0.74016,308.65,2.3052
0.75016,308.55,2.299
0.76016,308.46,2.2928
0.77017,308.36,2.2866
0.78017,308.29,2.2804
0.79017,308.27,2.274
0.80017,308.24,2.2673
0.81018,308.22,2.2603
0.82018,308.17,2.2531
0.83018,308.08,2.246
0.84018,307.98,2.239
0.85018,307.88,2.2319
0.86019,307.79,2.2248
0.87019,307.72,2.2175
0.88019,307.64,2.2099
0.89019,307.57,2.202
0.9002,307.5,2.1938
0.9102,307.32,2.1857
0.9202,307.15,2.1777
0.9302,306.98,2.1694
0.9402,306.81,2.1609
0.95021,306.64,2.1522
0.96021,306.47,2.1438
0.97021,306.3,2.1354
0.98021,306.13,2.1268
0.99021,306.1,2.118
1.0002,306.1,2.109
1.0102,306.1,2.1
1.0202,306.1,2.0912
1.0302,306.07,2.0827
1.0402,306.02,2.0745
1.0502,305.97,2.0664
1.0602,305.92,2.0581
1.0702,305.89,2.0501
1.0802,305.86,2.0422
1.0902,305.84,2.0343
1.1002,305.81,2.0266
1.1102,305.75,2.0191
1.1202,305.63,2.0117
1.1302,305.51,2.0041
1.1402,305.39,1.9966
1.1502,305.29,1.989
1.1603,305.24,1.9815
1.1703,305.19,1.9741
1.1803,305.14,1.9667
1.1903,305.1,1.9593
1.2003,305.07,1.9518
1.2103,305.05,1.9444
1.2203,305.02,1.9371
1.2303,305,1.93
1.2403,304.83,1.9231
1.2503,304.66,1.9163
1.2603,304.49,1.9094
1.2703,304.32,1.9022
1.2803,304.19,1.895
1.2903,304.07,1.8881
1.3003,303.95,1.8815
1.3103,303.83,1.8752
1.3203,303.65,1.8688
1.3303,303.46,1.8622
1.3403,303.26,1.8552
1.3503,303.07,1.848
1.3603,302.91,1.8407
1.3703,302.76,1.8333
1.3803,302.62,1.8254
1.3903,302.47,1.8172
1.4003,302.31,1.8093
1.4103,302.14,1.8018
1.4203,301.98,1.795
1.4303,301.81,1.7889
1.4403,301.62,1.7831
1.4503,301.4,1.7771
1.4603,301.18,1.7707
1.4703,300.96,1.7639
1.4803,300.73,1.7569
1.4903,300.46,1.75
1.5003,300.19,1.7434
1.5103,299.93,1.7369
1.5203,299.64,1.7309
1.5303,299.23,1.7249
1.5403,298.82,1.7187
1.5503,298.4,1.712
1.5603,297.99,1.7049
1.5703,297.45,1.6977
1.5803,296.91,1.6909
1.5903,296.38,1.6845
1.6003,295.84,1.6783
1.6103,295.62,1.672
1.6204,295.43,1.6653
1.6304,295.24,1.6585
1.6404,295.04,1.6516
1.6504,294.77,1.6443
1.6604,294.48,1.6366
1.6704,294.19,1.6288
1.6804,293.89,1.6214
1.6904,293.65,1.6146
1.7004,293.44,1.6082
1.7104,293.22,1.6014
1.7204,293,1.5939
1.7304,292.81,1.5861
1.7404,292.64,1.5782
1.7504,292.47,1.5706
1.7604,292.3,1.5632
1.7704,292.12,1.5555
1.7804,291.93,1.5475
1.7904,291.73,1.5394
1.8004,291.54,1.5312
1.8104,291.36,1.523
1.8204,291.21,1.5152
1.8304,291.07,1.5075
1.8404,290.92,1.4995
1.8504,290.78,1.4912
1.8604,290.66,1.4827
1.8704,290.54,1.4742
1.8804,290.42,1.4657
1.8904,290.3,1.4574
1.9004,290.2,1.449
1.9104,290.1,1.4406
1.9204,290.01,1.4322
1.9304,289.91,1.4237
1.9404,289.7,1.415
1.9504,289.49,1.406
1.9604,289.27,1.3969
1.9704,289.05,1.3878
1.9804,288.87,1.3787
1.9904,288.7,1.3694
2.0004,288.53,1.3602
2.0104,288.36,1.3511
2.0204,288.25,1.3422
2.0304,288.18,1.3336
2.0404,288.11,1.3255
2.0504,288.04,1.3177
2.0604,287.96,1.3099
2.0704,287.89,1.3019
2.0805,287.82,1.2938
2.0905,287.74,1.2856
2.1005,287.62,1.2774
2.1105,287.43,1.2693
2.1205,287.23,1.2611
2.1305,287.04,1.2529
2.1405,286.86,1.2447
2.1505,286.71,1.2367
2.1605,286.57,1.2289
2.1705,286.42,1.2212
2.1805,286.27,1.2136
2.1905,286.05,1.2062
2.2005,285.83,1.199
2.2105,285.61,1.1919
2.2205,285.4,1.1847
2.2305,285.25,1.1775
2.2405,285.11,1.1704
2.2505,284.96,1.1633
2.2605,284.81,1.1565
2.2705,284.62,1.1501
2.2805,284.43,1.1441
2.2905,284.24,1.1385
2.3005,284.04,1.133
2.3105,284,1.1279
2.3205,284,1.1229
2.3305,284,1.118
2.3405,284,1.1127
2.3505,283.95,1.1069
2.3605,283.88,1.1008
2.3705,283.81,1.0945
2.3805,283.73,1.0885
2.3905,283.65,1.0829
2.4005,283.55,1.0775
2.4105,283.46,1.0721
2.4205,283.36,1.0663
2.4305,283.29,1.0602
2.4405,283.27,1.0541
2.4505,283.24,1.0486
2.4605,283.22,1.0435
2.4705,283.2,1.0384
2.4805,283.2,1.0333
2.4905,283.2,1.0283
2.5005,283.2,1.0233
2.5105,283.22,1.0183
2.5205,283.34,1.0135
2.5305,283.46,1.0089
2.5406,283.58,1.0046
2.5506,283.7,1.0001
2.5606,283.7,0.99548
2.5706,283.7,0.99058
2.5806,283.7,0.98538
2.5906,283.7,0.97992
2.6006,283.76,0.97431
2.6106,283.84,0.9687
2.6206,283.91,0.96324
2.6306,283.98,0.95799
2.6406,284.02,0.9532
2.6506,284.04,0.94881
2.6606,284.07,0.94468
2.6706,284.09,0.94076
2.6806,284.16,0.93688
2.6906,284.26,0.93301
2.7006,284.36,0.92898
2.7106,284.45,0.92485
2.7206,284.59,0.92062
2.7306,284.76,0.91623
2.7406,284.93,0.91205
2.7506,285.1,0.90832
2.7606,285.25,0.90501
2.7706,285.37,0.90185
2.7806,285.49,0.89884
2.7906,285.61,0.89603
2.8006,285.71,0.89327
2.8106,285.76,0.89047
2.8206,285.81,0.88777
2.8306,285.86,0.88537
2.8406,285.91,0.88358
2.8506,286.01,0.88241
2.8606,286.11,0.88164
2.8706,286.2,0.88108
2.8806,286.3,0.88062
2.8906,286.47,0.88052
2.9006,286.64,0.88086
2.9106,286.81,0.8818
2.9206,286.98,0.88336
2.9306,287.11,0.88552
2.9406,287.23,0.88829
2.9506,287.35,0.89152
2.9606,287.47,0.89513
2.9706,287.63,0.89907
2.9806,287.8,0.90335
2.9906,287.97,0.90785
3.0007,288.14,0.91257
3.0107,288.31,0.91746
3.0207,288.48,0.92246
3.0307,288.65,0.92757
3.0407,288.82,0.93273
3.0507,288.96,0.93812
3.0607,289.09,0.94373
3.0707,289.21,0.94956
3.0807,289.33,0.95572
3.0907,289.44,0.96222
3.1007,289.54,0.969
3.1107,289.63,0.97622
3.1207,289.73,0.98377
3.1307,289.83,0.99177
3.1407,289.96,1.0002
3.1507,290.08,1.009
3.1607,290.2,1.018
3.1707,290.31,1.0271
3.1807,290.38,1.0363
3.1907,290.46,1.0456
3.2007,290.53,1.055
3.2107,290.6,1.0641
3.2207,290.75,1.0732
3.2307,290.89,1.0821
3.2407,291.04,1.0908
3.2507,291.18,1.0997
3.2607,291.27,1.1086
3.2707,291.34,1.1176
3.2807,291.41,1.1266
3.2907,291.48,1.1357
3.3007,291.65,1.1449
3.3107,291.84,1.1543
3.3207,292.04,1.1636
3.3307,292.23,1.1729
3.3407,292.36,1.1819
3.3507,292.46,1.1908
3.3607,292.56,1.1995
3.3707,292.65,1.2081
3.3807,292.73,1.2165
3.3907,292.77,1.2249
3.4007,292.82,1.2332
3.4107,292.87,1.2413
3.4207,292.91,1.2494
3.4307,292.93,1.2574
3.4407,292.96,1.2654
3.4507,292.98,1.2734
3.4608,293.01,1.2815
3.4708,293.06,1.2896
3.4808,293.11,1.2977
3.4908,293.16,1.3057
3.5008,293.21,1.3137
3.5108,293.28,1.3216
3.5208,293.36,1.3293
3.5308,293.43,1.3371
3.5408,293.5,1.3449
3.5508,293.63,1.3528
3.5608,293.75,1.3608
3.5708,293.87,1.3688
3.5808,293.99,1.3769
3.5908,294.13,1.3849
3.6008,294.28,1.3929
3.6108,294.42,1.4008
3.6208,294.57,1.4087
3.6308,294.68,1.4164
3.6408,294.77,1.4239
3.6508,294.87,1.4313
3.6608,294.97,1.4385
3.6708,295.03,1.4457
3.6808,295.08,1.4529
3.6908,295.13,1.4601
3.7008,295.18,1.4674
3.7108,295.25,1.4747
3.7208,295.35,1.4822
3.7308,295.44,1.4899
3.7408,295.54,1.4975
3.7508,295.65,1.5051
3.7608,295.77,1.5127
3.7708,295.89,1.5202
3.7808,296.01,1.5277
3.7908,296.13,1.5351
3.8008,296.22,1.5423
3.8108,296.32,1.5492
3.8208,296.42,1.556
3.8308,296.51,1.5624
3.8408,296.58,1.5686
3.8508,296.66,1.5748
3.8608,296.73,1.5811
3.8708,296.8,1.5874
3.8808,296.85,1.5938
3.8908,296.9,1.6003
3.9008,296.95,1.6069
3.9108,297,1.6134
3.9209,297.11,1.62
3.9309,297.23,1.6267
3.9409,297.36,1.6333
3.9509,297.48,1.6399
3.9609,297.56,1.6464
3.9709,297.63,1.6527
3.9809,297.7,1.6589
3.9909,297.77,1.6651
4.0009,297.85,1.6714
4.0109,297.92,1.6779
4.0209,297.99,1.6843
4.0309,298.07,1.6908
4.0409,298.13,1.6971
4.0509,298.17,1.7034
4.0609,298.22,1.7096
4.0709,298.27,1.7158
4.0809,298.32,1.722
4.0909,298.37,1.7282
4.1009,298.42,1.7345
4.1109,298.46,1.7407
4.1209,298.54,1.7469
4.1309,298.69,1.7533
4.1409,298.83,1.7599
4.1509,298.98,1.7666
4.1609,299.1,1.7732
4.1709,299.13,1.7798
4.1809,299.15,1.7863
4.1909,299.18,1.7927
4.2009,299.21,1.799
4.2109,299.4,1.8052
4.2209,299.6,1.8113
4.2309,299.79,1.8174
4.2409,299.98,1.8234
4.2509,300.15,1.8294
4.2609,300.32,1.8353
4.2709,300.49,1.841
4.2809,300.66,1.8467
4.2909,300.7,1.8522
4.3009,300.7,1.8578
4.3109,300.7,1.8634
4.3209,300.7,1.869
4.3309,300.76,1.8748
4.3409,300.86,1.8806
4.3509,300.96,1.8866
4.3609,301.05,1.8927
4.3709,301.11,1.8989
4.381,301.14,1.9052
4.391,301.16,1.9115
4.401,301.19,1.9179
4.411,301.22,1.9241
4.421,301.27,1.9301
4.431,301.32,1.9358
4.441,301.37,1.9414
4.451,301.4,1.9467
4.461,301.4,1.9521
4.471,301.4,1.9574
4.481,301.4,1.9628
4.491,301.4,1.9683
4.501,301.37,1.974
4.511,301.35,1.9796
4.521,301.32,1.9853
4.531,301.3,1.9908
4.541,301.28,1.9964
4.551,301.25,2.0019
4.561,301.23,2.0076
4.571,301.2,2.0132
4.581,301.07,2.0188
4.591,300.92,2.0242
4.601,300.78,2.0297
4.611,300.63,2.0351
4.621,300.47,2.0407
4.631,300.3,2.0462
4.641,300.13,2.0517
4.651,299.96,2.057
4.661,299.8,2.0622
4.671,299.66,2.0671
4.681,299.51,2.0718
4.691,299.36,2.0764
4.701,299.2,2.081
4.711,299.04,2.0855
4.721,298.87,2.0899
4.731,298.7,2.0943
4.741,298.54,2.0984
4.751,298.39,2.1021
4.761,298.25,2.1052
4.771,298.1,2.1078
4.781,297.96,2.1098
4.791,297.84,2.111
4.801,297.72,2.1115
4.811,297.6,2.1114
4.821,297.5,2.1109
4.831,297.5,2.11
4.8411,297.5,2.1088
4.8511,297.5,2.1075
4.8611,297.5,2.1058
4.8711,297.47,2.1038
4.8811,297.45,2.1015
4.8911,297.43,2.0989
4.9011,297.4,2.096
4.9111,297.31,2.0929
4.9211,297.21,2.0894
4.9311,297.11,2.0855
4.9411,297.02,2.0814
4.9511,297,2.0769
4.9611,297,2.0723
4.9711,297,2.0673
4.9811,297,2.0618
4.9911,296.98,2.0556
5.0011,296.96,2.0491
5.0111,296.94,2.0424
5.0211,296.91,2.0358
5.0311,296.9,2.0288
5.0411,296.9,2.0216
5.0511,296.9,2.014
5.0611,296.9,2.0061
5.0711,296.87,1.9979
5.0811,296.8,1.9897
5.0911,296.73,1.9817
5.1011,296.65,1.9736
5.1111,296.59,1.9655
5.1211,296.57,1.9574
5.1311,296.54,1.9494
5.1411,296.52,1.941
5.1511,296.5,1.932
5.1611,296.5,1.9223
5.1711,296.5,1.9124
5.1811,296.5,1.9028
5.1911,296.5,1.8936
5.2011,296.38,1.8845
5.2111,296.25,1.8757
5.2211,296.13,1.8669
5.2311,296.01,1.8581
5.2411,295.8,1.8491
5.2511,295.58,1.8401
5.2611,295.37,1.8314
5.2711,295.15,1.8234
5.2811,295.1,1.8159
5.2911,295.1,1.8085
5.3012,295.1,1.8007
5.3112,295.1,1.7923
5.3212,295.1,1.7839
5.3312,295.1,1.7756
5.3412,295.1,1.7677
5.3512,295.1,1.7601
5.3612,295.07,1.7525
5.3712,295.03,1.7447
5.3812,294.98,1.737
5.3912,294.93,1.7296
5.4012,294.9,1.7226
5.4112,294.9,1.7158
5.4212,294.9,1.7089
5.4312,294.9,1.7017
5.4412,294.89,1.6943
5.4512,294.87,1.6869
5.4612,294.84,1.6799
5.4712,294.82,1.6732
5.4812,294.8,1.6664
5.4912,294.77,1.6592
5.5012,294.75,1.6517
5.5112,294.72,1.6443
5.5212,294.7,1.6376
5.5312,294.63,1.6315
5.5412,294.55,1.6258
5.5512,294.48,1.62
5.5612,294.41,1.614
5.5712,294.4,1.6078
5.5812,294.4,1.6015
5.5912,294.4,1.5951
5.6012,294.4,1.5886
5.6112,294.38,1.582
5.6212,294.36,1.5757
5.6312,294.33,1.5694
5.6412,294.31,1.563
5.6512,294.3,1.5562
5.6612,294.3,1.5494
5.6712,294.3,1.5429
5.6812,294.3,1.5368
5.6912,294.26,1.5308
5.7012,294.19,1.5249
5.7112,294.12,1.5189
5.7212,294.04,1.5129
5.7312,293.97,1.5071
5.7412,293.9,1.5012
5.7512,293.83,1.4952
5.7613,293.75,1.4892
5.7713,293.7,1.4831
5.7813,293.7,1.477
5.7913,293.7,1.4707
5.8013,293.7,1.4645
5.8113,293.68,1.4585
5.8213,293.53,1.4526
5.8313,293.39,1.4467
5.8413,293.24,1.4406
5.8513,293.09,1.4342
5.8613,292.92,1.428
5.8713,292.75,1.4217
5.8813,292.58,1.4156
5.8913,292.41,1.4096
5.9013,292.38,1.4038
5.9113,292.35,1.3984
5.9213,292.33,1.3932
5.9313,292.31,1.3877
5.9413,292.19,1.3818
5.9513,292.04,1.3762
5.9613,291.89,1.3712
5.9713,291.75,1.3668
5.9813,291.7,1.3625
5.9913,291.7,1.3578
6.0013,291.7,1.3529
6.0113,291.7,1.3482
6.0213,291.7,1.3437
6.0313,291.7,1.3394
6.0413,291.7,1.3351
6.0513,291.7,1.3308
6.0613,291.7,1.3262
6.0713,291.7,1.3215
6.0813,291.7,1.3165
6.0913,291.7,1.3114
6.1013,291.67,1.3066
6.1113,291.58,1.3021
6.1213,291.48,1.2978
6.1313,291.38,1.2939
6.1413,291.3,1.2899
6.1513,291.3,1.2858
6.1613,291.3,1.2815
6.1713,291.3,1.2772
6.1813,291.3,1.2731
6.1913,291.27,1.2689
6.2013,291.25,1.2647
6.2113,291.23,1.2605
6.2213,291.2,1.2565
6.2314,291.2,1.2526
6.2414,291.2,1.2483
6.2514,291.2,1.2435
6.2614,291.2,1.2384
6.2714,291.2,1.2335
6.2814,291.2,1.229
6.2914,291.2,1.2247
6.3014,291.2,1.2204
6.3114,291.23,1.2161
6.3214,291.28,1.2116
6.3314,291.33,1.207
6.3414,291.38,1.2027
6.3514,291.41,1.1987
6.3614,291.44,1.1949
6.3714,291.46,1.1913
6.3814,291.49,1.1877
6.3914,291.5,1.1842
6.4014,291.5,1.1807
6.4114,291.5,1.1772
6.4214,291.5,1.1735
6.4314,291.48,1.1695
6.4414,291.41,1.1655
6.4514,291.33,1.1616
6.4614,291.26,1.158
6.4714,291.19,1.1544
6.4814,291.12,1.1508
6.4914,291.04,1.1473
6.5014,290.97,1.1436
6.5114,290.9,1.1399
6.5214,290.9,1.1363
6.5314,290.9,1.1331
6.5414,290.9,1.1304
6.5514,290.9,1.1279
6.5614,290.9,1.1254
6.5714,290.9,1.1231
6.5814,290.9,1.1211
6.5914,290.9,1.1196
6.6014,291.01,1.1182
6.6114,291.16,1.1171
6.6214,291.3,1.1161
6.6314,291.45,1.1154
6.6414,291.55,1.115
6.6514,291.62,1.1149
6.6614,291.69,1.1151
6.6714,291.77,1.1156
6.6814,291.84,1.1165
6.6915,291.91,1.1177
6.7015,291.98,1.1194
6.7115,292.06,1.1216
6.7215,292.12,1.1244
6.7315,292.17,1.1276
6.7415,292.22,1.1312
6.7515,292.26,1.1352
6.7615,292.33,1.1395
6.7715,292.45,1.1441
6.7815,292.58,1.1491
6.7915,292.7,1.1541
6.8015,292.83,1.1594
6.8115,293.02,1.1648
6.8215,293.22,1.1703
6.8315,293.41,1.176
6.8415,293.6,1.1818
6.8515,293.67,1.1878
6.8615,293.75,1.1941
6.8715,293.82,1.2006
6.8815,293.89,1.2073
6.8915,294.01,1.2142
6.9015,294.13,1.2212
6.9115,294.25,1.2285
6.9215,294.37,1.236
6.9315,294.49,1.2436
6.9415,294.62,1.2513
6.9515,294.74,1.2591
6.9615,294.86,1.2673
6.9715,295.03,1.2758
6.9815,295.22,1.2843
6.9915,295.41,1.2929
7.0015,295.61,1.3014
7.0115,295.71,1.3101
7.0215,295.74,1.3189
7.0315,295.76,1.3276
7.0415,295.79,1.3364
7.0515,295.8,1.3452
7.0615,295.8,1.3541
7.0715,295.8,1.3629
7.0815,295.8,1.3716
7.0915,295.85,1.3802
7.1015,296.02,1.3887
7.1115,296.19,1.3973
7.1215,296.36,1.406
7.1315,296.52,1.4147
7.1415,296.69,1.4235
7.1516,296.86,1.4323
7.1616,297.03,1.4411
7.1716,297.2,1.4498
7.1816,297.25,1.4586
7.1916,297.3,1.4674
7.2016,297.35,1.4762
7.2116,297.4,1.4849
7.2216,297.6,1.4937
7.2316,297.81,1.5023
7.2416,298.03,1.511
7.2516,298.25,1.5196
7.2616,298.36,1.5284
7.2716,298.43,1.5373
7.2816,298.5,1.5463
7.2916,298.57,1.5553
7.3016,298.74,1.5643
7.3116,298.96,1.5733
7.3216,299.18,1.5821
7.3316,299.4,1.591
7.3416,299.55,1.6
7.3516,299.65,1.609
7.3616,299.74,1.618
7.3716,299.84,1.6271
7.3816,299.94,1.6363
7.3916,300.04,1.6456
7.4016,300.13,1.6548
7.4116,300.23,1.664
7.4216,300.35,1.6731
7.4316,300.52,1.6821
7.4416,300.69,1.6907
7.4516,300.86,1.6991
7.4616,301.04,1.7072
7.4716,301.28,1.7153
7.4816,301.52,1.7231
7.4916,301.77,1.7308
7.5016,302,1.7383
7.5116,302.02,1.746
7.5216,302.05,1.7537
7.5316,302.07,1.7614
7.5416,302.1,1.769
7.5516,302.23,1.7769
7.5616,302.38,1.7848
7.5716,302.52,1.7928
7.5816,302.67,1.8009
7.5916,302.81,1.8089
7.6016,302.96,1.8168
7.6117,303.1,1.8246
7.6217,303.25,1.8323
7.6317,303.33,1.84
7.6417,303.38,1.8477
7.6517,303.43,1.8554
7.6617,303.48,1.8631
7.6717,303.55,1.8706
7.6817,303.65,1.8779
7.6917,303.75,1.8852
7.7017,303.85,1.8924
7.7117,303.93,1.8996
7.7217,304,1.9069
7.7317,304.08,1.9141
7.7417,304.15,1.9212
7.7517,304.23,1.9283
7.7617,304.32,1.9355
7.7717,304.42,1.9427
7.7817,304.52,1.95
7.7917,304.6,1.9573
7.8017,304.63,1.9647
7.8117,304.65,1.972
7.8217,304.68,1.9793
7.8317,304.71,1.9868
7.8417,304.95,1.9942
7.8517,305.19,2.0015
7.8617,305.43,2.0087
7.8717,305.68,2.0158
7.8817,305.72,2.0226
7.8917,305.75,2.0294
7.9017,305.77,2.0361
7.9117,305.79,2.0429
7.9217,305.91,2.0496
7.9317,306.06,2.0562
7.9417,306.21,2.0627
7.9517,306.35,2.0691
7.9617,306.4,2.0754
7.9717,306.4,2.0818
7.9817,306.4,2.0882
7.9917,306.4,2.0947
8.0017,306.43,2.1012
8.0117,306.48,2.1077
8.0217,306.52,2.114
8.0317,306.57,2.1203
8.0417,306.6,2.1267
8.0517,306.6,2.133
8.0617,306.6,2.139
8.0718,306.6,2.1447
8.0818,306.6,2.1502
8.0918,306.6,2.1556
8.1018,306.6,2.1609
8.1118,306.6,2.1662
8.1218,306.59,2.1716
8.1318,306.52,2.177
8.1418,306.44,2.1824
8.1518,306.37,2.188
8.1618,306.3,2.1935
8.1718,306.3,2.1989
8.1818,306.3,2.204
8.1918,306.3,2.209
8.2018,306.3,2.2139
8.2118,306.21,2.2187
8.2218,306.11,2.2233
8.2318,306.02,2.2278
8.2418,305.92,2.2323
8.2518,305.81,2.2367
8.2618,305.69,2.2412
8.2718,305.56,2.2456
8.2818,305.44,2.2499
8.2918,305.24,2.2542
8.3018,305,2.2584
8.3118,304.76,2.2626
8.3218,304.52,2.2668
8.3318,304.35,2.2707
8.3418,304.25,2.2745
8.3518,304.16,2.2781
8.3618,304.06,2.2815
8.3718,303.92,2.2846
8.3818,303.73,2.2877
8.3918,303.53,2.2905
8.4018,303.34,2.293
8.4118,303.16,2.2952
8.4218,303.01,2.2971
8.4318,302.87,2.2986
8.4418,302.72,2.2997
8.4518,302.58,2.3004
8.4618,302.49,2.3004
8.4718,302.39,2.2999
8.4818,302.29,2.2988
8.4918,302.2,2.2972
8.5018,302.17,2.2952
8.5118,302.15,2.2928
8.5218,302.13,2.2902
8.5319,302.1,2.2874
8.5419,301.99,2.2844
8.5519,301.87,2.2811
8.5619,301.75,2.2775
8.5719,301.63,2.2739
8.5819,301.52,2.2706
8.5919,301.43,2.2677
8.6019,301.33,2.2648
8.6119,301.23,2.2615
8.6219,301.17,2.2577
8.6319,301.12,2.2535
8.6419,301.07,2.2489
8.6519,301.02,2.2438
8.6619,300.97,2.2382
8.6719,300.93,2.2322
8.6819,300.88,2.226
8.6919,300.83,2.2196
8.7019,300.76,2.2131
8.7119,300.66,2.2061
8.7219,300.56,2.1987
8.7319,300.46,2.1913
8.7419,300.38,2.1841
8.7519,300.3,2.177
8.7619,300.23,2.1694
8.7719,300.16,2.1614
8.7819,300.09,2.1533
8.7919,300.02,2.145
8.8019,299.94,2.1369
8.8119,299.87,2.1288
8.8219,299.8,2.1206
8.8319,299.8,2.112
8.8419,299.8,2.1031
8.8519,299.8,2.0945
8.8619,299.8,2.0861
8.8719,299.67,2.0779
8.8819,299.52,2.0698
8.8919,299.38,2.0616
8.9019,299.23,2.0536
8.9119,299.11,2.0455
8.9219,298.98,2.0373
8.9319,298.86,2.0291
8.9419,298.74,2.0211
8.9519,298.62,2.0135
8.9619,298.5,2.0062
8.9719,298.38,1.9993
8.9819,298.26,1.9925
8.992,298.17,1.9858
9.002,298.13,1.9791
9.012,298.08,1.9725
9.022,298.03,1.9659
9.032,298,1.9595
9.042,298,1.9533
9.052,298,1.947
9.062,298,1.9405
9.072,297.98,1.9338
9.082,297.91,1.9271
9.092,297.83,1.9204
9.102,297.76,1.9138
9.112,297.7,1.9071
9.122,297.7,1.9005
9.132,297.7,1.894
9.142,297.7,1.8879
9.152,297.7,1.8816
9.162,297.65,1.8751
9.172,297.6,1.8685
9.182,297.55,1.8622
9.192,297.5,1.856
9.202,297.48,1.8503
9.212,297.45,1.8444
9.222,297.43,1.8383
9.232,297.41,1.8323
9.242,297.38,1.8266
9.252,297.36,1.8212
9.262,297.33,1.8157
9.272,297.31,1.8099
9.282,297.25,1.804
9.292,297.18,1.7982
9.302,297.11,1.7925
9.312,297.03,1.7869
9.322,296.96,1.7819
9.332,296.89,1.7772
9.342,296.82,1.7725
9.352,296.74,1.7676
9.362,296.7,1.7628
9.372,296.7,1.7583
9.382,296.7,1.7539
9.392,296.7,1.7492
9.402,296.69,1.7445
9.412,296.64,1.7402
9.422,296.59,1.7363
9.432,296.54,1.7325
9.442,296.5,1.7283
9.4521,296.47,1.7238
9.4621,296.45,1.7193
9.4721,296.42,1.7149
9.4821,296.4,1.7107
9.4921,296.23,1.7066
9.5021,296.06,1.7023
9.5121,295.89,1.6978
9.5221,295.72,1.6931
9.5321,295.55,1.6883
9.5421,295.38,1.6837
9.5521,295.21,1.6793
9.5621,295.04,1.6747
9.5721,294.92,1.67
9.5821,294.83,1.6654
9.5921,294.73,1.6609
9.6021,294.63,1.6562
9.6121,294.58,1.6511
9.6221,294.56,1.6458
9.6321,294.54,1.6406
9.6421,294.51,1.6358
9.6521,294.5,1.6311
9.6621,294.5,1.6267
9.6721,294.5,1.6221
9.6821,294.5,1.6176
9.6921,294.5,1.6133
9.7021,294.5,1.6094
9.7121,294.5,1.6057
9.7221,294.5,1.6019
9.7321,294.49,1.5977
9.7421,294.44,1.593
9.7521,294.39,1.5882
9.7621,294.34,1.5837
9.7721,294.29,1.5795
9.7821,294.24,1.5753
9.7921,294.19,1.5712
9.8021,294.15,1.5673
9.8121,294.1,1.5635
9.8221,294.08,1.5596
9.8321,294.05,1.5558
9.8421,294.03,1.5521
9.8521,294,1.5485
9.8621,294,1.5451
9.8721,294,1.5417
9.8821,294,1.538
9.8921,294,1.5338
9.9021,293.96,1.5293
9.9122,293.91,1.5248
9.9222,293.87,1.5206
9.9322,293.82,1.517
9.9422,293.78,1.5133
9.9522,293.76,1.5095
9.9622,293.74,1.5055
9.9722,293.71,1.5016
9.9822,293.7,1.4978
9.9922,293.7,1.4943
10.002,293.7,1.4907
10.012,293.7,1.4872
10.022,293.69,1.4839
10.032,293.67,1.4809
10.042,293.64,1.478
10.052,293.62,1.4749
10.062,293.59,1.4718
10.072,293.54,1.4687
10.082,293.49,1.4656
10.092,293.44,1.4623
10.102,293.39,1.459
10.112,293.32,1.4559
10.122,293.24,1.453
10.132,293.17,1.4501
10.142,293.1,1.4469
10.152,293.1,1.4435
10.162,293.1,1.44
10.172,293.1,1.4366
