1.5202,296.86,2.2861
1.5302,296.76,2.2783
1.5402,296.67,2.2705
1.5502,296.57,2.2625
1.5602,296.45,2.2544
1.5702,296.25,2.2463
1.5802,296.06,2.2383
1.5902,295.86,2.2301
1.6002,295.67,2.2216
1.6102,295.48,2.2128
1.6202,295.28,2.204
1.6302,295.09,2.1958
1.6402,294.9,2.1887
1.6502,294.75,2.182
1.6602,294.61,2.1746
1.6703,294.46,2.1665
1.6803,294.31,2.1583
1.6903,294.21,2.1505
1.7003,294.12,2.1434
1.7103,294.02,2.1366
1.7203,293.92,2.1298
1.7303,293.82,2.123
1.7403,293.73,2.1165
1.7503,293.63,2.1101
1.7603,293.53,2.104
1.7703,293.4,2.0979
1.7803,293.26,2.0915
1.7903,293.12,2.0845
1.8003,292.97,2.0768
1.8103,292.79,2.0686
1.8203,292.57,2.0605
1.8303,292.35,2.0532
1.8403,292.13,2.047
1.8503,291.93,2.0417
1.8603,291.76,2.0365
1.8703,291.59,2.0308
1.8803,291.42,2.0249
1.8903,291.26,2.0187
1.9003,291.14,2.0128
1.9103,291.02,2.0071
1.9203,290.9,2.0016
1.9303,290.77,1.9958
1.9403,290.6,1.9895
1.9503,290.44,1.9824
1.9603,290.27,1.9749
1.9703,290.1,1.9675
1.9803,290,1.9605
1.9903,289.9,1.9541
2.0003,289.81,1.948
2.0103,289.71,1.942
2.0203,289.68,1.9357
2.0303,289.65,1.9289
2.0403,289.63,1.9219
2.0503,289.61,1.9148
2.0603,289.49,1.908
2.0703,289.34,1.9015
2.0803,289.2,1.8952
2.0903,289.05,1.8887
2.1003,288.92,1.882
2.1103,288.8,1.8755
2.1203,288.68,1.8695
2.1303,288.56,1.8637
2.1403,288.44,1.8576
2.1503,288.31,1.8512
2.1603,288.19,1.8445
2.1703,288.07,1.8377
2.1803,287.97,1.8311
2.1903,287.9,1.8249
2.2003,287.82,1.8192
2.2103,287.75,1.8137
2.2203,287.68,1.8078
2.2303,287.61,1.8014
2.2403,287.53,1.7948
2.2503,287.46,1.7886
2.2603,287.37,1.7826
2.2703,287.12,1.7764
2.2803,286.88,1.77
2.2903,286.64,1.7635
2.3003,286.4,1.7571
2.3103,286.38,1.7508
2.3203,286.35,1.745
2.3304,286.33,1.7396
2.3404,286.3,1.7342
2.3504,286.15,1.7289
2.3604,285.98,1.7232
2.3704,285.81,1.7174
2.3804,285.64,1.7116
2.3904,285.51,1.7063
2.4004,285.38,1.701
2.4104,285.26,1.6955
2.4204,285.14,1.69
2.4304,285.04,1.6849
2.4404,284.94,1.68
2.4504,284.84,1.6752
2.4604,284.75,1.6705
2.4704,284.66,1.6658
2.4804,284.59,1.6609
2.4904,284.52,1.6555
2.5004,284.44,1.6498
2.5104,284.39,1.6446
2.5204,284.37,1.6396
2.5304,284.34,1.6343
2.5404,284.32,1.6286
2.5504,284.26,1.6231
2.5604,284.14,1.6179
2.5704,284.02,1.6131
2.5804,283.9,1.6082
2.5904,283.79,1.603
2.6004,283.74,1.5975
2.6104,283.7,1.5919
2.6204,283.65,1.5867
2.6304,283.6,1.5818
2.6404,283.57,1.5774
2.6504,283.55,1.573
2.6604,283.53,1.5685
2.6704,283.5,1.5637
2.6804,283.48,1.5586
2.6904,283.45,1.5531
2.7004,283.43,1.5474
2.7104,283.41,1.5419
2.7204,283.36,1.5368
2.7304,283.31,1.532
2.7404,283.27,1.5271
2.7504,283.22,1.5218
2.7604,283.2,1.5161
2.7704,283.2,1.5101
2.7804,283.2,1.5038
2.7904,283.2,1.4975
2.8004,283.23,1.4913
2.8104,283.27,1.4855
2.8204,283.32,1.4802
2.8304,283.37,1.4755
2.8404,283.43,1.4712
2.8504,283.5,1.4672
2.8604,283.57,1.4629
2.8704,283.65,1.4584
2.8804,283.73,1.4535
2.8904,283.85,1.4485
2.9004,283.98,1.4436
2.9104,284.1,1.4387
2.9204,284.22,1.4344
2.9304,284.34,1.4306
2.9404,284.46,1.4271
2.9504,284.58,1.423
2.9604,284.7,1.4184
2.9704,284.75,1.4134
2.9804,284.8,1.4085
2.9905,284.85,1.4038
3.0005,284.9,1.3993
3.0105,285.01,1.395
3.0205,285.13,1.3907
3.0305,285.25,1.3861
3.0405,285.37,1.3812
3.0505,285.53,1.3762
3.0605,285.7,1.3715
3.0705,285.87,1.367
3.0805,286.04,1.3627
3.0905,286.24,1.3584
3.1005,286.46,1.3544
3.1105,286.68,1.3507
3.1205,286.91,1.3473
3.1305,287.1,1.344
3.1405,287.26,1.3412
3.1505,287.43,1.3386
3.1605,287.6,1.3361
3.1705,287.74,1.3336
3.1805,287.84,1.3308
3.1905,287.93,1.3274
3.2005,288.03,1.3236
3.2105,288.15,1.3199
3.2205,288.32,1.316
3.2305,288.48,1.312
3.2405,288.65,1.308
3.2505,288.8,1.3042
3.2605,288.8,1.3009
3.2705,288.8,1.2978
3.2805,288.8,1.2947
3.2905,288.8,1.2915
3.3005,288.88,1.2882
3.3105,289.05,1.2851
3.3205,289.22,1.2822
3.3305,289.39,1.2794
3.3405,289.51,1.2765
3.3505,289.63,1.2734
3.3605,289.75,1.2701
3.3705,289.87,1.2667
3.3805,289.97,1.2635
3.3905,290.07,1.2604
3.4005,290.17,1.2575
3.4105,290.27,1.2544
3.4205,290.43,1.2514
3.4305,290.62,1.2483
3.4405,290.81,1.2451
3.4505,291.01,1.2417
3.4605,291.13,1.2384
3.4705,291.17,1.2351
3.4805,291.22,1.2319
3.4905,291.27,1.229
3.5005,291.33,1.2261
3.5105,291.4,1.2233
3.5205,291.48,1.2207
3.5305,291.55,1.2183
3.5405,291.64,1.216
3.5505,291.76,1.2138
3.5605,291.88,1.2118
3.5705,292,1.2097
3.5805,292.11,1.2074
3.5905,292.16,1.2052
3.6005,292.2,1.203
3.6105,292.25,1.201
3.6205,292.3,1.1993
3.6305,292.35,1.1978
3.6405,292.4,1.1967
3.6505,292.45,1.1956
3.6606,292.49,1.1948
3.6706,292.59,1.1941
3.6806,292.68,1.1936
3.6906,292.78,1.1934
3.7006,292.88,1.1936
3.7106,292.92,1.1942
3.7206,292.94,1.1951
3.7306,292.97,1.1964
3.7406,292.99,1.1983
3.7506,293.08,1.2007
3.7606,293.2,1.2033
3.7706,293.32,1.2063
3.7806,293.45,1.2095
3.7906,293.55,1.213
3.8006,293.65,1.2167
3.8106,293.75,1.2207
3.8206,293.84,1.225
3.8306,293.91,1.2297
3.8406,293.93,1.2348
3.8506,293.96,1.2403
3.8606,293.98,1.2462
3.8706,294.01,1.2524
3.8806,294.03,1.2588
3.8906,294.05,1.2653
3.9006,294.08,1.2719
3.9106,294.12,1.2785
3.9206,294.24,1.2854
3.9306,294.36,1.2925
3.9406,294.48,1.2999
3.9506,294.6,1.3076
3.9606,294.7,1.3156
3.9706,294.8,1.3237
3.9806,294.89,1.3322
3.9906,294.99,1.3411
4.0006,295.09,1.3503
4.0106,295.19,1.3598
4.0206,295.28,1.3694
4.0306,295.38,1.3789
4.0406,295.42,1.3885
4.0506,295.44,1.3982
4.0606,295.47,1.408
4.0706,295.49,1.4178
4.0806,295.66,1.4274
4.0906,295.91,1.4368
4.1006,296.15,1.4461
4.1106,296.39,1.4555
4.1206,296.55,1.4652
4.1306,296.65,1.4751
4.1406,296.74,1.485
4.1506,296.84,1.4948
4.1606,296.94,1.5044
4.1706,297.04,1.514
4.1806,297.13,1.5237
4.1906,297.23,1.5334
4.2006,297.35,1.5432
4.2106,297.52,1.5531
4.2206,297.69,1.563
4.2306,297.86,1.5729
4.2406,298.02,1.5829
4.2506,298.14,1.593
4.2606,298.26,1.6031
4.2706,298.38,1.6133
4.2806,298.5,1.6236
4.2906,298.58,1.634
4.3006,298.65,1.6445
4.3106,298.72,1.6549
4.3207,298.79,1.6654
4.3307,298.84,1.6758
4.3407,298.89,1.6863
4.3507,298.94,1.6969
4.3607,298.99,1.7074
4.3707,299.15,1.7179
4.3807,299.35,1.7283
4.3907,299.54,1.7386
4.4007,299.74,1.7488
4.4107,299.86,1.7588
4.4207,299.96,1.7688
4.4307,300.06,1.7788
4.4407,300.15,1.7888
4.4507,300.23,1.799
4.4607,300.27,1.8094
4.4707,300.32,1.8197
4.4807,300.37,1.83
4.4907,300.45,1.8405
4.5007,300.57,1.8511
4.5107,300.69,1.8619
4.5207,300.82,1.8726
4.5307,300.9,1.8833
4.5407,300.9,1.8938
4.5507,300.9,1.9042
4.5607,300.9,1.9142
4.5707,300.9,1.9241
4.5807,300.87,1.9337
4.5907,300.85,1.9431
4.6007,300.82,1.9523
4.6107,300.79,1.9613
4.6207,300.67,1.9702
4.6307,300.55,1.9789
4.6407,300.43,1.9877
4.6507,300.31,1.9965
4.6607,300.19,2.0054
4.6707,300.07,2.0144
4.6807,299.95,2.0237
4.6907,299.83,2.0333
4.7007,299.72,2.0432
4.7107,299.63,2.0533
4.7207,299.53,2.0636
4.7307,299.43,2.074
4.7407,299.29,2.0845
4.7507,299.12,2.0949
4.7607,298.95,2.1051
4.7707,298.77,2.115
4.7807,298.69,2.1248
4.7907,298.66,2.1347
4.8007,298.64,2.1446
4.8107,298.61,2.1546
4.8207,298.56,2.1647
4.8307,298.46,2.1747
4.8407,298.37,2.1847
4.8507,298.27,2.1945
4.8607,298.15,2.2042
4.8707,297.98,2.2137
4.8807,297.81,2.2233
4.8907,297.64,2.2327
4.9007,297.49,2.2421
4.9107,297.42,2.2514
4.9207,297.34,2.2606
4.9307,297.27,2.2698
4.9407,297.19,2.2791
4.9507,296.97,2.2885
4.9607,296.75,2.2978
4.9707,296.54,2.3071
4.9807,296.32,2.3165
4.9908,296.23,2.3258
5.0008,296.16,2.3352
5.0108,296.09,2.3448
5.0208,296.02,2.3544
5.0308,295.89,2.3639
5.0408,295.74,2.3732
5.0508,295.6,2.3825
5.0608,295.45,2.3917
5.0708,295.38,2.4006
5.0808,295.36,2.4093
5.0908,295.34,2.418
5.1008,295.31,2.4265
5.1108,295.29,2.4351
5.1208,295.26,2.4436
5.1308,295.24,2.4522
5.1408,295.21,2.4607
5.1508,295.18,2.4692
5.1608,295.13,2.4776
5.1708,295.08,2.486
5.1808,295.04,2.4942
5.1908,295,2.5021
5.2008,295,2.5099
5.2108,295,2.5177
5.2208,295,2.5252
5.2308,295,2.5324
5.2408,294.97,2.5395
5.2508,294.95,2.5467
5.2608,294.92,2.5538
5.2708,294.9,2.5608
5.2808,294.88,2.5678
5.2908,294.85,2.5746
5.3008,294.83,2.5814
5.3108,294.8,2.5882
5.3208,294.8,2.5951
5.3308,294.8,2.6019
5.3408,294.8,2.6085
5.3508,294.8,2.6149
5.3608,294.76,2.6211
5.3708,294.71,2.6272
5.3808,294.66,2.6333
5.3908,294.62,2.6392
5.4008,294.63,2.6446
5.4108,294.68,2.6496
5.4208,294.73,2.6542
5.4308,294.78,2.6585
5.4408,294.8,2.6622
5.4508,294.8,2.6654
5.4608,294.8,2.6678
5.4708,294.8,2.6693
5.4808,294.8,2.6696
5.4908,294.8,2.6687
5.5008,294.8,2.6665
5.5108,294.8,2.6631
5.5208,294.8,2.6585
5.5308,294.8,2.6528
5.5408,294.8,2.6463
5.5508,294.8,2.639
5.5608,294.8,2.6312
5.5708,294.77,2.6232
5.5808,294.75,2.6153
5.5908,294.72,2.6075
5.6008,294.7,2.5998
5.6108,294.65,2.5917
5.6208,294.6,2.5832
5.6308,294.55,2.5742
5.6408,294.5,2.5648
5.6509,294.46,2.5554
5.6609,294.41,2.5459
5.6709,294.36,2.5365
5.6809,294.31,2.527
5.6909,294.24,2.5169
5.7009,294.17,2.5064
5.7109,294.1,2.4956
5.7209,294.03,2.4848
5.7309,293.98,2.4739
5.7409,293.96,2.463
5.7509,293.94,2.4524
5.7609,293.91,2.4422
5.7709,293.9,2.4323
5.7809,293.9,2.4224
5.7909,293.9,2.4125
5.8009,293.9,2.4027
5.8109,293.9,2.3931
5.8209,293.9,2.3837
5.8309,293.9,2.3744
5.8409,293.9,2.365
5.8509,293.89,2.3556
5.8609,293.84,2.3464
5.8709,293.79,2.3376
5.8809,293.74,2.329
5.8909,293.7,2.3204
5.9009,293.7,2.3118
5.9109,293.7,2.3033
5.9209,293.7,2.2947
5.9309,293.7,2.2861
5.9409,293.67,2.2775
5.9509,293.65,2.2692
5.9609,293.63,2.2613
5.9709,293.6,2.2534
5.9809,293.49,2.2454
5.9909,293.37,2.2372
6.0009,293.25,2.229
6.0109,293.13,2.2211
6.0209,293.1,2.2135
6.0309,293.1,2.2062
6.0409,293.1,2.199
6.0509,293.1,2.1916
6.0609,293.1,2.1843
6.0709,293.1,2.177
6.0809,293.1,2.1699
6.0909,293.1,2.1627
6.1009,293.07,2.1554
6.1109,293.03,2.1481
6.1209,292.98,2.1411
6.1309,292.93,2.1344
6.1409,292.86,2.1275
6.1509,292.76,2.1202
6.1609,292.67,2.1127
6.1709,292.57,2.1054
6.1809,292.49,2.0983
6.1909,292.44,2.0913
6.2009,292.39,2.0841
6.2109,292.34,2.0767
6.2209,292.29,2.0693
6.2309,292.19,2.0621
6.2409,292.09,2.0552
6.2509,291.99,2.0483
6.2609,291.9,2.0414
6.2709,291.8,2.0345
6.2809,291.7,2.0277
6.2909,291.61,2.0209
6.3009,291.51,2.014
6.3109,291.46,2.0069
6.321,291.41,2
6.331,291.36,1.9933
6.341,291.31,1.9868
6.351,291.28,1.9802
6.361,291.26,1.9736
6.371,291.23,1.967
6.381,291.21,1.9606
6.391,291.18,1.9543
6.401,291.16,1.9482
6.411,291.14,1.9422
6.421,291.11,1.9363
6.431,291.1,1.9302
6.441,291.1,1.924
6.451,291.1,1.9178
6.461,291.1,1.9119
6.471,291.1,1.9064
6.481,291.1,1.9011
6.491,291.1,1.8961
6.501,291.1,1.8909
6.511,291.09,1.8856
6.521,291.04,1.8801
6.531,290.99,1.8745
6.541,290.94,1.8687
6.551,290.9,1.8627
6.561,290.9,1.8565
6.571,290.9,1.8503
6.581,290.9,1.8445
6.591,290.9,1.8386
6.601,290.9,1.8326
6.611,290.9,1.8267
6.621,290.9,1.821
6.631,290.9,1.8153
6.641,290.9,1.8095
6.651,290.9,1.8038
6.661,290.9,1.7984
6.671,290.9,1.7933
6.681,290.92,1.7882
6.691,290.94,1.7827
6.701,290.97,1.7773
6.711,290.99,1.7721
6.721,291,1.7671
6.731,291,1.7622
6.741,291,1.7574
6.751,291,1.7526
6.761,290.96,1.7477
6.771,290.89,1.7425
6.781,290.82,1.7373
6.791,290.74,1.7319
6.801,290.69,1.7265
6.811,290.67,1.7212
6.821,290.64,1.7159
6.831,290.62,1.7108
6.841,290.58,1.7057
6.851,290.51,1.7006
6.861,290.43,1.6958
6.871,290.36,1.691
6.881,290.3,1.6862
6.891,290.27,1.6813
6.901,290.25,1.6766
6.911,290.22,1.672
6.921,290.2,1.6674
6.931,290.15,1.6627
6.941,290.1,1.6581
6.951,290.05,1.6535
6.961,290,1.6489
6.971,290,1.6444
6.9811,290,1.6398
6.9911,290,1.6352
7.0011,290,1.6306
7.0111,290,1.6259
7.0211,290,1.6212
7.0311,290,1.6166
7.0411,290,1.6121
7.0511,290.03,1.608
7.0611,290.08,1.604
7.0711,290.13,1.6001
7.0811,290.18,1.5961
7.0911,290.2,1.5923
7.1011,290.2,1.5888
7.1111,290.2,1.5854
7.1211,290.2,1.582
7.1311,290.22,1.5784
7.1411,290.27,1.5746
7.1511,290.32,1.5708
7.1611,290.36,1.5671
7.1711,290.41,1.5633
7.1811,290.46,1.5595
7.1911,290.51,1.5556
7.2011,290.56,1.5517
7.2111,290.61,1.5478
7.2211,290.71,1.5439
7.2311,290.81,1.54
7.2411,290.9,1.5364
7.2511,291,1.5327
7.2611,291.05,1.5293
7.2711,291.1,1.5261
7.2811,291.15,1.523
7.2911,291.19,1.5198
7.3011,291.22,1.5166
7.3111,291.25,1.5134
7.3211,291.27,1.5104
7.3311,291.29,1.5072
7.3411,291.32,1.5039
7.3511,291.34,1.5006
7.3611,291.37,1.4976
7.3711,291.39,1.4949
7.3811,291.43,1.4925
7.3911,291.48,1.4903
7.4011,291.53,1.4881
7.4111,291.58,1.4859
7.4211,291.61,1.4834
7.4311,291.64,1.4807
7.4411,291.66,1.478
7.4511,291.69,1.4756
7.4611,291.72,1.4738
7.4711,291.77,1.4725
7.4811,291.82,1.4717
7.4911,291.87,1.4711
7.5011,291.93,1.4706
7.5111,292.02,1.4702
7.5211,292.12,1.4699
7.5311,292.22,1.4699
7.5411,292.31,1.4702
7.5511,292.36,1.4708
7.5611,292.4,1.4717
7.5711,292.45,1.4728
7.5811,292.5,1.4742
7.5911,292.6,1.4758
7.6011,292.7,1.4774
7.6111,292.79,1.4791
7.6211,292.89,1.481
7.6311,292.97,1.4831
7.6412,293.04,1.4854
7.6512,293.11,1.4881
7.6612,293.19,1.4911
7.6712,293.28,1.4941
7.6812,293.37,1.4973
7.6912,293.47,1.5005
7.7012,293.57,1.5039
7.7112,293.69,1.5075
7.7212,293.84,1.5112
7.7312,293.99,1.5148
7.7412,294.13,1.5184
7.7512,294.21,1.5221
7.7612,294.24,1.5258
7.7712,294.26,1.5297
7.7812,294.29,1.5339
7.7912,294.36,1.5386
7.8012,294.51,1.5436
7.8112,294.65,1.5488
7.8212,294.8,1.5543
7.8312,294.92,1.5597
7.8412,294.99,1.5653
7.8512,295.07,1.5712
7.8612,295.14,1.5772
7.8712,295.21,1.5835
7.8812,295.31,1.5899
7.8912,295.41,1.5965
7.9012,295.5,1.6033
7.9112,295.6,1.6102
7.9212,295.67,1.6171
7.9312,295.75,1.6241
7.9412,295.82,1.6312
7.9512,295.89,1.6383
7.9612,295.97,1.6454
7.9712,296.04,1.6526
7.9812,296.11,1.6596
7.9912,296.18,1.6665
8.0012,296.24,1.6732
8.0112,296.29,1.6798
8.0212,296.34,1.6866
8.0312,296.38,1.6933
8.0412,296.42,1.7001
8.0512,296.44,1.7069
8.0612,296.46,1.7137
8.0712,296.49,1.7206
8.0812,296.56,1.7275
8.0912,296.69,1.7346
8.1012,296.81,1.7417
8.1112,296.93,1.7488
8.1212,297.04,1.7559
8.1312,297.14,1.7628
8.1412,297.23,1.7696
8.1512,297.33,1.7764
8.1612,297.4,1.7832
8.1712,297.4,1.7901
8.1812,297.4,1.7969
8.1912,297.4,1.8035
8.2012,297.41,1.8102
8.2112,297.51,1.8168
8.2212,297.61,1.8233
8.2312,297.7,1.8299
8.2412,297.8,1.8366
8.2512,297.85,1.8432
8.2612,297.9,1.8499
8.2712,297.95,1.8564
8.2812,298,1.863
8.2912,298.02,1.8696
8.3012,298.05,1.8763
8.3113,298.07,1.8829
8.3213,298.09,1.8896
8.3313,298.08,1.8959
8.3413,298.06,1.9021
8.3513,298.03,1.908
8.3613,298.01,1.9139
8.3713,297.97,1.9198
8.3813,297.92,1.9257
8.3913,297.87,1.9317
8.4013,297.82,1.9376
8.4113,297.77,1.9434
8.4213,297.73,1.949
8.4313,297.68,1.9547
8.4413,297.63,1.9605
8.4513,297.59,1.9666
8.4613,297.57,1.9729
8.4713,297.54,1.9794
8.4813,297.52,1.9861
8.4913,297.47,1.9929
8.5013,297.34,1.9996
8.5113,297.22,2.0062
8.5213,297.1,2.0126
8.5313,297,2.0187
8.5413,296.97,2.0246
8.5513,296.95,2.0303
8.5613,296.92,2.036
8.5713,296.89,2.0416
8.5813,296.67,2.0474
8.5913,296.46,2.0533
8.6013,296.24,2.0592
8.6113,296.02,2.065
8.6213,295.87,2.0708
8.6313,295.72,2.0764
8.6413,295.58,2.0821
8.6513,295.43,2.0878
8.6613,295.32,2.0935
8.6713,295.23,2.0994
8.6813,295.13,2.1053
8.6913,295.03,2.1111
8.7013,294.95,2.1169
8.7113,294.88,2.1226
8.7213,294.81,2.1282
8.7313,294.73,2.1338
8.7413,294.67,2.1391
8.7513,294.63,2.1445
8.7613,294.58,2.1497
8.7713,294.53,2.1548
8.7813,294.49,2.1597
8.7913,294.47,2.1646
8.8013,294.44,2.1694
8.8113,294.42,2.1742
8.8213,294.41,2.179
8.8313,294.43,2.1836
8.8413,294.46,2.1883
8.8513,294.48,2.1929
8.8613,294.5,2.1976
8.8713,294.5,2.2023
8.8813,294.5,2.2069
8.8913,294.5,2.2117
8.9013,294.5,2.2164
8.9113,294.5,2.2211
8.9213,294.5,2.2258
8.9313,294.5,2.2301
8.9413,294.5,2.2343
8.9513,294.5,2.2383
8.9613,294.5,2.2422
8.9714,294.5,2.246
8.9814,294.5,2.2497
8.9914,294.5,2.2535
9.0014,294.5,2.2573
9.0114,294.5,2.2611
9.0214,294.5,2.2648
9.0314,294.49,2.2686
9.0414,294.46,2.2722
9.0514,294.44,2.2757
9.0614,294.41,2.2791
9.0714,294.39,2.2824
9.0814,294.36,2.2856
9.0914,294.34,2.2887
9.1014,294.31,2.2917
9.1114,294.29,2.2946
9.1214,294.27,2.2973
9.1314,294.24,2.3002
9.1414,294.22,2.3032
9.1514,294.19,2.3062
9.1614,294.14,2.3091
9.1714,294.09,2.3119
9.1814,294.04,2.3147
9.1914,294,2.3173
9.2014,293.97,2.3198
9.2114,293.95,2.3221
9.2214,293.92,2.3239
9.2314,293.9,2.3255
9.2414,293.85,2.3266
9.2514,293.8,2.3274
9.2614,293.75,2.3278
9.2714,293.7,2.3278
9.2814,293.61,2.3273
9.2914,293.51,2.3262
9.3014,293.42,2.3246
9.3114,293.32,2.3224
9.3214,293.3,2.3198
9.3314,293.3,2.3166
9.3414,293.3,2.313
9.3514,293.3,2.3086
9.3614,293.3,2.3033
9.3714,293.3,2.2975
9.3814,293.3,2.292
9.3914,293.3,2.2868
9.4014,293.29,2.2818
9.4114,293.26,2.2766
9.4214,293.24,2.2711
9.4314,293.21,2.2649
9.4414,293.17,2.2586
9.4514,293.1,2.2521
9.4614,293.02,2.2456
9.4714,292.95,2.239
9.4814,292.89,2.2323
9.4914,292.84,2.2255
9.5014,292.79,2.2185
9.5114,292.74,2.2112
9.5214,292.7,2.2039
9.5314,292.67,2.1964
9.5414,292.65,2.189
9.5514,292.62,2.1816
9.5614,292.6,2.1741
9.5714,292.55,2.1663
9.5814,292.5,2.1583
9.5914,292.45,2.15
9.6014,292.4,2.1414
9.6114,292.4,2.1326
9.6214,292.4,2.1238
9.6314,292.4,2.1151
9.6415,292.4,2.1067
9.6515,292.4,2.0984
9.6615,292.4,2.0905
9.6715,292.4,2.0828
9.6815,292.4,2.0752
9.6915,292.37,2.0677
9.7015,292.32,2.0601
9.7115,292.27,2.0523
9.7215,292.22,2.0445
9.7315,292.2,2.0369
9.7415,292.2,2.0297
9.7515,292.2,2.0226
9.7615,292.2,2.0155
9.7715,292.17,2.0087
9.7815,292.1,2.0022
9.7915,292.02,1.9955
9.8015,291.95,1.9886
9.8115,291.86,1.9816
9.8215,291.71,1.9746
9.8315,291.57,1.968
9.8415,291.42,1.9617
9.8515,291.29,1.9553
9.8615,291.22,1.9491
9.8715,291.14,1.943
9.8815,291.07,1.937
9.8915,291,1.931
9.9015,291,1.9249
9.9115,291,1.9186
9.9215,291,1.912
9.9315,291,1.9054
9.9415,291,1.8989
9.9515,291,1.8923
9.9615,291,1.8858
9.9715,291,1.8795
9.9815,290.98,1.8734
9.9915,290.96,1.8675
10.002,290.93,1.8617
10.012,290.91,1.8556
10.022,290.9,1.8493
10.032,290.9,1.8432
10.042,290.9,1.8371
10.052,290.9,1.8311
10.062,290.91,1.8252
10.072,290.94,1.8193
10.082,290.96,1.8137
10.092,290.99,1.8083
10.102,291,1.803
10.112,291,1.7978
10.122,291,1.7923
10.132,291,1.7866
10.142,291.01,1.781
10.152,291.03,1.7755
10.162,291.06,1.7698
10.172,291.08,1.7638
10.182,291.1,1.7578
