2.5305,303.15,2.0884
2.5405,303.3,2.0829
2.5505,303.41,2.0775
2.5605,303.43,2.072
2.5705,303.46,2.0663
2.5805,303.48,2.0602
2.5905,303.5,2.0542
2.6005,303.53,2.0484
2.6105,303.55,2.0428
2.6205,303.58,2.0375
2.6305,303.6,2.0325
2.6405,303.62,2.0274
2.6505,303.65,2.0223
2.6605,303.67,2.017
2.6705,303.7,2.0117
2.6805,303.79,2.0064
2.6905,303.88,2.0014
2.7005,303.98,1.9964
2.7105,304.08,1.9913
2.7205,304.12,1.9862
2.7305,304.14,1.981
2.7405,304.17,1.9758
2.7505,304.19,1.9706
2.7605,304.28,1.9655
2.7705,304.4,1.9606
2.7805,304.52,1.9557
2.7906,304.63,1.9507
2.8006,304.74,1.9457
2.8106,304.84,1.9407
2.8206,304.94,1.9356
2.8306,305.04,1.9305
2.8406,305.13,1.9258
2.8506,305.2,1.9214
2.8606,305.27,1.9168
2.8706,305.35,1.9119
2.8806,305.43,1.9069
2.8906,305.52,1.9021
2.9006,305.62,1.8974
2.9106,305.72,1.8926
2.9206,305.81,1.8875
2.9306,305.86,1.8821
2.9406,305.9,1.8768
2.9506,305.95,1.8719
2.9606,306,1.8673
2.9706,306.02,1.8626
2.9806,306.05,1.8576
2.9906,306.07,1.8526
3.0006,306.1,1.8478
3.0106,306.12,1.8433
3.0206,306.15,1.8392
3.0306,306.17,1.8351
3.0406,306.19,1.8311
3.0506,306.27,1.8269
3.0606,306.37,1.8227
3.0706,306.47,1.8185
3.0806,306.57,1.8145
3.0906,306.6,1.8107
3.1006,306.6,1.8069
3.1106,306.6,1.8031
3.1206,306.6,1.7991
3.1306,306.6,1.7952
3.1406,306.6,1.7912
3.1506,306.6,1.7872
3.1606,306.6,1.7833
3.1706,306.59,1.7796
3.1806,306.57,1.7761
3.1906,306.54,1.7727
3.2006,306.52,1.7691
3.2106,306.49,1.7652
3.2206,306.47,1.7612
3.2306,306.45,1.7576
3.2406,306.42,1.7542
3.2506,306.39,1.7509
3.2606,306.32,1.7476
3.2706,306.24,1.7441
3.2806,306.17,1.7405
3.2907,306.1,1.7371
3.3007,306,1.7338
3.3107,305.9,1.7304
3.3207,305.81,1.7271
3.3307,305.71,1.724
3.3407,305.66,1.7208
3.3507,305.61,1.7175
3.3607,305.56,1.7144
3.3707,305.51,1.7115
3.3807,305.5,1.7088
3.3907,305.5,1.7063
3.4007,305.5,1.7039
3.4107,305.5,1.7016
3.4207,305.43,1.6997
3.4307,305.31,1.6982
3.4407,305.2,1.6971
3.4507,305.09,1.6965
3.4607,304.97,1.6965
3.4707,304.84,1.6975
3.4807,304.71,1.6994
3.4907,304.58,1.7021
3.5007,304.46,1.7054
3.5107,304.36,1.7092
3.5207,304.27,1.7132
3.5307,304.17,1.7175
3.5407,304.09,1.7219
3.5507,304.04,1.7264
3.5607,303.99,1.7308
3.5707,303.94,1.7353
3.5807,303.88,1.7398
3.5907,303.76,1.7444
3.6007,303.64,1.7491
3.6107,303.52,1.754
3.6207,303.4,1.759
3.6307,303.33,1.7642
3.6407,303.25,1.7695
3.6507,303.18,1.775
3.6607,303.11,1.7807
3.6707,303.08,1.7864
3.6807,303.05,1.792
3.6907,303.03,1.7974
3.7007,303.01,1.8029
3.7107,303,1.8084
3.7207,303,1.8141
3.7307,303,1.8197
3.7407,303,1.8254
3.7507,302.94,1.831
3.7607,302.84,1.8366
3.7707,302.74,1.8422
3.7807,302.65,1.8479
3.7907,302.52,1.8537
3.8008,302.38,1.8593
3.8108,302.23,1.8651
3.8208,302.09,1.8708
3.8308,301.95,1.8767
3.8408,301.83,1.8827
3.8508,301.71,1.8887
3.8608,301.59,1.8949
3.8708,301.49,1.9011
3.8808,301.47,1.9073
3.8908,301.44,1.9134
3.9008,301.42,1.9194
3.9108,301.4,1.9252
3.9208,301.37,1.9309
3.9308,301.35,1.9365
3.9408,301.32,1.942
3.9508,301.3,1.9473
3.9608,301.22,1.9524
3.9708,301.15,1.9574
3.9808,301.08,1.9624
3.9908,301.01,1.9674
4.0008,301,1.9726
4.0108,301,1.9779
4.0208,301,1.9833
4.0308,301,1.9889
4.0408,300.94,1.9944
4.0508,300.87,1.9999
4.0608,300.8,2.0051
4.0708,300.73,2.0103
4.0808,300.68,2.0154
4.0908,300.66,2.0204
4.1008,300.64,2.0254
4.1108,300.61,2.0304
4.1208,300.55,2.0354
4.1308,300.45,2.0404
4.1408,300.35,2.0454
4.1508,300.26,2.0504
4.1608,300.19,2.0554
4.1708,300.17,2.0604
4.1808,300.14,2.0652
4.1908,300.12,2.07
4.2008,300.08,2.0747
4.2108,300.01,2.0795
4.2208,299.93,2.0843
4.2308,299.86,2.0891
4.2408,299.8,2.0939
4.2508,299.77,2.0989
4.2608,299.75,2.1041
4.2708,299.72,2.1093
4.2808,299.7,2.1144
4.2908,299.65,2.1193
4.3008,299.6,2.1241
4.3109,299.55,2.1288
4.3209,299.5,2.1335
4.3309,299.35,2.1383
4.3409,299.18,2.1432
4.3509,299.01,2.148
4.3609,298.84,2.1527
4.3709,298.76,2.1573
4.3809,298.71,2.1617
4.3909,298.67,2.1661
4.4009,298.62,2.1706
4.4109,298.55,2.175
4.4209,298.48,2.1795
4.4309,298.41,2.1841
4.4409,298.33,2.1889
4.4509,298.27,2.1937
4.4609,298.23,2.1984
4.4709,298.18,2.203
4.4809,298.13,2.2075
4.4909,298.1,2.2119
4.5009,298.1,2.2162
4.5109,298.1,2.2204
4.5209,298.1,2.2245
4.5309,298.09,2.2286
4.5409,298.07,2.2327
4.5509,298.04,2.2367
4.5609,298.02,2.2407
4.5709,297.99,2.2447
4.5809,297.94,2.2487
4.5909,297.9,2.2527
4.6009,297.85,2.2567
4.6109,297.8,2.2607
4.6209,297.73,2.2647
4.6309,297.65,2.2687
4.6409,297.58,2.2727
4.6509,297.51,2.2765
4.6609,297.5,2.2801
4.6709,297.5,2.2835
4.6809,297.5,2.2868
4.6909,297.5,2.29
4.7009,297.5,2.2932
4.7109,297.5,2.2964
4.7209,297.5,2.2995
4.7309,297.5,2.3026
4.7409,297.5,2.3057
4.7509,297.5,2.3088
4.7609,297.5,2.3118
4.7709,297.5,2.3146
4.7809,297.5,2.3173
4.7909,297.5,2.32
4.8009,297.5,2.3227
4.811,297.5,2.3254
4.821,297.5,2.3282
4.831,297.5,2.3313
4.841,297.5,2.3346
4.851,297.5,2.3379
4.861,297.49,2.3412
4.871,297.44,2.3442
4.881,297.39,2.3472
4.891,297.34,2.35
4.901,297.29,2.3526
4.911,297.19,2.355
4.921,297.09,2.3572
4.931,296.99,2.3593
4.941,296.9,2.3614
4.951,296.73,2.3634
4.961,296.56,2.3652
4.971,296.39,2.3669
4.981,296.22,2.3684
4.991,296.2,2.3701
5.001,296.2,2.3717
5.011,296.2,2.3734
5.021,296.2,2.3751
5.031,296.2,2.3766
5.041,296.2,2.378
5.051,296.2,2.3791
5.061,296.2,2.3798
5.071,296.18,2.3801
5.081,296.16,2.3799
5.091,296.14,2.3792
5.101,296.11,2.378
5.111,296.1,2.3762
5.121,296.1,2.3742
5.131,296.1,2.3718
5.141,296.1,2.3692
5.151,296.1,2.3663
5.161,296.1,2.3632
5.171,296.1,2.3602
5.181,296.1,2.3574
5.191,296.11,2.3548
5.201,296.13,2.3523
5.211,296.16,2.3497
5.221,296.18,2.3468
5.231,296.2,2.3434
5.241,296.23,2.3399
5.251,296.25,2.3365
5.261,296.28,2.3329
5.271,296.31,2.3293
5.281,296.4,2.3256
5.291,296.5,2.3217
5.301,296.6,2.3174
5.311,296.69,2.3128
5.3211,296.72,2.3083
5.3311,296.75,2.3035
5.3411,296.77,2.2985
5.3511,296.8,2.2932
5.3611,296.88,2.2876
5.3711,296.97,2.2817
5.3811,297.07,2.2753
5.3911,297.17,2.2685
5.4011,297.25,2.2614
5.4111,297.32,2.2544
5.4211,297.4,2.2477
5.4311,297.47,2.241
5.4411,297.57,2.2344
5.4511,297.69,2.2278
5.4611,297.81,2.221
5.4711,297.93,2.2142
5.4811,298.01,2.2072
5.4911,298.03,2.2
5.5011,298.06,2.1925
5.5111,298.08,2.185
5.5211,298.11,2.1777
5.5311,298.13,2.1708
5.5411,298.16,2.164
5.5511,298.18,2.1573
5.5611,298.21,2.1508
5.5711,298.28,2.1447
5.5811,298.36,2.139
5.5911,298.43,2.1336
5.6011,298.5,2.1283
5.6111,298.55,2.1226
5.6211,298.6,2.1168
5.6311,298.65,2.1113
5.6411,298.7,2.1059
5.6511,298.77,2.1003
5.6611,298.84,2.0945
5.6711,298.91,2.0888
5.6811,298.98,2.0834
5.6911,299.06,2.0779
5.7011,299.13,2.0723
5.7111,299.2,2.0668
5.7211,299.28,2.0615
5.7311,299.35,2.0562
5.7411,299.42,2.0507
5.7511,299.49,2.0448
5.7611,299.57,2.0387
5.7711,299.64,2.0328
5.7811,299.71,2.0274
5.7911,299.79,2.0224
5.8011,299.86,2.0178
5.8111,299.97,2.013
5.8212,300.14,2.0077
5.8312,300.3,2.0018
5.8412,300.46,1.9961
5.8512,300.62,1.9905
5.8612,300.72,1.9849
5.8712,300.82,1.9794
5.8812,300.92,1.9741
5.8912,301.02,1.9688
5.9012,301.11,1.9636
5.9112,301.21,1.9584
5.9212,301.31,1.953
5.9312,301.4,1.9477
5.9412,301.48,1.9426
5.9512,301.55,1.9378
5.9612,301.62,1.9332
5.9712,301.69,1.9283
5.9812,301.79,1.9233
5.9912,301.89,1.9185
6.0012,301.99,1.914
6.0112,302.08,1.9096
6.0212,302.22,1.9048
6.0312,302.37,1.8996
6.0412,302.51,1.8946
6.0512,302.66,1.8901
6.0612,302.73,1.8859
6.0712,302.78,1.8816
6.0812,302.83,1.8773
6.0912,302.88,1.8728
6.1012,302.92,1.8681
6.1112,302.97,1.8634
6.1212,303.02,1.8588
6.1312,303.07,1.8547
6.1412,303.13,1.8507
6.1512,303.2,1.8467
6.1612,303.27,1.8424
6.1712,303.35,1.838
6.1812,303.44,1.8337
6.1912,303.59,1.8295
6.2012,303.73,1.8255
6.2112,303.88,1.8216
6.2212,304.01,1.8177
6.2312,304.06,1.8137
6.2412,304.1,1.8095
6.2512,304.15,1.8055
6.2612,304.2,1.8017
6.2712,304.22,1.7979
6.2812,304.25,1.7941
6.2912,304.27,1.7905
6.3012,304.3,1.7866
6.3112,304.37,1.7826
6.3212,304.44,1.7787
6.3313,304.51,1.7752
6.3413,304.59,1.7721
6.3513,304.66,1.7692
6.3613,304.73,1.7663
6.3713,304.8,1.7632
6.3813,304.87,1.7601
6.3913,304.99,1.7572
6.4013,305.14,1.7544
6.4113,305.29,1.7515
6.4213,305.44,1.7484
6.4313,305.51,1.7453
6.4413,305.54,1.742
6.4513,305.56,1.7386
6.4613,305.59,1.7351
6.4713,305.65,1.7316
6.4813,305.77,1.7283
6.4913,305.89,1.7252
6.5013,306.01,1.722
6.5113,306.11,1.7187
6.5213,306.13,1.7155
6.5313,306.16,1.7123
6.5413,306.18,1.7093
6.5513,306.2,1.7061
6.5613,306.23,1.703
6.5713,306.25,1.7
6.5813,306.28,1.6974
6.5913,306.3,1.695
6.6013,306.4,1.6926
6.6113,306.5,1.69
6.6213,306.59,1.6873
6.6313,306.69,1.6846
6.6413,306.72,1.6821
6.6513,306.75,1.6799
6.6613,306.77,1.6778
6.6713,306.79,1.6755
6.6813,306.84,1.6727
6.6913,306.89,1.6698
6.7013,306.93,1.6669
6.7113,306.98,1.6641
6.7213,307.03,1.6611
6.7313,307.08,1.6579
6.7413,307.13,1.6547
6.7513,307.18,1.6517
6.7613,307.2,1.6492
6.7713,307.2,1.647
6.7813,307.2,1.6448
6.7913,307.2,1.6426
6.8013,307.2,1.6402
6.8113,307.2,1.6376
6.8213,307.2,1.6349
6.8313,307.2,1.632
6.8414,307.2,1.6293
6.8514,307.2,1.627
6.8614,307.2,1.625
6.8714,307.2,1.6231
6.8814,307.2,1.6213
6.8914,307.17,1.6193
6.9014,307.15,1.6172
6.9114,307.12,1.6152
6.9214,307.1,1.6138
6.9314,307.03,1.6128
6.9414,306.95,1.6123
6.9514,306.88,1.6121
6.9614,306.81,1.6121
6.9714,306.76,1.6125
6.9814,306.71,1.6132
6.9914,306.66,1.6142
7.0014,306.61,1.6155
7.0114,306.51,1.6171
7.0214,306.39,1.6189
7.0314,306.27,1.6207
7.0414,306.15,1.6227
7.0514,306.07,1.6247
7.0614,306.02,1.6267
7.0714,305.97,1.6287
7.0814,305.92,1.6307
7.0914,305.84,1.6328
7.1014,305.72,1.6351
7.1114,305.59,1.6377
7.1214,305.47,1.6406
7.1314,305.36,1.6439
7.1414,305.26,1.6475
7.1514,305.17,1.6514
7.1614,305.07,1.6553
7.1714,304.97,1.6595
7.1814,304.88,1.6638
7.1914,304.78,1.6685
7.2014,304.68,1.6735
7.2114,304.6,1.6786
7.2214,304.6,1.6839
7.2314,304.6,1.6894
7.2414,304.6,1.695
7.2514,304.6,1.7008
7.2614,304.45,1.7067
7.2714,304.31,1.7126
7.2814,304.16,1.7183
7.2914,304.01,1.724
7.3014,303.87,1.7295
7.3114,303.72,1.7352
7.3214,303.58,1.7409
7.3314,303.43,1.7466
7.3415,303.32,1.7524
7.3515,303.23,1.7586
7.3615,303.13,1.765
7.3715,303.03,1.7714
7.3815,302.95,1.7778
7.3915,302.88,1.7841
7.4015,302.81,1.7902
7.4115,302.73,1.7964
7.4215,302.67,1.8024
7.4315,302.63,1.8082
7.4415,302.58,1.8138
7.4515,302.53,1.8192
7.4615,302.5,1.8249
7.4715,302.5,1.8307
7.4815,302.5,1.8367
7.4915,302.5,1.8427
7.5015,302.49,1.8487
7.5115,302.44,1.8546
7.5215,302.39,1.8605
7.5315,302.34,1.8667
7.5415,302.29,1.873
7.5515,302.24,1.8792
7.5615,302.2,1.8854
7.5715,302.15,1.8914
7.5815,302.1,1.8974
7.5915,302.07,1.9034
7.6015,302.05,1.9094
7.6115,302.03,1.9153
7.6215,302,1.9212
7.6315,301.98,1.9272
7.6415,301.95,1.9332
7.6515,301.93,1.9391
7.6615,301.91,1.9448
7.6715,301.9,1.9503
7.6815,301.9,1.9558
7.6915,301.9,1.9613
7.7015,301.9,1.9669
7.7115,301.87,1.9725
7.7215,301.82,1.9782
7.7315,301.77,1.9839
7.7415,301.72,1.9896
7.7515,301.7,1.9955
7.7615,301.7,2.0014
7.7715,301.7,2.0073
7.7815,301.7,2.0132
7.7915,301.69,2.019
7.8015,301.67,2.0247
7.8115,301.64,2.0305
7.8215,301.62,2.0362
7.8315,301.57,2.0417
7.8415,301.48,2.0471
7.8516,301.38,2.0524
7.8616,301.28,2.0577
7.8716,301.19,2.0632
7.8816,301.12,2.0688
7.8916,301.04,2.0745
7.9016,300.97,2.0802
7.9116,300.9,2.086
7.9216,300.83,2.0919
7.9316,300.75,2.0978
7.9416,300.68,2.1037
7.9516,300.61,2.1096
7.9616,300.53,2.1156
7.9716,300.46,2.1216
7.9816,300.39,2.1276
7.9916,300.32,2.1333
8.0016,300.28,2.1388
8.0116,300.26,2.144
8.0216,300.23,2.1491
8.0316,300.21,2.1539
8.0416,300.2,2.1586
8.0516,300.2,2.1632
8.0616,300.2,2.1678
8.0716,300.2,2.1726
8.0816,300.2,2.1776
8.0916,300.2,2.1828
8.1016,300.2,2.1879
8.1116,300.2,2.193
8.1216,300.19,2.1981
8.1316,300.17,2.2032
8.1416,300.14,2.2082
8.1516,300.12,2.213
8.1616,300.09,2.2178
8.1716,300.07,2.2225
8.1816,300.04,2.2272
8.1916,300.02,2.2318
8.2016,300,2.2364
8.2116,299.97,2.2409
8.2216,299.95,2.2453
8.2316,299.92,2.2494
8.2416,299.9,2.2535
8.2516,299.9,2.2574
8.2616,299.9,2.2612
8.2716,299.9,2.2651
8.2816,299.9,2.2691
8.2916,299.9,2.2731
8.3016,299.9,2.277
8.3116,299.9,2.2809
8.3216,299.9,2.2848
8.3316,299.82,2.2887
8.3416,299.73,2.2926
8.3517,299.63,2.2965
8.3617,299.53,2.3003
8.3717,299.5,2.304
8.3817,299.5,2.3076
8.3917,299.5,2.3111
8.4017,299.5,2.3145
8.4117,299.49,2.3177
8.4217,299.46,2.3208
8.4317,299.44,2.3238
8.4417,299.41,2.3267
8.4517,299.32,2.3296
8.4617,299.13,2.3325
8.4717,298.93,2.3356
8.4817,298.74,2.3387
8.4917,298.59,2.3421
8.5017,298.54,2.3456
8.5117,298.49,2.3491
8.5217,298.44,2.3526
8.5317,298.4,2.3558
8.5417,298.4,2.3588
8.5517,298.4,2.3615
8.5617,298.4,2.3638
8.5717,298.39,2.3659
8.5817,298.3,2.3678
8.5917,298.2,2.3696
8.6017,298.1,2.3712
8.6117,298.01,2.3727
8.6217,298,2.3743
8.6317,298,2.3759
8.6417,298,2.3777
8.6517,298,2.3796
8.6617,297.98,2.3815
8.6717,297.96,2.3837
8.6817,297.93,2.3859
8.6917,297.91,2.3883
8.7017,297.9,2.3905
8.7117,297.9,2.3927
8.7217,297.9,2.3946
8.7317,297.9,2.3963
8.7417,297.9,2.3975
8.7517,297.9,2.3982
8.7617,297.9,2.3983
8.7717,297.9,2.3978
8.7817,297.89,2.3967
8.7917,297.87,2.3949
8.8017,297.84,2.3925
8.8117,297.82,2.3895
8.8217,297.81,2.3861
8.8317,297.83,2.3822
8.8417,297.86,2.3779
8.8517,297.88,2.3734
8.8618,297.89,2.3687
8.8718,297.86,2.364
8.8818,297.82,2.3593
8.8918,297.78,2.3542
8.9018,297.75,2.3488
8.9118,297.71,2.3433
8.9218,297.68,2.3378
8.9318,297.64,2.3321
8.9418,297.6,2.3264
8.9518,297.58,2.3207
8.9618,297.55,2.3151
8.9718,297.53,2.3094
8.9818,297.51,2.3034
8.9918,297.46,2.2969
9.0018,297.41,2.2897
9.0118,297.37,2.2823
9.0218,297.32,2.2747
9.0318,297.28,2.2671
9.0418,297.26,2.2595
9.0518,297.24,2.252
9.0618,297.21,2.2445
9.0718,297.17,2.2372
9.0818,297.13,2.2302
9.0918,297.08,2.2235
9.1018,297.03,2.2168
9.1118,296.97,2.2102
9.1218,296.9,2.2036
9.1318,296.83,2.1969
9.1418,296.75,2.1902
9.1518,296.7,2.1835
9.1618,296.7,2.177
9.1718,296.7,2.1707
9.1818,296.7,2.1643
9.1918,296.7,2.1576
9.2018,296.7,2.1507
9.2118,296.7,2.1442
9.2218,296.7,2.1379
9.2318,296.7,2.1318
9.2418,296.7,2.1258
9.2518,296.7,2.1199
9.2618,296.7,2.1143
9.2718,296.7,2.109
9.2818,296.7,2.1038
9.2918,296.7,2.0985
9.3018,296.7,2.0932
9.3118,296.7,2.0876
9.3218,296.64,2.0819
9.3318,296.57,2.0765
9.3418,296.5,2.0712
9.3518,296.43,2.0659
9.3618,296.4,2.0606
9.3719,296.4,2.0552
9.3819,296.4,2.0499
9.3919,296.4,2.045
9.4019,296.45,2.0404
9.4119,296.55,2.0356
9.4219,296.64,2.0303
9.4319,296.74,2.0249
9.4419,296.81,2.0196
9.4519,296.83,2.0146
9.4619,296.86,2.0097
9.4719,296.88,2.0048
9.4819,296.9,2.0002
9.4919,296.9,1.9959
9.5019,296.9,1.9916
9.5119,296.9,1.9871
9.5219,296.9,1.9825
9.5319,296.93,1.9779
9.5419,296.95,1.9734
9.5519,296.98,1.9692
9.5619,297,1.965
9.5719,297,1.9608
9.5819,297,1.9563
9.5919,297,1.9519
9.6019,297,1.9474
9.6119,297.07,1.9432
9.6219,297.14,1.9393
9.6319,297.21,1.9352
9.6419,297.28,1.931
9.6519,297.3,1.9268
9.6619,297.3,1.9228
9.6719,297.3,1.9191
9.6819,297.3,1.9154
9.6919,297.27,1.9116
9.7019,297.22,1.908
9.7119,297.17,1.9048
9.7219,297.12,1.9019
9.7319,297.1,1.8992
9.7419,297.1,1.8965
9.7519,297.1,1.8936
9.7619,297.1,1.8904
9.7719,297.1,1.8868
9.7819,297.1,1.8831
9.7919,297.1,1.8792
9.8019,297.1,1.8754
9.8119,297.11,1.8715
9.8219,297.13,1.8677
9.8319,297.16,1.864
9.8419,297.18,1.8605
9.8519,297.21,1.857
9.8619,297.26,1.8536
9.872,297.3,1.8503
9.882,297.35,1.8471
9.892,297.4,1.8442
9.902,297.4,1.8413
9.912,297.4,1.8384
9.922,297.4,1.8353
9.932,297.4,1.832
9.942,297.42,1.8286
9.952,297.45,1.8253
9.962,297.47,1.8218
9.972,297.49,1.8181
9.982,297.52,1.8144
9.992,297.54,1.8109
10.002,297.57,1.8079
10.012,297.59,1.8052
10.022,297.62,1.8023
10.032,297.64,1.7991
10.042,297.66,1.7954
10.052,297.69,1.7914
10.062,297.73,1.7873
10.072,297.77,1.7834
10.082,297.82,1.7794
10.092,297.87,1.7755
10.102,297.93,1.772
10.112,298,1.7691
10.122,298.08,1.7665
10.132,298.15,1.7639
10.142,298.21,1.7611
10.152,298.23,1.7581
