1.5404,287.94,2.0187
1.5505,287.92,2.0176
1.5605,287.9,2.0166
1.5705,287.9,2.0157
1.5805,287.9,2.0149
1.5905,287.9,2.014
1.6005,287.9,2.0132
1.6105,287.9,2.0124
1.6205,287.9,2.0115
1.6305,287.9,2.0106
1.6405,287.9,2.0097
1.6505,287.85,2.0089
1.6605,287.8,2.008
1.6705,287.75,2.007
1.6805,287.7,2.006
1.6905,287.58,2.0049
1.7005,287.46,2.0038
1.7105,287.34,2.0027
1.7205,287.22,2.0016
1.7305,287.2,2.0006
1.7405,287.2,1.9996
1.7505,287.2,1.9986
1.7605,287.2,1.9977
1.7705,287.2,1.9968
1.7805,287.2,1.9961
1.7905,287.2,1.9955
1.8005,287.2,1.9949
1.8105,287.2,1.9942
1.8205,287.2,1.9935
1.8305,287.2,1.9928
1.8405,287.2,1.9921
1.8505,287.2,1.9915
1.8605,287.2,1.9909
1.8705,287.2,1.9905
1.8805,287.2,1.9901
1.8906,287.2,1.9899
1.9006,287.2,1.9897
1.9106,287.2,1.9897
1.9206,287.2,1.9897
1.9306,287.2,1.9898
1.9406,287.2,1.9899
1.9506,287.2,1.9902
1.9606,287.2,1.9906
1.9706,287.2,1.991
1.9806,287.2,1.9914
1.9906,287.2,1.992
2.0006,287.2,1.9927
2.0106,287.2,1.9933
2.0206,287.2,1.9941
2.0306,287.2,1.995
2.0406,287.2,1.996
2.0506,287.2,1.9971
2.0606,287.2,1.9984
2.0706,287.2,1.9996
2.0806,287.2,2.0008
2.0906,287.2,2.002
2.1006,287.2,2.0033
2.1106,287.2,2.0045
2.1206,287.2,2.0058
2.1306,287.2,2.0071
2.1406,287.2,2.0085
2.1506,287.2,2.01
2.1606,287.2,2.0114
2.1706,287.2,2.013
2.1806,287.18,2.0146
2.1906,287.13,2.0164
2.2006,287.08,2.0182
2.2106,287.03,2.0201
2.2206,286.99,2.0221
2.2307,286.97,2.0242
2.2407,286.94,2.0263
2.2507,286.92,2.0286
2.2607,286.9,2.0308
2.2707,286.9,2.033
2.2807,286.9,2.0353
2.2907,286.9,2.0375
2.3007,286.9,2.0397
2.3107,286.95,2.042
2.3207,287,2.0442
2.3307,287.05,2.0464
2.3407,287.1,2.0486
2.3507,287.12,2.0509
2.3607,287.15,2.0531
2.3707,287.17,2.0554
2.3807,287.2,2.0577
2.3907,287.28,2.0601
2.4007,287.38,2.0625
2.4107,287.47,2.065
2.4207,287.57,2.0675
2.4307,287.6,2.0699
2.4407,287.6,2.0723
2.4507,287.6,2.0747
2.4607,287.6,2.0771
2.4707,287.66,2.0796
2.4807,287.75,2.0822
2.4907,287.85,2.0847
2.5007,287.95,2.0873
2.5107,288.06,2.0898
2.5207,288.18,2.0923
2.5307,288.3,2.0948
2.5407,288.42,2.0974
2.5507,288.55,2.1001
2.5607,288.69,2.1029
2.5708,288.84,2.1057
2.5808,288.99,2.1085
2.5908,289.11,2.1113
2.6008,289.16,2.1141
2.6108,289.21,2.1171
2.6208,289.26,2.1201
2.6308,289.31,2.1231
2.6408,289.46,2.126
2.6508,289.6,2.1289
2.6608,289.75,2.1317
2.6708,289.9,2.1345
2.6808,289.97,2.1373
2.6908,290.04,2.14
2.7008,290.11,2.1426
2.7108,290.19,2.1452
2.7208,290.32,2.1478
2.7308,290.46,2.1504
2.7408,290.61,2.1529
2.7508,290.76,2.1555
2.7608,290.87,2.1581
2.7708,290.96,2.1606
2.7808,291.06,2.1632
2.7908,291.16,2.1657
2.8008,291.24,2.1683
2.8108,291.31,2.1709
2.8208,291.39,2.1734
2.8308,291.46,2.176
2.8408,291.57,2.1786
2.8508,291.71,2.181
2.8608,291.86,2.1834
2.8708,292,2.1858
2.8808,292.12,2.1881
2.8908,292.16,2.1904
2.9008,292.21,2.1926
2.9108,292.26,2.1947
2.9209,292.32,2.1967
2.9309,292.42,2.1988
2.9409,292.51,2.2008
2.9509,292.61,2.2028
2.9609,292.71,2.2048
2.9709,292.83,2.2067
2.9809,292.95,2.2086
2.9909,293.07,2.2106
3.0009,293.2,2.2126
3.0109,293.22,2.2147
3.0209,293.25,2.2169
3.0309,293.27,2.2191
3.0409,293.3,2.2213
3.0509,293.36,2.2234
3.0609,293.43,2.2256
3.0709,293.51,2.2277
3.0809,293.58,2.2298
3.0909,293.72,2.2319
3.1009,293.89,2.234
3.1109,294.06,2.2362
3.1209,294.23,2.2383
3.1309,294.31,2.2404
3.1409,294.34,2.2424
3.1509,294.36,2.2444
3.1609,294.39,2.2464
3.1709,294.46,2.2485
3.1809,294.58,2.2506
3.1909,294.7,2.2526
3.2009,294.82,2.2546
3.2109,294.92,2.2564
3.2209,295,2.2583
3.2309,295.07,2.2603
3.2409,295.14,2.2625
3.2509,295.21,2.2647
3.261,295.29,2.2669
3.271,295.36,2.2689
3.281,295.43,2.2708
3.291,295.51,2.2727
3.301,295.6,2.2746
3.311,295.7,2.2765
3.321,295.8,2.2784
3.331,295.9,2.2803
3.341,295.97,2.2822
3.351,296.04,2.2841
3.361,296.12,2.286
3.371,296.19,2.2879
3.381,296.28,2.2898
3.391,296.38,2.2917
3.401,296.47,2.2936
3.411,296.57,2.2954
3.421,296.63,2.2972
3.431,296.68,2.299
3.441,296.73,2.3008
3.451,296.78,2.3026
3.461,296.88,2.3044
3.471,297.03,2.3062
3.481,297.18,2.308
3.491,297.32,2.3097
3.501,297.42,2.3115
3.511,297.47,2.3133
3.521,297.52,2.3149
3.531,297.57,2.3166
3.541,297.63,2.3181
3.551,297.73,2.3197
3.561,297.83,2.3212
3.571,297.92,2.3228
3.581,298.03,2.3243
3.591,298.15,2.3257
3.6011,298.27,2.327
3.6111,298.39,2.3284
3.6211,298.5,2.3298
3.6311,298.55,2.3313
3.6411,298.6,2.3326
3.6511,298.65,2.3339
3.6611,298.7,2.3351
3.6711,298.7,2.3361
3.6811,298.7,2.3371
3.6911,298.7,2.338
3.7011,298.7,2.3389
3.7111,298.78,2.3397
3.7211,298.88,2.3405
3.7311,298.97,2.3412
3.7411,299.07,2.3418
3.7511,299.12,2.3422
3.7611,299.14,2.3426
3.7711,299.17,2.3428
3.7811,299.19,2.3429
3.7911,299.19,2.3429
3.8011,299.16,2.3428
3.8111,299.14,2.3427
3.8211,299.11,2.3423
3.8311,299.1,2.3418
3.8411,299.1,2.3411
3.8511,299.1,2.3402
3.8611,299.1,2.3391
3.8711,299.08,2.3378
3.8811,299.04,2.3364
3.8911,298.99,2.3347
3.9011,298.94,2.3328
3.9111,298.87,2.331
3.9211,298.75,2.329
3.9311,298.63,2.3269
3.9412,298.51,2.3246
3.9512,298.4,2.3223
3.9612,298.37,2.32
3.9712,298.35,2.3175
3.9812,298.33,2.315
3.9912,298.3,2.3124
4.0012,298.18,2.3097
4.0112,298.06,2.307
4.0212,297.94,2.3042
4.0312,297.82,2.3014
4.0412,297.78,2.2986
4.0512,297.76,2.2957
4.0612,297.73,2.2929
4.0712,297.71,2.29
4.0812,297.58,2.2872
4.0912,297.41,2.2842
4.1012,297.24,2.2811
4.1112,297.07,2.2781
4.1212,296.93,2.2752
4.1312,296.81,2.2725
4.1412,296.69,2.2699
4.1512,296.57,2.2673
4.1612,296.45,2.2645
4.1712,296.32,2.2616
4.1812,296.2,2.2585
4.1912,296.08,2.2555
4.2012,295.96,2.2526
4.2112,295.84,2.2497
4.2212,295.72,2.2467
4.2312,295.6,2.2435
4.2412,295.47,2.2401
4.2512,295.3,2.2369
4.2612,295.13,2.2338
4.2712,294.96,2.2308
4.2812,294.79,2.2279
4.2913,294.67,2.2249
4.3013,294.55,2.2218
4.3113,294.43,2.2186
4.3213,294.3,2.2154
4.3313,294.25,2.2124
4.3413,294.2,2.2095
4.3513,294.16,2.2067
4.3613,294.11,2.2037
4.3713,294,2.2008
4.3813,293.88,2.1979
4.3913,293.76,2.1954
4.4013,293.64,2.193
4.4113,293.5,2.1906
4.4213,293.35,2.1881
4.4313,293.21,2.1857
4.4413,293.06,2.1834
4.4513,293,2.1811
4.4613,293,2.179
4.4713,293,2.1767
4.4813,293,2.1743
4.4913,292.96,2.1718
4.5013,292.86,2.1693
4.5113,292.76,2.1669
4.5213,292.66,2.1645
4.5313,292.55,2.1621
4.5413,292.41,2.1597
4.5513,292.26,2.1573
4.5613,292.12,2.1551
4.5713,292,2.153
4.5813,292,2.151
4.5913,292,2.1489
4.6013,292,2.1468
4.6113,291.99,2.1446
4.6213,291.85,2.1423
4.6314,291.7,2.1399
4.6414,291.55,2.1374
4.6514,291.41,2.135
4.6614,291.33,2.1326
4.6714,291.26,2.1303
4.6814,291.19,2.1282
4.6914,291.11,2.126
4.7014,290.98,2.1239
4.7114,290.83,2.1216
4.7214,290.69,2.1194
4.7314,290.54,2.1174
4.7414,290.5,2.1154
4.7514,290.5,2.1136
4.7614,290.5,2.1117
4.7714,290.5,2.1097
4.7814,290.49,2.1075
4.7914,290.46,2.1054
4.8014,290.44,2.1035
4.8114,290.41,2.1016
4.8214,290.39,2.0998
4.8314,290.37,2.0978
4.8414,290.34,2.0957
4.8514,290.32,2.0938
4.8614,290.28,2.0919
4.8714,290.24,2.0902
4.8814,290.19,2.0886
4.8914,290.14,2.087
4.9014,290.1,2.0853
4.9114,290.1,2.0834
4.9214,290.1,2.0814
4.9314,290.1,2.0794
4.9414,290.1,2.0774
4.9514,290.05,2.0756
4.9614,290,2.0739
4.9715,289.95,2.0723
4.9815,289.9,2.0706
4.9915,289.9,2.0689
5.0015,289.9,2.0673
5.0115,289.9,2.0658
5.0215,289.9,2.0645
5.0315,289.9,2.0632
5.0415,289.9,2.0616
5.0515,289.9,2.0599
5.0615,289.9,2.058
5.0715,289.9,2.0562
5.0815,289.9,2.0546
5.0915,289.9,2.0531
5.1015,289.9,2.0514
5.1115,289.9,2.0497
5.1215,289.9,2.0479
5.1315,289.9,2.0462
5.1415,289.9,2.0447
5.1515,289.87,2.0432
5.1615,289.8,2.0416
5.1715,289.72,2.0401
5.1815,289.65,2.0386
5.1915,289.6,2.0371
5.2015,289.6,2.0357
5.2115,289.6,2.0343
5.2215,289.6,2.033
5.2315,289.6,2.0316
5.2415,289.6,2.0301
5.2515,289.6,2.0284
5.2615,289.6,2.0268
5.2715,289.6,2.0253
5.2815,289.57,2.024
5.2915,289.55,2.0226
5.3015,289.53,2.0213
5.3116,289.5,2.0199
5.3216,289.43,2.0186
5.3316,289.36,2.0173
5.3416,289.29,2.0161
5.3516,289.21,2.0149
5.3616,289.18,2.0137
5.3716,289.16,2.0123
5.3816,289.13,2.0109
5.3916,289.11,2.0095
5.4016,289.08,2.0081
5.4116,289.06,2.0067
5.4216,289.03,2.0054
5.4316,289.01,2.0039
5.4416,288.96,2.0025
5.4516,288.89,2.0011
5.4616,288.81,1.9997
5.4716,288.74,1.9984
5.4816,288.69,1.9972
5.4916,288.67,1.996
5.5016,288.64,1.9948
5.5116,288.62,1.9937
5.5216,288.58,1.9928
5.5316,288.54,1.9921
5.5416,288.49,1.9913
5.5516,288.44,1.9905
5.5616,288.4,1.9896
5.5716,288.4,1.9886
5.5816,288.4,1.9876
5.5916,288.4,1.9866
5.6016,288.4,1.9857
5.6116,288.35,1.9849
5.6216,288.3,1.9841
5.6316,288.25,1.9831
5.6416,288.2,1.982
5.6516,288.2,1.9808
5.6617,288.2,1.9795
5.6717,288.2,1.9785
5.6817,288.2,1.9775
5.6917,288.18,1.9766
5.7017,288.16,1.9757
5.7117,288.13,1.9746
5.7217,288.11,1.9736
5.7317,288.1,1.9726
5.7417,288.1,1.9716
5.7517,288.1,1.9707
5.7617,288.1,1.9699
5.7717,288.09,1.9691
5.7817,288.06,1.9684
5.7917,288.04,1.9677
5.8017,288.01,1.9671
5.8117,288.01,1.9666
5.8217,288.04,1.9662
5.8317,288.06,1.9658
5.8417,288.08,1.9653
5.8517,288.11,1.9648
5.8617,288.13,1.9643
5.8717,288.16,1.9639
5.8817,288.18,1.9636
5.8917,288.2,1.9634
5.9017,288.2,1.9633
5.9117,288.2,1.9633
5.9217,288.2,1.9634
5.9317,288.19,1.9636
5.9417,288.12,1.9638
5.9517,288.05,1.964
5.9617,287.98,1.9643
5.9717,287.9,1.9645
5.9817,287.9,1.9648
5.9917,287.9,1.9652
6.0018,287.9,1.9656
6.0118,287.9,1.9661
6.0218,287.9,1.9666
6.0318,287.9,1.9672
6.0418,287.9,1.9678
6.0518,287.9,1.9686
6.0618,287.88,1.9695
6.0718,287.86,1.9704
6.0818,287.83,1.9714
6.0918,287.81,1.9725
6.1018,287.8,1.9737
6.1118,287.8,1.975
6.1218,287.8,1.9765
6.1318,287.8,1.978
6.1418,287.8,1.9797
6.1518,287.8,1.9815
6.1618,287.8,1.9833
6.1718,287.8,1.9851
6.1818,287.82,1.987
6.1918,287.86,1.989
6.2018,287.91,1.991
6.2118,287.96,1.993
6.2218,288,1.9951
6.2318,288,1.9972
6.2418,288,1.9993
6.2518,288,2.0014
6.2618,288,2.0036
6.2718,288,2.0058
6.2818,288,2.008
6.2918,288,2.0103
6.3018,288,2.0125
6.3118,288,2.0148
6.3218,288,2.0171
6.3318,288,2.0195
6.3419,288,2.0218
6.3519,288.04,2.0242
6.3619,288.09,2.0265
6.3719,288.14,2.0287
6.3819,288.18,2.031
6.3919,288.2,2.0332
6.4019,288.2,2.0354
6.4119,288.2,2.0375
6.4219,288.2,2.0396
6.4319,288.3,2.0417
6.4419,288.46,2.0439
6.4519,288.63,2.046
6.4619,288.8,2.0481
6.4719,288.92,2.0502
6.4819,288.97,2.0522
6.4919,289.02,2.0542
6.5019,289.07,2.0562
6.5119,289.13,2.0581
6.5219,289.23,2.06
6.5319,289.32,2.062
6.5419,289.42,2.064
6.5519,289.51,2.066
6.5619,289.59,2.068
6.5719,289.66,2.0702
6.5819,289.73,2.0723
6.5919,289.8,2.0746
6.6019,289.83,2.0769
6.6119,289.85,2.0793
6.6219,289.87,2.0816
6.6319,289.9,2.0839
6.6419,289.99,2.0863
6.6519,290.09,2.0887
6.6619,290.18,2.0911
6.6719,290.28,2.0936
6.682,290.4,2.0961
6.692,290.52,2.0985
6.702,290.64,2.101
6.712,290.76,2.1036
6.722,290.87,2.106
6.732,290.96,2.1084
6.742,291.06,2.1108
6.752,291.16,2.1131
6.762,291.27,2.1153
6.772,291.39,2.1175
6.782,291.51,2.1198
6.792,291.63,2.1221
6.802,291.73,2.1245
6.812,291.8,2.1268
6.822,291.88,2.129
6.832,291.95,2.1313
6.842,292.01,2.1335
6.852,292.06,2.1357
6.862,292.11,2.1381
6.872,292.16,2.1404
6.882,292.23,2.1426
6.892,292.4,2.1448
6.902,292.57,2.1469
6.912,292.74,2.1491
6.922,292.91,2.1513
6.932,293.03,2.1537
6.942,293.15,2.1559
6.952,293.27,2.1582
6.962,293.39,2.1603
6.972,293.58,2.1624
6.982,293.78,2.1646
6.992,293.97,2.1667
7.002,294.16,2.1689
7.012,294.26,2.1711
7.022,294.33,2.1734
7.0321,294.4,2.1758
7.0421,294.48,2.1781
7.0521,294.6,2.1804
7.0621,294.75,2.1826
7.0721,294.89,2.1848
7.0821,295.04,2.1868
7.0921,295.14,2.1888
7.1021,295.21,2.1908
7.1121,295.29,2.193
7.1221,295.36,2.1952
7.1321,295.46,2.1974
7.1421,295.61,2.1996
7.1521,295.75,2.2019
7.1621,295.9,2.2041
7.1721,296.03,2.2063
7.1821,296.13,2.2084
7.1921,296.22,2.2105
7.2021,296.32,2.2125
7.2121,296.41,2.2144
7.2221,296.49,2.2163
7.2321,296.56,2.218
7.2421,296.63,2.2199
7.2521,296.71,2.2218
7.2621,296.83,2.2238
7.2721,296.95,2.2258
7.2821,297.07,2.2278
7.2921,297.19,2.2297
7.3021,297.34,2.2316
7.3121,297.48,2.2334
7.3221,297.63,2.2352
7.3321,297.77,2.2369
7.3421,297.88,2.2387
7.3521,297.98,2.2405
7.3621,298.07,2.2423
7.3722,298.17,2.2441
7.3822,298.25,2.2459
7.3922,298.32,2.2478
7.4022,298.39,2.2497
7.4122,298.47,2.2516
7.4222,298.57,2.2534
7.4322,298.69,2.2551
7.4422,298.81,2.2569
7.4522,298.93,2.2587
7.4622,299.02,2.2605
7.4722,299.07,2.2622
7.4822,299.12,2.2639
7.4922,299.17,2.2656
7.5022,299.2,2.2673
7.5122,299.2,2.2689
7.5222,299.2,2.2704
7.5322,299.2,2.272
7.5422,299.21,2.2735
7.5522,299.29,2.2748
7.5622,299.36,2.2762
7.5722,299.43,2.2774
7.5822,299.5,2.2786
7.5922,299.6,2.2796
7.6022,299.7,2.2806
7.6122,299.8,2.2815
7.6222,299.89,2.2824
7.6322,299.97,2.2833
7.6422,300.04,2.2842
7.6522,300.11,2.2851
7.6622,300.19,2.2858
7.6722,300.22,2.2865
7.6822,300.24,2.2871
7.6922,300.27,2.2875
7.7022,300.29,2.2875
7.7123,300.35,2.2872
7.7223,300.42,2.2865
7.7323,300.5,2.2855
7.7423,300.57,2.2842
7.7523,300.6,2.2826
7.7623,300.6,2.2809
7.7723,300.6,2.279
7.7823,300.6,2.2771
7.7923,300.59,2.275
7.8023,300.57,2.2728
7.8123,300.54,2.2704
7.8223,300.52,2.2678
7.8323,300.49,2.265
7.8423,300.47,2.2623
7.8523,300.44,2.2596
7.8623,300.42,2.257
7.8723,300.36,2.2545
7.8823,300.11,2.2518
7.8923,299.87,2.2491
7.9023,299.63,2.2462
7.9123,299.39,2.2431
7.9223,299.25,2.2398
7.9323,299.1,2.2367
7.9423,298.96,2.2335
7.9523,298.81,2.2301
7.9623,298.67,2.2267
7.9723,298.52,2.2232
7.9823,298.37,2.2197
7.9923,298.23,2.2162
8.0023,298.1,2.2128
8.0123,297.98,2.2093
8.0223,297.86,2.2057
8.0323,297.74,2.2019
8.0423,297.6,2.1981
8.0524,297.46,2.1941
8.0624,297.31,2.1902
8.0724,297.16,2.1863
8.0824,297.03,2.1827
8.0924,296.91,2.1791
8.1024,296.79,2.1755
8.1124,296.67,2.1719
8.1224,296.57,2.1685
8.1324,296.5,2.165
8.1424,296.42,2.1617
8.1524,296.35,2.1587
8.1624,296.26,2.1558
8.1724,296.14,2.1528
8.1824,296.02,2.1496
8.1924,295.9,2.1463
8.2024,295.79,2.1432
8.2124,295.72,2.1403
8.2224,295.64,2.1374
8.2324,295.57,2.1345
8.2424,295.49,2.1316
8.2524,295.35,2.1286
8.2624,295.2,2.1256
8.2724,295.05,2.1226
8.2824,294.91,2.1197
8.2924,294.79,2.1169
8.3024,294.67,2.1141
8.3124,294.54,2.1113
8.3224,294.42,2.1085
8.3324,294.28,2.1058
8.3424,294.14,2.103
8.3524,293.99,2.1004
8.3624,293.85,2.0977
8.3724,293.75,2.0951
8.3824,293.68,2.0926
8.3924,293.61,2.09
8.4025,293.53,2.0874
8.4125,293.47,2.0848
8.4225,293.43,2.0822
8.4325,293.38,2.0798
8.4425,293.33,2.0776
8.4525,293.26,2.0755
8.4625,293.16,2.0734
8.4725,293.07,2.0712
8.4825,292.97,2.069
8.4925,292.89,2.0668
8.5025,292.87,2.0645
8.5125,292.84,2.0622
8.5225,292.82,2.0599
8.5325,292.78,2.0576
8.5425,292.69,2.0555
8.5525,292.59,2.0533
8.5625,292.49,2.0511
8.5725,292.4,2.0488
8.5825,292.37,2.0466
8.5925,292.35,2.0444
8.6025,292.33,2.0423
8.6125,292.3,2.0401
8.6225,292.21,2.038
8.6325,292.11,2.0359
8.6425,292.02,2.0337
8.6525,291.92,2.0317
8.6625,291.8,2.0296
8.6725,291.68,2.0276
8.6825,291.56,2.0256
8.6925,291.44,2.0235
8.7025,291.38,2.0215
8.7125,291.36,2.0196
8.7225,291.34,2.0176
8.7325,291.31,2.0157
8.7426,291.29,2.0137
8.7526,291.26,2.0119
8.7626,291.24,2.01
8.7726,291.21,2.0082
8.7826,291.18,2.0062
8.7926,291.13,2.0042
8.8026,291.08,2.0022
8.8126,291.03,2.0003
8.8226,291,1.9985
8.8326,291,1.9969
8.8426,291,1.9952
8.8526,291,1.9936
8.8626,290.99,1.992
8.8726,290.94,1.9903
8.8826,290.89,1.9888
8.8926,290.85,1.9872
8.9026,290.8,1.9857
8.9126,290.72,1.9841
8.9226,290.65,1.9826
8.9326,290.58,1.981
8.9426,290.51,1.9795
8.9526,290.5,1.978
8.9626,290.5,1.9765
8.9726,290.5,1.9749
8.9826,290.5,1.9732
8.9926,290.48,1.9716
9.0026,290.46,1.97
9.0126,290.43,1.9684
9.0226,290.41,1.9669
9.0326,290.4,1.9654
9.0426,290.4,1.9639
9.0526,290.4,1.9622
9.0626,290.4,1.9604
9.0726,290.4,1.9587
9.0827,290.4,1.9571
9.0927,290.4,1.9557
9.1027,290.4,1.9543
9.1127,290.39,1.953
9.1227,290.37,1.9517
9.1327,290.34,1.9503
9.1427,290.32,1.9487
9.1527,290.29,1.9471
9.1627,290.24,1.9456
9.1727,290.19,1.944
9.1827,290.14,1.9426
9.1927,290.1,1.9413
9.2027,290.07,1.94
9.2127,290.05,1.9386
9.2227,290.02,1.9374
9.2327,290,1.9361
9.2427,289.92,1.9348
9.2527,289.85,1.9333
9.2627,289.78,1.932
9.2727,289.71,1.9308
9.2827,289.7,1.9298
9.2927,289.7,1.9289
9.3027,289.7,1.9278
9.3127,289.7,1.9266
9.3227,289.7,1.9253
9.3327,289.7,1.924
9.3427,289.7,1.9228
9.3527,289.7,1.9215
9.3627,289.67,1.9203
9.3727,289.62,1.919
9.3827,289.57,1.9178
9.3927,289.52,1.9166
9.4027,289.43,1.9155
9.4127,289.31,1.9144
9.4228,289.19,1.9134
9.4328,289.07,1.9124
9.4428,288.99,1.9115
9.4528,288.97,1.9108
9.4628,288.94,1.9101
9.4728,288.92,1.9092
9.4828,288.89,1.9084
9.4928,288.87,1.9076
9.5028,288.84,1.9068
9.5128,288.82,1.906
9.5228,288.79,1.9051
9.5328,288.74,1.9043
9.5428,288.7,1.9034
9.5528,288.65,1.9023
9.5628,288.6,1.9012
9.5728,288.55,1.9001
9.5828,288.5,1.8991
9.5928,288.45,1.8982
9.6028,288.4,1.8973
9.6128,288.36,1.8966
9.6228,288.31,1.8959
9.6328,288.26,1.895
9.6428,288.21,1.894
9.6528,288.2,1.893
9.6628,288.2,1.892
9.6728,288.2,1.8911
9.6828,288.2,1.8903
9.6928,288.2,1.8896
9.7028,288.2,1.8891
9.7128,288.2,1.8886
9.7228,288.2,1.8881
9.7328,288.19,1.8875
9.7428,288.16,1.8871
9.7528,288.14,1.8867
9.7628,288.11,1.8864
9.7729,288.08,1.8861
9.7829,288.03,1.8858
9.7929,287.98,1.8855
9.8029,287.93,1.885
9.8129,287.9,1.8846
9.8229,287.9,1.8842
9.8329,287.9,1.8838
9.8429,287.9,1.8834
9.8529,287.9,1.883
9.8629,287.9,1.8826
9.8729,287.9,1.8822
9.8829,287.9,1.8818
9.8929,287.9,1.8814
9.9029,287.93,1.8811
9.9129,287.95,1.8809
9.9229,287.97,1.8807
9.9329,288,1.8805
9.9429,288,1.8803
9.9529,288,1.8801
9.9629,288,1.8798
9.9729,288,1.8795
9.9829,287.96,1.8793
9.9929,287.91,1.8791
10.003,287.86,1.879
10.013,287.82,1.879
10.023,287.8,1.879
10.033,287.8,1.879
10.043,287.8,1.8791
10.053,287.8,1.8793
10.063,287.8,1.8794
10.073,287.8,1.8795
10.083,287.8,1.8797
10.093,287.8,1.8799
10.103,287.8,1.8802
10.113,287.8,1.8804
10.123,287.8,1.8806
10.133,287.8,1.8808
10.143,287.8,1.8811
10.153,287.8,1.8812
10.163,287.8,1.8813
10.173,287.8,1.8814
10.183,287.8,1.8816
10.193,287.8,1.8818
