2.0005,299.87,3.714,80
2.0105,299.8,3.7022,80
2.0205,299.77,3.6912,80
2.0305,299.74,3.6804,80
2.0405,299.72,3.6695,80
2.0505,299.64,3.6584,80
2.0605,299.51,3.6469,80
2.0705,299.38,3.6356,80
2.0805,299.24,3.6248,80
2.0905,299.13,3.6143,80
2.1005,299.02,3.6035,80
2.1105,298.92,3.5923,80
2.1205,298.81,3.5809,80
2.1305,298.73,3.5697,80
2.1405,298.65,3.5587,80
2.1505,298.57,3.5476,80
2.1605,298.48,3.5361,80
2.1705,298.38,3.5241,80
2.1805,298.27,3.5116,80
2.1905,298.16,3.4989,80
2.2005,298.02,3.4863,80
2.2105,297.83,3.4741,80
2.2205,297.65,3.4622,80
2.2305,297.46,3.4507,80
2.2405,297.27,3.4392,80
2.2505,297.09,3.4278,80
2.2605,296.9,3.4162,80
2.2705,296.72,3.4045,80
2.2805,296.58,3.3927,80
2.2905,296.45,3.3816,80
2.3005,296.31,3.371,80
2.3105,296.19,3.3604,80
2.3205,296.11,3.3501,80
2.3305,296.03,3.3402,80
2.3405,295.95,3.33,80
2.3505,295.88,3.3189,80
2.3605,295.82,3.307,80
2.3705,295.77,3.295,80
2.3805,295.72,3.2835,80
2.3905,295.63,3.2722,80.177
2.4005,295.52,3.2608,80.443
2.4105,295.42,3.2492,80.709
2.4205,295.31,3.2374,80.976
2.4305,295.28,3.2258,81
2.4405,295.25,3.2145,81
2.4506,295.22,3.2036,81
2.4606,295.2,3.1927,81
2.4706,295.17,3.1814,81
2.4806,295.14,3.1695,81
2.4906,295.12,3.1572,81
2.5006,295.1,3.1448,81
2.5106,295.1,3.1327,81
2.5206,295.1,3.1208,81
2.5306,295.1,3.1091,81
2.5406,295.08,3.0972,81
2.5506,295.06,3.0853,81
2.5606,295.03,3.0738,81
2.5706,295,3.0628,81
2.5806,295,3.0518,81
2.5906,295,3.0403,81
2.6006,295,3.0283,81
2.6106,295,3.0162,81
2.6206,294.97,3.0047,81
2.6306,294.94,2.9937,81
2.6406,294.91,2.983,81
2.6506,294.91,2.9725,81
2.6606,294.94,2.9619,81
2.6706,294.97,2.9514,81
2.6806,294.99,2.9409,81
2.6906,295,2.9304,81
2.7006,295,2.9201,81
2.7106,295,2.9099,81
2.7206,295,2.8997,81
2.7306,295,2.8894,81
2.7406,295,2.8787,81
2.7506,295,2.8676,81
2.7606,294.98,2.8564,81
2.7706,294.84,2.8455,81
2.7806,294.71,2.8351,81
2.7906,294.58,2.8251,81
2.8006,294.48,2.8156,81
2.8106,294.42,2.8062,81
2.8206,294.37,2.7967,81
2.8306,294.32,2.7871,81
2.8406,294.3,2.7774,81
2.8506,294.3,2.7676,81
2.8606,294.3,2.7579,81
2.8706,294.3,2.7481,81
2.8806,294.13,2.7383,81
2.8907,293.94,2.7287,81
2.9007,293.76,2.7191,81
2.9107,293.6,2.7093,81
2.9207,293.57,2.6993,81
2.9307,293.54,2.6891,81
2.9407,293.52,2.6788,81
2.9507,293.43,2.6684,81
2.9607,293.27,2.6581,81
2.9707,293.11,2.6479,81
2.9807,292.95,2.638,81
2.9907,292.79,2.6282,81
3.0007,292.63,2.6186,81
3.0107,292.47,2.609,81
3.0207,292.31,2.5995,81
3.0307,292.07,2.5903,81
3.0407,291.84,2.5812,81
3.0507,291.6,2.5722,81
3.0607,291.36,2.5632,81
3.0707,291.12,2.5541,81
3.0807,290.88,2.5449,81
3.0907,290.64,2.5359,81
3.1007,290.43,2.5269,81
3.1107,290.27,2.518,81
3.1207,290.11,2.5088,81
3.1307,289.95,2.4995,81
3.1407,289.79,2.4903,81
3.1507,289.63,2.4814,81
3.1607,289.47,2.4727,81
3.1707,289.31,2.4644,81
3.1807,289.28,2.4562,81
3.1907,289.25,2.4481,81
3.2007,289.22,2.4399,81
3.2107,289.2,2.4319,81
3.2207,289.17,2.4242,81
3.2307,289.14,2.4167,81
3.2407,289.12,2.4094,81
3.2507,289.09,2.4021,81
3.2607,289.06,2.3949,81
3.2707,289.04,2.3878,81
3.2807,289.01,2.381,81
3.2907,289,2.375,81
3.3007,289,2.3702,81
3.3107,289,2.367,81
3.3207,289,2.3653,81
3.3307,289,2.3656,81
3.3408,289,2.3686,81
3.3508,289,2.3743,81
3.3608,289,2.3823,81.044
3.3708,289,2.3918,81.31
3.3808,289,2.4022,81.577
3.3908,289,2.4134,81.843
3.4008,288.99,2.4249,82
3.4108,288.96,2.4367,82
3.4208,288.94,2.4488,82
3.4308,288.91,2.4609,82
3.4408,288.94,2.473,82
3.4508,288.99,2.4849,82
3.4608,289.04,2.4967,82
3.4708,289.1,2.5083,82
3.4808,289.1,2.5198,82
3.4908,289.1,2.5313,82
3.5008,289.1,2.5429,82
3.5108,289.1,2.5546,82
3.5208,289.13,2.5666,82
3.5308,289.16,2.5786,82
3.5408,289.18,2.5907,82
3.5508,289.23,2.6028,82
3.5608,289.31,2.6149,82
3.5708,289.39,2.627,82
3.5808,289.47,2.6391,82
3.5908,289.52,2.6509,82
3.6008,289.54,2.6627,82
3.6108,289.57,2.6745,82
3.6208,289.6,2.6866,82
3.6308,289.62,2.6987,82
3.6408,289.65,2.7111,82
3.6508,289.68,2.7238,82
3.6608,289.71,2.7368,82
3.6708,289.76,2.7497,82
3.6808,289.82,2.7624,82
3.6908,289.87,2.775,82
3.7008,289.91,2.7876,82
3.7108,289.94,2.8001,82
3.7208,289.96,2.8126,82
3.7308,289.99,2.8251,82
3.7408,290.02,2.8376,82
3.7508,290.04,2.8503,82
3.7608,290.07,2.8632,82
3.7708,290.1,2.8759,82
3.7809,290.2,2.8884,82
3.7909,290.3,2.9007,82
3.8009,290.41,2.9129,82
3.8109,290.5,2.925,82
3.8209,290.53,2.9368,82
3.8309,290.56,2.9484,82
3.8409,290.58,2.96,82
3.8509,290.64,2.9715,82
3.8609,290.75,2.9827,82
3.8709,290.86,2.9939,82
3.8809,290.96,3.0048,82
3.8909,291,3.0157,82
3.9009,291,3.0266,82
3.9109,291,3.0375,82
3.9209,291,3.0483,82
3.9309,291.02,3.0591,82
3.9409,291.05,3.0698,82
3.9509,291.08,3.0803,82
3.9609,291.12,3.0909,82
3.9709,291.23,3.1015,82
3.9809,291.33,3.1123,82
3.9909,291.44,3.123,82
4.0009,291.52,3.1336,82
4.0109,291.57,3.144,82
4.0209,291.63,3.1542,82
4.0309,291.68,3.164,82
4.0409,291.74,3.1734,82
4.0509,291.81,3.1825,82
4.0609,291.88,3.1915,82
4.0709,291.94,3.2006,82
4.0809,292.01,3.2097,82
4.0909,292.08,3.2185,82
4.1009,292.14,3.2272,82
4.1109,292.3,3.236,82
4.1209,292.33,3.2448,82
4.1309,292.36,3.2534,82
4.1409,292.38,3.2619,82
4.1509,292.41,3.2703,82
4.1609,292.44,3.2784,82
4.1709,292.46,3.2864,82
4.1809,292.49,3.2941,82
4.1909,292.57,3.3018,82
4.2009,292.68,3.3096,82
4.2109,292.78,3.3174,82
4.2209,292.89,3.3252,82
4.231,292.9,3.3333,82
4.241,292.9,3.3415,82
4.251,292.9,3.3497,82
4.261,292.9,3.3579,82
4.271,292.9,3.3663,82
4.281,292.9,3.3747,82
4.291,292.9,3.383,82
4.301,292.92,3.3909,82
4.311,292.97,3.3987,82
4.321,293.03,3.4062,82
4.331,293.08,3.4134,82
4.341,293.1,3.4204,82.174
4.351,293.1,3.4271,82.44
4.361,293.1,3.4336,82.706
4.371,293.1,3.4399,82.972
4.381,293.1,3.4463,83
4.391,293.1,3.4526,83
4.401,293.1,3.459,83
4.411,293.09,3.4655,83
4.421,293.04,3.4719,83
4.431,292.99,3.4783,83
4.441,292.93,3.4845,83
4.451,292.9,3.4906,83
4.461,292.9,3.4965,83
4.471,292.9,3.5021,83
4.481,292.9,3.5072,83
4.491,292.95,3.5119,83
4.501,293.03,3.516,83
4.511,293.11,3.5196,83
4.521,293.19,3.5228,83
4.531,293.27,3.5254,83
4.541,293.35,3.5273,83
4.551,293.43,3.5282,83
4.561,293.5,3.5278,83
4.571,293.5,3.5258,83
4.581,293.5,3.5222,83
4.591,293.5,3.5169,83
4.601,293.5,3.5098,83
4.611,293.45,3.501,83
4.621,293.38,3.4909,83
4.631,293.32,3.4798,83
4.641,293.28,3.4681,83
4.651,293.26,3.4561,83
4.661,293.23,3.4439,83
4.6711,293.2,3.4316,83
4.6811,293.2,3.419,83
4.6911,293.2,3.4062,83
4.7011,293.2,3.3933,83
4.7111,293.19,3.3801,83
4.7211,293.14,3.3668,83
4.7311,293.09,3.3538,83
4.7411,293.03,3.3414,83
4.7511,293,3.3291,83
4.7611,293,3.3168,83
4.7711,293,3.3043,83
4.7811,293,3.2916,83
4.7911,292.98,3.279,83
4.8011,292.96,3.2665,83
4.8111,292.93,3.2539,83
4.8211,292.9,3.2407,83
4.8311,292.83,3.2273,83
4.8411,292.75,3.2138,83
4.8511,292.67,3.2003,83
4.8611,292.59,3.1867,83
4.8711,292.54,3.173,83
4.8811,292.49,3.1593,83
4.8911,292.43,3.146,83
4.9011,292.39,3.1329,83
4.9111,292.36,3.1197,83
4.9211,292.34,3.1065,83
4.9311,292.31,3.0932,83
4.9411,292.21,3.0803,83
4.9511,292.08,3.0677,83
4.9611,291.94,3.0556,83
4.9711,291.81,3.0434,83
4.9811,291.78,3.0314,83
4.9911,291.75,3.0192,83
5.0011,291.72,3.007,83
5.0111,291.69,2.9945,83
5.0211,291.58,2.9818,83
5.0311,291.47,2.9694,83
5.0411,291.36,2.9573,83
5.0511,291.28,2.9456,83
5.0611,291.22,2.934,83
5.0711,291.17,2.9222,83
5.0811,291.12,2.9105,83
5.0911,291.07,2.8989,83
5.1011,291.01,2.8876,83
5.1111,290.96,2.8768,83
5.1212,290.91,2.8667,83
5.1312,290.83,2.8569,83
5.1412,290.75,2.8473,83
5.1512,290.67,2.8378,83
5.1612,290.6,2.8283,83
5.1712,290.6,2.8188,83
5.1812,290.6,2.8094,83
5.1912,290.6,2.8001,83
5.2012,290.6,2.7911,83
5.2112,290.6,2.7823,83
5.2212,290.6,2.7735,83
5.2312,290.6,2.7647,83
5.2412,290.6,2.756,83
5.2512,290.6,2.7476,83
5.2612,290.6,2.7397,83
5.2712,290.6,2.7322,83
5.2812,290.6,2.7247,83
5.2912,290.6,2.7172,83
5.3012,290.6,2.7095,83
5.3112,290.59,2.7017,82.964
5.3212,290.54,2.694,82.695
5.3312,290.49,2.6865,82.427
5.3412,290.43,2.6793,82.158
5.3512,290.38,2.6722,82
5.3612,290.32,2.6653,82
5.3712,290.27,2.6587,82
5.3812,290.22,2.6521,82
5.3912,290.16,2.6456,82
5.4012,290.11,2.6392,82
5.4112,290.06,2.633,82
5.4212,290.01,2.6267,82
5.4312,289.95,2.6203,82
5.4412,289.9,2.6137,82
5.4512,289.85,2.6071,82
5.4612,289.8,2.6007,82
5.4712,289.77,2.5944,82
5.4812,289.74,2.5879,82
5.4912,289.72,2.5814,82
5.5012,289.69,2.5749,82
5.5112,289.66,2.5688,82
5.5212,289.64,2.5629,82
5.5312,289.61,2.5572,82
5.5412,289.58,2.5516,82
5.5512,289.56,2.546,82
5.5613,289.53,2.5405,82
5.5713,289.5,2.5349,82
5.5813,289.5,2.5293,82
5.5913,289.5,2.5238,82
5.6013,289.5,2.5183,82
5.6113,289.5,2.5131,82
5.6213,289.5,2.508,82
5.6313,289.5,2.5029,82
5.6413,289.5,2.4979,82
5.6513,289.5,2.4928,82
5.6613,289.5,2.4876,82
5.6713,289.5,2.4824,82
5.6813,289.5,2.4772,82
5.6913,289.41,2.4723,82
5.7013,289.28,2.4673,82
5.7113,289.15,2.4623,82
5.7213,289.01,2.4573,82
5.7313,289,2.4525,82
5.7413,289,2.4478,82
5.7513,289,2.443,82
5.7613,289,2.4381,82
5.7713,289,2.433,82
5.7813,289,2.4277,82
5.7913,289,2.4225,82
5.8013,288.96,2.4176,82
5.8113,288.85,2.4132,82
5.8213,288.74,2.4091,82
5.8313,288.64,2.4047,82
5.8413,288.55,2.4002,82
5.8513,288.47,2.3957,82
5.8613,288.39,2.3913,82
5.8713,288.31,2.387,82
5.8813,288.25,2.3827,82
5.8913,288.2,2.3785,82
5.9013,288.15,2.3745,82
5.9113,288.09,2.3709,82
5.9213,288.04,2.3674,82
5.9313,287.99,2.3639,82
5.9413,287.93,2.3604,82
5.9513,287.88,2.357,82
5.9613,287.83,2.3538,82
5.9713,287.77,2.3505,82
5.9813,287.72,2.3468,82
5.9913,287.68,2.3428,82
6.0014,287.66,2.3386,82
6.0114,287.63,2.3348,82
6.0214,287.6,2.3312,82
6.0314,287.6,2.3276,82
6.0414,287.6,2.3239,82
6.0514,287.6,2.3202,82
6.0614,287.6,2.3168,82
6.0714,287.6,2.3136,82
6.0814,287.6,2.3105,82
6.0914,287.6,2.3074,82
6.1014,287.6,2.3043,82
6.1114,287.6,2.301,82
6.1214,287.6,2.2978,82
6.1314,287.6,2.2947,82
6.1414,287.6,2.2918,82
6.1514,287.6,2.2889,82
6.1614,287.6,2.2862,82
6.1714,287.6,2.2834,82
6.1814,287.55,2.2807,82
6.1914,287.5,2.278,82
6.2014,287.45,2.2755,82
6.2114,287.4,2.2733,82
6.2214,287.4,2.2716,82
6.2314,287.4,2.27,82
6.2414,287.4,2.2688,82
6.2514,287.4,2.2677,82
6.2614,287.4,2.2669,82
6.2714,287.4,2.2664,82
6.2814,287.4,2.266,82
6.2914,287.4,2.2659,82
6.3014,287.4,2.2661,82
6.3114,287.4,2.2667,82
6.3214,287.4,2.2676,82
6.3314,287.4,2.269,82
6.3414,287.4,2.2707,82
6.3514,287.4,2.2728,82
6.3614,287.41,2.2755,82
6.3714,287.46,2.2786,82
6.3814,287.51,2.2821,82
6.3914,287.57,2.2858,82
6.4014,287.61,2.2899,82
6.4114,287.64,2.2943,82
6.4214,287.66,2.299,82
6.4314,287.69,2.304,82
6.4414,287.68,2.3094,82
6.4515,287.66,2.315,82
6.4615,287.63,2.321,82
6.4715,287.6,2.3272,82
6.4815,287.62,2.3337,82
6.4915,287.65,2.3401,82
6.5015,287.68,2.3465,82
6.5115,287.69,2.3528,82
6.5215,287.64,2.3592,82
6.5315,287.59,2.3656,82
6.5415,287.53,2.3721,82
6.5515,287.52,2.3786,82
6.5615,287.57,2.3853,82
6.5715,287.63,2.3921,82
6.5815,287.68,2.399,82
6.5915,287.72,2.4059,82
6.6015,287.74,2.4128,82
6.6115,287.77,2.4197,82
6.6215,287.8,2.4265,82
6.6315,287.8,2.4333,82
6.6415,287.8,2.4401,82
6.6515,287.8,2.4468,82
6.6615,287.8,2.4534,82
6.6715,287.8,2.4598,82
6.6815,287.8,2.466,82
6.6915,287.8,2.4722,82
6.7015,287.8,2.4783,82
6.7115,287.8,2.4845,82
6.7215,287.8,2.4907,82
6.7315,287.8,2.4969,82
6.7415,287.85,2.5031,82
6.7515,287.93,2.5093,82
6.7615,288.01,2.5155,82
6.7715,288.09,2.5217,82
6.7815,288.1,2.5278,82
6.7915,288.1,2.534,82
6.8015,288.1,2.54,82
6.8115,288.1,2.5461,82
6.8215,288.13,2.5523,82
6.8315,288.16,2.5585,82
6.8415,288.18,2.5646,82
6.8515,288.21,2.5706,82
6.8615,288.24,2.5764,82
6.8715,288.26,2.5823,82
6.8815,288.29,2.5881,82
6.8916,288.3,2.5938,82
6.9016,288.3,2.5995,82
6.9116,288.3,2.605,82
6.9216,288.3,2.6105,82
6.9316,288.3,2.6158,82
6.9416,288.3,2.621,82
6.9516,288.3,2.6263,82
6.9616,288.3,2.6315,82
6.9716,288.33,2.6369,82
6.9816,288.36,2.6422,82
6.9916,288.38,2.6475,82
7.0016,288.4,2.6527,82
7.0116,288.4,2.6578,82
7.0216,288.4,2.6628,82
7.0316,288.4,2.6676,82
7.0416,288.43,2.6724,82
7.0516,288.49,2.677,82
7.0616,288.54,2.6817,82
7.0716,288.59,2.6863,82
7.0816,288.6,2.6911,82
7.0916,288.6,2.6958,82
7.1016,288.6,2.7007,82
7.1116,288.6,2.7056,82
7.1216,288.6,2.7106,82
7.1316,288.6,2.7156,82
7.1416,288.6,2.7205,82
7.1516,288.61,2.7253,82
7.1616,288.64,2.73,82
7.1716,288.66,2.7347,82
7.1816,288.69,2.7394,82
7.1916,288.73,2.744,82
7.2016,288.79,2.7488,82
7.2116,288.84,2.7535,82
7.2216,288.89,2.7582,82
7.2316,288.9,2.7629,82
7.2416,288.9,2.7675,82
7.2516,288.9,2.7721,82
7.2616,288.9,2.7766,82
7.2716,288.93,2.7811,82
7.2816,288.96,2.7856,82
7.2916,288.98,2.79,82
7.3016,289,2.7942,82
7.3116,289,2.7983,82
7.3216,289,2.8021,82
7.3316,289,2.8058,82
7.3417,289,2.8095,82
7.3517,289,2.8131,82
7.3617,289,2.8168,82
7.3717,289,2.8204,82
7.3817,289.02,2.8237,82
7.3917,289.05,2.8271,82
7.4017,289.08,2.8305,82
7.4117,289.1,2.834,82
7.4217,289.07,2.8377,82
7.4317,289.04,2.8415,82
7.4417,289.02,2.8453,82
7.4517,289,2.8491,82
7.4617,289,2.8527,82
7.4717,289,2.8562,82
7.4817,289,2.8596,82
7.4917,289,2.8629,82
7.5017,289,2.8663,82
7.5117,289,2.8696,82
7.5217,289,2.8726,82
7.5317,289,2.8753,82
7.5417,289,2.8775,82
7.5517,289,2.8793,82
7.5617,289,2.8805,82
7.5717,289.03,2.8812,82
7.5817,289.06,2.8815,82
7.5917,289.08,2.8813,82
7.6017,289.1,2.8806,82
7.6117,289.1,2.8796,82
7.6217,289.1,2.878,82
7.6317,289.1,2.876,82
7.6417,289.08,2.8735,82
7.6517,289.06,2.8705,82
7.6617,289.03,2.8671,82
7.6717,289,2.8633,82
7.6817,289,2.8589,82
7.6917,289,2.8542,82
7.7017,289,2.8492,82
7.7117,289,2.8442,82
7.7217,289.03,2.8389,82
7.7317,289.06,2.8333,82
7.7417,289.08,2.8274,82
7.7517,289.1,2.8212,82
7.7617,289.1,2.8148,82
7.7717,289.1,2.8081,82
7.7818,289.1,2.8012,82
7.7918,289.08,2.7941,82
7.8018,289.06,2.7866,82
7.8118,289.03,2.7791,82
7.8218,289,2.7717,82
7.8318,288.95,2.764,82
7.8418,288.9,2.7559,82
7.8518,288.85,2.7474,82
7.8618,288.8,2.7389,82
7.8718,288.8,2.7305,82
7.8818,288.8,2.7219,82
7.8918,288.8,2.7131,82
7.9018,288.79,2.704,82
7.9118,288.76,2.6948,82
7.9218,288.74,2.6858,82
7.9318,288.71,2.6774,82
7.9418,288.68,2.6697,82
7.9518,288.66,2.6624,82
7.9618,288.63,2.655,82
7.9718,288.6,2.6473,82
7.9818,288.6,2.6395,82
7.9918,288.6,2.6318,82
8.0018,288.6,2.6247,82
8.0118,288.59,2.618,82
8.0218,288.51,2.6114,82
8.0318,288.43,2.6044,82
8.0418,288.35,2.5971,82
8.0518,288.3,2.5897,82
8.0618,288.3,2.5826,82
8.0718,288.3,2.5757,82
8.0818,288.3,2.5691,82
8.0918,288.3,2.5625,82
8.1018,288.3,2.5558,82
8.1118,288.3,2.5493,82
8.1218,288.3,2.5431,82
8.1318,288.28,2.5368,82
8.1418,288.25,2.5305,82
8.1518,288.22,2.524,82
8.1618,288.2,2.5174,82
8.1718,288.23,2.5102,82
8.1818,288.26,2.5026,82
8.1918,288.28,2.495,82
8.2018,288.27,2.4878,82
8.2118,288.19,2.4816,82
8.2218,288.11,2.476,82
8.2319,288.03,2.4708,82
8.2419,287.98,2.4655,82
8.2519,287.96,2.4598,82
8.2619,287.93,2.454,82
8.2719,287.9,2.4482,82
8.2819,287.88,2.4424,82
8.2919,287.85,2.4367,82
8.3019,287.82,2.431,82
8.3119,287.8,2.4254,82
8.3219,287.77,2.4198,82
8.3319,287.74,2.4141,82
8.3419,287.72,2.4086,82
8.3519,287.7,2.4037,82
8.3619,287.7,2.3994,82
8.3719,287.7,2.3953,82
8.3819,287.7,2.3909,82
8.3919,287.7,2.3863,82
8.4019,287.7,2.3813,82
8.4119,287.7,2.3761,82
8.4219,287.7,2.371,82
8.4319,287.56,2.3664,82
8.4419,287.4,2.3621,82
8.4519,287.24,2.3576,82
8.4619,287.1,2.3528,82
8.4719,287.1,2.3475,82
8.4819,287.1,2.342,82
8.4919,287.1,2.3366,82
8.5019,287.1,2.3316,82
8.5119,287.1,2.3274,82
8.5219,287.1,2.3234,82
8.5319,287.1,2.3192,82
8.5419,287.07,2.3147,82
8.5519,287.01,2.3099,82
8.5619,286.96,2.3049,82
8.5719,286.91,2.2997,82
8.5819,286.9,2.2947,82
8.5919,286.9,2.2899,82
8.6019,286.9,2.2854,82
8.6119,286.9,2.2811,82
8.6219,286.9,2.2768,82
8.6319,286.9,2.2728,82
8.6419,286.9,2.2691,82
8.6519,286.86,2.2655,82
8.6619,286.75,2.2619,82
8.672,286.65,2.2581,82
8.682,286.54,2.254,82
8.692,286.47,2.2497,82
8.702,286.41,2.2455,82
8.712,286.36,2.2415,82
8.722,286.31,2.2379,82
8.732,286.3,2.2347,82
8.742,286.3,2.2315,82
8.752,286.3,2.2281,82
8.762,286.29,2.2244,82
8.772,286.21,2.2203,82
8.782,286.13,2.216,82
8.792,286.05,2.2116,82
8.802,286.01,2.2073,82
8.812,286.04,2.2032,82
8.822,286.06,2.1993,82
8.832,286.09,2.1956,82
8.842,286.07,2.1923,82
8.852,286.01,2.1891,82
8.862,285.96,2.1857,82
8.872,285.91,2.182,82
8.882,285.92,2.1784,82
8.892,285.95,2.175,82
8.902,285.98,2.172,82
8.912,286,2.169,82
