3.0507,258.22,0.26038,74
3.0607,258.25,0.26638,74
3.0707,258.28,0.27238,74
3.0807,258.3,0.27855,74
3.0907,258.33,0.28482,74
3.1007,258.36,0.29126,74
3.1107,258.38,0.29782,74
3.1207,258.45,0.30454,74
3.1307,258.58,0.31137,74
3.1407,258.72,0.31826,74
3.1507,258.85,0.32515,74
3.1607,258.92,0.33203,74
3.1707,258.94,0.33892,74
3.1807,258.97,0.34581,74
3.1907,259,0.35281,74
3.2007,259.07,0.35981,74
3.2107,259.15,0.36681,74
3.2207,259.23,0.37381,74
3.2307,259.3,0.38081,74
3.2407,259.33,0.38764,74
3.2507,259.36,0.39436,74
3.2607,259.38,0.40091,74
3.2707,259.41,0.40747,74
3.2807,259.44,0.41408,74
3.2907,259.46,0.42086,74
3.3007,259.49,0.42775,74
3.3107,259.52,0.43463,74
3.3207,259.54,0.44146,74
3.3307,259.57,0.4483,74
3.3407,259.6,0.45518,74
3.3507,259.76,0.46213,74
3.3607,259.95,0.46913,74
3.3707,260.14,0.47607,74
3.3807,260.3,0.4829,74
3.3907,260.3,0.48951,74
3.4007,260.3,0.4959,74
3.4107,260.3,0.50218,74
3.4207,260.34,0.50829,74
3.4307,260.45,0.5144,74
3.4407,260.55,0.52051,74
3.4507,260.66,0.52663,74
3.4607,260.75,0.53274,73.832
3.4707,260.83,0.53885,73.565
3.4808,260.91,0.54491,73.299
3.4908,260.99,0.55091,73.033
3.5008,261.05,0.55691,73
3.5108,261.1,0.56296,73
3.5208,261.15,0.56924,73
3.5308,261.2,0.57563,73
3.5408,261.23,0.58207,73
3.5508,261.26,0.58857,73
3.5608,261.28,0.59513,73
3.5708,261.37,0.60179,73
3.5808,261.56,0.60845,73
3.5908,261.74,0.61501,73
3.6008,261.93,0.6214,73
3.6108,262.07,0.62761,73
3.6208,262.17,0.63367,73
3.6308,262.28,0.63961,73
3.6408,262.39,0.6455,73
3.6508,262.4,0.65139,73
3.6608,262.4,0.65716,73
3.6708,262.4,0.66294,73
3.6808,262.42,0.6686,73
3.6908,262.55,0.67432,73
3.7008,262.68,0.68015,73
3.7108,262.81,0.68621,73
3.7208,262.92,0.69243,73
3.7308,262.97,0.6987,73
3.7408,263.03,0.70492,73
3.7508,263.08,0.71114,73
3.7608,263.18,0.71741,73
3.7708,263.32,0.72375,73
3.7808,263.45,0.73002,73
3.7908,263.59,0.73618,73
3.8008,263.6,0.74201,73
3.8108,263.6,0.74773,73
3.8208,263.6,0.7534,73
3.8308,263.6,0.75911,73
3.8408,263.6,0.76495,73
3.8508,263.6,0.77083,73
3.8608,263.6,0.77678,73
3.8708,263.62,0.78278,73
3.8808,263.67,0.78878,73
3.8908,263.73,0.79478,73
3.9008,263.78,0.80066,73
3.9108,263.83,0.8065,73
3.9208,263.89,0.81227,73
3.9308,263.94,0.81805,73
3.9409,263.99,0.82371,73
3.9509,264,0.82937,73
3.9609,264,0.83503,73
3.9709,264,0.8407,73
3.9809,264.01,0.84625,73
3.9909,264.06,0.85181,73
4.0009,264.11,0.85731,73
4.0109,264.17,0.8627,73
4.0209,264.23,0.86797,73
4.0309,264.31,0.87313,73
4.0409,264.39,0.87825,73
4.0509,264.47,0.88325,73
4.0609,264.53,0.88825,73
4.0709,264.59,0.89325,73
4.0809,264.64,0.89825,73
4.0909,264.69,0.90325,73
4.1009,264.7,0.90819,73
4.1109,264.7,0.91296,73
4.1209,264.7,0.91758,73
4.1309,264.71,0.92208,73
4.1409,264.76,0.92641,73
4.1509,264.81,0.93063,73
4.1609,264.87,0.93468,73
4.1709,264.92,0.93851,73
4.1809,264.97,0.94224,73
4.1909,265.03,0.9458,73
4.2009,265.08,0.94918,73
4.2109,265.12,0.9524,73
4.2209,265.14,0.95546,73
4.2309,265.17,0.95846,73
4.2409,265.2,0.96146,73
4.2509,265.22,0.96446,73
4.2609,265.25,0.96751,73
4.2709,265.28,0.97063,73
4.2809,265.31,0.97368,73
4.2909,265.36,0.97663,73
4.3009,265.41,0.97929,73
4.3109,265.47,0.98168,73
4.3209,265.48,0.98384,73
4.3309,265.43,0.98595,73
4.3409,265.37,0.98806,73
4.3509,265.32,0.99018,73
4.3609,265.33,0.99229,73
4.3709,265.39,0.99451,73
4.3809,265.44,0.99673,73
4.3909,265.49,0.99906,73
4.4009,265.52,1.0015,73
4.411,265.55,1.0039,73
4.421,265.58,1.0064,73
4.431,265.6,1.0087,72.968
4.441,265.63,1.0108,72.703
4.451,265.66,1.0128,72.437
4.461,265.68,1.0145,72.172
4.471,265.7,1.0161,72
4.481,265.7,1.0177,72
4.491,265.7,1.0192,72
4.501,265.7,1.0206,72
4.511,265.7,1.0218,72
4.521,265.7,1.0231,72
4.531,265.7,1.0241,72
4.541,265.7,1.0251,72
4.551,265.72,1.0258,72
4.561,265.75,1.0263,72
4.571,265.78,1.0266,72
4.581,265.8,1.0268,72
4.591,265.8,1.0267,72
4.601,265.8,1.0265,72
4.611,265.8,1.0261,72
4.621,265.8,1.0256,72
4.631,265.8,1.0249,72
4.641,265.8,1.024,72
4.651,265.8,1.023,72
4.661,265.8,1.0218,72
4.671,265.8,1.0205,72
4.681,265.8,1.019,72
4.691,265.8,1.0174,72
4.701,265.78,1.0156,72
4.711,265.75,1.0134,72
4.721,265.72,1.011,72
4.731,265.7,1.0083,72
4.741,265.67,1.0054,72
4.751,265.64,1.0026,72
4.761,265.62,0.9998,72
4.771,265.59,0.99705,72
4.781,265.56,0.99424,72
4.791,265.54,0.99133,72
4.801,265.51,0.98822,72
4.811,265.5,0.98501,72
4.821,265.5,0.98143,72
4.831,265.5,0.97731,72
4.841,265.5,0.97246,72
4.851,265.5,0.96705,72
4.861,265.5,0.96144,72
4.8711,265.5,0.95588,72
4.8811,265.5,0.95047,72
4.8911,265.47,0.94491,72
4.9011,265.44,0.939,72
4.9111,265.42,0.93277,72
4.9211,265.39,0.9267,72
4.9311,265.36,0.92104,72
4.9411,265.34,0.91568,72
4.9511,265.31,0.91033,72
4.9611,265.28,0.90466,72
4.9711,265.26,0.89885,72
4.9811,265.23,0.89304,72
4.9911,265.2,0.88733,72
5.0011,265.2,0.88161,72
5.0111,265.2,0.8758,72
5.0211,265.2,0.86958,72
5.0311,265.19,0.86315,72
5.0411,265.08,0.85683,72
5.0511,264.97,0.85076,72
5.0611,264.87,0.84469,72
5.0711,264.79,0.83851,72
5.0811,264.76,0.83224,72
5.0911,264.74,0.82596,72
5.1011,264.71,0.81979,72
5.1111,264.68,0.81367,72
5.1211,264.66,0.8075,72
5.1311,264.63,0.80127,72
5.1411,264.6,0.795,72
5.1511,264.51,0.78882,72
5.1611,264.4,0.78285,72
5.1711,264.29,0.77693,72
5.1811,264.19,0.77101,72
5.1911,264.14,0.76505,72
5.2011,264.09,0.75898,72
5.2111,264.03,0.7526,72
5.2211,263.97,0.74613,72
5.2311,263.89,0.7396,72
5.2411,263.81,0.73318,72
5.2511,263.73,0.72675,72
5.2611,263.68,0.72043,72
5.2711,263.66,0.71425,72
5.2811,263.63,0.70823,72
5.2911,263.6,0.70231,72
5.3011,263.49,0.69625,72
5.3111,263.35,0.68997,72
5.3211,263.22,0.68365,72
5.3312,263.1,0.67747,72
5.3412,263.07,0.6714,72
5.3512,263.04,0.66543,72
5.3612,263.02,0.65941,72
5.3712,262.96,0.65355,72
5.3812,262.85,0.64784,72
5.3912,262.75,0.64213,72
5.4012,262.64,0.63641,72
5.4112,262.6,0.63075,72
5.4212,262.6,0.6253,72
5.4312,262.6,0.61994,72
5.4412,262.6,0.61474,72
5.4512,262.58,0.60954,72
5.4612,262.55,0.60418,72
5.4712,262.52,0.59868,72
5.4812,262.49,0.59311,72
5.4912,262.44,0.58755,72
5.5012,262.39,0.5821,72
5.5112,262.33,0.57685,72
5.5212,262.26,0.57165,72
5.5312,262.16,0.56624,72
5.5412,262.05,0.56058,72
5.5512,261.94,0.55491,72
5.5612,261.84,0.54951,72
5.5712,261.73,0.54436,72
5.5812,261.62,0.53931,72
5.5912,261.51,0.53446,72
5.6012,261.43,0.52977,72
5.6112,261.35,0.52513,72
5.6212,261.27,0.52055,72
5.6312,261.2,0.5158,72
5.6412,261.17,0.51096,72
5.6512,261.14,0.50621,72
5.6612,261.12,0.50168,72
5.6712,261.1,0.49729,72
5.6812,261.1,0.49285,72
5.6912,261.1,0.48831,72
5.7012,261.1,0.48388,72
5.7112,261.08,0.47965,72
5.7212,261.06,0.47546,72
5.7312,261.03,0.47123,72
5.7412,261,0.46685,72
5.7512,260.93,0.46236,72
5.7612,260.85,0.45802,72
5.7712,260.77,0.45374,72
5.7812,260.7,0.4493,72
5.7912,260.67,0.44471,72
5.8013,260.64,0.44008,72
5.8113,260.62,0.43554,72
5.8213,260.6,0.43125,72
5.8313,260.6,0.42712,72
5.8413,260.6,0.42304,72
5.8513,260.6,0.41891,72
5.8613,260.58,0.41457,72
5.8713,260.56,0.41008,72
5.8813,260.53,0.4057,72
5.8913,260.5,0.40141,72
5.9013,260.48,0.39703,72
5.9113,260.45,0.39259,72
5.9213,260.42,0.38846,72
5.9313,260.39,0.38479,72
5.9413,260.31,0.38148,72
5.9513,260.23,0.37806,72
5.9613,260.15,0.37428,72
5.9713,260.09,0.37031,72
5.9813,260.06,0.36643,72
5.9913,260.04,0.36266,72
6.0013,260.01,0.35878,72
6.0113,259.94,0.35486,72
6.0213,259.83,0.35103,72
6.0313,259.72,0.34736,72
6.0413,259.61,0.34348,72
6.0513,259.6,0.3394,72
6.0613,259.6,0.33532,72
6.0713,259.6,0.3313,72
6.0813,259.6,0.32747,72
6.0913,259.6,0.3237,72
6.1013,259.6,0.31977,72
6.1113,259.6,0.31554,72
6.1213,259.56,0.3112,72
6.1313,259.45,0.30723,72
6.1413,259.35,0.30365,72
6.1513,259.24,0.30028,72
6.1613,259.18,0.29691,72
6.1713,259.16,0.29345,72
6.1813,259.13,0.28988,72
6.1913,259.1,0.28636,72
6.2013,259.08,0.28294,72
6.2113,259.05,0.27963,72
6.2213,259.02,0.27641,72
6.2313,258.99,0.27315,72
6.2413,258.94,0.26984,72
6.2513,258.89,0.26637,72
6.2614,258.83,0.2629,72
6.2714,258.78,0.25943,72
6.2814,258.73,0.25591,72
6.2914,258.67,0.2524,72
6.3014,258.62,0.24893,72
6.3114,258.6,0.24546,72
6.3214,258.6,0.24199,72
6.3314,258.6,0.23868,72
6.3414,258.6,0.23561,72
6.3514,258.53,0.23276,72
6.3614,258.45,0.22975,72
6.3714,258.37,0.22638,72
6.3814,258.29,0.22281,71.971
6.3914,258.24,0.21914,71.704
6.4014,258.19,0.21562,71.436
6.4114,258.13,0.21225,71.169
6.4214,258.1,0.20883,71
6.4314,258.1,0.20536,71
6.4414,258.1,0.20195,71
6.4514,258.1,0.19883,71
6.4614,258.04,0.19593,71
6.4714,257.93,0.19302,71
6.4814,257.82,0.19001,71
6.4914,257.72,0.18695,71
6.5014,257.63,0.18393,71
6.5114,257.55,0.18108,71
6.5214,257.47,0.17822,71
6.5314,257.4,0.17526,71
6.5414,257.4,0.1722,71
6.5514,257.4,0.1693,71
6.5614,257.4,0.16649,71
6.5714,257.39,0.16384,71
6.5814,257.36,0.16114,71
6.5914,257.34,0.15823,71
6.6014,257.31,0.15522,71
6.6114,257.27,0.15216,71
6.6214,257.21,0.1491,71
6.6314,257.16,0.14603,71
6.6414,257.11,0.14302,71
6.6514,257.08,0.14021,71
6.6614,257.05,0.13756,71
6.6714,257.02,0.13501,71
6.6814,257,0.13241,71
6.6914,257,0.12966,71
6.7014,257,0.1268,71
6.7114,257,0.124,71
6.7215,256.97,0.1214,71
6.7315,256.89,0.11905,71
6.7415,256.81,0.11685,71
6.7515,256.73,0.11471,71
6.7615,256.68,0.11251,71
6.7715,256.66,0.11011,71
6.7815,256.63,0.10761,71
6.7915,256.6,0.10506,71
6.8015,256.6,0.10251,71
6.8115,256.6,0.099864,71
6.8215,256.6,0.097214,71
6.8315,256.59,0.094614,71
6.8415,256.54,0.09232,71
6.8515,256.49,0.090233,71
6.8615,256.43,0.088089,71
6.8715,256.4,0.085795,71
6.8815,256.4,0.083345,71
6.8915,256.4,0.080895,71
6.9015,256.4,0.078602,71
6.9115,256.38,0.076408,71
6.9215,256.36,0.074264,71
6.9315,256.33,0.07202,71
6.9415,256.3,0.069777,71
6.9515,256.25,0.067533,71
6.9615,256.2,0.065289,71
6.9715,256.15,0.063045,71
6.9815,256.1,0.060702,71
6.9915,256.1,0.058408,71
7.0015,256.1,0.056214,71
7.0115,256.1,0.054177,71
7.0215,256.1,0.052139,71
7.0315,256.1,0.049995,71
7.0415,256.1,0.047702,71
7.0515,256.1,0.045358,71
7.0615,256.08,0.043064,71
7.0715,256.06,0.041077,71
7.0815,256.03,0.039289,71
7.0915,256,0.037558,71
7.1015,255.98,0.035827,71
7.1115,255.95,0.033989,71
7.1215,255.92,0.032202,71
7.1315,255.9,0.03047,71
7.1415,255.87,0.028739,71
7.1515,255.84,0.027108,71
7.1615,255.82,0.025527,71
7.1715,255.8,0.024052,71
7.1815,255.8,0.022777,71
7.1916,255.8,0.021702,71
7.2016,255.8,0.020783,71
7.2116,255.8,0.02002,71
7.2216,255.8,0.019458,71
7.2316,255.8,0.019102,71
7.2416,255.8,0.018952,71
7.2516,255.8,0.01912,71
7.2616,255.8,0.019508,71
7.2716,255.8,0.02012,71
7.2816,255.8,0.020952,71
7.2916,255.8,0.022008,71
7.3016,255.8,0.023283,71
7.3116,255.8,0.024783,71
7.3216,255.8,0.026452,71
7.3316,255.8,0.028283,71
7.3416,255.8,0.030227,71
7.3516,255.8,0.032339,71
7.3616,255.77,0.034614,71
7.3716,255.71,0.037002,71
7.3816,255.66,0.039614,71
7.3916,255.61,0.042389,71
7.4016,255.58,0.045333,71
7.4116,255.55,0.048445,71
7.4216,255.52,0.05172,71
7.4316,255.5,0.055164,71
7.4416,255.53,0.05872,71
7.4516,255.56,0.062389,71
7.4616,255.58,0.066058,71
7.4716,255.61,0.069727,71
7.4816,255.64,0.073395,71
7.4916,255.66,0.077008,71
7.5016,255.69,0.080564,71
7.5116,255.7,0.08412,71
7.5216,255.7,0.087677,71
7.5316,255.7,0.091233,71
7.5416,255.7,0.094789,71
7.5516,255.7,0.098345,71
7.5616,255.7,0.10201,71
7.5716,255.7,0.10585,71
7.5816,255.7,0.10979,71
7.5916,255.67,0.11379,71
7.6016,255.64,0.11779,71
7.6116,255.62,0.12179,71
7.6216,255.62,0.1259,71
7.6316,255.67,0.13006,71
7.6416,255.73,0.13428,71
7.6517,255.78,0.1385,71
7.6617,255.78,0.14272,71
7.6717,255.76,0.14683,71
7.6817,255.73,0.15089,71
7.6917,255.7,0.15483,71
7.7017,255.72,0.15872,71
7.7117,255.75,0.16261,71
7.7217,255.78,0.16644,71
7.7317,255.8,0.17021,71
7.7417,255.83,0.17388,71
7.7517,255.86,0.17755,71
7.7617,255.88,0.18122,71
7.7717,255.9,0.18489,71
7.7817,255.9,0.18861,71
7.7917,255.9,0.19239,71
7.8017,255.9,0.19616,71
7.8117,255.9,0.19994,71
7.8217,255.9,0.20361,71
7.8317,255.9,0.20728,71
7.8417,255.9,0.21095,71
7.8517,255.95,0.21461,71
7.8617,256,0.21839,71
7.8717,256.05,0.22222,71
7.8817,256.1,0.22611,71
7.8917,256.1,0.23,71
7.9017,256.1,0.23388,71
7.9117,256.1,0.23777,71
7.9217,256.1,0.24166,71
7.9317,256.1,0.24555,71
7.9417,256.1,0.24955,71
7.9517,256.1,0.25355,71
7.9617,256.13,0.25755,71
7.9717,256.19,0.26155,71
7.9817,256.24,0.26555,71
7.9917,256.29,0.26955,71
8.0017,256.3,0.27343,71
8.0117,256.3,0.27721,71
8.0217,256.3,0.28098,71
8.0317,256.3,0.28465,71
8.0417,256.36,0.28843,71
8.0517,256.41,0.2922,71
8.0617,256.46,0.29609,71
8.0717,256.5,0.29998,71
8.0817,256.5,0.30381,71
8.0917,256.5,0.30758,71
8.1017,256.5,0.31136,71
8.1118,256.53,0.31525,71
8.1218,256.59,0.31919,71
8.1318,256.64,0.32319,71
8.1418,256.69,0.32719,71
8.1518,256.72,0.33102,71
8.1618,256.75,0.3348,71
8.1718,256.78,0.33846,71
8.1818,256.8,0.34219,71
8.1918,256.8,0.34596,71
8.2018,256.8,0.34974,71
8.2118,256.8,0.35351,71
8.2218,256.8,0.35729,71
8.2318,256.8,0.36096,71
8.2418,256.8,0.36463,71
8.2518,256.8,0.3683,71
8.2618,256.83,0.37196,71
8.2718,256.88,0.37563,71
8.2818,256.94,0.3793,71
8.2918,256.99,0.38286,71
8.3018,257,0.38636,71
8.3118,257,0.3898,71
8.3218,257,0.39313,71
8.3318,257,0.39646,71
8.3418,257,0.3998,71
8.3518,257,0.40324,71
8.3618,257,0.40668,71
8.3718,257,0.41013,71
8.3818,257,0.41346,71
8.3918,257,0.41679,71
8.4018,257,0.42006,71
8.4118,257.03,0.42328,71
8.4218,257.09,0.4265,71
8.4318,257.14,0.42972,71
8.4418,257.19,0.43294,71
8.4518,257.22,0.4361,71
8.4618,257.25,0.43921,71
8.4718,257.28,0.44221,71
8.4818,257.3,0.44516,71
8.4918,257.33,0.44805,71
8.5018,257.36,0.45099,71
8.5118,257.38,0.45399,71
8.5218,257.42,0.45693,71
8.5318,257.47,0.45982,71
8.5418,257.53,0.46271,71
8.5518,257.58,0.4656,71
8.5618,257.65,0.46848,71
8.5718,257.73,0.47137,71
8.5819,257.81,0.47431,71
8.5919,257.89,0.47731,71
8.6019,257.95,0.48026,71
8.6119,258,0.48315,71
8.6219,258.05,0.48603,71
8.6319,258.1,0.48903,71
8.6419,258.1,0.49209,71
8.6519,258.1,0.4952,71
8.6619,258.1,0.49831,71
8.6719,258.13,0.50131,71
8.6819,258.21,0.5042,71
8.6919,258.29,0.50703,71
8.7019,258.37,0.50981,71
8.7119,258.43,0.5127,71
8.7219,258.48,0.51558,71
8.7319,258.54,0.51858,71
8.7419,258.59,0.52158,71
8.7519,258.71,0.52464,71
8.7619,258.85,0.5277,71
8.7719,258.98,0.5307,71
