1.8749,288.8,1.888,0.68176,95
1.9126,288.8,1.8617,0.72326,95
1.95,288.7,1.8345,0.69511,95
1.9874,288.4,1.81,0.6575,95
2.0249,288.3,1.7853,0.66812,95
2.0624,288.2,1.7614,0.63145,95
2.1001,287.9,1.7369,0.6525,95
2.1374,287.8,1.7118,0.66025,95
2.1749,287.6,1.6888,0.60408,95
2.2121,287.6,1.6664,0.59767,95
2.2501,287.1,1.6439,0.57213,95
2.2876,286.9,1.6231,0.5683,95
2.3249,286.5,1.602,0.57671,95
2.3624,286.4,1.58,0.55746,95
2.4,285.9,1.5599,0.5253,95
2.4375,285.6,1.542,0.44984,95
2.475,285.2,1.5254,0.43737,95
2.5126,284.9,1.5102,0.42628,95
2.55,284.8,1.492,0.48998,95
2.5873,284,1.4739,0.49495,95
2.6248,283.6,1.4554,0.48172,95
2.6625,283.6,1.441,0.3499,95
2.7,283.1,1.4262,0.4128,95
2.7377,282.6,1.4121,0.34976,95
2.775,282.5,1.4004,0.2749,95
2.8122,282.1,1.3934,0.14182,95
2.85,281.9,1.3924,-0.061799,95
2.8876,281.7,1.4025,-0.38029,95
2.9248,281.6,1.422,-0.58923,95
2.9625,281.5,1.4471,-0.70925,95
3,281.2,1.476,-0.81413,95
3.0375,280.5,1.5083,-0.86983,95
3.0748,280.5,1.5399,-0.83411,95
3.1124,280.5,1.5688,-0.70856,94
3.15,280.2,1.5932,-0.63915,94
3.1873,280.1,1.6165,-0.62371,94
3.2248,280.1,1.6411,-0.66625,94
3.2625,280.1,1.666,-0.66625,94
3.3,280.2,1.6914,-0.69357,94
3.3375,280.9,1.7188,-0.74816,94
3.375,281.7,1.7478,-0.78224,94
3.4125,282.1,1.7777,-0.799,94
3.4496,282.6,1.8065,-0.7625,94
3.4875,282.8,1.8341,-0.71249,94
3.525,283.2,1.8611,-0.73222,94
3.5625,283.7,1.8893,-0.74144,94
3.6002,284,1.9151,-0.64638,94
3.637,284.1,1.9374,-0.60351,94
3.6749,284.5,1.9617,-0.67012,94
3.7125,284.5,1.9882,-0.71062,94
3.75,285,2.0138,-0.66673,94
3.7875,285.6,2.0377,-0.60557,94
3.8248,286.6,2.059,-0.57292,94
3.8625,287,2.0818,-0.60939,94
3.8999,287.1,2.1031,-0.54091,94
3.937,287.7,2.1211,-0.45156,94
3.9748,287.7,2.1342,-0.26816,94
4.0125,287.8,2.139,-0.059928,94
4.05,287.9,2.1372,0.13123,94
4.0874,287.9,2.1258,0.40082,94
4.1247,287.9,2.1046,0.65216,94
4.1625,287.9,2.0757,0.83438,94
4.1999,287.9,2.0413,0.93812,94
4.2375,287.7,2.0049,0.97236,94
4.2749,287.7,1.9685,0.98116,94
4.3124,287.9,1.9334,0.9362,94
4.3502,287.9,1.8957,1.0108,94
4.3874,287.6,1.8609,0.91397,94
4.4249,287.4,1.827,0.87638,94
4.4626,287.2,1.7965,0.7493,94
4.5001,286.4,1.7705,0.69197,94
4.5372,286,1.7441,0.71494,94
4.5749,285.8,1.718,0.68517,94
4.6126,285.5,1.6935,0.56979,94
4.6501,285.1,1.6732,0.55483,94
4.6874,284.8,1.6507,0.63966,94
4.7249,284.1,1.6278,0.54327,94
4.7623,283.7,1.6082,0.53626,94
4.8001,283.1,1.5882,0.52553,94
4.8371,282.8,1.5702,0.47336,94
4.875,282.8,1.5535,0.42011,94
4.9126,283,1.5346,0.56587,94
4.9501,283,1.5146,0.44264,94
4.9874,282.8,1.4964,0.55779,94
5.0249,282.5,1.4783,0.42899,94
5.0626,282.4,1.4611,0.43348,92
5.1001,282.1,1.4465,0.3785,92
5.1372,282.3,1.432,0.42263,92
5.1751,282.1,1.4153,0.4183,92
5.2127,281.8,1.399,0.47437,92
5.2501,281.7,1.3836,0.36856,92
5.2874,281.6,1.3679,0.42966,92
5.3251,281.2,1.354,0.36193,92
5.3625,281.2,1.3394,0.37835,92
5.3999,281.3,1.3276,0.29636,92
5.4373,281.4,1.3166,0.28869,92
5.475,281.8,1.3049,0.30529,92
5.5126,282.4,1.2933,0.32193,92
5.5501,282.6,1.2825,0.22558,92
5.5872,282.6,1.2783,0.063276,92
5.6249,282.7,1.2798,-0.10686,92
5.6626,282.7,1.2886,-0.31178,92
5.7,282.7,1.3049,-0.50429,92
5.7376,282.8,1.3277,-0.66523,92
5.7749,282.8,1.3543,-0.71984,92
5.8125,282.8,1.3803,-0.67056,92
5.8501,282.6,1.4044,-0.62325,92
5.8873,282.4,1.4266,-0.58875,92
5.9251,282.4,1.449,-0.60424,92
5.9625,282.4,1.472,-0.61254,92
6,282.2,1.4958,-0.64437,92
6.0373,282.1,1.519,-0.60787,90
6.0749,282.1,1.5415,-0.59602,90
6.1125,282.2,1.5625,-0.53679,90
6.15,282.2,1.582,-0.52187,90
6.1871,282.3,1.6019,-0.54196,90
6.2249,282.5,1.6231,-0.56451,90
6.2624,282.4,1.6436,-0.53763,90
6.3001,282.5,1.663,-0.50636,90
6.3374,282.5,1.6807,-0.44783,90
6.3749,282.6,1.6968,-0.43138,90
6.4125,282.7,1.7138,-0.45438,90
6.45,282.9,1.7302,-0.43312,90
6.4873,282.9,1.7458,-0.41001,90
6.5248,282.9,1.7609,-0.40382,90
6.5626,283.1,1.7766,-0.41506,90
6.6001,283.3,1.7914,-0.39358,90
6.6373,283.5,1.8055,-0.35945,90
6.675,283.6,1.8184,-0.34073,90
6.7126,283.8,1.8314,-0.34376,90
6.7501,284.2,1.8433,-0.29678,90
6.7874,284.3,1.8531,-0.25562,90
6.8248,284.7,1.862,-0.2275,90
6.8625,284.9,1.8687,-0.13764,90
6.9001,285.3,1.8729,-0.1,90
6.9373,285.4,1.8752,-0.027795,90
6.9748,285.4,1.8725,0.12542,90
7.0123,285.9,1.8648,0.24691,89
7.0501,286,1.8528,0.37567,89
7.0875,286,1.8355,0.48532,89
7.125,285.7,1.8158,0.56501,89
7.1626,285.7,1.7921,0.65101,89
7.2,285.7,1.7681,0.66746,89
7.2372,285.7,1.743,0.61664,89
7.2746,285.8,1.7222,0.5889,89
7.3125,285.6,1.6989,0.61796,89
7.35,285.1,1.6766,0.56945,89
7.3881,285.1,1.6558,0.52879,89
7.4248,285.1,1.6381,0.46937,89
7.4625,284.7,1.6203,0.48803,89
7.5001,284.7,1.6007,0.50399,89
7.5373,284.7,1.5826,0.50343,89
7.5748,284.7,1.5637,0.48845,89
7.6126,284.6,1.5464,0.47056,89
7.65,284.2,1.5293,0.42149,89
7.6873,284,1.5135,0.42094,89
7.7248,283.7,1.4985,0.3631,89
7.7625,283.6,1.4865,0.32207,89
7.8,283.5,1.473,0.38081,89
7.837,283.5,1.4585,0.3841,89
7.8748,283.4,1.4455,0.35131,89
7.9125,283.4,1.4319,0.32469,89
7.9501,283.2,1.4189,0.37915,89
7.9873,283.2,1.4046,0.37146,89
8.0249,283.2,1.3933,0.26812,89
8.0626,283.2,1.3812,0.3287,89
8.1002,283.1,1.3708,0.26922,89
8.1373,283.1,1.3596,0.32176,89
8.175,283,1.3476,0.30981,89
8.2123,283,1.338,0.2455,89
8.2496,283.3,1.3287,0.23677,89
8.2875,283.3,1.3202,0.22503,89
8.3251,282.8,1.311,0.23321,89
8.3626,282.8,1.3041,0.1689,89
8.4,282.7,1.2976,0.15326,89
8.4372,282.7,1.2951,0.019361,89
8.475,282.7,1.2963,-0.058575,89
8.5127,282.8,1.3013,-0.17511,89
8.5502,282.8,1.311,-0.31573,89
8.5872,282.6,1.3266,-0.47609,89
8.6249,282.6,1.3466,-0.54779,89
8.6626,282.7,1.3686,-0.61196,89
8.7001,282.7,1.392,-0.62647,89
8.7373,282.7,1.4152,-0.61316,89
8.7749,282.7,1.4377,-0.59212,89
8.8126,282.9,1.4603,-0.59961,89
8.8499,282.9,1.4824,-0.59885,89
8.8873,283,1.5041,-0.57451,89
8.925,282.8,1.5255,-0.56625,89
8.9626,283,1.547,-0.57822,90
9.0002,283.2,1.5691,-0.58875,90
9.0373,283.2,1.5908,-0.5775,90
9.0751,283.2,1.6125,-0.57014,90
9.1126,283.6,1.6334,-0.55562,90
9.1499,283.7,1.6537,-0.53431,90
9.1872,283.8,1.6736,-0.52727,90
9.2246,283.9,1.6931,-0.52187,90
9.2626,284.2,1.7122,-0.48807,90
9.3001,284.5,1.7298,-0.45764,90
9.3373,284.7,1.7458,-0.42187,90
9.3749,284.8,1.7623,-0.44757,90
9.4127,285.1,1.7798,-0.46559,90
9.4501,285.1,1.7964,-0.42972,90
9.4872,285.1,1.8112,-0.38574,90
9.5249,285.1,1.8254,-0.38469,90
9.5625,285.6,1.8399,-0.3775,90
9.5998,285.6,1.8532,-0.3414,90
9.6377,285.4,1.8646,-0.28244,90
9.6751,285.4,1.8749,-0.2775,90
9.7127,285.8,1.8849,-0.24878,90
9.7501,285.9,1.8918,-0.1404,90
9.7872,286.2,1.8931,0.028442,90
9.8249,286.3,1.8873,0.22509,90
9.8626,286.6,1.8755,0.35976,90
9.9001,286.6,1.8586,0.50019,90
9.9371,286.7,1.8348,0.67576,92
9.975,286.8,1.8092,0.69437,92
10.013,286.7,1.7815,0.76021,92
10.05,286.7,1.7544,0.68243,92
10.087,286.7,1.7294,0.67062,92
10.125,286.7,1.7049,0.62801,92
10.162,286.2,1.6839,0.53598,92
10.2,285.9,1.6621,0.57688,92
10.237,285.7,1.6415,0.56597,92
10.275,285.4,1.6193,0.56699,92
10.313,285.2,1.5983,0.57155,92
10.35,285,1.5773,0.52813,92
10.387,284.7,1.5573,0.57138,92
10.425,284.7,1.5365,0.56453,92
10.463,284.6,1.5156,0.50925,92
10.5,284.3,1.4976,0.47158,92
10.537,284.3,1.4803,0.45617,92
10.575,284.2,1.4634,0.43443,92
10.612,284,1.448,0.41312,92
10.65,284,1.4324,0.40688,92
10.687,283.8,1.4175,0.37822,92
10.725,283.7,1.4041,0.3675,92
10.763,283.7,1.3904,0.38284,92
10.8,283.4,1.3768,0.33096,92
10.837,283.1,1.3646,0.33125,92
10.875,282.8,1.3527,0.28815,92
10.913,282.8,1.341,0.34216,93
10.95,282.7,1.3288,0.29039,93
10.987,282.4,1.3182,0.27292,93
11.025,282.6,1.309,0.25533,93
11.063,282.6,1.299,0.24971,93
11.1,282.6,1.2905,0.22437,93
11.137,282.6,1.2827,0.20403,93
11.175,282.5,1.2756,0.18375,93
11.212,282.3,1.269,0.15279,93
11.25,282.3,1.2666,0.020006,93
11.287,282.2,1.2675,-0.041386,93
11.325,282.1,1.2688,-0.028986,93
11.362,282.1,1.2705,-0.061097,93
11.4,282.2,1.2757,-0.19812,93
11.438,282.4,1.2879,-0.39994,93
11.475,282.2,1.3057,-0.49729,93
11.513,282.2,1.3252,-0.53319,93
11.55,282.2,1.3461,-0.56378,93
11.587,282,1.3675,-0.58875,93
11.625,281.7,1.3896,-0.56908,93
11.662,281.7,1.4104,-0.56598,93
11.7,281.7,1.432,-0.56893,93
11.738,282.2,1.4536,-0.58317,93
11.775,282.2,1.4756,-0.58459,93
11.812,282.4,1.4958,-0.52203,93
11.85,282.4,1.5159,-0.53312,93
11.887,282.6,1.5353,-0.52704,94
11.925,282.8,1.5563,-0.56249,94
11.963,283.2,1.5779,-0.5775,94
12,283.3,1.5985,-0.53587,94
12.037,283.4,1.617,-0.4806,94
12.075,283.8,1.6355,-0.49743,94
12.112,283.8,1.6533,-0.46625,94
12.15,284.3,1.6711,-0.46913,94
12.187,284.3,1.6874,-0.42248,94
12.225,284.5,1.7035,-0.43312,94
12.262,284.5,1.7192,-0.40642,94
12.3,284.6,1.7333,-0.36687,94
12.337,284.7,1.7473,-0.3775,94
12.375,284.9,1.7616,-0.3775,94
12.412,285.1,1.7756,-0.37277,94
12.45,285.4,1.7888,-0.33047,94
12.487,285.5,1.8005,-0.31125,94
12.525,285.7,1.8116,-0.2819,94
12.563,285.8,1.8218,-0.26687,94
12.6,285.9,1.8313,-0.23389,94
12.638,286.3,1.8371,-0.10328,94
12.675,286.5,1.8375,0.043805,94
12.713,286.5,1.8309,0.24941,94
12.75,286.7,1.8181,0.39283,94
12.788,286.7,1.8015,0.49047,94
12.825,287,1.7786,0.65225,94
12.862,287,1.7531,0.69788,95
12.9,286.9,1.7267,0.67729,95
12.937,286.8,1.7013,0.66812,95
12.975,286.6,1.6755,0.6949,95
13.013,286.2,1.6504,0.63822,95
13.05,286,1.6282,0.57762,95
13.087,285.7,1.6082,0.51285,95
13.125,285.5,1.5872,0.59687,95
13.163,285.2,1.5661,0.53591,95
13.2,285,1.5465,0.52213,95
13.237,284.8,1.5258,0.55449,95
13.275,284.5,1.5057,0.52626,95
13.313,284.4,1.4876,0.43463,95
13.35,284.4,1.4713,0.44165,95
13.387,284.3,1.4555,0.429,95
13.425,284,1.4385,0.41546,95
13.463,283.7,1.4234,0.42728,95
13.5,283.8,1.409,0.34791,95
13.538,283.8,1.3969,0.33793,95
13.575,283.8,1.3834,0.35477,95
13.613,283.4,1.3706,0.32211,95
13.65,283.2,1.3589,0.32541,95
13.687,283,1.347,0.29693,95
13.725,282.9,1.3365,0.26832,95
13.762,282.9,1.3266,0.24122,95
13.8,282.9,1.3174,0.23184,95
13.837,282.8,1.3097,0.22634,94
13.875,282.7,1.3004,0.23709,94
13.913,282.7,1.2922,0.20902,94
13.95,282.6,1.2847,0.19697,94
13.988,282.6,1.2795,0.098236,94
14.025,282.4,1.2774,0.029578,94
14.063,282.4,1.2792,-0.092908,94
14.1,282.3,1.2839,-0.13312,94
14.137,282.3,1.2892,-0.15975,94
14.175,282.2,1.2981,-0.29038,94
14.213,282.1,1.3131,-0.4533,94
14.25,282.1,1.3324,-0.53928,94
14.287,282.1,1.3535,-0.58223,94
14.325,281.9,1.3761,-0.60765,94
14.363,281.9,1.3995,-0.63278,94
14.4,282.1,1.4226,-0.60737,94
14.437,282.1,1.4452,-0.60798,94
14.475,282.1,1.468,-0.6,94
14.513,282.1,1.4906,-0.60032,94
14.55,282.3,1.5126,-0.58105,94
14.587,282.4,1.5334,-0.54295,94
14.625,282.5,1.5527,-0.49797,94
14.663,283.2,1.5707,-0.47225,94
14.7,283.3,1.5881,-0.4629,94
14.737,283.5,1.6046,-0.43653,94
14.775,283.8,1.6207,-0.42082,94
14.813,284.3,1.6354,-0.37314,92
14.85,284.5,1.6497,-0.38875,92
14.887,284.5,1.6641,-0.38438,92
14.925,284.7,1.6781,-0.36381,92
14.963,284.9,1.6909,-0.33312,92
15,284.9,1.7033,-0.34052,92
15.037,285.1,1.716,-0.32619,92
15.075,285.4,1.7273,-0.28875,92
15.113,285.6,1.7384,-0.3,92
15.15,285.7,1.7499,-0.30369,92
15.187,285.9,1.7613,-0.31125,92
15.225,285.9,1.7726,-0.29342,92
15.263,286,1.7829,-0.26167,92
15.3,286.4,1.792,-0.23312,92
15.337,286.4,1.8001,-0.20677,92
15.375,286.7,1.8074,-0.2,92
15.412,286.7,1.8137,-0.13731,92
15.45,286.7,1.816,-0.013141,92
15.487,286.8,1.8118,0.19085,92
15.525,287.1,1.8012,0.3155,92
15.563,287.1,1.7859,0.45709,92
15.6,287.1,1.7663,0.57128,92
15.638,287.1,1.7436,0.65896,92
15.675,286.9,1.7157,0.75168,92
15.713,286.9,1.6891,0.68952,92
15.75,286.9,1.6627,0.71397,92
15.787,286.8,1.6385,0.60663,91
15.825,286,1.616,0.6102,91
15.863,286,1.5926,0.61291,91
15.9,285.6,1.5711,0.55253,91
15.937,285.2,1.5494,0.57465,91
15.975,285.1,1.5287,0.54154,91
16.012,285,1.5097,0.51743,91
16.05,284.7,1.4898,0.50846,91
16.087,284.6,1.4721,0.44803,91
16.125,284.6,1.4555,0.44067,91
16.162,284.4,1.4398,0.36899,91
16.2,284.2,1.4246,0.41817,91
16.238,284.2,1.4109,0.33673,91
16.275,284.1,1.3977,0.38321,91
16.313,284.1,1.3833,0.37353,91
16.35,283.8,1.3702,0.35327,91
16.387,283.8,1.358,0.29024,91
16.425,283.7,1.3454,0.36511,91
16.462,283.4,1.3339,0.27249,91
16.5,283.4,1.3247,0.24637,91
16.537,283.4,1.3142,0.26883,91
16.575,283.3,1.3051,0.24656,91
16.613,283.2,1.2956,0.24155,91
16.65,283.1,1.2871,0.2326,91
16.687,283.1,1.2787,0.21395,91
16.725,282.9,1.2727,0.10223,91
16.763,282.8,1.2712,0.017103,90
16.8,282.8,1.2721,-0.040364,90
16.837,283,1.2749,-0.09823,90
16.875,283,1.2811,-0.21786,90
16.913,283,1.2928,-0.36286,90
16.95,282.8,1.31,-0.51044,90
16.987,282.8,1.331,-0.58381,90
17.025,282.7,1.3541,-0.62367,90
17.063,282.7,1.378,-0.62786,90
17.1,282.6,1.4011,-0.63108,90
17.137,282.4,1.4246,-0.62187,90
17.175,282.6,1.4479,-0.62187,90
17.213,282.8,1.4711,-0.60622,90
17.25,283,1.4932,-0.58875,90
17.287,283.1,1.5149,-0.57543,90
17.325,283.2,1.5356,-0.54437,90
17.363,283.8,1.556,-0.53443,90
17.4,283.9,1.5765,-0.55218,90
17.437,284.2,1.5966,-0.52907,90
17.475,284.5,1.6158,-0.5,90
17.513,284.6,1.6345,-0.5,90
17.55,285.1,1.6536,-0.50771,90
17.588,285.1,1.6722,-0.49014,90
17.625,285.3,1.6892,-0.43666,90
17.663,285.3,1.7048,-0.41125,90
17.7,285.3,1.72,-0.4,90
17.737,285.5,1.7352,-0.41125,89
17.775,285.9,1.7504,-0.40631,89
17.813,285.9,1.7659,-0.41125,89
17.85,286.1,1.7804,-0.38875,89
17.887,286.1,1.7946,-0.3646,89
17.925,286.5,1.8067,-0.3124,89
17.963,286.5,1.8183,-0.29016,89
18,286.9,1.8289,-0.27987,89
18.037,286.9,1.8404,-0.3258,89
18.075,286.9,1.8527,-0.31363,89
18.113,287.1,1.863,-0.26764,89
18.15,287.3,1.8727,-0.24656,89
18.187,287.3,1.8819,-0.23848,89
18.225,287.4,1.8879,-0.092963,89
18.262,287.4,1.8857,0.1481,89
18.3,287.6,1.8763,0.28652,89
18.337,287.6,1.8641,0.36432,89
18.375,287.6,1.8514,0.32296,89
18.413,287.6,1.835,0.47716,89
18.45,287.6,1.8149,0.60181,89
18.488,287.5,1.789,0.72614,89
18.525,287.4,1.7613,0.74636,89
18.562,287.3,1.7359,0.67226,89
18.6,287.1,1.7113,0.67107,89
18.638,286.9,1.6858,0.64896,89
18.675,286.5,1.6639,0.56816,89
18.713,286.4,1.6408,0.6325,89
18.75,285.7,1.62,0.48347,89
18.787,285.6,1.6007,0.5539,89
18.825,285.6,1.5789,0.59816,89
18.863,285.5,1.5573,0.53878,89
18.9,285.5,1.5386,0.4835,89
18.937,285.4,1.5206,0.48047,89
18.975,285.1,1.5001,0.56092,89
19.013,284.8,1.4794,0.52608,89
19.05,284.2,1.4615,0.4577,89
19.087,284.1,1.4459,0.40086,89
19.125,284,1.4307,0.40507,89
19.163,283.8,1.4156,0.35748,89
19.2,283.8,1.4005,0.44336,89
19.237,283.7,1.3856,0.32849,89
19.275,283.6,1.3728,0.38934,89
19.313,283.4,1.3579,0.40881,89
19.35,283.4,1.3416,0.41873,89
19.387,283.4,1.3295,0.27186,89
19.425,283.4,1.318,0.35037,89
19.463,283.2,1.3029,0.40175,89
19.5,283.2,1.29,0.28536,89
19.537,283.2,1.2791,0.32579,89
19.575,283.2,1.2675,0.26337,89
19.613,283.2,1.2571,0.31281,89
19.65,283.2,1.248,0.2002,89
19.687,283.3,1.2403,0.21745,89
19.725,283,1.2307,0.28562,89
19.763,283,1.2217,0.19738,89
19.8,282.9,1.214,0.2112,89
19.837,282.6,1.2074,0.16578,89
19.875,282.6,1.2013,0.14525,89
19.912,282.5,1.1993,-0.0028741,89
19.95,282.5,1.2023,-0.11521,89
19.987,282.8,1.208,-0.17399,89
20.025,282.8,1.2147,-0.17816,89
20.063,282.5,1.2221,-0.20914,89
20.1,282.3,1.2316,-0.288,89
20.137,282.4,1.2449,-0.39684,89
20.175,282.4,1.262,-0.48459,89
20.213,282.5,1.2825,-0.57909,89
20.25,282.6,1.305,-0.59668,89
20.287,282.5,1.327,-0.60717,89
20.325,282.3,1.3504,-0.62264,89
20.363,282.3,1.3741,-0.63312,89
20.4,282.3,1.3974,-0.62187,89
20.437,282.3,1.4203,-0.6,89
20.475,282.4,1.4433,-0.61011,89
20.513,282.4,1.4649,-0.56731,89
20.55,282.5,1.4861,-0.56625,89
20.587,282.7,1.5071,-0.55562,89
20.625,282.7,1.5284,-0.56625,89
20.663,283,1.5496,-0.57082,89
20.716,283.1,1.5813,-0.59261,89
20.737,283.2,1.5935,-0.56314,89
20.775,283.4,1.614,-0.53249,89
20.813,283.4,1.633,-0.49092,89
20.85,283.5,1.6506,-0.46625,89
20.887,283.5,1.668,-0.45803,89
20.925,283.6,1.6844,-0.42121,89
20.963,283.7,1.6996,-0.40221,89
21,283.7,1.7143,-0.38001,89
21.038,283.8,1.7284,-0.3775,89
21.075,284,1.7424,-0.36687,89
21.113,284.2,1.756,-0.35226,89
21.15,284.2,1.7675,-0.29128,90
21.187,284.3,1.7789,-0.32474,90
21.225,284.3,1.7916,-0.32722,90
21.263,284.7,1.8033,-0.31125,90
21.3,284.7,1.8152,-0.32187,90
21.337,284.7,1.827,-0.31125,90
21.375,284.8,1.8385,-0.30561,90
21.413,285,1.8496,-0.28875,90
21.45,285,1.8608,-0.3,90
21.487,285.1,1.8719,-0.3,90
21.525,285.2,1.883,-0.28875,90
21.563,285.6,1.8934,-0.26364,90
21.6,285.6,1.9021,-0.20444,90
21.638,285.7,1.907,-0.079103,90
21.675,285.7,1.9067,0.067531,90
21.713,285.7,1.8994,0.25232,90
21.75,285.9,1.888,0.33549,90
21.787,286.2,1.8728,0.43902,90
21.825,286.3,1.853,0.59189,90
21.863,286.3,1.8297,0.64978,90
21.9,286.1,1.8034,0.7084,90
21.937,286,1.778,0.66312,90
21.975,286,1.7527,0.67826,90
22.013,285.7,1.7276,0.65206,90
22.05,285.6,1.7043,0.59872,90
22.088,285.4,1.6836,0.55617,90
22.125,285.2,1.6613,0.59086,90
22.163,285.2,1.6407,0.56066,90
22.2,285,1.6206,0.51264,90
22.237,284.8,1.6007,0.5223,90
22.275,284.5,1.5827,0.47937,90
22.312,284.3,1.5647,0.47829,90
22.35,284.2,1.5482,0.42632,90
22.387,284.2,1.5309,0.47937,90
22.425,283.9,1.5133,0.45422,90
22.463,283.9,1.4966,0.4449,90
22.5,284.1,1.4805,0.44898,90
22.537,284.1,1.4645,0.40123,90
22.575,283.8,1.4495,0.3869,90
22.613,283.5,1.4369,0.34916,90
22.65,283.3,1.4222,0.36673,90
22.687,283.2,1.4108,0.29191,90
22.725,283.1,1.3999,0.31112,90
22.763,283,1.3874,0.32345,90
22.8,283,1.3763,0.30103,90
22.837,283,1.3655,0.27736,90
22.875,282.9,1.3545,0.31603,90
22.913,282.6,1.3433,0.29186,90
22.95,282.6,1.3336,0.24749,90
22.987,282.8,1.3236,0.27693,90
23.025,282.9,1.3127,0.32081,90
23.063,282.9,1.3029,0.2065,90
23.1,282.9,1.2949,0.22188,88
23.137,282.8,1.2871,0.21671,88
23.175,282.8,1.2786,0.22439,88
23.212,283,1.2698,0.22626,88
23.25,283,1.2625,0.19611,88
23.287,283,1.2559,0.15312,88
23.325,282.8,1.25,0.15806,88
23.363,282.8,1.246,0.07138,88
23.4,282.7,1.2452,-0.008568,88
23.437,282.7,1.2484,-0.12999,88
23.475,282.4,1.2562,-0.25525,88
23.513,282.4,1.269,-0.38597,88
23.55,282.7,1.2863,-0.505,88
23.587,282.7,1.3067,-0.56858,88
23.625,282.5,1.3302,-0.64986,88
23.663,282.4,1.3556,-0.68168,88
23.7,282.4,1.3813,-0.68875,88
23.738,282.4,1.4081,-0.72187,88
23.775,282.3,1.4346,-0.68889,88
23.813,282.3,1.4595,-0.65562,88
23.85,282.3,1.4842,-0.66625,88
23.888,282.7,1.5089,-0.65562,88
23.925,282.7,1.5334,-0.63304,88
23.963,282.8,1.5563,-0.61125,88
24,282.8,1.5786,-0.5804,88
24.037,283,1.6,-0.57429,88
24.075,283.3,1.6208,-0.53313,88
24.113,283.3,1.6405,-0.53013,88
24.15,283.4,1.6603,-0.5248,88
24.187,283.5,1.6799,-0.53204,88
24.225,284.1,1.6993,-0.50676,88
24.263,284.3,1.7175,-0.46625,88
24.3,284.6,1.7344,-0.43602,88
24.337,284.6,1.7502,-0.42866,88
24.375,284.8,1.7667,-0.43337,88
24.413,285.1,1.7816,-0.37543,88
24.45,285.3,1.7947,-0.34437,88
24.487,285.6,1.8078,-0.35562,88
24.525,285.7,1.8212,-0.35562,88
24.563,285.8,1.8344,-0.34598,88
24.6,285.8,1.8465,-0.31141,88
24.637,286,1.8573,-0.27018,88
24.675,286.2,1.8669,-0.25541,88
24.713,286.2,1.8758,-0.22487,88
24.75,286.4,1.8831,-0.17825,88
24.788,286.4,1.8891,-0.15307,88
24.825,286.5,1.8932,-0.067042,88
24.863,286.7,1.8923,0.080618,88
24.9,286.9,1.8863,0.1957,88
24.938,286.7,1.8775,0.255,88
24.975,286.9,1.8671,0.32008,88
25.013,286.8,1.8517,0.4245,88
25.05,286.9,1.8345,0.50373,87
25.088,286.9,1.8136,0.58054,87
25.125,286.9,1.7893,0.70222,87
25.163,286.9,1.7632,0.65635,87
25.2,286.6,1.7394,0.63344,87
25.237,286.5,1.7182,0.5266,87
25.275,286.3,1.6967,0.62604,87
25.313,286,1.6731,0.62606,87
25.35,286,1.6495,0.61757,87
25.388,285.4,1.6281,0.54268,87
25.425,285.3,1.607,0.56143,87
25.463,285,1.5889,0.45732,87
25.5,284.9,1.5711,0.47212,87
25.537,284.5,1.5541,0.46865,87
25.575,284.5,1.5354,0.48029,87
25.612,284.3,1.5191,0.41597,87
25.65,284.1,1.5042,0.4215,87
