2.6624,276.2,1.2495,-0.78875,98
2.7,276.5,1.2791,-0.7728,98
2.7375,276.3,1.3056,-0.681,98
2.775,276.5,1.3317,-0.69251,98
2.8123,276.7,1.3564,-0.66402,98
2.8501,276.8,1.382,-0.6775,98
2.8876,277,1.4074,-0.66792,98
2.925,277,1.4321,-0.64819,98
2.9623,277.2,1.455,-0.6,98
3.0003,277.2,1.4777,-0.58906,98
3.0375,277.4,1.5003,-0.62782,98
3.0754,277.5,1.5238,-0.60317,98
3.1121,277.7,1.5444,-0.53792,98
3.15,277.9,1.5642,-0.52187,98
3.1876,278.1,1.5831,-0.47882,98
3.2248,278.2,1.5993,-0.41417,98
3.2624,278.3,1.6147,-0.41125,98
3.3001,278.7,1.6302,-0.41125,98
3.3376,278.8,1.6449,-0.3681,98
3.3748,278.9,1.6573,-0.31523,98
3.4125,279.1,1.6678,-0.26481,98
3.45,279.3,1.6768,-0.22833,98
3.4875,279.6,1.6838,-0.16482,98
3.5251,279.7,1.6875,-0.047132,98
3.5623,279.8,1.6849,0.1464,98
3.6,279.8,1.6749,0.31887,98
3.6376,279.8,1.6604,0.43229,96
3.675,279.7,1.6414,0.55567,96
3.7125,279.8,1.6183,0.62665,96
3.7499,279.8,1.593,0.74033,96
3.787,279.8,1.5642,0.77812,96
3.825,279.7,1.5336,0.82753,96
3.8626,279.1,1.5028,0.80661,96
3.9,279,1.4727,0.79139,96
3.9373,278.9,1.4442,0.74504,96
3.9749,278.8,1.4191,0.66688,96
4.0123,278.7,1.3965,0.55041,96
4.05,278.5,1.3751,0.56754,96
4.0875,278.2,1.3538,0.5796,96
4.1252,278.2,1.3311,0.63762,96
4.1624,277.9,1.309,0.52694,96
4.1998,277.8,1.2902,0.49053,96
4.2371,277.7,1.272,0.48125,96
4.275,277.6,1.2532,0.50186,96
4.3124,277.3,1.2365,0.42895,96
4.35,277,1.2196,0.44504,96
4.3876,276.8,1.2052,0.36736,96
4.4252,276.7,1.1898,0.40438,96
4.4625,276.6,1.1758,0.39312,96
4.4999,276.4,1.1612,0.34889,96
4.5375,276.4,1.1471,0.37793,96
4.5749,276.4,1.1362,0.28534,96
4.6125,276.2,1.1237,0.29253,96
4.6498,276.2,1.1141,0.28327,93
4.6875,276.2,1.1038,0.26175,93
4.7249,276.3,1.093,0.29386,93
4.7623,276.2,1.0853,0.17386,93
4.8001,276.2,1.0785,0.17922,93
4.8375,276.2,1.0729,0.13925,93
4.8748,276,1.0683,0.12319,93
4.912,276.2,1.0638,0.095369,93
4.95,276,1.0605,0.091875,93
4.9874,275.7,1.0589,0.012387,93
5.0253,275.5,1.0596,-0.040364,93
5.0622,275.5,1.0624,-0.090034,93
5.0999,275.4,1.0666,-0.13122,93
5.1375,275.4,1.0732,-0.19597,93
5.1751,275.1,1.0823,-0.27474,93
5.2124,275.1,1.0944,-0.35304,93
5.2499,275.1,1.1095,-0.43479,93
5.2874,275.1,1.1273,-0.48518,93
5.325,275.1,1.1452,-0.46777,93
5.3623,275.1,1.1617,-0.43507,93
5.4,275,1.1796,-0.50304,93
5.4373,275.1,1.1993,-0.53312,93
5.4747,275.3,1.2185,-0.48834,93
5.5123,275.4,1.2368,-0.50743,93
5.5499,275.5,1.2564,-0.51254,93
5.5874,275.7,1.2751,-0.5,93
5.6249,275.7,1.2941,-0.5035,93
5.6624,275.9,1.3121,-0.46625,92
5.6999,275.9,1.3297,-0.47678,92
5.7375,275.9,1.3476,-0.4775,92
5.775,275.9,1.3651,-0.45345,92
5.8124,276.1,1.3817,-0.44437,92
5.85,276.2,1.398,-0.42327,92
5.887,276.5,1.4136,-0.43077,92
5.925,276.8,1.4292,-0.38607,92
5.9623,277,1.4422,-0.33427,92
5.9998,277,1.4547,-0.31782,92
6.0376,277.3,1.4667,-0.32904,92
6.0749,277.4,1.4798,-0.35148,92
6.112,278,1.492,-0.32064,92
6.1497,278,1.5028,-0.26773,92
6.1875,278.1,1.5131,-0.2775,92
6.2249,278.5,1.5239,-0.2964,92
6.2624,278.5,1.5351,-0.29252,92
6.3001,278.5,1.5451,-0.2563,92
6.3373,278.4,1.5537,-0.20983,92
6.3751,278.4,1.5599,-0.138,92
6.4125,278.6,1.5641,-0.099363,92
6.4503,278.6,1.5674,-0.078092,92
6.4875,278.6,1.5689,-0.010954,92
6.525,278.9,1.567,0.08769,92
6.5624,278.9,1.5614,0.1863,92
6.6001,279.2,1.5519,0.29229,92
6.6371,279.2,1.5384,0.3875,90
6.6752,279.1,1.5231,0.43372,90
6.7124,279.1,1.5039,0.55724,90
6.7501,279.1,1.4823,0.58125,90
6.7871,279,1.4608,0.55887,90
6.825,279,1.4399,0.56986,90
6.8625,278.8,1.4179,0.57169,90
6.8999,278.6,1.4004,0.43055,90
6.9375,278.2,1.383,0.47741,90
6.975,278.1,1.365,0.46705,90
7.0123,277.9,1.3482,0.45196,90
7.05,277.7,1.3333,0.38958,90
7.0876,277.6,1.3191,0.34576,90
7.1247,277.3,1.3052,0.37422,90
7.1626,277.3,1.2929,0.32631,90
7.2,277.2,1.2782,0.38273,90
7.2375,277.1,1.2651,0.36128,90
7.2751,277,1.251,0.37214,90
7.3123,277,1.2389,0.30036,90
7.3497,277,1.2276,0.30213,90
7.3875,276.9,1.2178,0.24701,90
7.425,276.6,1.2072,0.30648,90
7.4624,276.6,1.1955,0.32167,90
7.5001,276.5,1.1844,0.26381,90
7.5375,276.4,1.1746,0.26203,90
7.575,276.4,1.1647,0.27366,90
7.6123,276.4,1.1551,0.25384,90
7.6498,276.2,1.1471,0.18638,90
7.6876,276,1.1399,0.21106,90
7.7252,275.9,1.1312,0.21347,90
7.7625,275.8,1.1245,0.17267,90
7.7998,275.7,1.1198,0.095513,90
7.8376,275.6,1.1158,0.11844,90
7.8751,275.4,1.1125,0.061104,90
7.9124,275.3,1.1108,0.040625,90
7.9499,275.3,1.1092,0.040625,90
7.9875,275.3,1.1089,-0.024992,90
8.0249,275.3,1.1127,-0.14254,90
8.062,275.3,1.1205,-0.25085,90
8.1,275.3,1.1322,-0.33589,90
8.1374,275.3,1.1457,-0.37622,90
8.1749,275.4,1.1618,-0.46958,90
8.2124,275.4,1.1827,-0.58875,90
8.2501,275.4,1.2047,-0.5775,90
8.2872,275.4,1.2256,-0.55562,90
8.3253,275.4,1.2465,-0.53267,90
8.3624,275.4,1.265,-0.48875,90
8.4002,275.4,1.2842,-0.52578,90
8.4375,275.6,1.3044,-0.53312,90
8.475,275.9,1.3244,-0.54244,90
8.5123,275.9,1.3446,-0.52625,90
8.55,276.2,1.363,-0.47384,90
8.5875,276.3,1.3797,-0.43312,90
8.625,276.4,1.3964,-0.45562,90
8.6626,276.6,1.4137,-0.47232,89
8.7002,276.7,1.4314,-0.45734,89
8.7377,276.7,1.4472,-0.39239,89
8.7746,277.1,1.4599,-0.32031,89
8.8123,277.3,1.4722,-0.33312,89
8.8503,277.5,1.4849,-0.33398,89
8.8874,277.8,1.4969,-0.32187,89
8.9248,277.9,1.5083,-0.28071,89
8.9624,278.2,1.5171,-0.22811,89
9.0001,278.2,1.5265,-0.25098,89
9.0374,278.3,1.5359,-0.26188,89
9.0749,278.5,1.5461,-0.2708,89
9.1123,278.6,1.5556,-0.24388,89
9.15,278.6,1.5648,-0.25457,89
9.1875,278.8,1.5746,-0.25492,89
9.2251,278.9,1.5828,-0.20381,89
9.2623,279.4,1.5899,-0.17731,89
9.2998,279.4,1.5959,-0.14674,89
9.3374,279.4,1.5999,-0.076076,89
9.3751,279.6,1.6,0.030342,89
9.4123,279.7,1.5978,0.076958,89
9.4501,279.8,1.5929,0.15427,89
9.4876,279.8,1.5862,0.19216,89
9.5251,279.8,1.5753,0.35187,89
9.5623,279.9,1.5616,0.41353,89
9.6001,279.9,1.5433,0.5131,89
9.6375,279.9,1.5217,0.60048,90
9.6751,279.5,1.5008,0.57423,90
9.7125,279.5,1.4803,0.50929,90
9.7502,279.5,1.4621,0.45939,90
9.7869,279.2,1.4439,0.54308,90
9.825,279.2,1.4244,0.4968,90
9.8623,278.8,1.4049,0.54507,90
9.8999,278.8,1.3858,0.46968,90
9.9374,278.6,1.37,0.39711,90
9.975,278.5,1.3544,0.42048,90
10.012,278.2,1.3411,0.34283,90
10.05,278.1,1.3266,0.38135,90
10.088,277.8,1.3159,0.24226,90
10.125,277.7,1.3058,0.28562,90
10.162,277.6,1.2945,0.32728,90
10.2,277.6,1.2807,0.34808,90
10.238,277.5,1.2693,0.31029,90
10.275,277.6,1.2562,0.34592,90
10.312,277.4,1.2463,0.22455,90
10.35,277,1.2364,0.29125,90
10.388,276.9,1.2262,0.255,90
10.425,276.6,1.2169,0.21376,90
10.462,276.5,1.2095,0.21985,90
10.5,276.5,1.2004,0.245,90
10.537,276.5,1.1915,0.22095,90
10.575,276.4,1.1852,0.13365,90
10.613,276.4,1.1797,0.20452,90
10.65,276.1,1.1725,0.16539,90
10.688,276,1.1657,0.1968,90
10.725,276,1.1597,0.11562,90
10.762,276,1.1558,0.1222,90
10.8,276,1.1535,0.019488,90
10.837,275.9,1.1524,0.041218,90
10.875,275.7,1.1507,0.039208,90
10.912,275.6,1.1501,-0.006148,90
10.95,275.6,1.1545,-0.19262,90
10.988,275.6,1.1661,-0.36496,90
11.025,275.7,1.1827,-0.47653,90
11.062,275.7,1.201,-0.48862,90
11.1,275.5,1.2191,-0.4918,90
11.138,275.5,1.2381,-0.51387,90
11.175,275.6,1.2573,-0.50402,90
11.212,275.8,1.2759,-0.49984,90
11.25,275.9,1.2933,-0.44875,90
11.287,276.1,1.3109,-0.48607,90
11.325,276.4,1.3293,-0.49596,90
11.362,276.6,1.3471,-0.44996,90
11.4,276.9,1.3631,-0.4124,90
11.438,277.1,1.3785,-0.41125,90
11.475,277.3,1.3946,-0.44024,90
11.512,277.4,1.4117,-0.46624,90
11.55,277.4,1.4282,-0.4137,90
11.588,277.6,1.4423,-0.36687,90
11.625,277.8,1.4559,-0.35825,90
11.662,277.9,1.4688,-0.34437,90
11.7,277.9,1.481,-0.29508,90
11.738,278.1,1.4906,-0.23861,90
11.775,278.2,1.4989,-0.2249,90
11.812,278.3,1.5081,-0.25554,90
11.85,278.7,1.518,-0.26262,90
11.888,278.7,1.527,-0.22741,90
11.925,278.8,1.5353,-0.21919,90
11.962,278.8,1.543,-0.20007,90
12,278.9,1.5498,-0.16943,90
12.038,279,1.5554,-0.13303,90
12.075,279.1,1.5598,-0.10694,90
12.112,279.3,1.5624,-0.039061,90
12.15,279.4,1.5624,0.01804,90
12.187,279.5,1.5607,0.065698,90
12.225,279.6,1.5563,0.15295,90
12.262,279.6,1.5484,0.23969,90
12.3,279.7,1.536,0.41366,90
12.338,279.6,1.5219,0.32132,90
12.375,279.6,1.5041,0.54062,90
12.412,279.6,1.484,0.54049,90
12.45,279.5,1.4641,0.51512,90
12.488,279.2,1.4465,0.50174,90
12.525,279,1.4264,0.51042,90
12.562,278.9,1.4078,0.50525,90
12.6,278.3,1.3902,0.50194,90
12.638,278.2,1.3715,0.43613,90
12.675,278,1.3545,0.47576,90
12.712,277.8,1.3388,0.40791,90
12.75,277.6,1.3225,0.41824,90
12.787,277.5,1.3074,0.39748,90
12.825,277.4,1.2941,0.34069,90
12.862,277.2,1.2797,0.43741,90
12.9,277,1.2633,0.38806,90
12.937,277,1.25,0.34928,90
12.975,277,1.2383,0.29021,90
13.012,276.9,1.2256,0.33693,90
13.05,276.8,1.2127,0.3754,90
13.088,276.6,1.1995,0.31156,90
13.125,276.6,1.1884,0.31347,90
13.162,276.6,1.1773,0.28594,90
13.2,276.3,1.1676,0.25223,90
13.238,276,1.1598,0.17125,90
13.275,275.9,1.1525,0.21216,90
13.312,275.8,1.1448,0.20375,90
13.35,275.8,1.1367,0.19702,90
13.388,275.7,1.1311,0.13771,90
13.425,275.6,1.1273,0.082677,90
13.463,275.5,1.1256,0.025797,90
13.5,275.4,1.1251,0.0063651,90
13.538,275.4,1.1251,0.0023721,90
13.575,275.5,1.1249,-0.0037806,90
13.612,275.5,1.1266,-0.071422,90
13.65,275.4,1.1323,-0.21643,89
13.688,275.3,1.1456,-0.4261,89
13.725,275.3,1.1638,-0.49199,89
13.762,275.7,1.1815,-0.46625,89
13.8,275.7,1.1993,-0.4775,89
13.837,275.5,1.2171,-0.48502,89
13.875,275.5,1.236,-0.4978,89
13.913,275.6,1.2537,-0.45037,89
13.95,275.7,1.2696,-0.42187,89
13.987,275.7,1.2858,-0.44123,89
14.025,275.8,1.302,-0.4152,89
14.063,276.1,1.3178,-0.43824,89
14.1,276.1,1.3349,-0.45309,89
14.137,276.6,1.3505,-0.39489,89
14.175,276.7,1.3648,-0.3775,89
14.212,276.8,1.379,-0.38844,89
14.25,277,1.394,-0.39204,89
14.287,277.2,1.4087,-0.39744,89
14.325,277.3,1.4217,-0.31522,89
14.362,277.4,1.4335,-0.31182,89
14.4,277.7,1.4436,-0.24764,89
14.438,277.7,1.4524,-0.23576,89
14.475,277.9,1.4629,-0.30683,89
14.513,278.3,1.4743,-0.29483,89
14.55,278.4,1.484,-0.23794,89
14.587,278.5,1.491,-0.17009,89
14.625,278.5,1.4981,-0.2068,89
14.662,278.5,1.5059,-0.20082,88
14.7,278.7,1.5131,-0.18875,88
14.738,278.9,1.5206,-0.2,88
14.775,279,1.5274,-0.1545,88
14.812,279.2,1.5296,0.0066423,88
14.85,279.4,1.5243,0.21226,88
14.888,279.4,1.5144,0.26726,88
14.925,279.5,1.5019,0.3825,88
14.962,279.6,1.4884,0.36133,88
15,279.6,1.4701,0.5374,88
15.038,279.6,1.45,0.5572,88
15.075,279.5,1.428,0.58037,88
15.112,279.5,1.4076,0.54096,88
15.15,279.4,1.3856,0.58759,88
15.187,278.9,1.3662,0.52742,88
15.225,278.9,1.3464,0.48017,88
15.262,278.2,1.3293,0.46265,88
15.3,278.2,1.3103,0.51704,88
15.338,278.1,1.2924,0.48616,88
15.375,277.7,1.2743,0.46192,88
15.412,277.2,1.259,0.41639,88
15.45,277.2,1.2407,0.48252,88
15.488,277.2,1.2236,0.46276,88
15.525,277,1.2065,0.44038,88
15.562,277,1.1927,0.35687,88
15.6,277,1.1803,0.32308,88
15.638,276.8,1.17,0.2478,87
15.675,276.6,1.1602,0.27452,87
15.712,276.6,1.1503,0.26875,87
15.75,276.6,1.1403,0.24972,87
15.787,276.6,1.1304,0.28252,87
15.828,276.5,1.1199,0.2295,87
15.862,276.2,1.1125,0.21893,87
15.9,276.1,1.103,0.27192,87
15.938,275.9,1.0935,0.23004,87
15.975,275.8,1.086,0.17606,87
16.012,275.6,1.0795,0.19238,87
16.05,275.5,1.074,0.09911,87
16.087,275.4,1.0723,0.03267,87
16.125,275.4,1.0711,0.023813,87
16.162,275.4,1.0713,-0.025928,87
16.2,275.4,1.0739,-0.10759,87
16.237,275.2,1.0802,-0.1877,87
16.275,275.2,1.0896,-0.30589,87
16.312,275.2,1.1042,-0.42026,87
16.35,275.2,1.1208,-0.45911,87
16.388,275.3,1.1411,-0.58936,87
16.425,275.4,1.1651,-0.67459,87
16.462,275.4,1.1917,-0.73642,87
16.5,275.4,1.219,-0.6998,87
16.538,275.4,1.2431,-0.61602,87
16.575,275.6,1.2642,-0.55562,87
16.612,275.6,1.2848,-0.54579,87
16.65,275.8,1.3051,-0.53682,86
16.688,276.1,1.3262,-0.58546,86
16.725,276.3,1.348,-0.56625,86
16.762,276.6,1.3688,-0.54044,86
16.8,276.9,1.3872,-0.45753,86
16.838,276.9,1.4031,-0.42415,86
16.875,277.2,1.4204,-0.48483,86
16.912,277.3,1.4387,-0.47875,86
16.95,277.5,1.4563,-0.45018,86
16.988,277.8,1.4717,-0.3854,86
17.025,278,1.485,-0.34265,86
17.062,278,1.4969,-0.31125,86
17.1,278.2,1.5087,-0.31298,86
17.138,278.3,1.5195,-0.25894,86
17.175,278.4,1.5269,-0.18372,86
17.212,278.5,1.5347,-0.21125,86
17.25,278.5,1.5428,-0.22187,86
17.288,278.7,1.5507,-0.2,86
17.325,279,1.5579,-0.18233,86
17.362,279.2,1.5638,-0.1408,86
17.4,279.3,1.566,0.0054095,86
17.438,279.3,1.5607,0.21495,86
17.475,279.5,1.5504,0.29489,86
17.512,279.7,1.5396,0.29062,86
17.55,279.8,1.529,0.28532,86
17.587,279.8,1.5183,0.27755,86
17.625,279.8,1.5051,0.42163,86
17.662,279.8,1.4877,0.50886,86
17.7,279.7,1.4663,0.56385,86
17.738,279.4,1.4431,0.62861,86
17.775,279.4,1.4204,0.5936,86
17.812,279.2,1.3966,0.65187,86
17.85,279,1.374,0.55487,86
17.887,278.5,1.354,0.52783,86
17.925,278.4,1.3352,0.5057,86
17.962,278.1,1.3164,0.50864,86
18,278,1.2981,0.46791,86
18.037,277.8,1.2808,0.45375,86
18.075,277.5,1.2634,0.4518,86
18.113,277.4,1.2477,0.39501,87
18.15,277.3,1.2351,0.31938,87
18.188,277.3,1.2214,0.38557,87
18.225,277.2,1.2077,0.34926,87
18.262,276.9,1.1962,0.29562,87
18.3,276.9,1.1852,0.28562,87
18.338,276.9,1.1739,0.30814,87
18.375,276.8,1.1616,0.31603,87
18.412,276.8,1.151,0.31073,87
18.45,276.7,1.1395,0.25439,87
18.487,276.5,1.1311,0.23437,87
18.525,276.2,1.1223,0.23644,87
18.562,276,1.1121,0.27699,87
18.6,275.9,1.1019,0.265,87
18.638,275.8,1.0932,0.20684,87
18.675,275.8,1.0853,0.21299,87
18.712,275.5,1.0776,0.20175,87
18.75,275.7,1.0721,0.13558,87
18.787,275.4,1.0669,0.12267,87
18.825,275.5,1.0637,0.064076,87
18.862,275.3,1.063,-0.0033282,87
18.9,275.5,1.0657,-0.11491,87
18.938,275.3,1.073,-0.25357,87
18.975,275.2,1.0868,-0.42639,87
19.013,275.1,1.1051,-0.50978,87
19.05,275.2,1.1244,-0.51125,87
19.088,275.3,1.1433,-0.48804,88
19.125,275.3,1.1604,-0.45607,88
19.163,275.5,1.178,-0.46625,88
19.2,275.7,1.1957,-0.47401,88
19.238,275.8,1.2128,-0.45793,88
19.275,275.9,1.2316,-0.51753,88
19.312,275.9,1.2511,-0.51829,88
19.35,276.2,1.2696,-0.47066,88
19.388,276.3,1.2868,-0.46308,88
19.425,276.3,1.3046,-0.47061,88
19.463,277,1.3214,-0.44437,88
19.5,277,1.3386,-0.4633,88
19.538,277.3,1.3554,-0.43312,88
19.575,277.4,1.3712,-0.40431,88
19.612,277.7,1.3861,-0.41452,88
19.65,277.8,1.4015,-0.39192,88
19.688,278.1,1.4149,-0.34437,88
19.725,278.1,1.4283,-0.36687,88
19.763,278.2,1.441,-0.30882,88
19.8,278.5,1.4511,-0.25562,88
19.838,278.7,1.4609,-0.26289,88
19.875,278.8,1.4697,-0.22187,88
19.912,279,1.4777,-0.20658,88
19.95,279.1,1.485,-0.17911,88
19.988,279.2,1.4896,-0.083006,88
20.025,279.5,1.489,0.091007,88
20.062,279.6,1.4813,0.23816,89
20.1,279.6,1.4732,0.20675,89
20.138,279.6,1.4652,0.20875,89
20.175,279.7,1.4554,0.30171,89
20.212,279.6,1.4433,0.35526,89
20.25,279.7,1.426,0.50784,89
20.288,279.6,1.4054,0.56293,89
20.325,279.6,1.383,0.6059,89
20.362,279.3,1.3611,0.57911,89
20.4,279.2,1.3427,0.42951,89
20.438,279.1,1.324,0.52362,89
20.475,279.1,1.3059,0.50164,89
20.512,278.6,1.288,0.44155,89
20.55,278.3,1.27,0.50289,89
20.587,278,1.2529,0.44159,89
20.625,278,1.2352,0.45162,89
20.662,277.8,1.2209,0.34973,89
20.7,277.4,1.2067,0.40163,89
20.738,277.2,1.192,0.3875,89
20.775,277.2,1.1786,0.33606,89
20.812,277,1.1657,0.3646,89
20.85,276.9,1.1535,0.29797,89
20.888,276.7,1.1421,0.31291,89
20.925,276.5,1.1305,0.31625,89
20.962,276.5,1.1192,0.28009,89
21,276.5,1.1093,0.28797,89
21.038,276.3,1.0978,0.31953,90
21.075,276.3,1.0857,0.31604,90
21.112,276.1,1.0756,0.23378,90
21.15,276.2,1.0659,0.27562,90
21.188,276,1.0567,0.22287,90
21.225,275.9,1.0487,0.21972,90
21.263,275.8,1.0409,0.20375,90
21.3,275.6,1.0334,0.19017,90
21.337,275.5,1.0288,0.080959,90
21.375,275.4,1.0277,-0.0079153,90
21.412,275.4,1.0311,-0.13753,90
21.45,275.3,1.04,-0.28822,90
21.487,275.2,1.053,-0.3792,90
21.525,275.1,1.0699,-0.49134,90
21.562,275.1,1.09,-0.5545,90
21.6,275.1,1.1105,-0.53875,90
21.638,275,1.1319,-0.60123,90
21.675,275.3,1.156,-0.66669,90
21.712,275.5,1.1814,-0.67422,90
21.75,275.9,1.206,-0.63815,90
21.787,276,1.2286,-0.59294,90
21.825,276.6,1.2511,-0.6,90
21.863,276.7,1.2734,-0.58875,90
21.9,276.9,1.2954,-0.58875,90
21.937,277.3,1.3169,-0.56476,90
21.975,277.3,1.3366,-0.50562,90
22.012,277.7,1.3565,-0.55217,89
22.05,278,1.377,-0.54437,89
22.088,278.5,1.3968,-0.50975,89
22.125,278.5,1.4144,-0.45562,89
22.162,278.5,1.4314,-0.45562,89
22.2,278.5,1.4479,-0.42126,89
22.237,278.6,1.463,-0.39854,89
22.275,278.7,1.4779,-0.40052,89
22.312,279,1.4933,-0.41125,89
22.35,279.1,1.509,-0.4277,89
22.388,279.2,1.5256,-0.44437,89
22.425,279.3,1.5421,-0.44392,89
22.462,279.3,1.5573,-0.38568,89
22.5,279.4,1.5701,-0.31597,89
22.538,279.7,1.581,-0.2775,89
22.575,279.7,1.591,-0.25484,89
22.612,279.9,1.5981,-0.13725,89
22.65,280.2,1.5985,0.069202,89
22.688,280.2,1.5908,0.26909,89
22.725,280.5,1.5797,0.30579,89
22.762,280.6,1.5702,0.21774,89
22.8,280.6,1.5602,0.32883,89
22.838,280.6,1.5449,0.4508,89
22.875,280.5,1.5253,0.56262,89
22.912,280.5,1.5019,0.67767,89
22.95,280.3,1.4723,0.78636,89
22.988,280.2,1.4455,0.69072,88
23.025,280.2,1.4203,0.65689,88
23.063,279.8,1.3981,0.56412,88
23.1,279.3,1.3779,0.48262,88
23.138,279,1.3583,0.56773,88
23.175,278.7,1.3377,0.5411,88
23.213,278.6,1.3181,0.48585,88
23.25,278.5,1.2998,0.47888,88
23.287,278.4,1.2821,0.47757,88
23.325,278.3,1.2673,0.36322,88
23.362,278.1,1.2518,0.43895,88
23.4,277.9,1.2349,0.44607,88
23.438,277.6,1.2195,0.38258,88
23.475,277.6,1.2066,0.36344,88
23.512,277.5,1.1926,0.35184,88
23.55,277.2,1.1808,0.30128,88
23.588,277,1.1679,0.36969,88
23.625,277,1.1554,0.32586,88
23.662,277,1.1445,0.28699,88
23.7,276.7,1.1336,0.27802,88
23.738,276.6,1.1233,0.27141,88
23.775,276.5,1.1148,0.21437,88
23.812,276.5,1.1067,0.20386,88
23.85,276.5,1.0999,0.18398,88
23.887,276.5,1.0937,0.13372,88
23.925,276.5,1.0915,0.03099,88
23.963,276.3,1.0918,-0.04647,87
24,276.1,1.0968,-0.17268,87
24.038,276.1,1.1049,-0.23355,87
24.075,276.1,1.116,-0.35554,87
24.113,276.3,1.1341,-0.53692,87
24.15,276.3,1.1569,-0.65278,87
24.187,276.3,1.1826,-0.7024,87
24.225,276.1,1.2103,-0.75554,87
24.263,276.3,1.2384,-0.74437,87
24.3,276.3,1.2665,-0.73855,87
24.338,276.4,1.2938,-0.73312,87
24.375,276.4,1.3209,-0.72187,87
24.412,276.9,1.3479,-0.71772,87
24.45,277.2,1.3737,-0.6637,87
24.488,277.4,1.3972,-0.61125,87
24.525,277.5,1.42,-0.60561,87
24.562,277.9,1.4427,-0.61492,87
24.6,277.9,1.4658,-0.61125,87
24.638,278.1,1.4888,-0.60837,87
24.675,278.3,1.5104,-0.5499,87
24.713,278.7,1.5293,-0.48163,87
24.75,278.7,1.5464,-0.44721,87
24.787,279.1,1.5627,-0.44548,87
24.825,279.3,1.5797,-0.44449,87
24.862,279.4,1.5956,-0.41269,87
24.9,279.4,1.6111,-0.41125,87
24.938,279.9,1.626,-0.37909,86
24.975,279.9,1.6389,-0.32221,86
25.012,280,1.6511,-0.32498,86
25.05,280,1.6621,-0.27513,86
25.088,280.3,1.672,-0.25278,86
25.125,280.4,1.6806,-0.20567,86
25.163,280.5,1.6859,-0.10165,86
25.2,280.6,1.6871,0.0087079,86
25.238,280.7,1.6839,0.13275,86
25.275,280.8,1.6759,0.23981,86
25.313,281,1.665,0.34868,86
25.35,281,1.6496,0.41521,86
25.388,281,1.6324,0.48201,86
25.425,281,1.612,0.58993,86
25.463,281,1.5871,0.67847,86
25.5,280.9,1.5646,0.58837,86
25.538,280.6,1.5395,0.70133,86
25.575,280.5,1.5144,0.65329,86
25.612,280.4,1.4927,0.57058,86
25.65,280.2,1.4713,0.53845,86
