3.3107,295.41,1.6111,73
3.3207,295.38,1.6051,73
3.3307,295.35,1.5992,73
3.3407,295.32,1.5933,73
3.3507,295.29,1.5875,73
3.3607,295.24,1.5813,73
3.3707,295.18,1.5745,73
3.3807,295.13,1.5676,73
3.3908,295.12,1.5611,73
3.4008,295.18,1.5549,73
3.4108,295.23,1.549,73
3.4208,295.28,1.5436,73
3.4308,295.26,1.5389,73
3.4408,295.21,1.5348,73
3.4508,295.16,1.5304,73
3.4608,295.1,1.5256,73
3.4708,295.1,1.5205,73
3.4808,295.1,1.5156,73
3.4908,295.1,1.5105,73
3.5008,295.1,1.5049,73
3.5108,295.07,1.4992,73
3.5208,295.04,1.494,73
3.5308,295.02,1.4894,73
3.5408,294.99,1.4854,73
3.5508,294.96,1.4819,73
3.5608,294.94,1.4779,73
3.5708,294.91,1.4732,73
3.5808,294.9,1.4682,73
3.5908,294.9,1.4637,73
3.6008,294.9,1.4599,73
3.6108,294.9,1.4563,73
3.6208,294.82,1.4524,73
3.6308,294.74,1.4481,73
3.6408,294.67,1.4436,73
3.6508,294.61,1.4395,73
3.6608,294.69,1.436,73
3.6708,294.77,1.4325,73
3.6808,294.85,1.4283,73
3.6908,294.85,1.4237,73
3.7008,294.75,1.4191,73
3.7108,294.64,1.4148,73
3.7208,294.53,1.4112,73
3.7308,294.5,1.4079,73
3.7408,294.5,1.4041,73
3.7508,294.5,1.4001,73
3.7608,294.5,1.3962,73
3.7708,294.5,1.3929,73
3.7808,294.5,1.39,73
3.7908,294.5,1.387,73
3.8008,294.5,1.3835,73
3.8108,294.5,1.3798,73
3.8208,294.5,1.3761,73
3.8308,294.5,1.3729,73
3.8409,294.5,1.37,73
3.8509,294.5,1.3672,73
3.8609,294.5,1.364,73
3.8709,294.5,1.3603,73
3.8809,294.48,1.3565,73
3.8909,294.46,1.3527,73
3.9009,294.43,1.3493,73
3.9109,294.4,1.3464,73
3.9209,294.4,1.3438,73
3.9309,294.4,1.3409,73
3.9409,294.4,1.3375,73
3.9509,294.4,1.3339,73
3.9609,294.4,1.3303,73
3.9709,294.4,1.327,73
3.9809,294.4,1.3237,73
3.9909,294.4,1.3202,73
4.0009,294.4,1.3168,73
4.0109,294.4,1.3135,73
4.0209,294.4,1.3104,73
4.0309,294.36,1.3073,73
4.0409,294.31,1.3042,73
4.0509,294.26,1.301,73
4.0609,294.2,1.2975,73
4.0709,294.18,1.2942,73
4.0809,294.15,1.2913,73
4.0909,294.12,1.2892,73
4.1009,294.1,1.2876,73
4.1109,294.07,1.2857,73
4.1209,294.04,1.2826,73
4.1309,294.02,1.2786,73
4.1409,293.99,1.2745,73
4.1509,293.96,1.2709,73
4.1609,293.94,1.2677,73
4.1709,293.91,1.2649,73
4.1809,293.88,1.2625,73
4.1909,293.86,1.2604,73
4.2009,293.83,1.2586,73
4.2109,293.8,1.2565,73
4.2209,293.8,1.2534,73
4.2309,293.8,1.2491,73
4.2409,293.8,1.2445,73
4.2509,293.79,1.2404,73
4.2609,293.77,1.2373,73
4.2709,293.74,1.2351,73
4.2809,293.72,1.2335,73
4.291,293.7,1.232,73
4.301,293.7,1.2303,73
4.311,293.7,1.2284,73
4.321,293.7,1.226,73
4.331,293.7,1.2231,73
4.341,293.7,1.2199,73
4.351,293.7,1.2169,73
4.361,293.7,1.2145,73
4.371,293.7,1.2127,73
4.381,293.7,1.211,73
4.391,293.7,1.209,73
4.401,293.7,1.2063,73
4.411,293.7,1.2031,73
4.421,293.7,1.2002,73
4.431,293.7,1.1978,73
4.441,293.7,1.196,73
4.451,293.7,1.1946,73
4.461,293.7,1.193,73
4.471,293.7,1.1909,73
4.481,293.68,1.1887,73
4.491,293.66,1.1865,73
4.501,293.63,1.1846,73
4.511,293.6,1.1827,73
4.521,293.6,1.1809,73
4.531,293.6,1.179,73
4.541,293.6,1.1771,73
4.551,293.6,1.1755,73
4.561,293.57,1.1743,73
4.571,293.54,1.1732,73
4.581,293.52,1.1722,73
4.591,293.5,1.1709,73
4.601,293.5,1.1694,73
4.611,293.5,1.1675,73
4.621,293.5,1.1652,73
4.631,293.5,1.1627,73
4.641,293.5,1.1604,73
4.651,293.5,1.1585,73
4.661,293.5,1.1572,73
4.671,293.5,1.1562,73
4.681,293.5,1.1553,73
4.691,293.5,1.1542,73
4.701,293.5,1.153,73
4.711,293.5,1.1517,73
4.721,293.5,1.1503,73
4.731,293.5,1.1491,73
4.7411,293.5,1.1478,73
4.7511,293.5,1.1467,73
4.7611,293.5,1.1456,73
4.7711,293.5,1.1444,73
4.7811,293.48,1.1432,73
4.7911,293.46,1.1419,73
4.8011,293.43,1.1406,73
4.8111,293.4,1.1393,73
4.8211,293.4,1.1379,73
4.8311,293.4,1.1367,73
4.8411,293.4,1.1356,73
4.8511,293.4,1.1345,73
4.8611,293.4,1.1336,73
4.8711,293.4,1.1329,73
4.8811,293.4,1.1326,73
4.8911,293.39,1.1326,73
4.9011,293.36,1.1331,73
4.9111,293.34,1.1339,73
4.9211,293.31,1.1349,73
4.9311,293.3,1.1362,73
4.9411,293.3,1.1377,73
4.9511,293.3,1.1395,73
4.9611,293.3,1.1416,73
4.9711,293.32,1.1438,73
4.9811,293.35,1.1465,73
4.9911,293.38,1.1494,73
5.0011,293.4,1.1527,73
5.0111,293.4,1.1562,73
5.0211,293.4,1.1598,73
5.0311,293.4,1.1636,73
5.0411,293.4,1.1674,73
5.0511,293.4,1.1712,73
5.0611,293.4,1.1752,73
5.0711,293.4,1.1793,73
5.0811,293.4,1.1837,73
5.0911,293.4,1.1884,73
5.1011,293.4,1.1934,73
5.1111,293.4,1.1985,73
5.1211,293.43,1.2039,73
5.1311,293.45,1.2095,73
5.1411,293.48,1.2153,73
5.1511,293.49,1.2212,73
5.1611,293.47,1.2271,73
5.1711,293.44,1.2329,73
5.1811,293.41,1.2387,73
5.1912,293.44,1.2445,73
5.2012,293.52,1.2501,73
5.2112,293.6,1.2557,73
5.2212,293.68,1.2612,73
5.2312,293.7,1.2666,73
5.2412,293.7,1.2719,73
5.2512,293.7,1.277,73
5.2612,293.7,1.2821,73
5.2712,293.7,1.2872,73
5.2812,293.7,1.2924,73
5.2912,293.7,1.2975,73
5.3012,293.7,1.3025,73
5.3112,293.7,1.3074,73
5.3212,293.7,1.3122,73
5.3312,293.7,1.317,73
5.3412,293.74,1.3218,73
5.3512,293.82,1.3266,73
5.3612,293.9,1.3316,73
5.3712,293.98,1.3367,73
5.3812,294,1.3417,73
5.3912,294,1.3466,73
5.4012,294,1.3515,73
5.4112,294,1.3565,73
5.4212,294.07,1.3615,73
5.4312,294.15,1.3666,73
5.4412,294.23,1.3717,73
5.4512,294.29,1.3768,73
5.4612,294.24,1.382,73
5.4712,294.18,1.3872,73
5.4812,294.13,1.3926,73
5.4912,294.12,1.3978,73
5.5012,294.18,1.403,73
5.5112,294.23,1.4081,73
5.5212,294.28,1.4131,73
5.5312,294.3,1.4179,73
5.5412,294.3,1.4229,73
5.5512,294.3,1.4279,73
5.5612,294.3,1.4329,73
5.5712,294.3,1.4379,73
5.5812,294.3,1.4428,73
5.5912,294.3,1.4477,73
5.6012,294.3,1.4526,73
5.6112,294.3,1.4576,73
5.6212,294.3,1.4627,73
5.6312,294.3,1.4679,73
5.6412,294.3,1.4733,73
5.6513,294.3,1.4786,73
5.6613,294.3,1.484,73
5.6713,294.3,1.4895,73
5.6813,294.32,1.4948,73
5.6913,294.34,1.5001,73
5.7013,294.37,1.5053,73
5.7113,294.4,1.5104,73
5.7213,294.42,1.5155,73
5.7313,294.45,1.5206,73
5.7413,294.48,1.5259,73
5.7513,294.51,1.5311,73
5.7613,294.56,1.5363,73
5.7713,294.62,1.5414,73
5.7813,294.67,1.5465,73
5.7913,294.7,1.5515,73
5.8013,294.7,1.5563,73
5.8113,294.7,1.5609,73
5.8213,294.7,1.5653,73
5.8313,294.72,1.5696,73
5.8413,294.74,1.5737,73
5.8513,294.77,1.5777,73
5.8613,294.8,1.5816,73
5.8713,294.85,1.5855,73
5.8813,294.9,1.5892,73
5.8913,294.96,1.5927,73
5.9013,295,1.5963,73
5.9113,295,1.5999,73
5.9213,295,1.6035,73
5.9313,295,1.6073,73
5.9413,295,1.6112,73
5.9513,295,1.615,73
5.9613,295,1.6188,73
5.9713,295,1.6225,73
5.9813,295.02,1.6261,73
5.9913,295.05,1.6298,73
6.0013,295.07,1.6334,73
6.0113,295.1,1.637,73
6.0213,295.07,1.6405,73
6.0313,295.05,1.6441,73
6.0413,295.02,1.6476,73
6.0513,295,1.6511,73
6.0613,295.03,1.6546,73
6.0713,295.06,1.6579,73
6.0813,295.09,1.6611,73
6.0913,295.11,1.6641,73
6.1014,295.14,1.6671,73
6.1114,295.17,1.6701,73
6.1214,295.19,1.6731,73
6.1314,295.22,1.676,73
6.1414,295.25,1.6788,73
6.1514,295.27,1.6816,73
6.1614,295.3,1.6843,73
6.1714,295.3,1.687,73
6.1814,295.3,1.6896,73
6.1914,295.3,1.6924,73
6.2014,295.3,1.6952,73
6.2114,295.3,1.698,73
6.2214,295.3,1.7007,73
6.2314,295.3,1.7035,73
6.2414,295.3,1.7063,73
6.2514,295.3,1.7092,73
6.2614,295.3,1.712,73
6.2714,295.3,1.7148,73
6.2814,295.34,1.7174,73
6.2914,295.39,1.7201,73
6.3014,295.44,1.7226,73
6.3114,295.5,1.7251,73
6.3214,295.5,1.7274,73
6.3314,295.5,1.7296,73
6.3414,295.5,1.7317,73
6.3514,295.5,1.7338,73
6.3614,295.53,1.7357,73
6.3714,295.56,1.7374,73
6.3814,295.58,1.7388,73
6.3914,295.59,1.7398,73
6.4014,295.56,1.7405,73
6.4114,295.53,1.7407,73
6.4214,295.51,1.7405,73
6.4314,295.52,1.7399,73
6.4414,295.55,1.7387,73
6.4514,295.57,1.737,73
6.4614,295.6,1.735,73
6.4714,295.58,1.7327,73
6.4814,295.55,1.7299,73
6.4914,295.52,1.7268,73
6.5014,295.5,1.7234,72.956
6.5114,295.5,1.7197,72.685
6.5214,295.5,1.7156,72.414
6.5314,295.5,1.7112,72.144
6.5414,295.46,1.7069,72
6.5515,295.38,1.7028,72
6.5615,295.3,1.699,72
6.5715,295.22,1.6953,72
6.5815,295.18,1.6914,72
6.5915,295.15,1.6871,72
6.6015,295.13,1.6825,72
6.6115,295.1,1.6776,72
6.6215,295.1,1.6727,72
6.6315,295.1,1.6675,72
6.6415,295.1,1.6623,72
6.6515,295.09,1.6573,72
6.6615,295.07,1.6526,72
6.6715,295.04,1.6482,72
6.6815,295.01,1.6435,72
6.6915,295.01,1.6389,72
6.7015,295.04,1.6345,72
6.7115,295.07,1.6303,72
6.7215,295.09,1.626,72
6.7315,295.04,1.6213,72
6.7415,294.96,1.6164,72
6.7515,294.88,1.6118,72
6.7615,294.8,1.6077,72
6.7715,294.8,1.6035,72
6.7815,294.8,1.5987,72
6.7915,294.8,1.5935,72
6.8015,294.8,1.5885,72
6.8115,294.8,1.5839,72
6.8215,294.8,1.5795,72
6.8315,294.8,1.575,72
6.8415,294.8,1.5706,72
6.8515,294.8,1.5664,72
6.8615,294.8,1.5625,72
6.8715,294.8,1.5588,72
6.8815,294.78,1.5549,72
6.8915,294.75,1.551,72
6.9015,294.73,1.5468,72
6.9115,294.7,1.5424,72
6.9215,294.7,1.5377,72
6.9315,294.7,1.5336,72
6.9415,294.7,1.5301,72
6.9515,294.7,1.5266,72
6.9615,294.7,1.5229,72
6.9715,294.7,1.5188,72
6.9815,294.7,1.5148,72
6.9915,294.69,1.5108,72
7.0016,294.66,1.5068,72
7.0116,294.63,1.5028,72
7.0216,294.61,1.4989,72
7.0316,294.58,1.4948,72
7.0416,294.55,1.4904,72
7.0516,294.53,1.4857,72
7.0616,294.5,1.4815,72
7.0716,294.45,1.4779,72
7.0816,294.39,1.4745,72
7.0916,294.34,1.4709,72
7.1016,294.3,1.467,72
7.1116,294.3,1.4632,72
7.1216,294.3,1.4597,72
7.1316,294.3,1.4564,72
7.1416,294.31,1.4532,72
7.1516,294.34,1.4499,72
7.1616,294.37,1.4462,72
7.1716,294.39,1.4418,72
7.1816,294.4,1.4371,72
7.1916,294.4,1.4323,72
7.2016,294.4,1.4278,72
7.2116,294.4,1.4237,72
7.2216,294.35,1.42,72
7.2316,294.3,1.4164,72
7.2416,294.24,1.413,72
7.2516,294.2,1.4095,72
7.2616,294.2,1.4058,72
7.2716,294.2,1.4022,72
7.2816,294.2,1.3987,72
7.2916,294.2,1.3955,72
7.3016,294.2,1.3922,72
7.3116,294.2,1.3889,72
7.3216,294.2,1.3858,72
7.3316,294.14,1.383,72
7.3416,294.06,1.3804,72
7.3516,293.98,1.3777,72
7.3616,293.9,1.375,72
7.3716,293.9,1.372,72
7.3816,293.9,1.3689,72
7.3916,293.9,1.3659,72
7.4016,293.9,1.363,72
7.4116,293.9,1.3601,72
7.4216,293.9,1.3572,72
7.4316,293.9,1.3541,72
7.4416,293.93,1.3509,72
7.4517,293.98,1.3476,72
7.4617,294.03,1.3445,72
7.4717,294.08,1.3414,72
7.4817,294.1,1.3381,72
7.4917,294.1,1.3347,72
7.5017,294.1,1.3317,72
7.5117,294.1,1.3295,72
7.5217,294.02,1.3277,72
7.5317,293.94,1.3259,72
7.5417,293.86,1.3237,72
7.5517,293.79,1.3215,72
7.5617,293.77,1.3192,72
7.5717,293.74,1.3168,72
7.5817,293.71,1.3142,72
7.5917,293.7,1.3116,72
7.6017,293.7,1.3089,72
7.6117,293.7,1.3061,72
7.6217,293.7,1.3033,72
7.6317,293.68,1.3004,72
7.6417,293.65,1.2973,72
7.6517,293.63,1.2942,72
7.6617,293.6,1.2914,72
7.6717,293.6,1.2887,72
7.6817,293.6,1.2861,72
7.6917,293.6,1.2834,72
7.7017,293.59,1.2804,72
7.7117,293.57,1.2771,72
7.7217,293.54,1.2736,72
7.7317,293.51,1.2703,72
7.7417,293.51,1.2675,72
7.7517,293.54,1.265,72
7.7617,293.57,1.2629,72
7.7717,293.59,1.2607,72
7.7817,293.6,1.2582,72
7.7917,293.6,1.2555,72
7.8017,293.6,1.2526,72
7.8117,293.6,1.2498,72
7.8217,293.6,1.2474,72
7.8317,293.6,1.2455,72
7.8417,293.6,1.2436,72
7.8517,293.6,1.2415,72
7.8617,293.6,1.2389,72
7.8717,293.6,1.2359,72
7.8817,293.6,1.2329,72
7.8917,293.6,1.2303,72
7.9018,293.6,1.228,72
7.9118,293.6,1.2257,72
7.9218,293.6,1.2232,72
7.9318,293.6,1.2203,72
7.9418,293.6,1.2172,72
7.9518,293.6,1.2142,72
7.9618,293.6,1.2119,72
7.9718,293.6,1.2102,72
7.9818,293.6,1.2085,72
7.9918,293.6,1.2067,72
8.0018,293.6,1.2048,72
8.0118,293.6,1.203,72
8.0218,293.6,1.201,72
8.0318,293.6,1.1988,72
8.0418,293.56,1.1961,72
8.0518,293.48,1.193,72
8.0618,293.41,1.1901,72
8.0718,293.33,1.1879,72
8.0818,293.3,1.1864,72
8.0918,293.3,1.1848,72
8.1018,293.3,1.183,72
8.1118,293.3,1.1813,72
8.1218,293.33,1.1797,72
8.1318,293.35,1.1783,72
8.1418,293.38,1.1771,72
8.1518,293.4,1.1761,72
8.1618,293.4,1.1753,72
8.1718,293.4,1.1748,72
8.1818,293.4,1.1748,72
8.1918,293.4,1.1752,72
8.2018,293.4,1.1761,72
8.2118,293.4,1.1775,72
8.2218,293.4,1.1792,72
8.2318,293.4,1.1815,72
8.2418,293.4,1.1839,72
8.2518,293.4,1.1865,72
8.2618,293.4,1.189,72
8.2718,293.42,1.1916,72
8.2818,293.45,1.1943,72
8.2918,293.48,1.1972,72
8.3018,293.5,1.2002,72
8.3118,293.5,1.2034,72
8.3218,293.5,1.2067,72
8.3318,293.5,1.2101,72
8.3418,293.51,1.2135,72
8.3519,293.54,1.2171,72
8.3619,293.56,1.2207,72
8.3719,293.59,1.2245,72
8.3819,293.56,1.2286,72
8.3919,293.51,1.2329,72
8.4019,293.46,1.2377,72
8.4119,293.4,1.2427,72
8.4219,293.45,1.2479,72
8.4319,293.5,1.2533,72
8.4419,293.56,1.2589,72
8.4519,293.6,1.2645,72
8.4619,293.6,1.2702,72
8.4719,293.6,1.2759,72
8.4819,293.6,1.2819,72
8.4919,293.62,1.2879,72
8.5019,293.68,1.294,72
8.5119,293.73,1.3002,72
8.5219,293.78,1.3063,72
8.5319,293.8,1.3124,72
8.5419,293.8,1.3185,72
8.5519,293.8,1.3246,72
8.5619,293.8,1.3307,72
8.5719,293.8,1.3368,72
8.5819,293.8,1.3429,72
8.5919,293.8,1.3491,72
8.6019,293.8,1.3551,72
8.6119,293.8,1.3609,72
8.6219,293.8,1.3666,72
8.6319,293.8,1.3721,72
8.6419,293.8,1.3776,72
8.6519,293.8,1.3829,72
8.6619,293.8,1.3881,72
8.6719,293.8,1.3933,72
8.6819,293.8,1.3985,72
8.6919,293.8,1.4038,72
8.7019,293.8,1.409,72
8.7119,293.8,1.4142,72
8.7219,293.83,1.4194,72
8.7319,293.85,1.4244,72
8.7419,293.88,1.4294,72
8.7519,293.91,1.4342,72
8.7619,293.93,1.4389,72
8.7719,293.96,1.4435,72
8.7819,293.99,1.4481,72
8.7919,294,1.4526,72
8.8019,294,1.4572,72
8.812,294,1.4617,72
8.822,294,1.4662,72
8.832,294,1.4706,72
8.842,294,1.475,72
8.852,294,1.4794,72
8.862,294,1.484,72
