0.77015,309,2.5627
0.78015,309,2.5626
0.79016,309,2.5624
0.80016,309,2.5622
0.81016,309,2.562
0.82016,309.01,2.5619
0.83016,309.04,2.5618
0.84017,309.06,2.5617
0.85017,309.09,2.5616
0.86017,309.1,2.5615
0.87017,309.1,2.5614
0.88017,309.1,2.5613
0.89018,309.1,2.5612
0.90018,309.1,2.5611
0.91018,309.1,2.561
0.92018,309.1,2.5609
0.93018,309.1,2.5608
0.94019,309.1,2.5607
0.95019,309.07,2.5606
0.96019,309.05,2.5605
0.97019,309.02,2.5604
0.98019,309,2.5603
0.9902,308.93,2.5602
1.0002,308.85,2.5601
1.0102,308.78,2.56
1.0202,308.71,2.5599
1.0302,308.7,2.5598
1.0402,308.7,2.5596
1.0502,308.7,2.5594
1.0602,308.7,2.5592
1.0702,308.72,2.559
1.0802,308.74,2.5589
1.0902,308.77,2.5588
1.1002,308.79,2.5587
1.1102,308.83,2.5586
1.1202,308.88,2.5585
1.1302,308.93,2.5584
1.1402,308.98,2.5583
1.1502,309,2.5582
1.1602,309,2.5581
1.1702,309,2.558
1.1802,309,2.5579
1.1902,308.99,2.5578
1.2002,308.97,2.5576
1.2102,308.94,2.5575
1.2202,308.92,2.5574
1.2302,308.9,2.5573
1.2402,308.9,2.5572
1.2502,308.9,2.5571
1.2602,308.9,2.557
1.2703,308.91,2.5569
1.2803,309.01,2.5568
1.2903,309.11,2.5567
1.3003,309.21,2.5566
1.3103,309.3,2.5565
1.3203,309.3,2.5564
1.3303,309.3,2.5563
1.3403,309.3,2.5562
1.3503,309.3,2.5561
1.3603,309.28,2.556
1.3703,309.25,2.5559
1.3803,309.23,2.5558
1.3903,309.2,2.5557
1.4003,309.2,2.5556
1.4103,309.2,2.5555
1.4203,309.2,2.5554
1.4303,309.2,2.5553
1.4403,309.2,2.5552
1.4503,309.2,2.5551
1.4603,309.2,2.555
1.4703,309.2,2.5549
1.4803,309.19,2.5548
1.4903,309.16,2.5547
1.5003,309.14,2.5546
1.5103,309.11,2.5545
1.5203,309.1,2.5544
1.5303,309.1,2.5542
1.5403,309.1,2.554
1.5503,309.1,2.5538
1.5603,309.1,2.5536
1.5703,309.1,2.5535
1.5803,309.1,2.5534
1.5903,309.1,2.5533
1.6003,309.1,2.5532
1.6103,309.07,2.5531
1.6203,309.05,2.553
1.6303,309.02,2.5529
1.6403,309,2.5528
1.6503,308.97,2.5527
1.6603,308.95,2.5526
1.6703,308.93,2.5525
1.6803,308.9,2.5524
1.6903,308.9,2.5523
1.7003,308.9,2.5522
1.7103,308.9,2.5521
1.7203,308.9,2.552
1.7303,308.92,2.5519
1.7403,308.94,2.5518
1.7503,308.97,2.5517
1.7603,308.99,2.5516
1.7703,309,2.5515
1.7804,309,2.5514
1.7904,309,2.5513
1.8004,309,2.5512
1.8104,309,2.5511
1.8204,309,2.551
1.8304,309,2.5509
1.8404,309,2.5507
1.8504,309.01,2.5502
1.8604,309.03,2.5488
1.8704,309.06,2.5463
1.8804,309.08,2.5424
1.8904,309.11,2.5372
1.9004,309.13,2.5311
1.9104,309.16,2.5241
1.9204,309.18,2.5164
1.9304,309.2,2.5082
1.9404,309.2,2.4995
1.9504,309.2,2.4902
1.9604,309.2,2.481
1.9704,309.2,2.472
1.9804,309.2,2.4631
1.9904,309.2,2.4543
2.0004,309.2,2.4456
2.0104,309.2,2.4371
2.0204,309.11,2.4291
2.0304,309.01,2.4213
2.0404,308.92,2.4135
2.0504,308.82,2.4057
2.0604,308.7,2.3981
2.0704,308.58,2.3904
2.0804,308.46,2.3829
2.0904,308.34,2.3756
2.1004,308.2,2.3684
2.1104,308.06,2.3611
2.1204,307.91,2.3538
2.1304,307.77,2.3464
2.1404,307.69,2.3394
2.1504,307.66,2.3324
2.1604,307.64,2.3256
2.1704,307.61,2.319
2.1804,307.52,2.3124
2.1904,307.33,2.3059
2.2004,307.13,2.2994
2.2104,306.94,2.293
2.2204,306.75,2.2866
2.2304,306.58,2.2803
2.2404,306.41,2.2738
2.2504,306.24,2.2674
2.2604,306.09,2.2608
2.2704,306.04,2.2541
2.2805,306,2.2473
2.2905,305.95,2.2408
2.3005,305.9,2.2345
2.3105,305.77,2.2283
2.3205,305.65,2.2221
2.3305,305.53,2.2158
2.3405,305.41,2.2096
2.3505,305.33,2.2032
2.3605,305.26,2.1965
2.3705,305.19,2.1896
2.3805,305.12,2.1828
2.3905,305.08,2.1762
2.4005,305.06,2.1698
2.4105,305.03,2.1635
2.4205,305.01,2.1571
2.4305,304.97,2.1506
2.4405,304.92,2.1439
2.4505,304.87,2.1374
2.4605,304.82,2.131
2.4705,304.72,2.1247
2.4805,304.58,2.1185
2.4905,304.43,2.1124
2.5005,304.29,2.1061
2.5105,304.19,2.1001
2.5205,304.17,2.0941
2.5305,304.14,2.0884
2.5405,304.12,2.0829
2.5505,304.06,2.0775
2.5605,303.92,2.072
2.5705,303.77,2.0663
2.5805,303.62,2.0602
2.5905,303.5,2.0542
2.6005,303.47,2.0484
2.6105,303.45,2.0428
2.6205,303.42,2.0375
2.6305,303.4,2.0325
2.6405,303.35,2.0274
2.6505,303.3,2.0223
2.6605,303.25,2.017
2.6705,303.2,2.0117
2.6805,303.16,2.0064
2.6905,303.11,2.0014
2.7005,303.06,1.9964
2.7105,303.01,1.9913
2.7205,302.92,1.9862
2.7305,302.83,1.981
2.7405,302.73,1.9758
2.7505,302.63,1.9706
2.7605,302.42,1.9655
2.7705,302.15,1.9606
2.7805,301.89,1.9557
2.7906,301.62,1.9507
2.8006,301.43,1.9457
2.8106,301.31,1.9407
2.8206,301.19,1.9356
2.8306,301.07,1.9305
2.8406,300.96,1.9258
2.8506,300.86,1.9214
2.8606,300.77,1.9168
2.8706,300.67,1.9119
2.8806,300.56,1.9069
2.8906,300.38,1.9021
2.9006,300.21,1.8974
2.9106,300.04,1.8926
2.9206,299.89,1.8875
2.9306,299.82,1.8821
2.9406,299.74,1.8768
2.9506,299.67,1.8719
2.9606,299.6,1.8673
2.9706,299.5,1.8626
2.9806,299.4,1.8576
2.9906,299.3,1.8526
3.0006,299.21,1.8478
3.0106,299.18,1.8433
3.0206,299.15,1.8392
3.0306,299.13,1.8351
3.0406,299.1,1.8311
3.0506,299.04,1.8269
3.0606,298.97,1.8227
3.0706,298.9,1.8185
3.0806,298.83,1.8145
3.0906,298.77,1.8107
3.1006,298.72,1.8069
3.1106,298.67,1.8031
3.1206,298.62,1.7991
3.1306,298.57,1.7952
3.1406,298.53,1.7912
3.1506,298.48,1.7872
3.1606,298.43,1.7833
3.1706,298.39,1.7796
3.1806,298.37,1.7761
3.1906,298.34,1.7727
3.2006,298.32,1.7691
3.2106,298.29,1.7652
3.2206,298.24,1.7612
3.2306,298.19,1.7576
3.2406,298.14,1.7542
3.2506,298.1,1.7509
3.2606,298.1,1.7476
3.2706,298.1,1.7441
3.2806,298.1,1.7405
3.2907,298.1,1.7371
3.3007,298.07,1.7338
3.3107,298.05,1.7304
3.3207,298.03,1.7271
3.3307,298,1.724
3.3407,297.93,1.7208
3.3507,297.86,1.7175
3.3607,297.79,1.7144
3.3707,297.72,1.7115
3.3807,297.61,1.7088
3.3907,297.48,1.7063
3.4007,297.36,1.7039
3.4107,297.24,1.7016
3.4207,297.15,1.6997
3.4307,297.08,1.6982
3.4407,297.01,1.6971
3.4507,296.93,1.6965
3.4607,296.85,1.6965
3.4707,296.75,1.6975
3.4807,296.66,1.6994
3.4907,296.56,1.7021
3.5007,296.47,1.7054
3.5107,296.4,1.7092
3.5207,296.32,1.7132
3.5307,296.25,1.7175
3.5407,296.2,1.7219
3.5507,296.2,1.7264
3.5607,296.2,1.7308
3.5707,296.2,1.7353
3.5807,296.22,1.7398
3.5907,296.34,1.7444
3.6007,296.46,1.7491
3.6107,296.58,1.754
3.6207,296.7,1.759
3.6307,296.7,1.7642
3.6407,296.7,1.7695
3.6507,296.7,1.775
3.6607,296.7,1.7807
3.6707,296.79,1.7864
3.6807,296.88,1.792
3.6907,296.98,1.7974
3.7007,297.08,1.8029
3.7107,297.12,1.8084
3.7207,297.14,1.8141
3.7307,297.17,1.8197
3.7407,297.19,1.8254
3.7507,297.3,1.831
3.7607,297.44,1.8366
3.7707,297.59,1.8422
3.7807,297.74,1.8479
3.7907,297.84,1.8537
3.8008,297.91,1.8593
3.8108,297.98,1.8651
3.8208,298.06,1.8708
3.8308,298.12,1.8767
3.8408,298.17,1.8827
3.8508,298.22,1.8887
3.8608,298.27,1.8949
3.8708,298.31,1.9011
3.8808,298.36,1.9073
3.8908,298.41,1.9134
3.9008,298.46,1.9194
3.9108,298.52,1.9252
3.9208,298.64,1.9309
3.9308,298.76,1.9365
3.9408,298.88,1.942
3.9508,299,1.9473
3.9608,299,1.9524
3.9708,299,1.9574
3.9808,299,1.9624
3.9908,299,1.9674
4.0008,299.04,1.9726
4.0108,299.09,1.9779
4.0208,299.14,1.9833
4.0308,299.19,1.9889
4.0408,299.22,1.9944
4.0508,299.24,1.9999
4.0608,299.27,2.0051
4.0708,299.29,2.0103
4.0808,299.35,2.0154
4.0908,299.42,2.0204
4.1008,299.49,2.0254
4.1108,299.57,2.0304
4.1208,299.66,2.0354
4.1308,299.78,2.0404
4.1408,299.91,2.0454
4.1508,300.03,2.0504
4.1608,300.13,2.0554
4.1708,300.2,2.0604
4.1808,300.27,2.0652
4.1908,300.35,2.07
4.2008,300.42,2.0747
4.2108,300.49,2.0795
4.2208,300.57,2.0843
4.2308,300.64,2.0891
4.2408,300.71,2.0939
4.2508,300.76,2.0989
4.2608,300.81,2.1041
4.2708,300.85,2.1093
4.2808,300.91,2.1144
4.2908,301.05,2.1193
4.3008,301.2,2.1241
4.3109,301.34,2.1288
4.3209,301.48,2.1335
4.3309,301.54,2.1383
4.3409,301.59,2.1432
4.3509,301.64,2.148
4.3609,301.69,2.1527
4.3709,301.76,2.1573
4.3809,301.83,2.1617
4.3909,301.9,2.1661
4.4009,301.97,2.1706
4.4109,302.08,2.175
4.4209,302.2,2.1795
4.4309,302.32,2.1841
4.4409,302.44,2.1889
4.4509,302.54,2.1937
4.4609,302.61,2.1984
4.4709,302.69,2.203
4.4809,302.76,2.2075
4.4909,302.86,2.2119
4.5009,303.01,2.2162
4.5109,303.15,2.2204
4.5209,303.3,2.2245
4.5309,303.41,2.2286
4.5409,303.43,2.2327
4.5509,303.46,2.2367
4.5609,303.48,2.2407
4.5709,303.5,2.2447
4.5809,303.53,2.2487
4.5909,303.55,2.2527
4.6009,303.58,2.2567
4.6109,303.6,2.2607
4.6209,303.62,2.2647
4.6309,303.65,2.2687
4.6409,303.67,2.2727
4.6509,303.7,2.2765
4.6609,303.79,2.2801
4.6709,303.88,2.2835
4.6809,303.98,2.2868
4.6909,304.08,2.29
4.7009,304.12,2.2932
4.7109,304.14,2.2964
4.7209,304.17,2.2995
4.7309,304.19,2.3026
4.7409,304.28,2.3057
4.7509,304.4,2.3088
4.7609,304.52,2.3118
4.7709,304.63,2.3146
4.7809,304.74,2.3173
4.7909,304.84,2.32
4.8009,304.94,2.3227
4.811,305.04,2.3254
4.821,305.13,2.3282
4.831,305.2,2.3313
4.841,305.27,2.3346
4.851,305.35,2.3379
4.861,305.43,2.3412
4.871,305.52,2.3442
4.881,305.62,2.3472
4.891,305.72,2.35
4.901,305.81,2.3526
4.911,305.86,2.355
4.921,305.9,2.3572
4.931,305.95,2.3593
4.941,306,2.3614
4.951,306.02,2.3634
4.961,306.05,2.3652
4.971,306.07,2.3669
4.981,306.1,2.3684
4.991,306.12,2.3701
5.001,306.15,2.3717
5.011,306.17,2.3734
5.021,306.19,2.3751
5.031,306.27,2.3766
5.041,306.37,2.378
5.051,306.47,2.3791
5.061,306.57,2.3798
5.071,306.6,2.3801
5.081,306.6,2.3799
5.091,306.6,2.3792
5.101,306.6,2.378
5.111,306.6,2.3762
5.121,306.6,2.3742
5.131,306.6,2.3718
5.141,306.6,2.3692
5.151,306.59,2.3663
5.161,306.57,2.3632
5.171,306.54,2.3602
5.181,306.52,2.3574
5.191,306.49,2.3548
5.201,306.47,2.3523
5.211,306.45,2.3497
5.221,306.42,2.3468
5.231,306.39,2.3434
5.241,306.32,2.3399
5.251,306.24,2.3365
5.261,306.17,2.3329
5.271,306.1,2.3293
5.281,306,2.3256
5.291,305.9,2.3217
5.301,305.81,2.3174
5.311,305.71,2.3128
5.3211,305.66,2.3083
5.3311,305.61,2.3035
5.3411,305.56,2.2985
5.3511,305.51,2.2932
5.3611,305.5,2.2876
5.3711,305.5,2.2817
5.3811,305.5,2.2753
5.3911,305.5,2.2685
5.4011,305.43,2.2614
5.4111,305.31,2.2544
5.4211,305.2,2.2477
5.4311,305.09,2.241
5.4411,304.97,2.2344
5.4511,304.84,2.2278
5.4611,304.71,2.221
5.4711,304.58,2.2142
5.4811,304.46,2.2072
5.4911,304.36,2.2
5.5011,304.27,2.1925
5.5111,304.17,2.185
5.5211,304.09,2.1777
5.5311,304.04,2.1708
5.5411,303.99,2.164
5.5511,303.94,2.1573
5.5611,303.88,2.1508
5.5711,303.76,2.1447
5.5811,303.64,2.139
5.5911,303.52,2.1336
5.6011,303.4,2.1283
5.6111,303.33,2.1226
5.6211,303.25,2.1168
5.6311,303.18,2.1113
5.6411,303.11,2.1059
5.6511,303.08,2.1003
5.6611,303.05,2.0945
5.6711,303.03,2.0888
5.6811,303.01,2.0834
5.6911,303,2.0779
5.7011,303,2.0723
5.7111,303,2.0668
5.7211,303,2.0615
5.7311,302.94,2.0562
5.7411,302.84,2.0507
5.7511,302.74,2.0448
5.7611,302.65,2.0387
5.7711,302.52,2.0328
5.7811,302.38,2.0274
5.7911,302.23,2.0224
5.8011,302.09,2.0178
5.8111,301.95,2.013
5.8212,301.83,2.0077
5.8312,301.71,2.0018
5.8412,301.59,1.9961
5.8512,301.49,1.9905
5.8612,301.47,1.9849
5.8712,301.44,1.9794
5.8812,301.42,1.9741
5.8912,301.4,1.9688
5.9012,301.37,1.9636
5.9112,301.35,1.9584
5.9212,301.32,1.953
5.9312,301.3,1.9477
5.9412,301.22,1.9426
5.9512,301.15,1.9378
5.9612,301.08,1.9332
5.9712,301.01,1.9283
5.9812,301,1.9233
5.9912,301,1.9185
6.0012,301,1.914
6.0112,301,1.9096
6.0212,300.94,1.9048
6.0312,300.87,1.8996
6.0412,300.8,1.8946
6.0512,300.73,1.8901
6.0612,300.68,1.8859
6.0712,300.66,1.8816
6.0812,300.64,1.8773
6.0912,300.61,1.8728
6.1012,300.55,1.8681
6.1112,300.45,1.8634
6.1212,300.35,1.8588
6.1312,300.26,1.8547
6.1412,300.19,1.8507
6.1512,300.17,1.8467
6.1612,300.14,1.8424
6.1712,300.12,1.838
6.1812,300.08,1.8337
6.1912,300.01,1.8295
6.2012,299.93,1.8255
6.2112,299.86,1.8216
6.2212,299.8,1.8177
6.2312,299.77,1.8137
6.2412,299.75,1.8095
6.2512,299.72,1.8055
6.2612,299.7,1.8017
6.2712,299.65,1.7979
6.2812,299.6,1.7941
6.2912,299.55,1.7905
6.3012,299.5,1.7866
6.3112,299.35,1.7826
6.3212,299.18,1.7787
6.3313,299.01,1.7752
6.3413,298.84,1.7721
6.3513,298.76,1.7692
6.3613,298.71,1.7663
6.3713,298.67,1.7632
6.3813,298.62,1.7601
6.3913,298.55,1.7572
6.4013,298.48,1.7544
6.4113,298.41,1.7515
6.4213,298.33,1.7484
6.4313,298.27,1.7453
6.4413,298.23,1.742
6.4513,298.18,1.7386
6.4613,298.13,1.7351
6.4713,298.1,1.7316
6.4813,298.1,1.7283
6.4913,298.1,1.7252
6.5013,298.1,1.722
6.5113,298.09,1.7187
6.5213,298.07,1.7155
6.5313,298.04,1.7123
6.5413,298.02,1.7093
6.5513,297.99,1.7061
6.5613,297.94,1.703
6.5713,297.9,1.7
6.5813,297.85,1.6974
6.5913,297.8,1.695
6.6013,297.73,1.6926
6.6113,297.65,1.69
6.6213,297.58,1.6873
6.6313,297.51,1.6846
6.6413,297.5,1.6821
6.6513,297.5,1.6799
6.6613,297.5,1.6778
6.6713,297.5,1.6755
6.6813,297.5,1.6727
6.6913,297.5,1.6698
6.7013,297.5,1.6669
6.7113,297.5,1.6641
6.7213,297.5,1.6611
6.7313,297.5,1.6579
6.7413,297.5,1.6547
6.7513,297.5,1.6517
6.7613,297.5,1.6492
6.7713,297.5,1.647
6.7813,297.5,1.6448
6.7913,297.5,1.6426
6.8013,297.5,1.6402
6.8113,297.5,1.6376
6.8213,297.5,1.6349
6.8313,297.5,1.632
6.8414,297.49,1.6293
6.8514,297.44,1.627
6.8614,297.39,1.625
6.8714,297.34,1.6231
6.8814,297.29,1.6213
6.8914,297.19,1.6193
6.9014,297.09,1.6172
6.9114,296.99,1.6152
6.9214,296.9,1.6138
6.9314,296.73,1.6128
6.9414,296.56,1.6123
6.9514,296.39,1.6121
6.9614,296.22,1.6121
6.9714,296.2,1.6125
6.9814,296.2,1.6132
6.9914,296.2,1.6142
7.0014,296.2,1.6155
7.0114,296.2,1.6171
7.0214,296.2,1.6189
7.0314,296.2,1.6207
7.0414,296.2,1.6227
7.0514,296.18,1.6247
7.0614,296.16,1.6267
7.0714,296.14,1.6287
7.0814,296.11,1.6307
7.0914,296.1,1.6328
7.1014,296.1,1.6351
7.1114,296.1,1.6377
7.1214,296.1,1.6406
7.1314,296.1,1.6439
7.1414,296.1,1.6475
7.1514,296.1,1.6514
7.1614,296.1,1.6553
7.1714,296.11,1.6595
7.1814,296.13,1.6638
7.1914,296.16,1.6685
7.2014,296.18,1.6735
7.2114,296.2,1.6786
7.2214,296.23,1.6839
7.2314,296.25,1.6894
7.2414,296.28,1.695
7.2514,296.31,1.7008
7.2614,296.4,1.7067
7.2714,296.5,1.7126
7.2814,296.6,1.7183
7.2914,296.69,1.724
7.3014,296.72,1.7295
7.3114,296.75,1.7352
7.3214,296.77,1.7409
7.3314,296.8,1.7466
7.3415,296.88,1.7524
7.3515,296.97,1.7586
7.3615,297.07,1.765
7.3715,297.17,1.7714
7.3815,297.25,1.7778
7.3915,297.32,1.7841
7.4015,297.4,1.7902
7.4115,297.47,1.7964
7.4215,297.57,1.8024
7.4315,297.69,1.8082
7.4415,297.81,1.8138
7.4515,297.93,1.8192
7.4615,298.01,1.8249
7.4715,298.03,1.8307
7.4815,298.06,1.8367
7.4915,298.08,1.8427
7.5015,298.11,1.8487
7.5115,298.13,1.8546
7.5215,298.16,1.8605
7.5315,298.18,1.8667
7.5415,298.21,1.873
7.5515,298.28,1.8792
7.5615,298.36,1.8854
7.5715,298.43,1.8914
7.5815,298.5,1.8974
7.5915,298.55,1.9034
7.6015,298.6,1.9094
7.6115,298.65,1.9153
7.6215,298.7,1.9212
7.6315,298.77,1.9272
7.6415,298.84,1.9332
7.6515,298.91,1.9391
7.6615,298.98,1.9448
7.6715,299.06,1.9503
7.6815,299.13,1.9558
7.6915,299.2,1.9613
7.7015,299.28,1.9669
7.7115,299.35,1.9725
7.7215,299.42,1.9782
7.7315,299.49,1.9839
7.7415,299.57,1.9896
7.7515,299.64,1.9955
7.7615,299.71,2.0014
7.7715,299.79,2.0073
7.7815,299.86,2.0132
7.7915,299.97,2.019
7.8015,300.14,2.0247
7.8115,300.3,2.0305
7.8215,300.46,2.0362
7.8315,300.62,2.0417
7.8415,300.72,2.0471
7.8516,300.82,2.0524
7.8616,300.92,2.0577
7.8716,301.02,2.0632
7.8816,301.11,2.0688
7.8916,301.21,2.0745
7.9016,301.31,2.0802
7.9116,301.4,2.086
7.9216,301.48,2.0919
7.9316,301.55,2.0978
7.9416,301.62,2.1037
7.9516,301.69,2.1096
7.9616,301.79,2.1156
7.9716,301.89,2.1216
7.9816,301.99,2.1276
7.9916,302.08,2.1333
8.0016,302.22,2.1388
8.0116,302.37,2.144
8.0216,302.51,2.1491
8.0316,302.66,2.1539
8.0416,302.73,2.1586
8.0516,302.78,2.1632
8.0616,302.83,2.1678
8.0716,302.88,2.1726
8.0816,302.92,2.1776
8.0916,302.97,2.1828
8.1016,303.02,2.1879
8.1116,303.07,2.193
8.1216,303.13,2.1981
8.1316,303.2,2.2032
8.1416,303.27,2.2082
8.1516,303.35,2.213
8.1616,303.44,2.2178
8.1716,303.59,2.2225
8.1816,303.73,2.2272
8.1916,303.88,2.2318
8.2016,304.01,2.2364
8.2116,304.06,2.2409
8.2216,304.1,2.2453
8.2316,304.15,2.2494
8.2416,304.2,2.2535
8.2516,304.22,2.2574
8.2616,304.25,2.2612
8.2716,304.27,2.2651
8.2816,304.3,2.2691
8.2916,304.37,2.2731
8.3016,304.44,2.277
8.3116,304.51,2.2809
8.3216,304.59,2.2848
8.3316,304.66,2.2887
8.3416,304.73,2.2926
8.3517,304.8,2.2965
8.3617,304.87,2.3003
8.3717,304.99,2.304
8.3817,305.14,2.3076
8.3917,305.29,2.3111
8.4017,305.44,2.3145
8.4117,305.51,2.3177
8.4217,305.54,2.3208
8.4317,305.56,2.3238
8.4417,305.59,2.3267
8.4517,305.65,2.3296
8.4617,305.77,2.3325
8.4717,305.89,2.3356
8.4817,306.01,2.3387
8.4917,306.11,2.3421
8.5017,306.13,2.3456
8.5117,306.16,2.3491
8.5217,306.18,2.3526
8.5317,306.2,2.3558
8.5417,306.23,2.3588
8.5517,306.25,2.3615
8.5617,306.28,2.3638
8.5717,306.3,2.3659
8.5817,306.4,2.3678
8.5917,306.5,2.3696
8.6017,306.59,2.3712
8.6117,306.69,2.3727
8.6217,306.72,2.3743
8.6317,306.75,2.3759
8.6417,306.77,2.3777
8.6517,306.79,2.3796
8.6617,306.84,2.3815
8.6717,306.89,2.3837
8.6817,306.93,2.3859
8.6917,306.98,2.3883
8.7017,307.03,2.3905
8.7117,307.08,2.3927
8.7217,307.13,2.3946
8.7317,307.18,2.3963
8.7417,307.2,2.3975
8.7517,307.2,2.3982
8.7617,307.2,2.3983
8.7717,307.2,2.3978
8.7817,307.2,2.3967
8.7917,307.2,2.3949
8.8017,307.2,2.3925
8.8117,307.2,2.3895
8.8217,307.2,2.3861
8.8317,307.2,2.3822
8.8417,307.2,2.3779
8.8517,307.2,2.3734
8.8618,307.2,2.3687
8.8718,307.17,2.364
8.8818,307.15,2.3593
8.8918,307.12,2.3542
8.9018,307.1,2.3488
8.9118,307.03,2.3433
8.9218,306.95,2.3378
8.9318,306.88,2.3321
8.9418,306.81,2.3264
8.9518,306.76,2.3207
8.9618,306.71,2.3151
8.9718,306.66,2.3094
8.9818,306.61,2.3034
8.9918,306.51,2.2969
9.0018,306.39,2.2897
9.0118,306.27,2.2823
9.0218,306.15,2.2747
9.0318,306.07,2.2671
9.0418,306.02,2.2595
9.0518,305.97,2.252
9.0618,305.92,2.2445
9.0718,305.84,2.2372
9.0818,305.72,2.2302
9.0918,305.59,2.2235
9.1018,305.47,2.2168
9.1118,305.36,2.2102
9.1218,305.26,2.2036
9.1318,305.17,2.1969
9.1418,305.07,2.1902
9.1518,304.97,2.1835
9.1618,304.88,2.177
9.1718,304.78,2.1707
9.1818,304.68,2.1643
9.1918,304.6,2.1576
9.2018,304.6,2.1507
9.2118,304.6,2.1442
9.2218,304.6,2.1379
9.2318,304.6,2.1318
9.2418,304.45,2.1258
9.2518,304.31,2.1199
9.2618,304.16,2.1143
9.2718,304.01,2.109
9.2818,303.87,2.1038
9.2918,303.72,2.0985
9.3018,303.58,2.0932
9.3118,303.43,2.0876
9.3218,303.32,2.0819
9.3318,303.23,2.0765
9.3418,303.13,2.0712
9.3518,303.03,2.0659
9.3618,302.95,2.0606
9.3719,302.88,2.0552
9.3819,302.81,2.0499
9.3919,302.73,2.045
9.4019,302.67,2.0404
9.4119,302.63,2.0356
9.4219,302.58,2.0303
9.4319,302.53,2.0249
9.4419,302.5,2.0196
9.4519,302.5,2.0146
9.4619,302.5,2.0097
9.4719,302.5,2.0048
9.4819,302.49,2.0002
9.4919,302.44,1.9959
9.5019,302.39,1.9916
9.5119,302.34,1.9871
9.5219,302.29,1.9825
9.5319,302.24,1.9779
9.5419,302.2,1.9734
9.5519,302.15,1.9692
9.5619,302.1,1.965
9.5719,302.07,1.9608
9.5819,302.05,1.9563
9.5919,302.03,1.9519
9.6019,302,1.9474
9.6119,301.98,1.9432
9.6219,301.95,1.9393
9.6319,301.93,1.9352
9.6419,301.91,1.931
9.6519,301.9,1.9268
9.6619,301.9,1.9228
9.6719,301.9,1.9191
9.6819,301.9,1.9154
9.6919,301.87,1.9116
9.7019,301.82,1.908
9.7119,301.77,1.9048
9.7219,301.72,1.9019
9.7319,301.7,1.8992
9.7419,301.7,1.8965
9.7519,301.7,1.8936
9.7619,301.7,1.8904
9.7719,301.69,1.8868
9.7819,301.67,1.8831
9.7919,301.64,1.8792
9.8019,301.62,1.8754
9.8119,301.57,1.8715
9.8219,301.48,1.8677
9.8319,301.38,1.864
9.8419,301.28,1.8605
9.8519,301.19,1.857
9.8619,301.12,1.8536
9.872,301.04,1.8503
9.882,300.97,1.8471
9.892,300.9,1.8442
9.902,300.83,1.8413
9.912,300.75,1.8384
9.922,300.68,1.8353
9.932,300.61,1.832
9.942,300.53,1.8286
9.952,300.46,1.8253
9.962,300.39,1.8218
9.972,300.32,1.8181
9.982,300.28,1.8144
9.992,300.26,1.8109
10.002,300.23,1.8079
10.012,300.21,1.8052
10.022,300.2,1.8023
10.032,300.2,1.7991
10.042,300.2,1.7954
10.052,300.2,1.7914
10.062,300.2,1.7873
10.072,300.2,1.7834
10.082,300.2,1.7794
10.092,300.2,1.7755
10.102,300.19,1.772
10.112,300.17,1.7691
10.122,300.14,1.7665
10.132,300.12,1.7639
10.142,300.09,1.7611
10.152,300.07,1.7581
10.162,300.04,1.7548
10.172,300.02,1.7515
10.182,300,1.7482
10.192,299.97,1.745
10.202,299.95,1.7421
