1.2703,292.46,0.020625,82
1.2803,292.49,0.020625,82
1.2903,292.57,0.015,82
1.3003,292.68,0.01,82
1.3103,292.78,0.01,82
1.3203,292.89,0.01,82
1.3303,292.9,0.01,82
1.3403,292.9,0.01,82
1.3503,292.9,0.015,82
1.3603,292.9,0.020625,82
1.3703,292.9,0.015,82
1.3803,292.9,0.01,82
1.3903,292.9,0.01,82
1.4003,292.92,0.01,82
1.4103,292.97,0.01,82
1.4203,293.03,0.01,82
1.4303,293.08,0.01,82
1.4403,293.1,0.01,82.174
1.4503,293.1,0.01,82.44
1.4603,293.1,0.01,82.706
1.4703,293.1,0.01,82.972
1.4803,293.1,0.015,83
1.4903,293.1,0.04125,83
1.5003,293.1,0.1075,83
1.5103,293.09,0.245,83
1.5203,293.04,0.42375,83
1.5303,292.99,0.6225,83
1.5403,292.93,0.79062,83
1.5503,292.9,0.8825,83
1.5604,292.9,0.9125,83
1.5704,292.9,0.92812,83
1.5804,292.9,1.005,83
1.5904,292.95,1.1069,83
1.6004,293.03,1.2037,83
1.6104,293.11,1.2344,83
1.6204,293.19,1.2137,83
1.6304,293.27,1.1881,83
1.6404,293.35,1.1831,83
1.6504,293.43,1.2237,83
1.6604,293.5,1.2494,83
1.6704,293.5,1.2394,83
1.6804,293.5,1.2137,83
1.6904,293.5,1.1831,83
1.7004,293.5,1.1425,83
1.7104,293.45,1.1325,83
1.7204,293.38,1.1425,83
1.7304,293.32,1.1725,83
1.7404,293.28,1.2087,83
1.7504,293.26,1.2187,83
1.7604,293.23,1.2087,83
1.7704,293.2,1.1931,83
1.7804,293.2,1.1781,83
1.7904,293.2,1.1781,83
1.8004,293.2,1.2037,83
1.8104,293.19,1.2444,83
1.8204,293.14,1.27,83
1.8304,293.09,1.29,83
1.8404,293.03,1.3056,83
1.8504,293,1.3006,83
1.8604,293,1.265,83
1.8704,293,1.2394,83
1.8804,293,1.2344,83
1.8904,292.98,1.2344,83
1.9004,292.96,1.2287,83
1.9104,292.93,1.2187,83
1.9204,292.9,1.1831,83
1.9304,292.83,1.1425,83
1.9404,292.75,1.0912,83
1.9504,292.67,1.0456,83
1.9604,292.59,1.04,83
1.9704,292.54,1.0862,83
1.9804,292.49,1.1625,83
1.9904,292.43,1.2237,83
2.0005,292.39,1.2287,83
2.0105,292.36,1.1831,83
2.0205,292.34,1.1062,83
2.0305,292.31,1.0762,83
2.0405,292.21,1.0862,83
2.0505,292.08,1.1169,83
2.0605,291.94,1.1475,83
2.0705,291.81,1.1325,83
2.0805,291.78,1.0762,83
2.0905,291.75,1.0506,83
2.1005,291.72,1.0762,83
2.1105,291.69,1.1275,83
2.1205,291.58,1.1375,83
2.1305,291.47,1.1169,83
2.1405,291.36,1.1019,83
2.1505,291.28,1.1119,83
2.1605,291.22,1.1475,83
2.1705,291.17,1.1987,83
2.1805,291.12,1.2494,83
2.1905,291.07,1.27,83
2.2005,291.01,1.26,83
2.2105,290.96,1.2237,83
2.2205,290.91,1.1831,83
2.2305,290.83,1.1575,83
2.2405,290.75,1.1425,83
2.2505,290.67,1.1425,83
2.2605,290.6,1.1575,83
2.2705,290.6,1.1781,83
2.2805,290.6,1.1725,83
2.2905,290.6,1.1175,83
2.3005,290.6,1.0612,83
2.3105,290.6,1.0506,83
2.3205,290.6,1.03,83
2.3305,290.6,0.99437,83
2.3405,290.6,1.02,83
2.3505,290.6,1.1069,83
2.3605,290.6,1.1887,83
2.3705,290.6,1.2037,83
2.3805,290.6,1.1525,83
2.3905,290.6,1.1325,83
2.4005,290.6,1.1375,83
2.4105,290.59,1.1575,82.964
2.4205,290.54,1.1831,82.695
2.4305,290.49,1.1625,82.427
2.4405,290.43,1.1225,82.158
2.4506,290.38,1.0962,82
2.4606,290.32,1.0912,82
2.4706,290.27,1.1275,82
2.4806,290.22,1.1887,82
2.4906,290.16,1.2287,82
2.5006,290.11,1.2394,82
2.5106,290.06,1.2137,82
2.5206,290.01,1.1831,82
2.5306,289.95,1.1731,82
2.5406,289.9,1.1881,82
2.5506,289.85,1.1881,82
2.5606,289.8,1.1525,82
2.5706,289.77,1.1069,82
2.5806,289.74,1.0962,82
2.5906,289.72,1.1475,82
2.6006,289.69,1.2037,82
2.6106,289.66,1.2037,82
2.6206,289.64,1.1575,82
2.6306,289.61,1.0962,82
2.6406,289.58,1.0662,82
2.6506,289.56,1.0506,82
2.6606,289.53,1.0606,82
2.6706,289.5,1.0556,82
2.6806,289.5,1.0506,82
2.6906,289.5,1.0506,82
2.7006,289.5,1.03,82
2.7106,289.5,1.015,82
2.7206,289.5,1.025,82
2.7306,289.5,1.03,82
2.7406,289.5,1.0612,82
2.7506,289.5,1.1119,82
2.7606,289.5,1.1219,82
2.7706,289.5,1.0862,82
2.7806,289.5,1.04,82
2.7906,289.41,1,82
2.8006,289.28,0.95875,82
2.8106,289.15,0.93812,82
2.8206,289.01,0.94375,82
2.8306,289,0.96375,82
2.8406,289,0.97375,82
2.8506,289,0.97937,82
2.8606,289,0.96875,82
2.8706,289,0.97937,82
2.8806,289,0.97937,82
2.8907,289,0.96375,82
2.9007,288.96,0.95875,82
2.9107,288.85,0.97375,82
2.9207,288.74,1.005,82
2.9307,288.64,1.015,82
2.9407,288.55,1.03,82
2.9507,288.47,1.0406,82
2.9607,288.39,1.035,82
2.9707,288.31,1.015,82
2.9807,288.25,0.99437,82
2.9907,288.2,0.97375,82
3.0007,288.15,0.96875,82
3.0107,288.09,0.95875,82
3.0207,288.04,0.94375,82
3.0307,287.99,0.92312,82
3.0407,287.93,0.9125,82
3.0507,287.88,0.8975,82
3.0607,287.83,0.9025,82
3.0707,287.77,0.9125,82
3.0807,287.72,0.9125,82
3.0907,287.68,0.9075,82
3.1007,287.66,0.8975,82
3.1107,287.63,0.8925,82
3.1207,287.6,0.9125,82
3.1307,287.6,0.92812,82
3.1407,287.6,0.92312,82
3.1507,287.6,0.8925,82
3.1607,287.6,0.8675,82
3.1707,287.6,0.83625,82
3.1807,287.6,0.81125,82
3.1907,287.6,0.81625,82
3.2007,287.6,0.82125,82
3.2107,287.6,0.79562,82
3.2207,287.6,0.77,82
3.2307,287.6,0.75,82
3.2407,287.6,0.73437,82
3.2507,287.6,0.72437,82
3.2607,287.6,0.71875,82
3.2707,287.6,0.70875,82
3.2807,287.55,0.68375,82
3.2907,287.5,0.60187,82
3.3007,287.45,0.47437,82
3.3107,287.4,0.32125,82
3.3207,287.4,0.16875,82
3.3307,287.4,-0.02875,82
3.3408,287.4,-0.29437,82
3.3508,287.4,-0.5725,82
3.3608,287.4,-0.8,82
3.3708,287.4,-0.95,82
3.3808,287.4,-1.0437,82
3.3908,287.4,-1.1112,82
3.4008,287.4,-1.155,82
3.4108,287.4,-1.1831,82
3.4208,287.4,-1.205,82
3.4308,287.4,-1.2106,82
3.4408,287.4,-1.2106,82
3.4508,287.4,-1.1944,82
3.4608,287.41,-1.1719,82
3.4708,287.46,-1.1606,82
3.4808,287.51,-1.15,82
3.4908,287.57,-1.15,82
3.5008,287.61,-1.1606,82
3.5108,287.64,-1.1775,82
3.5208,287.66,-1.1944,82
3.5308,287.69,-1.2,82
3.5408,287.68,-1.2106,82
3.5508,287.66,-1.2106,82
3.5608,287.63,-1.2106,82
3.5708,287.6,-1.2106,82
3.5808,287.62,-1.205,82
3.5908,287.65,-1.1831,82
3.6008,287.68,-1.1775,82
3.6108,287.69,-1.1831,82
3.6208,287.64,-1.205,82
3.6308,287.59,-1.2162,82
3.6408,287.53,-1.2387,82
3.6508,287.52,-1.2719,82
3.6608,287.57,-1.2937,82
3.6708,287.63,-1.2937,82
3.6808,287.68,-1.2719,82
3.6908,287.72,-1.2606,82
3.7008,287.74,-1.255,82
3.7108,287.77,-1.255,82
3.7208,287.8,-1.25,82
3.7308,287.8,-1.2444,82
3.7408,287.8,-1.255,82
3.7508,287.8,-1.2719,82
3.7608,287.8,-1.2831,82
3.7708,287.8,-1.2719,82
3.7809,287.8,-1.25,82
3.7909,287.8,-1.2331,82
3.8009,287.8,-1.2219,82
3.8109,287.8,-1.205,82
3.8209,287.8,-1.1831,82
3.8309,287.8,-1.1606,82
3.8409,287.85,-1.155,82
3.8509,287.93,-1.15,82
3.8609,288.01,-1.1275,82
3.8709,288.09,-1.1106,82
3.8809,288.1,-1.0944,82
3.8909,288.1,-1.0887,82
3.9009,288.1,-1.0887,82
3.9109,288.1,-1.0887,82
3.9209,288.13,-1.0887,82
3.9309,288.16,-1.0775,82
3.9409,288.18,-1.0662,82
3.9509,288.21,-1.055,82
3.9609,288.24,-1.055,82
3.9709,288.26,-1.0662,82
3.9809,288.29,-1.0719,82
3.9909,288.3,-1.0719,82
4.0009,288.3,-1.0606,82
4.0109,288.3,-1.0444,82
4.0209,288.3,-1.0162,82
4.0309,288.3,-0.9775,82
4.0409,288.3,-0.93875,82
4.0509,288.3,-0.91062,82
4.0609,288.3,-0.905,82
4.0709,288.33,-0.91062,82
4.0809,288.36,-0.905,82
4.0909,288.38,-0.88312,82
4.1009,288.4,-0.87187,82
4.1109,288.4,-0.8775,82
4.1209,288.4,-0.8775,82
4.1309,288.4,-0.86625,82
4.1409,288.43,-0.85,82
4.1509,288.49,-0.83312,82
4.1609,288.54,-0.81625,82
4.1709,288.59,-0.79437,82
4.1809,288.6,-0.7775,82
4.1909,288.6,-0.76625,82
4.2009,288.6,-0.7775,82
4.2109,288.6,-0.7775,82
4.2209,288.6,-0.78875,82
4.231,288.6,-0.805,82
4.241,288.6,-0.81625,82
4.251,288.61,-0.82187,82
4.261,288.64,-0.82187,82
4.271,288.66,-0.83875,82
4.281,288.69,-0.84437,82
4.291,288.73,-0.8275,82
4.301,288.79,-0.79437,82
4.311,288.84,-0.77187,82
4.321,288.89,-0.75,82
4.331,288.9,-0.7275,82
4.341,288.9,-0.69437,82
4.351,288.9,-0.67187,82
4.361,288.9,-0.65,82
4.371,288.93,-0.63312,82
4.381,288.96,-0.63312,82
4.391,288.98,-0.63312,82
4.401,289,-0.64437,82
4.411,289,-0.64437,82
4.421,289,-0.64437,82
4.431,289,-0.63312,82
4.441,289,-0.62187,82
4.451,289,-0.61625,82
4.461,289,-0.58875,82
4.471,289,-0.555,82
4.481,289.02,-0.51125,82
4.491,289.05,-0.46625,82
4.501,289.08,-0.41125,82
4.511,289.1,-0.36625,82
4.521,289.07,-0.31625,82
4.531,289.04,-0.26125,82
4.541,289.02,-0.18875,82
4.551,289,-0.08875,82
4.561,289,0.040625,82
4.571,289,0.19375,82
4.581,289,0.3625,82
4.591,289,0.535,82
4.601,289,0.70375,82
4.611,289,0.8775,82
4.621,289,1.015,82
4.631,289,1.1119,82
4.641,289,1.1725,82
4.651,289,1.1987,82
4.661,289,1.2137,82
4.6711,289.03,1.2287,82
4.6811,289.06,1.26,82
4.6911,289.08,1.28,82
4.7011,289.1,1.2956,82
4.7111,289.1,1.3162,82
4.7211,289.1,1.3312,82
4.7311,289.1,1.3,82
4.7411,289.08,1.2444,82
4.7511,289.06,1.2237,82
4.7611,289.03,1.2287,82
4.7711,289,1.255,82
4.7811,289,1.27,82
4.7911,289,1.26,82
4.8011,289,1.2444,82
4.8111,289,1.265,82
4.8211,289.03,1.3162,82
4.8311,289.06,1.3462,82
4.8411,289.08,1.3462,82
4.8511,289.1,1.3462,82
4.8611,289.1,1.3619,82
4.8711,289.1,1.3769,82
4.8811,289.1,1.3619,82
4.8911,289.08,1.3362,82
4.9011,289.06,1.3106,82
4.9111,289.03,1.3156,82
4.9211,289,1.3262,82
4.9311,288.95,1.3212,82
4.9411,288.9,1.295,82
4.9511,288.85,1.255,82
4.9611,288.8,1.2187,82
4.9711,288.8,1.2137,82
4.9811,288.8,1.2037,82
4.9911,288.8,1.2137,82
5.0011,288.79,1.2287,82
5.0111,288.76,1.2494,82
5.0211,288.74,1.265,82
5.0311,288.71,1.2444,82
5.0411,288.68,1.2037,82
5.0511,288.66,1.1725,82
5.0611,288.63,1.1625,82
5.0711,288.6,1.1731,82
5.0811,288.6,1.1731,82
5.0911,288.6,1.1625,82
5.1011,288.6,1.1325,82
5.1111,288.59,1.0762,82
5.1212,288.51,1.015,82
5.1312,288.43,0.97375,82
5.1412,288.35,0.95875,82
5.1512,288.3,0.95375,82
5.1612,288.3,0.94875,82
5.1712,288.3,0.94875,82
5.1812,288.3,0.94375,82
5.1912,288.3,0.92312,82
5.2012,288.3,0.9025,82
5.2112,288.3,0.8825,82
5.2212,288.3,0.8775,82
5.2312,288.28,0.8825,82
5.2412,288.25,0.8725,82
5.2512,288.22,0.84125,82
5.2612,288.2,0.79,82
5.2712,288.23,0.75,82
5.2812,288.26,0.74437,82
5.2912,288.28,0.755,82
5.3012,288.27,0.77,82
5.3112,288.19,0.775,82
5.3212,288.11,0.77,82
5.3312,288.03,0.75,82
5.3412,287.98,0.72437,82
5.3512,287.96,0.70875,82
5.3612,287.93,0.68375,82
5.3712,287.9,0.66312,82
5.3812,287.88,0.6575,82
5.3912,287.85,0.6525,82
5.4012,287.82,0.6375,82
5.4112,287.8,0.6275,82
5.4212,287.77,0.6225,82
5.4312,287.74,0.6425,82
5.4412,287.72,0.66312,82
5.4512,287.7,0.6575,82
5.4612,287.7,0.6375,82
5.4712,287.7,0.6325,82
5.4812,287.7,0.6475,82
5.4912,287.7,0.6525,82
5.5012,287.7,0.6475,82
5.5112,287.7,0.6125,82
5.5212,287.7,0.58625,82
5.5312,287.56,0.57125,82
5.5412,287.4,0.56625,82
5.5512,287.24,0.55625,82
5.5613,287.1,0.55062,82
5.5713,287.1,0.55625,82
5.5813,287.1,0.56125,82
5.5913,287.1,0.55625,82
5.6013,287.1,0.54562,82
5.6113,287.1,0.525,82
5.6213,287.1,0.51,82
5.6313,287.1,0.505,82
5.6413,287.07,0.505,82
5.6513,287.01,0.51,82
5.6613,286.96,0.52,82
5.6713,286.91,0.52,82
5.6813,286.9,0.515,82
5.6913,286.9,0.495,82
5.7013,286.9,0.5,82
5.7113,286.9,0.5,82
5.7213,286.9,0.495,82
5.7313,286.9,0.47937,82
5.7413,286.9,0.46937,82
5.7513,286.86,0.47937,82
5.7613,286.75,0.495,82
5.7713,286.65,0.505,82
5.7813,286.54,0.53062,82
5.7913,286.47,0.525,82
5.8013,286.41,0.485,82
5.8113,286.36,0.43875,82
5.8213,286.31,0.41812,82
5.8313,286.3,0.43375,82
5.8413,286.3,0.45375,82
5.8513,286.3,0.44875,82
5.8613,286.29,0.43875,82
5.8713,286.21,0.42812,82
5.8813,286.13,0.42812,82
5.8913,286.05,0.42312,82
5.9013,286.01,0.3975,82
5.9113,286.04,0.3625,82
5.9213,286.06,0.34687,82
5.9313,286.09,0.35687,82
5.9413,286.07,0.35187,82
5.9513,286.01,0.33125,82
5.9613,285.96,0.32125,82
5.9713,285.91,0.33125,82
5.9813,285.92,0.3675,82
5.9913,285.95,0.4075,82
6.0014,285.98,0.41312,82
6.0114,286,0.3825,82
6.0214,286,0.35687,82
6.0314,286,0.3625,82
6.0414,286,0.3725,82
6.0514,286,0.3675,82
6.0614,286,0.34187,82
6.0714,286,0.32125,82
6.0814,286,0.31125,82
6.0914,285.95,0.30625,82
6.1014,285.87,0.31125,82
6.1114,285.79,0.32625,82
6.1214,285.71,0.32625,82
6.1314,285.7,0.31125,82
6.1414,285.7,0.29062,82
6.1514,285.7,0.28062,82
6.1614,285.7,0.27562,82
6.1714,285.7,0.27562,82
6.1814,285.7,0.27562,82
6.1914,285.7,0.27,82
6.2014,285.71,0.25,82
6.2114,285.74,0.21375,82
6.2214,285.76,0.17875,82
6.2314,285.79,0.1525,82
6.2414,285.8,0.1275,82
6.2514,285.8,0.1075,82
6.2614,285.8,0.07625,82
6.2714,285.8,0.05625,82
6.2814,285.8,0.035625,82
6.2914,285.8,0.01,82
6.3014,285.8,-0.0225,82
6.3114,285.8,-0.055625,82.033
6.3214,285.8,-0.094375,82.299
6.3314,285.8,-0.13375,82.566
6.3414,285.8,-0.1725,82.833
6.3514,285.8,-0.21125,83
6.3614,285.8,-0.26625,83
6.3714,285.8,-0.31125,83
6.3814,285.8,-0.35,83
6.3914,285.8,-0.3775,83
6.4014,285.8,-0.40562,83
6.4114,285.8,-0.43875,83
6.4214,285.8,-0.46625,83
6.4314,285.8,-0.50562,83
6.4414,285.8,-0.53875,83
6.4515,285.8,-0.56125,83
6.4615,285.79,-0.59437,83
6.4715,285.74,-0.6275,83
6.4815,285.69,-0.64437,83
6.4915,285.63,-0.64437,83
6.5015,285.59,-0.63875,83
6.5115,285.56,-0.63312,83
6.5215,285.54,-0.63312,83
6.5315,285.51,-0.63875,83
6.5415,285.52,-0.65,83
6.5515,285.54,-0.65562,83
6.5615,285.57,-0.66625,83
6.5715,285.6,-0.68312,83
6.5815,285.65,-0.68875,83
6.5915,285.7,-0.68875,83
6.6015,285.75,-0.68875,83
6.6115,285.8,-0.68875,83
6.6215,285.83,-0.68875,83
6.6315,285.86,-0.6775,83
6.6415,285.88,-0.6775,83
6.6515,285.91,-0.67187,83
6.6615,285.94,-0.66125,83
6.6715,285.96,-0.63875,83
6.6815,285.99,-0.62187,83
6.6915,286.02,-0.61625,83
6.7015,286.04,-0.61125,83
6.7115,286.07,-0.62187,83
6.7215,286.1,-0.62187,83
6.7315,286.1,-0.61125,83
6.7415,286.1,-0.62187,83
6.7515,286.1,-0.62187,83
6.7615,286.1,-0.62187,83
6.7715,286.13,-0.62187,83
6.7815,286.16,-0.61125,83
6.7915,286.18,-0.61125,83
6.8015,286.21,-0.6,83
6.8115,286.24,-0.61125,83
6.8215,286.26,-0.62187,83
6.8315,286.29,-0.62187,83
6.8415,286.32,-0.61125,83
6.8515,286.34,-0.59437,83
6.8615,286.37,-0.58875,83
6.8715,286.4,-0.58312,83
6.8815,286.4,-0.5775,83
6.8916,286.4,-0.5775,83
6.9016,286.4,-0.56625,83
6.9116,286.41,-0.55562,83
6.9216,286.49,-0.54437,83
6.9316,286.57,-0.53312,83
6.9416,286.65,-0.52187,83
6.9516,286.7,-0.52187,83
6.9616,286.7,-0.5275,83
6.9716,286.7,-0.53312,83
6.9816,286.7,-0.53312,83
6.9916,286.7,-0.5275,83
7.0016,286.7,-0.52187,83
7.0116,286.7,-0.51125,83
7.0216,286.7,-0.5,83
7.0316,286.75,-0.48312,83
7.0416,286.8,-0.47187,83
7.0516,286.85,-0.46625,83
7.0616,286.9,-0.46625,83
7.0716,286.9,-0.46625,83
7.0816,286.9,-0.47187,83
7.0916,286.9,-0.4775,83
7.1016,286.9,-0.48312,83
7.1116,286.9,-0.48875,83
7.1216,286.9,-0.5,83
7.1316,286.9,-0.5,83
7.1416,286.93,-0.49437,83
7.1516,286.99,-0.48312,83
7.1616,287.04,-0.47187,83
7.1716,287.09,-0.46625,83
7.1816,287.12,-0.46625,83
7.1916,287.15,-0.46625,83
7.2016,287.18,-0.47187,83
7.2116,287.2,-0.4775,83
7.2216,287.23,-0.47187,83
7.2316,287.26,-0.46625,83
7.2416,287.28,-0.46125,83
7.2516,287.3,-0.45562,83
7.2616,287.3,-0.45562,83
7.2716,287.3,-0.45,83
7.2816,287.3,-0.44437,83
7.2916,287.33,-0.43875,83
7.3016,287.39,-0.4275,83
7.3116,287.44,-0.40562,83
7.3216,287.49,-0.38312,83
7.3316,287.5,-0.36687,83
7.3417,287.5,-0.36687,83
7.3517,287.5,-0.36687,83
7.3617,287.5,-0.36687,83
7.3717,287.53,-0.35562,83
7.3817,287.56,-0.33875,83
7.3917,287.58,-0.33312,83
7.4017,287.61,-0.33875,83
7.4117,287.64,-0.35,83
7.4217,287.66,-0.3725,83
7.4317,287.69,-0.3775,83
7.4417,287.73,-0.38312,83
7.4517,287.79,-0.3775,83
7.4617,287.84,-0.36125,83
7.4717,287.89,-0.35,83
7.4817,287.9,-0.33875,83
7.4917,287.9,-0.33312,83
7.5017,287.9,-0.33875,83
7.5117,287.91,-0.3275,83
7.5217,287.96,-0.30562,83
7.5317,288.01,-0.26625,83
7.5417,288.07,-0.2225,83
7.5517,288.1,-0.1775,83
7.5617,288.1,-0.1225,83
7.5717,288.1,-0.0725,83
7.5817,288.1,-0.0225,83
7.5917,288.1,0.02,83
7.6017,288.1,0.06125,83
7.6117,288.1,0.1025,83
7.6217,288.1,0.1575,83
7.6317,288.12,0.20375,83
7.6417,288.15,0.255,83
7.6517,288.18,0.29625,83
7.6617,288.2,0.33625,83
7.6717,288.2,0.3875,83
7.6817,288.2,0.43875,83
7.6917,288.2,0.46875,83
7.7017,288.2,0.495,83
7.7117,288.2,0.505,83
7.7217,288.2,0.525,83
7.7317,288.2,0.56125,83
7.7417,288.22,0.59687,83
7.7517,288.24,0.61187,83
7.7617,288.27,0.6425,83
7.7717,288.3,0.66812,83
7.7818,288.32,0.68875,83
7.7918,288.35,0.71375,83
7.8018,288.38,0.75,83
7.8118,288.4,0.75,83
7.8218,288.37,0.74437,83
7.8318,288.34,0.765,83
7.8418,288.32,0.81125,83
7.8518,288.29,0.85187,83
7.8618,288.26,0.84687,83
7.8718,288.24,0.84125,83
7.8818,288.21,0.86187,83
7.8918,288.2,0.8825,83
7.9018,288.2,0.9025,83
7.9118,288.2,0.92312,83
7.9218,288.2,0.9025,83
7.9318,288.13,0.84125,83
7.9418,288.05,0.77,83
7.9518,287.97,0.72937,83
7.9618,287.89,0.73437,83
7.9718,287.81,0.77,83
7.9818,287.73,0.78562,83
7.9918,287.65,0.765,83
8.0018,287.58,0.70875,83
8.0118,287.53,0.66812,83
8.0218,287.47,0.66812,83
8.0318,287.42,0.69875,83
8.0418,287.4,0.72937,83
8.0518,287.4,0.73437,83
8.0618,287.4,0.71375,83
8.0718,287.4,0.68875,83
8.0818,287.4,0.66312,83
8.0918,287.4,0.66312,83
8.1018,287.4,0.66312,83
8.1118,287.4,0.6475,83
8.1218,287.37,0.6275,83
8.1318,287.34,0.6225,83
8.1418,287.32,0.6375,83
8.1518,287.29,0.6475,83
8.1618,287.26,0.6625,83
8.1718,287.24,0.71875,83
8.1818,287.21,0.76,83
8.1918,287.18,0.76,83
8.2018,287.16,0.71375,83
8.2118,287.13,0.6275,83
8.2218,287.1,0.55625,83
8.2319,287.1,0.52,83
8.2419,287.1,0.53562,83
8.2519,287.1,0.56625,83
8.2619,287.1,0.58125,83.033
8.2719,287.1,0.58125,83.303
8.2819,287.1,0.57625,83.572
8.2919,287.1,0.57125,83.842
8.3019,287.1,0.57125,84
8.3119,287.1,0.56125,84
8.3219,287.1,0.56125,84
8.3319,287.1,0.56125,84
8.3419,287.05,0.55125,84
8.3519,286.97,0.49,84
8.3619,286.89,0.42875,84
8.3719,286.81,0.41812,84
8.3819,286.78,0.43375,84
8.3919,286.75,0.46375,84
8.4019,286.72,0.5,84
8.4119,286.7,0.52,84
8.4219,286.7,0.51,84
8.4319,286.7,0.45875,84
8.4419,286.7,0.43375,84
8.4519,286.7,0.44375,84
8.4619,286.7,0.485,84
8.4719,286.7,0.53,84
8.4819,286.7,0.55062,84
8.4919,286.68,0.54062,84
8.5019,286.66,0.495,84
8.5119,286.63,0.42375,84
8.5219,286.6,0.3975,84
8.5319,286.55,0.41812,84
8.5419,286.5,0.45375,84
8.5519,286.45,0.47437,84
8.5619,286.39,0.5,84
8.5719,286.31,0.52,84
8.5819,286.23,0.505,84
8.5919,286.15,0.47437,84
8.6019,286.1,0.45375,84
8.6119,286.1,0.43375,84
8.6219,286.1,0.42312,84
8.6319,286.1,0.4025,84
8.6419,286.1,0.3725,84
8.6519,286.1,0.35687,84
8.6619,286.1,0.35687,84
8.672,286.1,0.3825,84
8.682,286.1,0.4075,84
8.692,286.1,0.43375,84
8.702,286.1,0.42312,84
8.712,286.1,0.3975,84
8.722,286.1,0.3575,84
8.732,286.1,0.32125,84
8.742,286.1,0.32125,84
8.752,286.1,0.34187,84
8.762,286.1,0.3725,84
8.772,286.1,0.4025,84
8.782,286.1,0.43375,84
8.792,286.07,0.43875,84
8.802,286.01,0.42812,84
