1.5503,288.9,0.96875,90
1.5603,288.9,0.96375,90
1.5703,288.9,0.94375,90
1.5803,288.9,0.93812,90
1.5903,288.9,0.94875,90
1.6003,288.9,0.92812,90
1.6103,288.9,0.8875,90
1.6203,288.8,0.85687,90
1.6303,288.69,0.8775,90
1.6403,288.59,0.92812,90
1.6503,288.5,1.005,90
1.6603,288.47,1.0556,90
1.6703,288.44,1.03,90
1.6803,288.42,0.97375,90
1.6903,288.37,0.92812,90
1.7003,288.29,0.92312,90
1.7103,288.21,0.92812,90
1.7203,288.13,0.94375,90
1.7303,288.1,0.95375,90
1.7403,288.1,0.93875,90
1.7503,288.1,0.8925,90
1.7603,288.1,0.85687,90
1.7703,288.08,0.8775,90.244
1.7803,288.05,0.9075,90.511
1.7903,288.02,0.91812,90.779
1.8003,287.99,0.8925,91
1.8103,287.94,0.8775,91
1.8203,287.88,0.8975,91
1.8304,287.83,0.92312,91
1.8404,287.79,0.9125,91
1.8504,287.76,0.8775,91
1.8604,287.74,0.85687,91
1.8704,287.71,0.86187,91
1.8804,287.7,0.86187,91
1.8904,287.7,0.83625,91
1.9004,287.7,0.80625,91
1.9104,287.7,0.78562,91
1.9204,287.7,0.80625,91
1.9304,287.7,0.82625,91
1.9404,287.7,0.82625,91
1.9504,287.3,0.83125,91
1.9604,287.3,0.84687,91
1.9704,287.3,0.83125,91
1.9804,287.3,0.78,91
1.9904,287.24,0.74437,91
2.0004,287.11,0.75,91
2.0104,286.98,0.77,91
2.0204,286.84,0.78562,91
2.0304,286.8,0.78562,91
2.0404,286.8,0.775,91
2.0504,286.8,0.78,91
2.0604,286.8,0.77,91
2.0704,286.8,0.75,91
2.0804,286.8,0.74437,91
2.0904,286.8,0.74437,91
2.1004,286.8,0.73937,91
2.1104,286.8,0.73937,91
2.1204,286.8,0.74437,91
2.1304,286.8,0.72937,91
2.1404,286.76,0.69375,91
2.1504,286.68,0.6575,91
2.1604,286.6,0.6575,91
2.1704,286.53,0.67312,91
2.1804,286.49,0.67312,91
2.1904,286.47,0.67312,91
2.2004,286.45,0.66812,91
2.2104,286.43,0.6475,91
2.2204,286.41,0.6425,91
2.2304,286.33,0.6425,91
2.2404,286.21,0.6275,91
2.2504,286.09,0.60187,91
2.2604,286.01,0.57625,91
2.2704,285.93,0.55625,91
2.2804,285.85,0.525,91
2.2904,285.8,0.51,91
2.3004,285.8,0.53,91
2.3104,285.8,0.56625,91
2.3204,285.8,0.58625,91
2.3304,285.8,0.60687,91
2.3404,285.8,0.59687,91
2.3505,285.8,0.55125,91
2.3605,285.8,0.5,91
2.3705,285.8,0.48937,91
2.3805,285.8,0.52,91
2.3905,285.8,0.55625,91
2.4005,285.8,0.55125,91
2.4105,285.8,0.49,91
2.4205,285.8,0.42375,91
2.4305,285.8,0.3875,91
2.4405,285.8,0.3925,91
2.4505,285.8,0.40812,91
2.4605,285.8,0.41312,91
2.4705,285.8,0.44875,91
2.4805,285.76,0.48437,91
2.4905,285.71,0.48437,91
2.5005,285.66,0.44875,91
2.5105,285.6,0.41312,91
2.5205,285.6,0.40812,91
2.5305,285.6,0.40812,91
2.5405,285.6,0.40812,91
2.5505,285.6,0.41312,91
2.5605,285.57,0.44375,91
2.5705,285.54,0.45375,91
2.5805,285.51,0.43375,91
2.5905,285.45,0.4075,91
2.6005,285.35,0.3925,91
2.6105,285.24,0.3825,91
2.6205,285.14,0.3725,91
2.6305,285.1,0.3675,91
2.6405,285.1,0.3875,91
2.6505,285.1,0.41312,91
2.6605,285.1,0.42312,91
2.6705,285.08,0.41312,91
2.6805,285.05,0.3975,91
2.6905,285.02,0.3825,91
2.7005,285,0.3675,91
2.7105,284.97,0.3825,91
2.7205,284.94,0.4075,91
2.7305,284.91,0.44375,91
2.7405,284.88,0.44375,90.883
2.7505,284.82,0.42812,90.619
2.7605,284.77,0.41812,90.355
2.7705,284.72,0.40812,90.091
2.7805,284.7,0.3975,90
2.7905,284.7,0.3925,90
2.8005,284.7,0.3925,90
2.8105,284.7,0.3975,90
2.8205,284.65,0.3875,90
2.8305,284.6,0.3625,90
2.8405,284.55,0.34187,90
2.8505,284.48,0.33125,90
2.8605,284.38,0.34187,90
2.8705,284.27,0.3725,90
2.8806,284.16,0.3775,90
2.8906,284.09,0.33125,90
2.9006,284.06,0.23437,90
2.9106,284.04,0.1125,90
2.9206,284.01,-0.011875,90
2.9306,283.97,-0.13375,90
2.9406,283.91,-0.24437,90
2.9506,283.86,-0.33375,90
2.9606,283.81,-0.405,90
2.9706,283.78,-0.455,90
2.9806,283.75,-0.5,90
2.9906,283.72,-0.5275,90
3.0006,283.7,-0.56125,90
3.0106,283.7,-0.58312,90
3.0206,283.7,-0.60562,90
3.0306,283.7,-0.6275,90
3.0406,283.64,-0.65562,90
3.0506,283.51,-0.66625,90
3.0606,283.38,-0.66625,90
3.0706,283.24,-0.66125,90
3.0806,283.2,-0.65562,90
3.0906,283.2,-0.65562,90
3.1006,283.2,-0.65562,90
3.1106,283.2,-0.65,90
3.1206,283.15,-0.63875,90
3.1306,283.1,-0.63875,90
3.1406,283.05,-0.64437,90
3.1506,283,-0.64437,90
3.1606,282.97,-0.63875,90
3.1706,282.94,-0.63312,90
3.1806,282.92,-0.63875,90
3.1906,282.91,-0.66125,90
3.2006,282.94,-0.66625,90
3.2106,282.96,-0.65,90
3.2206,282.99,-0.63875,90
3.2306,283.02,-0.62187,90
3.2406,283.04,-0.61125,90
3.2506,283.07,-0.6275,90
3.2606,283.1,-0.63875,90
3.2706,283.1,-0.64437,90
3.2806,283.1,-0.63312,90
3.2906,283.1,-0.6275,90
3.3006,283.1,-0.62187,90
3.3106,283.1,-0.62187,90
3.3206,283.1,-0.6275,90
3.3306,283.1,-0.64437,90
3.3406,283.09,-0.65562,90
3.3506,283.06,-0.65562,90
3.3606,283.04,-0.65562,90
3.3706,283.01,-0.65562,90
3.3806,283,-0.65562,90
3.3906,283,-0.63875,90
3.4007,283,-0.6275,90
3.4107,283,-0.62187,90
3.4207,283.02,-0.62187,90
3.4307,283.05,-0.61625,90
3.4407,283.08,-0.60562,90
3.4507,283.1,-0.58312,90
3.4607,283.13,-0.5775,90
3.4707,283.16,-0.58312,90
3.4807,283.18,-0.58875,90
3.4907,283.2,-0.57187,90
3.5007,283.2,-0.56125,90
3.5107,283.2,-0.55562,90
3.5207,283.2,-0.55562,90
3.5307,283.18,-0.56625,90
3.5407,283.16,-0.5775,90
3.5507,283.13,-0.5775,90
3.5607,283.1,-0.5775,90
3.5707,283.1,-0.58312,90
3.5807,283.1,-0.58875,90
3.5907,283.1,-0.5775,90
3.6007,283.11,-0.56125,90
3.6107,283.16,-0.53875,90
3.6207,283.22,-0.53312,90
3.6307,283.27,-0.53312,90
3.6407,283.31,-0.53312,90
3.6507,283.34,-0.53312,90
3.6607,283.36,-0.5275,90
3.6707,283.39,-0.52187,90
3.6807,283.4,-0.52187,90
3.6907,283.4,-0.51125,90
3.7007,283.4,-0.51125,90
3.7107,283.4,-0.5,90
3.7207,283.4,-0.5,90
3.7307,283.4,-0.49437,90
3.7407,283.4,-0.48875,90
3.7507,283.41,-0.48875,90
3.7607,283.49,-0.48875,90
3.7707,283.57,-0.48875,90
3.7807,283.65,-0.4775,90
3.7907,283.71,-0.4775,90
3.8007,283.74,-0.46625,90
3.8107,283.76,-0.46625,90
3.8207,283.79,-0.46625,90
3.8307,283.8,-0.46625,90
3.8407,283.8,-0.4775,90
3.8507,283.8,-0.48875,90
3.8607,283.8,-0.48875,90
3.8707,283.82,-0.48312,90
3.8807,283.85,-0.46625,90
3.8907,283.88,-0.46625,90
3.9007,283.9,-0.46625,90
3.9107,283.9,-0.46625,90
3.9208,283.9,-0.46125,90
3.9308,283.9,-0.45,90
3.9408,283.92,-0.44437,90
3.9508,283.97,-0.43875,90
3.9608,284.03,-0.43312,90
3.9708,284.08,-0.43875,90
3.9808,284.12,-0.44437,90
3.9908,284.14,-0.44437,90
4.0008,284.17,-0.44437,90
4.0108,284.2,-0.44437,90
4.0208,284.2,-0.43875,90
4.0308,284.2,-0.43312,90
4.0408,284.2,-0.42187,90
4.0508,284.22,-0.41125,90
4.0608,284.32,-0.4,90
4.0708,284.43,-0.4,90
4.0808,284.54,-0.41125,90
4.0908,284.6,-0.42187,90
4.1008,284.6,-0.41625,90
4.1108,284.6,-0.40562,90
4.1208,284.6,-0.39437,90
4.1308,284.6,-0.39437,90
4.1408,284.6,-0.4,90
4.1508,284.6,-0.41125,90
4.1608,284.6,-0.41125,90
4.1708,284.6,-0.41125,90
4.1808,284.6,-0.4,90
4.1908,284.6,-0.38875,90
4.2008,284.61,-0.3775,90
4.2108,284.66,-0.36687,90
4.2208,284.71,-0.36125,90
4.2308,284.77,-0.35,90
4.2408,284.8,-0.33312,90
4.2508,284.8,-0.32187,90
4.2608,284.8,-0.31125,90
4.2708,284.8,-0.3,90
4.2808,284.8,-0.3,90
4.2908,284.8,-0.3,90
4.3008,284.8,-0.3,90
4.3108,284.8,-0.31125,90
4.3208,284.82,-0.31625,90
4.3308,284.85,-0.3275,90
4.3408,284.88,-0.33875,90
4.3508,284.9,-0.35,90
4.3608,284.9,-0.35562,90
4.3708,284.9,-0.36687,90
4.3808,284.9,-0.36687,90
4.3908,284.94,-0.35562,90
4.4008,285.05,-0.35562,90
4.4108,285.16,-0.35562,90
4.4208,285.26,-0.35562,90
4.4308,285.32,-0.36687,90
4.4409,285.34,-0.3775,90
4.4509,285.37,-0.3725,90
4.4609,285.4,-0.35562,90
4.4709,285.4,-0.3275,90
4.4809,285.4,-0.3,90
4.4909,285.4,-0.2775,90
4.5009,285.4,-0.26687,90
4.5109,285.43,-0.25562,90
4.5209,285.46,-0.25562,90
4.5309,285.48,-0.25562,90
4.5409,285.51,-0.25562,90
4.5509,285.54,-0.23875,90
4.5609,285.56,-0.21625,90
4.5709,285.59,-0.21125,90
4.5809,285.6,-0.21125,90
4.5909,285.6,-0.22187,90
4.6009,285.6,-0.23312,90
4.6109,285.6,-0.23312,90
4.6209,285.62,-0.25,90
4.6309,285.65,-0.26687,90
4.6409,285.68,-0.2775,90
4.6509,285.7,-0.2775,90
4.6609,285.7,-0.26687,90
4.6709,285.7,-0.25562,90
4.6809,285.7,-0.23875,90
4.6909,285.73,-0.21625,90
4.7009,285.81,-0.1775,90
4.7109,285.89,-0.1275,90
4.7209,285.97,-0.06125,90
4.7309,286.03,0.02,90
4.7409,286.09,0.1175,90
4.7509,286.14,0.21375,90
4.7609,286.19,0.30625,90
4.7709,286.22,0.3725,90
4.7809,286.25,0.42875,90
4.7909,286.28,0.45375,90
4.8009,286.3,0.45375,90
4.8109,286.27,0.42875,90
4.8209,286.24,0.4025,90
4.8309,286.22,0.41312,90
4.8409,286.22,0.46875,90
4.8509,286.27,0.56125,90
4.8609,286.33,0.6425,90
4.8709,286.38,0.68875,90
4.8809,286.4,0.71875,90
4.8909,286.4,0.76,90
4.9009,286.4,0.81625,90
4.9109,286.4,0.83625,90
4.9209,286.42,0.81625,90
4.9309,286.45,0.78,90
4.9409,286.48,0.775,90
4.9509,286.5,0.78,90
4.961,286.5,0.79562,90
4.971,286.5,0.80562,90
4.981,286.5,0.81125,90
4.991,286.5,0.81125,90
5.001,286.5,0.785,90
5.011,286.5,0.76,90
5.021,286.5,0.76,90
5.031,286.54,0.79,90
5.041,286.59,0.85125,90
5.051,286.64,0.8775,90
5.061,286.69,0.86187,90
5.071,286.75,0.83125,90
5.081,286.8,0.83125,90
5.091,286.85,0.84687,90
5.101,286.9,0.84687,90
5.111,286.9,0.85687,90
5.121,286.9,0.86687,90
5.131,286.9,0.8775,90
5.141,286.91,0.8775,90
5.151,286.94,0.9025,90
5.161,286.96,0.93312,90
5.171,286.99,0.92812,90
5.181,287,0.8925,90
5.191,287,0.86187,90
5.201,287,0.83125,90
5.211,287,0.80562,90
5.221,287,0.82125,90
5.231,287,0.83125,90
5.241,287,0.82125,90
5.251,287,0.80062,90
5.261,287,0.765,90
5.271,287,0.755,90
5.281,287,0.755,90
5.291,287,0.785,90
5.301,287,0.82125,90
5.311,287,0.80625,90
5.321,287,0.74,90
5.331,287,0.68875,90
5.341,287,0.67312,90
5.351,287,0.67312,90
5.361,287,0.67312,90
5.371,287,0.67312,90
5.381,287,0.67312,90
5.391,287,0.67812,90
5.401,287,0.67812,90
5.411,287,0.6525,90
5.421,287,0.6325,90
5.431,287,0.6375,90
5.441,286.99,0.6525,90
5.451,286.96,0.6475,90
5.461,286.94,0.6125,90
5.471,286.91,0.58125,90
5.4811,286.87,0.58625,90
5.4911,286.81,0.6225,90
5.5011,286.76,0.6575,90
5.5111,286.71,0.66312,90
5.5211,286.68,0.66312,90
5.5311,286.65,0.6525,90
5.5411,286.62,0.6325,90
5.5511,286.6,0.60187,90
5.5611,286.6,0.58125,90
5.5711,286.6,0.56625,90
5.5811,286.6,0.54562,90
5.5911,286.6,0.53062,90
5.6011,286.6,0.54562,90
5.6111,286.6,0.56125,90
5.6211,286.6,0.56625,90
5.6311,286.56,0.57625,90
5.6411,286.51,0.59187,90
5.6511,286.46,0.58625,90
5.6611,286.41,0.58625,90
5.6711,286.35,0.6175,90
5.6811,286.3,0.6475,90
5.6911,286.25,0.6325,90
5.7011,286.19,0.59125,90
5.7111,286.14,0.56625,90
5.7211,286.09,0.54562,90
5.7311,286.03,0.525,90
5.7411,286,0.51,90
5.7511,286,0.505,90
5.7611,286,0.495,90
5.7711,286,0.47937,90
5.7811,285.97,0.48437,90
5.7911,285.91,0.505,90
5.8011,285.86,0.51,90
5.8111,285.81,0.495,90
5.8211,285.8,0.46375,90
5.8311,285.8,0.44875,90
5.8411,285.8,0.45375,90
5.8511,285.8,0.47437,90
5.8611,285.8,0.47937,90
5.8711,285.8,0.48937,90
5.8811,285.8,0.48937,90
5.8911,285.8,0.505,90
5.9011,285.8,0.52,90
5.9111,285.8,0.52,90
5.9211,285.8,0.505,90
5.9311,285.75,0.46875,90
5.9411,285.67,0.43375,90
5.9511,285.59,0.4025,90
5.9611,285.51,0.4025,90
5.9711,285.5,0.42312,90
5.9811,285.5,0.44375,90
5.9911,285.5,0.45875,90
6.0011,285.5,0.43875,90
6.0112,285.47,0.41312,90
6.0212,285.44,0.41312,90
6.0312,285.42,0.43375,90
6.0412,285.4,0.44875,90
6.0512,285.4,0.42875,90
6.0612,285.4,0.3925,90
6.0712,285.4,0.4025,90
6.0812,285.38,0.42812,90
6.0912,285.36,0.41812,90
6.1012,285.33,0.3775,90
6.1112,285.3,0.3675,90
6.1212,285.28,0.3825,90
6.1312,285.25,0.3975,90
6.1412,285.22,0.40812,90
6.1512,285.2,0.41812,90
6.1612,285.2,0.43375,90
6.1712,285.2,0.45375,90
6.1812,285.2,0.46375,90
6.1912,285.19,0.45375,90
6.2012,285.16,0.43375,90
6.2112,285.14,0.43875,90
6.2212,285.11,0.44875,90
6.2312,285.03,0.44875,90
6.2412,284.93,0.41812,90
6.2512,284.82,0.3675,90
6.2612,284.71,0.3625,90
6.2712,284.68,0.41812,90
6.2812,284.65,0.46875,90
6.2912,284.62,0.45875,90
6.3012,284.6,0.4075,90
6.3112,284.57,0.3625,90
6.3212,284.54,0.35187,90
6.3312,284.52,0.34687,90
6.3412,284.49,0.35187,90
6.3512,284.46,0.3875,90
6.3612,284.44,0.42312,90
6.3712,284.41,0.43875,90
6.3812,284.42,0.41812,90
6.3912,284.44,0.3725,90
6.4012,284.47,0.32625,90
6.4112,284.5,0.31625,90
6.4212,284.48,0.33125,90
6.4312,284.45,0.35187,90
6.4412,284.42,0.35687,90
6.4512,284.39,0.35187,90
6.4612,284.34,0.34187,90
6.4712,284.29,0.32125,90
6.4812,284.23,0.31125,90
6.4912,284.18,0.33625,90
6.5012,284.13,0.3925,90
6.5112,284.07,0.42312,90
6.5212,284.02,0.4075,90
6.5313,284,0.3675,90
6.5413,284,0.32625,90
6.5513,284,0.30125,90
6.5613,284,0.29062,90
6.5713,284.02,0.28562,90
6.5813,284.05,0.28562,90
6.5913,284.08,0.30125,90
6.6013,284.1,0.34125,90
6.6113,284.1,0.3725,90
6.6213,284.1,0.34125,90
6.6313,284.1,0.28562,90
6.6413,284.1,0.255,90
6.6513,284.1,0.26,90
6.6613,284.1,0.265,90
6.6713,284.1,0.26,90
6.6813,284.08,0.24,90
6.6913,284.06,0.21937,90
6.7013,284.03,0.19375,90
6.7113,284,0.16312,90
6.7213,284.02,0.1375,90
6.7313,284.05,0.0975,90
6.7413,284.08,0.03625,90
6.7513,284.1,-0.03375,90
6.7613,284.07,-0.11625,90
6.7713,284.04,-0.1775,90
6.7813,284.02,-0.23312,90
6.7913,283.99,-0.2775,90
6.8013,283.96,-0.3225,90
6.8113,283.94,-0.35562,90
6.8213,283.91,-0.3775,90
6.8313,283.9,-0.39437,90
6.8413,283.9,-0.41625,90
6.8513,283.9,-0.43875,90
6.8613,283.9,-0.45,90
6.8713,283.85,-0.45562,90
6.8813,283.8,-0.45562,90
6.8913,283.75,-0.44437,90
6.9013,283.69,-0.45,90
6.9113,283.61,-0.45562,90
6.9213,283.53,-0.46625,90
6.9313,283.45,-0.48312,90
6.9413,283.39,-0.49437,90
6.9513,283.36,-0.51625,90
6.9613,283.34,-0.53875,90
6.9713,283.31,-0.56125,90
6.9813,283.28,-0.5775,90
6.9913,283.26,-0.58875,90
7.0013,283.23,-0.6,90
7.0113,283.2,-0.6,90
7.0213,283.18,-0.58875,90
7.0313,283.15,-0.58875,90
7.0413,283.12,-0.58875,90
7.0514,283.1,-0.58875,90
7.0614,283.07,-0.58875,90
7.0714,283.04,-0.58875,90
7.0814,283.02,-0.58875,90
7.0914,282.99,-0.59437,90
7.1014,282.96,-0.60562,90
7.1114,282.94,-0.61625,90
7.1214,282.91,-0.62187,90
7.1314,282.9,-0.62187,89.829
7.1414,282.9,-0.62187,89.561
7.1514,282.9,-0.62187,89.294
7.1614,282.9,-0.62187,89.027
7.1714,282.9,-0.61625,89
7.1814,282.9,-0.61625,89
7.1914,282.9,-0.62187,89
7.2014,282.9,-0.62187,89
7.2114,282.87,-0.62187,89
7.2214,282.84,-0.62187,89
7.2314,282.82,-0.61125,89
7.2414,282.8,-0.60562,89
7.2514,282.8,-0.6,89
7.2614,282.8,-0.6,89
7.2714,282.8,-0.6,89
7.2814,282.8,-0.58875,89
7.2914,282.8,-0.58875,89
7.3014,282.8,-0.6,89
7.3114,282.8,-0.6,89
7.3214,282.75,-0.61125,89
7.3314,282.7,-0.6,89
7.3414,282.65,-0.59437,89
7.3514,282.6,-0.58875,89
7.3614,282.6,-0.58312,89
7.3714,282.6,-0.58875,89
7.3814,282.6,-0.6,89
7.3914,282.6,-0.6,89
7.4014,282.6,-0.58875,89
7.4114,282.6,-0.58312,89
7.4214,282.6,-0.57187,89
7.4314,282.58,-0.57187,89
7.4414,282.56,-0.5775,89
7.4514,282.53,-0.5775,89
7.4614,282.5,-0.57187,89
7.4714,282.5,-0.56125,89
7.4814,282.5,-0.54437,89
7.4914,282.5,-0.54437,89
7.5014,282.5,-0.53312,89
7.5114,282.5,-0.5275,89
7.5214,282.5,-0.51625,89
7.5314,282.5,-0.50562,89
7.5414,282.5,-0.5,89
7.5514,282.5,-0.5,89
7.5614,282.5,-0.5,89
7.5715,282.5,-0.51125,89
7.5815,282.5,-0.51125,89
7.5915,282.5,-0.50562,89
7.6015,282.5,-0.48875,89
7.6115,282.5,-0.47187,89
7.6215,282.45,-0.46125,89
7.6315,282.4,-0.45562,89
7.6415,282.35,-0.45,89
7.6515,282.3,-0.43875,89
7.6615,282.27,-0.42187,89
7.6715,282.24,-0.42187,89
7.6815,282.22,-0.4275,89
7.6915,282.2,-0.43312,89
7.7015,282.2,-0.43312,89
7.7115,282.2,-0.4275,89
7.7215,282.2,-0.41625,89
7.7315,282.17,-0.39437,89
7.7415,282.11,-0.38312,89
7.7515,282.06,-0.3775,89
7.7615,282.01,-0.3775,89
7.7715,282,-0.3775,89
7.7815,282,-0.3775,89
7.7915,282,-0.3775,89
7.8015,282,-0.3775,89
7.8115,282,-0.3775,89
7.8215,282,-0.3775,89
7.8315,282,-0.36687,89
7.8415,282,-0.36125,89
7.8515,282,-0.35,89
7.8615,282,-0.33312,89
7.8715,282,-0.31625,89
7.8815,282,-0.30562,89
7.8915,282,-0.28312,89
7.9015,282,-0.2775,89
7.9115,282,-0.28312,89
7.9215,282.05,-0.30562,89
7.9315,282.1,-0.31625,89
7.9415,282.15,-0.32187,89
7.9515,282.2,-0.33312,89
7.9615,282.23,-0.33312,89
7.9715,282.26,-0.33312,89
7.9815,282.28,-0.33312,89
7.9915,282.31,-0.32187,89
8.0015,282.34,-0.32187,89
8.0115,282.36,-0.32187,89
8.0215,282.39,-0.32187,89
8.0315,282.4,-0.33312,89
8.0415,282.4,-0.33312,89
8.0515,282.4,-0.32187,89
8.0615,282.4,-0.32187,89
8.0715,282.4,-0.32187,89
8.0815,282.4,-0.32187,89
8.0916,282.4,-0.32187,89
8.1016,282.4,-0.32187,89.034
8.1116,282.37,-0.32187,89.302
8.1216,282.34,-0.32187,89.569
8.1316,282.32,-0.32187,89.837
8.1416,282.3,-0.33312,90
8.1516,282.3,-0.33312,90
8.1616,282.3,-0.33312,90
8.1716,282.3,-0.33312,90
8.1816,282.3,-0.33312,90
8.1916,282.3,-0.3275,90
8.2016,282.3,-0.32187,90
8.2116,282.3,-0.32187,90
8.2216,282.3,-0.32187,90
8.2316,282.3,-0.32187,90
8.2416,282.3,-0.32187,90
8.2516,282.3,-0.32187,90
8.2616,282.3,-0.31625,90
8.2716,282.3,-0.29437,90
8.2816,282.3,-0.2725,90
8.2916,282.32,-0.25,90
8.3016,282.37,-0.23312,90
8.3116,282.43,-0.22187,90
8.3216,282.48,-0.22187,90
8.3316,282.52,-0.2275,90
8.3416,282.54,-0.23875,90
8.3516,282.57,-0.25562,90
8.3616,282.6,-0.25562,90
8.3716,282.65,-0.25,90
8.3816,282.7,-0.23875,90
8.3916,282.75,-0.23312,90
8.4016,282.8,-0.23312,90
8.4116,282.83,-0.23875,90
8.4216,282.86,-0.26125,90
8.4316,282.88,-0.2775,90
8.4416,282.9,-0.28875,90
8.4516,282.9,-0.28875,90
8.4616,282.9,-0.2725,90
8.4716,282.9,-0.24437,90
8.4816,282.92,-0.2275,90
8.4916,282.94,-0.22187,90
8.5016,282.97,-0.2275,90
8.5116,283,-0.23875,90
8.5216,283,-0.24437,90
8.5316,283,-0.23312,90
8.5416,283,-0.22187,90
8.5516,283,-0.20562,90
8.5616,283,-0.18875,90
8.5716,283,-0.16125,90
8.5816,283,-0.13875,90
8.5916,283.04,-0.10562,90
8.6016,283.15,-0.083125,90
8.6116,283.25,-0.044375,90
8.6217,283.36,-0.000625,90
8.6317,283.4,0.05125,90
8.6417,283.4,0.1075,90
8.6517,283.4,0.16875,90
8.6617,283.4,0.22437,90
8.6717,283.4,0.27,90
8.6817,283.4,0.32125,90
8.6917,283.4,0.3775,90
8.7017,283.4,0.3975,90
8.7117,283.4,0.3875,90
8.7217,283.4,0.3975,90
