1.2903,312.51,1.0862,79
1.3003,312.54,1.1119,79
1.3103,312.56,1.1525,79
1.3203,312.59,1.1781,79
1.3303,312.6,1.1931,79
1.3403,312.6,1.1725,79
1.3503,312.6,1.1325,79
1.3603,312.6,1.0912,79
1.3703,312.55,1.0612,79
1.3803,312.5,1.03,79
1.3903,312.45,1,79
1.4003,312.4,0.96375,79
1.4103,312.37,0.96375,79
1.4203,312.34,0.97937,79
1.4303,312.32,0.97375,79
1.4403,312.3,0.94375,79
1.4503,312.3,0.92812,79
1.4603,312.3,0.93812,79
1.4703,312.3,0.93312,79
1.4803,312.27,0.9125,79
1.4903,312.21,0.8925,79
1.5003,312.16,0.8825,79
1.5103,312.11,0.8775,79
1.5203,312.08,0.8775,79
1.5303,312.05,0.86687,79
1.5403,312.02,0.85187,79
1.5503,312,0.83125,79
1.5603,312,0.81125,79
1.5703,312,0.79062,79
1.5804,312,0.78562,79
1.5904,311.99,0.79562,79
1.6004,311.96,0.80562,79
1.6104,311.94,0.79062,79
1.6204,311.91,0.77,79
1.6304,311.87,0.765,79
1.6404,311.81,0.755,79
1.6504,311.76,0.74437,79
1.6604,311.71,0.72937,79
1.6704,311.68,0.71375,79
1.6804,311.65,0.69875,79
1.6904,311.62,0.68312,79
1.7004,311.6,0.68312,79
1.7104,311.6,0.69875,79
1.7204,311.6,0.72375,79
1.7304,311.6,0.73937,79
1.7404,311.56,0.74437,79
1.7504,311.45,0.73437,79
1.7604,311.34,0.70875,79
1.7704,311.24,0.68875,79
1.7804,311.17,0.67812,79
1.7904,311.11,0.66812,79
1.8004,311.06,0.6575,79
1.8104,311.01,0.6525,79
1.8204,310.95,0.6475,79
1.8304,310.9,0.6375,79
1.8404,310.85,0.6325,79
1.8504,310.78,0.6475,79
1.8604,310.65,0.68375,79
1.8704,310.51,0.70375,79
1.8804,310.38,0.68875,79
1.8904,310.24,0.66812,79
1.9004,310.11,0.6525,79
1.9104,309.98,0.6575,79
1.9204,309.85,0.67812,79
1.9304,309.71,0.70875,79
1.9404,309.58,0.72937,79
1.9504,309.45,0.71875,79
1.9604,309.32,0.69375,79
1.9704,309.3,0.6425,79
1.9804,309.3,0.60187,79
1.9904,309.3,0.56125,79
2.0004,309.28,0.52,79
2.0104,309.12,0.47937,79
2.0205,308.96,0.45375,79
2.0305,308.8,0.43375,79
2.0405,308.66,0.4075,79
2.0505,308.55,0.3525,79
2.0605,308.44,0.29125,79
2.0705,308.34,0.21375,79
2.0805,308.21,0.1475,79
2.0905,308.08,0.0975,79
2.1005,307.95,0.04625,79
2.1105,307.82,-0.03875,79
2.1205,307.68,-0.15562,79
2.1305,307.55,-0.2725,79
2.1405,307.41,-0.3775,79
2.1505,307.28,-0.44437,79
2.1605,307.18,-0.48875,79
2.1705,307.07,-0.51625,79
2.1805,306.96,-0.53312,79
2.1905,306.86,-0.55,79
2.2005,306.75,-0.56125,79
2.2105,306.65,-0.5775,79
2.2205,306.54,-0.58875,79
2.2305,306.5,-0.58875,79
2.2405,306.5,-0.58875,79
2.2505,306.5,-0.59437,79
2.2605,306.5,-0.61625,79
2.2705,306.5,-0.63875,79
2.2805,306.5,-0.66125,79
2.2905,306.5,-0.68312,79
2.3005,306.48,-0.68875,79
2.3105,306.35,-0.705,79
2.3205,306.22,-0.7275,79
2.3305,306.08,-0.74437,79
2.3405,305.99,-0.75,79
2.3505,305.96,-0.76125,79
2.3605,305.94,-0.78312,79
2.3705,305.91,-0.805,79
2.3805,305.85,-0.8275,79
2.3905,305.77,-0.83312,79
2.4005,305.69,-0.83312,79
2.4105,305.61,-0.82187,79
2.4205,305.55,-0.81625,79
2.4305,305.5,-0.81062,79
2.4405,305.45,-0.82187,79
2.4505,305.39,-0.83875,79.034
2.4605,305.28,-0.85,79.301
2.4706,305.17,-0.85562,79.568
2.4806,305.07,-0.86625,79.834
2.4906,304.95,-0.86625,80
2.5006,304.82,-0.86625,80
2.5106,304.68,-0.86625,80
2.5206,304.55,-0.86625,80
2.5306,304.45,-0.86625,80
2.5406,304.37,-0.87187,80
2.5506,304.29,-0.89437,80
2.5606,304.21,-0.91625,80
2.5706,304.08,-0.93312,80
2.5806,303.95,-0.95,80
2.5906,303.82,-0.96625,80
2.6006,303.69,-0.96625,80
2.6106,303.58,-0.95,80
2.6206,303.47,-0.9275,80
2.6306,303.36,-0.9,80
2.6406,303.24,-0.86625,80
2.6506,303.08,-0.83875,80
2.6606,302.92,-0.81625,80
2.6706,302.76,-0.8,80
2.6806,302.67,-0.8,80
2.6906,302.61,-0.78875,80
2.7006,302.56,-0.78875,80
2.7106,302.51,-0.78875,80
2.7206,302.41,-0.79437,80
2.7306,302.3,-0.8,80
2.7406,302.19,-0.81062,80
2.7506,302.09,-0.82187,80
2.7606,302.04,-0.82187,80
2.7706,301.99,-0.805,80
2.7806,301.93,-0.79437,80
2.7906,301.87,-0.78875,80
2.8006,301.79,-0.78875,80
2.8106,301.71,-0.7775,80
2.8206,301.63,-0.75,80
2.8306,301.55,-0.71125,80
2.8406,301.47,-0.68312,80
2.8506,301.39,-0.6775,80
2.8606,301.31,-0.6775,80
2.8706,301.25,-0.6775,80
2.8806,301.2,-0.67187,80
2.8906,301.15,-0.65562,80
2.9006,301.09,-0.64437,80
2.9106,300.98,-0.64437,80
2.9207,300.87,-0.63312,80
2.9307,300.77,-0.61625,80
2.9407,300.66,-0.6,80
2.9507,300.55,-0.58312,80
2.9607,300.45,-0.56125,80
2.9707,300.34,-0.55,80
2.9807,300.3,-0.53875,80
2.9907,300.3,-0.53312,80
3.0007,300.3,-0.54437,80
3.0107,300.3,-0.54437,80
3.0207,300.3,-0.53875,80
3.0307,300.3,-0.51125,80
3.0407,300.3,-0.47187,80
3.0507,300.27,-0.44437,80
3.0607,300,-0.43312,80
3.0707,299.73,-0.43875,80
3.0807,299.47,-0.45,80
3.0907,299.29,-0.45,80
3.1007,299.26,-0.4275,80
3.1107,299.24,-0.40562,80
3.1207,299.21,-0.38312,80
3.1307,299.17,-0.3725,80
3.1407,299.11,-0.36125,80
3.1507,299.06,-0.34437,80
3.1607,299.01,-0.33875,80
3.1707,298.98,-0.3275,80
3.1807,298.95,-0.31625,80
3.1907,298.92,-0.31125,80
3.2007,298.89,-0.3,80
3.2107,298.78,-0.29437,80
3.2207,298.67,-0.28875,80
3.2307,298.57,-0.28875,80
3.2407,298.47,-0.2725,80
3.2507,298.39,-0.25,80
3.2607,298.31,-0.21125,80
3.2707,298.23,-0.16625,80
3.2807,298.13,-0.1225,80
3.2907,298.03,-0.0775,80
3.3007,297.92,-0.0275,80
3.3107,297.81,0.025,80
3.3207,297.8,0.08625,80
3.3307,297.8,0.1475,80
3.3407,297.8,0.19875,80
3.3507,297.79,0.235,80
3.3607,297.68,0.26,80
3.3708,297.57,0.27,80
3.3808,297.47,0.30625,80
3.3908,297.33,0.34687,80
3.4008,297.14,0.3625,80
3.4108,296.96,0.32125,80
3.4208,296.77,0.27,80
3.4308,296.7,0.22437,80
3.4408,296.7,0.19875,80
3.4508,296.7,0.18375,80
3.4608,296.7,0.19875,80
3.4708,296.63,0.22437,80
3.4808,296.55,0.23437,80
3.4908,296.47,0.23437,80
3.5008,296.38,0.255,80
3.5108,296.22,0.30125,80
3.5208,296.06,0.34687,80
3.5308,295.9,0.3675,80
3.5408,295.8,0.3675,80
3.5508,295.8,0.3775,80
3.5608,295.8,0.3925,80
3.5708,295.8,0.42875,80
3.5808,295.77,0.485,80
3.5908,295.71,0.54625,80
3.6008,295.66,0.59125,80
3.6108,295.61,0.6225,80
3.6208,295.44,0.6625,80
3.6308,295.25,0.72375,80
3.6408,295.06,0.79,80
3.6508,294.89,0.84125,80
3.6608,294.81,0.83625,80
3.6708,294.73,0.82625,80
3.6808,294.65,0.84625,80
3.6908,294.56,0.9075,80
3.7008,294.45,0.95875,80
3.7108,294.35,0.96375,80
3.7208,294.24,0.94375,80
3.7308,294.11,0.93812,80
3.7408,293.98,0.95375,80
3.7508,293.85,0.97375,80
3.7608,293.71,0.97937,80
3.7708,293.58,0.96375,80
3.7808,293.45,0.9175,80
3.7908,293.32,0.8725,80
3.8008,293.18,0.84125,80
3.8108,292.99,0.80625,80
3.8209,292.8,0.755,80
3.8309,292.62,0.6525,80
3.8409,292.48,0.515,80
3.8509,292.43,0.3775,80
3.8609,292.37,0.28,80
3.8709,292.32,0.22937,80
3.8809,292.2,0.245,80
3.8909,292.04,0.29625,80
3.9009,291.88,0.33125,80
3.9109,291.72,0.3575,80
3.9209,291.49,0.4025,80
3.9309,291.25,0.46375,80
3.9409,291.01,0.505,80
3.9509,290.78,0.52,80
3.9609,290.62,0.5,80
3.9709,290.46,0.46375,80
3.9809,290.3,0.44875,80
3.9909,290.17,0.44875,80
4.0009,290.09,0.45375,80
4.0109,290.01,0.45875,80
4.0209,289.93,0.44875,80
4.0309,289.85,0.45375,80
4.0409,289.77,0.47437,80
4.0509,289.69,0.47437,80
4.0609,289.61,0.47437,80
4.0709,289.53,0.51,80
4.0809,289.45,0.56125,80
4.0909,289.37,0.57125,80
4.1009,289.29,0.56125,80
4.1109,289.24,0.56125,80
4.1209,289.19,0.58125,80
4.1309,289.13,0.60187,80
4.1409,289.08,0.61187,80
4.1509,289.03,0.59687,80
4.1609,288.97,0.56625,80
4.1709,288.92,0.56125,80
4.1809,288.9,0.56625,80
4.1909,288.9,0.56625,80
4.2009,288.9,0.55125,80
4.2109,288.9,0.525,80
4.2209,288.83,0.49,80
4.2309,288.75,0.46375,80
4.2409,288.67,0.47437,80
4.2509,288.6,0.495,80
4.2609,288.6,0.5,80
4.271,288.6,0.48937,80
4.281,288.6,0.47437,80
4.291,288.55,0.45375,80
4.301,288.42,0.46375,80
4.311,288.28,0.5,80
4.321,288.15,0.52,80
4.331,288.08,0.5,80
4.341,288.06,0.45875,80
4.351,288.03,0.45375,80
4.361,288,0.47937,80
4.371,287.91,0.505,80
4.381,287.8,0.49,80
4.391,287.69,0.44875,80
4.401,287.59,0.42312,80.03
4.411,287.54,0.40812,80.297
4.421,287.49,0.41312,80.564
4.431,287.43,0.41812,80.83
4.441,287.39,0.41312,81
4.451,287.36,0.42312,81
4.461,287.34,0.44375,81
4.471,287.31,0.45375,81
4.481,287.27,0.45375,81
4.491,287.21,0.44375,81
4.501,287.16,0.43875,81
4.511,287.11,0.44875,81
4.521,286.92,0.44875,81
4.531,286.7,0.43375,81
4.541,286.49,0.41812,81
4.551,286.3,0.41312,81
4.561,286.3,0.41812,81
4.571,286.3,0.40812,81
4.581,286.3,0.40812,81
4.591,286.26,0.40812,81
4.601,286.15,0.41312,81
4.611,286.05,0.43375,81
4.621,285.94,0.43875,81
4.631,285.88,0.41312,81
4.641,285.86,0.3825,81
4.651,285.83,0.3725,81
4.661,285.8,0.3925,81
4.671,285.78,0.41312,81
4.681,285.75,0.42812,81
4.691,285.72,0.42812,81
4.701,285.69,0.41812,81
4.711,285.58,0.4025,81
4.7211,285.47,0.3675,81
4.7311,285.37,0.31125,81
4.7411,285.26,0.255,81
4.7511,285.15,0.21937,81
4.7611,285.05,0.19875,81
4.7711,284.94,0.20375,81
4.7811,284.88,0.21937,81
4.7911,284.86,0.24,81
4.8011,284.83,0.245,81
4.8111,284.8,0.22937,81
4.8211,284.68,0.19875,81
4.8311,284.55,0.18375,81
4.8411,284.42,0.18875,81
4.8511,284.29,0.19875,81
4.8611,284.21,0.20375,81
4.8711,284.13,0.19375,81
4.8811,284.05,0.1475,81
4.8911,283.98,0.0975,81
4.9011,283.93,0.04125,81
4.9111,283.87,0.005,81
4.9211,283.82,-0.03375,81
4.9311,283.77,-0.0775,81
4.9411,283.71,-0.1225,81
4.9511,283.66,-0.1725,81
4.9611,283.61,-0.23312,81
4.9711,283.55,-0.28875,81
4.9811,283.5,-0.3275,81
4.9911,283.45,-0.35,81
5.0011,283.4,-0.3725,81
5.0111,283.37,-0.38875,81
5.0211,283.34,-0.40562,81
5.0311,283.32,-0.41625,81
5.0411,283.29,-0.43875,81
5.0511,283.26,-0.45,81
5.0611,283.24,-0.45562,81
5.0711,283.21,-0.46125,81
5.0811,283.17,-0.46625,81
5.0911,283.11,-0.46625,81
5.1011,283.06,-0.46625,81
5.1111,283.01,-0.4775,81
5.1211,283,-0.4775,81
5.1311,283,-0.4775,81
5.1411,283,-0.49437,81
5.1511,283,-0.51625,81
5.1612,283.03,-0.53875,81
5.1712,283.06,-0.57187,81
5.1812,283.08,-0.58312,81
5.1912,283.1,-0.58875,81
5.2012,283.1,-0.58875,81
5.2112,283.1,-0.59437,81
5.2212,283.1,-0.61125,81
5.2312,283.1,-0.6275,81
5.2412,283.1,-0.63312,81
5.2512,283.1,-0.63312,81
5.2612,283.1,-0.6275,81
5.2712,283.1,-0.61625,81
5.2812,283.1,-0.60562,81
5.2912,283.1,-0.58875,81
5.3012,283.1,-0.59437,81
5.3112,283.1,-0.60562,81
5.3212,283.1,-0.6275,81
5.3312,283.1,-0.63875,81
5.3412,283.1,-0.61625,81
5.3512,283.1,-0.59437,81
5.3612,283.1,-0.57187,81
5.3712,283.1,-0.55,81
5.3812,283.1,-0.5275,80.832
5.3912,283.1,-0.51125,80.565
5.4012,283.1,-0.5,80.298
5.4112,283.1,-0.49437,80.031
5.4212,283.05,-0.48875,80
5.4312,283,-0.4775,80
5.4412,282.95,-0.46125,80
5.4512,282.9,-0.45562,80
5.4612,282.9,-0.44437,80
5.4712,282.9,-0.45,80
5.4812,282.9,-0.46125,80
5.4912,282.88,-0.46625,80
5.5012,282.83,-0.4775,80
5.5112,282.77,-0.4775,80
5.5212,282.72,-0.4775,80
5.5312,282.7,-0.46625,80
5.5412,282.7,-0.46625,80
5.5512,282.7,-0.47187,80
5.5612,282.7,-0.48312,80
5.5712,282.72,-0.48875,80
5.5812,282.75,-0.48312,80
5.5912,282.78,-0.46125,80
5.6012,282.8,-0.43875,80
5.6113,282.8,-0.40562,80
5.6213,282.8,-0.38312,80
5.6313,282.8,-0.3775,80
5.6413,282.75,-0.38312,80
5.6513,282.62,-0.40562,80
5.6613,282.48,-0.4275,80
5.6713,282.35,-0.43312,80
5.6813,282.3,-0.43312,80
5.6913,282.3,-0.43312,80
5.7013,282.3,-0.4275,80
5.7113,282.3,-0.41625,80
5.7213,282.3,-0.41125,80
5.7313,282.3,-0.4,80
5.7413,282.3,-0.4,80
5.7513,282.3,-0.4,80
5.7613,282.33,-0.4,80
5.7713,282.36,-0.4,80
5.7813,282.38,-0.38875,80
5.7913,282.43,-0.3725,80
5.8013,282.51,-0.35562,80
5.8113,282.59,-0.35562,80
5.8213,282.67,-0.35562,80
5.8313,282.7,-0.35562,80
5.8413,282.7,-0.35,80
5.8513,282.7,-0.33875,80
5.8613,282.7,-0.31625,80
5.8713,282.65,-0.30562,80
5.8813,282.6,-0.3,80
5.8913,282.55,-0.30562,80
5.9013,282.49,-0.31125,80
5.9113,282.44,-0.31125,80
5.9213,282.39,-0.31125,80
5.9313,282.33,-0.31125,80
5.9413,282.32,-0.32187,80
5.9513,282.37,-0.31625,80
5.9613,282.43,-0.30562,80
5.9713,282.48,-0.28875,80
5.9813,282.5,-0.28875,80
5.9913,282.5,-0.28875,80
6.0013,282.5,-0.28875,80
6.0113,282.5,-0.29437,80
6.0213,282.52,-0.3,80
6.0313,282.55,-0.28875,80
6.0413,282.58,-0.28312,80
6.0513,282.6,-0.2725,80
6.0614,282.6,-0.26125,80
6.0714,282.6,-0.25562,80
6.0814,282.6,-0.24437,80
6.0914,282.58,-0.24437,80
6.1014,282.53,-0.2275,80
6.1114,282.47,-0.21625,80
6.1214,282.42,-0.19437,80
6.1314,282.4,-0.1725,80
6.1414,282.4,-0.16125,80
6.1514,282.4,-0.13875,80
6.1614,282.4,-0.11687,80
6.1714,282.4,-0.094375,80
6.1814,282.4,-0.06625,80
6.1914,282.4,-0.03375,80
6.2014,282.4,-0.000625,80
6.2114,282.43,0.030625,80
6.2214,282.46,0.08625,80
6.2314,282.48,0.1475,80
6.2414,282.48,0.20375,80
6.2514,282.43,0.245,80
6.2614,282.37,0.28062,80
6.2714,282.32,0.31625,80
6.2814,282.32,0.3675,80
6.2914,282.34,0.45875,80
6.3014,282.37,0.55125,80
6.3114,282.4,0.60687,80
6.3214,282.38,0.59125,80
6.3314,282.35,0.54562,80
6.3414,282.32,0.54562,80
6.3514,282.3,0.59625,79.839
6.3614,282.33,0.6525,78.229
6.3714,282.36,0.69375,76.619
6.3814,282.38,0.75,75.008
6.3914,282.4,0.79062,74
6.4014,282.4,0.81125,74
6.4114,282.4,0.83625,74
6.4214,282.4,0.8725,74
6.4314,282.4,0.8725,74
6.4414,282.4,0.85687,74
6.4514,282.4,0.8725,74
6.4614,282.4,0.8825,74
6.4714,282.4,0.84125,74
6.4814,282.4,0.79562,74
6.4914,282.4,0.75,74
6.5014,282.4,0.76,74
6.5115,282.37,0.83625,74
6.5215,282.34,0.8775,74
6.5315,282.32,0.85687,74
6.5415,282.31,0.81625,74
6.5515,282.34,0.775,74
6.5615,282.36,0.71875,74
6.5715,282.39,0.67812,74
6.5815,282.35,0.6475,74
6.5915,282.27,0.6475,74
6.6015,282.19,0.67312,74
6.6115,282.11,0.70875,74
6.6215,282.12,0.72437,74
6.6315,282.15,0.71375,74
6.6415,282.18,0.67875,74
6.6515,282.2,0.6275,74
6.6615,282.2,0.58625,74
6.6715,282.2,0.57625,74
6.6815,282.2,0.58125,74
6.6915,282.22,0.58625,74
6.7015,282.27,0.54625,74
6.7115,282.33,0.495,74
6.7215,282.38,0.5,74
6.7315,282.4,0.54062,74
6.7415,282.4,0.56625,74
6.7515,282.4,0.55625,74
6.7615,282.4,0.54562,74
6.7715,282.4,0.53562,74
6.7815,282.4,0.515,74
6.7915,282.4,0.51,74
6.8015,282.4,0.525,74
6.8115,282.37,0.53562,74
6.8215,282.34,0.54062,74
6.8315,282.32,0.55062,74
6.8415,282.31,0.53,74
6.8515,282.34,0.45375,74
6.8615,282.36,0.3825,74
6.8715,282.39,0.3875,74
6.8815,282.4,0.43875,74
6.8915,282.4,0.47937,74
6.9015,282.4,0.515,74
6.9115,282.4,0.515,74
6.9215,282.4,0.46375,74
6.9315,282.4,0.42312,74
6.9415,282.4,0.43375,74
6.9515,282.4,0.46375,74
6.9616,282.4,0.47437,74
6.9716,282.4,0.46375,74
6.9816,282.4,0.44375,74
6.9916,282.39,0.42312,74
7.0016,282.36,0.3975,74
7.0116,282.34,0.3625,74
7.0216,282.31,0.3675,74
7.0316,282.3,0.42375,74
7.0416,282.3,0.47437,74
7.0516,282.3,0.45875,74
7.0616,282.3,0.4075,74
7.0716,282.3,0.3825,74
7.0816,282.3,0.3975,74
7.0916,282.3,0.43375,74
7.1016,282.31,0.43375,74
7.1116,282.36,0.3975,74
7.1216,282.41,0.3625,74
7.1316,282.47,0.34687,74
7.1416,282.5,0.34187,74
7.1516,282.5,0.32125,74
7.1616,282.5,0.30625,74
7.1716,282.5,0.30625,74
7.1816,282.47,0.30625,74
7.1916,282.41,0.29062,74
7.2016,282.36,0.27562,74
7.2116,282.31,0.265,74
7.2216,282.3,0.26,74
7.2316,282.3,0.26,74
7.2416,282.3,0.28062,74
7.2516,282.3,0.29562,74
7.2616,282.27,0.28062,74
7.2716,282.24,0.25,74
7.2816,282.22,0.24,74
7.2916,282.21,0.245,74
7.3016,282.24,0.26,74
7.3116,282.26,0.265,74
7.3216,282.29,0.255,74
7.3316,282.3,0.245,73.84
7.3416,282.3,0.245,73.574
7.3516,282.3,0.245,73.307
7.3616,282.3,0.22937,73.04
7.3716,282.3,0.19375,73
7.3816,282.3,0.1525,73
7.3916,282.3,0.1425,73
7.4016,282.3,0.16312,73
7.4117,282.3,0.19375,73
7.4217,282.3,0.18875,73
7.4317,282.3,0.1525,73
7.4417,282.3,0.1075,73
7.4517,282.3,0.081875,73
7.4617,282.3,0.081875,73
7.4717,282.3,0.091875,73
7.4817,282.28,0.1075,73
7.4917,282.26,0.1125,73
7.5017,282.23,0.096875,73
7.5117,282.2,0.07625,73
7.5217,282.22,0.05625,73
7.5317,282.25,0.035625,73
7.5417,282.28,0.025625,73
7.5517,282.3,0.015,73
7.5617,282.3,-0.005625,73
7.5717,282.3,-0.0275,73
7.5817,282.3,-0.055625,73
7.5917,282.31,-0.083125,73
7.6017,282.34,-0.10562,73
7.6117,282.36,-0.11687,73
7.6217,282.39,-0.13875,73
7.6317,282.4,-0.1725,73
7.6417,282.4,-0.20562,73
7.6517,282.4,-0.24437,73
7.6617,282.4,-0.2775,73
7.6717,282.4,-0.31625,73
7.6817,282.4,-0.35,73
7.6917,282.4,-0.38312,73
7.7017,282.4,-0.40562,73
7.7117,282.4,-0.42187,73
7.7217,282.4,-0.43312,73
7.7317,282.4,-0.44437,73
7.7417,282.38,-0.45562,73
7.7517,282.33,-0.47187,73
7.7617,282.27,-0.48312,73
7.7717,282.22,-0.48875,73
7.7817,282.2,-0.48875,73
7.7917,282.2,-0.48875,73
7.8017,282.2,-0.48875,73
7.8117,282.2,-0.48312,73
7.8217,282.24,-0.46625,73
7.8317,282.3,-0.45562,73
7.8417,282.35,-0.45562,73
7.8517,282.4,-0.45562,73
7.8618,282.4,-0.46625,73
7.8718,282.4,-0.46625,73
7.8818,282.4,-0.46625,73
7.8918,282.4,-0.46625,73
7.9018,282.4,-0.47187,73
7.9118,282.4,-0.4775,73
7.9218,282.4,-0.48875,73
7.9318,282.4,-0.48875,73
7.9418,282.4,-0.4775,73
7.9518,282.4,-0.46625,73
7.9618,282.4,-0.45562,73
7.9718,282.38,-0.45562,73
7.9818,282.35,-0.45562,73
7.9918,282.32,-0.44437,73
8.0018,282.3,-0.43312,73
8.0118,282.3,-0.43312,73
8.0218,282.3,-0.43312,73
8.0318,282.3,-0.4275,73
8.0418,282.3,-0.42187,73
8.0518,282.3,-0.41125,73
8.0618,282.3,-0.41125,73
8.0718,282.3,-0.42187,73
8.0818,282.28,-0.43312,73
8.0918,282.26,-0.44437,73
8.1018,282.23,-0.45562,73
8.1118,282.2,-0.45562,73
8.1218,282.18,-0.45562,73
8.1318,282.15,-0.45562,73
8.1418,282.12,-0.45562,73
8.1518,282.1,-0.43875,73
8.1618,282.13,-0.41625,73
8.1718,282.16,-0.4,73
8.1818,282.18,-0.38875,73
8.1918,282.2,-0.38875,73
8.2018,282.2,-0.38875,73
8.2118,282.2,-0.38875,73
8.2218,282.2,-0.38312,73
8.2318,282.22,-0.3775,73
8.2418,282.24,-0.3725,73
8.2518,282.27,-0.36125,73
8.2618,282.3,-0.35,73
8.2718,282.3,-0.34437,73
8.2818,282.3,-0.34437,73
8.2918,282.3,-0.34437,73
8.3019,282.3,-0.34437,73.024
8.3119,282.3,-0.34437,73.291
8.3219,282.3,-0.33312,73.558
8.3319,282.3,-0.33875,73.825
8.3419,282.28,-0.34437,74
8.3519,282.23,-0.34437,74
8.3619,282.17,-0.35562,74
8.3719,282.12,-0.35562,74
8.3819,282.1,-0.35562,74
8.3919,282.1,-0.35562,74
8.4019,282.1,-0.35,74
8.4119,282.1,-0.34437,74
8.4219,282.05,-0.3275,74
8.4319,282,-0.31625,74
8.4419,281.94,-0.3,74
8.4519,281.89,-0.3,74
8.4619,281.89,-0.29437,74
8.4719,281.89,-0.28875,74
8.4819,281.89,-0.28875,74
8.4919,281.9,-0.28312,74
8.5019,281.93,-0.2775,74
8.5119,281.95,-0.26687,74
8.5219,281.98,-0.25562,74
8.5319,281.99,-0.25,74
8.5419,281.99,-0.24437,74
8.5519,281.99,-0.23312,74
8.5619,281.98,-0.22187,74
8.5719,281.96,-0.22187,74
8.5819,281.93,-0.21625,74
8.5919,281.91,-0.22187,74
8.6019,281.88,-0.23312,74
8.6119,281.88,-0.23875,74
8.6219,281.88,-0.24437,74
8.6319,281.88,-0.24437,74
