2.1904,262.82,2.0994,75
2.2004,262.77,2.1048,75
2.2104,262.71,2.1104,75
2.2204,262.72,2.1161,75
2.2304,262.75,2.122,75
2.2404,262.77,2.128,75
2.2504,262.8,2.134,75
2.2604,262.8,2.14,75
2.2704,262.8,2.146,75
2.2804,262.8,2.152,75
2.2905,262.8,2.158,75
2.3005,262.8,2.1639,75
2.3105,262.8,2.1698,75
2.3205,262.8,2.1755,75
2.3305,262.81,2.1814,75
2.3405,262.84,2.1873,75
2.3505,262.87,2.1931,75
2.3605,262.89,2.199,75
2.3705,262.9,2.2047,75
2.3805,262.9,2.2104,75
2.3905,262.9,2.216,75
2.4005,262.9,2.2217,75
2.4105,262.9,2.2273,75
2.4205,262.9,2.233,75
2.4305,262.9,2.2387,75
2.4405,262.9,2.2444,75
2.4505,262.9,2.2502,75
2.4605,262.9,2.256,75
2.4705,262.9,2.2618,75
2.4805,262.9,2.2677,75
2.4905,262.9,2.2737,75
2.5005,262.9,2.2797,75
2.5105,262.9,2.2857,75
2.5205,262.94,2.2916,75
2.5305,262.99,2.2975,75
2.5405,263.04,2.3034,75
2.5505,263.1,2.3093,75
2.5605,263.1,2.3151,75
2.5705,263.1,2.3209,75
2.5805,263.1,2.3265,75
2.5905,263.09,2.3321,75
2.6005,263.07,2.3376,75
2.6105,263.04,2.3433,75
2.6205,263.01,2.3491,75
2.6305,263,2.3549,75
2.6405,263,2.3608,75
2.6505,263,2.3667,75
2.6605,263,2.3726,75
2.6705,263.04,2.3785,75
2.6805,263.09,2.3845,75
2.6905,263.15,2.3904,75
2.7005,263.2,2.3962,75
2.7105,263.2,2.402,75
2.7205,263.2,2.4077,75
2.7305,263.2,2.4132,75
2.7405,263.2,2.4187,75
2.7505,263.2,2.4242,75
2.7605,263.2,2.4295,75
2.7705,263.2,2.4348,75
2.7805,263.17,2.4402,75
2.7906,263.12,2.4456,75
2.8006,263.07,2.451,75
2.8106,263.01,2.4564,75
2.8206,263,2.4618,75
2.8306,263,2.4669,75
2.8406,263,2.472,75
2.8506,263,2.4769,75
2.8606,263,2.4818,75
2.8706,263,2.4866,75
2.8806,263,2.4913,75
2.8906,263,2.496,75
2.9006,263,2.5006,75
2.9106,263,2.5053,75
2.9206,263,2.5098,75
2.9306,263,2.5141,75
2.9406,263,2.5184,75
2.9506,263,2.5225,75
2.9606,263,2.5266,75
2.9706,262.96,2.5308,75
2.9806,262.91,2.5351,75
2.9906,262.85,2.5395,75
3.0006,262.8,2.5441,75
3.0106,262.8,2.5486,75
3.0206,262.8,2.5531,75
3.0306,262.8,2.5575,75
3.0406,262.81,2.5619,75
3.0506,262.87,2.5663,75
3.0606,262.92,2.5707,75
3.0706,262.97,2.575,75
3.0806,263.01,2.5791,75
3.0906,263.04,2.5829,75
3.1006,263.07,2.5866,75
3.1106,263.09,2.5903,75
3.1206,263.12,2.594,75
3.1306,263.15,2.5975,75
3.1406,263.17,2.601,75
3.1506,263.2,2.6043,75
3.1606,263.2,2.6075,75
3.1706,263.2,2.6108,75
3.1806,263.2,2.6142,75
3.1906,263.22,2.6176,75
3.2006,263.33,2.6211,75
3.2106,263.44,2.6245,75
3.2206,263.54,2.6277,75
3.2306,263.6,2.631,75
3.2406,263.6,2.6342,75
3.2506,263.6,2.6373,75
3.2606,263.6,2.6403,75
3.2706,263.6,2.6432,75
3.2806,263.6,2.6461,75
3.2906,263.6,2.6491,75
3.3007,263.6,2.6521,75
3.3107,263.63,2.6549,75
3.3207,263.65,2.6577,75
3.3307,263.68,2.6602,75
3.3407,263.71,2.6623,75
3.3507,263.73,2.6643,75
3.3607,263.76,2.666,75
3.3707,263.79,2.6676,75
3.3807,263.8,2.6691,75
3.3907,263.8,2.6707,75
3.4007,263.8,2.6721,75
3.4107,263.8,2.6735,75
3.4207,263.82,2.6747,75
3.4307,263.85,2.6756,75
3.4407,263.87,2.6763,75
3.4507,263.9,2.6767,75
3.4607,263.87,2.6767,75
3.4707,263.85,2.6766,75
3.4807,263.82,2.6762,75
3.4907,263.8,2.6756,75
3.5007,263.8,2.6748,75
3.5107,263.8,2.6739,75
3.5207,263.8,2.6728,75
3.5307,263.8,2.6715,75
3.5407,263.8,2.6697,75
3.5507,263.8,2.6674,75
3.5607,263.8,2.6647,75
3.5707,263.78,2.6616,75
3.5807,263.75,2.6579,75
3.5907,263.73,2.6539,75
3.6007,263.7,2.6495,75
3.6107,263.7,2.645,75
3.6207,263.7,2.6404,75
3.6307,263.7,2.6358,75
3.6407,263.7,2.6311,75
3.6507,263.7,2.626,75
3.6607,263.7,2.6209,75
3.6707,263.7,2.6157,75
3.6807,263.7,2.61,75
3.6907,263.7,2.6038,75
3.7007,263.7,2.5972,75
3.7107,263.7,2.5906,75
3.7207,263.66,2.5845,75
3.7307,263.61,2.5788,75
3.7407,263.55,2.573,75
3.7507,263.5,2.567,75
3.7607,263.5,2.5611,75
3.7707,263.5,2.5554,75
3.7807,263.5,2.5498,75
3.7907,263.5,2.5439,75
3.8007,263.5,2.5375,75
3.8108,263.5,2.5309,75
3.8208,263.5,2.5245,75
3.8308,263.51,2.5182,75
3.8408,263.52,2.5114,75
3.8508,263.53,2.504,75
3.8608,263.55,2.4967,75
3.8708,263.56,2.4897,75
3.8808,263.57,2.4832,75
3.8908,263.59,2.4767,75
3.9008,263.6,2.4702,75
3.9108,263.58,2.4634,75
3.9208,263.55,2.4571,75
3.9308,263.52,2.4516,75
3.9408,263.49,2.4465,75
3.9508,263.47,2.4412,75
3.9608,263.44,2.4354,75
3.9708,263.41,2.4295,75
3.9808,263.4,2.4234,75.123
3.9908,263.4,2.4172,75.389
4.0008,263.4,2.411,75.655
4.0108,263.4,2.405,75.921
4.0208,263.4,2.3994,76
4.0308,263.4,2.3941,76
4.0408,263.4,2.3888,76
4.0508,263.4,2.3834,76
4.0608,263.4,2.378,76
4.0708,263.4,2.3725,76
4.0808,263.4,2.3669,76
4.0908,263.4,2.3613,76
4.1008,263.4,2.3561,76
4.1108,263.4,2.3512,76
4.1208,263.4,2.3462,76
4.1308,263.4,2.3411,76
4.1408,263.4,2.3359,76
4.1508,263.4,2.3309,76
4.1608,263.4,2.3259,76
4.1708,263.4,2.3211,76
4.1808,263.4,2.3163,76
4.1908,263.4,2.3115,76
4.2008,263.4,2.3068,76
4.2108,263.4,2.3023,76
4.2208,263.4,2.2981,76
4.2308,263.4,2.2939,76
4.2408,263.39,2.2897,76
4.2508,263.34,2.2854,76
4.2608,263.28,2.2811,76
4.2708,263.23,2.2768,76
4.2808,263.19,2.2721,76
4.2908,263.16,2.2669,76
4.3008,263.13,2.2616,76
4.3109,263.11,2.2562,76
4.3209,263.08,2.2511,76
4.3309,263.05,2.2465,76
4.3409,263.03,2.242,76
4.3509,263,2.2372,76
4.3609,262.97,2.2321,76
4.3709,262.95,2.2272,76
4.3809,262.92,2.223,76
4.3909,262.88,2.2191,76
4.4009,262.8,2.2149,76
4.4109,262.72,2.21,76
4.4209,262.64,2.2048,76
4.4309,262.6,2.1996,76
4.4409,262.6,2.1945,76
4.4509,262.6,2.1894,76
4.4609,262.6,2.1845,76
4.4709,262.58,2.1799,76
4.4809,262.55,2.1755,76
4.4909,262.53,2.1711,76
4.5009,262.5,2.1666,76
4.5109,262.45,2.162,76
4.5209,262.39,2.1574,76
4.5309,262.34,2.1525,76
4.5409,262.29,2.1475,76
4.5509,262.27,2.1423,76
4.5609,262.24,2.1373,76
4.5709,262.21,2.1327,76
4.5809,262.19,2.1284,76
4.5909,262.16,2.1243,76
4.6009,262.13,2.12,76
4.6109,262.11,2.1153,76
4.6209,262.08,2.1106,76
4.6309,262.05,2.1061,76
4.6409,262.03,2.1021,76
4.6509,262,2.0984,76
4.6609,261.95,2.0942,76
4.6709,261.9,2.0896,76
4.6809,261.84,2.0851,76
4.6909,261.8,2.0808,76
4.7009,261.8,2.0767,76
4.7109,261.8,2.0726,76
4.7209,261.8,2.0683,76
4.7309,261.79,2.0642,76
4.7409,261.76,2.0604,76
4.7509,261.73,2.0569,76
4.7609,261.71,2.0532,76
4.7709,261.64,2.0495,76
4.7809,261.56,2.0458,76
4.7909,261.48,2.0421,76
4.8009,261.4,2.0385,76
4.8109,261.4,2.0351,76
4.821,261.4,2.0319,76
4.831,261.4,2.0288,76
4.841,261.39,2.0256,76
4.851,261.37,2.022,76
4.861,261.34,2.0182,76
4.871,261.31,2.0145,76
4.881,261.29,2.0109,76
4.891,261.26,2.0074,76
4.901,261.23,2.0041,76
4.911,261.21,2.0008,76
4.921,261.2,1.9976,76
4.931,261.2,1.9946,76
4.941,261.2,1.9916,76
4.951,261.2,1.9886,76
4.961,261.17,1.9854,76
4.971,261.15,1.9822,76
4.981,261.12,1.9792,76
4.991,261.09,1.9765,76
5.001,261.07,1.974,76
5.011,261.04,1.9715,76
5.021,261.01,1.9687,76
5.031,260.97,1.9657,76
5.041,260.92,1.9626,76
5.051,260.87,1.9598,76
5.061,260.81,1.9573,76
5.071,260.8,1.9549,76
5.081,260.8,1.9523,76
5.091,260.8,1.9496,76
5.101,260.8,1.947,76
5.111,260.8,1.9447,76
5.121,260.8,1.9423,76
5.131,260.8,1.9395,76
5.141,260.78,1.9362,76
5.151,260.67,1.9327,76
5.161,260.56,1.9295,76
5.171,260.46,1.9267,76
5.181,260.38,1.9243,76
5.191,260.32,1.9224,76
5.201,260.27,1.9208,76
5.211,260.22,1.9194,76
5.221,260.18,1.9178,76
5.231,260.15,1.916,76
5.241,260.13,1.9141,76
5.251,260.1,1.9122,76
5.261,260.1,1.9105,76
5.271,260.1,1.9087,76
5.281,260.1,1.9068,76
5.291,260.09,1.9048,76
5.301,260.07,1.903,76
5.311,260.04,1.9014,76
5.321,260.01,1.9001,76
5.3311,260,1.899,76
5.3411,260,1.8979,76
5.3511,260,1.8966,76
5.3611,260,1.8951,76
5.3711,259.98,1.8935,76
5.3811,259.95,1.8919,76
5.3911,259.93,1.8903,76
5.4011,259.9,1.8888,76
5.4111,259.9,1.8875,76
5.4211,259.9,1.8863,76
5.4311,259.9,1.8855,76
5.4411,259.9,1.885,76
5.4511,259.9,1.8847,76
5.4611,259.9,1.8846,76
5.4711,259.9,1.8847,76
5.4811,259.87,1.8849,76
5.4911,259.82,1.8853,76
5.5011,259.77,1.8859,76
5.5111,259.72,1.8868,76
5.5211,259.68,1.8878,76
5.5311,259.65,1.8891,76
5.5411,259.63,1.8906,76
5.5511,259.6,1.8924,76
5.5611,259.6,1.8944,76
5.5711,259.6,1.8967,76
5.5811,259.6,1.8991,76
5.5911,259.6,1.9018,76
5.6011,259.6,1.9046,76
5.6111,259.6,1.9077,76
5.6211,259.6,1.9112,76
5.6311,259.6,1.9149,76
5.6411,259.6,1.919,76
5.6511,259.6,1.9232,76
5.6611,259.6,1.9277,76
5.6711,259.58,1.9324,76
5.6811,259.55,1.9372,76
5.6911,259.53,1.9422,76
5.7011,259.5,1.9474,76
5.7111,259.53,1.9527,76
5.7211,259.55,1.958,76
5.7311,259.58,1.9635,76
5.7411,259.59,1.969,76
5.7511,259.57,1.9746,76
5.7611,259.54,1.9801,76
5.7711,259.51,1.9857,76
5.7811,259.5,1.9913,76
5.7911,259.5,1.997,76
5.8011,259.5,2.0026,76
5.8111,259.5,2.0082,76
5.8211,259.5,2.0138,76
5.8312,259.5,2.0195,76
5.8412,259.5,2.0251,76
5.8512,259.5,2.0306,76
5.8612,259.53,2.0362,76
5.8712,259.55,2.0417,76
5.8812,259.58,2.0473,76
5.8912,259.6,2.0528,76
5.9012,259.6,2.0582,76
5.9112,259.6,2.0634,76
5.9212,259.6,2.0685,76
5.9312,259.6,2.0735,76
5.9412,259.6,2.0785,76
5.9512,259.6,2.0835,76
5.9612,259.6,2.0885,76
5.9712,259.6,2.0937,76
5.9812,259.6,2.099,76
5.9912,259.6,2.1043,76
6.0012,259.6,2.1097,76
6.0112,259.6,2.115,76
6.0212,259.6,2.1203,76
6.0312,259.6,2.1255,76
6.0412,259.6,2.1308,76
6.0512,259.6,2.1359,76
6.0612,259.6,2.141,76
6.0712,259.6,2.1461,76
6.0812,259.59,2.1512,76
6.0912,259.56,2.1564,76
6.1012,259.53,2.1616,76
6.1112,259.51,2.1668,76
6.1212,259.54,2.172,76
6.1312,259.59,2.1773,76
6.1412,259.64,2.1825,76
6.1512,259.7,2.1876,76
6.1612,259.75,2.1927,76
6.1712,259.8,2.1979,76
6.1812,259.86,2.203,76
6.1912,259.91,2.2082,76
6.2012,259.93,2.2134,76
6.2112,259.96,2.2186,76
6.2212,259.99,2.2238,76
6.2312,259.99,2.2291,76
6.2412,259.96,2.2343,76
6.2512,259.93,2.2395,76
6.2612,259.91,2.2446,76
6.2712,259.92,2.2496,76
6.2812,259.95,2.2546,76
6.2912,259.97,2.2597,76
6.3012,260,2.2648,76
6.3112,260.03,2.2701,76
6.3212,260.05,2.2753,76
6.3312,260.08,2.2805,76
6.3413,260.11,2.2857,76
6.3513,260.13,2.2909,76
6.3613,260.16,2.296,76
6.3713,260.19,2.3012,76
6.3813,260.2,2.3062,76
6.3913,260.2,2.3112,76
6.4013,260.2,2.3162,76
6.4113,260.2,2.321,76
6.4213,260.2,2.3258,76
6.4313,260.2,2.3306,76
6.4413,260.2,2.3355,76
6.4513,260.2,2.3403,76
6.4613,260.2,2.345,76
6.4713,260.2,2.3498,76
6.4813,260.2,2.3546,76
6.4913,260.22,2.3594,76
6.5013,260.3,2.3641,76
6.5113,260.38,2.3687,76
6.5213,260.46,2.3731,76
6.5313,260.5,2.3776,76
6.5413,260.5,2.382,76
6.5513,260.5,2.3864,76
6.5613,260.5,2.3907,76
6.5713,260.54,2.3948,76
6.5813,260.59,2.399,76
6.5913,260.64,2.403,76
6.6013,260.7,2.407,76
6.6113,260.7,2.4111,76
6.6213,260.7,2.4152,76
6.6313,260.7,2.4194,76
6.6413,260.7,2.4236,76
6.6513,260.7,2.4277,76
6.6613,260.7,2.4318,76
6.6713,260.7,2.4359,76
6.6813,260.7,2.44,76
6.6913,260.7,2.444,76
6.7013,260.7,2.4478,76
6.7113,260.7,2.4517,76
6.7213,260.72,2.4556,76
6.7313,260.75,2.4595,76
6.7413,260.77,2.4633,76
6.7513,260.8,2.467,76
6.7613,260.83,2.4706,76
6.7713,260.85,2.474,76
6.7813,260.88,2.4774,76
6.7913,260.91,2.4809,76
6.8013,260.93,2.4844,76
6.8113,260.96,2.4879,76
6.8213,260.99,2.4915,76
6.8313,261.01,2.4951,76
6.8413,261.04,2.4986,76
6.8514,261.07,2.502,76
6.8614,261.09,2.5054,76
6.8714,261.1,2.5087,76
6.8814,261.1,2.5122,76
6.8914,261.1,2.5156,76
6.9014,261.1,2.5192,76
6.9114,261.1,2.5227,76
6.9214,261.1,2.5263,76
6.9314,261.1,2.5298,76
6.9414,261.1,2.5334,76
6.9514,261.1,2.5369,76
6.9614,261.1,2.5404,76
6.9714,261.1,2.5439,76
6.9814,261.1,2.5472,76
6.9914,261.1,2.5503,76
7.0014,261.1,2.5534,76
7.0114,261.1,2.5563,76
7.0214,261.16,2.5592,76
7.0314,261.24,2.5621,76
7.0414,261.32,2.565,76
7.0514,261.4,2.5679,76
7.0614,261.4,2.5708,76
7.0714,261.4,2.5737,76
7.0814,261.4,2.5765,76
7.0914,261.4,2.5793,76
7.1014,261.4,2.582,76
7.1114,261.4,2.5847,76
7.1214,261.4,2.5874,76
7.1314,261.4,2.5902,76
7.1414,261.4,2.5931,76
7.1514,261.4,2.5961,76
7.1614,261.4,2.5991,76
7.1714,261.42,2.6021,76
7.1814,261.45,2.6049,76
7.1914,261.47,2.6075,76
7.2014,261.5,2.6096,76
7.2114,261.5,2.6112,76
7.2214,261.5,2.6123,76
7.2314,261.5,2.6127,76
7.2414,261.5,2.6124,76
7.2514,261.5,2.6115,76
7.2614,261.5,2.6101,76
7.2714,261.5,2.6082,76
7.2814,261.52,2.6058,76
7.2914,261.58,2.6031,76
7.3014,261.63,2.5998,76
7.3114,261.68,2.5957,76
7.3214,261.7,2.5908,76
7.3314,261.7,2.5857,76
7.3414,261.7,2.581,76
7.3514,261.7,2.5773,76
7.3615,261.67,2.5741,76
7.3715,261.65,2.5707,76
7.3815,261.62,2.567,76
7.3915,261.6,2.5627,76
7.4015,261.6,2.5577,76
7.4115,261.6,2.5521,76
7.4215,261.6,2.5459,76
7.4315,261.62,2.5397,76
7.4415,261.68,2.5334,76
7.4515,261.73,2.5269,76
7.4615,261.78,2.5202,76
7.4715,261.8,2.5133,76
7.4815,261.8,2.506,76
7.4915,261.8,2.4985,76
7.5015,261.8,2.4912,76
7.5115,261.77,2.4836,76
7.5215,261.75,2.4758,76
7.5315,261.72,2.4681,76
7.5415,261.7,2.4606,76
7.5515,261.7,2.4528,76
7.5615,261.7,2.4449,76
7.5715,261.7,2.4371,76
7.5815,261.69,2.4296,76
7.5915,261.66,2.4224,76
7.6015,261.63,2.4159,76
7.6115,261.61,2.4098,76
7.6215,261.62,2.4035,76
7.6315,261.65,2.3963,76
7.6415,261.67,2.3887,76
7.6515,261.7,2.3812,76
7.6615,261.67,2.3741,76
7.6715,261.65,2.3673,76
7.6815,261.62,2.3606,76
7.6915,261.6,2.3537,76
7.7015,261.6,2.3463,76
7.7115,261.6,2.3387,76
7.7215,261.6,2.3312,76
7.7315,261.6,2.3239,76
7.7415,261.6,2.3169,76
7.7515,261.6,2.31,76
7.7615,261.6,2.3033,76
7.7715,261.56,2.2965,76
7.7815,261.51,2.2896,76
7.7915,261.46,2.2828,76
7.8015,261.4,2.276,76
7.8115,261.37,2.2693,76
7.8215,261.35,2.2628,76
7.8315,261.32,2.2563,76
7.8415,261.29,2.2501,76
7.8515,261.24,2.2444,76
7.8616,261.18,2.2389,76
7.8716,261.13,2.2333,76
7.8816,261.1,2.2275,76
7.8916,261.1,2.2213,76
7.9016,261.1,2.215,76
7.9116,261.1,2.209,76
7.9216,261.06,2.2034,76
7.9316,261.01,2.1981,76
7.9416,260.96,2.1929,76
7.9516,260.9,2.1877,76
7.9616,260.87,2.1822,76
7.9716,260.85,2.1766,76
7.9816,260.82,2.1712,76
7.9916,260.8,2.1661,76
8.0016,260.8,2.1611,76
8.0116,260.8,2.1557,76
8.0216,260.8,2.1495,76
8.0316,260.8,2.1433,76
8.0416,260.8,2.1374,76
8.0516,260.8,2.1323,76
8.0616,260.8,2.1274,76
8.0716,260.76,2.1225,76
8.0816,260.71,2.1176,76
8.0916,260.66,2.1126,76
8.1016,260.6,2.1076,76
8.1116,260.57,2.1027,76
8.1216,260.55,2.0979,76
8.1316,260.52,2.0929,76
8.1416,260.5,2.0881,76
8.1516,260.5,2.0837,76
8.1616,260.5,2.0799,76
8.1716,260.5,2.0761,76
8.1816,260.5,2.0723,76
8.1916,260.5,2.0682,76
8.2016,260.5,2.0639,76
8.2116,260.5,2.0594,76
8.2216,260.52,2.0549,76
8.2316,260.55,2.0506,76
8.2416,260.57,2.0467,76
8.2516,260.6,2.0425,76
8.2616,260.6,2.038,76
8.2716,260.6,2.0338,76
8.2816,260.6,2.0299,76
8.2916,260.59,2.0263,76
8.3016,260.54,2.0226,76
8.3116,260.48,2.0191,76
8.3216,260.43,2.0154,76
8.3316,260.4,2.0116,76
8.3416,260.4,2.0077,76
8.3516,260.4,2.0039,76
8.3616,260.4,2.0004,76
8.3717,260.38,1.9971,75.807
8.3817,260.35,1.9938,75.539
8.3917,260.33,1.9903,75.271
8.4017,260.3,1.9864,75.003
8.4117,260.33,1.9826,75
8.4217,260.35,1.9791,75
8.4317,260.38,1.9756,75
8.4417,260.4,1.9717,75
8.4517,260.4,1.9679,75
8.4617,260.4,1.9646,75
8.4717,260.4,1.9617,75
8.4817,260.4,1.9591,75
8.4917,260.4,1.9563,75
8.5017,260.4,1.9536,75
8.5117,260.4,1.9507,75
8.5217,260.4,1.9477,75
8.5317,260.4,1.9445,75
8.5417,260.4,1.9412,75
8.5517,260.4,1.9379,75
8.5617,260.32,1.9344,75
8.5717,260.24,1.9309,75
8.5817,260.16,1.9275,75
8.5917,260.1,1.924,75
8.6017,260.1,1.9206,75
8.6117,260.1,1.9172,75
8.6217,260.1,1.914,75
8.6317,260.1,1.911,75
8.6417,260.1,1.908,75
8.6517,260.1,1.905,75
8.6617,260.1,1.9018,75
8.6717,260.04,1.8986,75
8.6817,259.96,1.8956,75
8.6917,259.88,1.8929,75
8.7017,259.8,1.8906,75
8.7117,259.8,1.8881,75
8.7217,259.8,1.8853,75
8.7317,259.8,1.8822,75
8.7417,259.79,1.8793,75
8.7517,259.77,1.8766,75
8.7617,259.74,1.8739,75
8.7717,259.71,1.8713,75
8.7817,259.69,1.8687,75
8.7917,259.66,1.866,75
8.8017,259.63,1.863,75
8.8117,259.61,1.8599,75
8.8217,259.6,1.8567,75
8.8317,259.6,1.8536,75
8.8417,259.6,1.851,75
8.8517,259.6,1.8489,75
8.8617,259.6,1.8468,75
