1.2002,282,1.3872,98
1.2102,282,1.3819,98
1.2203,282,1.3762,98
1.2303,282,1.37,98
1.2403,281.96,1.3636,98
1.2503,281.91,1.3573,98
1.2603,281.86,1.3517,98
1.2703,281.8,1.3468,98
1.2803,281.8,1.3422,98
1.2903,281.8,1.3372,98
1.3003,281.8,1.3319,98
1.3103,281.8,1.3264,98
1.3203,281.8,1.3211,98
1.3303,281.8,1.3161,98
1.3403,281.8,1.3111,98
1.3503,281.79,1.3061,98
1.3603,281.76,1.3013,98
1.3703,281.74,1.2965,98
1.3803,281.71,1.2916,98
1.3903,281.66,1.2864,98
1.4003,281.61,1.2812,98
1.4103,281.56,1.2759,98
1.4203,281.5,1.2703,98
1.4303,281.48,1.2646,98
1.4403,281.45,1.259,98
1.4503,281.42,1.254,98
1.4603,281.4,1.2493,98
1.4703,281.4,1.2448,98
1.4803,281.4,1.2405,98
1.4903,281.4,1.2365,98
1.5003,281.35,1.2326,98
1.5103,281.25,1.229,98
1.5203,281.14,1.2253,98
1.5303,281.03,1.2215,98
1.5403,281,1.2172,98
1.5503,281,1.2125,98
1.5603,281,1.2075,98
1.5703,281,1.2023,98
1.5803,280.93,1.1973,98.244
1.5903,280.85,1.1929,98.51
1.6003,280.77,1.1888,98.777
1.6103,280.7,1.1843,99
1.6203,280.67,1.1791,99
1.6303,280.64,1.1737,99
1.6403,280.62,1.1686,99
1.6503,280.6,1.164,99
1.6603,280.6,1.1598,99
1.6703,280.6,1.1554,99
1.6803,280.6,1.151,99
1.6903,280.58,1.1465,99
1.7004,280.56,1.142,99
1.7104,280.53,1.1376,99
1.7204,280.5,1.1331,99
1.7304,280.5,1.1285,99
1.7404,280.5,1.1238,99
1.7504,280.5,1.1193,99
1.7604,280.5,1.1151,99
1.7704,280.5,1.1114,99
1.7804,280.5,1.1077,99
1.7904,280.5,1.1038,99
1.8004,280.47,1.0994,99
1.8104,280.39,1.095,99
1.8204,280.31,1.0909,99
1.8304,280.23,1.0873,99
1.8404,280.13,1.0842,99
1.8504,280.02,1.0811,99
1.8604,279.91,1.0774,99
1.8704,279.81,1.0734,99
1.8804,279.8,1.0695,99
1.8904,279.8,1.066,99
1.9004,279.8,1.0628,99
1.9104,279.79,1.0597,99
1.9204,279.74,1.0564,99
1.9304,279.68,1.0529,99
1.9404,279.63,1.0498,99
1.9504,279.53,1.0469,99
1.9604,279.37,1.0443,99
1.9704,279.21,1.042,99
1.9804,279.05,1.0399,99
1.9904,278.98,1.0379,99
2.0004,278.95,1.0357,99
2.0104,278.93,1.0333,99
2.0204,278.9,1.0305,99
2.0304,278.85,1.0273,99
2.0404,278.8,1.024,99
2.0504,278.74,1.0207,99
2.0604,278.7,1.0176,99
2.0704,278.7,1.0144,99
2.0804,278.7,1.0115,99
2.0904,278.7,1.0089,99
2.1004,278.69,1.0069,99
2.1104,278.66,1.0051,99
2.1204,278.64,1.0032,99
2.1304,278.61,1.0011,99
2.1404,278.58,0.99914,99
2.1504,278.55,0.99725,99
2.1604,278.53,0.99557,99
2.1704,278.5,0.99409,99
2.1804,278.35,0.99297,99
2.1905,278.19,0.99216,99
2.2005,278.03,0.99174,99
2.2105,277.88,0.99175,99
2.2205,277.78,0.99231,99
2.2305,277.67,0.99331,99
2.2405,277.56,0.99481,99
2.2505,277.48,0.99681,99
2.2605,277.42,0.99925,99
2.2705,277.37,1.0021,99
2.2805,277.32,1.0053,99
2.2905,277.23,1.0088,99
2.3005,277.12,1.0126,99
2.3105,277.02,1.0167,99
2.3205,276.91,1.0212,99
2.3305,276.78,1.026,99
2.3405,276.64,1.0311,99
2.3505,276.51,1.0364,99
2.3605,276.38,1.0417,99
2.3705,276.28,1.0471,99
2.3805,276.17,1.0526,99
2.3905,276.06,1.0582,99
2.4005,276,1.0638,99
2.4105,276,1.0696,99
2.4205,276,1.0756,99
2.4305,276,1.0817,99
2.4405,276,1.088,99
2.4505,276,1.0944,99
2.4605,276,1.1009,99
2.4705,276,1.1074,99
2.4805,276,1.1142,99
2.4905,276,1.1211,99
2.5005,276,1.1281,99
2.5105,276,1.135,99
2.5205,276.03,1.1419,99
2.5305,276.06,1.1488,99
2.5405,276.08,1.1559,99
2.5505,276.1,1.1632,99
2.5605,276.1,1.1705,99
2.5705,276.1,1.1781,99
2.5805,276.1,1.1857,99
2.5905,276.12,1.1932,98.822
2.6005,276.14,1.2008,98.555
2.6105,276.17,1.2085,98.287
2.6205,276.2,1.2164,98.02
2.6305,276.27,1.2244,98
2.6405,276.35,1.2324,98
2.6505,276.43,1.2403,98
2.6605,276.49,1.2481,98
2.6706,276.44,1.256,98
2.6806,276.38,1.2639,98
2.6906,276.33,1.2718,98
2.7006,276.32,1.2795,98
2.7106,276.38,1.2869,98
2.7206,276.43,1.294,98
2.7306,276.48,1.3009,98
2.7406,276.54,1.3077,98
2.7506,276.59,1.3146,98
2.7606,276.64,1.3216,98
2.7706,276.7,1.3286,98
2.7806,276.72,1.3355,98
2.7906,276.75,1.3421,98
2.8006,276.78,1.3486,98
2.8106,276.81,1.3552,98
2.8206,276.86,1.362,98
2.8306,276.91,1.3688,98
2.8406,276.97,1.3756,98
2.8506,277,1.3823,98
2.8606,277,1.3892,98
2.8706,277,1.3961,98
2.8806,277,1.4028,98
2.8906,277.04,1.4094,98
2.9006,277.09,1.4161,98
2.9106,277.14,1.4228,98
2.9206,277.2,1.4293,98
2.9306,277.2,1.4357,98
2.9406,277.2,1.442,98
2.9506,277.2,1.448,98
2.9606,277.21,1.454,98
2.9706,277.26,1.46,98
2.9806,277.31,1.466,98
2.9906,277.37,1.472,98
3.0006,277.41,1.4779,98
3.0106,277.44,1.4838,98
3.0206,277.46,1.4898,98
3.0306,277.49,1.496,98
3.0406,277.53,1.5023,98
3.0506,277.59,1.5086,98
3.0606,277.64,1.5149,98
3.0706,277.7,1.521,98
3.0806,277.75,1.5269,98
3.0906,277.8,1.5326,98
3.1006,277.86,1.5382,98
3.1106,277.91,1.5436,98
3.1206,277.96,1.5489,98
3.1306,278.02,1.5541,98
3.1406,278.07,1.5594,98
3.1506,278.11,1.5646,98
3.1607,278.14,1.5698,98
3.1707,278.16,1.575,98
3.1807,278.19,1.5799,98
3.1907,278.22,1.5846,98
3.2007,278.24,1.5891,98
3.2107,278.27,1.5934,98
3.2207,278.3,1.5976,98
3.2307,278.4,1.6017,98
3.2407,278.5,1.6058,98
3.2507,278.61,1.6099,98
3.2607,278.7,1.614,98
3.2707,278.73,1.6181,98
3.2807,278.76,1.6222,98
3.2907,278.78,1.6263,98
3.3007,278.81,1.6305,98
3.3107,278.84,1.6346,98
3.3207,278.86,1.6386,98
3.3307,278.89,1.6424,98
3.3407,278.94,1.646,98
3.3507,278.99,1.6495,98
3.3607,279.04,1.6528,98
3.3707,279.1,1.656,98
3.3807,279.15,1.6591,98
3.3907,279.2,1.6619,98
3.4007,279.26,1.6646,98
3.4107,279.31,1.6673,98
3.4207,279.39,1.6698,98
3.4307,279.47,1.6723,98
3.4407,279.55,1.6747,98
3.4507,279.61,1.677,98
3.4607,279.64,1.6791,98
3.4707,279.66,1.6809,98
3.4807,279.69,1.6827,98
3.4907,279.72,1.6843,98
3.5007,279.74,1.6857,98
3.5107,279.77,1.6867,98
3.5207,279.8,1.6874,98
3.5307,279.8,1.6876,98
3.5407,279.8,1.6874,98
3.5507,279.8,1.6866,98
3.5607,279.8,1.6852,97.912
3.5707,279.8,1.6833,97.381
3.5807,279.8,1.6808,96.849
3.5907,279.8,1.6779,96.317
3.6007,279.79,1.6747,96
3.6107,279.76,1.6713,96
3.6207,279.74,1.6675,96
3.6307,279.71,1.6634,96
3.6408,279.72,1.659,96
3.6508,279.74,1.6542,96
3.6608,279.77,1.6492,96
3.6708,279.8,1.6438,96
3.6808,279.8,1.6381,96
3.6908,279.8,1.632,96
3.7008,279.8,1.6257,96
3.7108,279.8,1.6194,96
3.7208,279.8,1.6132,96
3.7308,279.8,1.6067,96
3.7408,279.8,1.5998,96
3.7508,279.79,1.5924,96
3.7608,279.76,1.5846,96
3.7708,279.74,1.5769,96
3.7808,279.71,1.5691,96
3.7908,279.59,1.5613,96
3.8008,279.43,1.5533,96
3.8108,279.27,1.5453,96
3.8208,279.11,1.5371,96
3.8308,279.08,1.5287,96
3.8408,279.05,1.5204,96
3.8508,279.02,1.5123,96
3.8608,279,1.5042,96
3.8708,278.97,1.4961,96
3.8808,278.94,1.488,96
3.8908,278.92,1.48,96
3.9008,278.89,1.4721,96
3.9108,278.86,1.4643,96
3.9208,278.84,1.4567,96
3.9308,278.81,1.449,96
3.9408,278.78,1.4417,96
3.9508,278.76,1.4349,96
3.9608,278.73,1.4285,96
3.9708,278.7,1.4219,96
3.9808,278.65,1.4151,96
3.9908,278.6,1.4088,96
4.0008,278.54,1.4028,96
4.0108,278.49,1.3973,96
4.0208,278.41,1.3919,96
4.0308,278.33,1.3861,96
4.0408,278.25,1.3803,96
4.0508,278.2,1.3746,96
4.0608,278.2,1.3691,96
4.0708,278.2,1.3635,96
4.0808,278.2,1.3578,96
4.0908,278.15,1.3519,96
4.1008,278.07,1.3461,96
4.1108,277.99,1.3402,96
4.1208,277.91,1.3339,96
4.1309,277.88,1.3274,96
4.1409,277.85,1.3209,96
4.1509,277.82,1.3151,96
4.1609,277.8,1.3098,96
4.1709,277.77,1.3047,96
4.1809,277.74,1.2996,96
4.1909,277.71,1.2946,96
4.2009,277.69,1.2897,96
4.2109,277.66,1.2848,96
4.2209,277.64,1.2798,96
4.2309,277.61,1.275,96
4.2409,277.55,1.2702,96
4.2509,277.47,1.2653,96
4.2609,277.39,1.2603,96
4.2709,277.31,1.2552,96
4.2809,277.23,1.2503,96
4.2909,277.15,1.2458,96
4.3009,277.07,1.2414,96
4.3109,276.99,1.2371,96
4.3209,276.94,1.2328,96
4.3309,276.89,1.2282,96
4.3409,276.83,1.2236,96
4.3509,276.79,1.2192,96
4.3609,276.76,1.215,96
4.3709,276.74,1.2112,96
4.3809,276.71,1.2077,96
4.3909,276.68,1.2039,96
4.4009,276.66,1.1999,96
4.4109,276.63,1.1956,96
4.4209,276.6,1.1915,96
4.4309,276.55,1.1876,96
4.4409,276.5,1.184,96
4.4509,276.44,1.1803,96
4.4609,276.4,1.1765,96
4.4709,276.4,1.1722,96
4.4809,276.4,1.168,96
4.4909,276.4,1.1644,96
4.5009,276.4,1.1609,96
4.5109,276.4,1.1573,96
4.5209,276.4,1.1535,96
4.5309,276.4,1.1495,96
4.5409,276.36,1.1458,96
4.5509,276.31,1.1427,96
4.5609,276.26,1.1401,96
4.5709,276.2,1.1375,96
4.5809,276.2,1.1343,95.267
4.5909,276.2,1.1307,94.463
4.6009,276.2,1.1271,93.659
4.6109,276.2,1.1241,93
4.621,276.2,1.1217,93
4.631,276.2,1.1193,93
4.641,276.2,1.1166,93
4.651,276.21,1.1138,93
4.661,276.24,1.1109,93
4.671,276.26,1.1081,93
4.681,276.29,1.1055,93
4.691,276.28,1.1029,93
4.701,276.26,1.1001,93
4.711,276.23,1.0971,93
4.721,276.2,1.0941,93
4.731,276.2,1.0913,93
4.741,276.2,1.0891,93
4.751,276.2,1.0872,93
4.761,276.2,1.0855,93
4.771,276.2,1.0837,93
4.781,276.2,1.0819,93
4.791,276.2,1.08,93
4.801,276.18,1.0783,93
4.811,276.12,1.0767,93
4.821,276.07,1.0752,93
4.831,276.02,1.0738,93
4.841,276.04,1.0724,93
4.851,276.09,1.0711,93
4.861,276.14,1.07,93
4.871,276.2,1.0688,93
4.881,276.15,1.0675,93
4.891,276.1,1.0661,93
4.901,276.04,1.0648,93
4.911,275.99,1.0639,93
4.921,275.91,1.0631,93
4.931,275.83,1.0622,93
4.941,275.75,1.0613,93
4.951,275.68,1.0604,93
4.961,275.63,1.0596,93
4.971,275.57,1.0592,93
4.981,275.52,1.0589,93
4.991,275.5,1.0589,93
5.001,275.5,1.0589,93
5.011,275.5,1.0591,93
5.021,275.5,1.0594,93
5.031,275.47,1.0599,93
5.041,275.45,1.0606,93
5.051,275.42,1.0614,93
5.061,275.4,1.0623,93
5.071,275.4,1.0633,93
5.081,275.4,1.0643,93
5.091,275.4,1.0655,93
5.1011,275.37,1.0668,93
5.1111,275.29,1.0683,93
5.1211,275.21,1.07,93
5.1311,275.13,1.0719,93
5.1411,275.1,1.0739,93
5.1511,275.1,1.0761,93
5.1611,275.1,1.0785,93
5.1711,275.1,1.0811,93
5.1811,275.1,1.084,93
5.1911,275.1,1.0871,93
5.2011,275.1,1.0904,93
5.2111,275.1,1.0939,93
5.2211,275.1,1.0976,93
5.2311,275.1,1.1015,93
5.2411,275.1,1.1056,93
5.2511,275.1,1.11,93
5.2611,275.1,1.1146,93
5.2711,275.1,1.1194,93
5.2811,275.1,1.1243,93
5.2911,275.1,1.1291,93
5.3011,275.1,1.1339,93
5.3111,275.1,1.1387,93
5.3211,275.1,1.1434,93
5.3311,275.08,1.148,93
5.3411,275.05,1.1525,93
5.3511,275.02,1.1569,93
5.3611,275,1.1612,93
5.3711,275.03,1.1657,93
5.3811,275.06,1.1704,93
5.3911,275.08,1.1752,93
5.4011,275.12,1.1802,93
5.4111,275.18,1.1854,93
5.4211,275.23,1.1907,93
5.4311,275.28,1.196,93
5.4411,275.32,1.2013,93
5.4511,275.35,1.2067,93
5.4611,275.37,1.2118,93
5.4711,275.4,1.2168,93
5.4811,275.42,1.2216,93
5.4911,275.45,1.2263,93
5.5011,275.48,1.2311,93
5.5111,275.51,1.2362,93
5.5211,275.56,1.2414,93
5.5311,275.62,1.2467,93
5.5411,275.67,1.2519,93
5.5511,275.7,1.257,93
5.5611,275.7,1.262,93
5.5711,275.7,1.267,93
5.5811,275.7,1.272,93
5.5912,275.74,1.277,92.822
5.6012,275.79,1.282,92.555
5.6112,275.84,1.2871,92.288
5.6212,275.9,1.2922,92.021
5.6312,275.9,1.2972,92
5.6412,275.9,1.302,92
5.6512,275.9,1.3068,92
5.6612,275.9,1.3115,92
5.6712,275.9,1.3161,92
5.6812,275.9,1.3208,92
5.6912,275.9,1.3255,92
5.7012,275.9,1.3303,92
5.7112,275.9,1.3351,92
5.7212,275.9,1.3398,92
5.7312,275.9,1.3446,92
5.7412,275.94,1.3494,92
5.7512,275.99,1.3542,92
5.7612,276.04,1.3588,92
5.7712,276.1,1.3634,92
5.7812,276.12,1.3679,92
5.7912,276.15,1.3723,92
5.8012,276.18,1.3768,92
5.8112,276.21,1.3812,92
5.8212,276.29,1.3857,92
5.8312,276.38,1.39,92
5.8412,276.46,1.3943,92
5.8512,276.54,1.3985,92
5.8612,276.62,1.4027,92
5.8712,276.69,1.4068,92
5.8812,276.77,1.411,92
5.8912,276.84,1.4154,92
5.9012,276.89,1.4197,92
5.9112,276.94,1.4239,92
5.9212,277,1.4278,92
5.9312,277,1.4315,92
5.9412,277,1.4351,92
5.9512,277,1.4385,92
5.9612,277.01,1.4419,92
5.9712,277.09,1.4453,92
5.9812,277.17,1.4487,92
5.9912,277.25,1.452,92
6.0012,277.31,1.4551,92
6.0112,277.34,1.4583,92
6.0212,277.36,1.4614,92
6.0312,277.39,1.4646,92
6.0412,277.51,1.4679,92
6.0512,277.67,1.4714,92
6.0612,277.83,1.475,92
6.0713,277.99,1.4785,92
6.0813,278,1.482,92
6.0913,278,1.4853,92
6.1013,278,1.4886,92
6.1113,278,1.4918,92
6.1213,278.03,1.4949,92
6.1313,278.06,1.4978,92
6.1413,278.08,1.5005,92
6.1513,278.14,1.5032,92
6.1613,278.25,1.5059,92
6.1713,278.36,1.5086,92
6.1813,278.47,1.5114,92
6.1913,278.5,1.5141,92
6.2013,278.5,1.517,92
6.2113,278.5,1.5199,92
6.2213,278.5,1.5228,92
6.2313,278.5,1.5258,92
6.2413,278.5,1.5289,92
6.2513,278.5,1.5319,92
6.2613,278.5,1.5348,92
6.2713,278.47,1.5376,92
6.2813,278.44,1.5402,92
6.2913,278.42,1.5429,92
6.3013,278.4,1.5454,92
6.3113,278.4,1.5479,92
6.3213,278.4,1.5502,92
6.3313,278.4,1.5524,92
6.3413,278.43,1.5545,92
6.3513,278.49,1.5563,92
6.3613,278.54,1.558,92
6.3713,278.6,1.5594,92
6.3813,278.6,1.5607,92
6.3913,278.6,1.5619,92
6.4013,278.6,1.563,92
6.4113,278.6,1.564,92
6.4213,278.6,1.565,92
6.4313,278.6,1.5658,92
6.4413,278.6,1.5667,92
6.4513,278.63,1.5675,92
6.4613,278.71,1.5681,92
6.4713,278.79,1.5686,92
6.4813,278.87,1.5689,92
6.4913,278.9,1.5689,92
6.5013,278.9,1.5686,92
6.5113,278.9,1.5681,92
6.5213,278.9,1.5674,92
6.5313,278.97,1.5663,92
6.5413,279.05,1.565,92
6.5513,279.13,1.5634,92
6.5614,279.2,1.5616,91.918
6.5714,279.2,1.5595,91.377
6.5814,279.2,1.5571,90.836
6.5914,279.2,1.5544,90.295
6.6014,279.19,1.5515,90
6.6114,279.16,1.5482,90
6.6214,279.14,1.5445,90
6.6314,279.11,1.5406,90
6.6414,279.1,1.5368,90
6.6514,279.1,1.533,90
6.6614,279.1,1.5291,90
6.6714,279.1,1.5249,90
6.6814,279.1,1.5203,90
6.6914,279.1,1.5153,90
6.7014,279.1,1.5101,90
6.7114,279.1,1.5045,90
6.7214,279.07,1.4989,90
6.7314,279.04,1.4932,90
6.7414,279.01,1.4873,90
6.7514,279,1.4815,90
6.7614,279,1.4756,90
6.7714,279,1.4697,90
6.7814,279,1.4639,90
6.7914,278.96,1.4585,90
6.8014,278.91,1.4531,90
6.8114,278.86,1.4476,90
6.8214,278.8,1.442,90
6.8314,278.75,1.4362,90
6.8414,278.7,1.4303,90
6.8514,278.64,1.4243,90
6.8614,278.58,1.4185,90
6.8714,278.48,1.4132,90
6.8814,278.37,1.4084,90
6.8914,278.26,1.404,90
6.9014,278.19,1.3997,90
6.9114,278.16,1.3952,90
6.9214,278.14,1.3906,90
6.9314,278.11,1.3859,90
6.9414,278.06,1.3811,90
6.9514,278.01,1.3762,90
6.9614,277.96,1.3713,90
6.9714,277.9,1.3666,90
6.9814,277.85,1.362,90
6.9914,277.8,1.3576,90
7.0014,277.74,1.3532,90
7.0114,277.7,1.3486,90
7.0214,277.67,1.3443,90
7.0314,277.64,1.3404,90
7.0415,277.62,1.3366,90
7.0515,277.57,1.3327,90
7.0615,277.49,1.3286,90
7.0715,277.41,1.3248,90
7.0815,277.33,1.3212,90
7.0915,277.3,1.3178,90
7.1015,277.3,1.3142,90
7.1115,277.3,1.3102,90
7.1215,277.3,1.3063,90
7.1315,277.28,1.3028,90
7.1415,277.25,1.2996,90
7.1515,277.22,1.2965,90
7.1615,277.2,1.2933,90
7.1715,277.17,1.2896,90
7.1815,277.14,1.2855,90
7.1915,277.12,1.2814,90
7.2015,277.09,1.2776,90
7.2115,277.06,1.2742,90
7.2215,277.04,1.2708,90
7.2315,277.01,1.2673,90
7.2415,277,1.2636,90
7.2515,277,1.2599,90
7.2615,277,1.2561,90
7.2715,277,1.2523,90
7.2815,277,1.2487,90
7.2915,277,1.2453,90
7.3015,277,1.2421,90
7.3115,277,1.2391,90
7.3215,276.97,1.2362,90
7.3315,276.94,1.2332,90
7.3415,276.92,1.2301,90
7.3515,276.87,1.2271,90
7.3615,276.79,1.2243,90
7.3715,276.71,1.2217,90
7.3815,276.63,1.2192,90
7.3915,276.6,1.2168,90
7.4015,276.6,1.2142,90
7.4115,276.6,1.2114,90
7.4215,276.6,1.2083,90
7.4315,276.58,1.2052,90
7.4415,276.55,1.2021,90
7.4515,276.52,1.1991,90
7.4615,276.5,1.1958,90
7.4715,276.47,1.1926,90
7.4815,276.44,1.1894,90
7.4915,276.42,1.1866,90
7.5015,276.4,1.184,90
7.5115,276.4,1.1814,90
7.5215,276.4,1.1788,90
7.5316,276.4,1.1761,90
7.5416,276.4,1.1735,90
7.5516,276.4,1.171,90
7.5616,276.4,1.1684,90
7.5716,276.4,1.1656,90
7.5816,276.35,1.1629,90
7.5916,276.3,1.1604,90
7.6016,276.24,1.1578,90
7.6116,276.19,1.1553,90
7.6216,276.14,1.1529,90
7.6316,276.08,1.1507,90
7.6416,276.03,1.1487,90
7.6516,275.99,1.1468,90
7.6616,275.96,1.145,90
7.6716,275.94,1.1432,90
7.6816,275.91,1.1412,90
7.6916,275.88,1.139,90
7.7016,275.86,1.1366,90
7.7116,275.83,1.1341,90
7.7216,275.8,1.1319,90
7.7316,275.78,1.13,90
7.7416,275.75,1.1282,90
7.7516,275.72,1.1264,90
7.7616,275.7,1.1247,90
7.7716,275.67,1.123,90
7.7816,275.64,1.1216,90
7.7916,275.62,1.1205,90
7.8016,275.58,1.1196,90
7.8116,275.52,1.1186,90
7.8216,275.47,1.1177,90
7.8316,275.42,1.1165,90
7.8416,275.38,1.1153,90
7.8516,275.36,1.1142,90
7.8616,275.33,1.1134,90
7.8716,275.3,1.1127,90
7.8816,275.3,1.1122,90
7.8916,275.3,1.1117,90
7.9016,275.3,1.1112,90
7.9116,275.3,1.1108,90
7.9216,275.3,1.1104,90
7.9316,275.3,1.1099,90
7.9416,275.3,1.1095,90
7.9516,275.3,1.1091,90
7.9616,275.3,1.1088,90
7.9716,275.3,1.1086,90
7.9816,275.3,1.1087,90
7.9916,275.3,1.1091,90
8.0016,275.3,1.1098,90
8.0117,275.3,1.1109,90
8.0217,275.3,1.1122,90
8.0317,275.3,1.1138,90
8.0417,275.3,1.1157,90
8.0517,275.3,1.1179,90
8.0617,275.3,1.1204,90
8.0717,275.3,1.1231,90
8.0817,275.3,1.1262,90
8.0917,275.3,1.1294,90
8.1017,275.31,1.1328,90
8.1117,275.34,1.1363,90
8.1217,275.36,1.1399,90
8.1317,275.39,1.1435,90
8.1417,275.4,1.1474,90
8.1517,275.4,1.1514,90
8.1617,275.4,1.1557,90
8.1717,275.4,1.1602,90
8.1817,275.4,1.1652,90
8.1917,275.4,1.1707,90
8.2017,275.4,1.1764,90
8.2117,275.4,1.1823,90
8.2217,275.4,1.1882,90
8.2317,275.4,1.1941,90
8.2417,275.4,1.1998,90
8.2517,275.4,1.2056,90
8.2617,275.4,1.2113,90
8.2717,275.4,1.217,90
8.2817,275.4,1.2225,90
8.2917,275.4,1.2281,90
8.3017,275.4,1.2337,90
8.3117,275.4,1.2392,90
8.3217,275.4,1.2446,90
8.3317,275.4,1.2498,90
8.3417,275.4,1.2549,90
8.3517,275.4,1.2598,90
8.3617,275.41,1.2647,90
8.3717,275.46,1.2696,90
8.3817,275.51,1.2746,90
8.3917,275.57,1.2798,90
8.4017,275.63,1.285,90
8.4117,275.71,1.2905,90
8.4217,275.79,1.2959,90
8.4317,275.87,1.3013,90
8.4417,275.9,1.3066,90
8.4517,275.9,1.3119,90
8.4617,275.9,1.3172,90
8.4717,275.9,1.3226,90
8.4817,275.97,1.3281,90
8.4917,276.05,1.3336,90
8.5018,276.13,1.339,90
8.5118,276.2,1.3443,90
8.5218,276.23,1.3494,90
8.5318,276.26,1.3543,90
8.5418,276.28,1.3591,90
8.5518,276.31,1.3638,90
8.5618,276.34,1.3685,90
8.5718,276.36,1.3729,90
8.5818,276.39,1.3772,90
8.5918,276.44,1.3816,89.825
8.6018,276.49,1.3859,89.558
8.6118,276.54,1.3903,89.292
8.6218,276.59,1.3949,89.026
8.6318,276.62,1.3995,89
8.6418,276.65,1.404,89
8.6518,276.68,1.4086,89
8.6618,276.7,1.4133,89
8.6718,276.7,1.4181,89
8.6818,276.7,1.4229,89
8.6918,276.7,1.4276,89
8.7018,276.74,1.4321,89
8.7118,276.85,1.4366,89
8.7218,276.96,1.4409,89
8.7318,277.07,1.4449,89
8.7418,277.14,1.4488,89
8.7518,277.19,1.4524,89
8.7618,277.24,1.4558,89
8.7718,277.3,1.459,89
8.7818,277.35,1.4622,89
8.7918,277.4,1.4654,89
8.8018,277.45,1.4686,89
8.8118,277.51,1.472,89
8.8218,277.59,1.4753,89
8.8318,277.67,1.4786,89
8.8418,277.75,1.482,89
8.8518,277.81,1.4854,89
