1.5804,297.29,1.5274,80
1.5904,297.34,1.5354,80
1.6004,297.39,1.5434,80
1.6104,297.45,1.5514,80
1.6204,297.5,1.5595,80
1.6304,297.55,1.5676,80
1.6404,297.61,1.5758,80
1.6504,297.69,1.5841,80
1.6604,297.77,1.5922,80
1.6704,297.85,1.6002,80
1.6804,297.91,1.6079,80
1.6904,297.94,1.6154,80
1.7004,297.96,1.6229,80
1.7104,297.99,1.6303,80
1.7204,298.04,1.6376,80
1.7304,298.09,1.6449,80
1.7404,298.14,1.6524,80
1.7504,298.19,1.66,80
1.7604,298.25,1.6677,80
1.7704,298.3,1.6753,80
1.7804,298.35,1.6829,80
1.7904,298.4,1.6905,80
1.8004,298.4,1.6979,80
1.8104,298.4,1.7052,80
1.8204,298.4,1.7123,80
1.8305,298.41,1.7193,80
1.8405,298.44,1.7263,80
1.8505,298.46,1.7333,80
1.8605,298.49,1.7404,80
1.8705,298.52,1.7475,80
1.8805,298.54,1.7547,80
1.8905,298.57,1.7621,80
1.9005,298.6,1.7696,80
1.9105,298.6,1.7772,80
1.9205,298.6,1.7847,80
1.9305,298.6,1.7922,80
1.9405,298.61,1.7996,80
1.9505,298.66,1.8069,80
1.9605,298.72,1.814,80
1.9705,298.77,1.821,80
1.9805,298.8,1.8278,80
1.9905,298.8,1.8346,80
2.0005,298.8,1.8412,80
2.0105,298.8,1.8476,80
2.0205,298.8,1.8538,80
2.0305,298.8,1.8597,80
2.0405,298.8,1.8656,80
2.0505,298.8,1.8716,80
2.0605,298.85,1.8776,80
2.0705,298.9,1.8836,80
2.0805,298.95,1.8894,80
2.0905,299,1.8951,80
2.1005,299,1.9006,80
2.1105,299,1.9062,80
2.1205,299,1.9117,80
2.1305,299.02,1.9173,80
2.1405,299.08,1.9228,80
2.1505,299.13,1.9283,80
2.1605,299.18,1.9336,80
2.1705,299.2,1.9387,80
2.1805,299.2,1.9437,80
2.1905,299.2,1.9485,80
2.2005,299.2,1.9531,80
2.2105,299.2,1.9574,80
2.2205,299.2,1.9613,80
2.2305,299.2,1.9649,80
2.2406,299.21,1.968,80
2.2506,299.29,1.9706,80
2.2606,299.37,1.9726,80
2.2706,299.45,1.9738,80
2.2806,299.48,1.9744,80
2.2906,299.42,1.9743,80
2.3006,299.37,1.9736,80
2.3106,299.32,1.9722,80
2.3206,299.32,1.9702,80
2.3306,299.34,1.9677,80
2.3406,299.37,1.9646,80
2.3506,299.4,1.9609,80
2.3606,299.4,1.9567,80
2.3706,299.4,1.9521,80
2.3806,299.4,1.947,80
2.3906,299.4,1.9416,80
2.4006,299.4,1.936,80
2.4106,299.4,1.9303,80
2.4206,299.4,1.9243,80
2.4306,299.4,1.9179,80
2.4406,299.4,1.9114,80
2.4506,299.4,1.9044,80
2.4606,299.4,1.8971,80
2.4706,299.4,1.8894,80
2.4806,299.4,1.8816,80
2.4906,299.4,1.874,80
2.5006,299.4,1.8662,80
2.5106,299.4,1.858,80
2.5206,299.4,1.8496,80
2.5306,299.4,1.841,80
2.5406,299.39,1.8325,80
2.5506,299.34,1.8239,80
2.5606,299.28,1.8155,80
2.5706,299.23,1.8071,80
2.5806,299.18,1.7986,80
2.5906,299.12,1.7898,80
2.6006,299.07,1.7809,80
2.6106,299.02,1.772,80
2.6206,299,1.7632,80
2.6306,299,1.7542,80
2.6406,299,1.7452,80
2.6507,299,1.7362,80
2.6607,299,1.7276,80
2.6707,299,1.7193,80
2.6807,299,1.7114,80
2.6907,299,1.7039,80
2.7007,298.97,1.6961,80
2.7107,298.94,1.688,80
2.7207,298.92,1.6798,80
2.7307,298.9,1.6717,80
2.7407,298.9,1.6638,80
2.7507,298.9,1.6563,80
2.7607,298.9,1.649,80
2.7707,298.85,1.6418,80
2.7807,298.77,1.6346,80
2.7907,298.69,1.6272,80
2.8007,298.61,1.6196,80
2.8107,298.6,1.6119,80
2.8207,298.6,1.6048,80
2.8307,298.6,1.5981,80
2.8407,298.59,1.5917,80
2.8507,298.54,1.5851,80
2.8607,298.48,1.5784,80
2.8707,298.43,1.5718,80
2.8807,298.37,1.5656,80
2.8907,298.29,1.5597,80
2.9007,298.21,1.554,80
2.9107,298.13,1.5484,80
2.9207,298.1,1.5425,80
2.9307,298.1,1.5366,80
2.9407,298.1,1.5306,80
2.9507,298.1,1.5244,80
2.9607,298.03,1.5185,80
2.9707,297.95,1.5127,80
2.9807,297.87,1.5071,80
2.9907,297.8,1.5017,80
3.0007,297.8,1.4963,80
3.0107,297.8,1.4908,80
3.0207,297.8,1.485,80
3.0307,297.79,1.4793,80
3.0407,297.76,1.474,80
3.0508,297.74,1.4688,80
3.0608,297.71,1.4635,80
3.0708,297.72,1.458,80
3.0808,297.74,1.4524,80
3.0908,297.77,1.4471,80
3.1008,297.8,1.4422,80
3.1108,297.78,1.4376,80
3.1208,297.75,1.4331,80
3.1308,297.72,1.4286,80
3.1408,297.7,1.4242,80
3.1508,297.67,1.4198,80
3.1608,297.64,1.4154,80
3.1708,297.62,1.4112,80
3.1808,297.59,1.407,80
3.1908,297.56,1.4028,80
3.2008,297.54,1.3987,80
3.2108,297.51,1.3945,80
3.2208,297.5,1.3904,80
3.2308,297.5,1.3865,80
3.2408,297.5,1.383,80
3.2508,297.5,1.3793,80
3.2608,297.5,1.3754,80
3.2708,297.5,1.3712,80
3.2808,297.5,1.3672,80
3.2908,297.5,1.3634,80
3.3008,297.47,1.3597,80
3.3108,297.44,1.3557,80
3.3208,297.42,1.3514,80
3.3308,297.4,1.3468,80
3.3408,297.4,1.3421,80
3.3508,297.4,1.3375,80
3.3608,297.4,1.3331,80
3.3708,297.38,1.3289,80
3.3808,297.36,1.3247,80
3.3908,297.33,1.3207,80
3.4008,297.3,1.3169,80
3.4108,297.3,1.3136,80
3.4208,297.3,1.3104,80
3.4308,297.3,1.3075,80
3.4408,297.3,1.3044,80
3.4508,297.27,1.301,80
3.4609,297.24,1.2971,80
3.4709,297.22,1.2933,80
3.4809,297.2,1.2897,80
3.4909,297.2,1.2863,80
3.5009,297.2,1.2829,80
3.5109,297.2,1.2794,80
3.5209,297.2,1.2756,80
3.5309,297.2,1.2717,80
3.5409,297.2,1.2678,80
3.5509,297.2,1.264,80
3.5609,297.2,1.2603,80
3.5709,297.2,1.2564,80
3.5809,297.2,1.2526,80
3.5909,297.19,1.249,80
3.6009,297.15,1.2458,80
3.6109,297.11,1.2428,80
3.6209,297.07,1.2396,80
3.6309,297.03,1.2366,80
3.6409,296.99,1.2338,80
3.6509,296.95,1.2312,80
3.6609,296.91,1.2286,80
3.6709,296.83,1.2261,80
3.6809,296.72,1.2236,80
3.6909,296.62,1.2211,80
3.7009,296.51,1.2187,80
3.7109,296.5,1.2163,80
3.7209,296.5,1.2141,80
3.7309,296.5,1.2121,80
3.7409,296.5,1.2103,80
3.7509,296.5,1.2084,80
3.7609,296.5,1.2062,80
3.7709,296.5,1.2039,80
3.7809,296.49,1.2017,80
3.7909,296.46,1.1998,80
3.8009,296.44,1.1984,80
3.8109,296.41,1.1973,80
3.8209,296.4,1.1965,79.654
3.8309,296.4,1.1958,79.121
3.8409,296.4,1.1954,78.587
3.8509,296.4,1.1951,78.054
3.861,296.4,1.195,78
3.871,296.4,1.1952,78
3.881,296.4,1.1954,78
3.891,296.4,1.196,78
3.901,296.43,1.1969,78
3.911,296.46,1.1979,78
3.921,296.48,1.1993,78
3.931,296.49,1.2008,78
3.941,296.46,1.2025,78
3.951,296.44,1.2045,78
3.961,296.41,1.2069,78
3.971,296.45,1.2097,78
3.981,296.53,1.2129,78
3.991,296.61,1.2165,78
4.001,296.69,1.2206,78
4.011,296.65,1.225,78
4.021,296.6,1.2299,78
4.031,296.54,1.235,78
4.041,296.51,1.2405,78
4.051,296.56,1.2462,78
4.061,296.62,1.2521,78
4.071,296.67,1.2584,78
4.081,296.68,1.2651,78
4.091,296.62,1.272,78
4.101,296.57,1.2792,78
4.111,296.52,1.2866,78
4.121,296.53,1.2942,78
4.131,296.59,1.302,78
4.141,296.64,1.3098,78
4.151,296.69,1.3177,78
4.161,296.7,1.3256,78
4.171,296.7,1.3335,78
4.181,296.7,1.3413,78
4.191,296.7,1.349,78
4.201,296.7,1.3566,78
4.211,296.7,1.364,78
4.221,296.7,1.3712,78
4.231,296.72,1.3785,78
4.241,296.78,1.3858,78
4.251,296.83,1.3931,78
4.261,296.88,1.4002,78
4.2711,296.88,1.407,78
4.2811,296.86,1.4136,78
4.2911,296.83,1.4203,78
4.3011,296.8,1.427,78
4.3111,296.82,1.4338,78
4.3211,296.85,1.4406,78
4.3311,296.88,1.4473,78
4.3411,296.9,1.454,78
4.3511,296.9,1.4605,78
4.3611,296.9,1.467,78
4.3711,296.9,1.4735,78
4.3811,296.9,1.4801,78
4.3911,296.9,1.4865,78
4.4011,296.9,1.4928,78
4.4111,296.9,1.499,78
4.4211,296.94,1.505,78
4.4311,296.99,1.5108,78
4.4411,297.04,1.5168,78
4.4511,297.09,1.5228,78
4.4611,297.12,1.5289,78
4.4711,297.15,1.535,78
4.4811,297.18,1.5412,78
4.4911,297.2,1.5476,78
4.5011,297.2,1.554,78
4.5111,297.2,1.5604,78
4.5211,297.2,1.5667,78
4.5311,297.2,1.5729,78
4.5411,297.2,1.5789,78
4.5511,297.2,1.5848,78
4.5611,297.2,1.5907,78
4.5711,297.24,1.5965,78
4.5811,297.29,1.6023,78
4.5911,297.34,1.6079,78
4.6011,297.4,1.6133,78
4.6111,297.4,1.6184,78
4.6211,297.4,1.6233,78
4.6311,297.4,1.628,78
4.6411,297.4,1.633,78
4.6511,297.4,1.638,78
4.6611,297.4,1.6431,78
4.6711,297.4,1.648,78
4.6812,297.42,1.6529,78
4.6912,297.47,1.6575,78
4.7012,297.53,1.662,78
4.7112,297.58,1.6664,78
4.7212,297.6,1.6709,78
4.7312,297.6,1.6752,78
4.7412,297.6,1.6795,78
4.7512,297.6,1.6838,78
4.7612,297.65,1.688,78
4.7712,297.7,1.6923,78
4.7812,297.75,1.6966,78
4.7912,297.8,1.701,78
4.8012,297.8,1.7052,78
4.8112,297.8,1.7092,78
4.8212,297.8,1.7132,78
4.8312,297.81,1.7172,78
4.8412,297.84,1.7214,78
4.8512,297.86,1.7257,78
4.8612,297.89,1.7301,78
4.8712,297.94,1.7344,78
4.8812,297.99,1.7385,78
4.8912,298.04,1.7423,78
4.9012,298.09,1.746,78
4.9112,298.15,1.7495,78
4.9212,298.2,1.7532,78
4.9312,298.25,1.757,78
4.9412,298.3,1.7607,78
4.9512,298.33,1.7643,78
4.9612,298.36,1.7677,78
4.9712,298.38,1.7709,78
4.9812,298.4,1.7741,78
4.9912,298.4,1.7772,78
5.0012,298.4,1.7803,78
5.0112,298.4,1.7836,78
5.0212,298.4,1.7868,78
5.0312,298.4,1.79,78
5.0412,298.4,1.7933,78
5.0512,298.4,1.7966,78
5.0612,298.4,1.8,78
5.0712,298.4,1.8033,78
5.0813,298.4,1.8066,78
5.0913,298.4,1.8098,78
5.1013,298.4,1.8129,78
5.1113,298.4,1.8156,78
5.1213,298.4,1.8181,78
5.1313,298.41,1.8205,78
5.1413,298.44,1.8227,78
5.1513,298.46,1.8248,78
5.1613,298.49,1.8268,78
5.1713,298.52,1.8287,78
5.1813,298.54,1.8304,78
5.1913,298.57,1.8319,78
5.2013,298.6,1.833,78
5.2113,298.58,1.8336,78
5.2213,298.55,1.8338,78
5.2313,298.52,1.8333,78
5.2413,298.5,1.8322,78
5.2513,298.5,1.8306,78
5.2613,298.5,1.8285,78
5.2713,298.5,1.8261,78
5.2813,298.49,1.8233,78
5.2913,298.46,1.8202,78
5.3013,298.44,1.8169,78
5.3113,298.41,1.8131,78
5.3213,298.4,1.809,78
5.3313,298.4,1.8044,78
5.3413,298.4,1.7995,78
5.3513,298.4,1.7941,78
5.3613,298.4,1.7883,78
5.3713,298.4,1.782,78
5.3813,298.4,1.7756,78
5.3913,298.4,1.7689,78
5.4013,298.4,1.762,78
5.4113,298.4,1.7548,78
5.4213,298.4,1.7473,78
5.4313,298.4,1.7397,78
5.4413,298.4,1.7321,78
5.4513,298.4,1.7246,78
5.4613,298.4,1.7172,78
5.4713,298.35,1.71,78
5.4813,298.27,1.703,78
5.4914,298.19,1.696,78
5.5014,298.11,1.689,78
5.5114,298.1,1.682,78
5.5214,298.1,1.6749,78
5.5314,298.1,1.6679,78
5.5414,298.1,1.6607,78
5.5514,298.07,1.6533,78
5.5614,298.04,1.6456,78
5.5714,298.02,1.6378,78
5.5814,298,1.63,78
5.5914,298,1.6224,78
5.6014,298,1.615,78
5.6114,298,1.6077,78
5.6214,298,1.6005,78
5.6314,298,1.5931,78
5.6414,298,1.5856,78
5.6514,298,1.5783,78
5.6614,298,1.571,78
5.6714,298,1.5637,78
5.6814,298,1.5566,78
5.6914,298,1.5497,78
5.7014,297.97,1.543,78
5.7114,297.94,1.5365,78
5.7214,297.92,1.53,78
5.7314,297.91,1.5233,78
5.7414,297.94,1.5164,78
5.7514,297.96,1.5095,78
5.7614,297.99,1.5026,78
5.7714,297.98,1.4958,78
5.7814,297.96,1.4892,78
5.7914,297.93,1.4831,78
5.8014,297.9,1.4777,78
5.8114,297.88,1.4723,78
5.8214,297.85,1.4661,78
5.8314,297.82,1.4596,78
5.8414,297.8,1.4532,78
5.8514,297.8,1.4472,78
5.8614,297.8,1.4414,78
5.8714,297.8,1.4358,78
5.8814,297.79,1.43,78
5.8914,297.76,1.4243,78
5.9015,297.74,1.4188,78
5.9115,297.71,1.4138,78
5.9215,297.66,1.409,78
5.9315,297.61,1.4042,78
5.9415,297.56,1.399,78
5.9515,297.51,1.3935,78
5.9615,297.45,1.3881,78
5.9715,297.4,1.3832,78
5.9815,297.35,1.3787,78
5.9915,297.3,1.3741,78
6.0015,297.3,1.3693,78
6.0115,297.3,1.3644,78
6.0215,297.3,1.3598,78
6.0315,297.3,1.3555,78
6.0415,297.3,1.351,78
6.0515,297.3,1.346,78
6.0615,297.3,1.3407,78
6.0715,297.3,1.3354,78
6.0815,297.3,1.3306,78
6.0915,297.3,1.3262,78
6.1015,297.3,1.322,78
6.1115,297.3,1.3179,78
6.1215,297.3,1.3139,78
6.1315,297.3,1.3099,78
6.1415,297.3,1.3058,78
6.1515,297.27,1.3017,78
6.1615,297.24,1.2978,78
6.1715,297.22,1.2939,78
6.1815,297.19,1.2897,78
6.1915,297.16,1.2854,78
6.2015,297.14,1.2811,78
6.2115,297.11,1.2774,78
6.2215,297.1,1.2741,78
6.2315,297.1,1.2709,78
6.2415,297.1,1.2676,78
6.2515,297.1,1.2639,78
6.2615,297.05,1.2598,77.765
6.2715,297,1.2557,77.497
6.2815,296.95,1.2518,77.23
6.2915,296.9,1.2482,77
6.3016,296.9,1.2449,77
6.3116,296.9,1.2418,77
6.3216,296.9,1.2385,77
6.3316,296.9,1.2347,77
6.3416,296.9,1.231,77
6.3516,296.9,1.2277,77
6.3616,296.9,1.2248,77
6.3716,296.9,1.2218,77
6.3816,296.9,1.2187,77
6.3916,296.9,1.2151,77
6.4016,296.9,1.2115,77
6.4116,296.85,1.2081,77
6.4216,296.8,1.2046,77
6.4316,296.75,1.2009,77
6.4416,296.7,1.1967,77
6.4516,296.7,1.1926,77
6.4616,296.7,1.1888,77
6.4716,296.7,1.1853,77
6.4816,296.7,1.1822,77
6.4916,296.7,1.1792,77
6.5016,296.7,1.1761,77
6.5116,296.7,1.1727,77
6.5216,296.7,1.169,77
6.5316,296.7,1.1653,77
6.5416,296.7,1.1618,77
6.5516,296.7,1.1586,77
6.5616,296.7,1.1557,77
6.5716,296.7,1.1529,77
6.5816,296.7,1.1502,77
6.5916,296.7,1.148,77
6.6016,296.67,1.1458,77
6.6116,296.64,1.1435,77
6.6216,296.62,1.1409,77
6.6316,296.6,1.1382,77
6.6416,296.6,1.1356,77
6.6516,296.6,1.1329,77
6.6616,296.6,1.1303,77
6.6716,296.6,1.1276,77
6.6816,296.6,1.1249,77
6.6916,296.6,1.1221,77
6.7016,296.6,1.1192,77
6.7117,296.6,1.1162,77
6.7217,296.6,1.1133,77
6.7317,296.6,1.1106,77
6.7417,296.6,1.1081,77
6.7517,296.57,1.1059,77
6.7617,296.54,1.1036,77
6.7717,296.52,1.1013,77
6.7817,296.5,1.099,77
6.7917,296.5,1.0967,77
6.8017,296.5,1.0944,77
6.8117,296.5,1.0922,77
6.8217,296.48,1.0903,77
6.8317,296.46,1.0886,77
6.8417,296.43,1.0868,77
6.8517,296.4,1.085,77
6.8617,296.42,1.0833,77
6.8717,296.45,1.0817,77
6.8817,296.48,1.0802,77
6.8917,296.5,1.0785,77
6.9017,296.47,1.0771,77
6.9117,296.44,1.0758,77
6.9217,296.42,1.0748,77
6.9317,296.42,1.0739,77
6.9417,296.48,1.0729,77
6.9517,296.53,1.0719,77
6.9617,296.58,1.0709,77
6.9717,296.56,1.0699,77
6.9817,296.51,1.069,77
6.9917,296.46,1.0682,77
7.0017,296.41,1.0675,77
7.0117,296.42,1.0668,77
7.0217,296.45,1.0661,77
7.0317,296.48,1.0657,77
7.0417,296.5,1.0656,77
7.0517,296.5,1.066,77
7.0617,296.5,1.0667,77
7.0717,296.5,1.068,77
7.0817,296.5,1.0698,77
7.0917,296.5,1.072,77
7.1017,296.5,1.0748,77
7.1117,296.5,1.078,77
7.1218,296.47,1.0817,77
7.1318,296.41,1.086,77
7.1418,296.36,1.0906,77
7.1518,296.3,1.0955,77
7.1618,296.3,1.1007,77
7.1718,296.3,1.1059,77
7.1818,296.3,1.1111,77
7.1918,296.3,1.1162,77
7.2018,296.27,1.1214,77
7.2118,296.24,1.1266,77
7.2218,296.22,1.1319,77
7.2318,296.21,1.1372,76.888
7.2418,296.24,1.1427,76.623
7.2518,296.26,1.1482,76.359
7.2618,296.29,1.1537,76.094
7.2718,296.32,1.1593,76
7.2818,296.34,1.1649,76
7.2918,296.37,1.1708,76
7.3018,296.4,1.1768,76
7.3118,296.4,1.1829,76
7.3218,296.4,1.1892,76
7.3318,296.4,1.1953,76
7.3418,296.4,1.2014,76
7.3518,296.4,1.2075,76
7.3618,296.4,1.2134,76
7.3718,296.4,1.2193,76
7.3818,296.39,1.225,76
7.3918,296.36,1.2308,76
7.4018,296.33,1.2366,76
7.4118,296.31,1.2424,76
7.4218,296.3,1.2481,76
7.4318,296.3,1.2539,76
7.4418,296.3,1.2597,76
7.4518,296.3,1.2655,76
7.4618,296.35,1.2712,76
7.4718,296.4,1.277,76
7.4818,296.45,1.2828,76
7.4918,296.51,1.2887,76
7.5018,296.59,1.2946,76
7.5118,296.67,1.3006,76
7.5219,296.75,1.3067,76
7.5319,296.8,1.3128,76
7.5419,296.8,1.3188,76
7.5519,296.8,1.3248,76
7.5619,296.8,1.3309,76
7.5719,296.8,1.337,76
7.5819,296.8,1.3432,76
7.5919,296.8,1.3495,76
7.6019,296.8,1.3557,76
7.6119,296.82,1.3621,76
7.6219,296.85,1.3686,76
7.6319,296.88,1.3749,76
7.6419,296.9,1.3812,76
7.6519,296.93,1.3873,76
7.6619,296.96,1.3934,76
7.6719,296.98,1.3994,76
7.6819,297,1.4054,76
7.6919,297,1.4112,76
7.7019,297,1.4169,76
7.7119,297,1.4225,76
7.7219,297.02,1.4281,76
7.7319,297.04,1.4335,76
7.7419,297.07,1.4388,76
7.7519,297.1,1.444,76
7.7619,297.12,1.4491,76
7.7719,297.15,1.4542,76
7.7819,297.18,1.4592,76
7.7919,297.2,1.4643,76
7.8019,297.2,1.4694,76
7.8119,297.2,1.4746,76
7.8219,297.2,1.4796,76
7.8319,297.21,1.4844,76
7.8419,297.24,1.4891,76
7.8519,297.26,1.4938,76
7.8619,297.29,1.4984,76
7.8719,297.32,1.503,76
7.8819,297.34,1.5075,76
7.8919,297.37,1.5122,76
7.9019,297.4,1.517,76
7.9119,297.45,1.5219,76
7.9219,297.5,1.5269,76
7.932,297.55,1.5319,76
7.942,297.6,1.5368,76
7.952,297.6,1.5414,76
7.962,297.6,1.5459,76
7.972,297.6,1.5504,76
7.982,297.58,1.5546,76
7.992,297.52,1.5588,76
8.002,297.47,1.5629,76
8.012,297.42,1.567,76
8.022,297.4,1.5711,76
8.032,297.4,1.5754,76
8.042,297.4,1.5796,76
8.052,297.4,1.5838,76
8.062,297.4,1.588,76
8.072,297.4,1.5921,76
8.082,297.4,1.5962,76
8.092,297.41,1.6004,76
8.102,297.46,1.6045,76
8.112,297.51,1.6085,76
8.122,297.57,1.6125,76
8.132,297.6,1.6165,76
8.142,297.6,1.6205,76
8.152,297.6,1.6245,76
8.162,297.6,1.6283,76
8.172,297.62,1.632,76
8.182,297.64,1.6355,76
8.192,297.67,1.639,76
8.202,297.7,1.6424,76
8.212,297.72,1.6458,76
8.222,297.75,1.6491,76
8.232,297.78,1.6525,76
8.242,297.8,1.6558,76
8.252,297.83,1.6591,76
8.262,297.86,1.6624,76
8.272,297.88,1.6656,76
8.282,297.9,1.6686,76
8.292,297.9,1.6714,76
8.302,297.9,1.6741,76
8.312,297.9,1.6767,76
8.322,297.9,1.679,76
8.3321,297.9,1.6811,76
8.3421,297.9,1.6828,76
8.3521,297.9,1.6842,76
8.3621,297.9,1.6854,76
8.3721,297.9,1.6862,76
8.3821,297.9,1.6867,76
8.3921,297.9,1.6867,76
8.4021,297.9,1.6862,76
8.4121,297.9,1.6852,76
8.4221,297.9,1.684,76
8.4321,297.9,1.6825,76
8.4421,297.9,1.6808,76
8.4521,297.9,1.6788,76
8.4621,297.9,1.6765,76
8.4721,297.9,1.6739,76
8.4821,297.9,1.6711,76
8.4921,297.9,1.6677,76
8.5021,297.9,1.6638,76
8.5121,297.89,1.6597,76
8.5221,297.87,1.6556,76
8.5321,297.86,1.6515,76
8.5421,297.85,1.6474,76
8.5521,297.83,1.6425,76
8.5621,297.82,1.6368,76
8.5721,297.81,1.6307,76
8.5821,297.8,1.6246,76
8.5921,297.8,1.6181,76
8.6021,297.8,1.6113,76
8.6121,297.8,1.6042,76
8.6221,297.8,1.5971,76
8.6321,297.8,1.5902,76
8.6421,297.8,1.5832,76
8.6521,297.8,1.5755,76
8.6621,297.8,1.5674,76
8.6721,297.8,1.5595,76
8.6821,297.8,1.5523,76
8.6921,297.8,1.5461,76
8.7021,297.8,1.5406,76
8.7121,297.8,1.5348,76
8.7221,297.8,1.5287,76
8.7321,297.78,1.5225,76
8.7422,297.73,1.5164,76
8.7522,297.67,1.5102,76
8.7622,297.62,1.5037,76
8.7722,297.58,1.4968,76
8.7822,297.56,1.4899,76
8.7922,297.53,1.4837,76
8.8022,297.5,1.4778,76
8.8122,297.48,1.4716,76
8.8222,297.45,1.465,76
8.8322,297.42,1.4583,76
8.8422,297.4,1.452,76
8.8522,297.37,1.4462,76
8.8622,297.34,1.4406,76
8.8722,297.32,1.4349,76
8.8822,297.27,1.4291,76
