3.9509,295.8,0.9794,79
3.9609,295.8,0.98379,79
3.9709,295.8,0.98851,79
3.9809,295.8,0.99345,79
3.9909,295.82,0.99861,79
4.0009,295.9,1.004,79
4.0109,295.98,1.0095,79
4.0209,296.06,1.0152,79
4.0309,296.1,1.0209,79
4.0409,296.1,1.0266,79
4.0509,296.1,1.0323,79
4.0609,296.1,1.0378,79
4.0709,296.1,1.0435,79
4.0809,296.1,1.0493,79
4.0909,296.1,1.0551,79
4.1009,296.1,1.0609,79
4.1109,296.1,1.0666,79
4.1209,296.1,1.0723,79
4.1309,296.1,1.0778,79
4.1409,296.11,1.0831,79
4.1509,296.13,1.0883,79
4.1609,296.16,1.0935,79
4.1709,296.19,1.0988,79
4.1809,296.2,1.1042,79
4.1909,296.2,1.1097,79
4.2009,296.2,1.1152,79
4.2109,296.2,1.1208,79
4.2209,296.2,1.1264,79
4.2309,296.2,1.1319,79
4.2409,296.2,1.1375,79
4.2509,296.2,1.1432,79
4.2609,296.2,1.1488,79
4.2709,296.2,1.1545,79
4.2809,296.2,1.1603,79
4.2909,296.2,1.1661,79
4.3009,296.2,1.172,79
4.3109,296.2,1.1778,79
4.3209,296.2,1.1836,79
4.3309,296.18,1.1894,79
4.3409,296.12,1.195,79
4.3509,296.07,1.2007,79
4.361,296.02,1.2064,79
4.371,296.04,1.212,79
4.381,296.09,1.2177,79
4.391,296.14,1.2234,79
4.401,296.2,1.229,79
4.411,296.23,1.2346,79
4.421,296.25,1.2401,79
4.431,296.28,1.2457,79
4.441,296.31,1.2511,79
4.451,296.33,1.2564,79
4.461,296.36,1.2614,79
4.471,296.39,1.2662,79
4.481,296.4,1.271,79
4.491,296.4,1.2758,79
4.501,296.4,1.2807,79
4.511,296.4,1.2857,79
4.521,296.4,1.2907,79
4.531,296.4,1.2956,79
4.541,296.4,1.3007,79
4.551,296.4,1.3058,79
4.561,296.45,1.3111,79
4.571,296.51,1.3164,79
4.581,296.56,1.3216,79
4.591,296.6,1.3268,79
4.601,296.6,1.3319,79
4.611,296.6,1.337,79
4.621,296.6,1.3419,79
4.631,296.6,1.3468,79
4.641,296.6,1.3514,79
4.651,296.6,1.3559,79
4.661,296.6,1.3602,79
4.671,296.6,1.3644,79
4.681,296.6,1.3685,79
4.691,296.6,1.3726,79
4.701,296.6,1.3768,79
4.711,296.63,1.3812,79
4.721,296.65,1.3857,79
4.731,296.68,1.3903,79
4.741,296.71,1.3949,79
4.751,296.73,1.3995,79
4.761,296.76,1.404,79
4.771,296.79,1.4083,79
4.781,296.8,1.4125,79
4.791,296.8,1.4165,79
4.801,296.8,1.4205,79
4.811,296.8,1.4244,79
4.8211,296.82,1.4284,79
4.8311,296.85,1.4324,79
4.8411,296.87,1.4362,79
4.8511,296.9,1.4399,79
4.8611,296.95,1.4435,79
4.8711,297.01,1.447,79
4.8811,297.06,1.4506,79
4.8911,297.09,1.4541,79
4.9011,297.03,1.4576,79
4.9111,296.98,1.461,79
4.9211,296.93,1.4643,79
4.9311,296.92,1.4678,79
4.9411,296.98,1.4712,79
4.9511,297.03,1.4746,79
4.9611,297.08,1.4781,79
4.9711,297.1,1.4814,79
4.9811,297.1,1.4847,79
4.9911,297.1,1.488,79
5.0011,297.1,1.4912,79
5.0111,297.1,1.4942,79
5.0211,297.1,1.4971,79
5.0311,297.1,1.4999,79
5.0411,297.1,1.5025,79
5.0511,297.1,1.5049,79
5.0611,297.1,1.507,79
5.0711,297.1,1.509,79
5.0811,297.1,1.5107,79
5.0911,297.1,1.5121,79
5.1011,297.1,1.513,79
5.1111,297.1,1.5134,79
5.1211,297.08,1.5132,79
5.1311,297.05,1.5125,79
5.1411,297.03,1.5113,79
5.1511,297,1.5095,79
5.1611,297,1.5072,79
5.1711,297,1.5042,79
5.1811,297,1.5004,79
5.1911,297.01,1.4963,79
5.2011,297.06,1.4919,79
5.2111,297.12,1.4875,79
5.2211,297.17,1.4831,79
5.2311,297.2,1.4786,79
5.2411,297.2,1.4739,79
5.2511,297.2,1.4687,79
5.2611,297.2,1.4627,79
5.2711,297.14,1.4562,79
5.2812,297.06,1.4498,79
5.2912,296.98,1.4434,79
5.3012,296.9,1.437,79
5.3112,296.9,1.43,79
5.3212,296.9,1.423,79
5.3312,296.9,1.4162,79
5.3412,296.91,1.4096,79
5.3512,296.93,1.4031,79
5.3612,296.96,1.3967,79
5.3712,296.99,1.3901,79
5.3812,297.01,1.3834,79
5.3912,297.04,1.3768,79
5.4012,297.07,1.3708,79
5.4112,297.09,1.3651,79
5.4212,297.08,1.3594,79
5.4312,297.05,1.3536,79
5.4412,297.03,1.3477,79
5.4512,297,1.342,79
5.4612,297,1.3365,79
5.4712,297,1.3308,79
5.4812,297,1.3249,79
5.4912,296.98,1.3191,79
5.5012,296.9,1.3138,79
5.5112,296.82,1.3089,79
5.5212,296.74,1.3043,79
5.5312,296.7,1.2998,79
5.5412,296.7,1.295,79
5.5512,296.7,1.2894,79
5.5612,296.7,1.2832,79
5.5712,296.7,1.2772,79
5.5812,296.7,1.2715,79
5.5912,296.7,1.2663,79
5.6012,296.7,1.2612,79
5.6112,296.7,1.2562,79
5.6212,296.7,1.251,79
5.6312,296.7,1.2455,79
5.6412,296.7,1.2406,79
5.6512,296.7,1.2363,79
5.6612,296.7,1.2322,79
5.6712,296.7,1.2281,79
5.6812,296.7,1.2233,78.877
5.6912,296.7,1.218,78.613
5.7012,296.7,1.2124,78.348
5.7112,296.7,1.2074,78.084
5.7212,296.68,1.2032,78
5.7312,296.65,1.1994,78
5.7413,296.63,1.1955,78
5.7513,296.6,1.1911,78
5.7613,296.63,1.1866,78
5.7713,296.65,1.1819,78
5.7813,296.68,1.177,78
5.7913,296.69,1.1721,78
5.8013,296.67,1.1676,78
5.8113,296.64,1.1636,78
5.8213,296.61,1.1597,78
5.8313,296.58,1.1558,78
5.8413,296.52,1.1518,78
5.8513,296.47,1.1477,78
5.8613,296.41,1.1437,78
5.8713,296.4,1.1397,78
5.8813,296.4,1.1357,78
5.8913,296.4,1.1315,78
5.9013,296.4,1.1277,78
5.9113,296.4,1.1241,78
5.9213,296.4,1.1209,78
5.9313,296.4,1.1179,78
5.9413,296.4,1.1149,78
5.9513,296.4,1.1116,78
5.9613,296.4,1.1082,78
5.9713,296.4,1.1047,78
5.9813,296.41,1.1011,78
5.9913,296.44,1.0977,78
6.0013,296.47,1.0945,78
6.0113,296.49,1.0913,78
6.0213,296.5,1.088,78
6.0313,296.5,1.0844,78
6.0413,296.5,1.0805,78
6.0513,296.5,1.0767,78
6.0613,296.5,1.0731,78
6.0713,296.5,1.0697,78
6.0813,296.5,1.0663,78
6.0913,296.49,1.063,78
6.1013,296.47,1.0598,78
6.1113,296.44,1.0565,78
6.1213,296.41,1.053,78
6.1313,296.4,1.0497,78
6.1413,296.4,1.0466,78
6.1513,296.4,1.0437,78
6.1613,296.4,1.0407,78
6.1713,296.4,1.0376,78
6.1813,296.4,1.0343,78
6.1914,296.4,1.031,78
6.2014,296.4,1.028,78
6.2114,296.37,1.0251,78
6.2214,296.35,1.0224,78
6.2314,296.32,1.0198,78
6.2414,296.31,1.0176,78
6.2514,296.33,1.0155,78
6.2614,296.36,1.0135,78
6.2714,296.39,1.0114,78
6.2814,296.41,1.0092,78
6.2914,296.44,1.007,78
6.3014,296.47,1.0048,78
6.3114,296.49,1.0027,78
6.3214,296.5,1.0007,78
6.3314,296.5,0.99854,78
6.3414,296.5,0.9963,78
6.3514,296.5,0.994,78
6.3614,296.47,0.9914,78
6.3714,296.45,0.9886,78
6.3814,296.42,0.98584,78
6.3914,296.39,0.98319,78
6.4014,296.37,0.98059,78
6.4114,296.34,0.97809,78
6.4214,296.31,0.97554,78
6.4314,296.3,0.97289,78
6.4414,296.3,0.97029,78
6.4514,296.3,0.96805,78
6.4614,296.3,0.96616,78
6.4714,296.26,0.96432,78
6.4814,296.21,0.96243,78
6.4914,296.15,0.96035,78
6.5014,296.1,0.9582,78
6.5114,296.1,0.95611,78
6.5214,296.1,0.95408,78
6.5314,296.1,0.95209,78
6.5414,296.09,0.9502,78
6.5514,296.07,0.94852,78
6.5614,296.04,0.94689,78
6.5714,296.01,0.94526,78
6.5814,295.99,0.94363,78
6.5914,295.96,0.9419,78
6.6014,295.93,0.94016,78
6.6114,295.91,0.93848,78
6.6214,295.9,0.9369,78
6.6314,295.9,0.93548,78
6.6414,295.9,0.934,78
6.6515,295.9,0.93237,78
6.6615,295.9,0.93079,78
6.6715,295.9,0.92956,78
6.6815,295.9,0.9287,78
6.6915,295.91,0.92813,78
6.7015,295.93,0.92767,78
6.7115,295.96,0.92736,78
6.7215,295.99,0.92726,78
6.7315,296,0.92743,78
6.7415,296,0.92788,78
6.7515,296,0.9286,78
6.7615,296,0.92966,78
6.7715,296,0.93088,78
6.7815,296,0.93227,78
6.7915,296,0.93388,78
6.8015,296,0.93561,78
6.8115,295.95,0.93755,78
6.8215,295.9,0.93961,78
6.8315,295.84,0.94188,78
6.8415,295.8,0.94427,78
6.8515,295.8,0.94683,78
6.8615,295.8,0.94955,78
6.8715,295.8,0.95238,78
6.8815,295.81,0.95544,78
6.8915,295.84,0.95871,78
6.9015,295.87,0.96221,78
6.9115,295.89,0.96588,78
6.9215,295.9,0.96971,78
6.9315,295.9,0.97371,78
6.9415,295.9,0.97788,78
6.9515,295.9,0.98215,78
6.9615,295.87,0.9866,78
6.9715,295.85,0.99115,78
6.9815,295.82,0.99581,78
6.9915,295.79,1.0006,78
7.0015,295.77,1.0054,78
7.0115,295.74,1.0103,78
7.0215,295.71,1.0151,78
7.0315,295.71,1.0201,78
7.0415,295.74,1.0253,78
7.0515,295.77,1.0305,78
7.0615,295.79,1.0358,78
7.0715,295.8,1.0412,78
7.0815,295.8,1.0468,78
7.0915,295.8,1.0525,78
7.1015,295.8,1.0582,78
7.1116,295.83,1.064,78
7.1216,295.85,1.0697,78
7.1316,295.88,1.0756,78
7.1416,295.91,1.0815,78
7.1516,295.93,1.0875,78
7.1616,295.96,1.0935,78
7.1716,295.99,1.0996,78
7.1816,296,1.1056,78
7.1916,296,1.1116,78
7.2016,296,1.1174,78
7.2116,296,1.123,78
7.2216,295.98,1.1286,78
7.2316,295.95,1.1342,78
7.2416,295.93,1.1398,78
7.2516,295.9,1.1455,78
7.2616,295.9,1.1512,78
7.2716,295.9,1.1568,78
7.2816,295.9,1.1625,78
7.2916,295.91,1.1682,78
7.3016,295.96,1.1738,78
7.3116,296.02,1.1794,78
7.3216,296.07,1.185,78
7.3316,296.11,1.1905,78
7.3416,296.14,1.196,78
7.3516,296.17,1.2013,78
7.3616,296.19,1.2064,78
7.3716,296.2,1.2114,78
7.3816,296.2,1.2164,78
7.3916,296.2,1.2214,78
7.4016,296.2,1.2265,78
7.4116,296.12,1.2317,78
7.4216,296.04,1.2371,78
7.4316,295.96,1.2425,78
7.4416,295.9,1.2479,78
7.4516,295.9,1.2532,78
7.4616,295.9,1.2584,78
7.4716,295.9,1.2635,78
7.4816,295.94,1.2686,78
7.4916,296.02,1.2736,78
7.5016,296.1,1.2786,78
7.5116,296.18,1.2836,78
7.5216,296.2,1.2886,78
7.5316,296.2,1.2934,78
7.5416,296.2,1.2982,78
7.5516,296.2,1.303,78
7.5616,296.2,1.3077,78
7.5717,296.2,1.3125,78
7.5817,296.2,1.3173,78
7.5917,296.2,1.3221,78
7.6017,296.2,1.3271,78
7.6117,296.2,1.3322,78
7.6217,296.2,1.3373,78
7.6317,296.24,1.3423,77.879
7.6417,296.32,1.3472,77.612
7.6517,296.4,1.3518,77.345
7.6617,296.48,1.3565,77.079
7.6717,296.52,1.361,77
7.6817,296.55,1.3657,77
7.6917,296.57,1.3704,77
7.7017,296.6,1.3752,77
7.7117,296.6,1.3802,77
7.7217,296.6,1.3853,77
7.7317,296.6,1.3904,77
7.7417,296.6,1.3956,77
7.7517,296.6,1.4007,77
7.7617,296.6,1.4059,77
7.7717,296.6,1.4111,77
7.7817,296.62,1.4163,77
7.7917,296.68,1.4214,77
7.8017,296.73,1.4262,77
7.8117,296.78,1.431,77
7.8217,296.82,1.4358,77
7.8317,296.85,1.4405,77
7.8417,296.87,1.4453,77
7.8517,296.9,1.4501,77
7.8617,296.93,1.4548,77
7.8717,296.95,1.4595,77
7.8817,296.98,1.4641,77
7.8917,297,1.4689,77
7.9017,297,1.4737,77
7.9117,297,1.4785,77
7.9217,297,1.4831,77
7.9317,296.99,1.4876,77
7.9417,296.96,1.492,77
7.9517,296.93,1.4963,77
7.9617,296.91,1.5004,77
7.9717,296.88,1.5044,77
7.9817,296.85,1.5084,77
7.9917,296.83,1.5124,77
8.0017,296.8,1.5163,77
8.0117,296.8,1.5202,77
8.0217,296.8,1.5241,77
8.0318,296.8,1.5281,77
8.0418,296.8,1.5321,77
8.0518,296.8,1.5361,77
8.0618,296.8,1.5399,77
8.0718,296.8,1.5438,77
8.0818,296.82,1.5477,77
8.0918,296.88,1.5516,77
8.1018,296.93,1.5555,77
8.1118,296.98,1.5593,77
8.1218,297.02,1.5631,77
8.1318,297.05,1.5668,77
8.1418,297.07,1.5704,77
8.1518,297.1,1.5739,77
8.1618,297.1,1.5774,77
8.1718,297.1,1.5807,77
8.1818,297.1,1.5837,77
8.1918,297.1,1.5865,77
8.2018,297.1,1.5892,77
8.2118,297.1,1.5918,77
8.2218,297.1,1.5943,77
8.2318,297.12,1.5967,77
8.2418,297.18,1.599,77
8.2518,297.23,1.601,77
8.2618,297.28,1.6027,77
8.2718,297.3,1.604,77
8.2818,297.3,1.605,77
8.2918,297.3,1.6057,77
8.3018,297.3,1.6059,77
8.3118,297.3,1.6056,77
8.3218,297.3,1.6049,77
8.3318,297.3,1.6038,77
8.3418,297.29,1.6023,77
8.3518,297.27,1.6006,77
8.3618,297.24,1.5986,77
8.3718,297.21,1.5963,77
8.3818,297.2,1.5938,77
8.3918,297.2,1.591,77
8.4018,297.2,1.5881,77
8.4118,297.2,1.5854,77
8.4218,297.2,1.5825,77
8.4318,297.2,1.579,77
8.4418,297.2,1.5749,77
8.4518,297.2,1.5706,77
8.4618,297.2,1.5661,77
8.4718,297.2,1.5613,77
8.4818,297.2,1.5561,77
8.4919,297.2,1.5508,77
8.5019,297.2,1.5457,77
8.5119,297.2,1.5405,77
8.5219,297.2,1.5353,77
8.5319,297.19,1.5299,77
8.5419,297.16,1.5246,77
8.5519,297.13,1.5193,77
8.5619,297.11,1.5137,77
8.5719,297.12,1.508,77
8.5819,297.15,1.5023,77
8.5919,297.17,1.4969,77
8.6019,297.2,1.4913,77
8.6119,297.17,1.4856,76.739
8.6219,297.15,1.4798,76.473
8.6319,297.12,1.4742,76.206
8.6419,297.09,1.4693,76
8.6519,297.07,1.4649,76
8.6619,297.04,1.4606,76
8.6719,297.01,1.4558,76
8.6819,297,1.4505,76
8.6919,297,1.4453,76
8.7019,297,1.4404,76
8.7119,297,1.436,76
8.7219,296.98,1.4323,76
8.7319,296.95,1.4286,76
8.7419,296.93,1.4246,76
8.7519,296.9,1.42,76
8.7619,296.9,1.4152,76
8.7719,296.9,1.4104,76
8.7819,296.9,1.4057,76
8.7919,296.88,1.4011,76
8.8019,296.8,1.3966,76
8.8119,296.72,1.3923,76
8.8219,296.64,1.3884,76
8.8319,296.6,1.3846,76
8.8419,296.6,1.3805,76
8.8519,296.6,1.3762,76
8.8619,296.6,1.3717,76
8.8719,296.64,1.367,76
