1.2203,297.92,1.047,81
1.2303,297.89,1.0458,81
1.2403,297.86,1.0442,81
1.2503,297.84,1.0421,81
1.2603,297.81,1.0395,81
1.2703,297.8,1.0367,81
1.2803,297.8,1.0339,81
1.2903,297.8,1.0312,81
1.3003,297.8,1.0287,81
1.3103,297.75,1.0267,81
1.3203,297.7,1.0252,81
1.3303,297.64,1.0239,81
1.3403,297.59,1.0227,81
1.3503,297.57,1.0216,81
1.3603,297.54,1.0208,81
1.3703,297.51,1.0204,81
1.3803,297.5,1.0205,81
1.3903,297.5,1.0208,81
1.4003,297.5,1.0215,81
1.4103,297.5,1.0223,81
1.4203,297.5,1.0235,81
1.4303,297.5,1.0248,81
1.4403,297.5,1.0262,81
1.4503,297.5,1.0278,81
1.4603,297.5,1.0297,81
1.4703,297.5,1.0321,81
1.4803,297.5,1.0348,81
1.4903,297.3,1.0377,81
1.5004,297.3,1.0406,81
1.5104,297.3,1.0434,81
1.5204,297.3,1.0462,81
1.5304,297.29,1.0488,81
1.5404,297.26,1.0515,81
1.5504,297.24,1.054,81
1.5604,297.21,1.0566,81
1.5704,297.2,1.0592,81
1.5804,297.2,1.062,81
1.5904,297.2,1.0652,81
1.6004,297.2,1.0686,81
1.6104,297.2,1.0724,81
1.6204,297.2,1.0766,81
1.6304,297.2,1.0811,81
1.6404,297.19,1.0859,81
1.6504,297.14,1.0908,81
1.6604,297.08,1.0958,81
1.6704,297.03,1.1008,81
1.6804,297,1.1059,81
1.6904,297,1.1113,81
1.7004,297,1.1171,81
1.7104,297,1.1232,81
1.7204,297.02,1.1294,81
1.7304,297.04,1.1356,81
1.7404,297.07,1.1418,81
1.7504,297.1,1.148,81
1.7604,297.1,1.1544,81
1.7704,297.1,1.161,81
1.7804,297.1,1.1676,81
1.7904,297.1,1.1741,81
1.8004,297.1,1.1805,81
1.8104,297.1,1.187,81
1.8204,297.1,1.1934,81
1.8304,297.1,1.1995,81
1.8404,297.1,1.2055,81
1.8504,297.1,1.2112,81
1.8604,297.1,1.2168,81
1.8704,297.12,1.2224,81
1.8804,297.14,1.228,81
1.8904,297.17,1.2335,81
1.9004,297.2,1.239,81
1.9104,297.2,1.2443,81
1.9204,297.2,1.2495,81
1.9305,297.2,1.2546,81
1.9405,297.2,1.2597,81
1.9505,297.2,1.2648,81
1.9605,297.2,1.27,81
1.9705,297.2,1.2752,81
1.9805,297.21,1.2805,81
1.9905,297.24,1.2858,81
2.0005,297.26,1.2911,81
2.0105,297.29,1.2964,81
2.0205,297.32,1.3017,81
2.0305,297.34,1.3068,81
2.0405,297.37,1.3119,81
2.0505,297.4,1.3169,81
2.0605,297.38,1.3219,81
2.0705,297.35,1.3271,81
2.0805,297.32,1.3322,81
2.0905,297.3,1.3373,81
2.1005,297.33,1.3424,81
2.1105,297.36,1.3475,81
2.1205,297.38,1.3526,81
2.1305,297.4,1.3577,81
2.1405,297.4,1.3629,81
2.1505,297.4,1.3682,81
2.1605,297.4,1.3735,81
2.1705,297.42,1.3788,81
2.1805,297.44,1.3842,81
2.1905,297.47,1.3896,81
2.2005,297.5,1.3952,81
2.2105,297.52,1.4008,81
2.2205,297.55,1.4064,81
2.2305,297.58,1.4122,81
2.2405,297.6,1.4181,81
2.2505,297.6,1.4241,81
2.2605,297.6,1.43,81
2.2705,297.6,1.4359,81
2.2805,297.62,1.4414,81
2.2905,297.68,1.4465,81
2.3005,297.73,1.4515,81
2.3105,297.78,1.4563,81
2.3205,297.82,1.461,81
2.3305,297.84,1.4658,81
2.3405,297.87,1.4707,81
2.3506,297.9,1.4756,81
2.3606,297.93,1.4805,81
2.3706,297.95,1.4854,81
2.3806,297.98,1.4902,81
2.3906,298.01,1.495,81
2.4006,298.03,1.4998,81
2.4106,298.06,1.5046,81
2.4206,298.08,1.5092,81
2.4306,298.13,1.5139,81
2.4406,298.21,1.5188,81
2.4506,298.29,1.5237,81
2.4606,298.37,1.5287,81
2.4706,298.44,1.5337,81
2.4806,298.49,1.5387,81
2.4906,298.54,1.5437,81
2.5006,298.6,1.5487,81
2.5106,298.65,1.5537,81
2.5206,298.7,1.5587,81
2.5306,298.76,1.5637,81
2.5406,298.82,1.5685,81
2.5506,298.93,1.5732,81
2.5606,299.03,1.5777,81
2.5706,299.14,1.5822,81
2.5806,299.2,1.5866,81
2.5906,299.2,1.591,81
2.6006,299.2,1.5954,81
2.6106,299.2,1.5996,81
2.6206,299.22,1.6037,81
2.6306,299.24,1.6078,81
2.6406,299.27,1.6119,81
2.6506,299.3,1.616,81
2.6606,299.37,1.6202,81
2.6706,299.45,1.6243,81
2.6806,299.53,1.6284,81
2.6906,299.61,1.6324,81
2.7006,299.63,1.6363,81
2.7106,299.66,1.6402,81
2.7206,299.68,1.644,81
2.7306,299.71,1.6478,81
2.7406,299.74,1.6515,81
2.7506,299.76,1.6552,81
2.7606,299.79,1.6588,81
2.7706,299.8,1.6623,81
2.7807,299.8,1.6659,81
2.7907,299.8,1.6694,81
2.8007,299.8,1.673,81
2.8107,299.82,1.6766,81
2.8207,299.85,1.6801,81
2.8307,299.88,1.6837,81
2.8407,299.92,1.6872,81
2.8507,300,1.6907,81
2.8607,300.07,1.694,81
2.8707,300.15,1.697,81
2.8807,300.2,1.6997,81
2.8907,300.2,1.7022,81
2.9007,300.2,1.7045,81
2.9107,300.2,1.7067,81
2.9207,300.2,1.7087,81
2.9307,300.2,1.7105,81
2.9407,300.2,1.7121,81
2.9507,300.2,1.7135,81
2.9607,300.22,1.7147,81
2.9707,300.25,1.7156,81
2.9807,300.28,1.7162,81
2.9907,300.3,1.7164,81
3.0007,300.27,1.7162,81
3.0107,300.24,1.7155,81
3.0207,300.22,1.7143,81
3.0307,300.2,1.7127,81
3.0407,300.2,1.7107,81
3.0507,300.2,1.7084,81
3.0607,300.2,1.7058,81
3.0707,300.18,1.703,81
3.0807,300.16,1.6997,81
3.0907,300.13,1.6961,81
3.1007,300.1,1.6923,81
3.1107,300.1,1.6882,81
3.1207,300.1,1.6836,81
3.1307,300.1,1.6784,81
3.1407,300.1,1.6726,81
3.1507,300.1,1.6667,81
3.1607,300.1,1.6605,81
3.1707,300.1,1.6542,81
3.1807,300.09,1.6478,81
3.1907,300.06,1.6412,81
3.2007,300.04,1.6345,81
3.2108,300.01,1.6278,81
3.2208,300,1.6211,81.18
3.2308,300,1.6145,81.45
3.2408,300,1.6078,81.72
3.2508,300,1.6009,81.99
3.2608,299.97,1.5939,82
3.2708,299.95,1.5869,82
3.2808,299.92,1.58,82
3.2908,299.89,1.5732,82
3.3008,299.81,1.5666,82
3.3108,299.73,1.56,82
3.3208,299.65,1.5533,82
3.3308,299.6,1.5467,82
3.3408,299.6,1.5404,82
3.3508,299.6,1.5346,82
3.3608,299.6,1.5293,82
3.3708,299.6,1.5238,82
3.3808,299.6,1.5179,82
3.3908,299.6,1.5117,82
3.4008,299.6,1.5061,82
3.4108,299.58,1.5011,82
3.4208,299.55,1.4965,82
3.4308,299.52,1.4918,82
3.4408,299.5,1.4863,82
3.4508,299.47,1.4805,82
3.4608,299.44,1.475,82
3.4708,299.42,1.4699,82
3.4808,299.4,1.4647,82
3.4908,299.4,1.4595,82
3.5008,299.4,1.4544,82
3.5108,299.4,1.4493,82
3.5208,299.4,1.4439,82
3.5308,299.4,1.4387,82
3.5408,299.4,1.4338,82
3.5508,299.4,1.4292,82
3.5608,299.4,1.4246,82
3.5708,299.4,1.4198,82
3.5808,299.4,1.4147,82
3.5908,299.4,1.4095,82
3.6008,299.37,1.4046,82
3.6108,299.34,1.4001,82
3.6208,299.32,1.3956,82
3.6309,299.3,1.391,82
3.6409,299.3,1.386,82
3.6509,299.3,1.3809,82
3.6609,299.3,1.3759,82
3.6709,299.26,1.3715,82
3.6809,299.21,1.3676,82
3.6909,299.16,1.3639,82
3.7009,299.1,1.3598,82
3.7109,299.08,1.3555,82
3.7209,299.05,1.3514,82
3.7309,299.02,1.3476,82
3.7409,299,1.3439,82
3.7509,299,1.3402,82
3.7609,299,1.3367,82
3.7709,299,1.3333,82
3.7809,299,1.3296,82
3.7909,299,1.3254,82
3.8009,299,1.3208,82
3.8109,299,1.3163,82
3.8209,298.96,1.3122,82
3.8309,298.91,1.3084,82
3.8409,298.86,1.3045,82
3.8509,298.8,1.3006,82
3.8609,298.8,1.2967,82
3.8709,298.8,1.2927,82
3.8809,298.8,1.2882,82
3.8909,298.8,1.2833,82
3.9009,298.77,1.2787,82
3.9109,298.74,1.2749,82
3.9209,298.72,1.2712,82
3.9309,298.71,1.2674,82
3.9409,298.74,1.2634,82
3.9509,298.76,1.2596,82
3.9609,298.79,1.2559,82
3.9709,298.8,1.2518,82
3.9809,298.8,1.2472,82
3.9909,298.8,1.2425,82
4.0009,298.8,1.2382,82
4.0109,298.8,1.2345,82
4.0209,298.8,1.2311,82
4.0309,298.8,1.2281,82
4.0409,298.8,1.2251,82
4.0509,298.78,1.2219,82
4.061,298.76,1.2185,82
4.071,298.74,1.2149,82
4.081,298.72,1.2115,82
4.091,298.69,1.2084,82
4.101,298.65,1.2053,82
4.111,298.61,1.2021,82
4.121,298.56,1.1987,82
4.131,298.51,1.1952,82
4.141,298.46,1.1919,82
4.151,298.4,1.1889,82
4.161,298.4,1.1855,82
4.171,298.4,1.1816,82
4.181,298.4,1.1777,82
4.191,298.4,1.1741,82
4.201,298.4,1.1706,82
4.211,298.4,1.167,82
4.221,298.4,1.1632,82
4.231,298.41,1.1596,82
4.241,298.44,1.1565,82
4.251,298.46,1.154,82
4.261,298.49,1.1516,82
4.271,298.5,1.1491,82
4.281,298.5,1.1464,82
4.291,298.5,1.1437,82
4.301,298.5,1.1411,82
4.311,298.49,1.1387,82
4.321,298.47,1.1368,82
4.331,298.46,1.135,82
4.341,298.45,1.133,82
4.351,298.43,1.1307,82
4.361,298.42,1.1282,82
4.371,298.41,1.1252,82
4.381,298.3,1.122,82
4.391,298.3,1.1188,82
4.401,298.3,1.116,82
4.411,298.3,1.1134,82
4.421,298.3,1.1109,82
4.431,298.3,1.1083,82
4.441,298.3,1.1059,82
4.451,298.3,1.1035,82
4.461,298.3,1.101,82
4.471,298.3,1.0983,82
4.481,298.3,1.0957,82
4.4911,298.3,1.093,82
4.5011,298.27,1.0901,82
4.5111,298.24,1.087,82
4.5211,298.22,1.0838,82
4.5311,298.2,1.0807,82
4.5411,298.2,1.078,82
4.5511,298.2,1.0758,82
4.5611,298.2,1.0741,82
4.5711,298.17,1.0725,82
4.5811,298.11,1.0711,82
4.5911,298.06,1.0696,82
4.6011,298,1.0679,82
4.6111,298,1.0658,82
4.6211,298,1.0637,82
4.6311,298,1.0616,82
4.6411,297.99,1.0596,82
4.6511,297.94,1.0575,82
4.6611,297.88,1.0554,82
4.6711,297.83,1.0531,82
4.6811,297.78,1.0509,82
4.6911,297.72,1.0491,82
4.7011,297.67,1.0477,82
4.7111,297.62,1.0469,82
4.7211,297.6,1.0466,82
4.7311,297.6,1.0463,82
4.7411,297.6,1.0459,82
4.7511,297.6,1.0457,82
4.7611,297.58,1.046,82
4.7711,297.55,1.0469,82
4.7811,297.52,1.0484,82
4.7911,297.5,1.0502,82
4.8011,297.5,1.0523,82
4.8111,297.5,1.0545,82
4.8211,297.5,1.0569,82
4.8311,297.5,1.0595,82
4.8411,297.5,1.0623,82
4.8511,297.5,1.0654,82
4.8611,297.5,1.0687,82
4.8711,297.46,1.072,82
4.8811,297.41,1.0753,82
4.8911,297.36,1.0787,82
4.9011,297.31,1.0819,82
4.9112,297.3,1.0851,82
4.9212,297.3,1.0884,82
4.9312,297.3,1.0918,82
4.9412,297.3,1.0954,82
4.9512,297.3,1.0993,82
4.9612,297.3,1.1031,82
4.9712,297.3,1.107,82
4.9812,297.33,1.111,82
4.9912,297.41,1.115,82
5.0012,297.49,1.119,82
5.0112,297.57,1.1231,82
5.0212,297.6,1.1272,82
5.0312,297.6,1.1315,82
5.0412,297.6,1.1358,82
5.0512,297.6,1.1401,82
5.0612,297.58,1.1443,82
5.0712,297.55,1.1486,82
5.0812,297.52,1.1529,82
5.0912,297.5,1.1573,82
5.1012,297.5,1.1618,82
5.1112,297.5,1.1662,82
5.1212,297.5,1.1706,82
5.1312,297.49,1.1749,82
5.1412,297.46,1.1791,82
5.1512,297.44,1.1832,82
5.1612,297.41,1.1873,82
5.1712,297.4,1.1914,81.475
5.1812,297.4,1.1957,80.674
5.1912,297.4,1.1999,79.872
5.2012,297.4,1.2041,79.071
5.2112,297.4,1.2082,79
5.2212,297.4,1.2123,79
5.2312,297.4,1.2163,79
5.2412,297.4,1.2204,79
5.2512,297.43,1.2244,79
5.2612,297.46,1.2284,79
5.2712,297.48,1.2323,79
5.2812,297.52,1.2361,79
5.2912,297.58,1.2399,79
5.3012,297.63,1.2436,79
5.3112,297.68,1.2474,79
5.3212,297.7,1.2511,79
5.3312,297.7,1.2548,79
5.3413,297.7,1.2585,79
5.3513,297.7,1.2623,79
5.3613,297.75,1.2662,79
5.3713,297.8,1.2701,79
5.3813,297.86,1.274,79
5.3913,297.89,1.2778,79
5.4013,297.84,1.2814,79
5.4113,297.78,1.285,79
5.4213,297.73,1.2884,79
5.4313,297.7,1.2919,79
5.4413,297.7,1.2955,79
5.4513,297.7,1.2993,79
5.4613,297.7,1.3031,79
5.4713,297.7,1.307,79
5.4813,297.7,1.3109,79
5.4913,297.7,1.3146,79
5.5013,297.7,1.3182,79
5.5113,297.75,1.3217,79
5.5213,297.8,1.3251,79
5.5313,297.86,1.3285,79
5.5413,297.9,1.3318,79
5.5513,297.9,1.3352,79
5.5613,297.9,1.3386,79
5.5713,297.9,1.3421,79
5.5813,297.89,1.3454,79
5.5913,297.86,1.3487,79
5.6013,297.84,1.3521,79
5.6113,297.81,1.3554,79
5.6213,297.8,1.3588,79
5.6313,297.8,1.3622,79
5.6413,297.8,1.3657,79
5.6513,297.8,1.3691,79
5.6613,297.8,1.3723,79
5.6713,297.8,1.3755,79
5.6813,297.8,1.3785,79
5.6913,297.81,1.3816,79
5.7013,297.86,1.3847,79
5.7113,297.92,1.388,79
5.7213,297.97,1.3913,79
5.7313,298,1.3946,79
5.7413,298,1.3978,79
5.7513,298,1.4009,79
5.7613,298,1.404,79
5.7714,298,1.4069,79
5.7814,298,1.4098,79
5.7914,298,1.4127,79
5.8014,298,1.4156,79
5.8114,298,1.4185,79
5.8214,298,1.4214,79
5.8314,298,1.4244,79
5.8414,298,1.4275,79
5.8514,298.03,1.4307,79
5.8614,298.06,1.4339,79
5.8714,298.08,1.4371,79
5.8814,298.1,1.4404,79
5.8914,298.1,1.4436,79
5.9014,298.1,1.4468,79
5.9114,298.1,1.4501,79
5.9214,298.1,1.4535,79
5.9314,298.1,1.4569,79
5.9414,298.1,1.4603,79
5.9514,298.1,1.4638,79
5.9614,298.12,1.4672,79
5.9714,298.15,1.4707,79
5.9814,298.18,1.4741,79
5.9914,298.2,1.4775,79
6.0014,298.23,1.4807,79
6.0114,298.26,1.4838,79
6.0214,298.28,1.487,79
6.0314,298.31,1.4901,79
6.0414,298.34,1.4932,79
6.0514,298.36,1.4964,79
6.0614,298.39,1.4997,79
6.0714,298.42,1.5031,79
6.0814,298.44,1.5065,79
6.0914,298.47,1.5099,79
6.1014,298.5,1.5134,79
6.1114,298.5,1.5167,79
6.1214,298.5,1.5199,79
6.1314,298.5,1.523,79
6.1414,298.51,1.5259,78.948
6.1514,298.53,1.5287,78.683
6.1614,298.56,1.5313,78.417
6.1714,298.58,1.5339,78.152
6.1814,298.61,1.5363,78
6.1915,298.64,1.5385,78
6.2015,298.66,1.5406,78
6.2115,298.69,1.5424,78
6.2215,298.7,1.5438,78
6.2315,298.7,1.5449,78
6.2415,298.7,1.5456,78
6.2515,298.7,1.5458,78
6.2615,298.7,1.5452,78
6.2715,298.7,1.5441,78
6.2815,298.7,1.5423,78
6.2915,298.69,1.5402,78
6.3015,298.64,1.5378,78
6.3115,298.58,1.5352,78
6.3215,298.53,1.5323,78
6.3315,298.5,1.5287,78
6.3415,298.5,1.5243,78
6.3515,298.5,1.5198,78
6.3615,298.5,1.5154,78
6.3715,298.52,1.5113,78
6.3815,298.54,1.5071,78
6.3915,298.57,1.5024,78
6.4015,298.6,1.4973,78
6.4115,298.6,1.4921,78
6.4215,298.6,1.4869,78
6.4315,298.6,1.4816,78
6.4415,298.59,1.4763,78
6.4515,298.57,1.4709,78
6.4615,298.54,1.4653,78
6.4715,298.52,1.4599,78
6.4815,298.49,1.4545,78
6.4915,298.46,1.4493,78
6.5015,298.44,1.4441,78
6.5115,298.41,1.439,78
6.5215,298.36,1.4338,78
6.5315,298.31,1.4285,78
6.5415,298.26,1.4229,78
6.5515,298.2,1.4172,78
6.5615,298.2,1.4113,78
6.5715,298.2,1.4057,78
6.5815,298.2,1.4003,78
6.5915,298.2,1.395,78
6.6015,298.2,1.39,78
6.6115,298.2,1.3852,78
6.6216,298.2,1.3805,78
6.6316,298.2,1.3754,78
6.6416,298.2,1.3702,78
6.6516,298.2,1.3656,78
6.6616,298.2,1.3616,78
6.6716,298.2,1.3576,78
6.6816,298.2,1.3529,78
6.6916,298.2,1.3476,78
6.7016,298.2,1.3426,78
6.7116,298.17,1.3386,78
6.7216,298.15,1.3357,78
6.7316,298.12,1.333,78
6.7416,298.1,1.3293,78
6.7516,298.1,1.3247,78
6.7616,298.1,1.3199,78
6.7716,298.1,1.3157,78
6.7816,298.1,1.3122,78
6.7916,298.1,1.309,78
6.8016,298.1,1.3055,78
6.8116,298.1,1.3019,78
6.8216,298.1,1.298,78
6.8316,298.1,1.2938,78
6.8416,298.1,1.2892,78
6.8516,298.1,1.2845,78
6.8616,298.08,1.2796,78
6.8716,298.05,1.2748,78
6.8816,298.02,1.2706,78
6.8916,298,1.2673,78
6.9016,298,1.2643,78
6.9116,298,1.2608,78
6.9216,298,1.2566,78
6.9316,298,1.2522,78
6.9416,298,1.2481,78
6.9516,298,1.2443,78
6.9616,298,1.241,78
6.9716,298,1.238,78
6.9816,298,1.2351,78
6.9916,298,1.2316,78
7.0016,298,1.2275,78
7.0116,298,1.2231,78
7.0216,298,1.2191,78
7.0316,298,1.2154,78
7.0416,298,1.2118,78
7.0517,298,1.2084,78
7.0617,298,1.2051,78
7.0717,298,1.2014,78
7.0817,298,1.1969,78
7.0917,298,1.192,78
7.1017,298,1.1874,78
7.1117,298,1.1836,78
7.1217,298,1.1799,77.821
7.1317,298,1.176,77.554
7.1417,298,1.1718,77.288
7.1517,298,1.1681,77.021
7.1617,297.98,1.165,77
7.1717,297.95,1.1619,77
7.1817,297.92,1.1585,77
7.1917,297.89,1.1548,77
7.2017,297.87,1.1513,77
7.2117,297.84,1.1484,77
7.2217,297.82,1.1459,77
7.2317,297.79,1.1434,77
7.2417,297.76,1.1407,77
7.2517,297.74,1.1377,77
7.2617,297.71,1.1348,77
7.2717,297.68,1.1321,77
7.2817,297.66,1.1296,77
7.2917,297.63,1.1271,77
7.3017,297.6,1.1245,77
7.3117,297.58,1.1217,77
7.3217,297.55,1.119,77
7.3317,297.52,1.1167,77
7.3417,297.5,1.115,77
7.3517,297.5,1.113,77
7.3617,297.5,1.1106,77
7.3717,297.5,1.1077,77
7.3817,297.5,1.1046,77
7.3917,297.5,1.1017,77
7.4017,297.5,1.0988,77
7.4117,297.5,1.0958,77
7.4217,297.54,1.0927,77
7.4317,297.59,1.0895,77
7.4417,297.64,1.0865,77
7.4517,297.7,1.0837,77
7.4617,297.7,1.0807,77
7.4718,297.7,1.0776,77
7.4818,297.7,1.0745,77
7.4918,297.69,1.0716,77
7.5018,297.64,1.0689,77
7.5118,297.58,1.0664,77
7.5218,297.53,1.0641,77
7.5318,297.49,1.0621,77
7.5418,297.46,1.0604,77
7.5518,297.44,1.0588,77
7.5618,297.41,1.0571,77
7.5718,297.4,1.0553,77
7.5818,297.4,1.0534,77
7.5918,297.4,1.0516,77
7.6018,297.4,1.0498,77
7.6118,297.4,1.0479,77
7.6218,297.4,1.046,77
7.6318,297.4,1.0444,77
7.6418,297.4,1.0431,77
7.6518,297.4,1.042,77
7.6618,297.4,1.041,77
7.6718,297.4,1.0399,77
7.6818,297.4,1.0386,77
7.6918,297.4,1.0373,77
7.7018,297.4,1.036,77
7.7118,297.4,1.035,77
7.7218,297.4,1.0344,77
7.7318,297.4,1.034,77
7.7418,297.4,1.0339,77
7.7518,297.4,1.0339,77
7.7618,297.4,1.034,77
7.7718,297.4,1.0343,77
7.7818,297.4,1.0347,77
7.7918,297.4,1.0352,77
7.8018,297.4,1.0359,77
7.8118,297.4,1.0367,77
7.8218,297.4,1.0376,77
7.8318,297.39,1.0386,77
7.8418,297.36,1.0397,77
7.8518,297.34,1.0409,77
7.8618,297.31,1.0424,77
7.8718,297.3,1.0442,77
7.8818,297.3,1.0461,77
7.8918,297.3,1.0483,77
7.9019,297.3,1.0506,77
7.9119,297.27,1.0531,77
7.9219,297.25,1.0558,77
7.9319,297.22,1.0587,77
7.9419,297.2,1.062,77
7.9519,297.2,1.0656,77
7.9619,297.2,1.0696,77
7.9719,297.2,1.0737,77
7.9819,297.23,1.078,77
7.9919,297.31,1.0825,77
8.0019,297.39,1.087,77
8.0119,297.47,1.0917,77
8.0219,297.5,1.0964,77
8.0319,297.5,1.1011,77
8.0419,297.5,1.1061,77
8.0519,297.5,1.1112,77
8.0619,297.5,1.1165,77
8.0719,297.5,1.1218,77
8.0819,297.5,1.1271,77
8.0919,297.5,1.1324,77
8.1019,297.5,1.1375,77
8.1119,297.5,1.1425,77
8.1219,297.5,1.1474,77
8.1319,297.5,1.1522,77
8.1419,297.5,1.157,77
8.1519,297.5,1.162,77
8.1619,297.5,1.167,77
8.1719,297.5,1.172,77
8.1819,297.5,1.177,77
8.1919,297.5,1.1819,77
8.2019,297.5,1.1869,77
8.2119,297.5,1.1919,77
8.2219,297.5,1.1967,77
8.2319,297.5,1.2016,77
8.2419,297.5,1.2063,77
8.2519,297.5,1.2111,77
8.2619,297.5,1.216,77
8.2719,297.5,1.221,77
8.2819,297.53,1.2261,77
8.2919,297.61,1.2312,77
8.3019,297.69,1.2362,77
8.3119,297.77,1.2411,77
8.3219,297.8,1.246,77
8.332,297.8,1.251,77
8.342,297.8,1.256,77
8.352,297.8,1.2609,77
8.362,297.8,1.2656,77
8.372,297.8,1.2701,77
8.382,297.8,1.2744,77
8.392,297.8,1.2788,77
8.402,297.8,1.2831,77
8.412,297.8,1.2875,77
8.422,297.8,1.2919,77
8.432,297.8,1.2964,77
8.442,297.8,1.3007,77
8.452,297.8,1.305,77
8.462,297.8,1.3092,77
8.472,297.78,1.3132,77
8.482,297.75,1.3172,77
8.492,297.73,1.3209,77
8.502,297.7,1.3245,77
8.512,297.73,1.328,77
8.522,297.75,1.3313,77
8.532,297.78,1.3346,77
8.542,297.81,1.338,77
8.552,297.86,1.3414,77
8.562,297.92,1.3449,77
8.572,297.97,1.3484,77
8.582,298,1.352,77
8.592,298,1.3555,77
8.602,298,1.3589,77
8.612,298,1.3624,77
8.622,298,1.3658,77
8.632,298,1.3693,77
8.642,298,1.3728,77
8.652,298,1.3763,77
8.662,298,1.3797,77
8.672,298,1.383,77
8.682,298,1.3862,77
8.692,298.01,1.3894,77
8.702,298.03,1.3926,77
8.712,298.06,1.3957,77
8.722,298.08,1.3988,77
8.732,298.1,1.4018,77
8.742,298.1,1.4048,77
8.7521,298.1,1.4077,77
8.7621,298.1,1.4106,77
8.7721,298.1,1.4134,77
8.7821,298.1,1.4161,77
8.7921,298.1,1.4188,77
8.8021,298.1,1.4216,77
8.8121,298.1,1.4245,77
8.8221,298.1,1.4275,77
8.8321,298.1,1.4305,77
8.8421,298.11,1.4333,77
8.8521,298.16,1.4362,77
8.8621,298.22,1.4391,77
8.8721,298.27,1.4418,77
8.8821,298.3,1.4444,77
8.8921,298.3,1.4469,77
8.9021,298.3,1.4492,77
8.9121,298.3,1.4514,77
8.9221,298.34,1.4535,77
8.9321,298.39,1.4557,77
