10.051,260.4,2.2024,-0.43393
10.088,260.2,2.2184,-0.43091
10.126,260.2,2.2343,-0.41242
10.163,260.8,2.249,-0.38758
10.2,260.8,2.263,-0.3685
10.238,260.8,2.2766,-0.35562
10.276,260.8,2.29,-0.36125
10.313,260.9,2.3032,-0.33815
10.35,260.9,2.3151,-0.31204
10.388,261,2.3268,-0.31125
10.425,260.9,2.3388,-0.32187
10.463,261,2.351,-0.33364
10.5,261.1,2.3637,-0.3293
10.538,261.1,2.375,-0.28783
10.576,261.1,2.3846,-0.23483
10.613,261,2.3919,-0.16308
10.651,261,2.3946,-0.0042862
10.688,261,2.3888,0.25257
10.726,261,2.3745,0.43892
10.763,260.9,2.3577,0.46505
10.8,260.8,2.3362,0.60687
10.838,260.7,2.3123,0.6839
10.876,260.5,2.2856,0.67834
10.913,260.5,2.2598,0.7042
10.951,260.5,2.2322,0.74106
10.988,260.5,2.206,0.68549
11.025,260.4,2.1805,0.68654
11.063,260.3,2.155,0.6363
11.101,260.3,2.1317,0.63428
11.138,260.3,2.1083,0.59687
11.176,260.2,2.0863,0.56956
11.251,260,2.0478,0.51762
11.251,259.9,2.0477,0.51746
11.288,259.8,2.0292,0.47998
11.325,259.7,2.0112,0.49511
11.363,259.7,1.9937,0.46508
11.401,259.8,1.9771,0.40065
11.438,259.8,1.9624,0.4081
11.476,259.5,1.9479,0.34705
11.513,259.5,1.9308,0.50464
11.55,259.5,1.9182,0.27742
11.588,259.7,1.906,0.32122
11.625,259.7,1.8964,0.24349
11.663,259.4,1.8863,0.30239
11.701,259.4,1.8738,0.32475
11.738,259.4,1.8637,0.26579
11.776,259.4,1.8542,0.23948
11.813,259.5,1.8452,0.2112
11.851,259.5,1.8397,0.14475
11.888,259.5,1.8319,0.23542
11.926,259.5,1.8223,0.25839
11.963,259.4,1.8141,0.17131
12,259.4,1.8097,0.11049
12.038,259.4,1.8061,0.075225
12.075,259.4,1.8037,0.067808
12.113,259.5,1.8011,0.060905
12.151,259.3,1.7994,0.036503
12.188,259.4,1.7985,0.020625
12.226,259.3,1.798,0.0017119
12.263,259.3,1.7987,-0.033512
12.301,259.3,1.8006,-0.055625
12.338,259.4,1.8029,-0.07008
12.375,259.4,1.8064,-0.11553
12.413,259.4,1.8126,-0.19569
12.45,259.5,1.8219,-0.28234
12.488,259.7,1.835,-0.38424
12.526,259.7,1.851,-0.44558
12.563,259.7,1.8692,-0.50628
12.6,259.7,1.8891,-0.54756
12.638,259.7,1.91,-0.55562
12.676,259.7,1.9315,-0.5775
12.713,259.9,1.9527,-0.5662
12.751,259.9,1.9738,-0.55562
12.788,259.9,1.994,-0.53573
12.826,260.2,2.0135,-0.50219
12.863,260.2,2.0317,-0.48345
12.901,260.3,2.05,-0.48875
12.938,260.2,2.068,-0.47148
12.976,260.3,2.0852,-0.44437
13.013,260.3,2.1018,-0.44437
13.05,260.4,2.1186,-0.45562
13.088,260.4,2.1351,-0.42133
13.126,260.4,2.1513,-0.44793
13.163,260.4,2.168,-0.43224
13.2,260.4,2.1828,-0.37997
13.238,260.4,2.1967,-0.36687
13.275,260.5,2.2102,-0.35876
13.313,260.5,2.2244,-0.3775
13.351,260.8,2.2378,-0.33641
13.388,260.8,2.2496,-0.30818
13.426,260.8,2.2603,-0.27066
13.463,260.6,2.2701,-0.26687
13.501,260.6,2.2799,-0.25562
13.538,260.6,2.2891,-0.24437
13.576,260.7,2.2978,-0.20976
13.613,260.6,2.3038,-0.12757
13.65,260.7,2.3071,-0.0694
13.688,260.7,2.309,-0.035628
13.726,260.8,2.309,0.018259
13.763,260.8,2.3071,0.071868
13.801,260.8,2.3032,0.11546
13.838,260.8,2.2981,0.15867
13.876,260.8,2.2895,0.25348
13.913,260.8,2.2811,0.22085
13.951,260.7,2.2695,0.35254
13.988,260.7,2.2535,0.48657
14.026,260.7,2.2336,0.55784
14.063,260.4,2.2097,0.67456
14.101,260.4,2.185,0.57951
14.138,260,2.1632,0.60511
14.176,260,2.1409,0.60564
14.213,260,2.1179,0.56872
14.251,260,2.1004,0.45035
14.288,259.9,2.081,0.53562
14.326,259.8,2.0607,0.54926
14.363,259.8,2.0406,0.48715
14.401,259.8,2.0242,0.45573
14.438,259.8,2.0084,0.41595
14.475,259.8,1.9932,0.40243
14.513,259.7,1.976,0.44687
14.551,259.7,1.9615,0.38146
14.588,259.7,1.9464,0.39112
14.626,259.7,1.934,0.33338
14.663,259.8,1.9196,0.35064
14.701,259.8,1.9095,0.28972
14.738,259.5,1.8976,0.31046
14.776,259.5,1.8869,0.28562
14.813,259.5,1.877,0.25514
14.851,259.5,1.8666,0.2683
14.888,259.5,1.8577,0.229
14.926,259.5,1.8483,0.27297
14.963,259.4,1.8385,0.22895
15.001,259.3,1.8318,0.18135
15.038,259.3,1.8251,0.1655
15.076,259.3,1.8183,0.18586
15.113,259.2,1.8126,0.14302
15.151,259.2,1.8076,0.098301
15.188,259.2,1.8041,0.12029
15.226,259.2,1.798,0.17468
15.263,259.2,1.7918,0.14735
15.301,259.2,1.7867,0.1325
15.338,259.1,1.7823,0.10197
15.375,259.1,1.7787,0.1086
15.413,259.1,1.7749,0.075887
15.451,259.2,1.7728,0.055094
15.488,259.2,1.7708,0.046312
15.526,259.2,1.7695,0.027928
15.563,259.3,1.7695,-0.016658
15.601,259.3,1.7709,-0.048679
15.639,259.2,1.773,-0.055625
15.676,259.2,1.7748,-0.044375
15.713,259.3,1.7766,-0.055633
15.751,259.3,1.7797,-0.10491
15.788,259.3,1.7863,-0.22002
15.826,259.3,1.7971,-0.32986
15.863,259.3,1.8119,-0.42784
15.901,259.4,1.8296,-0.48746
15.938,259.4,1.8488,-0.5495
15.976,259.4,1.8717,-0.63041
16.013,259.7,1.8961,-0.65556
16.051,259.7,1.9195,-0.59963
16.088,259.7,1.941,-0.56077
16.126,259.9,1.9606,-0.5015
16.163,260,1.9804,-0.54462
16.201,260,2.0009,-0.54437
16.238,260,2.0211,-0.53312
16.276,260.1,2.0411,-0.53013
16.313,260.1,2.0608,-0.53296
16.351,260.1,2.0794,-0.47453
16.388,260.1,2.0973,-0.4775
16.426,260.1,2.1147,-0.45268
16.463,260.2,2.1315,-0.45562
16.501,260.5,2.1484,-0.4474
16.538,260.6,2.1648,-0.43312
16.576,260.7,2.1801,-0.38596
16.613,260.6,2.1938,-0.3499
16.651,260.8,2.2059,-0.32187
16.688,260.8,2.2177,-0.31369
16.726,260.9,2.23,-0.33312
16.763,260.9,2.2426,-0.34437
16.801,260.8,2.2555,-0.33586
16.838,260.8,2.2667,-0.27211
16.876,260.8,2.2758,-0.23312
16.913,260.9,2.2842,-0.22187
16.951,260.9,2.2931,-0.25292
16.988,261.1,2.3029,-0.26129
17.026,261.1,2.3119,-0.22469
17.063,261.2,2.3199,-0.21125
17.101,261.2,2.3278,-0.20707
17.138,261.2,2.3354,-0.21085
17.176,261,2.3441,-0.23875
17.213,261,2.3529,-0.22756
17.251,261,2.3592,-0.1337
17.288,261.1,2.3619,-0.038817
17.326,261.2,2.3609,0.068572
17.363,261.3,2.3552,0.19874
17.401,261.3,2.3447,0.33287
17.438,261.2,2.3303,0.41221
17.476,261,2.3126,0.51367
17.513,261,2.2927,0.55554
17.551,261.1,2.2707,0.5603
17.588,261.1,2.2498,0.5936
17.626,260.8,2.2281,0.55202
17.663,260.6,2.2072,0.55077
17.701,260.5,2.1853,0.61441
17.739,260.6,2.1638,0.53811
17.775,260.5,2.1454,0.47937
17.813,260.4,2.1269,0.48494
17.851,260.4,2.1102,0.4485
17.888,260.2,2.0932,0.43138
17.926,260.2,2.0771,0.43098
17.963,260.2,2.0636,0.35721
18.001,260.1,2.0488,0.37541
18.038,260.1,2.0358,0.35902
18.076,260.1,2.0215,0.36553
18.113,260,2.0084,0.37181
18.151,259.8,1.9948,0.3207
18.188,259.8,1.9835,0.32301
18.226,260.1,1.9721,0.25918
18.263,260.1,1.9622,0.30055
18.301,259.9,1.9505,0.31495
18.339,259.9,1.94,0.26245
18.376,259.9,1.9299,0.25892
18.413,260,1.9198,0.27562
18.451,259.9,1.9106,0.22842
18.489,259.7,1.902,0.23193
18.526,259.6,1.8944,0.19798
18.564,259.5,1.8854,0.24006
18.601,259.5,1.8785,0.16444
18.639,259.5,1.8716,0.19863
18.676,259.5,1.863,0.25
18.713,259.4,1.854,0.21969
18.751,259.4,1.8467,0.20474
18.789,259.5,1.8391,0.17125
18.826,259.5,1.8334,0.15812
18.864,259.5,1.8281,0.12267
18.901,259.5,1.8235,0.12064
18.938,259.6,1.8201,0.077093
18.976,259.6,1.8183,0.01839
19.014,259.5,1.8206,-0.10502
19.051,259.5,1.8274,-0.23242
19.089,259.6,1.8396,-0.38245
19.126,259.8,1.8563,-0.47572
19.164,259.8,1.8757,-0.53849
19.201,259.9,1.8973,-0.5955
19.238,260.2,1.9208,-0.64139
19.276,259.9,1.9447,-0.63312
19.313,260.1,1.9683,-0.62224
19.351,260.1,1.991,-0.59778
19.389,260.1,2.0129,-0.58283
19.426,260.2,2.0349,-0.58185
19.463,260.3,2.056,-0.55042
19.501,260.3,2.0754,-0.50723
19.538,260.3,2.0934,-0.46625
19.576,260.4,2.1112,-0.48425
19.613,260.5,2.1294,-0.47816
19.651,260.5,2.1467,-0.43782
19.688,260.6,2.1631,-0.45
19.726,260.6,2.1794,-0.40755
19.764,260.7,2.194,-0.38875
19.801,260.7,2.2079,-0.36687
19.838,260.9,2.2221,-0.38813
19.876,260.9,2.2368,-0.37522
19.951,260.9,2.265,-0.3775
19.951,261.1,2.2651,-0.3775
19.988,261.4,2.2787,-0.36072
20.026,261.1,2.292,-0.33636
20.064,261,2.3036,-0.30021
20.101,261,2.315,-0.30964
20.139,261.4,2.3266,-0.31125
20.176,261.4,2.3383,-0.31125
20.214,261.4,2.3497,-0.29463
20.251,261.3,2.3602,-0.2775
20.289,261.3,2.3705,-0.26732
20.326,261.2,2.3791,-0.20121
20.364,261.3,2.3844,-0.10078
20.401,261.3,2.3852,0.021479
20.438,261.3,2.3823,0.10581
20.476,261.3,2.3765,0.18469
20.514,261.2,2.3675,0.25478
20.551,261.1,2.3581,0.26411
20.589,261.1,2.3459,0.35578
20.626,261.1,2.3304,0.44466
20.664,260.9,2.3128,0.49835
20.701,260.9,2.291,0.64638
20.739,260.9,2.2655,0.64629
20.776,260.8,2.2417,0.65106
20.814,260.9,2.2165,0.64848
20.851,260.7,2.1936,0.58949
20.889,260.6,2.1708,0.61187
20.926,260.5,2.1479,0.60905
20.963,260.6,2.1272,0.51272
21.001,260.4,2.109,0.51977
21.039,260.3,2.0905,0.49002
21.076,260.2,2.0732,0.39336
21.113,260.2,2.0564,0.46033
21.151,260.2,2.0415,0.36396
21.188,260.2,2.0252,0.46699
21.226,260.1,2.0101,0.35257
21.264,260.1,1.9971,0.36179
21.301,260,1.984,0.35914
21.339,260.2,1.9721,0.28783
21.376,259.9,1.9611,0.27051
21.414,260,1.9512,0.30383
21.451,260,1.9407,0.21965
21.489,260,1.9326,0.26029
21.526,260,1.9225,0.22975
21.564,259.8,1.9151,0.19375
21.601,259.8,1.9067,0.22776
21.639,259.8,1.8982,0.24855
21.676,259.8,1.8885,0.24632
21.714,259.7,1.8805,0.20839
21.751,259.7,1.872,0.24509
21.789,259.6,1.8631,0.2104
21.826,259.6,1.8565,0.16213
21.864,259.6,1.8504,0.17768
21.901,259.6,1.8437,0.15238
21.938,259.5,1.8393,0.11955
21.976,259.4,1.8345,0.1243
22.014,259.4,1.8289,0.16233
22.051,259.3,1.822,0.20045
22.089,259.3,1.8151,0.15949
22.126,259.4,1.8098,0.14064
22.164,259.5,1.8044,0.15696
22.201,259.5,1.7979,0.17641
22.238,259.5,1.7927,0.1225
22.276,259.5,1.7868,0.18375
22.314,259.6,1.7806,0.15351
22.351,259.4,1.7737,0.21478
22.389,259.4,1.7638,0.2828
22.426,259.4,1.7526,0.31494
22.464,259.3,1.7392,0.39099
22.501,259.3,1.7244,0.37253
22.539,259.3,1.7109,0.3497
22.576,259.4,1.6983,0.31857
22.614,259.4,1.6865,0.33965
22.651,259.2,1.6737,0.32971
22.688,259.1,1.6623,0.29181
22.726,259,1.6517,0.27295
22.801,258.9,1.6335,0.21608
22.801,258.8,1.6334,0.21604
22.839,258.8,1.6262,0.17635
22.876,258.8,1.6192,0.19375
22.914,258.6,1.6124,0.16888
