14.218,292.5,2.0502,0.66069
14.255,292.5,2.0259,0.64355
14.292,292.5,2.0021,0.65174
14.33,292.5,1.9797,0.56409
14.368,292.3,1.957,0.61474
14.405,292.2,1.9364,0.52646
14.443,292.2,1.9156,0.51137
14.48,292,1.8978,0.45948
14.518,291.9,1.8821,0.41781
14.555,291.8,1.865,0.48437
14.593,291.8,1.8485,0.40322
14.63,291.6,1.8334,0.3975
14.668,291.6,1.8188,0.40203
14.705,291.6,1.8047,0.34088
14.743,291.5,1.7921,0.34635
14.78,291.3,1.7811,0.2401
14.818,291.2,1.7709,0.3103
14.855,291.2,1.757,0.36034
14.893,291.2,1.7462,0.29552
14.93,291.1,1.7332,0.33299
14.968,291,1.725,0.21026
15.005,290.9,1.714,0.29215
15.043,290.9,1.7042,0.25963
15.08,290.9,1.6926,0.30486
15.117,290.9,1.6842,0.19875
15.155,290.8,1.675,0.27107
15.193,290.8,1.6672,0.20318
15.23,290.8,1.6569,0.28258
15.268,290.9,1.65,0.13523
15.305,291,1.643,0.23026
15.343,291,1.6354,0.16892
15.38,291,1.6278,0.23413
15.418,291,1.6207,0.12822
15.455,290.8,1.617,0.1075
15.493,290.8,1.614,0.047293
15.53,290.7,1.6135,0.01
15.568,290.6,1.6128,0.027824
15.605,290.5,1.6119,0.010898
15.643,290.5,1.6141,-0.10508
15.68,290.5,1.6213,-0.24037
15.718,290.5,1.6335,-0.37138
15.755,290.5,1.6489,-0.42436
15.793,290.5,1.6655,-0.45539
15.83,290.6,1.6839,-0.5
15.868,290.6,1.7031,-0.52138
15.905,290.7,1.7231,-0.53312
15.943,290.8,1.7431,-0.53312
15.98,290.8,1.7633,-0.55222
16.018,290.9,1.7839,-0.54437
16.055,291,1.8042,-0.53084
16.093,291,1.8232,-0.49474
16.13,291,1.8403,-0.44437
16.168,291,1.8578,-0.46886
16.205,291,1.8754,-0.4775
16.243,291.2,1.8937,-0.48841
16.281,291.3,1.9125,-0.48761
16.318,291.3,1.9295,-0.43924
16.355,291.3,1.9451,-0.41732
16.393,291.3,1.9616,-0.44437
16.431,291.3,1.9782,-0.44437
16.468,291.5,1.9947,-0.43312
16.506,291.6,2.0103,-0.4044
16.543,291.9,2.0251,-0.4
16.581,291.9,2.0396,-0.36838
16.618,291.7,2.0532,-0.36157
16.656,291.7,2.0659,-0.33312
16.693,292,2.0784,-0.33304
16.731,292,2.0909,-0.32498
16.768,292.1,2.1031,-0.32718
16.806,292.1,2.1158,-0.34183
16.843,292.1,2.128,-0.32187
16.881,292.1,2.1395,-0.3
16.918,292.3,2.1505,-0.28347
16.956,292.4,2.1601,-0.24067
16.993,292.5,2.1681,-0.20013
17.031,292.5,2.1751,-0.17139
17.068,292.5,2.1812,-0.16952
17.106,292.5,2.188,-0.18875
17.143,292.5,2.1955,-0.20556
17.181,292.4,2.2027,-0.17688
17.218,292.5,2.2078,-0.10581
17.256,292.5,2.2095,-0.012324
17.293,292.6,2.2079,0.0756
17.331,292.6,2.2026,0.18171
17.368,292.6,2.1947,0.21437
17.406,292.6,2.1847,0.29905
17.443,292.6,2.1747,0.24509
17.481,292.6,2.1614,0.4613
17.518,292.6,2.1427,0.48437
17.556,292.5,2.12,0.68882
17.593,292.5,2.0932,0.68464
17.631,292.5,2.0699,0.6134
17.668,292.4,2.0461,0.67029
17.706,292.4,2.0211,0.66312
17.743,292.4,1.996,0.66822
17.781,292.5,1.9755,0.505
17.818,292.4,1.9532,0.63018
17.856,292.3,1.9312,0.57418
17.893,292.1,1.9121,0.45462
17.931,292.1,1.8949,0.49426
18.006,292.1,1.8582,0.49255
18.006,292.1,1.8581,0.49271
18.043,291.9,1.8389,0.49555
18.081,291.9,1.8208,0.43313
18.118,291.9,1.8064,0.37576
18.156,291.7,1.7917,0.407
18.193,291.7,1.7768,0.40189
18.231,291.5,1.762,0.3775
18.268,291.5,1.748,0.37531
18.306,291.5,1.7348,0.3279
18.343,291.5,1.7215,0.39652
18.381,291.5,1.7108,0.22233
18.419,291.5,1.7003,0.3256
18.456,291.3,1.6882,0.30011
18.494,291.3,1.6779,0.25047
18.531,291.2,1.6682,0.28311
18.568,291.2,1.6588,0.20445
18.606,291.2,1.6513,0.21087
18.644,290.9,1.6418,0.28016
18.681,290.8,1.6313,0.25299
18.718,290.8,1.6253,0.15303
18.756,290.8,1.6177,0.18875
18.794,290.8,1.6091,0.25485
18.831,290.8,1.6024,0.13892
18.869,290.8,1.5961,0.18375
18.906,290.7,1.5894,0.17111
18.944,290.8,1.583,0.18329
18.981,290.8,1.5771,0.1425
19.019,290.8,1.5713,0.15845
19.056,290.7,1.5662,0.12026
19.093,290.6,1.5622,0.11199
19.131,290.6,1.5585,0.068134
19.169,290.5,1.5572,0.030625
19.206,290.5,1.5567,0
19.244,290.7,1.557,-0.01125
19.281,290.7,1.5578,-0.035721
19.319,290.8,1.5619,-0.16484
19.356,291,1.5716,-0.31811
19.394,291,1.5863,-0.41108
19.431,291,1.601,-0.38059
19.468,290.9,1.6151,-0.38489
19.506,290.9,1.6311,-0.44261
19.543,290.9,1.6483,-0.4765
19.581,290.9,1.6673,-0.52015
19.619,290.9,1.6863,-0.4834
19.656,290.9,1.7048,-0.51975
19.694,291.1,1.7239,-0.473
19.731,291.1,1.7413,-0.46904
19.768,291.3,1.7593,-0.48875
19.806,291.4,1.7783,-0.51228
19.844,291.4,1.7978,-0.51149
19.881,291.6,1.8158,-0.46782
19.919,291.6,1.8331,-0.45352
19.956,291.6,1.8498,-0.44688
19.994,291.7,1.8665,-0.44437
20.031,291.7,1.8833,-0.44437
20.069,291.7,1.8991,-0.40607
20.106,291.7,1.9147,-0.42187
20.144,291.8,1.9303,-0.4161
20.181,291.9,1.9456,-0.39189
20.219,291.9,1.96,-0.38113
20.294,291.9,1.9865,-0.37706
20.294,291.9,1.9866,-0.37718
20.331,292,2.0001,-0.34756
20.369,292.1,2.0131,-0.35259
20.406,292.3,2.0264,-0.34511
20.444,292.3,2.0377,-0.28383
20.481,292.3,2.0484,-0.28875
20.519,292.3,2.0581,-0.22786
20.557,292.3,2.0654,-0.18875
20.594,292.4,2.0725,-0.19947
20.632,292.4,2.0803,-0.20717
20.669,292.7,2.0876,-0.18334
20.706,292.7,2.093,-0.12419
20.744,292.6,2.0968,-0.089064
20.781,292.6,2.0983,-0.0042016
20.819,292.6,2.096,0.091552
20.856,292.6,2.0919,0.11649
20.894,292.6,2.0874,0.12232
20.931,292.6,2.0816,0.18999
20.969,292.8,2.0721,0.29433
21.007,292.7,2.0589,0.35907
21.044,292.7,2.0444,0.433
21.082,292.5,2.0278,0.46921
21.119,292.5,2.0072,0.58092
21.156,292.5,1.9853,0.60692
21.194,292.6,1.9616,0.61244
21.232,292.6,1.9347,0.775
21.306,292.5,1.8828,0.68007
21.307,292.3,1.8828,0.67991
21.344,292.3,1.8595,0.56742
21.382,292.3,1.8372,0.63381
21.419,292.3,1.8112,0.69683
21.456,292.1,1.7889,0.51903
21.494,292.1,1.7675,0.58193
21.532,292.1,1.7487,0.48792
21.569,292.2,1.7299,0.49366
21.607,292,1.7115,0.48662
21.644,291.8,1.695,0.45761
21.682,291.8,1.6769,0.48648
21.719,291.9,1.6601,0.40899
21.756,291.9,1.6452,0.38959
21.794,291.8,1.6309,0.39646
21.832,291.5,1.6142,0.42848
21.869,291.3,1.5994,0.41709
21.906,291.1,1.5852,0.33687
21.944,291,1.573,0.30689
21.982,291,1.5606,0.33204
22.019,291,1.5497,0.31655
22.056,291,1.5376,0.28966
22.094,291.1,1.5256,0.356
22.131,291.1,1.5133,0.29055
22.206,290.9,1.4919,0.26583
22.207,290.9,1.4918,0.26598
22.244,290.8,1.481,0.27639
22.282,290.8,1.4718,0.27161
22.319,290.7,1.4623,0.23421
22.357,290.7,1.4521,0.28438
22.394,290.9,1.4419,0.29966
22.432,290.9,1.4301,0.3092
22.469,290.8,1.4195,0.2559
22.507,290.7,1.4104,0.25
22.544,290.8,1.402,0.20526
22.582,290.6,1.3938,0.24041
22.619,290.7,1.3843,0.24
22.657,290.7,1.3743,0.26669
22.694,290.8,1.3674,0.15812
22.732,290.8,1.3596,0.23893
22.769,290.6,1.3515,0.19604
22.807,290.5,1.3428,0.24398
22.844,290.2,1.3345,0.22388
22.882,290.3,1.3263,0.19456
22.919,290.3,1.3206,0.12167
22.957,290.4,1.3189,0.0009477
22.994,290.4,1.3225,-0.14867
23.032,290.5,1.3303,-0.24581
23.069,290.3,1.3423,-0.35999
23.106,290.3,1.3567,-0.38875
23.144,290.3,1.3717,-0.41551
23.182,290.4,1.3879,-0.43709
23.219,290.5,1.407,-0.56448
23.257,290.6,1.4317,-0.70675
23.294,290.6,1.4613,-0.84236
23.332,290.6,1.4948,-0.9
23.369,290.7,1.5283,-0.90962
23.407,290.7,1.5645,-0.98526
23.444,290.9,1.6025,-1.0219
23.482,290.9,1.641,-1.0292
23.519,290.8,1.6761,-0.86877
23.557,290.8,1.707,-0.82857
23.594,291,1.7388,-0.86073
23.632,291.2,1.7727,-0.93576
23.669,291.2,1.8101,-1.0213
23.707,291.2,1.8492,-1.0584
23.744,291.4,1.8897,-1.0884
23.782,291.6,1.931,-1.1224
23.819,291.8,1.9737,-1.1469
23.857,291.9,2.0172,-1.1775
23.894,292,2.0614,-1.1772
23.932,292.1,2.1045,-1.1231
23.97,292.3,2.1471,-1.1574
24.007,292.4,2.1904,-1.145
24.044,292.4,2.232,-1.0997
24.082,292.6,2.2737,-1.1106
24.119,292.5,2.314,-1.043
24.157,292.5,2.3511,-0.96811
24.232,292.5,2.4208,-0.89045
24.232,292.7,2.4209,-0.8904
24.269,293,2.4541,-0.88375
24.307,293.1,2.4858,-0.80883
24.344,293.1,2.5133,-0.72817
24.419,293.1,2.5618,-0.56412
24.419,293.2,2.5618,-0.56407
24.457,293.7,2.5835,-0.58875
24.494,293.8,2.6038,-0.49272
24.532,294,2.6184,-0.33816
24.569,294.1,2.6271,-0.16699
24.607,294.2,2.6294,-0.014553
24.644,294.3,2.6295,0
24.682,294.4,2.6293,0.01
24.719,294.4,2.6289,0.01
24.757,294.4,2.6285,0.01
24.794,294.7,2.628,0.014567
24.832,294.6,2.6272,0.025625
24.869,294.7,2.6264,0.020625
24.907,294.8,2.6258,0.01
24.944,294.8,2.6255,0.00036384
24.982,294.9,2.6255,0
25.019,295,2.6258,-0.0032901
25.057,295.1,2.6255,0.01
25.095,295.2,2.6215,0.24359
25.132,295.2,2.6021,0.62523
25.17,295.2,2.5762,0.70375
25.207,295.1,2.5495,0.75968
25.245,295.1,2.5177,0.81005
25.282,295.1,2.4896,0.7835
25.32,295,2.4596,0.818
25.357,295,2.4286,0.81696
25.395,295,2.3972,0.82625
25.432,295,2.3654,0.82174
25.469,295,2.3362,0.7814
25.507,295.1,2.306,0.83107
25.544,294.8,2.2754,0.79162
25.582,294.8,2.2469,0.75011
25.62,294.7,2.2194,0.72277
25.657,294.7,2.1942,0.64597
25.694,294.7,2.1674,0.73585
25.732,294.7,2.1418,0.6649
25.769,294.5,2.1168,0.67809
25.807,294.4,2.0885,0.73428
25.845,294.4,2.0635,0.67644
25.882,294.4,2.0359,0.74265
25.92,294.4,2.0103,0.64644
25.957,294.2,1.9872,0.62836
25.995,294.1,1.965,0.57625
26.032,293.9,1.941,0.6525
26.07,293.9,1.9167,0.61556
26.107,293.9,1.8934,0.63593
26.145,293.8,1.8686,0.6234
26.182,293.7,1.8502,0.52636
26.22,293.6,1.8276,0.56438
26.257,293.4,1.8105,0.45685
26.295,293.4,1.7905,0.56993
26.332,293.4,1.7718,0.45691
26.37,293.4,1.7542,0.45722
26.407,293.3,1.7364,0.50423
26.445,293.3,1.7174,0.51436
26.482,293.3,1.6994,0.46216
26.52,293.3,1.6821,0.47683
26.557,293,1.6618,0.55889
26.595,293,1.6456,0.37355
26.632,293.1,1.628,0.52372
26.67,293.1,1.6076,0.49992
26.707,293,1.5898,0.49172
26.745,293,1.5751,0.36339
26.782,293,1.5594,0.46215
26.819,293,1.544,0.42431
26.857,292.7,1.5262,0.4421
26.895,292.5,1.512,0.3625
26.932,292.6,1.4976,0.35779
26.97,292.4,1.4822,0.42196
27.007,292.4,1.47,0.32431
27.045,292.2,1.4557,0.36849
27.119,292.2,1.4271,0.36389
27.12,292,1.427,0.36172
27.157,292,1.4143,0.34932
27.195,292.1,1.4029,0.29485
27.232,292.1,1.3913,0.26692
27.27,291.9,1.3792,0.3625
27.307,291.9,1.3667,0.32536
27.345,292,1.3556,0.28947
27.382,292.1,1.3439,0.27369
27.42,292,1.3337,0.32456
27.457,291.9,1.3219,0.24521
27.495,291.9,1.3123,0.29864
27.532,292,1.3009,0.28235
27.57,292,1.2912,0.24809
27.607,292,1.2801,0.34312
27.645,292,1.2679,0.29684
27.682,292,1.256,0.33516
27.72,292,1.2446,0.25655
27.757,292,1.2347,0.28062
27.795,291.9,1.2246,0.26962
27.833,291.9,1.2151,0.25014
27.87,291.9,1.2059,0.223
27.907,291.9,1.1971,0.26076
27.945,291.9,1.1869,0.28923
27.982,292,1.1765,0.26004
28.02,292,1.1653,0.33349
28.057,292,1.1534,0.31431
28.095,292,1.1408,0.3137
28.132,291.9,1.1312,0.245
28.17,291.8,1.1222,0.25097
28.208,291.8,1.1125,0.22804
28.257,291.8,1.105,0.10973
28.287,291.9,1.1036,0.014963
28.32,291.9,1.1049,-0.057088
28.358,291.9,1.1086,-0.12717
28.395,291.8,1.1152,-0.19909
28.433,291.8,1.1245,-0.27978
28.47,291.6,1.1371,-0.37672
28.507,291.3,1.1541,-0.49958
