7.0128,283.1,2.5471,-0.59838
7.0502,283.3,2.5691,-0.58875
7.0879,283.4,2.5915,-0.59245
7.1255,283.4,2.6145,-0.62187
7.1627,283.4,2.6376,-0.62112
7.2005,283.7,2.661,-0.62187
7.238,283.8,2.6841,-0.60751
7.2755,283.8,2.7066,-0.59533
7.313,283.9,2.7289,-0.60178
7.3504,283.9,2.7513,-0.58933
7.3879,284.1,2.7735,-0.6
7.4255,284.2,2.7953,-0.57187
7.4628,284.2,2.8168,-0.57044
7.5004,284.6,2.8373,-0.53425
7.5378,284.6,2.8565,-0.50206
7.5755,284.6,2.8755,-0.51125
7.6128,284.6,2.8938,-0.47042
7.6505,284.8,2.9109,-0.43988
7.688,284.8,2.9268,-0.43119
7.7256,284.8,2.9427,-0.40733
7.763,284.9,2.957,-0.3775
7.8006,284.9,2.9711,-0.3775
7.838,285.3,2.985,-0.36323
7.8755,285.4,2.9975,-0.31199
7.9128,285.4,3.0082,-0.28604
7.9505,285.5,3.0203,-0.33199
7.988,285.6,3.0327,-0.32584
8.0255,285.6,3.0448,-0.32638
8.0628,285.7,3.057,-0.32187
8.1005,285.7,3.0691,-0.32187
8.1379,286,3.0812,-0.32901
8.1755,286.2,3.0937,-0.33312
8.2128,286.3,3.1059,-0.32187
8.2505,286.2,3.118,-0.32187
8.288,286.4,3.1288,-0.25808
8.3255,286.4,3.1373,-0.22406
8.3628,286.5,3.1465,-0.25492
8.4003,286.5,3.1555,-0.23312
8.4379,286.5,3.1653,-0.28462
8.4755,286.7,3.1754,-0.23777
8.5129,286.9,3.1839,-0.23945
8.5505,286.9,3.1925,-0.20744
8.588,287,3.1982,-0.11786
8.6255,287,3.1997,0.019216
8.6626,287,3.1942,0.22852
8.7003,287,3.1812,0.3948
8.7381,287,3.1653,0.47334
8.7755,287,3.1444,0.58842
8.813,287,3.1219,0.61187
8.8504,287,3.0995,0.6012
8.8881,286.9,3.0754,0.67554
8.9255,286.7,3.0494,0.70519
8.963,286.6,3.0218,0.71058
9.0003,286.6,2.9955,0.71875
9.0382,286.6,2.9698,0.67312
9.0755,286.4,2.945,0.6525
9.1128,286.2,2.9212,0.6225
9.1505,286,2.8964,0.68251
9.188,286,2.8726,0.59748
9.2253,285.8,2.8489,0.66312
9.2628,285.8,2.8263,0.53955
9.3005,285.8,2.8052,0.59427
9.3383,285.8,2.7838,0.54213
9.3755,285.5,2.7623,0.56669
9.4128,285.5,2.7411,0.58125
9.4506,285.4,2.7198,0.55191
9.4881,285.4,2.7011,0.47437
9.5255,285.3,2.6832,0.47937
9.5629,285.2,2.6657,0.47541
9.6005,285.2,2.6479,0.45583
9.6382,285.1,2.6319,0.43375
9.6758,284.7,2.6184,0.32614
9.7128,284.6,2.6032,0.42363
9.7506,284.5,2.5898,0.38078
9.788,284.4,2.5736,0.39618
9.8258,284.5,2.5601,0.39559
9.8629,284.4,2.5466,0.33581
9.9005,284.2,2.5316,0.3831
9.9381,284,2.5183,0.35687
9.9755,284,2.5053,0.34133
10.013,284.1,2.4927,0.35638
10.051,284.1,2.4801,0.31323
10.088,284.1,2.4696,0.28606
10.125,284,2.4576,0.3161
10.163,284.1,2.4444,0.37807
10.201,284,2.4334,0.265
10.238,283.9,2.4227,0.3182
10.276,283.9,2.4111,0.28694
10.313,283.7,2.3998,0.31575
10.388,283.4,2.3803,0.23826
10.388,283.2,2.3802,0.23761
10.426,283.2,2.371,0.27903
10.463,283.1,2.3595,0.29944
10.501,283,2.3488,0.28135
10.538,282.9,2.3394,0.25593
10.576,282.9,2.3288,0.27621
10.613,282.9,2.32,0.24395
10.651,282.8,2.3088,0.30336
10.688,282.8,2.2987,0.255
10.726,282.8,2.2895,0.23612
10.763,282.6,2.2815,0.2093
10.801,282.6,2.2737,0.20375
10.838,282.6,2.2657,0.22853
10.876,282.5,2.2562,0.27204
10.913,282.5,2.2478,0.17875
10.951,282.5,2.2399,0.22937
10.988,282.5,2.2326,0.19656
11.026,282.5,2.2256,0.14331
11.063,282.3,2.2225,0.070321
11.101,282.2,2.2208,0.032049
11.138,282.2,2.2191,0.065447
11.176,282,2.216,0.081875
11.213,282,2.2132,0.070792
11.251,282,2.211,0.052731
11.288,282,2.2087,0.06125
11.326,282,2.2081,-0.022388
11.363,282.2,2.2121,-0.15206
11.401,282.3,2.2204,-0.26742
11.438,282.4,2.2327,-0.36353
11.476,282.4,2.2476,-0.39804
11.513,282.4,2.2626,-0.41168
11.551,282.3,2.2784,-0.42373
11.588,282.3,2.294,-0.41424
11.626,282.3,2.3103,-0.43076
11.663,282.3,2.3261,-0.4399
11.701,282.3,2.3434,-0.47105
11.738,282.5,2.3632,-0.56316
11.776,282.6,2.3852,-0.59267
11.813,282.8,2.4076,-0.59393
11.851,282.9,2.4296,-0.58408
11.888,282.9,2.4504,-0.53312
11.926,283,2.4706,-0.54437
11.963,283,2.4912,-0.55477
12.001,283,2.5111,-0.52031
12.038,283.4,2.5314,-0.55332
12.075,283.4,2.5524,-0.56298
12.113,283.4,2.5725,-0.53337
12.151,283.4,2.5931,-0.53974
12.188,283.7,2.6135,-0.54095
12.226,283.9,2.633,-0.52381
12.263,284.1,2.6526,-0.51567
12.301,284.2,2.6713,-0.48875
12.338,284.2,2.6895,-0.4798
12.376,284.2,2.708,-0.50926
12.413,284.4,2.7269,-0.48689
12.451,284.5,2.7443,-0.47008
12.488,284.7,2.7612,-0.42571
12.526,284.7,2.7762,-0.40538
12.563,284.8,2.793,-0.46625
12.601,285.1,2.81,-0.43967
12.638,285.3,2.8265,-0.43775
12.676,285.5,2.8423,-0.41456
12.713,285.5,2.8575,-0.39329
12.751,285.6,2.8713,-0.36687
12.788,285.6,2.8849,-0.36511
12.826,285.7,2.8996,-0.39065
12.863,285.9,2.9131,-0.34437
12.901,286,2.9259,-0.33972
12.938,286,2.9381,-0.32187
12.976,286.1,2.9499,-0.31287
13.013,286.1,2.9623,-0.34502
13.051,286.2,2.9755,-0.34437
13.088,286.6,2.9877,-0.29469
13.126,286.6,2.9976,-0.27028
13.163,286.6,3.0084,-0.28796
13.201,286.6,3.0191,-0.29337
13.238,286.7,3.0309,-0.32187
13.276,286.7,3.0415,-0.2539
13.313,286.7,3.0501,-0.23387
13.351,287.1,3.0589,-0.22288
13.388,287.2,3.0669,-0.21416
13.426,287.2,3.0765,-0.29027
13.463,287.4,3.0883,-0.31025
13.501,287.6,3.0993,-0.29354
13.538,287.6,3.1108,-0.31125
13.576,287.8,3.1224,-0.31125
13.613,287.8,3.1349,-0.36193
13.651,287.8,3.1488,-0.35403
13.688,287.9,3.1599,-0.27129
13.726,287.9,3.1687,-0.20569
13.763,287.9,3.1726,-0.022654
13.801,287.9,3.1658,0.29973
13.838,287.9,3.1497,0.45958
13.913,287.9,3.1067,0.70499
13.913,288,3.1066,0.70542
13.951,288,3.0796,0.69546
13.988,287.9,3.0542,0.68101
14.026,287.5,3.0289,0.66798
14.063,287.5,3.0021,0.72828
14.101,287.5,2.9765,0.65337
14.138,287.4,2.9492,0.76217
14.176,287.3,2.9222,0.70523
14.213,287.1,2.8953,0.71766
14.251,287.1,2.8707,0.64948
14.288,286.9,2.8461,0.66804
14.326,286.9,2.8216,0.62278
14.363,286.9,2.799,0.61825
14.401,286.5,2.7753,0.62048
14.438,286.3,2.7542,0.5557
14.476,286.1,2.7338,0.49
14.513,286.1,2.7137,0.55528
14.551,285.9,2.6937,0.52601
14.588,285.9,2.6743,0.52957
14.626,285.9,2.6537,0.52221
14.663,285.4,2.6349,0.51913
14.701,285.3,2.6171,0.44965
14.739,285.3,2.5988,0.50931
14.776,285.2,2.5832,0.3641
14.813,285.2,2.5672,0.47463
14.851,284.9,2.5495,0.46484
14.888,284.9,2.5339,0.41341
14.926,284.9,2.5184,0.38095
14.963,284.8,2.5039,0.39798
15.001,284.8,2.4893,0.36845
15.039,284.7,2.4742,0.39343
15.076,284.7,2.4599,0.39736
15.113,284.7,2.4455,0.38318
15.151,284.4,2.4318,0.32014
15.188,284.2,2.4208,0.28562
15.226,283.9,2.4092,0.32276
15.263,283.9,2.3967,0.34669
15.301,283.9,2.3841,0.34967
15.338,283.9,2.3698,0.34886
15.376,284,2.3567,0.36883
15.413,283.9,2.3434,0.33056
15.451,283.7,2.3313,0.32625
15.489,283.7,2.3191,0.33214
15.563,283.7,2.2983,0.26079
15.563,283.7,2.2983,0.26099
15.601,283.6,2.2866,0.33125
15.638,283.5,2.2768,0.22665
15.676,283.5,2.2677,0.26145
15.713,283.5,2.2577,0.28115
15.751,283.5,2.248,0.21415
15.788,283.5,2.2383,0.2991
15.826,283.4,2.2272,0.2847
15.863,283.1,2.2171,0.28515
15.901,283.1,2.2084,0.19699
15.938,283.1,2.2012,0.2159
15.976,283,2.1913,0.2398
16.013,282.8,2.1841,0.21469
16.051,282.8,2.1745,0.23584
16.088,282.8,2.1675,0.17615
16.126,282.7,2.1605,0.18375
16.163,282.6,2.1533,0.1884
16.201,282.6,2.1478,0.12231
16.238,282.6,2.1442,0.086519
16.276,282.6,2.1416,0.05834
16.313,282.6,2.1402,0.0251
16.351,282.6,2.1411,-0.056385
16.388,282.6,2.1448,-0.11983
16.426,282.6,2.1512,-0.20396
16.463,282.6,2.1613,-0.30029
16.501,282.6,2.1741,-0.36446
16.538,282.9,2.1883,-0.38603
16.576,282.9,2.2039,-0.42908
16.613,282.9,2.2206,-0.45577
16.651,282.9,2.2388,-0.50724
16.688,282.9,2.2595,-0.58049
16.726,283.1,2.2824,-0.61125
16.763,283.2,2.305,-0.61125
16.801,283.1,2.3281,-0.60128
16.839,283.2,2.3511,-0.61125
16.876,283.4,2.3739,-0.60807
16.913,283.6,2.3954,-0.56621
16.951,283.6,2.4159,-0.53437
16.988,283.6,2.4365,-0.55854
17.026,283.8,2.4578,-0.57339
17.063,283.8,2.4778,-0.52187
17.101,284,2.4976,-0.519
17.138,284.1,2.5167,-0.51678
17.176,284.2,2.5363,-0.52902
17.214,284.2,2.5561,-0.52163
17.251,284.5,2.5748,-0.48875
17.289,284.6,2.5931,-0.48579
17.326,284.7,2.6108,-0.46329
17.363,285.1,2.6267,-0.40562
17.401,285.1,2.6426,-0.43743
17.438,285,2.6591,-0.43585
17.476,285,2.675,-0.41768
17.513,285.3,2.6896,-0.37751
17.551,285.4,2.7043,-0.39571
17.589,285.4,2.7183,-0.36978
17.626,285.9,2.7329,-0.39854
17.663,285.9,2.747,-0.36132
17.701,285.9,2.7606,-0.37503
17.738,285.8,2.7743,-0.3471
17.776,286.1,2.7864,-0.31494
17.813,286.2,2.7983,-0.32745
17.851,286.3,2.8104,-0.30813
17.889,286.3,2.8222,-0.3304
17.926,286.5,2.8335,-0.26643
17.963,286.6,2.8425,-0.2444
18.001,286.6,2.8518,-0.23568
18.038,286.8,2.8601,-0.22187
18.076,287,2.8683,-0.20676
18.113,287,2.8742,-0.12784
18.151,287,2.8781,-0.1
18.189,287,2.8828,-0.14449
18.226,287.1,2.8879,-0.11964
18.264,287.1,2.8917,-0.088504
18.301,287.1,2.8938,-0.044375
18.339,287.2,2.8963,-0.091792
18.376,287.1,2.9008,-0.13164
18.413,287.3,2.9049,-0.089054
18.451,287.3,2.9071,-0.032679
18.489,287.3,2.9058,0.066576
18.526,287.3,2.902,0.1125
18.563,287.3,2.8977,0.12246
18.601,287.3,2.893,0.13005
18.638,287.1,2.8861,0.2115
18.676,287.1,2.8782,0.22074
18.713,287.2,2.8696,0.26945
18.751,287.2,2.8557,0.3901
18.789,287.2,2.8397,0.4716
18.826,287.3,2.818,0.62273
18.863,287.1,2.7925,0.67845
18.901,287.1,2.7658,0.72183
18.939,287.1,2.7415,0.59389
18.976,286.8,2.7195,0.60072
19.013,286.7,2.6965,0.64191
19.051,286.3,2.6712,0.66933
19.089,286.3,2.647,0.59634
19.164,286.2,2.6044,0.515
19.164,286.2,2.6044,0.51507
19.201,286.2,2.5821,0.58548
19.239,286,2.5606,0.56873
19.276,285.8,2.5411,0.495
19.314,285.6,2.5222,0.51
19.351,285.6,2.5027,0.56591
19.389,285.6,2.4816,0.51497
19.426,285.5,2.4636,0.47937
19.464,285,2.4444,0.525
19.501,285,2.4257,0.50257
19.539,285,2.4069,0.48981
19.576,284.9,2.3889,0.495
19.614,284.9,2.371,0.46937
19.651,284.9,2.352,0.52
19.689,284.6,2.3351,0.42567
19.726,284.5,2.3209,0.34687
19.764,284.3,2.3072,0.4069
19.801,284.3,2.2922,0.35955
19.839,284.2,2.2782,0.41266
19.876,284.2,2.2641,0.34915
19.914,284.1,2.2514,0.28697
19.951,284,2.2396,0.34187
19.989,283.9,2.2268,0.34195
20.026,283.7,2.214,0.35333
20.064,283.5,2.2026,0.28555
20.101,283.5,2.1926,0.25
20.139,283.5,2.1816,0.28095
20.176,283.4,2.1719,0.27433
20.214,283.2,2.1628,0.22001
20.251,283.2,2.1539,0.27619
20.289,283.3,2.144,0.22774
20.326,283.3,2.1341,0.2819
20.364,283.2,2.1243,0.2649
20.401,283.1,2.115,0.22937
20.439,282.9,2.1064,0.2001
20.476,282.8,2.1003,0.17282
20.514,282.6,2.0916,0.26445
20.551,282.6,2.0825,0.23437
20.589,282.6,2.0733,0.245
20.626,282.4,2.0648,0.19924
20.664,282.6,2.0576,0.19865
20.701,282.2,2.0489,0.23005
20.739,282.3,2.0417,0.19825
20.776,282.2,2.0335,0.20424
20.813,282.3,2.0267,0.18375
20.851,282.2,2.02,0.16373
20.889,282.1,2.0141,0.16051
20.926,282.1,2.0071,0.21218
20.964,282,1.999,0.20424
21.001,281.9,1.9909,0.21303
21.039,281.9,1.9828,0.24229
21.076,282,1.9748,0.19375
21.114,282,1.9681,0.15909
21.151,281.9,1.9647,0.05162
21.189,281.9,1.9635,0.032952
21.226,281.9,1.9623,0.021088
21.264,281.8,1.964,-0.098498
21.301,281.8,1.9713,-0.2569
21.339,282,1.9858,-0.45926
21.376,282,2.0057,-0.55258
21.414,282.2,2.0277,-0.6157
21.451,282.2,2.0511,-0.61782
21.489,282.2,2.0731,-0.57187
21.526,282.3,2.0957,-0.63083
21.564,282.3,2.12,-0.64468
21.601,282.4,2.1442,-0.64437
21.639,282.7,2.1676,-0.60636
21.676,282.7,2.1897,-0.5876
21.714,282.7,2.2111,-0.56154
21.751,283,2.2317,-0.54437
21.789,282.9,2.2527,-0.55291
21.827,283.1,2.2729,-0.53582
21.864,283.3,2.2932,-0.54437
21.901,283.3,2.3127,-0.50088
21.939,283.3,2.3316,-0.51602
21.976,283.4,2.3507,-0.50117
22.014,283.7,2.3704,-0.53847
22.051,283.8,2.3891,-0.47054
22.089,283.9,2.4064,-0.4685
22.126,283.9,2.4239,-0.44681
22.164,283.9,2.4397,-0.41154
22.201,284.1,2.4553,-0.42023
22.239,284.4,2.4714,-0.43818
22.276,284.4,2.4884,-0.45451
22.351,284.6,2.5194,-0.38473
22.352,284.6,2.5194,-0.38468
22.389,284.8,2.5338,-0.38613
22.426,284.8,2.548,-0.37986
22.464,284.8,2.5624,-0.37814
22.501,284.9,2.5753,-0.32383
22.538,285.1,2.587,-0.31858
22.614,285.1,2.6117,-0.33312
22.614,285.4,2.6117,-0.33312
22.651,285.6,2.6245,-0.3348
22.689,285.6,2.6363,-0.29492
22.726,285.6,2.647,-0.28875
22.763,285.7,2.6576,-0.28773
22.801,285.8,2.6685,-0.28489
22.839,286,2.6792,-0.29397
22.876,286.1,2.6902,-0.28211
22.914,286.1,2.7003,-0.26161
22.951,286.3,2.7097,-0.24437
22.989,286.2,2.7189,-0.24949
23.026,286.3,2.7284,-0.25562
23.064,286.4,2.7383,-0.26165
23.101,286.5,2.748,-0.26356
23.139,286.5,2.7583,-0.26742
23.176,286.5,2.7671,-0.2198
23.214,286.5,2.7746,-0.18915
23.251,286.4,2.7815,-0.19102
23.289,286.5,2.7895,-0.20637
23.326,286.7,2.7947,-0.093222
23.364,286.7,2.7945,0.077693
23.401,286.9,2.7876,0.23836
23.439,286.9,2.7768,0.27101
23.476,286.8,2.7698,0.20332
23.514,286.7,2.7578,0.33227
23.551,286.6,2.7463,0.32918
23.589,286.7,2.7318,0.40225
23.626,286.7,2.7136,0.57462
23.664,286.7,2.6888,0.67812
23.701,286.6,2.6635,0.67968
23.739,286.5,2.639,0.6375
23.776,286.4,2.6125,0.76271
23.814,286.1,2.5819,0.81174
23.852,286.1,2.5542,0.71722
23.889,285.7,2.5282,0.66677
23.926,285.6,2.5003,0.76648
23.964,285.5,2.4741,0.6505
24.001,285.3,2.4492,0.67838
24.039,285.3,2.4259,0.58625
24.076,285.2,2.4044,0.55159
24.114,285,2.3817,0.69781
24.151,285,2.359,0.53708
24.189,284.8,2.3386,0.51412
24.226,284.7,2.3184,0.56536
24.264,284.5,2.2979,0.55009
24.301,284.5,2.2779,0.50142
24.339,284.5,2.2605,0.47517
24.376,284.3,2.2418,0.49407
24.414,284.2,2.2229,0.51913
24.452,284,2.2036,0.49273
24.489,284,2.1857,0.4633
24.526,283.7,2.1683,0.47844
24.564,283.4,2.1496,0.47862
24.601,283.4,2.1341,0.39586
24.639,283.3,2.1171,0.47722
24.676,283.3,2.1024,0.33303
24.714,283.1,2.0883,0.41062
24.751,283.1,2.0744,0.33149
24.789,283.1,2.062,0.32293
24.826,283.1,2.0493,0.37574
24.864,282.9,2.0354,0.32483
24.901,282.7,2.0232,0.34353
24.939,282.8,2.0117,0.2916
24.976,282.6,2.0011,0.27716
25.014,282.6,1.9895,0.32586
25.051,282.6,1.9789,0.265
25.089,282.5,1.9686,0.28193
25.126,282.3,1.9571,0.29086
25.164,282.1,1.9469,0.30761
25.201,282.1,1.9349,0.30978
25.239,282,1.9236,0.29967
25.276,281.8,1.914,0.24423
25.314,281.5,1.9057,0.20538
25.351,281.5,1.8988,0.19519
25.389,281.5,1.8887,0.30941
25.426,281.4,1.8772,0.26991
25.464,281.4,1.8678,0.25919
25.501,281.4,1.8586,0.2232
25.539,281.4,1.8508,0.22548
25.576,281.5,1.8425,0.20088
25.614,281.5,1.8361,0.16312
25.651,281.3,1.8297,0.18004
25.689,281.3,1.8221,0.20172
25.727,281.3,1.814,0.21609
25.764,281.4,1.8077,0.15358
25.801,281.4,1.802,0.15312
25.839,281.4,1.7966,0.13848
25.877,281.4,1.7925,0.084862
25.914,281.3,1.7902,0.047378
25.951,281.3,1.7904,-0.040371
25.989,281.3,1.7944,-0.14683
26.027,281.3,1.8023,-0.24398
26.064,281.3,1.8142,-0.3624
26.101,281.4,1.8301,-0.45332
26.139,281.6,1.8481,-0.49278
26.177,281.6,1.8674,-0.51712
26.214,281.6,1.8874,-0.55363
26.252,281.9,1.9096,-0.60736
26.289,281.9,1.9334,-0.64116
26.327,281.9,1.9572,-0.62572
26.364,281.9,1.9795,-0.58875
26.402,282.1,2.0024,-0.60378
26.477,282.3,2.0469,-0.6
26.477,282.5,2.0469,-0.6
26.514,282.5,2.0692,-0.59375
26.552,282.5,2.0919,-0.5983
26.589,282.7,2.1134,-0.56625
26.626,282.8,2.1347,-0.57905
26.664,282.9,2.1567,-0.5775
26.702,283.2,2.1785,-0.5775
26.739,283.2,2.1997,-0.55103
26.777,283.3,2.22,-0.54437
26.814,283.4,2.2403,-0.53365
26.852,283.5,2.2608,-0.55377
26.889,283.6,2.2805,-0.50791
26.927,283.6,2.2981,-0.44832
26.964,283.6,2.3138,-0.4069
27.002,284.1,2.3295,-0.42913
27.039,284.1,2.3457,-0.43312
27.076,284.4,2.3617,-0.43254
27.114,284.4,2.377,-0.37938
27.152,284.4,2.3909,-0.36687
27.189,284.5,2.4052,-0.39321
27.227,284.5,2.4199,-0.38875
27.264,284.5,2.4347,-0.4
27.302,284.5,2.4495,-0.38875
27.339,284.8,2.4641,-0.38875
27.414,285,2.4927,-0.38875
27.414,285,2.4928,-0.38875
27.452,285,2.5072,-0.3795
27.526,285.1,2.5329,-0.34437
27.527,285.2,2.533,-0.34437
27.564,285.4,2.5459,-0.34437
27.602,285.4,2.5589,-0.34437
27.639,285.6,2.5713,-0.31561
27.677,285.6,2.5812,-0.23797
27.714,285.6,2.5903,-0.25488
27.752,285.8,2.6003,-0.28283
27.789,285.8,2.6115,-0.28582
27.826,285.7,2.6206,-0.22563
27.864,285.7,2.6278,-0.16347
27.902,285.8,2.6307,-0.016472
27.939,285.8,2.6269,0.16832
27.976,285.9,2.6185,0.25136
28.014,285.9,2.608,0.28562
28.052,285.9,2.5949,0.37568
28.089,285.8,2.5786,0.49278
28.127,285.8,2.5578,0.59676
28.164,285.6,2.5329,0.69163
28.202,285.4,2.5058,0.72442
28.239,285.4,2.4788,0.72841
28.277,285.2,2.4522,0.72144
28.314,285.1,2.4253,0.68386
28.352,284.9,2.3994,0.7018
28.389,284.8,2.3734,0.69689
28.427,284.7,2.3481,0.67877
28.464,284.7,2.3242,0.60123
28.502,284.7,2.3017,0.59526
