2.3257,296.2,3.345,1.0115
2.3632,295.9,3.3038,1.1927
2.4007,295.7,3.2606,1.1378
2.4382,295.3,3.2172,1.1319
2.4756,295.2,3.1754,1.1583
2.513,295.1,3.1298,1.2063
2.5505,295.1,3.0854,1.1881
2.5883,295,3.043,1.1357
2.6253,295,2.9996,1.1289
2.663,294.9,2.9594,1.0594
2.7006,295,2.9201,1.03
2.7381,295,2.8813,1.0535
2.7756,295,2.8403,1.0632
2.813,294.5,2.804,0.93944
2.8506,294.3,2.7676,0.97937
2.8881,294.3,2.7311,0.96767
2.9256,293.6,2.6942,1.01
2.963,293.5,2.6558,1.0304
3.0002,292.9,2.619,0.96898
3.0381,292.3,2.5835,0.9152
3.0757,291.4,2.5495,0.9125
3.1132,290.5,2.5157,0.89754
3.1506,289.9,2.4815,0.89279
3.1882,289.3,2.4501,0.81501
3.2257,289.2,2.4205,0.76006
3.263,289.1,2.3933,0.71648
3.3006,289,2.3703,0.47577
3.3381,289,2.3678,-0.22488
3.3757,289,2.3969,-0.99622
3.413,289,2.4394,-1.188
3.4507,288.9,2.4848,-1.1946
3.488,289.1,2.5281,-1.15
3.5257,289.1,2.5724,-1.1971
3.5632,289.2,2.6178,-1.2106
3.6007,289.5,2.6625,-1.1776
3.6382,289.6,2.7078,-1.2327
3.6757,289.7,2.7559,-1.2831
3.713,289.9,2.8028,-1.2539
3.7507,290,2.8501,-1.2716
3.7883,290.1,2.8976,-1.2374
3.8256,290.5,2.9423,-1.1724
3.8632,290.6,2.9853,-1.1235
3.9006,291,3.0263,-1.0887
3.9379,291,3.0666,-1.0696
3.9758,291.1,3.1068,-1.069
4.0131,291.5,3.1463,-1.0381
4.0883,291.7,3.2162,-0.88883
4.0884,292.2,3.2163,-0.8886
4.1257,292.3,3.2489,-0.87208
4.1631,292.4,3.2802,-0.81144
4.2009,292.5,3.3095,-0.77742
4.2383,292.9,3.3393,-0.81327
4.2758,292.9,3.3703,-0.84145
4.3133,292.9,3.4004,-0.76683
4.3508,293.1,3.427,-0.67219
4.3882,293.1,3.4508,-0.63312
4.4258,293.1,3.475,-0.63894
4.4632,292.9,3.4977,-0.58137
4.5009,292.9,3.5159,-0.41213
4.5384,293.2,3.5268,-0.20786
4.5811,293.5,3.5222,0.36299
4.6129,293.5,3.4991,0.90339
4.6505,293.3,3.4567,1.1973
4.6884,293.2,3.4096,1.2747
4.7259,293.2,3.3606,1.3163
4.7634,293,3.3139,1.2348
4.8008,293,3.2668,1.2448
4.8383,292.9,3.2176,1.3462
4.8759,292.6,3.1665,1.3698
4.9132,292.4,3.117,1.3178
4.9506,292.3,3.0683,1.2569
4.9884,291.8,3.0225,1.211
5.0257,291.7,2.9762,1.2557
5.0633,291.3,2.9314,1.1648
5.1008,291.1,2.888,1.1335
5.1383,290.9,2.85,0.96302
5.1758,290.6,2.8144,0.94642
5.2134,290.6,2.7804,0.88139
5.2509,290.6,2.7478,0.84214
5.2884,290.6,2.7193,0.75208
5.3257,290.6,2.6906,0.76102
5.3632,290.4,2.664,0.67965
5.4008,290.2,2.6395,0.63809
5.4383,290,2.6156,0.65713
5.4757,289.8,2.5915,0.63919
5.5132,289.7,2.5677,0.60741
5.5509,289.6,2.5462,0.55662
5.5882,289.5,2.5255,0.55776
5.6259,289.5,2.5056,0.50767
5.6632,289.5,2.4866,0.52
5.7009,289.5,2.4675,0.49981
5.7384,289,2.4492,0.47226
5.7758,289,2.4306,0.5166
5.8132,289,2.4124,0.43481
5.8509,288.6,2.3959,0.44897
5.8884,288.3,2.3797,0.42457
5.9258,288.1,2.3658,0.35133
5.9632,287.9,2.3532,0.32313
6.0007,287.7,2.3389,0.41273
6.0383,287.6,2.325,0.3694
6.0758,287.6,2.3122,0.3168
6.1129,287.6,2.3005,0.32625
6.1507,287.6,2.2891,0.2813
6.1885,287.6,2.2788,0.27163
6.2633,287.4,2.2668,0.0725
6.2634,287.4,2.2668,0.072284
6.3009,287.4,2.2661,-0.020828
6.3384,287.4,2.2702,-0.16074
6.3758,287.4,2.2801,-0.32821
6.413,287.6,2.295,-0.44304
6.4509,287.7,2.3147,-0.5601
6.4884,287.6,2.3381,-0.64437
6.5257,287.7,2.3619,-0.63551
6.5634,287.5,2.3866,-0.66946
6.6008,287.7,2.4124,-0.68875
6.6384,287.8,2.438,-0.6775
6.6758,287.8,2.4625,-0.63142
6.7132,287.8,2.4856,-0.62187
6.751,287.8,2.509,-0.62187
6.7885,288.1,2.5322,-0.61125
6.8257,288.1,2.5549,-0.62187
6.8631,288.2,2.5773,-0.58788
6.9009,288.3,2.5991,-0.56696
6.9385,288.3,2.6194,-0.52531
6.9759,288.3,2.6392,-0.53312
7.0136,288.4,2.6588,-0.50903
7.0509,288.4,2.6767,-0.46666
7.0886,288.6,2.6944,-0.47579
7.1259,288.6,2.7128,-0.5
7.1634,288.6,2.7308,-0.47086
7.2009,288.7,2.7485,-0.47148
7.2385,288.9,2.7661,-0.46282
7.2759,288.9,2.783,-0.44761
7.3133,289,2.7989,-0.40179
7.3509,289,2.8128,-0.36687
7.3885,289,2.826,-0.3349
7.4259,289.1,2.8393,-0.37461
7.4636,289,2.8534,-0.35911
7.501,289,2.8661,-0.33834
7.5385,289,2.8768,-0.23647
7.576,289,2.8813,-0.051257
7.6134,289.1,2.8793,0.11155
7.651,289.1,2.8707,0.29321
7.6885,289,2.8557,0.45894
7.726,289,2.8365,0.54042
7.7636,289.1,2.8136,0.64716
7.801,289.1,2.7872,0.74718
7.8386,289,2.7585,0.79667
7.8757,288.8,2.7271,0.84941
7.9134,288.8,2.6933,0.91979
7.951,288.7,2.663,0.73264
7.9882,288.6,2.6346,0.77243
8.0258,288.6,2.6086,0.68044
8.0634,288.3,2.5815,0.70988
8.1009,288.3,2.5564,0.66312
8.1386,288.3,2.5325,0.63268
8.176,288.2,2.5071,0.73581
8.2136,288.3,2.4806,0.61522
8.251,288,2.4603,0.56364
8.2886,287.9,2.4386,0.57289
8.326,287.8,2.4174,0.56125
8.3637,287.7,2.3987,0.42683
8.4009,287.7,2.3818,0.49638
8.4386,287.7,2.3635,0.44212
8.4761,287.1,2.3452,0.5386
8.5134,287.1,2.3268,0.41988
8.5511,287.1,2.3103,0.47259
8.5886,286.9,2.2915,0.48455
8.6261,286.9,2.2751,0.4145
8.6636,286.9,2.2613,0.36109
8.7011,286.5,2.2459,0.42401
8.7386,286.3,2.2326,0.32125
8.776,286.3,2.2186,0.41514
8.8134,286,2.2026,0.41018
8.8511,286.1,2.1894,0.32671
8.8885,285.9,2.1762,0.34539
8.9261,286,2.1638,0.37789
8.9635,286,2.1492,0.3601
9.0011,286,2.1376,0.26849
9.0386,285.7,2.1266,0.36656
9.0761,285.7,2.1121,0.34357
9.1134,285.7,2.102,0.25223
9.1511,285.8,2.0943,0.18875
9.1886,285.8,2.0866,0.19249
9.2261,285.8,2.083,0.036745
9.2634,285.8,2.083,-0.013424
9.3011,285.8,2.0854,-0.092158
9.3384,285.8,2.0899,-0.13462
9.376,285.8,2.0961,-0.18412
9.4134,285.6,2.1054,-0.30572
9.4511,285.5,2.1207,-0.45849
9.4886,285.6,2.1391,-0.49803
9.5262,285.8,2.1582,-0.51125
9.5636,285.9,2.1774,-0.51792
9.6011,286,2.1986,-0.59254
9.6386,286.1,2.2217,-0.62187
9.6762,286.1,2.2441,-0.56077
9.7136,286.2,2.2638,-0.52187
9.7511,286.3,2.2833,-0.52187
9.7887,286.4,2.3032,-0.54038
9.8262,286.4,2.3235,-0.5365
9.8634,286.7,2.343,-0.50991
9.9011,286.7,2.3622,-0.52995
9.9386,286.7,2.3835,-0.5775
9.9759,286.9,2.4052,-0.57897
10.014,286.9,2.4253,-0.50338
10.051,286.9,2.4446,-0.54624
10.089,287.1,2.4659,-0.57707
10.126,287.2,2.4886,-0.61222
10.163,287.3,2.5092,-0.50991
10.201,287.3,2.5278,-0.48375
10.239,287.5,2.5459,-0.49591
10.276,287.5,2.5651,-0.51433
10.313,287.6,2.5829,-0.44679
10.351,287.7,2.5982,-0.39502
10.389,287.9,2.6124,-0.3775
10.426,287.9,2.6264,-0.37049
10.463,288.1,2.6396,-0.33815
10.501,288.1,2.6521,-0.33803
10.539,288.1,2.6647,-0.324
10.576,288.2,2.676,-0.28635
10.613,288.2,2.6847,-0.18419
10.651,288.2,2.6865,0.047447
10.689,288.3,2.678,0.31498
10.726,288.4,2.6628,0.44113
10.764,288.3,2.6427,0.59492
10.801,288.2,2.6169,0.74892
10.839,288.2,2.5863,0.85897
10.876,287.9,2.5554,0.81479
10.913,287.6,2.5226,0.87872
10.951,287.4,2.4917,0.83715
10.989,287.4,2.458,0.86212
11.026,287.4,2.427,0.82625
11.063,287.3,2.3975,0.74696
11.101,287.2,2.3706,0.72285
11.139,287.1,2.3442,0.70887
11.176,287.1,2.3195,0.61072
11.213,287.1,2.2953,0.67114
11.251,287.1,2.2728,0.55351
11.289,286.8,2.2515,0.54938
11.326,286.7,2.2318,0.53746
11.363,286.7,2.2119,0.5301
11.401,286.7,2.1931,0.48613
11.439,286.6,2.1774,0.40605
11.476,286.4,2.1599,0.4776
11.514,286.1,2.1432,0.41543
11.551,286.1,2.1275,0.44711
11.589,286.1,2.1125,0.38555
11.626,286.1,2.0971,0.43375
11.664,286.1,2.0824,0.35134
11.701,286.1,2.0692,0.34418
11.739,285.9,2.0571,0.31625
11.776,285.9,2.0444,0.34163
11.813,285.9,2.0326,0.28893
11.851,285.8,2.0225,0.27873
11.889,285.8,2.012,0.28267
11.926,285.9,2.0006,0.31125
11.963,285.9,1.9901,0.27122
12.001,285.9,1.9803,0.21559
12.039,285.9,1.9723,0.23866
12.076,285.9,1.9644,0.17327
12.114,285.9,1.9576,0.19924
12.151,285.7,1.9507,0.17404
12.188,285.9,1.945,0.11768
12.226,285.7,1.9431,0.019686
12.264,285.7,1.946,-0.14776
12.301,285.7,1.9546,-0.26851
12.339,285.7,1.966,-0.30798
12.376,285.7,1.9775,-0.31652
12.413,285.7,1.9913,-0.40692
12.452,285.7,2.0082,-0.45562
12.489,285.7,2.0255,-0.46437
12.526,285.8,2.0422,-0.43679
12.564,286,2.059,-0.46713
12.601,286,2.0764,-0.45562
12.639,286.1,2.0936,-0.46424
12.676,286.2,2.1118,-0.50569
12.714,286.2,2.1312,-0.52107
12.751,286.3,2.1509,-0.54168
12.789,286.5,2.1715,-0.53765
12.826,286.5,2.1915,-0.53312
12.864,286.5,2.2121,-0.55951
12.901,286.8,2.2318,-0.51125
12.939,286.9,2.2515,-0.52418
12.976,286.9,2.271,-0.52376
13.014,286.8,2.2912,-0.55529
13.051,286.8,2.3119,-0.54437
13.089,286.8,2.332,-0.53972
13.126,287.2,2.352,-0.51634
13.164,287.4,2.3708,-0.5
13.201,287.4,2.3889,-0.4786
13.239,287.4,2.407,-0.47418
13.276,287.4,2.4241,-0.45562
13.314,287.6,2.4414,-0.46089
13.351,287.8,2.4578,-0.41821
13.389,287.9,2.4734,-0.42512
13.426,287.9,2.489,-0.41125
13.464,287.9,2.505,-0.43209
13.501,288.1,2.5194,-0.35656
13.539,288.2,2.5329,-0.3603
13.576,288.2,2.5448,-0.28724
13.614,288.3,2.5538,-0.22079
13.651,288.3,2.5604,-0.1426
13.689,288.1,2.5627,-0.0058974
13.726,288.1,2.557,0.26085
13.764,288.2,2.5415,0.45935
13.801,288.2,2.5206,0.6188
13.839,288.1,2.4961,0.69955
13.876,287.9,2.4687,0.70252
13.914,287.8,2.4437,0.63558
13.951,287.8,2.4206,0.65621
13.989,287.8,2.3965,0.62029
14.026,287.7,2.3736,0.60734
14.064,287.7,2.3515,0.57397
14.101,287.6,2.3307,0.61036
14.139,287.6,2.308,0.5806
14.176,287.5,2.2863,0.56996
14.214,287.5,2.2666,0.52576
14.252,287.4,2.2479,0.45614
14.289,287.4,2.2291,0.50387
14.326,287.4,2.2117,0.42204
14.364,287.1,2.1975,0.41455
14.401,287,2.1807,0.41978
14.438,287,2.1656,0.41554
14.476,286.9,2.1518,0.33457
14.514,286.6,2.1384,0.35209
14.551,286.6,2.1237,0.41717
14.589,286.6,2.1089,0.37408
14.626,286.4,2.0952,0.3675
14.663,286.4,2.0818,0.35681
14.701,286.3,2.0691,0.31433
14.739,286.7,2.0575,0.31625
14.776,286.2,2.0456,0.32079
14.814,286.2,2.0332,0.32625
14.851,286.2,2.0207,0.34486
14.889,286.2,2.0082,0.33432
14.926,286.2,1.9974,0.23781
14.964,286.2,1.9885,0.26614
15.001,286.1,1.9773,0.28043
15.039,285.9,1.9697,0.17042
15.076,285.9,1.9618,0.25529
15.114,286.1,1.9535,0.15583
15.151,286.1,1.9503,0.07125
15.189,285.9,1.9501,-0.0657
15.226,285.9,1.9578,-0.25669
15.264,285.9,1.9684,-0.28925
15.301,285.9,1.9807,-0.35559
15.339,286.1,1.9967,-0.46795
15.376,286.1,2.017,-0.57865
15.414,286.1,2.0402,-0.65051
15.451,286.5,2.0653,-0.6578
15.489,286.5,2.0903,-0.66625
15.526,286.8,2.1149,-0.64687
15.564,286.8,2.1386,-0.63312
15.601,286.8,2.1627,-0.64883
15.639,286.9,2.1871,-0.64401
15.676,286.9,2.211,-0.64133
15.714,287,2.234,-0.60046
15.751,287,2.257,-0.59788
15.789,287.4,2.2783,-0.55815
15.826,287.5,2.2983,-0.52187
15.864,287.6,2.318,-0.53312
15.901,287.6,2.3384,-0.54437
15.939,287.7,2.358,-0.51125
15.976,287.7,2.3766,-0.48564
16.014,287.8,2.3941,-0.46616
16.051,288,2.4114,-0.46512
16.089,288,2.4295,-0.48875
16.126,288,2.4472,-0.4749
16.163,288,2.464,-0.43334
16.201,288.3,2.4791,-0.37873
16.239,288.3,2.4937,-0.4
16.277,288.5,2.5081,-0.37443
16.314,288.7,2.5215,-0.35576
16.352,288.7,2.5355,-0.37358
16.389,288.7,2.5488,-0.34437
16.426,288.6,2.5612,-0.31333
16.464,288.6,2.5721,-0.28856
16.502,288.7,2.5817,-0.22337
16.539,288.8,2.5871,-0.078811
16.576,288.8,2.5833,0.21517
16.614,288.9,2.5686,0.47973
16.651,288.9,2.5499,0.53347
16.689,288.8,2.5272,0.6278
16.726,288.8,2.5039,0.63418
16.764,288.7,2.4759,0.79028
16.802,288.7,2.4477,0.78777
16.839,288.7,2.4186,0.72912
16.876,288.3,2.3898,0.78733
16.914,288.2,2.361,0.75954
16.952,288.2,2.3324,0.7859
16.989,288.2,2.3039,0.72937
17.027,288,2.2774,0.66332
17.064,288,2.2533,0.66263
17.102,287.8,2.231,0.57125
17.139,287.8,2.209,0.61551
17.176,287.7,2.1861,0.57879
17.214,287.7,2.1655,0.56128
17.252,287.7,2.1438,0.54442
17.289,287.7,2.1252,0.53121
17.326,287.5,2.105,0.49676
17.364,287.3,2.0883,0.44375
17.402,287.4,2.0708,0.49538
17.439,287.3,2.0558,0.35976
17.477,287.2,2.0421,0.35332
17.514,287.2,2.0285,0.39244
17.552,287.2,2.0147,0.34426
17.589,287.2,2.0032,0.30889
17.627,287.2,1.9902,0.36621
17.664,287,1.9783,0.28572
17.702,286.9,1.9667,0.31246
17.739,286.9,1.9547,0.33912
17.777,286.8,1.9419,0.33291
17.814,286.8,1.9306,0.28553
17.852,286.8,1.9207,0.2588
17.889,286.9,1.9101,0.27509
17.927,286.9,1.9003,0.265
17.964,286.9,1.8909,0.22966
18.001,286.9,1.8826,0.23739
18.039,286.9,1.8737,0.21683
18.077,286.7,1.8663,0.18375
18.114,286.7,1.8595,0.16346
18.152,286.6,1.8574,0.0035232
18.189,286.6,1.8596,-0.088804
18.226,286.7,1.864,-0.13778
18.264,286.8,1.872,-0.26544
18.302,286.9,1.8857,-0.41412
18.339,287.1,1.9037,-0.50802
18.377,287.1,1.9241,-0.55426
18.414,287.1,1.9443,-0.5386
18.452,287.2,1.9651,-0.5473
18.489,287.4,1.9855,-0.54437
18.527,287.4,2.0063,-0.56244
18.564,287.4,2.0273,-0.55577
18.602,287.4,2.0479,-0.5542
18.639,287.4,2.0688,-0.54723
18.677,287.8,2.0889,-0.5318
18.714,287.8,2.1085,-0.51632
18.752,287.8,2.1272,-0.48875
18.789,287.8,2.1448,-0.46625
18.827,287.8,2.163,-0.50265
18.864,288.2,2.183,-0.55524
18.901,288.2,2.2029,-0.52523
18.939,288.2,2.2221,-0.4979
18.976,288.1,2.2406,-0.48875
19.014,288.2,2.259,-0.49961
19.052,288.2,2.2782,-0.50709
19.089,288.5,2.2969,-0.49729
19.127,288.6,2.3149,-0.4775
19.164,288.6,2.3331,-0.48875
19.202,288.6,2.351,-0.46625
19.239,288.7,2.3678,-0.44437
19.277,289,2.3843,-0.43181
19.314,289,2.3997,-0.40014
19.352,289.2,2.4158,-0.44286
19.389,289.3,2.4323,-0.4278
19.427,289.3,2.4474,-0.37439
19.464,289.3,2.4589,-0.28894
19.502,289.2,2.4708,-0.32997
19.539,289.2,2.4832,-0.3041
19.577,289.2,2.4906,-0.14175
19.614,289.2,2.4915,0.067681
19.652,289.2,2.4818,0.36249
19.689,289,2.4647,0.46375
19.727,289,2.4447,0.58625
19.764,289,2.4231,0.60007
19.802,289,2.3963,0.75803
19.839,289,2.3652,0.85887
19.877,288.9,2.3318,0.90956
19.914,288.8,2.2965,0.9136
19.952,288.8,2.2634,0.92223
19.989,288.5,2.2303,0.84742
20.026,288.5,2.1988,0.84382
20.064,288.5,2.1688,0.78
20.102,288.5,2.1383,0.8051
20.139,288.2,2.1094,0.75278
20.177,288.2,2.0811,0.77943
20.214,288,2.053,0.70133
20.252,287.8,2.0295,0.61445
20.289,287.8,2.0079,0.56007
20.327,287.7,1.9856,0.59241
20.364,287.4,1.9653,0.51595
20.402,287.2,1.9451,0.55987
20.439,287.2,1.9256,0.50262
20.477,287,1.9082,0.44205
20.514,286.9,1.8905,0.47937
20.552,286.9,1.8742,0.41093
20.589,286.9,1.8582,0.45311
20.627,286.6,1.8417,0.40974
20.664,286.6,1.8274,0.36362
20.701,286.6,1.8138,0.3675
20.739,286.4,1.7988,0.40088
20.777,286.5,1.7857,0.3252
20.814,286.4,1.7728,0.3625
20.852,286.4,1.7601,0.32767
20.889,286.3,1.748,0.34512
20.927,286.3,1.7345,0.32907
20.964,286,1.7241,0.265
21.002,286,1.7148,0.24553
21.039,286,1.7035,0.31964
21.077,286,1.6917,0.33235
21.114,286,1.6798,0.30658
21.152,286,1.6698,0.23893
21.189,285.9,1.6618,0.20604
21.227,285.9,1.6541,0.18171
21.264,285.9,1.6492,0.1225
21.302,285.8,1.6464,0.039614
