5.1748,298.5,1.8293,-0.18299
5.2125,298.6,1.8336,-0.059467
5.2499,298.5,1.8308,0.15543
5.2873,298.5,1.8214,0.29687
5.3625,298.4,1.7876,0.58598
5.3626,298.4,1.7875,0.58647
5.4001,298.4,1.7628,0.68626
5.4375,298.4,1.735,0.76194
5.4748,298.4,1.7076,0.71175
5.5124,298.1,1.6813,0.70375
5.55,298.1,1.6543,0.73648
5.5873,298,1.6255,0.76824
5.6249,298,1.5979,0.7297
5.6625,298,1.5702,0.73383
5.6999,298,1.544,0.6712
5.7375,297.9,1.5191,0.68078
5.775,298,1.4935,0.67584
5.8124,297.9,1.4717,0.55293
5.8498,297.8,1.4482,0.60862
5.8873,297.8,1.4267,0.57625
5.9249,297.7,1.4073,0.47611
5.9624,297.5,1.3876,0.53618
5.9999,297.3,1.3701,0.47949
6.0377,297.3,1.3527,0.44305
6.075,297.3,1.3337,0.51105
6.1125,297.3,1.3175,0.41211
6.1498,297.3,1.3024,0.40812
6.1874,297.2,1.2872,0.42527
6.2252,297.1,1.2729,0.32577
6.2626,297.1,1.2594,0.41312
6.2997,296.9,1.2455,0.33285
6.3374,296.9,1.2325,0.3775
6.375,296.9,1.2207,0.29943
6.4125,296.9,1.2078,0.34187
6.4495,296.7,1.1934,0.41312
6.4873,296.7,1.1805,0.30236
6.5249,296.7,1.1678,0.3675
6.5622,296.7,1.1555,0.29035
6.5999,296.7,1.1462,0.2161
6.6373,296.6,1.1367,0.265
6.675,296.6,1.1267,0.26853
6.7125,296.6,1.116,0.29521
6.7497,296.6,1.1063,0.22846
6.7873,296.5,1.0977,0.22658
6.825,296.5,1.0897,0.18361
6.8626,296.4,1.0832,0.16725
6.8998,296.5,1.0774,0.15048
6.9373,296.4,1.0733,0.094647
6.9749,296.6,1.0696,0.09367
7.0125,296.4,1.0667,0.070494
7.0873,296.5,1.071,-0.20267
7.0874,296.5,1.0711,-0.20308
7.1249,296.5,1.083,-0.38812
7.1625,296.3,1.1011,-0.51667
7.1997,296.3,1.1203,-0.51524
7.2375,296.2,1.1404,-0.5396
7.275,296.3,1.1611,-0.55908
7.3123,296.4,1.1832,-0.61174
7.3497,296.4,1.2062,-0.6068
7.387,296.4,1.228,-0.5775
7.4251,296.3,1.25,-0.5775
7.4625,296.3,1.2716,-0.5775
7.4997,296.5,1.2933,-0.59317
7.5375,296.8,1.3162,-0.60243
7.5751,296.8,1.339,-0.61468
7.6127,296.8,1.3626,-0.6392
7.6497,296.9,1.386,-0.61356
7.6874,297,1.4086,-0.5882
7.7252,297,1.4299,-0.55195
7.7623,297.1,1.4493,-0.51125
7.7997,297.2,1.4683,-0.51125
7.8376,297.2,1.4871,-0.47353
7.8749,297.3,1.5043,-0.45562
7.9125,297.4,1.5222,-0.49469
7.9497,297.6,1.5404,-0.46615
7.9876,297.6,1.557,-0.42119
8.0251,297.4,1.5724,-0.41455
8.0626,297.4,1.5883,-0.42122
8.0999,297.4,1.6036,-0.41125
8.1373,297.6,1.6186,-0.4
8.1751,297.6,1.6331,-0.3634
8.2125,297.7,1.6459,-0.33851
8.2498,297.8,1.6584,-0.33312
8.2874,297.9,1.6701,-0.29099
8.325,297.9,1.6796,-0.22496
8.3626,297.9,1.6854,-0.11501
8.4,297.9,1.6863,0.0403
8.4375,297.9,1.6816,0.16453
8.4748,297.9,1.6731,0.26326
8.5499,297.9,1.6436,0.47434
8.55,297.8,1.6435,0.475
8.5875,297.8,1.6211,0.63099
8.6251,297.8,1.5951,0.70285
8.6625,297.8,1.5671,0.81062
8.6999,297.8,1.5418,0.57012
8.7375,297.8,1.5192,0.61676
8.775,297.6,1.4948,0.68731
8.8126,297.5,1.4713,0.6145
8.8499,297.4,1.4475,0.59193
8.8874,297.3,1.4261,0.57125
8.925,297,1.4054,0.49922
8.9998,297,1.3662,0.5586
8.9999,297,1.3661,0.5583
9.0374,297.2,1.3477,0.485
9.0748,297,1.3312,0.4054
9.1125,296.8,1.3144,0.41109
9.15,296.8,1.2996,0.43576
9.1876,296.8,1.2832,0.41782
9.225,296.5,1.2681,0.37778
9.2626,296.5,1.2555,0.34297
9.2996,296.7,1.2407,0.40667
9.3375,296.8,1.2278,0.32408
9.3751,296.7,1.2148,0.31571
9.4498,296.4,1.1896,0.31786
9.4499,296.4,1.1895,0.31743
9.4873,296.6,1.1773,0.35189
9.525,296.6,1.1661,0.28602
9.5626,296.5,1.1551,0.2693
9.5998,296.5,1.1477,0.18844
9.6373,296.4,1.1383,0.265
9.6748,296.3,1.1281,0.26397
9.7125,296.3,1.1184,0.28086
9.7501,296.3,1.1083,0.24615
9.7874,296.3,1.0981,0.26792
9.8252,296.2,1.0893,0.23437
9.8623,296.2,1.0803,0.25482
9.8998,296.1,1.0725,0.16846
9.9376,296.1,1.0648,0.23736
9.9752,296.1,1.056,0.20152
10.013,296.1,1.0512,0.12789
10.05,296.2,1.0444,0.18286
10.087,296.2,1.0386,0.14787
10.125,296.2,1.0346,0.081875
10.163,296.2,1.0314,0.096889
10.2,296,1.0275,0.090721
10.237,295.9,1.0252,0.051452
10.275,295.8,1.0254,-0.054336
10.313,295.8,1.0296,-0.12749
10.35,296,1.0358,-0.20346
10.387,296,1.046,-0.30212
10.425,296,1.0585,-0.34315
10.463,296,1.0727,-0.40566
10.5,296.1,1.089,-0.44851
10.537,296.1,1.1068,-0.49138
10.575,296.1,1.126,-0.51125
10.612,296.1,1.1454,-0.53847
10.65,296.1,1.1668,-0.5775
10.687,296.1,1.1882,-0.57161
10.725,296.3,1.2102,-0.58875
10.762,296.3,1.2329,-0.62166
10.8,296.3,1.2566,-0.63646
10.837,296.3,1.2799,-0.60865
10.875,296.4,1.3021,-0.58018
10.913,296.4,1.3247,-0.60571
10.95,296.5,1.3455,-0.54437
10.987,296.6,1.3656,-0.5281
11.025,296.8,1.3855,-0.53433
11.063,297,1.4059,-0.54437
11.1,297,1.4255,-0.51439
11.138,297,1.4438,-0.4639
11.175,297,1.4603,-0.42483
11.222,297,1.4793,-0.41125
11.25,297.2,1.4906,-0.4
11.288,297.4,1.506,-0.40583
11.325,297.4,1.5204,-0.38875
11.363,297.5,1.5351,-0.38322
11.4,297.4,1.5485,-0.34773
11.437,297.4,1.5605,-0.29533
11.475,297.4,1.5685,-0.15507
11.513,297.5,1.5694,0.059856
11.55,297.5,1.5631,0.21297
11.588,297.4,1.5533,0.29679
11.625,297.3,1.5395,0.36784
11.662,297.4,1.5263,0.37126
11.7,297.3,1.5113,0.42046
11.737,297.3,1.4922,0.54239
11.775,297.2,1.4711,0.58504
11.813,297.2,1.4483,0.59687
11.85,297,1.4232,0.70375
11.888,296.9,1.397,0.6903
11.925,297,1.3711,0.64596
11.963,296.9,1.3468,0.67747
12,296.9,1.3223,0.63221
12.038,296.9,1.2992,0.61487
12.075,296.6,1.2778,0.53448
12.113,296.6,1.2583,0.53041
12.15,296.6,1.2405,0.44516
12.187,296.6,1.223,0.51009
12.225,296.5,1.2037,0.48937
12.262,296.6,1.1855,0.47973
12.3,296.3,1.1668,0.51163
12.337,296.6,1.149,0.41024
12.375,296.4,1.1334,0.42504
12.413,296.4,1.1197,0.32299
12.45,296.4,1.1065,0.39405
12.488,296.3,1.0918,0.36316
12.525,296.3,1.0784,0.35613
12.563,296.3,1.0664,0.33043
12.6,296.3,1.0543,0.29786
12.638,296.2,1.0437,0.29767
12.675,296,1.0336,0.237
12.712,296,1.025,0.22974
12.75,296,1.0186,0.15332
12.787,296.1,1.0105,0.2429
12.825,296.1,1.0023,0.20694
12.863,296.1,0.99565,0.16378
12.9,296.1,0.99017,0.14937
12.938,296,0.98435,0.15312
12.975,296.2,0.97845,0.15018
13.012,296.3,0.97376,0.11793
13.05,296.3,0.9703,0.081875
13.088,296.1,0.96696,0.087518
13.125,296.1,0.96493,0.032923
13.163,296.1,0.96482,-0.015782
13.2,296,0.96617,-0.044375
13.238,296,0.96882,-0.085524
13.275,296,0.97184,-0.0775
13.35,296,0.9775,-0.088626
13.35,296.1,0.97751,-0.088783
13.387,296.1,0.98229,-0.15831
13.425,296.1,0.99074,-0.27113
13.463,296,1.0042,-0.40318
13.5,296,1.0218,-0.5084
13.538,296.2,1.0416,-0.52187
13.575,296.2,1.062,-0.55562
13.613,296.3,1.0831,-0.57063
13.65,296.3,1.1058,-0.62187
13.688,296.3,1.1291,-0.62422
13.725,296.4,1.1528,-0.62654
13.763,296.5,1.1755,-0.6
13.8,296.5,1.198,-0.60426
13.838,296.5,1.2202,-0.57288
13.875,296.6,1.2415,-0.57831
13.912,296.8,1.2639,-0.6051
13.95,296.9,1.2866,-0.6
13.988,297,1.3095,-0.60894
14.025,297.1,1.3314,-0.57015
14.063,297.2,1.3518,-0.53362
14.1,297.4,1.3713,-0.5095
14.137,297.6,1.3902,-0.50689
14.175,297.7,1.4086,-0.48703
14.212,297.7,1.4265,-0.4775
14.25,297.9,1.4444,-0.47036
14.288,297.7,1.4612,-0.4319
14.363,297.9,1.4872,-0.27917
14.363,297.9,1.4873,-0.27899
14.4,298,1.4963,-0.23312
14.438,298,1.505,-0.22187
14.475,298,1.5124,-0.17345
14.512,298,1.5157,-0.027243
14.55,298.1,1.5111,0.21302
14.588,298.1,1.4979,0.4228
14.625,297.9,1.479,0.53928
14.663,297.9,1.4559,0.66885
14.7,297.9,1.4293,0.71984
14.738,297.9,1.4038,0.65893
14.775,297.8,1.3791,0.67312
14.812,297.5,1.3557,0.5936
14.851,297.5,1.3317,0.6375
14.888,297.3,1.3089,0.62052
14.925,297.3,1.2869,0.55553
14.963,297.3,1.2674,0.53324
15,297.2,1.2476,0.49649
15.037,297.2,1.2316,0.42994
15.075,296.9,1.2146,0.43077
15.112,296.9,1.1986,0.46007
15.15,297,1.1824,0.38386
15.187,297,1.1684,0.39525
15.263,296.7,1.1409,0.34687
15.263,296.6,1.1409,0.34687
15.3,296.6,1.1282,0.32939
15.338,296.5,1.1155,0.30644
15.375,296.5,1.1052,0.27562
15.413,296.5,1.0949,0.27562
15.45,296.6,1.0839,0.29669
15.488,296.6,1.0748,0.22005
15.525,296.4,1.0654,0.26206
15.563,296.3,1.0557,0.23331
15.6,296.3,1.0467,0.26606
15.637,296.3,1.038,0.20515
15.675,296.5,1.0307,0.20704
15.712,296.3,1.0224,0.2103
15.75,296.3,1.0137,0.23437
15.788,296.3,1.0059,0.18692
15.825,296.3,0.99881,0.19261
15.863,296.4,0.99306,0.1244
15.9,296.4,0.98877,0.1155
15.938,296.4,0.9837,0.1425
15.975,296.4,0.97869,0.12122
16.013,296.3,0.9743,0.12617
16.05,296.2,0.96923,0.12947
16.088,296.2,0.96543,0.079447
16.125,296.2,0.96451,-0.015521
16.162,296.2,0.96821,-0.14464
16.2,296.1,0.97533,-0.20646
16.238,296.1,0.98412,-0.25409
16.275,296.2,0.99486,-0.30761
16.313,296.2,1.0084,-0.39112
16.35,296.2,1.0244,-0.44894
16.387,296.4,1.0426,-0.51968
16.425,296.4,1.0645,-0.60804
16.463,296.4,1.0883,-0.64355
16.5,296.4,1.1127,-0.64661
16.537,296.4,1.137,-0.65001
16.575,296.4,1.1604,-0.61005
16.613,296.4,1.1823,-0.56795
16.65,296.7,1.203,-0.56504
16.687,296.7,1.2255,-0.61995
16.725,296.6,1.2494,-0.63252
16.763,296.6,1.2724,-0.60647
16.8,296.6,1.2944,-0.57663
16.838,296.8,1.3151,-0.53679
16.875,297,1.3351,-0.53367
16.913,297.1,1.3553,-0.53494
16.95,297.2,1.3745,-0.5024
16.988,297.3,1.3934,-0.50744
17.025,297.4,1.4113,-0.46077
17.063,297.6,1.4289,-0.4775
17.1,297.7,1.4466,-0.46581
17.138,297.7,1.4631,-0.41825
17.175,297.8,1.478,-0.38875
17.212,297.8,1.4922,-0.36322
17.25,297.8,1.5052,-0.33801
17.288,297.8,1.5167,-0.28321
17.325,297.8,1.5244,-0.16457
17.362,297.8,1.5271,-0.0048139
17.4,297.8,1.5225,0.19311
17.438,297.8,1.5114,0.34666
17.475,297.8,1.4967,0.41963
17.513,297.7,1.4779,0.54419
17.55,297.6,1.4539,0.66344
17.588,297.4,1.4316,0.59466
17.625,297.4,1.4047,0.73513
17.663,297.4,1.3821,0.55801
17.7,297.4,1.3595,0.64165
17.738,297.1,1.3358,0.59681
17.775,297.1,1.3157,0.50106
17.813,297.1,1.2954,0.55711
17.85,297.1,1.276,0.49336
17.925,296.9,1.2415,0.52108
17.925,296.9,1.2414,0.52156
17.963,296.9,1.2225,0.47357
18,296.6,1.2064,0.4254
18.037,296.6,1.1909,0.40502
18.075,296.6,1.1764,0.3658
18.113,296.8,1.1639,0.3389
18.15,296.8,1.1516,0.29185
18.188,296.8,1.1406,0.30469
18.225,296.7,1.1292,0.31155
18.263,296.4,1.1175,0.31852
18.3,296.4,1.1066,0.25113
18.338,296.4,1.0973,0.27
18.375,296.4,1.0894,0.16874
18.412,296.2,1.0811,0.2559
18.45,296.1,1.0715,0.265
18.488,296.1,1.0616,0.24849
18.525,296.1,1.0522,0.2484
18.562,296.1,1.0448,0.1996
18.6,296.2,1.036,0.22361
18.637,296.1,1.0284,0.20806
18.675,296.2,1.0202,0.19788
18.713,296,1.0132,0.1978
