10.5,286.5,1.3641,-0.61316
10.538,286.6,1.3863,-0.5775
10.576,286.6,1.4083,-0.58875
10.613,286.6,1.4303,-0.58823
10.65,286.7,1.4517,-0.55657
10.688,287,1.472,-0.53798
10.726,287,1.4919,-0.52187
10.763,286.9,1.5112,-0.50458
10.8,286.9,1.5287,-0.45192
10.838,286.9,1.5442,-0.39283
10.876,287.2,1.5578,-0.35562
10.913,287.3,1.5715,-0.36687
10.95,287.2,1.5855,-0.38678
10.988,287.5,1.6005,-0.39671
11.026,287.5,1.6149,-0.38118
11.063,287.5,1.6293,-0.38289
11.1,287.6,1.6428,-0.33178
11.138,287.7,1.6544,-0.31125
11.176,287.9,1.6653,-0.2688
11.213,287.9,1.6747,-0.25562
11.25,287.8,1.6845,-0.26687
11.288,287.8,1.6948,-0.28069
11.325,287.8,1.7054,-0.27602
11.363,287.9,1.7142,-0.20413
11.4,287.9,1.7197,-0.10559
11.438,287.9,1.7209,0.00063402
11.476,287.7,1.7204,0.0134
11.513,287.9,1.7203,0.00088366
11.55,287.7,1.7188,0.070634
11.588,287.7,1.7126,0.22351
11.626,287.7,1.7002,0.41088
11.663,287.7,1.6837,0.42939
11.7,287.8,1.6661,0.51265
11.738,287.6,1.6439,0.62038
11.776,287.6,1.6204,0.65542
11.813,287.6,1.5916,0.76559
11.85,287.3,1.565,0.7649
11.888,287.3,1.5354,0.75436
11.926,287.4,1.5072,0.72937
11.963,287.4,1.4796,0.73784
12,286.9,1.4531,0.73188
12.038,286.9,1.4273,0.62504
12.076,286.9,1.4033,0.65647
12.113,286.8,1.381,0.5759
12.15,286.7,1.3602,0.53873
12.188,286.7,1.3402,0.52285
12.226,286.7,1.3198,0.52925
12.263,286.5,1.3013,0.47358
12.3,286.4,1.2828,0.51897
12.338,286.3,1.2651,0.43623
12.376,286.3,1.249,0.44694
12.413,286.3,1.2325,0.42856
12.45,286.3,1.2174,0.37303
12.488,286.3,1.2032,0.4025
12.526,286.1,1.187,0.42363
12.563,286.1,1.1728,0.35792
12.601,286.1,1.1596,0.31003
12.638,286.1,1.1481,0.346
12.676,286.1,1.1349,0.33846
12.713,285.9,1.1223,0.33057
12.75,285.9,1.1109,0.30374
12.788,285.9,1.0996,0.28779
12.826,285.7,1.0882,0.3154
12.863,285.7,1.0783,0.23504
12.901,285.7,1.0683,0.28165
12.938,285.7,1.0577,0.29337
12.976,285.7,1.0468,0.28419
13.013,285.7,1.0378,0.23558
13.05,285.4,1.0286,0.22797
13.088,285.3,1.0201,0.24041
13.126,285.2,1.0081,0.34392
13.163,285.2,0.99915,0.17858
13.2,285.2,0.99268,0.16278
13.238,285.4,0.98891,0.073466
13.276,285.4,0.98527,0.12363
13.313,285.4,0.97927,0.17312
13.35,285.4,0.97312,0.15261
13.388,285.4,0.96922,0.070183
13.426,285.3,0.96966,-0.05686
13.463,285.4,0.97282,-0.089017
13.5,285.3,0.97736,-0.15826
13.538,285.3,0.98634,-0.26748
13.576,285.3,0.9978,-0.33766
13.613,285.5,1.0127,-0.42848
13.65,285.5,1.0304,-0.49732
13.688,285.5,1.0504,-0.54802
13.726,285.5,1.0719,-0.58479
13.763,285.6,1.0942,-0.58214
13.801,285.6,1.1149,-0.55999
13.838,285.9,1.1362,-0.5582
13.876,285.9,1.1569,-0.5427
13.913,285.8,1.1769,-0.53312
13.951,285.8,1.1972,-0.54437
13.988,285.8,1.2176,-0.54437
14.026,285.9,1.2379,-0.52983
14.063,286,1.257,-0.5054
14.1,286,1.2746,-0.45284
14.138,286.1,1.2911,-0.42454
14.175,286.3,1.3072,-0.44311
14.213,286.3,1.3244,-0.45538
14.25,286.3,1.3409,-0.44014
14.288,286.3,1.3572,-0.43312
14.326,286.3,1.3738,-0.45157
14.363,286.4,1.3901,-0.4162
14.4,286.8,1.405,-0.38875
14.438,286.9,1.4203,-0.42195
14.476,286.9,1.4359,-0.3969
14.513,286.9,1.4509,-0.42712
14.551,287.2,1.4678,-0.43299
14.588,287.2,1.4823,-0.36687
14.626,287.4,1.496,-0.35503
14.663,287.3,1.5082,-0.32758
14.701,287.3,1.5209,-0.33027
14.738,287.3,1.5321,-0.28875
14.776,287.3,1.5424,-0.2597
14.813,287.3,1.5523,-0.26687
14.851,287.3,1.5618,-0.24567
14.888,287.3,1.5719,-0.29487
14.926,287.6,1.5839,-0.31893
14.963,287.6,1.5953,-0.29981
15.001,287.6,1.6053,-0.24393
15.038,287.6,1.6127,-0.17175
15.076,287.7,1.6159,-0.020378
15.113,287.7,1.6112,0.22538
15.15,287.6,1.5998,0.3362
15.188,287.6,1.588,0.2909
15.226,287.4,1.5743,0.43129
15.263,287.4,1.5574,0.49944
15.301,287.3,1.5371,0.56292
15.338,287.3,1.5139,0.60664
15.376,287.3,1.4899,0.67597
15.413,287.3,1.4627,0.68786
15.45,286.8,1.4409,0.58572
15.488,286.8,1.4174,0.60887
15.526,286.7,1.396,0.58698
15.563,286.7,1.3744,0.57654
15.601,286.6,1.3552,0.42396
15.638,286.6,1.3378,0.505
15.676,286.4,1.321,0.41951
15.713,286.6,1.3043,0.43256
15.751,286.4,1.2911,0.36495
15.788,286.3,1.2758,0.40211
15.826,286.3,1.2624,0.3725
15.863,286.3,1.2492,0.34237
15.901,286.3,1.2357,0.34804
15.938,286.2,1.2222,0.35687
15.976,286.1,1.2096,0.32169
16.013,286.1,1.1959,0.35693
16.051,286.1,1.1841,0.31125
16.088,286.1,1.1729,0.26461
16.126,286,1.163,0.2673
16.163,285.9,1.1536,0.25507
16.2,285.9,1.1431,0.29207
16.239,285.9,1.1332,0.24977
16.276,285.9,1.1233,0.2846
16.313,285.7,1.1132,0.24975
16.351,285.7,1.1063,0.18175
16.388,285.6,1.0983,0.19329
16.426,285.6,1.0908,0.23758
16.463,285.6,1.0828,0.19382
16.501,285.6,1.0751,0.19763
16.538,285.8,1.069,0.14497
16.576,285.6,1.0639,0.14376
16.613,285.7,1.0579,0.16812
16.651,285.7,1.0524,0.12273
16.688,285.7,1.0487,0.094408
16.726,285.7,1.0465,0.030279
16.763,285.6,1.0475,-0.07229
16.801,285.6,1.0526,-0.16602
16.838,285.8,1.0613,-0.26405
16.876,285.8,1.0734,-0.36246
16.913,285.8,1.0889,-0.43871
16.951,285.8,1.1072,-0.51334
16.988,285.9,1.128,-0.5719
17.026,285.9,1.1501,-0.58591
17.063,285.9,1.1709,-0.54448
17.101,286,1.1917,-0.5634
17.138,286,1.2132,-0.5775
17.176,286,1.2349,-0.57049
17.213,286.1,1.2555,-0.53929
17.251,286.3,1.2752,-0.52598
17.288,286.3,1.2949,-0.51684
17.326,286.1,1.3142,-0.51892
17.363,286.1,1.334,-0.51137
17.401,286.4,1.352,-0.47501
17.439,286.4,1.3686,-0.41655
17.476,286.5,1.3841,-0.42885
17.513,286.6,1.4001,-0.42187
17.551,286.6,1.4159,-0.43157
17.588,286.8,1.4328,-0.45289
17.626,286.8,1.4491,-0.41927
17.663,286.8,1.4648,-0.42187
17.701,286.8,1.4801,-0.4081
17.738,286.9,1.4956,-0.41127
17.776,287,1.5096,-0.34499
17.813,287,1.5211,-0.27777
17.851,287,1.5323,-0.31884
17.889,287,1.5444,-0.32187
17.926,286.9,1.5554,-0.26853
17.964,287.1,1.5645,-0.23309
18.001,287.1,1.5724,-0.1976
18.038,287.1,1.5795,-0.19703
18.076,287.1,1.5873,-0.19871
18.114,287.1,1.594,-0.16138
18.151,287.1,1.5985,-0.096794
18.188,287.1,1.6003,-0.040922
18.226,287.1,1.6039,-0.11687
18.264,287.3,1.6072,-0.050234
18.301,287.3,1.6054,0.10421
18.339,287.2,1.5985,0.21624
18.376,287.1,1.5882,0.33861
18.413,287.1,1.5724,0.47299
18.451,287.1,1.5542,0.48084
18.488,287.1,1.5348,0.54538
18.526,287.1,1.5155,0.49814
18.563,286.9,1.4955,0.57962
18.601,286.8,1.4747,0.50745
18.639,286.8,1.4541,0.54407
18.676,286.8,1.436,0.51543
18.714,286.5,1.4157,0.4963
18.751,286.5,1.399,0.46168
18.788,286.5,1.3781,0.5832
18.826,286.5,1.361,0.43855
18.863,286.5,1.3434,0.42761
18.901,286.1,1.3281,0.45836
18.938,286.1,1.3125,0.36524
18.976,286.2,1.2982,0.41017
19.013,286.2,1.2833,0.37769
19.051,286.2,1.2684,0.38511
19.089,286.2,1.2546,0.34948
19.126,286,1.2411,0.36485
19.164,286,1.2302,0.28491
19.238,286,1.2069,0.30542
19.239,285.9,1.2068,0.30567
19.276,285.8,1.1959,0.25176
19.313,285.5,1.1854,0.2921
19.351,285.5,1.1776,0.21237
19.389,285.6,1.1682,0.27876
19.426,285.6,1.157,0.25428
19.464,285.6,1.1484,0.2198
19.501,285.4,1.1425,0.13775
19.539,285.5,1.1357,0.17481
19.576,285.5,1.1295,0.17312
19.614,285.5,1.1232,0.17288
19.688,285.5,1.1082,0.15587
19.689,285.5,1.1082,0.15582
19.726,285.5,1.1021,0.15349
19.764,285.5,1.0972,0.15142
19.816,285.4,1.0879,0.15312
19.839,285.4,1.0844,0.15548
19.876,285.5,1.0779,0.1859
19.914,285.5,1.0706,0.19375
19.951,285.6,1.065,0.096947
19.989,285.7,1.0643,-0.007846
20.026,285.7,1.0671,-0.12538
20.064,285.8,1.0751,-0.2644
20.101,285.8,1.089,-0.42068
20.138,285.8,1.1055,-0.44437
20.176,285.8,1.1231,-0.4798
20.214,285.9,1.141,-0.46157
20.251,285.7,1.1587,-0.49885
20.289,285.9,1.179,-0.55519
20.326,285.9,1.2011,-0.61976
20.363,285.9,1.2243,-0.60209
20.401,286,1.2455,-0.55562
20.439,286,1.2659,-0.53312
20.476,286.2,1.2865,-0.56411
20.514,286.2,1.3069,-0.54393
20.551,286.2,1.327,-0.53492
20.589,286.2,1.3467,-0.51398
20.626,286.2,1.3653,-0.48569
20.664,286.5,1.382,-0.42249
20.701,286.5,1.3983,-0.44437
20.739,286.5,1.414,-0.40634
20.776,286.5,1.4293,-0.41447
20.814,286.7,1.4454,-0.43312
20.851,286.8,1.4619,-0.43488
20.889,286.8,1.4775,-0.41125
20.926,286.9,1.493,-0.41013
20.964,286.9,1.5073,-0.36187
21.001,286.9,1.5199,-0.32369
21.039,286.9,1.5322,-0.33573
21.076,287,1.5451,-0.33334
21.114,287,1.555,-0.22867
21.151,287,1.563,-0.2238
21.189,287.2,1.5724,-0.2606
21.226,287.2,1.5824,-0.26584
21.264,287.2,1.5913,-0.21223
21.301,287.2,1.5987,-0.2
21.339,287.2,1.6055,-0.15382
21.376,287.4,1.61,-0.11125
21.414,287.2,1.614,-0.10069
21.451,287.4,1.6167,-0.053927
21.489,287.2,1.6172,0.017848
21.526,287.3,1.6142,0.11223
21.564,287.3,1.6083,0.17809
21.601,287.4,1.6012,0.18875
21.639,287.4,1.5924,0.29162
21.676,287.2,1.5763,0.48804
21.714,287,1.5552,0.63736
21.751,287,1.5304,0.63256
21.789,286.8,1.5058,0.65928
21.826,286.8,1.4809,0.65077
21.864,286.8,1.4565,0.64873
21.901,286.7,1.4322,0.64305
21.939,286.7,1.4098,0.57552
21.976,286.6,1.3903,0.51
22.014,286.5,1.3713,0.50079
22.051,286.5,1.3541,0.47535
22.126,286.4,1.318,0.43274
22.126,286.4,1.318,0.43268
22.164,286.4,1.3013,0.4681
22.201,286.2,1.2841,0.46549
22.239,286.3,1.2681,0.36967
22.276,286.1,1.2542,0.39628
22.313,286.2,1.2396,0.3657
22.351,286.1,1.2264,0.3733
22.389,286.1,1.2131,0.31003
22.426,286,1.2026,0.2944
22.464,285.8,1.1905,0.33601
22.501,285.7,1.1783,0.32762
22.539,285.7,1.1662,0.29607
22.576,285.5,1.1558,0.2844
22.614,285.4,1.1448,0.26785
22.651,285.4,1.1364,0.23921
22.689,285.4,1.1256,0.29562
22.726,285.5,1.1145,0.2889
22.764,285.5,1.1053,0.2164
22.801,285.5,1.097,0.21587
22.839,285.5,1.0899,0.19078
22.876,285.6,1.0832,0.16734
22.914,285.6,1.077,0.16359
22.951,285.5,1.0718,0.1242
22.989,285.5,1.0676,0.09917
23.026,285.7,1.0657,0.022025
23.064,285.7,1.0666,-0.048185
23.101,285.8,1.0696,-0.10534
23.139,285.7,1.0751,-0.1657
23.176,285.7,1.0824,-0.2221
23.214,285.7,1.0934,-0.33048
23.251,285.7,1.108,-0.43024
23.289,285.8,1.1263,-0.5142
23.326,285.9,1.1476,-0.59889
23.364,285.9,1.1717,-0.65562
23.401,286,1.1951,-0.60398
23.439,286,1.2166,-0.55562
23.476,286,1.2379,-0.58686
23.514,286.1,1.2605,-0.61125
23.551,286.3,1.2834,-0.60045
23.589,286.3,1.3042,-0.52977
23.626,286.4,1.3232,-0.51706
23.664,286.4,1.3427,-0.50661
23.701,286.4,1.3602,-0.44841
23.739,286.6,1.378,-0.48875
23.776,286.6,1.396,-0.471
23.814,286.7,1.4135,-0.46625
23.851,286.8,1.4315,-0.48875
23.889,286.9,1.4492,-0.45672
23.926,286.9,1.4649,-0.3926
23.964,286.9,1.4789,-0.37649
24.001,287,1.4936,-0.40357
24.039,287.2,1.5091,-0.40454
24.076,287.2,1.5226,-0.33137
24.114,287.2,1.5339,-0.28475
24.151,287.2,1.5432,-0.22601
24.189,287.2,1.5519,-0.24526
24.226,287.1,1.5623,-0.28875
24.264,287.1,1.573,-0.2775
24.301,287.2,1.5828,-0.25098
24.339,287.5,1.5911,-0.20682
24.376,287.5,1.5985,-0.2
24.414,287.5,1.6057,-0.17871
24.451,287.4,1.6116,-0.15562
24.489,287.4,1.6171,-0.14656
24.526,287.4,1.6228,-0.14835
24.564,287.4,1.6271,-0.090632
24.601,287.4,1.6284,-0.00012668
24.639,287.5,1.6264,0.084191
24.676,287.5,1.6223,0.11317
24.714,287.3,1.6176,0.14116
24.751,287.2,1.6106,0.21472
24.789,286.9,1.5986,0.38512
24.826,286.9,1.5831,0.44739
24.864,287,1.5634,0.51314
24.901,287.1,1.5441,0.54634
24.939,287,1.5232,0.55471
24.976,286.9,1.5023,0.57412
25.014,286.8,1.4798,0.59857
25.051,286.8,1.4602,0.48914
25.089,286.8,1.4445,0.41812
25.126,286.8,1.4286,0.43965
25.164,286.7,1.4104,0.46766
25.201,286.7,1.3923,0.505
25.239,286.7,1.3764,0.38061
25.276,286.6,1.3615,0.39617
25.314,286.5,1.3462,0.42382
25.351,286.5,1.3315,0.38165
25.389,286.2,1.3163,0.43455
25.426,286,1.2986,0.43827
25.464,286,1.286,0.34468
25.501,286,1.2729,0.3393
25.539,285.9,1.2614,0.29205
25.576,285.7,1.2498,0.32753
25.614,285.9,1.2375,0.30358
25.651,285.9,1.2262,0.31427
25.689,285.9,1.2157,0.25689
25.726,285.9,1.2048,0.30703
25.764,285.6,1.1958,0.22437
25.801,285.6,1.1868,0.26206
25.839,285.4,1.1759,0.3067
25.876,285.5,1.1656,0.24
25.914,285.5,1.1565,0.24158
25.951,285.6,1.1472,0.26937
25.989,285.6,1.1373,0.23177
26.026,285.6,1.1288,0.24442
26.064,285.5,1.1213,0.17456
26.101,285.5,1.114,0.20678
26.139,285.5,1.1059,0.22251
26.176,285.4,1.0989,0.16371
26.214,285.5,1.0922,0.1831
26.251,285.2,1.0868,0.10128
