4.6881,293.5,1.1545,0.10286
4.7255,293.5,1.1498,0.13026
4.763,293.5,1.1454,0.11345
4.8006,293.5,1.1407,0.13229
4.8379,293.4,1.1359,0.11566
4.8755,293.4,1.1328,0.050558
4.9129,293.4,1.1341,-0.082496
4.9506,293.3,1.1394,-0.18153
4.9878,293.3,1.1484,-0.28341
5.0251,293.4,1.1613,-0.37109
5.0626,293.4,1.1758,-0.39751
5.1,293.4,1.1929,-0.49191
5.1376,293.4,1.2132,-0.57173
5.1751,293.5,1.2352,-0.5809
5.2126,293.4,1.2565,-0.55482
5.2504,293.7,1.2766,-0.51713
5.2875,293.7,1.2956,-0.51125
5.325,293.7,1.314,-0.48099
5.3627,293.7,1.3324,-0.50086
5.4006,294,1.3512,-0.48875
5.4381,294,1.3701,-0.51125
5.4755,294.3,1.3895,-0.52674
5.5129,294.1,1.4089,-0.5047
5.5504,294.3,1.4275,-0.5
5.588,294.3,1.4461,-0.48875
5.625,294.3,1.4647,-0.51528
5.6629,294.3,1.4849,-0.54437
5.7006,294.3,1.5049,-0.51705
5.7381,294.4,1.5242,-0.52007
5.7751,294.5,1.5434,-0.50908
5.8128,294.7,1.5616,-0.45776
5.8505,294.7,1.5774,-0.40123
5.8881,294.8,1.5916,-0.36106
5.9255,295,1.6051,-0.37127
5.9629,295,1.6194,-0.37585
6.0001,295,1.6329,-0.36196
6.0381,295.1,1.6465,-0.35562
6.0751,295,1.6591,-0.32683
6.1126,295.1,1.6705,-0.3
6.1506,295.2,1.6814,-0.27794
6.188,295.3,1.6915,-0.27392
6.2251,295.3,1.7018,-0.2775
6.2629,295.3,1.7124,-0.2775
6.3006,295.3,1.7224,-0.25607
6.3381,295.5,1.731,-0.21477
6.3756,295.5,1.738,-0.15843
6.4124,295.6,1.7407,-0.018146
6.4503,295.5,1.7372,0.15817
6.4881,295.6,1.7278,0.29572
6.525,295.5,1.714,0.41689
6.5624,295.5,1.6986,0.38153
6.5999,295.2,1.6832,0.45829
6.6375,295.1,1.6644,0.518
6.675,295.1,1.6465,0.45403
6.7124,295,1.6299,0.41959
6.7499,295.1,1.6125,0.46777
6.7874,294.8,1.5956,0.50581
6.825,294.8,1.5779,0.44397
6.8625,294.8,1.5621,0.38199
6.8998,294.8,1.5475,0.40961
6.9375,294.7,1.5315,0.37697
6.975,294.7,1.5174,0.4062
7.0124,294.7,1.5025,0.39709
7.05,294.6,1.4864,0.46145
7.0875,294.5,1.4724,0.34902
7.1249,294.3,1.4586,0.34498
7.1625,294.3,1.4458,0.37785
7.2,294.4,1.4285,0.45781
7.2376,294.4,1.4144,0.34889
7.2748,294.2,1.4011,0.35595
7.3125,294.2,1.3886,0.32917
7.3498,294.2,1.3782,0.265
7.3874,293.9,1.3672,0.30217
7.425,293.9,1.3562,0.29917
7.4626,293.9,1.3442,0.31125
7.4998,294.1,1.3323,0.30798
7.5374,294.1,1.3246,0.20101
7.5748,293.8,1.316,0.2463
7.6125,293.7,1.3059,0.28023
7.65,293.7,1.2947,0.31125
7.6875,293.6,1.2845,0.2679
7.7249,293.6,1.2725,0.34023
7.7625,293.5,1.2627,0.21476
7.7999,293.6,1.2531,0.28281
7.8378,293.6,1.2443,0.18767
7.8753,293.6,1.2348,0.29802
7.9131,293.6,1.2254,0.23208
7.9501,293.6,1.2147,0.29964
7.9876,293.6,1.2074,0.17726
8.0249,293.6,1.2003,0.20326
8.0631,293.6,1.1898,0.28106
8.1003,293.3,1.1833,0.17572
8.1378,293.3,1.1776,0.12546
8.1755,293.4,1.1748,0.03406
8.2131,293.4,1.1777,-0.13927
8.2503,293.4,1.1861,-0.25394
8.2881,293.4,1.1961,-0.27911
8.3255,293.5,1.2079,-0.33161
8.3629,293.5,1.2211,-0.3636
8.4005,293.6,1.2371,-0.46745
8.4378,293.4,1.2566,-0.54871
8.4752,293.6,1.2779,-0.58319
8.5129,293.6,1.3008,-0.61125
8.5506,293.8,1.3238,-0.61125
8.5881,293.8,1.3468,-0.61125
8.6256,293.8,1.3686,-0.56234
8.6627,293.8,1.3885,-0.52187
8.7004,293.8,1.4082,-0.52187
8.7376,293.8,1.4272,-0.49925
8.7751,293.9,1.445,-0.45945
8.8129,294,1.4621,-0.45508
8.8506,294,1.4788,-0.44283
8.8879,294,1.4963,-0.4775
8.925,294.1,1.5135,-0.45562
8.9626,294.4,1.5309,-0.45529
9,294.4,1.5473,-0.42408
9.0376,294.4,1.5625,-0.40248
9.0752,294.5,1.5762,-0.34437
9.1126,294.5,1.5894,-0.35626
9.1502,294.6,1.6039,-0.39899
9.1875,294.8,1.6185,-0.38258
9.2251,294.8,1.6323,-0.35784
9.2625,294.9,1.6446,-0.31604
9.3,294.8,1.6559,-0.29112
9.3376,294.9,1.6676,-0.33984
9.375,295,1.6814,-0.37439
9.4129,295.1,1.6948,-0.33742
9.4506,295.1,1.7064,-0.29606
9.4881,295.1,1.7156,-0.22075
9.5256,295.3,1.7234,-0.19611
9.563,295.3,1.7285,-0.077922
9.6006,295.4,1.7257,0.15471
9.6381,295.1,1.716,0.31707
9.6751,295.2,1.706,0.20018
9.7127,295,1.6967,0.33407
9.7506,295,1.6826,0.36329
9.7881,295,1.6666,0.47187
9.8255,295,1.6471,0.54062
9.8629,294.8,1.6257,0.59875
9.9005,294.7,1.6076,0.46709
9.938,294.8,1.5877,0.4886
9.9751,294.7,1.5699,0.49308
10.013,294.7,1.5532,0.46538
10.051,294.5,1.5353,0.44382
10.088,294.5,1.5184,0.48859
10.126,294.2,1.5027,0.37918
10.163,294.2,1.4872,0.44715
10.201,294.2,1.4711,0.44031
10.238,294.1,1.4554,0.36891
10.275,294,1.4422,0.41841
10.313,294,1.4257,0.36997
10.35,294,1.4135,0.32407
10.388,294.1,1.4017,0.34603
10.425,294.1,1.3867,0.39519
10.463,293.8,1.3741,0.3257
10.5,293.8,1.361,0.37957
10.538,293.8,1.3501,0.2592
10.576,293.7,1.3378,0.30652
10.613,293.7,1.3257,0.34758
10.651,293.6,1.311,0.40351
10.688,293.6,1.2981,0.32625
10.725,293.7,1.2862,0.32418
10.763,293.7,1.2735,0.33079
10.8,293.6,1.2616,0.32337
10.838,293.6,1.2503,0.29562
10.875,293.6,1.2397,0.28019
10.913,293.5,1.2284,0.28367
10.95,293.3,1.2201,0.19671
10.988,293.2,1.2116,0.25512
11.026,293.2,1.2011,0.26847
11.063,293,1.1902,0.29919
11.101,293.2,1.1824,0.19585
11.138,292.9,1.1729,0.265
11.175,292.9,1.1639,0.23437
11.213,292.8,1.156,0.16107
11.25,292.8,1.1512,0.15296
11.288,293,1.1463,0.10437
11.325,293,1.1425,0.10187
11.363,292.9,1.1391,0.070085
11.401,292.8,1.1412,-0.13894
11.438,292.8,1.1494,-0.25115
11.476,292.7,1.1612,-0.34877
11.513,292.7,1.1761,-0.42796
11.55,293,1.1931,-0.46008
11.588,293,1.2116,-0.51724
11.625,292.8,1.2317,-0.53578
11.663,292.8,1.2517,-0.54462
11.7,292.9,1.2726,-0.55562
11.738,293.1,1.2937,-0.56925
11.775,293.2,1.3147,-0.54679
11.813,293.2,1.3353,-0.55544
11.85,293.2,1.3557,-0.54437
11.888,293.2,1.3755,-0.52187
11.925,293.3,1.3957,-0.54437
11.963,293.3,1.4161,-0.54437
12,293.3,1.4362,-0.54437
12.038,293.3,1.4559,-0.50531
12.075,293.5,1.474,-0.4775
12.113,293.5,1.492,-0.47167
12.151,293.5,1.509,-0.44118
12.188,293.5,1.5249,-0.41622
12.225,293.5,1.5398,-0.4
12.263,293.7,1.5553,-0.41125
12.301,293.7,1.5705,-0.4
12.338,293.7,1.5855,-0.4
12.375,293.8,1.5998,-0.37895
12.451,294,1.6285,-0.38626
12.451,294.1,1.6286,-0.38638
12.488,294.1,1.643,-0.38017
12.525,294.3,1.6566,-0.35143
12.563,294.4,1.6686,-0.30551
12.601,294.5,1.6794,-0.27988
12.653,294.4,1.6934,-0.24964
12.675,294.4,1.6984,-0.22059
12.713,294.4,1.706,-0.18295
12.751,294.5,1.7124,-0.16814
12.788,294.5,1.7169,-0.076517
12.826,294.5,1.7151,0.11454
12.863,294.4,1.708,0.2299
12.901,294.4,1.6968,0.33451
12.938,294.3,1.6859,0.30324
12.975,294.3,1.6709,0.43567
13.013,294.3,1.6537,0.43419
13.051,294.2,1.6356,0.47617
13.088,294.2,1.6177,0.52281
13.125,294.2,1.5988,0.43875
13.163,294.2,1.5805,0.50009
13.201,294.1,1.5635,0.47579
13.238,294,1.5456,0.44281
13.275,294,1.5295,0.4991
13.313,294,1.5131,0.34666
13.351,293.9,1.4994,0.40703
13.388,293.9,1.4823,0.46618
13.425,293.8,1.4695,0.31613
13.463,293.7,1.4553,0.35692
13.501,293.7,1.4436,0.32648
13.538,293.6,1.4306,0.3309
13.575,293.5,1.4205,0.26572
13.613,293.6,1.41,0.24
13.651,293.5,1.4003,0.26141
13.688,293.5,1.3929,0.21419
13.726,293.5,1.3836,0.21508
13.763,293.5,1.3744,0.33146
13.8,293.6,1.3613,0.33817
13.838,293.6,1.3538,0.1529
13.875,293.4,1.346,0.24618
13.913,293.2,1.3338,0.31151
13.951,293.2,1.3229,0.31239
13.988,293.2,1.3118,0.27786
14.025,293.2,1.3045,0.18298
14.063,293.2,1.2954,0.27959
14.101,293.2,1.2844,0.28322
14.138,293.1,1.2748,0.24253
14.175,293.1,1.2671,0.19502
14.213,293.1,1.2579,0.26468
14.251,293.1,1.2467,0.29783
14.288,293.1,1.2393,0.15804
14.325,293,1.2306,0.25593
14.363,293,1.2222,0.21437
14.401,293,1.2162,0.14361
14.438,292.8,1.2081,0.24722
14.513,292.8,1.196,0.10708
14.513,292.8,1.196,0.1072
14.55,292.8,1.1907,0.14196
14.588,292.8,1.1866,0.084649
14.625,292.6,1.1865,-0.053698
14.663,292.6,1.192,-0.19394
14.7,292.9,1.201,-0.26624
14.738,292.9,1.213,-0.34683
14.775,292.9,1.227,-0.38437
14.813,292.9,1.242,-0.41099
14.851,292.9,1.2575,-0.41901
14.888,292.9,1.2738,-0.44437
14.925,292.9,1.2907,-0.45562
14.963,293,1.3079,-0.44469
15,293,1.3245,-0.45562
15.038,293.1,1.3424,-0.48238
15.076,293.2,1.3609,-0.48875
15.113,293.2,1.3788,-0.4827
15.15,293.2,1.3979,-0.52011
15.188,293.2,1.4185,-0.55562
15.225,293.3,1.4389,-0.53758
15.263,293.3,1.4585,-0.52187
15.3,293.3,1.4779,-0.50728
15.338,293.3,1.4964,-0.48875
15.375,293.6,1.5145,-0.4775
15.413,293.7,1.5329,-0.4997
15.451,293.7,1.5517,-0.49203
15.488,293.8,1.5698,-0.48391
15.526,294.1,1.5875,-0.45562
15.563,294.3,1.6039,-0.42239
15.6,294.3,1.6192,-0.4
15.638,294.4,1.6342,-0.4
15.675,294.4,1.6489,-0.38875
15.713,294.4,1.6634,-0.38875
15.75,294.6,1.6782,-0.39662
15.788,294.7,1.6937,-0.41142
15.825,294.8,1.7078,-0.35932
15.863,294.9,1.7206,-0.33312
15.901,294.9,1.7324,-0.30339
15.938,294.9,1.7434,-0.28627
15.975,295,1.7533,-0.2481
16.013,295,1.7618,-0.22187
16.088,295.1,1.7762,-0.15109
16.088,295.2,1.7762,-0.15082
16.126,295.2,1.7785,0.0062163
16.163,295.2,1.773,0.22171
16.2,295,1.7609,0.3553
16.238,294.9,1.748,0.30823
16.275,294.9,1.7333,0.47591
16.313,294.9,1.7153,0.47479
16.35,294.9,1.6984,0.449
16.388,294.9,1.6797,0.49289
16.425,294.7,1.6648,0.40715
16.463,294.5,1.6434,0.6225
16.5,294.5,1.6226,0.56001
16.538,294.5,1.6029,0.45999
16.575,294.3,1.5873,0.41689
16.613,294.2,1.5705,0.45875
16.651,294.2,1.5506,0.57169
16.688,294.1,1.5328,0.43126
16.725,294.1,1.517,0.42552
16.763,294,1.5011,0.40339
16.801,294.1,1.4861,0.40577
16.838,294,1.4718,0.35635
16.875,294,1.4592,0.37186
16.913,293.9,1.4461,0.30241
16.95,293.7,1.4305,0.43003
16.988,293.6,1.4184,0.29655
17.025,293.4,1.4041,0.34705
17.063,293.4,1.3932,0.30518
17.101,293.4,1.3807,0.40968
17.138,293.4,1.3633,0.42351
17.176,293.5,1.3505,0.34687
17.213,293.5,1.3397,0.22895
17.251,293.5,1.3312,0.29278
17.288,293.4,1.3185,0.32021
17.325,293.3,1.3087,0.282
17.363,293.3,1.2974,0.24833
17.401,293.2,1.2871,0.29787
17.438,293.2,1.2773,0.25423
17.475,293.2,1.2686,0.21879
17.513,293.2,1.2572,0.32316
17.551,293.2,1.2499,0.17509
17.588,293.2,1.2412,0.245
17.625,293.2,1.2332,0.19375
17.663,293.1,1.2263,0.16448
17.7,293.1,1.219,0.2328
17.738,293,1.211,0.19375
17.775,293.2,1.2048,0.13679
17.813,293,1.1983,0.2074
17.851,293.1,1.193,0.10372
17.888,292.9,1.1914,-0.005237
17.925,293,1.1944,-0.11554
17.963,293,1.2022,-0.25827
18.001,293,1.2125,-0.2775
18.038,293.1,1.2233,-0.30225
18.075,293.1,1.2351,-0.32336
18.113,293.1,1.2485,-0.37145
18.151,293.1,1.2636,-0.41125
18.188,293,1.2787,-0.4
18.225,293,1.2933,-0.38875
18.263,293.1,1.3076,-0.3775
18.301,293.1,1.3227,-0.42355
18.338,293.3,1.3388,-0.42187
18.375,293.3,1.3544,-0.4205
18.413,293.4,1.37,-0.42056
18.451,293.4,1.3859,-0.41492
18.488,293.4,1.4008,-0.38992
18.525,293.4,1.4149,-0.37814
18.563,293.5,1.4297,-0.39941
18.6,293.5,1.4446,-0.39282
18.638,293.6,1.4594,-0.40439
18.675,293.7,1.475,-0.42131
18.713,293.7,1.49,-0.37971
18.75,293.8,1.5038,-0.36687
18.788,293.8,1.5177,-0.37053
18.825,293.8,1.5313,-0.35562
18.863,293.9,1.5444,-0.33941
18.901,293.9,1.5564,-0.30414
18.938,294.1,1.568,-0.31983
18.975,294.1,1.5796,-0.31237
19.013,294.2,1.5917,-0.31694
19.05,294.3,1.6034,-0.31963
19.088,294.3,1.6148,-0.27693
19.125,294.5,1.6244,-0.25688
19.163,294.5,1.6347,-0.2775
19.201,294.5,1.6456,-0.2959
19.238,294.6,1.6557,-0.24161
19.275,294.7,1.663,-0.17658
19.313,294.7,1.6683,-0.10837
19.351,294.7,1.6694,0.01722
19.388,294.7,1.666,0.12303
19.425,294.8,1.6607,0.15926
19.463,294.8,1.6531,0.24856
19.5,294.5,1.6406,0.36456
19.538,294.5,1.6271,0.3558
19.575,294.5,1.6126,0.42237
19.613,294.5,1.5952,0.42708
19.651,294.4,1.5775,0.49034
19.688,294.4,1.5598,0.51437
19.725,294.3,1.5404,0.51141
19.763,294.2,1.5207,0.49966
19.8,294.2,1.5036,0.43771
19.838,294.2,1.4877,0.43318
19.875,294.2,1.4735,0.33265
19.913,293.9,1.4604,0.41988
19.95,293.9,1.4438,0.40036
19.988,293.9,1.4301,0.3892
20.025,293.9,1.4162,0.37953
20.063,293.9,1.402,0.37167
20.1,293.8,1.3872,0.38349
20.138,293.8,1.3724,0.38321
20.175,293.5,1.3609,0.27
20.213,293.4,1.3496,0.32824
20.251,293.4,1.3354,0.36202
20.288,293.3,1.3207,0.39493
20.325,293.3,1.308,0.32005
20.363,293.2,1.2978,0.255
20.4,293.2,1.2867,0.30924
20.438,293.3,1.2764,0.25
20.476,293.3,1.2667,0.24949
20.513,293.2,1.2585,0.17509
20.55,293.2,1.2498,0.31763
20.588,293.2,1.2412,0.15984
20.625,293.1,1.2324,0.27432
20.663,293.1,1.2228,0.27967
20.7,293,1.2107,0.26406
20.738,293,1.2039,0.21573
20.776,293,1.1946,0.245
20.813,293,1.1853,0.24162
20.851,293,1.1765,0.21695
20.888,293.1,1.1682,0.25914
20.925,293.1,1.1551,0.384
20.963,292.9,1.1413,0.31932
21.001,292.9,1.1329,0.21304
21.038,292.8,1.1254,0.16371
21.075,292.8,1.1206,0.1125
21.113,292.8,1.1153,0.17046
21.151,292.7,1.109,0.15361
21.188,292.6,1.1043,0.14301
21.225,292.6,1.0964,0.21658
21.263,292.6,1.0911,0.10154
21.301,292.6,1.0884,0.072085
21.338,292.6,1.0869,-0.0075351
21.375,292.6,1.0911,-0.16342
21.413,292.6,1.0998,-0.26866
21.451,292.4,1.1123,-0.36302
