12.638,283.4,1.117,0.60187
12.675,283.2,1.0943,0.61072
12.713,283.2,1.0718,0.57629
12.75,282.6,1.0508,0.54074
12.788,282.6,1.0303,0.57625
12.825,282.4,1.0107,0.48074
12.863,282.1,0.9918,0.50987
12.9,282.1,0.97458,0.45375
12.938,282,0.95893,0.38033
12.975,281.6,0.94452,0.41692
13.013,281.5,0.93105,0.29769
13.05,281.2,0.91865,0.37244
13.088,281.2,0.90686,0.27537
13.125,281.1,0.89806,0.21769
13.163,281.1,0.8881,0.28546
13.2,281.1,0.87789,0.2664
13.238,281,0.86752,0.27807
13.275,280.9,0.85838,0.23437
13.313,280.9,0.85038,0.20375
13.35,280.9,0.84119,0.2526
13.388,280.7,0.83321,0.20357
13.425,280.6,0.82541,0.19592
13.463,280.6,0.81852,0.17893
13.5,280.6,0.81317,0.13615
13.538,280.6,0.80782,0.1425
13.575,280.7,0.80281,0.13027
13.613,280.7,0.79871,0.092412
13.65,280.5,0.79579,0.079
13.688,280.5,0.79248,0.091875
13.725,280.5,0.78944,0.07125
13.763,280.5,0.78737,0.036326
13.8,280.5,0.78737,-0.019542
13.838,280.4,0.78906,-0.058291
13.875,280.4,0.79131,-0.051614
13.913,280.4,0.79183,0.0093018
13.95,280.5,0.79092,0.022003
13.988,280.5,0.79045,0.0053389
14.025,280.3,0.79077,-0.012504
14.063,280.2,0.79151,-0.017162
14.1,280.3,0.79167,-0.0040179
14.138,280.3,0.79236,-0.0225
14.175,280.3,0.79331,-0.0225
14.213,280.3,0.79425,-0.032549
14.25,280.3,0.79682,-0.091104
14.288,280.3,0.80177,-0.16033
14.325,280.1,0.80975,-0.24345
14.363,280.1,0.82118,-0.34281
14.4,280.1,0.83629,-0.43214
14.438,280.3,0.85387,-0.4801
14.475,280.5,0.87201,-0.49337
14.513,280.6,0.89278,-0.58792
14.55,280.6,0.91577,-0.6188
14.588,280.9,0.93901,-0.61933
14.625,281,0.96104,-0.57187
14.663,281.3,0.98267,-0.5775
14.7,281.4,1.0042,-0.5775
14.738,281.5,1.0263,-0.59694
14.775,282,1.0485,-0.58086
14.812,282.1,1.0689,-0.52832
14.85,282.1,1.0886,-0.52187
14.888,282.4,1.1084,-0.52187
14.925,282.4,1.1273,-0.49219
14.963,282.7,1.1461,-0.521
15,282.8,1.1652,-0.49445
15.037,283.1,1.1834,-0.48875
15.075,283.3,1.2019,-0.48875
15.113,283.7,1.2197,-0.46227
15.15,283.8,1.2363,-0.42521
15.188,283.9,1.2512,-0.38875
15.225,284.1,1.265,-0.33069
15.263,284.2,1.2742,-0.20704
15.3,284.5,1.2794,-0.08386
15.338,284.6,1.2779,0.10437
15.376,284.6,1.2697,0.28428
15.413,284.7,1.2556,0.43119
15.45,284.6,1.2357,0.59863
15.488,284.4,1.2109,0.69694
15.525,284.4,1.1825,0.77404
15.562,284,1.1545,0.73114
15.6,283.5,1.1288,0.6453
15.638,283.4,1.1034,0.67282
15.675,283.1,1.0795,0.61252
15.713,282.9,1.0572,0.59187
15.75,282.6,1.0359,0.56134
15.788,282.6,1.0149,0.52386
15.825,282.3,0.9967,0.49591
15.863,282.1,0.97939,0.42518
15.9,281.9,0.96341,0.41625
15.938,282,0.94931,0.35786
15.975,281.9,0.93647,0.34373
16.013,281.9,0.92307,0.34299
16.05,281.7,0.91088,0.33125
16.088,281.6,0.90047,0.24786
16.125,281.2,0.89054,0.27307
16.163,281,0.88103,0.25914
16.2,281,0.87258,0.17956
16.238,280.9,0.86626,0.17312
16.275,280.8,0.86016,0.16312
16.313,280.7,0.85423,0.14801
16.35,280.8,0.8493,0.12411
16.388,280.7,0.84531,0.10187
16.425,280.7,0.84122,0.11164
16.463,280.6,0.83775,0.082357
16.5,280.6,0.83504,0.067924
16.538,280.5,0.83325,0.036387
16.575,280.6,0.83265,0.0014595
16.613,280.5,0.83375,-0.033125
16.65,280.5,0.83408,0.011786
16.687,280.5,0.83251,0.05125
16.725,280.7,0.83121,0.018003
16.763,280.7,0.83186,-0.037432
16.8,280.6,0.83446,-0.08475
16.838,280.4,0.83793,-0.098996
16.875,280.4,0.84256,-0.13492
16.913,280.4,0.84832,-0.16569
16.95,280.5,0.85599,-0.22367
16.988,280.6,0.86553,-0.27348
17.025,280.7,0.87777,-0.36046
17.063,280.7,0.893,-0.43124
17.1,280.7,0.91058,-0.48866
17.138,280.7,0.93014,-0.54328
17.175,280.7,0.95133,-0.5775
17.213,280.9,0.97319,-0.58376
17.25,281,0.9951,-0.59045
17.288,281.2,1.0184,-0.62522
17.325,281.4,1.0406,-0.57028
17.363,281.4,1.0607,-0.51291
17.4,281.5,1.0792,-0.48875
17.438,281.8,1.0976,-0.49658
17.475,282,1.1161,-0.4873
17.513,282,1.1334,-0.45059
17.55,282.1,1.15,-0.42936
17.588,282.1,1.1653,-0.40346
17.625,282.4,1.1804,-0.40629
17.663,282.8,1.1958,-0.41125
17.7,282.8,1.2112,-0.40202
17.738,282.9,1.2252,-0.35243
17.775,283.1,1.2363,-0.26433
17.813,283.4,1.2448,-0.21259
17.85,283.8,1.2521,-0.18875
17.888,283.9,1.2586,-0.15257
17.925,284,1.2617,-0.028055
17.963,284.2,1.259,0.12794
18,284.2,1.2511,0.25741
18.038,284.2,1.2402,0.29062
18.075,284.2,1.228,0.36425
18.112,284.1,1.2111,0.48854
18.15,284,1.1924,0.51884
18.188,283.8,1.1706,0.58587
18.225,283.5,1.1484,0.61716
18.263,283.4,1.1243,0.62586
18.3,283.1,1.1019,0.59564
18.338,282.7,1.0802,0.58224
18.375,282.6,1.0604,0.47372
18.413,282.3,1.0421,0.50437
18.45,282.2,1.024,0.46205
18.488,282.1,1.0086,0.40919
18.525,281.7,0.9952,0.33843
18.563,281.7,0.98293,0.29434
18.6,281.6,0.97073,0.34374
18.638,281.6,0.9605,0.23415
18.675,281.6,0.95191,0.23437
18.713,281.6,0.94341,0.21586
18.75,281.6,0.93468,0.24193
18.787,281.4,0.92736,0.17378
18.825,281.2,0.92083,0.18987
18.863,280.9,0.91355,0.18083
18.9,280.7,0.90842,0.1325
18.938,280.6,0.9038,0.10856
18.975,280.5,0.89973,0.1188
19.013,280.5,0.89547,0.090352
19.05,280.6,0.89346,0.046927
19.088,280.6,0.89153,0.05125
19.125,280.6,0.88978,0.040069
19.163,280.7,0.8886,0.030625
19.2,280.6,0.88744,0.030625
19.238,280.6,0.88591,0.048116
19.275,280.5,0.88361,0.066853
19.313,280.4,0.88109,0.062005
19.35,280.4,0.87973,0.019125
19.388,280.5,0.8801,-0.028402
19.425,280.6,0.8816,-0.032513
19.463,280.6,0.88173,0.018184
19.5,280.6,0.88065,0.024459
19.538,280.5,0.88059,-0.0096317
19.575,280.5,0.88221,-0.061879
19.613,280.5,0.88462,-0.057346
19.65,280.6,0.88766,-0.10092
19.688,280.6,0.89284,-0.15823
19.725,280.7,0.90127,-0.26384
19.763,280.7,0.91305,-0.34197
19.8,280.7,0.92668,-0.36687
19.838,280.7,0.94136,-0.40603
19.875,280.8,0.9583,-0.48367
19.913,280.9,0.97691,-0.50468
19.95,280.9,0.99618,-0.50444
19.988,281.1,1.0143,-0.4775
20.025,281.2,1.0329,-0.51174
20.062,281.5,1.0527,-0.54796
20.1,281.5,1.074,-0.56625
20.138,281.7,1.0951,-0.55562
20.176,281.7,1.1155,-0.53177
20.213,282.2,1.1344,-0.5
20.25,282.4,1.1531,-0.5
20.288,282.6,1.1718,-0.49806
20.325,282.6,1.1891,-0.43727
20.363,282.7,1.2048,-0.42187
20.4,282.9,1.2207,-0.41846
20.438,283.1,1.2349,-0.35746
20.475,283.1,1.2477,-0.34534
20.513,283.2,1.2612,-0.35663
20.55,283.4,1.2743,-0.33779
20.588,283.8,1.2862,-0.29997
20.625,283.9,1.2959,-0.23695
20.663,283.9,1.3017,-0.092065
20.7,284.1,1.3001,0.11442
20.738,284.2,1.2925,0.23619
20.775,284.3,1.2824,0.28217
20.813,284.3,1.2692,0.38486
20.85,284.3,1.2533,0.44956
20.888,284.3,1.2356,0.47268
20.925,283.9,1.2166,0.52266
20.963,283.8,1.1949,0.58813
21,283.5,1.1744,0.53165
21.038,283.2,1.1553,0.52013
21.075,282.9,1.1365,0.46686
21.113,282.7,1.1206,0.45091
21.15,282.3,1.1013,0.50255
21.188,282.3,1.0857,0.39916
21.225,282.2,1.0703,0.39181
21.263,282.1,1.056,0.37933
21.3,281.9,1.0442,0.31002
21.338,281.8,1.0312,0.3283
21.375,281.8,1.0189,0.33933
21.413,281.5,1.0082,0.27887
21.45,281.6,0.99655,0.33583
21.488,281.5,0.98503,0.26707
21.525,281.5,0.97549,0.25446
21.563,281.4,0.96658,0.22366
21.6,281.3,0.95977,0.17628
21.638,281.3,0.95229,0.20375
21.675,281.1,0.94463,0.18739
21.713,280.9,0.93837,0.18451
21.75,280.6,0.93144,0.17915
21.788,280.6,0.92368,0.19785
21.825,280.8,0.91807,0.15884
21.863,280.8,0.91141,0.18548
21.9,280.8,0.90386,0.18166
21.938,280.8,0.89832,0.141
21.975,280.9,0.89353,0.1277
22.013,280.8,0.88909,0.097332
22.05,280.7,0.88631,0.07125
22.088,280.7,0.88362,0.072755
22.125,280.6,0.88044,0.091875
22.163,280.6,0.87757,0.059016
22.2,280.5,0.87655,0.0067231
22.238,280.5,0.87728,-0.030779
22.275,280.6,0.88003,-0.10032
22.313,280.6,0.88341,-0.066124
22.35,280.8,0.88428,-0.01125
22.388,280.7,0.88561,-0.056634
22.425,280.7,0.88994,-0.15643
22.463,280.5,0.89855,-0.26739
22.5,280.4,0.91096,-0.36219
22.538,280.4,0.92613,-0.42511
22.575,280.5,0.94297,-0.46636
22.613,280.7,0.96141,-0.51252
22.65,280.7,0.98149,-0.54181
22.688,280.7,1.0019,-0.54601
22.725,281,1.0226,-0.54983
22.762,281,1.043,-0.55562
22.8,281.2,1.0638,-0.53827
22.838,281.4,1.0834,-0.51125
22.875,281.6,1.1024,-0.50549
22.913,281.7,1.1214,-0.51125
22.95,281.7,1.1401,-0.48278
22.988,281.8,1.1579,-0.46625
23.025,282.5,1.1748,-0.43312
23.063,282.5,1.1914,-0.45868
23.1,282.5,1.2088,-0.46377
23.138,282.7,1.225,-0.40099
23.175,282.7,1.2389,-0.36132
23.213,283.1,1.2506,-0.27744
23.25,283.1,1.2588,-0.18235
23.288,283.1,1.2624,-0.043207
23.325,283.4,1.2598,0.14832
23.363,283.5,1.25,0.29636
23.4,283.6,1.2372,0.37307
23.438,283.5,1.2212,0.46987
23.475,283.5,1.1997,0.58607
23.513,283.4,1.1783,0.57297
23.55,283,1.1566,0.57094
23.588,282.9,1.1377,0.48297
23.625,282.6,1.1177,0.52971
23.663,282.4,1.0991,0.50659
23.7,282.3,1.0794,0.5224
23.738,282.3,1.0594,0.54296
23.775,282.1,1.0406,0.46909
23.812,282,1.0257,0.40974
23.85,281.6,1.0114,0.33367
23.925,281.3,0.98323,0.38745
23.925,281.3,0.98319,0.3874
23.963,281.4,0.96997,0.33812
24,281.4,0.95715,0.35444
24.038,281.4,0.94409,0.34278
24.075,281.3,0.93296,0.27572
24.112,281.3,0.92189,0.30205
24.15,281.1,0.91294,0.22223
24.188,281.1,0.90502,0.18458
24.225,281.1,0.89804,0.19872
24.263,281.2,0.89054,0.18754
24.3,281.2,0.88531,0.11997
24.338,281.2,0.88078,0.12378
24.375,281.1,0.87556,0.14255
24.412,280.9,0.87059,0.1325
24.45,280.9,0.86504,0.16068
24.488,280.6,0.85985,0.11346
24.526,280.6,0.85578,0.11191
24.563,280.6,0.85291,0.069925
24.6,280.6,0.8496,0.086848
24.638,280.4,0.84652,0.081875
24.675,280.4,0.84413,0.046281
24.713,280.4,0.84403,-0.021637
24.75,280.4,0.8456,-0.049943
24.788,280.4,0.84791,-0.069566
24.825,280.5,0.85098,-0.0775
24.863,280.5,0.85415,-0.093075
24.9,280.5,0.8582,-0.12193
24.938,280.4,0.86364,-0.15696
24.975,280.4,0.87035,-0.19425
25.013,280.4,0.87794,-0.19162
25.05,280.4,0.88476,-0.18866
25.088,280.5,0.89372,-0.28217
25.125,280.4,0.90904,-0.49213
25.163,280.4,0.93098,-0.61729
25.2,280.1,0.956,-0.68868
