5.5135,263.2,2.6567,-0.02048
5.551,263.2,2.6522,0.2036
5.5885,263.2,2.6407,0.35704
5.6256,263.2,2.6251,0.44568
5.6633,263.3,2.6059,0.5481
5.701,263.3,2.5845,0.57623
5.7385,263.1,2.5613,0.64995
5.776,263.1,2.5391,0.56866
5.8134,263.1,2.5173,0.5777
5.851,263.1,2.4958,0.58621
5.8884,262.9,2.4729,0.606
5.9261,262.9,2.4497,0.6071
5.9635,262.9,2.429,0.54682
6.0009,263,2.4093,0.49048
6.0385,263,2.3914,0.48937
6.0759,262.8,2.3735,0.48178
6.1135,262.8,2.358,0.36377
6.1508,262.8,2.3438,0.4124
6.1884,262.8,2.3276,0.43584
6.226,262.8,2.3109,0.41625
6.2632,262.8,2.2988,0.31485
6.3009,262.6,2.2846,0.3875
6.3384,262.6,2.2716,0.32033
6.3759,262.6,2.26,0.32586
6.4133,262.6,2.2462,0.3659
6.451,262.4,2.2337,0.34153
6.4885,262.4,2.2209,0.31069
6.5259,262.4,2.2097,0.31341
6.5635,262.3,2.1978,0.31009
6.6011,262.3,2.1862,0.30625
6.6385,262.3,2.1755,0.28661
6.6759,262.4,2.1637,0.31215
6.7133,262.4,2.1542,0.24311
6.751,262.4,2.1445,0.24531
6.7884,262.2,2.1357,0.23437
6.8259,262.2,2.1265,0.255
6.8634,262.2,2.1176,0.22546
6.901,262.2,2.108,0.27
6.9385,262.2,2.099,0.21435
6.976,262.1,2.0913,0.22621
7.0135,262.1,2.0821,0.23648
7.0509,262.1,2.0745,0.18426
7.0883,262.1,2.0686,0.1475
7.126,262.1,2.0614,0.20699
7.1635,262.1,2.0551,0.14524
7.201,262.1,2.0505,0.11264
7.2385,262,2.0471,0.072116
7.276,262,2.0461,8.1638e-07
7.3135,262,2.0472,-0.033125
7.3508,262,2.0486,-0.049386
7.3883,261.9,2.0518,-0.1101
7.426,262,2.0583,-0.20454
7.463,261.9,2.0682,-0.30935
7.501,261.9,2.0819,-0.38279
7.5385,261.8,2.0972,-0.42025
7.576,261.8,2.1139,-0.46061
7.6133,261.8,2.132,-0.5
7.651,261.8,2.1507,-0.4996
7.6885,261.9,2.1702,-0.52984
7.726,261.9,2.1893,-0.48389
7.7634,261.8,2.2067,-0.46625
7.8009,261.8,2.2242,-0.46625
7.8384,261.8,2.2406,-0.42187
7.8759,261.9,2.2571,-0.45308
7.9135,262.1,2.273,-0.41231
7.951,262.1,2.289,-0.43312
7.9885,262.3,2.3044,-0.40164
8.0258,262.3,2.319,-0.38875
8.0635,262.3,2.3333,-0.3657
8.1011,262.4,2.3468,-0.36642
8.1386,262.4,2.3608,-0.3775
8.176,262.5,2.3741,-0.34437
8.2137,262.6,2.3871,-0.34437
8.2509,262.6,2.3999,-0.3497
8.2885,262.6,2.4129,-0.32683
8.326,262.6,2.4242,-0.3
8.3637,262.6,2.4356,-0.3
8.401,262.6,2.4465,-0.28338
8.4382,262.7,2.4559,-0.24059
8.4761,262.7,2.4648,-0.23823
8.5136,262.8,2.4741,-0.24092
8.5508,262.8,2.4814,-0.16278
8.5881,262.8,2.4855,-0.080079
8.6261,262.8,2.4852,0.066888
8.6635,262.8,2.4788,0.2253
8.7011,262.9,2.4674,0.35545
8.7385,263,2.4523,0.40965
8.7758,263,2.4356,0.48186
8.8136,262.8,2.4158,0.52
8.8511,262.7,2.3947,0.59105
8.8886,262.8,2.3718,0.62045
8.926,262.8,2.35,0.57125
8.9637,262.8,2.3285,0.57125
9.001,262.6,2.3077,0.54118
9.0381,262.6,2.2874,0.52899
9.0759,262.6,2.2686,0.48937
9.1135,262.7,2.2507,0.45807
9.1512,262.5,2.2353,0.3975
9.1886,262.5,2.22,0.40812
9.226,262.4,2.2042,0.42161
9.2637,262.4,2.1888,0.40388
9.3011,262.4,2.1751,0.36195
9.3386,262.5,2.1613,0.3566
9.3762,262.5,2.1495,0.29916
9.4135,262.2,2.1388,0.30491
9.4508,262.2,2.1262,0.34597
9.4887,262.2,2.1131,0.34687
9.5262,262.3,2.1003,0.32582
9.5636,262.3,2.0914,0.21378
9.6011,262.2,2.0808,0.32003
9.6388,262.2,2.07,0.23645
9.6762,262.2,2.0625,0.20796
9.7137,262.1,2.0551,0.15806
9.7512,262.1,2.0489,0.2069
9.7887,262,2.0414,0.1764
9.8257,262,2.0357,0.1425
9.8638,262.1,2.0291,0.19875
9.9012,262.1,2.0219,0.1982
9.9387,262,2.0141,0.19487
9.9762,261.9,2.0077,0.17035
10.013,261.9,2.0017,0.15076
10.051,261.9,1.9967,0.13192
10.089,261.9,1.9917,0.13407
10.126,261.8,1.987,0.1225
10.164,261.8,1.9822,0.1325
10.201,261.8,1.9777,0.1081
10.239,262,1.9747,0.064445
10.276,261.8,1.9728,0.05125
10.314,262,1.9714,0.023619
10.351,262,1.9721,-0.048489
10.389,262,1.9762,-0.14307
10.426,261.9,1.9835,-0.22608
10.464,261.8,1.9934,-0.27955
10.501,261.8,2.0049,-0.31591
10.539,261.8,2.0174,-0.35184
10.576,261.8,2.032,-0.40238
10.614,261.9,2.0475,-0.41217
10.651,262,2.0633,-0.4227
10.689,262,2.0789,-0.42385
10.726,262,2.0955,-0.44194
10.764,262,2.112,-0.44534
10.801,262,2.1289,-0.45562
10.839,262,2.1457,-0.43672
10.876,262,2.1622,-0.4492
10.914,262.1,2.179,-0.43681
10.951,262.1,2.195,-0.42187
10.989,262.1,2.2104,-0.41125
11.026,262.1,2.226,-0.42429
11.064,262.1,2.2421,-0.42286
11.101,262.2,2.2581,-0.41713
11.139,262.6,2.2735,-0.41125
11.176,262.6,2.2885,-0.39208
11.214,262.7,2.3028,-0.3775
11.251,262.5,2.317,-0.3775
11.289,262.6,2.3305,-0.34812
11.326,262.6,2.3431,-0.33312
11.364,262.6,2.3556,-0.32652
11.401,262.7,2.3673,-0.30669
11.439,262.8,2.378,-0.27417
11.476,262.9,2.3884,-0.28543
11.514,262.8,2.3996,-0.3
11.551,263,2.4104,-0.27335
11.589,262.9,2.4195,-0.23121
11.626,263.2,2.4265,-0.15277
11.664,263.1,2.4286,0.015379
11.702,263.1,2.4222,0.25664
11.739,263.1,2.4084,0.43001
11.776,263,2.3894,0.53467
11.814,263,2.3684,0.57607
11.851,263,2.3451,0.6234
11.888,263,2.3218,0.6425
11.926,262.9,2.2976,0.63882
11.964,263,2.2736,0.61823
12.001,262.9,2.2524,0.5518
12.039,262.8,2.2322,0.53702
12.076,262.7,2.2118,0.53062
12.114,262.8,2.1931,0.46545
12.151,262.7,2.1759,0.46375
12.189,262.7,2.1598,0.41992
12.226,262.6,2.1444,0.40039
12.264,262.6,2.1283,0.45643
12.301,262.4,2.1136,0.34849
12.339,262.4,2.1002,0.35687
12.376,262.4,2.0862,0.38172
12.414,262.3,2.0727,0.32905
12.451,262.2,2.0611,0.29648
12.489,262.2,2.0498,0.31125
12.526,262.1,2.0385,0.3088
12.564,262,2.0266,0.28895
12.601,262,2.0165,0.27442
12.639,262.1,2.0066,0.24858
12.676,262.2,1.9965,0.28562
12.714,262.1,1.9873,0.22511
12.751,262,1.978,0.25953
12.789,262,1.9696,0.20875
12.826,262,1.9614,0.2173
12.864,262,1.9539,0.19951
12.901,262,1.9463,0.19022
12.939,261.9,1.9387,0.22561
12.976,262,1.93,0.21733
13.014,261.9,1.9219,0.21652
13.051,262,1.9155,0.15357
13.089,262,1.9098,0.15642
13.126,262,1.9031,0.17941
13.164,262,1.8976,0.11845
13.201,262,1.8946,0.085419
13.239,262,1.8911,0.082143
13.276,261.9,1.8892,0.040625
13.314,261.9,1.8877,0.042548
13.351,261.9,1.8858,0.041613
13.389,261.8,1.8847,0.018668
13.426,261.8,1.8853,-0.036551
13.464,261.8,1.888,-0.09586
13.501,261.9,1.8934,-0.17982
13.539,261.9,1.9029,-0.2866
13.576,261.9,1.9149,-0.33538
13.614,261.9,1.9278,-0.34919
13.652,262,1.9411,-0.37042
13.689,261.9,1.9565,-0.42898
13.726,261.8,1.973,-0.44887
13.764,261.8,1.9904,-0.47271
13.801,261.8,2.008,-0.45618
13.839,261.8,2.0257,-0.48676
13.876,261.8,2.0443,-0.50451
13.914,261.9,2.0634,-0.49841
13.951,262.3,2.0816,-0.48875
13.989,262.3,2.0998,-0.4775
14.026,262.2,2.1185,-0.51125
14.063,262.2,2.1375,-0.51678
14.101,262.2,2.1569,-0.49655
14.139,262.1,2.1743,-0.44656
14.176,262.1,2.1907,-0.42109
14.214,262.3,2.2058,-0.39839
14.251,262.3,2.2206,-0.4
14.289,262.5,2.2352,-0.37964
14.326,262.6,2.2492,-0.36246
14.364,262.6,2.2621,-0.33804
14.401,262.7,2.2742,-0.30757
14.439,262.6,2.285,-0.28875
14.476,262.6,2.2947,-0.22324
14.514,262.6,2.3007,-0.12293
14.551,262.8,2.3027,-0.0093268
14.589,262.8,2.2996,0.13772
14.626,262.8,2.2916,0.25464
14.664,262.7,2.2798,0.3395
14.701,262.8,2.2647,0.43246
14.739,262.7,2.2478,0.47669
14.776,262.7,2.2287,0.52408
14.814,262.7,2.2088,0.51799
14.852,262.7,2.1897,0.52269
14.889,262.7,2.1702,0.51085
14.927,262.7,2.1523,0.4653
14.964,262.7,2.1357,0.42662
15.001,262.7,2.1205,0.40188
15.039,262.7,2.1051,0.40458
15.077,262.6,2.0901,0.40464
15.114,262.3,2.0757,0.37686
15.151,262.3,2.062,0.36685
15.189,262.2,2.0495,0.30141
15.227,262.3,2.0375,0.3237
15.264,262.2,2.0264,0.31492
15.302,262.3,2.0138,0.31336
15.339,262.2,2.0036,0.27353
15.377,262.3,1.9936,0.25246
15.414,262.2,1.9853,0.22681
15.452,262.2,1.9755,0.27805
15.489,262.2,1.9656,0.24375
15.527,262.2,1.9571,0.22437
15.564,262.2,1.9484,0.23378
15.602,262,1.9403,0.2051
15.639,262.1,1.9332,0.1931
15.676,262.1,1.9243,0.22867
15.714,262.1,1.9169,0.20502
15.751,262.1,1.9096,0.17086
15.789,262.1,1.9034,0.17003
15.826,262,1.8981,0.1325
15.864,262,1.8933,0.12673
15.902,262.1,1.8891,0.11112
15.939,262.1,1.8843,0.12162
15.977,261.9,1.8803,0.11848
16.014,261.8,1.874,0.16895
16.052,261.8,1.8703,0.086202
16.089,261.8,1.8668,0.088791
16.126,261.8,1.8637,0.091875
16.164,261.8,1.8603,0.085675
16.202,261.8,1.8583,0.028411
16.239,261.9,1.8585,-0.030281
16.277,261.9,1.8621,-0.13768
16.314,262,1.8692,-0.21659
16.352,261.9,1.878,-0.23312
16.389,262,1.8865,-0.22412
16.426,262.1,1.8953,-0.24817
16.464,262.1,1.906,-0.30798
16.502,261.8,1.9192,-0.38038
16.539,261.8,1.9347,-0.41539
16.576,261.9,1.95,-0.41492
16.614,261.9,1.9653,-0.39316
16.651,262,1.9796,-0.39783
16.689,262,1.9948,-0.39317
16.727,262.1,2.0094,-0.39437
16.764,262,2.0237,-0.37938
16.802,262.1,2.039,-0.41196
16.839,262.1,2.0537,-0.37978
16.876,262.1,2.0676,-0.3775
16.914,262.2,2.0825,-0.41125
16.951,262.3,2.0974,-0.3897
16.989,262.4,2.1122,-0.39103
17.027,262.4,2.1266,-0.3775
17.064,262.4,2.1403,-0.36191
17.102,262.4,2.1539,-0.35638
17.139,262.5,2.1665,-0.33312
17.177,262.5,2.1791,-0.33312
17.214,262.6,2.1915,-0.32696
17.251,262.7,2.2034,-0.31206
17.289,262.7,2.2149,-0.29663
17.326,262.6,2.2251,-0.26201
17.364,262.6,2.2334,-0.19203
17.402,262.6,2.238,-0.072927
17.439,262.8,2.2364,0.11615
17.477,262.7,2.2277,0.28967
17.514,262.7,2.2138,0.41312
17.551,262.7,2.1981,0.4439
17.589,262.7,2.1791,0.52752
17.627,262.7,2.1593,0.51823
17.664,262.7,2.1399,0.51714
17.702,262.6,2.1195,0.54138
17.739,262.6,2.0987,0.54433
17.777,262.7,2.0801,0.50209
17.814,262.7,2.061,0.50288
17.851,262.5,2.044,0.44167
17.889,262.5,2.0271,0.45034
17.927,262.5,2.011,0.41238
17.964,262.5,1.996,0.41762
18.002,262.2,1.9822,0.32952
18.039,262.2,1.9687,0.37451
18.077,262.2,1.9556,0.35231
18.114,262.2,1.942,0.35946
18.152,262.2,1.9304,0.29562
18.189,262.2,1.9187,0.31625
18.227,262.2,1.907,0.29544
18.264,262.2,1.8977,0.25086
18.301,262.2,1.8882,0.23995
18.339,262.1,1.88,0.23332
18.377,262.1,1.8701,0.25309
18.414,262.1,1.8626,0.17365
18.452,262.1,1.8558,0.18375
18.489,262.1,1.8486,0.19375
18.527,262.1,1.8417,0.17498
18.564,262.1,1.8348,0.18161
18.602,262.1,1.8302,0.098589
18.639,261.9,1.8278,0.04213
18.677,261.9,1.8272,0.01
18.714,262,1.8268,0.01
18.752,262,1.8264,0.01
18.789,261.8,1.826,0.01
18.827,261.8,1.8255,0.020625
18.864,261.9,1.8251,0.01
18.902,262,1.8247,0.01
18.939,261.9,1.8243,0.01
18.977,261.9,1.824,0.01
19.014,261.9,1.8236,0.01
19.052,262,1.8232,0.01
19.089,262.1,1.8231,0
19.127,262.1,1.8231,0
19.164,262,1.8231,-0.0005347
19.202,262,1.8233,-0.00099177
19.239,262.1,1.8233,0
19.277,262.1,1.8237,-0.01125
19.314,261.9,1.8256,-0.10241
19.351,261.9,1.8363,-0.38326
19.389,262,1.8527,-0.44525
19.427,262.1,1.8699,-0.46806
19.464,262.1,1.8887,-0.53312
19.502,262.1,1.9091,-0.54341
19.539,262.1,1.9293,-0.53556
19.577,262.1,1.9495,-0.54777
19.614,262.1,1.9703,-0.54437
19.652,262.2,1.9904,-0.53312
19.689,262.1,2.0105,-0.54437
19.727,262.6,2.0299,-0.49247
19.764,262.2,2.0484,-0.49328
19.802,262.7,2.0656,-0.44536
19.839,262.3,2.0818,-0.42447
19.877,262.6,2.0969,-0.38512
19.914,262.6,2.1115,-0.4
19.952,262.6,2.1264,-0.39788
19.989,262.6,2.1416,-0.39922
20.027,262.6,2.1546,-0.32187
20.064,262.6,2.1664,-0.30484
20.102,262.6,2.1768,-0.26329
20.139,262.7,2.1859,-0.22332
20.177,262.7,2.1914,-0.099093
20.214,262.7,2.1915,0.059578
20.252,262.7,2.1845,0.25342
20.289,262.8,2.1723,0.36145
20.327,262.7,2.1573,0.41812
20.364,262.7,2.1418,0.42446
20.402,262.7,2.123,0.52866
20.439,262.6,2.1019,0.57847
20.477,262.4,2.0808,0.5677
20.514,262.4,2.0594,0.57644
20.552,262.4,2.038,0.54355
20.589,262.4,2.0179,0.53514
20.627,262.5,1.9993,0.46797
20.664,262.4,1.9824,0.44803
20.701,262.3,1.966,0.45634
20.739,262.3,1.9493,0.42812
20.777,262.3,1.9344,0.36787
20.814,262.3,1.9206,0.37665
20.852,262.2,1.9078,0.32322
20.889,262.1,1.896,0.32671
20.927,262.1,1.8835,0.33291
20.964,262.1,1.8716,0.29028
21.002,262.1,1.8604,0.31332
21.039,262.1,1.8493,0.26347
21.077,262.2,1.8388,0.30435
21.114,262.1,1.8272,0.3061
21.152,262,1.8169,0.24795
21.189,261.9,1.8075,0.25223
21.227,262,1.7997,0.19235
21.264,261.8,1.7924,0.19314
21.302,261.9,1.7849,0.21723
21.339,261.9,1.7761,0.23141
21.377,261.9,1.7693,0.16312
21.414,261.8,1.7622,0.2028
21.452,261.7,1.7566,0.1325
21.489,261.7,1.7504,0.17884
21.527,261.8,1.7427,0.21937
21.564,261.8,1.7355,0.16723
21.602,261.8,1.7301,0.1425
21.639,261.8,1.7245,0.15312
21.677,261.8,1.7195,0.11451
21.714,261.8,1.7159,0.092205
21.752,261.8,1.7121,0.10187
21.789,261.8,1.7091,0.057968
21.827,261.8,1.7078,0.022787
21.864,261.7,1.7077,-0.0058692
21.902,261.9,1.7088,-0.046659
21.939,261.8,1.7113,-0.075216
21.977,261.8,1.7147,-0.1017
22.014,261.7,1.7197,-0.16175
22.052,261.6,1.7269,-0.21289
22.089,261.6,1.7366,-0.29537
22.127,261.9,1.7492,-0.34437
22.164,261.9,1.7619,-0.33903
22.202,261.7,1.7757,-0.38989
22.239,261.6,1.792,-0.45618
22.277,261.6,1.8094,-0.45878
22.314,261.7,1.8273,-0.48875
22.352,261.8,1.8456,-0.48761
22.389,261.8,1.8646,-0.51398
22.427,261.8,1.884,-0.50959
22.464,261.9,1.9027,-0.5
22.502,262,1.922,-0.53075
22.539,262,1.9422,-0.54437
22.577,262,1.9625,-0.53714
22.614,262,1.9823,-0.52165
22.652,262.1,2.001,-0.48875
22.689,262.3,2.0196,-0.49133
22.727,262.3,2.037,-0.4484
22.764,262.3,2.0531,-0.42187
22.802,262.3,2.0687,-0.41125
22.839,262.6,2.0839,-0.4
22.877,262.7,2.0987,-0.38875
22.914,262.7,2.1127,-0.36687
22.952,262.7,2.1257,-0.32118
22.989,262.7,2.1371,-0.3
23.027,262.8,2.1483,-0.30827
23.064,262.8,2.1607,-0.33276
23.102,262.8,2.172,-0.28432
23.139,262.7,2.1816,-0.23282
23.177,262.7,2.1886,-0.16507
23.214,262.7,2.192,-0.049261
23.252,262.8,2.1914,0.063475
23.289,262.9,2.1853,0.21244
23.327,262.9,2.1748,0.32826
23.364,262.8,2.1603,0.3975
23.402,262.8,2.1442,0.45829
23.439,262.8,2.1259,0.5128
23.477,262.8,2.1072,0.48373
23.514,262.7,2.0878,0.54019
23.552,262.8,2.068,0.5409
23.589,262.8,2.0481,0.53112
23.627,262.8,2.0274,0.52829
23.664,262.6,2.0108,0.41388
23.702,262.6,1.9915,0.55625
23.739,262.6,1.9736,0.42301
23.777,262.5,1.96,0.36032
23.815,262.5,1.944,0.4173
23.852,262.5,1.9302,0.3651
23.89,262.7,1.9165,0.38062
23.927,262.5,1.9014,0.38209
23.965,262.5,1.8872,0.38203
24.002,262.4,1.8741,0.35763
24.039,262.4,1.861,0.31751
24.077,262.4,1.8499,0.3265
24.114,262.4,1.836,0.34696
24.152,262.4,1.8259,0.23812
24.19,262.3,1.8158,0.28588
24.227,262.2,1.8046,0.29441
24.264,262.2,1.7966,0.18875
24.302,262.1,1.7882,0.22053
24.34,262.3,1.7799,0.23502
24.377,262.3,1.7717,0.20375
24.415,262.3,1.7634,0.25046
24.452,262.1,1.7527,0.27097
24.489,262.1,1.7446,0.20881
24.527,262.1,1.7361,0.22173
24.565,262.1,1.7287,0.18375
24.602,262.1,1.7223,0.16689
24.639,262.1,1.715,0.20666
24.677,262,1.7096,0.1125
24.714,262,1.705,0.13245
24.752,262,1.7008,0.10325
24.789,261.9,1.6968,0.11978
24.827,262,1.6917,0.13263
24.865,261.8,1.6877,0.10187
24.902,262,1.684,0.091875
24.94,261.9,1.6807,0.081457
24.977,261.9,1.6792,0.02161
25.015,261.9,1.6796,-0.033208
25.052,261.9,1.6821,-0.089093
25.09,262,1.6879,-0.20275
25.127,262,1.6977,-0.28868
25.165,262,1.7102,-0.35038
25.202,261.7,1.724,-0.3775
25.24,261.7,1.7388,-0.4138
25.277,261.8,1.7547,-0.42187
25.314,261.8,1.7711,-0.45556
25.352,261.9,1.7882,-0.45562
25.39,261.9,1.8058,-0.4775
25.427,261.9,1.8232,-0.45562
25.465,261.9,1.8404,-0.45562
25.502,261.9,1.8572,-0.45562
25.54,261.9,1.8745,-0.45277
25.577,262.1,1.891,-0.44437
25.615,262.1,1.9074,-0.41602
25.652,262.3,1.9215,-0.36687
25.69,262,1.9366,-0.42747
25.727,262,1.9529,-0.43312
25.765,262,1.9685,-0.39973
25.802,262.2,1.9822,-0.34857
25.839,262.2,1.9948,-0.33857
25.877,262.2,2.0077,-0.34156
25.915,262.2,2.0197,-0.31127
25.952,262.3,2.0313,-0.30271
25.99,262.4,2.0422,-0.28595
26.027,262.4,2.0517,-0.22339
26.065,262.4,2.0582,-0.13327
26.102,262.4,2.0588,0.059739
26.14,262.5,2.0514,0.26597
26.177,262.5,2.0379,0.40755
26.215,262.5,2.0222,0.40823
26.252,262.5,2.005,0.49574
26.29,262.5,1.9854,0.53819
26.327,262.5,1.9645,0.56125
26.365,262.5,1.9443,0.50536
26.402,262.5,1.9264,0.44634
26.44,262.5,1.9101,0.45114
26.477,262.2,1.8943,0.38885
26.514,262.1,1.879,0.43351
26.552,262.1,1.8644,0.40614
26.59,262.1,1.8496,0.36222
26.627,262.1,1.8357,0.397
26.664,262.1,1.8193,0.44392
26.702,262.2,1.8059,0.32066
26.74,262.2,1.7931,0.35687
26.777,262.2,1.7789,0.40632
26.815,262,1.7653,0.29682
26.852,261.9,1.7548,0.28562
26.89,262,1.7434,0.32618
26.927,262.2,1.7314,0.30625
26.965,262.2,1.7199,0.29575
27.002,262.2,1.7095,0.27151
27.039,262.1,1.701,0.20643
27.077,261.9,1.6929,0.22674
27.115,261.9,1.684,0.22458
27.152,261.9,1.6771,0.19349
27.19,261.9,1.6696,0.19633
27.227,261.9,1.6629,0.15945
27.265,262,1.6575,0.1425
27.302,262,1.6523,0.13516
27.34,262,1.6474,0.1325
27.377,261.9,1.6421,0.1425
27.415,261.9,1.6368,0.13761
27.452,261.9,1.6324,0.1125
27.49,261.7,1.6279,0.12009
27.527,261.7,1.6242,0.085726
27.565,261.7,1.6212,0.076367
27.602,261.7,1.6186,0.074863
27.64,261.8,1.6158,0.068841
27.677,261.7,1.6135,0.06125
27.715,261.8,1.6115,0.040912
27.752,261.7,1.6112,-0.01228
27.789,261.8,1.6131,-0.063751
27.827,261.9,1.6164,-0.10376
27.865,261.9,1.6214,-0.14992
27.902,261.8,1.6287,-0.22977
27.94,261.8,1.6394,-0.31606
27.977,261.7,1.6524,-0.35816
28.015,261.8,1.6664,-0.3775
28.052,261.7,1.6821,-0.44118
28.09,261.9,1.6994,-0.46625
28.127,261.9,1.717,-0.48124
28.173,261.9,1.7411,-0.53312
28.202,262,1.7569,-0.55814
28.24,262,1.7774,-0.53611
28.277,262,1.7969,-0.52187
28.315,262,1.8165,-0.5114
28.352,262,1.8354,-0.50721
28.39,262,1.8534,-0.46625
28.427,262,1.8711,-0.46706
28.465,262.3,1.8875,-0.43312
28.502,262.3,1.9039,-0.43671
28.54,262.3,1.9197,-0.40316
28.577,262.3,1.934,-0.3775
28.615,262.3,1.9477,-0.34452
28.652,262.6,1.9604,-0.35397
