12.038,278.9,1.5554,-0.13303
12.075,279,1.5598,-0.10694
12.112,279.1,1.5624,-0.039061
12.15,279.3,1.5624,0.01804
12.187,279.4,1.5607,0.065698
12.225,279.5,1.5563,0.15295
12.262,279.6,1.5484,0.23969
12.3,279.6,1.536,0.41366
12.338,279.7,1.5219,0.32132
12.375,279.6,1.5041,0.54062
12.412,279.6,1.484,0.54049
12.45,279.6,1.4641,0.51512
12.488,279.5,1.4465,0.50174
12.525,279.2,1.4264,0.51042
12.562,279,1.4078,0.50525
12.6,278.9,1.3902,0.50194
12.638,278.3,1.3715,0.43613
12.675,278.2,1.3545,0.47576
12.712,278,1.3388,0.40791
12.75,277.8,1.3225,0.41824
12.787,277.6,1.3074,0.39748
12.825,277.5,1.2941,0.34069
12.862,277.4,1.2797,0.43741
12.9,277.2,1.2633,0.38806
12.937,277,1.25,0.34928
12.975,277,1.2383,0.29021
13.012,277,1.2256,0.33693
13.05,276.9,1.2127,0.3754
13.088,276.8,1.1995,0.31156
13.125,276.6,1.1884,0.31347
13.162,276.6,1.1773,0.28594
13.2,276.6,1.1676,0.25223
13.238,276.3,1.1598,0.17125
13.275,276,1.1525,0.21216
13.312,275.9,1.1448,0.20375
13.35,275.8,1.1367,0.19702
13.388,275.8,1.1311,0.13771
13.425,275.7,1.1273,0.082677
13.463,275.6,1.1256,0.025797
13.5,275.5,1.1251,0.0063651
13.538,275.4,1.1251,0.0023721
13.575,275.4,1.1249,-0.0037806
13.612,275.5,1.1266,-0.071422
13.65,275.5,1.1323,-0.21643
13.688,275.4,1.1456,-0.4261
13.725,275.3,1.1638,-0.49199
13.762,275.3,1.1815,-0.46625
13.8,275.7,1.1993,-0.4775
13.837,275.7,1.2171,-0.48502
13.875,275.5,1.236,-0.4978
13.913,275.5,1.2537,-0.45037
13.95,275.6,1.2696,-0.42187
13.987,275.7,1.2858,-0.44123
14.025,275.7,1.302,-0.4152
14.063,275.8,1.3178,-0.43824
14.1,276.1,1.3349,-0.45309
14.137,276.1,1.3505,-0.39489
14.175,276.6,1.3648,-0.3775
14.212,276.7,1.379,-0.38844
14.25,276.8,1.394,-0.39204
14.287,277,1.4087,-0.39744
14.325,277.2,1.4217,-0.31522
14.362,277.3,1.4335,-0.31182
14.4,277.4,1.4436,-0.24764
14.438,277.7,1.4524,-0.23576
14.475,277.7,1.4629,-0.30683
14.513,277.9,1.4743,-0.29483
14.55,278.3,1.484,-0.23794
14.587,278.4,1.491,-0.17009
14.625,278.5,1.4981,-0.2068
14.662,278.5,1.5059,-0.20082
14.7,278.5,1.5131,-0.18875
14.738,278.7,1.5206,-0.2
14.775,278.9,1.5274,-0.1545
14.812,279,1.5296,0.0066423
14.85,279.2,1.5243,0.21226
14.888,279.4,1.5144,0.26726
14.925,279.4,1.5019,0.3825
14.962,279.5,1.4884,0.36133
15,279.6,1.4701,0.5374
15.038,279.6,1.45,0.5572
15.075,279.6,1.428,0.58037
15.112,279.5,1.4076,0.54096
15.15,279.5,1.3856,0.58759
15.187,279.4,1.3662,0.52742
15.225,278.9,1.3464,0.48017
15.262,278.9,1.3293,0.46265
15.3,278.2,1.3103,0.51704
15.338,278.2,1.2924,0.48616
15.375,278.1,1.2743,0.46192
15.412,277.7,1.259,0.41639
15.45,277.2,1.2407,0.48252
15.488,277.2,1.2236,0.46276
15.525,277.2,1.2065,0.44038
15.562,277,1.1927,0.35687
15.6,277,1.1803,0.32308
15.638,277,1.17,0.2478
15.675,276.8,1.1602,0.27452
15.712,276.6,1.1503,0.26875
15.75,276.6,1.1403,0.24972
15.787,276.6,1.1304,0.28252
15.828,276.6,1.1199,0.2295
15.862,276.5,1.1125,0.21893
15.9,276.2,1.103,0.27192
15.938,276.1,1.0935,0.23004
15.975,275.9,1.086,0.17606
16.012,275.8,1.0795,0.19238
16.05,275.6,1.074,0.09911
16.087,275.5,1.0723,0.03267
16.125,275.4,1.0711,0.023813
16.162,275.4,1.0713,-0.025928
16.2,275.4,1.0739,-0.10759
16.237,275.4,1.0802,-0.1877
16.275,275.2,1.0896,-0.30589
16.312,275.2,1.1042,-0.42026
16.35,275.2,1.1208,-0.45911
16.388,275.2,1.1411,-0.58936
16.425,275.3,1.1651,-0.67459
16.462,275.4,1.1917,-0.73642
16.5,275.4,1.219,-0.6998
16.538,275.4,1.2431,-0.61602
16.575,275.4,1.2642,-0.55562
16.612,275.6,1.2848,-0.54579
16.65,275.6,1.3051,-0.53682
16.688,275.8,1.3262,-0.58546
16.725,276.1,1.348,-0.56625
16.762,276.3,1.3688,-0.54044
16.8,276.6,1.3872,-0.45753
16.838,276.9,1.4031,-0.42415
16.875,276.9,1.4204,-0.48483
16.912,277.2,1.4387,-0.47875
16.95,277.3,1.4563,-0.45018
16.988,277.5,1.4717,-0.3854
17.025,277.8,1.485,-0.34265
17.062,278,1.4969,-0.31125
17.1,278,1.5087,-0.31298
17.138,278.2,1.5195,-0.25894
17.175,278.3,1.5269,-0.18372
17.212,278.4,1.5347,-0.21125
17.25,278.5,1.5428,-0.22187
17.288,278.5,1.5507,-0.2
17.325,278.7,1.5579,-0.18233
17.362,279,1.5638,-0.1408
17.4,279.2,1.566,0.0054095
17.438,279.3,1.5607,0.21495
17.475,279.3,1.5504,0.29489
17.512,279.5,1.5396,0.29062
17.55,279.7,1.529,0.28532
17.587,279.8,1.5183,0.27755
17.625,279.8,1.5051,0.42163
17.662,279.8,1.4877,0.50886
17.7,279.8,1.4663,0.56385
17.738,279.7,1.4431,0.62861
17.775,279.4,1.4204,0.5936
17.812,279.4,1.3966,0.65187
17.85,279.2,1.374,0.55487
17.887,279,1.354,0.52783
17.925,278.5,1.3352,0.5057
17.962,278.4,1.3164,0.50864
18,278.1,1.2981,0.46791
18.037,278,1.2808,0.45375
18.075,277.8,1.2634,0.4518
18.113,277.5,1.2477,0.39501
18.15,277.4,1.2351,0.31938
18.188,277.3,1.2214,0.38557
18.225,277.3,1.2077,0.34926
18.262,277.2,1.1962,0.29562
18.3,276.9,1.1852,0.28562
18.338,276.9,1.1739,0.30814
18.375,276.9,1.1616,0.31603
18.412,276.8,1.151,0.31073
18.45,276.8,1.1395,0.25439
18.487,276.7,1.1311,0.23437
18.525,276.5,1.1223,0.23644
18.562,276.2,1.1121,0.27699
18.6,276,1.1019,0.265
18.638,275.9,1.0932,0.20684
18.675,275.8,1.0853,0.21299
18.712,275.8,1.0776,0.20175
18.75,275.5,1.0721,0.13558
18.787,275.7,1.0669,0.12267
18.825,275.4,1.0637,0.064076
18.862,275.5,1.063,-0.0033282
18.9,275.3,1.0657,-0.11491
18.938,275.5,1.073,-0.25357
18.975,275.3,1.0868,-0.42639
19.013,275.2,1.1051,-0.50978
19.05,275.1,1.1244,-0.51125
19.088,275.2,1.1433,-0.48804
19.125,275.3,1.1604,-0.45607
19.163,275.3,1.178,-0.46625
19.2,275.5,1.1957,-0.47401
19.238,275.7,1.2128,-0.45793
19.275,275.8,1.2316,-0.51753
19.312,275.9,1.2511,-0.51829
19.35,275.9,1.2696,-0.47066
19.388,276.2,1.2868,-0.46308
19.425,276.3,1.3046,-0.47061
19.463,276.3,1.3214,-0.44437
19.5,277,1.3386,-0.4633
19.538,277,1.3554,-0.43312
19.575,277.3,1.3712,-0.40431
19.612,277.4,1.3861,-0.41452
19.65,277.7,1.4015,-0.39192
19.688,277.8,1.4149,-0.34437
19.725,278.1,1.4283,-0.36687
19.763,278.1,1.441,-0.30882
19.8,278.2,1.4511,-0.25562
19.838,278.5,1.4609,-0.26289
19.875,278.7,1.4697,-0.22187
19.912,278.8,1.4777,-0.20658
19.95,279,1.485,-0.17911
19.988,279.1,1.4896,-0.083006
20.025,279.2,1.489,0.091007
20.062,279.5,1.4813,0.23816
20.1,279.6,1.4732,0.20675
20.138,279.6,1.4652,0.20875
20.175,279.6,1.4554,0.30171
20.212,279.7,1.4433,0.35526
20.25,279.6,1.426,0.50784
20.288,279.7,1.4054,0.56293
20.325,279.6,1.383,0.6059
20.362,279.6,1.3611,0.57911
20.4,279.3,1.3427,0.42951
20.438,279.2,1.324,0.52362
20.475,279.1,1.3059,0.50164
20.512,279.1,1.288,0.44155
20.55,278.6,1.27,0.50289
20.587,278.3,1.2529,0.44159
20.625,278,1.2352,0.45162
20.662,278,1.2209,0.34973
20.7,277.8,1.2067,0.40163
20.738,277.4,1.192,0.3875
20.775,277.2,1.1786,0.33606
20.812,277.2,1.1657,0.3646
20.85,277,1.1535,0.29797
20.888,276.9,1.1421,0.31291
20.925,276.7,1.1305,0.31625
20.962,276.5,1.1192,0.28009
21,276.5,1.1093,0.28797
21.038,276.5,1.0978,0.31953
21.075,276.3,1.0857,0.31604
21.112,276.3,1.0756,0.23378
21.15,276.1,1.0659,0.27562
21.188,276.2,1.0567,0.22287
21.225,276,1.0487,0.21972
21.263,275.9,1.0409,0.20375
21.3,275.8,1.0334,0.19017
21.337,275.6,1.0288,0.080959
21.375,275.5,1.0277,-0.0079153
21.412,275.4,1.0311,-0.13753
21.45,275.4,1.04,-0.28822
21.487,275.3,1.053,-0.3792
21.525,275.2,1.0699,-0.49134
21.562,275.1,1.09,-0.5545
21.6,275.1,1.1105,-0.53875
21.638,275.1,1.1319,-0.60123
21.675,275,1.156,-0.66669
21.712,275.3,1.1814,-0.67422
21.75,275.5,1.206,-0.63815
21.787,275.9,1.2286,-0.59294
21.825,276,1.2511,-0.6
21.863,276.6,1.2734,-0.58875
21.9,276.7,1.2954,-0.58875
21.937,276.9,1.3169,-0.56476
21.975,277.3,1.3366,-0.50562
22.012,277.3,1.3565,-0.55217
22.05,277.7,1.377,-0.54437
22.088,278,1.3968,-0.50975
22.125,278.5,1.4144,-0.45562
22.162,278.5,1.4314,-0.45562
22.2,278.5,1.4479,-0.42126
22.237,278.5,1.463,-0.39854
22.275,278.6,1.4779,-0.40052
22.312,278.7,1.4933,-0.41125
22.35,279,1.509,-0.4277
22.388,279.1,1.5256,-0.44437
22.425,279.2,1.5421,-0.44392
22.462,279.3,1.5573,-0.38568
22.5,279.3,1.5701,-0.31597
22.538,279.4,1.581,-0.2775
22.575,279.7,1.591,-0.25484
22.612,279.7,1.5981,-0.13725
22.65,279.9,1.5985,0.069202
22.688,280.2,1.5908,0.26909
22.725,280.2,1.5797,0.30579
22.762,280.5,1.5702,0.21774
22.8,280.6,1.5602,0.32883
22.838,280.6,1.5449,0.4508
22.875,280.6,1.5253,0.56262
22.912,280.5,1.5019,0.67767
22.95,280.5,1.4723,0.78636
22.988,280.3,1.4455,0.69072
23.025,280.2,1.4203,0.65689
23.063,280.2,1.3981,0.56412
23.1,279.8,1.3779,0.48262
23.138,279.3,1.3583,0.56773
23.175,279,1.3377,0.5411
23.213,278.7,1.3181,0.48585
23.25,278.6,1.2998,0.47888
23.287,278.5,1.2821,0.47757
23.325,278.4,1.2673,0.36322
23.362,278.3,1.2518,0.43895
23.4,278.1,1.2349,0.44607
23.438,277.9,1.2195,0.38258
23.475,277.6,1.2066,0.36344
23.512,277.6,1.1926,0.35184
23.55,277.5,1.1808,0.30128
23.588,277.2,1.1679,0.36969
23.625,277,1.1554,0.32586
23.662,277,1.1445,0.28699
23.7,277,1.1336,0.27802
23.738,276.7,1.1233,0.27141
23.775,276.6,1.1148,0.21437
23.812,276.5,1.1067,0.20386
23.85,276.5,1.0999,0.18398
23.887,276.5,1.0937,0.13372
23.925,276.5,1.0915,0.03099
23.963,276.5,1.0918,-0.04647
24,276.3,1.0968,-0.17268
24.038,276.1,1.1049,-0.23355
24.075,276.1,1.116,-0.35554
24.113,276.1,1.1341,-0.53692
24.15,276.3,1.1569,-0.65278
24.187,276.3,1.1826,-0.7024
24.225,276.3,1.2103,-0.75554
24.263,276.1,1.2384,-0.74437
24.3,276.3,1.2665,-0.73855
24.338,276.3,1.2938,-0.73312
24.375,276.4,1.3209,-0.72187
24.412,276.4,1.3479,-0.71772
24.45,276.9,1.3737,-0.6637
24.488,277.2,1.3972,-0.61125
24.525,277.4,1.42,-0.60561
24.562,277.5,1.4427,-0.61492
24.6,277.9,1.4658,-0.61125
24.638,277.9,1.4888,-0.60837
24.675,278.1,1.5104,-0.5499
24.713,278.3,1.5293,-0.48163
24.75,278.7,1.5464,-0.44721
24.787,278.7,1.5627,-0.44548
24.825,279.1,1.5797,-0.44449
24.862,279.3,1.5956,-0.41269
24.9,279.4,1.6111,-0.41125
24.938,279.4,1.626,-0.37909
24.975,279.9,1.6389,-0.32221
25.012,279.9,1.6511,-0.32498
25.05,280,1.6621,-0.27513
25.088,280,1.672,-0.25278
25.125,280.3,1.6806,-0.20567
25.163,280.4,1.6859,-0.10165
25.2,280.5,1.6871,0.0087079
25.238,280.6,1.6839,0.13275
25.275,280.7,1.6759,0.23981
25.313,280.8,1.665,0.34868
25.35,281,1.6496,0.41521
25.388,281,1.6324,0.48201
25.425,281,1.612,0.58993
25.463,281,1.5871,0.67847
25.5,281,1.5646,0.58837
25.538,280.9,1.5395,0.70133
25.575,280.6,1.5144,0.65329
25.612,280.5,1.4927,0.57058
25.65,280.4,1.4713,0.53845
25.688,280.2,1.4504,0.57003
25.725,279.7,1.4304,0.52487
25.763,279.7,1.411,0.52987
25.8,279.6,1.391,0.4861
25.838,279.1,1.3753,0.41883
25.875,279,1.3576,0.48432
25.912,278.9,1.34,0.47413
25.95,278.9,1.3238,0.40613
25.987,278.9,1.3099,0.36928
26.025,278.5,1.2955,0.39621
26.062,278.5,1.2805,0.39073
26.1,278.2,1.2683,0.29799
26.138,278.2,1.2554,0.3496
26.175,278.2,1.2428,0.34626
26.213,278.1,1.2299,0.33687
26.25,277.8,1.2172,0.3216
26.288,277.7,1.2058,0.2965
26.325,277.6,1.1957,0.28449
26.362,277.6,1.1847,0.26962
26.4,277.3,1.1753,0.255
26.438,277.3,1.1667,0.20375
26.475,277.2,1.1592,0.20375
26.512,277.2,1.1551,0.042666
26.55,277.1,1.1575,-0.13173
26.588,277,1.1682,-0.38675
26.625,276.8,1.1877,-0.58117
