3.1307,279.56,0.70775,93
3.1407,279.58,0.71247,93
3.1507,279.62,0.71736,93
3.1607,279.67,0.72242,93
3.1707,279.72,0.72769,93
3.1807,279.78,0.73313,93
3.1907,279.81,0.73863,93
3.2007,279.84,0.74435,93
3.2107,279.87,0.75047,93
3.2207,279.89,0.75697,93
3.2307,279.9,0.7638,93
3.2407,279.9,0.77085,93
3.2507,279.9,0.77801,93
3.2607,279.9,0.7854,93
3.2707,279.93,0.79301,93
3.2807,279.96,0.80084,93
3.2907,279.98,0.80878,93
3.3007,280.02,0.81678,93
3.3107,280.07,0.82478,93
3.3207,280.12,0.83278,93
3.3307,280.18,0.84073,93
3.3407,280.24,0.84856,93
3.3507,280.32,0.85628,93
3.3607,280.41,0.86383,93
3.3707,280.49,0.87122,93
3.3807,280.48,0.87855,93
3.3907,280.45,0.88577,93
3.4007,280.42,0.89299,93
3.4107,280.4,0.90021,93
3.4207,280.43,0.90743,93
3.4307,280.45,0.91476,93
3.4407,280.48,0.9222,93
3.4507,280.52,0.92959,93
3.4607,280.6,0.93675,93
3.4707,280.69,0.94386,93
3.4807,280.77,0.95091,93
3.4907,280.83,0.95802,93
3.5008,280.88,0.96512,93
3.5108,280.94,0.97212,93
3.5208,280.99,0.97895,93
3.5308,281,0.98567,93
3.5408,281,0.99233,93
3.5508,281,0.999,93
3.5608,281,1.0057,93
3.5708,281.06,1.0123,93
3.5808,281.11,1.019,93
3.5908,281.16,1.0256,93
3.6008,281.22,1.0324,93
3.6108,281.27,1.0392,93
3.6208,281.32,1.0459,93
3.6308,281.38,1.0526,93
3.6408,281.45,1.0592,93
3.6508,281.52,1.066,93
3.6608,281.6,1.0728,93
3.6708,281.68,1.0796,93
3.6808,281.72,1.0864,93
3.6908,281.75,1.0933,93
3.7008,281.78,1.1002,93
3.7108,281.81,1.1071,93
3.7208,281.94,1.1139,93
3.7308,282.08,1.1206,93
3.7408,282.21,1.1271,93
3.7508,282.3,1.1336,93
3.7608,282.3,1.1401,93
3.7708,282.3,1.1465,93
3.7808,282.3,1.1529,93
3.7908,282.3,1.1593,93
3.8008,282.3,1.1657,93
3.8108,282.3,1.172,93
3.8208,282.3,1.1782,93
3.8308,282.45,1.1843,93
3.8408,282.64,1.1902,93
3.8508,282.83,1.196,93
3.8608,283,1.2018,93
3.8708,283,1.2076,93
3.8808,283,1.2134,93
3.8908,283,1.2193,93
3.9008,283.01,1.2252,93
3.9108,283.04,1.2311,93
3.9208,283.06,1.2369,93
3.9308,283.09,1.2426,93
3.9408,283.1,1.2484,93
3.9508,283.1,1.2541,93
3.9609,283.1,1.2598,93
3.9709,283.1,1.2655,93
3.9809,283.21,1.271,93
3.9909,283.34,1.2764,93
4.0009,283.48,1.2816,93
4.0109,283.61,1.2867,93
4.0209,283.71,1.2915,93
4.0309,283.82,1.2961,93
4.0409,283.93,1.3007,93
4.0509,284.01,1.3051,93
4.0609,284.04,1.3094,93
4.0709,284.06,1.3134,93
4.0809,284.09,1.3173,93
4.0909,284.13,1.3211,93
4.1009,284.18,1.3248,93
4.1109,284.24,1.3286,93
4.1209,284.29,1.3324,93
4.1309,284.26,1.3363,93
4.1409,284.2,1.3402,93
4.1509,284.15,1.3441,93
4.1609,284.1,1.348,93
4.1709,284.16,1.3519,93
4.1809,284.21,1.3556,93
4.1909,284.26,1.3592,93
4.2009,284.34,1.3625,93
4.2109,284.48,1.3653,93
4.2209,284.61,1.3675,93
4.2309,284.74,1.3688,93
4.2409,284.8,1.3693,93
4.2509,284.8,1.369,93
4.2609,284.8,1.3678,93
4.2709,284.8,1.366,93
4.2809,284.8,1.3634,93
4.2909,284.8,1.36,93
4.3009,284.8,1.3558,93
4.3109,284.8,1.3508,93
4.3209,284.77,1.345,93
4.3309,284.74,1.3385,93
4.3409,284.72,1.3315,93
4.3509,284.7,1.3242,93
4.3609,284.7,1.3166,93
4.3709,284.7,1.3086,93
4.3809,284.7,1.3004,93
4.3909,284.65,1.2922,93
4.4009,284.58,1.284,93
4.4109,284.5,1.2756,93
4.4209,284.42,1.267,93
4.431,284.29,1.2582,93
4.441,284.16,1.2493,93
4.451,284.03,1.2403,93
4.461,283.9,1.2315,93
4.471,283.87,1.2226,93
4.481,283.85,1.2136,93
4.491,283.82,1.2044,93
4.501,283.79,1.1953,93
4.511,283.77,1.1863,93
4.521,283.74,1.1774,93
4.531,283.71,1.1685,93
4.541,283.67,1.1601,93
4.551,283.62,1.1521,93
4.561,283.56,1.1443,93
4.571,283.51,1.1364,93
4.581,283.46,1.1281,93
4.591,283.4,1.1199,93
4.601,283.35,1.1119,93
4.611,283.3,1.1042,93
4.621,283.27,1.0965,93
4.631,283.24,1.0888,93
4.641,283.22,1.0815,93
4.651,283.17,1.0745,93
4.661,283.06,1.0673,93
4.671,282.95,1.06,93
4.681,282.84,1.053,93
4.691,282.77,1.0464,93
4.701,282.72,1.04,93
4.711,282.66,1.0338,93
4.721,282.61,1.0275,93
4.731,282.56,1.0211,93
4.741,282.5,1.0146,93
4.751,282.45,1.0086,93
4.761,282.4,1.0032,93
4.771,282.34,0.99802,93
4.781,282.29,0.99271,93
4.791,282.24,0.9872,93
4.801,282.18,0.98133,93
4.811,282.13,0.97542,93
4.821,282.08,0.9696,93
4.831,282.02,0.96409,93
4.841,281.98,0.95894,93
4.851,281.96,0.95394,93
4.861,281.93,0.94884,93
4.871,281.9,0.94379,93
4.881,281.86,0.93869,93
4.8911,281.8,0.93333,93
4.9011,281.75,0.92777,93
4.9111,281.7,0.92221,93
4.9211,281.7,0.91696,93
4.9311,281.7,0.91217,93
4.9411,281.7,0.90763,93
4.9511,281.67,0.90314,93
4.9611,281.59,0.89855,93
4.9711,281.51,0.89402,93
4.9811,281.43,0.88978,93
4.9911,281.4,0.8857,93
5.0011,281.4,0.88147,93
5.0111,281.4,0.87698,93
5.0211,281.4,0.87245,93
5.0311,281.4,0.86811,93
5.0411,281.4,0.86393,93
5.0511,281.4,0.8599,93
5.0611,281.4,0.85608,93
5.0711,281.4,0.8524,93
5.0811,281.4,0.84873,93
5.0911,281.4,0.845,93
5.1011,281.37,0.84113,93
5.1111,281.29,0.8373,93
5.1211,281.21,0.83378,93
5.1311,281.13,0.83032,93
5.1411,281.1,0.8268,93
5.1511,281.1,0.82323,93
5.1611,281.1,0.81966,93
5.1711,281.1,0.81624,93
5.1811,281.1,0.81303,93
5.1911,281.1,0.80997,93
5.2011,281.1,0.8069,93
5.2111,281.1,0.80389,93
5.2211,281.1,0.80093,93
5.2311,281.1,0.79787,93
5.2411,281.1,0.79451,93
5.2511,281.11,0.79088,93
5.2611,281.14,0.78737,93
5.2711,281.16,0.78415,93
5.2811,281.19,0.78104,93
5.2911,281.18,0.77768,93
5.3011,281.16,0.77411,93
5.3111,281.13,0.77075,93
5.3211,281.1,0.76778,93
5.3311,281.1,0.76503,93
5.3411,281.1,0.76217,93
5.3511,281.1,0.75922,93
5.3612,281.1,0.75626,92.955
5.3712,281.07,0.7533,92.419
5.3812,281.04,0.75024,91.884
5.3912,281.02,0.74728,91.349
5.4012,280.98,0.74458,91
5.4112,280.93,0.74203,91
5.4212,280.88,0.73938,91
5.4312,280.82,0.73637,91
5.4412,280.83,0.73321,91
5.4512,280.88,0.73,91
5.4612,280.94,0.72673,91
5.4712,280.99,0.72352,91
5.4812,280.96,0.72062,91
5.4912,280.9,0.71792,91
5.5012,280.85,0.71527,91
5.5112,280.8,0.71257,91
5.5212,280.8,0.70976,91
5.5312,280.8,0.70695,91
5.5412,280.8,0.7043,91
5.5512,280.8,0.70195,91
5.5612,280.8,0.69987,91
5.5712,280.8,0.69783,91
5.5812,280.8,0.69563,91
5.5912,280.74,0.69323,91
5.6012,280.63,0.69099,91
5.6112,280.53,0.68915,91
5.6212,280.42,0.68768,91
5.6312,280.4,0.68635,91
5.6412,280.4,0.68488,91
5.6512,280.4,0.68314,91
5.6612,280.4,0.6812,91
5.6712,280.37,0.67927,91
5.6812,280.34,0.67753,91
5.6912,280.32,0.6761,91
5.7012,280.3,0.67478,91
5.7112,280.3,0.6733,91
5.7212,280.3,0.67167,91
5.7312,280.3,0.66999,91
5.7412,280.28,0.66852,91
5.7512,280.26,0.66739,91
5.7612,280.23,0.66652,91
5.7712,280.2,0.66576,91
5.7812,280.2,0.66505,91
5.7912,280.2,0.66433,91
5.8012,280.2,0.66367,91
5.8112,280.2,0.66311,91
5.8212,280.17,0.66265,91
5.8313,280.14,0.66224,91
5.8413,280.12,0.66183,91
5.8513,280.1,0.66153,91
5.8613,280.1,0.66122,91
5.8713,280.1,0.66092,91
5.8813,280.1,0.66066,91
5.8913,280.1,0.66051,91
5.9013,280.1,0.66057,91
5.9113,280.1,0.66084,91
5.9213,280.1,0.66134,91
5.9313,280.1,0.66195,91
5.9413,280.1,0.66273,91
5.9513,280.1,0.66362,91
5.9613,280.1,0.66462,91
5.9713,280.07,0.66573,91
5.9813,280.04,0.6669,91
5.9913,280.02,0.66817,91
6.0013,279.99,0.66967,91
6.0113,279.96,0.67145,91
6.0213,279.94,0.67356,91
6.0313,279.91,0.67612,91
6.0413,279.9,0.67912,91
6.0513,279.9,0.68256,91
6.0613,279.9,0.6865,91
6.0713,279.9,0.691,91
6.0813,279.96,0.69595,91
6.0913,280.04,0.70122,91
6.1013,280.13,0.70667,91
6.1113,280.2,0.71222,91
6.1213,280.2,0.71783,91
6.1313,280.2,0.72367,91
6.1413,280.2,0.72972,91
6.1513,280.21,0.73605,91
6.1613,280.24,0.74267,91
6.1713,280.26,0.7495,91
6.1813,280.29,0.75666,91
6.1913,280.3,0.76405,91
6.2013,280.3,0.77166,91
6.2113,280.3,0.77932,91
6.2213,280.3,0.78693,91
6.2313,280.37,0.79449,91
6.2413,280.45,0.80199,91
6.2513,280.53,0.80943,91
6.2613,280.6,0.81682,91
6.2713,280.63,0.82404,91
6.2813,280.66,0.8312,91
6.2914,280.68,0.83848,91
6.3014,280.7,0.84592,91
6.3114,280.7,0.85353,91
6.3214,280.7,0.86137,91
6.3314,280.7,0.86937,91
6.3414,280.75,0.87753,90.848
6.3514,280.83,0.8858,90.582
6.3614,280.91,0.89413,90.316
6.3714,280.99,0.90247,90.049
6.3814,281.04,0.91068,90
6.3914,281.1,0.91873,90
6.4014,281.15,0.92668,90
6.4114,281.2,0.93445,90
6.4214,281.23,0.94212,90
6.4314,281.26,0.94967,90
6.4414,281.28,0.95723,90
6.4514,281.32,0.96473,90
6.4614,281.37,0.97217,90
6.4714,281.42,0.97967,90
6.4814,281.48,0.98728,90
6.4914,281.56,0.99495,90
6.5014,281.67,1.0027,90
6.5114,281.77,1.0104,90
6.5214,281.88,1.0182,90
6.5314,281.97,1.0259,90
6.5414,282.05,1.0336,90
6.5514,282.13,1.0413,90
6.5614,282.2,1.0488,90
6.5714,282.26,1.0562,90
6.5814,282.31,1.0635,90
6.5914,282.36,1.0708,90
6.6014,282.43,1.078,90
6.6114,282.54,1.0852,90
6.6214,282.65,1.0923,90
6.6314,282.75,1.0993,90
6.6414,282.83,1.1063,90
6.6514,282.88,1.1133,90
6.6614,282.94,1.1202,90
6.6714,282.99,1.1269,90
6.6814,283.15,1.1335,90
6.6914,283.34,1.1398,90
6.7014,283.53,1.1462,90
6.7114,283.7,1.1525,90
6.7214,283.73,1.1586,90
6.7314,283.76,1.1647,90
6.7414,283.78,1.1706,90
6.7514,283.84,1.1765,90
6.7615,283.98,1.1824,90
6.7715,284.11,1.1884,90
6.7815,284.24,1.1944,90
6.7915,284.35,1.2002,90
6.8015,284.42,1.2058,90
6.8115,284.5,1.2112,90
6.8215,284.58,1.2165,90
6.8315,284.62,1.2216,90
6.8415,284.65,1.2266,90
6.8515,284.68,1.2313,90
6.8615,284.71,1.2358,90
6.8715,284.79,1.24,90
6.8815,284.87,1.2439,90
6.8915,284.95,1.2478,90
6.9015,285.02,1.2515,90
6.9115,285.07,1.2551,90
6.9215,285.12,1.2585,90
6.9315,285.18,1.2617,90
6.9415,285.2,1.2645,90
6.9515,285.2,1.267,90
6.9615,285.2,1.2692,90
6.9715,285.2,1.2712,90
6.9815,285.2,1.2727,90
6.9915,285.2,1.2738,90
7.0015,285.2,1.2744,90
7.0115,285.2,1.2744,90
7.0215,285.17,1.2737,90
7.0315,285.14,1.2725,90
7.0415,285.12,1.2706,90
7.0515,285.11,1.268,90
7.0615,285.13,1.2648,90
7.0715,285.16,1.2611,90
7.0815,285.19,1.2569,90
7.0915,285.19,1.2524,90
7.1015,285.16,1.2476,90
7.1115,285.13,1.2426,90
7.1215,285.1,1.2373,90
7.1315,285.1,1.2316,90
7.1415,285.1,1.2256,90
7.1515,285.1,1.2193,90
7.1615,285.1,1.2126,90
7.1715,285.02,1.2055,90
7.1815,284.94,1.1978,90
7.1915,284.86,1.1898,90
7.2015,284.78,1.182,90
7.2115,284.73,1.1744,90
7.2216,284.68,1.167,90
7.2316,284.62,1.1597,90
7.2416,284.53,1.1522,90
7.2516,284.39,1.1443,90
7.2616,284.26,1.1361,90
7.2716,284.13,1.1277,90
7.2816,284.1,1.1193,90
7.2916,284.1,1.111,90
7.3016,284.1,1.103,90
7.3116,284.09,1.0954,89.959
7.3216,284.01,1.088,89.426
7.3316,283.93,1.0807,88.893
7.3416,283.85,1.0735,88.36
7.3516,283.77,1.0664,88
7.3616,283.66,1.0593,88
7.3716,283.55,1.0524,88
7.3816,283.45,1.0456,88
7.3916,283.37,1.0389,88
7.4016,283.32,1.0322,88
7.4116,283.26,1.0252,88
7.4216,283.21,1.0182,88
7.4316,283.16,1.0116,88
7.4416,283.1,1.0052,88
7.4516,283.05,0.99917,88
7.4616,282.99,0.99355,88
7.4716,282.89,0.9883,88
7.4816,282.78,0.98305,88
7.4916,282.67,0.97755,88
7.5016,282.59,0.97209,88
7.5116,282.57,0.96673,88
7.5216,282.54,0.96143,88
7.5316,282.51,0.95612,88
7.5416,282.46,0.95082,88
7.5516,282.37,0.94567,88
7.5616,282.29,0.94072,88
7.5716,282.21,0.93597,88
7.5816,282.16,0.93138,88
7.5916,282.1,0.92675,88
7.6016,282.05,0.9219,88
7.6116,282,0.9169,88
7.6216,281.97,0.9119,88
7.6316,281.94,0.90711,88
7.6416,281.92,0.90247,88
7.6516,281.89,0.89788,88
7.6616,281.87,0.8934,88
7.6716,281.84,0.88906,88
7.6816,281.81,0.88503,88
7.6917,281.77,0.88116,88
7.7017,281.72,0.87728,88
7.7117,281.66,0.87336,88
7.7217,281.61,0.86938,88
7.7317,281.58,0.86551,88
7.7417,281.55,0.86183,88
7.7517,281.52,0.85842,88
7.7617,281.5,0.8551,88
7.7717,281.47,0.85168,88
7.7817,281.44,0.84801,88
7.7917,281.42,0.84413,88
7.8017,281.41,0.84051,88
7.8117,281.43,0.8375,88
7.8217,281.46,0.835,88
7.8317,281.49,0.83265,88
7.8417,281.47,0.83,88
7.8517,281.42,0.82684,88
7.8617,281.36,0.82322,88
7.8717,281.31,0.81949,88
7.8817,281.26,0.81613,88
7.8917,281.2,0.81327,88
7.9017,281.15,0.81067,88
7.9117,281.1,0.80827,88
7.9217,281.1,0.80593,88
7.9317,281.1,0.80348,88
7.9417,281.1,0.80103,88
7.9517,281.1,0.79858,88
7.9617,281.1,0.79628,88
7.9717,281.1,0.7942,88
7.9817,281.1,0.79221,88
7.9917,281.1,0.79027,88
8.0017,281.1,0.78843,88
8.0117,281.1,0.78665,88
8.0217,281.1,0.78492,88
8.0317,281.1,0.78303,88
8.0417,281.1,0.78104,88
8.0517,281.1,0.779,88
8.0617,281.1,0.77702,88
8.0717,281.1,0.77508,88
8.0817,281.1,0.77324,88
8.0917,281.1,0.77145,88
8.1017,281.1,0.76972,88
8.1117,281.1,0.76799,88
8.1217,281.1,0.76615,88
8.1317,281.1,0.76422,88
8.1417,281.07,0.76238,88
8.1518,281.02,0.7607,88
8.1618,280.96,0.75917,88
8.1718,280.91,0.75774,88
8.1818,280.9,0.75642,88
8.1918,280.9,0.75524,88
8.2018,280.9,0.75417,88
8.2118,280.9,0.75325,88
8.2218,280.93,0.75238,88
8.2318,280.96,0.75141,88
8.2418,280.98,0.75023,88
8.2518,281,0.74886,88
8.2618,281,0.74738,88
8.2718,281,0.74575,88
8.2818,281,0.74412,88
8.2918,280.97,0.74249,88
8.3018,280.92,0.74102,88
8.3118,280.86,0.73959,88
8.3218,280.81,0.73817,88
8.3318,280.8,0.73674,88
8.3418,280.8,0.73521,88
8.3518,280.8,0.73358,88
8.3618,280.8,0.73205,88
8.3718,280.8,0.73062,88
8.3818,280.8,0.72925,88
8.3918,280.8,0.72802,88
8.4018,280.78,0.72695,88
8.4118,280.73,0.72608,88
8.4218,280.68,0.72542,88
8.4318,280.62,0.72485,88
8.4418,280.59,0.72434,88
8.4518,280.56,0.72393,88
8.4618,280.53,0.72358,88
8.4718,280.5,0.72343,88
8.4818,280.5,0.72343,88
8.4918,280.5,0.7236,88
8.5018,280.5,0.72387,88
8.5118,280.5,0.72432,88
8.5218,280.5,0.72487,88
8.5318,280.5,0.7256,88
8.5418,280.5,0.72643,88
8.5518,280.5,0.72737,88
8.5618,280.5,0.72843,88
8.5718,280.5,0.7296,88
8.5818,280.5,0.73087,88
8.5918,280.5,0.73226,88
8.6018,280.5,0.73387,88
8.6118,280.5,0.7356,88
8.6219,280.5,0.73737,88
8.6319,280.46,0.73926,88
8.6419,280.4,0.74126,88
8.6519,280.35,0.74342,88
8.6619,280.3,0.74581,88
8.6719,280.36,0.74837,88
8.6819,280.41,0.75103,88
8.6919,280.46,0.75381,88
8.7019,280.48,0.7567,88
8.7119,280.43,0.75958,88
8.7219,280.38,0.76258,88
8.7319,280.32,0.7657,88
8.7419,280.33,0.76892,88
8.7519,280.38,0.7723,88
8.7619,280.44,0.7758,88
8.7719,280.49,0.77953,88
8.7819,280.46,0.78347,88
8.7919,280.4,0.78763,88
8.8019,280.35,0.79213,88
8.8119,280.3,0.79697,88
8.8219,280.33,0.80219,88
8.8319,280.36,0.80769,88
