1.0902,260.8,2.2666,76
1.1002,260.8,2.2617,76
1.1102,260.8,2.2568,76
1.1202,260.78,2.2521,76
1.1302,260.67,2.2477,76
1.1402,260.56,2.2433,76
1.1502,260.46,2.2387,76
1.1602,260.38,2.2341,76
1.1702,260.32,2.2295,76
1.1802,260.27,2.2251,76
1.1902,260.22,2.2208,76
1.2002,260.18,2.2165,76
1.2102,260.15,2.212,76
1.2202,260.13,2.2075,76
1.2302,260.1,2.2031,76
1.2402,260.1,2.1989,76
1.2502,260.1,2.1949,76
1.2602,260.1,2.1908,76
1.2703,260.09,2.1864,76
1.2803,260.07,2.1819,76
1.2903,260.04,2.1776,76
1.3003,260.01,2.1735,76
1.3103,260,2.1697,76
1.3203,260,2.166,76
1.3303,260,2.1627,76
1.3403,260,2.1595,76
1.3503,259.98,2.1562,76
1.3603,259.95,2.1526,76
1.3703,259.93,2.1488,76
1.3803,259.9,2.1449,76
1.3903,259.9,2.141,76
1.4003,259.9,2.1372,76
1.4103,259.9,2.1334,76
1.4203,259.9,2.1296,76
1.4303,259.9,2.1256,76
1.4403,259.9,2.1218,76
1.4503,259.9,2.1182,76
1.4603,259.87,2.1145,76
1.4703,259.82,2.1107,76
1.4803,259.77,2.107,76
1.4903,259.72,2.1037,76
1.5003,259.68,2.1004,76
1.5103,259.65,2.0969,76
1.5203,259.63,2.0933,76
1.5303,259.6,2.0896,76
1.5403,259.6,2.0857,76
1.5503,259.6,2.0818,76
1.5603,259.6,2.0781,76
1.5703,259.6,2.0748,76
1.5803,259.6,2.0719,76
1.5903,259.6,2.0692,76
1.6003,259.6,2.0665,76
1.6103,259.6,2.0636,76
1.6203,259.6,2.0607,76
1.6303,259.6,2.0578,76
1.6403,259.6,2.055,76
1.6503,259.58,2.0525,76
1.6603,259.55,2.0502,76
1.6703,259.53,2.048,76
1.6803,259.5,2.0457,76
1.6903,259.53,2.0432,76
1.7003,259.55,2.0405,76
1.7103,259.58,2.0378,76
1.7203,259.59,2.0353,76
1.7303,259.57,2.033,76
1.7403,259.54,2.0311,76
1.7503,259.51,2.0292,76
1.7603,259.5,2.0274,76
1.7703,259.5,2.0257,76
1.7804,259.5,2.0243,76
1.7904,259.5,2.0231,76
1.8004,259.5,2.0221,76
1.8104,259.5,2.0212,76
1.8204,259.5,2.0201,76
1.8304,259.5,2.0191,76
1.8404,259.53,2.0183,76
1.8504,259.55,2.0176,76
1.8604,259.58,2.0172,76
1.8704,259.6,2.0172,76
1.8804,259.6,2.0175,76
1.8904,259.6,2.0181,76
1.9004,259.6,2.019,76
1.9104,259.6,2.0201,76
1.9204,259.6,2.0213,76
1.9304,259.6,2.0228,76
1.9404,259.6,2.0246,76
1.9504,259.6,2.0264,76
1.9604,259.6,2.0283,76
1.9704,259.6,2.0302,76
1.9804,259.6,2.0322,76
1.9904,259.6,2.0342,76
2.0004,259.6,2.0363,76
2.0104,259.6,2.0384,76
2.0204,259.6,2.0406,76
2.0304,259.6,2.0428,76
2.0404,259.6,2.0451,76
2.0504,259.6,2.0474,76
2.0604,259.59,2.0498,76
2.0704,259.56,2.0522,76
2.0804,259.53,2.0548,76
2.0904,259.51,2.0574,76
2.1004,259.54,2.0603,76
2.1104,259.59,2.0634,76
2.1204,259.64,2.0668,76
2.1304,259.7,2.0706,76
2.1404,259.75,2.0748,76
2.1504,259.8,2.0793,76
2.1604,259.86,2.0841,76
2.1704,259.91,2.0891,76
2.1804,259.93,2.0942,76
2.1904,259.96,2.0994,76
2.2004,259.99,2.1048,76
2.2104,259.99,2.1104,76
2.2204,259.96,2.1161,76
2.2304,259.93,2.122,76
2.2404,259.91,2.128,76
2.2504,259.92,2.134,76
2.2604,259.95,2.14,76
2.2704,259.97,2.146,76
2.2804,260,2.152,76
2.2905,260.03,2.158,76
2.3005,260.05,2.1639,76
2.3105,260.08,2.1698,76
2.3205,260.11,2.1755,76
2.3305,260.13,2.1814,76
2.3405,260.16,2.1873,76
2.3505,260.19,2.1931,76
2.3605,260.2,2.199,76
2.3705,260.2,2.2047,76
2.3805,260.2,2.2104,76
2.3905,260.2,2.216,76
2.4005,260.2,2.2217,76
2.4105,260.2,2.2273,76
2.4205,260.2,2.233,76
2.4305,260.2,2.2387,76
2.4405,260.2,2.2444,76
2.4505,260.2,2.2502,76
2.4605,260.2,2.256,76
2.4705,260.22,2.2618,76
2.4805,260.3,2.2677,76
2.4905,260.38,2.2737,76
2.5005,260.46,2.2797,76
2.5105,260.5,2.2857,76
2.5205,260.5,2.2916,76
2.5305,260.5,2.2975,76
2.5405,260.5,2.3034,76
2.5505,260.54,2.3093,76
2.5605,260.59,2.3151,76
2.5705,260.64,2.3209,76
2.5805,260.7,2.3265,76
2.5905,260.7,2.3321,76
2.6005,260.7,2.3376,76
2.6105,260.7,2.3433,76
2.6205,260.7,2.3491,76
2.6305,260.7,2.3549,76
2.6405,260.7,2.3608,76
2.6505,260.7,2.3667,76
2.6605,260.7,2.3726,76
2.6705,260.7,2.3785,76
2.6805,260.7,2.3845,76
2.6905,260.7,2.3904,76
2.7005,260.72,2.3962,76
2.7105,260.75,2.402,76
2.7205,260.77,2.4077,76
2.7305,260.8,2.4132,76
2.7405,260.83,2.4187,76
2.7505,260.85,2.4242,76
2.7605,260.88,2.4295,76
2.7705,260.91,2.4348,76
2.7805,260.93,2.4402,76
2.7906,260.96,2.4456,76
2.8006,260.99,2.451,76
2.8106,261.01,2.4564,76
2.8206,261.04,2.4618,76
2.8306,261.07,2.4669,76
2.8406,261.09,2.472,76
2.8506,261.1,2.4769,76
2.8606,261.1,2.4818,76
2.8706,261.1,2.4866,76
2.8806,261.1,2.4913,76
2.8906,261.1,2.496,76
2.9006,261.1,2.5006,76
2.9106,261.1,2.5053,76
2.9206,261.1,2.5098,76
2.9306,261.1,2.5141,76
2.9406,261.1,2.5184,76
2.9506,261.1,2.5225,76
2.9606,261.1,2.5266,76
2.9706,261.1,2.5308,76
2.9806,261.1,2.5351,76
2.9906,261.1,2.5395,76
3.0006,261.16,2.5441,76
3.0106,261.24,2.5486,76
3.0206,261.32,2.5531,76
3.0306,261.4,2.5575,76
3.0406,261.4,2.5619,76
3.0506,261.4,2.5663,76
3.0606,261.4,2.5707,76
3.0706,261.4,2.575,76
3.0806,261.4,2.5791,76
3.0906,261.4,2.5829,76
3.1006,261.4,2.5866,76
3.1106,261.4,2.5903,76
3.1206,261.4,2.594,76
3.1306,261.4,2.5975,76
3.1406,261.4,2.601,76
3.1506,261.42,2.6043,76
3.1606,261.45,2.6075,76
3.1706,261.47,2.6108,76
3.1806,261.5,2.6142,76
3.1906,261.5,2.6176,76
3.2006,261.5,2.6211,76
3.2106,261.5,2.6245,76
3.2206,261.5,2.6277,76
3.2306,261.5,2.631,76
3.2406,261.5,2.6342,76
3.2506,261.5,2.6373,76
3.2606,261.52,2.6403,76
3.2706,261.58,2.6432,76
3.2806,261.63,2.6461,76
3.2906,261.68,2.6491,76
3.3007,261.7,2.6521,76
3.3107,261.7,2.6549,76
3.3207,261.7,2.6577,76
3.3307,261.7,2.6602,76
3.3407,261.67,2.6623,76
3.3507,261.65,2.6643,76
3.3607,261.62,2.666,76
3.3707,261.6,2.6676,76
3.3807,261.6,2.6691,76
3.3907,261.6,2.6707,76
3.4007,261.6,2.6721,76
3.4107,261.62,2.6735,76
3.4207,261.68,2.6747,76
3.4307,261.73,2.6756,76
3.4407,261.78,2.6763,76
3.4507,261.8,2.6767,76
3.4607,261.8,2.6767,76
3.4707,261.8,2.6766,76
3.4807,261.8,2.6762,76
3.4907,261.77,2.6756,76
3.5007,261.75,2.6748,76
3.5107,261.72,2.6739,76
3.5207,261.7,2.6728,76
3.5307,261.7,2.6715,76
3.5407,261.7,2.6697,76
3.5507,261.7,2.6674,76
3.5607,261.69,2.6647,76
3.5707,261.66,2.6616,76
3.5807,261.63,2.6579,76
3.5907,261.61,2.6539,76
3.6007,261.62,2.6495,76
3.6107,261.65,2.645,76
3.6207,261.67,2.6404,76
3.6307,261.7,2.6358,76
3.6407,261.67,2.6311,76
3.6507,261.65,2.626,76
3.6607,261.62,2.6209,76
3.6707,261.6,2.6157,76
3.6807,261.6,2.61,76
3.6907,261.6,2.6038,76
3.7007,261.6,2.5972,76
3.7107,261.6,2.5906,76
3.7207,261.6,2.5845,76
3.7307,261.6,2.5788,76
3.7407,261.6,2.573,76
3.7507,261.56,2.567,76
3.7607,261.51,2.5611,76
3.7707,261.46,2.5554,76
3.7807,261.4,2.5498,76
3.7907,261.37,2.5439,76
3.8007,261.35,2.5375,76
3.8108,261.32,2.5309,76
3.8208,261.29,2.5245,76
3.8308,261.24,2.5182,76
3.8408,261.18,2.5114,76
3.8508,261.13,2.504,76
3.8608,261.1,2.4967,76
3.8708,261.1,2.4897,76
3.8808,261.1,2.4832,76
3.8908,261.1,2.4767,76
3.9008,261.06,2.4702,76
3.9108,261.01,2.4634,76
3.9208,260.96,2.4571,76
3.9308,260.9,2.4516,76
3.9408,260.87,2.4465,76
3.9508,260.85,2.4412,76
3.9608,260.82,2.4354,76
3.9708,260.8,2.4295,76
3.9808,260.8,2.4234,76
3.9908,260.8,2.4172,76
4.0008,260.8,2.411,76
4.0108,260.8,2.405,76
4.0208,260.8,2.3994,76
4.0308,260.8,2.3941,76
4.0408,260.8,2.3888,76
4.0508,260.76,2.3834,76
4.0608,260.71,2.378,76
4.0708,260.66,2.3725,76
4.0808,260.6,2.3669,76
4.0908,260.57,2.3613,76
4.1008,260.55,2.3561,76
4.1108,260.52,2.3512,76
4.1208,260.5,2.3462,76
4.1308,260.5,2.3411,76
4.1408,260.5,2.3359,76
4.1508,260.5,2.3309,76
4.1608,260.5,2.3259,76
4.1708,260.5,2.3211,76
4.1808,260.5,2.3163,76
4.1908,260.5,2.3115,76
4.2008,260.52,2.3068,76
4.2108,260.55,2.3023,76
4.2208,260.57,2.2981,76
4.2308,260.6,2.2939,76
4.2408,260.6,2.2897,76
4.2508,260.6,2.2854,76
4.2608,260.6,2.2811,76
4.2708,260.59,2.2768,76
4.2808,260.54,2.2721,76
4.2908,260.48,2.2669,76
4.3008,260.43,2.2616,76
4.3109,260.4,2.2562,76
4.3209,260.4,2.2511,76
4.3309,260.4,2.2465,76
4.3409,260.4,2.242,76
4.3509,260.38,2.2372,75.807
4.3609,260.35,2.2321,75.539
4.3709,260.33,2.2272,75.271
4.3809,260.3,2.223,75.003
4.3909,260.33,2.2191,75
4.4009,260.35,2.2149,75
4.4109,260.38,2.21,75
4.4209,260.4,2.2048,75
4.4309,260.4,2.1996,75
4.4409,260.4,2.1945,75
4.4509,260.4,2.1894,75
4.4609,260.4,2.1845,75
4.4709,260.4,2.1799,75
4.4809,260.4,2.1755,75
4.4909,260.4,2.1711,75
4.5009,260.4,2.1666,75
4.5109,260.4,2.162,75
4.5209,260.4,2.1574,75
4.5309,260.4,2.1525,75
4.5409,260.32,2.1475,75
4.5509,260.24,2.1423,75
4.5609,260.16,2.1373,75
4.5709,260.1,2.1327,75
4.5809,260.1,2.1284,75
4.5909,260.1,2.1243,75
4.6009,260.1,2.12,75
4.6109,260.1,2.1153,75
4.6209,260.1,2.1106,75
4.6309,260.1,2.1061,75
4.6409,260.1,2.1021,75
4.6509,260.04,2.0984,75
4.6609,259.96,2.0942,75
4.6709,259.88,2.0896,75
4.6809,259.8,2.0851,75
4.6909,259.8,2.0808,75
4.7009,259.8,2.0767,75
4.7109,259.8,2.0726,75
4.7209,259.79,2.0683,75
4.7309,259.77,2.0642,75
4.7409,259.74,2.0604,75
4.7509,259.71,2.0569,75
4.7609,259.69,2.0532,75
4.7709,259.66,2.0495,75
4.7809,259.63,2.0458,75
4.7909,259.61,2.0421,75
4.8009,259.6,2.0385,75
4.8109,259.6,2.0351,75
4.821,259.6,2.0319,75
4.831,259.6,2.0288,75
4.841,259.6,2.0256,75
4.851,259.6,2.022,75
4.861,259.6,2.0182,75
4.871,259.6,2.0145,75
4.881,259.6,2.0109,75
4.891,259.6,2.0074,75
4.901,259.6,2.0041,75
4.911,259.6,2.0008,75
4.921,259.6,1.9976,75
4.931,259.6,1.9946,75
4.941,259.6,1.9916,75
4.951,259.6,1.9886,75
4.961,259.6,1.9854,75
4.971,259.6,1.9822,75
4.981,259.6,1.9792,75
4.991,259.6,1.9765,75
5.001,259.6,1.974,75
5.011,259.6,1.9715,75
5.021,259.6,1.9687,75
5.031,259.6,1.9657,75
5.041,259.6,1.9626,75
5.051,259.6,1.9598,75
5.061,259.6,1.9573,75
5.071,259.6,1.9549,75
5.081,259.6,1.9523,75
5.091,259.6,1.9496,75
5.101,259.58,1.947,75
5.111,259.55,1.9447,75
5.121,259.53,1.9423,75
5.131,259.5,1.9395,75
5.141,259.47,1.9362,75
5.151,259.45,1.9327,75
5.161,259.42,1.9295,75
5.171,259.39,1.9267,75
5.181,259.37,1.9243,75
5.191,259.34,1.9224,75
5.201,259.31,1.9208,75
5.211,259.31,1.9194,75
5.221,259.34,1.9178,75
5.231,259.37,1.916,75
5.241,259.39,1.9141,75
5.251,259.38,1.9122,75
5.261,259.35,1.9105,75
5.271,259.33,1.9087,75
5.281,259.3,1.9068,75
5.291,259.27,1.9048,75
5.301,259.25,1.903,75
5.311,259.22,1.9014,75
5.321,259.2,1.9001,74.949
5.3311,259.2,1.899,74.683
5.3411,259.2,1.8979,74.417
5.3511,259.2,1.8966,74.151
5.3611,259.2,1.8951,74
5.3711,259.2,1.8935,74
5.3811,259.2,1.8919,74
5.3911,259.2,1.8903,74
5.4011,259.2,1.8888,74
5.4111,259.2,1.8875,74
5.4211,259.2,1.8863,74
5.4311,259.2,1.8855,74
5.4411,259.2,1.885,74
5.4511,259.2,1.8847,74
5.4611,259.2,1.8846,74
5.4711,259.22,1.8847,74
5.4811,259.33,1.8849,74
5.4911,259.43,1.8853,74
5.5011,259.54,1.8859,74
5.5111,259.55,1.8868,74
5.5211,259.45,1.8878,74
5.5311,259.34,1.8891,74
5.5411,259.23,1.8906,74
5.5511,259.25,1.8924,74
5.5611,259.33,1.8944,74
5.5711,259.41,1.8967,74
5.5811,259.49,1.8991,74
5.5911,259.5,1.9018,74
5.6011,259.5,1.9046,74
5.6111,259.5,1.9077,74
5.6211,259.5,1.9112,74
5.6311,259.5,1.9149,74
5.6411,259.5,1.919,74
5.6511,259.5,1.9232,74
5.6611,259.5,1.9277,74
5.6711,259.5,1.9324,74
5.6811,259.5,1.9372,74
5.6911,259.5,1.9422,74
5.7011,259.48,1.9474,74
5.7111,259.46,1.9527,74
5.7211,259.43,1.958,74
5.7311,259.4,1.9635,74
5.7411,259.37,1.969,74
5.7511,259.35,1.9746,74
5.7611,259.32,1.9801,74
5.7711,259.29,1.9857,74
5.7811,259.24,1.9913,74
5.7911,259.18,1.997,74
5.8011,259.13,2.0026,74
5.8111,259.13,2.0082,74
5.8211,259.18,2.0138,74
5.8312,259.23,2.0195,74
5.8412,259.28,2.0251,74
5.8512,259.36,2.0306,74
5.8612,259.44,2.0362,74
5.8712,259.52,2.0417,74
5.8812,259.6,2.0473,74
5.8912,259.6,2.0528,74
5.9012,259.6,2.0582,74
5.9112,259.6,2.0634,74
5.9212,259.6,2.0685,74
5.9312,259.6,2.0735,74
5.9412,259.6,2.0785,74
5.9512,259.6,2.0835,74
5.9612,259.62,2.0885,74
5.9712,259.68,2.0937,74
5.9812,259.73,2.099,74
5.9912,259.78,2.1043,74
6.0012,259.8,2.1097,74
6.0112,259.8,2.115,74
6.0212,259.8,2.1203,74
6.0312,259.8,2.1255,74
6.0412,259.82,2.1308,74
6.0512,259.85,2.1359,74
6.0612,259.88,2.141,74
6.0712,259.9,2.1461,74
6.0812,259.93,2.1512,74
6.0912,259.96,2.1564,74
6.1012,259.98,2.1616,74
6.1112,260,2.1668,74
6.1212,260,2.172,74
6.1312,260,2.1773,74
6.1412,260,2.1825,74
6.1512,260.02,2.1876,74
6.1612,260.05,2.1927,74
6.1712,260.07,2.1979,74
6.1812,260.1,2.203,74
6.1912,260.15,2.2082,74
6.2012,260.2,2.2134,74
6.2112,260.26,2.2186,74
6.2212,260.3,2.2238,74
6.2312,260.33,2.2291,74
6.2412,260.36,2.2343,74
6.2512,260.38,2.2395,74
6.2612,260.42,2.2446,74
6.2712,260.48,2.2496,74
6.2812,260.53,2.2546,74
6.2912,260.58,2.2597,74
6.3012,260.6,2.2648,74
6.3112,260.6,2.2701,74
6.3212,260.6,2.2753,74
6.3312,260.6,2.2805,74
6.3413,260.6,2.2857,74
6.3513,260.6,2.2909,74
6.3613,260.6,2.296,74
6.3713,260.6,2.3012,74
6.3813,260.6,2.3062,74
6.3913,260.6,2.3112,74
6.4013,260.6,2.3162,74
6.4113,260.59,2.321,74
6.4213,260.56,2.3258,74
6.4313,260.54,2.3306,74
6.4413,260.51,2.3355,74
6.4513,260.5,2.3403,74
6.4613,260.5,2.345,74
6.4713,260.5,2.3498,74
6.4813,260.5,2.3546,74
6.4913,260.55,2.3594,74
6.5013,260.6,2.3641,74
6.5113,260.66,2.3687,74
6.5213,260.7,2.3731,74
6.5313,260.7,2.3776,74
6.5413,260.7,2.382,74
6.5513,260.7,2.3864,74
6.5613,260.71,2.3907,74
6.5713,260.74,2.3948,74
6.5813,260.76,2.399,74
6.5913,260.79,2.403,74
6.6013,260.84,2.407,74
6.6113,260.89,2.4111,74
6.6213,260.94,2.4152,74
6.6313,261,2.4194,74
6.6413,261.02,2.4236,74
6.6513,261.05,2.4277,74
6.6613,261.08,2.4318,74
6.6713,261.1,2.4359,74
6.6813,261.1,2.44,74
6.6913,261.1,2.444,74
6.7013,261.1,2.4478,74
6.7113,261.11,2.4517,74
6.7213,261.14,2.4556,74
6.7313,261.16,2.4595,74
6.7413,261.19,2.4633,74
6.7513,261.22,2.467,74
6.7613,261.24,2.4706,74
6.7713,261.27,2.474,74
6.7813,261.3,2.4774,74
6.7913,261.32,2.4809,74
6.8013,261.35,2.4844,74
6.8113,261.38,2.4879,74
6.8213,261.4,2.4915,74
6.8313,261.4,2.4951,74
6.8413,261.4,2.4986,74
6.8514,261.4,2.502,74
6.8614,261.4,2.5054,74
6.8714,261.4,2.5087,74
6.8814,261.4,2.5122,74
6.8914,261.4,2.5156,74
6.9014,261.38,2.5192,74
6.9114,261.35,2.5227,74
6.9214,261.33,2.5263,74
6.9314,261.3,2.5298,74
6.9414,261.35,2.5334,74
6.9514,261.4,2.5369,74
6.9614,261.46,2.5404,74
6.9714,261.5,2.5439,74
6.9814,261.53,2.5472,74
6.9914,261.56,2.5503,74
7.0014,261.58,2.5534,74
7.0114,261.6,2.5563,74
7.0214,261.6,2.5592,74
7.0314,261.6,2.5621,74
7.0414,261.6,2.565,74
7.0514,261.6,2.5679,74
7.0614,261.6,2.5708,74
7.0714,261.6,2.5737,74
7.0814,261.6,2.5765,74
7.0914,261.62,2.5793,74
7.1014,261.65,2.582,74
7.1114,261.68,2.5847,74
7.1214,261.7,2.5874,74
7.1314,261.7,2.5902,74
7.1414,261.7,2.5931,74
7.1514,261.7,2.5961,74
7.1614,261.69,2.5991,74
7.1714,261.66,2.6021,74
7.1814,261.64,2.6049,74
7.1914,261.61,2.6075,74
7.2014,261.6,2.6096,74
7.2114,261.6,2.6112,74
7.2214,261.6,2.6123,74
7.2314,261.6,2.6127,74
7.2414,261.58,2.6124,74
7.2514,261.55,2.6115,74
7.2614,261.52,2.6101,74
7.2714,261.5,2.6082,73.953
7.2814,261.5,2.6058,73.685
7.2914,261.5,2.6031,73.416
7.3014,261.5,2.5998,73.147
7.3114,261.5,2.5957,73
7.3214,261.5,2.5908,73
7.3314,261.5,2.5857,73
7.3414,261.5,2.581,73
7.3514,261.48,2.5773,73
7.3615,261.46,2.5741,73
7.3715,261.43,2.5707,73
7.3815,261.4,2.567,73
7.3915,261.35,2.5627,73
7.4015,261.3,2.5577,73
7.4115,261.24,2.5521,73
7.4215,261.2,2.5459,73
7.4315,261.2,2.5397,73
7.4415,261.2,2.5334,73
7.4515,261.2,2.5269,73
7.4615,261.2,2.5202,73
7.4715,261.2,2.5133,73
7.4815,261.2,2.506,73
7.4915,261.2,2.4985,73
7.5015,261.18,2.4912,73
7.5115,261.16,2.4836,73
7.5215,261.13,2.4758,73
7.5315,261.1,2.4681,73
7.5415,261.05,2.4606,73
7.5515,261,2.4528,73
7.5615,260.94,2.4449,73
7.5715,260.9,2.4371,73
7.5815,260.87,2.4296,73
7.5915,260.84,2.4224,73
7.6015,260.81,2.4159,73
7.6115,260.8,2.4098,73
7.6215,260.8,2.4035,73
7.6315,260.8,2.3963,73
7.6415,260.8,2.3887,73
7.6515,260.8,2.3812,73
7.6615,260.8,2.3741,73
7.6715,260.8,2.3673,73
7.6815,260.8,2.3606,73
7.6915,260.8,2.3537,73
7.7015,260.8,2.3463,73
7.7115,260.8,2.3387,73
7.7215,260.79,2.3312,73
7.7315,260.74,2.3239,73
7.7415,260.68,2.3169,73
7.7515,260.63,2.31,73
7.7615,260.6,2.3033,73
7.7715,260.6,2.2965,73
7.7815,260.6,2.2896,73
7.7915,260.6,2.2828,73
7.8015,260.6,2.276,73
7.8115,260.6,2.2693,73
7.8215,260.6,2.2628,73
7.8315,260.6,2.2563,73
7.8415,260.55,2.2501,73
7.8515,260.5,2.2444,73
7.8616,260.44,2.2389,73
7.8716,260.4,2.2333,73
7.8816,260.37,2.2275,73
7.8916,260.34,2.2213,73
7.9016,260.32,2.215,73
7.9116,260.3,2.209,73
7.9216,260.3,2.2034,73
7.9316,260.3,2.1981,73
7.9416,260.3,2.1929,73
7.9516,260.28,2.1877,73
7.9616,260.26,2.1822,73
7.9716,260.23,2.1766,73
7.9816,260.2,2.1712,73
7.9916,260.2,2.1661,73
8.0016,260.2,2.1611,73
8.0116,260.2,2.1557,73
8.0216,260.2,2.1495,73
8.0316,260.17,2.1433,73
8.0416,260.14,2.1374,73
8.0516,260.12,2.1323,73
8.0616,260.07,2.1274,73
8.0716,259.99,2.1225,73
8.0816,259.91,2.1176,73
8.0916,259.83,2.1126,73
8.1016,259.78,2.1076,73
8.1116,259.76,2.1027,73
8.1216,259.73,2.0979,73
8.1316,259.7,2.0929,73
8.1416,259.72,2.0881,73
8.1516,259.75,2.0837,73
8.1616,259.78,2.0799,73
8.1716,259.8,2.0761,73
8.1816,259.77,2.0723,73
8.1916,259.74,2.0682,73
8.2016,259.72,2.0639,73
8.2116,259.69,2.0594,73
8.2216,259.66,2.0549,73
8.2316,259.64,2.0506,73
8.2416,259.61,2.0467,73
8.2516,259.6,2.0425,73
8.2616,259.6,2.038,73
8.2716,259.6,2.0338,73
8.2816,259.6,2.0299,73
8.2916,259.62,2.0263,73
8.3016,259.65,2.0226,73
8.3116,259.68,2.0191,73
8.3216,259.7,2.0154,73
8.3316,259.7,2.0116,73
8.3416,259.7,2.0077,73
8.3516,259.7,2.0039,73
8.3616,259.7,2.0004,73
8.3717,259.7,1.9971,73
8.3817,259.7,1.9938,73
8.3917,259.7,1.9903,73
8.4017,259.7,1.9864,73
8.4117,259.7,1.9826,73
8.4217,259.7,1.9791,73
8.4317,259.7,1.9756,73
8.4417,259.7,1.9717,73
8.4517,259.7,1.9679,73
8.4617,259.7,1.9646,73
8.4717,259.7,1.9617,73
8.4817,259.7,1.9591,73
8.4917,259.7,1.9563,73
8.5017,259.7,1.9536,73
8.5117,259.68,1.9507,73
8.5217,259.62,1.9477,73
8.5317,259.57,1.9445,73
8.5417,259.52,1.9412,73
8.5517,259.5,1.9379,73
8.5617,259.5,1.9344,73
8.5717,259.5,1.9309,73
8.5817,259.5,1.9275,73
8.5917,259.55,1.924,73
8.6017,259.6,1.9206,73
8.6117,259.66,1.9172,73
8.6217,259.7,1.914,73
8.6317,259.7,1.911,73
8.6417,259.7,1.908,73
8.6517,259.7,1.905,73
8.6617,259.7,1.9018,73
8.6717,259.7,1.8986,73
8.6817,259.7,1.8956,73
8.6917,259.7,1.8929,73
8.7017,259.66,1.8906,73
8.7117,259.61,1.8881,73
8.7217,259.56,1.8853,73
8.7317,259.51,1.8822,73
8.7417,259.5,1.8793,73
8.7517,259.5,1.8766,73
8.7617,259.5,1.8739,73
8.7717,259.5,1.8713,73
8.7817,259.5,1.8687,73
8.7917,259.5,1.866,73
8.8017,259.5,1.863,73
8.8117,259.49,1.8599,73
8.8217,259.46,1.8567,73
8.8317,259.44,1.8536,73
