1.5003,293.6,1.9423,85
1.5103,293.6,1.9301,85
1.5203,293.55,1.9184,85
1.5303,293.47,1.9069,85
1.5403,293.39,1.8952,85
1.5503,293.31,1.883,85
1.5603,293.18,1.8705,85
1.5703,293.04,1.8581,85
1.5803,292.91,1.8463,85
1.5903,292.79,1.835,85
1.6003,292.77,1.824,85
1.6103,292.74,1.8129,85
1.6203,292.72,1.8017,85
1.6303,292.69,1.7908,85
1.6403,292.66,1.78,85
1.6503,292.63,1.7693,85
1.6603,292.61,1.7584,85
1.6703,292.54,1.7474,84.811
1.6803,292.46,1.7364,84.543
1.6903,292.38,1.7254,84.274
1.7003,292.3,1.7148,84.005
1.7103,292.17,1.7044,84
1.7203,292.04,1.6939,84
1.7304,291.91,1.6831,84
1.7404,291.78,1.6718,84
1.7504,291.67,1.6601,84
1.7604,291.57,1.6484,84
1.7704,291.46,1.6368,84
1.7804,291.34,1.6255,84
1.7904,291.21,1.6145,84
1.8004,291.08,1.6038,84
1.8104,290.94,1.5935,84
1.8204,290.77,1.5836,84
1.8304,290.58,1.5735,84
1.8404,290.4,1.5632,84
1.8504,290.21,1.5525,84
1.8604,290.17,1.5416,84
1.8704,290.15,1.5308,84
1.8804,290.12,1.5202,84
1.8904,290.07,1.5096,84
1.9004,289.91,1.4992,84
1.9104,289.75,1.4889,84
1.9204,289.59,1.4787,84
1.9304,289.48,1.4685,84
1.9404,289.42,1.4581,84
1.9504,289.37,1.4478,84
1.9604,289.32,1.4376,84
1.9704,289.21,1.4275,84
1.9804,289.07,1.4173,84
1.9904,288.94,1.4071,84
2.0004,288.81,1.3968,84
2.0104,288.67,1.3868,84
2.0204,288.54,1.3768,84
2.0304,288.41,1.3665,84
2.0404,288.29,1.3562,84
2.0504,288.21,1.346,84
2.0604,288.13,1.336,84
2.0704,288.05,1.326,84
2.0804,287.97,1.3161,84
2.0904,287.89,1.3064,84
2.1004,287.8,1.297,84
2.1104,287.72,1.2878,84
2.1204,287.64,1.2786,84
2.1304,287.56,1.2695,84
2.1404,287.48,1.2604,84
2.1504,287.4,1.2509,84
2.1604,287.36,1.241,84
2.1704,287.32,1.2311,84
2.1804,287.28,1.221,84
2.1904,287.24,1.2109,84
2.2004,287.2,1.2013,84
2.2104,287.16,1.192,84
2.2205,287.12,1.183,84
2.2305,286.9,1.1736,84
2.2405,286.9,1.1637,84
2.2505,286.9,1.1533,84
2.2605,286.9,1.1428,84
2.2705,286.88,1.1328,84
2.2805,286.85,1.1235,84
2.2905,286.83,1.1146,84
2.3005,286.8,1.1057,84
2.3105,286.75,1.097,84
2.3205,286.7,1.0884,84
2.3305,286.64,1.0799,84
2.3405,286.59,1.0711,84
2.3505,286.54,1.062,84
2.3605,286.48,1.0528,84
2.3705,286.43,1.0439,84
2.3805,286.42,1.0353,84
2.3905,286.48,1.027,84
2.4005,286.53,1.0188,84
2.4105,286.58,1.0106,84
2.4205,286.62,1.002,84
2.4305,286.64,0.99316,84
2.4405,286.67,0.98418,84
2.4505,286.7,0.97551,84
2.4605,286.7,0.96725,84
2.4705,286.7,0.95924,84
2.4805,286.7,0.95113,84
2.4905,286.7,0.94287,84
2.5005,286.73,0.93465,84
2.5105,286.76,0.92675,84
2.5205,286.78,0.91915,84
2.5305,286.8,0.91201,84
2.5405,286.8,0.90517,84
2.5505,286.8,0.89849,84
2.5605,286.8,0.89192,84
2.5705,286.76,0.88585,84
2.5805,286.71,0.88131,84
2.5905,286.66,0.87881,84
2.6005,286.6,0.87851,84
2.6105,286.57,0.88057,84
2.6205,286.55,0.88507,84
2.6305,286.52,0.89168,84
2.6405,286.5,0.89995,84
2.6505,286.53,0.90945,84
2.6605,286.56,0.91984,84
2.6705,286.58,0.93073,84
2.6805,286.59,0.94195,84
2.6905,286.56,0.9535,84
2.7005,286.54,0.9655,84
2.7105,286.51,0.97788,84
2.7206,286.52,0.9906,84
2.7306,286.54,1.0034,84
2.7406,286.57,1.0163,84
2.7506,286.6,1.0292,84
2.7606,286.58,1.0419,84
2.7706,286.55,1.0545,84
2.7806,286.52,1.0672,84
2.7906,286.5,1.0799,84
2.8006,286.53,1.0924,84
2.8106,286.56,1.1047,84
2.8206,286.58,1.1169,84
2.8306,286.63,1.129,84
2.8406,286.71,1.1409,84
2.8506,286.79,1.1526,84
2.8606,286.87,1.1642,84
2.8706,286.9,1.1758,84
2.8806,286.9,1.1873,84
2.8906,286.9,1.199,84
2.9006,286.9,1.2108,84
2.9106,287.02,1.2229,84
2.9206,287.16,1.235,84
2.9306,287.29,1.2473,84
2.9406,287.4,1.2594,84
2.9506,287.4,1.2713,84
2.9606,287.4,1.283,84
2.9706,287.4,1.2944,84
2.9806,287.4,1.3055,84
2.9906,287.4,1.3163,84
3.0006,287.4,1.3268,84
3.0106,287.4,1.3371,84
3.0206,287.44,1.3473,84
3.0306,287.49,1.3575,84
3.0406,287.54,1.3679,84
3.0506,287.6,1.3784,84
3.0606,287.6,1.389,84
3.0706,287.6,1.3995,84
3.0806,287.6,1.4099,84
3.0906,287.61,1.4201,84
3.1006,287.69,1.43,84
3.1106,287.78,1.4398,84
3.1206,287.86,1.4493,84
3.1306,287.92,1.4585,84
3.1406,287.98,1.4676,84
3.1506,288.03,1.4764,84
3.1606,288.08,1.485,84
3.1706,288.1,1.4934,84
3.1806,288.1,1.5019,84
3.1906,288.1,1.5105,84
3.2006,288.1,1.5193,84
3.2107,288.15,1.5281,84
3.2207,288.2,1.5367,84
3.2307,288.26,1.5453,84
3.2407,288.3,1.5538,84
3.2507,288.3,1.5621,84
3.2607,288.3,1.5702,84
3.2707,288.3,1.5782,84
3.2807,288.31,1.5862,84
3.2907,288.34,1.5941,84
3.3007,288.36,1.6018,84
3.3107,288.39,1.6094,84
3.3207,288.45,1.6171,84
3.3307,288.53,1.6248,84
3.3407,288.62,1.6323,84
3.3507,288.7,1.6399,84
3.3607,288.7,1.6474,84
3.3707,288.7,1.6549,84
3.3807,288.7,1.6622,84
3.3907,288.71,1.6695,84
3.4007,288.73,1.6767,84
3.4107,288.76,1.6839,84
3.4207,288.78,1.6911,84
3.4307,288.81,1.6985,84
3.4407,288.84,1.7059,84
3.4507,288.86,1.7133,84
3.4607,288.89,1.7207,84
3.4707,288.92,1.728,84
3.4807,288.94,1.735,84
3.4907,288.97,1.7418,84
3.5007,289,1.7485,84
3.5107,289.02,1.755,84
3.5207,289.05,1.7613,84
3.5307,289.08,1.7677,84
3.5407,289.1,1.774,84
3.5507,289.1,1.7805,84
3.5607,289.1,1.787,84
3.5707,289.1,1.7937,84
3.5807,289.1,1.8003,84
3.5907,289.1,1.8069,84
3.6007,289.1,1.8134,84
3.6107,289.1,1.8198,84
3.6207,289.1,1.8259,84.18
3.6307,289.1,1.832,84.448
3.6407,289.1,1.8379,84.715
3.6507,289.1,1.8436,84.983
3.6607,289.15,1.8492,85
3.6707,289.2,1.8547,85
3.6807,289.26,1.8602,85
3.6907,289.31,1.8655,85
3.7008,289.36,1.8708,85
3.7108,289.42,1.8762,85
3.7208,289.47,1.8818,85
3.7308,289.5,1.8875,85
3.7408,289.5,1.8934,85
3.7508,289.5,1.8994,85
3.7608,289.5,1.9054,85
3.7708,289.5,1.9114,85
3.7808,289.5,1.9173,85
3.7908,289.5,1.923,85
3.8008,289.5,1.9285,85
3.8108,289.45,1.9338,85
3.8208,289.4,1.9388,85
3.8308,289.34,1.9433,85
3.8408,289.31,1.9474,85
3.8508,289.36,1.9511,85
3.8608,289.42,1.9545,85
3.8708,289.47,1.9574,85
3.8808,289.52,1.9597,85
3.8908,289.58,1.9615,85
3.9008,289.63,1.9627,85
3.9108,289.68,1.9635,85
3.9208,289.7,1.9637,85
3.9308,289.7,1.9634,85
3.9408,289.7,1.9625,85
3.9508,289.7,1.9611,85
3.9608,289.6,1.9593,85
3.9708,289.49,1.9569,85
3.9808,289.39,1.9538,85
3.9908,289.3,1.9504,85
4.0008,289.3,1.9465,85
4.0108,289.3,1.9423,85
4.0208,289.3,1.9379,85
4.0308,289.31,1.9331,85
4.0408,289.34,1.9282,85
4.0508,289.36,1.9232,85
4.0608,289.39,1.9179,85
4.0708,289.4,1.9126,85
4.0808,289.4,1.907,85
4.0908,289.4,1.9009,85
4.1008,289.4,1.8939,85
4.1108,289.4,1.8861,85
4.1208,289.4,1.8777,85
4.1308,289.4,1.8688,85
4.1408,289.4,1.8595,85
4.1508,289.4,1.8498,85
4.1608,289.4,1.8398,85
4.1708,289.4,1.8294,85
4.1808,289.38,1.8186,85
4.1909,289.32,1.8075,85
4.2009,289.27,1.7963,85
4.2109,289.22,1.7847,85
4.2209,289.2,1.773,85
4.2309,289.2,1.7613,85
4.2409,289.2,1.7499,85
4.2509,289.2,1.7387,85
4.2609,289.15,1.7272,85
4.2709,289.1,1.7156,85
4.2809,289.04,1.7041,85
4.2909,289,1.6928,85
4.3009,289,1.6818,85
4.3109,289,1.6707,85
4.3209,289,1.6596,85
4.3309,289,1.6482,85
4.3409,289,1.6367,85
4.3509,289,1.6254,85
4.3609,289,1.6144,85
4.3709,288.96,1.604,85
4.3809,288.91,1.5939,85
4.3909,288.86,1.5839,85
4.4009,288.8,1.5739,85
4.4109,288.8,1.5641,85
4.4209,288.8,1.5542,85
4.4309,288.8,1.5442,85
4.4409,288.8,1.5342,85
4.4509,288.8,1.5242,85
4.4609,288.8,1.5146,85
4.4709,288.8,1.5053,85
4.4809,288.8,1.4964,85
4.4909,288.8,1.4876,85
4.5009,288.8,1.4791,85
4.5109,288.8,1.4705,85
4.5209,288.8,1.4618,85
4.5309,288.8,1.4532,85
4.5409,288.8,1.4451,85
4.5509,288.8,1.4375,85
4.5609,288.73,1.4301,85
4.5709,288.65,1.4226,85
4.5809,288.57,1.4153,85
4.5909,288.5,1.4081,85
4.6009,288.5,1.4009,85
4.6109,288.5,1.3935,85
4.6209,288.5,1.3858,85
4.6309,288.48,1.3781,85
4.6409,288.42,1.3704,85
4.6509,288.37,1.3631,85
4.6609,288.32,1.356,85
4.6709,288.3,1.3492,85
4.6809,288.3,1.3426,85
4.691,288.3,1.3361,85
4.701,288.3,1.3296,85
4.711,288.28,1.3229,85
4.721,288.25,1.3162,85
4.731,288.22,1.3097,85
4.741,288.19,1.3035,85
4.751,288.14,1.2976,85
4.761,288.08,1.2918,85
4.771,288.03,1.286,85
4.781,287.98,1.2802,85
4.791,287.92,1.2744,85
4.801,287.87,1.269,85
4.811,287.82,1.2639,85
4.821,287.8,1.2587,85
4.831,287.8,1.2534,85
4.841,287.8,1.2476,85
4.851,287.8,1.2417,85
4.861,287.75,1.2357,85
4.871,287.7,1.2298,85
4.881,287.64,1.2242,85
4.891,287.59,1.2189,85
4.901,287.54,1.214,85
4.911,287.48,1.2094,85
4.921,287.43,1.2047,85
4.931,287.36,1.1996,85
4.941,287.25,1.1947,85
4.951,287.14,1.1901,85
4.961,287.04,1.1857,85
4.971,287,1.1815,85
4.981,287,1.1771,85
4.991,287,1.1722,85
5.001,287,1.1668,85
5.011,286.9,1.1614,85
5.021,286.79,1.1563,85
5.031,286.69,1.1516,85
5.041,286.6,1.147,85
5.051,286.57,1.1426,85
5.061,286.54,1.1381,85
5.071,286.52,1.1336,85
5.081,286.5,1.1289,85
5.091,286.5,1.124,85
5.101,286.5,1.1189,85
5.111,286.5,1.1136,85
5.121,286.45,1.1084,85
5.131,286.37,1.1034,85
5.141,286.29,1.0986,85
5.151,286.21,1.0937,85
5.161,286.2,1.0886,85
5.171,286.2,1.0837,85
5.1811,286.2,1.0789,85
5.1911,286.2,1.0743,85
5.2011,286.2,1.0696,85
5.2111,286.2,1.0647,85
5.2211,286.2,1.0597,85
5.2311,286.21,1.0547,85
5.2411,286.24,1.05,85
5.2511,286.26,1.0455,85
5.2611,286.29,1.0413,85
5.2711,286.28,1.0374,85
5.2811,286.26,1.0335,85
5.2911,286.23,1.0295,85
5.3011,286.2,1.0251,85
5.3111,286.2,1.0209,85
5.3211,286.2,1.0173,85
5.3311,286.2,1.0142,85
5.3411,286.2,1.0112,85
5.3511,286.2,1.0079,85
5.3611,286.2,1.0043,85
5.3711,286.2,1.0005,85
5.3811,286.2,0.99665,85
5.3911,286.2,0.99257,85
5.4011,286.2,0.98849,85
5.4111,286.2,0.98462,85
5.4211,286.2,0.98099,85
5.4311,286.2,0.97757,85
5.4411,286.2,0.97446,85
5.4511,286.2,0.9715,85
5.4611,286.15,0.96844,85
5.4711,286.1,0.96538,85
5.4811,286.04,0.96227,85
5.4911,286.01,0.95905,85
5.5011,286.06,0.95563,85
5.5111,286.12,0.95201,85
5.5211,286.17,0.94833,85
5.5311,286.18,0.94466,85
5.5411,286.12,0.94103,85
5.5511,286.07,0.93762,85
5.5611,286.02,0.93435,85
5.5711,286.02,0.93098,84.818
5.5811,286.04,0.92752,84.554
5.5911,286.07,0.92395,84.289
5.6011,286.1,0.92038,84.025
5.6111,286.08,0.91696,84
5.6211,286.05,0.9139,84
5.6311,286.02,0.91125,84
5.6411,286,0.9088,84
5.6511,286,0.9062,84
5.6611,286,0.90339,84
5.6712,286,0.90043,84
5.6812,286,0.89753,84
5.6912,286,0.89477,84
5.7012,286,0.89212,84
5.7112,286,0.88947,84
5.7212,285.97,0.88672,84
5.7312,285.91,0.88386,84
5.7412,285.86,0.8811,84
5.7512,285.8,0.8786,84
5.7612,285.78,0.87647,84
5.7712,285.75,0.87458,84
5.7812,285.72,0.87285,84
5.7912,285.7,0.87117,84
5.8012,285.67,0.86953,84
5.8112,285.64,0.8679,84
5.8212,285.62,0.86637,84
5.8312,285.58,0.865,84
5.8412,285.52,0.86382,84
5.8512,285.47,0.8627,84
5.8612,285.42,0.86157,84
5.8712,285.38,0.86045,84
5.8812,285.36,0.85932,84
5.8912,285.33,0.85825,84
5.9012,285.3,0.85738,84
5.9112,285.3,0.85672,84
5.9212,285.3,0.85641,84
5.9312,285.3,0.85652,84
5.9412,285.3,0.85708,84
5.9512,285.3,0.85808,84
5.9612,285.3,0.85947,84
5.9712,285.3,0.86124,84
5.9812,285.31,0.86347,84
5.9912,285.34,0.86608,84
6.0012,285.36,0.86902,84
6.0112,285.39,0.87208,84
6.0212,285.4,0.87524,84
6.0312,285.4,0.87846,84
6.0412,285.4,0.88168,84
6.0512,285.4,0.88484,84
6.0612,285.4,0.88795,84
6.0712,285.4,0.89107,84
6.0812,285.4,0.89428,84
6.0912,285.4,0.89773,84
6.1012,285.37,0.90145,84
6.1112,285.34,0.9054,84
6.1212,285.32,0.90956,84
6.1312,285.3,0.91383,84
6.1412,285.3,0.91828,84
6.1512,285.3,0.92283,84
6.1612,285.3,0.9275,84
6.1713,285.32,0.93233,84
6.1813,285.34,0.93727,84
6.1913,285.37,0.94233,84
6.2013,285.4,0.9476,84
6.2113,285.4,0.95299,84
6.2213,285.4,0.95855,84
6.2313,285.4,0.96421,84
6.2413,285.4,0.96998,84
6.2513,285.4,0.97582,84
6.2613,285.4,0.9817,84
6.2713,285.4,0.98759,84
6.2813,285.43,0.99359,84
6.2913,285.51,0.99959,84
6.3013,285.6,1.0055,84
6.3113,285.68,1.0114,84
6.3213,285.7,1.0173,84
6.3313,285.7,1.0233,84
6.3413,285.7,1.0293,84
6.3513,285.7,1.0353,84
6.3613,285.7,1.0412,84
6.3713,285.7,1.0471,84
6.3813,285.7,1.053,84
6.3913,285.7,1.0589,84
6.4013,285.7,1.065,84
6.4113,285.7,1.0712,84
6.4213,285.7,1.0775,84
6.4313,285.73,1.0839,84
6.4413,285.81,1.0902,84
6.4513,285.89,1.0965,84
6.4613,285.97,1.1027,84
6.4713,285.96,1.1088,84
6.4813,285.91,1.115,84
6.4913,285.86,1.121,84
6.5013,285.81,1.127,84
6.5113,285.85,1.133,84
6.5213,285.9,1.1388,84
6.5313,285.95,1.1447,84
6.5413,286,1.1506,84
6.5513,286.03,1.1563,84
6.5613,286.06,1.1621,84
6.5713,286.08,1.168,84
6.5813,286.13,1.174,84
6.5913,286.21,1.1801,84
6.6013,286.29,1.1862,84
6.6113,286.37,1.1923,84
6.6213,286.4,1.1983,84
6.6313,286.4,1.2043,84
6.6413,286.4,1.2104,84
6.6513,286.4,1.2165,84
6.6614,286.4,1.2225,84
6.6714,286.4,1.2284,84
6.6814,286.4,1.2343,84
6.6914,286.4,1.2402,84
6.7014,286.4,1.2461,84
6.7114,286.4,1.2521,84
6.7214,286.4,1.2581,84
6.7314,286.4,1.2642,84
6.7414,286.4,1.2704,84
6.7514,286.4,1.2768,84
6.7614,286.4,1.2833,84
6.7714,286.42,1.29,84
6.7814,286.44,1.2968,84
6.7914,286.47,1.3037,84
6.8014,286.5,1.3105,84
6.8114,286.5,1.3172,84
6.8214,286.5,1.3239,84
6.8314,286.5,1.3305,84
6.8414,286.5,1.3372,84
6.8514,286.5,1.3437,84
6.8614,286.5,1.35,84
6.8714,286.5,1.356,84
6.8814,286.54,1.3619,84
6.8914,286.65,1.3675,84
6.9014,286.76,1.3732,84
6.9114,286.87,1.3788,84
6.9214,286.9,1.3844,84
6.9314,286.9,1.39,84
6.9414,286.9,1.3954,84
6.9514,286.9,1.4008,84
6.9614,286.9,1.4063,84
6.9714,286.9,1.4119,84
6.9814,286.9,1.4176,84
6.9914,286.9,1.4232,84
7.0014,286.93,1.4287,84
7.0114,286.96,1.4342,84
7.0214,286.98,1.4397,84
7.0314,287.01,1.445,84
7.0414,287.04,1.4503,84
7.0514,287.06,1.4554,84
7.0614,287.09,1.4605,84
7.0714,287.12,1.4654,84
7.0814,287.14,1.4702,84
7.0914,287.17,1.475,84
7.1014,287.2,1.4799,84
7.1114,287.2,1.4848,84
7.1214,287.2,1.4897,84
7.1314,287.2,1.4945,84
7.1414,287.2,1.4991,84
7.1515,287.23,1.5038,84
7.1615,287.26,1.5083,84
7.1715,287.28,1.5129,84
7.1815,287.3,1.5174,84
7.1915,287.3,1.522,84
7.2015,287.3,1.5266,84
7.2115,287.3,1.5313,84
7.2215,287.34,1.536,84
7.2315,287.39,1.5406,84
7.2415,287.44,1.5453,84
7.2515,287.49,1.5501,84
7.2615,287.5,1.5548,84
7.2715,287.5,1.5596,84
7.2815,287.5,1.5641,84
7.2915,287.5,1.5685,84
7.3015,287.53,1.5726,84
7.3115,287.56,1.5766,84
7.3215,287.58,1.5804,84
7.3315,287.6,1.5841,84
7.3415,287.6,1.5877,84
7.3515,287.6,1.5914,84
7.3615,287.6,1.5951,84
7.3715,287.62,1.5989,84
7.3815,287.64,1.6027,84
7.3915,287.67,1.6064,84
7.4015,287.7,1.6102,84
7.4115,287.7,1.6138,84
7.4215,287.7,1.6174,84
7.4315,287.7,1.6208,84
7.4415,287.7,1.6239,84
7.4515,287.7,1.6269,84
7.4615,287.7,1.6296,84
7.4715,287.7,1.6323,84
7.4815,287.7,1.635,84
7.4915,287.7,1.6376,84
7.5015,287.7,1.6403,84
7.5115,287.7,1.6431,84
7.5215,287.7,1.6457,84
7.5315,287.7,1.6484,84
7.5415,287.7,1.6511,84
7.5515,287.7,1.6536,84
7.5615,287.7,1.656,84
7.5715,287.7,1.6583,84
7.5815,287.7,1.6603,84
7.5915,287.7,1.6622,84
7.6015,287.7,1.664,84
7.6115,287.7,1.6657,84
7.6215,287.7,1.6673,84
7.6315,287.7,1.6688,84
7.6416,287.7,1.6702,84
7.6516,287.7,1.6715,84
7.6616,287.7,1.6726,84
7.6716,287.74,1.6737,84
7.6816,287.79,1.675,84
7.6916,287.84,1.6765,84
7.7016,287.89,1.6784,84
7.7116,287.9,1.6806,84
7.7216,287.9,1.6829,84
7.7316,287.9,1.6856,84
7.7416,287.9,1.6883,84
7.7516,287.9,1.6911,84
7.7616,287.9,1.6937,84
7.7716,287.9,1.696,84
7.7816,287.91,1.6979,84
7.7916,287.94,1.6992,84
7.8016,287.96,1.6996,84
7.8116,287.99,1.6992,84
7.8216,287.96,1.6977,84
7.8316,287.91,1.6952,84
7.8416,287.86,1.6919,84
7.8516,287.81,1.6879,84
7.8616,287.8,1.6834,84
7.8716,287.8,1.6785,84
7.8816,287.8,1.6732,84
7.8916,287.8,1.6675,84
7.9016,287.8,1.6618,84
7.9116,287.8,1.6562,84
7.9216,287.8,1.6506,84
7.9316,287.8,1.6449,84
7.9416,287.8,1.6389,84
7.9516,287.8,1.6325,84
7.9616,287.8,1.6256,84
7.9716,287.78,1.6185,84
7.9816,287.76,1.6115,84
7.9916,287.73,1.6051,84
8.0016,287.7,1.5987,84
8.0116,287.65,1.5919,84
8.0216,287.6,1.5846,84
8.0316,287.55,1.577,84
8.0416,287.5,1.5696,84
8.0516,287.5,1.5625,84
8.0616,287.5,1.5557,84
8.0716,287.5,1.5486,84
8.0816,287.52,1.5414,84
8.0916,287.57,1.5342,84
8.1016,287.63,1.527,84
8.1116,287.68,1.5195,84
8.1216,287.7,1.5116,84
8.1316,287.7,1.5038,84
8.1417,287.7,1.4961,84
8.1517,287.7,1.4884,84
8.1617,287.63,1.481,84
8.1717,287.55,1.4738,84
8.1817,287.47,1.4665,84
8.1917,287.4,1.459,84
8.2017,287.37,1.4517,84
8.2117,287.34,1.4445,84
8.2217,287.32,1.4378,84
8.2317,287.29,1.4315,84
8.2417,287.26,1.4255,84
8.2517,287.24,1.4197,84
8.2617,287.21,1.414,84
8.2717,287.16,1.4079,84
8.2817,287.11,1.4014,84
8.2917,287.06,1.3946,84
8.3017,287,1.3877,84
8.3117,287,1.3806,84
8.3217,287,1.3734,84
8.3317,287,1.3664,84
8.3417,287,1.36,84
8.3517,287,1.354,84
8.3617,287,1.3484,84
8.3717,287,1.3429,84
8.3817,287,1.3372,84
8.3917,287,1.3315,84
8.4017,287,1.3257,84
8.4117,287,1.3197,84
8.4217,286.93,1.3138,84
8.4317,286.82,1.3082,84
8.4417,286.72,1.3028,84
8.4517,286.61,1.2974,84
8.4617,286.58,1.2922,84
8.4717,286.55,1.287,84
8.4817,286.52,1.282,84
8.4917,286.5,1.2771,83.92
8.5017,286.5,1.2724,83.385
8.5117,286.5,1.2678,82.85
8.5217,286.5,1.2636,82.316
8.5317,286.5,1.2595,82
8.5417,286.5,1.2553,82
8.5517,286.5,1.251,82
8.5617,286.5,1.2466,82
8.5717,286.46,1.2424,82
8.5817,286.41,1.238,82
8.5917,286.36,1.2334,82
8.6017,286.3,1.2288,82
8.6117,286.3,1.2245,82
8.6217,286.3,1.2202,82
8.6318,286.3,1.2157,82
8.6418,286.3,1.211,82
8.6518,286.33,1.2061,82
8.6618,286.36,1.2013,82
8.6718,286.38,1.1966,82
8.6818,286.4,1.1923,82
8.6918,286.4,1.1881,82
8.7018,286.4,1.1838,82
8.7118,286.4,1.1796,82
8.7218,286.35,1.1754,82
8.7318,286.27,1.1709,82
8.7418,286.19,1.1662,82
8.7518,286.11,1.1614,82
8.7618,286.05,1.1569,82
8.7718,286,1.1528,82
8.7818,285.95,1.1487,82
8.7918,285.9,1.1444,82
8.8018,285.9,1.1402,82
8.8118,285.9,1.1362,82
8.8218,285.9,1.1327,82
8.8318,285.9,1.1292,82
8.8418,285.9,1.1257,82
8.8518,285.9,1.1222,82
8.8618,285.9,1.1188,82
8.8718,285.9,1.1156,82
8.8818,285.9,1.1123,82
8.8918,285.9,1.1089,82
8.9018,285.9,1.1051,82
8.9118,285.85,1.101,82
8.9218,285.8,1.0968,82
