HR,pF,Time
86,252.100006103516,560096233.617443
86,252.199996948242,560096233.655241
86,252.199996948242,560096233.692682
86,252.199996948242,560096233.729945
86,252.300003051758,560096233.767177
86,252.300003051758,560096233.805094
86,252.300003051758,560096233.842818
86,252.300003051758,560096233.880189
86,252.300003051758,560096233.917832
86,252.300003051758,560096233.955078
86,252.300003051758,560096233.992812
86,252.199996948242,560096234.030198
86,252.199996948242,560096234.067721
86,252.199996948242,560096234.104719
86,252.0,560096234.142792
86,252.199996948242,560096234.180247
86,252.0,560096234.217618
86,252.199996948242,560096234.255091
86,252.300003051758,560096234.292807
86,252.400009155273,560096234.330110
86,252.600006103516,560096234.367872
86,252.600006103516,560096234.405327
86,252.699996948242,560096234.442312
86,253.0,560096234.480374
86,253.100006103516,560096234.517626
86,253.100006103516,560096234.555312
86,253.100006103516,560096234.592756
86,253.100006103516,560096234.630248
86,253.100006103516,560096234.667305
86,253.300003051758,560096234.704875
86,253.100006103516,560096234.742604
86,253.199996948242,560096234.780077
86,253.199996948242,560096234.817605
86,253.199996948242,560096234.854940
86,253.199996948242,560096234.892246
86,253.199996948242,560096234.930419
86,253.100006103516,560096234.967641
86,253.100006103516,560096235.005094
86,253.0,560096235.042701
86,253.0,560096235.080270
86,252.900009155273,560096235.117565
86,252.800003051758,560096235.155132
86,252.600006103516,560096235.193082
86,252.600006103516,560096235.230123
86,252.199996948242,560096235.267608
86,252.199996948242,560096235.305027
86,252.199996948242,560096235.343058
86,251.800003051758,560096235.380144
86,251.800003051758,560096235.417615
86,251.900009155273,560096235.454937
86,251.900009155273,560096235.493114
86,251.900009155273,560096235.530155
86,252.300003051758,560096235.567642
86,252.300003051758,560096235.605524
86,252.5,560096235.642842
86,252.600006103516,560096235.680186
86,252.600006103516,560096235.717746
86,252.900009155273,560096235.755143
86,253.0,560096235.792796
86,253.100006103516,560096235.830335
86,253.199996948242,560096235.867476
86,253.400009155273,560096235.905312
86,253.400009155273,560096235.942855
86,253.300003051758,560096235.980341
86,253.300003051758,560096236.017642
86,253.300003051758,560096236.055183
86,253.300003051758,560096236.092887
86,253.400009155273,560096236.129849
86,253.600006103516,560096236.167736
86,253.600006103516,560096236.205139
86,253.600006103516,560096236.242808
86,253.600006103516,560096236.280369
86,253.600006103516,560096236.317598
86,253.699996948242,560096236.355303
86,253.699996948242,560096236.392903
86,253.800003051758,560096236.430057
86,253.800003051758,560096236.467880
86,253.699996948242,560096236.505390
86,253.600006103516,560096236.542894
86,253.600006103516,560096236.580333
86,253.600006103516,560096236.617796
86,253.699996948242,560096236.655153
86,253.699996948242,560096236.692903
86,253.699996948242,560096236.730325
86,253.800003051758,560096236.767657
86,253.800003051758,560096236.805176
86,253.800003051758,560096236.842893
86,253.699996948242,560096236.880378
86,253.900009155273,560096236.917665
86,253.699996948242,560096236.955326
86,253.699996948242,560096236.992406
86,253.699996948242,560096237.030261
86,253.5,560096237.067785
86,253.400009155273,560096237.105341
86,253.300003051758,560096237.142838
86,253.199996948242,560096237.180033
86,253.0,560096237.217662
86,253.0,560096237.255312
86,252.900009155273,560096237.292836
86,252.900009155273,560096237.330404
86,252.900009155273,560096237.367568
86,252.900009155273,560096237.405201
86,253.100006103516,560096237.442906
86,253.100006103516,560096237.480175
86,253.199996948242,560096237.517760
86,253.199996948242,560096237.555326
86,253.100006103516,560096237.592921
86,253.100006103516,560096237.630361
86,253.100006103516,560096237.667602
86,253.100006103516,560096237.705482
87,252.900009155273,560096237.742852
87,252.900009155273,560096237.780373
87,252.900009155273,560096237.817874
87,252.900009155273,560096237.855308
87,252.600006103516,560096237.893038
87,252.600006103516,560096237.930545
87,252.600006103516,560096237.967708
87,252.600006103516,560096238.005331
87,252.5,560096238.043020
87,252.5,560096238.080482
87,252.5,560096238.117705
87,252.5,560096238.155548
87,252.600006103516,560096238.193005
87,252.600006103516,560096238.230487
87,252.600006103516,560096238.267667
87,252.5,560096238.305351
87,252.5,560096238.343047
87,252.400009155273,560096238.380508
87,252.300003051758,560096238.417666
87,252.300003051758,560096238.455546
87,252.100006103516,560096238.493066
87,252.100006103516,560096238.530346
87,251.800003051758,560096238.567659
87,251.800003051758,560096238.605568
87,251.800003051758,560096238.643060
87,251.699996948242,560096238.680610
88,251.699996948242,560096238.717751
88,251.400009155273,560096238.755451
88,251.600006103516,560096238.792647
88,251.400009155273,560096238.830519
88,251.600006103516,560096238.867661
88,251.400009155273,560096238.905357
88,251.800003051758,560096238.943092
88,251.699996948242,560096238.980555
88,252.0,560096239.017867
88,252.0,560096239.055492
88,252.199996948242,560096239.092810
88,252.300003051758,560096239.130047
88,252.5,560096239.167657
88,252.5,560096239.205577
88,252.5,560096239.243079
88,252.5,560096239.280516
88,252.699996948242,560096239.317604
88,252.699996948242,560096239.355611
88,252.699996948242,560096239.430513
88,252.800003051758,560096239.430615
88,253.0,560096239.467879
88,253.199996948242,560096239.505578
88,253.100006103516,560096239.543108
88,253.199996948242,560096239.580598
88,253.199996948242,560096239.617862
88,253.199996948242,560096239.655358
89,253.0,560096239.693006
89,253.0,560096239.730611
89,252.800003051758,560096239.767907
89,253.0,560096239.805617
89,253.0,560096239.843049
89,253.0,560096239.880610
89,252.800003051758,560096239.917910
89,252.699996948242,560096239.955628
89,252.699996948242,560096239.992879
89,252.600006103516,560096240.030613
89,252.5,560096240.067886
89,252.5,560096240.105627
89,252.400009155273,560096240.143073
89,252.5,560096240.180633
89,252.5,560096240.217830
89,252.5,560096240.255659
89,252.5,560096240.292867
89,252.400009155273,560096240.330614
89,252.5,560096240.367769
89,252.5,560096240.405473
89,252.699996948242,560096240.443149
89,252.699996948242,560096240.480738
89,252.699996948242,560096240.518110
89,252.800003051758,560096240.555212
89,252.900009155273,560096240.593059
89,253.300003051758,560096240.630621
89,253.400009155273,560096240.667776
89,253.400009155273,560096240.705548
89,253.5,560096240.743032
89,253.699996948242,560096240.780614
89,253.900009155273,560096240.817819
89,253.900009155273,560096240.855414
89,254.0,560096240.893140
89,254.0,560096240.930658
89,254.100006103516,560096240.967729
89,254.300003051758,560096241.005638
89,254.300003051758,560096241.043156
89,254.400009155273,560096241.080664
89,254.400009155273,560096241.117700
89,254.600006103516,560096241.155732
89,254.5,560096241.192935
89,254.699996948242,560096241.230658
89,254.5,560096241.267751
89,254.5,560096241.305424
89,254.5,560096241.343013
89,254.600006103516,560096241.380650
89,254.600006103516,560096241.417719
89,254.600006103516,560096241.455562
89,254.600006103516,560096241.493147
89,254.699996948242,560096241.530657
89,254.699996948242,560096241.567755
89,254.699996948242,560096241.605605
89,254.800003051758,560096241.643175
89,255.0,560096241.680655
89,254.800003051758,560096241.717728
89,254.900009155273,560096241.755570
89,254.600006103516,560096241.793082
89,254.400009155273,560096241.830701
89,254.0,560096241.867914
89,254.0,560096241.905795
89,253.699996948242,560096241.943157
89,253.300003051758,560096241.980730
89,253.100006103516,560096242.018070
89,252.900009155273,560096242.055561
89,252.5,560096242.093239
89,252.300003051758,560096242.130280
89,252.100006103516,560096242.167985
89,251.600006103516,560096242.205816
89,251.600006103516,560096242.243055
89,251.5,560096242.280866
89,251.400009155273,560096242.318064
89,251.300003051758,560096242.355817
89,250.900009155273,560096242.393137
89,250.800003051758,560096242.430603
89,250.800003051758,560096242.468260
89,250.800003051758,560096242.505577
89,250.5,560096242.543124
89,250.400009155273,560096242.580822
88,250.400009155273,560096242.617870
88,250.400009155273,560096242.655767
88,250.400009155273,560096242.693315
88,250.5,560096242.730613
88,250.400009155273,560096242.767921
88,250.400009155273,560096242.805830
88,250.199996948242,560096242.843335
88,250.100006103516,560096242.880798
88,250.100006103516,560096242.917923
88,250.100006103516,560096242.955604
88,250.100006103516,560096242.993288
88,250.300003051758,560096243.030905
88,250.5,560096243.068069
88,250.600006103516,560096243.105805
88,251.199996948242,560096243.143335
88,251.199996948242,560096243.180768
88,251.600006103516,560096243.218007
88,251.900009155273,560096243.255849
88,252.199996948242,560096243.293402
88,252.699996948242,560096243.330645
88,253.5,560096243.367923
88,254.100006103516,560096243.405849
88,254.5,560096243.443314
88,255.199996948242,560096243.480823
88,255.600006103516,560096243.517915
88,256.100006103516,560096243.555772
86,256.600006103516,560096243.593279
86,257.5,560096243.630805
86,258.0,560096243.668261
86,258.600006103516,560096243.705860
86,259.800018310547,560096243.743365
86,260.399993896484,560096243.780948
86,261.5,560096243.818134
86,262.399993896484,560096243.855655
86,262.800018310547,560096243.893492
86,263.600006103516,560096243.930862
86,264.200012207031,560096243.968290
86,264.399993896484,560096244.005872
86,265.300018310547,560096244.043418
86,265.399993896484,560096244.080639
86,265.700012207031,560096244.118104
86,265.800018310547,560096244.155433
86,265.800018310547,560096244.192785
86,265.5,560096244.230575
86,265.5,560096244.268010
86,265.899993896484,560096244.343467
86,266.0,560096244.343563
86,266.0,560096244.380855
86,265.800018310547,560096244.418280
86,265.800018310547,560096244.455825
86,266.100006103516,560096244.493510
86,266.399993896484,560096244.530571
85,266.5,560096244.567989
85,266.5,560096244.605876
85,266.5,560096244.643168
85,266.300018310547,560096244.680904
85,266.100006103516,560096244.718314
85,265.399993896484,560096244.755934
85,264.700012207031,560096244.793579
85,263.600006103516,560096244.830894
85,262.899993896484,560096244.868199
85,262.899993896484,560096244.905863
85,262.300018310547,560096244.943434
85,261.5,560096244.980666
85,261.200012207031,560096245.018303
85,260.600006103516,560096245.055902
85,259.700012207031,560096245.093520
85,259.5,560096245.130376
85,259.0,560096245.168290
85,258.5,560096245.206016
85,258.300018310547,560096245.243499
85,258.0,560096245.280775
85,258.0,560096245.318293
85,257.700012207031,560096245.355854
85,257.600006103516,560096245.393322
85,257.5,560096245.430937
85,257.300018310547,560096245.468324
85,257.200012207031,560096245.505925
85,257.0,560096245.543104
85,256.800018310547,560096245.580912
85,256.800018310547,560096245.618513
85,256.800018310547,560096245.655839
85,256.5,560096245.693543
85,256.5,560096245.730968
85,256.399993896484,560096245.768298
85,256.399993896484,560096245.806032
85,256.100006103516,560096245.843321
85,256.100006103516,560096245.880890
85,255.900009155273,560096245.918317
85,255.699996948242,560096245.955814
85,255.600006103516,560096245.993518
85,255.5,560096246.030985
85,255.0,560096246.068295
85,254.900009155273,560096246.105891
85,254.5,560096246.143583
85,254.300003051758,560096246.180523
85,254.199996948242,560096246.218395
85,254.100006103516,560096246.256053
85,254.100006103516,560096246.293556
85,254.100006103516,560096246.331041
85,254.100006103516,560096246.368334
85,254.0,560096246.405858
85,253.900009155273,560096246.443673
85,253.900009155273,560096246.481032
84,254.100006103516,560096246.518380
84,254.100006103516,560096246.555636
84,254.100006103516,560096246.593354
84,254.400009155273,560096246.631015
84,254.400009155273,560096246.668503
84,254.600006103516,560096246.705999
84,254.800003051758,560096246.743580
84,254.900009155273,560096246.780957
84,255.400009155273,560096246.818363
84,255.400009155273,560096246.856055
84,256.0,560096246.893446
84,256.300018310547,560096246.931003
84,256.600006103516,560096246.968503
84,257.0,560096247.006057
84,257.600006103516,560096247.043481
84,258.0,560096247.081049
84,258.5,560096247.118590
84,259.100006103516,560096247.156084
84,259.5,560096247.193543
84,259.700012207031,560096247.230960
84,260.300018310547,560096247.268376
84,260.700012207031,560096247.306082
84,261.200012207031,560096247.343589
84,261.399993896484,560096247.381005
84,261.899993896484,560096247.418182
84,262.300018310547,560096247.455967
83,263.100006103516,560096247.493177
83,263.200012207031,560096247.530949
83,263.800018310547,560096247.568159
83,264.399993896484,560096247.606103
83,264.800018310547,560096247.643375
83,264.800018310547,560096247.681066
83,265.200012207031,560096247.718377
83,265.399993896484,560096247.767963
83,265.5,560096247.793346
83,265.5,560096247.831055
83,265.5,560096247.868207
83,265.5,560096247.906113
83,265.5,560096247.943616
83,265.200012207031,560096247.980966
83,265.200012207031,560096248.018386
83,265.200012207031,560096248.055869
83,265.0,560096248.093574
83,265.0,560096248.130542
83,264.899993896484,560096248.168408
83,264.700012207031,560096248.205605
83,264.700012207031,560096248.243634
83,263.800018310547,560096248.281065
83,263.200012207031,560096248.318198
83,262.600006103516,560096248.356128
