HR,pF,Time
81,251.100006103516,560096465.533415
81,251.199996948242,560096465.571129
81,251.199996948242,560096465.608643
81,251.199996948242,560096465.645955
81,251.300003051758,560096465.683616
81,251.300003051758,560096465.721128
81,251.300003051758,560096465.758582
81,251.300003051758,560096465.796111
81,251.5,560096465.833400
81,251.5,560096465.871107
81,251.5,560096465.908424
81,251.5,560096465.946113
81,251.600006103516,560096465.983224
81,251.600006103516,560096466.020575
81,251.699996948242,560096466.058695
81,251.800003051758,560096466.096121
81,251.699996948242,560096466.133589
81,251.699996948242,560096466.170627
81,251.699996948242,560096466.208561
81,251.800003051758,560096466.246090
81,251.800003051758,560096466.283435
82,251.900009155273,560096466.321020
82,251.900009155273,560096466.358390
82,252.0,560096466.396066
82,252.0,560096466.433427
82,252.199996948242,560096466.470876
82,252.199996948242,560096466.508802
82,252.199996948242,560096466.545946
82,252.5,560096466.583579
82,252.5,560096466.621229
82,252.5,560096466.658734
82,252.600006103516,560096466.696129
82,252.600006103516,560096466.733570
82,252.600006103516,560096466.771179
82,252.800003051758,560096466.808807
82,252.900009155273,560096466.846142
82,253.400009155273,560096466.883586
82,253.600006103516,560096466.921108
82,253.600006103516,560096466.958783
82,253.699996948242,560096466.996013
82,253.800003051758,560096467.033795
82,253.900009155273,560096467.071093
82,254.199996948242,560096467.108714
82,254.5,560096467.146174
82,254.600006103516,560096467.183590
82,255.0,560096467.221126
82,255.300003051758,560096467.258790
83,256.0,560096467.296373
83,256.399993896484,560096467.333662
83,256.800018310547,560096467.371254
83,257.200012207031,560096467.408599
83,257.600006103516,560096467.446195
83,257.700012207031,560096467.483735
83,258.100006103516,560096467.521182
83,258.200012207031,560096467.558829
83,258.300018310547,560096467.596202
83,258.5,560096467.633581
83,258.5,560096467.670947
83,258.899993896484,560096467.708799
83,259.0,560096467.746199
83,259.300018310547,560096467.783613
83,259.600006103516,560096467.821213
83,259.899993896484,560096467.858838
83,260.0,560096467.896362
83,260.300018310547,560096467.933695
83,260.5,560096467.971337
83,260.5,560096468.008842
83,260.600006103516,560096468.046339
83,260.5,560096468.083741
83,260.800018310547,560096468.121327
83,260.5,560096468.158887
83,260.5,560096468.196319
83,260.300018310547,560096468.233790
83,260.200012207031,560096468.271099
83,259.899993896484,560096468.308767
85,259.5,560096468.346275
85,259.399993896484,560096468.383328
85,258.899993896484,560096468.421126
85,258.600006103516,560096468.458797
85,258.300018310547,560096468.496244
85,258.200012207031,560096468.533496
85,258.200012207031,560096468.571289
85,257.5,560096468.608788
85,257.300018310547,560096468.646346
85,256.800018310547,560096468.683760
85,256.5,560096468.721394
85,256.300018310547,560096468.758867
85,255.699996948242,560096468.795877
85,255.5,560096468.833692
85,255.300003051758,560096468.871133
85,255.100006103516,560096468.908897
85,255.0,560096468.945931
85,254.600006103516,560096468.983647
85,254.400009155273,560096469.021245
85,254.300003051758,560096469.058881
85,254.0,560096469.096306
85,254.0,560096469.133893
85,254.0,560096469.171143
85,254.0,560096469.208766
85,254.0,560096469.246296
85,253.800003051758,560096469.283667
85,253.600006103516,560096469.321361
85,253.600006103516,560096469.358870
85,253.600006103516,560096469.396285
85,253.5,560096469.433706
85,253.5,560096469.471330
85,253.5,560096469.508879
85,253.600006103516,560096469.546360
85,253.199996948242,560096469.583882
85,253.100006103516,560096469.621380
85,253.0,560096469.658949
85,252.800003051758,560096469.696168
85,252.800003051758,560096469.733665
85,252.800003051758,560096469.771349
85,252.800003051758,560096469.808795
85,252.800003051758,560096469.846340
85,252.800003051758,560096469.883474
85,252.800003051758,560096469.921398
85,252.699996948242,560096469.958451
85,252.699996948242,560096469.999416
85,252.400009155273,560096470.033695
85,252.400009155273,560096470.071156
85,252.400009155273,560096470.108923
85,252.199996948242,560096470.146283
85,252.199996948242,560096470.183686
85,252.199996948242,560096470.221411
85,252.199996948242,560096470.258880
85,252.100006103516,560096470.296057
85,252.100006103516,560096470.333778
85,252.100006103516,560096470.371381
85,251.699996948242,560096470.408963
85,251.699996948242,560096470.446192
85,251.699996948242,560096470.483857
85,251.699996948242,560096470.521412
85,251.600006103516,560096470.558827
85,251.300003051758,560096470.596330
85,251.300003051758,560096470.633936
85,251.600006103516,560096470.671421
85,251.699996948242,560096470.708917
85,251.900009155273,560096470.746370
85,251.900009155273,560096470.783710
85,251.900009155273,560096470.821432
85,252.0,560096470.859052
85,252.100006103516,560096470.896337
85,252.300003051758,560096470.933678
85,252.400009155273,560096470.971612
85,252.400009155273,560096471.008687
85,252.400009155273,560096471.046332
85,252.600006103516,560096471.083905
85,252.699996948242,560096471.121432
85,252.800003051758,560096471.158792
85,253.199996948242,560096471.196593
85,253.300003051758,560096471.233787
85,253.300003051758,560096471.271570
85,253.600006103516,560096471.308906
85,253.800003051758,560096471.346408
85,254.0,560096471.383703
85,254.199996948242,560096471.421340
85,254.300003051758,560096471.458754
85,254.400009155273,560096471.496401
85,254.699996948242,560096471.533713
85,254.699996948242,560096471.571569
85,255.0,560096471.608727
85,255.0,560096471.646320
85,255.100006103516,560096471.683767
85,255.199996948242,560096471.721456
84,255.199996948242,560096471.758970
84,255.400009155273,560096471.796436
84,255.400009155273,560096471.833696
84,255.5,560096471.871517
84,255.800003051758,560096471.909079
84,255.900009155273,560096471.946533
84,256.100006103516,560096471.983559
84,256.100006103516,560096472.021588
84,256.300018310547,560096472.059072
84,256.300018310547,560096472.096543
84,256.700012207031,560096472.134180
84,257.300018310547,560096472.171581
84,257.899993896484,560096472.209097
84,258.0,560096472.246456
84,258.200012207031,560096472.283888
84,258.5,560096472.321504
84,258.600006103516,560096472.359038
84,258.600006103516,560096472.396552
84,258.700012207031,560096472.434091
84,258.700012207031,560096472.471681
84,258.800018310547,560096472.509092
84,259.0,560096472.546551
84,259.0,560096472.583561
84,259.0,560096472.621075
84,258.399993896484,560096472.659103
84,258.200012207031,560096472.696283
82,257.800018310547,560096472.733656
82,257.800018310547,560096472.771393
82,257.700012207031,560096472.809047
82,257.600006103516,560096472.846591
82,257.600006103516,560096472.884112
82,257.399993896484,560096472.921601
82,257.300018310547,560096472.959101
82,257.300018310547,560096472.996106
82,256.700012207031,560096473.033894
82,256.5,560096473.071590
82,256.200012207031,560096473.109106
82,256.200012207031,560096473.146559
82,256.0,560096473.183863
82,255.600006103516,560096473.221588
82,255.400009155273,560096473.258572
82,255.199996948242,560096473.296382
82,254.900009155273,560096473.333896
82,254.800003051758,560096473.371518
82,254.600006103516,560096473.409140
82,254.5,560096473.446575
82,254.400009155273,560096473.483939
82,254.0,560096473.521542
82,253.900009155273,560096473.559135
82,253.800003051758,560096473.596208
82,253.800003051758,560096473.633977
82,253.400009155273,560096473.671619
80,253.300003051758,560096473.709026
80,253.100006103516,560096473.746841
80,253.100006103516,560096473.783904
80,253.0,560096473.821643
80,252.900009155273,560096473.858766
80,252.800003051758,560096473.896213
80,252.800003051758,560096473.933930
80,252.600006103516,560096473.971371
80,252.600006103516,560096474.008846
80,252.699996948242,560096474.046551
80,252.699996948242,560096474.083924
80,252.400009155273,560096474.121435
80,252.400009155273,560096474.159147
80,252.300003051758,560096474.196558
80,252.300003051758,560096474.233892
80,252.300003051758,560096474.271407
80,252.300003051758,560096474.309128
80,252.100006103516,560096474.346288
80,252.0,560096474.383931
80,252.0,560096474.421131
80,252.0,560096474.459154
80,252.100006103516,560096474.496519
80,252.100006103516,560096474.533943
80,252.100006103516,560096474.571668
80,252.100006103516,560096474.609096
80,252.0,560096474.646626
79,252.0,560096474.684074
79,252.0,560096474.721652
79,252.0,560096474.759105
79,252.0,560096474.796697
79,252.0,560096474.833941
79,252.0,560096474.871673
79,251.900009155273,560096474.908639
79,251.900009155273,560096474.946696
79,251.800003051758,560096474.983960
79,251.699996948242,560096475.021398
79,251.699996948242,560096475.059304
79,251.699996948242,560096475.096623
79,251.800003051758,560096475.134222
79,251.800003051758,560096475.171678
79,251.800003051758,560096475.209118
79,251.800003051758,560096475.246949
79,251.900009155273,560096475.283952
79,251.900009155273,560096475.321679
79,251.900009155273,560096475.358736
79,252.0,560096475.396446
79,252.100006103516,560096475.433958
79,252.300003051758,560096475.471860
79,252.300003051758,560096475.509183
79,252.300003051758,560096475.546632
79,252.199996948242,560096475.584089
79,252.400009155273,560096475.621821
79,252.300003051758,560096475.659183
79,252.400009155273,560096475.696752
79,252.400009155273,560096475.733773
79,252.400009155273,560096475.771698
79,252.600006103516,560096475.809175
79,252.600006103516,560096475.846642
79,252.699996948242,560096475.884069
79,252.699996948242,560096475.921690
79,252.800003051758,560096475.959073
79,253.0,560096475.996590
79,253.199996948242,560096476.034020
79,253.300003051758,560096476.071814
79,253.300003051758,560096476.109252
79,253.400009155273,560096476.147009
79,253.199996948242,560096476.184086
79,253.5,560096476.221739
79,253.400009155273,560096476.259263
79,253.699996948242,560096476.296859
79,253.800003051758,560096476.334112
79,254.100006103516,560096476.371537
79,254.100006103516,560096476.409335
79,254.100006103516,560096476.446889
79,254.0,560096476.484136
79,254.0,560096476.521617
79,254.100006103516,560096476.559170
79,254.199996948242,560096476.596695
79,254.300003051758,560096476.634102
79,254.400009155273,560096476.671847
79,254.5,560096476.709375
79,254.5,560096476.746836
79,254.600006103516,560096476.784355
79,254.800003051758,560096476.821862
79,254.800003051758,560096476.859288
79,254.800003051758,560096476.896836
79,254.800003051758,560096476.934105
79,254.800003051758,560096476.971863
79,254.699996948242,560096477.009365
79,254.600006103516,560096477.046791
79,254.5,560096477.084337
79,254.400009155273,560096477.121854
79,254.400009155273,560096477.159288
79,254.199996948242,560096477.196631
79,254.100006103516,560096477.234165
79,254.0,560096477.271541
79,254.0,560096477.309362
79,253.5,560096477.346532
79,253.400009155273,560096477.384156
79,253.400009155273,560096477.421808
79,253.400009155273,560096477.459374
79,253.199996948242,560096477.496652
79,252.900009155273,560096477.534144
79,252.699996948242,560096477.571866
79,252.600006103516,560096477.609369
79,252.600006103516,560096477.646846
79,252.5,560096477.684135
79,252.5,560096477.721766
79,252.400009155273,560096477.759335
79,252.400009155273,560096477.796632
79,252.400009155273,560096477.834156
79,252.300003051758,560096477.871876
79,252.300003051758,560096477.909397
79,252.199996948242,560096477.946727
79,252.199996948242,560096477.984304
79,252.199996948242,560096478.021780
79,252.199996948242,560096478.059097
79,252.100006103516,560096478.096683
79,252.0,560096478.134262
79,252.0,560096478.171875
79,252.0,560096478.209297
79,252.100006103516,560096478.246872
79,252.100006103516,560096478.284160
79,251.699996948242,560096478.321887
79,251.699996948242,560096478.359387
79,251.900009155273,560096478.396722
79,251.900009155273,560096478.434170
79,251.699996948242,560096478.471887
79,251.699996948242,560096478.509416
79,251.699996948242,560096478.546772
80,251.600006103516,560096478.584219
80,251.5,560096478.621919
80,251.5,560096478.659413
80,251.600006103516,560096478.696907
80,251.600006103516,560096478.734264
80,251.400009155273,560096478.771917
80,251.400009155273,560096478.809394
80,251.300003051758,560096478.846720
80,251.199996948242,560096478.884254
80,251.0,560096478.921428
80,250.800003051758,560096478.959412
80,250.699996948242,560096478.996700
80,250.600006103516,560096479.034185
80,250.5,560096479.071827
80,250.400009155273,560096479.109343
80,250.300003051758,560096479.146845
80,250.400009155273,560096479.183897
80,250.400009155273,560096479.221884
80,250.400009155273,560096479.259190
80,250.400009155273,560096479.296518
80,250.400009155273,560096479.334189
80,250.400009155273,560096479.372048
80,250.600006103516,560096479.409428
80,250.699996948242,560096479.446886
80,251.100006103516,560096479.484284
80,251.100006103516,560096479.521919
81,251.199996948242,560096479.559376
81,251.400009155273,560096479.596715
81,251.400009155273,560096479.634220
81,251.5,560096479.671930
81,251.5,560096479.709427
81,251.699996948242,560096479.746895
81,251.900009155273,560096479.784439
81,251.800003051758,560096479.821944
81,251.900009155273,560096479.859356
81,251.900009155273,560096479.896935
81,252.0,560096479.934177
81,252.100006103516,560096479.971886
81,252.100006103516,560096480.009553
81,252.199996948242,560096480.047014
81,252.400009155273,560096480.084352
81,252.400009155273,560096480.122013
81,252.5,560096480.159496
81,252.5,560096480.196857
81,252.5,560096480.234372
81,252.5,560096480.272130
81,252.5,560096480.309504
81,252.600006103516,560096480.347376
81,252.600006103516,560096480.384335
81,252.600006103516,560096480.421734
81,252.800003051758,560096480.459570
81,252.800003051758,560096480.496984
80,252.900009155273,560096480.534513
80,252.900009155273,560096480.572086
80,252.900009155273,560096480.609582
80,252.900009155273,560096480.647089
80,253.100006103516,560096480.684390
80,253.100006103516,560096480.721873
80,253.100006103516,560096480.759601
80,253.300003051758,560096480.797092
80,253.5,560096480.834485
80,253.5,560096480.871990
80,253.600006103516,560096480.909582
80,253.600006103516,560096480.947058
80,253.800003051758,560096480.984361
80,254.0,560096481.021945
80,254.100006103516,560096481.059551
80,254.100006103516,560096481.097076
80,254.100006103516,560096481.134480
80,254.300003051758,560096481.172043
80,254.300003051758,560096481.209568
80,254.400009155273,560096481.246802
80,254.400009155273,560096481.284404
80,254.600006103516,560096481.322037
80,254.400009155273,560096481.359591
80,254.400009155273,560096481.397074
80,254.400009155273,560096481.434475
80,254.400009155273,560096481.472093
79,254.400009155273,560096481.509381
79,254.400009155273,560096481.546902
79,254.300003051758,560096481.584417
79,254.199996948242,560096481.622131
79,254.100006103516,560096481.659642
79,254.0,560096481.697120
79,253.900009155273,560096481.734512
79,253.699996948242,560096481.772175
79,253.5,560096481.809560
79,253.400009155273,560096481.846667
79,253.400009155273,560096481.884503
79,253.400009155273,560096481.922143
79,253.400009155273,560096481.959633
79,253.0,560096481.997111
79,252.900009155273,560096482.034432
79,252.900009155273,560096482.072086
79,252.800003051758,560096482.109748
79,252.699996948242,560096482.146902
79,252.600006103516,560096482.184626
79,252.5,560096482.222131
79,252.400009155273,560096482.259532
79,252.199996948242,560096482.296906
79,252.199996948242,560096482.334257
79,252.100006103516,560096482.372209
79,252.0,560096482.409626
79,252.0,560096482.446754
78,251.900009155273,560096482.484428
78,251.800003051758,560096482.522220
78,251.900009155273,560096482.559655
78,251.800003051758,560096482.596927
78,251.800003051758,560096482.634440
78,251.600006103516,560096482.672272
78,251.800003051758,560096482.709646
78,251.800003051758,560096482.747150
78,251.800003051758,560096482.784510
78,251.800003051758,560096482.821640
78,251.800003051758,560096482.859667
78,251.800003051758,560096482.897068
78,251.699996948242,560096482.934588
78,251.5,560096482.972275
78,251.400009155273,560096483.009713
78,251.400009155273,560096483.047434
78,251.600006103516,560096483.084562
78,251.600006103516,560096483.122296
78,251.699996948242,560096483.159606
78,251.600006103516,560096483.197051
78,251.600006103516,560096483.234142
78,251.600006103516,560096483.272294
78,251.600006103516,560096483.309701
78,251.699996948242,560096483.347217
78,251.699996948242,560096483.384266
78,251.699996948242,560096483.422308
77,251.600006103516,560096483.459691
77,251.600006103516,560096483.497074
77,251.600006103516,560096483.534466
77,251.600006103516,560096483.572240
77,251.600006103516,560096483.609612
77,251.5,560096483.647294
77,251.400009155273,560096483.684444
77,251.300003051758,560096483.722298
77,251.199996948242,560096483.759675
77,251.199996948242,560096483.797327
77,251.199996948242,560096483.834351
77,251.400009155273,560096483.872305
77,251.400009155273,560096483.909682
77,251.300003051758,560096483.947437
77,251.199996948242,560096483.984481
77,251.199996948242,560096484.022093
77,251.0,560096484.059678
77,251.0,560096484.097142
77,251.300003051758,560096484.134527
77,251.300003051758,560096484.172317
77,251.5,560096484.209798
77,251.600006103516,560096484.247066
77,251.699996948242,560096484.284609
77,251.800003051758,560096484.322116
77,251.900009155273,560096484.359763
77,252.0,560096484.397107
76,252.300003051758,560096484.434598
76,252.400009155273,560096484.472329
76,252.600006103516,560096484.509620
76,252.699996948242,560096484.547358
76,252.800003051758,560096484.584824
76,253.100006103516,560096484.622087
76,253.300003051758,560096484.659600
76,253.800003051758,560096484.697122
76,253.900009155273,560096484.734608
76,254.0,560096484.772333
76,254.0,560096484.809907
76,254.300003051758,560096484.847299
76,254.400009155273,560096484.884695
76,254.600006103516,560096484.922131
76,254.900009155273,560096484.959522
76,254.900009155273,560096484.997133
76,255.0,560096485.034610
76,255.100006103516,560096485.072231
76,255.199996948242,560096485.109854
76,255.300003051758,560096485.147338
76,255.300003051758,560096485.184492
76,255.400009155273,560096485.222298
76,255.400009155273,560096485.259856
76,255.900009155273,560096485.297081
76,256.100006103516,560096485.334631
76,256.100006103516,560096485.372359
76,256.300018310547,560096485.409795
76,256.5,560096485.447284
76,256.5,560096485.484609
76,256.600006103516,560096485.522371
76,256.600006103516,560096485.559842
76,256.700012207031,560096485.597125
76,256.600006103516,560096485.634659
76,256.600006103516,560096485.672353
76,256.600006103516,560096485.709860
76,256.600006103516,560096485.747300
76,256.600006103516,560096485.784654
76,256.600006103516,560096485.822390
76,256.600006103516,560096485.859873
76,256.5,560096485.897285
76,256.399993896484,560096485.934707
76,256.300018310547,560096485.972134
76,256.300018310547,560096486.009634
76,256.300018310547,560096486.047079
76,256.300018310547,560096486.084646
76,256.300018310547,560096486.122359
76,256.300018310547,560096486.159860
76,256.100006103516,560096486.197168
76,256.0,560096486.234813
76,256.0,560096486.272367
76,255.5,560096486.309782
76,255.5,560096486.347393
75,255.400009155273,560096486.384474
75,255.100006103516,560096486.422395
75,255.0,560096486.459844
75,255.0,560096486.497331
75,254.900009155273,560096486.534652
75,254.600006103516,560096486.572347
75,254.400009155273,560096486.609895
75,254.300003051758,560096486.647283
75,254.0,560096486.684337
75,254.0,560096486.722402
75,253.699996948242,560096486.759954
75,253.699996948242,560096486.797572
75,253.699996948242,560096486.834671
75,253.600006103516,560096486.872416
75,253.5,560096486.909899
75,253.5,560096486.947411
75,253.199996948242,560096486.984694
75,253.199996948242,560096487.022411
75,253.199996948242,560096487.059699
75,253.100006103516,560096487.096917
75,253.0,560096487.134557
75,252.800003051758,560096487.172162
75,252.800003051758,560096487.209902
75,252.800003051758,560096487.247366
75,252.900009155273,560096487.284925
75,252.800003051758,560096487.321955
75,252.800003051758,560096487.359922
75,252.699996948242,560096487.397199
75,252.699996948242,560096487.434928
75,252.600006103516,560096487.472371
75,252.600006103516,560096487.509570
75,252.5,560096487.546956
75,252.5,560096487.584696
75,252.300003051758,560096487.622361
75,252.100006103516,560096487.659923
75,252.100006103516,560096487.697198
75,252.100006103516,560096487.734768
75,252.199996948242,560096487.772555
75,252.199996948242,560096487.809926
75,252.199996948242,560096487.847453
75,252.0,560096487.884736
75,252.0,560096487.922437
75,252.0,560096487.959914
75,252.199996948242,560096487.997419
75,252.199996948242,560096488.034727
75,252.199996948242,560096488.080471
75,252.0,560096488.109943
75,252.0,560096488.147564
75,252.0,560096488.184702
75,251.900009155273,560096488.222304
75,251.800003051758,560096488.260070
75,251.800003051758,560096488.297210
75,251.699996948242,560096488.335065
75,251.699996948242,560096488.372434
75,251.699996948242,560096488.410076
75,251.699996948242,560096488.447536
75,251.800003051758,560096488.485011
75,251.800003051758,560096488.522590
75,251.800003051758,560096488.559878
75,251.800003051758,560096488.597383
75,251.800003051758,560096488.634864
75,251.400009155273,560096488.672578
75,251.400009155273,560096488.709858
75,251.600006103516,560096488.747456
75,251.800003051758,560096488.784956
75,251.600006103516,560096488.822502
75,251.5,560096488.860006
75,251.400009155273,560096488.897361
75,251.5,560096488.934849
75,251.600006103516,560096488.972476
75,251.600006103516,560096489.009879
75,251.699996948242,560096489.047365
75,251.800003051758,560096489.084879
75,251.900009155273,560096489.122533
75,251.900009155273,560096489.160030
75,251.900009155273,560096489.197587
75,251.900009155273,560096489.234887
75,251.900009155273,560096489.272589
75,252.300003051758,560096489.309630
75,252.300003051758,560096489.347632
