HR,pF,Time
75,248.100006103516,554221753.494205
75,248.0,554221753.531907
75,247.900009155273,554221753.569390
75,247.900009155273,554221753.606980
75,248.0,554221753.644378
75,248.100006103516,554221753.681849
75,248.100006103516,554221753.719513
75,248.100006103516,554221753.757104
75,248.100006103516,554221753.794467
75,248.100006103516,554221753.832083
75,248.100006103516,554221753.869414
75,248.100006103516,554221753.906992
75,248.199996948242,554221753.944504
75,248.199996948242,554221753.981850
75,248.199996948242,554221754.019517
75,248.199996948242,554221754.057102
75,248.300003051758,554221754.094331
75,248.400009155273,554221754.132112
75,248.400009155273,554221754.169554
75,248.100006103516,554221754.207159
75,248.100006103516,554221754.244523
75,248.100006103516,554221754.282112
75,248.199996948242,554221754.319393
75,248.199996948242,554221754.357109
75,248.300003051758,554221754.394509
75,248.300003051758,554221754.432082
75,248.300003051758,554221754.469491
75,248.199996948242,554221754.507094
75,248.199996948242,554221754.544522
76,248.199996948242,554221754.581757
76,248.300003051758,554221754.619623
76,248.199996948242,554221754.657115
76,247.900009155273,554221754.694537
76,247.800003051758,554221754.732024
76,247.800003051758,554221754.769619
76,247.800003051758,554221754.807059
76,247.800003051758,554221754.844510
76,248.0,554221754.882111
76,248.0,554221754.919719
76,248.0,554221754.957067
76,248.0,554221754.994621
76,248.0,554221755.032037
76,248.0,554221755.069396
76,248.100006103516,554221755.107124
76,248.100006103516,554221755.144529
76,248.100006103516,554221755.182125
76,248.199996948242,554221755.219622
76,248.199996948242,554221755.256921
76,248.300003051758,554221755.294648
76,248.300003051758,554221755.331790
76,248.300003051758,554221755.369638
76,248.400009155273,554221755.407058
76,248.300003051758,554221755.444438
76,248.5,554221755.482147
76,248.300003051758,554221755.519623
76,248.5,554221755.557026
76,248.400009155273,554221755.594549
76,248.600006103516,554221755.632137
76,248.5,554221755.669653
76,248.600006103516,554221755.707169
76,248.5,554221755.744666
76,248.600006103516,554221755.782290
76,248.600006103516,554221755.819409
76,248.600006103516,554221755.857183
76,248.600006103516,554221755.894666
76,248.699996948242,554221755.932176
76,248.699996948242,554221755.969668
76,248.699996948242,554221756.044488
76,248.699996948242,554221756.044579
76,248.600006103516,554221756.082145
76,248.600006103516,554221756.119577
76,248.699996948242,554221756.157100
76,248.699996948242,554221756.194644
76,248.600006103516,554221756.232148
76,248.600006103516,554221756.269181
76,248.800003051758,554221756.307167
76,249.100006103516,554221756.344673
76,249.100006103516,554221756.382180
76,249.100006103516,554221756.419452
76,249.199996948242,554221756.457115
76,249.199996948242,554221756.494730
76,249.300003051758,554221756.531968
76,249.400009155273,554221756.569756
76,250.0,554221756.607168
76,250.0,554221756.644613
76,249.900009155273,554221756.682112
76,249.900009155273,554221756.719588
76,250.199996948242,554221756.757111
76,250.300003051758,554221756.794620
76,250.400009155273,554221756.832335
76,250.5,554221756.869694
76,250.400009155273,554221756.906969
76,250.400009155273,554221756.944572
76,250.400009155273,554221756.982209
76,250.699996948242,554221757.019704
76,250.900009155273,554221757.057252
76,251.0,554221757.094700
76,251.199996948242,554221757.132199
76,251.400009155273,554221757.169534
76,251.5,554221757.206926
76,251.900009155273,554221757.244210
76,252.199996948242,554221757.282206
76,252.199996948242,554221757.319461
76,252.199996948242,554221757.357135
76,252.800003051758,554221757.394686
76,253.100006103516,554221757.432174
76,253.300003051758,554221757.469541
76,253.400009155273,554221757.507013
76,253.600006103516,554221757.544739
76,253.600006103516,554221757.581988
76,253.699996948242,554221757.619605
76,254.0,554221757.657094
76,254.0,554221757.694719
76,254.0,554221757.731955
76,254.100006103516,554221757.769465
76,254.300003051758,554221757.806978
76,254.400009155273,554221757.844631
76,254.600006103516,554221757.882055
76,254.800003051758,554221757.919612
76,254.900009155273,554221757.957106
76,255.0,554221757.994350
76,255.0,554221758.032291
76,255.100006103516,554221758.069639
76,255.300003051758,554221758.107349
76,255.300003051758,554221758.144848
76,255.300003051758,554221758.182393
76,255.800003051758,554221758.219871
76,256.0,554221758.257360
76,256.100006103516,554221758.294744
76,256.300018310547,554221758.332251
76,256.399993896484,554221758.369597
76,256.600006103516,554221758.407361
76,256.800018310547,554221758.444854
76,256.899993896484,554221758.482350
76,257.0,554221758.519880
76,257.0,554221758.557494
76,257.0,554221758.594866
76,257.100006103516,554221758.632363
76,257.300018310547,554221758.669856
76,257.600006103516,554221758.707437
76,257.800018310547,554221758.744787
76,258.0,554221758.782358
76,258.100006103516,554221758.819871
76,258.100006103516,554221758.857362
76,258.399993896484,554221758.894793
76,258.600006103516,554221758.932368
76,258.899993896484,554221758.969999
76,259.0,554221759.006842
76,259.0,554221759.044300
76,259.399993896484,554221759.082395
76,259.399993896484,554221759.119885
76,259.5,554221759.157325
76,259.700012207031,554221759.195027
76,259.800018310547,554221759.232352
76,260.100006103516,554221759.269897
76,260.200012207031,554221759.307023
76,260.200012207031,554221759.344688
76,260.399993896484,554221759.382373
76,260.399993896484,554221759.419795
76,260.399993896484,554221759.457391
76,260.600006103516,554221759.494941
76,260.800018310547,554221759.532172
76,261.0,554221759.569912
76,261.100006103516,554221759.607173
76,261.300018310547,554221759.644673
76,261.700012207031,554221759.682337
76,262.100006103516,554221759.719914
76,262.5,554221759.757421
76,262.899993896484,554221759.794797
76,263.300018310547,554221759.832271
76,263.700012207031,554221759.869911
76,264.200012207031,554221759.907417
76,264.399993896484,554221759.944899
76,264.800018310547,554221759.982336
76,265.399993896484,554221760.019801
76,265.600006103516,554221760.057531
76,265.800018310547,554221760.094904
76,265.800018310547,554221760.132341
76,266.200012207031,554221760.169438
76,266.600006103516,554221760.207427
76,266.899993896484,554221760.244894
76,267.100006103516,554221760.282289
76,267.399993896484,554221760.319712
76,267.800018310547,554221760.357554
76,268.0,554221760.394541
76,268.300018310547,554221760.432375
76,268.800018310547,554221760.469708
76,268.800018310547,554221760.507522
76,269.100006103516,554221760.544850
76,269.600006103516,554221760.582548
76,269.700012207031,554221760.619859
76,269.800018310547,554221760.657661
76,270.100006103516,554221760.694928
76,270.399993896484,554221760.732627
76,270.700012207031,554221760.769713
76,270.700012207031,554221760.807369
76,270.899993896484,554221760.844929
76,271.0,554221760.882513
76,271.300018310547,554221760.919950
76,271.300018310547,554221760.957588
76,271.200012207031,554221760.994929
76,271.200012207031,554221761.032572
76,271.200012207031,554221761.069833
76,271.200012207031,554221761.106959
76,271.300018310547,554221761.144809
76,271.300018310547,554221761.182699
76,271.300018310547,554221761.219858
76,271.399993896484,554221761.257500
76,271.399993896484,554221761.294738
76,271.300018310547,554221761.332509
76,271.300018310547,554221761.370066
76,271.200012207031,554221761.407711
76,271.5,554221761.444965
76,271.5,554221761.482536
76,271.5,554221761.519934
76,271.399993896484,554221761.557575
76,271.399993896484,554221761.594919
76,271.399993896484,554221761.632461
76,271.200012207031,554221761.670077
76,271.200012207031,554221761.707584
76,271.200012207031,554221761.744846
76,271.200012207031,554221761.782556
76,271.300018310547,554221761.819972
76,271.300018310547,554221761.857128
76,271.300018310547,554221761.895099
76,271.200012207031,554221761.932375
76,271.200012207031,554221761.969953
76,271.200012207031,554221762.007074
76,271.200012207031,554221762.045100
76,271.200012207031,554221762.082609
76,271.200012207031,554221762.120005
76,271.200012207031,554221762.157608
76,271.399993896484,554221762.194832
76,271.399993896484,554221762.232214
76,271.399993896484,554221762.269871
76,271.399993896484,554221762.307493
76,271.300018310547,554221762.344989
76,271.300018310547,554221762.382370
76,271.200012207031,554221762.419886
76,271.200012207031,554221762.457625
76,271.200012207031,554221762.494881
76,271.200012207031,554221762.532116
76,271.300018310547,554221762.570278
76,271.200012207031,554221762.607600
76,271.200012207031,554221762.645116
76,271.200012207031,554221762.682611
76,271.200012207031,554221762.720128
76,271.399993896484,554221762.757408
76,271.399993896484,554221762.794805
76,271.300018310547,554221762.832595
76,271.300018310547,554221762.870030
76,271.100006103516,554221762.907384
76,271.100006103516,554221762.945035
76,271.200012207031,554221762.982621
76,271.300018310547,554221763.020125
76,271.200012207031,554221763.057789
76,271.200012207031,554221763.095137
76,271.200012207031,554221763.132533
76,271.200012207031,554221763.170010
76,271.399993896484,554221763.207639
76,271.399993896484,554221763.245168
76,271.300018310547,554221763.282469
76,271.0,554221763.319624
76,271.100006103516,554221763.357151
76,271.100006103516,554221763.394991
76,271.300018310547,554221763.432629
76,271.300018310547,554221763.470273
76,271.200012207031,554221763.507643
76,271.200012207031,554221763.544918
76,271.100006103516,554221763.582569
76,271.100006103516,554221763.620143
76,271.100006103516,554221763.657772
76,271.0,554221763.694920
76,270.899993896484,554221763.732582
76,270.800018310547,554221763.770153
76,270.700012207031,554221763.807635
76,270.700012207031,554221763.845089
76,270.399993896484,554221763.882567
75,270.200012207031,554221763.920037
75,270.100006103516,554221763.957694
75,269.700012207031,554221763.995073
75,269.600006103516,554221764.032605
75,269.200012207031,554221764.070207
75,268.899993896484,554221764.107669
75,268.399993896484,554221764.145171
75,268.200012207031,554221764.182642
75,267.899993896484,554221764.219948
75,267.600006103516,554221764.257681
75,267.200012207031,554221764.294679
75,266.800018310547,554221764.332665
75,266.700012207031,554221764.370210
75,266.399993896484,554221764.407802
75,266.300018310547,554221764.445155
75,265.899993896484,554221764.482542
75,265.800018310547,554221764.520085
75,265.399993896484,554221764.557591
75,265.0,554221764.595186
75,264.5,554221764.632666
75,264.399993896484,554221764.670181
75,264.200012207031,554221764.782708
75,263.600006103516,554221764.782831
75,263.600006103516,554221764.782957
75,263.300018310547,554221764.820141
75,262.700012207031,554221764.857665
75,262.5,554221764.895179
75,262.200012207031,554221764.932683
75,261.800018310547,554221764.970187
75,261.700012207031,554221765.007163
75,261.399993896484,554221765.045193
75,261.300018310547,554221765.082451
75,261.100006103516,554221765.120215
75,260.700012207031,554221765.157576
75,260.600006103516,554221765.195104
75,260.5,554221765.232658
75,260.0,554221765.269967
75,260.0,554221765.307617
75,259.800018310547,554221765.345202
75,259.800018310547,554221765.382689
75,259.600006103516,554221765.419976
75,259.399993896484,554221765.457767
75,259.0,554221765.495220
75,258.700012207031,554221765.532695
75,258.700012207031,554221765.570005
75,258.5,554221765.607820
75,257.899993896484,554221765.645216
75,257.899993896484,554221765.682457
75,257.800018310547,554221765.720102
75,257.700012207031,554221765.757806
75,257.700012207031,554221765.795205
75,257.700012207031,554221765.832558
74,257.5,554221765.869907
74,257.5,554221765.907648
74,257.399993896484,554221765.945161
74,257.600006103516,554221765.982716
74,257.5,554221766.019975
74,257.5,554221766.057852
74,257.5,554221766.095110
74,257.5,554221766.132839
74,257.5,554221766.170106
74,257.800018310547,554221766.207833
74,257.800018310547,554221766.245232
74,257.800018310547,554221766.282731
74,257.899993896484,554221766.319894
74,258.0,554221766.357776
74,258.200012207031,554221766.395264
74,258.300018310547,554221766.432858
74,258.399993896484,554221766.470358
74,258.899993896484,554221766.507854
74,259.0,554221766.545354
74,259.300018310547,554221766.582865
74,259.399993896484,554221766.620364
74,259.5,554221766.657655
74,259.600006103516,554221766.695339
74,260.300018310547,554221766.732858
74,260.300018310547,554221766.770180
74,260.700012207031,554221766.807716
73,261.0,554221766.845251
73,261.200012207031,554221766.882846
73,261.300018310547,554221766.920361
73,262.0,554221766.957881
73,262.399993896484,554221766.995372
73,262.399993896484,554221767.032816
73,262.899993896484,554221767.070430
73,263.100006103516,554221767.107883
73,263.600006103516,554221767.145078
73,263.600006103516,554221767.182876
73,263.600006103516,554221767.220311
73,263.800018310547,554221767.257868
73,264.0,554221767.295335
73,264.0,554221767.332777
73,264.200012207031,554221767.370507
73,264.5,554221767.407869
73,264.700012207031,554221767.445137
73,264.700012207031,554221767.482901
73,264.899993896484,554221767.520278
73,265.100006103516,554221767.557449
73,265.200012207031,554221767.594930
73,265.300018310547,554221767.632825
73,265.5,554221767.670273
73,265.300018310547,554221767.707921
73,265.5,554221767.745416
73,265.600006103516,554221767.782826
72,265.700012207031,554221767.820514
72,265.700012207031,554221767.857797
72,265.700012207031,554221767.895352
72,265.800018310547,554221767.932832
72,265.800018310547,554221767.970392
72,265.800018310547,554221768.007336
72,265.800018310547,554221768.045414
72,265.700012207031,554221768.082906
72,265.600006103516,554221768.120416
72,265.5,554221768.157861
72,265.5,554221768.195399
72,265.5,554221768.232337
72,265.399993896484,554221768.270427
72,265.300018310547,554221768.307916
72,265.200012207031,554221768.344855
72,265.200012207031,554221768.382893
72,264.800018310547,554221768.420405
72,264.700012207031,554221768.457901
72,264.600006103516,554221768.495292
72,264.200012207031,554221768.532936
72,264.0,554221768.570203
72,263.700012207031,554221768.607969
72,263.600006103516,554221768.645423
72,263.100006103516,554221768.682927
72,263.0,554221768.720425
72,262.600006103516,554221768.757910
72,262.600006103516,554221768.795391
72,262.5,554221768.832918
72,262.300018310547,554221768.870417
72,261.899993896484,554221768.908062
72,261.5,554221768.945343
72,261.200012207031,554221768.982609
72,261.100006103516,554221769.020314
72,261.100006103516,554221769.057809
72,261.0,554221769.095328
72,260.700012207031,554221769.132722
72,260.600006103516,554221769.170799
72,260.600006103516,554221769.207943
72,260.5,554221769.245148
72,260.399993896484,554221769.282694
72,260.100006103516,554221769.320516
72,260.0,554221769.358038
72,259.600006103516,554221769.395400
72,259.600006103516,554221769.433071
72,259.600006103516,554221769.470415
72,259.200012207031,554221769.507922
72,259.100006103516,554221769.545199
72,259.0,554221769.582935
72,258.800018310547,554221769.620210
72,258.600006103516,554221769.658066
72,258.600006103516,554221769.695436
72,258.300018310547,554221769.732960
71,258.100006103516,554221769.770348
71,258.100006103516,554221769.807956
71,257.700012207031,554221769.845459
71,257.399993896484,554221769.882914
71,257.399993896484,554221769.920467
71,257.300018310547,554221769.958101
71,257.100006103516,554221769.995455
71,257.0,554221770.032902
71,257.0,554221770.070255
71,256.700012207031,554221770.108017
71,256.600006103516,554221770.145380
71,256.600006103516,554221770.183086
71,256.399993896484,554221770.220585
71,256.399993896484,554221770.257992
71,256.300018310547,554221770.295515
71,256.100006103516,554221770.333093
71,256.100006103516,554221770.370729
71,256.100006103516,554221770.408094
71,256.0,554221770.445254
71,255.900009155273,554221770.483001
71,255.800003051758,554221770.520608
71,255.800003051758,554221770.558113
71,255.800003051758,554221770.595587
71,255.800003051758,554221770.633025
71,255.800003051758,554221770.670498
71,255.800003051758,554221770.708088
71,255.600006103516,554221770.745568
71,255.5,554221770.782853
71,255.600006103516,554221770.820103
71,255.699996948242,554221770.858180
71,255.699996948242,554221770.895617
71,255.699996948242,554221770.933102
71,255.600006103516,554221770.970548
71,255.800003051758,554221771.007615
71,255.699996948242,554221771.045634
71,255.800003051758,554221771.083024
71,255.900009155273,554221771.120148
71,255.900009155273,554221771.158103
71,255.900009155273,554221771.195307
71,256.100006103516,554221771.233022
71,256.100006103516,554221771.270195
71,256.100006103516,554221771.308114
71,256.300018310547,554221771.345501
71,256.300018310547,554221771.383121
71,256.5,554221771.420616
71,256.5,554221771.458011
71,256.700012207031,554221771.495617
71,256.800018310547,554221771.533144
71,256.800018310547,554221771.570232
71,256.800018310547,554221771.608115
71,257.0,554221771.645675
71,257.0,554221771.683087
71,257.0,554221771.720510
71,257.0,554221771.758072
71,257.200012207031,554221771.795527
71,257.300018310547,554221771.833067
71,257.399993896484,554221771.870086
71,257.600006103516,554221771.908059
71,257.899993896484,554221771.945531
71,258.100006103516,554221771.983160
71,258.100006103516,554221772.020661
71,258.399993896484,554221772.058139
71,258.600006103516,554221772.095649
71,259.100006103516,554221772.133074
71,259.100006103516,554221772.170662
71,259.100006103516,554221772.208135
71,259.399993896484,554221772.245545
71,259.5,554221772.282631
71,259.5,554221772.320638
71,259.800018310547,554221772.357836
71,260.100006103516,554221772.395599
71,260.200012207031,554221772.433154
71,260.300018310547,554221772.470426
71,260.5,554221772.508165
71,260.5,554221772.545553
71,260.399993896484,554221772.583150
71,260.399993896484,554221772.620583
71,260.399993896484,554221772.658113
71,260.399993896484,554221772.695589
71,260.399993896484,554221772.733144
71,260.899993896484,554221772.770614
71,260.899993896484,554221772.808051
71,260.800018310547,554221772.845430
71,260.800018310547,554221772.883140
71,260.800018310547,554221772.920668
71,260.399993896484,554221772.957954
71,260.399993896484,554221772.995672
71,260.300018310547,554221773.033145
71,260.200012207031,554221773.070729
71,260.200012207031,554221773.108167
71,259.899993896484,554221773.145746
71,259.899993896484,554221773.183185
71,259.700012207031,554221773.220668
71,259.600006103516,554221773.258173
71,259.5,554221773.295370
71,259.300018310547,554221773.333171
71,259.300018310547,554221773.370679
71,259.100006103516,554221773.408201
71,259.0,554221773.445532
71,258.700012207031,554221773.483157
71,258.899993896484,554221773.520672
71,258.700012207031,554221773.558229
71,258.899993896484,554221773.595451
71,258.899993896484,554221773.633207
71,258.899993896484,554221773.670686
71,258.700012207031,554221773.708114
71,258.700012207031,554221773.745692
71,258.5,554221773.783193
71,258.399993896484,554221773.820748
71,258.399993896484,554221773.858260
71,258.5,554221773.895757
71,258.5,554221773.933267
71,258.300018310547,554221773.970608
71,258.200012207031,554221774.007704
71,258.200012207031,554221774.045452
71,257.899993896484,554221774.083114
71,257.899993896484,554221774.120626
71,257.800018310547,554221774.158262
71,257.700012207031,554221774.195526
71,257.600006103516,554221774.233373
71,257.300018310547,554221774.270829
71,257.300018310547,554221774.307906
71,257.300018310547,554221774.345659
71,257.100006103516,554221774.383345
71,257.100006103516,554221774.420763
71,257.100006103516,554221774.458344
71,257.100006103516,554221774.495831
71,257.100006103516,554221774.533219
71,256.899993896484,554221774.571040
71,256.800018310547,554221774.608314
70,256.800018310547,554221774.645837
70,256.800018310547,554221774.683377
70,256.800018310547,554221774.720986
70,256.600006103516,554221774.758356
70,256.300018310547,554221774.795797
70,256.300018310547,554221774.833357
70,256.5,554221774.870642
70,256.5,554221774.908325
70,256.300018310547,554221774.945847
70,256.200012207031,554221774.983355
70,256.100006103516,554221775.020871
