1.3503,306.1,1.848
1.3603,306.1,1.8407
1.3703,306.1,1.8333
1.3803,306.07,1.8254
1.3903,306.02,1.8172
1.4003,305.97,1.8093
1.4103,305.92,1.8018
1.4203,305.89,1.795
1.4303,305.86,1.7889
1.4403,305.84,1.7831
1.4503,305.81,1.7771
1.4603,305.75,1.7707
1.4703,305.63,1.7639
1.4803,305.51,1.7569
1.4903,305.39,1.75
1.5003,305.29,1.7434
1.5103,305.24,1.7369
1.5203,305.19,1.7309
1.5303,305.14,1.7249
1.5403,305.1,1.7187
1.5503,305.07,1.712
1.5603,305.05,1.7049
1.5703,305.02,1.6977
1.5803,305,1.6909
1.5903,304.83,1.6845
1.6003,304.66,1.6783
1.6103,304.49,1.672
1.6204,304.32,1.6653
1.6304,304.19,1.6585
1.6404,304.07,1.6516
1.6504,303.95,1.6443
1.6604,303.83,1.6366
1.6704,303.65,1.6288
1.6804,303.46,1.6214
1.6904,303.26,1.6146
1.7004,303.07,1.6082
1.7104,302.91,1.6014
1.7204,302.76,1.5939
1.7304,302.62,1.5861
1.7404,302.47,1.5782
1.7504,302.31,1.5706
1.7604,302.14,1.5632
1.7704,301.98,1.5555
1.7804,301.81,1.5475
1.7904,301.62,1.5394
1.8004,301.4,1.5312
1.8104,301.18,1.523
1.8204,300.96,1.5152
1.8304,300.73,1.5075
1.8404,300.46,1.4995
1.8504,300.19,1.4912
1.8604,299.93,1.4827
1.8704,299.64,1.4742
1.8804,299.23,1.4657
1.8904,298.82,1.4574
1.9004,298.4,1.449
1.9104,297.99,1.4406
1.9204,297.45,1.4322
1.9304,296.91,1.4237
1.9404,296.38,1.415
1.9504,295.84,1.406
1.9604,295.62,1.3969
1.9704,295.43,1.3878
1.9804,295.24,1.3787
1.9904,295.04,1.3694
2.0004,294.77,1.3602
2.0104,294.48,1.3511
2.0204,294.19,1.3422
2.0304,293.89,1.3336
2.0404,293.65,1.3255
2.0504,293.44,1.3177
2.0604,293.22,1.3099
2.0704,293,1.3019
2.0805,292.81,1.2938
2.0905,292.64,1.2856
2.1005,292.47,1.2774
2.1105,292.3,1.2693
2.1205,292.12,1.2611
2.1305,291.93,1.2529
2.1405,291.73,1.2447
2.1505,291.54,1.2367
2.1605,291.36,1.2289
2.1705,291.21,1.2212
2.1805,291.07,1.2136
2.1905,290.92,1.2062
2.2005,290.78,1.199
2.2105,290.66,1.1919
2.2205,290.54,1.1847
2.2305,290.42,1.1775
2.2405,290.3,1.1704
2.2505,290.2,1.1633
2.2605,290.1,1.1565
2.2705,290.01,1.1501
2.2805,289.91,1.1441
2.2905,289.7,1.1385
2.3005,289.49,1.133
2.3105,289.27,1.1279
2.3205,289.05,1.1229
2.3305,288.87,1.118
2.3405,288.7,1.1127
2.3505,288.53,1.1069
2.3605,288.36,1.1008
2.3705,288.25,1.0945
2.3805,288.18,1.0885
2.3905,288.11,1.0829
2.4005,288.04,1.0775
2.4105,287.96,1.0721
2.4205,287.89,1.0663
2.4305,287.82,1.0602
2.4405,287.74,1.0541
2.4505,287.62,1.0486
2.4605,287.43,1.0435
2.4705,287.23,1.0384
2.4805,287.04,1.0333
2.4905,286.86,1.0283
2.5005,286.71,1.0233
2.5105,286.57,1.0183
2.5205,286.42,1.0135
2.5305,286.27,1.0089
2.5406,286.05,1.0046
2.5506,285.83,1.0001
2.5606,285.61,0.99548
2.5706,285.4,0.99058
2.5806,285.25,0.98538
2.5906,285.11,0.97992
2.6006,284.96,0.97431
2.6106,284.81,0.9687
2.6206,284.62,0.96324
2.6306,284.43,0.95799
2.6406,284.24,0.9532
2.6506,284.04,0.94881
2.6606,284,0.94468
2.6706,284,0.94076
2.6806,284,0.93688
2.6906,284,0.93301
2.7006,283.95,0.92898
2.7106,283.88,0.92485
2.7206,283.81,0.92062
2.7306,283.73,0.91623
2.7406,283.65,0.91205
2.7506,283.55,0.90832
2.7606,283.46,0.90501
2.7706,283.36,0.90185
2.7806,283.29,0.89884
2.7906,283.27,0.89603
2.8006,283.24,0.89327
2.8106,283.22,0.89047
2.8206,283.2,0.88777
2.8306,283.2,0.88537
2.8406,283.2,0.88358
2.8506,283.2,0.88241
2.8606,283.22,0.88164
2.8706,283.34,0.88108
2.8806,283.46,0.88062
2.8906,283.58,0.88052
2.9006,283.7,0.88086
2.9106,283.7,0.8818
2.9206,283.7,0.88336
2.9306,283.7,0.88552
2.9406,283.7,0.88829
2.9506,283.76,0.89152
2.9606,283.84,0.89513
2.9706,283.91,0.89907
2.9806,283.98,0.90335
2.9906,284.02,0.90785
3.0007,284.04,0.91257
3.0107,284.07,0.91746
3.0207,284.09,0.92246
3.0307,284.16,0.92757
3.0407,284.26,0.93273
3.0507,284.36,0.93812
3.0607,284.45,0.94373
3.0707,284.59,0.94956
3.0807,284.76,0.95572
3.0907,284.93,0.96222
3.1007,285.1,0.969
3.1107,285.25,0.97622
3.1207,285.37,0.98377
3.1307,285.49,0.99177
3.1407,285.61,1.0002
3.1507,285.71,1.009
3.1607,285.76,1.018
3.1707,285.81,1.0271
3.1807,285.86,1.0363
3.1907,285.91,1.0456
3.2007,286.01,1.055
3.2107,286.11,1.0641
3.2207,286.2,1.0732
3.2307,286.3,1.0821
3.2407,286.47,1.0908
3.2507,286.64,1.0997
3.2607,286.81,1.1086
3.2707,286.98,1.1176
3.2807,287.11,1.1266
3.2907,287.23,1.1357
3.3007,287.35,1.1449
3.3107,287.47,1.1543
3.3207,287.63,1.1636
3.3307,287.8,1.1729
3.3407,287.97,1.1819
3.3507,288.14,1.1908
3.3607,288.31,1.1995
3.3707,288.48,1.2081
3.3807,288.65,1.2165
3.3907,288.82,1.2249
3.4007,288.96,1.2332
3.4107,289.09,1.2413
3.4207,289.21,1.2494
3.4307,289.33,1.2574
3.4407,289.44,1.2654
3.4507,289.54,1.2734
3.4608,289.63,1.2815
3.4708,289.73,1.2896
3.4808,289.83,1.2977
3.4908,289.96,1.3057
3.5008,290.08,1.3137
3.5108,290.2,1.3216
3.5208,290.31,1.3293
3.5308,290.38,1.3371
3.5408,290.46,1.3449
3.5508,290.53,1.3528
3.5608,290.6,1.3608
3.5708,290.75,1.3688
3.5808,290.89,1.3769
3.5908,291.04,1.3849
3.6008,291.18,1.3929
3.6108,291.27,1.4008
3.6208,291.34,1.4087
3.6308,291.41,1.4164
3.6408,291.48,1.4239
3.6508,291.65,1.4313
3.6608,291.84,1.4385
3.6708,292.04,1.4457
3.6808,292.23,1.4529
3.6908,292.36,1.4601
3.7008,292.46,1.4674
3.7108,292.56,1.4747
3.7208,292.65,1.4822
3.7308,292.73,1.4899
3.7408,292.77,1.4975
3.7508,292.82,1.5051
3.7608,292.87,1.5127
3.7708,292.91,1.5202
3.7808,292.93,1.5277
3.7908,292.96,1.5351
3.8008,292.98,1.5423
3.8108,293.01,1.5492
3.8208,293.06,1.556
3.8308,293.11,1.5624
3.8408,293.16,1.5686
3.8508,293.21,1.5748
3.8608,293.28,1.5811
3.8708,293.36,1.5874
3.8808,293.43,1.5938
3.8908,293.5,1.6003
3.9008,293.63,1.6069
3.9108,293.75,1.6134
3.9209,293.87,1.62
3.9309,293.99,1.6267
3.9409,294.13,1.6333
3.9509,294.28,1.6399
3.9609,294.42,1.6464
3.9709,294.57,1.6527
3.9809,294.68,1.6589
3.9909,294.77,1.6651
4.0009,294.87,1.6714
4.0109,294.97,1.6779
4.0209,295.03,1.6843
4.0309,295.08,1.6908
4.0409,295.13,1.6971
4.0509,295.18,1.7034
4.0609,295.25,1.7096
4.0709,295.35,1.7158
4.0809,295.44,1.722
4.0909,295.54,1.7282
4.1009,295.65,1.7345
4.1109,295.77,1.7407
4.1209,295.89,1.7469
4.1309,296.01,1.7533
4.1409,296.13,1.7599
4.1509,296.22,1.7666
4.1609,296.32,1.7732
4.1709,296.42,1.7798
4.1809,296.51,1.7863
4.1909,296.58,1.7927
4.2009,296.66,1.799
4.2109,296.73,1.8052
4.2209,296.8,1.8113
4.2309,296.85,1.8174
4.2409,296.9,1.8234
4.2509,296.95,1.8294
4.2609,297,1.8353
4.2709,297.11,1.841
4.2809,297.23,1.8467
4.2909,297.36,1.8522
4.3009,297.48,1.8578
4.3109,297.56,1.8634
4.3209,297.63,1.869
4.3309,297.7,1.8748
4.3409,297.77,1.8806
4.3509,297.85,1.8866
4.3609,297.92,1.8927
4.3709,297.99,1.8989
4.381,298.07,1.9052
4.391,298.13,1.9115
4.401,298.17,1.9179
4.411,298.22,1.9241
4.421,298.27,1.9301
4.431,298.32,1.9358
4.441,298.37,1.9414
4.451,298.42,1.9467
4.461,298.46,1.9521
4.471,298.54,1.9574
4.481,298.69,1.9628
4.491,298.83,1.9683
4.501,298.98,1.974
4.511,299.1,1.9796
4.521,299.13,1.9853
4.531,299.15,1.9908
4.541,299.18,1.9964
4.551,299.21,2.0019
4.561,299.4,2.0076
4.571,299.6,2.0132
4.581,299.79,2.0188
4.591,299.98,2.0242
4.601,300.15,2.0297
4.611,300.32,2.0351
4.621,300.49,2.0407
4.631,300.66,2.0462
4.641,300.7,2.0517
4.651,300.7,2.057
4.661,300.7,2.0622
4.671,300.7,2.0671
4.681,300.76,2.0718
4.691,300.86,2.0764
4.701,300.96,2.081
4.711,301.05,2.0855
4.721,301.11,2.0899
4.731,301.14,2.0943
4.741,301.16,2.0984
4.751,301.19,2.1021
4.761,301.22,2.1052
4.771,301.27,2.1078
4.781,301.32,2.1098
4.791,301.37,2.111
4.801,301.4,2.1115
4.811,301.4,2.1114
4.821,301.4,2.1109
4.831,301.4,2.11
4.8411,301.4,2.1088
4.8511,301.37,2.1075
4.8611,301.35,2.1058
4.8711,301.32,2.1038
4.8811,301.3,2.1015
4.8911,301.28,2.0989
4.9011,301.25,2.096
4.9111,301.23,2.0929
4.9211,301.2,2.0894
4.9311,301.07,2.0855
4.9411,300.92,2.0814
4.9511,300.78,2.0769
4.9611,300.63,2.0723
4.9711,300.47,2.0673
4.9811,300.3,2.0618
4.9911,300.13,2.0556
5.0011,299.96,2.0491
5.0111,299.8,2.0424
5.0211,299.66,2.0358
5.0311,299.51,2.0288
5.0411,299.36,2.0216
5.0511,299.2,2.014
5.0611,299.04,2.0061
5.0711,298.87,1.9979
5.0811,298.7,1.9897
5.0911,298.54,1.9817
5.1011,298.39,1.9736
5.1111,298.25,1.9655
5.1211,298.1,1.9574
5.1311,297.96,1.9494
5.1411,297.84,1.941
5.1511,297.72,1.932
5.1611,297.6,1.9223
5.1711,297.5,1.9124
5.1811,297.5,1.9028
5.1911,297.5,1.8936
5.2011,297.5,1.8845
5.2111,297.5,1.8757
5.2211,297.47,1.8669
5.2311,297.45,1.8581
5.2411,297.43,1.8491
5.2511,297.4,1.8401
5.2611,297.31,1.8314
5.2711,297.21,1.8234
5.2811,297.11,1.8159
5.2911,297.02,1.8085
5.3012,297,1.8007
5.3112,297,1.7923
5.3212,297,1.7839
5.3312,297,1.7756
5.3412,296.98,1.7677
5.3512,296.96,1.7601
5.3612,296.94,1.7525
5.3712,296.91,1.7447
5.3812,296.9,1.737
5.3912,296.9,1.7296
5.4012,296.9,1.7226
5.4112,296.9,1.7158
5.4212,296.87,1.7089
5.4312,296.8,1.7017
5.4412,296.73,1.6943
5.4512,296.65,1.6869
5.4612,296.59,1.6799
5.4712,296.57,1.6732
5.4812,296.54,1.6664
5.4912,296.52,1.6592
5.5012,296.5,1.6517
5.5112,296.5,1.6443
5.5212,296.5,1.6376
5.5312,296.5,1.6315
5.5412,296.5,1.6258
5.5512,296.38,1.62
5.5612,296.25,1.614
5.5712,296.13,1.6078
5.5812,296.01,1.6015
5.5912,295.8,1.5951
5.6012,295.58,1.5886
5.6112,295.37,1.582
5.6212,295.15,1.5757
5.6312,295.1,1.5694
5.6412,295.1,1.563
5.6512,295.1,1.5562
5.6612,295.1,1.5494
5.6712,295.1,1.5429
5.6812,295.1,1.5368
5.6912,295.1,1.5308
5.7012,295.1,1.5249
5.7112,295.07,1.5189
5.7212,295.03,1.5129
5.7312,294.98,1.5071
5.7412,294.93,1.5012
5.7512,294.9,1.4952
5.7613,294.9,1.4892
5.7713,294.9,1.4831
5.7813,294.9,1.477
5.7913,294.89,1.4707
5.8013,294.87,1.4645
5.8113,294.84,1.4585
5.8213,294.82,1.4526
5.8313,294.8,1.4467
5.8413,294.77,1.4406
5.8513,294.75,1.4342
5.8613,294.72,1.428
5.8713,294.7,1.4217
5.8813,294.63,1.4156
5.8913,294.55,1.4096
5.9013,294.48,1.4038
5.9113,294.41,1.3984
5.9213,294.4,1.3932
5.9313,294.4,1.3877
5.9413,294.4,1.3818
5.9513,294.4,1.3762
5.9613,294.38,1.3712
5.9713,294.36,1.3668
5.9813,294.33,1.3625
5.9913,294.31,1.3578
6.0013,294.3,1.3529
6.0113,294.3,1.3482
6.0213,294.3,1.3437
6.0313,294.3,1.3394
6.0413,294.26,1.3351
6.0513,294.19,1.3308
6.0613,294.12,1.3262
6.0713,294.04,1.3215
6.0813,293.97,1.3165
6.0913,293.9,1.3114
6.1013,293.83,1.3066
6.1113,293.75,1.3021
6.1213,293.7,1.2978
6.1313,293.7,1.2939
6.1413,293.7,1.2899
6.1513,293.7,1.2858
6.1613,293.68,1.2815
6.1713,293.53,1.2772
6.1813,293.39,1.2731
6.1913,293.24,1.2689
6.2013,293.09,1.2647
6.2113,292.92,1.2605
6.2213,292.75,1.2565
6.2314,292.58,1.2526
6.2414,292.41,1.2483
6.2514,292.38,1.2435
6.2614,292.35,1.2384
6.2714,292.33,1.2335
6.2814,292.31,1.229
6.2914,292.19,1.2247
6.3014,292.04,1.2204
6.3114,291.89,1.2161
6.3214,291.75,1.2116
6.3314,291.7,1.207
6.3414,291.7,1.2027
6.3514,291.7,1.1987
6.3614,291.7,1.1949
6.3714,291.7,1.1913
6.3814,291.7,1.1877
6.3914,291.7,1.1842
6.4014,291.7,1.1807
6.4114,291.7,1.1772
6.4214,291.7,1.1735
6.4314,291.7,1.1695
6.4414,291.7,1.1655
6.4514,291.67,1.1616
6.4614,291.58,1.158
6.4714,291.48,1.1544
6.4814,291.38,1.1508
6.4914,291.3,1.1473
6.5014,291.3,1.1436
6.5114,291.3,1.1399
6.5214,291.3,1.1363
6.5314,291.3,1.1331
6.5414,291.27,1.1304
6.5514,291.25,1.1279
6.5614,291.23,1.1254
6.5714,291.2,1.1231
6.5814,291.2,1.1211
6.5914,291.2,1.1196
6.6014,291.2,1.1182
6.6114,291.2,1.1171
6.6214,291.2,1.1161
6.6314,291.2,1.1154
6.6414,291.2,1.115
6.6514,291.2,1.1149
6.6614,291.23,1.1151
6.6714,291.28,1.1156
6.6814,291.33,1.1165
6.6915,291.38,1.1177
6.7015,291.41,1.1194
6.7115,291.44,1.1216
6.7215,291.46,1.1244
6.7315,291.49,1.1276
6.7415,291.5,1.1312
6.7515,291.5,1.1352
6.7615,291.5,1.1395
6.7715,291.5,1.1441
6.7815,291.48,1.1491
6.7915,291.41,1.1541
6.8015,291.33,1.1594
6.8115,291.26,1.1648
6.8215,291.19,1.1703
6.8315,291.12,1.176
6.8415,291.04,1.1818
6.8515,290.97,1.1878
6.8615,290.9,1.1941
6.8715,290.9,1.2006
6.8815,290.9,1.2073
6.8915,290.9,1.2142
6.9015,290.9,1.2212
6.9115,290.9,1.2285
6.9215,290.9,1.236
6.9315,290.9,1.2436
6.9415,290.9,1.2513
6.9515,291.01,1.2591
6.9615,291.16,1.2673
6.9715,291.3,1.2758
6.9815,291.45,1.2843
6.9915,291.55,1.2929
7.0015,291.62,1.3014
7.0115,291.69,1.3101
7.0215,291.77,1.3189
7.0315,291.84,1.3276
7.0415,291.91,1.3364
7.0515,291.98,1.3452
7.0615,292.06,1.3541
7.0715,292.12,1.3629
7.0815,292.17,1.3716
7.0915,292.22,1.3802
7.1015,292.26,1.3887
7.1115,292.33,1.3973
7.1215,292.45,1.406
7.1315,292.58,1.4147
7.1415,292.7,1.4235
7.1516,292.83,1.4323
7.1616,293.02,1.4411
7.1716,293.22,1.4498
7.1816,293.41,1.4586
7.1916,293.6,1.4674
7.2016,293.67,1.4762
7.2116,293.75,1.4849
7.2216,293.82,1.4937
7.2316,293.89,1.5023
7.2416,294.01,1.511
7.2516,294.13,1.5196
7.2616,294.25,1.5284
7.2716,294.37,1.5373
7.2816,294.49,1.5463
7.2916,294.62,1.5553
7.3016,294.74,1.5643
7.3116,294.86,1.5733
7.3216,295.03,1.5821
7.3316,295.22,1.591
7.3416,295.41,1.6
7.3516,295.61,1.609
7.3616,295.71,1.618
7.3716,295.74,1.6271
7.3816,295.76,1.6363
7.3916,295.79,1.6456
7.4016,295.8,1.6548
7.4116,295.8,1.664
7.4216,295.8,1.6731
7.4316,295.8,1.6821
7.4416,295.85,1.6907
7.4516,296.02,1.6991
7.4616,296.19,1.7072
7.4716,296.36,1.7153
7.4816,296.52,1.7231
7.4916,296.69,1.7308
7.5016,296.86,1.7383
7.5116,297.03,1.746
7.5216,297.2,1.7537
7.5316,297.25,1.7614
7.5416,297.3,1.769
7.5516,297.35,1.7769
7.5616,297.4,1.7848
7.5716,297.6,1.7928
7.5816,297.81,1.8009
7.5916,298.03,1.8089
7.6016,298.25,1.8168
7.6117,298.36,1.8246
7.6217,298.43,1.8323
7.6317,298.5,1.84
7.6417,298.57,1.8477
7.6517,298.74,1.8554
7.6617,298.96,1.8631
7.6717,299.18,1.8706
7.6817,299.4,1.8779
7.6917,299.55,1.8852
7.7017,299.65,1.8924
7.7117,299.74,1.8996
7.7217,299.84,1.9069
7.7317,299.94,1.9141
7.7417,300.04,1.9212
7.7517,300.13,1.9283
7.7617,300.23,1.9355
7.7717,300.35,1.9427
7.7817,300.52,1.95
7.7917,300.69,1.9573
7.8017,300.86,1.9647
7.8117,301.04,1.972
7.8217,301.28,1.9793
7.8317,301.52,1.9868
7.8417,301.77,1.9942
7.8517,302,2.0015
7.8617,302.02,2.0087
7.8717,302.05,2.0158
7.8817,302.07,2.0226
7.8917,302.1,2.0294
7.9017,302.23,2.0361
7.9117,302.38,2.0429
7.9217,302.52,2.0496
7.9317,302.67,2.0562
7.9417,302.81,2.0627
7.9517,302.96,2.0691
7.9617,303.1,2.0754
7.9717,303.25,2.0818
7.9817,303.33,2.0882
7.9917,303.38,2.0947
8.0017,303.43,2.1012
8.0117,303.48,2.1077
8.0217,303.55,2.114
8.0317,303.65,2.1203
8.0417,303.75,2.1267
8.0517,303.85,2.133
8.0617,303.93,2.139
8.0718,304,2.1447
8.0818,304.08,2.1502
8.0918,304.15,2.1556
8.1018,304.23,2.1609
8.1118,304.32,2.1662
8.1218,304.42,2.1716
8.1318,304.52,2.177
8.1418,304.6,2.1824
8.1518,304.63,2.188
8.1618,304.65,2.1935
8.1718,304.68,2.1989
8.1818,304.71,2.204
8.1918,304.95,2.209
8.2018,305.19,2.2139
8.2118,305.43,2.2187
8.2218,305.68,2.2233
8.2318,305.72,2.2278
8.2418,305.75,2.2323
8.2518,305.77,2.2367
8.2618,305.79,2.2412
8.2718,305.91,2.2456
8.2818,306.06,2.2499
8.2918,306.21,2.2542
8.3018,306.35,2.2584
8.3118,306.4,2.2626
8.3218,306.4,2.2668
8.3318,306.4,2.2707
8.3418,306.4,2.2745
8.3518,306.43,2.2781
8.3618,306.48,2.2815
8.3718,306.52,2.2846
8.3818,306.57,2.2877
8.3918,306.6,2.2905
8.4018,306.6,2.293
8.4118,306.6,2.2952
8.4218,306.6,2.2971
8.4318,306.6,2.2986
8.4418,306.6,2.2997
8.4518,306.6,2.3004
8.4618,306.6,2.3004
8.4718,306.59,2.2999
8.4818,306.52,2.2988
8.4918,306.44,2.2972
8.5018,306.37,2.2952
8.5118,306.3,2.2928
8.5218,306.3,2.2902
8.5319,306.3,2.2874
8.5419,306.3,2.2844
8.5519,306.3,2.2811
8.5619,306.21,2.2775
8.5719,306.11,2.2739
8.5819,306.02,2.2706
8.5919,305.92,2.2677
8.6019,305.81,2.2648
8.6119,305.69,2.2615
8.6219,305.56,2.2577
8.6319,305.44,2.2535
8.6419,305.24,2.2489
8.6519,305,2.2438
8.6619,304.76,2.2382
8.6719,304.52,2.2322
8.6819,304.35,2.226
8.6919,304.25,2.2196
8.7019,304.16,2.2131
8.7119,304.06,2.2061
8.7219,303.92,2.1987
8.7319,303.73,2.1913
8.7419,303.53,2.1841
8.7519,303.34,2.177
8.7619,303.16,2.1694
8.7719,303.01,2.1614
8.7819,302.87,2.1533
8.7919,302.72,2.145
8.8019,302.58,2.1369
8.8119,302.49,2.1288
8.8219,302.39,2.1206
8.8319,302.29,2.112
8.8419,302.2,2.1031
8.8519,302.17,2.0945
8.8619,302.15,2.0861
8.8719,302.13,2.0779
8.8819,302.1,2.0698
8.8919,301.99,2.0616
8.9019,301.87,2.0536
8.9119,301.75,2.0455
8.9219,301.63,2.0373
8.9319,301.52,2.0291
8.9419,301.43,2.0211
8.9519,301.33,2.0135
8.9619,301.23,2.0062
8.9719,301.17,1.9993
8.9819,301.12,1.9925
8.992,301.07,1.9858
9.002,301.02,1.9791
9.012,300.97,1.9725
9.022,300.93,1.9659
9.032,300.88,1.9595
9.042,300.83,1.9533
9.052,300.76,1.947
9.062,300.66,1.9405
9.072,300.56,1.9338
9.082,300.46,1.9271
9.092,300.38,1.9204
9.102,300.3,1.9138
9.112,300.23,1.9071
9.122,300.16,1.9005
9.132,300.09,1.894
9.142,300.02,1.8879
9.152,299.94,1.8816
9.162,299.87,1.8751
9.172,299.8,1.8685
9.182,299.8,1.8622
9.192,299.8,1.856
9.202,299.8,1.8503
9.212,299.8,1.8444
9.222,299.67,1.8383
9.232,299.52,1.8323
9.242,299.38,1.8266
9.252,299.23,1.8212
9.262,299.11,1.8157
9.272,298.98,1.8099
9.282,298.86,1.804
9.292,298.74,1.7982
9.302,298.62,1.7925
9.312,298.5,1.7869
9.322,298.38,1.7819
9.332,298.26,1.7772
9.342,298.17,1.7725
9.352,298.13,1.7676
9.362,298.08,1.7628
9.372,298.03,1.7583
9.382,298,1.7539
9.392,298,1.7492
9.402,298,1.7445
9.412,298,1.7402
9.422,297.98,1.7363
9.432,297.91,1.7325
9.442,297.83,1.7283
9.4521,297.76,1.7238
9.4621,297.7,1.7193
9.4721,297.7,1.7149
9.4821,297.7,1.7107
9.4921,297.7,1.7066
9.5021,297.7,1.7023
9.5121,297.65,1.6978
9.5221,297.6,1.6931
9.5321,297.55,1.6883
9.5421,297.5,1.6837
9.5521,297.48,1.6793
9.5621,297.45,1.6747
9.5721,297.43,1.67
9.5821,297.41,1.6654
9.5921,297.38,1.6609
9.6021,297.36,1.6562
9.6121,297.33,1.6511
9.6221,297.31,1.6458
9.6321,297.25,1.6406
9.6421,297.18,1.6358
9.6521,297.11,1.6311
9.6621,297.03,1.6267
9.6721,296.96,1.6221
9.6821,296.89,1.6176
9.6921,296.82,1.6133
9.7021,296.74,1.6094
9.7121,296.7,1.6057
9.7221,296.7,1.6019
9.7321,296.7,1.5977
9.7421,296.7,1.593
9.7521,296.69,1.5882
9.7621,296.64,1.5837
9.7721,296.59,1.5795
9.7821,296.54,1.5753
9.7921,296.5,1.5712
9.8021,296.47,1.5673
9.8121,296.45,1.5635
9.8221,296.42,1.5596
9.8321,296.4,1.5558
9.8421,296.23,1.5521
9.8521,296.06,1.5485
9.8621,295.89,1.5451
9.8721,295.72,1.5417
9.8821,295.55,1.538
9.8921,295.38,1.5338
9.9021,295.21,1.5293
9.9122,295.04,1.5248
9.9222,294.92,1.5206
9.9322,294.83,1.517
9.9422,294.73,1.5133
9.9522,294.63,1.5095
9.9622,294.58,1.5055
9.9722,294.56,1.5016
9.9822,294.54,1.4978
9.9922,294.51,1.4943
10.002,294.5,1.4907
10.012,294.5,1.4872
10.022,294.5,1.4839
10.032,294.5,1.4809
10.042,294.5,1.478
10.052,294.5,1.4749
10.062,294.5,1.4718
10.072,294.5,1.4687
10.082,294.49,1.4656
10.092,294.44,1.4623
10.102,294.39,1.459
10.112,294.34,1.4559
10.122,294.29,1.453
10.132,294.24,1.4501
10.142,294.19,1.4469
10.152,294.15,1.4435
10.162,294.1,1.44
10.172,294.08,1.4366
10.182,294.05,1.4332
