4.3913,278.4,3.5335
4.4013,278.35,3.5319
4.4113,278.23,3.5303
4.4213,278.1,3.5289
4.4313,277.98,3.5276
4.4413,277.88,3.5263
4.4513,277.84,3.5249
4.4613,277.79,3.5235
4.4713,277.74,3.522
4.4813,277.7,3.5205
4.4913,277.67,3.5191
4.5013,277.65,3.5179
4.5113,277.62,3.5167
4.5213,277.6,3.5156
4.5313,277.6,3.5144
4.5413,277.6,3.5133
4.5513,277.6,3.5122
4.5613,277.6,3.511
4.5713,277.6,3.5096
4.5813,277.6,3.5083
4.5913,277.6,3.507
4.6013,277.6,3.5057
4.6113,277.58,3.5043
4.6214,277.56,3.5028
4.6314,277.53,3.5012
4.6414,277.51,3.4996
4.6514,277.48,3.498
4.6614,277.46,3.4967
4.6714,277.43,3.4956
4.6814,277.41,3.4945
4.6914,277.39,3.4933
4.7014,277.36,3.492
4.7114,277.34,3.4907
4.7214,277.31,3.4895
4.7314,277.3,3.4884
4.7414,277.3,3.4873
4.7514,277.3,3.4863
4.7614,277.3,3.4851
4.7714,277.28,3.4839
4.7814,277.24,3.4826
4.7914,277.19,3.4814
4.8014,277.14,3.4802
4.8114,277.1,3.4791
4.8214,277.1,3.4779
4.8314,277.1,3.4768
4.8414,277.1,3.4756
4.8514,277.1,3.4744
4.8614,277.1,3.4731
4.8714,277.1,3.472
4.8814,277.1,3.471
4.8914,277.1,3.47
4.9014,277.05,3.469
4.9114,277.01,3.4679
4.9214,276.96,3.4669
4.9314,276.91,3.4657
4.9414,276.9,3.4646
4.9514,276.9,3.4635
4.9615,276.9,3.4624
4.9715,276.9,3.4612
4.9815,276.88,3.4601
4.9915,276.86,3.459
5.0015,276.83,3.458
5.0115,276.81,3.4571
5.0215,276.77,3.4563
5.0315,276.72,3.4556
5.0415,276.68,3.4549
5.0515,276.63,3.4543
5.0615,276.58,3.4537
5.0715,276.53,3.4531
5.0815,276.48,3.4525
5.0915,276.43,3.4519
5.1015,276.38,3.4514
5.1115,276.3,3.4509
5.1215,276.23,3.4504
5.1315,276.16,3.4499
5.1415,276.09,3.4494
5.1515,276.01,3.4487
5.1615,275.94,3.448
5.1715,275.87,3.4473
5.1815,275.8,3.4466
5.1915,275.75,3.446
5.2015,275.7,3.4454
5.2115,275.65,3.4447
5.2215,275.6,3.4439
5.2315,275.6,3.4431
5.2415,275.6,3.4423
5.2515,275.6,3.4417
5.2615,275.6,3.4412
5.2715,275.6,3.4407
5.2815,275.6,3.4402
5.2915,275.6,3.4397
5.3016,275.6,3.4393
5.3116,275.6,3.439
5.3216,275.6,3.4387
5.3316,275.6,3.4384
5.3416,275.6,3.438
5.3516,275.6,3.4375
5.3616,275.6,3.437
5.3716,275.6,3.4365
5.3816,275.6,3.436
5.3916,275.6,3.4355
5.4016,275.6,3.435
5.4116,275.6,3.4346
5.4216,275.6,3.4343
5.4316,275.6,3.434
5.4416,275.6,3.4337
5.4516,275.6,3.4334
5.4616,275.6,3.433
5.4716,275.6,3.4327
5.4816,275.6,3.4324
5.4916,275.6,3.4322
5.5016,275.6,3.432
5.5116,275.6,3.4319
5.5216,275.57,3.4318
5.5316,275.55,3.4319
5.5416,275.53,3.432
5.5516,275.5,3.4321
5.5616,275.5,3.4322
5.5716,275.5,3.4323
5.5816,275.5,3.4324
5.5916,275.5,3.4327
5.6016,275.52,3.4329
5.6116,275.54,3.4331
5.6216,275.57,3.4332
5.6316,275.59,3.4333
5.6416,275.6,3.4334
5.6517,275.6,3.4336
5.6617,275.6,3.4338
5.6717,275.6,3.434
5.6817,275.61,3.4344
5.6917,275.64,3.4347
5.7017,275.66,3.435
5.7117,275.69,3.4354
5.7217,275.7,3.4359
5.7317,275.7,3.4363
5.7417,275.7,3.4367
5.7517,275.7,3.4372
5.7617,275.72,3.4377
5.7717,275.8,3.4383
5.7817,275.87,3.4389
5.7917,275.94,3.4394
5.8017,276,3.44
5.8117,276,3.4406
5.8217,276,3.4413
5.8317,276,3.4419
5.8417,276,3.4427
5.8517,276.08,3.4435
5.8617,276.15,3.4444
5.8717,276.22,3.4453
5.8817,276.3,3.4463
5.8917,276.41,3.4473
5.9017,276.53,3.4485
5.9117,276.66,3.4497
5.9217,276.78,3.4511
5.9317,276.84,3.4525
5.9417,276.89,3.4541
5.9517,276.94,3.4556
5.9617,276.99,3.4572
5.9717,277.02,3.4588
5.9817,277.04,3.4604
5.9918,277.06,3.4621
6.0018,277.09,3.4638
6.0118,277.17,3.4656
6.0218,277.29,3.4674
6.0318,277.41,3.4692
6.0418,277.53,3.4709
6.0518,277.6,3.4727
6.0618,277.6,3.4745
6.0718,277.6,3.4764
6.0818,277.6,3.4783
6.0918,277.63,3.4801
6.1018,277.73,3.4821
6.1118,277.82,3.484
6.1218,277.92,3.4859
6.1318,278.03,3.4878
6.1418,278.17,3.4896
6.1518,278.32,3.4914
6.1618,278.46,3.4932
6.1718,278.6,3.4949
6.1818,278.65,3.4966
6.1918,278.7,3.4983
6.2018,278.75,3.5001
6.2118,278.8,3.5019
6.2218,278.89,3.5036
6.2318,278.99,3.5053
6.2418,279.08,3.507
6.2518,279.18,3.5087
6.2618,279.28,3.5103
6.2718,279.38,3.512
6.2818,279.47,3.5136
6.2918,279.57,3.5152
6.3018,279.65,3.5168
6.3118,279.72,3.5184
6.3218,279.8,3.5201
6.3319,279.87,3.5219
6.3419,279.9,3.5237
6.3519,279.9,3.5255
6.3619,279.9,3.5273
6.3719,279.9,3.5289
6.3819,279.94,3.5306
6.3919,280.04,3.5324
6.4019,280.13,3.5342
6.4119,280.23,3.5359
6.4219,280.32,3.5376
6.4319,280.39,3.5393
6.4419,280.47,3.5408
6.4519,280.54,3.5423
6.4619,280.62,3.5438
6.4719,280.74,3.5452
6.4819,280.86,3.5467
6.4919,280.98,3.5481
6.5019,281.11,3.5496
6.5119,281.23,3.551
6.5219,281.35,3.5525
6.5319,281.47,3.5539
6.5419,281.59,3.5554
6.5519,281.69,3.5569
6.5619,281.79,3.5585
6.5719,281.88,3.5599
6.5819,281.98,3.5613
6.5919,282,3.5626
6.6019,282,3.5639
6.6119,282,3.5651
6.6219,282,3.5663
6.6319,282.03,3.5673
6.6419,282.08,3.5683
6.6519,282.13,3.5694
6.6619,282.18,3.5705
6.672,282.28,3.5718
6.682,282.43,3.573
6.692,282.57,3.5742
6.702,282.72,3.5754
6.712,282.81,3.5767
6.722,282.83,3.578
6.732,282.86,3.5793
6.742,282.88,3.5806
6.752,282.91,3.582
6.762,282.93,3.5832
6.772,282.96,3.5844
6.782,282.98,3.5856
6.792,283.02,3.5869
6.802,283.14,3.5881
6.812,283.26,3.5893
6.822,283.39,3.5905
6.832,283.5,3.5916
6.842,283.5,3.5927
6.852,283.5,3.5937
6.862,283.5,3.5948
6.872,283.5,3.5959
6.882,283.54,3.5971
6.892,283.59,3.5981
6.902,283.64,3.5991
6.912,283.69,3.6001
6.922,283.7,3.6011
6.932,283.7,3.6021
6.942,283.7,3.6032
6.952,283.7,3.6042
6.962,283.75,3.6051
6.972,283.82,3.6059
6.982,283.9,3.6068
6.992,283.97,3.6077
7.002,284.01,3.6086
7.0121,284.04,3.6095
7.0221,284.06,3.6104
7.0321,284.09,3.6113
7.0421,284.15,3.612
7.0521,284.27,3.6129
7.0621,284.39,3.6138
7.0721,284.52,3.6147
7.0821,284.61,3.6156
7.0921,284.63,3.6164
7.1021,284.66,3.6172
7.1121,284.68,3.6181
7.1221,284.7,3.619
7.1321,284.73,3.6199
7.1421,284.75,3.6208
7.1521,284.78,3.6217
7.1621,284.8,3.6226
7.1721,284.83,3.6235
7.1821,284.85,3.6244
7.1921,284.87,3.6253
7.2021,284.9,3.6262
7.2121,285.03,3.6269
7.2221,285.18,3.6277
7.2321,285.32,3.6284
7.2421,285.47,3.6291
7.2521,285.5,3.6297
7.2621,285.5,3.6304
7.2721,285.5,3.6311
7.2821,285.5,3.6317
7.2921,285.43,3.6324
7.3021,285.34,3.6329
7.3121,285.24,3.6334
7.3221,285.14,3.6336
7.3321,285.09,3.6338
7.3421,285.06,3.6339
7.3521,285.04,3.6338
7.3622,285.01,3.6335
7.3722,284.98,3.633
7.3822,284.93,3.6324
7.3922,284.88,3.6315
7.4022,284.83,3.6305
7.4122,284.78,3.6294
7.4222,284.71,3.6283
7.4322,284.63,3.6273
7.4422,284.56,3.6264
7.4522,284.49,3.6256
7.4622,284.41,3.6249
7.4722,284.34,3.6242
7.4822,284.27,3.6233
7.4922,284.19,3.6224
7.5022,284.1,3.6215
7.5122,284,3.6204
7.5222,283.9,3.6193
7.5322,283.81,3.6181
7.5422,283.76,3.6169
7.5522,283.71,3.6156
7.5622,283.66,3.6143
7.5722,283.61,3.6128
7.5822,283.5,3.6112
7.5922,283.38,3.6095
7.6022,283.26,3.6077
7.6122,283.14,3.6061
7.6222,283,3.6045
7.6322,282.86,3.6028
7.6422,282.71,3.601
7.6522,282.57,3.599
7.6622,282.45,3.5971
7.6722,282.35,3.5951
7.6822,282.25,3.593
7.6922,282.16,3.5909
7.7023,282.1,3.5889
7.7123,282.1,3.587
7.7223,282.1,3.5852
7.7323,282.1,3.5833
7.7423,282.06,3.5814
7.7523,281.94,3.5795
7.7623,281.82,3.5775
7.7723,281.7,3.5755
7.7823,281.58,3.5735
7.7923,281.49,3.5713
7.8023,281.39,3.5691
7.8123,281.29,3.567
7.8223,281.19,3.5649
7.8323,281.05,3.5628
7.8423,280.9,3.5608
7.8523,280.76,3.5589
7.8623,280.61,3.5569
7.8723,280.58,3.555
7.8823,280.55,3.5529
7.8923,280.53,3.5509
7.9023,280.5,3.5489
7.9123,280.46,3.5467
7.9223,280.41,3.5446
7.9323,280.36,3.5426
7.9423,280.32,3.5406
7.9523,280.28,3.5385
7.9623,280.26,3.5364
7.9723,280.24,3.5342
7.9823,280.21,3.5323
7.9923,280.16,3.5305
8.0023,280.09,3.5288
8.0123,280.01,3.5272
8.0223,279.94,3.5253
8.0323,279.85,3.5232
8.0424,279.73,3.5209
8.0524,279.61,3.5188
8.0624,279.49,3.517
8.0724,279.4,3.5153
8.0824,279.4,3.5137
8.0924,279.4,3.5122
8.1024,279.4,3.5105
8.1124,279.38,3.5088
8.1224,279.29,3.5069
8.1324,279.19,3.5051
8.1424,279.09,3.5033
8.1524,279,3.5016
8.1624,279,3.4998
8.1724,279,3.4979
8.1824,279,3.496
8.1924,279,3.4942
8.2024,278.93,3.4924
8.2124,278.86,3.4906
8.2224,278.79,3.4889
8.2324,278.71,3.4872
8.2424,278.68,3.4854
8.2524,278.66,3.4837
8.2624,278.63,3.482
8.2724,278.61,3.4803
8.2824,278.55,3.4784
8.2924,278.48,3.4766
8.3024,278.41,3.4748
8.3124,278.33,3.4732
8.3224,278.22,3.4717
8.3324,278.08,3.4702
8.3424,277.93,3.4683
8.3524,277.78,3.4662
8.3624,277.67,3.4642
8.3724,277.6,3.4625
8.3825,277.52,3.461
8.3925,277.45,3.4598
8.4025,277.4,3.4585
8.4125,277.4,3.4572
8.4225,277.4,3.4556
8.4325,277.4,3.4541
8.4425,277.4,3.4526
8.4525,277.4,3.4511
8.4625,277.4,3.4496
8.4725,277.4,3.4479
8.4825,277.4,3.4464
8.4925,277.4,3.445
8.5025,277.4,3.4437
8.5125,277.4,3.4425
8.5225,277.4,3.4412
8.5325,277.4,3.4399
8.5425,277.4,3.4385
8.5525,277.4,3.4372
8.5625,277.4,3.436
8.5725,277.38,3.4349
8.5825,277.36,3.4339
8.5925,277.33,3.4328
8.6025,277.31,3.4316
8.6125,277.25,3.4304
8.6225,277.18,3.4292
8.6325,277.11,3.4279
8.6425,277.03,3.4267
8.6525,277,3.4254
8.6625,277,3.4241
8.6725,277,3.4228
8.6825,277,3.4215
8.6925,277,3.4201
8.7025,277,3.4188
8.7125,277,3.4175
8.7226,277,3.4162
8.7326,277,3.4148
8.7426,277,3.4136
8.7526,277,3.4123
8.7626,277,3.4112
8.7726,277,3.41
8.7826,276.97,3.4089
8.7926,276.95,3.4078
8.8026,276.92,3.4067
8.8126,276.9,3.4055
8.8226,276.9,3.4045
8.8326,276.9,3.4036
8.8426,276.9,3.4027
8.8526,276.9,3.4018
8.8626,276.9,3.4008
8.8726,276.9,3.3998
8.8826,276.9,3.3988
8.8926,276.9,3.3979
8.9026,276.86,3.3971
8.9126,276.81,3.3963
8.9226,276.76,3.3956
8.9326,276.72,3.3949
8.9426,276.7,3.3943
8.9526,276.7,3.3936
8.9626,276.7,3.3931
8.9726,276.7,3.3926
8.9826,276.7,3.3921
8.9926,276.7,3.3915
9.0026,276.7,3.391
9.0126,276.7,3.3905
9.0226,276.7,3.39
9.0326,276.7,3.3895
9.0426,276.7,3.3891
9.0526,276.7,3.3887
9.0626,276.66,3.3883
9.0727,276.54,3.3879
9.0827,276.42,3.3876
9.0927,276.3,3.3873
9.1027,276.2,3.387
9.1127,276.17,3.3866
9.1227,276.15,3.3863
9.1327,276.12,3.3861
9.1427,276.1,3.3859
9.1527,276.05,3.3856
9.1627,276,3.3853
9.1727,275.95,3.385
9.1827,275.9,3.3847
9.1927,275.88,3.3843
9.2027,275.85,3.384
9.2127,275.83,3.3837
9.2227,275.8,3.3834
9.2327,275.8,3.3832
9.2427,275.8,3.383
9.2527,275.8,3.3828
9.2627,275.8,3.3826
9.2727,275.78,3.3825
9.2827,275.76,3.3824
9.2927,275.74,3.3823
9.3027,275.71,3.3822
9.3127,275.71,3.3819
9.3227,275.74,3.3817
9.3327,275.76,3.3815
9.3427,275.79,3.3813
9.3527,275.8,3.381
9.3627,275.8,3.3807
9.3727,275.8,3.3804
9.3827,275.8,3.3801
9.3927,275.8,3.3798
9.4027,275.8,3.3795
9.4128,275.8,3.3793
9.4228,275.8,3.3791
9.4328,275.8,3.3789
9.4428,275.77,3.3787
9.4528,275.75,3.3785
9.4628,275.72,3.3784
9.4728,275.7,3.3783
9.4828,275.7,3.3783
9.4928,275.7,3.3784
9.5028,275.7,3.3785
9.5128,275.7,3.3787
9.5228,275.72,3.3789
9.5328,275.75,3.3792
9.5428,275.77,3.3794
9.5528,275.79,3.3797
9.5628,275.8,3.38
9.5728,275.8,3.3802
9.5828,275.8,3.3804
9.5928,275.8,3.3807
9.6028,275.82,3.3809
9.6128,275.84,3.3812
9.6228,275.86,3.3815
9.6328,275.89,3.3819
9.6428,275.93,3.3823
9.6528,275.97,3.3828
9.6628,276.02,3.3833
9.6728,276.07,3.3838
9.6828,276.11,3.3845
9.6928,276.13,3.3852
9.7028,276.16,3.386
9.7128,276.18,3.3867
9.7228,276.22,3.3875
9.7328,276.29,3.3883
9.7428,276.37,3.3891
9.7529,276.44,3.39
9.7629,276.51,3.3909
9.7729,276.58,3.3919
9.7829,276.66,3.3929
9.7929,276.73,3.3939
9.8029,276.8,3.3949
9.8129,276.85,3.396
9.8229,276.9,3.3971
9.8329,276.95,3.3984
9.8429,277,3.3996
9.8529,277.02,3.401
9.8629,277.05,3.4024
9.8729,277.07,3.4039
9.8829,277.09,3.4055
9.8929,277.14,3.4071
9.9029,277.19,3.4085
9.9129,277.23,3.41
9.9229,277.28,3.4114
9.9329,277.35,3.413
9.9429,277.42,3.4145
9.9529,277.49,3.416
9.9629,277.57,3.4174
9.9729,277.66,3.4189
9.9829,277.79,3.4204
9.9929,277.91,3.4219
10.003,278.03,3.4235
10.013,278.11,3.4251
10.023,278.13,3.4268
10.033,278.16,3.4285
10.043,278.18,3.4302
10.053,278.26,3.4318
10.063,278.48,3.4336
10.073,278.7,3.4352
10.083,278.92,3.4369
10.093,279.1,3.4386
10.103,279.13,3.4403
10.113,279.15,3.4419
10.123,279.18,3.4435
10.133,279.2,3.4451
10.143,279.32,3.4466
10.153,279.45,3.4482
10.163,279.57,3.4497
10.173,279.69,3.4513
10.183,279.81,3.4529
10.193,279.93,3.4544
10.203,280.05,3.4561
10.213,280.17,3.4577
10.223,280.28,3.4594
