1.7305,285.32,2.2339
1.7405,285.24,2.2317
1.7505,285.17,2.2297
1.7605,285.1,2.2278
1.7705,285.05,2.226
1.7805,285,2.2244
1.7905,284.95,2.2228
1.8005,284.91,2.2212
1.8105,284.86,2.2198
1.8205,284.81,2.2183
1.8305,284.76,2.2168
1.8405,284.71,2.2152
1.8505,284.7,2.2136
1.8605,284.7,2.2121
1.8705,284.7,2.2105
1.8805,284.7,2.2089
1.8905,284.7,2.2073
1.9005,284.7,2.2058
1.9105,284.7,2.2047
1.9205,284.7,2.2038
1.9305,284.68,2.2029
1.9405,284.63,2.2022
1.9505,284.58,2.2015
1.9605,284.53,2.2008
1.9705,284.49,2.2002
1.9805,284.47,2.1996
1.9905,284.44,2.1991
2.0005,284.42,2.1987
2.0105,284.4,2.1983
2.0205,284.4,2.198
2.0306,284.4,2.1978
2.0406,284.4,2.1978
2.0506,284.4,2.1978
2.0606,284.4,2.198
2.0706,284.4,2.1983
2.0806,284.4,2.1987
2.0906,284.4,2.1992
2.1006,284.4,2.1999
2.1106,284.4,2.2007
2.1206,284.4,2.2017
2.1306,284.4,2.2029
2.1406,284.44,2.2044
2.1506,284.49,2.2062
2.1606,284.54,2.2081
2.1706,284.59,2.2103
2.1806,284.66,2.2126
2.1906,284.73,2.2151
2.2006,284.8,2.2176
2.2106,284.87,2.2203
2.2206,284.98,2.2229
2.2306,285.1,2.2257
2.2406,285.22,2.2287
2.2506,285.34,2.2317
2.2606,285.41,2.2348
2.2706,285.44,2.2379
2.2806,285.46,2.2411
2.2906,285.49,2.2443
2.3006,285.52,2.2477
2.3106,285.57,2.2511
2.3206,285.62,2.2546
2.3306,285.66,2.2581
2.3406,285.71,2.2617
2.3506,285.76,2.2653
2.3606,285.81,2.2688
2.3706,285.86,2.2724
2.3806,285.9,2.2761
2.3907,285.93,2.2798
2.4007,285.95,2.2836
2.4107,285.98,2.2874
2.4207,286,2.2912
2.4307,286.02,2.2949
2.4407,286.05,2.2986
2.4507,286.07,2.3023
2.4607,286.1,2.3061
2.4707,286.12,2.31
2.4807,286.15,2.314
2.4907,286.17,2.318
2.5007,286.19,2.3221
2.5107,286.24,2.3261
2.5207,286.29,2.33
2.5307,286.33,2.3339
2.5407,286.38,2.3378
2.5507,286.45,2.3417
2.5607,286.52,2.3455
2.5707,286.59,2.3492
2.5807,286.66,2.3529
2.5907,286.72,2.3567
2.6007,286.77,2.3607
2.6107,286.82,2.3648
2.6207,286.87,2.3689
2.6307,286.97,2.3732
2.6407,287.13,2.3774
2.6507,287.3,2.3815
2.6607,287.47,2.3855
2.6707,287.61,2.3895
2.6807,287.66,2.3934
2.6907,287.71,2.3973
2.7007,287.76,2.4013
2.7107,287.81,2.4053
2.7207,287.88,2.4093
2.7307,287.96,2.4133
2.7407,288.03,2.4173
2.7507,288.1,2.4212
2.7608,288.22,2.4251
2.7708,288.34,2.429
2.7808,288.46,2.4329
2.7908,288.58,2.4368
2.8008,288.62,2.4407
2.8108,288.65,2.4448
2.8208,288.67,2.4488
2.8308,288.69,2.4528
2.8408,288.85,2.4567
2.8508,289.04,2.4605
2.8608,289.24,2.4643
2.8708,289.43,2.4681
2.8808,289.5,2.4721
2.8908,289.5,2.476
2.9008,289.5,2.4799
2.9108,289.5,2.4838
2.9208,289.56,2.4877
2.9308,289.68,2.4916
2.9408,289.8,2.4955
2.9508,289.92,2.4995
2.9608,290.04,2.5035
2.9708,290.17,2.5077
2.9808,290.29,2.5117
2.9908,290.41,2.5156
3.0008,290.53,2.5195
3.0108,290.65,2.5234
3.0208,290.77,2.5275
3.0308,290.9,2.5315
3.0408,291.01,2.5355
3.0508,291.08,2.5395
3.0608,291.15,2.5435
3.0708,291.23,2.5476
3.0808,291.3,2.5515
3.0908,291.42,2.5553
3.1008,291.54,2.5591
3.1108,291.66,2.5628
3.1208,291.79,2.5666
3.1309,291.91,2.5704
3.1409,292.03,2.5742
3.1509,292.15,2.5779
3.1609,292.27,2.5816
3.1709,292.35,2.5853
3.1809,292.43,2.589
3.1909,292.5,2.5928
3.2009,292.57,2.5966
3.2109,292.63,2.6004
3.2209,292.68,2.6041
3.2309,292.73,2.6078
3.2409,292.78,2.6115
3.2509,292.86,2.6153
3.2609,292.98,2.6192
3.2709,293.1,2.6231
3.2809,293.23,2.627
3.2909,293.37,2.6309
3.3009,293.53,2.6348
3.3109,293.7,2.6386
3.3209,293.87,2.6422
3.3309,294.04,2.6459
3.3409,294.21,2.6496
3.3509,294.38,2.6533
3.3609,294.55,2.6571
3.3709,294.7,2.661
3.3809,294.73,2.6648
3.3909,294.75,2.6684
3.4009,294.78,2.6719
3.4109,294.8,2.6754
3.4209,294.92,2.6789
3.4309,295.04,2.6824
3.4409,295.16,2.6859
3.4509,295.29,2.6893
3.4609,295.45,2.6926
3.4709,295.62,2.6959
3.4809,295.79,2.6991
3.4909,295.96,2.7024
3.501,296.11,2.7057
3.511,296.25,2.709
3.521,296.4,2.7125
3.531,296.55,2.716
3.541,296.6,2.7194
3.551,296.6,2.7229
3.561,296.6,2.7263
3.571,296.6,2.7298
3.581,296.69,2.7332
3.591,296.89,2.7367
3.601,297.08,2.7403
3.611,297.28,2.7438
3.621,297.44,2.7475
3.631,297.53,2.751
3.641,297.63,2.7545
3.651,297.73,2.7578
3.661,297.8,2.761
3.671,297.8,2.7641
3.681,297.8,2.7672
3.691,297.8,2.7703
3.701,297.82,2.7735
3.711,298.02,2.7766
3.721,298.21,2.7798
3.731,298.41,2.783
3.741,298.6,2.7862
3.751,298.7,2.7896
3.761,298.79,2.7929
3.771,298.89,2.7961
3.781,298.99,2.7993
3.791,299.04,2.8024
3.801,299.09,2.8053
3.811,299.14,2.8082
3.821,299.19,2.811
3.831,299.22,2.8138
3.841,299.24,2.8167
3.851,299.27,2.8197
3.8611,299.29,2.8228
3.8711,299.33,2.8259
3.8811,299.38,2.829
3.8911,299.43,2.832
3.9011,299.48,2.8349
3.9111,299.54,2.8378
3.9211,299.61,2.8407
3.9311,299.68,2.8436
3.9411,299.75,2.8464
3.9511,299.83,2.8491
3.9611,299.9,2.852
3.9711,299.97,2.8549
3.9811,300.05,2.8576
3.9911,300.11,2.8602
4.0011,300.13,2.8626
4.0111,300.15,2.8649
4.0211,300.18,2.8673
4.0311,300.2,2.8697
4.0411,300.23,2.8722
4.0511,300.25,2.8746
4.0611,300.28,2.8769
4.0711,300.3,2.879
4.0811,300.35,2.8811
4.0911,300.4,2.8831
4.1011,300.44,2.8851
4.1111,300.49,2.8871
4.1211,300.5,2.889
4.1311,300.5,2.8909
4.1411,300.5,2.8925
4.1511,300.5,2.894
4.1611,300.52,2.8953
4.1711,300.54,2.8964
4.1811,300.57,2.8972
4.1911,300.59,2.8977
4.2011,300.6,2.8979
4.2111,300.6,2.8978
4.2211,300.6,2.8973
4.2312,300.6,2.8965
4.2412,300.54,2.8953
4.2512,300.42,2.8937
4.2612,300.3,2.8918
4.2712,300.17,2.8896
4.2812,300.08,2.8872
4.2912,300.04,2.8844
4.3012,299.99,2.8812
4.3112,299.95,2.8775
4.3212,299.9,2.8737
4.3312,299.77,2.8697
4.3412,299.64,2.8656
4.3512,299.51,2.8612
4.3612,299.39,2.8566
4.3712,299.29,2.8517
4.3812,299.19,2.8467
4.3912,299.1,2.8415
4.4012,299,2.8363
4.4112,298.78,2.8308
4.4212,298.57,2.8252
4.4312,298.35,2.8193
4.4412,298.13,2.8132
4.4512,298.04,2.8069
4.4612,297.96,2.8004
4.4712,297.89,2.7938
4.4812,297.82,2.7873
4.4912,297.67,2.781
4.5012,297.5,2.7748
4.5112,297.34,2.7685
4.5212,297.17,2.7621
4.5312,297.01,2.7557
4.5412,296.87,2.7494
4.5512,296.72,2.7434
4.5612,296.57,2.7377
4.5712,296.41,2.7319
4.5812,296.25,2.7262
4.5912,296.08,2.7206
4.6013,295.91,2.7151
4.6113,295.76,2.7097
4.6213,295.63,2.7043
4.6313,295.51,2.6988
4.6413,295.39,2.6934
4.6513,295.25,2.688
4.6613,295.06,2.6828
4.6713,294.87,2.6776
4.6813,294.67,2.6723
4.6913,294.49,2.6669
4.7013,294.45,2.6615
4.7113,294.4,2.6563
4.7213,294.35,2.6511
4.7313,294.3,2.6461
4.7413,294.2,2.6412
4.7513,294.11,2.6362
4.7613,294.01,2.6312
4.7713,293.91,2.6262
4.7813,293.82,2.6212
4.7913,293.72,2.6163
4.8013,293.62,2.6114
4.8113,293.53,2.6065
4.8213,293.46,2.6017
4.8313,293.42,2.5968
4.8413,293.37,2.592
4.8513,293.32,2.5874
4.8613,293.23,2.5828
4.8713,293.1,2.5785
4.8813,292.98,2.5742
4.8913,292.86,2.5699
4.9013,292.78,2.5657
4.9113,292.73,2.5616
4.9213,292.68,2.5576
4.9313,292.63,2.5536
4.9413,292.57,2.5499
4.9513,292.5,2.5463
4.9614,292.43,2.5427
4.9714,292.35,2.5391
4.9814,292.27,2.5354
4.9914,292.15,2.5316
5.0014,292.03,2.5277
5.0114,291.91,2.5239
5.0214,291.79,2.5202
5.0314,291.72,2.5166
5.0414,291.65,2.5131
5.0514,291.57,2.5094
5.0614,291.5,2.5058
5.0714,291.48,2.5023
5.0814,291.45,2.4989
5.0914,291.43,2.4958
5.1014,291.4,2.4926
5.1114,291.38,2.4894
5.1214,291.35,2.4861
5.1314,291.33,2.4827
5.1414,291.31,2.4795
5.1514,291.28,2.4763
5.1614,291.26,2.4731
5.1714,291.23,2.47
5.1814,291.21,2.4668
5.1914,291.17,2.4637
5.2014,291.12,2.4606
5.2114,291.07,2.4578
5.2214,291.03,2.4552
5.2314,290.98,2.4528
5.2414,290.93,2.4506
5.2514,290.88,2.4483
5.2614,290.83,2.4461
5.2714,290.79,2.4439
5.2814,290.77,2.4416
5.2914,290.74,2.4393
5.3014,290.72,2.4369
5.3114,290.68,2.4345
5.3214,290.58,2.4322
5.3315,290.48,2.43
5.3415,290.39,2.4277
5.3515,290.3,2.4255
5.3615,290.27,2.4231
5.3715,290.25,2.4208
5.3815,290.22,2.4183
5.3915,290.2,2.4159
5.4015,290.13,2.4135
5.4115,290.06,2.4112
5.4215,289.98,2.409
5.4315,289.91,2.4068
5.4415,289.88,2.4047
5.4515,289.85,2.4026
5.4615,289.83,2.4004
5.4715,289.81,2.3982
5.4815,289.78,2.3958
5.4915,289.76,2.3934
5.5015,289.73,2.391
5.5115,289.71,2.3885
5.5215,289.67,2.3861
5.5315,289.62,2.3837
5.5415,289.57,2.3814
5.5515,289.53,2.3792
5.5615,289.48,2.377
5.5715,289.43,2.3749
5.5815,289.38,2.3728
5.5915,289.33,2.3705
5.6015,289.3,2.3682
5.6115,289.3,2.3657
5.6215,289.3,2.3634
5.6315,289.3,2.3612
5.6415,289.28,2.359
5.6515,289.21,2.357
5.6615,289.14,2.355
5.6715,289.07,2.3531
5.6815,289,2.3513
5.6915,288.97,2.3493
5.7016,288.95,2.3473
5.7116,288.92,2.3452
5.7216,288.9,2.3431
5.7316,288.9,2.341
5.7416,288.9,2.339
5.7516,288.9,2.3369
5.7616,288.9,2.3347
5.7716,288.84,2.3325
5.7816,288.77,2.3303
5.7916,288.69,2.3283
5.8016,288.62,2.3263
5.8116,288.56,2.3242
5.8216,288.52,2.3221
5.8316,288.47,2.3202
5.8416,288.42,2.3187
5.8516,288.37,2.3175
5.8616,288.32,2.3165
5.8716,288.27,2.3156
5.8816,288.22,2.3145
5.8916,288.2,2.3134
5.9016,288.2,2.3122
5.9116,288.2,2.311
5.9216,288.2,2.3099
5.9316,288.21,2.3088
5.9416,288.23,2.3076
5.9516,288.26,2.3065
5.9616,288.28,2.3053
5.9716,288.3,2.304
5.9816,288.3,2.3026
5.9916,288.3,2.3014
6.0016,288.3,2.3001
6.0116,288.29,2.2989
6.0216,288.19,2.2977
6.0316,288.1,2.2965
6.0416,288,2.2954
6.0516,287.9,2.2943
6.0616,287.83,2.2931
6.0717,287.76,2.292
6.0817,287.68,2.2907
6.0917,287.61,2.2896
6.1017,287.6,2.2885
6.1117,287.6,2.2874
6.1217,287.6,2.2862
6.1317,287.6,2.285
6.1417,287.6,2.2837
6.1517,287.6,2.2822
6.1617,287.6,2.2806
6.1717,287.6,2.279
6.1817,287.56,2.2774
6.1917,287.48,2.2758
6.2017,287.41,2.2745
6.2117,287.34,2.2732
6.2217,287.28,2.272
6.2317,287.23,2.2707
6.2417,287.18,2.2695
6.2517,287.13,2.2683
6.2617,287.08,2.2671
6.2717,287.03,2.2658
6.2817,286.99,2.2646
6.2917,286.94,2.2633
6.3017,286.89,2.2619
6.3117,286.87,2.2604
6.3217,286.85,2.2591
6.3317,286.82,2.2577
6.3417,286.79,2.2564
6.3517,286.75,2.255
6.3617,286.7,2.2536
6.3717,286.65,2.2522
6.3817,286.6,2.251
6.3917,286.58,2.2499
6.4017,286.55,2.2488
6.4117,286.53,2.2476
6.4217,286.5,2.2465
6.4318,286.44,2.2454
6.4418,286.37,2.2443
6.4518,286.29,2.243
6.4618,286.22,2.2418
6.4718,286.13,2.2406
6.4818,286.03,2.2394
6.4918,285.94,2.2381
6.5018,285.84,2.237
6.5118,285.8,2.2359
6.5218,285.8,2.2348
6.5318,285.8,2.2336
6.5418,285.8,2.2325
6.5518,285.81,2.2314
6.5618,285.84,2.2304
6.5718,285.86,2.2294
6.5818,285.88,2.2285
6.5918,285.9,2.2276
6.6018,285.9,2.2267
6.6118,285.9,2.2258
6.6218,285.9,2.225
6.6318,285.89,2.2243
6.6418,285.87,2.2237
6.6518,285.85,2.2232
6.6618,285.82,2.2227
6.6718,285.8,2.2222
6.6818,285.8,2.2219
6.6918,285.8,2.2216
6.7018,285.8,2.2216
6.7118,285.8,2.2216
6.7218,285.8,2.2219
6.7318,285.8,2.2224
6.7418,285.8,2.223
6.7518,285.8,2.2237
6.7618,285.76,2.2245
6.7718,285.71,2.2253
6.7818,285.66,2.226
6.7918,285.61,2.2268
6.8019,285.6,2.2277
6.8119,285.6,2.2286
6.8219,285.6,2.2294
6.8319,285.6,2.2303
6.8419,285.63,2.2313
6.8519,285.68,2.2323
6.8619,285.73,2.2333
6.8719,285.77,2.2344
6.8819,285.81,2.2355
6.8919,285.84,2.2367
6.9019,285.86,2.2379
6.9119,285.88,2.2393
6.9219,285.9,2.2407
6.9319,285.9,2.2421
6.9419,285.9,2.2437
6.9519,285.9,2.2452
6.9619,285.9,2.2469
6.9719,285.9,2.2486
6.9819,285.9,2.2504
6.9919,285.9,2.2523
7.0019,285.91,2.2542
7.0119,286.01,2.2562
7.0219,286.1,2.2582
7.0319,286.2,2.2603
7.0419,286.3,2.2625
7.0519,286.37,2.2647
7.0619,286.44,2.267
7.0719,286.52,2.2694
7.0819,286.59,2.2717
7.0919,286.62,2.2741
7.1019,286.64,2.2765
7.1119,286.67,2.279
7.1219,286.69,2.2814
7.1319,286.77,2.2839
7.1419,286.87,2.2865
7.1519,286.97,2.2891
7.1619,287.06,2.2916
7.172,287.13,2.2942
7.182,287.18,2.2968
7.192,287.23,2.2995
7.202,287.28,2.3022
7.212,287.34,2.3048
7.222,287.41,2.3075
7.232,287.48,2.3102
7.242,287.55,2.3129
7.252,287.62,2.3156
7.262,287.67,2.3184
7.272,287.71,2.3213
7.282,287.76,2.3243
7.292,287.85,2.3273
7.302,288.07,2.3303
7.312,288.29,2.3333
7.322,288.5,2.3363
7.332,288.71,2.3394
7.342,288.75,2.3423
7.352,288.8,2.3452
7.362,288.85,2.3481
7.372,288.9,2.351
7.382,289.07,2.3537
7.392,289.24,2.3565
7.402,289.41,2.3594
7.412,289.57,2.3623
7.422,289.62,2.3652
7.432,289.64,2.3681
7.442,289.67,2.3711
7.452,289.69,2.3741
7.462,289.73,2.3772
7.472,289.78,2.3804
7.482,289.83,2.3835
7.492,289.88,2.3866
7.502,289.93,2.3897
7.512,289.98,2.3929
7.522,290.03,2.396
7.532,290.08,2.3991
7.5421,290.14,2.4022
7.5521,290.21,2.4054
7.5621,290.28,2.4085
7.5721,290.35,2.4116
7.5821,290.44,2.4147
7.5921,290.56,2.4177
7.6021,290.69,2.4207
7.6121,290.81,2.4238
7.6221,290.92,2.4269
7.6321,291.02,2.4299
7.6421,291.12,2.4329
7.6521,291.21,2.4359
7.6621,291.3,2.4388
7.6721,291.33,2.4417
7.6821,291.35,2.4446
7.6921,291.38,2.4475
7.7021,291.4,2.4503
7.7121,291.47,2.453
7.7221,291.54,2.4558
7.7321,291.62,2.4586
7.7421,291.69,2.4613
7.7521,291.84,2.4639
7.7621,292.01,2.4665
7.7721,292.18,2.4691
7.7821,292.35,2.4718
7.7921,292.42,2.4745
7.8021,292.44,2.4773
7.8121,292.47,2.4803
7.8221,292.49,2.4833
7.8321,292.54,2.4863
7.8421,292.62,2.4893
7.8521,292.69,2.4923
7.8621,292.76,2.4952
7.8721,292.88,2.4981
7.8821,293.05,2.5009
7.8921,293.22,2.5037
7.9022,293.39,2.5065
7.9122,293.51,2.5093
7.9222,293.53,2.5121
7.9322,293.56,2.5148
7.9422,293.58,2.5174
7.9522,293.62,2.5201
7.9622,293.72,2.5228
7.9722,293.81,2.5255
7.9822,293.91,2.5282
7.9922,294.01,2.5308
8.0022,294.1,2.5333
8.0122,294.2,2.5359
8.0222,294.3,2.5384
8.0322,294.4,2.541
8.0422,294.5,2.5436
8.0522,294.59,2.5463
8.0622,294.69,2.549
8.0722,294.79,2.5517
8.0822,294.84,2.5544
8.0922,294.89,2.5571
8.1022,294.94,2.5598
8.1122,294.99,2.5624
8.1222,295.05,2.565
8.1322,295.12,2.5674
8.1422,295.2,2.5698
8.1522,295.27,2.5722
8.1622,295.36,2.5745
8.1722,295.45,2.5769
8.1822,295.55,2.5794
8.1922,295.65,2.5818
8.2022,295.75,2.5843
8.2122,295.84,2.5867
8.2222,295.94,2.5891
8.2322,296.04,2.5913
8.2422,296.12,2.5935
8.2522,296.17,2.5958
8.2622,296.21,2.598
8.2723,296.26,2.6002
8.2823,296.31,2.6022
8.2923,296.33,2.6043
8.3023,296.35,2.6063
8.3123,296.38,2.6083
8.3223,296.41,2.6103
8.3323,296.48,2.6121
8.3423,296.55,2.6138
8.3523,296.62,2.6155
8.3623,296.7,2.6171
8.3723,296.72,2.6187
8.3823,296.75,2.6203
8.3923,296.77,2.6218
8.4023,296.8,2.6234
8.4123,296.84,2.6249
8.4223,296.89,2.6263
8.4323,296.94,2.6276
8.4423,296.99,2.6287
8.4523,297,2.6296
8.4623,297,2.6304
8.4723,297,2.631
8.4823,297,2.6314
8.4923,296.99,2.6315
8.5023,296.96,2.6313
8.5123,296.94,2.6307
8.5223,296.91,2.6296
8.5323,296.88,2.6283
8.5423,296.83,2.6266
8.5523,296.78,2.6246
8.5623,296.73,2.6223
8.5723,296.65,2.6196
8.5823,296.51,2.6166
8.5923,296.36,2.6135
8.6023,296.22,2.6102
8.6123,296.05,2.6069
8.6223,295.84,2.6035
8.6323,295.62,2.6
8.6424,295.4,2.5964
8.6524,295.17,2.5929
8.6624,294.88,2.5893
8.6724,294.59,2.5857
8.6824,294.3,2.582
8.6924,294.01,2.5783
8.7024,294,2.5745
8.7124,294,2.5708
8.7224,294,2.5669
8.7324,294,2.5632
8.7424,293.94,2.5594
8.7524,293.87,2.5556
8.7624,293.79,2.5517
8.7724,293.72,2.5478
8.7824,293.6,2.544
8.7924,293.45,2.5402
8.8024,293.31,2.5364
8.8124,293.16,2.5324
8.8224,293.06,2.5284
8.8324,292.98,2.5245
8.8424,292.91,2.5208
8.8524,292.84,2.5173
8.8624,292.72,2.5138
8.8724,292.55,2.5104
8.8824,292.38,2.507
8.8924,292.21,2.5036
8.9024,292.06,2.5002
8.9124,291.94,2.4969
8.9224,291.82,2.4937
8.9324,291.69,2.4905
8.9424,291.58,2.4872
8.9524,291.51,2.4837
8.9624,291.44,2.4803
8.9724,291.37,2.4771
8.9824,291.29,2.4741
8.9924,291.19,2.471
9.0024,291.1,2.4678
9.0125,291,2.4646
9.0225,290.9,2.4614
9.0325,290.78,2.4582
9.0425,290.66,2.4553
9.0525,290.54,2.4526
9.0625,290.42,2.4501
9.0725,290.32,2.4474
9.0825,290.22,2.4444
9.0925,290.12,2.4415
9.1025,290.03,2.4386
9.1125,289.95,2.4359
9.1225,289.88,2.4333
9.1325,289.8,2.4308
9.1425,289.73,2.4283
9.1525,289.69,2.4257
9.1625,289.66,2.423
9.1725,289.64,2.4202
9.1825,289.61,2.4176
9.1925,289.59,2.4151
9.2025,289.56,2.4127
9.2125,289.54,2.4103
9.2225,289.52,2.4078
9.2325,289.48,2.4054
9.2425,289.4,2.4029
9.2525,289.33,2.4006
9.2625,289.26,2.3983
9.2725,289.19,2.3961
9.2825,289.17,2.3939
9.2925,289.15,2.3916
9.3025,289.12,2.3892
9.3125,289.1,2.3867
9.3225,289.13,2.3841
9.3325,289.15,2.3816
9.3425,289.17,2.3791
9.3525,289.2,2.3768
9.3625,289.18,2.3746
9.3726,289.15,2.3725
9.3826,289.13,2.3702
9.3926,289.1,2.368
9.4026,289.1,2.3658
9.4126,289.1,2.3637
9.4226,289.1,2.3615
9.4326,289.1,2.3594
9.4426,289.03,2.3572
9.4526,288.93,2.3549
9.4626,288.84,2.3525
9.4726,288.74,2.3502
9.4826,288.69,2.3481
9.4926,288.66,2.3462
9.5026,288.64,2.3444
9.5126,288.61,2.3425
9.5226,288.59,2.3405
9.5326,288.56,2.3385
9.5426,288.54,2.3364
9.5526,288.52,2.3345
9.5626,288.49,2.3325
9.5726,288.47,2.3305
9.5826,288.44,2.3285
9.5926,288.42,2.3264
9.6026,288.4,2.3245
9.6126,288.37,2.3226
9.6226,288.35,2.3206
9.6326,288.32,2.3187
9.6426,288.3,2.3167
9.6526,288.25,2.3148
9.6626,288.2,2.313
9.6726,288.15,2.3113
9.6826,288.1,2.3097
9.6926,288.08,2.308
9.7026,288.05,2.3063
9.7126,288.03,2.3045
9.7226,288,2.3026
9.7326,287.98,2.3009
9.7427,287.96,2.2993
9.7527,287.93,2.2976
9.7627,287.91,2.2958
9.7727,287.83,2.2941
9.7827,287.73,2.2925
9.7927,287.64,2.291
9.8027,287.54,2.2896
9.8127,287.46,2.2883
9.8227,287.39,2.2869
9.8327,287.31,2.2855
9.8427,287.24,2.2839
9.8527,287.2,2.2824
9.8627,287.2,2.2809
9.8727,287.2,2.2795
9.8827,287.2,2.2781
9.8927,287.2,2.2767
9.9027,287.2,2.2754
9.9127,287.2,2.2741
9.9227,287.2,2.2729
9.9327,287.2,2.2717
9.9427,287.2,2.2706
9.9527,287.2,2.2695
9.9627,287.2,2.2684
9.9727,287.2,2.2672
9.9827,287.2,2.2662
9.9927,287.2,2.2652
10.003,287.2,2.2642
10.013,287.2,2.2633
10.023,287.18,2.2624
10.033,287.15,2.2614
10.043,287.13,2.2604
10.053,287.1,2.2594
10.063,287.06,2.2584
10.073,287.01,2.2574
10.083,286.96,2.2565
10.093,286.91,2.2556
10.103,286.9,2.2547
10.113,286.9,2.2537
10.123,286.9,2.2529
10.133,286.9,2.2522
10.143,286.9,2.2514
