4.3713,292.76,2.2008
4.3813,292.66,2.1979
4.3913,292.55,2.1954
4.4013,292.41,2.193
4.4113,292.26,2.1906
4.4213,292.12,2.1881
4.4313,292,2.1857
4.4413,292,2.1834
4.4513,292,2.1811
4.4613,292,2.179
4.4713,291.99,2.1767
4.4813,291.85,2.1743
4.4913,291.7,2.1718
4.5013,291.55,2.1693
4.5113,291.41,2.1669
4.5213,291.33,2.1645
4.5313,291.26,2.1621
4.5413,291.19,2.1597
4.5513,291.11,2.1573
4.5613,290.98,2.1551
4.5713,290.83,2.153
4.5813,290.69,2.151
4.5913,290.54,2.1489
4.6013,290.5,2.1468
4.6113,290.5,2.1446
4.6213,290.5,2.1423
4.6314,290.5,2.1399
4.6414,290.49,2.1374
4.6514,290.46,2.135
4.6614,290.44,2.1326
4.6714,290.41,2.1303
4.6814,290.39,2.1282
4.6914,290.37,2.126
4.7014,290.34,2.1239
4.7114,290.32,2.1216
4.7214,290.28,2.1194
4.7314,290.24,2.1174
4.7414,290.19,2.1154
4.7514,290.14,2.1136
4.7614,290.1,2.1117
4.7714,290.1,2.1097
4.7814,290.1,2.1075
4.7914,290.1,2.1054
4.8014,290.1,2.1035
4.8114,290.05,2.1016
4.8214,290,2.0998
4.8314,289.95,2.0978
4.8414,289.9,2.0957
4.8514,289.9,2.0938
4.8614,289.9,2.0919
4.8714,289.9,2.0902
4.8814,289.9,2.0886
4.8914,289.9,2.087
4.9014,289.9,2.0853
4.9114,289.9,2.0834
4.9214,289.9,2.0814
4.9314,289.9,2.0794
4.9414,289.9,2.0774
4.9514,289.9,2.0756
4.9614,289.9,2.0739
4.9715,289.9,2.0723
4.9815,289.9,2.0706
4.9915,289.9,2.0689
5.0015,289.9,2.0673
5.0115,289.87,2.0658
5.0215,289.8,2.0645
5.0315,289.72,2.0632
5.0415,289.65,2.0616
5.0515,289.6,2.0599
5.0615,289.6,2.058
5.0715,289.6,2.0562
5.0815,289.6,2.0546
5.0915,289.6,2.0531
5.1015,289.6,2.0514
5.1115,289.6,2.0497
5.1215,289.6,2.0479
5.1315,289.6,2.0462
5.1415,289.57,2.0447
5.1515,289.55,2.0432
5.1615,289.53,2.0416
5.1715,289.5,2.0401
5.1815,289.43,2.0386
5.1915,289.36,2.0371
5.2015,289.29,2.0357
5.2115,289.21,2.0343
5.2215,289.18,2.033
5.2315,289.16,2.0316
5.2415,289.13,2.0301
5.2515,289.11,2.0284
5.2615,289.08,2.0268
5.2715,289.06,2.0253
5.2815,289.03,2.024
5.2915,289.01,2.0226
5.3015,288.96,2.0213
5.3116,288.89,2.0199
5.3216,288.81,2.0186
5.3316,288.74,2.0173
5.3416,288.69,2.0161
5.3516,288.67,2.0149
5.3616,288.64,2.0137
5.3716,288.62,2.0123
5.3816,288.58,2.0109
5.3916,288.54,2.0095
5.4016,288.49,2.0081
5.4116,288.44,2.0067
5.4216,288.4,2.0054
5.4316,288.4,2.0039
5.4416,288.4,2.0025
5.4516,288.4,2.0011
5.4616,288.4,1.9997
5.4716,288.35,1.9984
5.4816,288.3,1.9972
5.4916,288.25,1.996
5.5016,288.2,1.9948
5.5116,288.2,1.9937
5.5216,288.2,1.9928
5.5316,288.2,1.9921
5.5416,288.2,1.9913
5.5516,288.18,1.9905
5.5616,288.16,1.9896
5.5716,288.13,1.9886
5.5816,288.11,1.9876
5.5916,288.1,1.9866
5.6016,288.1,1.9857
5.6116,288.1,1.9849
5.6216,288.1,1.9841
5.6316,288.09,1.9831
5.6416,288.06,1.982
5.6516,288.04,1.9808
5.6617,288.01,1.9795
5.6717,288.01,1.9785
5.6817,288.04,1.9775
5.6917,288.06,1.9766
5.7017,288.08,1.9757
5.7117,288.11,1.9746
5.7217,288.13,1.9736
5.7317,288.16,1.9726
5.7417,288.18,1.9716
5.7517,288.2,1.9707
5.7617,288.2,1.9699
5.7717,288.2,1.9691
5.7817,288.2,1.9684
5.7917,288.19,1.9677
5.8017,288.12,1.9671
5.8117,288.05,1.9666
5.8217,287.98,1.9662
5.8317,287.9,1.9658
5.8417,287.9,1.9653
5.8517,287.9,1.9648
5.8617,287.9,1.9643
5.8717,287.9,1.9639
5.8817,287.9,1.9636
5.8917,287.9,1.9634
5.9017,287.9,1.9633
5.9117,287.9,1.9633
5.9217,287.88,1.9634
5.9317,287.86,1.9636
5.9417,287.83,1.9638
5.9517,287.81,1.964
5.9617,287.8,1.9643
5.9717,287.8,1.9645
5.9817,287.8,1.9648
5.9917,287.8,1.9652
6.0018,287.8,1.9656
6.0118,287.8,1.9661
6.0218,287.8,1.9666
6.0318,287.8,1.9672
6.0418,287.82,1.9678
6.0518,287.86,1.9686
6.0618,287.91,1.9695
6.0718,287.96,1.9704
6.0818,288,1.9714
6.0918,288,1.9725
6.1018,288,1.9737
6.1118,288,1.975
6.1218,288,1.9765
6.1318,288,1.978
6.1418,288,1.9797
6.1518,288,1.9815
6.1618,288,1.9833
6.1718,288,1.9851
6.1818,288,1.987
6.1918,288,1.989
6.2018,288,1.991
6.2118,288.04,1.993
6.2218,288.09,1.9951
6.2318,288.14,1.9972
6.2418,288.18,1.9993
6.2518,288.2,2.0014
6.2618,288.2,2.0036
6.2718,288.2,2.0058
6.2818,288.2,2.008
6.2918,288.3,2.0103
6.3018,288.46,2.0125
6.3118,288.63,2.0148
6.3218,288.8,2.0171
6.3318,288.92,2.0195
6.3419,288.97,2.0218
6.3519,289.02,2.0242
6.3619,289.07,2.0265
6.3719,289.13,2.0287
6.3819,289.23,2.031
6.3919,289.32,2.0332
6.4019,289.42,2.0354
6.4119,289.51,2.0375
6.4219,289.59,2.0396
6.4319,289.66,2.0417
6.4419,289.73,2.0439
6.4519,289.8,2.046
6.4619,289.83,2.0481
6.4719,289.85,2.0502
6.4819,289.87,2.0522
6.4919,289.9,2.0542
6.5019,289.99,2.0562
6.5119,290.09,2.0581
6.5219,290.18,2.06
6.5319,290.28,2.062
6.5419,290.4,2.064
6.5519,290.52,2.066
6.5619,290.64,2.068
6.5719,290.76,2.0702
6.5819,290.87,2.0723
6.5919,290.96,2.0746
6.6019,291.06,2.0769
6.6119,291.16,2.0793
6.6219,291.27,2.0816
6.6319,291.39,2.0839
6.6419,291.51,2.0863
6.6519,291.63,2.0887
6.6619,291.73,2.0911
6.6719,291.8,2.0936
6.682,291.88,2.0961
6.692,291.95,2.0985
6.702,292.01,2.101
6.712,292.06,2.1036
6.722,292.11,2.106
6.732,292.16,2.1084
6.742,292.23,2.1108
6.752,292.4,2.1131
6.762,292.57,2.1153
6.772,292.74,2.1175
6.782,292.91,2.1198
6.792,293.03,2.1221
6.802,293.15,2.1245
6.812,293.27,2.1268
6.822,293.39,2.129
6.832,293.58,2.1313
6.842,293.78,2.1335
6.852,293.97,2.1357
6.862,294.16,2.1381
6.872,294.26,2.1404
6.882,294.33,2.1426
6.892,294.4,2.1448
6.902,294.48,2.1469
6.912,294.6,2.1491
6.922,294.75,2.1513
6.932,294.89,2.1537
6.942,295.04,2.1559
6.952,295.14,2.1582
6.962,295.21,2.1603
6.972,295.29,2.1624
6.982,295.36,2.1646
6.992,295.46,2.1667
7.002,295.61,2.1689
7.012,295.75,2.1711
7.022,295.9,2.1734
7.0321,296.03,2.1758
7.0421,296.13,2.1781
7.0521,296.22,2.1804
7.0621,296.32,2.1826
7.0721,296.41,2.1848
7.0821,296.49,2.1868
7.0921,296.56,2.1888
7.1021,296.63,2.1908
7.1121,296.71,2.193
7.1221,296.83,2.1952
7.1321,296.95,2.1974
7.1421,297.07,2.1996
7.1521,297.19,2.2019
7.1621,297.34,2.2041
7.1721,297.48,2.2063
7.1821,297.63,2.2084
7.1921,297.77,2.2105
7.2021,297.88,2.2125
7.2121,297.98,2.2144
7.2221,298.07,2.2163
7.2321,298.17,2.218
7.2421,298.25,2.2199
7.2521,298.32,2.2218
7.2621,298.39,2.2238
7.2721,298.47,2.2258
7.2821,298.57,2.2278
7.2921,298.69,2.2297
7.3021,298.81,2.2316
7.3121,298.93,2.2334
7.3221,299.02,2.2352
7.3321,299.07,2.2369
7.3421,299.12,2.2387
7.3521,299.17,2.2405
7.3621,299.2,2.2423
7.3722,299.2,2.2441
7.3822,299.2,2.2459
7.3922,299.2,2.2478
7.4022,299.21,2.2497
7.4122,299.29,2.2516
7.4222,299.36,2.2534
7.4322,299.43,2.2551
7.4422,299.5,2.2569
7.4522,299.6,2.2587
7.4622,299.7,2.2605
7.4722,299.8,2.2622
7.4822,299.89,2.2639
7.4922,299.97,2.2656
7.5022,300.04,2.2673
7.5122,300.11,2.2689
7.5222,300.19,2.2704
7.5322,300.22,2.272
7.5422,300.24,2.2735
7.5522,300.27,2.2748
7.5622,300.29,2.2762
7.5722,300.35,2.2774
7.5822,300.42,2.2786
7.5922,300.5,2.2796
7.6022,300.57,2.2806
7.6122,300.6,2.2815
7.6222,300.6,2.2824
7.6322,300.6,2.2833
7.6422,300.6,2.2842
7.6522,300.59,2.2851
7.6622,300.57,2.2858
7.6722,300.54,2.2865
7.6822,300.52,2.2871
7.6922,300.49,2.2875
7.7022,300.47,2.2875
7.7123,300.44,2.2872
7.7223,300.42,2.2865
7.7323,300.36,2.2855
7.7423,300.11,2.2842
7.7523,299.87,2.2826
7.7623,299.63,2.2809
7.7723,299.39,2.279
7.7823,299.25,2.2771
7.7923,299.1,2.275
7.8023,298.96,2.2728
7.8123,298.81,2.2704
7.8223,298.67,2.2678
7.8323,298.52,2.265
7.8423,298.37,2.2623
7.8523,298.23,2.2596
7.8623,298.1,2.257
7.8723,297.98,2.2545
7.8823,297.86,2.2518
7.8923,297.74,2.2491
7.9023,297.6,2.2462
7.9123,297.46,2.2431
7.9223,297.31,2.2398
7.9323,297.16,2.2367
7.9423,297.03,2.2335
7.9523,296.91,2.2301
7.9623,296.79,2.2267
7.9723,296.67,2.2232
7.9823,296.57,2.2197
7.9923,296.5,2.2162
8.0023,296.42,2.2128
8.0123,296.35,2.2093
8.0223,296.26,2.2057
8.0323,296.14,2.2019
8.0423,296.02,2.1981
8.0524,295.9,2.1941
8.0624,295.79,2.1902
8.0724,295.72,2.1863
8.0824,295.64,2.1827
8.0924,295.57,2.1791
8.1024,295.49,2.1755
8.1124,295.35,2.1719
8.1224,295.2,2.1685
8.1324,295.05,2.165
8.1424,294.91,2.1617
8.1524,294.79,2.1587
8.1624,294.67,2.1558
8.1724,294.54,2.1528
8.1824,294.42,2.1496
8.1924,294.28,2.1463
8.2024,294.14,2.1432
8.2124,293.99,2.1403
8.2224,293.85,2.1374
8.2324,293.75,2.1345
8.2424,293.68,2.1316
8.2524,293.61,2.1286
8.2624,293.53,2.1256
8.2724,293.47,2.1226
8.2824,293.43,2.1197
8.2924,293.38,2.1169
8.3024,293.33,2.1141
8.3124,293.26,2.1113
8.3224,293.16,2.1085
8.3324,293.07,2.1058
8.3424,292.97,2.103
8.3524,292.89,2.1004
8.3624,292.87,2.0977
8.3724,292.84,2.0951
8.3824,292.82,2.0926
8.3924,292.78,2.09
8.4025,292.69,2.0874
8.4125,292.59,2.0848
8.4225,292.49,2.0822
8.4325,292.4,2.0798
8.4425,292.37,2.0776
8.4525,292.35,2.0755
8.4625,292.33,2.0734
8.4725,292.3,2.0712
8.4825,292.21,2.069
8.4925,292.11,2.0668
8.5025,292.02,2.0645
8.5125,291.92,2.0622
8.5225,291.8,2.0599
8.5325,291.68,2.0576
8.5425,291.56,2.0555
8.5525,291.44,2.0533
8.5625,291.38,2.0511
8.5725,291.36,2.0488
8.5825,291.34,2.0466
8.5925,291.31,2.0444
8.6025,291.29,2.0423
8.6125,291.26,2.0401
8.6225,291.24,2.038
8.6325,291.21,2.0359
8.6425,291.18,2.0337
8.6525,291.13,2.0317
8.6625,291.08,2.0296
8.6725,291.03,2.0276
8.6825,291,2.0256
8.6925,291,2.0235
8.7025,291,2.0215
8.7125,291,2.0196
8.7225,290.99,2.0176
8.7325,290.94,2.0157
8.7426,290.89,2.0137
8.7526,290.85,2.0119
8.7626,290.8,2.01
8.7726,290.72,2.0082
8.7826,290.65,2.0062
8.7926,290.58,2.0042
8.8026,290.51,2.0022
8.8126,290.5,2.0003
8.8226,290.5,1.9985
8.8326,290.5,1.9969
8.8426,290.5,1.9952
8.8526,290.48,1.9936
8.8626,290.46,1.992
8.8726,290.43,1.9903
8.8826,290.41,1.9888
8.8926,290.4,1.9872
8.9026,290.4,1.9857
8.9126,290.4,1.9841
8.9226,290.4,1.9826
8.9326,290.4,1.981
8.9426,290.4,1.9795
8.9526,290.4,1.978
8.9626,290.4,1.9765
8.9726,290.39,1.9749
8.9826,290.37,1.9732
8.9926,290.34,1.9716
9.0026,290.32,1.97
9.0126,290.29,1.9684
9.0226,290.24,1.9669
9.0326,290.19,1.9654
9.0426,290.14,1.9639
9.0526,290.1,1.9622
9.0626,290.07,1.9604
9.0726,290.05,1.9587
9.0827,290.02,1.9571
9.0927,290,1.9557
9.1027,289.92,1.9543
9.1127,289.85,1.953
9.1227,289.78,1.9517
9.1327,289.71,1.9503
9.1427,289.7,1.9487
9.1527,289.7,1.9471
9.1627,289.7,1.9456
9.1727,289.7,1.944
9.1827,289.7,1.9426
9.1927,289.7,1.9413
9.2027,289.7,1.94
9.2127,289.7,1.9386
9.2227,289.67,1.9374
9.2327,289.62,1.9361
9.2427,289.57,1.9348
9.2527,289.52,1.9333
9.2627,289.43,1.932
9.2727,289.31,1.9308
9.2827,289.19,1.9298
9.2927,289.07,1.9289
9.3027,288.99,1.9278
9.3127,288.97,1.9266
9.3227,288.94,1.9253
9.3327,288.92,1.924
9.3427,288.89,1.9228
9.3527,288.87,1.9215
9.3627,288.84,1.9203
9.3727,288.82,1.919
9.3827,288.79,1.9178
9.3927,288.74,1.9166
9.4027,288.7,1.9155
9.4127,288.65,1.9144
9.4228,288.6,1.9134
9.4328,288.55,1.9124
9.4428,288.5,1.9115
9.4528,288.45,1.9108
9.4628,288.4,1.9101
9.4728,288.36,1.9092
9.4828,288.31,1.9084
9.4928,288.26,1.9076
9.5028,288.21,1.9068
9.5128,288.2,1.906
9.5228,288.2,1.9051
9.5328,288.2,1.9043
9.5428,288.2,1.9034
9.5528,288.2,1.9023
9.5628,288.2,1.9012
9.5728,288.2,1.9001
9.5828,288.2,1.8991
9.5928,288.19,1.8982
9.6028,288.16,1.8973
9.6128,288.14,1.8966
9.6228,288.11,1.8959
9.6328,288.08,1.895
9.6428,288.03,1.894
9.6528,287.98,1.893
9.6628,287.93,1.892
9.6728,287.9,1.8911
9.6828,287.9,1.8903
9.6928,287.9,1.8896
9.7028,287.9,1.8891
9.7128,287.9,1.8886
9.7228,287.9,1.8881
9.7328,287.9,1.8875
9.7428,287.9,1.8871
9.7528,287.9,1.8867
9.7628,287.93,1.8864
9.7729,287.95,1.8861
9.7829,287.97,1.8858
9.7929,288,1.8855
9.8029,288,1.885
9.8129,288,1.8846
9.8229,288,1.8842
9.8329,288,1.8838
9.8429,287.96,1.8834
9.8529,287.91,1.883
9.8629,287.86,1.8826
9.8729,287.82,1.8822
9.8829,287.8,1.8818
9.8929,287.8,1.8814
9.9029,287.8,1.8811
9.9129,287.8,1.8809
9.9229,287.8,1.8807
9.9329,287.8,1.8805
9.9429,287.8,1.8803
9.9529,287.8,1.8801
9.9629,287.8,1.8798
9.9729,287.8,1.8795
9.9829,287.8,1.8793
9.9929,287.8,1.8791
10.003,287.8,1.879
10.013,287.8,1.879
10.023,287.8,1.879
10.033,287.8,1.879
10.043,287.8,1.8791
10.053,287.8,1.8793
10.063,287.8,1.8794
10.073,287.8,1.8795
10.083,287.8,1.8797
10.093,287.73,1.8799
10.103,287.65,1.8802
10.113,287.58,1.8804
10.123,287.51,1.8806
10.133,287.48,1.8808
10.143,287.45,1.8811
10.153,287.43,1.8812
10.163,287.41,1.8813
10.173,287.4,1.8814
10.183,287.4,1.8816
10.193,287.4,1.8818
