0.76018,267.61,0.74406,0.58125,76
0.77018,267.56,0.73784,0.6225,76
0.78018,267.5,0.73156,0.6275,76
0.79018,267.47,0.72559,0.59687,76
0.80018,267.45,0.71973,0.58625,76
0.81019,267.42,0.71366,0.60687,76
0.82019,267.4,0.70724,0.6425,76
0.83019,267.4,0.70061,0.66312,76
0.84019,267.4,0.69418,0.6425,76
0.8502,267.4,0.68821,0.59687,76
0.8602,267.39,0.68224,0.59687,76
0.8702,267.36,0.67612,0.61187,76
0.8802,267.33,0.67006,0.60687,76
0.89021,267.31,0.66434,0.57125,76
0.90021,267.28,0.65899,0.53562,76
0.91021,267.25,0.65374,0.525,76
0.92021,267.23,0.64822,0.55125,76
0.93021,267.2,0.64231,0.59125,76
0.94022,267.2,0.63614,0.6175,76
0.95022,267.2,0.62976,0.6375,76
0.96022,267.2,0.62324,0.6525,76
0.97022,267.19,0.61671,0.6525,76
0.98023,267.17,0.61019,0.6525,76
0.99023,267.14,0.60366,0.6525,76
1.0002,267.11,0.59714,0.6525,76
1.0102,267.1,0.59061,0.6525,76
1.0202,267.1,0.58419,0.6425,76
1.0302,267.1,0.57776,0.6425,76
1.0402,267.1,0.57134,0.6425,76
1.0502,267.1,0.56486,0.6475,76
1.0602,267.1,0.55834,0.6525,76
1.0702,267.1,0.55196,0.6375,76
1.0802,267.1,0.54579,0.6175,76
1.0903,267.07,0.53967,0.61187,76
1.1003,267.05,0.53339,0.6275,76
1.1103,267.02,0.52682,0.6575,76
1.1203,266.99,0.52019,0.66312,76
1.1303,266.97,0.51356,0.66312,76
1.1403,266.94,0.50677,0.67812,76
1.1503,266.91,0.49974,0.70375,76
1.1603,266.89,0.49239,0.73437,76
1.1703,266.86,0.48479,0.76,76
1.1803,266.83,0.47734,0.745,76
1.1903,266.81,0.47026,0.70875,76
1.2003,266.76,0.46337,0.68875,76
1.2103,266.71,0.45669,0.66812,76
1.2203,266.66,0.45001,0.66812,76
1.2303,266.6,0.44327,0.67312,76
1.2403,266.6,0.43649,0.67812,76
1.2503,266.6,0.42956,0.69375,76
1.2603,266.6,0.42242,0.71375,76
1.2703,266.6,0.41517,0.72437,76
1.2803,266.6,0.40783,0.73437,76
1.2903,266.6,0.40033,0.75,76
1.3003,266.6,0.39283,0.75,76
1.3103,266.6,0.38554,0.72937,76
1.3203,266.6,0.37845,0.70875,76
1.3303,266.6,0.37146,0.69875,76
1.3403,266.6,0.36452,0.69375,76
1.3503,266.6,0.35769,0.68312,76
1.3603,266.6,0.35107,0.6625,76
1.3703,266.6,0.34474,0.6325,76
1.3803,266.6,0.33862,0.61187,76
1.3903,266.57,0.33251,0.61187,76
1.4003,266.55,0.32639,0.61187,76
1.4103,266.52,0.32027,0.61187,76
1.4203,266.5,0.31425,0.60187,76
1.4303,266.5,0.30818,0.60687,76
1.4403,266.5,0.30237,0.58125,76
1.4503,266.5,0.29696,0.54062,76
1.4603,266.5,0.29176,0.52,76
1.4703,266.5,0.28656,0.52,76
1.4803,266.5,0.28136,0.52,76
1.4903,266.5,0.27606,0.53062,76
1.5003,266.46,0.2707,0.53562,76
1.5103,266.41,0.26524,0.54562,76
1.5204,266.36,0.25968,0.55625,76
1.5304,266.3,0.25407,0.56125,76
1.5404,266.3,0.24861,0.54562,76
1.5504,266.3,0.24331,0.53062,76
1.5604,266.3,0.23811,0.52,76
1.5704,266.29,0.23301,0.51,76
1.5804,266.24,0.22771,0.53,76
1.5904,266.18,0.22204,0.56625,76
1.6004,266.13,0.21623,0.58125,76
1.6104,266.04,0.21057,0.56625,76
1.6204,265.91,0.20516,0.54062,76
1.6304,265.77,0.20001,0.515,76
1.6404,265.64,0.19506,0.495,76
1.6504,265.6,0.19022,0.48437,76
1.6604,265.6,0.18542,0.47937,76
1.6704,265.6,0.18063,0.47937,76
1.6804,265.6,0.17584,0.47937,76
1.6904,265.57,0.17099,0.48437,76
1.7004,265.55,0.16615,0.48437,76
1.7104,265.52,0.16146,0.46937,76
1.7204,265.5,0.15702,0.44375,76
1.7304,265.5,0.15284,0.41812,76
1.7404,265.5,0.14886,0.3975,76
1.7504,265.5,0.14489,0.3975,76
1.7604,265.49,0.14076,0.41312,76
1.7704,265.46,0.13647,0.42812,76
1.7804,265.43,0.13219,0.42812,76
1.7904,265.41,0.12806,0.41312,76
1.8004,265.34,0.12414,0.3925,76
1.8104,265.26,0.12031,0.3825,76
1.8204,265.18,0.11654,0.3775,76
1.8304,265.1,0.11276,0.3775,76
1.8404,265.1,0.10894,0.3825,76
1.8504,265.1,0.10496,0.3975,76
1.8604,265.1,0.10088,0.40812,76
1.8704,265.09,0.096905,0.3975,76
1.8804,265.07,0.09303,0.3875,76
1.8904,265.04,0.089205,0.3825,76
1.9004,265.01,0.08548,0.3725,76
1.9104,265,0.081961,0.35187,76
1.9204,265,0.078699,0.32625,76
1.9304,265,0.075636,0.30625,76
1.9404,265,0.072574,0.30625,76
1.9505,265,0.069511,0.30625,76
1.9605,265,0.066499,0.30125,76
1.9705,265,0.063693,0.28062,76
1.9805,265,0.060936,0.27562,76
1.9905,264.95,0.05803,0.29062,76
2.0005,264.9,0.054918,0.31125,76
2.0105,264.84,0.051605,0.33125,76
2.0205,264.79,0.048236,0.33687,76
2.0305,264.74,0.044868,0.33687,76
2.0405,264.68,0.041655,0.32125,76
2.0505,264.63,0.038643,0.30125,76
2.0605,264.59,0.035736,0.29062,76
2.0705,264.56,0.03288,0.28562,76
2.0805,264.53,0.030024,0.28562,76
2.0905,264.51,0.027168,0.28562,76
2.1005,264.48,0.024411,0.27562,75.81
2.1105,264.45,0.021761,0.265,75.543
2.1205,264.43,0.019161,0.26,75.276
2.1305,264.4,0.016661,0.25,75.01
2.1405,264.4,0.014261,0.24,75
2.1505,264.4,0.012068,0.21937,75
2.1605,264.4,0.01003,0.20375,75
2.1705,264.4,0.0081427,0.18875,75
2.1805,264.4,0.0064615,0.16812,75
2.1905,264.4,0.0049865,0.1475,75
2.2005,264.4,0.0036115,0.1375,75
2.2105,264.4,0.0023365,0.1275,75
2.2205,264.4,0.0012615,0.1075,75
2.2305,264.4,0.00044896,0.08125,75
2.2405,264.4,3.6456e-05,0.04125,75
2.2505,264.4,0.00014896,-0.01125,75
2.2605,264.4,0.00087396,-0.0725,75
2.2705,264.4,0.002149,-0.1275,75
2.2805,264.4,0.0040365,-0.18875,75
2.2905,264.4,0.0064802,-0.24437,75
2.3005,264.4,0.009424,-0.29437,75
2.3105,264.4,0.012755,-0.33312,75
2.3205,264.4,0.01648,-0.3725,75
2.3305,264.4,0.02048,-0.4,75
2.3405,264.4,0.024643,-0.41625,75
2.3505,264.4,0.02903,-0.43875,75
2.3605,264.4,0.03353,-0.45,75
2.3705,264.4,0.038086,-0.45562,75
2.3805,264.4,0.042749,-0.46625,75
2.3906,264.4,0.047524,-0.4775,75
2.4006,264.4,0.052411,-0.48875,75
2.4106,264.4,0.057468,-0.50562,75
2.4206,264.4,0.06263,-0.51625,75
2.4306,264.4,0.067961,-0.53312,75
2.4406,264.4,0.073405,-0.54437,75
2.4506,264.4,0.078849,-0.54437,75
2.4606,264.4,0.084236,-0.53875,75
2.4706,264.4,0.089455,-0.52187,75
2.4806,264.4,0.094511,-0.50562,75
2.4906,264.4,0.099343,-0.48312,75
2.5006,264.4,0.10406,-0.47187,75
2.5106,264.4,0.10867,-0.46125,75
2.5206,264.4,0.11317,-0.45,75
2.5306,264.4,0.11762,-0.44437,75
2.5406,264.4,0.12206,-0.44437,75
2.5506,264.4,0.12651,-0.44437,75
2.5606,264.4,0.13095,-0.44437,75
2.5706,264.4,0.13539,-0.44437,75
2.5806,264.4,0.14001,-0.46125,75
2.5906,264.43,0.14472,-0.47187,75
2.6006,264.45,0.14967,-0.49437,75
2.6106,264.48,0.15467,-0.5,75
2.6206,264.49,0.15967,-0.5,75
2.6306,264.44,0.16467,-0.5,75
2.6406,264.38,0.16972,-0.50562,75
2.6506,264.33,0.17484,-0.51125,75
2.6606,264.31,0.17995,-0.51125,75
2.6706,264.34,0.18501,-0.50562,75
2.6806,264.37,0.19001,-0.5,75
2.6906,264.39,0.19501,-0.5,75
2.7006,264.4,0.20001,-0.5,75
2.7106,264.4,0.20506,-0.50562,75
2.7206,264.4,0.21017,-0.51125,75
2.7306,264.4,0.21539,-0.52187,75
2.7406,264.4,0.22061,-0.52187,75
2.7506,264.4,0.22577,-0.51625,75
2.7606,264.4,0.23083,-0.50562,75
2.7706,264.4,0.23577,-0.49437,75
2.7806,264.4,0.24066,-0.48875,75
2.7906,264.4,0.24561,-0.49437,75
2.8006,264.4,0.25061,-0.5,75
2.8106,264.43,0.25566,-0.50562,75
2.8207,264.48,0.26072,-0.50562,75
2.8307,264.53,0.26572,-0.5,75
2.8407,264.58,0.27072,-0.5,75
2.8507,264.58,0.27566,-0.49437,75
2.8607,264.55,0.28055,-0.48875,75
2.8707,264.53,0.28544,-0.48875,75
2.8807,264.5,0.29032,-0.48875,75
2.8907,264.5,0.29521,-0.48875,75
2.9007,264.5,0.30016,-0.49437,75
2.9107,264.5,0.30516,-0.5,75
2.9207,264.5,0.31016,-0.5,75
2.9307,264.5,0.31516,-0.5,75
2.9407,264.5,0.32016,-0.5,75
2.9507,264.5,0.32516,-0.5,75
2.9607,264.49,0.3301,-0.49437,75
2.9707,264.46,0.33499,-0.48875,75
2.9807,264.43,0.33993,-0.49437,75
2.9907,264.41,0.34493,-0.5,75
3.0007,264.44,0.35004,-0.51125,75
3.0107,264.49,0.35516,-0.51125,75
3.0207,264.54,0.36037,-0.52187,75
3.0307,264.6,0.36559,-0.52187,75
3.0407,264.6,0.37081,-0.52187,75
3.0507,264.6,0.37614,-0.53312,75
3.0607,264.6,0.38147,-0.53312,75
3.0707,264.61,0.38681,-0.53312,75
3.0807,264.67,0.39214,-0.53312,75
3.0907,264.72,0.39747,-0.53312,75
3.1007,264.77,0.4028,-0.53312,75
3.1107,264.79,0.40813,-0.53312,75
3.1207,264.76,0.41352,-0.53875,75
3.1307,264.73,0.41902,-0.55,75
3.1407,264.71,0.42463,-0.56125,75
3.1507,264.72,0.43035,-0.57187,75
3.1607,264.75,0.43612,-0.5775,75
3.1707,264.77,0.4419,-0.5775,75
3.1807,264.8,0.44767,-0.5775,75
3.1907,264.77,0.45345,-0.5775,75
3.2007,264.75,0.45922,-0.5775,75
3.2107,264.72,0.46489,-0.56625,75
3.2207,264.7,0.47055,-0.56625,75
3.2307,264.7,0.47621,-0.56625,75
3.2407,264.7,0.48187,-0.56625,75
3.2508,264.7,0.48754,-0.56625,75
3.2608,264.7,0.4932,-0.56625,75
3.2708,264.7,0.49886,-0.56625,75
3.2808,264.7,0.50452,-0.56625,75
3.2908,264.7,0.51019,-0.56625,75
3.3008,264.7,0.51585,-0.56625,75
3.3108,264.7,0.52151,-0.56625,75
3.3208,264.7,0.52729,-0.5775,75
3.3308,264.7,0.53306,-0.5775,75
3.3408,264.7,0.53884,-0.5775,75
3.3508,264.7,0.54456,-0.57187,75
3.3608,264.7,0.55017,-0.56125,75
3.3708,264.71,0.55567,-0.55,75
3.3808,264.73,0.56111,-0.54437,75
3.3908,264.76,0.5665,-0.53875,75
3.4008,264.79,0.57194,-0.54437,75
3.4108,264.81,0.57739,-0.54437,75
3.4208,264.84,0.58283,-0.54437,75
3.4308,264.87,0.58827,-0.54437,75
3.4408,264.89,0.59372,-0.54437,75
3.4508,264.94,0.59916,-0.54437,75
3.4608,264.99,0.60461,-0.54437,75
3.4708,265.04,0.61005,-0.54437,75
3.4808,265.1,0.61538,-0.53312,75
3.4908,265.1,0.62071,-0.53312,75
3.5008,265.1,0.62599,-0.5275,75
3.5108,265.1,0.63115,-0.51625,75
3.5208,265.1,0.63621,-0.50562,75
3.5308,265.07,0.64121,-0.5,75
3.5408,265.04,0.64621,-0.5,75
3.5508,265.01,0.65109,-0.48875,75
3.5608,265,0.65581,-0.47187,75
3.5708,265,0.66042,-0.46125,75
3.5808,265,0.66487,-0.44437,75
3.5908,265,0.66931,-0.44437,75
3.6008,265,0.67381,-0.45,75
3.6108,265,0.67847,-0.46625,75
3.6208,265,0.68331,-0.48312,75
3.6308,265,0.68825,-0.49437,75
3.6408,265.05,0.69325,-0.5,75
3.6508,265.1,0.69825,-0.5,75
3.6608,265.16,0.70314,-0.48875,75
3.6708,265.2,0.70797,-0.48312,75
3.6808,265.2,0.71269,-0.47187,75
3.6909,265.2,0.71724,-0.45562,75
3.7009,265.2,0.72163,-0.43875,75
3.7109,265.21,0.72596,-0.43312,75
3.7209,265.24,0.73029,-0.43312,75
3.7309,265.26,0.73462,-0.43312,75
3.7409,265.29,0.73896,-0.43312,75
3.7509,265.3,0.74329,-0.43312,75
3.7609,265.3,0.74751,-0.42187,75
3.7709,265.3,0.75156,-0.40562,75
3.7809,265.3,0.75551,-0.39437,75
3.7909,265.35,0.75939,-0.38875,75
3.8009,265.4,0.76322,-0.38312,75
3.8109,265.46,0.76711,-0.38875,75
3.8209,265.49,0.771,-0.38875,75
3.8309,265.47,0.77494,-0.39437,75
3.8409,265.44,0.77894,-0.4,75
3.8509,265.41,0.78289,-0.39437,75
3.8609,265.4,0.78672,-0.38312,75
3.8709,265.4,0.79049,-0.3775,75
3.8809,265.4,0.79427,-0.3775,75
3.8909,265.4,0.79799,-0.3725,75
3.9009,265.4,0.80166,-0.36687,75
3.9109,265.4,0.80527,-0.36125,75
3.9209,265.4,0.80877,-0.35,75
3.9309,265.4,0.81205,-0.3275,75
3.9409,265.4,0.81511,-0.30562,75
3.9509,265.4,0.81794,-0.28312,75
3.9609,265.4,0.82055,-0.26125,75
3.9709,265.41,0.82288,-0.23312,75
3.9809,265.43,0.82494,-0.20562,75
3.9909,265.46,0.82677,-0.18312,75
4.0009,265.49,0.82827,-0.15,75
4.0109,265.52,0.82949,-0.1225,75
4.0209,265.58,0.83044,-0.094375,75
4.0309,265.63,0.83105,-0.06125,75
4.0409,265.68,0.83144,-0.03875,75
4.0509,265.7,0.83161,-0.016875,75
4.0609,265.7,0.83156,0.005,75
4.0709,265.7,0.8313,0.025625,75
4.0809,265.7,0.83084,0.04625,75
4.0909,265.67,0.83007,0.07625,75
4.1009,265.65,0.82905,0.1025,75
4.1109,265.62,0.82772,0.1325,75
4.121,265.59,0.82609,0.16312,75
4.131,265.57,0.82396,0.21375,75
4.141,265.54,0.82126,0.27,75
4.151,265.51,0.81794,0.33125,75
4.161,265.51,0.81417,0.3775,75
4.171,265.54,0.81019,0.3975,75
4.181,265.57,0.80617,0.4025,75
4.191,265.59,0.80194,0.42312,75
4.201,265.58,0.7973,0.46375,75
4.211,265.55,0.79205,0.525,75
4.221,265.53,0.78619,0.58625,75
4.231,265.5,0.77981,0.6375,75
4.241,265.5,0.77313,0.66812,75
4.251,265.5,0.7664,0.67312,75
4.261,265.5,0.75982,0.6575,75
4.271,265.5,0.75345,0.6375,75
4.281,265.5,0.74717,0.6275,75
4.291,265.5,0.7408,0.6375,75
4.301,265.5,0.73432,0.6475,75
4.311,265.5,0.72775,0.6575,75
4.321,265.5,0.72112,0.66312,75
4.331,265.5,0.71449,0.66312,75
4.341,265.5,0.70791,0.6575,75
4.351,265.5,0.70139,0.6525,75
4.361,265.5,0.69481,0.6575,75
4.371,265.5,0.68813,0.66812,75
4.381,265.5,0.68135,0.67812,75
4.391,265.5,0.67446,0.68875,75
4.401,265.5,0.66732,0.71375,75
4.411,265.5,0.66008,0.72437,75
4.421,265.5,0.65289,0.71875,75
4.431,265.5,0.64586,0.70375,75
4.441,265.5,0.63877,0.70875,75
4.451,265.5,0.63178,0.69875,75
4.461,265.5,0.625,0.67812,75
4.471,265.5,0.61837,0.66312,75
4.481,265.5,0.61169,0.66812,75
4.491,265.5,0.60491,0.67812,75
4.501,265.44,0.59812,0.67812,75
4.511,265.36,0.59139,0.67312,75
4.521,265.28,0.58476,0.66312,75
4.531,265.2,0.57824,0.6525,75
4.541,265.18,0.57156,0.66812,75
4.5511,265.15,0.56487,0.66812,75
4.5611,265.12,0.5585,0.6375,75
4.5711,265.1,0.55238,0.61187,75
4.5811,265.07,0.54636,0.60187,75
4.5911,265.04,0.54034,0.60187,75
4.6011,265.02,0.53448,0.58625,75
4.6111,265,0.52867,0.58125,75
4.6211,265,0.52286,0.58125,75
4.6311,265,0.51709,0.57625,75
4.6411,265,0.51143,0.56625,75
4.6511,264.98,0.50582,0.56125,75
4.6611,264.95,0.50021,0.56125,75
4.6711,264.93,0.49475,0.54562,75
4.6811,264.9,0.4895,0.525,75
4.6911,264.9,0.4844,0.51,75
4.7011,264.9,0.47935,0.505,75
4.7111,264.9,0.47435,0.5,75
4.7211,264.91,0.46935,0.5,75
4.7311,264.96,0.4643,0.505,75
4.7411,265.02,0.45905,0.525,75
4.7511,265.07,0.45374,0.53062,75
4.7611,265.1,0.44859,0.515,75
4.7711,265.1,0.44364,0.495,75
4.7811,265.1,0.43885,0.47937,75
4.7911,265.1,0.43416,0.46937,75
4.8011,265.06,0.42952,0.46375,75
4.8111,265.01,0.42498,0.45375,75
4.8211,264.95,0.42054,0.44375,75
4.8311,264.9,0.41631,0.42312,75
4.8411,264.87,0.41213,0.41812,75
4.8511,264.85,0.4079,0.42312,75
4.8611,264.82,0.40336,0.45375,75
4.8711,264.8,0.39867,0.46937,75
4.8811,264.83,0.39413,0.45375,75
4.8911,264.86,0.38959,0.45375,75
4.9011,264.88,0.38496,0.46375,75
4.9111,264.89,0.38021,0.47437,75
4.9211,264.86,0.37572,0.44875,75
4.9311,264.84,0.37165,0.4075,75
4.9411,264.81,0.36777,0.3875,75
4.9511,264.8,0.3637,0.4075,75
4.9611,264.8,0.35926,0.44375,75
4.9711,264.8,0.35467,0.45875,75
4.9811,264.8,0.35009,0.45875,75
4.9912,264.77,0.3457,0.43875,75
5.0012,264.75,0.34162,0.4075,75
5.0112,264.72,0.33785,0.3775,75
5.0212,264.69,0.33433,0.35187,75
5.0312,264.64,0.33076,0.35687,75
5.0412,264.58,0.32709,0.3675,75
5.0512,264.53,0.32336,0.3725,75
5.0612,264.5,0.31974,0.3625,75
5.0712,264.5,0.31632,0.34187,75
5.0812,264.5,0.31274,0.3575,75
5.0912,264.5,0.30882,0.3925,75
5.1012,264.48,0.30479,0.4025,75
5.1112,264.45,0.30107,0.3725,75
5.1212,264.43,0.29755,0.35187,75
5.1312,264.4,0.29408,0.34687,75
5.1412,264.4,0.29061,0.34687,75
5.1512,264.4,0.28719,0.34187,75
5.1612,264.4,0.28382,0.33687,75
5.1712,264.4,0.28056,0.32625,75
5.1812,264.37,0.2773,0.32625,75
5.1912,264.34,0.27383,0.34687,75
5.2012,264.32,0.27006,0.3775,75
5.2112,264.3,0.26587,0.41812,75
5.2212,264.3,0.26154,0.43375,75
5.2312,264.3,0.25746,0.4075,75
5.2412,264.3,0.25369,0.3775,75
5.2512,264.3,0.25017,0.35187,75
5.2612,264.3,0.24686,0.33125,75
5.2712,264.3,0.24374,0.31125,75
5.2812,264.3,0.24084,0.29062,75
5.2912,264.27,0.23814,0.27,75
5.3012,264.25,0.23549,0.265,75
5.3112,264.22,0.23263,0.28562,75
5.3212,264.2,0.22922,0.34125,75
5.3312,264.2,0.22539,0.3825,75
5.3412,264.2,0.22142,0.3975,75
5.3512,264.2,0.21764,0.3775,75
5.3612,264.19,0.21428,0.33625,75
5.3712,264.16,0.21127,0.30125,75
5.3812,264.14,0.20841,0.28562,75
5.3912,264.11,0.20556,0.28562,75
5.4012,264.1,0.20254,0.30125,75
5.4112,264.1,0.19933,0.32125,75
5.4213,264.1,0.19612,0.32125,75
5.4313,264.1,0.19326,0.28562,75
5.4413,264.07,0.19066,0.26,75
5.4513,264.05,0.18816,0.25,75
5.4613,264.02,0.18556,0.26,75
5.4713,264,0.18286,0.27,75
5.4813,263.97,0.18006,0.28062,75
5.4913,263.94,0.1773,0.27562,75
5.5013,263.91,0.17454,0.27562,75
5.5113,263.9,0.17158,0.29625,75
5.5213,263.9,0.16837,0.32125,75
5.5313,263.9,0.16511,0.32625,75
5.5413,263.9,0.16199,0.31125,75
5.5513,263.9,0.15904,0.29562,75
5.5613,263.9,0.15608,0.29562,75
5.5713,263.9,0.15312,0.29562,75
5.5813,263.9,0.15022,0.29062,75
5.5913,263.88,0.14757,0.265,75
5.6013,263.85,0.14527,0.22937,75
5.6113,263.82,0.14324,0.20375,75
5.6213,263.8,0.14125,0.19875,75
5.6313,263.8,0.13916,0.20875,75
5.6413,263.8,0.13687,0.22937,75
5.6513,263.8,0.13452,0.23437,75
5.6613,263.8,0.13202,0.25,75
5.6713,263.8,0.12927,0.275,75
5.6813,263.8,0.12616,0.31125,75
5.6913,263.8,0.123,0.31625,75
5.7013,263.8,0.11989,0.31125,75
5.7113,263.8,0.11687,0.30125,75
5.7213,263.8,0.11407,0.28062,75
5.7313,263.8,0.11147,0.26,75
5.7413,263.78,0.10902,0.245,75
5.7513,263.75,0.10667,0.23437,75
5.7613,263.72,0.10443,0.22437,75
5.7713,263.7,0.10219,0.22437,75
5.7813,263.67,0.099943,0.22437,75
5.7913,263.64,0.097699,0.22437,75
5.8013,263.62,0.095455,0.22437,75
5.8113,263.6,0.093311,0.21437,75
5.8213,263.6,0.091168,0.21437,75
5.8313,263.6,0.08908,0.20875,75
5.8413,263.6,0.087093,0.19875,75
5.8514,263.6,0.085155,0.19375,75
5.8614,263.6,0.083068,0.20875,75
5.8714,263.6,0.080668,0.24,75
5.8814,263.6,0.078118,0.255,75
5.8914,263.6,0.075718,0.24,75
5.9014,263.6,0.073524,0.21937,75
5.9114,263.6,0.071486,0.20375,75
5.9214,263.6,0.069599,0.18875,75
5.9314,263.57,0.067918,0.16812,75
5.9414,263.54,0.066286,0.16312,75
5.9514,263.51,0.064655,0.16312,75
5.9614,263.48,0.062924,0.17312,75
5.9714,263.42,0.061193,0.17312,75
5.9814,263.37,0.059611,0.15812,75
5.9914,263.32,0.058236,0.1375,75
6.0014,263.3,0.057061,0.1175,74.818
6.0114,263.3,0.056093,0.096875,74.55
6.0214,263.3,0.05538,0.07125,74.282
6.0314,263.3,0.054918,0.04625,74.014
6.0414,263.27,0.054768,0.015,74
6.0514,263.25,0.054824,-0.005625,74
6.0614,263.22,0.055049,-0.0225,74
6.0714,263.2,0.05538,-0.033125,74
6.0814,263.2,0.055711,-0.033125,74
6.0914,263.2,0.056043,-0.033125,74
6.1014,263.2,0.056374,-0.033125,74
6.1114,263.19,0.056705,-0.033125,74
6.1214,263.16,0.05698,-0.0275,74
6.1314,263.13,0.057205,-0.0225,74
6.1414,263.11,0.057374,-0.016875,74
6.1514,263.08,0.057486,-0.01125,74
6.1614,263.06,0.057711,-0.0225,74
6.1714,263.03,0.058043,-0.033125,74
6.1814,263,0.058543,-0.05,74
6.1914,263,0.059155,-0.06125,74
6.2014,263,0.05988,-0.0725,74
6.2114,263,0.060711,-0.083125,74
6.2214,263,0.061768,-0.10562,74
6.2314,263,0.063043,-0.1275,74
6.2414,263,0.064543,-0.15,74
6.2514,263,0.066268,-0.1725,74
6.2614,263,0.068211,-0.19437,74
6.2714,263,0.070324,-0.21125,74
6.2815,263,0.072599,-0.2275,74
6.2915,263,0.075099,-0.25,74
6.3015,263,0.077824,-0.2725,74
6.3115,263,0.080711,-0.28875,74
6.3215,263,0.083711,-0.3,74
6.3315,263,0.086824,-0.31125,74
6.3415,263.02,0.090043,-0.32187,74
6.3515,263.05,0.093318,-0.3275,74
6.3615,263.08,0.096705,-0.33875,74
6.3715,263.1,0.10015,-0.34437,74
6.3815,263.1,0.10359,-0.34437,74
6.3915,263.1,0.10709,-0.35,74
6.4015,263.1,0.11071,-0.36125,74
6.4115,263.1,0.11454,-0.38312,74
6.4215,263.1,0.1187,-0.41625,74
6.4315,263.1,0.12309,-0.43875,74
6.4415,263.1,0.12759,-0.45,74
6.4515,263.1,0.13214,-0.45562,74
6.4615,263.1,0.13676,-0.46125,74
6.4715,263.1,0.14147,-0.47187,74
6.4815,263.1,0.14631,-0.48312,74
6.4915,263.1,0.15119,-0.48875,74
6.5015,263.1,0.15608,-0.48875,74
6.5115,263.1,0.16097,-0.48875,74
6.5215,263.1,0.16597,-0.5,74
6.5315,263.1,0.17108,-0.51125,74
6.5415,263.1,0.17624,-0.51625,74
6.5515,263.1,0.18146,-0.52187,74
6.5615,263.11,0.18668,-0.52187,74
6.5715,263.14,0.1919,-0.52187,74
6.5815,263.16,0.19712,-0.52187,74
6.5915,263.19,0.20228,-0.51625,74
6.6015,263.2,0.20739,-0.51125,74
6.6115,263.2,0.21251,-0.51125,74
6.6215,263.2,0.21762,-0.51125,74
6.6315,263.2,0.22273,-0.51125,74
6.6415,263.2,0.22784,-0.51125,74
