0.79017,268.42,0.64298,0.46375,75
0.80017,268.35,0.63808,0.49,75
0.81017,268.3,0.63298,0.51,75
0.82018,268.25,0.62798,0.5,75
0.83018,268.19,0.62303,0.495,75
0.84018,268.11,0.61824,0.47937,75
0.85018,268.03,0.61329,0.495,75
0.86019,267.95,0.60809,0.52,75
0.87019,267.87,0.60263,0.54562,75
0.88019,267.79,0.59718,0.54562,75
0.89019,267.71,0.59193,0.525,75
0.90019,267.63,0.58683,0.51,75
0.9102,267.53,0.58183,0.5,75
0.9202,267.42,0.57693,0.48937,75
0.9302,267.32,0.57204,0.48937,75
0.9402,267.21,0.5672,0.48437,75
0.95021,267.1,0.56256,0.46375,75
0.96021,267,0.55807,0.44875,75
0.97021,266.89,0.55363,0.44375,75
0.98021,266.8,0.54915,0.44875,75
0.99021,266.77,0.54451,0.46375,75
1.0002,266.74,0.53976,0.47437,75
1.0102,266.72,0.53492,0.48437,75
1.0202,266.67,0.53013,0.47937,75
1.0302,266.59,0.52533,0.47937,75
1.0402,266.51,0.52054,0.47937,75
1.0502,266.43,0.51575,0.47937,75
1.0602,266.38,0.5108,0.495,75
1.0702,266.36,0.50565,0.515,75
1.0802,266.33,0.50045,0.52,75
1.0902,266.3,0.4954,0.505,75
1.1002,266.21,0.4904,0.5,75
1.1102,266.1,0.4854,0.5,75
1.1202,265.99,0.48025,0.515,75
1.1302,265.9,0.475,0.525,75
1.1402,265.87,0.46964,0.53562,75
1.1502,265.84,0.46423,0.54062,75
1.1603,265.82,0.45888,0.53562,75
1.1703,265.76,0.45363,0.525,75
1.1803,265.65,0.44858,0.505,75
1.1903,265.54,0.44358,0.5,75
1.2003,265.44,0.43848,0.51,75
1.2103,265.33,0.43348,0.5,75
1.2203,265.23,0.42873,0.47437,75
1.2303,265.12,0.4242,0.45375,75
1.2403,265.01,0.41966,0.45375,75
1.2503,264.88,0.41491,0.47437,75
1.2603,264.75,0.41002,0.48937,75
1.2703,264.62,0.40513,0.48937,75
1.2803,264.5,0.40049,0.46375,75
1.2903,264.47,0.39625,0.42375,75
1.3003,264.44,0.39243,0.3825,75
1.3103,264.42,0.3888,0.3625,75
1.3203,264.39,0.38503,0.3775,75
1.3303,264.38,0.38095,0.4075,75
1.3403,264.36,0.37656,0.43875,75
1.3503,264.34,0.37218,0.43875,75
1.3603,264.32,0.36784,0.43375,75
1.3703,264.3,0.3634,0.44375,75
1.3803,264.29,0.35876,0.46375,75
1.3903,264.27,0.35407,0.46937,75
1.4003,264.25,0.34943,0.46375,75
1.4103,264.23,0.34505,0.43875,75
1.4203,264.22,0.34091,0.41312,75
1.4303,263.59,0.33699,0.3925,75
1.4403,263.51,0.33311,0.3875,75
1.4503,263.43,0.32924,0.3875,75
1.4603,263.35,0.32521,0.4025,75
1.4703,263.24,0.32108,0.41312,75
1.4803,263.08,0.3168,0.42812,75
1.4903,262.92,0.31246,0.43375,75
1.5003,262.76,0.30808,0.43875,75
1.5103,262.67,0.30369,0.43875,75
1.5203,262.61,0.29935,0.43375,75
1.5303,262.56,0.29512,0.42312,75
1.5403,262.51,0.29099,0.41312,75
1.5503,262.43,0.28691,0.40812,75
1.5603,262.35,0.28283,0.40812,75
1.5703,262.27,0.27875,0.40812,75
1.5803,262.19,0.27477,0.3975,75
1.5903,262.08,0.27095,0.3825,75
1.6003,261.97,0.26727,0.3675,75
1.6103,261.87,0.2636,0.3675,75
1.6203,261.79,0.25982,0.3775,75
1.6304,261.76,0.25595,0.3875,75
1.6404,261.74,0.25202,0.3925,75
1.6504,261.71,0.24805,0.3975,75
1.6604,261.65,0.24407,0.3975,75
1.6704,261.57,0.24025,0.3825,75
1.6804,261.49,0.23662,0.3625,75
1.6904,261.41,0.2332,0.34187,75
1.7004,261.38,0.22978,0.34187,75
1.7104,261.35,0.22631,0.34687,75
1.7204,261.32,0.22285,0.34687,75
1.7304,261.29,0.21943,0.34187,75
1.7404,261.24,0.21606,0.33687,75
1.7504,261.19,0.21264,0.34187,75
1.7604,261.13,0.20901,0.3625,75
1.7704,261.06,0.20524,0.3775,75
1.7804,260.95,0.20166,0.3575,75
1.7904,260.85,0.19835,0.33125,75
1.8004,260.74,0.19504,0.33125,75
1.8104,260.68,0.19141,0.3625,75
1.8204,260.66,0.18764,0.3775,75
1.8304,260.63,0.18396,0.3675,75
1.8404,260.6,0.1804,0.35687,75
1.8504,260.58,0.17672,0.3675,75
1.8604,260.55,0.1729,0.3825,75
1.8704,260.52,0.16902,0.3875,75
1.8804,260.48,0.16515,0.3875,75
1.8904,260.35,0.16132,0.3825,75
1.9004,260.21,0.1576,0.3725,75
1.9104,260.08,0.15408,0.35187,75
1.9204,260,0.15056,0.35187,75
1.9304,260,0.14673,0.3825,75
1.9404,260,0.14286,0.3875,75
1.9504,260,0.13903,0.3825,75
1.9604,259.97,0.13541,0.3625,75
1.9704,259.91,0.13199,0.34187,75
1.9804,259.86,0.12868,0.33125,75
1.9904,259.81,0.12541,0.32625,75
2.0004,259.8,0.12215,0.32625,75
2.0104,259.8,0.11884,0.33125,75
2.0204,259.8,0.11521,0.3625,75
2.0304,259.79,0.11129,0.3925,75
2.0404,259.74,0.10731,0.3975,75
2.0504,259.69,0.10354,0.3775,75
2.0604,259.63,0.10002,0.35187,75
2.0704,259.58,0.096708,0.33125,75
2.0804,259.53,0.093495,0.32125,75
2.0905,259.47,0.090233,0.32625,75
2.1005,259.42,0.086864,0.33687,75
2.1105,259.33,0.083495,0.33687,75
2.1205,259.23,0.080283,0.32125,75
2.1305,259.12,0.07727,0.30125,75
2.1405,259.01,0.074314,0.29562,75
2.1505,258.93,0.071358,0.29562,75
2.1605,258.85,0.068402,0.29562,75
2.1705,258.77,0.065445,0.29562,75
2.1805,258.7,0.062539,0.29062,75
2.1905,258.7,0.059683,0.28562,75
2.2005,258.7,0.056927,0.27562,75
2.2105,258.7,0.05407,0.28562,75
2.2205,258.68,0.051214,0.28562,75
2.2305,258.63,0.048258,0.29562,75
2.2405,258.57,0.045352,0.29062,75
2.2505,258.52,0.042545,0.28062,75
2.2605,258.4,0.039895,0.265,75
2.2705,258.24,0.037139,0.27562,75
2.2805,258.08,0.034283,0.28562,75
2.2905,257.92,0.031427,0.28562,75
2.3005,257.9,0.028727,0.27,75
2.3105,257.9,0.026127,0.26,75
2.3205,257.9,0.023577,0.255,75
2.3305,257.9,0.021027,0.255,75
2.3405,257.87,0.018477,0.255,75
2.3505,257.84,0.016027,0.245,75
2.3605,257.82,0.013683,0.23437,75
2.3705,257.79,0.011489,0.21937,75
2.3805,257.76,0.0094517,0.20375,75
2.3905,257.74,0.0075642,0.18875,75
2.4005,257.71,0.005833,0.17312,75
2.4105,257.7,0.0042517,0.15812,75
2.4205,257.7,0.0028767,0.1375,75
2.4305,257.7,0.0018017,0.1075,75
2.4405,257.7,0.00093299,0.086875,75
2.4505,257.7,0.00037049,0.05625,75
2.4605,257.7,6.4242e-05,0.030625,75
2.4705,257.7,7.0492e-05,-0.000625,75
2.4805,257.69,0.00051424,-0.044375,74.961
2.4905,257.64,0.0013455,-0.083125,74.693
2.5005,257.59,0.0025142,-0.11687,74.425
2.5105,257.53,0.0040142,-0.15,74.157
2.5205,257.5,0.0057892,-0.1775,74
2.5305,257.5,0.0078455,-0.20562,74
2.5405,257.5,0.01012,-0.2275,74
2.5506,257.5,0.01262,-0.25,74
2.5606,257.48,0.015345,-0.2725,74
2.5706,257.46,0.018233,-0.28875,74
2.5806,257.43,0.021289,-0.30562,74
2.5906,257.4,0.024452,-0.31625,74
2.6006,257.45,0.02767,-0.32187,74
2.6106,257.5,0.031002,-0.33312,74
2.6206,257.55,0.034389,-0.33875,74
2.6306,257.6,0.037833,-0.34437,74
2.6406,257.57,0.041389,-0.35562,74
2.6506,257.54,0.045058,-0.36687,74
2.6606,257.52,0.048783,-0.3725,74
2.6706,257.5,0.052558,-0.3775,74
2.6806,257.5,0.056445,-0.38875,74
2.6906,257.5,0.060502,-0.40562,74
2.7006,257.5,0.06472,-0.42187,74
2.7106,257.5,0.069108,-0.43875,74
2.7206,257.5,0.073552,-0.44437,74
2.7306,257.5,0.078108,-0.45562,74
2.7406,257.5,0.08272,-0.46125,74
2.7506,257.5,0.087495,-0.4775,74
2.7606,257.5,0.092439,-0.49437,74
2.7706,257.5,0.097495,-0.50562,74
2.7806,257.5,0.10266,-0.51625,74
2.7906,257.5,0.10793,-0.5275,74
2.8006,257.5,0.11338,-0.54437,74
2.8106,257.5,0.11888,-0.55,74
2.8206,257.53,0.12443,-0.55562,74
2.8306,257.61,0.12999,-0.55562,74
2.8406,257.69,0.13555,-0.55562,74
2.8506,257.77,0.14105,-0.55,74
2.8606,257.8,0.14649,-0.54437,74
2.8706,257.8,0.1521,-0.56125,74
2.8806,257.8,0.15793,-0.58312,74
2.8906,257.8,0.16399,-0.60562,74
2.9006,257.8,0.1701,-0.61125,74
2.9106,257.8,0.17621,-0.61125,74
2.9206,257.8,0.18221,-0.6,74
2.9306,257.8,0.18821,-0.6,74
2.9406,257.83,0.19421,-0.6,74
2.9506,257.86,0.20021,-0.6,74
2.9606,257.88,0.20633,-0.61125,74
2.9706,257.91,0.21244,-0.61125,74
2.9806,257.94,0.21844,-0.6,74
2.9906,257.96,0.22444,-0.6,74
3.0006,257.99,0.23038,-0.59437,74
3.0106,258.03,0.23627,-0.58875,74
3.0207,258.09,0.24227,-0.6,74
3.0307,258.14,0.24833,-0.60562,74
3.0407,258.19,0.25438,-0.60562,74
3.0507,258.22,0.26038,-0.6,74
3.0607,258.25,0.26638,-0.6,74
3.0707,258.28,0.27238,-0.6,74
3.0807,258.3,0.27855,-0.61625,74
3.0907,258.33,0.28482,-0.6275,74
3.1007,258.36,0.29126,-0.64437,74
3.1107,258.38,0.29782,-0.65562,74
3.1207,258.45,0.30454,-0.67187,74
3.1307,258.58,0.31137,-0.68312,74
3.1407,258.72,0.31826,-0.68875,74
3.1507,258.85,0.32515,-0.68875,74
3.1607,258.92,0.33203,-0.68875,74
3.1707,258.94,0.33892,-0.68875,74
3.1807,258.97,0.34581,-0.68875,74
3.1907,259,0.35281,-0.7,74
3.2007,259.07,0.35981,-0.7,74
3.2107,259.15,0.36681,-0.7,74
3.2207,259.23,0.37381,-0.7,74
3.2307,259.3,0.38081,-0.7,74
3.2407,259.33,0.38764,-0.68312,74
3.2507,259.36,0.39436,-0.67187,74
3.2607,259.38,0.40091,-0.65562,74
3.2707,259.41,0.40747,-0.65562,74
3.2807,259.44,0.41408,-0.66125,74
3.2907,259.46,0.42086,-0.6775,74
3.3007,259.49,0.42775,-0.68875,74
3.3107,259.52,0.43463,-0.68875,74
3.3207,259.54,0.44146,-0.68312,74
3.3307,259.57,0.4483,-0.68312,74
3.3407,259.6,0.45518,-0.68875,74
3.3507,259.76,0.46213,-0.69437,74
3.3607,259.95,0.46913,-0.7,74
3.3707,260.14,0.47607,-0.69437,74
3.3807,260.3,0.4829,-0.68312,74
3.3907,260.3,0.48951,-0.66125,74
3.4007,260.3,0.4959,-0.63875,74
3.4107,260.3,0.50218,-0.6275,74
3.4207,260.34,0.50829,-0.61125,74
3.4307,260.45,0.5144,-0.61125,74
3.4407,260.55,0.52051,-0.61125,74
3.4507,260.66,0.52663,-0.61125,74
3.4607,260.75,0.53274,-0.61125,73.832
3.4707,260.83,0.53885,-0.61125,73.565
3.4808,260.91,0.54491,-0.60562,73.299
3.4908,260.99,0.55091,-0.6,73.033
3.5008,261.05,0.55691,-0.6,73
3.5108,261.1,0.56296,-0.60562,73
3.5208,261.15,0.56924,-0.6275,73
3.5308,261.2,0.57563,-0.63875,73
3.5408,261.23,0.58207,-0.64437,73
3.5508,261.26,0.58857,-0.65,73
3.5608,261.28,0.59513,-0.65562,73
3.5708,261.37,0.60179,-0.66625,73
3.5808,261.56,0.60845,-0.66625,73
3.5908,261.74,0.61501,-0.65562,73
3.6008,261.93,0.6214,-0.63875,73
3.6108,262.07,0.62761,-0.62187,73
3.6208,262.17,0.63367,-0.60562,73
3.6308,262.28,0.63961,-0.59437,73
3.6408,262.39,0.6455,-0.58875,73
3.6508,262.4,0.65139,-0.58875,73
3.6608,262.4,0.65716,-0.5775,73
3.6708,262.4,0.66294,-0.5775,73
3.6808,262.42,0.6686,-0.56625,73
3.6908,262.55,0.67432,-0.57187,73
3.7008,262.68,0.68015,-0.58312,73
3.7108,262.81,0.68621,-0.60562,73
3.7208,262.92,0.69243,-0.62187,73
3.7308,262.97,0.6987,-0.6275,73
3.7408,263.03,0.70492,-0.62187,73
3.7508,263.08,0.71114,-0.62187,73
3.7608,263.18,0.71741,-0.6275,73
3.7708,263.32,0.72375,-0.63312,73
3.7808,263.45,0.73002,-0.6275,73
3.7908,263.59,0.73618,-0.61625,73
3.8008,263.6,0.74201,-0.58312,73
3.8108,263.6,0.74773,-0.57187,73
3.8208,263.6,0.7534,-0.56625,73
3.8308,263.6,0.75911,-0.57187,73
3.8408,263.6,0.76495,-0.58312,73
3.8508,263.6,0.77083,-0.58875,73
3.8608,263.6,0.77678,-0.59437,73
3.8708,263.62,0.78278,-0.6,73
3.8808,263.67,0.78878,-0.6,73
3.8908,263.73,0.79478,-0.6,73
3.9008,263.78,0.80066,-0.58875,73
3.9108,263.83,0.8065,-0.58312,73
3.9208,263.89,0.81227,-0.5775,73
3.9308,263.94,0.81805,-0.5775,73
3.9409,263.99,0.82371,-0.56625,73
3.9509,264,0.82937,-0.56625,73
3.9609,264,0.83503,-0.56625,73
3.9709,264,0.8407,-0.56625,73
3.9809,264.01,0.84625,-0.55562,73
3.9909,264.06,0.85181,-0.55562,73
4.0009,264.11,0.85731,-0.55,73
4.0109,264.17,0.8627,-0.53875,73
4.0209,264.23,0.86797,-0.5275,73
4.0309,264.31,0.87313,-0.51625,73
4.0409,264.39,0.87825,-0.51125,73
4.0509,264.47,0.88325,-0.5,73
4.0609,264.53,0.88825,-0.5,73
4.0709,264.59,0.89325,-0.5,73
4.0809,264.64,0.89825,-0.5,73
4.0909,264.69,0.90325,-0.5,73
4.1009,264.7,0.90819,-0.49437,73
4.1109,264.7,0.91296,-0.4775,73
4.1209,264.7,0.91758,-0.46125,73
4.1309,264.71,0.92208,-0.45,73
4.1409,264.76,0.92641,-0.43312,73
4.1509,264.81,0.93063,-0.42187,73
4.1609,264.87,0.93468,-0.40562,73
4.1709,264.92,0.93851,-0.38312,73
4.1809,264.97,0.94224,-0.3725,73
4.1909,265.03,0.9458,-0.35562,73
4.2009,265.08,0.94918,-0.33875,73
4.2109,265.12,0.9524,-0.32187,73
4.2209,265.14,0.95546,-0.30562,73
4.2309,265.17,0.95846,-0.3,73
4.2409,265.2,0.96146,-0.3,73
4.2509,265.22,0.96446,-0.3,73
4.2609,265.25,0.96751,-0.30562,73
4.2709,265.28,0.97063,-0.31125,73
4.2809,265.31,0.97368,-0.30562,73
4.2909,265.36,0.97663,-0.29437,73
4.3009,265.41,0.97929,-0.26625,73
4.3109,265.47,0.98168,-0.23875,73
4.3209,265.48,0.98384,-0.21625,73
4.3309,265.43,0.98595,-0.21125,73
4.3409,265.37,0.98806,-0.21125,73
4.3509,265.32,0.99018,-0.21125,73
4.3609,265.33,0.99229,-0.21125,73
4.3709,265.39,0.99451,-0.22187,73
4.3809,265.44,0.99673,-0.22187,73
4.3909,265.49,0.99906,-0.23312,73
4.4009,265.52,1.0015,-0.24437,73
4.411,265.55,1.0039,-0.24437,73
4.421,265.58,1.0064,-0.24437,73
4.431,265.6,1.0087,-0.2275,72.968
4.441,265.63,1.0108,-0.21625,72.703
4.451,265.66,1.0128,-0.19437,72.437
4.461,265.68,1.0145,-0.1725,72.172
4.471,265.7,1.0161,-0.16125,72
4.481,265.7,1.0177,-0.15562,72
4.491,265.7,1.0192,-0.15,72
4.501,265.7,1.0206,-0.13875,72
4.511,265.7,1.0218,-0.1275,72
4.521,265.7,1.0231,-0.1225,72
4.531,265.7,1.0241,-0.10562,72
4.541,265.7,1.0251,-0.094375,72
4.551,265.72,1.0258,-0.0725,72
4.561,265.75,1.0263,-0.05,72
4.571,265.78,1.0266,-0.033125,72
4.581,265.8,1.0268,-0.016875,72
4.591,265.8,1.0267,0.005,72
4.601,265.8,1.0265,0.025625,72
4.611,265.8,1.0261,0.035625,72
4.621,265.8,1.0256,0.05625,72
4.631,265.8,1.0249,0.06625,72
4.641,265.8,1.024,0.086875,72
4.651,265.8,1.023,0.10187,72
4.661,265.8,1.0218,0.1175,72
4.671,265.8,1.0205,0.1325,72
4.681,265.8,1.019,0.1475,72
4.691,265.8,1.0174,0.15812,72
4.701,265.78,1.0156,0.18875,72
4.711,265.75,1.0134,0.21375,72
4.721,265.72,1.011,0.245,72
4.731,265.7,1.0083,0.27,72
4.741,265.67,1.0054,0.28562,72
4.751,265.64,1.0026,0.28562,72
4.761,265.62,0.9998,0.27562,72
4.771,265.59,0.99705,0.27562,72
4.781,265.56,0.99424,0.28062,72
4.791,265.54,0.99133,0.29062,72
4.801,265.51,0.98822,0.31125,72
4.811,265.5,0.98501,0.32125,72
4.821,265.5,0.98143,0.3575,72
4.831,265.5,0.97731,0.4125,72
4.841,265.5,0.97246,0.485,72
4.851,265.5,0.96705,0.54062,72
4.861,265.5,0.96144,0.56125,72
4.8711,265.5,0.95588,0.55625,72
4.8811,265.5,0.95047,0.54062,72
4.8911,265.47,0.94491,0.55625,72
4.9011,265.44,0.939,0.59125,72
4.9111,265.42,0.93277,0.6225,72
4.9211,265.39,0.9267,0.60687,72
4.9311,265.36,0.92104,0.56625,72
4.9411,265.34,0.91568,0.53562,72
4.9511,265.31,0.91033,0.53562,72
4.9611,265.28,0.90466,0.56625,72
4.9711,265.26,0.89885,0.58125,72
4.9811,265.23,0.89304,0.58125,72
4.9911,265.2,0.88733,0.57125,72
5.0011,265.2,0.88161,0.57125,72
5.0111,265.2,0.8758,0.58125,72
5.0211,265.2,0.86958,0.6225,72
5.0311,265.19,0.86315,0.6425,72
5.0411,265.08,0.85683,0.6325,72
5.0511,264.97,0.85076,0.60687,72
5.0611,264.87,0.84469,0.60687,72
5.0711,264.79,0.83851,0.6175,72
5.0811,264.76,0.83224,0.6275,72
5.0911,264.74,0.82596,0.6275,72
5.1011,264.71,0.81979,0.6175,72
5.1111,264.68,0.81367,0.61187,72
5.1211,264.66,0.8075,0.6175,72
5.1311,264.63,0.80127,0.6225,72
5.1411,264.6,0.795,0.6275,72
5.1511,264.51,0.78882,0.6175,72
5.1611,264.4,0.78285,0.59687,72
5.1711,264.29,0.77693,0.59187,72
5.1811,264.19,0.77101,0.59187,72
5.1911,264.14,0.76505,0.59687,72
5.2011,264.09,0.75898,0.60687,72
5.2111,264.03,0.7526,0.6375,72
5.2211,263.97,0.74613,0.6475,72
5.2311,263.89,0.7396,0.6525,72
5.2411,263.81,0.73318,0.6425,72
5.2511,263.73,0.72675,0.6425,72
5.2611,263.68,0.72043,0.6325,72
5.2711,263.66,0.71425,0.6175,72
5.2811,263.63,0.70823,0.60187,72
5.2911,263.6,0.70231,0.59187,72
5.3011,263.49,0.69625,0.60687,72
5.3111,263.35,0.68997,0.6275,72
5.3211,263.22,0.68365,0.6325,72
5.3312,263.1,0.67747,0.6175,72
5.3412,263.07,0.6714,0.60687,72
5.3512,263.04,0.66543,0.59687,72
5.3612,263.02,0.65941,0.60187,72
5.3712,262.96,0.65355,0.58625,72
5.3812,262.85,0.64784,0.57125,72
5.3912,262.75,0.64213,0.57125,72
5.4012,262.64,0.63641,0.57125,72
5.4112,262.6,0.63075,0.56625,72
5.4212,262.6,0.6253,0.54562,72
5.4312,262.6,0.61994,0.53562,72
5.4412,262.6,0.61474,0.52,72
5.4512,262.58,0.60954,0.52,72
5.4612,262.55,0.60418,0.53562,72
5.4712,262.52,0.59868,0.55062,72
5.4812,262.49,0.59311,0.55625,72
5.4912,262.44,0.58755,0.55625,72
5.5012,262.39,0.5821,0.54562,72
5.5112,262.33,0.57685,0.525,72
5.5212,262.26,0.57165,0.52,72
5.5312,262.16,0.56624,0.54062,72
5.5412,262.05,0.56058,0.56625,72
5.5512,261.94,0.55491,0.56625,72
5.5612,261.84,0.54951,0.54062,72
5.5712,261.73,0.54436,0.515,72
5.5812,261.62,0.53931,0.505,72
5.5912,261.51,0.53446,0.48437,72
5.6012,261.43,0.52977,0.46937,72
5.6112,261.35,0.52513,0.46375,72
5.6212,261.27,0.52055,0.45875,72
5.6312,261.2,0.5158,0.47437,72
5.6412,261.17,0.51096,0.48437,72
5.6512,261.14,0.50621,0.47437,72
5.6612,261.12,0.50168,0.45375,72
5.6712,261.1,0.49729,0.43875,72
5.6812,261.1,0.49285,0.44375,72
5.6912,261.1,0.48831,0.45375,72
5.7012,261.1,0.48388,0.44375,72
5.7112,261.08,0.47965,0.42312,72
5.7212,261.06,0.47546,0.41812,72
5.7312,261.03,0.47123,0.42312,72
5.7412,261,0.46685,0.43875,72
5.7512,260.93,0.46236,0.44875,72
5.7612,260.85,0.45802,0.43375,72
5.7712,260.77,0.45374,0.42812,72
5.7812,260.7,0.4493,0.44375,72
5.7912,260.67,0.44471,0.45875,72
5.8013,260.64,0.44008,0.46375,72
5.8113,260.62,0.43554,0.45375,72
5.8213,260.6,0.43125,0.42875,72
5.8313,260.6,0.42712,0.41312,72
5.8413,260.6,0.42304,0.40812,72
5.8513,260.6,0.41891,0.41312,72
5.8613,260.58,0.41457,0.43375,72
5.8713,260.56,0.41008,0.44875,72
5.8813,260.53,0.4057,0.43875,72
5.8913,260.5,0.40141,0.42812,72
5.9013,260.48,0.39703,0.43875,72
5.9113,260.45,0.39259,0.44375,72
5.9213,260.42,0.38846,0.4125,72
5.9313,260.39,0.38479,0.3675,72
5.9413,260.31,0.38148,0.33125,72
5.9513,260.23,0.37806,0.34187,72
5.9613,260.15,0.37428,0.3775,72
5.9713,260.09,0.37031,0.3975,72
5.9813,260.06,0.36643,0.3875,72
5.9913,260.04,0.36266,0.3775,72
6.0013,260.01,0.35878,0.3875,72
6.0113,259.94,0.35486,0.3925,72
6.0213,259.83,0.35103,0.3825,72
6.0313,259.72,0.34736,0.3675,72
6.0413,259.61,0.34348,0.3875,72
6.0513,259.6,0.3394,0.40812,72
6.0613,259.6,0.33532,0.40812,72
6.0713,259.6,0.3313,0.4025,72
6.0813,259.6,0.32747,0.3825,72
6.0913,259.6,0.3237,0.3775,72
6.1013,259.6,0.31977,0.3925,72
6.1113,259.6,0.31554,0.42312,72
6.1213,259.56,0.3112,0.43375,72
6.1313,259.45,0.30723,0.3975,72
6.1413,259.35,0.30365,0.3575,72
6.1513,259.24,0.30028,0.33687,72
6.1613,259.18,0.29691,0.33687,72
6.1713,259.16,0.29345,0.34687,72
6.1813,259.13,0.28988,0.35687,72
6.1913,259.1,0.28636,0.35187,72
6.2013,259.08,0.28294,0.34187,72
6.2113,259.05,0.27963,0.33125,72
6.2213,259.02,0.27641,0.32125,72
6.2313,258.99,0.27315,0.32625,72
6.2413,258.94,0.26984,0.33125,72
6.2513,258.89,0.26637,0.34687,72
6.2614,258.83,0.2629,0.34687,72
6.2714,258.78,0.25943,0.34687,72
6.2814,258.73,0.25591,0.35187,72
6.2914,258.67,0.2524,0.35187,72
6.3014,258.62,0.24893,0.34687,72
6.3114,258.6,0.24546,0.34687,72
6.3214,258.6,0.24199,0.34687,72
6.3314,258.6,0.23868,0.33125,72
6.3414,258.6,0.23561,0.30625,72
6.3514,258.53,0.23276,0.28562,72
6.3614,258.45,0.22975,0.30125,72
6.3714,258.37,0.22638,0.33625,72
6.3814,258.29,0.22281,0.35687,71.971
6.3914,258.24,0.21914,0.3675,71.704
6.4014,258.19,0.21562,0.35187,71.436
6.4114,258.13,0.21225,0.33687,71.169
6.4214,258.1,0.20883,0.34187,71
6.4314,258.1,0.20536,0.34687,71
6.4414,258.1,0.20195,0.34187,71
6.4514,258.1,0.19883,0.31125,71
6.4614,258.04,0.19593,0.29062,71
6.4714,257.93,0.19302,0.29062,71
6.4814,257.82,0.19001,0.30125,71
6.4914,257.72,0.18695,0.30625,71
6.5014,257.63,0.18393,0.30125,71
6.5114,257.55,0.18108,0.28562,71
6.5214,257.47,0.17822,0.28562,71
6.5314,257.4,0.17526,0.29562,71
6.5414,257.4,0.1722,0.30625,71
6.5514,257.4,0.1693,0.29062,71
6.5614,257.4,0.16649,0.28062,71
6.5714,257.39,0.16384,0.265,71
6.5814,257.36,0.16114,0.27,71
6.5914,257.34,0.15823,0.29062,71
6.6014,257.31,0.15522,0.30125,71
6.6114,257.27,0.15216,0.30625,71
