0.5501,265.87,2.3006,0.67312,77
0.5601,265.74,2.2947,0.58625,77
0.5701,265.6,2.2895,0.525,77
0.5801,265.47,2.2844,0.51,77
0.59011,265.36,2.2792,0.515,77
0.60011,265.28,2.2743,0.495,77
0.61011,265.2,2.2695,0.47937,77
0.62011,265.12,2.2645,0.495,77
0.63011,265.02,2.2595,0.505,77
0.64011,264.91,2.2546,0.48437,77
0.65012,264.81,2.25,0.45875,77
0.66012,264.7,2.2454,0.46375,77
0.67012,264.65,2.2405,0.48437,77
0.68012,264.59,2.2356,0.495,77
0.69012,264.54,2.2307,0.48937,77
0.70013,264.48,2.2259,0.47937,77
0.71013,264.4,2.2211,0.48437,77
0.72013,264.32,2.216,0.505,77
0.73013,264.24,2.2108,0.52,77
0.74013,264.13,2.2056,0.525,77
0.75013,264,2.2003,0.525,77
0.76014,263.87,2.1954,0.49,77
0.77014,263.73,2.191,0.44375,77
0.78014,263.66,2.187,0.4025,77
0.79014,263.61,2.1829,0.4025,77
0.80014,263.55,2.1786,0.42875,77
0.81015,263.5,2.1741,0.45375,77
0.82015,263.42,2.1696,0.45375,77
0.83015,263.34,2.1654,0.41812,77
0.84015,263.26,2.1616,0.3775,77
0.85015,263.18,2.1582,0.34187,77
0.86015,263.07,2.155,0.32125,77
0.87016,262.96,2.1518,0.32125,77
0.88016,262.86,2.1484,0.33687,77
0.89016,262.75,2.1449,0.34687,77
0.90016,262.64,2.1414,0.35687,77
0.91016,262.53,2.1378,0.35687,77
0.92016,262.43,2.1344,0.34187,77
0.93017,262.34,2.1311,0.32625,77
0.94017,262.26,2.1279,0.31625,77
0.95017,262.18,2.1249,0.30625,77
0.96017,262.1,2.1219,0.29562,77
0.97017,262.1,2.1188,0.31125,77
0.98018,262.1,2.1153,0.34687,77
0.99018,262.1,2.1117,0.3675,77
1.0002,262.09,2.108,0.3625,77
1.0102,262.03,2.1047,0.33125,77
1.0202,261.98,2.1016,0.31125,77
1.0302,261.93,2.0987,0.29062,77
1.0402,261.87,2.0959,0.28562,77
1.0502,261.82,2.093,0.28562,77
1.0602,261.77,2.0902,0.28062,77
1.0702,261.71,2.0875,0.27,77
1.0802,261.7,2.085,0.245,77
1.0902,261.7,2.0829,0.21937,77
1.1002,261.7,2.0809,0.19875,77
1.1102,261.7,2.0789,0.19375,77
1.1202,261.7,2.077,0.18875,77
1.1302,261.7,2.0754,0.16312,77
1.1402,261.7,2.0741,0.1325,77
1.1502,261.7,2.0731,0.1025,77
1.1602,261.7,2.0724,0.06125,77
1.1702,261.7,2.0723,0.015,77
1.1802,261.7,2.0727,-0.03875,77
1.1902,261.73,2.0738,-0.11125,77
1.2002,261.78,2.0756,-0.1775,77
1.2102,261.83,2.0778,-0.2275,77
1.2202,261.89,2.0805,-0.26125,77
1.2302,261.9,2.0833,-0.28312,77
1.2402,261.9,2.0865,-0.31625,77
1.2502,261.9,2.09,-0.35,77
1.2602,261.9,2.0937,-0.3725,77
1.2702,261.9,2.0976,-0.38875,77
1.2802,261.9,2.1016,-0.40562,77
1.2902,261.9,2.1058,-0.41625,77
1.3002,261.89,2.1101,-0.4275,77
1.3102,261.87,2.1144,-0.43312,77
1.3202,261.84,2.1188,-0.44437,77
1.3302,261.81,2.1233,-0.45,77
1.3402,261.8,2.1281,-0.47187,77
1.3502,261.8,2.133,-0.49437,77
1.3602,261.8,2.1382,-0.51625,77
1.3702,261.8,2.1435,-0.53312,77
1.3802,261.82,2.1489,-0.53875,77
1.3902,261.85,2.1545,-0.56125,77
1.4003,261.87,2.1603,-0.58312,77
1.4103,261.9,2.1663,-0.59437,77
1.4203,261.9,2.1723,-0.60562,77
1.4303,261.9,2.1784,-0.61125,77
1.4403,261.9,2.1845,-0.61125,77
1.4503,261.9,2.1907,-0.61625,77.059
1.4603,261.9,2.1971,-0.63875,77.328
1.4703,261.9,2.2038,-0.67187,77.597
1.4803,261.9,2.2109,-0.705,77.866
1.4903,261.9,2.2183,-0.73875,78
1.5003,261.9,2.2259,-0.76125,78
1.5103,261.9,2.2335,-0.76625,78
1.5203,261.9,2.2412,-0.76625,78
1.5303,261.9,2.2489,-0.76625,78
1.5403,261.9,2.2565,-0.76625,78
1.5503,261.9,2.2641,-0.75562,78
1.5603,261.9,2.2716,-0.75562,78
1.5703,261.95,2.2792,-0.75562,78
1.5803,262.01,2.2868,-0.76125,78
1.5903,262.06,2.2945,-0.76625,78
1.6003,262.11,2.302,-0.75562,78
1.6103,262.13,2.3095,-0.74437,78
1.6203,262.16,2.3168,-0.73875,78
1.6303,262.19,2.3242,-0.73312,78
1.6403,262.21,2.3313,-0.71625,78
1.6503,262.24,2.3384,-0.705,78
1.6603,262.27,2.3452,-0.68312,78
1.6703,262.29,2.352,-0.6775,78
1.6803,262.3,2.3588,-0.68312,78
1.6903,262.3,2.3659,-0.705,78
1.7003,262.3,2.3732,-0.7275,78
1.7103,262.3,2.3806,-0.74437,78
1.7203,262.33,2.388,-0.74437,78
1.7303,262.35,2.3953,-0.7275,78
1.7403,262.38,2.4024,-0.705,78
1.7503,262.41,2.4091,-0.67187,78
1.7603,262.47,2.4156,-0.65,78
1.7703,262.52,2.4219,-0.63312,78
1.7803,262.57,2.4281,-0.62187,78
1.7903,262.6,2.4342,-0.61125,78
1.8003,262.6,2.4404,-0.61125,78
1.8103,262.6,2.4464,-0.60562,78
1.8203,262.6,2.4524,-0.59437,78
1.8303,262.6,2.458,-0.56625,78
1.8403,262.6,2.4635,-0.54437,78
1.8503,262.6,2.4688,-0.53312,78
1.8603,262.6,2.4742,-0.54437,78
1.8703,262.63,2.4799,-0.56125,78
1.8803,262.65,2.4855,-0.56625,78
1.8903,262.68,2.4912,-0.56625,78
1.9003,262.7,2.4968,-0.56625,78
1.9103,262.7,2.5025,-0.56125,78
1.9203,262.7,2.508,-0.55562,78
1.9303,262.7,2.5134,-0.53875,78
1.9403,262.71,2.5187,-0.5275,78
1.9503,262.74,2.5239,-0.52187,78
1.9604,262.77,2.5292,-0.53312,78
1.9704,262.79,2.5344,-0.52187,78
1.9804,262.82,2.5396,-0.51125,78
1.9904,262.85,2.5446,-0.5,78
2.0004,262.87,2.5496,-0.5,78
2.0104,262.9,2.5546,-0.5,78
2.0204,262.95,2.5596,-0.5,78
2.0304,263.01,2.5647,-0.51125,78
2.0404,263.06,2.5698,-0.51125,78
2.0504,263.11,2.5749,-0.51125,78
2.0604,263.13,2.5801,-0.52187,78
2.0704,263.16,2.5853,-0.51625,78
2.0804,263.19,2.5904,-0.51125,78
2.0904,263.21,2.5955,-0.51125,78
2.1004,263.24,2.6007,-0.51625,78
2.1104,263.27,2.6059,-0.52187,78
2.1204,263.29,2.6111,-0.52187,78
2.1304,263.34,2.6162,-0.50562,78
2.1404,263.39,2.621,-0.48312,78
2.1504,263.45,2.6257,-0.47187,78
2.1604,263.5,2.6304,-0.46625,78
2.1704,263.5,2.6351,-0.47187,78
2.1804,263.5,2.6399,-0.4775,78
2.1904,263.5,2.6446,-0.4775,78
2.2004,263.51,2.6494,-0.4775,78
2.2104,263.53,2.6541,-0.47187,78
2.2204,263.56,2.6588,-0.46625,78
2.2304,263.59,2.6634,-0.46125,78
2.2404,263.6,2.6679,-0.45,78
2.2504,263.6,2.6723,-0.44437,78
2.2604,263.6,2.6767,-0.43312,78
2.2704,263.6,2.6809,-0.42187,78
2.2804,263.64,2.685,-0.40562,78
2.2904,263.69,2.6889,-0.39437,78
2.3004,263.75,2.6927,-0.38312,78
2.3104,263.8,2.6965,-0.3775,78
2.3204,263.83,2.7002,-0.36687,78
2.3304,263.85,2.7038,-0.36125,78
2.3404,263.88,2.7073,-0.35,78
2.3504,263.91,2.7106,-0.3275,78
2.3604,263.93,2.7136,-0.30562,78
2.3704,263.96,2.7165,-0.28875,78
2.3804,263.99,2.7193,-0.2775,78
2.3904,264,2.722,-0.2725,78
2.4004,264,2.7246,-0.26125,78
2.4104,264,2.7271,-0.25,78
2.4204,264,2.7295,-0.23875,78
2.4304,264.04,2.7318,-0.2275,78.199
2.4404,264.09,2.7338,-0.2,78.464
2.4504,264.15,2.7354,-0.16625,78.729
2.4604,264.2,2.7366,-0.11625,78.994
2.4704,264.2,2.7372,-0.06125,79
2.4804,264.2,2.7371,0.01,79
2.4904,264.2,2.7362,0.091875,79
2.5004,264.19,2.7345,0.17375,79
2.5104,264.17,2.7321,0.24,79
2.5205,264.14,2.7291,0.29625,79
2.5305,264.11,2.7258,0.32625,79
2.5405,264.09,2.7223,0.35187,79
2.5505,264.06,2.7186,0.3675,79
2.5605,264.03,2.7149,0.3775,79
2.5705,264.01,2.711,0.3875,79
2.5805,264,2.7071,0.3875,79
2.5905,264,2.7032,0.3875,79
2.6005,264,2.6991,0.4125,79
2.6105,264,2.6944,0.47375,79
2.6205,263.97,2.6891,0.53,79
2.6305,263.95,2.6833,0.58125,79
2.6405,263.92,2.677,0.6225,79
2.6505,263.89,2.6705,0.6525,79
2.6605,263.87,2.6637,0.68375,79
2.6705,263.84,2.6565,0.71375,79
2.6805,263.81,2.6491,0.73937,79
2.6905,263.8,2.6417,0.74437,79
2.7005,263.8,2.6344,0.73437,79
2.7105,263.8,2.627,0.73437,79
2.7205,263.8,2.6196,0.74437,79
2.7305,263.82,2.6122,0.73437,79
2.7405,263.85,2.6052,0.70375,79
2.7505,263.87,2.5984,0.67812,79
2.7605,263.9,2.5915,0.68875,79
2.7705,263.9,2.5844,0.70875,79
2.7805,263.9,2.5773,0.70875,79
2.7905,263.9,2.5705,0.68875,79
2.8005,263.9,2.5637,0.67812,79
2.8105,263.9,2.557,0.66812,79
2.8205,263.9,2.5504,0.66312,79
2.8305,263.9,2.5438,0.6525,79
2.8405,263.89,2.5374,0.6425,79
2.8505,263.86,2.531,0.6425,79
2.8605,263.83,2.5246,0.6425,79
2.8705,263.81,2.518,0.6525,79
2.8805,263.8,2.5116,0.6425,79
2.8905,263.8,2.5056,0.60187,79
2.9005,263.8,2.5001,0.55125,79
2.9105,263.8,2.4949,0.515,79
2.9205,263.8,2.4898,0.51,79
2.9305,263.8,2.4847,0.515,79
2.9405,263.8,2.4794,0.525,79
2.9505,263.8,2.4741,0.53062,79
2.9605,263.8,2.4687,0.54062,79
2.9705,263.8,2.4632,0.55062,79
2.9805,263.8,2.4578,0.54562,79
2.9905,263.75,2.4526,0.515,79
3.0005,263.64,2.4477,0.48937,79
3.0105,263.54,2.4429,0.47937,79
3.0205,263.43,2.4381,0.47937,79
3.0305,263.38,2.4333,0.47937,79
3.0405,263.35,2.4286,0.46937,79
3.0505,263.33,2.4241,0.45875,79
3.0605,263.3,2.4195,0.45875,79
3.0705,263.3,2.4147,0.47437,79
3.0806,263.3,2.4097,0.5,79
3.0906,263.3,2.4047,0.5,79
3.1006,263.3,2.3999,0.48437,79
3.1106,263.3,2.3952,0.46937,79
3.1206,263.3,2.3905,0.46937,79
3.1306,263.3,2.3855,0.495,79
3.1406,263.29,2.3805,0.5,79
3.1506,263.26,2.3758,0.47375,79
3.1606,263.23,2.3716,0.42375,79
3.1706,263.21,2.3677,0.3825,79
3.1806,263.2,2.3641,0.3675,79
3.1906,263.2,2.3602,0.3825,79
3.2006,263.2,2.3561,0.41312,79
3.2106,263.2,2.3518,0.43375,79
3.2206,263.2,2.3473,0.44875,79
3.2306,263.2,2.3428,0.44875,79
3.2406,263.2,2.3385,0.43375,79
3.2506,263.2,2.3344,0.4075,79
3.2606,263.2,2.3307,0.3675,79
3.2706,263.2,2.3273,0.34187,79
3.2806,263.2,2.3238,0.34687,79
3.2906,263.19,2.3201,0.3725,79
3.3006,263.16,2.3161,0.4025,79
3.3106,263.13,2.312,0.40812,79
3.3206,263.11,2.3081,0.3875,79
3.3306,263.12,2.3046,0.34687,79
3.3406,263.15,2.3014,0.32125,79
3.3506,263.17,2.2983,0.31625,79
3.3606,263.2,2.2951,0.31625,79
3.3706,263.15,2.2919,0.32125,79
3.3806,263.09,2.2886,0.33125,79
3.3906,263.04,2.2852,0.34187,79
3.4006,263,2.2817,0.34687,78.937
3.4106,263,2.2783,0.33687,78.671
3.4206,263,2.2751,0.32125,78.404
3.4306,263,2.2721,0.30125,78.138
3.4406,263,2.2693,0.28062,78
3.4506,263,2.2668,0.25,78
3.4606,263,2.2645,0.23437,78
3.4706,263,2.262,0.245,78
3.4806,262.96,2.2595,0.255,78
3.4906,262.91,2.2569,0.255,78
3.5006,262.85,2.2544,0.25,78
3.5106,262.8,2.252,0.24,78
3.5206,262.75,2.2496,0.245,78
3.5306,262.69,2.247,0.255,78
3.5406,262.64,2.2445,0.255,78
3.5506,262.6,2.242,0.245,78
3.5606,262.6,2.2396,0.245,78
3.5706,262.6,2.237,0.255,78
3.5806,262.6,2.2344,0.265,78
3.5906,262.6,2.2318,0.26,78
3.6006,262.6,2.2292,0.255,78
3.6106,262.6,2.2266,0.265,78
3.6206,262.6,2.2239,0.265,78
3.6307,262.6,2.2214,0.255,78
3.6407,262.6,2.2189,0.25,78
3.6507,262.6,2.2163,0.26,78
3.6607,262.6,2.2136,0.265,78
3.6707,262.6,2.211,0.26,78
3.6807,262.6,2.2085,0.255,78
3.6907,262.6,2.2059,0.26,78
3.7007,262.59,2.203,0.28062,78
3.7107,262.57,2.2001,0.29562,78
3.7207,262.54,2.1971,0.30125,78
3.7307,262.51,2.1941,0.30125,78
3.7407,262.51,2.1911,0.29562,78
3.7507,262.54,2.1883,0.28562,78
3.7607,262.57,2.1854,0.28562,78
3.7707,262.59,2.1825,0.28562,78
3.7807,262.58,2.1797,0.28562,78
3.7907,262.55,2.1769,0.28062,78
3.8007,262.53,2.1742,0.265,78
3.8107,262.5,2.1717,0.255,78
3.8207,262.5,2.1692,0.25,78
3.8307,262.5,2.1667,0.245,78
3.8407,262.5,2.1643,0.245,78
3.8507,262.5,2.1618,0.25,78
3.8607,262.5,2.1591,0.27,78
3.8707,262.5,2.1564,0.27,78
3.8807,262.5,2.1539,0.25,78
3.8907,262.5,2.1515,0.23437,78
3.9007,262.5,2.1493,0.22437,78
3.9107,262.5,2.147,0.22437,78
3.9207,262.5,2.1447,0.23437,78
3.9307,262.5,2.1423,0.245,78
3.9407,262.5,2.1398,0.245,78
3.9507,262.5,2.1375,0.23437,78
3.9607,262.5,2.1351,0.23437,78
3.9707,262.47,2.1327,0.245,78
3.9807,262.45,2.1301,0.255,78
3.9907,262.42,2.1276,0.255,78
4.0007,262.4,2.1253,0.22937,78
4.0107,262.4,2.1233,0.19375,78
4.0207,262.4,2.1217,0.16812,78
4.0307,262.4,2.12,0.16312,78
4.0407,262.4,2.1185,0.15312,78
4.0507,262.4,2.1171,0.1375,78
4.0607,262.4,2.1159,0.1175,78
4.0707,262.4,2.1148,0.1125,78
4.0807,262.38,2.1136,0.1175,78
4.0907,262.35,2.1123,0.1325,78
4.1007,262.33,2.111,0.1275,78
4.1107,262.3,2.11,0.1075,78
4.1207,262.3,2.1092,0.08125,78
4.1307,262.3,2.1086,0.05625,78
4.1407,262.3,2.1081,0.04625,78
4.1507,262.3,2.1078,0.030625,78
4.1607,262.3,2.1077,0.015,78
4.1707,262.3,2.1078,-0.016875,78
4.1807,262.3,2.1083,-0.05,78
4.1908,262.27,2.1092,-0.083125,78
4.2008,262.22,2.1102,-0.10562,78
4.2108,262.17,2.1115,-0.1275,78
4.2208,262.11,2.1129,-0.13875,78
4.2308,262.08,2.1144,-0.15562,78
4.2408,262.05,2.1163,-0.18312,78
4.2508,262.03,2.1184,-0.21125,78
4.2608,262,2.1208,-0.24437,78
4.2708,262,2.1236,-0.2775,78
4.2808,262,2.1268,-0.31625,78
4.2908,262,2.1303,-0.35,78
4.3008,262.01,2.1341,-0.38312,78
4.3108,262.03,2.1382,-0.40562,78
4.3208,262.06,2.1424,-0.4275,78
4.3308,262.09,2.1468,-0.43875,78
4.3408,262.1,2.1513,-0.45,78
4.3508,262.1,2.1559,-0.45562,78
4.3608,262.1,2.1605,-0.46625,78
4.3708,262.1,2.1654,-0.48312,78
4.3808,262.12,2.1704,-0.50562,78
4.3908,262.15,2.1757,-0.5275,78
4.4008,262.17,2.1812,-0.55,78
4.4108,262.2,2.1868,-0.55562,78
4.4208,262.2,2.1923,-0.55562,78
4.4308,262.2,2.1979,-0.55562,78
4.4408,262.2,2.2034,-0.55562,78
4.4508,262.2,2.2091,-0.57187,78
4.4608,262.2,2.215,-0.58875,78
4.4708,262.2,2.221,-0.59437,78
4.4808,262.2,2.2268,-0.58312,78
4.4908,262.2,2.2325,-0.56625,78
4.5008,262.2,2.238,-0.55562,78
4.5108,262.2,2.2436,-0.55562,78
4.5208,262.2,2.2491,-0.55562,78
4.5308,262.2,2.2548,-0.56625,78
4.5408,262.2,2.2605,-0.56625,78
4.5508,262.2,2.266,-0.55,78
4.5608,262.2,2.2714,-0.53875,78
4.5708,262.23,2.2767,-0.53875,78
4.5808,262.25,2.2822,-0.55,78
4.5908,262.28,2.2879,-0.56125,78
4.6008,262.3,2.2935,-0.56625,78
4.6108,262.3,2.2992,-0.56625,78
4.6208,262.3,2.3048,-0.56625,78
4.6308,262.3,2.3105,-0.56625,78
4.6408,262.3,2.3162,-0.56625,78
4.6508,262.3,2.3218,-0.56625,78
4.6608,262.3,2.3275,-0.56625,78
4.6708,262.3,2.333,-0.55562,78
4.6808,262.3,2.3386,-0.55562,78
4.6908,262.3,2.344,-0.54437,78
4.7008,262.3,2.3494,-0.53875,78
4.7108,262.3,2.3547,-0.5275,78
4.7208,262.33,2.3599,-0.52187,78
4.7308,262.35,2.3651,-0.52187,78
4.7408,262.38,2.3705,-0.53312,78
4.7509,262.4,2.3758,-0.53312,78
4.7609,262.4,2.381,-0.52187,78
4.7709,262.4,2.3861,-0.50562,78
4.7809,262.4,2.3909,-0.48312,78
4.7909,262.4,2.3957,-0.4775,78
4.8009,262.4,2.4006,-0.48875,78
4.8109,262.4,2.4055,-0.48875,78
4.8209,262.4,2.4104,-0.48875,78
4.8309,262.4,2.4151,-0.4775,78
4.8409,262.4,2.4199,-0.4775,78
4.8509,262.4,2.4247,-0.4775,78
4.8609,262.4,2.4295,-0.4775,78
4.8709,262.45,2.4342,-0.4775,78
4.8809,262.51,2.439,-0.4775,78
4.8909,262.56,2.4437,-0.47187,78
4.9009,262.6,2.4483,-0.46125,78
4.9109,262.6,2.4528,-0.44437,78
4.9209,262.6,2.4572,-0.44437,78
4.9309,262.6,2.4617,-0.45,78
4.9409,262.6,2.4663,-0.45562,78
4.9509,262.6,2.4708,-0.45562,78
4.9609,262.6,2.4753,-0.44437,78
4.9709,262.6,2.4796,-0.43312,78
4.9809,262.62,2.4838,-0.42187,78
4.9909,262.65,2.488,-0.42187,78
5.0009,262.67,2.4923,-0.4275,78
5.0109,262.7,2.4967,-0.43312,78
5.0209,262.7,2.501,-0.43312,78
5.0309,262.7,2.5053,-0.4275,78
5.0409,262.7,2.5095,-0.4275,78
5.0509,262.7,2.5139,-0.43312,78
5.0609,262.7,2.5182,-0.43312,78
5.0709,262.7,2.5225,-0.4275,78
5.0809,262.7,2.5266,-0.41625,78
5.0909,262.74,2.5307,-0.40562,78
5.1009,262.82,2.5347,-0.4,78
5.1109,262.9,2.5387,-0.4,78
5.1209,262.98,2.5427,-0.40562,78
5.1309,263,2.5469,-0.41125,78
5.1409,263,2.551,-0.41125,78
5.1509,263,2.555,-0.4,78
5.1609,263,2.5589,-0.38875,78
5.1709,263,2.5626,-0.3775,78
5.1809,263,2.5662,-0.36125,78
5.1909,263,2.5697,-0.35,78
5.2009,263,2.5732,-0.34437,78
5.2109,263,2.5767,-0.35,78
5.2209,263,2.5802,-0.35562,78
5.2309,263,2.5839,-0.36125,78
5.2409,263,2.5875,-0.36687,78
5.2509,263,2.5912,-0.36687,78
5.2609,263,2.5948,-0.36125,78
5.2709,263,2.5984,-0.35562,78
5.2809,263.04,2.6019,-0.35562,78
5.2909,263.09,2.6055,-0.35562,78
5.3009,263.14,2.609,-0.35562,78
5.311,263.2,2.6126,-0.35562,78
5.321,263.17,2.6161,-0.35562,78
5.331,263.15,2.6195,-0.33875,78
5.341,263.12,2.6226,-0.31125,78
5.351,263.11,2.6255,-0.28312,77.889
5.361,263.13,2.6281,-0.26125,77.356
5.371,263.16,2.6306,-0.25562,76.823
5.381,263.19,2.6331,-0.24437,76.29
5.391,263.19,2.6355,-0.24437,76
5.401,263.16,2.638,-0.24437,76
5.411,263.13,2.6404,-0.23875,76
5.421,263.11,2.6427,-0.23312,76
5.431,263.12,2.645,-0.23312,76
5.441,263.15,2.6472,-0.22187,76
5.451,263.17,2.6493,-0.20562,76
5.461,263.2,2.6512,-0.18875,76
5.471,263.2,2.6529,-0.1725,76
5.481,263.2,2.6544,-0.15,76
5.491,263.2,2.6556,-0.11687,76
5.501,263.2,2.6564,-0.0775,76
5.511,263.2,2.6567,-0.03375,76
5.521,263.2,2.6565,0.02,76
5.531,263.2,2.6557,0.08125,76
5.541,263.2,2.6542,0.1475,76
5.551,263.2,2.6522,0.20375,76
5.561,263.2,2.6496,0.255,76
5.571,263.2,2.6467,0.29062,76
5.581,263.22,2.6435,0.32625,76
5.591,263.25,2.6398,0.3675,76
5.601,263.27,2.6358,0.3975,76
5.611,263.3,2.6316,0.42312,76
5.621,263.3,2.6272,0.43875,76
5.631,263.3,2.6226,0.45375,76
5.641,263.3,2.6179,0.47937,76
5.651,263.29,2.6127,0.52,76
5.661,263.24,2.6072,0.54562,76
5.671,263.18,2.6016,0.55625,76
5.681,263.13,2.596,0.56125,76
5.691,263.1,2.5903,0.57125,76
5.701,263.1,2.5845,0.57625,76
5.711,263.1,2.5787,0.58625,76
5.721,263.1,2.5726,0.6125,76
5.731,263.1,2.5661,0.6425,76
5.741,263.1,2.5596,0.6525,76
5.751,263.1,2.5533,0.6275,76
5.761,263.1,2.5476,0.57625,76
5.771,263.1,2.542,0.56125,76
5.781,263.1,2.5362,0.57625,76
5.791,263.1,2.5303,0.58625,76
5.801,263.09,2.5244,0.59187,76
5.811,263.04,2.5186,0.58125,76
5.821,262.98,2.5129,0.56625,76
5.831,262.93,2.5073,0.56125,76
5.841,262.9,2.5016,0.57125,76
5.851,262.9,2.4958,0.58625,76
5.861,262.9,2.4897,0.60687,76
5.8711,262.9,2.4835,0.6225,76
5.8811,262.9,2.4773,0.6175,76
5.8911,262.9,2.4713,0.60187,76
5.9011,262.9,2.4651,0.61187,76
5.9111,262.9,2.4589,0.6225,76
5.9211,262.93,2.4527,0.6175,76
5.9311,262.95,2.4468,0.59687,76
5.9411,262.98,2.4412,0.56125,76
5.9511,263,2.4358,0.54062,76
5.9611,263,2.4303,0.54562,76
5.9711,263,2.4248,0.55062,76
5.9811,263,2.4193,0.54562,76
5.9911,262.98,2.4141,0.52,76
6.0011,262.92,2.4092,0.49,76
6.0111,262.87,2.4046,0.46375,76
6.0211,262.82,2.3999,0.47437,76
6.0311,262.8,2.395,0.48937,76
6.0411,262.8,2.3901,0.48937,76
6.0511,262.8,2.3853,0.47437,76
6.0611,262.8,2.3806,0.46937,76
6.0711,262.8,2.3758,0.47937,76
6.0811,262.8,2.371,0.48437,76
6.0911,262.8,2.3665,0.44875,76
6.1011,262.8,2.3625,0.3975,76
6.1111,262.8,2.3589,0.3675,76
6.1211,262.8,2.3553,0.35187,76
6.1311,262.8,2.3517,0.3625,76
6.1411,262.8,2.3478,0.3925,76
6.1511,262.8,2.3437,0.41312,76
6.1611,262.8,2.3394,0.42812,76
6.1711,262.8,2.3351,0.42812,76
6.1811,262.8,2.3308,0.42812,76
6.1911,262.8,2.3264,0.43875,76
6.2011,262.8,2.3218,0.45875,76
6.2111,262.8,2.3172,0.46375,76
6.2211,262.75,2.3128,0.43875,76
6.2311,262.7,2.3089,0.3925,76
6.2411,262.64,2.3056,0.33125,76
6.2511,262.6,2.3026,0.30125,76
6.2611,262.6,2.2995,0.30625,76
6.2711,262.6,2.296,0.34687,76
6.2811,262.6,2.2922,0.3825,76
6.2911,262.6,2.2883,0.3875,76
6.3011,262.6,2.2845,0.3875,76
6.3111,262.6,2.2807,0.3725,76
6.3211,262.6,2.2772,0.35187,76
6.3311,262.6,2.2739,0.33125,75.81
6.3411,262.6,2.2707,0.31625,75.543
6.3511,262.6,2.2677,0.30125,75.277
6.3611,262.6,2.2647,0.30125,75.01
6.3711,262.55,2.2616,0.31125,75
6.3811,262.5,2.2582,0.34187,75
6.3911,262.44,2.2545,0.3725,75
6.4011,262.4,2.2507,0.3775,75
6.4111,262.4,2.247,0.3725,75
6.4211,262.4,2.2435,0.34187,75
6.4312,262.4,2.2403,0.32625,75
6.4412,262.4,2.2371,0.32125,75
6.4512,262.4,2.2336,0.34187,75
6.4612,262.4,2.2301,0.35687,75
6.4712,262.4,2.2265,0.35687,75
6.4812,262.38,2.2231,0.33625,75
6.4912,262.35,2.2201,0.30125,75
6.5012,262.33,2.2173,0.28562,75
6.5112,262.3,2.2143,0.29562,75
6.5212,262.3,2.2113,0.30625,75
6.5312,262.3,2.208,0.32125,75
6.5412,262.3,2.2048,0.32625,75
6.5512,262.3,2.2016,0.32125,75
6.5612,262.3,2.1985,0.31125,75
6.5712,262.3,2.1954,0.30625,75
6.5812,262.3,2.1923,0.30625,75
6.5912,262.31,2.1893,0.30625,75
6.6012,262.34,2.1862,0.30625,75
6.6112,262.37,2.1832,0.30125,75
6.6212,262.39,2.1804,0.28062,75
6.6312,262.4,2.1776,0.27562,75
6.6412,262.4,2.1747,0.29062,75
6.6512,262.4,2.1716,0.31125,75
