0.81016,261.4,2.4237,0.69375,76
0.82016,261.39,2.4167,0.69875,76
0.83016,261.37,2.4101,0.6575,76
0.84017,261.34,2.404,0.6125,76
0.85017,261.31,2.3981,0.59187,76
0.86017,261.29,2.3922,0.59187,76
0.87017,261.26,2.3863,0.58625,76
0.88017,261.23,2.3806,0.57125,76
0.89018,261.21,2.375,0.56125,76
0.90018,261.2,2.3694,0.55625,76
0.91018,261.2,2.3637,0.57625,76
0.92018,261.2,2.3577,0.59187,76
0.93018,261.2,2.3518,0.59187,76
0.94019,261.17,2.3461,0.57625,76
0.95019,261.15,2.3401,0.59125,76
0.96019,261.12,2.3338,0.6325,76
0.97019,261.09,2.3274,0.6375,76
0.98019,261.07,2.3216,0.58125,76
0.9902,261.04,2.3165,0.51,76
1.0002,261.01,2.3116,0.48937,76
1.0102,260.97,2.3066,0.505,76
1.0202,260.92,2.3014,0.52,76
1.0302,260.87,2.2962,0.52,76
1.0402,260.81,2.2911,0.51,76
1.0502,260.8,2.286,0.51,76
1.0602,260.8,2.281,0.495,76
1.0702,260.8,2.2762,0.47937,76
1.0802,260.8,2.2714,0.47937,76
1.0902,260.8,2.2666,0.48437,76
1.1002,260.8,2.2617,0.495,76
1.1102,260.8,2.2568,0.48937,76
1.1202,260.78,2.2521,0.46375,76
1.1302,260.67,2.2477,0.43875,76
1.1402,260.56,2.2433,0.44375,76
1.1502,260.46,2.2387,0.46375,76
1.1602,260.38,2.2341,0.45875,76
1.1702,260.32,2.2295,0.45375,76
1.1802,260.27,2.2251,0.44375,76
1.1902,260.22,2.2208,0.43375,76
1.2002,260.18,2.2165,0.42812,76
1.2102,260.15,2.212,0.44375,76
1.2202,260.13,2.2075,0.45375,76
1.2302,260.1,2.2031,0.44375,76
1.2402,260.1,2.1989,0.41812,76
1.2502,260.1,2.1949,0.3975,76
1.2602,260.1,2.1908,0.41312,76
1.2703,260.09,2.1864,0.43875,76
1.2803,260.07,2.1819,0.44875,76
1.2903,260.04,2.1776,0.43375,76
1.3003,260.01,2.1735,0.4075,76
1.3103,260,2.1697,0.3825,76
1.3203,260,2.166,0.3625,76
1.3303,260,2.1627,0.33125,76
1.3403,260,2.1595,0.32625,76
1.3503,259.98,2.1562,0.33125,76
1.3603,259.95,2.1526,0.3575,76
1.3703,259.93,2.1488,0.3825,76
1.3803,259.9,2.1449,0.3875,76
1.3903,259.9,2.141,0.3875,76
1.4003,259.9,2.1372,0.3825,76
1.4103,259.9,2.1334,0.3775,76
1.4203,259.9,2.1296,0.3825,76
1.4303,259.9,2.1256,0.3975,76
1.4403,259.9,2.1218,0.3825,76
1.4503,259.9,2.1182,0.35687,76
1.4603,259.87,2.1145,0.3675,76
1.4703,259.82,2.1107,0.3875,76
1.4803,259.77,2.107,0.3675,76
1.4903,259.72,2.1037,0.33125,76
1.5003,259.68,2.1004,0.33125,76
1.5103,259.65,2.0969,0.34187,76
1.5203,259.63,2.0933,0.3625,76
1.5303,259.6,2.0896,0.3725,76
1.5403,259.6,2.0857,0.3875,76
1.5503,259.6,2.0818,0.3925,76
1.5603,259.6,2.0781,0.3725,76
1.5703,259.6,2.0748,0.32625,76
1.5803,259.6,2.0719,0.28562,76
1.5903,259.6,2.0692,0.27,76
1.6003,259.6,2.0665,0.27562,76
1.6103,259.6,2.0636,0.28562,76
1.6203,259.6,2.0607,0.29062,76
1.6303,259.6,2.0578,0.29062,76
1.6403,259.6,2.055,0.28062,76
1.6503,259.58,2.0525,0.25,76
1.6603,259.55,2.0502,0.22937,76
1.6703,259.53,2.048,0.22437,76
1.6803,259.5,2.0457,0.22937,76
1.6903,259.53,2.0432,0.25,76
1.7003,259.55,2.0405,0.27,76
1.7103,259.58,2.0378,0.27,76
1.7203,259.59,2.0353,0.25,76
1.7303,259.57,2.033,0.22437,76
1.7403,259.54,2.0311,0.19875,76
1.7503,259.51,2.0292,0.18375,76
1.7603,259.5,2.0274,0.17875,76
1.7703,259.5,2.0257,0.16812,76
1.7804,259.5,2.0243,0.1425,76
1.7904,259.5,2.0231,0.1175,76
1.8004,259.5,2.0221,0.10187,76
1.8104,259.5,2.0212,0.096875,76
1.8204,259.5,2.0201,0.10187,76
1.8304,259.5,2.0191,0.10187,76
1.8404,259.53,2.0183,0.086875,76
1.8504,259.55,2.0176,0.06625,76
1.8604,259.58,2.0172,0.035625,76
1.8704,259.6,2.0172,0.005,76
1.8804,259.6,2.0175,-0.0275,76
1.8904,259.6,2.0181,-0.06125,76
1.9004,259.6,2.019,-0.08875,76
1.9104,259.6,2.0201,-0.11125,76
1.9204,259.6,2.0213,-0.1275,76
1.9304,259.6,2.0228,-0.15,76
1.9404,259.6,2.0246,-0.1725,76
1.9504,259.6,2.0264,-0.18312,76
1.9604,259.6,2.0283,-0.18875,76
1.9704,259.6,2.0302,-0.19437,76
1.9804,259.6,2.0322,-0.2,76
1.9904,259.6,2.0342,-0.2,76
2.0004,259.6,2.0363,-0.20562,76
2.0104,259.6,2.0384,-0.21125,76
2.0204,259.6,2.0406,-0.21625,76
2.0304,259.6,2.0428,-0.22187,76
2.0404,259.6,2.0451,-0.2275,76
2.0504,259.6,2.0474,-0.23312,76
2.0604,259.59,2.0498,-0.23875,76
2.0704,259.56,2.0522,-0.24437,76
2.0804,259.53,2.0548,-0.25562,76
2.0904,259.51,2.0574,-0.26687,76
2.1004,259.54,2.0603,-0.28312,76
2.1104,259.59,2.0634,-0.31125,76
2.1204,259.64,2.0668,-0.34437,76
2.1304,259.7,2.0706,-0.3775,76
2.1404,259.75,2.0748,-0.41625,76
2.1504,259.8,2.0793,-0.45,76
2.1604,259.86,2.0841,-0.48312,76
2.1704,259.91,2.0891,-0.5,76
2.1804,259.93,2.0942,-0.51125,76
2.1904,259.96,2.0994,-0.52187,76
2.2004,259.99,2.1048,-0.53875,76
2.2104,259.99,2.1104,-0.55562,76
2.2204,259.96,2.1161,-0.57187,76
2.2304,259.93,2.122,-0.58875,76
2.2404,259.91,2.128,-0.6,76
2.2504,259.92,2.134,-0.6,76
2.2604,259.95,2.14,-0.6,76
2.2704,259.97,2.146,-0.6,76
2.2804,260,2.152,-0.6,76
2.2905,260.03,2.158,-0.6,76
2.3005,260.05,2.1639,-0.58875,76
2.3105,260.08,2.1698,-0.58875,76
2.3205,260.11,2.1755,-0.5775,76
2.3305,260.13,2.1814,-0.58312,76
2.3405,260.16,2.1873,-0.58875,76
2.3505,260.19,2.1931,-0.58875,76
2.3605,260.2,2.199,-0.58312,76
2.3705,260.2,2.2047,-0.57187,76
2.3805,260.2,2.2104,-0.56625,76
2.3905,260.2,2.216,-0.56625,76
2.4005,260.2,2.2217,-0.56625,76
2.4105,260.2,2.2273,-0.56625,76
2.4205,260.2,2.233,-0.56625,76
2.4305,260.2,2.2387,-0.56625,76
2.4405,260.2,2.2444,-0.5775,76
2.4505,260.2,2.2502,-0.5775,76
2.4605,260.2,2.256,-0.5775,76
2.4705,260.22,2.2618,-0.58312,76
2.4805,260.3,2.2677,-0.58875,76
2.4905,260.38,2.2737,-0.59437,76
2.5005,260.46,2.2797,-0.6,76
2.5105,260.5,2.2857,-0.6,76
2.5205,260.5,2.2916,-0.59437,76
2.5305,260.5,2.2975,-0.58875,76
2.5405,260.5,2.3034,-0.58875,76
2.5505,260.54,2.3093,-0.58875,76
2.5605,260.59,2.3151,-0.58875,76
2.5705,260.64,2.3209,-0.5775,76
2.5805,260.7,2.3265,-0.56125,76
2.5905,260.7,2.3321,-0.55562,76
2.6005,260.7,2.3376,-0.55562,76
2.6105,260.7,2.3433,-0.56625,76
2.6205,260.7,2.3491,-0.5775,76
2.6305,260.7,2.3549,-0.58312,76
2.6405,260.7,2.3608,-0.58875,76
2.6505,260.7,2.3667,-0.58875,76
2.6605,260.7,2.3726,-0.58875,76
2.6705,260.7,2.3785,-0.59437,76
2.6805,260.7,2.3845,-0.59437,76
2.6905,260.7,2.3904,-0.58875,76
2.7005,260.72,2.3962,-0.58875,76
2.7105,260.75,2.402,-0.5775,76
2.7205,260.77,2.4077,-0.56625,76
2.7305,260.8,2.4132,-0.55562,76
2.7405,260.83,2.4187,-0.55,76
2.7505,260.85,2.4242,-0.54437,76
2.7605,260.88,2.4295,-0.53312,76
2.7705,260.91,2.4348,-0.53312,76
2.7805,260.93,2.4402,-0.53312,76
2.7906,260.96,2.4456,-0.53875,76
2.8006,260.99,2.451,-0.54437,76
2.8106,261.01,2.4564,-0.54437,76
2.8206,261.04,2.4618,-0.53312,76
2.8306,261.07,2.4669,-0.51625,76
2.8406,261.09,2.472,-0.50562,76
2.8506,261.1,2.4769,-0.49437,76
2.8606,261.1,2.4818,-0.48875,76
2.8706,261.1,2.4866,-0.4775,76
2.8806,261.1,2.4913,-0.47187,76
2.8906,261.1,2.496,-0.46625,76
2.9006,261.1,2.5006,-0.46625,76
2.9106,261.1,2.5053,-0.46125,76
2.9206,261.1,2.5098,-0.45,76
2.9306,261.1,2.5141,-0.43875,76
2.9406,261.1,2.5184,-0.42187,76
2.9506,261.1,2.5225,-0.41125,76
2.9606,261.1,2.5266,-0.41125,76
2.9706,261.1,2.5308,-0.41625,76
2.9806,261.1,2.5351,-0.43312,76
2.9906,261.1,2.5395,-0.44437,76
3.0006,261.16,2.5441,-0.45562,76
3.0106,261.24,2.5486,-0.45562,76
3.0206,261.32,2.5531,-0.44437,76
3.0306,261.4,2.5575,-0.44437,76
3.0406,261.4,2.5619,-0.43312,76
3.0506,261.4,2.5663,-0.44437,76
3.0606,261.4,2.5707,-0.44437,76
3.0706,261.4,2.575,-0.4275,76
3.0806,261.4,2.5791,-0.40562,76
3.0906,261.4,2.5829,-0.38312,76
3.1006,261.4,2.5866,-0.3725,76
3.1106,261.4,2.5903,-0.36687,76
3.1206,261.4,2.594,-0.36687,76
3.1306,261.4,2.5975,-0.35562,76
3.1406,261.4,2.601,-0.34437,76
3.1506,261.42,2.6043,-0.33312,76
3.1606,261.45,2.6075,-0.32187,76
3.1706,261.47,2.6108,-0.3275,76
3.1806,261.5,2.6142,-0.33875,76
3.1906,261.5,2.6176,-0.34437,76
3.2006,261.5,2.6211,-0.34437,76
3.2106,261.5,2.6245,-0.33875,76
3.2206,261.5,2.6277,-0.3275,76
3.2306,261.5,2.631,-0.32187,76
3.2406,261.5,2.6342,-0.32187,76
3.2506,261.5,2.6373,-0.31125,76
3.2606,261.52,2.6403,-0.30562,76
3.2706,261.58,2.6432,-0.28875,76
3.2806,261.63,2.6461,-0.28875,76
3.2906,261.68,2.6491,-0.29437,76
3.3007,261.7,2.6521,-0.3,76
3.3107,261.7,2.6549,-0.28875,76
3.3207,261.7,2.6577,-0.2725,76
3.3307,261.7,2.6602,-0.25,76
3.3407,261.67,2.6623,-0.21625,76
3.3507,261.65,2.6643,-0.19437,76
3.3607,261.62,2.666,-0.1725,76
3.3707,261.6,2.6676,-0.15562,76
3.3807,261.6,2.6691,-0.15562,76
3.3907,261.6,2.6707,-0.15562,76
3.4007,261.6,2.6721,-0.14437,76
3.4107,261.62,2.6735,-0.13875,76
3.4207,261.68,2.6747,-0.11687,76
3.4307,261.73,2.6756,-0.094375,76
3.4407,261.78,2.6763,-0.06625,76
3.4507,261.8,2.6767,-0.03875,76
3.4607,261.8,2.6767,-0.005625,76
3.4707,261.8,2.6766,0.015,76
3.4807,261.8,2.6762,0.04125,76
3.4907,261.77,2.6756,0.05625,76
3.5007,261.75,2.6748,0.07625,76
3.5107,261.72,2.6739,0.091875,76
3.5207,261.7,2.6728,0.1075,76
3.5307,261.7,2.6715,0.1375,76
3.5407,261.7,2.6697,0.17875,76
3.5507,261.7,2.6674,0.22437,76
3.5607,261.69,2.6647,0.27,76
3.5707,261.66,2.6616,0.31125,76
3.5807,261.63,2.6579,0.3675,76
3.5907,261.61,2.6539,0.4075,76
3.6007,261.62,2.6495,0.43375,76
3.6107,261.65,2.645,0.45375,76
3.6207,261.67,2.6404,0.45875,76
3.6307,261.7,2.6358,0.45875,76
3.6407,261.67,2.6311,0.47437,76
3.6507,261.65,2.626,0.505,76
3.6607,261.62,2.6209,0.51,76
3.6707,261.6,2.6157,0.525,76
3.6807,261.6,2.61,0.56625,76
3.6907,261.6,2.6038,0.6225,76
3.7007,261.6,2.5972,0.6575,76
3.7107,261.6,2.5906,0.6575,76
3.7207,261.6,2.5845,0.6175,76
3.7307,261.6,2.5788,0.57125,76
3.7407,261.6,2.573,0.57625,76
3.7507,261.56,2.567,0.59687,76
3.7607,261.51,2.5611,0.59187,76
3.7707,261.46,2.5554,0.57125,76
3.7807,261.4,2.5498,0.56125,76
3.7907,261.37,2.5439,0.58625,76
3.8007,261.35,2.5375,0.6425,76
3.8108,261.32,2.5309,0.66312,76
3.8208,261.29,2.5245,0.6375,76
3.8308,261.24,2.5182,0.6325,76
3.8408,261.18,2.5114,0.67875,76
3.8508,261.13,2.504,0.73437,76
3.8608,261.1,2.4967,0.73437,76
3.8708,261.1,2.4897,0.69375,76
3.8808,261.1,2.4832,0.6575,76
3.8908,261.1,2.4767,0.6425,76
3.9008,261.06,2.4702,0.6575,76
3.9108,261.01,2.4634,0.67312,76
3.9208,260.96,2.4571,0.6325,76
3.9308,260.9,2.4516,0.55125,76
3.9408,260.87,2.4465,0.515,76
3.9508,260.85,2.4412,0.53,76
3.9608,260.82,2.4354,0.57125,76
3.9708,260.8,2.4295,0.59687,76
3.9808,260.8,2.4234,0.60687,76
3.9908,260.8,2.4172,0.6175,76
4.0008,260.8,2.411,0.6225,76
4.0108,260.8,2.405,0.59687,76
4.0208,260.8,2.3994,0.56125,76
4.0308,260.8,2.3941,0.53562,76
4.0408,260.8,2.3888,0.53062,76
4.0508,260.76,2.3834,0.53562,76
4.0608,260.71,2.378,0.54062,76
4.0708,260.66,2.3725,0.55062,76
4.0808,260.6,2.3669,0.56125,76
4.0908,260.57,2.3613,0.55625,76
4.1008,260.55,2.3561,0.52,76
4.1108,260.52,2.3512,0.495,76
4.1208,260.5,2.3462,0.495,76
4.1308,260.5,2.3411,0.515,76
4.1408,260.5,2.3359,0.515,76
4.1508,260.5,2.3309,0.505,76
4.1608,260.5,2.3259,0.495,76
4.1708,260.5,2.3211,0.47937,76
4.1808,260.5,2.3163,0.47937,76
4.1908,260.5,2.3115,0.47937,76
4.2008,260.52,2.3068,0.46937,76
4.2108,260.55,2.3023,0.45375,76
4.2208,260.57,2.2981,0.42312,76
4.2308,260.6,2.2939,0.41812,76
4.2408,260.6,2.2897,0.41812,76
4.2508,260.6,2.2854,0.42812,76
4.2608,260.6,2.2811,0.42812,76
4.2708,260.59,2.2768,0.43375,76
4.2808,260.54,2.2721,0.47375,76
4.2908,260.48,2.2669,0.515,76
4.3008,260.43,2.2616,0.53562,76
4.3109,260.4,2.2562,0.53562,76
4.3209,260.4,2.2511,0.51,76
4.3309,260.4,2.2465,0.45875,76
4.3409,260.4,2.242,0.44875,76
4.3509,260.38,2.2372,0.485,75.807
4.3609,260.35,2.2321,0.51,75.539
4.3709,260.33,2.2272,0.485,75.271
4.3809,260.3,2.223,0.42375,75.003
4.3909,260.33,2.2191,0.3875,75
4.4009,260.35,2.2149,0.42375,75
4.4109,260.38,2.21,0.485,75
4.4209,260.4,2.2048,0.52,75
4.4309,260.4,2.1996,0.52,75
4.4409,260.4,2.1945,0.515,75
4.4509,260.4,2.1894,0.51,75
4.4609,260.4,2.1845,0.49,75
4.4709,260.4,2.1799,0.45875,75
4.4809,260.4,2.1755,0.43875,75
4.4909,260.4,2.1711,0.43875,75
4.5009,260.4,2.1666,0.44875,75
4.5109,260.4,2.162,0.45875,75
4.5209,260.4,2.1574,0.46937,75
4.5309,260.4,2.1525,0.48437,75
4.5409,260.32,2.1475,0.505,75
4.5509,260.24,2.1423,0.52,75
4.5609,260.16,2.1373,0.5,75
4.5709,260.1,2.1327,0.45875,75
4.5809,260.1,2.1284,0.42312,75
4.5909,260.1,2.1243,0.41312,75
4.6009,260.1,2.12,0.43375,75
4.6109,260.1,2.1153,0.46375,75
4.6209,260.1,2.1106,0.47437,75
4.6309,260.1,2.1061,0.44875,75
4.6409,260.1,2.1021,0.3975,75
4.6509,260.04,2.0984,0.3775,75
4.6609,259.96,2.0942,0.4125,75
4.6709,259.88,2.0896,0.45875,75
4.6809,259.8,2.0851,0.45875,75
4.6909,259.8,2.0808,0.42875,75
4.7009,259.8,2.0767,0.4025,75
4.7109,259.8,2.0726,0.41312,75
4.7209,259.79,2.0683,0.42812,75
4.7309,259.77,2.0642,0.41312,75
4.7409,259.74,2.0604,0.3775,75
4.7509,259.71,2.0569,0.35687,75
4.7609,259.69,2.0532,0.3625,75
4.7709,259.66,2.0495,0.3725,75
4.7809,259.63,2.0458,0.3725,75
4.7909,259.61,2.0421,0.3675,75
4.8009,259.6,2.0385,0.35687,75
4.8109,259.6,2.0351,0.34687,75
4.821,259.6,2.0319,0.32125,75
4.831,259.6,2.0288,0.30625,75
4.841,259.6,2.0256,0.32125,75
4.851,259.6,2.022,0.3575,75
4.861,259.6,2.0182,0.3775,75
4.871,259.6,2.0145,0.3725,75
4.881,259.6,2.0109,0.3625,75
4.891,259.6,2.0074,0.34687,75
4.901,259.6,2.0041,0.33125,75
4.911,259.6,2.0008,0.32625,75
4.921,259.6,1.9976,0.32125,75
4.931,259.6,1.9946,0.30625,75
4.941,259.6,1.9916,0.29562,75
4.951,259.6,1.9886,0.30125,75
4.961,259.6,1.9854,0.32125,75
4.971,259.6,1.9822,0.32125,75
4.981,259.6,1.9792,0.30125,75
4.991,259.6,1.9765,0.27,75
5.001,259.6,1.974,0.25,75
5.011,259.6,1.9715,0.25,75
5.021,259.6,1.9687,0.275,75
5.031,259.6,1.9657,0.30125,75
5.041,259.6,1.9626,0.30625,75
5.051,259.6,1.9598,0.28062,75
5.061,259.6,1.9573,0.25,75
5.071,259.6,1.9549,0.245,75
5.081,259.6,1.9523,0.255,75
5.091,259.6,1.9496,0.27562,75
5.101,259.58,1.947,0.26,75
5.111,259.55,1.9447,0.22937,75
5.121,259.53,1.9423,0.24,75
5.131,259.5,1.9395,0.28,75
5.141,259.47,1.9362,0.32625,75
5.151,259.45,1.9327,0.34687,75
5.161,259.42,1.9295,0.32125,75
5.171,259.39,1.9267,0.28562,75
5.181,259.37,1.9243,0.235,75
5.191,259.34,1.9224,0.19375,75
5.201,259.31,1.9208,0.15812,75
5.211,259.31,1.9194,0.1425,75
5.221,259.34,1.9178,0.15812,75
5.231,259.37,1.916,0.17875,75
5.241,259.39,1.9141,0.19375,75
5.251,259.38,1.9122,0.18875,75
5.261,259.35,1.9105,0.17312,75
5.271,259.33,1.9087,0.17875,75
5.281,259.3,1.9068,0.18875,75
5.291,259.27,1.9048,0.19375,75
5.301,259.25,1.903,0.18875,75
5.311,259.22,1.9014,0.15812,75
5.321,259.2,1.9001,0.1275,74.949
5.3311,259.2,1.899,0.1125,74.683
5.3411,259.2,1.8979,0.1075,74.417
5.3511,259.2,1.8966,0.1275,74.151
5.3611,259.2,1.8951,0.1475,74
5.3711,259.2,1.8935,0.16312,74
5.3811,259.2,1.8919,0.16312,74
5.3911,259.2,1.8903,0.15812,74
5.4011,259.2,1.8888,0.1475,74
5.4111,259.2,1.8875,0.1375,74
5.4211,259.2,1.8863,0.1175,74
5.4311,259.2,1.8855,0.08125,74
5.4411,259.2,1.885,0.05125,74
5.4511,259.2,1.8847,0.025625,74
5.4611,259.2,1.8846,0.005,74
5.4711,259.22,1.8847,-0.005625,74
5.4811,259.33,1.8849,-0.0225,74
5.4911,259.43,1.8853,-0.03875,74
5.5011,259.54,1.8859,-0.06125,74
5.5111,259.55,1.8868,-0.083125,74
5.5211,259.45,1.8878,-0.10562,74
5.5311,259.34,1.8891,-0.1275,74
5.5411,259.23,1.8906,-0.15,74
5.5511,259.25,1.8924,-0.1775,74
5.5611,259.33,1.8944,-0.20562,74
5.5711,259.41,1.8967,-0.2275,74
5.5811,259.49,1.8991,-0.24437,74
5.5911,259.5,1.9018,-0.26125,74
5.6011,259.5,1.9046,-0.28312,74
5.6111,259.5,1.9077,-0.31625,74
5.6211,259.5,1.9112,-0.34437,74
5.6311,259.5,1.9149,-0.3725,74
5.6411,259.5,1.919,-0.40562,74
5.6511,259.5,1.9232,-0.4275,74
5.6611,259.5,1.9277,-0.45,74
5.6711,259.5,1.9324,-0.46125,74
5.6811,259.5,1.9372,-0.48312,74
5.6911,259.5,1.9422,-0.50562,74
5.7011,259.48,1.9474,-0.51625,74
5.7111,259.46,1.9527,-0.5275,74
5.7211,259.43,1.958,-0.53312,74
5.7311,259.4,1.9635,-0.54437,74
5.7411,259.37,1.969,-0.55562,74
5.7511,259.35,1.9746,-0.55562,74
5.7611,259.32,1.9801,-0.55562,74
5.7711,259.29,1.9857,-0.55562,74
5.7811,259.24,1.9913,-0.56625,74
5.7911,259.18,1.997,-0.56625,74
5.8011,259.13,2.0026,-0.56125,74
5.8111,259.13,2.0082,-0.55562,74
5.8211,259.18,2.0138,-0.56125,74
5.8312,259.23,2.0195,-0.56625,74
5.8412,259.28,2.0251,-0.56125,74
5.8512,259.36,2.0306,-0.55562,74
5.8612,259.44,2.0362,-0.55562,74
5.8712,259.52,2.0417,-0.55562,74
5.8812,259.6,2.0473,-0.55562,74
5.8912,259.6,2.0528,-0.55562,74
5.9012,259.6,2.0582,-0.53875,74
5.9112,259.6,2.0634,-0.51625,74
5.9212,259.6,2.0685,-0.50562,74
5.9312,259.6,2.0735,-0.5,74
5.9412,259.6,2.0785,-0.5,74
5.9512,259.6,2.0835,-0.5,74
5.9612,259.62,2.0885,-0.50562,74
5.9712,259.68,2.0937,-0.51625,74
5.9812,259.73,2.099,-0.53312,74
5.9912,259.78,2.1043,-0.53312,74
6.0012,259.8,2.1097,-0.53312,74
6.0112,259.8,2.115,-0.53312,74
6.0212,259.8,2.1203,-0.53312,74
6.0312,259.8,2.1255,-0.52187,74
6.0412,259.82,2.1308,-0.52187,74
6.0512,259.85,2.1359,-0.51125,74
6.0612,259.88,2.141,-0.51125,74
6.0712,259.9,2.1461,-0.51125,74
6.0812,259.93,2.1512,-0.51125,74
6.0912,259.96,2.1564,-0.51625,74
6.1012,259.98,2.1616,-0.52187,74
6.1112,260,2.1668,-0.52187,74
6.1212,260,2.172,-0.52187,74
6.1312,260,2.1773,-0.52187,74
6.1412,260,2.1825,-0.52187,74
6.1512,260.02,2.1876,-0.51625,74
6.1612,260.05,2.1927,-0.51125,74
6.1712,260.07,2.1979,-0.51125,74
6.1812,260.1,2.203,-0.51125,74
6.1912,260.15,2.2082,-0.52187,74
6.2012,260.2,2.2134,-0.52187,74
6.2112,260.26,2.2186,-0.52187,74
6.2212,260.3,2.2238,-0.52187,74
6.2312,260.33,2.2291,-0.52187,74
6.2412,260.36,2.2343,-0.52187,74
6.2512,260.38,2.2395,-0.52187,74
6.2612,260.42,2.2446,-0.51125,74
6.2712,260.48,2.2496,-0.5,74
6.2812,260.53,2.2546,-0.5,74
6.2912,260.58,2.2597,-0.50562,74
6.3012,260.6,2.2648,-0.51625,74
6.3112,260.6,2.2701,-0.52187,74
6.3212,260.6,2.2753,-0.52187,74
6.3312,260.6,2.2805,-0.52187,74
6.3413,260.6,2.2857,-0.52187,74
6.3513,260.6,2.2909,-0.52187,74
6.3613,260.6,2.296,-0.51125,74
6.3713,260.6,2.3012,-0.51125,74
6.3813,260.6,2.3062,-0.50562,74
6.3913,260.6,2.3112,-0.5,74
6.4013,260.6,2.3162,-0.49437,74
6.4113,260.59,2.321,-0.48875,74
6.4213,260.56,2.3258,-0.4775,74
6.4313,260.54,2.3306,-0.4775,74
6.4413,260.51,2.3355,-0.48875,74
6.4513,260.5,2.3403,-0.4775,74
6.4613,260.5,2.345,-0.4775,74
6.4713,260.5,2.3498,-0.4775,74
6.4813,260.5,2.3546,-0.4775,74
6.4913,260.55,2.3594,-0.4775,74
6.5013,260.6,2.3641,-0.47187,74
6.5113,260.66,2.3687,-0.46125,74
6.5213,260.7,2.3731,-0.44437,74
6.5313,260.7,2.3776,-0.44437,74
6.5413,260.7,2.382,-0.44437,74
6.5513,260.7,2.3864,-0.43875,74
6.5613,260.71,2.3907,-0.4275,74
6.5713,260.74,2.3948,-0.41625,74
6.5813,260.76,2.399,-0.41125,74
6.5913,260.79,2.403,-0.4,74
6.6013,260.84,2.407,-0.4,74
6.6113,260.89,2.4111,-0.41125,74
6.6213,260.94,2.4152,-0.41625,74
6.6313,261,2.4194,-0.42187,74
