HR,pF,Time
76,294.800018310547,555437201.908884
76,294.600006103516,555437201.938873
76,294.5,555437201.968461
76,294.5,555437201.998817
76,294.399993896484,555437202.028538
76,294.399993896484,555437202.058907
76,294.5,555437202.088919
76,294.5,555437202.118775
76,294.399993896484,555437202.149045
76,294.200012207031,555437202.179104
76,294.200012207031,555437202.209040
76,294.200012207031,555437202.238952
76,294.300018310547,555437202.268476
76,294.300018310547,555437202.298447
76,294.300018310547,555437202.328319
76,294.300018310547,555437202.358873
76,294.300018310547,555437202.388959
76,294.200012207031,555437202.418995
76,294.200012207031,555437202.448961
76,294.200012207031,555437202.479080
76,294.100006103516,555437202.508888
76,294.100006103516,555437202.538968
76,294.300018310547,555437202.568727
76,294.300018310547,555437202.599239
76,294.300018310547,555437202.629085
76,294.0,555437202.658671
76,294.0,555437202.688895
76,294.100006103516,555437202.718770
76,294.100006103516,555437202.748821
76,293.800018310547,555437202.779001
76,293.800018310547,555437202.809022
76,294.0,555437202.838959
76,294.0,555437202.868720
76,294.0,555437202.898890
76,294.0,555437202.928961
76,294.100006103516,555437202.958962
76,294.300018310547,555437202.989082
76,294.300018310547,555437203.018712
76,294.300018310547,555437203.049068
76,294.100006103516,555437203.078702
76,294.300018310547,555437203.108786
76,294.100006103516,555437203.138937
76,293.899993896484,555437203.168834
76,293.600006103516,555437203.198978
76,293.100006103516,555437203.228549
76,292.700012207031,555437203.259011
76,292.700012207031,555437203.288996
76,292.700012207031,555437203.318828
76,292.700012207031,555437203.348991
76,292.700012207031,555437203.379096
76,292.399993896484,555437203.408993
76,292.100006103516,555437203.439064
76,291.399993896484,555437203.468852
76,291.200012207031,555437203.499049
76,290.800018310547,555437203.529087
76,290.800018310547,555437203.559054
76,290.700012207031,555437203.588810
76,290.600006103516,555437203.618821
76,290.300018310547,555437203.648965
76,290.300018310547,555437203.679022
76,290.399993896484,555437203.709053
76,290.399993896484,555437203.738976
76,290.399993896484,555437203.768792
76,290.200012207031,555437203.798995
76,290.200012207031,555437203.829010
76,290.200012207031,555437203.858989
76,290.100006103516,555437203.888990
76,290.100006103516,555437203.918822
76,290.100006103516,555437203.948983
76,290.100006103516,555437203.978644
76,290.200012207031,555437204.008490
76,290.100006103516,555437204.038720
76,290.200012207031,555437204.068814
76,290.100006103516,555437204.099235
76,290.100006103516,555437204.128733
76,290.0,555437204.158954
76,290.0,555437204.189041
76,290.0,555437204.218592
76,290.0,555437204.248952
76,290.0,555437204.278814
76,290.399993896484,555437204.308834
76,290.399993896484,555437204.338963
76,290.399993896484,555437204.368716
76,290.600006103516,555437204.398825
77,290.700012207031,555437204.458959
77,290.700012207031,555437204.496349
77,291.100006103516,555437204.534060
77,291.100006103516,555437204.571477
77,291.200012207031,555437204.609016
77,291.399993896484,555437204.646466
77,291.5,555437204.683812
77,291.700012207031,555437204.721524
77,292.200012207031,555437204.758963
77,292.399993896484,555437204.796541
77,293.0,555437204.833767
77,293.700012207031,555437204.871388
77,293.899993896484,555437204.908791
77,294.5,555437204.946409
77,294.5,555437204.983796
77,294.800018310547,555437205.021188
77,295.0,555437205.059007
77,295.5,555437205.096283
77,295.600006103516,555437205.133791
77,295.800018310547,555437205.171451
77,296.200012207031,555437205.208953
77,296.300018310547,555437205.246496
77,297.0,555437205.283956
77,297.100006103516,555437205.321476
77,297.399993896484,555437205.358908
77,298.200012207031,555437205.396295
77,298.399993896484,555437205.471346
77,299.200012207031,555437205.471496
77,299.300018310547,555437205.508962
77,299.5,555437205.546552
77,299.700012207031,555437205.583931
77,300.200012207031,555437205.621393
77,300.200012207031,555437205.658958
77,300.100006103516,555437205.696494
77,300.100006103516,555437205.733695
77,299.899993896484,555437205.771243
77,299.600006103516,555437205.808910
77,299.600006103516,555437205.846245
77,299.200012207031,555437205.883797
77,299.100006103516,555437205.921497
77,298.899993896484,555437205.958939
77,298.600006103516,555437205.996469
77,298.5,555437206.033538
77,298.5,555437206.071537
77,298.100006103516,555437206.108984
77,298.0,555437206.146395
77,297.700012207031,555437206.183978
77,297.700012207031,555437206.221355
77,297.100006103516,555437206.258919
77,296.899993896484,555437206.296447
77,296.700012207031,555437206.333737
77,296.5,555437206.371027
77,295.899993896484,555437206.408974
76,295.399993896484,555437206.446647
76,294.600006103516,555437206.483850
76,294.5,555437206.521483
76,293.700012207031,555437206.559064
76,293.600006103516,555437206.596537
76,293.399993896484,555437206.633890
76,293.300018310547,555437206.671476
76,292.899993896484,555437206.708905
76,292.5,555437206.746394
76,292.200012207031,555437206.783890
76,292.200012207031,555437206.821519
76,292.100006103516,555437206.858978
76,292.0,555437206.896437
76,292.0,555437206.933691
76,291.700012207031,555437206.971422
76,292.100006103516,555437207.008362
76,292.200012207031,555437207.046205
76,292.200012207031,555437207.083839
76,292.100006103516,555437207.121368
76,292.100006103516,555437207.159012
76,292.300018310547,555437207.196490
76,292.5,555437207.233717
76,292.5,555437207.271439
76,292.700012207031,555437207.309013
76,292.800018310547,555437207.345986
76,292.800018310547,555437207.383486
77,292.800018310547,555437207.421361
77,292.600006103516,555437207.458555
77,292.600006103516,555437207.496274
77,292.600006103516,555437207.533677
77,292.600006103516,555437207.571427
77,292.5,555437207.609046
77,292.5,555437207.645993
77,292.399993896484,555437207.684363
77,292.399993896484,555437207.721266
77,292.399993896484,555437207.758751
77,292.5,555437207.796494
77,292.5,555437207.833571
77,292.5,555437207.871143
77,292.399993896484,555437207.908618
77,292.399993896484,555437207.946168
77,292.399993896484,555437207.983658
77,292.399993896484,555437208.021203
77,292.399993896484,555437208.058512
77,292.300018310547,555437208.096483
77,292.399993896484,555437208.133525
77,292.300018310547,555437208.171181
77,292.300018310547,555437208.208978
77,292.300018310547,555437208.246524
77,292.300018310547,555437208.283766
77,292.600006103516,555437208.321535
77,292.600006103516,555437208.358620
77,292.5,555437208.396630
77,292.5,555437208.433799
77,292.5,555437208.471258
77,292.600006103516,555437208.508961
77,292.600006103516,555437208.546438
77,292.800018310547,555437208.583806
77,292.899993896484,555437208.621522
77,292.899993896484,555437208.658453
77,293.0,555437208.695946
77,293.0,555437208.733792
77,293.200012207031,555437208.771384
77,293.300018310547,555437208.808504
77,293.300018310547,555437208.846244
77,293.600006103516,555437208.883822
77,293.700012207031,555437208.921525
77,293.800018310547,555437208.958595
77,293.899993896484,555437208.996140
77,294.0,555437209.033778
77,294.100006103516,555437209.071468
77,294.100006103516,555437209.108936
77,294.399993896484,555437209.146354
77,294.399993896484,555437209.183507
77,294.399993896484,555437209.221295
77,294.5,555437209.258544
77,294.600006103516,555437209.296520
77,294.700012207031,555437209.333536
77,294.800018310547,555437209.371517
77,294.800018310547,555437209.408913
77,294.700012207031,555437209.446813
77,294.700012207031,555437209.483778
77,294.700012207031,555437209.521513
77,294.600006103516,555437209.559008
77,294.700012207031,555437209.596185
77,294.600006103516,555437209.633767
77,294.600006103516,555437209.671410
77,294.600006103516,555437209.708992
77,294.399993896484,555437209.746450
77,294.399993896484,555437209.783916
77,294.200012207031,555437209.821481
77,294.100006103516,555437209.858958
77,294.0,555437209.896420
77,293.700012207031,555437209.933799
77,293.899993896484,555437209.971111
77,293.800018310547,555437210.008414
77,293.800018310547,555437210.046390
77,293.800018310547,555437210.083549
77,293.700012207031,555437210.121201
77,293.600006103516,555437210.158476
77,293.600006103516,555437210.196158
77,293.600006103516,555437210.233536
77,293.5,555437210.270942
77,293.399993896484,555437210.308524
77,293.399993896484,555437210.346400
77,293.5,555437210.383499
77,293.5,555437210.420848
77,293.5,555437210.458690
77,293.300018310547,555437210.496100
77,293.300018310547,555437210.533543
77,293.300018310547,555437210.571219
77,293.399993896484,555437210.608687
77,293.399993896484,555437210.645897
77,293.200012207031,555437210.683597
77,292.899993896484,555437210.720964
77,292.899993896484,555437210.758952
77,293.0,555437210.796630
77,293.0,555437210.833722
77,293.0,555437210.871445
77,293.0,555437210.908855
77,293.0,555437210.946466
77,293.0,555437210.983710
77,292.800018310547,555437211.021225
77,292.800018310547,555437211.058714
77,292.899993896484,555437211.096327
77,292.899993896484,555437211.133707
77,292.899993896484,555437211.171391
77,292.899993896484,555437211.208902
77,292.899993896484,555437211.246381
77,292.899993896484,555437211.283861
77,292.899993896484,555437211.321497
77,292.899993896484,555437211.359203
77,292.899993896484,555437211.396569
77,292.700012207031,555437211.433640
77,292.899993896484,555437211.471335
77,292.899993896484,555437211.509049
77,292.899993896484,555437211.546482
77,292.800018310547,555437211.583839
77,292.700012207031,555437211.621243
77,292.600006103516,555437211.659070
77,292.600006103516,555437211.696462
77,292.600006103516,555437211.734042
77,292.600006103516,555437211.771350
77,292.5,555437211.809064
77,292.5,555437211.846416
77,292.600006103516,555437211.883832
77,292.600006103516,555437211.921439
77,292.600006103516,555437211.958975
77,292.800018310547,555437211.996456
77,292.600006103516,555437212.033610
77,292.600006103516,555437212.071563
77,292.600006103516,555437212.109029
77,292.600006103516,555437212.146637
77,292.700012207031,555437212.183796
77,292.800018310547,555437212.221258
77,292.700012207031,555437212.259234
77,292.700012207031,555437212.296578
77,292.700012207031,555437212.333844
77,292.700012207031,555437212.371519
77,292.700012207031,555437212.408962
76,292.600006103516,555437212.446533
76,292.5,555437212.483796
76,292.5,555437212.521501
76,292.5,555437212.559034
76,292.5,555437212.596444
76,292.5,555437212.633974
76,292.700012207031,555437212.671531
76,292.700012207031,555437212.708746
76,292.700012207031,555437212.746471
76,292.700012207031,555437212.783785
76,292.700012207031,555437212.821472
76,292.899993896484,555437212.859037
76,292.800018310547,555437212.896506
76,292.899993896484,555437212.933967
76,293.0,555437212.971538
76,293.0,555437213.008445
76,293.200012207031,555437213.046229
76,293.100006103516,555437213.083974
76,293.200012207031,555437213.121499
76,293.300018310547,555437213.158959
76,293.300018310547,555437213.196435
76,293.399993896484,555437213.234038
76,293.600006103516,555437213.271504
76,293.800018310547,555437213.308990
76,293.899993896484,555437213.346416
76,293.899993896484,555437213.383853
75,294.0,555437213.421306
75,294.0,555437213.459006
75,294.0,555437213.496416
75,294.0,555437213.533907
75,294.0,555437213.571459
75,294.300018310547,555437213.608940
75,294.399993896484,555437213.646543
75,294.5,555437213.683768
75,294.5,555437213.721414
75,294.399993896484,555437213.758963
75,294.399993896484,555437213.796507
75,294.399993896484,555437213.833745
75,294.300018310547,555437213.871420
75,294.200012207031,555437213.908939
75,294.200012207031,555437213.946419
75,294.200012207031,555437213.983760
75,294.200012207031,555437214.021496
75,294.200012207031,555437214.058654
75,294.200012207031,555437214.096358
75,294.200012207031,555437214.133768
75,294.100006103516,555437214.171496
75,293.899993896484,555437214.208911
75,293.700012207031,555437214.246394
75,293.5,555437214.283473
75,293.399993896484,555437214.321468
75,293.399993896484,555437214.358919
75,293.399993896484,555437214.396393
74,293.399993896484,555437214.433766
74,293.399993896484,555437214.471619
74,293.0,555437214.508963
74,293.0,555437214.546270
74,293.100006103516,555437214.583898
74,293.100006103516,555437214.621421
74,293.0,555437214.658831
74,292.899993896484,555437214.696595
74,292.5,555437214.733740
74,292.399993896484,555437214.771580
74,292.0,555437214.808947
74,291.600006103516,555437214.846433
74,291.5,555437214.883750
74,290.899993896484,555437214.921040
74,290.899993896484,555437214.958646
74,290.300018310547,555437214.996329
74,289.899993896484,555437215.033521
74,289.300018310547,555437215.071242
74,288.899993896484,555437215.108960
74,288.100006103516,555437215.146264
74,288.0,555437215.183999
74,286.899993896484,555437215.221463
74,286.800018310547,555437215.258964
74,286.700012207031,555437215.296555
74,286.600006103516,555437215.333719
74,286.600006103516,555437215.371324
74,286.5,555437215.408989
74,286.5,555437215.446363
74,286.5,555437215.483713
74,286.5,555437215.521464
74,286.700012207031,555437215.559088
74,286.800018310547,555437215.596506
74,286.800018310547,555437215.635595
74,286.700012207031,555437215.671500
74,286.700012207031,555437215.709008
74,287.100006103516,555437215.746415
74,287.100006103516,555437215.783903
74,287.200012207031,555437215.821503
74,287.200012207031,555437215.859012
74,287.399993896484,555437215.896466
74,287.399993896484,555437215.971429
74,287.600006103516,555437215.971524
74,287.300018310547,555437216.008471
74,287.600006103516,555437216.046218
74,287.700012207031,555437216.083583
74,287.899993896484,555437216.121395
74,287.899993896484,555437216.159063
74,288.100006103516,555437216.196477
74,288.300018310547,555437216.234033
74,288.399993896484,555437216.271473
74,288.5,555437216.309031
74,288.700012207031,555437216.346439
74,288.800018310547,555437216.383836
73,289.0,555437216.421328
73,289.100006103516,555437216.458975
73,289.200012207031,555437216.496354
73,289.5,555437216.533954
73,289.700012207031,555437216.571553
73,289.700012207031,555437216.608869
73,290.0,555437216.729658
73,290.0,555437216.729785
73,290.0,555437216.729899
73,290.200012207031,555437216.759111
73,290.399993896484,555437216.796534
73,290.5,555437216.833806
73,290.5,555437216.871535
73,290.5,555437216.909040
73,290.700012207031,555437216.946514
73,290.800018310547,555437216.983801
73,290.800018310547,555437217.021180
73,290.800018310547,555437217.059013
73,290.800018310547,555437217.097031
73,290.899993896484,555437217.133780
73,290.700012207031,555437217.171428
73,290.700012207031,555437217.208937
73,290.700012207031,555437217.246620
73,290.800018310547,555437217.283894
73,290.800018310547,555437217.321475
73,290.800018310547,555437217.359018
73,290.600006103516,555437217.396448
73,290.5,555437217.433837
73,290.5,555437217.471447
73,290.399993896484,555437217.509031
73,290.399993896484,555437217.546304
73,290.300018310547,555437217.583788
73,290.300018310547,555437217.621292
73,290.300018310547,555437217.659037
73,290.300018310547,555437217.696429
73,290.0,555437217.733503
73,290.0,555437217.771256
73,289.899993896484,555437217.808996
73,289.899993896484,555437217.846420
73,289.899993896484,555437217.883948
73,290.0,555437217.921512
73,290.0,555437217.959043
73,290.0,555437217.996473
73,289.800018310547,555437218.033782
73,289.800018310547,555437218.071256
73,289.800018310547,555437218.108927
73,289.800018310547,555437218.146460
73,289.800018310547,555437218.183959
73,289.800018310547,555437218.221570
73,289.800018310547,555437218.259063
73,289.700012207031,555437218.296392
73,289.800018310547,555437218.333691
73,289.700012207031,555437218.371456
73,289.700012207031,555437218.409108
72,289.700012207031,555437218.446400
72,289.600006103516,555437218.484075
72,289.700012207031,555437218.521590
72,289.600006103516,555437218.559241
72,289.600006103516,555437218.596418
72,289.5,555437218.634097
72,289.399993896484,555437218.671480
72,289.300018310547,555437218.708998
72,289.300018310547,555437218.746440
72,289.300018310547,555437218.783881
72,289.300018310547,555437218.821462
72,289.399993896484,555437218.859097
72,289.5,555437218.896365
72,289.399993896484,555437218.933860
72,289.300018310547,555437218.971514
72,289.300018310547,555437219.008573
72,289.300018310547,555437219.046368
72,289.300018310547,555437219.083882
72,289.300018310547,555437219.121472
72,289.399993896484,555437219.159096
72,289.399993896484,555437219.196215
72,289.399993896484,555437219.233866
72,289.399993896484,555437219.271319
72,289.399993896484,555437219.308868
72,289.300018310547,555437219.346368
72,289.200012207031,555437219.383850
72,289.0,555437219.421196
72,289.0,555437219.458851
72,288.899993896484,555437219.496465
72,288.800018310547,555437219.533870
72,288.399993896484,555437219.571168
72,288.300018310547,555437219.609072
72,288.399993896484,555437219.646391
72,288.300018310547,555437219.684062
72,288.200012207031,555437219.721514
72,288.200012207031,555437219.759078
72,288.399993896484,555437219.796503
72,288.5,555437219.833908
72,288.5,555437219.871559
72,288.5,555437219.908946
72,288.5,555437219.946377
72,288.899993896484,555437219.983808
72,289.399993896484,555437220.021253
72,289.600006103516,555437220.058944
72,290.100006103516,555437220.096457
72,290.5,555437220.133840
72,290.700012207031,555437220.171493
72,291.300018310547,555437220.208998
72,291.899993896484,555437220.246487
72,292.300018310547,555437220.284028
72,292.700012207031,555437220.321562
72,292.700012207031,555437220.358980
72,292.700012207031,555437220.396529
72,292.700012207031,555437220.433812
72,292.800018310547,555437220.471435
72,292.899993896484,555437220.509029
72,293.200012207031,555437220.546458
72,293.300018310547,555437220.583579
72,293.300018310547,555437220.621479
72,293.399993896484,555437220.658984
72,293.600006103516,555437220.696173
72,293.800018310547,555437220.733833
72,294.100006103516,555437220.771540
72,294.5,555437220.809013
72,294.700012207031,555437220.846461
72,295.100006103516,555437220.883941
72,295.100006103516,555437220.921521
72,295.100006103516,555437220.958964
72,295.300018310547,555437220.996287
72,295.700012207031,555437221.033788
72,295.800018310547,555437221.071447
72,296.100006103516,555437221.109200
72,296.200012207031,555437221.146447
72,296.200012207031,555437221.183848
72,296.300018310547,555437221.221460
72,296.100006103516,555437221.258959
72,296.200012207031,555437221.296452
72,296.200012207031,555437221.333888
72,296.200012207031,555437221.371528
72,296.300018310547,555437221.408960
71,295.899993896484,555437221.446431
71,295.800018310547,555437221.483827
71,295.800018310547,555437221.521499
71,295.800018310547,555437221.559025
71,295.800018310547,555437221.595968
71,295.800018310547,555437221.633805
71,295.700012207031,555437221.671432
71,295.700012207031,555437221.708794
71,295.5,555437221.746422
71,295.5,555437221.783922
71,295.5,555437221.821294
71,295.399993896484,555437221.858940
71,295.300018310547,555437221.896430
71,295.300018310547,555437221.933542
71,295.200012207031,555437221.971507
71,295.200012207031,555437222.008440
71,295.0,555437222.046384
71,294.899993896484,555437222.083776
71,294.899993896484,555437222.121487
71,294.800018310547,555437222.179663
71,294.800018310547,555437222.196328
71,295.0,555437222.233774
71,295.0,555437222.271383
71,294.899993896484,555437222.309003
71,294.899993896484,555437222.346449
71,294.899993896484,555437222.383923
71,294.800018310547,555437222.421425
71,294.800018310547,555437222.458805
71,294.800018310547,555437222.496519
71,294.700012207031,555437222.533772
71,294.700012207031,555437222.571470
71,294.800018310547,555437222.608470
71,294.800018310547,555437222.646374
71,294.899993896484,555437222.683742
71,295.0,555437222.721129
71,295.0,555437222.758897
71,294.800018310547,555437222.796382
71,294.700012207031,555437222.833776
71,294.700012207031,555437222.871478
71,294.5,555437222.908723
71,294.5,555437222.946309
71,294.5,555437222.983909
71,294.5,555437223.021408
71,294.600006103516,555437223.058535
71,294.5,555437223.096532
71,294.399993896484,555437223.133734
71,294.300018310547,555437223.171443
71,294.300018310547,555437223.208862
71,294.200012207031,555437223.246360
71,294.200012207031,555437223.283856
71,294.100006103516,555437223.321452
71,294.200012207031,555437223.358946
71,294.300018310547,555437223.396330
71,294.399993896484,555437223.433778
71,294.399993896484,555437223.471456
71,294.200012207031,555437223.508870
71,294.100006103516,555437223.546304
71,294.100006103516,555437223.583887
71,294.0,555437223.620893
71,293.899993896484,555437223.658927
71,293.899993896484,555437223.696558
71,293.700012207031,555437223.733995
71,293.600006103516,555437223.771369
71,293.399993896484,555437223.809080
71,293.399993896484,555437223.846170
71,293.200012207031,555437223.883943
71,293.200012207031,555437223.921010
71,293.100006103516,555437223.959078
71,293.100006103516,555437223.996360
71,293.100006103516,555437224.033533
71,293.100006103516,555437224.071358
71,293.200012207031,555437224.109068
71,293.200012207031,555437224.146500
71,293.200012207031,555437224.183887
71,293.399993896484,555437224.220992
71,293.399993896484,555437224.259124
71,293.399993896484,555437224.296749
71,293.600006103516,555437224.333823
71,293.700012207031,555437224.370975
71,293.700012207031,555437224.409111
71,293.800018310547,555437224.446423
70,293.800018310547,555437224.483798
70,293.800018310547,555437224.520997
70,294.0,555437224.558814
70,294.0,555437224.596535
70,294.0,555437224.633479
70,294.200012207031,555437224.671488
70,294.300018310547,555437224.709051
70,294.399993896484,555437224.746385
70,294.399993896484,555437224.784054
70,294.399993896484,555437224.821551
70,294.399993896484,555437224.858789
70,294.399993896484,555437224.896411
70,294.899993896484,555437224.934008
70,295.0,555437224.971434
70,295.300018310547,555437225.008452
70,295.5,555437225.046194
70,295.700012207031,555437225.083864
70,295.800018310547,555437225.121548
70,295.899993896484,555437225.159033
70,295.899993896484,555437225.196409
70,296.0,555437225.234071
70,296.100006103516,555437225.271541
70,296.100006103516,555437225.309037
70,296.300018310547,555437225.346427
70,296.5,555437225.383806
70,296.700012207031,555437225.421513
70,296.700012207031,555437225.459017
70,296.899993896484,555437225.496492
70,297.100006103516,555437225.533932
70,297.100006103516,555437225.571632
70,297.100006103516,555437225.609000
70,297.600006103516,555437225.646068
70,297.800018310547,555437225.684066
70,297.899993896484,555437225.759266
70,297.899993896484,555437225.759358
70,298.0,555437225.796534
70,298.0,555437225.833981
70,298.0,555437225.871521
70,298.0,555437225.909020
70,297.899993896484,555437225.946506
70,297.700012207031,555437225.983780
70,297.700012207031,555437226.021169
70,297.300018310547,555437226.058920
70,297.200012207031,555437226.096482
70,297.200012207031,555437226.133777
70,297.200012207031,555437226.171271
70,297.200012207031,555437226.208936
70,297.0,555437226.246694
70,296.700012207031,555437226.283980
70,296.700012207031,555437226.321483
70,296.5,555437226.358923
70,296.600006103516,555437226.396445
71,296.5,555437226.433958
71,296.399993896484,555437226.471439
71,296.100006103516,555437226.508927
71,296.100006103516,555437226.546532
71,296.0,555437226.583758
71,296.0,555437226.621495
71,295.899993896484,555437226.658925
71,295.800018310547,555437226.696404
71,295.800018310547,555437226.733593
71,295.5,555437226.771423
71,295.5,555437226.808980
71,295.399993896484,555437226.846271
71,295.200012207031,555437226.883760
71,295.200012207031,555437226.921426
71,295.200012207031,555437226.958986
71,295.0,555437226.996470
71,295.0,555437227.033486
71,294.899993896484,555437227.071395
71,295.0,555437227.108878
71,294.899993896484,555437227.146488
71,295.0,555437227.183963
71,294.899993896484,555437227.221495
71,294.700012207031,555437227.258885
71,294.700012207031,555437227.296236
71,294.700012207031,555437227.333993
71,294.5,555437227.371238
71,294.399993896484,555437227.408971
71,294.300018310547,555437227.446401
71,294.399993896484,555437227.483841
71,294.300018310547,555437227.521399
71,294.5,555437227.558998
71,294.5,555437227.596512
71,294.5,555437227.633856
71,294.5,555437227.671345
71,294.399993896484,555437227.708924
71,294.600006103516,555437227.746341
71,294.600006103516,555437227.783724
71,294.600006103516,555437227.821696
71,294.600006103516,555437227.858852
71,294.800018310547,555437227.896487
71,294.899993896484,555437227.933862
71,294.800018310547,555437227.971368
71,295.0,555437228.008540
71,295.0,555437228.046812
71,295.100006103516,555437228.083821
71,295.200012207031,555437228.121582
71,295.300018310547,555437228.159066
71,295.300018310547,555437228.196465
71,295.300018310547,555437228.233836
71,295.399993896484,555437228.271483
71,295.600006103516,555437228.308807
71,295.600006103516,555437228.346696
71,295.600006103516,555437228.383998
71,295.800018310547,555437228.459027
71,295.800018310547,555437228.459120
71,295.800018310547,555437228.496461
71,295.899993896484,555437228.533815
71,295.899993896484,555437228.571552
71,296.100006103516,555437228.608842
71,296.200012207031,555437228.646159
71,296.300018310547,555437228.683892
71,296.5,555437228.721552
71,296.600006103516,555437228.759036
71,296.800018310547,555437228.796451
71,296.899993896484,555437228.833799
73,297.100006103516,555437228.871433
73,297.100006103516,555437228.908962
73,297.100006103516,555437228.946313
73,296.899993896484,555437228.984045
73,297.200012207031,555437229.021562
73,297.300018310547,555437229.058977
73,297.300018310547,555437229.096460
73,297.300018310547,555437229.133530
73,297.0,555437229.171471
73,297.0,555437229.209000
73,297.200012207031,555437229.246293
73,297.200012207031,555437229.283795
73,297.300018310547,555437229.321323
73,298.0,555437229.359008
73,298.5,555437229.396383
73,299.100006103516,555437229.433777
73,299.399993896484,555437229.471524
73,299.600006103516,555437229.509082
73,299.800018310547,555437229.546067
73,300.0,555437229.583779
73,300.0,555437229.621416
73,300.0,555437229.659005
73,300.100006103516,555437229.696112
73,300.300018310547,555437229.734006
73,300.300018310547,555437229.771288
73,300.300018310547,555437229.808954
74,300.600006103516,555437229.846416
74,300.800018310547,555437229.883702
74,301.600006103516,555437229.921519
74,301.600006103516,555437229.958957
74,302.0,555437229.996257
74,302.200012207031,555437230.034013
74,302.399993896484,555437230.071435
74,302.800018310547,555437230.109020
74,302.800018310547,555437230.146127
74,302.800018310547,555437230.183993
74,302.800018310547,555437230.221500
74,302.800018310547,555437230.259065
74,302.899993896484,555437230.296424
74,303.0,555437230.333778
74,303.0,555437230.371473
74,303.399993896484,555437230.408941
74,303.5,555437230.446487
74,303.5,555437230.483775
74,303.600006103516,555437230.521399
74,303.700012207031,555437230.558909
74,303.600006103516,555437230.596371
74,303.700012207031,555437230.633750
74,303.700012207031,555437230.671286
74,303.700012207031,555437230.708523
74,303.5,555437230.746590
74,303.399993896484,555437230.783754
74,303.399993896484,555437230.821423
74,303.399993896484,555437230.858985
74,303.5,555437230.896401
74,303.5,555437230.933952
74,303.399993896484,555437230.971276
74,303.300018310547,555437231.008437
74,303.300018310547,555437231.046652
74,303.300018310547,555437231.121109
74,303.399993896484,555437231.159051
74,303.300018310547,555437231.159145
74,303.100006103516,555437231.196374
74,303.100006103516,555437231.233657
74,303.300018310547,555437231.271413
74,303.300018310547,555437231.308917
74,303.399993896484,555437231.346432
74,303.399993896484,555437231.383764
74,303.399993896484,555437231.421589
74,303.399993896484,555437231.458912
74,303.399993896484,555437231.496360
74,303.399993896484,555437231.533801
74,303.300018310547,555437231.571410
74,303.0,555437231.608918
74,302.700012207031,555437231.646391
74,302.700012207031,555437231.683729
74,302.600006103516,555437231.721467
74,302.200012207031,555437231.758949
74,301.899993896484,555437231.796467
74,301.800018310547,555437231.833881
74,301.399993896484,555437231.871503
74,301.300018310547,555437231.909083
74,300.700012207031,555437231.946360
74,300.600006103516,555437231.983935
74,300.600006103516,555437232.021286
74,300.399993896484,555437232.058679
74,300.399993896484,555437232.096500
74,300.300018310547,555437232.134001
74,300.200012207031,555437232.171569
74,300.200012207031,555437232.208991
74,300.200012207031,555437232.246508
74,300.200012207031,555437232.283596
74,300.200012207031,555437232.321255
74,300.100006103516,555437232.358999
74,300.100006103516,555437232.396474
74,299.800018310547,555437232.433832
74,299.899993896484,555437232.471494
74,299.600006103516,555437232.509048
74,299.700012207031,555437232.546400
74,299.399993896484,555437232.583843
74,299.600006103516,555437232.621570
74,299.5,555437232.659057
74,299.5,555437232.696522
74,299.399993896484,555437232.733878
74,299.399993896484,555437232.771510
74,299.5,555437232.809015
