HR,pF,Time
90,287.0,555254220.490158
90,287.0,555254220.527683
90,287.0,555254220.564774
90,287.0,555254220.602521
90,287.0,555254220.640277
90,287.0,555254220.677749
90,287.0,555254220.715211
90,286.899993896484,555254220.752567
90,286.700012207031,555254220.790265
90,286.600006103516,555254220.827729
90,286.600006103516,555254220.865190
90,286.600006103516,555254220.902493
90,286.399993896484,555254220.940383
90,286.200012207031,555254220.977754
90,286.0,555254221.014989
90,286.0,555254221.052747
90,285.800018310547,555254221.090223
90,285.800018310547,555254221.127528
90,285.800018310547,555254221.165053
90,285.800018310547,555254221.202729
90,285.5,555254221.240506
90,285.5,555254221.277731
90,285.399993896484,555254221.315048
90,285.399993896484,555254221.352802
90,285.300018310547,555254221.390298
90,285.200012207031,555254221.427716
90,285.200012207031,555254221.465078
90,285.100006103516,555254221.502711
90,284.700012207031,555254221.540371
90,284.600006103516,555254221.578015
90,284.5,555254221.614977
90,284.399993896484,555254221.652762
90,284.5,555254221.690215
90,284.399993896484,555254221.728011
90,284.200012207031,555254221.765081
90,284.0,555254221.802725
90,284.0,555254221.840312
90,284.100006103516,555254221.877663
90,284.100006103516,555254221.915095
90,284.100006103516,555254221.952813
90,284.0,555254221.990258
90,284.100006103516,555254222.027579
90,284.0,555254222.065227
90,283.899993896484,555254222.102881
90,283.899993896484,555254222.140440
90,283.700012207031,555254222.177857
90,283.399993896484,555254222.215180
90,283.200012207031,555254222.289886
90,283.200012207031,555254222.290202
90,283.100006103516,555254222.328073
90,283.0,555254222.365367
90,282.899993896484,555254222.402763
89,282.899993896484,555254222.440152
89,282.899993896484,555254222.477905
89,282.800018310547,555254222.515369
89,282.800018310547,555254222.552842
89,282.800018310547,555254222.590459
89,282.600006103516,555254222.627913
89,282.600006103516,555254222.665247
89,282.600006103516,555254222.702945
89,282.5,555254222.740392
89,282.5,555254222.777912
89,282.5,555254222.815492
89,282.5,555254222.852874
89,282.5,555254222.889937
89,282.300018310547,555254222.928231
89,282.200012207031,555254222.965254
89,282.200012207031,555254223.002909
89,282.0,555254223.040471
89,282.0,555254223.077984
89,282.0,555254223.115270
89,282.0,555254223.152880
89,282.0,555254223.190396
89,282.200012207031,555254223.227738
89,282.300018310547,555254223.265298
89,282.399993896484,555254223.302886
89,282.399993896484,555254223.340409
89,282.399993896484,555254223.377889
90,282.300018310547,555254223.415269
90,282.300018310547,555254223.452768
90,282.300018310547,555254223.490399
90,282.300018310547,555254223.527985
90,282.300018310547,555254223.565466
90,282.5,555254223.602986
90,282.600006103516,555254223.640474
90,282.800018310547,555254223.677946
90,282.899993896484,555254223.715245
90,282.899993896484,555254223.752767
90,283.0,555254223.790464
90,283.0,555254223.828041
90,283.0,555254223.865252
90,283.399993896484,555254223.903038
90,283.399993896484,555254223.940411
90,283.399993896484,555254223.977592
90,283.399993896484,555254224.014974
90,283.700012207031,555254224.052777
90,283.899993896484,555254224.090619
90,284.100006103516,555254224.128001
90,284.200012207031,555254224.165102
90,284.200012207031,555254224.203011
90,284.200012207031,555254224.240476
90,284.399993896484,555254224.278005
90,284.5,555254224.315261
90,284.700012207031,555254224.352904
90,284.700012207031,555254224.390392
90,284.800018310547,555254224.427914
90,285.100006103516,555254224.465307
90,285.300018310547,555254224.502988
90,285.5,555254224.540514
90,285.5,555254224.578005
90,285.600006103516,555254224.615602
90,285.600006103516,555254224.652777
90,285.700012207031,555254224.690275
90,285.899993896484,555254224.727967
90,286.0,555254224.765505
90,286.0,555254224.802955
90,286.100006103516,555254224.840530
90,286.100006103516,555254224.877937
90,286.200012207031,555254224.915274
90,286.600006103516,555254224.952987
90,286.600006103516,555254224.990600
90,286.600006103516,555254225.027926
90,286.600006103516,555254225.065426
90,286.700012207031,555254225.102954
90,286.700012207031,555254225.140669
90,286.700012207031,555254225.178016
90,287.100006103516,555254225.215426
90,287.200012207031,555254225.252965
90,287.200012207031,555254225.290589
90,287.399993896484,555254225.327954
89,287.600006103516,555254225.365379
89,287.600006103516,555254225.403307
89,287.800018310547,555254225.440683
89,287.800018310547,555254225.477978
89,287.800018310547,555254225.515415
89,287.899993896484,555254225.553031
89,287.899993896484,555254225.590672
89,287.899993896484,555254225.628024
89,287.899993896484,555254225.665458
89,287.899993896484,555254225.703052
89,287.899993896484,555254225.740686
89,288.0,555254225.815357
89,288.0,555254225.815524
89,287.899993896484,555254225.852960
89,287.5,555254225.890663
89,287.5,555254225.928133
89,287.5,555254225.965429
89,287.399993896484,555254226.003166
89,287.300018310547,555254226.040569
89,287.100006103516,555254226.077889
89,287.100006103516,555254226.115202
89,286.899993896484,555254226.152923
89,286.899993896484,555254226.190608
89,286.899993896484,555254226.227972
89,286.5,555254226.265455
89,286.300018310547,555254226.302980
88,286.100006103516,555254226.340607
88,286.100006103516,555254226.378180
88,285.899993896484,555254226.415458
88,285.899993896484,555254226.453198
88,285.899993896484,555254226.490689
88,285.399993896484,555254226.528123
88,285.300018310547,555254226.565451
88,285.300018310547,555254226.603220
88,285.200012207031,555254226.640722
88,285.200012207031,555254226.678242
88,284.899993896484,555254226.715566
88,284.899993896484,555254226.753104
88,284.899993896484,555254226.790351
88,284.800018310547,555254226.828161
88,284.800018310547,555254226.865524
88,284.700012207031,555254226.903187
88,284.700012207031,555254226.940713
88,284.700012207031,555254226.978207
88,284.399993896484,555254227.015439
88,284.200012207031,555254227.053161
88,283.899993896484,555254227.090486
88,283.899993896484,555254227.128145
88,283.899993896484,555254227.165496
88,283.899993896484,555254227.202976
88,284.0,555254227.240286
88,283.899993896484,555254227.277806
88,283.700012207031,555254227.315617
88,283.700012207031,555254227.353114
88,283.700012207031,555254227.390721
88,283.700012207031,555254227.465571
88,283.600006103516,555254227.465668
88,283.5,555254227.503153
88,283.5,555254227.540647
88,283.5,555254227.578117
88,283.5,555254227.615568
88,283.5,555254227.653167
88,283.399993896484,555254227.690659
88,283.100006103516,555254227.728109
88,283.100006103516,555254227.765686
88,283.100006103516,555254227.803094
88,283.0,555254227.840628
88,282.800018310547,555254227.878232
88,282.800018310547,555254227.915501
88,282.800018310547,555254227.953167
88,282.700012207031,555254227.990666
88,282.600006103516,555254228.028230
88,282.600006103516,555254228.065648
88,282.600006103516,555254228.102903
88,282.600006103516,555254228.140673
88,282.600006103516,555254228.178234
88,282.600006103516,555254228.215667
88,282.600006103516,555254228.253176
88,282.600006103516,555254228.290623
88,282.600006103516,555254228.328248
88,282.600006103516,555254228.365539
88,282.899993896484,555254228.403228
88,282.899993896484,555254228.440540
88,282.899993896484,555254228.478184
88,282.899993896484,555254228.515533
88,282.899993896484,555254228.553019
88,283.100006103516,555254228.590508
88,283.200012207031,555254228.628240
88,283.100006103516,555254228.665329
88,283.200012207031,555254228.703150
88,283.399993896484,555254228.740770
88,283.600006103516,555254228.778262
88,283.600006103516,555254228.815488
88,283.600006103516,555254228.853234
88,283.800018310547,555254228.890648
88,283.800018310547,555254228.927998
88,284.0,555254228.965507
88,284.100006103516,555254229.003036
88,284.200012207031,555254229.040700
88,284.200012207031,555254229.078194
88,284.5,555254229.115728
88,284.600006103516,555254229.153246
88,284.700012207031,555254229.190769
88,285.100006103516,555254229.228309
88,285.100006103516,555254229.265557
88,285.0,555254229.303199
88,285.0,555254229.340698
88,285.300018310547,555254229.378133
88,285.399993896484,555254229.415535
88,285.399993896484,555254229.453195
88,285.899993896484,555254229.490744
88,285.899993896484,555254229.528182
88,285.899993896484,555254229.565529
88,285.800018310547,555254229.603275
88,286.100006103516,555254229.640656
88,286.200012207031,555254229.678223
88,286.300018310547,555254229.715574
88,286.300018310547,555254229.753267
88,286.5,555254229.790785
88,286.600006103516,555254229.828340
88,286.600006103516,555254229.865695
88,286.800018310547,555254229.903381
88,287.0,555254229.940698
88,287.0,555254229.978328
88,287.0,555254230.015525
88,287.0,555254230.053403
88,287.100006103516,555254230.090789
88,287.100006103516,555254230.128237
88,287.100006103516,555254230.165856
88,287.200012207031,555254230.203434
88,287.100006103516,555254230.240855
88,287.300018310547,555254230.278352
88,287.300018310547,555254230.315553
88,287.300018310547,555254230.353439
88,287.300018310547,555254230.390911
88,287.300018310547,555254230.428315
88,287.300018310547,555254230.465681
88,287.100006103516,555254230.503323
88,287.100006103516,555254230.540663
88,287.200012207031,555254230.578519
88,287.200012207031,555254230.615682
88,287.200012207031,555254230.653401
88,287.300018310547,555254230.690756
88,287.100006103516,555254230.728369
88,287.100006103516,555254230.765689
88,287.100006103516,555254230.803437
88,286.800018310547,555254230.840946
88,286.700012207031,555254230.878409
88,286.300018310547,555254230.915456
88,286.300018310547,555254230.953444
88,286.200012207031,555254230.990950
88,286.200012207031,555254231.065796
88,286.200012207031,555254231.065890
88,286.0,555254231.103337
88,285.800018310547,555254231.140938
88,285.600006103516,555254231.178319
86,285.600006103516,555254231.215722
86,285.600006103516,555254231.252919
86,285.5,555254231.290931
86,285.0,555254231.328305
86,285.0,555254231.365926
86,285.0,555254231.403515
86,284.899993896484,555254231.440834
86,284.899993896484,555254231.478206
86,284.899993896484,555254231.515720
86,284.600006103516,555254231.553407
86,284.5,555254231.590873
86,284.300018310547,555254231.628441
86,284.300018310547,555254231.665843
86,284.200012207031,555254231.703001
86,284.200012207031,555254231.740956
86,284.100006103516,555254231.778389
86,284.0,555254231.815725
86,283.899993896484,555254231.853472
86,283.700012207031,555254231.890955
86,283.5,555254231.928405
86,283.5,555254231.965902
86,283.5,555254232.003240
86,283.399993896484,555254232.040986
86,283.200012207031,555254232.078375
86,283.200012207031,555254232.115768
86,283.300018310547,555254232.153439
85,283.300018310547,555254232.190736
85,283.200012207031,555254232.228479
85,283.100006103516,555254232.265901
85,282.899993896484,555254232.303366
85,282.800018310547,555254232.340916
85,282.600006103516,555254232.378407
85,282.600006103516,555254232.415767
85,282.600006103516,555254232.453484
85,282.399993896484,555254232.490993
85,282.600006103516,555254232.528414
85,282.200012207031,555254232.565956
85,282.300018310547,555254232.603420
85,282.200012207031,555254232.640928
85,282.300018310547,555254232.678442
85,282.200012207031,555254232.715466
85,282.100006103516,555254232.753481
85,282.100006103516,555254232.790980
85,282.0,555254232.828408
85,281.899993896484,555254232.865911
85,281.899993896484,555254232.903492
85,282.0,555254232.940807
85,282.0,555254232.978286
85,281.899993896484,555254233.015779
85,281.899993896484,555254233.053573
85,281.899993896484,555254233.090920
85,281.800018310547,555254233.128472
84,281.800018310547,555254233.165941
84,282.0,555254233.203167
84,282.0,555254233.240917
84,282.200012207031,555254233.278596
84,282.200012207031,555254233.315795
84,282.200012207031,555254233.353514
84,282.300018310547,555254233.390943
84,282.300018310547,555254233.428305
84,282.399993896484,555254233.465791
84,282.700012207031,555254233.503451
84,282.700012207031,555254233.540873
84,282.700012207031,555254233.578395
84,283.0,555254233.615791
84,282.899993896484,555254233.653459
84,283.100006103516,555254233.691199
84,283.300018310547,555254233.728789
84,283.300018310547,555254233.765941
84,283.300018310547,555254233.803427
84,283.399993896484,555254233.840904
84,283.700012207031,555254233.878495
84,283.800018310547,555254233.915931
84,283.899993896484,555254233.953052
84,283.899993896484,555254233.990899
84,283.899993896484,555254234.028335
84,284.100006103516,555254234.065881
84,284.399993896484,555254234.103540
83,284.399993896484,555254234.140962
83,284.600006103516,555254234.178445
83,284.600006103516,555254234.253627
83,284.800018310547,555254234.253719
83,284.800018310547,555254234.291156
83,284.800018310547,555254234.328597
83,284.899993896484,555254234.365938
83,285.100006103516,555254234.403147
83,285.100006103516,555254234.440668
83,285.399993896484,555254234.515885
83,285.600006103516,555254234.515981
83,285.600006103516,555254234.553566
83,285.600006103516,555254234.591065
83,285.700012207031,555254234.628406
83,285.800018310547,555254234.665659
83,286.0,555254234.703424
83,286.100006103516,555254234.741224
83,286.100006103516,555254234.778390
83,286.300018310547,555254234.815956
