HR,pF,Time
91,284.200012207031,555341928.409119
91,284.200012207031,555341928.446507
91,284.200012207031,555341928.483888
91,284.100006103516,555341928.521411
91,284.100006103516,555341928.559118
91,283.899993896484,555341928.596489
91,283.600006103516,555341928.633947
91,283.5,555341928.671395
91,283.5,555341928.708864
91,283.5,555341928.746530
91,283.5,555341928.784086
91,283.300018310547,555341928.821366
94,283.300018310547,555341928.859107
94,283.300018310547,555341928.896595
94,283.100006103516,555341928.934160
94,283.0,555341928.971223
94,282.899993896484,555341929.009099
94,282.899993896484,555341929.046599
94,282.5,555341929.083901
94,282.399993896484,555341929.121390
94,282.300018310547,555341929.159105
94,282.0,555341929.196604
94,281.899993896484,555341929.233905
94,281.899993896484,555341929.271388
94,281.800018310547,555341929.309150
94,281.600006103516,555341929.346586
94,281.600006103516,555341929.384242
94,281.600006103516,555341929.421354
94,281.399993896484,555341929.459083
94,281.100006103516,555341929.496597
94,281.100006103516,555341929.534135
94,281.100006103516,555341929.571349
94,281.0,555341929.608994
94,280.899993896484,555341929.646513
94,280.800018310547,555341929.684025
94,280.800018310547,555341929.721333
94,280.899993896484,555341929.758851
94,280.899993896484,555341929.796515
94,281.200012207031,555341929.834046
97,281.399993896484,555341929.871384
97,281.5,555341929.909165
97,281.600006103516,555341929.946590
97,281.700012207031,555341929.984127
97,281.800018310547,555341930.021359
97,282.0,555341930.058966
97,282.100006103516,555341930.096574
97,282.200012207031,555341930.133977
97,282.399993896484,555341930.171336
97,282.399993896484,555341930.209055
97,282.399993896484,555341930.246576
97,282.399993896484,555341930.284071
97,282.399993896484,555341930.321308
97,282.399993896484,555341930.358820
97,282.399993896484,555341930.396241
97,282.399993896484,555341930.434056
97,282.399993896484,555341930.471529
97,282.300018310547,555341930.508816
97,282.300018310547,555341930.546474
97,282.399993896484,555341930.583897
97,282.399993896484,555341930.621324
97,282.5,555341930.659046
97,282.5,555341930.696353
97,282.5,555341930.733977
97,282.200012207031,555341930.771284
97,282.200012207031,555341930.809033
98,282.300018310547,555341930.846346
98,282.399993896484,555341930.883968
98,282.399993896484,555341930.921398
98,282.399993896484,555341930.958857
98,282.399993896484,555341930.996038
98,282.200012207031,555341931.033766
98,282.200012207031,555341931.071301
98,282.100006103516,555341931.108829
98,282.100006103516,555341931.146311
98,282.0,555341931.183565
98,281.899993896484,555341931.221414
98,281.800018310547,555341931.258915
98,281.800018310547,555341931.296328
98,281.800018310547,555341931.333690
98,281.800018310547,555341931.371708
98,282.0,555341931.409111
98,282.0,555341931.446292
98,282.0,555341931.483698
98,281.800018310547,555341931.521374
98,281.800018310547,555341931.559003
98,281.800018310547,555341931.596106
98,281.700012207031,555341931.634023
98,281.5,555341931.671480
98,281.399993896484,555341931.709139
98,281.399993896484,555341931.746299
98,281.0,555341931.783954
98,281.0,555341931.821547
99,280.700012207031,555341931.859018
99,280.600006103516,555341931.896540
99,280.600006103516,555341931.933960
99,280.5,555341931.971311
99,280.5,555341932.009077
99,280.5,555341932.046455
99,280.200012207031,555341932.083946
99,279.800018310547,555341932.121415
99,279.800018310547,555341932.158909
99,279.600006103516,555341932.196507
99,279.0,555341932.233903
99,278.899993896484,555341932.271068
99,278.700012207031,555341932.309080
99,278.700012207031,555341932.346501
99,278.600006103516,555341932.383936
99,278.5,555341932.421037
99,277.899993896484,555341932.458909
99,277.5,555341932.496562
99,277.300018310547,555341932.533931
99,276.899993896484,555341932.571493
99,276.399993896484,555341932.609067
99,276.0,555341932.646541
99,276.0,555341932.683894
99,276.0,555341932.721407
99,276.0,555341932.759048
99,276.100006103516,555341932.796555
99,276.100006103516,555341932.834034
98,276.200012207031,555341932.871419
98,276.5,555341932.909058
98,276.300018310547,555341932.946511
98,276.5,555341932.984061
98,276.700012207031,555341933.021336
98,276.800018310547,555341933.059129
98,277.0,555341933.096680
98,277.0,555341933.134063
98,277.200012207031,555341933.171381
98,277.200012207031,555341933.209399
98,277.399993896484,555341933.246538
98,277.5,555341933.284475
98,277.700012207031,555341933.321175
98,277.899993896484,555341933.359014
98,278.100006103516,555341933.396622
98,278.200012207031,555341933.433884
98,278.300018310547,555341933.471463
98,278.700012207031,555341933.509122
98,278.800018310547,555341933.546610
98,278.899993896484,555341933.583839
98,279.100006103516,555341933.621586
98,279.300018310547,555341933.659027
98,279.600006103516,555341933.696599
98,279.700012207031,555341933.734151
98,279.800018310547,555341933.771371
98,279.800018310547,555341933.809020
96,279.800018310547,555341933.846643
96,279.700012207031,555341933.884036
96,279.800018310547,555341933.921524
96,279.800018310547,555341933.958997
96,279.800018310547,555341933.996074
96,279.700012207031,555341934.034027
96,279.100006103516,555341934.071607
96,279.0,555341934.109093
96,278.899993896484,555341934.146384
96,278.800018310547,555341934.184001
96,278.700012207031,555341934.221379
96,278.5,555341934.259027
96,278.200012207031,555341934.296601
96,278.200012207031,555341934.334224
96,277.899993896484,555341934.371441
96,277.800018310547,555341934.408826
96,277.700012207031,555341934.446170
96,277.600006103516,555341934.484005
96,277.300018310547,555341934.521417
96,277.0,555341934.559093
96,276.800018310547,555341934.596668
96,276.700012207031,555341934.634205
96,276.600006103516,555341934.671553
96,276.399993896484,555341934.709004
96,276.399993896484,555341934.746512
96,276.399993896484,555341934.783966
96,276.200012207031,555341934.821555
93,276.200012207031,555341934.858871
93,276.200012207031,555341934.896515
93,276.300018310547,555341934.933994
93,276.200012207031,555341934.971349
93,276.200012207031,555341935.009106
93,276.200012207031,555341935.046545
93,276.0,555341935.083852
93,276.200012207031,555341935.121071
93,276.0,555341935.159022
93,275.700012207031,555341935.196501
93,275.5,555341935.234380
93,275.5,555341935.271239
93,275.399993896484,555341935.308934
93,275.399993896484,555341935.346532
93,275.100006103516,555341935.384194
93,275.100006103516,555341935.421478
93,275.100006103516,555341935.458941
93,275.100006103516,555341935.496486
93,275.100006103516,555341935.534015
93,275.100006103516,555341935.571313
93,275.0,555341935.609020
93,275.100006103516,555341935.646314
93,275.300018310547,555341935.683757
93,275.399993896484,555341935.721306
93,275.5,555341935.758986
93,275.700012207031,555341935.796485
93,275.700012207031,555341935.833985
92,275.899993896484,555341935.871466
92,275.899993896484,555341935.908954
92,275.899993896484,555341935.946537
92,275.899993896484,555341935.984099
92,276.100006103516,555341936.021472
92,276.200012207031,555341936.059018
92,276.5,555341936.096079
92,276.800018310547,555341936.134069
92,277.0,555341936.171308
92,277.0,555341936.208892
92,277.300018310547,555341936.246674
92,277.399993896484,555341936.283983
92,278.0,555341936.321074
92,278.0,555341936.358800
92,278.100006103516,555341936.396541
92,278.5,555341936.433935
92,278.5,555341936.471441
92,278.5,555341936.509153
92,278.399993896484,555341936.546398
92,278.399993896484,555341936.584142
92,278.600006103516,555341936.621508
92,278.600006103516,555341936.659331
92,278.600006103516,555341936.696548
92,278.899993896484,555341936.734060
92,278.899993896484,555341936.771426
92,279.200012207031,555341936.809148
90,279.200012207031,555341936.846118
90,279.100006103516,555341936.884269
90,279.100006103516,555341936.921430
90,279.100006103516,555341936.959113
90,279.0,555341936.996128
90,279.0,555341937.034074
90,278.800018310547,555341937.071575
90,278.600006103516,555341937.108919
90,278.200012207031,555341937.146572
90,278.100006103516,555341937.184043
90,277.899993896484,555341937.221395
90,277.700012207031,555341937.259045
90,277.600006103516,555341937.296628
90,277.300018310547,555341937.333791
90,277.300018310547,555341937.371625
90,277.200012207031,555341937.409071
90,277.100006103516,555341937.446569
90,277.0,555341937.484128
90,277.0,555341937.521400
90,277.0,555341937.558801
90,276.899993896484,555341937.596553
90,276.600006103516,555341937.634073
90,276.600006103516,555341937.671430
90,276.5,555341937.709112
90,276.399993896484,555341937.746550
90,276.399993896484,555341937.784096
90,276.399993896484,555341937.821396
90,276.200012207031,555341937.858877
90,276.0,555341937.896608
90,275.899993896484,555341937.934205
90,275.800018310547,555341937.971552
90,275.700012207031,555341938.008898
90,275.600006103516,555341938.046609
90,275.399993896484,555341938.084108
90,275.300018310547,555341938.121406
90,275.300018310547,555341938.158918
90,275.300018310547,555341938.196547
90,275.300018310547,555341938.233906
90,275.300018310547,555341938.271094
90,275.300018310547,555341938.309031
90,275.300018310547,555341938.346483
90,275.399993896484,555341938.383978
90,275.399993896484,555341938.421424
90,275.399993896484,555341938.459121
90,275.399993896484,555341938.496242
90,275.399993896484,555341938.534372
90,275.399993896484,555341938.571452
90,275.399993896484,555341938.609257
90,275.600006103516,555341938.646603
90,275.899993896484,555341938.684082
90,275.899993896484,555341938.721379
90,276.200012207031,555341938.759062
90,276.300018310547,555341938.796600
90,276.399993896484,555341938.834087
89,276.600006103516,555341938.871643
89,276.700012207031,555341938.909226
89,276.700012207031,555341938.946737
89,277.100006103516,555341938.983647
89,277.300018310547,555341939.021381
89,277.5,555341939.059347
89,277.800018310547,555341939.096491
89,277.899993896484,555341939.133817
89,278.200012207031,555341939.171443
89,278.200012207031,555341939.209164
89,278.300018310547,555341939.246485
89,278.5,555341939.283944
89,278.600006103516,555341939.321367
89,278.600006103516,555341939.359080
89,278.800018310547,555341939.396573
89,278.899993896484,555341939.434173
89,279.399993896484,555341939.471351
89,279.399993896484,555341939.508865
89,279.399993896484,555341939.546503
89,279.600006103516,555341939.584131
89,279.700012207031,555341939.621337
89,279.800018310547,555341939.659133
89,279.800018310547,555341939.696617
89,279.800018310547,555341939.734143
89,279.899993896484,555341939.771353
89,279.899993896484,555341939.809137
90,279.899993896484,555341939.846562
90,279.5,555341939.884162
90,279.5,555341939.921528
90,279.5,555341939.959223
90,279.200012207031,555341939.995992
90,279.200012207031,555341940.034090
90,278.800018310547,555341940.071352
90,278.800018310547,555341940.108962
90,278.600006103516,555341940.146494
90,278.5,555341940.184094
90,278.200012207031,555341940.221491
90,278.100006103516,555341940.259199
90,277.800018310547,555341940.296610
90,277.700012207031,555341940.333970
90,277.600006103516,555341940.371478
90,277.600006103516,555341940.409130
90,277.5,555341940.446684
90,277.600006103516,555341940.484055
90,277.399993896484,555341940.521092
90,277.0,555341940.559069
90,276.899993896484,555341940.596575
90,276.600006103516,555341940.634180
90,276.5,555341940.671441
90,276.5,555341940.708997
90,276.5,555341940.746464
90,276.399993896484,555341940.784185
90,276.399993896484,555341940.821613
90,276.100006103516,555341940.859110
90,276.0,555341940.896623
90,276.0,555341940.933949
90,276.0,555341940.971469
90,276.0,555341941.009104
90,275.899993896484,555341941.046552
90,275.700012207031,555341941.084130
90,275.600006103516,555341941.121438
90,275.600006103516,555341941.159059
90,275.600006103516,555341941.196631
90,275.700012207031,555341941.234086
90,275.700012207031,555341941.271452
90,275.5,555341941.309056
90,275.5,555341941.346591
90,275.600006103516,555341941.384196
90,275.800018310547,555341941.421461
90,275.899993896484,555341941.459150
90,276.100006103516,555341941.496147
90,276.399993896484,555341941.534221
90,276.600006103516,555341941.571429
90,276.899993896484,555341941.609108
90,277.100006103516,555341941.646620
90,277.300018310547,555341941.684062
90,277.399993896484,555341941.721409
90,277.399993896484,555341941.758996
90,277.600006103516,555341941.796636
90,277.800018310547,555341941.834114
90,277.899993896484,555341941.871494
90,277.899993896484,555341941.909163
90,278.100006103516,555341941.946591
90,278.200012207031,555341941.984175
90,278.300018310547,555341942.021417
90,278.700012207031,555341942.059065
90,278.700012207031,555341942.096579
90,278.800018310547,555341942.134032
90,278.800018310547,555341942.171390
90,278.899993896484,555341942.209120
90,279.0,555341942.246621
90,279.100006103516,555341942.284094
90,279.300018310547,555341942.321412
90,279.399993896484,555341942.359125
90,279.5,555341942.396290
90,279.600006103516,555341942.434217
90,279.600006103516,555341942.471432
90,279.700012207031,555341942.509126
90,279.600006103516,555341942.546632
90,279.600006103516,555341942.584050
90,279.600006103516,555341942.621484
90,279.5,555341942.659139
90,279.200012207031,555341942.696604
90,279.0,555341942.733993
90,278.899993896484,555341942.771391
90,278.300018310547,555341942.809102
90,278.200012207031,555341942.846615
90,278.0,555341942.883977
90,277.800018310547,555341942.921305
90,277.600006103516,555341942.959198
90,277.5,555341942.996081
90,277.399993896484,555341943.034056
90,277.200012207031,555341943.071379
90,277.0,555341943.109113
90,277.0,555341943.146538
90,277.0,555341943.183955
90,276.899993896484,555341943.221404
90,276.800018310547,555341943.258904
90,276.600006103516,555341943.296598
90,276.600006103516,555341943.333977
90,276.600006103516,555341943.371118
90,276.300018310547,555341943.409007
90,276.0,555341943.446580
90,275.899993896484,555341943.483871
90,275.800018310547,555341943.521390
90,275.800018310547,555341943.559105
90,275.700012207031,555341943.596605
90,275.600006103516,555341943.633856
90,275.5,555341943.671656
90,275.399993896484,555341943.709106
90,275.399993896484,555341943.746588
90,275.5,555341943.784092
90,275.5,555341943.821380
89,275.399993896484,555341943.858867
89,275.300018310547,555341943.896563
89,275.300018310547,555341943.933999
89,275.700012207031,555341943.971511
89,275.700012207031,555341944.008779
89,275.5,555341944.046364
89,275.5,555341944.083866
89,275.600006103516,555341944.121589
89,275.700012207031,555341944.159103
89,275.700012207031,555341944.196350
89,275.800018310547,555341944.234047
89,276.100006103516,555341944.271652
89,276.100006103516,555341944.309212
89,276.600006103516,555341944.346514
89,276.700012207031,555341944.384041
89,276.800018310547,555341944.421430
89,277.0,555341944.459068
89,277.200012207031,555341944.496538
89,277.300018310547,555341944.534072
89,277.399993896484,555341944.571477
89,277.700012207031,555341944.609119
89,277.700012207031,555341944.646713
89,277.899993896484,555341944.684186
89,278.300018310547,555341944.721634
89,278.399993896484,555341944.759199
89,278.5,555341944.796342
89,278.5,555341944.834171
88,278.5,555341944.871348
88,278.700012207031,555341944.909111
88,278.899993896484,555341944.946612
88,279.0,555341944.984100
88,279.200012207031,555341945.021489
88,279.399993896484,555341945.059133
88,279.399993896484,555341945.096635
88,279.5,555341945.134167
88,279.600006103516,555341945.171390
88,279.600006103516,555341945.209117
88,279.600006103516,555341945.246671
88,279.5,555341945.284120
88,279.5,555341945.321484
88,279.399993896484,555341945.359102
88,278.899993896484,555341945.396406
88,278.899993896484,555341945.434228
88,278.200012207031,555341945.471469
88,278.200012207031,555341945.508793
88,278.100006103516,555341945.546557
88,277.700012207031,555341945.583929
88,277.200012207031,555341945.621391
88,277.200012207031,555341945.659087
88,277.200012207031,555341945.696616
88,277.0,555341945.734064
88,277.0,555341945.771413
88,277.0,555341945.809103
87,276.800018310547,555341945.846670
87,276.600006103516,555341945.884237
87,276.600006103516,555341945.921461
87,276.600006103516,555341945.959156
87,276.600006103516,555341945.996114
87,276.5,555341946.037189
87,276.200012207031,555341946.071450
87,276.100006103516,555341946.108842
87,275.899993896484,555341946.146667
87,275.800018310547,555341946.184070
87,275.600006103516,555341946.221443
87,275.5,555341946.258927
87,275.399993896484,555341946.296460
87,275.399993896484,555341946.334082
87,275.399993896484,555341946.371417
87,275.399993896484,555341946.409094
87,275.200012207031,555341946.446474
87,275.200012207031,555341946.483929
87,275.200012207031,555341946.521424
87,275.200012207031,555341946.559159
87,275.300018310547,555341946.596649
87,275.399993896484,555341946.634051
87,275.399993896484,555341946.671411
87,275.399993896484,555341946.709112
87,275.399993896484,555341946.746636
87,275.600006103516,555341946.783902
87,275.600006103516,555341946.821211
86,275.800018310547,555341946.859063
86,276.100006103516,555341946.896645
86,276.300018310547,555341946.934068
86,276.600006103516,555341946.971507
86,276.899993896484,555341947.009073
86,276.899993896484,555341947.046578
86,277.200012207031,555341947.084054
86,277.300018310547,555341947.121430
86,277.5,555341947.159106
86,277.800018310547,555341947.196655
86,278.0,555341947.234094
86,278.0,555341947.271412
86,278.200012207031,555341947.309112
86,278.300018310547,555341947.346602
86,278.399993896484,555341947.383654
86,278.5,555341947.421502
86,278.5,555341947.459011
86,278.700012207031,555341947.496605
86,279.0,555341947.534030
86,279.200012207031,555341947.571416
86,279.300018310547,555341947.608908
86,279.300018310547,555341947.646575
86,279.5,555341947.684119
86,279.700012207031,555341947.721406
86,279.800018310547,555341947.759137
86,279.800018310547,555341947.796539
86,279.800018310547,555341947.834057
86,279.800018310547,555341947.871366
86,279.700012207031,555341947.909116
86,279.399993896484,555341947.946600
86,279.399993896484,555341947.983870
86,279.200012207031,555341948.021462
86,279.0,555341948.059124
86,278.5,555341948.096520
86,278.399993896484,555341948.134150
86,278.100006103516,555341948.171398
86,278.0,555341948.208849
86,277.800018310547,555341948.246388
86,277.5,555341948.284079
87,277.399993896484,555341948.321567
87,277.300018310547,555341948.359058
87,277.300018310547,555341948.396658
87,277.200012207031,555341948.434075
87,276.899993896484,555341948.471437
87,276.899993896484,555341948.509233
87,276.899993896484,555341948.546616
87,276.800018310547,555341948.584307
87,276.800018310547,555341948.621511
87,276.700012207031,555341948.659026
87,276.5,555341948.696522
87,276.200012207031,555341948.734195
87,276.0,555341948.771507
87,275.899993896484,555341948.809226
87,275.800018310547,555341948.846713
87,275.800018310547,555341948.884200
87,275.5,555341948.921455
87,275.700012207031,555341948.959080
87,275.399993896484,555341948.996146
87,275.5,555341949.034020
87,275.300018310547,555341949.071471
87,275.5,555341949.109149
87,275.300018310547,555341949.146633
87,275.200012207031,555341949.183968
87,275.100006103516,555341949.221663
87,275.200012207031,555341949.259175
88,275.300018310547,555341949.296740
88,275.300018310547,555341949.333786
88,275.5,555341949.371721
88,275.700012207031,555341949.409217
88,275.800018310547,555341949.446645
88,275.899993896484,555341949.484168
88,275.899993896484,555341949.521218
88,276.200012207031,555341949.559125
88,276.300018310547,555341949.596705
88,276.300018310547,555341949.634245
88,277.0,555341949.671679
88,277.0,555341949.708981
88,277.300018310547,555341949.746758
88,277.399993896484,555341949.784250
88,277.700012207031,555341949.821468
88,277.800018310547,555341949.859192
88,278.100006103516,555341949.896661
88,278.100006103516,555341949.934161
88,278.200012207031,555341949.971662
88,278.5,555341950.009169
88,278.700012207031,555341950.046682
88,278.800018310547,555341950.084226
88,279.0,555341950.121452
88,279.100006103516,555341950.159100
88,279.200012207031,555341950.196605
88,279.5,555341950.233957
89,279.600006103516,555341950.271453
89,279.600006103516,555341950.309197
89,279.600006103516,555341950.346617
89,279.700012207031,555341950.384138
89,279.600006103516,555341950.421465
89,279.700012207031,555341950.459175
89,279.600006103516,555341950.496592
89,279.600006103516,555341950.534217
89,279.300018310547,555341950.571416
89,279.200012207031,555341950.609168
89,279.100006103516,555341950.646634
89,279.100006103516,555341950.684092
89,278.600006103516,555341950.721412
89,278.300018310547,555341950.759064
89,278.0,555341950.796433
89,278.0,555341950.834157
89,277.800018310547,555341950.871485
89,277.399993896484,555341950.909166
89,277.200012207031,555341950.946679
89,277.200012207031,555341950.984101
89,277.0,555341951.021486
89,276.899993896484,555341951.059173
89,276.700012207031,555341951.096694
89,276.5,555341951.134061
89,276.5,555341951.171433
89,276.5,555341951.209131
90,276.300018310547,555341951.246622
90,276.300018310547,555341951.283826
90,276.100006103516,555341951.321266
90,276.200012207031,555341951.359148
90,276.0,555341951.396574
90,275.899993896484,555341951.434133
90,275.800018310547,555341951.471637
90,275.600006103516,555341951.509166
90,275.5,555341951.546319
90,275.399993896484,555341951.584150
90,275.399993896484,555341951.621400
90,275.300018310547,555341951.659055
90,275.200012207031,555341951.696546
90,275.100006103516,555341951.734432
90,275.100006103516,555341951.771498
90,275.100006103516,555341951.809093
90,275.0,555341951.846649
90,275.300018310547,555341951.883911
90,275.5,555341951.921436
90,275.899993896484,555341951.959069
90,276.0,555341951.996082
90,276.600006103516,555341952.034201
90,276.700012207031,555341952.071680
90,276.899993896484,555341952.108961
90,277.300018310547,555341952.146549
90,277.300018310547,555341952.183968
89,277.700012207031,555341952.221544
89,278.0,555341952.259055
89,278.5,555341952.296578
89,278.5,555341952.334081
89,278.5,555341952.371398
89,278.5,555341952.409177
89,278.600006103516,555341952.446233
89,278.700012207031,555341952.484102
89,279.0,555341952.521426
89,279.100006103516,555341952.558844
89,279.200012207031,555341952.596755
89,279.300018310547,555341952.633943
89,279.300018310547,555341952.671410
89,279.399993896484,555341952.709250
89,279.700012207031,555341952.746767
89,279.700012207031,555341952.784166
89,279.899993896484,555341952.821547
89,280.200012207031,555341952.859101
89,280.200012207031,555341952.896698
89,280.5,555341952.934200
89,280.600006103516,555341952.971496
89,280.600006103516,555341953.009133
89,280.600006103516,555341953.046726
89,280.5,555341953.084151
89,280.5,555341953.121518
89,280.300018310547,555341953.159164
88,280.200012207031,555341953.196642
88,280.200012207031,555341953.234102
88,279.800018310547,555341953.271678
88,279.300018310547,555341953.309240
88,279.0,555341953.346788
88,278.700012207031,555341953.384310
88,278.600006103516,555341953.421723
88,278.5,555341953.459236
88,278.399993896484,555341953.496508
88,278.300018310547,555341953.534219
88,278.100006103516,555341953.571543
88,277.899993896484,555341953.609233
88,277.600006103516,555341953.646717
88,277.600006103516,555341953.684267
88,277.5,555341953.721490
88,277.200012207031,555341953.759227
88,277.0,555341953.796724
88,277.0,555341953.834181
88,277.0,555341953.871507
88,276.700012207031,555341953.909145
88,276.600006103516,555341953.946639
88,276.5,555341953.984112
88,276.5,555341954.021481
88,276.5,555341954.059194
88,276.5,555341954.096484
88,276.5,555341954.133750
87,276.300018310547,555341954.171629
87,276.100006103516,555341954.209227
87,276.100006103516,555341954.246698
87,276.100006103516,555341954.283996
87,276.300018310547,555341954.321773
87,276.300018310547,555341954.359131
87,276.300018310547,555341954.396297
87,276.100006103516,555341954.433977
87,276.300018310547,555341954.471607
87,276.300018310547,555341954.509235
87,276.399993896484,555341954.546703
87,276.399993896484,555341954.583984
87,276.899993896484,555341954.621466
87,277.200012207031,555341954.659119
87,277.399993896484,555341954.696636
87,277.5,555341954.734117
87,277.899993896484,555341954.771464
87,277.899993896484,555341954.809109
87,278.100006103516,555341954.846691
87,278.300018310547,555341954.884185
87,278.700012207031,555341954.921701
87,278.700012207031,555341954.959116
87,279.100006103516,555341954.996126
87,279.300018310547,555341955.033957
87,279.399993896484,555341955.071293
87,279.399993896484,555341955.109165
86,279.899993896484,555341955.146673
86,279.899993896484,555341955.184505
86,280.0,555341955.221445
86,280.0,555341955.258949
86,280.300018310547,555341955.296747
86,280.399993896484,555341955.334210
86,280.5,555341955.371651
86,280.600006103516,555341955.408833
86,280.700012207031,555341955.446778
86,280.800018310547,555341955.484083
86,281.0,555341955.521574
86,281.0,555341955.559007
86,281.0,555341955.596780
86,281.0,555341955.633916
86,281.0,555341955.671706
86,280.899993896484,555341955.709040
86,280.600006103516,555341955.746738
86,280.5,555341955.783942
86,280.399993896484,555341955.821495
86,280.200012207031,555341955.859214
86,279.700012207031,555341955.896794
86,279.700012207031,555341955.934086
86,279.600006103516,555341955.971574
86,279.100006103516,555341956.009088
86,279.0,555341956.046604
86,278.899993896484,555341956.084286
86,278.899993896484,555341956.121221
86,278.899993896484,555341956.158873
86,278.5,555341956.196192
86,278.5,555341956.233559
86,278.200012207031,555341956.271197
86,278.200012207031,555341956.308646
86,278.200012207031,555341956.346708
86,278.100006103516,555341956.383833
86,277.800018310547,555341956.421578
86,277.700012207031,555341956.459287
86,277.600006103516,555341956.496771
