3.0382,258,0.25287,-0.60562,74
3.0756,258.2,0.27545,-0.60809,74
3.1132,258.3,0.29954,-0.65978,74
3.1507,258.4,0.32519,-0.68875,74
3.1882,258.9,0.35109,-0.69723,74
3.2257,259,0.37733,-0.7,74
3.2632,259.3,0.40257,-0.65562,74
3.3007,259.4,0.42777,-0.68875,74
3.338,259.5,0.45333,-0.68724,74
3.3757,259.6,0.47948,-0.68876,74
3.4132,260.3,0.50371,-0.62344,74
3.4506,260.3,0.52651,-0.61125,74
3.4881,260.7,0.54931,-0.6015,74
3.5256,261,0.57235,-0.63297,73
3.5632,261.2,0.59676,-0.65823,73
3.6007,261.3,0.62137,-0.63882,73
3.6383,262,0.64401,-0.59017,73
3.6757,262.4,0.66574,-0.57193,73
3.7132,262.4,0.6877,-0.60951,73
3.7508,262.9,0.71114,-0.62187,73
3.7883,263.1,0.7346,-0.61913,73
3.8255,263.6,0.75604,-0.56885,73
3.8633,263.6,0.77823,-0.59573,73
3.9007,263.6,0.80057,-0.58892,73
3.9382,263.8,0.82224,-0.56918,73
3.9757,264,0.84339,-0.56109,73
4.0132,264,0.86391,-0.53618,73
4.0509,264.2,0.88325,-0.5,73
4.0882,264.5,0.90193,-0.5,73
4.1255,264.7,0.91966,-0.45605,73
4.1633,264.7,0.93559,-0.40027,73
4.2007,264.9,0.94909,-0.33918,73
4.2378,265.1,0.96053,-0.3,73
4.2753,265.2,0.97197,-0.30878,73
4.3132,265.3,0.98217,-0.23364,73
4.3506,265.5,0.99012,-0.21125,73
4.3883,265.3,0.99844,-0.23014,73
4.4258,265.5,1.0075,-0.23621,73
4.4632,265.6,1.0149,-0.16998,73
4.5009,265.7,1.0206,-0.13884,72
4.5382,265.7,1.0248,-0.097531,72
4.5757,265.7,1.0267,-0.025421,72
4.6132,265.8,1.026,0.040188,72
4.6508,265.8,1.023,0.10152,72
4.6877,265.8,1.0179,0.15462,72
4.7258,265.8,1.0097,0.25693,72
4.7633,265.7,0.99918,0.27562,72
4.8008,265.6,0.9883,0.31075,72
4.8382,265.5,0.97382,0.46465,72
4.8758,265.5,0.95332,0.54887,72
4.9127,265.5,0.93177,0.61992,72
4.9508,265.4,0.91047,0.53562,72
4.9883,265.3,0.88892,0.57403,72
5.0252,265.2,0.86691,0.63079,72
5.0633,265.2,0.84334,0.60918,72
5.1008,264.8,0.81999,0.61782,72
5.1383,264.7,0.79678,0.62608,72
5.1757,264.6,0.77424,0.59187,72
5.2133,264.2,0.75119,0.63969,72
5.2506,264,0.72711,0.6425,72
5.2883,263.7,0.70397,0.59467,72
5.3258,263.6,0.68078,0.62553,72
5.3633,263.1,0.65815,0.59852,72
5.4008,263,0.63662,0.57125,72
5.4383,262.6,0.61624,0.52451,72
5.4758,262.6,0.59613,0.5532,72
5.5133,262.5,0.57576,0.52395,72
5.5508,262.3,0.55514,0.56625,72
5.5884,261.9,0.5358,0.49008,72
5.6257,261.5,0.51841,0.46579,72
5.663,261.2,0.50091,0.45111,72
5.7007,261.1,0.48412,0.44429,72
5.7382,261.1,0.46819,0.43398,72
5.7757,261,0.45176,0.43509,72
5.8131,260.7,0.43475,0.44914,72
5.8512,260.6,0.41895,0.41308,72
5.8883,260.6,0.40268,0.43126,72
5.9255,260.5,0.3869,0.3934,72
5.9631,260.4,0.37357,0.38107,72
6.0009,260.1,0.35894,0.3871,72
6.0384,260,0.3446,0.38172,72
6.0758,259.6,0.32959,0.39357,72
6.1134,259.6,0.31462,0.42538,72
6.1508,259.6,0.30046,0.33798,72
6.1883,259.2,0.28743,0.35339,72
6.2256,259.1,0.27503,0.32337,72
6.2633,259,0.26222,0.34687,72
6.3006,258.8,0.2492,0.34726,72
6.3384,258.6,0.23651,0.31356,72
6.3758,258.6,0.2248,0.3454,72
6.4133,258.3,0.21158,0.33785,72
6.4507,258.1,0.19904,0.3133,71
6.4883,258.1,0.18789,0.30472,71
6.5258,257.7,0.17691,0.29005,71
6.5633,257.4,0.16599,0.27769,71
6.6008,257.4,0.15539,0.30063,71
6.6385,257.3,0.14391,0.30273,71
6.6758,257.1,0.13387,0.2572,71
6.7133,257,0.12352,0.27685,71
6.7506,257,0.11489,0.21478,71
6.7884,256.7,0.10584,0.25346,71
6.8258,256.6,0.0961,0.26286,71
6.8635,256.6,0.087635,0.21734,71
6.901,256.4,0.078723,0.2302,71
6.9384,256.4,0.070479,0.22437,71
6.9759,256.3,0.062017,0.22876,71
7.0135,256.1,0.053778,0.20375,71
7.0511,256.1,0.045456,0.23416,71
7.0885,256.1,0.038088,0.17484,71
7.1256,256,0.031493,0.17645,71
7.1634,255.9,0.025257,0.15618,71
7.201,255.8,0.020835,0.092766,71
7.2385,255.8,0.018998,0.021338,71
7.276,255.8,0.020485,-0.07086,71
7.3134,255.8,0.025087,-0.15308,71
7.3509,255.8,0.032189,-0.21005,71
7.3885,255.8,0.04152,-0.27241,71
7.4259,255.6,0.053215,-0.33482,71
7.4632,255.5,0.066652,-0.36687,71
7.5005,255.6,0.080159,-0.35626,71
7.5386,255.7,0.093697,-0.35562,71
7.576,255.7,0.10757,-0.38802,71
7.6135,255.7,0.12254,-0.40206,71
7.6509,255.6,0.13819,-0.42187,71
7.688,255.8,0.15338,-0.3985,71
7.726,255.7,0.16808,-0.38068,71
7.7634,255.8,0.18185,-0.36687,71
7.8005,255.9,0.19572,-0.3775,71
7.8385,255.9,0.20977,-0.36687,71
7.8757,255.9,0.22377,-0.38536,71
7.9134,256.1,0.23843,-0.38875,71
7.9506,256.1,0.25309,-0.4,71
7.9885,256.1,0.26826,-0.4,71
8.0259,256.3,0.2825,-0.37309,71
8.0635,256.3,0.29677,-0.38875,71
8.101,256.5,0.31107,-0.3775,71
8.1384,256.5,0.32584,-0.4,71
8.176,256.7,0.34004,-0.36925,71
8.2135,256.8,0.35417,-0.3775,71
8.2506,256.8,0.36787,-0.36687,71
8.2885,256.8,0.38169,-0.35933,71
8.3261,257,0.39455,-0.33312,71
8.3635,257,0.40725,-0.34437,71
8.4009,257,0.41976,-0.32802,71
8.4384,257,0.43185,-0.32187,71
8.4759,257.2,0.44341,-0.29771,71
8.5134,257.3,0.45446,-0.2991,71
8.5505,257.4,0.4652,-0.28875,71
8.5884,257.6,0.47628,-0.29808,71
8.6259,257.9,0.48724,-0.2933,71
8.6635,258.1,0.49881,-0.30938,71
8.701,258.1,0.50958,-0.27797,71
8.7385,258.4,0.52057,-0.3,71
8.776,258.6,0.53191,-0.29767,71
8.8135,259.1,0.54251,-0.2775,71
8.851,259.1,0.55298,-0.28263,71
8.8885,259.1,0.56345,-0.26679,71
8.9259,259.4,0.57261,-0.24324,71
8.963,259.5,0.58234,-0.26627,71
9.001,259.5,0.5919,-0.23979,71
9.0382,259.8,0.60064,-0.24016,71
9.076,260.1,0.6094,-0.2176,71
9.1135,260.2,0.6174,-0.21713,71
9.1508,260.3,0.62599,-0.23312,71
9.1885,260.5,0.6349,-0.23699,71
9.2259,260.5,0.64175,-0.14455,71
9.2635,260.4,0.6453,-0.071641,71
9.301,260.4,0.64785,-0.07191,71
9.3385,260.4,0.6504,-0.059592,71
9.376,260.4,0.65129,0.0044756,71
9.4135,260.4,0.64814,0.14013,71
9.451,260.9,0.63864,0.31192,71
9.4884,260.9,0.62395,0.41493,71
9.5258,260.8,0.60872,0.43148,71
9.5635,260.8,0.59052,0.49573,71
9.601,260.8,0.5719,0.48995,71
9.6383,260.4,0.55391,0.4875,71
9.676,260.4,0.53599,0.46937,71
9.7135,260.3,0.51819,0.47008,71
9.7511,260.2,0.50003,0.48487,71
9.7885,260.2,0.48231,0.47259,71
9.8261,259.9,0.46389,0.504,71
9.8636,259.9,0.4459,0.44436,71
9.901,259.7,0.4305,0.42588,71
9.9385,259.6,0.4143,0.40991,71
9.9757,259.5,0.39989,0.3843,71
10.014,259.3,0.38567,0.3675,71
10.051,259.3,0.37237,0.33355,71
10.089,259.1,0.35948,0.34227,71
10.126,259,0.34661,0.36808,71
10.164,258.7,0.33336,0.31991,71
10.201,258.9,0.32179,0.31067,71
10.239,258.7,0.30921,0.33688,71
10.276,258.9,0.29775,0.30986,71
10.314,258.9,0.28581,0.31625,71
10.351,258.9,0.27392,0.32066,71
10.388,258.7,0.26166,0.30875,71
10.426,258.7,0.25043,0.30316,71
10.464,258.5,0.23903,0.29855,71
10.501,258.4,0.22886,0.26943,71
10.539,258.4,0.2173,0.32943,71
10.576,258.5,0.20599,0.28677,71
10.614,258.5,0.19654,0.22658,71
10.651,258.3,0.18941,0.18375,71
10.688,258.2,0.18129,0.23437,71
10.726,258.2,0.1721,0.24275,71
10.763,257.9,0.16441,0.1955,71
10.801,257.9,0.1556,0.25367,71
10.839,257.8,0.14627,0.245,71
10.876,257.7,0.13723,0.238,71
10.914,257.6,0.12884,0.21437,71
10.951,257.3,0.12067,0.22379,71
10.988,257.3,0.11252,0.21437,71
11.026,257.3,0.10452,0.20144,71
11.064,257.1,0.098179,0.15745,71
11.101,257.1,0.092077,0.17741,71
11.139,257.1,0.08491,0.18428,71
11.176,257.1,0.07801,0.19375,71
11.214,257.1,0.071516,0.16312,71
11.251,256.9,0.065879,0.13402,71
11.289,256.8,0.061705,0.10539,71
11.326,256.8,0.056981,0.14527,70
11.364,256.8,0.050221,0.17672,70
11.401,256.8,0.044634,0.1425,70
11.439,256.6,0.039572,0.1325,70
11.476,256.3,0.034562,0.13565,70
11.514,256.3,0.029812,0.12125,70
11.551,256.5,0.025618,0.1125,70
11.589,256.5,0.021326,0.10281,70
11.626,256.3,0.01831,0.075196,70
11.664,256.2,0.015209,0.079978,70
11.701,256.1,0.013334,0.032622,70
11.739,256,0.013504,-0.030428,70
11.776,256,0.016123,-0.092789,70
11.814,256,0.02052,-0.1281,70
11.851,255.9,0.025873,-0.15402,70
11.889,255.9,0.032721,-0.20114,70
11.926,256,0.041568,-0.25619,70
11.964,256,0.052266,-0.30125,70
12.001,256,0.064098,-0.33094,70
12.039,256.1,0.077242,-0.35692,70
12.076,256.1,0.091659,-0.40387,70
12.114,256.1,0.10718,-0.41059,70
12.151,256.3,0.12211,-0.39028,70
12.189,256.3,0.13627,-0.36906,70
12.226,256.4,0.14972,-0.35765,70
12.264,256.4,0.16361,-0.3775,70
12.301,256.4,0.17826,-0.39916,70
12.339,256.4,0.19329,-0.4,70
12.376,256.6,0.20851,-0.4,70
12.414,256.6,0.22397,-0.42305,70
12.451,256.6,0.24057,-0.45398,70
12.489,256.6,0.25683,-0.42081,70
12.526,256.7,0.27222,-0.41125,70
12.564,256.7,0.287,-0.3764,70
12.601,256.8,0.30064,-0.36687,70
12.639,257.1,0.31435,-0.36466,70
12.676,257.1,0.32776,-0.35195,70
12.714,257.1,0.34077,-0.34437,70
12.751,257.4,0.35361,-0.34437,70
12.789,257.4,0.36699,-0.35562,70
12.826,257.5,0.38042,-0.35179,70
12.864,257.6,0.39301,-0.33221,70
12.901,257.8,0.4051,-0.32187,70
12.939,257.9,0.41661,-0.3,70
12.976,258.3,0.42787,-0.29248,70
13.013,258.3,0.43834,-0.27773,70
13.051,258.3,0.44955,-0.30943,70
13.089,258.4,0.46047,-0.27694,70
13.126,258.9,0.46993,-0.24823,70
13.164,259,0.48008,-0.27198,70
13.201,259,0.48987,-0.25081,70
13.239,259.1,0.49872,-0.23312,70
13.276,259.5,0.50773,-0.24811,70
13.314,259.7,0.51761,-0.26076,70
13.351,259.7,0.52683,-0.24437,70
13.389,259.7,0.53605,-0.24437,70
13.426,259.7,0.5454,-0.25562,70
13.464,259.9,0.55475,-0.24437,70
13.501,260.3,0.56358,-0.22397,70
13.539,260.3,0.5713,-0.19683,70
13.576,260.4,0.57814,-0.16873,70
13.614,260.4,0.58348,-0.12705,70
13.651,260.4,0.58734,-0.084969,70
13.688,260.4,0.58862,-0.0052348,70
13.726,260.4,0.5867,0.087112,70
13.764,260.5,0.58102,0.19129,70
13.801,260.5,0.57187,0.255,70
13.839,260.3,0.56061,0.34024,70
13.877,260.3,0.54552,0.42177,70
13.914,260.2,0.52928,0.43916,70
13.951,260.2,0.51141,0.49819,70
13.989,260.2,0.49164,0.54845,70
14.026,260,0.47184,0.52,70
14.064,259.8,0.45242,0.50924,70
14.101,259.7,0.43349,0.4974,70
14.139,259.7,0.41619,0.45299,70
14.176,259.6,0.4002,0.41644,70
14.213,259.3,0.38497,0.42346,70
14.252,259.2,0.36866,0.40571,70
14.326,259.1,0.33864,0.39585,70
14.326,259.1,0.3386,0.3958,70
14.364,259.1,0.32445,0.36679,70
14.401,258.7,0.31122,0.33937,70
14.439,258.7,0.29909,0.31625,70
14.476,258.7,0.28732,0.30643,70
14.514,258.7,0.27639,0.29602,70
14.551,258.7,0.26501,0.29742,70
14.589,258.7,0.25475,0.265,70
14.626,258.7,0.24497,0.25181,70
14.664,258.6,0.23504,0.29163,70
14.701,258.5,0.22446,0.25758,70
14.739,258.5,0.21465,0.26732,70
14.776,258.2,0.20498,0.24848,70
14.814,258.2,0.19569,0.24946,70
14.851,258.2,0.18716,0.22437,70
14.889,258.2,0.17847,0.22375,70
14.927,258.2,0.17047,0.20711,70
14.964,258.1,0.16289,0.20349,70
15.001,257.9,0.15558,0.19375,70
15.039,257.9,0.14816,0.20722,70
15.076,257.7,0.13931,0.23825,70
15.114,257.8,0.13051,0.24558,70
15.152,257.5,0.1214,0.22301,70
15.189,257.5,0.11422,0.18931,70
15.226,257.5,0.10605,0.2262,70
15.264,257.6,0.098464,0.19375,70
15.301,257.6,0.091163,0.19779,70
15.339,257.4,0.083686,0.19375,70
15.376,257.4,0.076451,0.19375,70
15.414,257.3,0.069682,0.15744,70
15.451,257.3,0.064015,0.16127,70
15.489,257,0.057427,0.18157,70
15.526,257,0.049995,0.20219,70
15.564,257,0.043383,0.15781,70
15.601,256.7,0.037376,0.17125,70
15.639,256.9,0.031041,0.16312,70
15.676,256.9,0.024686,0.17007,70
15.714,256.9,0.018473,0.17361,70
15.752,256.9,0.011376,0.18462,70
15.789,256.9,0.0046411,0.18375,70
15.826,256.9,-0.00073894,0.11342,70
15.864,256.9,-0.0045779,0.10172,70
15.902,256.7,-0.0080966,0.091875,70
15.939,256.5,-0.011516,0.091875,70
15.976,256.6,-0.014297,0.061706,70
16.014,256.2,-0.015365,0.0094792,70
16.051,256.3,-0.014117,-0.057482,70
16.089,256.3,-0.01059,-0.10622,70
16.126,256.3,-0.0058062,-0.14368,70
16.164,256.3,0.00070054,-0.18917,70
16.201,256.3,0.0088227,-0.23087,70
16.239,256.2,0.018175,-0.2617,70
16.276,256.2,0.028751,-0.29196,70
16.314,256.2,0.040403,-0.32208,70
16.351,256.4,0.052868,-0.33312,70
16.389,256.4,0.065058,-0.32187,70
16.426,256.4,0.077026,-0.30963,70
16.463,256.6,0.087958,-0.28875,70
16.502,256.6,0.098983,-0.29333,70
16.539,256.7,0.11004,-0.29131,70
16.577,256.6,0.12041,-0.26687,70
16.614,256.6,0.13003,-0.25586,70
16.651,256.6,0.14008,-0.26687,70
16.688,256.8,0.15021,-0.28295,70
16.727,256.8,0.16104,-0.28476,70
16.764,256.8,0.17218,-0.3,70
16.801,256.8,0.18366,-0.31514,70
16.839,256.9,0.19588,-0.33011,70
16.876,256.9,0.20793,-0.3189,70
16.914,257.1,0.21966,-0.3107,70
16.951,257.1,0.23084,-0.3,70
16.989,257.3,0.24163,-0.28328,70
17.027,257.4,0.25226,-0.28472,70
17.064,257.6,0.26301,-0.28872,70
17.102,257.6,0.27355,-0.2775,70
17.139,257.5,0.28374,-0.2775,70
17.177,257.5,0.29414,-0.2775,70
17.214,257.9,0.30421,-0.26654,70
17.252,258,0.3135,-0.24,70
17.289,258,0.32248,-0.24437,70
17.327,258.1,0.3318,-0.25562,70
17.364,258.2,0.34141,-0.26136,70
17.401,258.3,0.35129,-0.2584,70
17.439,258.4,0.36103,-0.25832,70
17.477,258.5,0.37064,-0.25562,70
17.514,258.7,0.37993,-0.24437,70
17.551,258.9,0.38904,-0.24437,70
17.589,259,0.39825,-0.24437,70
17.627,259.1,0.40742,-0.24437,70
17.664,259.2,0.41634,-0.23885,71
17.702,259.4,0.42553,-0.24437,71
17.739,259.4,0.43457,-0.23581,71
17.777,259.4,0.44311,-0.22187,71
17.814,259.8,0.45086,-0.18855,71
17.851,259.9,0.4569,-0.15161,71
17.889,260.1,0.4623,-0.14167,71
17.926,260.1,0.46813,-0.16687,71
17.964,260.2,0.47437,-0.16114,71
18.001,260.2,0.47955,-0.12552,71
18.039,260.3,0.48295,-0.07211,71
18.114,260.2,0.4838,0.072379,71
18.114,260.2,0.48379,0.072814,71
18.151,260,0.47729,0.22195,71
18.189,260.2,0.46734,0.28333,71
18.226,260.2,0.45546,0.32625,71
18.264,260.2,0.44313,0.33687,71
18.301,259.9,0.42937,0.38857,71
18.339,259.9,0.41412,0.39465,71
18.377,260,0.39953,0.3962,71
18.414,260,0.38532,0.36754,71
18.451,259.9,0.37063,0.41786,71
18.489,259.8,0.35448,0.41556,71
18.526,259.5,0.33948,0.40507,71
18.564,259.3,0.32409,0.39224,71
18.602,259.2,0.31024,0.37126,71
18.639,259,0.29566,0.39492,71
18.676,259,0.2812,0.3875,71
18.714,258.9,0.26665,0.3875,71
18.752,258.8,0.25389,0.30601,71
18.789,258.8,0.24222,0.32625,71
18.827,258.7,0.23109,0.27688,71
18.864,258.7,0.21981,0.30625,71
18.901,258.7,0.2081,0.32488,71
18.939,258.5,0.19604,0.31625,71
18.977,258.4,0.18461,0.29562,71
19.014,258.4,0.17377,0.28562,71
19.052,258.3,0.16328,0.27562,71
19.089,258.2,0.15272,0.28562,71
19.126,258.3,0.14202,0.28562,71
19.164,258.2,0.13229,0.23443,71
19.202,258.2,0.12308,0.24368,71
19.239,258.2,0.11409,0.26011,71
19.277,258.2,0.1039,0.25507,71
19.314,257.9,0.095298,0.22441,71
19.352,257.8,0.086793,0.22437,71
19.389,257.8,0.078898,0.19393,71
19.427,257.5,0.071709,0.19997,71
19.464,257.4,0.064252,0.18873,71
19.502,257.4,0.056764,0.21689,71
19.539,257.4,0.048727,0.2063,71
19.577,257.4,0.041081,0.2025,71
19.614,257.5,0.033901,0.18388,71
19.652,257.5,0.026515,0.2104,71
19.689,257.3,0.018257,0.22213,71
19.727,257.3,0.010794,0.18375,71
19.764,257.3,0.0040146,0.17328,71
19.802,257.3,-0.0023007,0.16312,71
19.839,257.2,-0.0085835,0.17312,71
19.877,257.2,-0.015004,0.1669,71
19.914,257,-0.021219,0.17305,71
19.952,257,-0.027725,0.18473,71
19.989,257,-0.034175,0.14825,71
20.026,257,-0.03969,0.16524,71
20.064,257,-0.045625,0.14263,71
20.102,256.9,-0.050735,0.1325,71
20.139,256.8,-0.055992,0.1425,71
20.177,256.8,-0.061129,0.1325,71
20.214,256.8,-0.066759,0.15812,71
20.252,256.8,-0.071394,0.10478,71
20.289,256.5,-0.074568,0.076832,71
20.327,256.5,-0.077254,0.073509,71
20.364,256.5,-0.080873,0.10187,71
20.402,256.5,-0.083403,0.041525,71
20.439,256.4,-0.083572,-0.016191,71
20.477,256.4,-0.08197,-0.051291,71
20.514,256.4,-0.079331,-0.082945,71
20.552,256.4,-0.075103,-0.12616,71
20.589,256.3,-0.069986,-0.14418,70
20.627,256.3,-0.063747,-0.1775,70
20.664,256.3,-0.056759,-0.19425,70
20.702,256.4,-0.04866,-0.22993,70
20.739,256.4,-0.038913,-0.26956,70
20.777,256.4,-0.028527,-0.27877,70
20.814,256.4,-0.017619,-0.29978,70
20.852,256.2,-0.0060913,-0.31125,70
20.889,256.2,0.0055307,-0.31629,70
20.927,256.3,0.017961,-0.33988,70
20.964,256.5,0.030786,-0.33327,70
21.002,256.6,0.042947,-0.33002,70
21.039,256.7,0.054943,-0.30594,70
21.077,256.7,0.066109,-0.30796,70
21.114,256.7,0.078336,-0.33312,70
21.152,256.7,0.090953,-0.33312,70
21.189,256.9,0.10313,-0.32187,70
21.227,257,0.11491,-0.31125,70
21.264,257.1,0.12609,-0.28898,70
21.302,257.1,0.1365,-0.2775,70
21.339,257.1,0.14665,-0.26687,70
21.377,257.1,0.15671,-0.26687,70
21.414,257.2,0.16731,-0.28875,70
21.452,257.5,0.17786,-0.2775,70
21.489,257.6,0.18822,-0.27998,70
21.527,257.7,0.19905,-0.28637,70
21.564,257.9,0.20893,-0.25596,70
21.602,257.9,0.21882,-0.26687,70
21.639,258,0.22892,-0.2748,70
21.677,258.4,0.23936,-0.2775,70
21.714,258.4,0.24974,-0.2775,70
21.752,258.4,0.26011,-0.2775,70
21.789,258.6,0.27012,-0.25879,70
21.827,259,0.27976,-0.25562,70
21.864,259,0.28933,-0.25562,70
21.902,259.2,0.29868,-0.24437,70
21.939,259.3,0.30806,-0.25562,70
21.977,259.4,0.31727,-0.23312,70
22.014,259.5,0.32598,-0.23312,70
22.052,259.5,0.3345,-0.23695,70
22.089,259.7,0.34407,-0.25875,70
22.127,259.9,0.35325,-0.23095,70
22.164,259.9,0.36159,-0.22187,70
22.202,260.1,0.36914,-0.19056,70
22.239,260.1,0.37545,-0.15562,70
22.277,260.1,0.38175,-0.1775,70
22.314,260.1,0.38833,-0.17287,70
22.352,260.4,0.39428,-0.14599,70
22.389,260.5,0.39927,-0.13312,70
22.427,260.7,0.40365,-0.10456,70
22.464,260.5,0.40708,-0.08875,70
22.502,260.5,0.40909,-0.03121,70
22.539,260.5,0.41059,-0.057505,70
22.577,260.5,0.41335,-0.070323,70
22.614,260.7,0.41457,0.0031051,70
22.652,260.8,0.41128,0.13596,70
22.689,260.8,0.40382,0.22824,70
22.727,260.8,0.39402,0.28413,70
22.764,260.7,0.38231,0.32089,70
22.802,260.7,0.36847,0.39283,70
22.839,260.4,0.35345,0.3975,70
22.877,260.3,0.33772,0.42812,70
22.914,260.3,0.3223,0.3978,70
22.952,260.3,0.30741,0.3975,70
22.989,260.2,0.29237,0.40812,70
23.027,260.2,0.27762,0.3875,70
23.064,260.1,0.26324,0.37785,70
23.102,259.7,0.25,0.34687,70
23.139,259.5,0.23624,0.36814,70
23.177,259.3,0.2238,0.31711,70
23.214,259.3,0.21127,0.33687,70
23.251,259.3,0.19955,0.30986,70
23.289,259.2,0.18822,0.29257,70
23.327,259.1,0.17658,0.29833,70
23.364,259.1,0.16565,0.30064,70
23.402,259.1,0.15503,0.26654,70
23.439,259.1,0.14494,0.27562,70
23.477,259,0.13487,0.265,70
23.514,258.9,0.12479,0.27951,70
23.552,258.7,0.11419,0.26404,70
23.589,258.8,0.105,0.255,70
23.627,258.7,0.095315,0.2468,70
23.664,258.6,0.087158,0.21437,70
23.702,258.6,0.07957,0.18691,70
23.739,258.4,0.07332,0.16312,70
23.777,258.1,0.066661,0.18467,70
23.814,258,0.059243,0.19909,70
23.852,257.9,0.052499,0.17691,70
23.889,257.9,0.045593,0.18589,70
23.927,257.9,0.038416,0.18784,70
23.964,258,0.032019,0.15415,70
24.002,257.9,0.026483,0.15644,70
24.039,257.9,0.020503,0.15312,70
24.077,257.9,0.015039,0.13672,70
24.114,257.9,0.0098027,0.14714,70
24.152,257.9,0.0046884,0.1325,70
24.189,257.8,-0.0002483,0.12826,70
24.227,257.7,-0.0053294,0.1425,70
24.302,257.7,-0.013305,0.10242,70
24.302,257.7,-0.013321,0.10265,70
24.339,257.4,-0.017644,0.11544,70
24.377,257.4,-0.021867,0.11163,70
24.414,257.4,-0.025329,0.077307,70
24.452,257.5,-0.027388,0.05125,70
24.489,257.6,-0.029344,0.047283,69
24.527,257.5,-0.030592,0.023829,69
24.564,257.5,-0.030607,-0.010796,69
24.602,257.5,-0.029599,-0.033125,69
24.639,257.4,-0.028562,-0.0225,69
24.677,257.5,-0.027486,-0.033125,69
24.714,257.4,-0.025719,-0.06007,69
24.752,257.4,-0.02245,-0.10188,69
24.789,257.4,-0.017244,-0.16024,69
24.827,257.4,-0.010456,-0.19131,69
24.865,257.4,-0.0020884,-0.2378,69
24.902,257.4,0.0071002,-0.24437,69
24.939,257.4,0.017062,-0.28207,69
24.977,257.4,0.028195,-0.3,69
25.015,257.4,0.03973,-0.31125,69
25.052,257.7,0.051671,-0.32187,69
25.089,257.7,0.06373,-0.32187,69
25.127,257.7,0.076051,-0.3396,69
25.165,257.8,0.08941,-0.37095,69
25.202,257.9,0.10416,-0.40365,69
25.24,257.9,0.11927,-0.38976,69
25.277,258.2,0.13336,-0.37164,69
25.314,258.3,0.14709,-0.36687,69
