2.4378,288.1,2.8608,0.39114,88
2.4752,287.7,2.8447,0.46562,88
2.5127,287.6,2.8278,0.412,88
2.5501,287,2.8125,0.41291,88
2.5877,286.8,2.7961,0.41494,88
2.6252,286.7,2.7818,0.37014,88
2.6625,286.6,2.7667,0.42109,88
2.7003,286.4,2.752,0.36786,88
2.7378,286.2,2.7364,0.44375,88
2.775,286.1,2.7209,0.40342,88
2.8127,285.9,2.706,0.39532,88
2.8876,285.7,2.6794,0.34489,88
2.8877,285.7,2.6793,0.34434,88
2.9252,285.6,2.6757,-0.068616,88
2.9625,285.8,2.6871,-0.41486,88
3.0003,285.8,2.7064,-0.56022,88
3.0378,285.8,2.7295,-0.64772,88
3.075,285.9,2.7542,-0.65874,88
3.1123,286.1,2.7785,-0.64806,88
3.1502,286.1,2.8028,-0.64437,88
3.1876,286.1,2.8268,-0.65444,88
3.2253,286.2,2.8513,-0.6308,90
3.2626,286.2,2.8746,-0.63984,90
3.3002,286.4,2.8983,-0.6221,90
3.3377,286.4,2.9222,-0.65235,90
3.3753,286.5,2.9469,-0.65562,90
3.4124,286.5,2.9703,-0.62187,90
3.4502,286.7,2.9932,-0.5841,90
3.4878,286.7,3.0151,-0.57672,90
3.5253,286.9,3.036,-0.56053,90
3.5624,286.9,3.0574,-0.57849,90
3.6002,286.8,3.0792,-0.56203,90
3.6377,286.8,3.0993,-0.53312,90
3.6753,286.9,3.1191,-0.52187,90
3.7126,287.1,3.1381,-0.5,90
3.7501,287.4,3.1566,-0.48875,90
3.7878,287.4,3.1748,-0.4775,90
3.8253,287.5,3.1923,-0.46625,90
3.8624,287.5,3.2102,-0.48783,90
3.9001,287.6,3.228,-0.46625,90
3.9378,287.7,3.2452,-0.44604,90
3.9752,287.8,3.2616,-0.44127,90
4.0126,287.8,3.2782,-0.44335,90
4.0498,288,3.294,-0.41228,90
4.0878,288.2,3.3095,-0.41871,90
4.1253,288.2,3.3247,-0.39437,90
4.1624,288.2,3.3398,-0.41125,90
4.2002,288.2,3.3546,-0.37817,90
4.2373,288.2,3.3678,-0.33904,90
4.2753,288.2,3.3797,-0.3,90
4.3125,288.2,3.3909,-0.31206,90
4.3502,288.3,3.4035,-0.34933,90
4.3877,288.3,3.4171,-0.35911,90
4.4253,288.3,3.4304,-0.36057,90
4.4628,288.4,3.4442,-0.35022,90
4.5001,288.6,3.4551,-0.26767,90
4.5754,288.7,3.4732,-0.21125,90
4.5755,288.7,3.4732,-0.21125,90
4.6123,288.7,3.4816,-0.23555,90
4.6501,288.7,3.4917,-0.2775,90
4.6878,288.8,3.501,-0.22322,90
4.7253,289,3.5052,-0.025501,90
4.7624,289,3.4981,0.31621,90
4.8,289,3.4821,0.45375,90
4.838,289,3.4659,0.45227,90
4.8753,289,3.4425,0.70178,90
4.9124,288.9,3.4131,0.83329,90
4.9501,288.9,3.3835,0.77958,90
4.9878,288.9,3.3531,0.81125,90
5.0251,288.5,3.3242,0.77251,90
5.0626,288.4,3.2923,0.85683,90
5.1003,288.1,3.2607,0.84687,90
5.1378,288.1,3.2281,0.8775,90
5.1752,288,3.1939,0.91301,91
5.2124,287.8,3.1626,0.80783,91
5.2503,287.7,3.1316,0.80211,91
5.3253,287.7,3.0738,0.71808,91
5.3254,287.3,3.0738,0.71753,91
5.3626,287.3,3.0486,0.67312,91
5.4003,286.8,3.0232,0.67812,91
5.4377,286.8,2.9991,0.64751,91
5.4751,286.8,2.9761,0.58328,91
5.5124,286.8,2.9523,0.66312,91
5.5501,286.5,2.9283,0.6047,91
5.6017,286.4,2.8996,0.54664,91
5.6254,286.1,2.8862,0.57058,91
5.6628,285.8,2.8643,0.59154,91
5.7002,285.8,2.8409,0.59485,91
5.7378,285.8,2.8207,0.51499,91
5.7752,285.8,2.8022,0.48142,91
5.8126,285.8,2.7835,0.49039,91
5.8502,285.8,2.7663,0.47239,91
5.8879,285.6,2.7478,0.49994,91
5.9254,285.6,2.7287,0.4896,91
5.9625,285.5,2.7131,0.40523,91
6.0004,285.1,2.6963,0.44031,91
6.038,285.1,2.6803,0.444,91
6.0753,285,2.6649,0.41305,91
6.1125,284.9,2.6503,0.36956,91
6.1504,284.7,2.635,0.41733,90
6.1878,284.7,2.6182,0.45718,90
6.2255,284.5,2.6016,0.44875,90
6.2628,284.1,2.5868,0.37114,90
6.3004,284,2.5703,0.41156,90
6.338,283.8,2.557,0.35025,90
6.3754,283.7,2.5416,0.43009,90
6.4126,283.7,2.5286,0.31824,90
6.4503,283.2,2.5154,0.35234,90
6.488,283.2,2.5031,0.32803,90
6.5254,283,2.4883,0.39074,90
6.563,282.9,2.4764,0.28975,90
6.6006,283,2.465,0.33846,90
6.6375,283.1,2.4532,0.26666,90
6.6755,283.1,2.4434,0.25154,90
6.7129,283.1,2.436,0.15907,90
6.7504,283,2.4338,-0.027715,90
6.788,283,2.441,-0.26294,90
6.8254,283.1,2.454,-0.3844,90
6.8628,283.2,2.4701,-0.45083,90
6.9005,283.2,2.4871,-0.44955,90
6.938,283.1,2.5048,-0.49064,90
6.975,283.1,2.5247,-0.56718,90
7.0128,283.3,2.5471,-0.59838,90
7.0502,283.4,2.5691,-0.58875,90
7.0879,283.4,2.5915,-0.59245,90
7.1255,283.4,2.6145,-0.62187,90
7.1627,283.7,2.6376,-0.62112,90
7.2005,283.8,2.661,-0.62187,90
7.238,283.8,2.6841,-0.60751,90
7.2755,283.9,2.7066,-0.59533,90
7.313,283.9,2.7289,-0.60178,90
7.3504,284.1,2.7513,-0.58933,90
7.3879,284.2,2.7735,-0.6,90
7.4255,284.2,2.7953,-0.57187,90
7.4628,284.6,2.8168,-0.57044,90
7.5004,284.6,2.8373,-0.53425,90
7.5378,284.6,2.8565,-0.50206,90
7.5755,284.6,2.8755,-0.51125,90
7.6128,284.8,2.8938,-0.47042,90
7.6505,284.8,2.9109,-0.43988,90
7.688,284.8,2.9268,-0.43119,90
7.7256,284.9,2.9427,-0.40733,90
7.763,284.9,2.957,-0.3775,90
7.8006,285.3,2.9711,-0.3775,90
7.838,285.4,2.985,-0.36323,90
7.8755,285.4,2.9975,-0.31199,90
7.9128,285.5,3.0082,-0.28604,90
7.9505,285.6,3.0203,-0.33199,90
7.988,285.6,3.0327,-0.32584,90
8.0255,285.7,3.0448,-0.32638,90
8.0628,285.7,3.057,-0.32187,90
8.1005,286,3.0691,-0.32187,90
8.1379,286.2,3.0812,-0.32901,90
8.1755,286.3,3.0937,-0.33312,90
8.2128,286.2,3.1059,-0.32187,90
8.2505,286.4,3.118,-0.32187,90
8.288,286.4,3.1288,-0.25808,90
8.3255,286.5,3.1373,-0.22406,90
8.3628,286.5,3.1465,-0.25492,90
8.4003,286.5,3.1555,-0.23312,90
8.4379,286.7,3.1653,-0.28462,90
8.4755,286.9,3.1754,-0.23777,90
8.5129,286.9,3.1839,-0.23945,90
8.5505,287,3.1925,-0.20744,90
8.588,287,3.1982,-0.11786,90
8.6255,287,3.1997,0.019216,90
8.6626,287,3.1942,0.22852,90
8.7003,287,3.1812,0.3948,90
8.7381,287,3.1653,0.47334,90
8.7755,287,3.1444,0.58842,90
8.813,287,3.1219,0.61187,90
8.8504,286.9,3.0995,0.6012,90
8.8881,286.7,3.0754,0.67554,90
8.9255,286.6,3.0494,0.70519,90
8.963,286.6,3.0218,0.71058,90
9.0003,286.6,2.9955,0.71875,90
9.0382,286.4,2.9698,0.67312,90
9.0755,286.2,2.945,0.6525,90
9.1128,286,2.9212,0.6225,90
9.1505,286,2.8964,0.68251,90
9.188,285.8,2.8726,0.59748,90
9.2253,285.8,2.8489,0.66312,90
9.2628,285.8,2.8263,0.53955,90
9.3005,285.8,2.8052,0.59427,90
9.3383,285.5,2.7838,0.54213,90
9.3755,285.5,2.7623,0.56669,90
9.4128,285.4,2.7411,0.58125,90
9.4506,285.4,2.7198,0.55191,90
9.4881,285.3,2.7011,0.47437,90
9.5255,285.2,2.6832,0.47937,90
9.5629,285.2,2.6657,0.47541,90
9.6005,285.1,2.6479,0.45583,90
9.6382,284.7,2.6319,0.43375,90
9.6758,284.6,2.6184,0.32614,90
9.7128,284.5,2.6032,0.42363,90
9.7506,284.4,2.5898,0.38078,90
9.788,284.5,2.5736,0.39618,90
9.8258,284.4,2.5601,0.39559,90
9.8629,284.2,2.5466,0.33581,90
9.9005,284,2.5316,0.3831,90
9.9381,284,2.5183,0.35687,90
9.9755,284.1,2.5053,0.34133,90
10.013,284.1,2.4927,0.35638,90
10.051,284.1,2.4801,0.31323,90
10.088,284,2.4696,0.28606,90
10.125,284.1,2.4576,0.3161,90
10.163,284,2.4444,0.37807,90
10.201,283.9,2.4334,0.265,90
10.238,283.9,2.4227,0.3182,90
10.276,283.7,2.4111,0.28694,90
10.313,283.4,2.3998,0.31575,90
10.388,283.2,2.3803,0.23826,90
10.388,283.2,2.3802,0.23761,90
10.426,283.1,2.371,0.27903,90
10.463,283,2.3595,0.29944,90
10.501,282.9,2.3488,0.28135,90
10.538,282.9,2.3394,0.25593,89
10.576,282.9,2.3288,0.27621,89
10.613,282.8,2.32,0.24395,89
10.651,282.8,2.3088,0.30336,89
10.688,282.8,2.2987,0.255,89
10.726,282.6,2.2895,0.23612,89
10.763,282.6,2.2815,0.2093,89
10.801,282.6,2.2737,0.20375,89
10.838,282.5,2.2657,0.22853,89
10.876,282.5,2.2562,0.27204,89
10.913,282.5,2.2478,0.17875,89
10.951,282.5,2.2399,0.22937,89
10.988,282.5,2.2326,0.19656,89
11.026,282.3,2.2256,0.14331,89
11.063,282.2,2.2225,0.070321,89
11.101,282.2,2.2208,0.032049,89
11.138,282,2.2191,0.065447,89
11.176,282,2.216,0.081875,89
11.213,282,2.2132,0.070792,89
11.251,282,2.211,0.052731,89
11.288,282,2.2087,0.06125,89
11.326,282.2,2.2081,-0.022388,89
11.363,282.3,2.2121,-0.15206,89
11.401,282.4,2.2204,-0.26742,89
11.438,282.4,2.2327,-0.36353,89
11.476,282.4,2.2476,-0.39804,89
11.513,282.3,2.2626,-0.41168,90
11.551,282.3,2.2784,-0.42373,90
11.588,282.3,2.294,-0.41424,90
11.626,282.3,2.3103,-0.43076,90
11.663,282.3,2.3261,-0.4399,90
11.701,282.5,2.3434,-0.47105,90
11.738,282.6,2.3632,-0.56316,90
11.776,282.8,2.3852,-0.59267,90
11.813,282.9,2.4076,-0.59393,90
11.851,282.9,2.4296,-0.58408,90
11.888,283,2.4504,-0.53312,90
11.926,283,2.4706,-0.54437,90
11.963,283,2.4912,-0.55477,90
12.001,283.4,2.5111,-0.52031,90
12.038,283.4,2.5314,-0.55332,90
12.075,283.4,2.5524,-0.56298,90
12.113,283.4,2.5725,-0.53337,90
12.151,283.7,2.5931,-0.53974,90
12.188,283.9,2.6135,-0.54095,90
12.226,284.1,2.633,-0.52381,90
12.263,284.2,2.6526,-0.51567,90
12.301,284.2,2.6713,-0.48875,90
12.338,284.2,2.6895,-0.4798,90
12.376,284.4,2.708,-0.50926,90
12.413,284.5,2.7269,-0.48689,90
12.451,284.7,2.7443,-0.47008,90
12.488,284.7,2.7612,-0.42571,90
12.526,284.8,2.7762,-0.40538,90
12.563,285.1,2.793,-0.46625,90
12.601,285.3,2.81,-0.43967,90
12.638,285.5,2.8265,-0.43775,90
12.676,285.5,2.8423,-0.41456,90
12.713,285.6,2.8575,-0.39329,90
12.751,285.6,2.8713,-0.36687,90
12.788,285.7,2.8849,-0.36511,90
12.826,285.9,2.8996,-0.39065,90
12.863,286,2.9131,-0.34437,90
12.901,286,2.9259,-0.33972,90
12.938,286.1,2.9381,-0.32187,90
12.976,286.1,2.9499,-0.31287,90
13.013,286.2,2.9623,-0.34502,90
13.051,286.6,2.9755,-0.34437,90
13.088,286.6,2.9877,-0.29469,90
13.126,286.6,2.9976,-0.27028,90
13.163,286.6,3.0084,-0.28796,90
13.201,286.7,3.0191,-0.29337,90
13.238,286.7,3.0309,-0.32187,90
13.276,286.7,3.0415,-0.2539,90
13.313,287.1,3.0501,-0.23387,90
13.351,287.2,3.0589,-0.22288,90
13.388,287.2,3.0669,-0.21416,90
13.426,287.4,3.0765,-0.29027,90
13.463,287.6,3.0883,-0.31025,89
13.501,287.6,3.0993,-0.29354,89
13.538,287.8,3.1108,-0.31125,89
13.576,287.8,3.1224,-0.31125,89
13.613,287.8,3.1349,-0.36193,89
13.651,287.9,3.1488,-0.35403,89
13.688,287.9,3.1599,-0.27129,89
13.726,287.9,3.1687,-0.20569,89
13.763,287.9,3.1726,-0.022654,89
13.801,287.9,3.1658,0.29973,89
13.838,287.9,3.1497,0.45958,89
13.913,288,3.1067,0.70499,89
13.913,288,3.1066,0.70542,89
13.951,287.9,3.0796,0.69546,89
13.988,287.5,3.0542,0.68101,89
14.026,287.5,3.0289,0.66798,89
14.063,287.5,3.0021,0.72828,89
14.101,287.4,2.9765,0.65337,89
14.138,287.3,2.9492,0.76217,89
14.176,287.1,2.9222,0.70523,89
14.213,287.1,2.8953,0.71766,89
14.251,286.9,2.8707,0.64948,89
14.288,286.9,2.8461,0.66804,89
14.326,286.9,2.8216,0.62278,89
14.363,286.5,2.799,0.61825,89
14.401,286.3,2.7753,0.62048,89
14.438,286.1,2.7542,0.5557,88
14.476,286.1,2.7338,0.49,88
14.513,285.9,2.7137,0.55528,88
14.551,285.9,2.6937,0.52601,88
14.588,285.9,2.6743,0.52957,88
14.626,285.4,2.6537,0.52221,88
14.663,285.3,2.6349,0.51913,88
14.701,285.3,2.6171,0.44965,88
14.739,285.2,2.5988,0.50931,88
14.776,285.2,2.5832,0.3641,88
14.813,284.9,2.5672,0.47463,88
14.851,284.9,2.5495,0.46484,88
14.888,284.9,2.5339,0.41341,88
14.926,284.8,2.5184,0.38095,88
14.963,284.8,2.5039,0.39798,88
15.001,284.7,2.4893,0.36845,88
15.039,284.7,2.4742,0.39343,88
15.076,284.7,2.4599,0.39736,88
15.113,284.4,2.4455,0.38318,88
15.151,284.2,2.4318,0.32014,88
15.188,283.9,2.4208,0.28562,88
15.226,283.9,2.4092,0.32276,88
15.263,283.9,2.3967,0.34669,88
15.301,283.9,2.3841,0.34967,88
15.338,284,2.3698,0.34886,88
15.376,283.9,2.3567,0.36883,88
15.413,283.7,2.3434,0.33056,88
15.451,283.7,2.3313,0.32625,88
15.489,283.7,2.3191,0.33214,88
15.563,283.7,2.2983,0.26079,88
15.563,283.6,2.2983,0.26099,88
15.601,283.5,2.2866,0.33125,88
15.638,283.5,2.2768,0.22665,88
15.676,283.5,2.2677,0.26145,88
15.713,283.5,2.2577,0.28115,88
15.751,283.5,2.248,0.21415,88
15.788,283.4,2.2383,0.2991,88
15.826,283.1,2.2272,0.2847,88
15.863,283.1,2.2171,0.28515,88
15.901,283.1,2.2084,0.19699,88
15.938,283,2.2012,0.2159,88
15.976,282.8,2.1913,0.2398,88
16.013,282.8,2.1841,0.21469,88
16.051,282.8,2.1745,0.23584,88
16.088,282.7,2.1675,0.17615,88
16.126,282.6,2.1605,0.18375,88
16.163,282.6,2.1533,0.1884,88
16.201,282.6,2.1478,0.12231,88
16.238,282.6,2.1442,0.086519,88
16.276,282.6,2.1416,0.05834,88
16.313,282.6,2.1402,0.0251,88
16.351,282.6,2.1411,-0.056385,88
16.388,282.6,2.1448,-0.11983,88
16.426,282.6,2.1512,-0.20396,88
16.463,282.6,2.1613,-0.30029,88
16.501,282.9,2.1741,-0.36446,88
16.538,282.9,2.1883,-0.38603,88
16.576,282.9,2.2039,-0.42908,88
16.613,282.9,2.2206,-0.45577,88
16.651,282.9,2.2388,-0.50724,88
16.688,283.1,2.2595,-0.58049,88
16.726,283.2,2.2824,-0.61125,88
16.763,283.1,2.305,-0.61125,88
16.801,283.2,2.3281,-0.60128,88
16.839,283.4,2.3511,-0.61125,88
16.876,283.6,2.3739,-0.60807,88
16.913,283.6,2.3954,-0.56621,88
16.951,283.6,2.4159,-0.53437,88
16.988,283.8,2.4365,-0.55854,88
17.026,283.8,2.4578,-0.57339,88
17.063,284,2.4778,-0.52187,88
17.101,284.1,2.4976,-0.519,88
17.138,284.2,2.5167,-0.51678,88
17.176,284.2,2.5363,-0.52902,88
17.214,284.5,2.5561,-0.52163,88
17.251,284.6,2.5748,-0.48875,88
17.289,284.7,2.5931,-0.48579,88
17.326,285.1,2.6108,-0.46329,88
17.363,285.1,2.6267,-0.40562,88
17.401,285,2.6426,-0.43743,88
17.438,285,2.6591,-0.43585,88
17.476,285.3,2.675,-0.41768,88
17.513,285.4,2.6896,-0.37751,88
17.551,285.4,2.7043,-0.39571,88
17.589,285.9,2.7183,-0.36978,88
17.626,285.9,2.7329,-0.39854,88
17.663,285.9,2.747,-0.36132,88
17.701,285.8,2.7606,-0.37503,88
17.738,286.1,2.7743,-0.3471,88
17.776,286.2,2.7864,-0.31494,88
17.813,286.3,2.7983,-0.32745,88
17.851,286.3,2.8104,-0.30813,88
17.889,286.5,2.8222,-0.3304,88
17.926,286.6,2.8335,-0.26643,88
17.963,286.6,2.8425,-0.2444,88
18.001,286.8,2.8518,-0.23568,88
18.038,287,2.8601,-0.22187,88
18.076,287,2.8683,-0.20676,88
18.113,287,2.8742,-0.12784,88
18.151,287,2.8781,-0.1,88
18.189,287.1,2.8828,-0.14449,88
18.226,287.1,2.8879,-0.11964,88
18.264,287.1,2.8917,-0.088504,88
18.301,287.2,2.8938,-0.044375,88
18.339,287.1,2.8963,-0.091792,88
18.376,287.3,2.9008,-0.13164,88
18.413,287.3,2.9049,-0.089054,88
18.451,287.3,2.9071,-0.032679,88
18.489,287.3,2.9058,0.066576,88
18.526,287.3,2.902,0.1125,88
18.563,287.3,2.8977,0.12246,88
18.601,287.1,2.893,0.13005,88
18.638,287.1,2.8861,0.2115,88
18.676,287.2,2.8782,0.22074,88
18.713,287.2,2.8696,0.26945,88
18.751,287.2,2.8557,0.3901,88
18.789,287.3,2.8397,0.4716,88
18.826,287.1,2.818,0.62273,88
18.863,287.1,2.7925,0.67845,88
18.901,287.1,2.7658,0.72183,88
18.939,286.8,2.7415,0.59389,88
18.976,286.7,2.7195,0.60072,88
19.013,286.3,2.6965,0.64191,88
19.051,286.3,2.6712,0.66933,88
19.089,286.2,2.647,0.59634,88
19.164,286.2,2.6044,0.515,88
19.164,286.2,2.6044,0.51507,88
19.201,286,2.5821,0.58548,88
19.239,285.8,2.5606,0.56873,88
19.276,285.6,2.5411,0.495,88
19.314,285.6,2.5222,0.51,86
19.351,285.6,2.5027,0.56591,86
19.389,285.5,2.4816,0.51497,86
19.426,285,2.4636,0.47937,86
19.464,285,2.4444,0.525,86
19.501,285,2.4257,0.50257,86
19.539,284.9,2.4069,0.48981,86
19.576,284.9,2.3889,0.495,86
19.614,284.9,2.371,0.46937,86
19.651,284.6,2.352,0.52,86
19.689,284.5,2.3351,0.42567,86
19.726,284.3,2.3209,0.34687,86
19.764,284.3,2.3072,0.4069,86
19.801,284.2,2.2922,0.35955,86
19.839,284.2,2.2782,0.41266,86
19.876,284.1,2.2641,0.34915,86
19.914,284,2.2514,0.28697,86
19.951,283.9,2.2396,0.34187,86
19.989,283.7,2.2268,0.34195,86
20.026,283.5,2.214,0.35333,86
20.064,283.5,2.2026,0.28555,86
20.101,283.5,2.1926,0.25,86
20.139,283.4,2.1816,0.28095,86
20.176,283.2,2.1719,0.27433,86
20.214,283.2,2.1628,0.22001,86
20.251,283.3,2.1539,0.27619,86
20.289,283.3,2.144,0.22774,85
20.326,283.2,2.1341,0.2819,85
20.364,283.1,2.1243,0.2649,85
20.401,282.9,2.115,0.22937,85
20.439,282.8,2.1064,0.2001,85
20.476,282.6,2.1003,0.17282,85
20.514,282.6,2.0916,0.26445,85
20.551,282.6,2.0825,0.23437,85
20.589,282.4,2.0733,0.245,85
20.626,282.6,2.0648,0.19924,85
20.664,282.2,2.0576,0.19865,85
20.701,282.3,2.0489,0.23005,85
20.739,282.2,2.0417,0.19825,85
20.776,282.3,2.0335,0.20424,85
20.813,282.2,2.0267,0.18375,85
20.851,282.1,2.02,0.16373,85
20.889,282.1,2.0141,0.16051,85
20.926,282,2.0071,0.21218,85
20.964,281.9,1.999,0.20424,85
21.001,281.9,1.9909,0.21303,85
21.039,282,1.9828,0.24229,85
21.076,282,1.9748,0.19375,85
21.114,281.9,1.9681,0.15909,85
21.151,281.9,1.9647,0.05162,85
21.189,281.9,1.9635,0.032952,85
21.226,281.8,1.9623,0.021088,85
21.264,281.8,1.964,-0.098498,84
21.301,282,1.9713,-0.2569,84
21.339,282,1.9858,-0.45926,84
21.376,282.2,2.0057,-0.55258,84
21.414,282.2,2.0277,-0.6157,84
21.451,282.2,2.0511,-0.61782,84
21.489,282.3,2.0731,-0.57187,84
21.526,282.3,2.0957,-0.63083,84
21.564,282.4,2.12,-0.64468,84
21.601,282.7,2.1442,-0.64437,84
21.639,282.7,2.1676,-0.60636,84
21.676,282.7,2.1897,-0.5876,84
21.714,283,2.2111,-0.56154,84
21.751,282.9,2.2317,-0.54437,84
21.789,283.1,2.2527,-0.55291,84
21.827,283.3,2.2729,-0.53582,84
21.864,283.3,2.2932,-0.54437,84
21.901,283.3,2.3127,-0.50088,84
21.939,283.4,2.3316,-0.51602,84
21.976,283.7,2.3507,-0.50117,84
22.014,283.8,2.3704,-0.53847,84
22.051,283.9,2.3891,-0.47054,84
22.089,283.9,2.4064,-0.4685,84
22.126,283.9,2.4239,-0.44681,84
22.164,284.1,2.4397,-0.41154,84
22.201,284.4,2.4553,-0.42023,84
22.239,284.4,2.4714,-0.43818,83
22.276,284.6,2.4884,-0.45451,83
22.351,284.6,2.5194,-0.38473,83
22.352,284.8,2.5194,-0.38468,83
22.389,284.8,2.5338,-0.38613,83
22.426,284.8,2.548,-0.37986,83
22.464,284.9,2.5624,-0.37814,83
22.501,285.1,2.5753,-0.32383,83
22.538,285.1,2.587,-0.31858,83
22.614,285.4,2.6117,-0.33312,83
22.614,285.6,2.6117,-0.33312,83
22.651,285.6,2.6245,-0.3348,83
22.689,285.6,2.6363,-0.29492,83
22.726,285.7,2.647,-0.28875,83
22.763,285.8,2.6576,-0.28773,83
22.801,286,2.6685,-0.28489,83
22.839,286.1,2.6792,-0.29397,83
22.876,286.1,2.6902,-0.28211,83
22.914,286.3,2.7003,-0.26161,83
22.951,286.2,2.7097,-0.24437,83
22.989,286.3,2.7189,-0.24949,83
23.026,286.4,2.7284,-0.25562,83
23.064,286.5,2.7383,-0.26165,83
23.101,286.5,2.748,-0.26356,83
23.139,286.5,2.7583,-0.26742,83
23.176,286.5,2.7671,-0.2198,83
23.214,286.4,2.7746,-0.18915,83
23.251,286.5,2.7815,-0.19102,83
23.289,286.7,2.7895,-0.20637,83
23.326,286.7,2.7947,-0.093222,83
23.364,286.9,2.7945,0.077693,83
23.401,286.9,2.7876,0.23836,83
23.439,286.8,2.7768,0.27101,83
23.476,286.7,2.7698,0.20332,83
23.514,286.6,2.7578,0.33227,83
23.551,286.7,2.7463,0.32918,83
23.589,286.7,2.7318,0.40225,83
23.626,286.7,2.7136,0.57462,83
23.664,286.6,2.6888,0.67812,83
23.701,286.5,2.6635,0.67968,83
23.739,286.4,2.639,0.6375,83
23.776,286.1,2.6125,0.76271,83
23.814,286.1,2.5819,0.81174,83
23.852,285.7,2.5542,0.71722,83
23.889,285.6,2.5282,0.66677,83
23.926,285.5,2.5003,0.76648,83
23.964,285.3,2.4741,0.6505,83
24.001,285.3,2.4492,0.67838,83
24.039,285.2,2.4259,0.58625,83
24.076,285,2.4044,0.55159,83
24.114,285,2.3817,0.69781,83
24.151,284.8,2.359,0.53708,83
24.189,284.7,2.3386,0.51412,84
24.226,284.5,2.3184,0.56536,84
24.264,284.5,2.2979,0.55009,84
24.301,284.5,2.2779,0.50142,84
24.339,284.3,2.2605,0.47517,84
24.376,284.2,2.2418,0.49407,84
24.414,284,2.2229,0.51913,84
24.452,284,2.2036,0.49273,84
24.489,283.7,2.1857,0.4633,84
24.526,283.4,2.1683,0.47844,84
24.564,283.4,2.1496,0.47862,84
24.601,283.3,2.1341,0.39586,84
24.639,283.3,2.1171,0.47722,84
24.676,283.1,2.1024,0.33303,84
24.714,283.1,2.0883,0.41062,84
24.751,283.1,2.0744,0.33149,84
24.789,283.1,2.062,0.32293,84
24.826,282.9,2.0493,0.37574,84
24.864,282.7,2.0354,0.32483,84
24.901,282.8,2.0232,0.34353,84
24.939,282.6,2.0117,0.2916,84
24.976,282.6,2.0011,0.27716,84
25.014,282.6,1.9895,0.32586,84
25.051,282.5,1.9789,0.265,84
25.089,282.3,1.9686,0.28193,84
25.126,282.1,1.9571,0.29086,84
25.164,282.1,1.9469,0.30761,84
25.201,282,1.9349,0.30978,84
25.239,281.8,1.9236,0.29967,84
25.276,281.5,1.914,0.24423,84
25.314,281.5,1.9057,0.20538,84
25.351,281.5,1.8988,0.19519,84
25.389,281.4,1.8887,0.30941,84
25.426,281.4,1.8772,0.26991,84
25.464,281.4,1.8678,0.25919,84
25.501,281.4,1.8586,0.2232,84
25.539,281.5,1.8508,0.22548,84
25.576,281.5,1.8425,0.20088,84
25.614,281.3,1.8361,0.16312,84
25.651,281.3,1.8297,0.18004,84
25.689,281.3,1.8221,0.20172,84
