2.5876,260.7,2.3305,-0.55726,76
2.625,260.7,2.3517,-0.58004,76
2.6624,260.7,2.3737,-0.58983,76
2.6999,260.7,2.3958,-0.58875,76
2.7375,260.8,2.4171,-0.55168,76
2.7748,260.9,2.4371,-0.53312,76
2.8125,261,2.4574,-0.54224,76
2.85,261.1,2.4766,-0.49501,76
2.8876,261.1,2.4946,-0.46792,76
2.9251,261.1,2.5117,-0.44491,76
2.9626,261.1,2.5274,-0.41225,76
2.9996,261.1,2.5437,-0.45456,76
3.0375,261.4,2.5605,-0.43664,76
3.0748,261.4,2.5767,-0.41827,76
3.1125,261.4,2.591,-0.36687,76
3.1501,261.4,2.6041,-0.33375,76
3.1876,261.5,2.6166,-0.34266,76
3.225,261.5,2.6291,-0.32507,76
3.2626,261.5,2.6409,-0.30235,76
3.3002,261.7,2.652,-0.29972,76
3.3376,261.7,2.6617,-0.22659,76
3.3745,261.6,2.6682,-0.15562,76
3.4126,261.6,2.6737,-0.13453,76
3.4501,261.8,2.6767,-0.040387,76
3.4876,261.8,2.6758,0.051612,76
3.5251,261.7,2.6722,0.12073,76
3.5626,261.7,2.6641,0.27791,76
3.5996,261.6,2.65,0.43083,76
3.6376,261.7,2.6326,0.46948,76
3.675,261.6,2.6133,0.54258,76
3.7125,261.6,2.5895,0.65041,76
3.7497,261.6,2.5676,0.59469,76
3.7875,261.4,2.5458,0.5782,76
3.8251,261.3,2.5218,0.63532,76
3.8626,261.1,2.4954,0.72688,76
3.8996,261.1,2.4709,0.65581,76
3.9375,260.9,2.4482,0.52674,76
3.975,260.8,2.4269,0.60109,76
4.0126,260.8,2.404,0.59026,76
4.0501,260.8,2.3838,0.53528,76
4.0876,260.6,2.3631,0.55786,76
4.1247,260.5,2.3442,0.50282,76
4.1626,260.5,2.3251,0.49224,76
4.2,260.5,2.3072,0.47018,76
4.2375,260.6,2.2911,0.41812,76
4.2751,260.6,2.2748,0.45082,76
4.3126,260.4,2.2553,0.53107,76
4.3498,260.4,2.2377,0.48122,76
4.3871,260.3,2.2206,0.40106,75
4.4251,260.4,2.2026,0.52,75
4.4626,260.4,2.1837,0.48449,75
4.5001,260.4,2.1669,0.448,75
4.5376,260.4,2.1491,0.49828,75
4.5751,260.1,2.1309,0.44364,75
4.6126,260.1,2.1145,0.46551,75
4.6501,260.1,2.0987,0.37909,75
4.6872,259.8,2.0824,0.44005,75
4.725,259.8,2.0666,0.42198,75
4.7626,259.7,2.0526,0.36418,75
4.8001,259.6,2.0388,0.35773,75
4.8376,259.6,2.0267,0.31615,75
4.875,259.6,2.013,0.36842,75
4.9125,259.6,2.0003,0.32546,75
4.9501,259.6,1.9889,0.30076,75
4.9876,259.6,1.9774,0.28048,75
5.0252,259.6,1.9674,0.28597,75
5.0627,259.6,1.9569,0.24917,75
5.1,259.6,1.9473,0.26152,75
5.1376,259.5,1.9373,0.31033,75
5.1751,259.4,1.9257,0.26508,75
5.2126,259.3,1.9191,0.145,75
5.2501,259.4,1.9124,0.1892,75
5.2876,259.3,1.9055,0.19203,75
5.3251,259.2,1.8997,0.12141,75
5.3627,259.2,1.8948,0.15008,74
5.4002,259.2,1.8889,0.14846,74
5.4375,259.2,1.8852,0.062075,74
5.4749,259.2,1.8848,-0.012132,74
5.5127,259.6,1.887,-0.086658,74
5.5502,259.2,1.8922,-0.17507,74
5.5877,259.5,1.9009,-0.25547,74
5.6253,259.5,1.9127,-0.35614,74
5.6627,259.5,1.9284,-0.45173,74
5.7002,259.5,1.9469,-0.51524,74
5.7751,259.3,1.9879,-0.5598,74
5.7752,259.3,1.988,-0.5599,74
5.8122,259.1,2.0088,-0.55621,74
5.8502,259.3,2.0301,-0.55618,74
5.8876,259.6,2.0508,-0.55562,74
5.9252,259.6,2.0705,-0.50334,74
5.9626,259.6,2.0892,-0.5071,74
6.0003,259.8,2.1092,-0.53312,74
6.0378,259.8,2.129,-0.52187,74
6.0752,259.9,2.1481,-0.51125,74
6.1128,260,2.1676,-0.52187,74
6.1503,260,2.1871,-0.51676,74
6.1873,260.1,2.2062,-0.51774,74
6.2252,260.3,2.2259,-0.52187,74
6.2628,260.4,2.2454,-0.50946,74
6.3003,260.6,2.2643,-0.51526,74
6.3377,260.6,2.2839,-0.52187,74
6.3747,260.6,2.3029,-0.50929,74
6.4127,260.6,2.3217,-0.48711,74
6.4503,260.5,2.3398,-0.47863,74
6.4877,260.5,2.3577,-0.4775,74
6.5253,260.7,2.3749,-0.44437,74
6.5627,260.7,2.3913,-0.42591,74
6.6001,260.8,2.4065,-0.4,74
6.6378,261,2.4221,-0.41495,74
6.6752,261.1,2.4375,-0.40905,74
6.7128,261.1,2.4523,-0.38875,74
6.7503,261.2,2.4666,-0.37302,74
6.7878,261.3,2.4797,-0.34437,74
6.8252,261.4,2.4929,-0.35562,74
6.8626,261.4,2.5058,-0.33805,74
6.9003,261.4,2.5188,-0.35445,74
6.9373,261.3,2.532,-0.35562,74
6.9753,261.5,2.5452,-0.33776,74
7.0128,261.6,2.5567,-0.29355,74
7.0503,261.6,2.5676,-0.28875,74
7.0878,261.6,2.5783,-0.28158,74
7.1253,261.7,2.5885,-0.27321,74
7.1628,261.7,2.5995,-0.3,74
7.2004,261.6,2.6094,-0.21598,74
7.2376,261.6,2.6125,0.00065701,74
7.2753,261.5,2.6073,0.20964,74
7.3125,261.5,2.5952,0.42073,73
7.3503,261.5,2.5777,0.38783,73
7.3878,261.4,2.5643,0.41022,73
7.4253,261.2,2.5435,0.61638,73
7.4627,261.2,2.5193,0.67201,73
7.5003,261.2,2.492,0.7355,73
7.5378,261.1,2.4633,0.76047,73
7.5753,260.9,2.4342,0.76848,73
7.6126,260.8,2.4091,0.60571,73
7.6503,260.8,2.3821,0.75559,73
7.6874,260.8,2.3566,0.68316,73
7.7252,260.8,2.3285,0.74232,73
7.7624,260.6,2.3027,0.67398,73
7.8004,260.6,2.2768,0.67871,73
7.8378,260.6,2.2524,0.6336,73
7.8752,260.4,2.2312,0.56539,73
7.913,260.3,2.2082,0.59533,73
7.9504,260.3,2.1883,0.5244,73
7.9877,260.2,2.1681,0.52176,73
8.0253,260.2,2.1472,0.61815,73
8.0628,260.1,2.1268,0.48937,73
8.1002,259.8,2.1083,0.5,73
8.1379,259.7,2.0899,0.48699,73
8.1754,259.8,2.0747,0.38126,73
8.2128,259.7,2.0589,0.45314,73
8.2501,259.6,2.0431,0.41504,73
8.2879,259.6,2.0277,0.37313,73
8.3252,259.7,2.014,0.36971,73
8.3628,259.7,2,0.34951,73
8.4002,259.7,1.987,0.37794,73
8.4379,259.7,1.9732,0.37087,73
8.4754,259.7,1.9607,0.27484,73
8.5129,259.7,1.9503,0.29189,73
8.5504,259.5,1.9383,0.33549,73
8.5879,259.5,1.9253,0.34499,73
8.6249,259.7,1.913,0.31491,73
8.6625,259.7,1.9015,0.32125,73
8.7004,259.7,1.8909,0.23854,73
8.738,259.5,1.8804,0.3,73
8.7751,259.5,1.8704,0.26158,73
8.8129,259.5,1.8595,0.31237,73
8.8502,259.4,1.8492,0.22107,73
8.888,259.2,1.84,0.27849,73
8.9254,259.2,1.8316,0.20445,73
8.963,259.2,1.8252,0.11232,73
9.0004,259.1,1.821,0.15747,73
9.038,259.1,1.8156,0.10528,73
9.0754,259.1,1.8138,0.030625,73
9.1131,259.1,1.813,0.020625,73
9.1503,259.1,1.8129,-0.014378,73
9.188,259.2,1.8151,-0.095018,73
9.2253,259.3,1.821,-0.19459,73
9.263,259.3,1.8307,-0.29186,72
9.3003,259.3,1.8443,-0.40211,72
9.3379,259.2,1.8608,-0.45992,72
9.375,259.3,1.8786,-0.48875,72
9.4128,259.4,1.8975,-0.5,72
9.4504,259.4,1.9166,-0.51125,72
9.488,259.4,1.9359,-0.51531,72
9.5255,259.5,1.9552,-0.51831,72
9.563,259.6,1.9749,-0.5144,72
9.6004,259.8,1.9936,-0.50478,72
9.638,259.8,2.0128,-0.51431,72
9.6753,259.8,2.0321,-0.51265,72
9.713,259.9,2.0507,-0.48875,72
9.7503,259.9,2.0684,-0.46718,72
9.788,259.9,2.0869,-0.50465,72
9.8254,260,2.1058,-0.4961,72
9.8628,260,2.1236,-0.46625,72
9.9003,260,2.1404,-0.43027,72
9.9378,260.3,2.1555,-0.38875,72
9.9753,260.4,2.1704,-0.4,72
10.013,260.4,2.186,-0.42866,72
10.051,260.2,2.2024,-0.43393,72
10.088,260.2,2.2184,-0.43091,72
10.126,260.8,2.2343,-0.41242,72
10.163,260.8,2.249,-0.38758,72
10.2,260.8,2.263,-0.3685,72
10.238,260.8,2.2766,-0.35562,72
10.276,260.9,2.29,-0.36125,72
10.313,260.9,2.3032,-0.33815,72
10.35,261,2.3151,-0.31204,72
10.388,260.9,2.3268,-0.31125,72
10.425,261,2.3388,-0.32187,72
10.463,261.1,2.351,-0.33364,72
10.5,261.1,2.3637,-0.3293,72
10.538,261.1,2.375,-0.28783,72
10.576,261,2.3846,-0.23483,72
10.613,261,2.3919,-0.16308,72
10.651,261,2.3946,-0.0042862,72
10.688,261,2.3888,0.25257,72
10.726,260.9,2.3745,0.43892,72
10.763,260.8,2.3577,0.46505,72
10.8,260.7,2.3362,0.60687,72
10.838,260.5,2.3123,0.6839,72
10.876,260.5,2.2856,0.67834,72
10.913,260.5,2.2598,0.7042,72
10.951,260.5,2.2322,0.74106,72
10.988,260.4,2.206,0.68549,72
11.025,260.3,2.1805,0.68654,72
11.063,260.3,2.155,0.6363,72
11.101,260.3,2.1317,0.63428,72
11.138,260.2,2.1083,0.59687,72
11.176,260,2.0863,0.56956,72
11.251,259.9,2.0478,0.51762,72
11.251,259.8,2.0477,0.51746,72
11.288,259.7,2.0292,0.47998,72
11.325,259.7,2.0112,0.49511,72
11.363,259.8,1.9937,0.46508,72
11.401,259.8,1.9771,0.40065,72
11.438,259.5,1.9624,0.4081,72
11.476,259.5,1.9479,0.34705,72
11.513,259.5,1.9308,0.50464,72
11.55,259.7,1.9182,0.27742,72
11.588,259.7,1.906,0.32122,72
11.625,259.4,1.8964,0.24349,72
11.663,259.4,1.8863,0.30239,72
11.701,259.4,1.8738,0.32475,72
11.738,259.4,1.8637,0.26579,72
11.776,259.5,1.8542,0.23948,72
11.813,259.5,1.8452,0.2112,72
11.851,259.5,1.8397,0.14475,72
11.888,259.5,1.8319,0.23542,72
11.926,259.4,1.8223,0.25839,72
11.963,259.4,1.8141,0.17131,72
12,259.4,1.8097,0.11049,72
12.038,259.4,1.8061,0.075225,72
12.075,259.5,1.8037,0.067808,72
12.113,259.3,1.8011,0.060905,72
12.151,259.4,1.7994,0.036503,72
12.188,259.3,1.7985,0.020625,72
12.226,259.3,1.798,0.0017119,72
12.263,259.3,1.7987,-0.033512,72
12.301,259.4,1.8006,-0.055625,72
12.338,259.4,1.8029,-0.07008,72
12.375,259.4,1.8064,-0.11553,72
12.413,259.5,1.8126,-0.19569,72
12.45,259.7,1.8219,-0.28234,72
12.488,259.7,1.835,-0.38424,72
12.526,259.7,1.851,-0.44558,72
12.563,259.7,1.8692,-0.50628,72
12.6,259.7,1.8891,-0.54756,72
12.638,259.7,1.91,-0.55562,72
12.676,259.9,1.9315,-0.5775,72
12.713,259.9,1.9527,-0.5662,72
12.751,259.9,1.9738,-0.55562,72
12.788,260.2,1.994,-0.53573,72
12.826,260.2,2.0135,-0.50219,72
12.863,260.3,2.0317,-0.48345,72
12.901,260.2,2.05,-0.48875,72
12.938,260.3,2.068,-0.47148,72
12.976,260.3,2.0852,-0.44437,72
13.013,260.4,2.1018,-0.44437,72
13.05,260.4,2.1186,-0.45562,72
13.088,260.4,2.1351,-0.42133,72
13.126,260.4,2.1513,-0.44793,72
13.163,260.4,2.168,-0.43224,72
13.2,260.4,2.1828,-0.37997,72
13.238,260.5,2.1967,-0.36687,72
13.275,260.5,2.2102,-0.35876,72
13.313,260.8,2.2244,-0.3775,72
13.351,260.8,2.2378,-0.33641,72
13.388,260.8,2.2496,-0.30818,72
13.426,260.6,2.2603,-0.27066,72
13.463,260.6,2.2701,-0.26687,72
13.501,260.6,2.2799,-0.25562,72
13.538,260.7,2.2891,-0.24437,72
13.576,260.6,2.2978,-0.20976,72
13.613,260.7,2.3038,-0.12757,72
13.65,260.7,2.3071,-0.0694,72
13.688,260.8,2.309,-0.035628,72
13.726,260.8,2.309,0.018259,72
13.763,260.8,2.3071,0.071868,72
13.801,260.8,2.3032,0.11546,72
13.838,260.8,2.2981,0.15867,72
13.876,260.8,2.2895,0.25348,72
13.913,260.7,2.2811,0.22085,72
13.951,260.7,2.2695,0.35254,72
13.988,260.7,2.2535,0.48657,72
14.026,260.4,2.2336,0.55784,72
14.063,260.4,2.2097,0.67456,72
14.101,260,2.185,0.57951,72
14.138,260,2.1632,0.60511,72
14.176,260,2.1409,0.60564,72
14.213,260,2.1179,0.56872,72
14.251,259.9,2.1004,0.45035,72
14.288,259.8,2.081,0.53562,72
14.326,259.8,2.0607,0.54926,72
14.363,259.8,2.0406,0.48715,72
14.401,259.8,2.0242,0.45573,72
14.438,259.8,2.0084,0.41595,72
14.475,259.7,1.9932,0.40243,72
14.513,259.7,1.976,0.44687,72
14.551,259.7,1.9615,0.38146,72
14.588,259.7,1.9464,0.39112,72
14.626,259.8,1.934,0.33338,72
14.663,259.8,1.9196,0.35064,72
14.701,259.5,1.9095,0.28972,72
14.738,259.5,1.8976,0.31046,72
14.776,259.5,1.8869,0.28562,72
14.813,259.5,1.877,0.25514,72
14.851,259.5,1.8666,0.2683,72
14.888,259.5,1.8577,0.229,72
14.926,259.4,1.8483,0.27297,72
14.963,259.3,1.8385,0.22895,72
15.001,259.3,1.8318,0.18135,72
15.038,259.3,1.8251,0.1655,72
15.076,259.2,1.8183,0.18586,72
15.113,259.2,1.8126,0.14302,72
15.151,259.2,1.8076,0.098301,72
15.188,259.2,1.8041,0.12029,72
15.226,259.2,1.798,0.17468,72
15.263,259.2,1.7918,0.14735,72
15.301,259.1,1.7867,0.1325,72
15.338,259.1,1.7823,0.10197,72
15.375,259.1,1.7787,0.1086,72
15.413,259.2,1.7749,0.075887,72
15.451,259.2,1.7728,0.055094,72
15.488,259.2,1.7708,0.046312,72
15.526,259.3,1.7695,0.027928,72
15.563,259.3,1.7695,-0.016658,72
15.601,259.2,1.7709,-0.048679,72
15.639,259.2,1.773,-0.055625,72
15.676,259.3,1.7748,-0.044375,72
15.713,259.3,1.7766,-0.055633,72
15.751,259.3,1.7797,-0.10491,72
15.788,259.3,1.7863,-0.22002,72
15.826,259.3,1.7971,-0.32986,72
15.863,259.4,1.8119,-0.42784,72
15.901,259.4,1.8296,-0.48746,72
15.938,259.4,1.8488,-0.5495,72
15.976,259.7,1.8717,-0.63041,72
16.013,259.7,1.8961,-0.65556,72
16.051,259.7,1.9195,-0.59963,72
16.088,259.9,1.941,-0.56077,71
16.126,260,1.9606,-0.5015,71
16.163,260,1.9804,-0.54462,71
16.201,260,2.0009,-0.54437,71
16.238,260.1,2.0211,-0.53312,71
16.276,260.1,2.0411,-0.53013,71
16.313,260.1,2.0608,-0.53296,71
16.351,260.1,2.0794,-0.47453,71
16.388,260.1,2.0973,-0.4775,71
16.426,260.2,2.1147,-0.45268,71
16.463,260.5,2.1315,-0.45562,71
16.501,260.6,2.1484,-0.4474,71
16.538,260.7,2.1648,-0.43312,71
16.576,260.6,2.1801,-0.38596,71
16.613,260.8,2.1938,-0.3499,71
16.651,260.8,2.2059,-0.32187,71
16.688,260.9,2.2177,-0.31369,71
16.726,260.9,2.23,-0.33312,71
16.763,260.8,2.2426,-0.34437,71
16.801,260.8,2.2555,-0.33586,71
16.838,260.8,2.2667,-0.27211,71
16.876,260.9,2.2758,-0.23312,71
16.913,260.9,2.2842,-0.22187,71
16.951,261.1,2.2931,-0.25292,71
16.988,261.1,2.3029,-0.26129,71
17.026,261.2,2.3119,-0.22469,71
17.063,261.2,2.3199,-0.21125,71
17.101,261.2,2.3278,-0.20707,71
17.138,261,2.3354,-0.21085,71
17.176,261,2.3441,-0.23875,71
17.213,261,2.3529,-0.22756,71
17.251,261.1,2.3592,-0.1337,71
17.288,261.2,2.3619,-0.038817,71
17.326,261.3,2.3609,0.068572,71
17.363,261.3,2.3552,0.19874,71
17.401,261.2,2.3447,0.33287,71
17.438,261,2.3303,0.41221,71
17.476,261,2.3126,0.51367,71
17.513,261.1,2.2927,0.55554,71
17.551,261.1,2.2707,0.5603,71
17.588,260.8,2.2498,0.5936,71
17.626,260.6,2.2281,0.55202,71
17.663,260.5,2.2072,0.55077,71
17.701,260.6,2.1853,0.61441,71
17.739,260.5,2.1638,0.53811,71
17.775,260.4,2.1454,0.47937,71
17.813,260.4,2.1269,0.48494,71
17.851,260.2,2.1102,0.4485,71
17.888,260.2,2.0932,0.43138,71
17.926,260.2,2.0771,0.43098,71
17.963,260.1,2.0636,0.35721,71
18.001,260.1,2.0488,0.37541,71
18.038,260.1,2.0358,0.35902,71
18.076,260,2.0215,0.36553,71
18.113,259.8,2.0084,0.37181,71
18.151,259.8,1.9948,0.3207,71
18.188,260.1,1.9835,0.32301,71
18.226,260.1,1.9721,0.25918,71
18.263,259.9,1.9622,0.30055,71
18.301,259.9,1.9505,0.31495,71
18.339,259.9,1.94,0.26245,71
18.376,260,1.9299,0.25892,71
18.413,259.9,1.9198,0.27562,71
18.451,259.7,1.9106,0.22842,71
18.489,259.6,1.902,0.23193,71
18.526,259.5,1.8944,0.19798,71
18.564,259.5,1.8854,0.24006,71
18.601,259.5,1.8785,0.16444,71
18.639,259.5,1.8716,0.19863,71
18.676,259.4,1.863,0.25,71
18.713,259.4,1.854,0.21969,71
18.751,259.5,1.8467,0.20474,71
18.789,259.5,1.8391,0.17125,71
18.826,259.5,1.8334,0.15812,71
18.864,259.5,1.8281,0.12267,71
18.901,259.6,1.8235,0.12064,71
18.938,259.6,1.8201,0.077093,71
18.976,259.5,1.8183,0.01839,71
19.014,259.5,1.8206,-0.10502,70
19.051,259.6,1.8274,-0.23242,70
19.089,259.8,1.8396,-0.38245,70
19.126,259.8,1.8563,-0.47572,70
19.164,259.9,1.8757,-0.53849,70
19.201,260.2,1.8973,-0.5955,70
19.238,259.9,1.9208,-0.64139,70
19.276,260.1,1.9447,-0.63312,70
19.313,260.1,1.9683,-0.62224,70
19.351,260.1,1.991,-0.59778,70
19.389,260.2,2.0129,-0.58283,70
19.426,260.3,2.0349,-0.58185,70
19.463,260.3,2.056,-0.55042,70
19.501,260.3,2.0754,-0.50723,70
19.538,260.4,2.0934,-0.46625,70
19.576,260.5,2.1112,-0.48425,70
19.613,260.5,2.1294,-0.47816,70
19.651,260.6,2.1467,-0.43782,70
19.688,260.6,2.1631,-0.45,70
19.726,260.7,2.1794,-0.40755,70
19.764,260.7,2.194,-0.38875,70
19.801,260.9,2.2079,-0.36687,70
19.838,260.9,2.2221,-0.38813,70
19.876,260.9,2.2368,-0.37522,70
19.951,261.1,2.265,-0.3775,70
19.951,261.4,2.2651,-0.3775,70
19.988,261.1,2.2787,-0.36072,70
20.026,261,2.292,-0.33636,70
20.064,261,2.3036,-0.30021,70
20.101,261.4,2.315,-0.30964,70
20.139,261.4,2.3266,-0.31125,70
20.176,261.4,2.3383,-0.31125,70
20.214,261.3,2.3497,-0.29463,70
20.251,261.3,2.3602,-0.2775,70
20.289,261.2,2.3705,-0.26732,70
20.326,261.3,2.3791,-0.20121,70
20.364,261.3,2.3844,-0.10078,70
20.401,261.3,2.3852,0.021479,70
20.438,261.3,2.3823,0.10581,70
20.476,261.2,2.3765,0.18469,70
20.514,261.1,2.3675,0.25478,70
20.551,261.1,2.3581,0.26411,70
20.589,261.1,2.3459,0.35578,70
20.626,260.9,2.3304,0.44466,70
20.664,260.9,2.3128,0.49835,70
20.701,260.9,2.291,0.64638,70
20.739,260.8,2.2655,0.64629,70
20.776,260.9,2.2417,0.65106,70
20.814,260.7,2.2165,0.64848,70
20.851,260.6,2.1936,0.58949,70
20.889,260.5,2.1708,0.61187,70
20.926,260.6,2.1479,0.60905,70
20.963,260.4,2.1272,0.51272,70
21.001,260.3,2.109,0.51977,70
21.039,260.2,2.0905,0.49002,70
21.076,260.2,2.0732,0.39336,70
21.113,260.2,2.0564,0.46033,70
21.151,260.2,2.0415,0.36396,70
21.188,260.1,2.0252,0.46699,70
21.226,260.1,2.0101,0.35257,70
21.264,260,1.9971,0.36179,70
21.301,260.2,1.984,0.35914,70
21.339,259.9,1.9721,0.28783,70
21.376,260,1.9611,0.27051,70
21.414,260,1.9512,0.30383,70
21.451,260,1.9407,0.21965,70
21.489,260,1.9326,0.26029,70
21.526,259.8,1.9225,0.22975,70
21.564,259.8,1.9151,0.19375,70
21.601,259.8,1.9067,0.22776,70
21.639,259.8,1.8982,0.24855,70
21.676,259.7,1.8885,0.24632,70
21.714,259.7,1.8805,0.20839,70
21.751,259.6,1.872,0.24509,70
21.789,259.6,1.8631,0.2104,70
21.826,259.6,1.8565,0.16213,70
21.864,259.6,1.8504,0.17768,70
21.901,259.5,1.8437,0.15238,70
21.938,259.4,1.8393,0.11955,70
21.976,259.4,1.8345,0.1243,70
22.014,259.3,1.8289,0.16233,70
22.051,259.3,1.822,0.20045,70
22.089,259.4,1.8151,0.15949,70
22.126,259.5,1.8098,0.14064,70
22.164,259.5,1.8044,0.15696,70
22.201,259.5,1.7979,0.17641,70
22.238,259.5,1.7927,0.1225,70
22.276,259.6,1.7868,0.18375,70
22.314,259.4,1.7806,0.15351,70
22.351,259.4,1.7737,0.21478,70
22.389,259.4,1.7638,0.2828,70
22.426,259.3,1.7526,0.31494,70
22.464,259.3,1.7392,0.39099,70
22.501,259.3,1.7244,0.37253,70
22.539,259.4,1.7109,0.3497,70
22.576,259.4,1.6983,0.31857,70
22.614,259.2,1.6865,0.33965,70
22.651,259.1,1.6737,0.32971,70
22.688,259,1.6623,0.29181,70
22.726,258.9,1.6517,0.27295,70
22.801,258.8,1.6335,0.21608,70
22.801,258.8,1.6334,0.21604,70
22.839,258.8,1.6262,0.17635,70
22.876,258.6,1.6192,0.19375,70
22.914,258.6,1.6124,0.16888,70
22.951,258.9,1.6069,0.1425,70
22.989,258.9,1.6026,0.088071,70
23.026,259,1.6011,0.01127,70
23.064,258.9,1.6025,-0.06044,70
23.101,259,1.6059,-0.11104,70
23.139,258.9,1.6114,-0.15562,70
23.176,258.8,1.6171,-0.15095,70
23.214,258.8,1.6233,-0.17661,70
23.251,258.9,1.6305,-0.2,70
23.289,258.9,1.6384,-0.21125,70
23.326,259,1.6463,-0.21125,70
23.364,259,1.6545,-0.22187,70
23.401,259,1.6631,-0.24054,70
23.439,259,1.6733,-0.28762,70
23.476,259,1.6854,-0.34253,70
23.514,259.1,1.6998,-0.40422,70
23.551,259.1,1.7164,-0.4754,70
23.589,259.1,1.736,-0.54104,70
23.626,259.1,1.7571,-0.57461,70
23.664,259.1,1.7804,-0.65881,70
23.701,259.4,1.8064,-0.69626,70
23.739,259.4,1.831,-0.63875,70
23.776,259.5,1.8559,-0.68676,70
23.814,259.7,1.8831,-0.74893,70
23.851,259.8,1.9117,-0.76826,70
23.889,259.8,1.9421,-0.83658,70
23.926,260,1.9747,-0.90624,70
23.964,260.4,2.0097,-0.93312,70
24.001,260.4,2.0462,-1.0068,70
24.039,260.5,2.0858,-1.0741,70
24.076,260.7,2.1273,-1.1309,70
24.114,261,2.1706,-1.1712,70
24.151,261.4,2.2159,-1.2106,70
24.189,261.8,2.263,-1.3045,70
24.226,262,2.3142,-1.3877,70
24.264,262.2,2.3691,-1.5188,70
24.301,262.9,2.43,-1.6822,70
24.339,263.3,2.4952,-1.7805,70
24.376,263.9,2.5631,-1.8331,71
24.414,264.1,2.6327,-1.8595,71
24.451,265.1,2.7019,-1.8278,71
24.489,265.8,2.7709,-1.8517,71
24.527,266.4,2.8399,-1.805,71
24.564,267,2.9048,-1.7174,71
24.601,267.5,2.9689,-1.727,71
24.639,268.5,3.0342,-1.723,71
24.676,269.6,3.0982,-1.7089,71
24.714,270.4,3.1603,-1.6416,71
24.751,271.1,3.2221,-1.651,71
24.789,271.9,3.2838,-1.6331,71
24.826,273.1,3.3453,-1.6464,71
24.864,273.5,3.4081,-1.6887,71
24.901,274.4,3.4707,-1.6698,71
24.939,275.3,3.5345,-1.7335,71
24.976,276,3.5995,-1.7147,71
25.014,277,3.6635,-1.6994,71
25.051,277.6,3.7265,-1.6552,71
25.089,278.2,3.7865,-1.5809,71
25.127,279.3,3.8453,-1.5491,71
25.164,279.5,3.9022,-1.5063,71
25.201,280.4,3.9571,-1.4354,71
25.239,280.9,4.0083,-1.3422,71
25.276,281.4,4.057,-1.2573,71
25.314,282.6,4.1026,-1.1961,71
25.351,283.1,4.1443,-1.0671,71
25.389,284,4.1823,-0.99786,71
25.426,285,4.2194,-0.99019,71
25.464,286,4.2575,-1.0213,71
25.501,286.8,4.2961,-1.0331,71
25.539,288,4.3335,-0.97467,71
