1.8373,298.5,1.7241,-0.7,80
1.8746,298.6,1.7505,-0.71529,80
1.9125,298.6,1.7787,-0.75562,80
1.9496,298.8,1.8062,-0.72852,80
1.9875,298.8,1.8326,-0.68088,80
2.025,298.8,1.8564,-0.6065,80
2.0625,299,1.8788,-0.6,80
2.0997,299,1.9001,-0.5561,80
2.1375,299.2,1.9211,-0.55562,80
2.1749,299.2,1.9409,-0.50672,80
2.2122,299.2,1.9581,-0.42194,80
2.2499,299.5,1.9704,-0.26476,80
2.2873,299.3,1.9743,-0.013348,80
2.325,299.4,1.9691,0.22346,80
2.3621,299.4,1.956,0.42565,80
2.3999,299.4,1.9364,0.55484,80
2.4373,299.4,1.9136,0.64919,80
2.475,299.4,1.886,0.77218,80
2.5125,299.4,1.8564,0.82088,80
2.5498,299.2,1.8246,0.85687,80
2.5873,299,1.7928,0.87053,80
2.627,299,1.7575,0.89387,80
2.6624,299,1.7262,0.86031,80
2.6999,298.9,1.6967,0.77341,80
2.7373,298.9,1.6664,0.79379,80
2.7749,298.6,1.6388,0.71875,80
2.8124,298.6,1.6107,0.7614,80
2.8499,298.4,1.5857,0.65624,80
2.8872,298.1,1.5618,0.60213,80
2.9251,298.1,1.5399,0.58873,80
2.9625,297.8,1.5175,0.59331,80
3,297.8,1.4967,0.54097,80
3.0373,297.7,1.4758,0.54611,80
3.0749,297.8,1.4557,0.55625,80
3.1123,297.7,1.4369,0.4615,80
3.1501,297.6,1.4201,0.43911,80
3.1875,297.5,1.4042,0.41812,80
3.225,297.5,1.3888,0.40231,80
3.2625,297.5,1.3747,0.40099,80
3.3,297.4,1.36,0.3725,80
3.3373,297.4,1.3437,0.46741,80
3.3751,297.3,1.3271,0.41882,80
3.4125,297.3,1.3131,0.33215,80
3.4498,297.2,1.3014,0.34268,80
3.4876,297.2,1.2874,0.34869,80
3.5251,297.2,1.274,0.3846,80
3.5626,297.2,1.2596,0.37835,80
3.6374,296.9,1.2348,0.28788,80
3.6375,296.9,1.2348,0.28767,80
3.6749,296.5,1.2251,0.25298,80
3.7125,296.5,1.216,0.23672,80
3.75,296.5,1.2086,0.1883,80
3.7875,296.4,1.2005,0.19603,80
3.825,296.4,1.1962,0.078533,78
3.8625,296.4,1.195,0.0024983,78
3.8998,296.5,1.1968,-0.080602,78
3.9373,296.4,1.2019,-0.16431,78
3.9749,296.7,1.211,-0.29534,78
4.0123,296.5,1.2257,-0.4496,78
4.0496,296.7,1.2454,-0.56806,78
4.0875,296.5,1.2696,-0.68464,78
4.125,296.7,1.2973,-0.7678,78
4.1625,296.7,1.3267,-0.78875,78
4.1997,296.7,1.3556,-0.76267,78
4.2373,296.9,1.3831,-0.73104,78
4.275,296.8,1.4096,-0.67651,78
4.3125,296.9,1.4348,-0.6775,78
4.35,296.9,1.4598,-0.65679,78
4.387,296.9,1.4839,-0.64901,78
4.4251,297.1,1.5073,-0.59552,78
4.4625,297.2,1.5297,-0.61125,78
4.5373,297.2,1.5766,-0.60628,78
4.5374,297.2,1.5766,-0.6061,78
4.5747,297.4,1.5986,-0.5847,78
4.6124,297.4,1.619,-0.5035,78
4.6499,297.4,1.6374,-0.50422,78
4.6875,297.6,1.6558,-0.46916,78
4.725,297.6,1.6726,-0.44,78
4.7625,297.8,1.6886,-0.42334,78
4.8,297.8,1.7047,-0.42321,78
4.8373,297.9,1.7198,-0.40993,78
4.875,298.1,1.736,-0.41909,78
4.9126,298.3,1.75,-0.35713,78
4.9498,298.4,1.7638,-0.36351,78
4.9875,298.4,1.7761,-0.31125,78
5.025,298.4,1.788,-0.32187,78
5.0623,298.4,1.8003,-0.33816,78
5.0997,298.4,1.8124,-0.30732,78
5.1375,298.5,1.8219,-0.2282,78
5.1748,298.6,1.8293,-0.18299,78
5.2125,298.5,1.8336,-0.059467,78
5.2499,298.5,1.8308,0.15543,78
5.2873,298.4,1.8214,0.29687,78
5.3625,298.4,1.7876,0.58598,78
5.3626,298.4,1.7875,0.58647,78
5.4001,298.4,1.7628,0.68626,78
5.4375,298.4,1.735,0.76194,78
5.4748,298.1,1.7076,0.71175,78
5.5124,298.1,1.6813,0.70375,78
5.55,298,1.6543,0.73648,78
5.5873,298,1.6255,0.76824,78
5.6249,298,1.5979,0.7297,78
5.6625,298,1.5702,0.73383,78
5.6999,297.9,1.544,0.6712,78
5.7375,298,1.5191,0.68078,78
5.775,297.9,1.4935,0.67584,78
5.8124,297.8,1.4717,0.55293,78
5.8498,297.8,1.4482,0.60862,78
5.8873,297.7,1.4267,0.57625,78
5.9249,297.5,1.4073,0.47611,78
5.9624,297.3,1.3876,0.53618,78
5.9999,297.3,1.3701,0.47949,78
6.0377,297.3,1.3527,0.44305,78
6.075,297.3,1.3337,0.51105,78
6.1125,297.3,1.3175,0.41211,78
6.1498,297.2,1.3024,0.40812,78
6.1874,297.1,1.2872,0.42527,78
6.2252,297.1,1.2729,0.32577,78
6.2626,296.9,1.2594,0.41312,77
6.2997,296.9,1.2455,0.33285,77
6.3374,296.9,1.2325,0.3775,77
6.375,296.9,1.2207,0.29943,77
6.4125,296.7,1.2078,0.34187,77
6.4495,296.7,1.1934,0.41312,77
6.4873,296.7,1.1805,0.30236,77
6.5249,296.7,1.1678,0.3675,77
6.5622,296.7,1.1555,0.29035,77
6.5999,296.6,1.1462,0.2161,77
6.6373,296.6,1.1367,0.265,77
6.675,296.6,1.1267,0.26853,77
6.7125,296.6,1.116,0.29521,77
6.7497,296.5,1.1063,0.22846,77
6.7873,296.5,1.0977,0.22658,77
6.825,296.4,1.0897,0.18361,77
6.8626,296.5,1.0832,0.16725,77
6.8998,296.4,1.0774,0.15048,77
6.9373,296.6,1.0733,0.094647,77
6.9749,296.4,1.0696,0.09367,77
7.0125,296.5,1.0667,0.070494,77
7.0873,296.5,1.071,-0.20267,77
7.0874,296.5,1.0711,-0.20308,77
7.1249,296.3,1.083,-0.38812,77
7.1625,296.3,1.1011,-0.51667,77
7.1997,296.2,1.1203,-0.51524,77
7.2375,296.3,1.1404,-0.5396,76
7.275,296.4,1.1611,-0.55908,76
7.3123,296.4,1.1832,-0.61174,76
7.3497,296.4,1.2062,-0.6068,76
7.387,296.3,1.228,-0.5775,76
7.4251,296.3,1.25,-0.5775,76
7.4625,296.5,1.2716,-0.5775,76
7.4997,296.8,1.2933,-0.59317,76
7.5375,296.8,1.3162,-0.60243,76
7.5751,296.8,1.339,-0.61468,76
7.6127,296.9,1.3626,-0.6392,76
7.6497,297,1.386,-0.61356,76
7.6874,297,1.4086,-0.5882,76
7.7252,297.1,1.4299,-0.55195,76
7.7623,297.2,1.4493,-0.51125,76
7.7997,297.2,1.4683,-0.51125,76
7.8376,297.3,1.4871,-0.47353,76
7.8749,297.4,1.5043,-0.45562,76
7.9125,297.6,1.5222,-0.49469,76
7.9497,297.6,1.5404,-0.46615,76
7.9876,297.4,1.557,-0.42119,76
8.0251,297.4,1.5724,-0.41455,76
8.0626,297.4,1.5883,-0.42122,76
8.0999,297.6,1.6036,-0.41125,76
8.1373,297.6,1.6186,-0.4,76
8.1751,297.7,1.6331,-0.3634,76
8.2125,297.8,1.6459,-0.33851,76
8.2498,297.9,1.6584,-0.33312,76
8.2874,297.9,1.6701,-0.29099,76
8.325,297.9,1.6796,-0.22496,76
8.3626,297.9,1.6854,-0.11501,76
8.4,297.9,1.6863,0.0403,76
8.4375,297.9,1.6816,0.16453,76
8.4748,297.9,1.6731,0.26326,76
8.5499,297.8,1.6436,0.47434,76
8.55,297.8,1.6435,0.475,76
8.5875,297.8,1.6211,0.63099,76
8.6251,297.8,1.5951,0.70285,76
8.6625,297.8,1.5671,0.81062,76
8.6999,297.8,1.5418,0.57012,76
8.7375,297.6,1.5192,0.61676,76
8.775,297.5,1.4948,0.68731,76
8.8126,297.4,1.4713,0.6145,76
8.8499,297.3,1.4475,0.59193,76
8.8874,297,1.4261,0.57125,76
8.925,297,1.4054,0.49922,76
8.9998,297,1.3662,0.5586,76
8.9999,297.2,1.3661,0.5583,76
9.0374,297,1.3477,0.485,76
9.0748,296.8,1.3312,0.4054,76
9.1125,296.8,1.3144,0.41109,76
9.15,296.8,1.2996,0.43576,76
9.1876,296.5,1.2832,0.41782,75
9.225,296.5,1.2681,0.37778,75
9.2626,296.7,1.2555,0.34297,75
9.2996,296.8,1.2407,0.40667,75
9.3375,296.7,1.2278,0.32408,75
9.3751,296.4,1.2148,0.31571,75
9.4498,296.4,1.1896,0.31786,75
9.4499,296.6,1.1895,0.31743,75
9.4873,296.6,1.1773,0.35189,75
9.525,296.5,1.1661,0.28602,75
9.5626,296.5,1.1551,0.2693,75
9.5998,296.4,1.1477,0.18844,75
9.6373,296.3,1.1383,0.265,75
9.6748,296.3,1.1281,0.26397,75
9.7125,296.3,1.1184,0.28086,75
9.7501,296.3,1.1083,0.24615,75
9.7874,296.2,1.0981,0.26792,75
9.8252,296.2,1.0893,0.23437,75
9.8623,296.1,1.0803,0.25482,75
9.8998,296.1,1.0725,0.16846,75
9.9376,296.1,1.0648,0.23736,75
9.9752,296.1,1.056,0.20152,75
10.013,296.2,1.0512,0.12789,75
10.05,296.2,1.0444,0.18286,75
10.087,296.2,1.0386,0.14787,75
10.125,296.2,1.0346,0.081875,75
10.163,296,1.0314,0.096889,74
10.2,295.9,1.0275,0.090721,74
10.237,295.8,1.0252,0.051452,74
10.275,295.8,1.0254,-0.054336,74
10.313,296,1.0296,-0.12749,74
10.35,296,1.0358,-0.20346,74
10.387,296,1.046,-0.30212,74
10.425,296,1.0585,-0.34315,74
10.463,296.1,1.0727,-0.40566,74
10.5,296.1,1.089,-0.44851,74
10.537,296.1,1.1068,-0.49138,74
10.575,296.1,1.126,-0.51125,74
10.612,296.1,1.1454,-0.53847,74
10.65,296.1,1.1668,-0.5775,74
10.687,296.3,1.1882,-0.57161,74
10.725,296.3,1.2102,-0.58875,74
10.762,296.3,1.2329,-0.62166,74
10.8,296.3,1.2566,-0.63646,74
10.837,296.4,1.2799,-0.60865,74
10.875,296.4,1.3021,-0.58018,74
10.913,296.5,1.3247,-0.60571,74
10.95,296.6,1.3455,-0.54437,74
10.987,296.8,1.3656,-0.5281,74
11.025,297,1.3855,-0.53433,74
11.063,297,1.4059,-0.54437,74
11.1,297,1.4255,-0.51439,74
11.138,297,1.4438,-0.4639,74
11.175,297,1.4603,-0.42483,74
11.222,297.2,1.4793,-0.41125,74
11.25,297.4,1.4906,-0.4,74
11.288,297.4,1.506,-0.40583,74
11.325,297.5,1.5204,-0.38875,74
11.363,297.4,1.5351,-0.38322,74
11.4,297.4,1.5485,-0.34773,74
11.437,297.4,1.5605,-0.29533,74
11.475,297.5,1.5685,-0.15507,74
11.513,297.5,1.5694,0.059856,74
11.55,297.4,1.5631,0.21297,74
11.588,297.3,1.5533,0.29679,74
11.625,297.4,1.5395,0.36784,74
11.662,297.3,1.5263,0.37126,74
11.7,297.3,1.5113,0.42046,74
11.737,297.2,1.4922,0.54239,74
11.775,297.2,1.4711,0.58504,74
11.813,297,1.4483,0.59687,74
11.85,296.9,1.4232,0.70375,74
11.888,297,1.397,0.6903,74
11.925,296.9,1.3711,0.64596,74
11.963,296.9,1.3468,0.67747,74
12,296.9,1.3223,0.63221,74
12.038,296.6,1.2992,0.61487,74
12.075,296.6,1.2778,0.53448,74
12.113,296.6,1.2583,0.53041,74
12.15,296.6,1.2405,0.44516,74
12.187,296.5,1.223,0.51009,74
12.225,296.6,1.2037,0.48937,74
12.262,296.3,1.1855,0.47973,74
12.3,296.6,1.1668,0.51163,74
12.337,296.4,1.149,0.41024,74
12.375,296.4,1.1334,0.42504,74
12.413,296.4,1.1197,0.32299,74
12.45,296.3,1.1065,0.39405,74
12.488,296.3,1.0918,0.36316,74
12.525,296.3,1.0784,0.35613,74
12.563,296.3,1.0664,0.33043,74
12.6,296.2,1.0543,0.29786,74
12.638,296,1.0437,0.29767,74
12.675,296,1.0336,0.237,74
12.712,296,1.025,0.22974,74
12.75,296.1,1.0186,0.15332,74
12.787,296.1,1.0105,0.2429,74
12.825,296.1,1.0023,0.20694,74
12.863,296.1,0.99565,0.16378,74
12.9,296,0.99017,0.14937,74
12.938,296.2,0.98435,0.15312,74
12.975,296.3,0.97845,0.15018,74
13.012,296.3,0.97376,0.11793,74
13.05,296.1,0.9703,0.081875,74
13.088,296.1,0.96696,0.087518,74
13.125,296.1,0.96493,0.032923,74
13.163,296,0.96482,-0.015782,74
13.2,296,0.96617,-0.044375,74
13.238,296,0.96882,-0.085524,74
13.275,296,0.97184,-0.0775,74
13.35,296.1,0.9775,-0.088626,74
13.35,296.1,0.97751,-0.088783,74
13.387,296.1,0.98229,-0.15831,74
13.425,296,0.99074,-0.27113,74
13.463,296,1.0042,-0.40318,74
13.5,296.2,1.0218,-0.5084,74
13.538,296.2,1.0416,-0.52187,74
13.575,296.3,1.062,-0.55562,74
13.613,296.3,1.0831,-0.57063,74
13.65,296.3,1.1058,-0.62187,74
13.688,296.4,1.1291,-0.62422,74
13.725,296.5,1.1528,-0.62654,74
13.763,296.5,1.1755,-0.6,74
13.8,296.5,1.198,-0.60426,74
13.838,296.6,1.2202,-0.57288,74
13.875,296.8,1.2415,-0.57831,74
13.912,296.9,1.2639,-0.6051,74
13.95,297,1.2866,-0.6,74
13.988,297.1,1.3095,-0.60894,74
14.025,297.2,1.3314,-0.57015,74
14.063,297.4,1.3518,-0.53362,74
14.1,297.6,1.3713,-0.5095,74
14.137,297.7,1.3902,-0.50689,74
14.175,297.7,1.4086,-0.48703,74
14.212,297.9,1.4265,-0.4775,74
14.25,297.7,1.4444,-0.47036,74
14.288,297.9,1.4612,-0.4319,74
14.363,297.9,1.4872,-0.27917,74
14.363,298,1.4873,-0.27899,74
14.4,298,1.4963,-0.23312,74
14.438,298,1.505,-0.22187,74
14.475,298,1.5124,-0.17345,74
14.512,298.1,1.5157,-0.027243,74
14.55,298.1,1.5111,0.21302,74
14.588,297.9,1.4979,0.4228,74
14.625,297.9,1.479,0.53928,74
14.663,297.9,1.4559,0.66885,74
14.7,297.9,1.4293,0.71984,74
14.738,297.8,1.4038,0.65893,74
14.775,297.5,1.3791,0.67312,74
14.812,297.5,1.3557,0.5936,74
14.851,297.3,1.3317,0.6375,74
14.888,297.3,1.3089,0.62052,74
14.925,297.3,1.2869,0.55553,74
14.963,297.2,1.2674,0.53324,74
15,297.2,1.2476,0.49649,74
15.037,296.9,1.2316,0.42994,75
15.075,296.9,1.2146,0.43077,75
15.112,297,1.1986,0.46007,75
15.15,297,1.1824,0.38386,75
15.187,296.7,1.1684,0.39525,75
15.263,296.6,1.1409,0.34687,75
15.263,296.6,1.1409,0.34687,75
15.3,296.5,1.1282,0.32939,75
15.338,296.5,1.1155,0.30644,75
15.375,296.5,1.1052,0.27562,75
15.413,296.6,1.0949,0.27562,75
15.45,296.6,1.0839,0.29669,75
15.488,296.4,1.0748,0.22005,75
15.525,296.3,1.0654,0.26206,75
15.563,296.3,1.0557,0.23331,75
15.6,296.3,1.0467,0.26606,75
15.637,296.5,1.038,0.20515,75
15.675,296.3,1.0307,0.20704,75
15.712,296.3,1.0224,0.2103,75
15.75,296.3,1.0137,0.23437,75
15.788,296.3,1.0059,0.18692,75
15.825,296.4,0.99881,0.19261,75
15.863,296.4,0.99306,0.1244,75
15.9,296.4,0.98877,0.1155,75
15.938,296.4,0.9837,0.1425,75
15.975,296.3,0.97869,0.12122,75
16.013,296.2,0.9743,0.12617,75
16.05,296.2,0.96923,0.12947,75
16.088,296.2,0.96543,0.079447,75
16.125,296.2,0.96451,-0.015521,75
16.162,296.1,0.96821,-0.14464,75
16.2,296.1,0.97533,-0.20646,75
16.238,296.2,0.98412,-0.25409,75
16.275,296.2,0.99486,-0.30761,75
16.313,296.2,1.0084,-0.39112,75
16.35,296.4,1.0244,-0.44894,75
16.387,296.4,1.0426,-0.51968,75
16.425,296.4,1.0645,-0.60804,75
16.463,296.4,1.0883,-0.64355,75
16.5,296.4,1.1127,-0.64661,75
16.537,296.4,1.137,-0.65001,75
16.575,296.4,1.1604,-0.61005,75
16.613,296.7,1.1823,-0.56795,75
16.65,296.7,1.203,-0.56504,75
16.687,296.6,1.2255,-0.61995,75
16.725,296.6,1.2494,-0.63252,75
16.763,296.6,1.2724,-0.60647,75
16.8,296.8,1.2944,-0.57663,75
16.838,297,1.3151,-0.53679,75
16.875,297.1,1.3351,-0.53367,75
16.913,297.2,1.3553,-0.53494,75
16.95,297.3,1.3745,-0.5024,75
16.988,297.4,1.3934,-0.50744,75
17.025,297.6,1.4113,-0.46077,75
17.063,297.7,1.4289,-0.4775,75
17.1,297.7,1.4466,-0.46581,75
17.138,297.8,1.4631,-0.41825,75
17.175,297.8,1.478,-0.38875,75
17.212,297.8,1.4922,-0.36322,75
17.25,297.8,1.5052,-0.33801,75
17.288,297.8,1.5167,-0.28321,75
17.325,297.8,1.5244,-0.16457,75
17.362,297.8,1.5271,-0.0048139,75
17.4,297.8,1.5225,0.19311,75
17.438,297.8,1.5114,0.34666,75
17.475,297.7,1.4967,0.41963,75
17.513,297.6,1.4779,0.54419,75
17.55,297.4,1.4539,0.66344,75
17.588,297.4,1.4316,0.59466,75
17.625,297.4,1.4047,0.73513,75
17.663,297.4,1.3821,0.55801,75
17.7,297.1,1.3595,0.64165,75
17.738,297.1,1.3358,0.59681,75
17.775,297.1,1.3157,0.50106,75
17.813,297.1,1.2954,0.55711,75
17.85,296.9,1.276,0.49336,75
17.925,296.9,1.2415,0.52108,75
17.925,296.9,1.2414,0.52156,75
17.963,296.6,1.2225,0.47357,75
18,296.6,1.2064,0.4254,75
18.037,296.6,1.1909,0.40502,75
18.075,296.8,1.1764,0.3658,75
18.113,296.8,1.1639,0.3389,75
18.15,296.8,1.1516,0.29185,75
18.188,296.7,1.1406,0.30469,75
18.225,296.4,1.1292,0.31155,75
18.263,296.4,1.1175,0.31852,75
18.3,296.4,1.1066,0.25113,75
18.338,296.4,1.0973,0.27,75
18.375,296.2,1.0894,0.16874,75
18.412,296.1,1.0811,0.2559,75
18.45,296.1,1.0715,0.265,75
18.488,296.1,1.0616,0.24849,75
18.525,296.1,1.0522,0.2484,75
18.562,296.2,1.0448,0.1996,75
18.6,296.1,1.036,0.22361,75
18.637,296.2,1.0284,0.20806,75
18.675,296,1.0202,0.19788,75
18.713,296.1,1.0132,0.1978,75
18.75,296.1,1.0078,0.10931,75
18.788,296.1,1.0047,0.068997,75
18.825,296.2,1.0043,-0.028139,75
18.862,296.2,1.0071,-0.10074,75
18.9,296.2,1.0122,-0.15879,75
18.938,296.3,1.0191,-0.19759,75
18.975,296.2,1.0275,-0.24494,75
19.012,296.2,1.0387,-0.34247,75
19.05,296.2,1.0545,-0.46988,75
19.088,296.3,1.0752,-0.58796,75
19.125,296.3,1.0988,-0.65579,75
19.163,296.4,1.1241,-0.6775,75
19.2,296,1.1486,-0.65562,75
19.238,296.4,1.1737,-0.66939,75
19.275,296.1,1.1998,-0.7102,75
19.313,296.6,1.2261,-0.7,75
19.35,296.6,1.2516,-0.66339,75
19.387,296.6,1.276,-0.65285,75
19.425,296.7,1.2999,-0.62187,75
19.463,296.9,1.3231,-0.62626,75
19.5,296.7,1.3466,-0.62187,75
19.538,296.9,1.3699,-0.62187,75
19.575,297,1.3931,-0.6218,75
19.613,297.1,1.4161,-0.61125,75
19.65,297.2,1.4389,-0.58823,75
19.688,297.2,1.4599,-0.54684,75
19.725,297.3,1.4796,-0.51645,75
19.763,297.3,1.4992,-0.53074,75
19.8,297.5,1.5197,-0.56102,75
19.838,297.5,1.541,-0.56487,75
19.875,297.5,1.561,-0.51618,75
19.912,297.5,1.5793,-0.46386,74
19.95,297.7,1.5957,-0.43312,74
19.988,297.7,1.612,-0.4244,74
20.025,297.7,1.6272,-0.4,74
20.063,297.7,1.642,-0.38579,74
20.1,297.7,1.6538,-0.26638,74
20.138,298,1.6617,-0.17257,74
20.175,298,1.6634,0.052502,74
20.213,297.8,1.6548,0.32311,74
20.25,297.8,1.6397,0.43857,74
20.287,297.8,1.6223,0.49198,74
20.325,297.6,1.6011,0.58131,74
20.363,297.5,1.578,0.65259,74
20.4,297.5,1.5531,0.68043,74
20.437,297.5,1.5258,0.73056,74
20.475,297.3,1.4994,0.70386,74
20.513,297.3,1.4735,0.66001,74
20.588,297.2,1.4261,0.65624,74
20.588,297.1,1.426,0.65618,74
20.625,297.1,1.4033,0.58646,74
20.663,296.8,1.3813,0.57507,74
20.7,296.8,1.3601,0.56899,74
20.738,296.8,1.34,0.50991,74
20.775,296.8,1.323,0.42816,74
20.813,296.8,1.3061,0.45502,74
20.85,296.7,1.2907,0.39992,74
20.887,296.6,1.2758,0.38636,75
20.925,296.7,1.2622,0.34681,75
20.963,296.6,1.2487,0.38364,75
21,296.6,1.2346,0.35971,75
21.038,296.6,1.2206,0.40017,75
21.075,296.6,1.2073,0.32627,75
21.113,296.6,1.1956,0.32878,75
21.15,296.6,1.1841,0.28082,75
21.188,296.6,1.1733,0.3159,75
21.225,296.6,1.1607,0.33133,75
21.263,296.3,1.1494,0.29341,75
21.3,296.5,1.1403,0.22201,75
21.338,296.3,1.1313,0.24405,75
21.375,296.2,1.1246,0.15803,75
21.412,296.2,1.1174,0.19314,75
21.45,296.1,1.1113,0.1576,75
21.488,296.1,1.105,0.16578,75
21.525,296.1,1.0989,0.17847,75
21.563,296.1,1.093,0.13303,75
21.6,296.2,1.0887,0.1125,75
21.638,296.3,1.0859,0.041424,75
21.675,296.3,1.0858,-0.016613,75
21.713,296.1,1.0886,-0.11053,75
21.75,296.1,1.095,-0.20434,75
21.788,296.1,1.1054,-0.32244,75
21.825,296.2,1.1201,-0.42683,75
21.863,296.4,1.1383,-0.5104,75
21.9,296.3,1.1602,-0.63157,75
21.937,296.3,1.1863,-0.73876,75
21.975,296.3,1.2155,-0.7775,75
22.013,296.3,1.2462,-0.85339,75
22.05,296.3,1.2804,-0.95371,75
22.088,296.3,1.3184,-1.03,75
22.125,296.3,1.3585,-1.1042,75
22.163,296.5,1.4009,-1.1316,75
22.2,296.6,1.4441,-1.1825,75
22.238,296.7,1.4892,-1.2073,75
22.275,296.9,1.5359,-1.2655,75
22.312,297.3,1.5842,-1.3033,75
22.35,297.5,1.6337,-1.3331,75
22.387,297.7,1.6836,-1.3567,75
22.425,297.8,1.7351,-1.3662,75
22.463,297.8,1.787,-1.3814,75
22.5,298.1,1.8382,-1.3736,75
22.538,298.7,1.8914,-1.4344,75
22.575,298.7,1.9466,-1.4775,75
22.613,299.2,2.002,-1.4891,75
22.65,299.3,2.0577,-1.4755,75
22.688,299.8,2.1126,-1.4685,75
22.725,300.4,2.1677,-1.4662,75
22.763,300.6,2.2235,-1.5055,75
22.8,301.5,2.2805,-1.5295,75
22.838,301.6,2.3385,-1.5457,75
22.875,302,2.395,-1.4893,75
22.912,302.6,2.45,-1.4662,75
22.95,302.8,2.5049,-1.4638,75
22.988,303.5,2.5597,-1.4572,75
23.025,304.1,2.615,-1.4989,75
23.063,304.8,2.6717,-1.5029,75
23.1,304.9,2.7273,-1.4875,75
23.138,305.2,2.7838,-1.4887,75
23.175,305.9,2.8391,-1.4613,75
23.25,306.3,2.9508,-1.5505,75
23.25,307.1,2.9511,-1.5509,75
23.287,307.5,3.0094,-1.5775,75
23.325,307.8,3.069,-1.5662,75
23.363,308.5,3.1278,-1.5778,75
23.4,309.1,3.1879,-1.6066,75
23.438,309.5,3.2462,-1.5186,75
23.475,310.4,3.3015,-1.4506,75
23.513,310.7,3.3554,-1.431,75
23.55,310.9,3.4075,-1.3775,75
23.588,311.6,3.4586,-1.3344,75
23.625,312,3.5075,-1.3047,75
23.663,312.5,3.5567,-1.3219,75
23.7,312.8,3.6068,-1.3717,75
23.738,313.6,3.6611,-1.452,75
23.775,314.2,3.7156,-1.4397,75
23.813,314.9,3.7679,-1.3675,76
23.85,315.3,3.8177,-1.3285,76
23.888,315.9,3.8676,-1.3426,76
23.925,316.9,3.9201,-1.4158,76
23.962,317.4,3.9712,-1.3388,76
24,318.1,4.0187,-1.2319,76
24.037,318.7,4.0646,-1.2219,76
24.075,319.6,4.1101,-1.1795,76
24.113,320.4,4.1519,-1.0812,76
24.15,321.3,4.1903,-0.9894,76
24.188,322.3,4.2254,-0.92372,76
24.225,322.8,4.2612,-0.96545,76
24.263,323.7,4.2969,-0.94251,76
24.3,324.8,4.3304,-0.86296,76
24.338,325.5,4.3602,-0.74418,76
24.375,326.2,4.3858,-0.65176,76
24.413,327.5,4.4093,-0.63126,76
24.45,327.6,4.4332,-0.64884,76
24.487,328.6,4.4577,-0.64847,76
24.563,328.9,4.5027,-0.53345,76
24.563,329.7,4.5028,-0.53311,76
24.6,329.8,4.519,-0.38543,76
24.638,329.9,4.532,-0.31819,76
24.675,330.5,4.5425,-0.26687,76
24.713,330.9,4.5529,-0.28506,76
24.75,331.1,4.5622,-0.2187,76
24.788,331.2,4.5688,-0.13723,76
24.825,331.3,4.5698,0.02309,76
24.863,331.6,4.568,0.047919,76
24.9,331.8,4.5673,0.003093,76
24.938,331.8,4.5673,0,76
24.975,332.2,4.5673,0,76
25.013,332.4,4.5673,0,76
25.05,332.6,4.5673,0,76
25.088,333.1,4.5673,-0.0017649,76
25.125,333.1,4.5677,-0.01125,76
25.163,333.1,4.5682,-0.01125,76
25.2,333.2,4.5682,0.0087531,76
25.238,333.5,4.5634,0.25183,76
25.313,333.6,4.5283,0.73962,76
25.313,333.6,4.5282,0.74163,76
25.35,333.6,4.4886,1.2179,76
25.387,333.6,4.4377,1.3752,76
25.425,333.4,4.3885,1.2619,76
25.462,333.4,4.341,1.297,76
25.5,333,4.2914,1.3298,76
25.538,332.6,4.2375,1.5041,76
25.575,332.5,4.1806,1.4925,76
