4.1627,285.3,2.2277,0.56534,89
4.2003,285,2.2066,0.55222,89
4.2375,285,2.1883,0.47072,89
4.2752,285,2.1698,0.48299,89
4.3128,284.9,2.152,0.5036,89
4.3502,284.9,2.1339,0.45412,89
4.3875,284.9,2.1159,0.46293,89
4.4252,284.8,2.1001,0.41521,89
4.4628,284.5,2.0841,0.44554,89
4.5002,284.5,2.0674,0.43917,89
4.5377,284.2,2.0509,0.42335,89
4.5753,284.2,2.0354,0.40812,89
4.6126,284,2.0198,0.43456,89
4.6501,284,2.0048,0.37339,89
4.6876,283.8,1.9893,0.42812,89
4.7254,283.8,1.9746,0.34333,89
4.7628,283.9,1.9658,0.19962,89
4.8374,284,1.9497,0.18691,89
4.8377,284.1,1.9496,0.18705,89
4.8754,284.1,1.9425,0.17388,89
4.9129,284.2,1.9402,-0.002177,89
4.95,283.8,1.944,-0.16711,89
4.9878,284.1,1.955,-0.34247,89
5.0253,283.9,1.9696,-0.41011,89
5.0629,284.1,1.9863,-0.45661,89
5.1004,284.1,2.0037,-0.46625,89
5.1377,284.2,2.0216,-0.48861,89
5.1749,284.4,2.0418,-0.57606,89
5.2129,284.4,2.0642,-0.59723,89
5.2504,284.4,2.0877,-0.63312,89
5.2876,284.4,2.1105,-0.59476,89
5.3254,284.5,2.1336,-0.63226,89
5.3627,284.5,2.1559,-0.56865,89
5.4003,284.5,2.1755,-0.50102,89
5.4375,284.5,2.1935,-0.46728,89
5.4754,284.8,2.2106,-0.45468,89
5.5128,284.7,2.2283,-0.4775,89
5.5504,284.7,2.2459,-0.47138,89
5.5878,284.7,2.2639,-0.46874,89
5.6254,284.9,2.2793,-0.3808,89
5.6629,285.1,2.2944,-0.42842,89
5.7379,285.1,2.326,-0.4,89
5.738,285.1,2.326,-0.4,89
5.7753,285.1,2.3408,-0.39547,89
5.8128,285.2,2.3545,-0.35562,89
5.8504,285.3,2.3677,-0.33981,89
5.8878,285.3,2.3792,-0.30364,89
5.9252,285.3,2.3908,-0.31125,89
5.9628,285.2,2.4025,-0.30306,89
6.0003,285.2,2.4134,-0.28875,89
6.0377,285.3,2.4243,-0.28516,89
6.0754,285.3,2.4342,-0.25104,89
6.1127,285.2,2.4428,-0.21339,89
6.1504,285.2,2.4491,-0.14103,89
6.1881,285.2,2.4523,-0.04442,89
6.2253,285.2,2.4506,0.11049,89
6.2629,285.2,2.4419,0.28604,89
6.3001,285.2,2.4262,0.53944,89
6.3375,285.3,2.4047,0.54562,89
6.3752,285.3,2.3803,0.71513,89
6.4126,285.3,2.3502,0.84068,89
6.4503,285.3,2.3175,0.87077,89
6.4876,285.2,2.2867,0.76754,89
6.5254,285.1,2.2557,0.86932,89
6.5629,284.9,2.2264,0.71283,89
6.6004,284.9,2.2017,0.67033,89
6.6377,284.8,2.1753,0.69191,89
6.6754,284.8,2.1525,0.57822,89
6.7127,284.8,2.1321,0.4956,88
6.7504,284.7,2.1117,0.55739,88
6.7877,284.7,2.0919,0.5119,88
6.8254,284.8,2.0719,0.54453,88
6.8629,284.8,2.0544,0.38316,88
6.9002,284.6,2.0374,0.51023,88
6.9377,284.6,2.02,0.42965,88
6.9755,284.4,2.0025,0.45583,88
7.0129,284.4,1.9875,0.36317,88
7.0499,284.3,1.9715,0.4613,88
7.1254,284.1,1.9413,0.35648,88
7.1255,284.1,1.9412,0.35631,88
7.1626,284.1,1.9292,0.30625,88
7.2004,284.1,1.918,0.27746,88
7.2378,284.1,1.9081,0.27273,88
7.2754,284.1,1.8978,0.24624,88
7.313,284.2,1.8883,0.26367,88
7.3504,284.1,1.879,0.245,88
7.3878,284.1,1.8721,0.14634,88
7.4254,284.1,1.8655,0.17514,88
7.4629,284,1.8618,0.083149,88
7.5003,284.1,1.8579,0.099001,88
7.5377,284.1,1.8559,0.029601,88
7.5752,284.2,1.8562,-0.037458,88
7.6125,284.2,1.8597,-0.11863,88
7.6503,284.2,1.867,-0.23904,88
7.6879,284.2,1.879,-0.37041,88
7.7255,284.2,1.8948,-0.43732,88
7.763,284.4,1.9123,-0.48382,88
7.8005,284.4,1.9306,-0.48875,88
7.8377,284.4,1.948,-0.45562,88
7.8755,284.4,1.9654,-0.46625,88
7.9129,284.4,1.983,-0.47875,88
7.9502,284.4,2.001,-0.46806,88
7.9878,284.4,2.0181,-0.44879,88
8.0255,284.5,2.0345,-0.43103,88
8.063,284.5,2.0501,-0.41249,88
8.1004,284.6,2.0665,-0.45402,88
8.1376,284.8,2.0834,-0.45562,88
8.1754,284.8,2.0993,-0.39596,88
8.213,284.8,2.1138,-0.3881,88
8.2504,284.8,2.1279,-0.36283,88
8.2878,284.9,2.1408,-0.34437,88
8.3254,284.9,2.1536,-0.33512,88
8.363,284.9,2.1667,-0.35562,88
8.4004,284.9,2.1799,-0.35085,88
8.438,285,2.1921,-0.30637,88
8.4754,285,2.2032,-0.28875,88
8.5131,285,2.2136,-0.26552,88
8.5505,285.1,2.2228,-0.23467,88
8.5877,285.1,2.231,-0.21949,88
8.663,285.1,2.2484,-0.21009,86
8.6631,285.1,2.2484,-0.20999,86
8.7006,284.8,2.2557,-0.18875,86
8.7381,284.8,2.2627,-0.19221,86
8.7756,284.8,2.2703,-0.2092,86
8.8131,285.1,2.2775,-0.17629,86
8.8505,285.1,2.2831,-0.13472,86
8.8879,285.1,2.2867,-0.066822,86
8.9254,285.1,2.2855,0.095295,86
8.963,285.1,2.2789,0.21594,86
9.0006,285.1,2.2689,0.31411,86
9.0379,285.1,2.2527,0.47437,86
9.0756,284.9,2.2329,0.61183,86
9.1131,284.9,2.2059,0.76724,86
9.1505,284.9,2.1779,0.70848,86
9.1879,284.9,2.1517,0.73631,86
9.2256,284.8,2.1202,0.822,86
9.2631,284.7,2.0948,0.57836,86
9.3006,284.6,2.0714,0.59275,86
9.3379,284.5,2.0501,0.61962,86
9.3756,284.3,2.0275,0.54958,86
9.4128,284.4,2.0099,0.49898,86
9.4504,284.3,1.9894,0.52945,86
9.4879,284.3,1.9734,0.38828,86
9.5257,284.3,1.9576,0.39843,86
9.5631,284.2,1.9443,0.41425,86
9.6006,284.2,1.9271,0.41115,86
9.638,284.3,1.9127,0.39459,84
9.6756,284.3,1.9001,0.31679,84
9.7129,284,1.8852,0.39446,84
9.7506,284,1.8729,0.31202,84
9.7878,284,1.8618,0.29562,84
9.8256,284.2,1.8498,0.33658,84
9.8633,284.1,1.8404,0.21881,84
9.9006,284.2,1.8297,0.27164,84
9.9377,284.2,1.8206,0.24726,84
9.9757,284.2,1.8093,0.34535,84
10.013,284.2,1.7979,0.27871,84
10.051,284.2,1.7885,0.25666,84
10.088,284,1.7791,0.23115,84
10.126,283.9,1.7702,0.26036,84
10.163,283.9,1.7609,0.19685,84
10.2,283.9,1.7562,0.1125,84
10.238,283.9,1.7534,0.06125,84
10.275,284.2,1.7505,0.085034,84
10.313,284.2,1.7471,0.091024,84
10.351,284.1,1.7453,0.010389,84
10.388,284.1,1.7483,-0.13616,84
10.425,284.3,1.7574,-0.30076,84
10.463,284.4,1.7709,-0.36687,84
10.5,284.4,1.7849,-0.38659,84
10.538,284.4,1.8005,-0.43052,84
10.575,284.4,1.8172,-0.45348,84
10.613,284.4,1.8348,-0.46658,83
10.651,284.6,1.853,-0.48875,83
10.688,284.9,1.8705,-0.45562,83
10.726,284.9,1.8885,-0.49437,83
10.763,284.9,1.9064,-0.46625,83
10.801,285.2,1.9241,-0.4775,83
10.838,285.2,1.9414,-0.4519,83
10.876,285.1,1.9573,-0.41125,83
10.913,285.1,1.9722,-0.40039,83
10.951,285.5,1.9884,-0.43312,83
10.988,285.5,2.0036,-0.38228,83
11.026,285.5,2.0164,-0.32,83
11.063,285.4,2.0282,-0.32187,83
11.101,285.5,2.0406,-0.33312,83
11.138,285.5,2.0533,-0.34437,83
11.176,285.6,2.066,-0.32952,83
11.213,285.6,2.0781,-0.32148,83
11.251,285.6,2.0894,-0.2909,83
11.288,285.5,2.1002,-0.28875,83
11.326,285.6,2.1107,-0.26687,83
11.363,285.6,2.1206,-0.26626,83
11.401,285.6,2.1299,-0.23983,83
11.438,285.6,2.1377,-0.18841,83
11.476,285.6,2.1442,-0.16687,83
11.551,285.7,2.1536,-0.041241,83
11.551,285.6,2.1537,-0.040795,83
11.588,285.5,2.1506,0.16293,82
11.626,285.2,2.1407,0.31038,82
11.663,285.3,2.1253,0.48924,82
11.701,285.3,2.102,0.64441,82
11.738,285.3,2.08,0.60844,82
11.776,285.3,2.0555,0.67818,82
11.813,285.2,2.0279,0.73909,82
11.851,285.1,1.9995,0.78163,82
11.888,285.2,1.9728,0.67545,82
11.926,285,1.9474,0.67074,82
11.963,285,1.9237,0.62278,82
12.001,285,1.8992,0.65969,82
12.038,285,1.878,0.53856,82
12.075,285,1.8582,0.51,82
12.113,284.8,1.839,0.49387,82
12.151,284.8,1.8224,0.43155,82
12.188,284.8,1.8041,0.48085,82
12.225,284.8,1.7892,0.38505,82
12.263,284.8,1.7731,0.41237,82
12.301,284.6,1.7589,0.36461,82
12.338,284.6,1.7434,0.41951,82
12.376,284.5,1.728,0.43824,82
12.413,284.4,1.713,0.35727,82
12.451,284.4,1.7003,0.31533,82
12.488,284.4,1.6889,0.28359,82
12.526,284.3,1.6807,0.21196,82
12.563,284.1,1.671,0.29032,82
12.601,284.1,1.6614,0.25055,82
12.638,284.1,1.6493,0.3388,82
12.676,284.4,1.6379,0.28487,82
12.713,284.4,1.6292,0.21484,82
12.751,284.3,1.6215,0.17417,82
12.788,284.2,1.6161,0.1425,82
12.826,284.3,1.6103,0.15853,82
12.863,284.2,1.6054,0.12824,82
12.901,284.5,1.5997,0.15119,82
12.938,284.3,1.5963,0.065974,82
13.013,284.3,1.5947,-0.011874,82
13.013,284.3,1.5947,-0.012035,82
13.051,284.3,1.5966,-0.070004,82
13.088,284.3,1.6001,-0.10596,82
13.126,284.4,1.6053,-0.16364,82
13.163,284.3,1.6137,-0.26243,82
13.201,284.6,1.6266,-0.38755,82
13.238,284.5,1.6427,-0.43915,82
13.276,284.7,1.6606,-0.52118,82
13.313,284.6,1.6826,-0.60052,82
13.351,284.6,1.7052,-0.59851,82
13.388,284.6,1.7268,-0.56625,82
13.426,284.9,1.7475,-0.54137,82
13.463,285,1.7674,-0.53347,82
13.501,285,1.7878,-0.53999,82
13.538,285,1.8066,-0.48881,81
13.576,285,1.8241,-0.44536,81
13.613,285.1,1.8403,-0.43281,81
13.651,285.1,1.8557,-0.4,81
13.688,285.2,1.8701,-0.37207,81
13.726,285.3,1.884,-0.3775,81
13.763,285.3,1.8982,-0.37236,81
13.801,285.3,1.9122,-0.39056,81
13.838,285.3,1.9269,-0.38282,81
13.876,285.3,1.9408,-0.36687,81
13.913,285.3,1.9548,-0.37719,81
13.951,285.4,1.968,-0.34437,81
13.988,285.4,1.981,-0.34715,81
14.026,285.4,1.9935,-0.32031,81
14.063,285.4,2.004,-0.24962,81
14.101,285.5,2.0122,-0.21125,81
14.138,285.5,2.0197,-0.2,81
14.176,285.6,2.0276,-0.22187,81
14.213,285.5,2.0357,-0.20546,81
14.251,285.6,2.0425,-0.1775,81
14.288,285.5,2.0475,-0.097382,81
14.326,285.5,2.0494,-0.029072,81
14.363,285.5,2.0487,0.05621,81
14.401,285.5,2.0443,0.14513,81
14.438,285.5,2.037,0.22694,81
14.476,285.5,2.0268,0.3121,81
14.513,285.4,2.0108,0.44883,81
14.551,285.4,1.9916,0.5664,81
14.588,285.3,1.9705,0.58389,81
14.626,285.1,1.9475,0.62649,81
14.663,285.2,1.9222,0.6987,81
14.701,285,1.896,0.71384,81
14.738,284.7,1.8678,0.75524,81
14.776,284.7,1.8431,0.62488,81
14.813,284.8,1.8205,0.56613,81
14.851,284.9,1.798,0.64877,81
14.891,284.8,1.7758,0.46017,81
14.926,284.8,1.7572,0.57238,81
14.963,284.8,1.7378,0.50516,81
15.001,284.6,1.7188,0.52253,81
15.038,284.6,1.7009,0.46132,81
15.076,284.6,1.6853,0.40175,81
15.113,284.5,1.6673,0.49981,81
15.151,284.5,1.6518,0.39493,81
15.188,284.5,1.6344,0.4875,81
15.226,284.3,1.6208,0.29011,81
15.263,284.3,1.6067,0.4131,81
15.301,284.3,1.5928,0.37733,81
15.338,284.3,1.5788,0.34766,81
15.376,284.1,1.5658,0.3628,81
15.413,284.1,1.5537,0.33097,81
15.451,284.1,1.5411,0.33413,81
15.488,284.2,1.5286,0.31123,80
15.526,284.1,1.5173,0.29738,80
15.563,283.8,1.5068,0.26011,80
15.601,283.8,1.4996,0.18097,80
15.676,284,1.4836,0.22437,80
15.676,284.2,1.4835,0.22437,80
15.713,284.2,1.4749,0.23996,80
15.751,284.2,1.4664,0.2042,80
15.788,284.4,1.4603,0.16282,80
15.826,284.4,1.4535,0.17518,80
15.863,284.5,1.4485,0.10775,80
15.901,284.3,1.4467,0.011895,80
15.938,284.4,1.449,-0.10451,80
15.976,284.4,1.456,-0.24416,80
16.013,284.5,1.4685,-0.37226,80
16.051,284.5,1.483,-0.39694,80
16.088,284.5,1.4986,-0.42726,80
16.126,284.5,1.5153,-0.46618,80
16.163,284.5,1.5331,-0.46149,80
16.201,284.6,1.5507,-0.46937,80
16.238,284.6,1.5679,-0.45826,80
16.276,284.6,1.5849,-0.4487,80
16.314,284.7,1.6026,-0.4942,80
16.351,284.7,1.6214,-0.50156,80
16.388,284.7,1.6401,-0.49198,80
16.426,284.7,1.6573,-0.45135,80
16.464,284.7,1.6744,-0.45562,80
16.501,284.8,1.6916,-0.44721,80
16.539,284.9,1.7073,-0.41125,80
16.576,285.1,1.7229,-0.41125,80
16.614,285.1,1.7384,-0.41125,80
16.651,285.2,1.7542,-0.41921,80
16.688,285.3,1.7687,-0.37007,80
16.726,285.3,1.7821,-0.35682,80
16.764,285.3,1.7952,-0.34437,80
16.801,285.3,1.808,-0.33049,80
16.839,285.3,1.8194,-0.3,80
16.876,285.3,1.8304,-0.29132,80
16.914,285.3,1.8419,-0.31125,80
16.951,285.3,1.8528,-0.27558,80
16.988,285.2,1.863,-0.28265,80
17.026,285.2,1.8744,-0.31362,80
17.064,285.1,1.8865,-0.31653,80
17.101,285.1,1.8963,-0.23056,80
17.138,285.4,1.9038,-0.18956,80
17.176,285.4,1.9092,-0.11189,80
17.213,285.4,1.9112,-0.0122,80
17.251,285.3,1.9081,0.1413,80
17.288,285.3,1.8993,0.27645,80
17.326,285.3,1.8868,0.353,80
17.364,285.2,1.8714,0.48304,80
17.401,285.2,1.8496,0.61683,80
17.438,285.1,1.8264,0.63834,80
17.476,285.1,1.8,0.72109,80
17.513,285.1,1.7734,0.69466,80
17.551,285,1.7469,0.72137,80
17.588,285,1.721,0.70266,80
17.626,285,1.6975,0.54416,80
17.664,285,1.6747,0.65185,80
17.701,284.7,1.6518,0.57528,80
17.738,284.5,1.6304,0.60014,80
17.776,284.5,1.6085,0.54007,80
17.813,284.4,1.59,0.49882,80
17.851,284.4,1.571,0.5,80
17.888,284.4,1.555,0.40111,80
17.926,284.3,1.538,0.45771,80
17.964,284.3,1.5218,0.40327,80
18.001,284.3,1.5074,0.37559,80
18.039,284.4,1.4952,0.30582,80
18.076,284.3,1.483,0.31923,80
18.114,284.2,1.4707,0.35097,80
18.151,284.2,1.4583,0.30424,80
18.188,284.2,1.4458,0.32103,80
18.226,284.3,1.435,0.28359,80
18.264,284.3,1.4247,0.26554,80
18.301,284.4,1.4155,0.2341,80
18.338,284.5,1.4064,0.26628,80
18.376,284.4,1.398,0.17164,80
18.414,284.3,1.3909,0.20817,80
18.451,284.3,1.3826,0.22587,80
18.488,284.2,1.3739,0.23829,80
18.526,284.1,1.367,0.16733,80
18.564,284.1,1.3598,0.18947,80
18.601,284.2,1.3547,0.11399,80
18.638,284.2,1.3509,0.091875,80
18.676,284.2,1.3475,0.084806,80
18.714,284.4,1.3464,-0.020198,80
18.751,284.5,1.3518,-0.22151,80
18.826,284.5,1.3835,-0.50999,80
18.826,284.6,1.3835,-0.51022,80
18.864,284.6,1.4043,-0.58205,80
18.901,284.5,1.4281,-0.64824,80
18.938,284.5,1.4528,-0.66178,80
18.976,284.5,1.4768,-0.61872,80
19.014,284.7,1.4994,-0.6,80
19.051,284.7,1.5214,-0.57923,80
19.089,284.8,1.5426,-0.56625,80
19.126,285.1,1.5643,-0.5775,80
19.164,284.9,1.5857,-0.56625,80
19.201,284.9,1.6067,-0.55528,80
19.238,284.9,1.6256,-0.48079,80
19.276,285,1.6436,-0.47568,80
19.314,285,1.6612,-0.46625,80
19.351,285.1,1.6784,-0.44643,80
19.388,285.1,1.6939,-0.40338,79
19.426,285.1,1.7086,-0.37441,79
19.464,285.1,1.722,-0.36084,79
19.501,285.2,1.736,-0.36687,79
19.538,285.2,1.7498,-0.3775,79
19.576,285.2,1.764,-0.3636,79
19.614,285.3,1.7757,-0.28468,79
19.651,285.4,1.7858,-0.27073,79
19.688,285.4,1.7956,-0.2432,79
19.726,285.4,1.8038,-0.20913,79
19.764,285.4,1.8113,-0.20516,79
19.801,285.4,1.8198,-0.23312,79
19.876,285.5,1.8358,-0.20947,79
19.876,285.4,1.8358,-0.20935,79
19.913,285.4,1.8427,-0.15825,79
19.951,285.2,1.8446,0.027641,79
19.988,285.1,1.839,0.20803,79
20.026,285.1,1.8291,0.28239,79
20.064,285.1,1.816,0.41379,79
20.101,285.2,1.7959,0.58327,79
20.139,285.2,1.7719,0.67015,79
20.176,285,1.7458,0.73322,79
20.213,284.9,1.7172,0.76051,79
20.251,284.9,1.6885,0.70898,79
20.288,284.9,1.6651,0.6375,79
20.326,284.9,1.6417,0.6328,79
20.363,284.8,1.6186,0.52097,80
20.401,284.7,1.5982,0.60021,80
20.438,284.7,1.5781,0.51366,80
20.476,284.6,1.5599,0.45181,80
20.514,284.6,1.5414,0.48577,80
20.551,284.6,1.5248,0.44187,80
20.588,284.4,1.5073,0.45402,80
20.626,284.6,1.4909,0.42407,80
20.664,284.6,1.477,0.37086,80
20.701,284.6,1.463,0.35198,80
20.739,284.4,1.4495,0.36546,80
20.776,284.4,1.4362,0.35464,80
20.814,284.3,1.4241,0.3199,80
20.851,284.3,1.4124,0.28068,80
20.889,284.4,1.403,0.25128,80
20.926,284.4,1.3927,0.26752,80
20.964,284.3,1.3827,0.28062,80
21.001,284.2,1.3741,0.21401,80
21.039,284.2,1.365,0.24086,80
21.076,284.2,1.3562,0.23226,80
21.114,284.2,1.3489,0.17875,80
21.151,284.2,1.3407,0.23108,80
21.189,284.3,1.3334,0.18767,80
21.226,284.4,1.3256,0.20711,80
21.264,284.4,1.3185,0.17923,80
21.301,284.4,1.3121,0.18298,80
21.339,284.4,1.3049,0.18073,80
21.376,284.2,1.2997,0.1225,80
21.414,284.2,1.2959,0.078357,80
21.488,284.2,1.2932,-0.022698,80
21.489,284.2,1.2933,-0.024019,80
21.526,284.3,1.297,-0.14807,80
21.564,284.3,1.306,-0.29572,80
21.601,284.3,1.3197,-0.3977,80
21.639,284.3,1.3352,-0.42405,80
21.676,284.5,1.3519,-0.45699,80
21.714,284.5,1.3697,-0.48245,80
21.751,284.7,1.388,-0.48516,80
21.789,284.3,1.4062,-0.48875,80
21.826,284.3,1.4249,-0.49357,80
21.864,284.3,1.4434,-0.48937,80
21.901,284.7,1.4612,-0.46826,80
21.939,284.7,1.4784,-0.45562,80
21.976,284.7,1.4949,-0.42598,80
22.014,284.7,1.5101,-0.4,80
22.051,284.8,1.5253,-0.41441,80
22.089,284.9,1.5416,-0.44437,80
22.126,285.1,1.5581,-0.43312,80
22.164,285.1,1.5743,-0.43312,80
22.201,284.8,1.59,-0.4043,80
22.239,284.8,1.6043,-0.37341,80
22.276,284.8,1.6174,-0.33163,80
22.314,284.9,1.6301,-0.34936,79
22.351,285.2,1.6431,-0.34437,79
22.388,285.2,1.6555,-0.32014,79
22.426,285.2,1.6664,-0.2775,79
22.464,285.2,1.6767,-0.26753,79
22.501,285.2,1.6862,-0.24642,79
22.539,285.2,1.6954,-0.24437,79
22.576,285.2,1.7046,-0.2549,79
22.614,285.2,1.7134,-0.21755,79
22.651,285.2,1.7202,-0.16185,79
22.689,285.4,1.7248,-0.090831,79
22.726,285.4,1.7232,0.13701,79
22.764,285,1.7131,0.32738,79
22.801,285,1.6982,0.45207,79
22.839,284.9,1.6805,0.46061,79
22.876,285,1.6617,0.52842,79
22.914,285,1.6386,0.66499,79
22.951,285,1.6126,0.71495,79
22.989,284.8,1.586,0.69875,79
23.026,284.7,1.5599,0.6655,79
23.064,284.5,1.5361,0.62812,79
23.101,284.5,1.515,0.55139,79
23.139,284.5,1.4922,0.59455,79
23.176,284.4,1.4732,0.47565,79
23.214,284.4,1.4548,0.48656,79
23.251,284.4,1.4369,0.48887,79
23.288,284.3,1.4184,0.47045,79
23.326,284.3,1.4018,0.45551,79
23.364,284.3,1.385,0.42594,79
23.401,284.4,1.3708,0.37812,79
23.439,284.3,1.3547,0.45547,79
23.476,284.4,1.3397,0.35069,79
23.514,284.3,1.3275,0.33227,79
23.551,284.3,1.3147,0.28123,79
23.589,284.3,1.306,0.24688,79
23.626,284.3,1.2957,0.28111,79
23.664,284,1.2851,0.28062,79
23.701,284,1.2753,0.24709,79
23.739,284.1,1.2643,0.32456,79
23.776,284.1,1.2538,0.23839,79
23.814,284.1,1.2445,0.28545,79
23.851,284.1,1.234,0.24781,79
23.889,284.1,1.2256,0.22437,79
23.926,284.3,1.2184,0.16624,79
23.963,284.3,1.2128,0.15312,79
24.001,284.3,1.2085,0.083794,79
24.039,284.4,1.2094,-0.109,79
24.076,284.4,1.2201,-0.39032,79
24.114,284.4,1.2398,-0.58865,79
24.151,284.4,1.2663,-0.78694,79
24.189,284.7,1.3003,-0.98455,79
24.226,284.9,1.3415,-1.1412,79
24.264,285.1,1.3872,-1.267,79
24.301,285.1,1.4372,-1.355,79
24.339,285.3,1.4879,-1.3661,79
24.376,285.8,1.5411,-1.4449,79
24.413,285.8,1.5958,-1.515,79
24.451,286,1.6551,-1.5662,79
24.489,286.3,1.7141,-1.5813,79
24.526,286.8,1.7743,-1.6183,79
24.564,287,1.8367,-1.6904,79
24.601,287.3,1.9023,-1.7676,79
24.639,287.8,1.9681,-1.755,79
24.676,287.9,2.0342,-1.7647,79
24.714,288.2,2.0991,-1.7219,79
24.789,288.6,2.2309,-1.7994,79
24.789,289.4,2.231,-1.7994,79
24.826,289.7,2.2993,-1.8418,79
24.864,290.1,2.3697,-1.8632,79
24.901,290.5,2.4382,-1.8219,79
24.939,290.9,2.5056,-1.8055,79
24.977,291.2,2.5723,-1.7191,79
25.014,291.3,2.6353,-1.6679,79
25.051,291.7,2.6972,-1.6431,79
25.089,291.9,2.7577,-1.5975,79
25.127,292.5,2.8167,-1.5646,79
25.164,292.7,2.8743,-1.5331,79
25.201,292.9,2.9317,-1.5331,79
25.239,293.2,2.9879,-1.4851,79
25.276,293.4,3.0433,-1.4662,79
25.314,293.9,3.0983,-1.4662,79
25.352,294,3.1528,-1.4368,79
25.389,294.7,3.206,-1.4201,79
25.426,294.8,3.2588,-1.4279,79
25.464,295.1,3.314,-1.446,79
25.502,295.6,3.3681,-1.4615,79
25.539,295.9,3.4223,-1.4426,79
