1.9127,298,1.4692,-0.67495,81
1.9503,298,1.4942,-0.66133,81
1.9875,298,1.5183,-0.64437,81
2.0251,298.1,1.5423,-0.6305,81
2.1002,298.1,1.5863,-0.51682,81
2.1004,298.2,1.5864,-0.51646,81
2.1375,298.3,1.6046,-0.48482,81
2.1752,298.3,1.6224,-0.48279,81
2.2127,298.3,1.6401,-0.44748,81
2.2502,298.5,1.6564,-0.43312,81
2.2877,298.5,1.6712,-0.36326,80
2.3251,298.6,1.6805,-0.17445,80
2.3628,298.5,1.6802,0.12995,80
2.4003,298.4,1.6704,0.31567,80
2.4378,298.4,1.6558,0.40043,80
2.4752,298.4,1.6398,0.47281,80
2.5128,298.4,1.6163,0.69213,80
2.5503,298.4,1.5872,0.86079,80
2.5876,298.4,1.5571,0.73056,80
2.6253,298.4,1.5307,0.72588,80
2.6626,298.3,1.5021,0.78111,80
2.7002,298.1,1.4731,0.75074,80
2.7376,298.1,1.4444,0.78912,80
2.7753,298.1,1.4135,0.83015,80
2.8127,298,1.3869,0.6475,80
2.8499,297.9,1.3614,0.70412,80
2.8877,297.7,1.3362,0.68985,80
2.925,297.7,1.311,0.63193,80
2.9625,297.6,1.2871,0.64563,80
3.0003,297.4,1.2644,0.56706,80
3.0378,297.2,1.2422,0.61042,80
3.0753,297.2,1.2213,0.5059,80
3.1128,297.2,1.2027,0.49173,80
3.15,297.2,1.1837,0.521,80
3.1876,297.2,1.1677,0.42737,80
3.2251,297,1.1505,0.44503,80
3.2628,297,1.1348,0.41736,80
3.3003,296.7,1.1186,0.40442,80
3.3378,296.7,1.1054,0.39473,80
3.3752,296.6,1.0892,0.40441,80
3.4127,296.7,1.0756,0.36633,80
3.4502,296.7,1.0606,0.3795,80
3.4877,296.7,1.0477,0.34342,80
3.5253,296.6,1.0362,0.28493,80
3.5628,296.5,1.0242,0.30315,80
3.6001,296.5,1.0117,0.38076,80
3.6376,296.5,0.99761,0.36408,80
3.6752,296.4,0.98459,0.34072,80
3.7127,296.4,0.97523,0.2172,80
3.7498,296.4,0.96642,0.23497,79
3.7875,296.1,0.95811,0.19358,79
3.8253,296,0.95436,0.042923,79
3.8624,296.1,0.95628,-0.10431,79
3.9003,295.8,0.96283,-0.21426,79
3.9377,295.8,0.97426,-0.35591,79
3.9753,295.8,0.99068,-0.48174,79
4.0126,296.1,1.0105,-0.55287,79
4.0502,296.1,1.0319,-0.56664,79
4.0877,296.1,1.0533,-0.5852,79
4.125,296.1,1.0746,-0.5566,79
4.1628,296.2,1.0945,-0.52291,79
4.2,296.2,1.1147,-0.55511,79
4.2377,296.2,1.1357,-0.55941,79
4.2754,296.2,1.1571,-0.57123,79
4.3127,296.2,1.1788,-0.58214,79
4.3505,296,1.2004,-0.56625,79
4.3878,296.2,1.2216,-0.56625,79
4.4253,296.3,1.2425,-0.55562,79
4.4628,296.4,1.2623,-0.50158,79
4.4999,296.4,1.2802,-0.48813,79
4.5375,296.4,1.2989,-0.5017,79
4.5753,296.6,1.3186,-0.5251,79
4.6128,296.6,1.3379,-0.50365,79
4.6501,296.6,1.3555,-0.45099,79
4.6875,296.6,1.3712,-0.41125,79
4.7254,296.7,1.3877,-0.4549,79
4.7627,296.8,1.4047,-0.44724,79
4.8001,296.8,1.4201,-0.40054,79
4.8375,296.9,1.4349,-0.3871,79
4.8749,297.1,1.4484,-0.35562,79
4.9127,296.9,1.4615,-0.33784,79
4.9503,297.1,1.4743,-0.34437,79
4.9875,297.1,1.4868,-0.32951,79
5.0254,297.1,1.4983,-0.28181,79
5.0625,297.1,1.5073,-0.21397,79
5.1003,297.1,1.5129,-0.092211,79
5.1376,297,1.5117,0.10251,79
5.1751,297,1.5027,0.32966,79
5.2127,297.2,1.4868,0.43875,79
5.2502,297.2,1.4692,0.51493,79
5.2876,296.9,1.4456,0.63776,79
5.3253,296.9,1.4202,0.6902,79
5.3626,297,1.3957,0.64467,79
5.4002,297.1,1.3714,0.61217,79
5.4375,297,1.3499,0.5844,79
5.4751,297,1.3285,0.57938,79
5.5127,296.7,1.3082,0.48596,79
5.5502,296.7,1.29,0.55331,79
5.5877,296.7,1.2681,0.53967,79
5.6252,296.7,1.2488,0.53119,79
5.6627,296.7,1.2316,0.40474,79
5.7005,296.7,1.2128,0.55473,78
5.7375,296.6,1.197,0.38999,78
5.7754,296.7,1.1799,0.48053,78
5.8127,296.6,1.163,0.40454,78
5.8498,296.4,1.1483,0.40732,78
5.8872,296.4,1.1332,0.40882,78
5.9253,296.4,1.1197,0.31525,78
5.9627,296.4,1.1077,0.34391,78
6.0003,296.5,1.0948,0.32324,78
6.0375,296.5,1.082,0.37676,78
6.0753,296.5,1.0683,0.33986,78
6.1127,296.4,1.056,0.33267,78
6.1501,296.4,1.044,0.29751,78
6.1875,296.4,1.0323,0.33125,78
6.2254,296.3,1.0214,0.266,78
6.2627,296.4,1.0132,0.1958,78
6.3003,296.5,1.005,0.21991,78
6.3376,296.5,0.99715,0.22059,78
6.3753,296.4,0.98753,0.27868,78
6.4127,296.3,0.97777,0.25063,78
6.4503,296.3,0.96831,0.22846,78
6.4876,296.1,0.96114,0.20112,78
6.5249,296.1,0.9534,0.20203,78
6.5625,296,0.94671,0.16312,78
6.6003,295.9,0.94036,0.17312,78
6.6376,295.9,0.93457,0.14558,78
6.6753,295.9,0.92923,0.10897,78
6.7128,296,0.92735,0.027786,78
6.7503,296,0.92851,-0.069069,78
6.7876,296,0.93326,-0.15258,78
6.8253,295.8,0.94047,-0.21387,78
6.8628,295.8,0.94991,-0.27385,78
6.9003,295.9,0.9618,-0.34735,78
6.9376,295.9,0.97626,-0.40993,78
6.9753,295.8,0.99292,-0.45965,78
7.0127,295.7,1.0109,-0.48875,78
7.0501,295.8,1.0297,-0.52034,78
7.0876,295.8,1.0502,-0.56204,78
7.1253,295.9,1.0719,-0.57961,78
7.1626,296,1.0942,-0.60121,78
7.2003,296,1.1167,-0.5845,78
7.2376,295.9,1.1376,-0.56426,78
7.2753,295.9,1.1589,-0.56625,78
7.3128,296.1,1.1801,-0.56056,78
7.3503,296.2,1.2006,-0.52968,78
7.3876,296.2,1.2194,-0.5,78
7.4254,295.9,1.2391,-0.54086,78
7.4628,295.9,1.259,-0.51566,78
7.5002,296.2,1.2779,-0.50079,78
7.5376,296.2,1.2962,-0.4798,78
7.5752,296.2,1.3142,-0.4775,78
7.6128,296.2,1.3328,-0.51125,78
7.6503,296.5,1.3512,-0.46859,77
7.6877,296.6,1.3685,-0.46962,77
7.7253,296.6,1.3871,-0.51125,77
7.7628,296.6,1.4065,-0.52187,77
7.8002,296.8,1.4255,-0.48647,77
7.8376,296.9,1.4433,-0.4775,77
7.8752,297,1.4611,-0.46625,77
7.9128,297,1.479,-0.47627,77
7.9502,296.9,1.4956,-0.42923,77
7.9876,296.8,1.5107,-0.4,77
8.0253,296.8,1.5255,-0.39636,77
8.0628,296.8,1.5403,-0.38875,77
8.1002,297,1.5549,-0.38875,77
8.1376,297.1,1.5689,-0.36362,77
8.1753,297.1,1.5818,-0.31976,77
8.2128,297.1,1.592,-0.25507,77
8.2503,297.3,1.6007,-0.20417,77
8.2875,297.3,1.6054,-0.083215,77
8.3252,297.3,1.6045,0.085348,77
8.3628,297.2,1.5984,0.20121,77
8.4001,297.2,1.5886,0.28474,77
8.4376,297.2,1.5766,0.38165,77
8.4752,297.2,1.5595,0.49144,77
8.5125,297.2,1.5401,0.51569,77
8.5502,297.1,1.5202,0.53479,77
8.5876,297.2,1.4992,0.5545,77
8.6251,297.1,1.478,0.57174,76
8.6628,297,1.4602,0.43381,76
8.7002,297,1.4412,0.49583,76
8.7376,296.9,1.4263,0.38521,76
8.7753,296.9,1.4088,0.47268,76
8.8127,296.6,1.392,0.42584,76
8.8499,296.6,1.3771,0.42731,76
8.8878,296.8,1.3603,0.41091,76
8.9254,296.8,1.3463,0.38272,76
8.9628,296.6,1.3315,0.37117,76
8.9998,296.6,1.3161,0.49433,76
9.0377,296.5,1.2989,0.37115,76
9.0752,296.5,1.2845,0.41303,76
9.1128,296.5,1.2707,0.37367,76
9.1498,296.8,1.2569,0.35813,76
9.1878,296.6,1.2427,0.39038,76
9.2253,296.6,1.2293,0.35012,76
9.2628,296.6,1.217,0.30663,76
9.3376,296.6,1.1931,0.26117,76
9.3377,296.6,1.1931,0.26091,76
9.3752,296.5,1.183,0.2922,76
9.4128,296.4,1.1723,0.27599,76
9.4499,296.2,1.161,0.32125,76
9.4872,296.2,1.1508,0.25244,76
9.5252,296.3,1.1407,0.28875,76
9.5627,296.3,1.1306,0.24033,76
9.6001,296.3,1.1196,0.32125,76
9.6378,296.2,1.1107,0.19591,76
9.6753,296.1,1.1019,0.25659,76
9.7127,296.1,1.0917,0.26822,76
9.7502,296.1,1.0833,0.22641,76
9.7875,296,1.0744,0.22899,76
9.8252,296,1.0659,0.23573,76
9.8627,296,1.0562,0.24887,76
9.8998,296.1,1.0485,0.19375,76
9.9377,295.9,1.0405,0.22765,76
9.975,296,1.0315,0.245,76
10.013,296,1.0228,0.20787,76
10.05,296,1.0156,0.18562,76
10.088,296,1.0083,0.21182,76
10.125,296.2,1.0015,0.15486,76
10.163,295.9,0.99646,0.12277,76
10.2,295.7,0.99081,0.1764,76
10.238,295.7,0.98465,0.15312,76
10.275,295.9,0.97892,0.14599,76
10.313,296,0.9744,0.10187,76
10.35,296,0.9707,0.089887,76
10.388,296,0.96944,-0.004448,76
10.425,296,0.97157,-0.080978,76
10.463,295.9,0.97507,-0.10033,76
10.5,295.9,0.98027,-0.17201,76
10.538,295.9,0.98925,-0.27336,76
10.575,295.9,1.0011,-0.33098,75
10.613,295.9,1.0146,-0.37845,75
10.65,295.9,1.0299,-0.42073,75
10.688,295.9,1.0458,-0.43349,75
10.725,295.9,1.063,-0.46976,75
10.763,296,1.0806,-0.4726,75
10.8,296.1,1.0994,-0.51518,75
10.837,296.1,1.1193,-0.533,75
10.875,296,1.138,-0.4775,75
10.913,296,1.1559,-0.4772,75
10.95,296.1,1.1736,-0.47629,75
10.987,296.2,1.1912,-0.46625,75
11.025,296.3,1.2092,-0.48478,75
11.063,296.3,1.2268,-0.4554,75
11.1,296.3,1.2439,-0.4652,75
11.138,296.2,1.2613,-0.46361,75
11.175,296.3,1.2788,-0.46625,75
11.213,296.3,1.2959,-0.44407,75
11.25,296.3,1.3119,-0.42187,75
11.288,296.3,1.3278,-0.43312,75
11.325,296.5,1.3439,-0.42506,75
11.363,296.6,1.3604,-0.43357,75
11.4,296.6,1.3769,-0.44437,75
11.438,296.7,1.3929,-0.41125,75
11.475,296.7,1.4089,-0.4245,75
11.513,296.7,1.4236,-0.37733,75
11.55,296.7,1.4374,-0.36687,75
11.588,296.7,1.4514,-0.3775,75
11.625,296.8,1.4655,-0.3775,75
11.663,296.8,1.4795,-0.3611,75
11.7,297,1.4925,-0.34437,75
11.738,297,1.5059,-0.36687,75
11.775,297,1.519,-0.32894,75
11.812,297,1.5299,-0.27289,75
11.85,296.9,1.5383,-0.18929,75
11.888,297.1,1.5434,-0.09423,75
11.925,297.1,1.5426,0.093648,75
11.963,297.1,1.535,0.2608,75
12.001,297,1.5221,0.36852,75
12.037,296.9,1.5088,0.38632,75
12.075,296.9,1.492,0.42052,75
12.113,296.9,1.4757,0.48429,75
12.15,296.9,1.4582,0.51135,75
12.188,297,1.4341,0.62961,75
12.225,296.9,1.4121,0.54412,75
12.263,296.9,1.3937,0.47937,75
12.3,296.8,1.3751,0.51861,75
12.338,296.7,1.3564,0.46094,75
12.375,296.7,1.3394,0.49242,75
12.413,296.7,1.3223,0.41853,75
12.45,296.5,1.3055,0.41978,75
12.488,296.4,1.2906,0.398,75
12.525,296.5,1.2776,0.34827,75
12.563,296.6,1.2607,0.48437,75
12.6,296.6,1.245,0.39501,75
12.638,296.4,1.2307,0.37497,75
12.675,296.2,1.2183,0.30995,75
12.713,296.3,1.2072,0.28562,75
12.75,296.3,1.1968,0.265,75
12.788,296.3,1.1851,0.35222,75
12.825,296.2,1.1717,0.33525,75
12.863,296.2,1.1622,0.23437,75
12.9,296.2,1.1537,0.22437,75
12.975,296.2,1.1361,0.20623,75
12.975,296.2,1.1361,0.20651,75
13.013,296.2,1.128,0.18875,75
13.05,295.9,1.1209,0.20621,75
13.088,295.9,1.1132,0.19928,75
13.125,296.1,1.1094,0.042764,75
13.163,296.2,1.1085,0.020717,75
13.2,296.2,1.1079,0.01,75
13.238,296.2,1.1076,0.01,75
13.275,296.2,1.1072,0.012578,75
13.313,296.2,1.1066,0.01,75
13.35,296.2,1.1062,0.01,75
13.388,296.2,1.1059,0.01,75
13.425,296.1,1.1055,0.01,75
13.463,296.2,1.1051,0.01,75
13.5,296.2,1.1047,0.01,75
13.538,296.2,1.1047,0.0023996,75
13.575,296.2,1.1045,0.0011814,75
13.613,296.2,1.1041,0.01,75
13.65,296.2,1.1041,0,75
13.688,296,1.1041,0,75
13.725,296,1.1041,0,75
13.763,295.9,1.1041,0,75
13.8,296,1.1041,0,75
13.838,296,1.1041,-0.00267,75
13.875,296,1.1042,0,75
13.913,296.2,1.1042,0,75
13.95,296.2,1.1042,0,75
13.988,296,1.1043,-0.0082822,75
14.025,296,1.1048,-0.01489,75
14.063,296.1,1.1089,-0.19262,75
14.1,296.1,1.1187,-0.28028,75
14.137,296.1,1.1307,-0.34352,75
14.175,296.3,1.1439,-0.35562,75
14.213,296.3,1.1578,-0.37734,75
14.25,296.3,1.1723,-0.38875,75
14.288,296.3,1.1866,-0.3775,75
14.325,296.3,1.2005,-0.3693,75
14.362,296.3,1.2144,-0.3775,75
14.4,296.3,1.2284,-0.36687,75
14.438,296.3,1.2429,-0.39692,75
14.475,296.5,1.2582,-0.41125,75
14.513,296.5,1.2741,-0.43281,75
14.55,296.5,1.2897,-0.40875,75
14.588,296.4,1.3045,-0.38875,75
14.625,296.4,1.3187,-0.3775,75
14.663,296.5,1.3323,-0.34469,75
14.7,296.5,1.345,-0.34437,75
14.738,296.8,1.3587,-0.38001,75
14.775,296.8,1.3732,-0.3775,75
14.813,296.7,1.3871,-0.36687,75
14.85,296.7,1.4006,-0.3631,75
14.888,296.7,1.4137,-0.33622,75
14.925,296.8,1.4261,-0.33095,75
14.963,296.8,1.4379,-0.3004,75
15,296.9,1.4492,-0.30802,75
15.038,297.2,1.461,-0.31125,75
15.075,297.2,1.4727,-0.31125,75
15.113,297.2,1.4841,-0.30031,75
15.15,297.2,1.4949,-0.28488,75
15.188,297,1.5048,-0.25071,75
15.225,297.1,1.5134,-0.21965,75
15.263,297.1,1.5204,-0.1623,75
15.3,297.2,1.5245,-0.086661,75
15.338,297.2,1.5256,0.018326,75
15.375,297.2,1.5212,0.16811,75
15.413,297,1.5128,0.25877,75
15.45,297,1.5011,0.32625,74
15.488,296.9,1.4882,0.36893,74
15.525,296.8,1.4739,0.40055,74
15.563,296.8,1.4567,0.45494,74
15.6,296.8,1.4403,0.41874,74
15.638,296.9,1.4234,0.5352,74
15.675,296.9,1.4043,0.46072,74
15.713,296.8,1.3856,0.5103,74
15.75,296.6,1.367,0.50195,74
15.788,296.5,1.3489,0.48069,74
15.863,296.5,1.3162,0.45493,74
15.863,296.6,1.3162,0.45479,74
15.901,296.6,1.2992,0.47574,74
15.938,296.5,1.2829,0.38285,74
15.975,296.4,1.2702,0.35447,74
16.013,296.4,1.2547,0.39526,74
16.05,296.4,1.2414,0.38362,74
16.088,296.4,1.2272,0.33993,74
16.125,296.4,1.2144,0.34873,74
16.163,296.4,1.2003,0.3925,74
16.2,296.3,1.1895,0.24342,74
16.238,296.2,1.1791,0.26941,74
16.275,296.1,1.17,0.26971,74
16.313,296,1.1588,0.31009,74
16.35,296,1.1461,0.31268,74
16.388,296.1,1.1353,0.26832,74
16.425,296.1,1.1277,0.20492,74
16.463,296.1,1.117,0.31091,74
16.501,296,1.1087,0.17787,74
16.538,296,1.1007,0.2463,74
16.575,296,1.0919,0.20615,74
16.613,296,1.0842,0.22318,74
16.652,295.9,1.0759,0.19228,74
16.688,296,1.0685,0.23467,74
16.725,295.9,1.0592,0.22599,74
16.763,296,1.0515,0.22626,74
16.8,295.8,1.0445,0.14239,74
16.838,296,1.0388,0.16312,74
16.875,295.8,1.032,0.20121,74
16.913,296,1.0255,0.17782,74
16.95,295.6,1.019,0.1448,74
16.988,296,1.0142,0.11962,74
17.025,295.9,1.0109,0.08433,74
17.063,295.9,1.007,0.098359,74
17.1,295.9,1.0052,0.033914,74
17.138,295.8,1.0038,0.031722,74
17.175,295.8,1.0035,-0.00089652,74
17.213,295.8,1.0046,-0.053903,74
17.25,295.7,1.0075,-0.081087,74
17.288,295.7,1.0112,-0.11003,74
17.325,295.8,1.0164,-0.15829,74
17.363,296,1.0236,-0.21012,74
17.4,296,1.0328,-0.27181,74
17.438,296,1.0438,-0.30216,74
17.475,295.9,1.0563,-0.35728,74
17.513,295.9,1.071,-0.40963,74
17.55,295.9,1.0876,-0.46249,74
17.588,296,1.1056,-0.49087,74
17.625,296.1,1.1243,-0.48715,74
17.663,296.3,1.1413,-0.43496,74
17.7,296.3,1.158,-0.46038,74
17.738,296.1,1.1759,-0.48531,74
17.775,296.1,1.1941,-0.4775,74
17.813,296.3,1.2124,-0.50419,74
17.85,296.5,1.2323,-0.54437,74
17.888,296.3,1.2525,-0.5254,74
17.925,296.5,1.2716,-0.48714,74
17.963,296.3,1.289,-0.45622,74
18,296.5,1.3055,-0.44772,74
18.038,296.4,1.3228,-0.45495,74
18.075,296.5,1.3396,-0.44437,74
18.113,296.6,1.3557,-0.41687,74
18.15,296.6,1.3711,-0.41125,74
18.188,296.7,1.3876,-0.45562,74
18.225,296.7,1.4042,-0.42567,74
18.263,296.9,1.4189,-0.37888,74
18.3,296.9,1.4336,-0.39298,74
18.338,297.1,1.4476,-0.36282,74
18.375,297.2,1.4614,-0.3653,74
18.413,297.2,1.4744,-0.34437,74
18.45,297.2,1.4869,-0.33312,74
18.488,297.2,1.4998,-0.35141,74
18.525,297.2,1.5119,-0.30334,74
18.563,297.2,1.522,-0.25124,74
18.6,297.4,1.5313,-0.25205,74
18.638,297.5,1.5404,-0.24437,74
18.675,297.4,1.5482,-0.16713,74
18.713,297.4,1.5501,0.024508,74
18.75,297.1,1.5457,0.16012,74
18.787,297.1,1.5385,0.20735,74
18.825,297,1.5296,0.24223,74
18.863,297.2,1.5219,0.22504,74
18.9,297.2,1.5098,0.37635,74
18.938,297.2,1.4919,0.4944,74
18.975,297.2,1.4744,0.4625,74
19.013,297,1.4551,0.59366,74
19.05,297,1.4337,0.51117,74
19.088,297.1,1.4147,0.54335,74
19.126,297.1,1.3938,0.53921,74
19.163,296.8,1.374,0.51688,74
19.2,296.8,1.3576,0.426,74
19.238,296.8,1.3399,0.48564,74
19.275,296.6,1.3223,0.46937,74
19.313,296.8,1.306,0.4102,74
19.35,296.7,1.2917,0.3625,73
19.388,296.7,1.2756,0.4324,73
19.425,296.5,1.2611,0.3986,73
19.463,296.5,1.2458,0.40998,73
19.5,296.5,1.2319,0.3389,73
19.538,296.3,1.2182,0.38002,73
19.575,296.3,1.2062,0.30452,73
19.613,296.3,1.193,0.33776,73
19.65,296.2,1.1829,0.27113,73
19.688,296.2,1.1716,0.29219,73
19.725,296.1,1.1609,0.28562,73
19.763,296,1.1502,0.277,73
19.8,296,1.1398,0.29362,73
19.838,296,1.1297,0.26218,73
19.875,296,1.1189,0.30625,73
19.913,296.2,1.1076,0.27873,73
19.95,296.2,1.0994,0.22337,73
19.988,296,1.0893,0.26334,73
20.025,296,1.0815,0.17821,73
20.063,296.1,1.0746,0.19729,73
20.1,296.2,1.0671,0.19964,73
20.138,296.2,1.0582,0.21846,73
20.175,296.1,1.0525,0.1586,73
20.213,296.1,1.0465,0.15312,73
20.25,296,1.0403,0.17312,73
20.288,296,1.0339,0.16477,73
20.325,295.9,1.0274,0.17264,73
20.363,295.8,1.0224,0.10425,73
20.4,295.9,1.0179,0.13843,73
20.438,295.8,1.0127,0.14416,73
20.475,295.8,1.0073,0.098753,73
20.513,295.8,1.0058,0.030625,73
20.55,295.8,1.0055,-0.0065575,73
20.588,295.8,1.0065,-0.034915,73
20.625,295.8,1.0085,-0.062135,73
20.663,295.8,1.0114,-0.08875,73
20.7,295.9,1.0145,-0.087335,73
20.738,295.9,1.019,-0.13847,73
20.775,295.9,1.0261,-0.22473,73
20.813,295.9,1.0368,-0.32189,73
20.85,295.9,1.0509,-0.41747,73
20.887,295.9,1.0686,-0.50042,73
20.925,295.9,1.0891,-0.55093,73
20.963,296,1.1102,-0.56625,73
21,296,1.132,-0.58875,73
21.038,296.1,1.1531,-0.5431,73
21.075,296.2,1.1727,-0.52281,73
21.113,296.3,1.1923,-0.51216,73
21.15,296.2,1.2114,-0.51719,73
21.188,296.3,1.2317,-0.54258,73
21.225,296.3,1.2511,-0.49914,73
21.263,296.5,1.2685,-0.45562,73
21.3,296.5,1.2859,-0.46942,73
21.338,296.5,1.3035,-0.45751,73
21.375,296.5,1.3201,-0.44437,73
21.413,296.5,1.3365,-0.43312,73
21.45,296.7,1.3522,-0.41602,73
21.488,296.7,1.3671,-0.38875,73
21.525,296.7,1.3811,-0.36687,73
21.563,296.8,1.3949,-0.3764,73
21.6,296.9,1.4089,-0.36687,73
21.638,296.9,1.4227,-0.36331,73
21.675,296.9,1.4357,-0.34329,73
21.713,296.9,1.4476,-0.31125,73
21.75,296.9,1.4597,-0.33683,73
21.788,297,1.4729,-0.3522,73
21.826,297.1,1.4859,-0.34346,73
21.863,297.3,1.4975,-0.2906,73
21.9,297.3,1.5087,-0.31125,73
21.938,297.4,1.5196,-0.26555,73
21.975,297.3,1.5279,-0.20443,73
22.013,297.3,1.5341,-0.15562,73
22.05,297.3,1.5394,-0.1185,73
22.088,297.3,1.5414,-0.021282,73
22.125,297.2,1.5401,0.068058,73
22.163,297.2,1.5358,0.13469,73
22.2,297.1,1.5287,0.22872,73
22.238,296.9,1.5159,0.39731,73
22.275,296.8,1.5011,0.3875,73
22.313,296.8,1.485,0.46749,73
22.35,296.9,1.4672,0.45553,73
22.388,296.9,1.4503,0.47559,73
22.425,296.8,1.4304,0.50973,73
22.463,296.8,1.4095,0.5832,73
22.5,296.8,1.392,0.44184,73
22.538,296.7,1.3737,0.45657,73
22.575,296.7,1.358,0.44101,73
22.613,296.7,1.3401,0.44807,73
22.65,296.8,1.3234,0.48772,73
22.688,296.8,1.3058,0.43867,73
22.725,296.6,1.2907,0.40787,73
22.762,296.6,1.277,0.35061,73
22.8,296.6,1.2648,0.30393,73
22.838,296.5,1.2515,0.37612,73
22.875,296.5,1.2382,0.33687,73
22.912,296.5,1.2254,0.35187,73
22.95,296.2,1.2134,0.31422,73
22.988,296.2,1.2014,0.2751,73
23.025,296.3,1.1913,0.31248,73
23.062,296.3,1.1781,0.36478,73
23.1,296.2,1.1661,0.27773,73
23.138,296.2,1.1554,0.29274,73
23.175,296.2,1.1447,0.29545,73
23.213,296.3,1.1355,0.21213,73
23.25,296.2,1.1269,0.25015,73
23.288,296.2,1.1172,0.25,73
23.325,296.1,1.1086,0.19325,73
23.363,296.1,1.102,0.2055,73
23.4,296.1,1.094,0.18558,73
23.438,296.1,1.0862,0.23018,73
23.475,295.9,1.0806,0.10264,73
23.513,295.9,1.0734,0.24057,73
23.55,295.9,1.0656,0.19375,73
23.588,296,1.0577,0.21398,73
23.625,296,1.0515,0.14263,73
23.663,296,1.0457,0.15312,73
23.7,296,1.0414,0.094334,73
23.738,295.9,1.0375,0.1125,73
23.775,295.7,1.0339,0.096816,73
23.813,295.9,1.0302,0.068157,73
23.85,295.8,1.0305,-0.0354,73
23.888,295.9,1.0326,-0.064351,73
23.925,295.8,1.0363,-0.12728,73
23.963,295.9,1.0429,-0.20031,73
24,295.8,1.0523,-0.2833,73
24.038,295.8,1.065,-0.37041,73
24.075,295.8,1.0806,-0.44434,73
24.113,295.8,1.0981,-0.46625,73
24.15,296.1,1.116,-0.48875,73
24.188,296.1,1.1342,-0.48044,73
24.225,296.1,1.1524,-0.47738,73
24.263,296.1,1.1701,-0.48587,73
24.3,296.2,1.1881,-0.4775,73
24.338,296.2,1.2063,-0.49574,73
24.375,296.3,1.2254,-0.50547,73
24.413,296.3,1.2434,-0.46759,73
24.45,296.3,1.2608,-0.46382,73
24.488,296.3,1.2775,-0.43312,73
24.525,296.4,1.2931,-0.4,73
24.563,296.3,1.3078,-0.39288,73
24.6,296.4,1.3243,-0.46372,73
24.638,296.4,1.3417,-0.45562,73
24.675,296.6,1.3586,-0.44442,73
24.713,296.7,1.3758,-0.4625,73
24.75,296.7,1.3927,-0.44437,73
24.788,296.7,1.4093,-0.43732,73
24.825,296.9,1.4248,-0.40002,73
24.863,297,1.4394,-0.4,73
24.9,297,1.4543,-0.39146,73
24.938,296.8,1.4692,-0.4,73
24.975,296.8,1.4841,-0.38875,73
25.013,297.1,1.4986,-0.38463,73
25.05,297.2,1.5122,-0.35562,73
25.088,297.3,1.5248,-0.3206,73
25.125,297.3,1.5363,-0.3,73
25.163,297.4,1.548,-0.32884,73
25.2,297.4,1.5601,-0.31429,73
25.238,297.5,1.5707,-0.25855,73
25.275,297.4,1.5785,-0.1666,73
25.313,297.4,1.5805,0.015672,73
25.35,297.1,1.5759,0.17714,73
25.388,297.4,1.5665,0.28727,73
25.425,297.1,1.5543,0.31644,73
25.463,297.1,1.5394,0.49625,73
25.5,297.1,1.5201,0.51227,73
25.538,297,1.4995,0.58672,73
25.575,297.2,1.4763,0.60725,73
25.613,297,1.455,0.55345,73
25.65,296.9,1.4324,0.64537,73
25.688,296.9,1.4103,0.51706,73
25.725,296.9,1.3916,0.50973,73
