6.9009,288.3,2.5991,-0.56696,82
6.9385,288.3,2.6194,-0.52531,82
6.9759,288.4,2.6392,-0.53312,82
7.0136,288.4,2.6588,-0.50903,82
7.0509,288.6,2.6767,-0.46666,82
7.0886,288.6,2.6944,-0.47579,82
7.1259,288.6,2.7128,-0.5,82
7.1634,288.7,2.7308,-0.47086,82
7.2009,288.9,2.7485,-0.47148,82
7.2385,288.9,2.7661,-0.46282,82
7.2759,289,2.783,-0.44761,82
7.3133,289,2.7989,-0.40179,82
7.3509,289,2.8128,-0.36687,82
7.3885,289.1,2.826,-0.3349,82
7.4259,289,2.8393,-0.37461,82
7.4636,289,2.8534,-0.35911,82
7.501,289,2.8661,-0.33834,82
7.5385,289,2.8768,-0.23647,82
7.576,289.1,2.8813,-0.051257,82
7.6134,289.1,2.8793,0.11155,82
7.651,289,2.8707,0.29321,82
7.6885,289,2.8557,0.45894,82
7.726,289.1,2.8365,0.54042,82
7.7636,289.1,2.8136,0.64716,82
7.801,289,2.7872,0.74718,82
7.8386,288.8,2.7585,0.79667,82
7.8757,288.8,2.7271,0.84941,82
7.9134,288.7,2.6933,0.91979,82
7.951,288.6,2.663,0.73264,82
7.9882,288.6,2.6346,0.77243,82
8.0258,288.3,2.6086,0.68044,82
8.0634,288.3,2.5815,0.70988,82
8.1009,288.3,2.5564,0.66312,82
8.1386,288.2,2.5325,0.63268,82
8.176,288.3,2.5071,0.73581,82
8.2136,288,2.4806,0.61522,82
8.251,287.9,2.4603,0.56364,82
8.2886,287.8,2.4386,0.57289,82
8.326,287.7,2.4174,0.56125,82
8.3637,287.7,2.3987,0.42683,82
8.4009,287.7,2.3818,0.49638,82
8.4386,287.1,2.3635,0.44212,82
8.4761,287.1,2.3452,0.5386,82
8.5134,287.1,2.3268,0.41988,82
8.5511,286.9,2.3103,0.47259,82
8.5886,286.9,2.2915,0.48455,82
8.6261,286.9,2.2751,0.4145,82
8.6636,286.5,2.2613,0.36109,82
8.7011,286.3,2.2459,0.42401,82
8.7386,286.3,2.2326,0.32125,82
8.776,286,2.2186,0.41514,82
8.8134,286.1,2.2026,0.41018,82
8.8511,285.9,2.1894,0.32671,82
8.8885,286,2.1762,0.34539,82
8.9261,286,2.1638,0.37789,82
8.9635,286,2.1492,0.3601,82
9.0011,285.7,2.1376,0.26849,82
9.0386,285.7,2.1266,0.36656,82
9.0761,285.7,2.1121,0.34357,82
9.1134,285.8,2.102,0.25223,82
9.1511,285.8,2.0943,0.18875,82
9.1886,285.8,2.0866,0.19249,82
9.2261,285.8,2.083,0.036745,83
9.2634,285.8,2.083,-0.013424,83
9.3011,285.8,2.0854,-0.092158,83
9.3384,285.8,2.0899,-0.13462,83
9.376,285.6,2.0961,-0.18412,83
9.4134,285.5,2.1054,-0.30572,83
9.4511,285.6,2.1207,-0.45849,83
9.4886,285.8,2.1391,-0.49803,83
9.5262,285.9,2.1582,-0.51125,83
9.5636,286,2.1774,-0.51792,83
9.6011,286.1,2.1986,-0.59254,83
9.6386,286.1,2.2217,-0.62187,83
9.6762,286.2,2.2441,-0.56077,83
9.7136,286.3,2.2638,-0.52187,83
9.7511,286.4,2.2833,-0.52187,83
9.7887,286.4,2.3032,-0.54038,83
9.8262,286.7,2.3235,-0.5365,83
9.8634,286.7,2.343,-0.50991,83
9.9011,286.7,2.3622,-0.52995,83
9.9386,286.9,2.3835,-0.5775,83
9.9759,286.9,2.4052,-0.57897,83
10.014,286.9,2.4253,-0.50338,83
10.051,287.1,2.4446,-0.54624,83
10.089,287.2,2.4659,-0.57707,83
10.126,287.3,2.4886,-0.61222,83
10.163,287.3,2.5092,-0.50991,83
10.201,287.5,2.5278,-0.48375,83
10.239,287.5,2.5459,-0.49591,83
10.276,287.6,2.5651,-0.51433,83
10.313,287.7,2.5829,-0.44679,83
10.351,287.9,2.5982,-0.39502,83
10.389,287.9,2.6124,-0.3775,83
10.426,288.1,2.6264,-0.37049,83
10.463,288.1,2.6396,-0.33815,83
10.501,288.1,2.6521,-0.33803,83
10.539,288.2,2.6647,-0.324,83
10.576,288.2,2.676,-0.28635,83
10.613,288.2,2.6847,-0.18419,83
10.651,288.3,2.6865,0.047447,83
10.689,288.4,2.678,0.31498,83
10.726,288.3,2.6628,0.44113,83
10.764,288.2,2.6427,0.59492,83
10.801,288.2,2.6169,0.74892,83
10.839,287.9,2.5863,0.85897,83
10.876,287.6,2.5554,0.81479,83
10.913,287.4,2.5226,0.87872,83
10.951,287.4,2.4917,0.83715,83
10.989,287.4,2.458,0.86212,83
11.026,287.3,2.427,0.82625,83
11.063,287.2,2.3975,0.74696,83
11.101,287.1,2.3706,0.72285,83
11.139,287.1,2.3442,0.70887,83
11.176,287.1,2.3195,0.61072,84
11.213,287.1,2.2953,0.67114,84
11.251,286.8,2.2728,0.55351,84
11.289,286.7,2.2515,0.54938,84
11.326,286.7,2.2318,0.53746,84
11.363,286.7,2.2119,0.5301,84
11.401,286.6,2.1931,0.48613,84
11.439,286.4,2.1774,0.40605,84
11.476,286.1,2.1599,0.4776,84
11.514,286.1,2.1432,0.41543,84
11.551,286.1,2.1275,0.44711,84
11.589,286.1,2.1125,0.38555,84
11.626,286.1,2.0971,0.43375,84
11.664,286.1,2.0824,0.35134,84
11.701,285.9,2.0692,0.34418,84
11.739,285.9,2.0571,0.31625,84
11.776,285.9,2.0444,0.34163,84
11.813,285.8,2.0326,0.28893,84
11.851,285.8,2.0225,0.27873,84
11.889,285.9,2.012,0.28267,84
11.926,285.9,2.0006,0.31125,84
11.963,285.9,1.9901,0.27122,84
12.001,285.9,1.9803,0.21559,84
12.039,285.9,1.9723,0.23866,84
12.076,285.9,1.9644,0.17327,84
12.114,285.7,1.9576,0.19924,84
12.151,285.9,1.9507,0.17404,84
12.188,285.7,1.945,0.11768,84
12.226,285.7,1.9431,0.019686,84
12.264,285.7,1.946,-0.14776,84
12.301,285.7,1.9546,-0.26851,84
12.339,285.7,1.966,-0.30798,84
12.376,285.7,1.9775,-0.31652,84
12.413,285.7,1.9913,-0.40692,84
12.452,285.7,2.0082,-0.45562,84
12.489,285.8,2.0255,-0.46437,84
12.526,286,2.0422,-0.43679,84
12.564,286,2.059,-0.46713,84
12.601,286.1,2.0764,-0.45562,84
12.639,286.2,2.0936,-0.46424,84
12.676,286.2,2.1118,-0.50569,84
12.714,286.3,2.1312,-0.52107,84
12.751,286.5,2.1509,-0.54168,84
12.789,286.5,2.1715,-0.53765,84
12.826,286.5,2.1915,-0.53312,84
12.864,286.8,2.2121,-0.55951,84
12.901,286.9,2.2318,-0.51125,84
12.939,286.9,2.2515,-0.52418,84
12.976,286.8,2.271,-0.52376,84
13.014,286.8,2.2912,-0.55529,84
13.051,286.8,2.3119,-0.54437,84
13.089,287.2,2.332,-0.53972,84
13.126,287.4,2.352,-0.51634,84
13.164,287.4,2.3708,-0.5,84
13.201,287.4,2.3889,-0.4786,84
13.239,287.4,2.407,-0.47418,84
13.276,287.6,2.4241,-0.45562,84
13.314,287.8,2.4414,-0.46089,84
13.351,287.9,2.4578,-0.41821,84
13.389,287.9,2.4734,-0.42512,84
13.426,287.9,2.489,-0.41125,84
13.464,288.1,2.505,-0.43209,84
13.501,288.2,2.5194,-0.35656,84
13.539,288.2,2.5329,-0.3603,84
13.576,288.3,2.5448,-0.28724,84
13.614,288.3,2.5538,-0.22079,84
13.651,288.1,2.5604,-0.1426,84
13.689,288.1,2.5627,-0.0058974,84
13.726,288.2,2.557,0.26085,84
13.764,288.2,2.5415,0.45935,84
13.801,288.1,2.5206,0.6188,84
13.839,287.9,2.4961,0.69955,84
13.876,287.8,2.4687,0.70252,84
13.914,287.8,2.4437,0.63558,84
13.951,287.8,2.4206,0.65621,84
13.989,287.7,2.3965,0.62029,84
14.026,287.7,2.3736,0.60734,84
14.064,287.6,2.3515,0.57397,84
14.101,287.6,2.3307,0.61036,84
14.139,287.5,2.308,0.5806,84
14.176,287.5,2.2863,0.56996,84
14.214,287.4,2.2666,0.52576,84
14.252,287.4,2.2479,0.45614,84
14.289,287.4,2.2291,0.50387,84
14.326,287.1,2.2117,0.42204,84
14.364,287,2.1975,0.41455,84
14.401,287,2.1807,0.41978,84
14.438,286.9,2.1656,0.41554,84
14.476,286.6,2.1518,0.33457,84
14.514,286.6,2.1384,0.35209,84
14.551,286.6,2.1237,0.41717,84
14.589,286.4,2.1089,0.37408,84
14.626,286.4,2.0952,0.3675,84
14.663,286.3,2.0818,0.35681,84
14.701,286.7,2.0691,0.31433,84
14.739,286.2,2.0575,0.31625,84
14.776,286.2,2.0456,0.32079,84
14.814,286.2,2.0332,0.32625,84
14.851,286.2,2.0207,0.34486,84
14.889,286.2,2.0082,0.33432,84
14.926,286.2,1.9974,0.23781,84
14.964,286.1,1.9885,0.26614,84
15.001,285.9,1.9773,0.28043,84
15.039,285.9,1.9697,0.17042,84
15.076,286.1,1.9618,0.25529,84
15.114,286.1,1.9535,0.15583,84
15.151,285.9,1.9503,0.07125,84
15.189,285.9,1.9501,-0.0657,84
15.226,285.9,1.9578,-0.25669,84
15.264,285.9,1.9684,-0.28925,84
15.301,286.1,1.9807,-0.35559,84
15.339,286.1,1.9967,-0.46795,84
15.376,286.1,2.017,-0.57865,84
15.414,286.5,2.0402,-0.65051,84
15.451,286.5,2.0653,-0.6578,84
15.489,286.8,2.0903,-0.66625,84
15.526,286.8,2.1149,-0.64687,84
15.564,286.8,2.1386,-0.63312,84
15.601,286.9,2.1627,-0.64883,84
15.639,286.9,2.1871,-0.64401,84
15.676,287,2.211,-0.64133,84
15.714,287,2.234,-0.60046,84
15.751,287.4,2.257,-0.59788,84
15.789,287.5,2.2783,-0.55815,84
15.826,287.6,2.2983,-0.52187,84
15.864,287.6,2.318,-0.53312,84
15.901,287.7,2.3384,-0.54437,84
15.939,287.7,2.358,-0.51125,84
15.976,287.8,2.3766,-0.48564,84
16.014,288,2.3941,-0.46616,84
16.051,288,2.4114,-0.46512,84
16.089,288,2.4295,-0.48875,84
16.126,288,2.4472,-0.4749,84
16.163,288.3,2.464,-0.43334,84
16.201,288.3,2.4791,-0.37873,84
16.239,288.5,2.4937,-0.4,84
16.277,288.7,2.5081,-0.37443,84
16.314,288.7,2.5215,-0.35576,84
16.352,288.7,2.5355,-0.37358,84
16.389,288.6,2.5488,-0.34437,84
16.426,288.6,2.5612,-0.31333,84
16.464,288.7,2.5721,-0.28856,84
16.502,288.8,2.5817,-0.22337,84
16.539,288.8,2.5871,-0.078811,84
16.576,288.9,2.5833,0.21517,84
16.614,288.9,2.5686,0.47973,84
16.651,288.8,2.5499,0.53347,84
16.689,288.8,2.5272,0.6278,84
16.726,288.7,2.5039,0.63418,84
16.764,288.7,2.4759,0.79028,84
16.802,288.7,2.4477,0.78777,84
16.839,288.3,2.4186,0.72912,84
16.876,288.2,2.3898,0.78733,84
16.914,288.2,2.361,0.75954,84
16.952,288.2,2.3324,0.7859,84
16.989,288,2.3039,0.72937,84
17.027,288,2.2774,0.66332,84
17.064,287.8,2.2533,0.66263,84
17.102,287.8,2.231,0.57125,84
17.139,287.7,2.209,0.61551,84
17.176,287.7,2.1861,0.57879,84
17.214,287.7,2.1655,0.56128,84
17.252,287.7,2.1438,0.54442,84
17.289,287.5,2.1252,0.53121,84
17.326,287.3,2.105,0.49676,84
17.364,287.4,2.0883,0.44375,84
17.402,287.3,2.0708,0.49538,84
17.439,287.2,2.0558,0.35976,84
17.477,287.2,2.0421,0.35332,84
17.514,287.2,2.0285,0.39244,84
17.552,287.2,2.0147,0.34426,84
17.589,287.2,2.0032,0.30889,84
17.627,287,1.9902,0.36621,84
17.664,286.9,1.9783,0.28572,84
17.702,286.9,1.9667,0.31246,84
17.739,286.8,1.9547,0.33912,84
17.777,286.8,1.9419,0.33291,84
17.814,286.8,1.9306,0.28553,84
17.852,286.9,1.9207,0.2588,84
17.889,286.9,1.9101,0.27509,84
17.927,286.9,1.9003,0.265,84
17.964,286.9,1.8909,0.22966,84
18.001,286.9,1.8826,0.23739,84
18.039,286.7,1.8737,0.21683,84
18.077,286.7,1.8663,0.18375,84
18.114,286.6,1.8595,0.16346,84
18.152,286.6,1.8574,0.0035232,84
18.189,286.7,1.8596,-0.088804,84
18.226,286.8,1.864,-0.13778,84
18.264,286.9,1.872,-0.26544,84
18.302,287.1,1.8857,-0.41412,84
18.339,287.1,1.9037,-0.50802,84
18.377,287.1,1.9241,-0.55426,84
18.414,287.2,1.9443,-0.5386,84
18.452,287.4,1.9651,-0.5473,84
18.489,287.4,1.9855,-0.54437,83
18.527,287.4,2.0063,-0.56244,83
18.564,287.4,2.0273,-0.55577,83
18.602,287.4,2.0479,-0.5542,83
18.639,287.8,2.0688,-0.54723,83
18.677,287.8,2.0889,-0.5318,83
18.714,287.8,2.1085,-0.51632,83
18.752,287.8,2.1272,-0.48875,83
18.789,287.8,2.1448,-0.46625,83
18.827,288.2,2.163,-0.50265,83
18.864,288.2,2.183,-0.55524,83
18.901,288.2,2.2029,-0.52523,83
18.939,288.1,2.2221,-0.4979,83
18.976,288.2,2.2406,-0.48875,83
19.014,288.2,2.259,-0.49961,83
19.052,288.5,2.2782,-0.50709,83
19.089,288.6,2.2969,-0.49729,83
19.127,288.6,2.3149,-0.4775,83
19.164,288.6,2.3331,-0.48875,83
19.202,288.7,2.351,-0.46625,83
19.239,289,2.3678,-0.44437,83
19.277,289,2.3843,-0.43181,83
19.314,289.2,2.3997,-0.40014,83
19.352,289.3,2.4158,-0.44286,83
19.389,289.3,2.4323,-0.4278,83
19.427,289.3,2.4474,-0.37439,83
19.464,289.2,2.4589,-0.28894,83
19.502,289.2,2.4708,-0.32997,83
19.539,289.2,2.4832,-0.3041,83
19.577,289.2,2.4906,-0.14175,83
19.614,289.2,2.4915,0.067681,83
19.652,289,2.4818,0.36249,83
19.689,289,2.4647,0.46375,83
19.727,289,2.4447,0.58625,83
19.764,289,2.4231,0.60007,83
19.802,289,2.3963,0.75803,83
19.839,288.9,2.3652,0.85887,83
19.877,288.8,2.3318,0.90956,83
19.914,288.8,2.2965,0.9136,83
19.952,288.5,2.2634,0.92223,83
19.989,288.5,2.2303,0.84742,83
20.026,288.5,2.1988,0.84382,83
20.064,288.5,2.1688,0.78,83
20.102,288.2,2.1383,0.8051,83
20.139,288.2,2.1094,0.75278,83
20.177,288,2.0811,0.77943,83
20.214,287.8,2.053,0.70133,83
20.252,287.8,2.0295,0.61445,83
20.289,287.7,2.0079,0.56007,83
20.327,287.4,1.9856,0.59241,83
20.364,287.2,1.9653,0.51595,83
20.402,287.2,1.9451,0.55987,83
20.439,287,1.9256,0.50262,83
20.477,286.9,1.9082,0.44205,83
20.514,286.9,1.8905,0.47937,83
20.552,286.9,1.8742,0.41093,83
20.589,286.6,1.8582,0.45311,83
20.627,286.6,1.8417,0.40974,83
20.664,286.6,1.8274,0.36362,83
20.701,286.4,1.8138,0.3675,83
20.739,286.5,1.7988,0.40088,83
20.777,286.4,1.7857,0.3252,83
20.814,286.4,1.7728,0.3625,83
20.852,286.3,1.7601,0.32767,83
20.889,286.3,1.748,0.34512,83
20.927,286,1.7345,0.32907,83
20.964,286,1.7241,0.265,83
21.002,286,1.7148,0.24553,83
21.039,286,1.7035,0.31964,83
21.077,286,1.6917,0.33235,83
21.114,286,1.6798,0.30658,83
21.152,285.9,1.6698,0.23893,83
21.189,285.9,1.6618,0.20604,83
21.227,285.9,1.6541,0.18171,83
21.264,285.8,1.6492,0.1225,83
21.302,285.8,1.6464,0.039614,83
21.339,285.9,1.6476,-0.071064,83
21.377,286,1.6531,-0.1968,83
21.414,286,1.663,-0.3041,83
21.452,286,1.677,-0.41429,83
21.489,286,1.695,-0.51787,83
21.527,286,1.7164,-0.59544,83
21.564,286.1,1.7389,-0.58939,83
21.602,286.2,1.7605,-0.5775,83
21.639,286.3,1.7817,-0.55877,83
21.677,286.2,1.8028,-0.56625,83
21.714,286.4,1.8248,-0.60444,83
21.752,286.4,1.8476,-0.59989,83
21.789,286.4,1.8687,-0.5369,83
21.827,286.6,1.887,-0.4775,83
21.864,286.8,1.9048,-0.47187,83
21.902,286.9,1.9228,-0.4775,83
21.939,287,1.9406,-0.4726,83
21.977,287.1,1.9581,-0.46625,83
22.014,287.1,1.9756,-0.47686,83
22.052,287.2,1.9936,-0.48508,83
22.089,287.3,2.0132,-0.54119,83
22.127,287.6,2.0336,-0.54344,83
22.164,287.6,2.0532,-0.51168,83
22.202,287.6,2.0728,-0.53312,83
22.239,287.7,2.0929,-0.53312,83
22.276,287.9,2.1125,-0.52522,83
22.314,288,2.1311,-0.47286,83
22.352,288,2.1485,-0.45358,83
22.389,288,2.1651,-0.44916,83
22.427,288.3,2.1817,-0.43792,83
22.464,288.4,2.198,-0.42225,83
22.502,288.4,2.2132,-0.40186,83
22.539,288.4,2.2287,-0.43468,83
22.577,288.4,2.2456,-0.44236,83
22.614,288.4,2.2616,-0.42187,83
22.652,288.4,2.2757,-0.34102,83
22.689,288.4,2.2842,-0.1539,83
22.727,288.4,2.2858,0.018302,83
22.764,288.3,2.2806,0.21906,83
22.802,288.2,2.2688,0.34517,83
22.839,288.2,2.2548,0.3775,83
22.877,288.2,2.2397,0.41983,83
22.914,288.3,2.2205,0.59233,83
22.952,288.2,2.1942,0.78911,83
22.989,288,2.163,0.84771,83
23.027,288,2.1313,0.85272,83
23.064,287.8,2.0988,0.8695,83
23.102,287.7,2.0696,0.76954,83
23.139,287.6,2.0414,0.73082,83
23.177,287.5,2.015,0.70756,83
23.214,287.4,1.9892,0.66023,83
23.252,287.1,1.9665,0.58826,83
23.289,287.1,1.9439,0.60187,83
23.327,287,1.9211,0.59488,83
23.364,286.7,1.9021,0.47533,83
23.402,286.7,1.884,0.47937,83
23.439,286.7,1.8651,0.525,83
23.477,286.7,1.847,0.44288,83
23.514,286.6,1.8294,0.495,83
23.552,286.6,1.813,0.47131,83
23.589,286.6,1.7951,0.44631,83
23.627,286.5,1.7799,0.36322,83
23.664,286.4,1.7654,0.45215,83
23.702,286.3,1.7496,0.35456,83
23.739,286.3,1.7373,0.31511,83
23.777,286.1,1.7234,0.41424,83
23.814,286.1,1.7111,0.30061,83
23.852,286.1,1.6988,0.31801,83
23.889,286,1.6885,0.27629,83
23.927,286.2,1.6794,0.2064,83
23.964,286,1.6727,0.17818,83
24.002,286,1.6637,0.27347,83
24.039,285.9,1.6543,0.20911,83
24.077,285.9,1.6482,0.12704,83
24.114,286,1.6461,0.031351,83
24.152,286,1.6443,0.06125,83
24.189,285.9,1.6424,0.034667,83
24.227,285.9,1.642,-0.00081876,83
24.264,285.9,1.6426,-0.021881,83
24.302,285.9,1.644,-0.057289,83
24.339,285.8,1.647,-0.08875,83
24.377,285.8,1.6506,-0.1018,83
24.414,285.8,1.6554,-0.15869,83
24.452,286.1,1.6646,-0.29785,83
24.489,286.1,1.6793,-0.44282,83
24.527,286.2,1.7,-0.63119,83
24.564,286.6,1.7288,-0.84845,83
24.602,286.6,1.7633,-0.92217,83
24.639,286.7,1.7971,-0.91142,83
24.677,286.6,1.8328,-0.97513,83
24.715,286.7,1.8706,-1.0106,83
24.752,287,1.9093,-1.046,83
24.79,287.3,1.9496,-1.0876,83
24.827,287.3,1.99,-1.0845,83
24.865,287.4,2.0318,-1.1162,83
24.902,287.8,2.0742,-1.1529,83
24.939,287.8,2.1181,-1.1753,83
24.977,288.2,2.161,-1.1267,83
25.014,288.4,2.203,-1.1268,83
25.052,288.7,2.2472,-1.1972,83
25.089,288.8,2.293,-1.2444,83
25.127,289.1,2.3401,-1.2565,83
25.165,289.2,2.3876,-1.2662,83
25.202,289.7,2.4361,-1.3066,83
25.24,289.9,2.4858,-1.3353,83
25.277,290.5,2.5377,-1.4106,83
25.314,290.8,2.5903,-1.4204,83
25.352,291.3,2.6442,-1.4331,83
25.39,291.6,2.6984,-1.4519,83
25.427,292,2.753,-1.4655,83
25.465,292.5,2.8067,-1.4113,83
25.502,292.9,2.8601,-1.4111,83
25.539,293.4,2.9125,-1.4155,83
25.577,293.8,2.9672,-1.4648,83
25.652,294,3.0748,-1.3926,83
25.652,294.8,3.075,-1.3925,83
25.689,295.3,3.1276,-1.4407,83
25.727,295.7,3.1816,-1.4226,83
