5.8128,263.6,0.093003,0.21437,75
5.8501,263.6,0.085404,0.19439,75
5.8878,263.6,0.076579,0.24538,75
5.9253,263.6,0.068939,0.18065,75
5.9626,263.5,0.062719,0.17312,75
6.0003,263.3,0.057194,0.11976,75
6.0376,263.3,0.054825,0.026965,74
6.0753,263.2,0.055509,-0.033125,74
6.1125,263.2,0.056736,-0.03249,74
6.1502,263.1,0.057472,-0.01193,74
6.1878,263,0.058933,-0.057164,74
6.2254,263,0.062276,-0.11435,74
6.2627,263,0.068485,-0.19656,74
6.3002,263,0.077481,-0.26967,74
6.3378,263,0.088872,-0.31801,74
6.3753,263.1,0.10148,-0.34437,74
6.4128,263.1,0.1151,-0.38756,74
6.4504,263.1,0.13166,-0.45503,74
6.4877,263.1,0.14934,-0.48661,74
6.525,263.1,0.16775,-0.50391,74
6.5628,263.1,0.18733,-0.52187,74
6.6003,263.2,0.20677,-0.51186,74
6.6378,263.2,0.22591,-0.51125,74
6.6753,263.2,0.24485,-0.5,74
6.7128,263.2,0.26386,-0.51693,74
6.7502,263.4,0.28354,-0.52266,74
6.7878,263.2,0.3028,-0.51125,74
6.8252,263.4,0.32125,-0.4775,74
6.8628,263.7,0.3395,-0.49507,74
6.9003,263.7,0.35797,-0.48875,74
6.9378,263.7,0.3766,-0.49086,74
6.9753,263.6,0.39459,-0.4775,74
7.0128,263.7,0.41244,-0.47622,74
7.0504,263.6,0.42941,-0.43455,74
7.0876,263.7,0.44484,-0.40788,74
7.1254,263.6,0.46017,-0.41125,74
7.1628,263.7,0.47563,-0.41691,74
7.2001,263.7,0.49076,-0.39047,74
7.2377,263.7,0.50496,-0.3775,74
7.2754,264,0.51968,-0.39578,74
7.3127,264.1,0.53352,-0.34825,74
7.3503,264.2,0.54651,-0.35972,74
7.3878,264.1,0.56002,-0.35562,74
7.4255,264.1,0.57322,-0.34226,74
7.4628,264.1,0.5854,-0.31569,74
7.5002,264.1,0.59673,-0.29042,74
7.5378,264.3,0.60779,-0.3034,74
7.5755,264.3,0.61939,-0.30352,74
7.6129,264.3,0.63025,-0.28813,74
7.6504,264.4,0.64099,-0.28875,74
7.6878,264.4,0.65203,-0.3,74
7.7255,264.5,0.66286,-0.27358,74
7.7628,264.5,0.67247,-0.25562,74
7.8004,264.5,0.68192,-0.24516,74
7.8378,264.5,0.69003,-0.1989,74
7.8752,264.5,0.69567,-0.12004,74
7.9128,264.6,0.6985,-0.047191,74
7.9504,264.6,0.69688,0.10576,74
7.9877,264.7,0.68958,0.24332,73
8.0254,264.5,0.67665,0.35954,73
8.0629,264.8,0.6633,0.42033,73
8.1005,264.6,0.6444,0.4793,73
8.1379,264.6,0.62431,0.61227,73
8.1755,264.6,0.60139,0.58085,73
8.2128,264.6,0.57879,0.63077,73
8.2505,264.6,0.55607,0.61457,73
8.2879,264.5,0.53367,0.58313,73
8.3254,264.5,0.51038,0.61036,73
8.3628,264.4,0.48881,0.56996,73
8.4004,264.6,0.46859,0.53062,73
8.4379,264.5,0.44764,0.58345,73
8.4754,264.5,0.42703,0.51456,73
8.5129,264.3,0.40878,0.49712,73
8.5505,264.3,0.39262,0.41239,73
8.588,264.3,0.37574,0.46692,73
8.6254,264,0.36131,0.37274,73
8.663,264,0.34501,0.44962,73
8.7005,264,0.33158,0.32276,73
8.738,264,0.31778,0.39747,73
8.7755,264,0.30153,0.40571,73
8.813,263.9,0.28912,0.34334,73
8.8505,263.8,0.27616,0.33687,73
8.8878,263.8,0.26249,0.34958,73
8.9256,263.7,0.24955,0.37977,73
8.9628,263.7,0.23524,0.34434,73
9.0005,263.7,0.22402,0.28718,73
9.038,263.7,0.21422,0.26773,73
9.0755,263.7,0.20113,0.33837,73
9.1128,263.7,0.19156,0.25101,73
9.1503,263.6,0.18244,0.21705,73
9.188,263.6,0.17416,0.22437,73
9.2255,263.6,0.16625,0.19705,73
9.2628,263.6,0.15822,0.22704,73
9.3005,263.6,0.15223,0.14669,73
9.338,263.7,0.14536,0.16869,73
9.3755,263.7,0.14421,-0.033154,73
9.413,263.6,0.14524,-0.016404,73
9.4503,263.6,0.14598,-0.0225,73
9.4878,263.6,0.14624,0,73
9.5255,263.6,0.14624,0,73
9.563,263.6,0.14623,0.00075454,73
9.6005,263.6,0.14586,0.01,73
9.6379,263.6,0.14548,0.01,73
9.6754,263.6,0.14511,0.01,73
9.7126,263.6,0.14474,0.01,73
9.7504,263.6,0.14436,0.01,73
9.788,263.5,0.14398,0.01,73
9.8256,263.5,0.14361,0.01,73
9.8629,263.6,0.14329,0.0046649,73
9.9005,263.7,0.14329,0,73
9.9378,263.7,0.14329,0,71
9.9755,263.6,0.14355,-0.016428,71
10.013,263.6,0.14786,-0.2042,71
10.05,263.5,0.15818,-0.2877,71
10.088,263.5,0.1697,-0.3141,71
10.126,263.5,0.18125,-0.30371,71
10.163,263.4,0.19342,-0.33996,71
10.2,263.6,0.20721,-0.38632,71
10.238,263.6,0.22205,-0.39123,71
10.276,263.6,0.23728,-0.41997,71
10.313,263.4,0.2528,-0.40525,71
10.35,263.4,0.26777,-0.4,71
10.388,263.7,0.28209,-0.36936,71
10.426,263.8,0.29614,-0.38487,71
10.463,263.7,0.31076,-0.39468,71
10.5,263.9,0.32583,-0.3967,71
10.538,263.7,0.33994,-0.36687,71
10.576,263.8,0.35368,-0.36511,71
10.613,263.7,0.3674,-0.37281,71
10.651,263.8,0.38096,-0.34651,71
10.688,263.8,0.39352,-0.33312,71
10.725,263.9,0.40543,-0.31125,71
10.763,263.9,0.4168,-0.28875,71
10.801,264.3,0.4279,-0.30454,71
10.838,264,0.43932,-0.29374,71
10.875,264.2,0.44947,-0.26687,71
10.913,264.2,0.45952,-0.26687,71
10.951,264.2,0.46994,-0.28765,71
10.988,264.2,0.48031,-0.26687,71
11.026,264.1,0.4904,-0.27402,71
11.063,264.1,0.50033,-0.25516,71
11.1,264.2,0.50988,-0.26443,71
11.138,264.3,0.5206,-0.29494,71
11.176,264.3,0.53174,-0.28924,71
11.213,264.3,0.54117,-0.23257,71
11.251,264.3,0.54894,-0.19551,71
11.288,264.4,0.55599,-0.18567,71
11.326,264.7,0.56139,-0.11025,71
11.401,264.7,0.55719,0.18319,71
11.401,264.6,0.55718,0.18347,71
11.438,264.4,0.54761,0.29643,71
11.475,264.3,0.53441,0.40059,71
11.513,264.3,0.51643,0.52549,71
11.551,264.3,0.49525,0.55916,71
11.588,264.4,0.47501,0.54833,71
11.625,264.4,0.45476,0.54062,71
11.663,264.4,0.43539,0.49533,71
11.701,264.4,0.41526,0.55625,71
11.738,264.2,0.39552,0.51974,71
11.776,264.1,0.37713,0.48382,71
11.813,264.1,0.35813,0.50994,71
11.851,264.1,0.33949,0.48831,71
11.888,264.1,0.32201,0.45117,70
11.925,264,0.30539,0.43224,70
11.963,264,0.28998,0.39232,70
12.001,264,0.27566,0.36661,70
12.038,264,0.2621,0.38812,70
12.076,264.1,0.24801,0.35843,70
12.113,264,0.23373,0.38739,70
12.15,264,0.21985,0.3625,70
12.188,263.9,0.20636,0.35687,70
12.226,263.9,0.19409,0.29255,70
12.263,263.9,0.1836,0.30125,70
12.301,263.9,0.17263,0.28562,70
12.338,263.7,0.1615,0.30366,70
12.376,263.7,0.15076,0.27848,70
12.413,263.5,0.14037,0.26977,70
12.451,263.5,0.13074,0.25888,70
12.488,263.5,0.12077,0.26768,70
12.526,263.6,0.11144,0.2254,70
12.563,263.6,0.10262,0.25536,70
12.601,263.6,0.093102,0.23785,70
12.638,263.5,0.084566,0.232,70
12.676,263.7,0.076418,0.2051,70
12.713,263.5,0.068386,0.21398,70
12.751,263.5,0.060756,0.20375,70
12.788,263.5,0.053631,0.17576,70
12.826,263.5,0.046935,0.18083,70
12.863,263.6,0.040755,0.16312,70
12.901,263.6,0.034841,0.14873,70
12.938,263.5,0.030039,0.11993,70
12.976,263.5,0.025923,0.10187,70
13.013,263.3,0.022561,0.081677,70
13.051,263.4,0.02031,0.040244,70
13.088,263.4,0.021436,-0.081322,70
13.126,263.5,0.027264,-0.1893,70
13.163,263.5,0.035687,-0.23286,70
13.2,263.5,0.04369,-0.21497,70
13.238,263.4,0.053835,-0.30578,70
13.276,263.4,0.067033,-0.37516,70
13.313,263.4,0.081677,-0.38876,70
13.351,263.5,0.096332,-0.38875,70
13.388,263.5,0.11061,-0.38047,70
13.426,263.5,0.12466,-0.35824,70
13.463,263.3,0.13726,-0.32181,70
13.501,263.3,0.14896,-0.31125,70
13.538,263.3,0.16132,-0.34437,70
13.576,263.5,0.17441,-0.34585,70
13.613,263.5,0.18734,-0.34437,70
13.651,263.5,0.20065,-0.35562,70
13.688,263.6,0.21364,-0.33586,70
13.726,263.5,0.22605,-0.33177,70
13.763,263.7,0.23864,-0.3443,70
13.801,263.5,0.25206,-0.35562,70
13.838,263.7,0.26503,-0.33302,70
13.876,263.7,0.27651,-0.29298,70
13.913,263.7,0.28703,-0.27757,70
13.951,263.7,0.29809,-0.3,70
13.988,263.7,0.30933,-0.3,70
14.026,263.8,0.3206,-0.3,70
14.063,263.8,0.33135,-0.2775,70
14.101,263.9,0.34186,-0.2775,70
14.138,263.9,0.35218,-0.28029,70
14.176,264,0.36292,-0.28875,70
14.213,264,0.37381,-0.28875,70
14.251,264,0.38385,-0.25841,70
14.288,264,0.39341,-0.2528,70
14.326,264.2,0.4027,-0.25144,70
14.363,264.3,0.41187,-0.23313,70
14.401,264.3,0.4207,-0.24154,70
14.438,264.2,0.43011,-0.25842,70
14.476,264.1,0.43993,-0.25562,70
14.513,264.1,0.44902,-0.23317,70
14.55,264.1,0.4567,-0.19206,70
14.588,264.3,0.46328,-0.17491,70
14.626,264.3,0.46976,-0.16687,70
14.663,264.3,0.47553,-0.13886,70
14.701,264.3,0.47907,-0.058621,70
14.738,264.2,0.47772,0.095368,70
14.776,264.3,0.47094,0.21509,70
14.851,264.2,0.44732,0.36992,70
14.851,264.3,0.44727,0.37005,70
14.888,264.2,0.43278,0.41619,70
14.926,264.3,0.41511,0.48555,70
14.963,264.2,0.39726,0.46937,70
15.001,264.2,0.37874,0.4963,70
15.038,264.2,0.3612,0.45875,70
15.076,264.1,0.34404,0.45875,70
15.113,263.9,0.32746,0.42815,70
15.151,263.9,0.31194,0.42787,70
15.188,263.9,0.29615,0.40646,70
15.226,264,0.28074,0.40574,70
15.263,264,0.26655,0.36766,70
15.301,264,0.25249,0.37392,70
15.338,264,0.23893,0.36188,70
15.376,264,0.22458,0.3875,70
15.413,263.9,0.21205,0.32111,70
15.451,263.9,0.19904,0.34961,70
15.488,263.8,0.187,0.30887,70
15.526,263.9,0.17554,0.30849,70
15.563,263.9,0.16378,0.3065,70
15.601,263.9,0.15283,0.28703,70
15.638,263.8,0.14224,0.27563,70
15.676,263.8,0.13272,0.245,70
15.713,263.8,0.12321,0.26462,70
15.751,264,0.11273,0.27425,70
15.788,263.8,0.10436,0.20375,70
15.826,263.8,0.09629,0.22437,70
15.863,263.6,0.087651,0.23979,70
15.901,263.5,0.078461,0.245,70
15.938,263.5,0.069426,0.23437,70
15.976,263.5,0.060983,0.21437,70
16.013,263.5,0.052695,0.21955,70
16.051,263.5,0.045176,0.20101,70
16.088,263.4,0.037755,0.18912,70
16.126,263.4,0.031261,0.17312,70
16.163,263.4,0.024609,0.17353,70
16.2,263.4,0.018136,0.16983,70
16.238,263.4,0.012428,0.13801,70
16.276,263.5,0.0067372,0.16312,70
16.313,263.5,0.00093594,0.15312,70
16.351,263.5,-0.0048499,0.15312,70
16.388,263.4,-0.0095021,0.098274,70
16.426,263.3,-0.012608,0.081875,70
16.463,263.3,-0.015133,0.042336,70
16.501,263.3,-0.014744,-0.034039,70
16.538,263.3,-0.011309,-0.13134,70
16.576,263.4,-0.0039209,-0.23238,70
16.614,263.4,0.007035,-0.32678,70
16.651,263.4,0.021058,-0.39518,70
16.688,263.2,0.036817,-0.43011,70
16.726,263.2,0.053482,-0.4647,70
16.763,263.3,0.071174,-0.46178,70
16.801,263.3,0.087396,-0.42187,70
16.838,263.3,0.10279,-0.40518,70
16.876,263.3,0.11813,-0.41125,70
16.913,263.3,0.13367,-0.41125,70
16.951,263.4,0.1488,-0.38991,70
16.989,263.3,0.16237,-0.35562,70
17.026,263.4,0.17536,-0.33986,70
17.063,263.6,0.18825,-0.34437,70
17.101,263.7,0.20122,-0.34437,70
17.138,263.7,0.21441,-0.35806,70
17.176,263.7,0.22835,-0.3775,70
17.213,263.9,0.24266,-0.38875,70
17.251,263.8,0.25759,-0.39201,69
17.288,263.9,0.27201,-0.38392,69
17.326,263.9,0.28599,-0.36458,69
17.364,263.9,0.29916,-0.35509,69
17.401,263.9,0.31296,-0.37005,69
17.439,263.8,0.32577,-0.33312,69
17.476,263.8,0.33825,-0.332,69
17.513,263.8,0.35024,-0.31188,69
17.551,264.1,0.36144,-0.29065,69
17.589,264.1,0.37204,-0.28062,69
17.626,264.1,0.38218,-0.26687,69
17.663,264.2,0.39183,-0.25045,69
17.701,264.2,0.40139,-0.25562,69
17.739,264.2,0.41095,-0.25562,69
17.776,264.2,0.42075,-0.26016,69
17.814,264.2,0.42963,-0.21723,69
17.851,264.3,0.43669,-0.1775,69
17.888,264.3,0.44387,-0.21004,69
17.926,264.3,0.45162,-0.19236,69
17.963,264.2,0.45833,-0.1775,69
18.001,264.2,0.46516,-0.18707,69
18.038,264.4,0.47154,-0.15639,69
18.076,264.4,0.47684,-0.13717,69
18.113,264.4,0.4804,-0.062775,69
18.151,264.3,0.47963,0.065204,69
18.189,264.3,0.47518,0.1465,69
18.226,264.1,0.46808,0.22418,69
18.264,264.1,0.45712,0.32927,69
18.301,264.2,0.44314,0.39614,69
18.339,264.2,0.42596,0.49329,69
18.376,264.3,0.4057,0.56972,69
18.414,264.4,0.38304,0.61187,69
18.451,264.3,0.36022,0.61405,69
18.488,264.2,0.3369,0.61306,69
18.526,264.2,0.31476,0.58125,69
18.563,263.9,0.29365,0.54279,69
18.638,263.9,0.25713,0.47535,69
18.638,263.9,0.25708,0.47526,69
18.676,263.9,0.23919,0.48353,69
18.713,263.9,0.22156,0.45966,69
18.751,263.8,0.20586,0.3924,69
18.788,263.8,0.19054,0.42609,69
18.826,263.8,0.17637,0.35102,69
18.864,263.8,0.16286,0.3675,69
18.901,263.8,0.14986,0.32987,69
18.939,263.8,0.1375,0.3336,69
18.976,263.8,0.12462,0.3545,69
19.013,263.8,0.11121,0.34322,69
19.051,263.8,0.098869,0.33332,69
19.089,263.8,0.085504,0.35393,69
19.126,263.8,0.07346,0.31781,69
19.164,263.8,0.060988,0.32717,69
19.201,263.8,0.049177,0.31297,69
19.238,263.6,0.037972,0.29176,69
19.276,263.6,0.027777,0.26582,69
19.314,263.5,0.017879,0.25087,69
19.351,263.4,0.0094454,0.23299,69
19.389,263.4,-0.00029155,0.26798,69
19.426,263.4,-0.0099026,0.24841,69
19.463,263.4,-0.018152,0.21437,69
19.501,263.3,-0.026732,0.22791,69
19.539,263.2,-0.034304,0.19775,69
19.576,263.2,-0.042042,0.19798,69
19.613,263.3,-0.049292,0.19375,69
19.651,263.3,-0.056314,0.17393,69
19.763,263.3,-0.072992,0.11945,69
19.764,263.1,-0.073025,0.11903,69
19.764,263.1,-0.073072,0.11843,69
19.801,263,-0.076365,0.074965,69
19.839,262.9,-0.078806,0.05726,69
19.876,262.9,-0.08021,0.024106,69
19.914,263.2,-0.079872,-0.031492,69
19.951,263.2,-0.076596,-0.12361,69
19.989,263.1,-0.069582,-0.22447,69
20.026,263.1,-0.05799,-0.36045,69
20.063,263.1,-0.042665,-0.42187,69
20.101,263.1,-0.026239,-0.45311,69
20.139,263.2,-0.0075037,-0.51842,69
20.176,263.4,0.012678,-0.55778,69
20.214,263.4,0.034446,-0.57811,69
20.251,263.3,0.0566,-0.6,69
20.289,263.2,0.078734,-0.58875,69
20.326,263.2,0.10056,-0.5775,69
20.364,263.3,0.12209,-0.5775,69
20.401,263.5,0.14424,-0.6,69
20.439,263.5,0.16596,-0.56625,69
20.476,263.5,0.18701,-0.56625,69
20.513,263.5,0.20783,-0.54513,69
20.551,263.5,0.22796,-0.53312,69
20.589,263.6,0.24803,-0.5353,69
20.626,263.6,0.26834,-0.53798,69
20.664,263.7,0.28805,-0.51683,69
20.701,263.9,0.30717,-0.51439,69
20.739,263.9,0.32658,-0.50688,69
20.776,263.9,0.34513,-0.49837,69
20.814,263.9,0.36329,-0.4781,69
20.851,263.9,0.38132,-0.47389,69
20.888,264,0.39803,-0.43266,69
20.926,264.1,0.4132,-0.4,69
20.964,264.1,0.42857,-0.41125,69
21.001,264.2,0.44364,-0.39304,69
21.038,264.2,0.45666,-0.32208,69
21.076,264.3,0.46815,-0.29356,69
21.114,264.5,0.47879,-0.27816,69
21.151,264.6,0.48887,-0.26687,69
21.188,264.6,0.49884,-0.26687,69
21.226,264.7,0.50879,-0.25631,69
21.263,264.7,0.51876,-0.27662,69
21.301,264.7,0.52925,-0.27082,69
21.338,264.7,0.53913,-0.26687,69
21.376,264.8,0.54882,-0.24437,69
21.413,264.8,0.55758,-0.21881,69
21.451,264.8,0.56466,-0.1775,69
21.488,264.8,0.5712,-0.16311,69
21.526,264.8,0.57606,-0.10445,69
21.564,265,0.57884,-0.052038,69
21.601,265,0.57889,0.024788,69
21.639,265,0.57715,0.05125,69
21.676,265,0.5746,0.089499,69
21.714,264.9,0.56835,0.2317,69
21.751,264.9,0.55498,0.41334,69
21.789,264.9,0.53839,0.4612,69
21.826,264.9,0.51897,0.56496,69
21.864,264.9,0.49623,0.60762,69
21.901,264.9,0.47384,0.60122,69
21.938,264.8,0.45122,0.62879,69
21.976,264.6,0.42866,0.56028,69
22.014,264.6,0.4073,0.58049,69
22.051,264.4,0.38744,0.4877,69
22.089,264.3,0.36786,0.54747,69
22.126,264.3,0.34792,0.52554,69
22.164,264.3,0.32858,0.50066,69
22.201,264.3,0.31002,0.5,69
22.239,264.3,0.29178,0.47254,69
22.276,264.3,0.27423,0.46132,69
22.314,264.2,0.2578,0.44738,69
22.351,264.2,0.24144,0.41876,69
22.389,264.2,0.22738,0.3675,69
22.426,264.1,0.21399,0.35301,69
22.464,264,0.20068,0.35187,69
22.501,264,0.18624,0.40578,69
22.539,263.9,0.17249,0.34211,69
22.576,263.9,0.15894,0.35572,69
22.614,263.9,0.14652,0.31253,69
22.651,263.9,0.13484,0.31321,69
22.689,263.9,0.12346,0.30446,69
22.726,264,0.11313,0.27131,69
22.764,264,0.103,0.23459,69
22.801,263.9,0.094608,0.2561,69
22.876,263.8,0.0737,0.27616,69
22.876,263.7,0.073674,0.27621,69
22.914,263.7,0.063229,0.27562,69
22.951,263.4,0.052594,0.27827,69
22.989,263.4,0.043693,0.23956,69
23.026,263.7,0.033457,0.2786,69
23.064,263.7,0.024017,0.25341,69
23.101,263.6,0.015049,0.22643,69
23.139,263.6,0.0060196,0.245,69
23.176,263.6,-0.0029745,0.22841,69
23.214,263.6,-0.010757,0.20375,69
23.251,263.6,-0.018714,0.20805,69
23.289,263.5,-0.025805,0.17679,69
23.326,263.4,-0.032612,0.1822,69
23.364,263.3,-0.037495,0.10007,69
23.401,263.3,-0.040457,0.065329,69
23.439,263.5,-0.041658,0.0084197,69
23.476,263.5,-0.040036,-0.075129,69
23.551,263.5,-0.027192,-0.24172,69
23.551,263.5,-0.027169,-0.24203,69
23.589,263.4,-0.015607,-0.34646,69
23.626,263.5,-0.00081021,-0.4177,69
23.664,263.6,0.016158,-0.46463,69
23.701,263.6,0.033529,-0.46001,69
23.739,263.6,0.050666,-0.45562,69
23.776,263.4,0.067404,-0.45047,69
23.814,263.4,0.084643,-0.46463,69
23.851,263.4,0.10252,-0.48551,69
23.889,263.4,0.12032,-0.46452,69
23.926,263.5,0.13743,-0.46165,69
23.964,263.5,0.15478,-0.45179,69
24.001,263.6,0.17082,-0.42187,69
24.039,263.6,0.18663,-0.42001,69
24.076,263.7,0.20158,-0.38875,69
24.114,263.7,0.21652,-0.4,69
24.151,263.7,0.23106,-0.38403,69
24.189,263.8,0.24564,-0.38875,69
24.226,263.9,0.25986,-0.3768,69
24.264,263.9,0.27383,-0.3775,69
24.301,263.9,0.28772,-0.36058,69
24.339,263.9,0.30115,-0.35562,69
24.376,264,0.31429,-0.34401,69
24.414,264.1,0.32662,-0.31723,69
24.451,264.1,0.33837,-0.31941,69
24.489,264.2,0.35077,-0.33312,69
24.526,264.1,0.36307,-0.32724,69
24.564,264.2,0.37437,-0.2765,69
24.601,264.2,0.38322,-0.22187,69
24.639,264.2,0.39156,-0.22187,69
24.676,264.3,0.39989,-0.22268,69
24.714,264.5,0.40905,-0.25562,69
24.751,264.5,0.41811,-0.22661,69
24.789,264.4,0.42651,-0.22008,69
24.826,264.3,0.43376,-0.17716,69
24.864,264.3,0.44009,-0.16687,69
24.901,264.3,0.44585,-0.14707,69
24.939,264.3,0.4508,-0.12071,69
24.976,264.3,0.45488,-0.09888,69
25.014,264.4,0.45735,-0.047787,69
25.051,264.6,0.45664,0.069393,69
25.089,264.6,0.4504,0.21197,69
25.126,264.4,0.44004,0.31229,69
25.164,264.4,0.42698,0.36565,69
25.201,264.5,0.41262,0.39023,69
25.239,264.5,0.39638,0.44835,69
25.277,264.5,0.37755,0.52466,69
25.314,264.3,0.3574,0.5718,69
25.351,264.3,0.33666,0.525,69
