3.3008,263.2,2.316,0.40261,79
3.3383,263.1,2.3021,0.32718,79
3.3758,263.2,2.2902,0.32642,79
3.4132,263,2.2775,0.33287,79
3.4507,263,2.2668,0.24982,78
3.4881,263,2.2576,0.255,78
3.5258,262.8,2.2483,0.25016,78
3.5633,262.6,2.2389,0.24762,78
3.6008,262.6,2.2292,0.25515,78
3.6381,262.6,2.2195,0.25128,78
3.6757,262.6,2.2097,0.25746,78
3.7127,262.6,2.1995,0.29678,78
3.7505,262.5,2.1884,0.28582,78
3.7883,262.6,2.1776,0.28181,78
3.8258,262.5,2.1679,0.24744,78
3.8633,262.5,2.1584,0.27,78
3.9008,262.5,2.1493,0.22437,78
3.9382,262.5,2.1404,0.245,78
3.9758,262.5,2.1314,0.25008,78
4.0132,262.4,2.1229,0.1873,78
4.0509,262.4,2.1171,0.13716,78
4.0883,262.4,2.1126,0.12879,78
4.1258,262.3,2.1089,0.068569,78
4.1633,262.3,2.1077,0.0067938,78
4.2008,262.3,2.1102,-0.10573,78
4.2382,262.1,2.1158,-0.17622,78
4.2758,262,2.1252,-0.29706,78
4.3133,262,2.1393,-0.41118,78
4.3509,262.1,2.156,-0.45577,78
4.3883,262.1,2.1744,-0.52202,78
4.4259,262.2,2.1952,-0.55562,78
4.4634,262.2,2.2166,-0.59023,78
4.5003,262.2,2.2377,-0.55617,78
4.5382,262.2,2.259,-0.56625,78
4.5758,262.2,2.2794,-0.54434,78
4.6132,262.3,2.3006,-0.56625,78
4.6508,262.3,2.3218,-0.56625,78
4.6881,262.3,2.3425,-0.54743,78
4.7258,262.3,2.3625,-0.52187,78
4.7635,262.4,2.3823,-0.51764,78
4.8008,262.4,2.4006,-0.4887,78
4.8383,262.4,2.4187,-0.4775,78
4.8756,262.4,2.4365,-0.4775,78
4.9133,262.6,2.4539,-0.44437,78
4.9508,262.6,2.4708,-0.45562,78
4.9884,262.6,2.487,-0.42187,78
5.026,262.7,2.5032,-0.43028,78
5.0633,262.7,2.5192,-0.43176,78
5.101,262.7,2.5347,-0.4,78
5.1384,263,2.5499,-0.41125,78
5.1758,263,2.5643,-0.36965,78
5.2133,263,2.5775,-0.3513,78
5.2509,263,2.5912,-0.36687,78
5.2885,263,2.6046,-0.35562,78
5.326,263.2,2.6178,-0.34717,78
5.3635,263.1,2.6287,-0.25984,78
5.401,263.2,2.638,-0.24437,76
5.4385,263.1,2.6466,-0.22469,76
5.4759,263.2,2.6536,-0.16135,76
5.5135,263.2,2.6567,-0.02048,76
5.551,263.2,2.6522,0.2036,76
5.5885,263.2,2.6407,0.35704,76
5.6256,263.3,2.6251,0.44568,76
5.6633,263.3,2.6059,0.5481,76
5.701,263.1,2.5845,0.57623,76
5.7385,263.1,2.5613,0.64995,76
5.776,263.1,2.5391,0.56866,76
5.8134,263.1,2.5173,0.5777,76
5.851,262.9,2.4958,0.58621,76
5.8884,262.9,2.4729,0.606,76
5.9261,262.9,2.4497,0.6071,76
5.9635,263,2.429,0.54682,76
6.0009,263,2.4093,0.49048,76
6.0385,262.8,2.3914,0.48937,76
6.0759,262.8,2.3735,0.48178,76
6.1135,262.8,2.358,0.36377,76
6.1508,262.8,2.3438,0.4124,76
6.1884,262.8,2.3276,0.43584,76
6.226,262.8,2.3109,0.41625,76
6.2632,262.6,2.2988,0.31485,76
6.3009,262.6,2.2846,0.3875,76
6.3384,262.6,2.2716,0.32033,76
6.3759,262.6,2.26,0.32586,75
6.4133,262.4,2.2462,0.3659,75
6.451,262.4,2.2337,0.34153,75
6.4885,262.4,2.2209,0.31069,75
6.5259,262.3,2.2097,0.31341,75
6.5635,262.3,2.1978,0.31009,75
6.6011,262.3,2.1862,0.30625,75
6.6385,262.4,2.1755,0.28661,75
6.6759,262.4,2.1637,0.31215,75
6.7133,262.4,2.1542,0.24311,75
6.751,262.2,2.1445,0.24531,75
6.7884,262.2,2.1357,0.23437,75
6.8259,262.2,2.1265,0.255,75
6.8634,262.2,2.1176,0.22546,75
6.901,262.2,2.108,0.27,75
6.9385,262.1,2.099,0.21435,75
6.976,262.1,2.0913,0.22621,75
7.0135,262.1,2.0821,0.23648,75
7.0509,262.1,2.0745,0.18426,75
7.0883,262.1,2.0686,0.1475,75
7.126,262.1,2.0614,0.20699,75
7.1635,262.1,2.0551,0.14524,75
7.201,262,2.0505,0.11264,75
7.2385,262,2.0471,0.072116,75
7.276,262,2.0461,8.1638e-07,75
7.3135,262,2.0472,-0.033125,75
7.3508,261.9,2.0486,-0.049386,74
7.3883,262,2.0518,-0.1101,74
7.426,261.9,2.0583,-0.20454,74
7.463,261.9,2.0682,-0.30935,74
7.501,261.8,2.0819,-0.38279,74
7.5385,261.8,2.0972,-0.42025,74
7.576,261.8,2.1139,-0.46061,74
7.6133,261.8,2.132,-0.5,74
7.651,261.9,2.1507,-0.4996,74
7.6885,261.9,2.1702,-0.52984,74
7.726,261.8,2.1893,-0.48389,74
7.7634,261.8,2.2067,-0.46625,74
7.8009,261.8,2.2242,-0.46625,74
7.8384,261.9,2.2406,-0.42187,74
7.8759,262.1,2.2571,-0.45308,74
7.9135,262.1,2.273,-0.41231,74
7.951,262.3,2.289,-0.43312,74
7.9885,262.3,2.3044,-0.40164,74
8.0258,262.3,2.319,-0.38875,74
8.0635,262.4,2.3333,-0.3657,74
8.1011,262.4,2.3468,-0.36642,74
8.1386,262.5,2.3608,-0.3775,74
8.176,262.6,2.3741,-0.34437,74
8.2137,262.6,2.3871,-0.34437,74
8.2509,262.6,2.3999,-0.3497,74
8.2885,262.6,2.4129,-0.32683,74
8.326,262.6,2.4242,-0.3,73
8.3637,262.6,2.4356,-0.3,73
8.401,262.7,2.4465,-0.28338,73
8.4382,262.7,2.4559,-0.24059,73
8.4761,262.8,2.4648,-0.23823,73
8.5136,262.8,2.4741,-0.24092,73
8.5508,262.8,2.4814,-0.16278,73
8.5881,262.8,2.4855,-0.080079,73
8.6261,262.8,2.4852,0.066888,73
8.6635,262.9,2.4788,0.2253,73
8.7011,263,2.4674,0.35545,73
8.7385,263,2.4523,0.40965,73
8.7758,262.8,2.4356,0.48186,73
8.8136,262.7,2.4158,0.52,73
8.8511,262.8,2.3947,0.59105,73
8.8886,262.8,2.3718,0.62045,73
8.926,262.8,2.35,0.57125,73
8.9637,262.6,2.3285,0.57125,73
9.001,262.6,2.3077,0.54118,73
9.0381,262.6,2.2874,0.52899,73
9.0759,262.7,2.2686,0.48937,73
9.1135,262.5,2.2507,0.45807,73
9.1512,262.5,2.2353,0.3975,73
9.1886,262.4,2.22,0.40812,73
9.226,262.4,2.2042,0.42161,73
9.2637,262.4,2.1888,0.40388,73
9.3011,262.5,2.1751,0.36195,72
9.3386,262.5,2.1613,0.3566,72
9.3762,262.2,2.1495,0.29916,72
9.4135,262.2,2.1388,0.30491,72
9.4508,262.2,2.1262,0.34597,72
9.4887,262.3,2.1131,0.34687,72
9.5262,262.3,2.1003,0.32582,72
9.5636,262.2,2.0914,0.21378,72
9.6011,262.2,2.0808,0.32003,72
9.6388,262.2,2.07,0.23645,72
9.6762,262.1,2.0625,0.20796,72
9.7137,262.1,2.0551,0.15806,72
9.7512,262,2.0489,0.2069,72
9.7887,262,2.0414,0.1764,72
9.8257,262.1,2.0357,0.1425,72
9.8638,262.1,2.0291,0.19875,72
9.9012,262,2.0219,0.1982,72
9.9387,261.9,2.0141,0.19487,72
9.9762,261.9,2.0077,0.17035,72
10.013,261.9,2.0017,0.15076,72
10.051,261.9,1.9967,0.13192,72
10.089,261.8,1.9917,0.13407,72
10.126,261.8,1.987,0.1225,72
10.164,261.8,1.9822,0.1325,72
10.201,262,1.9777,0.1081,72
10.239,261.8,1.9747,0.064445,72
10.276,262,1.9728,0.05125,70
10.314,262,1.9714,0.023619,70
10.351,262,1.9721,-0.048489,70
10.389,261.9,1.9762,-0.14307,70
10.426,261.8,1.9835,-0.22608,70
10.464,261.8,1.9934,-0.27955,70
10.501,261.8,2.0049,-0.31591,70
10.539,261.8,2.0174,-0.35184,70
10.576,261.9,2.032,-0.40238,70
10.614,262,2.0475,-0.41217,70
10.651,262,2.0633,-0.4227,70
10.689,262,2.0789,-0.42385,70
10.726,262,2.0955,-0.44194,70
10.764,262,2.112,-0.44534,70
10.801,262,2.1289,-0.45562,70
10.839,262,2.1457,-0.43672,70
10.876,262.1,2.1622,-0.4492,70
10.914,262.1,2.179,-0.43681,70
10.951,262.1,2.195,-0.42187,70
10.989,262.1,2.2104,-0.41125,70
11.026,262.1,2.226,-0.42429,70
11.064,262.2,2.2421,-0.42286,70
11.101,262.6,2.2581,-0.41713,70
11.139,262.6,2.2735,-0.41125,70
11.176,262.7,2.2885,-0.39208,70
11.214,262.5,2.3028,-0.3775,70
11.251,262.6,2.317,-0.3775,70
11.289,262.6,2.3305,-0.34812,70
11.326,262.6,2.3431,-0.33312,70
11.364,262.7,2.3556,-0.32652,70
11.401,262.8,2.3673,-0.30669,70
11.439,262.9,2.378,-0.27417,70
11.476,262.8,2.3884,-0.28543,70
11.514,263,2.3996,-0.3,70
11.551,262.9,2.4104,-0.27335,70
11.589,263.2,2.4195,-0.23121,70
11.626,263.1,2.4265,-0.15277,70
11.664,263.1,2.4286,0.015379,70
11.702,263.1,2.4222,0.25664,70
11.739,263,2.4084,0.43001,70
11.776,263,2.3894,0.53467,70
11.814,263,2.3684,0.57607,70
11.851,263,2.3451,0.6234,70
11.888,262.9,2.3218,0.6425,70
11.926,263,2.2976,0.63882,70
11.964,262.9,2.2736,0.61823,70
12.001,262.8,2.2524,0.5518,70
12.039,262.7,2.2322,0.53702,70
12.076,262.8,2.2118,0.53062,70
12.114,262.7,2.1931,0.46545,70
12.151,262.7,2.1759,0.46375,70
12.189,262.6,2.1598,0.41992,70
12.226,262.6,2.1444,0.40039,69
12.264,262.4,2.1283,0.45643,69
12.301,262.4,2.1136,0.34849,69
12.339,262.4,2.1002,0.35687,69
12.376,262.3,2.0862,0.38172,69
12.414,262.2,2.0727,0.32905,69
12.451,262.2,2.0611,0.29648,69
12.489,262.1,2.0498,0.31125,69
12.526,262,2.0385,0.3088,69
12.564,262,2.0266,0.28895,69
12.601,262.1,2.0165,0.27442,69
12.639,262.2,2.0066,0.24858,69
12.676,262.1,1.9965,0.28562,69
12.714,262,1.9873,0.22511,69
12.751,262,1.978,0.25953,69
12.789,262,1.9696,0.20875,69
12.826,262,1.9614,0.2173,69
12.864,262,1.9539,0.19951,69
12.901,261.9,1.9463,0.19022,69
12.939,262,1.9387,0.22561,69
12.976,261.9,1.93,0.21733,69
13.014,262,1.9219,0.21652,69
13.051,262,1.9155,0.15357,69
13.089,262,1.9098,0.15642,69
13.126,262,1.9031,0.17941,69
13.164,262,1.8976,0.11845,69
13.201,262,1.8946,0.085419,69
13.239,261.9,1.8911,0.082143,69
13.276,261.9,1.8892,0.040625,69
13.314,261.9,1.8877,0.042548,69
13.351,261.8,1.8858,0.041613,69
13.389,261.8,1.8847,0.018668,69
13.426,261.8,1.8853,-0.036551,69
13.464,261.9,1.888,-0.09586,69
13.501,261.9,1.8934,-0.17982,69
13.539,261.9,1.9029,-0.2866,69
13.576,261.9,1.9149,-0.33538,69
13.614,262,1.9278,-0.34919,69
13.652,261.9,1.9411,-0.37042,69
13.689,261.8,1.9565,-0.42898,69
13.726,261.8,1.973,-0.44887,69
13.764,261.8,1.9904,-0.47271,69
13.801,261.8,2.008,-0.45618,69
13.839,261.8,2.0257,-0.48676,69
13.876,261.9,2.0443,-0.50451,69
13.914,262.3,2.0634,-0.49841,69
13.951,262.3,2.0816,-0.48875,69
13.989,262.2,2.0998,-0.4775,69
14.026,262.2,2.1185,-0.51125,69
14.063,262.2,2.1375,-0.51678,69
14.101,262.1,2.1569,-0.49655,69
14.139,262.1,2.1743,-0.44656,69
14.176,262.3,2.1907,-0.42109,69
14.214,262.3,2.2058,-0.39839,69
14.251,262.5,2.2206,-0.4,69
14.289,262.6,2.2352,-0.37964,69
14.326,262.6,2.2492,-0.36246,69
14.364,262.7,2.2621,-0.33804,69
14.401,262.6,2.2742,-0.30757,69
14.439,262.6,2.285,-0.28875,69
14.476,262.6,2.2947,-0.22324,69
14.514,262.8,2.3007,-0.12293,69
14.551,262.8,2.3027,-0.0093268,69
14.589,262.8,2.2996,0.13772,69
14.626,262.7,2.2916,0.25464,69
14.664,262.8,2.2798,0.3395,69
14.701,262.7,2.2647,0.43246,69
14.739,262.7,2.2478,0.47669,69
14.776,262.7,2.2287,0.52408,69
14.814,262.7,2.2088,0.51799,69
14.852,262.7,2.1897,0.52269,69
14.889,262.7,2.1702,0.51085,69
14.927,262.7,2.1523,0.4653,69
14.964,262.7,2.1357,0.42662,69
15.001,262.7,2.1205,0.40188,69
15.039,262.6,2.1051,0.40458,69
15.077,262.3,2.0901,0.40464,69
15.114,262.3,2.0757,0.37686,69
15.151,262.2,2.062,0.36685,70
15.189,262.3,2.0495,0.30141,70
15.227,262.2,2.0375,0.3237,70
15.264,262.3,2.0264,0.31492,70
15.302,262.2,2.0138,0.31336,70
15.339,262.3,2.0036,0.27353,70
15.377,262.2,1.9936,0.25246,70
15.414,262.2,1.9853,0.22681,70
15.452,262.2,1.9755,0.27805,70
15.489,262.2,1.9656,0.24375,70
15.527,262.2,1.9571,0.22437,70
15.564,262,1.9484,0.23378,70
15.602,262.1,1.9403,0.2051,70
15.639,262.1,1.9332,0.1931,70
15.676,262.1,1.9243,0.22867,70
15.714,262.1,1.9169,0.20502,70
15.751,262.1,1.9096,0.17086,70
15.789,262,1.9034,0.17003,70
15.826,262,1.8981,0.1325,70
15.864,262.1,1.8933,0.12673,70
15.902,262.1,1.8891,0.11112,70
15.939,261.9,1.8843,0.12162,70
15.977,261.8,1.8803,0.11848,70
16.014,261.8,1.874,0.16895,70
16.052,261.8,1.8703,0.086202,70
16.089,261.8,1.8668,0.088791,70
16.126,261.8,1.8637,0.091875,70
16.164,261.8,1.8603,0.085675,70
16.202,261.9,1.8583,0.028411,70
16.239,261.9,1.8585,-0.030281,70
16.277,262,1.8621,-0.13768,70
16.314,261.9,1.8692,-0.21659,70
16.352,262,1.878,-0.23312,70
16.389,262.1,1.8865,-0.22412,70
16.426,262.1,1.8953,-0.24817,70
16.464,261.8,1.906,-0.30798,70
16.502,261.8,1.9192,-0.38038,70
16.539,261.9,1.9347,-0.41539,70
16.576,261.9,1.95,-0.41492,70
16.614,262,1.9653,-0.39316,70
16.651,262,1.9796,-0.39783,70
16.689,262.1,1.9948,-0.39317,70
16.727,262,2.0094,-0.39437,70
16.764,262.1,2.0237,-0.37938,70
16.802,262.1,2.039,-0.41196,70
16.839,262.1,2.0537,-0.37978,70
16.876,262.2,2.0676,-0.3775,70
16.914,262.3,2.0825,-0.41125,70
16.951,262.4,2.0974,-0.3897,70
16.989,262.4,2.1122,-0.39103,70
17.027,262.4,2.1266,-0.3775,70
17.064,262.4,2.1403,-0.36191,70
17.102,262.5,2.1539,-0.35638,70
17.139,262.5,2.1665,-0.33312,70
17.177,262.6,2.1791,-0.33312,70
17.214,262.7,2.1915,-0.32696,70
17.251,262.7,2.2034,-0.31206,70
17.289,262.6,2.2149,-0.29663,70
17.326,262.6,2.2251,-0.26201,70
17.364,262.6,2.2334,-0.19203,70
17.402,262.8,2.238,-0.072927,70
17.439,262.7,2.2364,0.11615,70
17.477,262.7,2.2277,0.28967,70
17.514,262.7,2.2138,0.41312,70
17.551,262.7,2.1981,0.4439,70
17.589,262.7,2.1791,0.52752,70
17.627,262.7,2.1593,0.51823,70
17.664,262.6,2.1399,0.51714,70
17.702,262.6,2.1195,0.54138,70
17.739,262.7,2.0987,0.54433,70
17.777,262.7,2.0801,0.50209,70
17.814,262.5,2.061,0.50288,70
17.851,262.5,2.044,0.44167,70
17.889,262.5,2.0271,0.45034,70
17.927,262.5,2.011,0.41238,70
17.964,262.2,1.996,0.41762,70
18.002,262.2,1.9822,0.32952,70
18.039,262.2,1.9687,0.37451,70
18.077,262.2,1.9556,0.35231,70
18.114,262.2,1.942,0.35946,70
18.152,262.2,1.9304,0.29562,70
18.189,262.2,1.9187,0.31625,70
18.227,262.2,1.907,0.29544,70
18.264,262.2,1.8977,0.25086,70
18.301,262.1,1.8882,0.23995,70
18.339,262.1,1.88,0.23332,70
18.377,262.1,1.8701,0.25309,70
18.414,262.1,1.8626,0.17365,70
18.452,262.1,1.8558,0.18375,70
18.489,262.1,1.8486,0.19375,70
18.527,262.1,1.8417,0.17498,70
18.564,262.1,1.8348,0.18161,70
18.602,261.9,1.8302,0.098589,70
18.639,261.9,1.8278,0.04213,70
18.677,262,1.8272,0.01,70
18.714,262,1.8268,0.01,70
18.752,261.8,1.8264,0.01,70
18.789,261.8,1.826,0.01,70
18.827,261.9,1.8255,0.020625,70
18.864,262,1.8251,0.01,70
18.902,261.9,1.8247,0.01,70
18.939,261.9,1.8243,0.01,70
18.977,261.9,1.824,0.01,70
19.014,262,1.8236,0.01,70
19.052,262.1,1.8232,0.01,70
19.089,262.1,1.8231,0,70
19.127,262,1.8231,0,70
19.164,262,1.8231,-0.0005347,70
19.202,262.1,1.8233,-0.00099177,70
19.239,262.1,1.8233,0,70
19.277,261.9,1.8237,-0.01125,70
19.314,261.9,1.8256,-0.10241,70
19.351,262,1.8363,-0.38326,70
19.389,262.1,1.8527,-0.44525,70
19.427,262.1,1.8699,-0.46806,70
19.464,262.1,1.8887,-0.53312,70
19.502,262.1,1.9091,-0.54341,70
19.539,262.1,1.9293,-0.53556,70
19.577,262.1,1.9495,-0.54777,70
19.614,262.2,1.9703,-0.54437,70
19.652,262.1,1.9904,-0.53312,70
19.689,262.6,2.0105,-0.54437,70
19.727,262.2,2.0299,-0.49247,70
19.764,262.7,2.0484,-0.49328,70
19.802,262.3,2.0656,-0.44536,70
19.839,262.6,2.0818,-0.42447,70
19.877,262.6,2.0969,-0.38512,70
19.914,262.6,2.1115,-0.4,70
19.952,262.6,2.1264,-0.39788,70
19.989,262.6,2.1416,-0.39922,70
20.027,262.6,2.1546,-0.32187,70
20.064,262.6,2.1664,-0.30484,70
20.102,262.7,2.1768,-0.26329,70
20.139,262.7,2.1859,-0.22332,70
20.177,262.7,2.1914,-0.099093,70
20.214,262.7,2.1915,0.059578,70
20.252,262.8,2.1845,0.25342,70
20.289,262.7,2.1723,0.36145,70
20.327,262.7,2.1573,0.41812,70
20.364,262.7,2.1418,0.42446,70
20.402,262.6,2.123,0.52866,70
20.439,262.4,2.1019,0.57847,70
20.477,262.4,2.0808,0.5677,70
20.514,262.4,2.0594,0.57644,70
20.552,262.4,2.038,0.54355,70
20.589,262.5,2.0179,0.53514,70
20.627,262.4,1.9993,0.46797,70
20.664,262.3,1.9824,0.44803,70
20.701,262.3,1.966,0.45634,70
20.739,262.3,1.9493,0.42812,70
20.777,262.3,1.9344,0.36787,70
20.814,262.2,1.9206,0.37665,70
20.852,262.1,1.9078,0.32322,70
20.889,262.1,1.896,0.32671,70
20.927,262.1,1.8835,0.33291,70
20.964,262.1,1.8716,0.29028,70
21.002,262.1,1.8604,0.31332,70
21.039,262.2,1.8493,0.26347,70
21.077,262.1,1.8388,0.30435,70
21.114,262,1.8272,0.3061,70
21.152,261.9,1.8169,0.24795,70
21.189,262,1.8075,0.25223,70
21.227,261.8,1.7997,0.19235,70
21.264,261.9,1.7924,0.19314,70
21.302,261.9,1.7849,0.21723,70
21.339,261.9,1.7761,0.23141,70
21.377,261.8,1.7693,0.16312,70
21.414,261.7,1.7622,0.2028,70
21.452,261.7,1.7566,0.1325,70
21.489,261.8,1.7504,0.17884,69
21.527,261.8,1.7427,0.21937,69
21.564,261.8,1.7355,0.16723,69
21.602,261.8,1.7301,0.1425,69
21.639,261.8,1.7245,0.15312,69
21.677,261.8,1.7195,0.11451,69
21.714,261.8,1.7159,0.092205,69
21.752,261.8,1.7121,0.10187,69
21.789,261.8,1.7091,0.057968,69
21.827,261.7,1.7078,0.022787,69
21.864,261.9,1.7077,-0.0058692,69
21.902,261.8,1.7088,-0.046659,69
21.939,261.8,1.7113,-0.075216,69
21.977,261.7,1.7147,-0.1017,69
22.014,261.6,1.7197,-0.16175,69
22.052,261.6,1.7269,-0.21289,69
22.089,261.9,1.7366,-0.29537,69
22.127,261.9,1.7492,-0.34437,69
22.164,261.7,1.7619,-0.33903,69
22.202,261.6,1.7757,-0.38989,69
22.239,261.6,1.792,-0.45618,69
22.277,261.7,1.8094,-0.45878,69
22.314,261.8,1.8273,-0.48875,69
22.352,261.8,1.8456,-0.48761,69
22.389,261.8,1.8646,-0.51398,69
22.427,261.9,1.884,-0.50959,69
22.464,262,1.9027,-0.5,69
22.502,262,1.922,-0.53075,69
22.539,262,1.9422,-0.54437,69
22.577,262,1.9625,-0.53714,69
22.614,262.1,1.9823,-0.52165,69
22.652,262.3,2.001,-0.48875,69
22.689,262.3,2.0196,-0.49133,69
22.727,262.3,2.037,-0.4484,69
22.764,262.3,2.0531,-0.42187,69
22.802,262.6,2.0687,-0.41125,69
22.839,262.7,2.0839,-0.4,69
22.877,262.7,2.0987,-0.38875,69
22.914,262.7,2.1127,-0.36687,69
22.952,262.7,2.1257,-0.32118,69
22.989,262.8,2.1371,-0.3,69
23.027,262.8,2.1483,-0.30827,69
23.064,262.8,2.1607,-0.33276,69
23.102,262.7,2.172,-0.28432,69
23.139,262.7,2.1816,-0.23282,69
23.177,262.7,2.1886,-0.16507,69
23.214,262.8,2.192,-0.049261,69
23.252,262.9,2.1914,0.063475,69
23.289,262.9,2.1853,0.21244,69
23.327,262.8,2.1748,0.32826,69
23.364,262.8,2.1603,0.3975,69
23.402,262.8,2.1442,0.45829,69
23.439,262.8,2.1259,0.5128,69
23.477,262.7,2.1072,0.48373,69
23.514,262.8,2.0878,0.54019,69
23.552,262.8,2.068,0.5409,69
23.589,262.8,2.0481,0.53112,69
23.627,262.6,2.0274,0.52829,69
23.664,262.6,2.0108,0.41388,69
23.702,262.6,1.9915,0.55625,69
23.739,262.5,1.9736,0.42301,69
23.777,262.5,1.96,0.36032,69
23.815,262.5,1.944,0.4173,69
23.852,262.7,1.9302,0.3651,69
23.89,262.5,1.9165,0.38062,69
23.927,262.5,1.9014,0.38209,69
23.965,262.4,1.8872,0.38203,69
24.002,262.4,1.8741,0.35763,69
24.039,262.4,1.861,0.31751,69
24.077,262.4,1.8499,0.3265,69
24.114,262.4,1.836,0.34696,69
24.152,262.3,1.8259,0.23812,69
24.19,262.2,1.8158,0.28588,69
24.227,262.2,1.8046,0.29441,69
24.264,262.1,1.7966,0.18875,69
24.302,262.3,1.7882,0.22053,69
24.34,262.3,1.7799,0.23502,69
24.377,262.3,1.7717,0.20375,69
24.415,262.1,1.7634,0.25046,69
24.452,262.1,1.7527,0.27097,69
24.489,262.1,1.7446,0.20881,69
24.527,262.1,1.7361,0.22173,69
24.565,262.1,1.7287,0.18375,69
24.602,262.1,1.7223,0.16689,69
24.639,262,1.715,0.20666,69
24.677,262,1.7096,0.1125,69
24.714,262,1.705,0.13245,69
24.752,261.9,1.7008,0.10325,69
24.789,262,1.6968,0.11978,69
24.827,261.8,1.6917,0.13263,69
24.865,262,1.6877,0.10187,69
24.902,261.9,1.684,0.091875,69
24.94,261.9,1.6807,0.081457,69
24.977,261.9,1.6792,0.02161,69
25.015,261.9,1.6796,-0.033208,69
25.052,262,1.6821,-0.089093,69
25.09,262,1.6879,-0.20275,69
25.127,262,1.6977,-0.28868,69
25.165,261.7,1.7102,-0.35038,69
25.202,261.7,1.724,-0.3775,69
25.24,261.8,1.7388,-0.4138,69
25.277,261.8,1.7547,-0.42187,69
25.314,261.9,1.7711,-0.45556,69
25.352,261.9,1.7882,-0.45562,69
25.39,261.9,1.8058,-0.4775,69
25.427,261.9,1.8232,-0.45562,69
25.465,261.9,1.8404,-0.45562,69
25.502,261.9,1.8572,-0.45562,69
25.54,262.1,1.8745,-0.45277,69
25.577,262.1,1.891,-0.44437,69
25.615,262.3,1.9074,-0.41602,69
25.652,262,1.9215,-0.36687,69
25.69,262,1.9366,-0.42747,69
25.727,262,1.9529,-0.43312,69
25.765,262.2,1.9685,-0.39973,69
