3.7503,299,1.3404,0.36309,82
3.7875,299,1.3268,0.40462,82
3.825,299,1.3106,0.39931,82
3.8627,298.8,1.296,0.39023,82
3.9003,298.8,1.279,0.4559,82
3.9375,298.7,1.2648,0.39239,82
3.9754,298.8,1.2498,0.43297,82
4.0127,298.8,1.2339,0.37014,82
4.0501,298.8,1.2222,0.31962,82
4.0998,298.7,1.2057,0.30685,82
4.1253,298.6,1.1972,0.34403,82
4.1626,298.4,1.1849,0.34889,82
4.2003,298.4,1.1708,0.34762,82
4.2377,298.4,1.1575,0.3263,82
4.2755,298.5,1.1479,0.25896,82
4.3127,298.5,1.1384,0.22791,82
4.3872,298.4,1.12,0.32125,82
4.3875,298.3,1.1199,0.32125,82
4.4255,298.3,1.1098,0.255,82
4.4627,298.3,1.1006,0.25326,82
4.5,298.3,1.0904,0.2879,82
4.5376,298.2,1.0789,0.28399,82
4.5753,298.2,1.0719,0.14858,82
4.6127,298,1.0655,0.20967,82
4.65,298,1.0577,0.20822,82
4.6876,297.8,1.0497,0.19612,82
4.7253,297.6,1.0465,0.033551,82
4.7626,297.6,1.0461,-0.037621,82
4.8001,297.5,1.0521,-0.20337,82
4.8379,297.5,1.0614,-0.27602,82
4.8753,297.5,1.0734,-0.33312,82
4.9128,297.3,1.0856,-0.3228,82
4.9501,297.3,1.0989,-0.38083,82
4.9877,297.3,1.1136,-0.4,82
5.0253,297.6,1.129,-0.41857,82
5.0627,297.6,1.145,-0.42273,82
5.1001,297.5,1.1613,-0.44437,82
5.1377,297.5,1.1776,-0.42015,82
5.1753,297.4,1.1932,-0.41856,82
5.2127,297.4,1.2088,-0.41125,79
5.25,297.4,1.2239,-0.40562,79
5.2876,297.5,1.2385,-0.3775,79
5.3253,297.7,1.2526,-0.37024,79
5.3627,297.7,1.2668,-0.38875,79
5.4001,297.9,1.281,-0.36816,79
5.4374,297.7,1.2941,-0.35688,79
5.4753,297.7,1.3086,-0.38648,79
5.5128,297.7,1.3222,-0.34914,79
5.55,297.9,1.3347,-0.338,79
5.5876,297.9,1.3475,-0.33312,79
5.6252,297.8,1.3601,-0.34095,79
5.6628,297.8,1.3728,-0.32511,79
5.7001,297.8,1.3843,-0.31561,79
5.7376,298,1.3966,-0.32187,79
5.7753,298,1.408,-0.29215,79
5.8128,298,1.4189,-0.28875,79
5.8504,298,1.4304,-0.32086,79
5.8877,298.1,1.4424,-0.32187,79
5.9254,298.1,1.4548,-0.33758,79
5.9627,298.1,1.4677,-0.34437,79
6,298.2,1.4803,-0.3242,79
6.0378,298.3,1.4921,-0.31446,79
6.0752,298.4,1.5044,-0.33738,79
6.1128,298.5,1.5171,-0.33163,79
6.1499,298.5,1.5283,-0.27921,79
6.1876,298.6,1.5377,-0.23184,78
6.2252,298.7,1.5442,-0.13186,78
6.2627,298.7,1.5451,0.059637,78
6.2999,298.7,1.5382,0.23579,78
6.3378,298.5,1.5259,0.40749,78
6.3753,298.5,1.5097,0.41503,78
6.4128,298.6,1.4914,0.52,78
6.4499,298.6,1.4718,0.53479,78
6.4875,298.5,1.4514,0.52723,78
6.5253,298.4,1.4318,0.52273,78
6.5627,298.2,1.4106,0.58329,78
6.6002,298.2,1.3907,0.50852,78
6.6377,298.2,1.3722,0.51308,78
6.6753,298.2,1.3559,0.43015,78
6.7123,298.2,1.3384,0.38951,78
6.75,298.1,1.3254,0.44889,78
6.7875,298.1,1.3103,0.33473,78
6.8252,298.1,1.2965,0.40232,78
6.8627,298.1,1.2791,0.48829,78
6.8999,298,1.2648,0.30655,78
6.9375,298,1.2498,0.42365,78
6.9752,298,1.237,0.29742,78
7.0127,298,1.2227,0.43559,78
7.0498,298,1.209,0.34462,78
7.0874,298,1.1941,0.47205,78
7.1252,298,1.1785,0.37299,78
7.1627,298,1.1647,0.31076,77
7.1999,297.9,1.1519,0.35054,77
7.2375,297.8,1.1418,0.26461,77
7.275,297.7,1.1313,0.26333,77
7.3128,297.6,1.1214,0.28003,77
7.3501,297.5,1.1133,0.19125,77
7.3877,297.5,1.1029,0.29994,77
7.4252,297.5,1.0916,0.3145,77
7.4626,297.7,1.0804,0.29699,77
7.5002,297.7,1.0693,0.27326,77
7.5378,297.5,1.0611,0.18031,77
7.5752,297.4,1.0547,0.18375,77
7.6127,297.4,1.0477,0.18827,77
7.6498,297.4,1.0422,0.11237,77
7.6875,297.4,1.0379,0.13036,77
7.7253,297.4,1.0343,0.055689,77
7.7627,297.4,1.034,-0.012621,77
7.8,297.4,1.0358,-0.064772,77
7.8377,297.4,1.0392,-0.10663,77
7.8752,297.3,1.0448,-0.17989,77
7.9125,297.3,1.0533,-0.25146,77
7.9498,297.2,1.0649,-0.35437,77
7.9875,297.2,1.0805,-0.43948,77
8.0252,297.5,1.0979,-0.46993,77
8.0627,297.5,1.1169,-0.52796,77
8.0998,297.5,1.1364,-0.51344,77
8.1377,297.5,1.155,-0.48312,77
8.1752,297.5,1.1737,-0.5,77
8.2126,297.5,1.1922,-0.4993,77
8.25,297.5,1.2102,-0.4775,77
8.2878,297.5,1.2291,-0.50891,77
8.3251,297.8,1.2476,-0.49615,77
8.3626,297.8,1.2659,-0.47037,77
8.3998,297.8,1.2822,-0.43312,77
8.4377,297.8,1.2989,-0.43793,77
8.475,297.8,1.3144,-0.40227,77
8.5125,297.7,1.3282,-0.34385,77
8.5497,297.8,1.3406,-0.34182,77
8.5877,298,1.354,-0.35241,77
8.6252,298,1.3669,-0.34437,77
8.6628,298,1.38,-0.3379,77
8.6998,298,1.3919,-0.32187,77
8.7376,298.1,1.4035,-0.3,77
8.7751,298.1,1.4142,-0.27422,77
8.8127,298.1,1.4247,-0.28911,77
8.8498,298.1,1.4355,-0.28875,77
8.8877,298.3,1.4458,-0.25492,77
8.9251,298.3,1.4542,-0.21275,77
8.9627,298.5,1.4628,-0.24437,77
9.0002,298.3,1.4721,-0.24437,77
9.0376,298.2,1.4816,-0.25562,77
9.0753,298.2,1.491,-0.24437,77
9.1128,298.2,1.4992,-0.19885,76
9.15,298.3,1.5057,-0.16806,76
9.1877,298.6,1.5103,-0.089986,76
9.2251,298.6,1.5102,0.072749,76
9.2627,298.5,1.504,0.20023,76
9.3,298.5,1.4921,0.40598,76
9.3376,298.5,1.4759,0.43646,76
9.3755,298.5,1.4608,0.38586,76
9.4128,298.5,1.4405,0.57729,76
9.4499,298.5,1.4228,0.46141,76
9.4878,298.5,1.4044,0.46719,76
9.5252,298.3,1.39,0.36972,76
9.5627,298.2,1.3711,0.50178,76
9.5999,298.2,1.354,0.4859,76
9.6378,298.2,1.3361,0.46293,76
9.6751,298.2,1.3221,0.32058,76
9.7128,298.1,1.3065,0.515,76
9.7501,298,1.2889,0.43815,76
9.7878,298,1.2732,0.40812,76
9.8254,298,1.258,0.38197,76
9.8627,298,1.2453,0.35275,76
9.9001,297.7,1.2321,0.32303,76
9.9377,297.7,1.2207,0.31625,76
9.9754,297.7,1.2092,0.30735,76
10.013,297.7,1.1974,0.30103,76
10.05,297.7,1.186,0.31894,76
10.088,297.7,1.1753,0.27337,76
10.125,297.7,1.1644,0.2871,76
10.163,297.7,1.1543,0.22352,76
10.2,297.7,1.1453,0.28181,76
10.238,297.7,1.1357,0.23437,76
10.275,297.7,1.1267,0.22969,76
10.313,297.6,1.1188,0.23634,76
10.35,297.6,1.1079,0.31315,76
10.388,297.6,1.0982,0.21383,76
10.425,297.6,1.0894,0.25142,76
10.463,297.6,1.0812,0.17864,76
10.5,297.4,1.075,0.16312,76
10.538,297.4,1.0694,0.1425,76
10.575,297.6,1.0623,0.21004,76
10.613,297.6,1.0569,0.11873,76
10.65,297.6,1.0498,0.213,76
10.688,297.3,1.0427,0.16494,76
10.725,297.3,1.0383,0.11581,76
10.763,297.5,1.0331,0.117,76
10.8,297.5,1.0296,0.091875,76
10.838,297.4,1.0265,0.081875,76
10.875,297.3,1.0239,0.057249,76
10.913,297.3,1.0231,-0.0063666,76
10.95,297.3,1.0265,-0.14481,76
10.988,297.4,1.0349,-0.2664,76
11.025,297.3,1.0465,-0.32489,76
11.063,297.3,1.0594,-0.35571,74
11.1,297.3,1.073,-0.36687,74
11.138,297.2,1.087,-0.38307,74
11.175,297.3,1.1024,-0.42631,74
11.213,297.3,1.1194,-0.46633,74
11.25,297.4,1.1374,-0.49844,74
11.287,297.3,1.1567,-0.51918,74
11.325,297.4,1.1757,-0.48574,74
11.363,297.4,1.1931,-0.45559,74
11.4,297.4,1.2096,-0.43618,74
11.438,297.5,1.226,-0.43312,74
11.475,297.5,1.2429,-0.4745,74
11.513,297.5,1.2615,-0.5,74
11.55,297.5,1.2804,-0.5149,74
11.588,297.2,1.2996,-0.49717,74
11.625,297.2,1.3177,-0.4775,74
11.663,297.4,1.3353,-0.46125,74
11.7,297.5,1.3516,-0.42494,74
11.737,297.5,1.3668,-0.39733,74
11.775,297.6,1.3817,-0.4,74
11.813,297.7,1.3967,-0.4,74
11.85,297.7,1.4113,-0.38047,74
11.888,297.7,1.4254,-0.37502,74
11.925,297.8,1.4392,-0.36687,74
11.963,297.8,1.453,-0.36129,74
12,297.8,1.4662,-0.35968,74
12.038,298.2,1.48,-0.36144,74
12.075,298.2,1.4937,-0.36687,74
12.113,298,1.5068,-0.33897,74
12.15,298,1.5182,-0.2922,74
12.188,298,1.5283,-0.25835,74
12.225,298.1,1.5385,-0.2775,74
12.263,298.1,1.5493,-0.28875,74
12.3,298.2,1.5595,-0.26282,74
12.338,298.1,1.5684,-0.21965,74
12.375,298.2,1.5749,-0.14749,74
12.412,298.2,1.579,-0.078848,74
12.45,298.3,1.5787,0.059447,74
12.488,298.4,1.5743,0.13961,74
12.525,298.4,1.567,0.23285,74
12.563,298.4,1.5563,0.3158,74
12.6,298.4,1.5442,0.36182,74
12.638,298.2,1.5285,0.43079,74
12.675,298.2,1.5103,0.53737,74
12.713,298.2,1.4903,0.48563,74
12.75,298.2,1.4726,0.48901,74
12.788,298.1,1.4514,0.58393,74
12.825,298.1,1.4313,0.52726,74
12.863,298.1,1.4133,0.43404,74
12.9,297.8,1.395,0.51716,74
12.938,297.8,1.3781,0.4075,74
12.975,297.7,1.3606,0.47158,74
13.012,297.7,1.3437,0.46905,74
13.05,297.7,1.3269,0.43842,74
13.088,297.7,1.3107,0.4169,74
13.125,297.6,1.2974,0.35114,74
13.163,297.7,1.2824,0.41334,74
13.2,297.6,1.2682,0.3675,74
13.238,297.7,1.2538,0.38294,74
13.275,297.7,1.2411,0.32034,74
13.313,297.7,1.2273,0.3686,74
13.35,297.7,1.2169,0.30003,74
13.388,297.6,1.2037,0.30004,74
13.425,297.6,1.1925,0.28229,74
13.463,297.4,1.1809,0.34603,74
13.5,297.4,1.1696,0.30837,74
13.538,297.6,1.1576,0.27716,74
13.575,297.6,1.1477,0.30162,74
13.613,297.6,1.1352,0.34231,74
13.65,297.6,1.1261,0.20221,74
13.688,297.4,1.1158,0.30397,74
13.725,297.5,1.1057,0.26395,74
13.763,297.5,1.097,0.21485,74
13.8,297.5,1.0896,0.18875,74
13.838,297.5,1.081,0.25456,74
13.875,297.5,1.0728,0.19913,74
13.913,297.4,1.0637,0.255,74
13.95,297.4,1.0544,0.22895,74
13.988,297.4,1.0466,0.20746,74
14.025,297.2,1.0403,0.15312,74
14.063,297.2,1.035,0.1325,74
14.1,297.2,1.0292,0.15237,74
14.138,297.4,1.0248,0.098257,74
14.175,297.4,1.0237,-0.011266,74
14.213,297.3,1.0279,-0.17459,74
14.25,297.2,1.0385,-0.32979,74
14.288,297.2,1.053,-0.41289,74
14.325,297.3,1.0695,-0.45109,74
14.363,297.3,1.0872,-0.48804,74
14.4,297.3,1.1061,-0.51125,74
14.438,297.2,1.1251,-0.5,74
14.475,297.4,1.1439,-0.5,74
14.513,297.4,1.1624,-0.48875,74
14.55,297.4,1.1806,-0.48875,74
14.588,297.4,1.1984,-0.4687,74
14.625,297.4,1.2162,-0.4775,74
14.663,297.2,1.2346,-0.49919,74
14.7,297.2,1.2521,-0.44712,74
14.738,297.4,1.2689,-0.4517,74
14.775,297.6,1.286,-0.45562,74
14.813,297.6,1.3029,-0.44437,74
14.85,297.5,1.3195,-0.44437,74
14.888,297.5,1.3359,-0.43312,74
14.925,297.5,1.3521,-0.43312,74
14.963,297.8,1.3684,-0.42271,74
15,297.7,1.3836,-0.41125,74
15.038,297.8,1.3988,-0.39531,74
15.075,297.7,1.4134,-0.38875,74
15.112,297.7,1.4278,-0.38875,74
15.15,297.7,1.4425,-0.3924,74
15.188,298,1.4579,-0.40892,74
15.225,298,1.4722,-0.36687,74
15.263,298.1,1.4857,-0.35562,74
15.3,298.1,1.4983,-0.32587,74
15.338,298.2,1.5101,-0.30655,74
15.375,298.2,1.5215,-0.31125,74
15.413,298.4,1.5334,-0.32137,74
15.45,298.6,1.5443,-0.27067,74
15.488,298.7,1.5538,-0.2456,74
15.525,298.6,1.5623,-0.22037,74
15.563,298.5,1.5702,-0.20615,74
15.6,298.4,1.5773,-0.17636,74
15.638,298.5,1.5817,-0.072936,74
15.675,298.5,1.5806,0.092041,74
15.713,298.5,1.5736,0.2363,74
15.75,298.5,1.561,0.38955,74
15.788,298.4,1.546,0.41045,74
15.825,298.4,1.5277,0.55753,74
15.863,298.4,1.5076,0.48621,74
15.9,298.4,1.4883,0.50566,74
15.938,298.3,1.4686,0.53434,74
15.975,298.3,1.449,0.54581,74
16.013,298.2,1.4292,0.45043,74
16.05,298.1,1.411,0.525,74
16.088,298.1,1.3929,0.46937,74
16.125,298,1.3754,0.46031,74
16.163,297.9,1.358,0.44657,74
16.2,297.9,1.3438,0.34566,74
16.238,297.9,1.33,0.40047,74
16.275,297.9,1.3147,0.39113,74
16.312,298.1,1.2998,0.39893,74
16.35,298.1,1.2856,0.3775,74
16.388,297.6,1.2714,0.38443,74
16.425,297.6,1.2583,0.30848,74
16.462,297.6,1.2462,0.36742,74
16.5,297.6,1.2344,0.27,74
16.538,297.7,1.223,0.32193,74
16.575,297.6,1.2109,0.30978,74
16.613,297.6,1.2,0.27245,74
16.65,297.6,1.1909,0.25574,74
16.688,297.6,1.1793,0.3225,74
16.725,297.6,1.1671,0.32868,74
16.763,297.3,1.157,0.22399,74
16.8,297.4,1.1494,0.22126,74
16.838,297.4,1.1402,0.22842,74
16.875,297.4,1.1325,0.2216,74
16.913,297.3,1.1236,0.23437,74
16.95,297.3,1.1147,0.22759,74
16.988,297.4,1.1059,0.26052,74
17.025,297.4,1.0967,0.21878,74
17.063,297.5,1.0881,0.24369,74
17.1,297.4,1.0793,0.23592,74
17.138,297.4,1.072,0.17312,74
17.175,297.4,1.0643,0.22999,74
17.212,297.4,1.057,0.15747,74
17.25,297.1,1.0527,0.1052,74
17.288,297.1,1.049,0.077654,74
17.325,297.1,1.0472,0.043371,74
17.363,297,1.0489,-0.11042,74
17.4,296.9,1.0553,-0.19192,74
17.438,296.9,1.0653,-0.31381,74
17.475,297,1.0787,-0.37501,74
17.513,297,1.0944,-0.4372,74
17.55,297,1.1117,-0.47877,74
17.588,296.9,1.1307,-0.5183,74
17.625,296.9,1.1507,-0.54437,74
17.663,297.1,1.1712,-0.55484,74
17.7,297.2,1.1916,-0.54105,74
17.738,297.1,1.2112,-0.51125,74
17.813,297.1,1.2467,-0.46546,74
17.813,297.1,1.2467,-0.46551,74
17.85,297.1,1.2637,-0.44097,74
17.888,297.4,1.2804,-0.44437,73
17.925,297.4,1.2967,-0.43312,73
17.963,297.4,1.3133,-0.45389,73
18,297.4,1.3299,-0.42649,73
18.075,297.4,1.3594,-0.36687,73
18.075,297.5,1.3595,-0.36687,73
18.113,297.5,1.3735,-0.38225,73
18.15,297.6,1.3883,-0.39784,73
18.188,297.6,1.4031,-0.38875,73
18.225,297.7,1.4167,-0.34325,73
18.263,298,1.4293,-0.34263,73
18.3,297.9,1.4424,-0.35562,73
18.338,298,1.456,-0.35562,73
18.375,298,1.4686,-0.32711,73
18.413,298.1,1.4807,-0.32187,73
18.45,298.1,1.4925,-0.31125,73
18.488,298.1,1.5036,-0.28875,73
18.525,298.1,1.5147,-0.30602,73
18.563,298.3,1.5262,-0.29623,73
18.6,298.3,1.5364,-0.26051,73
18.638,298.3,1.5461,-0.25562,73
18.675,298.5,1.5551,-0.23312,73
18.713,298.5,1.5639,-0.22267,73
18.75,298.5,1.5715,-0.19364,73
18.788,298.6,1.5779,-0.15252,73
18.825,298.6,1.5802,0.010042,73
18.863,298.5,1.5744,0.22715,73
18.9,298.4,1.5636,0.31691,73
18.938,298.3,1.5522,0.30434,73
18.975,298.3,1.541,0.28353,73
19.013,298.3,1.5266,0.43689,73
19.05,298.3,1.5081,0.55033,73
19.088,298.3,1.4871,0.54574,73
19.125,298.3,1.4675,0.52541,73
19.163,298.2,1.4496,0.43172,73
19.2,298.2,1.4316,0.51281,73
19.238,298.2,1.4129,0.4676,73
19.275,298.1,1.3959,0.47185,73
19.313,298.1,1.378,0.41322,73
19.35,298.1,1.3606,0.51451,73
19.387,298,1.3458,0.37705,73
19.425,297.9,1.3298,0.37905,73
19.463,297.9,1.3176,0.36746,73
19.5,297.9,1.3004,0.39564,73
19.538,297.8,1.2863,0.45328,73
19.575,297.8,1.2712,0.33002,73
19.613,297.7,1.2591,0.35094,73
19.65,297.7,1.2468,0.32474,73
19.688,297.7,1.2335,0.34687,73
19.725,297.5,1.2221,0.26388,73
19.763,297.4,1.2112,0.33297,73
19.8,297.4,1.202,0.21385,73
19.838,297.4,1.191,0.29843,73
19.875,297.3,1.1818,0.23467,73
19.913,297.3,1.1732,0.22149,73
19.95,297.3,1.1657,0.20845,73
19.988,297.3,1.1566,0.22867,73
20.025,297.4,1.1485,0.21984,73
20.063,297.5,1.139,0.26197,73
20.1,297.5,1.1311,0.18826,73
20.138,297.2,1.1252,0.14408,73
20.175,297.2,1.1179,0.23362,73
20.213,297.4,1.1113,0.14187,73
20.25,297.4,1.1066,0.13039,73
20.288,297.3,1.1014,0.13402,73
20.325,297.3,1.0963,0.12688,73
20.363,297.3,1.0925,0.087864,73
20.4,297.3,1.0895,0.081875,73
20.438,297.2,1.0871,0.039816,73
20.475,297.1,1.0878,-0.062046,73
20.513,297.2,1.0919,-0.13003,73
20.55,297.2,1.0981,-0.19479,73
20.588,297.2,1.1072,-0.25731,73
20.625,297.1,1.1179,-0.30629,73
20.662,297.1,1.1309,-0.37357,73
20.7,297.1,1.1452,-0.3775,73
20.738,297.1,1.1603,-0.423,73
20.775,297.1,1.1772,-0.45562,73
20.813,297.2,1.1939,-0.43553,73
20.85,297.3,1.21,-0.43917,73
20.888,297.3,1.2264,-0.42986,73
20.925,297.3,1.2423,-0.43312,73
20.963,297.4,1.2587,-0.43754,73
21,297.4,1.2756,-0.46681,73
21.038,297.5,1.2933,-0.45642,73
21.075,297.5,1.3098,-0.45593,73
21.113,297.5,1.3277,-0.4775,73
21.15,297.5,1.3456,-0.48018,73
21.188,297.5,1.3637,-0.48875,73
21.225,297.5,1.3811,-0.44421,73
21.263,297.5,1.3973,-0.42438,73
21.3,297.7,1.4135,-0.44717,73
21.338,297.8,1.4305,-0.44277,73
21.375,297.9,1.4468,-0.44432,73
21.413,298,1.4628,-0.40388,73
21.45,298,1.477,-0.36978,73
21.488,298,1.4909,-0.36985,73
21.525,298,1.5053,-0.38871,73
21.563,298,1.5193,-0.35814,73
21.6,298,1.532,-0.3388,73
21.638,298,1.5439,-0.29126,73
21.675,298.1,1.5546,-0.29439,73
21.713,298.1,1.5653,-0.26936,73
21.75,298.2,1.5744,-0.23022,73
21.788,298.3,1.5825,-0.20669,73
21.825,298.3,1.5888,-0.13805,73
21.863,298.3,1.5894,0.062455,73
21.9,298.3,1.5832,0.20899,73
21.938,298.2,1.5737,0.28931,73
21.975,298.2,1.5616,0.31633,73
22.013,298.2,1.5481,0.39398,73
22.05,298.2,1.5328,0.43319,73
22.088,298.2,1.5147,0.48437,73
22.125,298.3,1.4952,0.55059,73
22.2,298.1,1.4621,0.45337,73
22.2,298.3,1.462,0.45406,73
22.238,298,1.4437,0.4963,73
22.275,298.1,1.4261,0.4438,73
22.313,298,1.4113,0.3775,73
22.35,298,1.397,0.39491,73
22.388,297.8,1.3821,0.3975,73
22.425,297.7,1.3673,0.38757,73
22.463,297.7,1.3516,0.43111,73
22.5,297.5,1.3366,0.36781,73
22.538,297.5,1.3239,0.33003,73
22.575,297.5,1.3103,0.3975,73
22.613,297.5,1.2964,0.34944,73
22.65,297.5,1.2831,0.34204,73
22.688,297.5,1.2711,0.31632,73
22.725,297.4,1.2613,0.24006,73
22.763,297.4,1.2501,0.32256,73
22.8,297.4,1.2402,0.25209,73
22.838,297.4,1.2296,0.26504,73
22.875,297.4,1.2225,0.18834,73
22.913,297.4,1.2138,0.22987,73
22.95,297.6,1.2094,0.058927,73
22.988,297.6,1.208,0.013901,73
23.025,297.7,1.209,-0.033125,73
23.063,297.7,1.2099,-0.0225,73
23.1,297.4,1.2108,-0.0225,73
23.138,297.4,1.2116,-0.021187,73
23.175,297.4,1.2119,-0.00016615,73
23.213,297.3,1.2123,-0.01125,73
23.25,297.3,1.2126,-0.01125,72
23.288,297.3,1.2129,-0.01125,72
23.325,297.4,1.2134,-0.01125,72
23.363,297.4,1.2136,-0.0016563,72
23.4,297.4,1.214,-0.013824,72
23.437,297.3,1.2148,-0.0225,72
23.513,297.3,1.217,-0.041307,72
23.513,297.3,1.217,-0.041438,72
23.55,297.2,1.2198,-0.10451,72
23.587,297.3,1.2277,-0.3075,72
23.625,297.3,1.2446,-0.4775,72
23.663,297.3,1.2629,-0.49159,72
23.7,297.3,1.2827,-0.55263,72
23.738,297.3,1.3034,-0.56593,72
23.775,297.3,1.3264,-0.63807,72
23.813,297.4,1.3513,-0.66625,72
23.85,297.4,1.3765,-0.69285,72
23.888,297.5,1.4039,-0.73312,72
23.925,297.6,1.4318,-0.75541,72
23.963,297.7,1.4608,-0.78146,72
24,297.7,1.4903,-0.78875,72
24.038,297.8,1.521,-0.84342,72
24.075,297.8,1.5537,-0.88285,72
24.113,298.1,1.5871,-0.89273,72
24.15,298.1,1.6208,-0.9209,72
24.188,298.1,1.6565,-0.94437,72
24.225,298.2,1.6918,-0.94412,72
24.263,298.3,1.7267,-0.92359,72
24.338,298.6,1.8007,-1.0561,72
24.338,298.6,1.8008,-1.0564,72
24.375,298.7,1.8416,-1.1214,72
24.413,298.8,1.8842,-1.1331,72
24.45,299.2,1.9268,-1.1444,72
24.488,299.9,1.9702,-1.1628,72
24.525,300,2.0149,-1.2098,72
24.563,300.6,2.0606,-1.2295,72
24.6,301,2.1073,-1.2529,72
24.638,301.5,2.1548,-1.2761,72
24.675,302.2,2.2038,-1.3219,72
24.713,302.6,2.2535,-1.3219,72
24.75,303.1,2.3023,-1.3027,72
24.788,303.3,2.3518,-1.3138,72
24.825,303.6,2.4028,-1.3924,72
24.862,304.1,2.4548,-1.3904,72
24.9,304.5,2.5063,-1.355,72
24.938,305,2.557,-1.357,72
24.975,305.5,2.6081,-1.3558,72
25.013,305.5,2.6586,-1.3367,72
25.05,306.4,2.7073,-1.295,72
25.087,306.8,2.7553,-1.2901,72
25.125,307.7,2.8046,-1.2994,72
25.163,308.3,2.8533,-1.2887,72
25.2,308.6,2.9017,-1.3106,72
25.237,309.4,2.9509,-1.3115,72
25.275,310.1,3.0003,-1.3003,72
25.313,310.5,3.0487,-1.2887,72
25.35,311.2,3.0959,-1.2477,72
25.387,311.8,3.1428,-1.2662,72
25.425,312.1,3.1902,-1.24,72
25.463,312.6,3.2359,-1.2034,72
25.5,313.1,3.28,-1.1727,72
25.538,313.1,3.3234,-1.1387,72
