2.1763,292.8,2.9121,0.67104,82
2.2138,292.7,2.884,0.79392,82
2.2511,292.7,2.8529,0.86986,82
2.2887,292.5,2.8193,0.8825,82
2.3263,292.4,2.7833,0.98644,82
2.3638,292.2,2.746,1.0338,82
2.4013,292.1,2.707,1.0129,82
2.4385,292,2.671,0.97816,82
2.4764,291.8,2.6362,0.85624,82
2.5139,291.8,2.6041,0.86687,82
2.5509,291.7,2.572,0.87384,82
2.5889,291.7,2.5358,0.9893,82
2.6264,291.7,2.4993,0.93671,82
2.6638,291.7,2.4641,0.94527,82
2.7013,291.3,2.4301,0.87105,83
2.7387,291.1,2.3984,0.8382,83
2.7761,290.7,2.3673,0.83981,83
2.8139,290.7,2.3357,0.84983,83
2.8513,290.1,2.3033,0.83403,83
2.8891,289.9,2.2741,0.75577,83
2.9265,289.4,2.245,0.80278,83
2.9642,289.4,2.216,0.73402,83
3.0013,289.1,2.1885,0.74475,83
3.0391,288.9,2.1607,0.70356,83
3.0766,288.9,2.134,0.73947,83
3.1143,288.9,2.1057,0.7541,83
3.1515,289,2.0777,0.72643,83
3.1892,289,2.0526,0.6525,83
3.2265,288.8,2.0283,0.66238,83
3.2644,288.8,2.0026,0.65988,83
3.3013,288.8,1.98,0.61126,83
3.3393,288.8,1.957,0.59895,83
3.3767,288.6,1.936,0.56532,83
3.4145,288.6,1.9137,0.5878,83
3.4517,288.5,1.8913,0.62153,83
3.4893,288.4,1.8701,0.52647,83
3.5268,288.4,1.8514,0.43996,83
3.5644,288.2,1.8356,0.43127,83
3.6016,288,1.8242,0.19109,83
3.6394,288,1.8258,-0.18559,83
3.6769,287.8,1.8401,-0.45681,84
3.7145,287.7,1.8588,-0.5,84
3.7517,287.7,1.878,-0.53928,84
3.7895,287.8,1.8986,-0.54437,84
3.8267,287.8,1.9204,-0.60966,84
3.8646,287.8,1.9458,-0.71357,84
3.9017,287.7,1.9736,-0.75659,84
3.9396,287.8,2.0026,-0.76186,84
3.9769,288.2,2.03,-0.72064,84
4.0145,288.2,2.0567,-0.71062,84
4.052,288.2,2.0836,-0.72187,84
4.0895,288.5,2.1113,-0.74437,84
4.1271,288.5,2.1388,-0.7275,84
4.1645,288.5,2.1662,-0.7269,84
4.2018,288.6,2.1926,-0.71062,84
4.2771,288.6,2.2453,-0.70786,84
4.2771,288.8,2.2454,-0.70807,84
4.315,289.1,2.2728,-0.71722,84
4.352,289.2,2.2987,-0.69375,84
4.3897,289.3,2.3238,-0.64155,84
4.427,289.3,2.3465,-0.60681,84
4.4646,289.9,2.3695,-0.60707,84
4.5021,289.9,2.3916,-0.58875,84
4.5393,289.9,2.4138,-0.6,84
4.5769,289.9,2.436,-0.57975,84
4.6147,290.1,2.4575,-0.56625,84
4.6521,290.2,2.479,-0.58875,85
4.6898,290.3,2.501,-0.58743,85
4.7273,290.6,2.5232,-0.57806,85
4.7648,290.6,2.5445,-0.5732,85
4.8022,290.6,2.5652,-0.54369,85
4.8397,290.7,2.5847,-0.50633,85
4.8774,290.8,2.6037,-0.5,85
4.9149,291,2.6225,-0.50781,85
4.9524,291,2.6421,-0.53471,85
4.9945,291.4,2.6645,-0.52358,85
5.0275,291.5,2.6809,-0.48153,85
5.0649,291.8,2.6996,-0.51533,85
5.1023,291.9,2.7196,-0.54369,85
5.14,292,2.7395,-0.52187,85
5.1775,292.2,2.7592,-0.52026,85
5.2152,292.2,2.7773,-0.46625,85
5.2523,292.4,2.7941,-0.44297,85
5.2901,292.7,2.8103,-0.42244,85
5.3276,292.6,2.8254,-0.39073,85
5.3648,292.6,2.8393,-0.3648,85
5.4026,292.4,2.8527,-0.35727,85
5.4402,292.4,2.8669,-0.37294,85
5.4776,292.4,2.8807,-0.36694,85
5.5151,292.8,2.8924,-0.27455,85
5.5526,292.8,2.901,-0.20964,85
5.5902,293,2.9065,-0.083013,85
5.6274,293,2.9027,0.2145,88
5.6651,292.8,2.8893,0.41289,88
5.7025,292.8,2.8717,0.48168,88
5.7403,292.9,2.8532,0.53596,88
5.7777,292.9,2.8283,0.73043,88
5.8151,292.9,2.7976,0.87931,88
5.8525,293,2.7635,0.87447,88
5.8901,293,2.7326,0.86209,88
5.9277,293,2.7019,0.77529,88
5.9652,292.8,2.671,0.87719,88
6.0026,292.8,2.637,0.86619,88
6.0404,292.8,2.6061,0.81169,88
6.0773,292.7,2.5757,0.85187,88
6.1153,292.6,2.5469,0.7243,88
6.1526,292.4,2.5186,0.73087,88
6.1899,292.4,2.4912,0.77506,88
6.2278,292.4,2.4619,0.73158,88
6.2653,292.4,2.4354,0.69653,88
6.3028,292.2,2.4085,0.75618,88
6.3404,292.1,2.3835,0.61418,88
6.3778,292.2,2.3584,0.69849,88
6.4153,292.1,2.333,0.66092,88
6.4527,292,2.31,0.62819,88
6.4904,291.9,2.2867,0.59886,88
6.5279,291.8,2.266,0.49845,88
6.5654,291.8,2.2456,0.5652,88
6.6028,291.8,2.226,0.52143,88
6.6404,291.8,2.2039,0.6139,88
6.6779,291.7,2.1853,0.4472,88
6.7155,291.7,2.1669,0.51703,88
6.7526,291.5,2.1477,0.536,88
6.7905,291.5,2.1258,0.56255,88
6.8278,291.4,2.1071,0.48262,88
6.8656,291.3,2.0873,0.51053,88
6.9029,291.3,2.0696,0.47866,88
6.9406,291.3,2.0542,0.34533,88
6.978,291,2.0404,0.39238,88
7.0152,290.9,2.0258,0.37063,88
7.0529,290.9,2.0108,0.43661,88
7.0906,290.8,1.9941,0.43375,88
7.1281,290.7,1.9773,0.43001,88
7.1656,290.7,1.9622,0.37632,88
7.203,290.7,1.9486,0.38421,88
7.2406,290.7,1.9338,0.34024,88
7.2781,290.6,1.9208,0.37211,88
7.3155,290.5,1.9072,0.3222,88
7.353,290.6,1.895,0.36611,88
7.3906,290.5,1.881,0.34827,88
7.4282,290.5,1.8676,0.35709,88
7.4657,290.5,1.8557,0.31625,88
7.5028,290.4,1.8435,0.35384,88
7.5402,290.4,1.8295,0.39043,88
7.5783,290.2,1.817,0.30947,88
7.6157,290.2,1.8055,0.27294,88
7.6528,290.2,1.7952,0.31882,88
7.6908,290.2,1.7834,0.27737,88
7.7283,290.3,1.7754,0.21247,88
7.7658,290.2,1.7685,0.14518,88
7.8034,290.2,1.7659,0.022042,88
7.8409,289.9,1.7663,-0.022107,88
7.8784,289.7,1.7684,-0.07784,88
7.9159,289.5,1.773,-0.15631,88
7.9536,289.5,1.7819,-0.28627,88
7.9908,289.5,1.796,-0.42002,88
8.0284,289.5,1.8125,-0.44437,88
8.0659,289.5,1.8307,-0.52961,88
8.1032,289.5,1.8523,-0.57578,88
8.141,289.3,1.8738,-0.56706,88
8.1784,289.3,1.8947,-0.56273,88
8.2159,289.3,1.9163,-0.5775,88
8.2533,289.6,1.9375,-0.568,88
8.291,289.6,1.9596,-0.58875,88
8.3285,289.6,1.9809,-0.55744,88
8.3661,289.7,2.0016,-0.54437,88
8.403,289.7,2.0218,-0.55562,88
8.441,289.7,2.0422,-0.51712,88
8.4784,289.7,2.0609,-0.49624,88
8.5161,289.8,2.0793,-0.49119,88
8.5535,290.1,2.0979,-0.5,88
8.5912,290.1,2.1173,-0.52153,88
8.6287,290.1,2.1367,-0.49783,88
8.6662,290.1,2.1549,-0.48628,88
8.7032,290,2.1718,-0.44437,88
8.7412,290.3,2.189,-0.46088,88
8.7787,290.5,2.2066,-0.45681,88
8.8161,290.5,2.2226,-0.42988,88
8.8537,290.6,2.2382,-0.39121,88
8.8913,290.8,2.2522,-0.3769,88
8.9287,290.9,2.2655,-0.32499,88
8.9662,291,2.2776,-0.33803,88
9.0036,291.1,2.2911,-0.37436,88
9.0411,291.2,2.3058,-0.39958,86
9.0788,291.2,2.3209,-0.4,86
9.1163,291.4,2.3356,-0.39375,86
9.1539,291.5,2.3503,-0.3865,86
9.1912,291.6,2.3646,-0.38875,86
9.2289,291.6,2.3788,-0.35679,86
9.266,291.9,2.3913,-0.33312,86
9.3412,291.9,2.4176,-0.34477,86
9.3413,291.9,2.4176,-0.34472,86
9.3788,291.9,2.4302,-0.32928,86
9.4164,292,2.442,-0.31844,86
9.4537,292,2.4544,-0.32652,86
9.4914,291.9,2.4661,-0.30595,86
9.529,291.9,2.4784,-0.33706,86
9.5663,291.9,2.4904,-0.30642,86
9.6039,292,2.5013,-0.28981,86
9.6414,292.2,2.5123,-0.28345,86
9.6789,292.2,2.522,-0.24784,86
9.7165,292.4,2.5311,-0.23123,86
9.7538,292.4,2.5377,-0.1442,86
9.7914,292.4,2.5403,-0.024469,86
9.829,292.4,2.5388,0.077521,86
9.8666,292.3,2.5336,0.16745,86
9.9038,292.3,2.525,0.27369,86
9.9415,292.3,2.5121,0.39052,86
9.9791,292.3,2.4981,0.37134,86
10.017,292.3,2.4815,0.49019,82
10.054,292.4,2.46,0.61931,82
10.092,292.4,2.4344,0.74271,82
10.129,292.4,2.4052,0.75719,82
10.167,292.2,2.3772,0.75555,82
10.204,292.2,2.3502,0.68973,82
10.242,292.2,2.3253,0.5951,82
10.279,292.2,2.3023,0.66753,82
10.317,292.2,2.2769,0.67536,82
10.354,292.1,2.2517,0.67393,82
10.391,292,2.2255,0.69509,82
10.429,291.8,2.1991,0.66822,82
10.467,291.9,2.1762,0.60634,82
10.504,291.8,2.155,0.54346,82
10.541,291.8,2.1341,0.54433,82
10.579,291.7,2.1133,0.57217,82
10.617,291.7,2.0923,0.52755,82
10.654,291.5,2.0734,0.50312,82
10.692,291.5,2.052,0.5582,82
10.729,291.5,2.032,0.54267,82
10.767,291.4,2.0122,0.53562,82
10.804,291.3,1.9944,0.44834,82
10.842,291.2,1.9762,0.49944,82
10.879,291.2,1.9605,0.37951,82
10.917,291.2,1.9444,0.46792,82
10.954,291.1,1.9277,0.42718,82
10.992,290.8,1.9124,0.39303,81
11.029,290.5,1.8989,0.35003,81
11.067,290.6,1.885,0.40191,81
11.104,290.5,1.869,0.43672,81
11.142,290.4,1.8555,0.35633,81
11.179,290.3,1.8418,0.32881,81
11.217,290.2,1.8309,0.3002,81
11.254,290.2,1.8182,0.35866,81
11.292,290.3,1.8061,0.3115,81
11.329,290.3,1.7966,0.25999,81
11.367,290.3,1.7834,0.35319,81
11.404,290.2,1.7713,0.31787,81
11.442,290.2,1.759,0.3215,81
11.479,290.2,1.7476,0.27774,81
11.517,290.2,1.7365,0.34308,81
11.554,290.2,1.7261,0.22937,81
11.592,290,1.7169,0.2504,81
11.629,290,1.7068,0.3,81
11.667,290,1.6964,0.22851,81
11.704,290.1,1.6873,0.2846,81
11.742,290.1,1.6802,0.11471,81
11.78,290.1,1.6758,0.13104,81
11.817,289.8,1.6714,0.10187,81
11.854,289.9,1.6674,0.10536,81
11.892,289.9,1.665,0.036649,81
11.929,289.9,1.6659,-0.067551,81
11.967,289.8,1.6719,-0.21126,80
12.004,289.8,1.6828,-0.33382,80
12.042,289.8,1.6983,-0.45957,80
12.08,289.8,1.7168,-0.50088,80
12.117,289.8,1.7371,-0.56624,80
12.155,289.9,1.7601,-0.65002,80
12.192,290,1.7857,-0.68875,80
12.23,290.1,1.8112,-0.68539,80
12.267,290.3,1.8373,-0.6949,80
12.305,290.3,1.863,-0.67869,80
12.342,290.4,1.8876,-0.6284,80
12.38,290.4,1.9106,-0.61483,80
12.417,290.5,1.9336,-0.61125,80
12.455,290.7,1.9568,-0.62542,80
12.492,290.6,1.9814,-0.66593,80
12.53,290.8,2.0065,-0.66618,80
12.605,290.8,2.0512,-0.57432,80
12.605,291,2.0512,-0.57417,80
12.642,291,2.0719,-0.53342,80
12.68,291.2,2.0916,-0.53312,80
12.717,291.2,2.1117,-0.52789,80
12.755,291.6,2.1305,-0.49319,80
12.792,291.6,2.1486,-0.48816,80
12.83,291.7,2.1672,-0.47064,80
12.867,291.8,2.1839,-0.45978,80
12.905,291.8,2.2016,-0.45304,80
12.942,291.9,2.2181,-0.44437,80
12.98,291.9,2.2345,-0.42515,80
13.017,291.9,2.2499,-0.40562,80
13.055,292.2,2.2658,-0.44116,80
13.092,292.4,2.2822,-0.41707,80
13.13,292.3,2.2967,-0.3775,80
13.167,292.3,2.3109,-0.3775,80
13.205,292.3,2.3249,-0.36435,80
13.242,292.5,2.3373,-0.30635,80
13.28,292.6,2.3479,-0.2775,80
13.318,292.5,2.3581,-0.26152,80
13.355,292.5,2.3677,-0.26244,80
13.392,292.5,2.3775,-0.25019,80
13.43,292.6,2.3864,-0.23312,80
13.467,292.8,2.395,-0.22187,80
13.505,292.8,2.4029,-0.21125,80
13.542,292.9,2.4102,-0.18409,80
13.58,293,2.4149,-0.076744,80
13.618,293,2.4151,0.028004,80
13.655,292.9,2.4113,0.14803,80
13.692,292.9,2.4036,0.23926,80
13.73,293.1,2.3932,0.28634,80
13.767,293.1,2.3806,0.35687,80
13.805,292.8,2.3646,0.51624,80
13.843,292.8,2.3394,0.73322,80
13.88,293,2.3095,0.80864,80
13.917,293,2.2797,0.79291,79
13.955,293,2.2474,0.87842,79
13.993,293,2.2163,0.80103,79
14.03,293,2.1873,0.77215,79
14.068,292.9,2.1559,0.8386,79
14.105,292.6,2.1286,0.70892,79
14.142,292.6,2.1014,0.70978,79
14.18,292.5,2.0756,0.68941,79
14.218,292.5,2.0502,0.66069,79
14.255,292.5,2.0259,0.64355,79
14.292,292.5,2.0021,0.65174,79
14.33,292.3,1.9797,0.56409,79
14.368,292.2,1.957,0.61474,79
14.405,292.2,1.9364,0.52646,79
14.443,292,1.9156,0.51137,79
14.48,291.9,1.8978,0.45948,79
14.518,291.8,1.8821,0.41781,79
14.555,291.8,1.865,0.48437,79
14.593,291.6,1.8485,0.40322,79
14.63,291.6,1.8334,0.3975,79
14.668,291.6,1.8188,0.40203,79
14.705,291.5,1.8047,0.34088,79
14.743,291.3,1.7921,0.34635,79
14.78,291.2,1.7811,0.2401,79
14.818,291.2,1.7709,0.3103,79
14.855,291.2,1.757,0.36034,79
14.893,291.1,1.7462,0.29552,79
14.93,291,1.7332,0.33299,79
14.968,290.9,1.725,0.21026,79
15.005,290.9,1.714,0.29215,79
15.043,290.9,1.7042,0.25963,79
15.08,290.9,1.6926,0.30486,79
15.117,290.8,1.6842,0.19875,79
15.155,290.8,1.675,0.27107,79
15.193,290.8,1.6672,0.20318,79
15.23,290.9,1.6569,0.28258,79
15.268,291,1.65,0.13523,79
15.305,291,1.643,0.23026,79
15.343,291,1.6354,0.16892,79
15.38,291,1.6278,0.23413,79
15.418,290.8,1.6207,0.12822,79
15.455,290.8,1.617,0.1075,79
15.493,290.7,1.614,0.047293,79
15.53,290.6,1.6135,0.01,79
15.568,290.5,1.6128,0.027824,79
15.605,290.5,1.6119,0.010898,79
15.643,290.5,1.6141,-0.10508,79
15.68,290.5,1.6213,-0.24037,79
15.718,290.5,1.6335,-0.37138,79
15.755,290.5,1.6489,-0.42436,79
15.793,290.6,1.6655,-0.45539,79
15.83,290.6,1.6839,-0.5,79
15.868,290.7,1.7031,-0.52138,79
15.905,290.8,1.7231,-0.53312,79
15.943,290.8,1.7431,-0.53312,79
15.98,290.9,1.7633,-0.55222,79
16.018,291,1.7839,-0.54437,79
16.055,291,1.8042,-0.53084,79
16.093,291,1.8232,-0.49474,79
16.13,291,1.8403,-0.44437,79
16.168,291,1.8578,-0.46886,79
16.205,291.2,1.8754,-0.4775,79
16.243,291.3,1.8937,-0.48841,79
16.281,291.3,1.9125,-0.48761,79
16.318,291.3,1.9295,-0.43924,79
16.355,291.3,1.9451,-0.41732,79
16.393,291.3,1.9616,-0.44437,79
16.431,291.5,1.9782,-0.44437,79
16.468,291.6,1.9947,-0.43312,79
16.506,291.9,2.0103,-0.4044,79
16.543,291.9,2.0251,-0.4,79
16.581,291.7,2.0396,-0.36838,79
16.618,291.7,2.0532,-0.36157,79
16.656,292,2.0659,-0.33312,79
16.693,292,2.0784,-0.33304,79
16.731,292.1,2.0909,-0.32498,79
16.768,292.1,2.1031,-0.32718,79
16.806,292.1,2.1158,-0.34183,79
16.843,292.1,2.128,-0.32187,79
16.881,292.3,2.1395,-0.3,79
16.918,292.4,2.1505,-0.28347,79
16.956,292.5,2.1601,-0.24067,79
16.993,292.5,2.1681,-0.20013,79
17.031,292.5,2.1751,-0.17139,79
17.068,292.5,2.1812,-0.16952,79
17.106,292.5,2.188,-0.18875,79
17.143,292.4,2.1955,-0.20556,79
17.181,292.5,2.2027,-0.17688,79
17.218,292.5,2.2078,-0.10581,79
17.256,292.6,2.2095,-0.012324,79
17.293,292.6,2.2079,0.0756,79
17.331,292.6,2.2026,0.18171,79
17.368,292.6,2.1947,0.21437,79
17.406,292.6,2.1847,0.29905,79
17.443,292.6,2.1747,0.24509,79
17.481,292.6,2.1614,0.4613,79
17.518,292.5,2.1427,0.48437,79
17.556,292.5,2.12,0.68882,79
17.593,292.5,2.0932,0.68464,79
17.631,292.4,2.0699,0.6134,79
17.668,292.4,2.0461,0.67029,79
17.706,292.4,2.0211,0.66312,79
17.743,292.5,1.996,0.66822,79
17.781,292.4,1.9755,0.505,79
17.818,292.3,1.9532,0.63018,79
17.856,292.1,1.9312,0.57418,79
17.893,292.1,1.9121,0.45462,79
17.931,292.1,1.8949,0.49426,79
18.006,292.1,1.8582,0.49255,79
18.006,291.9,1.8581,0.49271,79
18.043,291.9,1.8389,0.49555,79
18.081,291.9,1.8208,0.43313,79
18.118,291.7,1.8064,0.37576,79
18.156,291.7,1.7917,0.407,79
18.193,291.5,1.7768,0.40189,79
18.231,291.5,1.762,0.3775,79
18.268,291.5,1.748,0.37531,79
18.306,291.5,1.7348,0.3279,79
18.343,291.5,1.7215,0.39652,79
18.381,291.5,1.7108,0.22233,79
18.419,291.3,1.7003,0.3256,79
18.456,291.3,1.6882,0.30011,79
18.494,291.2,1.6779,0.25047,79
18.531,291.2,1.6682,0.28311,79
18.568,291.2,1.6588,0.20445,79
18.606,290.9,1.6513,0.21087,79
18.644,290.8,1.6418,0.28016,79
18.681,290.8,1.6313,0.25299,79
18.718,290.8,1.6253,0.15303,79
18.756,290.8,1.6177,0.18875,79
18.794,290.8,1.6091,0.25485,79
18.831,290.8,1.6024,0.13892,79
18.869,290.7,1.5961,0.18375,79
18.906,290.8,1.5894,0.17111,79
18.944,290.8,1.583,0.18329,79
18.981,290.8,1.5771,0.1425,79
19.019,290.7,1.5713,0.15845,79
19.056,290.6,1.5662,0.12026,79
19.093,290.6,1.5622,0.11199,79
19.131,290.5,1.5585,0.068134,79
19.169,290.5,1.5572,0.030625,79
19.206,290.7,1.5567,0,79
19.244,290.7,1.557,-0.01125,79
19.281,290.8,1.5578,-0.035721,79
19.319,291,1.5619,-0.16484,79
19.356,291,1.5716,-0.31811,79
19.394,291,1.5863,-0.41108,79
19.431,290.9,1.601,-0.38059,79
19.468,290.9,1.6151,-0.38489,79
19.506,290.9,1.6311,-0.44261,79
19.543,290.9,1.6483,-0.4765,79
19.581,290.9,1.6673,-0.52015,79
19.619,290.9,1.6863,-0.4834,79
19.656,291.1,1.7048,-0.51975,79
19.694,291.1,1.7239,-0.473,79
19.731,291.3,1.7413,-0.46904,79
19.768,291.4,1.7593,-0.48875,79
19.806,291.4,1.7783,-0.51228,79
19.844,291.6,1.7978,-0.51149,79
19.881,291.6,1.8158,-0.46782,79
19.919,291.6,1.8331,-0.45352,79
19.956,291.7,1.8498,-0.44688,79
19.994,291.7,1.8665,-0.44437,79
20.031,291.7,1.8833,-0.44437,79
20.069,291.7,1.8991,-0.40607,79
20.106,291.8,1.9147,-0.42187,79
20.144,291.9,1.9303,-0.4161,79
20.181,291.9,1.9456,-0.39189,79
20.219,291.9,1.96,-0.38113,79
20.294,291.9,1.9865,-0.37706,79
20.294,292,1.9866,-0.37718,79
20.331,292.1,2.0001,-0.34756,79
20.369,292.3,2.0131,-0.35259,79
20.406,292.3,2.0264,-0.34511,79
20.444,292.3,2.0377,-0.28383,79
20.481,292.3,2.0484,-0.28875,79
20.519,292.3,2.0581,-0.22786,79
20.557,292.4,2.0654,-0.18875,79
20.594,292.4,2.0725,-0.19947,79
20.632,292.7,2.0803,-0.20717,79
20.669,292.7,2.0876,-0.18334,79
20.706,292.6,2.093,-0.12419,79
20.744,292.6,2.0968,-0.089064,79
20.781,292.6,2.0983,-0.0042016,79
20.819,292.6,2.096,0.091552,79
20.856,292.6,2.0919,0.11649,79
20.894,292.6,2.0874,0.12232,79
20.931,292.8,2.0816,0.18999,79
20.969,292.7,2.0721,0.29433,79
21.007,292.7,2.0589,0.35907,79
21.044,292.5,2.0444,0.433,79
21.082,292.5,2.0278,0.46921,79
21.119,292.5,2.0072,0.58092,79
21.156,292.6,1.9853,0.60692,79
21.194,292.6,1.9616,0.61244,79
21.232,292.5,1.9347,0.775,79
21.306,292.3,1.8828,0.68007,79
21.307,292.3,1.8828,0.67991,79
21.344,292.3,1.8595,0.56742,79
21.382,292.3,1.8372,0.63381,79
21.419,292.1,1.8112,0.69683,79
21.456,292.1,1.7889,0.51903,79
21.494,292.1,1.7675,0.58193,79
21.532,292.2,1.7487,0.48792,79
21.569,292,1.7299,0.49366,79
21.607,291.8,1.7115,0.48662,79
21.644,291.8,1.695,0.45761,79
21.682,291.9,1.6769,0.48648,79
21.719,291.9,1.6601,0.40899,79
21.756,291.8,1.6452,0.38959,79
21.794,291.5,1.6309,0.39646,79
21.832,291.3,1.6142,0.42848,79
21.869,291.1,1.5994,0.41709,79
21.906,291,1.5852,0.33687,79
21.944,291,1.573,0.30689,79
21.982,291,1.5606,0.33204,79
22.019,291,1.5497,0.31655,79
22.056,291.1,1.5376,0.28966,79
22.094,291.1,1.5256,0.356,79
22.131,290.9,1.5133,0.29055,79
22.206,290.9,1.4919,0.26583,79
22.207,290.8,1.4918,0.26598,79
22.244,290.8,1.481,0.27639,79
22.282,290.7,1.4718,0.27161,79
22.319,290.7,1.4623,0.23421,79
22.357,290.9,1.4521,0.28438,79
22.394,290.9,1.4419,0.29966,79
22.432,290.8,1.4301,0.3092,79
22.469,290.7,1.4195,0.2559,79
22.507,290.8,1.4104,0.25,79
22.544,290.6,1.402,0.20526,79
22.582,290.7,1.3938,0.24041,79
22.619,290.7,1.3843,0.24,79
22.657,290.8,1.3743,0.26669,79
22.694,290.8,1.3674,0.15812,79
22.732,290.6,1.3596,0.23893,79
22.769,290.5,1.3515,0.19604,79
22.807,290.2,1.3428,0.24398,79
22.844,290.3,1.3345,0.22388,79
22.882,290.3,1.3263,0.19456,79
22.919,290.4,1.3206,0.12167,79
22.957,290.4,1.3189,0.0009477,79
22.994,290.5,1.3225,-0.14867,79
23.032,290.3,1.3303,-0.24581,79
23.069,290.3,1.3423,-0.35999,79
23.106,290.3,1.3567,-0.38875,79
23.144,290.4,1.3717,-0.41551,79
23.182,290.5,1.3879,-0.43709,79
23.219,290.6,1.407,-0.56448,79
23.257,290.6,1.4317,-0.70675,79
23.294,290.6,1.4613,-0.84236,79
23.332,290.7,1.4948,-0.9,79
23.369,290.7,1.5283,-0.90962,79
23.407,290.9,1.5645,-0.98526,79
23.444,290.9,1.6025,-1.0219,79
23.482,290.8,1.641,-1.0292,79
23.519,290.8,1.6761,-0.86877,79
23.557,291,1.707,-0.82857,79
23.594,291.2,1.7388,-0.86073,79
23.632,291.2,1.7727,-0.93576,79
23.669,291.2,1.8101,-1.0213,78
23.707,291.4,1.8492,-1.0584,78
23.744,291.6,1.8897,-1.0884,78
23.782,291.8,1.931,-1.1224,78
23.819,291.9,1.9737,-1.1469,78
23.857,292,2.0172,-1.1775,78
23.894,292.1,2.0614,-1.1772,78
23.932,292.3,2.1045,-1.1231,78
23.97,292.4,2.1471,-1.1574,78
24.007,292.4,2.1904,-1.145,78
24.044,292.6,2.232,-1.0997,78
24.082,292.5,2.2737,-1.1106,78
24.119,292.5,2.314,-1.043,78
24.157,292.5,2.3511,-0.96811,78
24.232,292.7,2.4208,-0.89045,78
24.232,293,2.4209,-0.8904,78
24.269,293.1,2.4541,-0.88375,78
24.307,293.1,2.4858,-0.80883,78
24.344,293.1,2.5133,-0.72817,78
24.419,293.2,2.5618,-0.56412,78
24.419,293.7,2.5618,-0.56407,78
24.457,293.8,2.5835,-0.58875,78
24.494,294,2.6038,-0.49272,78
24.532,294.1,2.6184,-0.33816,78
24.569,294.2,2.6271,-0.16699,78
24.607,294.3,2.6294,-0.014553,78
24.644,294.4,2.6295,0,78
24.682,294.4,2.6293,0.01,78
24.719,294.4,2.6289,0.01,78
24.757,294.7,2.6285,0.01,78
24.794,294.6,2.628,0.014567,78
24.832,294.7,2.6272,0.025625,78
24.869,294.8,2.6264,0.020625,78
24.907,294.8,2.6258,0.01,78
24.944,294.9,2.6255,0.00036384,78
24.982,295,2.6255,0,78
25.019,295.1,2.6258,-0.0032901,78
25.057,295.2,2.6255,0.01,78
25.095,295.2,2.6215,0.24359,78
25.132,295.2,2.6021,0.62523,78
25.17,295.1,2.5762,0.70375,78
25.207,295.1,2.5495,0.75968,78
25.245,295.1,2.5177,0.81005,78
25.282,295,2.4896,0.7835,78
25.32,295,2.4596,0.818,78
25.357,295,2.4286,0.81696,78
25.395,295,2.3972,0.82625,78
25.432,295,2.3654,0.82174,78
25.469,295.1,2.3362,0.7814,78
25.507,294.8,2.306,0.83107,78
25.544,294.8,2.2754,0.79162,78
25.582,294.7,2.2469,0.75011,78
25.62,294.7,2.2194,0.72277,78
25.657,294.7,2.1942,0.64597,78
25.694,294.7,2.1674,0.73585,78
25.732,294.5,2.1418,0.6649,78
