2.8876,280.8,0.64562,0.18827,93
2.9252,280.4,0.64181,0.047135,93
2.9625,280.3,0.64395,-0.13421,93
3.0001,279.9,0.65352,-0.31404,93
3.0377,279.6,0.66707,-0.37998,93
3.0752,279.6,0.68278,-0.44382,93
3.1127,279.5,0.69959,-0.44437,93
3.1502,279.6,0.71711,-0.4879,93
3.1878,279.8,0.73704,-0.54837,93
3.2253,279.9,0.7601,-0.66519,93
3.2627,279.9,0.78692,-0.74324,93
3.3,280,0.81624,-0.79962,93
3.3377,280.2,0.84624,-0.78646,93
3.3752,280.5,0.87449,-0.73624,93
3.4126,280.4,0.90158,-0.72187,93
3.4503,280.5,0.92926,-0.739,93
3.4876,280.8,0.95575,-0.70883,93
3.5252,281,0.98192,-0.67814,93
3.5625,281,1.0069,-0.66625,93
3.6002,281.2,1.032,-0.6768,93
3.6377,281.4,1.0572,-0.66625,93
3.6753,281.7,1.0827,-0.68003,93
3.7125,281.8,1.1083,-0.68684,93
3.7502,282.3,1.1332,-0.65033,93
3.7878,282.3,1.1574,-0.64042,93
3.8252,282.3,1.1809,-0.61476,93
3.8625,283,1.2028,-0.5775,93
3.9002,283,1.2248,-0.58875,93
3.9377,283.1,1.2466,-0.5775,93
3.9752,283.1,1.2679,-0.5616,93
4.0127,283.6,1.2876,-0.50154,93
4.05,284,1.3047,-0.44531,93
4.0877,284.1,1.3199,-0.37926,93
4.1253,284.3,1.3341,-0.38558,93
4.1627,284.1,1.3487,-0.38875,93
4.2002,284.3,1.3623,-0.33001,93
4.2377,284.8,1.3691,-0.073869,93
4.2751,284.8,1.3649,0.2181,93
4.3126,284.8,1.3498,0.51389,93
4.35,284.7,1.3249,0.72697,93
4.3877,284.7,1.2949,0.82125,93
4.4253,284.4,1.2632,0.8687,93
4.4627,283.9,1.2299,0.8825,93
4.5003,283.8,1.1959,0.91288,93
4.5377,283.7,1.1628,0.858,93
4.5752,283.5,1.1329,0.80345,93
4.6126,283.3,1.103,0.77,93
4.6502,283.2,1.075,0.70567,93
4.6874,282.8,1.0488,0.67753,93
4.7251,282.6,1.0249,0.63577,93
4.7625,282.4,1.0024,0.53758,93
4.8,282.2,0.98196,0.58249,93
4.8376,282,0.96072,0.52752,93
4.8752,281.9,0.94167,0.50707,93
4.9125,281.7,0.92147,0.55182,93
4.95,281.7,0.90363,0.4493,93
4.9877,281.4,0.88707,0.41314,93
5.0252,281.4,0.87068,0.44558,93
5.0625,281.4,0.85556,0.38038,93
5.1002,281.4,0.84149,0.38609,93
5.1377,281.1,0.82801,0.35015,93
5.175,281.1,0.81499,0.33385,93
5.2127,281.1,0.80343,0.30037,93
5.2501,281.1,0.79124,0.35986,93
5.2877,281.2,0.77885,0.32757,93
5.3252,281.1,0.76668,0.28797,93
5.3625,281.1,0.75586,0.29562,93
5.3998,281,0.74493,0.27337,91
5.4376,280.8,0.73432,0.31096,91
5.4751,281,0.72237,0.3091,91
5.5125,280.8,0.71221,0.27135,91
5.5501,280.8,0.7022,0.23818,91
5.5877,280.8,0.69407,0.2328,91
5.6251,280.4,0.68716,0.1416,91
5.6625,280.4,0.68095,0.19375,91
5.7001,280.3,0.67492,0.13359,91
5.7375,280.3,0.66907,0.15525,91
5.775,280.2,0.6655,0.074393,91
5.8123,280.2,0.66306,0.055214,91
5.8501,280.1,0.66157,0.031815,91
5.8877,280.1,0.66056,0.018797,91
5.9252,280.1,0.66158,-0.054426,91
5.9627,280.1,0.66478,-0.10163,91
6.0002,280,0.6695,-0.1475,91
6.0372,279.9,0.67789,-0.28187,91
6.0753,279.9,0.69299,-0.46782,91
6.1126,280.2,0.71296,-0.55636,91
6.1501,280.2,0.73529,-0.6298,91
6.1878,280.3,0.76146,-0.73085,91
6.2247,280.3,0.78945,-0.75937,91
6.2624,280.6,0.81762,-0.73689,91
6.3001,280.7,0.84497,-0.74223,91
6.3376,280.7,0.8745,-0.81021,91
6.3752,281,0.9056,-0.82883,90
6.4125,281.2,0.93528,-0.77628,90
6.4502,281.3,0.96383,-0.75067,90
6.4877,281.5,0.99215,-0.76443,90
6.5251,281.9,1.021,-0.77544,90
6.5625,282.2,1.0496,-0.75385,90
6.6002,282.4,1.0771,-0.72187,90
6.6376,282.8,1.1036,-0.7,90
6.6751,283,1.1294,-0.66583,90
6.7122,283.7,1.153,-0.62663,90
6.7501,283.8,1.1757,-0.5895,90
6.7877,284.3,1.198,-0.5874,90
6.8254,284.6,1.2185,-0.52114,90
6.8622,284.7,1.2361,-0.44807,90
6.9001,285,1.251,-0.37396,90
6.9377,285.2,1.2635,-0.29553,90
6.9751,285.2,1.2717,-0.18054,90
7.0125,285.2,1.2743,0.011263,90
7.0503,285.1,1.2683,0.24688,90
7.0878,285.2,1.2541,0.4404,90
7.1252,285.1,1.2352,0.54682,90
7.1627,285.1,1.2118,0.668,90
7.2002,284.8,1.183,0.78706,90
7.2377,284.6,1.1551,0.744,90
7.2753,284.1,1.1245,0.83936,90
7.3126,284.1,1.0947,0.76246,90
7.3501,283.8,1.0675,0.7145,88
7.3877,283.4,1.0415,0.67199,88
7.4253,283.2,1.0158,0.68547,88
7.4626,283,0.99304,0.55772,88
7.5003,282.6,0.97281,0.54628,88
7.5378,282.5,0.95282,0.53062,88
7.575,282.2,0.93441,0.46906,88
7.6126,282,0.91644,0.5,88
7.6503,281.9,0.89851,0.45943,88
7.6878,281.8,0.88266,0.39333,88
7.7248,281.6,0.86815,0.39431,88
7.7625,281.5,0.85481,0.33216,88
7.8003,281.4,0.84101,0.36599,88
7.8377,281.5,0.83107,0.25267,88
7.8748,281.3,0.81844,0.36118,88
7.9127,281.1,0.80804,0.23944,88
7.9502,281.1,0.79895,0.245,88
7.9878,281.1,0.79104,0.19573,88
8.0253,281.1,0.78424,0.17878,88
8.0626,281.1,0.77685,0.19831,88
8.1002,281.1,0.76999,0.174,88
8.1377,281.1,0.76312,0.18777,88
8.1751,280.9,0.75729,0.13912,88
8.2127,280.9,0.75316,0.091382,88
8.25,281,0.7491,0.13396,88
8.2877,281,0.74316,0.16312,88
8.3249,280.8,0.73772,0.1425,88
8.3628,280.8,0.73191,0.15208,88
8.4002,280.8,0.72712,0.10988,88
8.4377,280.6,0.72455,0.053284,88
8.4752,280.5,0.72343,0.0099983,88
8.5126,280.5,0.72436,-0.045237,88
8.5503,280.5,0.72722,-0.092605,88
8.5877,280.5,0.73168,-0.13407,88
8.6252,280.5,0.738,-0.18123,88
8.6626,280.3,0.74599,-0.23997,88
8.7004,280.5,0.75627,-0.28706,88
8.7374,280.3,0.76749,-0.31715,88
8.7751,280.5,0.78082,-0.37964,88
8.8124,280.3,0.79722,-0.48504,88
8.8502,280.4,0.81853,-0.60171,88
8.8878,280.4,0.84292,-0.66625,88
8.9251,280.5,0.86741,-0.64277,88
8.9625,280.5,0.89043,-0.61155,88
9.0002,280.6,0.91418,-0.64246,88
9.0377,280.7,0.93805,-0.63636,88
9.0752,280.8,0.96192,-0.62029,88
9.1126,280.9,0.98374,-0.5782,88
9.1503,280.9,1.0056,-0.56813,88
9.1877,281.3,1.026,-0.53554,88
9.2251,281.4,1.0455,-0.5147,88
9.2625,281.5,1.0648,-0.52187,88
9.2997,282,1.0841,-0.51755,87
9.3375,282,1.1026,-0.48004,87
9.3753,282,1.1205,-0.47566,87
9.4125,282.5,1.1375,-0.4441,87
9.4502,282.8,1.1534,-0.41219,87
9.4877,282.8,1.1691,-0.42187,87
9.5253,283.2,1.1848,-0.40941,87
9.5627,283.5,1.1989,-0.34814,87
9.6002,283.5,1.2099,-0.26542,87
9.6377,283.7,1.2177,-0.17315,87
9.6754,283.8,1.2211,-0.028196,87
9.7126,283.8,1.2169,0.20693,87
9.7503,283.9,1.2038,0.40678,87
9.7877,283.9,1.1863,0.49253,87
9.8254,283.9,1.1665,0.544,87
9.8625,283.5,1.1434,0.68498,87
9.9003,283.1,1.1161,0.71155,87
9.9377,282.9,1.0894,0.72937,87
9.9752,282.4,1.0632,0.687,87
10.013,282.3,1.0375,0.67741,87
10.05,282.2,1.012,0.69284,87
10.088,282.2,0.9881,0.57352,87
10.125,281.9,0.96615,0.6175,87
10.163,281.3,0.94526,0.53116,87
10.2,281.3,0.92647,0.46167,87
10.237,281.3,0.9092,0.45629,87
10.275,281.2,0.89336,0.38716,87
10.312,281,0.88064,0.32192,87
10.35,280.8,0.86719,0.34126,87
10.388,280.8,0.85463,0.34687,87
10.425,280.8,0.84116,0.3628,87
10.463,280.7,0.82887,0.30544,87
10.5,280.8,0.81896,0.26269,87
10.538,280.7,0.8093,0.23876,87
10.575,280.6,0.80233,0.15658,87
10.613,280.6,0.79587,0.1991,87
10.65,280.5,0.78788,0.19836,87
10.688,280.5,0.78222,0.13204,87
10.725,280.5,0.77792,0.10585,87
10.763,280.5,0.7739,0.11763,87
10.8,280.6,0.76924,0.11861,87
10.838,280.5,0.76578,0.087243,87
10.875,280.5,0.76238,0.087409,87
10.913,280.4,0.76034,0.040458,87
10.95,280.4,0.75988,-0.0077434,87
10.988,280.4,0.76154,-0.064311,87
11.025,280.5,0.76367,-0.032216,87
11.063,280.4,0.76281,0.046355,87
11.1,280.4,0.76096,0.042839,87
11.138,280.4,0.76012,0.012295,87
11.175,280.4,0.76049,-0.0255,87
11.213,280.3,0.76174,-0.033125,87
11.25,280.1,0.76368,-0.070024,87
11.288,280.3,0.76765,-0.1288,87
11.325,280,0.77424,-0.20067,87
11.363,280.3,0.78381,-0.29502,87
11.4,280.3,0.797,-0.37838,87
11.438,280.3,0.81265,-0.44206,87
11.475,280.3,0.83013,-0.48219,87
11.513,280.4,0.84947,-0.53886,87
11.55,280.7,0.87072,-0.57506,87
11.588,280.8,0.89266,-0.58285,87
11.625,280.8,0.91416,-0.58064,87
11.663,281,0.93634,-0.6,87
11.7,281.2,0.95852,-0.57878,87
11.738,281.3,0.98054,-0.6,87
11.775,281.3,1.0032,-0.60834,87
11.813,281.7,1.0263,-0.61125,87
11.85,281.8,1.049,-0.58698,87
11.888,282.1,1.0698,-0.54413,87
11.925,282.1,1.0895,-0.52187,87
11.963,282.3,1.1086,-0.5,87
12,282.6,1.1273,-0.48569,87
12.038,282.7,1.1445,-0.44417,87
12.075,282.9,1.16,-0.4,87
12.113,282.9,1.1756,-0.43308,87
12.15,283.4,1.1926,-0.45131,87
12.188,283.5,1.2085,-0.41078,87
12.225,283.7,1.2221,-0.33335,88
12.263,283.8,1.2328,-0.26102,88
12.3,283.9,1.2401,-0.14705,88
12.338,284.3,1.2415,0.036294,88
12.375,284.3,1.2351,0.2415,88
12.412,284.3,1.2242,0.3205,88
12.45,284.2,1.2115,0.3263,88
12.488,283.9,1.199,0.37009,88
12.525,283.8,1.1827,0.44994,88
12.563,283.6,1.1637,0.5655,88
12.6,283.4,1.1401,0.65388,88
12.638,283.2,1.117,0.60187,88
12.675,283.2,1.0943,0.61072,88
12.713,282.6,1.0718,0.57629,88
12.75,282.6,1.0508,0.54074,88
12.788,282.4,1.0303,0.57625,88
12.825,282.1,1.0107,0.48074,88
12.863,282.1,0.9918,0.50987,88
12.9,282,0.97458,0.45375,88
12.938,281.6,0.95893,0.38033,88
12.975,281.5,0.94452,0.41692,88
13.013,281.2,0.93105,0.29769,88
13.05,281.2,0.91865,0.37244,88
13.088,281.1,0.90686,0.27537,88
13.125,281.1,0.89806,0.21769,88
13.163,281.1,0.8881,0.28546,88
13.2,281,0.87789,0.2664,88
13.238,280.9,0.86752,0.27807,88
13.275,280.9,0.85838,0.23437,88
13.313,280.9,0.85038,0.20375,88
13.35,280.7,0.84119,0.2526,88
13.388,280.6,0.83321,0.20357,88
13.425,280.6,0.82541,0.19592,88
13.463,280.6,0.81852,0.17893,88
13.5,280.6,0.81317,0.13615,88
13.538,280.7,0.80782,0.1425,88
13.575,280.7,0.80281,0.13027,88
13.613,280.5,0.79871,0.092412,88
13.65,280.5,0.79579,0.079,88
13.688,280.5,0.79248,0.091875,88
13.725,280.5,0.78944,0.07125,88
13.763,280.5,0.78737,0.036326,88
13.8,280.4,0.78737,-0.019542,88
13.838,280.4,0.78906,-0.058291,88
13.875,280.4,0.79131,-0.051614,88
13.913,280.5,0.79183,0.0093018,88
13.95,280.5,0.79092,0.022003,88
13.988,280.3,0.79045,0.0053389,88
14.025,280.2,0.79077,-0.012504,88
14.063,280.3,0.79151,-0.017162,88
14.1,280.3,0.79167,-0.0040179,88
14.138,280.3,0.79236,-0.0225,88
14.175,280.3,0.79331,-0.0225,87
14.213,280.3,0.79425,-0.032549,87
14.25,280.3,0.79682,-0.091104,87
14.288,280.1,0.80177,-0.16033,87
14.325,280.1,0.80975,-0.24345,87
14.363,280.1,0.82118,-0.34281,87
14.4,280.3,0.83629,-0.43214,87
14.438,280.5,0.85387,-0.4801,87
14.475,280.6,0.87201,-0.49337,87
14.513,280.6,0.89278,-0.58792,87
14.55,280.9,0.91577,-0.6188,87
14.588,281,0.93901,-0.61933,87
14.625,281.3,0.96104,-0.57187,87
14.663,281.4,0.98267,-0.5775,87
14.7,281.5,1.0042,-0.5775,87
14.738,282,1.0263,-0.59694,87
14.775,282.1,1.0485,-0.58086,87
14.812,282.1,1.0689,-0.52832,87
14.85,282.4,1.0886,-0.52187,87
14.888,282.4,1.1084,-0.52187,87
14.925,282.7,1.1273,-0.49219,87
14.963,282.8,1.1461,-0.521,87
15,283.1,1.1652,-0.49445,87
15.037,283.3,1.1834,-0.48875,87
15.075,283.7,1.2019,-0.48875,87
15.113,283.8,1.2197,-0.46227,87
15.15,283.9,1.2363,-0.42521,87
15.188,284.1,1.2512,-0.38875,87
15.225,284.2,1.265,-0.33069,87
15.263,284.5,1.2742,-0.20704,87
15.3,284.6,1.2794,-0.08386,87
15.338,284.6,1.2779,0.10437,87
15.376,284.7,1.2697,0.28428,87
15.413,284.6,1.2556,0.43119,87
15.45,284.4,1.2357,0.59863,87
15.488,284.4,1.2109,0.69694,87
15.525,284,1.1825,0.77404,87
15.562,283.5,1.1545,0.73114,87
15.6,283.4,1.1288,0.6453,87
15.638,283.1,1.1034,0.67282,87
15.675,282.9,1.0795,0.61252,87
15.713,282.6,1.0572,0.59187,87
15.75,282.6,1.0359,0.56134,87
15.788,282.3,1.0149,0.52386,87
15.825,282.1,0.9967,0.49591,87
15.863,281.9,0.97939,0.42518,87
15.9,282,0.96341,0.41625,87
15.938,281.9,0.94931,0.35786,87
15.975,281.9,0.93647,0.34373,87
16.013,281.7,0.92307,0.34299,87
16.05,281.6,0.91088,0.33125,87
16.088,281.2,0.90047,0.24786,87
16.125,281,0.89054,0.27307,87
16.163,281,0.88103,0.25914,87
16.2,280.9,0.87258,0.17956,87
16.238,280.8,0.86626,0.17312,87
16.275,280.7,0.86016,0.16312,87
16.313,280.8,0.85423,0.14801,87
16.35,280.7,0.8493,0.12411,87
16.388,280.7,0.84531,0.10187,87
16.425,280.6,0.84122,0.11164,87
16.463,280.6,0.83775,0.082357,87
16.5,280.5,0.83504,0.067924,87
16.538,280.6,0.83325,0.036387,87
16.575,280.5,0.83265,0.0014595,87
16.613,280.5,0.83375,-0.033125,86
16.65,280.5,0.83408,0.011786,86
16.687,280.7,0.83251,0.05125,86
16.725,280.7,0.83121,0.018003,86
16.763,280.6,0.83186,-0.037432,86
16.8,280.4,0.83446,-0.08475,86
16.838,280.4,0.83793,-0.098996,86
16.875,280.4,0.84256,-0.13492,86
16.913,280.5,0.84832,-0.16569,86
16.95,280.6,0.85599,-0.22367,86
16.988,280.7,0.86553,-0.27348,86
17.025,280.7,0.87777,-0.36046,86
17.063,280.7,0.893,-0.43124,86
17.1,280.7,0.91058,-0.48866,86
17.138,280.7,0.93014,-0.54328,86
17.175,280.9,0.95133,-0.5775,86
17.213,281,0.97319,-0.58376,86
17.25,281.2,0.9951,-0.59045,86
17.288,281.4,1.0184,-0.62522,86
17.325,281.4,1.0406,-0.57028,86
17.363,281.5,1.0607,-0.51291,86
17.4,281.8,1.0792,-0.48875,86
17.438,282,1.0976,-0.49658,86
17.475,282,1.1161,-0.4873,86
17.513,282.1,1.1334,-0.45059,86
17.55,282.1,1.15,-0.42936,86
17.588,282.4,1.1653,-0.40346,85
17.625,282.8,1.1804,-0.40629,85
17.663,282.8,1.1958,-0.41125,85
17.7,282.9,1.2112,-0.40202,85
17.738,283.1,1.2252,-0.35243,85
17.775,283.4,1.2363,-0.26433,85
17.813,283.8,1.2448,-0.21259,85
17.85,283.9,1.2521,-0.18875,85
17.888,284,1.2586,-0.15257,85
17.925,284.2,1.2617,-0.028055,85
17.963,284.2,1.259,0.12794,85
18,284.2,1.2511,0.25741,85
18.038,284.2,1.2402,0.29062,85
18.075,284.1,1.228,0.36425,85
18.112,284,1.2111,0.48854,85
18.15,283.8,1.1924,0.51884,85
18.188,283.5,1.1706,0.58587,85
18.225,283.4,1.1484,0.61716,85
18.263,283.1,1.1243,0.62586,85
18.3,282.7,1.1019,0.59564,85
18.338,282.6,1.0802,0.58224,85
18.375,282.3,1.0604,0.47372,85
18.413,282.2,1.0421,0.50437,85
18.45,282.1,1.024,0.46205,85
18.488,281.7,1.0086,0.40919,85
18.525,281.7,0.9952,0.33843,85
18.563,281.6,0.98293,0.29434,86
18.6,281.6,0.97073,0.34374,86
18.638,281.6,0.9605,0.23415,86
18.675,281.6,0.95191,0.23437,86
18.713,281.6,0.94341,0.21586,86
18.75,281.4,0.93468,0.24193,86
18.787,281.2,0.92736,0.17378,86
18.825,280.9,0.92083,0.18987,86
18.863,280.7,0.91355,0.18083,86
18.9,280.6,0.90842,0.1325,86
18.938,280.5,0.9038,0.10856,86
18.975,280.5,0.89973,0.1188,86
19.013,280.6,0.89547,0.090352,86
19.05,280.6,0.89346,0.046927,86
19.088,280.6,0.89153,0.05125,86
19.125,280.7,0.88978,0.040069,86
19.163,280.6,0.8886,0.030625,86
19.2,280.6,0.88744,0.030625,86
19.238,280.5,0.88591,0.048116,86
19.275,280.4,0.88361,0.066853,86
19.313,280.4,0.88109,0.062005,86
19.35,280.5,0.87973,0.019125,86
19.388,280.6,0.8801,-0.028402,86
19.425,280.6,0.8816,-0.032513,86
19.463,280.6,0.88173,0.018184,86
19.5,280.5,0.88065,0.024459,86
19.538,280.5,0.88059,-0.0096317,86
19.575,280.5,0.88221,-0.061879,86
19.613,280.6,0.88462,-0.057346,86
19.65,280.6,0.88766,-0.10092,86
19.688,280.7,0.89284,-0.15823,86
19.725,280.7,0.90127,-0.26384,86
19.763,280.7,0.91305,-0.34197,86
19.8,280.7,0.92668,-0.36687,86
19.838,280.8,0.94136,-0.40603,86
19.875,280.9,0.9583,-0.48367,86
19.913,280.9,0.97691,-0.50468,86
19.95,281.1,0.99618,-0.50444,86
19.988,281.2,1.0143,-0.4775,86
20.025,281.5,1.0329,-0.51174,86
20.062,281.5,1.0527,-0.54796,86
20.1,281.7,1.074,-0.56625,86
20.138,281.7,1.0951,-0.55562,86
20.176,282.2,1.1155,-0.53177,86
20.213,282.4,1.1344,-0.5,86
20.25,282.6,1.1531,-0.5,86
20.288,282.6,1.1718,-0.49806,86
20.325,282.7,1.1891,-0.43727,86
20.363,282.9,1.2048,-0.42187,86
20.4,283.1,1.2207,-0.41846,86
20.438,283.1,1.2349,-0.35746,86
20.475,283.2,1.2477,-0.34534,86
20.513,283.4,1.2612,-0.35663,87
20.55,283.8,1.2743,-0.33779,87
20.588,283.9,1.2862,-0.29997,87
20.625,283.9,1.2959,-0.23695,87
20.663,284.1,1.3017,-0.092065,87
20.7,284.2,1.3001,0.11442,87
20.738,284.3,1.2925,0.23619,87
20.775,284.3,1.2824,0.28217,87
20.813,284.3,1.2692,0.38486,87
20.85,284.3,1.2533,0.44956,87
20.888,283.9,1.2356,0.47268,87
20.925,283.8,1.2166,0.52266,87
20.963,283.5,1.1949,0.58813,87
21,283.2,1.1744,0.53165,87
21.038,282.9,1.1553,0.52013,87
21.075,282.7,1.1365,0.46686,87
21.113,282.3,1.1206,0.45091,87
21.15,282.3,1.1013,0.50255,87
21.188,282.2,1.0857,0.39916,87
21.225,282.1,1.0703,0.39181,87
21.263,281.9,1.056,0.37933,87
21.3,281.8,1.0442,0.31002,87
21.338,281.8,1.0312,0.3283,87
21.375,281.5,1.0189,0.33933,87
21.413,281.6,1.0082,0.27887,87
21.45,281.5,0.99655,0.33583,87
21.488,281.5,0.98503,0.26707,87
21.525,281.4,0.97549,0.25446,87
21.563,281.3,0.96658,0.22366,87
21.6,281.3,0.95977,0.17628,87
21.638,281.1,0.95229,0.20375,87
21.675,280.9,0.94463,0.18739,87
21.713,280.6,0.93837,0.18451,87
21.75,280.6,0.93144,0.17915,87
21.788,280.8,0.92368,0.19785,87
21.825,280.8,0.91807,0.15884,87
21.863,280.8,0.91141,0.18548,87
21.9,280.8,0.90386,0.18166,87
21.938,280.9,0.89832,0.141,87
21.975,280.8,0.89353,0.1277,87
22.013,280.7,0.88909,0.097332,87
22.05,280.7,0.88631,0.07125,87
22.088,280.6,0.88362,0.072755,87
22.125,280.6,0.88044,0.091875,87
22.163,280.5,0.87757,0.059016,87
22.2,280.5,0.87655,0.0067231,87
22.238,280.6,0.87728,-0.030779,87
22.275,280.6,0.88003,-0.10032,87
22.313,280.8,0.88341,-0.066124,87
22.35,280.7,0.88428,-0.01125,87
22.388,280.7,0.88561,-0.056634,87
22.425,280.5,0.88994,-0.15643,87
22.463,280.4,0.89855,-0.26739,87
22.5,280.4,0.91096,-0.36219,87
22.538,280.5,0.92613,-0.42511,87
22.575,280.7,0.94297,-0.46636,87
22.613,280.7,0.96141,-0.51252,87
22.65,280.7,0.98149,-0.54181,87
22.688,281,1.0019,-0.54601,87
22.725,281,1.0226,-0.54983,87
22.762,281.2,1.043,-0.55562,87
22.8,281.4,1.0638,-0.53827,87
22.838,281.6,1.0834,-0.51125,87
22.875,281.7,1.1024,-0.50549,87
22.913,281.7,1.1214,-0.51125,87
22.95,281.8,1.1401,-0.48278,87
22.988,282.5,1.1579,-0.46625,87
23.025,282.5,1.1748,-0.43312,87
23.063,282.5,1.1914,-0.45868,87
23.1,282.7,1.2088,-0.46377,87
23.138,282.7,1.225,-0.40099,87
23.175,283.1,1.2389,-0.36132,87
23.213,283.1,1.2506,-0.27744,87
23.25,283.1,1.2588,-0.18235,87
23.288,283.4,1.2624,-0.043207,87
23.325,283.5,1.2598,0.14832,87
23.363,283.6,1.25,0.29636,87
23.4,283.5,1.2372,0.37307,87
23.438,283.5,1.2212,0.46987,86
23.475,283.4,1.1997,0.58607,86
23.513,283,1.1783,0.57297,86
23.55,282.9,1.1566,0.57094,86
23.588,282.6,1.1377,0.48297,86
23.625,282.4,1.1177,0.52971,86
23.663,282.3,1.0991,0.50659,86
23.7,282.3,1.0794,0.5224,86
23.738,282.1,1.0594,0.54296,86
23.775,282,1.0406,0.46909,86
23.812,281.6,1.0257,0.40974,86
23.85,281.3,1.0114,0.33367,86
23.925,281.3,0.98323,0.38745,86
23.925,281.4,0.98319,0.3874,86
23.963,281.4,0.96997,0.33812,86
24,281.4,0.95715,0.35444,86
24.038,281.3,0.94409,0.34278,86
24.075,281.3,0.93296,0.27572,86
24.112,281.1,0.92189,0.30205,86
24.15,281.1,0.91294,0.22223,86
24.188,281.1,0.90502,0.18458,86
24.225,281.2,0.89804,0.19872,86
24.263,281.2,0.89054,0.18754,86
24.3,281.2,0.88531,0.11997,86
24.338,281.1,0.88078,0.12378,86
24.375,280.9,0.87556,0.14255,86
24.412,280.9,0.87059,0.1325,85
24.45,280.6,0.86504,0.16068,85
24.488,280.6,0.85985,0.11346,85
24.526,280.6,0.85578,0.11191,85
24.563,280.6,0.85291,0.069925,85
24.6,280.4,0.8496,0.086848,85
24.638,280.4,0.84652,0.081875,85
24.675,280.4,0.84413,0.046281,85
24.713,280.4,0.84403,-0.021637,85
24.75,280.4,0.8456,-0.049943,85
24.788,280.5,0.84791,-0.069566,85
24.825,280.5,0.85098,-0.0775,85
24.863,280.5,0.85415,-0.093075,85
24.9,280.4,0.8582,-0.12193,85
24.938,280.4,0.86364,-0.15696,85
24.975,280.4,0.87035,-0.19425,85
25.013,280.4,0.87794,-0.19162,85
25.05,280.5,0.88476,-0.18866,85
25.088,280.4,0.89372,-0.28217,85
25.125,280.4,0.90904,-0.49213,85
25.163,280.1,0.93098,-0.61729,85
25.2,280.1,0.956,-0.68868,85
25.238,280.1,0.98246,-0.71062,85
25.275,280.5,1.0097,-0.73869,85
25.313,280.5,1.0393,-0.82172,85
25.35,280.5,1.0713,-0.85854,85
25.388,280.8,1.1035,-0.85562,85
25.425,281,1.1354,-0.86112,85
25.463,281,1.1697,-0.93714,85
25.5,281,1.2059,-0.9716,85
