4.2752,289,1.7106,1.156,85
4.3127,289,1.6687,1.1047,85
4.3497,289,1.6267,1.1342,85
4.3877,288.8,1.5871,1.0028,85
4.4251,288.8,1.55,0.99888,85
4.4627,288.8,1.5129,0.95721,85
4.5002,288.8,1.4797,0.85805,85
4.5375,288.8,1.4478,0.82841,85
4.575,288.5,1.4196,0.74151,85
4.6128,288.5,1.3921,0.74408,85
4.65,288.3,1.3638,0.74171,85
4.6878,288.3,1.3381,0.65237,85
4.7253,288.2,1.3134,0.66205,85
4.7627,288,1.2908,0.58125,85
4.8002,287.8,1.2694,0.54334,85
4.8376,287.8,1.2495,0.55928,85
4.8753,287.6,1.2274,0.57551,85
4.9128,287.4,1.2086,0.46563,85
4.9502,287,1.1905,0.46181,85
4.9875,287,1.1739,0.47714,85
5.0252,286.6,1.1544,0.49733,85
5.0628,286.5,1.1373,0.45048,85
5.1001,286.5,1.1194,0.50764,85
5.1378,286.2,1.1002,0.48451,85
5.1753,286.2,1.0817,0.48628,85
5.2128,286.2,1.0638,0.49119,85
5.2503,286.3,1.0458,0.45106,85
5.2876,286.2,1.0309,0.40047,85
5.3252,286.2,1.016,0.33946,85
5.3622,286.2,1.0039,0.3642,85
5.4,286.2,0.98892,0.40812,85
5.4374,286.2,0.9756,0.32252,85
5.4753,286,0.96408,0.30834,85
5.5127,286.2,0.95142,0.3633,85
5.55,286,0.93801,0.34421,85
5.5878,286.1,0.92513,0.35356,84
5.6254,286,0.91278,0.28879,84
5.6628,286,0.90291,0.28307,84
5.7004,286,0.89231,0.26576,84
5.7376,285.8,0.88209,0.27922,84
5.7753,285.7,0.87386,0.18228,84
5.8128,285.6,0.86765,0.1615,84
5.8501,285.4,0.86282,0.11304,84
5.8877,285.3,0.85862,0.10923,84
5.9252,285.3,0.85645,0.01372,84
5.9629,285.3,0.85977,-0.14542,84
6,285.4,0.86868,-0.2905,84
6.0379,285.4,0.8806,-0.32187,84
6.0752,285.4,0.89235,-0.31549,84
6.1129,285.3,0.90607,-0.3979,84
6.1501,285.3,0.92229,-0.45429,84
6.1879,285.4,0.94061,-0.5018,84
6.2252,285.4,0.9608,-0.55984,84
6.2627,285.4,0.98253,-0.58875,84
6.2998,285.7,1.0046,-0.59518,84
6.338,285.7,1.0273,-0.59812,84
6.3754,285.7,1.0495,-0.58875,84
6.4129,285.7,1.0722,-0.62364,84
6.45,286,1.0957,-0.62822,84
6.4879,285.8,1.1189,-0.60389,84
6.5253,286,1.1411,-0.58875,84
6.563,286.1,1.1631,-0.57933,84
6.6002,286.4,1.1855,-0.61125,84
6.6377,286.4,1.2082,-0.60718,84
6.6752,286.4,1.2307,-0.59218,84
6.7129,286.4,1.2531,-0.6,84
6.7503,286.4,1.2761,-0.63696,84
6.7878,286.5,1.3012,-0.68469,84
6.8251,286.5,1.3264,-0.66625,84
6.863,286.5,1.3509,-0.62405,84
6.9001,286.9,1.3725,-0.56625,84
6.9378,286.9,1.3935,-0.54837,84
6.9751,286.9,1.414,-0.55952,84
7.013,287,1.435,-0.54913,84
7.0502,287.1,1.4547,-0.51769,84
7.0878,287.2,1.4732,-0.48312,84
7.1254,287.2,1.4916,-0.4843,84
7.1629,287.3,1.509,-0.45562,84
7.2002,287.3,1.526,-0.46496,84
7.2379,287.5,1.5436,-0.46625,84
7.2755,287.5,1.5614,-0.46317,84
7.3129,287.6,1.5771,-0.39281,84
7.35,287.6,1.5909,-0.36687,84
7.3876,287.7,1.605,-0.3775,84
7.4254,287.7,1.6187,-0.34912,84
7.463,287.7,1.63,-0.27167,84
7.5001,287.7,1.6399,-0.26687,84
7.5379,287.7,1.6501,-0.26687,84
7.5754,287.7,1.6591,-0.21906,84
7.6129,287.7,1.6659,-0.1661,84
7.6501,287.7,1.6713,-0.12914,84
7.6879,287.9,1.6759,-0.14519,84
7.7255,287.9,1.684,-0.24758,84
7.763,287.9,1.694,-0.25737,84
7.8001,288,1.6995,-0.057031,84
7.838,287.8,1.6931,0.29994,84
7.8755,287.8,1.6764,0.5055,84
7.9129,287.8,1.6555,0.56495,84
7.9504,287.8,1.6333,0.63754,84
7.9878,287.7,1.6075,0.66205,84
8.0255,287.5,1.5817,0.74233,84
8.0629,287.5,1.5548,0.68576,84
8.1004,287.7,1.5279,0.71437,84
8.138,287.7,1.4989,0.77684,84
8.1754,287.4,1.471,0.72275,84
8.213,287.3,1.4436,0.70826,84
8.2502,287.2,1.4206,0.57929,84
8.2878,287,1.3973,0.66811,84
8.3251,287,1.371,0.7138,84
8.363,287,1.3477,0.55988,84
8.4002,287,1.3266,0.57551,84
8.4378,286.6,1.3049,0.54974,84
8.4754,286.5,1.2852,0.51451,84
8.5128,286.5,1.2674,0.45052,82
8.5501,286.5,1.2517,0.42649,82
8.5878,286.3,1.2352,0.44885,82
8.6256,286.3,1.2185,0.43293,82
8.663,286.4,1.2007,0.48178,82
8.7002,286.4,1.1845,0.42652,82
8.738,286.1,1.168,0.46276,82
8.7755,285.9,1.1513,0.41438,82
8.8129,285.9,1.1358,0.39285,82
8.8501,285.9,1.1228,0.35187,82
8.8878,285.9,1.1103,0.33556,82
8.9255,285.7,1.0953,0.41236,82
8.963,285.6,1.0815,0.34814,82
9.0001,285.5,1.0671,0.39515,82
9.0378,285.5,1.0533,0.38237,82
9.0755,285.5,1.0383,0.36197,82
9.1132,285.4,1.0252,0.40034,82
9.1502,285.4,1.011,0.33468,82
9.188,285.3,0.99988,0.32809,82
9.2255,285.2,0.98832,0.26605,82
9.263,285.2,0.97725,0.33622,82
9.3001,285.2,0.96584,0.30753,82
9.3378,285.1,0.95324,0.33462,82
9.3755,285.1,0.94212,0.30488,82
9.4131,285.1,0.93226,0.2356,82
9.4501,285.1,0.92443,0.17354,82
9.4879,285.1,0.91777,0.19175,81
9.5254,284.9,0.91207,0.1225,81
9.5632,284.9,0.90771,0.098437,81
9.6001,284.9,0.90662,-0.0065296,81
9.6378,284.9,0.90944,-0.11617,81
9.6755,285.1,0.91652,-0.22412,81
9.713,285.1,0.92667,-0.28996,81
9.7501,285,0.9384,-0.33106,81
9.788,285,0.95215,-0.38559,81
9.8255,285.1,0.9679,-0.44266,81
9.863,285.3,0.98619,-0.51842,81
9.9003,285.3,1.0073,-0.58686,81
9.9378,285.3,1.0288,-0.55797,81
9.9754,285.3,1.0502,-0.5775,81
10.013,285.3,1.0727,-0.623,81
10.05,285.4,1.0966,-0.64437,81
10.088,285.4,1.1203,-0.61248,81
10.125,285.4,1.1428,-0.59054,81
10.163,285.4,1.1639,-0.55562,81
10.2,285.7,1.1858,-0.62168,81
10.238,285.8,1.2101,-0.64437,81
10.275,285.8,1.2338,-0.60884,81
10.313,286.1,1.2556,-0.5775,81
10.35,286.2,1.2771,-0.5775,81
10.388,286.3,1.2983,-0.54892,81
10.425,286.4,1.3193,-0.56625,81
10.463,286.5,1.3411,-0.60098,80
10.5,286.6,1.3641,-0.61316,80
10.538,286.6,1.3863,-0.5775,80
10.576,286.6,1.4083,-0.58875,80
10.613,286.7,1.4303,-0.58823,80
10.65,287,1.4517,-0.55657,80
10.688,287,1.472,-0.53798,80
10.726,286.9,1.4919,-0.52187,80
10.763,286.9,1.5112,-0.50458,80
10.8,286.9,1.5287,-0.45192,80
10.838,287.2,1.5442,-0.39283,80
10.876,287.3,1.5578,-0.35562,80
10.913,287.2,1.5715,-0.36687,80
10.95,287.5,1.5855,-0.38678,80
10.988,287.5,1.6005,-0.39671,80
11.026,287.5,1.6149,-0.38118,80
11.063,287.6,1.6293,-0.38289,80
11.1,287.7,1.6428,-0.33178,80
11.138,287.9,1.6544,-0.31125,80
11.176,287.9,1.6653,-0.2688,80
11.213,287.8,1.6747,-0.25562,80
11.25,287.8,1.6845,-0.26687,80
11.288,287.8,1.6948,-0.28069,80
11.325,287.9,1.7054,-0.27602,80
11.363,287.9,1.7142,-0.20413,80
11.4,287.9,1.7197,-0.10559,80
11.438,287.7,1.7209,0.00063402,80
11.476,287.9,1.7204,0.0134,80
11.513,287.7,1.7203,0.00088366,80
11.55,287.7,1.7188,0.070634,80
11.588,287.7,1.7126,0.22351,80
11.626,287.7,1.7002,0.41088,80
11.663,287.8,1.6837,0.42939,80
11.7,287.6,1.6661,0.51265,80
11.738,287.6,1.6439,0.62038,80
11.776,287.6,1.6204,0.65542,80
11.813,287.3,1.5916,0.76559,80
11.85,287.3,1.565,0.7649,80
11.888,287.4,1.5354,0.75436,80
11.926,287.4,1.5072,0.72937,80
11.963,286.9,1.4796,0.73784,80
12,286.9,1.4531,0.73188,80
12.038,286.9,1.4273,0.62504,80
12.076,286.8,1.4033,0.65647,80
12.113,286.7,1.381,0.5759,80
12.15,286.7,1.3602,0.53873,80
12.188,286.7,1.3402,0.52285,80
12.226,286.5,1.3198,0.52925,80
12.263,286.4,1.3013,0.47358,80
12.3,286.3,1.2828,0.51897,80
12.338,286.3,1.2651,0.43623,80
12.376,286.3,1.249,0.44694,80
12.413,286.3,1.2325,0.42856,79
12.45,286.3,1.2174,0.37303,79
12.488,286.1,1.2032,0.4025,79
12.526,286.1,1.187,0.42363,79
12.563,286.1,1.1728,0.35792,79
12.601,286.1,1.1596,0.31003,79
12.638,286.1,1.1481,0.346,79
12.676,285.9,1.1349,0.33846,79
12.713,285.9,1.1223,0.33057,79
12.75,285.9,1.1109,0.30374,79
12.788,285.7,1.0996,0.28779,79
12.826,285.7,1.0882,0.3154,79
12.863,285.7,1.0783,0.23504,79
12.901,285.7,1.0683,0.28165,79
12.938,285.7,1.0577,0.29337,79
12.976,285.7,1.0468,0.28419,79
13.013,285.4,1.0378,0.23558,79
13.05,285.3,1.0286,0.22797,79
13.088,285.2,1.0201,0.24041,79
13.126,285.2,1.0081,0.34392,79
13.163,285.2,0.99915,0.17858,79
13.2,285.4,0.99268,0.16278,79
13.238,285.4,0.98891,0.073466,79
13.276,285.4,0.98527,0.12363,79
13.313,285.4,0.97927,0.17312,79
13.35,285.4,0.97312,0.15261,79
13.388,285.3,0.96922,0.070183,78
13.426,285.4,0.96966,-0.05686,78
13.463,285.3,0.97282,-0.089017,78
13.5,285.3,0.97736,-0.15826,78
13.538,285.3,0.98634,-0.26748,78
13.576,285.5,0.9978,-0.33766,78
13.613,285.5,1.0127,-0.42848,78
13.65,285.5,1.0304,-0.49732,78
13.688,285.5,1.0504,-0.54802,78
13.726,285.6,1.0719,-0.58479,78
13.763,285.6,1.0942,-0.58214,78
13.801,285.9,1.1149,-0.55999,78
13.838,285.9,1.1362,-0.5582,78
13.876,285.8,1.1569,-0.5427,78
13.913,285.8,1.1769,-0.53312,78
13.951,285.8,1.1972,-0.54437,78
13.988,285.9,1.2176,-0.54437,78
14.026,286,1.2379,-0.52983,78
14.063,286,1.257,-0.5054,78
14.1,286.1,1.2746,-0.45284,78
14.138,286.3,1.2911,-0.42454,78
14.175,286.3,1.3072,-0.44311,78
14.213,286.3,1.3244,-0.45538,78
14.25,286.3,1.3409,-0.44014,78
14.288,286.3,1.3572,-0.43312,78
14.326,286.4,1.3738,-0.45157,78
14.363,286.8,1.3901,-0.4162,78
14.4,286.9,1.405,-0.38875,78
14.438,286.9,1.4203,-0.42195,78
14.476,286.9,1.4359,-0.3969,78
14.513,287.2,1.4509,-0.42712,78
14.551,287.2,1.4678,-0.43299,78
14.588,287.4,1.4823,-0.36687,78
14.626,287.3,1.496,-0.35503,78
14.663,287.3,1.5082,-0.32758,78
14.701,287.3,1.5209,-0.33027,78
14.738,287.3,1.5321,-0.28875,78
14.776,287.3,1.5424,-0.2597,78
14.813,287.3,1.5523,-0.26687,78
14.851,287.3,1.5618,-0.24567,78
14.888,287.6,1.5719,-0.29487,78
14.926,287.6,1.5839,-0.31893,78
14.963,287.6,1.5953,-0.29981,78
15.001,287.6,1.6053,-0.24393,78
15.038,287.7,1.6127,-0.17175,78
15.076,287.7,1.6159,-0.020378,78
15.113,287.6,1.6112,0.22538,78
15.15,287.6,1.5998,0.3362,78
15.188,287.4,1.588,0.2909,78
15.226,287.4,1.5743,0.43129,78
15.263,287.3,1.5574,0.49944,78
15.301,287.3,1.5371,0.56292,78
15.338,287.3,1.5139,0.60664,78
15.376,287.3,1.4899,0.67597,78
15.413,286.8,1.4627,0.68786,78
15.45,286.8,1.4409,0.58572,78
15.488,286.7,1.4174,0.60887,78
15.526,286.7,1.396,0.58698,78
15.563,286.6,1.3744,0.57654,78
15.601,286.6,1.3552,0.42396,78
15.638,286.4,1.3378,0.505,78
15.676,286.6,1.321,0.41951,78
15.713,286.4,1.3043,0.43256,78
15.751,286.3,1.2911,0.36495,78
15.788,286.3,1.2758,0.40211,78
15.826,286.3,1.2624,0.3725,78
15.863,286.3,1.2492,0.34237,78
15.901,286.2,1.2357,0.34804,78
15.938,286.1,1.2222,0.35687,78
15.976,286.1,1.2096,0.32169,78
16.013,286.1,1.1959,0.35693,78
16.051,286.1,1.1841,0.31125,78
16.088,286,1.1729,0.26461,78
16.126,285.9,1.163,0.2673,78
16.163,285.9,1.1536,0.25507,78
16.2,285.9,1.1431,0.29207,78
16.239,285.9,1.1332,0.24977,78
16.276,285.7,1.1233,0.2846,78
16.313,285.7,1.1132,0.24975,78
16.351,285.6,1.1063,0.18175,78
16.388,285.6,1.0983,0.19329,78
16.426,285.6,1.0908,0.23758,78
16.463,285.6,1.0828,0.19382,78
16.501,285.8,1.0751,0.19763,78
16.538,285.6,1.069,0.14497,78
16.576,285.7,1.0639,0.14376,78
16.613,285.7,1.0579,0.16812,78
16.651,285.7,1.0524,0.12273,78
16.688,285.7,1.0487,0.094408,78
16.726,285.6,1.0465,0.030279,78
16.763,285.6,1.0475,-0.07229,78
16.801,285.8,1.0526,-0.16602,77
16.838,285.8,1.0613,-0.26405,77
16.876,285.8,1.0734,-0.36246,77
16.913,285.8,1.0889,-0.43871,77
16.951,285.9,1.1072,-0.51334,77
16.988,285.9,1.128,-0.5719,77
17.026,285.9,1.1501,-0.58591,77
17.063,286,1.1709,-0.54448,77
17.101,286,1.1917,-0.5634,77
17.138,286,1.2132,-0.5775,77
17.176,286.1,1.2349,-0.57049,77
17.213,286.3,1.2555,-0.53929,77
17.251,286.3,1.2752,-0.52598,77
17.288,286.1,1.2949,-0.51684,77
17.326,286.1,1.3142,-0.51892,77
17.363,286.4,1.334,-0.51137,77
17.401,286.4,1.352,-0.47501,77
17.439,286.5,1.3686,-0.41655,77
17.476,286.6,1.3841,-0.42885,77
17.513,286.6,1.4001,-0.42187,77
17.551,286.8,1.4159,-0.43157,77
17.588,286.8,1.4328,-0.45289,77
17.626,286.8,1.4491,-0.41927,77
17.663,286.8,1.4648,-0.42187,77
17.701,286.9,1.4801,-0.4081,77
17.738,287,1.4956,-0.41127,77
17.776,287,1.5096,-0.34499,77
17.813,287,1.5211,-0.27777,77
17.851,287,1.5323,-0.31884,77
17.889,286.9,1.5444,-0.32187,77
17.926,287.1,1.5554,-0.26853,77
17.964,287.1,1.5645,-0.23309,77
18.001,287.1,1.5724,-0.1976,77
18.038,287.1,1.5795,-0.19703,77
18.076,287.1,1.5873,-0.19871,77
18.114,287.1,1.594,-0.16138,77
18.151,287.1,1.5985,-0.096794,77
18.188,287.1,1.6003,-0.040922,77
18.226,287.3,1.6039,-0.11687,77
18.264,287.3,1.6072,-0.050234,77
18.301,287.2,1.6054,0.10421,77
18.339,287.1,1.5985,0.21624,77
18.376,287.1,1.5882,0.33861,77
18.413,287.1,1.5724,0.47299,77
18.451,287.1,1.5542,0.48084,77
18.488,287.1,1.5348,0.54538,77
18.526,286.9,1.5155,0.49814,77
18.563,286.8,1.4955,0.57962,77
18.601,286.8,1.4747,0.50745,77
18.639,286.8,1.4541,0.54407,77
18.676,286.5,1.436,0.51543,77
18.714,286.5,1.4157,0.4963,77
18.751,286.5,1.399,0.46168,77
18.788,286.5,1.3781,0.5832,77
18.826,286.5,1.361,0.43855,77
18.863,286.1,1.3434,0.42761,77
18.901,286.1,1.3281,0.45836,77
18.938,286.2,1.3125,0.36524,77
18.976,286.2,1.2982,0.41017,77
19.013,286.2,1.2833,0.37769,77
19.051,286.2,1.2684,0.38511,77
19.089,286,1.2546,0.34948,77
19.126,286,1.2411,0.36485,77
19.164,286,1.2302,0.28491,77
19.238,285.9,1.2069,0.30542,77
19.239,285.8,1.2068,0.30567,77
19.276,285.5,1.1959,0.25176,77
19.313,285.5,1.1854,0.2921,77
19.351,285.6,1.1776,0.21237,77
19.389,285.6,1.1682,0.27876,77
19.426,285.6,1.157,0.25428,77
19.464,285.4,1.1484,0.2198,77
19.501,285.5,1.1425,0.13775,77
19.539,285.5,1.1357,0.17481,77
19.576,285.5,1.1295,0.17312,77
19.614,285.5,1.1232,0.17288,77
19.688,285.5,1.1082,0.15587,77
19.689,285.5,1.1082,0.15582,77
19.726,285.5,1.1021,0.15349,77
19.764,285.4,1.0972,0.15142,77
19.816,285.4,1.0879,0.15312,77
19.839,285.5,1.0844,0.15548,77
19.876,285.5,1.0779,0.1859,77
19.914,285.6,1.0706,0.19375,77
19.951,285.7,1.065,0.096947,77
19.989,285.7,1.0643,-0.007846,77
20.026,285.8,1.0671,-0.12538,77
20.064,285.8,1.0751,-0.2644,77
20.101,285.8,1.089,-0.42068,77
20.138,285.8,1.1055,-0.44437,77
20.176,285.9,1.1231,-0.4798,77
20.214,285.7,1.141,-0.46157,77
20.251,285.9,1.1587,-0.49885,77
20.289,285.9,1.179,-0.55519,77
20.326,285.9,1.2011,-0.61976,77
20.363,286,1.2243,-0.60209,77
20.401,286,1.2455,-0.55562,77
20.439,286.2,1.2659,-0.53312,77
20.476,286.2,1.2865,-0.56411,77
20.514,286.2,1.3069,-0.54393,77
20.551,286.2,1.327,-0.53492,77
20.589,286.2,1.3467,-0.51398,77
20.626,286.5,1.3653,-0.48569,77
20.664,286.5,1.382,-0.42249,77
20.701,286.5,1.3983,-0.44437,77
20.739,286.5,1.414,-0.40634,77
20.776,286.7,1.4293,-0.41447,77
20.814,286.8,1.4454,-0.43312,77
20.851,286.8,1.4619,-0.43488,77
20.889,286.9,1.4775,-0.41125,77
20.926,286.9,1.493,-0.41013,77
20.964,286.9,1.5073,-0.36187,77
21.001,286.9,1.5199,-0.32369,77
21.039,287,1.5322,-0.33573,77
21.076,287,1.5451,-0.33334,77
21.114,287,1.555,-0.22867,77
21.151,287.2,1.563,-0.2238,77
21.189,287.2,1.5724,-0.2606,77
21.226,287.2,1.5824,-0.26584,77
21.264,287.2,1.5913,-0.21223,77
21.301,287.2,1.5987,-0.2,77
21.339,287.4,1.6055,-0.15382,77
21.376,287.2,1.61,-0.11125,77
21.414,287.4,1.614,-0.10069,77
21.451,287.2,1.6167,-0.053927,77
21.489,287.3,1.6172,0.017848,77
21.526,287.3,1.6142,0.11223,77
21.564,287.4,1.6083,0.17809,77
21.601,287.4,1.6012,0.18875,77
21.639,287.2,1.5924,0.29162,77
21.676,287,1.5763,0.48804,77
21.714,287,1.5552,0.63736,77
21.751,286.8,1.5304,0.63256,77
21.789,286.8,1.5058,0.65928,77
21.826,286.8,1.4809,0.65077,77
21.864,286.7,1.4565,0.64873,77
21.901,286.7,1.4322,0.64305,77
21.939,286.6,1.4098,0.57552,77
21.976,286.5,1.3903,0.51,77
22.014,286.5,1.3713,0.50079,77
22.051,286.4,1.3541,0.47535,77
22.126,286.4,1.318,0.43274,77
22.126,286.4,1.318,0.43268,77
22.164,286.2,1.3013,0.4681,77
22.201,286.3,1.2841,0.46549,77
22.239,286.1,1.2681,0.36967,77
22.276,286.2,1.2542,0.39628,77
22.313,286.1,1.2396,0.3657,77
22.351,286.1,1.2264,0.3733,77
22.389,286,1.2131,0.31003,77
22.426,285.8,1.2026,0.2944,77
22.464,285.7,1.1905,0.33601,77
22.501,285.7,1.1783,0.32762,77
22.539,285.5,1.1662,0.29607,77
22.576,285.4,1.1558,0.2844,77
22.614,285.4,1.1448,0.26785,77
22.651,285.4,1.1364,0.23921,77
22.689,285.5,1.1256,0.29562,77
22.726,285.5,1.1145,0.2889,77
22.764,285.5,1.1053,0.2164,77
22.801,285.5,1.097,0.21587,77
22.839,285.6,1.0899,0.19078,77
22.876,285.6,1.0832,0.16734,77
22.914,285.5,1.077,0.16359,77
22.951,285.5,1.0718,0.1242,77
22.989,285.7,1.0676,0.09917,77
23.026,285.7,1.0657,0.022025,77
23.064,285.8,1.0666,-0.048185,77
23.101,285.7,1.0696,-0.10534,77
23.139,285.7,1.0751,-0.1657,77
23.176,285.7,1.0824,-0.2221,77
23.214,285.7,1.0934,-0.33048,77
23.251,285.8,1.108,-0.43024,77
23.289,285.9,1.1263,-0.5142,77
23.326,285.9,1.1476,-0.59889,77
23.364,286,1.1717,-0.65562,77
23.401,286,1.1951,-0.60398,77
23.439,286,1.2166,-0.55562,77
23.476,286.1,1.2379,-0.58686,77
23.514,286.3,1.2605,-0.61125,77
23.551,286.3,1.2834,-0.60045,77
23.589,286.4,1.3042,-0.52977,77
23.626,286.4,1.3232,-0.51706,77
23.664,286.4,1.3427,-0.50661,77
23.701,286.6,1.3602,-0.44841,77
23.739,286.6,1.378,-0.48875,77
23.776,286.7,1.396,-0.471,77
23.814,286.8,1.4135,-0.46625,77
23.851,286.9,1.4315,-0.48875,77
23.889,286.9,1.4492,-0.45672,77
23.926,286.9,1.4649,-0.3926,77
23.964,287,1.4789,-0.37649,77
24.001,287.2,1.4936,-0.40357,77
24.039,287.2,1.5091,-0.40454,77
24.076,287.2,1.5226,-0.33137,77
24.114,287.2,1.5339,-0.28475,77
24.151,287.2,1.5432,-0.22601,77
24.189,287.1,1.5519,-0.24526,77
24.226,287.1,1.5623,-0.28875,77
24.264,287.2,1.573,-0.2775,77
24.301,287.5,1.5828,-0.25098,77
24.339,287.5,1.5911,-0.20682,77
24.376,287.5,1.5985,-0.2,77
24.414,287.4,1.6057,-0.17871,77
24.451,287.4,1.6116,-0.15562,77
24.489,287.4,1.6171,-0.14656,77
24.526,287.4,1.6228,-0.14835,77
24.564,287.4,1.6271,-0.090632,77
24.601,287.5,1.6284,-0.00012668,77
24.639,287.5,1.6264,0.084191,77
24.676,287.3,1.6223,0.11317,77
24.714,287.2,1.6176,0.14116,77
24.751,286.9,1.6106,0.21472,77
24.789,286.9,1.5986,0.38512,77
24.826,287,1.5831,0.44739,77
24.864,287.1,1.5634,0.51314,77
24.901,287,1.5441,0.54634,77
24.939,286.9,1.5232,0.55471,77
24.976,286.8,1.5023,0.57412,77
25.014,286.8,1.4798,0.59857,77
25.051,286.8,1.4602,0.48914,77
25.089,286.8,1.4445,0.41812,77
25.126,286.7,1.4286,0.43965,77
25.164,286.7,1.4104,0.46766,77
25.201,286.7,1.3923,0.505,77
25.239,286.6,1.3764,0.38061,77
25.276,286.5,1.3615,0.39617,77
25.314,286.5,1.3462,0.42382,77
25.351,286.2,1.3315,0.38165,77
25.389,286,1.3163,0.43455,77
25.426,286,1.2986,0.43827,77
25.464,286,1.286,0.34468,77
25.501,285.9,1.2729,0.3393,77
25.539,285.7,1.2614,0.29205,77
25.576,285.9,1.2498,0.32753,77
25.614,285.9,1.2375,0.30358,77
25.651,285.9,1.2262,0.31427,77
25.689,285.9,1.2157,0.25689,77
