1.4003,261.87,2.1603,77
1.4103,261.9,2.1663,77
1.4203,261.9,2.1723,77
1.4303,261.9,2.1784,77
1.4403,261.9,2.1845,77
1.4503,261.9,2.1907,77.059
1.4603,261.9,2.1971,77.328
1.4703,261.9,2.2038,77.597
1.4803,261.9,2.2109,77.866
1.4903,261.9,2.2183,78
1.5003,261.9,2.2259,78
1.5103,261.9,2.2335,78
1.5203,261.9,2.2412,78
1.5303,261.9,2.2489,78
1.5403,261.9,2.2565,78
1.5503,261.9,2.2641,78
1.5603,261.9,2.2716,78
1.5703,261.95,2.2792,78
1.5803,262.01,2.2868,78
1.5903,262.06,2.2945,78
1.6003,262.11,2.302,78
1.6103,262.13,2.3095,78
1.6203,262.16,2.3168,78
1.6303,262.19,2.3242,78
1.6403,262.21,2.3313,78
1.6503,262.24,2.3384,78
1.6603,262.27,2.3452,78
1.6703,262.29,2.352,78
1.6803,262.3,2.3588,78
1.6903,262.3,2.3659,78
1.7003,262.3,2.3732,78
1.7103,262.3,2.3806,78
1.7203,262.33,2.388,78
1.7303,262.35,2.3953,78
1.7403,262.38,2.4024,78
1.7503,262.41,2.4091,78
1.7603,262.47,2.4156,78
1.7703,262.52,2.4219,78
1.7803,262.57,2.4281,78
1.7903,262.6,2.4342,78
1.8003,262.6,2.4404,78
1.8103,262.6,2.4464,78
1.8203,262.6,2.4524,78
1.8303,262.6,2.458,78
1.8403,262.6,2.4635,78
1.8503,262.6,2.4688,78
1.8603,262.6,2.4742,78
1.8703,262.63,2.4799,78
1.8803,262.65,2.4855,78
1.8903,262.68,2.4912,78
1.9003,262.7,2.4968,78
1.9103,262.7,2.5025,78
1.9203,262.7,2.508,78
1.9303,262.7,2.5134,78
1.9403,262.71,2.5187,78
1.9503,262.74,2.5239,78
1.9604,262.77,2.5292,78
1.9704,262.79,2.5344,78
1.9804,262.82,2.5396,78
1.9904,262.85,2.5446,78
2.0004,262.87,2.5496,78
2.0104,262.9,2.5546,78
2.0204,262.95,2.5596,78
2.0304,263.01,2.5647,78
2.0404,263.06,2.5698,78
2.0504,263.11,2.5749,78
2.0604,263.13,2.5801,78
2.0704,263.16,2.5853,78
2.0804,263.19,2.5904,78
2.0904,263.21,2.5955,78
2.1004,263.24,2.6007,78
2.1104,263.27,2.6059,78
2.1204,263.29,2.6111,78
2.1304,263.34,2.6162,78
2.1404,263.39,2.621,78
2.1504,263.45,2.6257,78
2.1604,263.5,2.6304,78
2.1704,263.5,2.6351,78
2.1804,263.5,2.6399,78
2.1904,263.5,2.6446,78
2.2004,263.51,2.6494,78
2.2104,263.53,2.6541,78
2.2204,263.56,2.6588,78
2.2304,263.59,2.6634,78
2.2404,263.6,2.6679,78
2.2504,263.6,2.6723,78
2.2604,263.6,2.6767,78
2.2704,263.6,2.6809,78
2.2804,263.64,2.685,78
2.2904,263.69,2.6889,78
2.3004,263.75,2.6927,78
2.3104,263.8,2.6965,78
2.3204,263.83,2.7002,78
2.3304,263.85,2.7038,78
2.3404,263.88,2.7073,78
2.3504,263.91,2.7106,78
2.3604,263.93,2.7136,78
2.3704,263.96,2.7165,78
2.3804,263.99,2.7193,78
2.3904,264,2.722,78
2.4004,264,2.7246,78
2.4104,264,2.7271,78
2.4204,264,2.7295,78
2.4304,264.04,2.7318,78.199
2.4404,264.09,2.7338,78.464
2.4504,264.15,2.7354,78.729
2.4604,264.2,2.7366,78.994
2.4704,264.2,2.7372,79
2.4804,264.2,2.7371,79
2.4904,264.2,2.7362,79
2.5004,264.19,2.7345,79
2.5104,264.17,2.7321,79
2.5205,264.14,2.7291,79
2.5305,264.11,2.7258,79
2.5405,264.09,2.7223,79
2.5505,264.06,2.7186,79
2.5605,264.03,2.7149,79
2.5705,264.01,2.711,79
2.5805,264,2.7071,79
2.5905,264,2.7032,79
2.6005,264,2.6991,79
2.6105,264,2.6944,79
2.6205,263.97,2.6891,79
2.6305,263.95,2.6833,79
2.6405,263.92,2.677,79
2.6505,263.89,2.6705,79
2.6605,263.87,2.6637,79
2.6705,263.84,2.6565,79
2.6805,263.81,2.6491,79
2.6905,263.8,2.6417,79
2.7005,263.8,2.6344,79
2.7105,263.8,2.627,79
2.7205,263.8,2.6196,79
2.7305,263.82,2.6122,79
2.7405,263.85,2.6052,79
2.7505,263.87,2.5984,79
2.7605,263.9,2.5915,79
2.7705,263.9,2.5844,79
2.7805,263.9,2.5773,79
2.7905,263.9,2.5705,79
2.8005,263.9,2.5637,79
2.8105,263.9,2.557,79
2.8205,263.9,2.5504,79
2.8305,263.9,2.5438,79
2.8405,263.89,2.5374,79
2.8505,263.86,2.531,79
2.8605,263.83,2.5246,79
2.8705,263.81,2.518,79
2.8805,263.8,2.5116,79
2.8905,263.8,2.5056,79
2.9005,263.8,2.5001,79
2.9105,263.8,2.4949,79
2.9205,263.8,2.4898,79
2.9305,263.8,2.4847,79
2.9405,263.8,2.4794,79
2.9505,263.8,2.4741,79
2.9605,263.8,2.4687,79
2.9705,263.8,2.4632,79
2.9805,263.8,2.4578,79
2.9905,263.75,2.4526,79
3.0005,263.64,2.4477,79
3.0105,263.54,2.4429,79
3.0205,263.43,2.4381,79
3.0305,263.38,2.4333,79
3.0405,263.35,2.4286,79
3.0505,263.33,2.4241,79
3.0605,263.3,2.4195,79
3.0705,263.3,2.4147,79
3.0806,263.3,2.4097,79
3.0906,263.3,2.4047,79
3.1006,263.3,2.3999,79
3.1106,263.3,2.3952,79
3.1206,263.3,2.3905,79
3.1306,263.3,2.3855,79
3.1406,263.29,2.3805,79
3.1506,263.26,2.3758,79
3.1606,263.23,2.3716,79
3.1706,263.21,2.3677,79
3.1806,263.2,2.3641,79
3.1906,263.2,2.3602,79
3.2006,263.2,2.3561,79
3.2106,263.2,2.3518,79
3.2206,263.2,2.3473,79
3.2306,263.2,2.3428,79
3.2406,263.2,2.3385,79
3.2506,263.2,2.3344,79
3.2606,263.2,2.3307,79
3.2706,263.2,2.3273,79
3.2806,263.2,2.3238,79
3.2906,263.19,2.3201,79
3.3006,263.16,2.3161,79
3.3106,263.13,2.312,79
3.3206,263.11,2.3081,79
3.3306,263.12,2.3046,79
3.3406,263.15,2.3014,79
3.3506,263.17,2.2983,79
3.3606,263.2,2.2951,79
3.3706,263.15,2.2919,79
3.3806,263.09,2.2886,79
3.3906,263.04,2.2852,79
3.4006,263,2.2817,78.937
3.4106,263,2.2783,78.671
3.4206,263,2.2751,78.404
3.4306,263,2.2721,78.138
3.4406,263,2.2693,78
3.4506,263,2.2668,78
3.4606,263,2.2645,78
3.4706,263,2.262,78
3.4806,262.96,2.2595,78
3.4906,262.91,2.2569,78
3.5006,262.85,2.2544,78
3.5106,262.8,2.252,78
3.5206,262.75,2.2496,78
3.5306,262.69,2.247,78
3.5406,262.64,2.2445,78
3.5506,262.6,2.242,78
3.5606,262.6,2.2396,78
3.5706,262.6,2.237,78
3.5806,262.6,2.2344,78
3.5906,262.6,2.2318,78
3.6006,262.6,2.2292,78
3.6106,262.6,2.2266,78
3.6206,262.6,2.2239,78
3.6307,262.6,2.2214,78
3.6407,262.6,2.2189,78
3.6507,262.6,2.2163,78
3.6607,262.6,2.2136,78
3.6707,262.6,2.211,78
3.6807,262.6,2.2085,78
3.6907,262.6,2.2059,78
3.7007,262.59,2.203,78
3.7107,262.57,2.2001,78
3.7207,262.54,2.1971,78
3.7307,262.51,2.1941,78
3.7407,262.51,2.1911,78
3.7507,262.54,2.1883,78
3.7607,262.57,2.1854,78
3.7707,262.59,2.1825,78
3.7807,262.58,2.1797,78
3.7907,262.55,2.1769,78
3.8007,262.53,2.1742,78
3.8107,262.5,2.1717,78
3.8207,262.5,2.1692,78
3.8307,262.5,2.1667,78
3.8407,262.5,2.1643,78
3.8507,262.5,2.1618,78
3.8607,262.5,2.1591,78
3.8707,262.5,2.1564,78
3.8807,262.5,2.1539,78
3.8907,262.5,2.1515,78
3.9007,262.5,2.1493,78
3.9107,262.5,2.147,78
3.9207,262.5,2.1447,78
3.9307,262.5,2.1423,78
3.9407,262.5,2.1398,78
3.9507,262.5,2.1375,78
3.9607,262.5,2.1351,78
3.9707,262.47,2.1327,78
3.9807,262.45,2.1301,78
3.9907,262.42,2.1276,78
4.0007,262.4,2.1253,78
4.0107,262.4,2.1233,78
4.0207,262.4,2.1217,78
4.0307,262.4,2.12,78
4.0407,262.4,2.1185,78
4.0507,262.4,2.1171,78
4.0607,262.4,2.1159,78
4.0707,262.4,2.1148,78
4.0807,262.38,2.1136,78
4.0907,262.35,2.1123,78
4.1007,262.33,2.111,78
4.1107,262.3,2.11,78
4.1207,262.3,2.1092,78
4.1307,262.3,2.1086,78
4.1407,262.3,2.1081,78
4.1507,262.3,2.1078,78
4.1607,262.3,2.1077,78
4.1707,262.3,2.1078,78
4.1807,262.3,2.1083,78
4.1908,262.27,2.1092,78
4.2008,262.22,2.1102,78
4.2108,262.17,2.1115,78
4.2208,262.11,2.1129,78
4.2308,262.08,2.1144,78
4.2408,262.05,2.1163,78
4.2508,262.03,2.1184,78
4.2608,262,2.1208,78
4.2708,262,2.1236,78
4.2808,262,2.1268,78
4.2908,262,2.1303,78
4.3008,262.01,2.1341,78
4.3108,262.03,2.1382,78
4.3208,262.06,2.1424,78
4.3308,262.09,2.1468,78
4.3408,262.1,2.1513,78
4.3508,262.1,2.1559,78
4.3608,262.1,2.1605,78
4.3708,262.1,2.1654,78
4.3808,262.12,2.1704,78
4.3908,262.15,2.1757,78
4.4008,262.17,2.1812,78
4.4108,262.2,2.1868,78
4.4208,262.2,2.1923,78
4.4308,262.2,2.1979,78
4.4408,262.2,2.2034,78
4.4508,262.2,2.2091,78
4.4608,262.2,2.215,78
4.4708,262.2,2.221,78
4.4808,262.2,2.2268,78
4.4908,262.2,2.2325,78
4.5008,262.2,2.238,78
4.5108,262.2,2.2436,78
4.5208,262.2,2.2491,78
4.5308,262.2,2.2548,78
4.5408,262.2,2.2605,78
4.5508,262.2,2.266,78
4.5608,262.2,2.2714,78
4.5708,262.23,2.2767,78
4.5808,262.25,2.2822,78
4.5908,262.28,2.2879,78
4.6008,262.3,2.2935,78
4.6108,262.3,2.2992,78
4.6208,262.3,2.3048,78
4.6308,262.3,2.3105,78
4.6408,262.3,2.3162,78
4.6508,262.3,2.3218,78
4.6608,262.3,2.3275,78
4.6708,262.3,2.333,78
4.6808,262.3,2.3386,78
4.6908,262.3,2.344,78
4.7008,262.3,2.3494,78
4.7108,262.3,2.3547,78
4.7208,262.33,2.3599,78
4.7308,262.35,2.3651,78
4.7408,262.38,2.3705,78
4.7509,262.4,2.3758,78
4.7609,262.4,2.381,78
4.7709,262.4,2.3861,78
4.7809,262.4,2.3909,78
4.7909,262.4,2.3957,78
4.8009,262.4,2.4006,78
4.8109,262.4,2.4055,78
4.8209,262.4,2.4104,78
4.8309,262.4,2.4151,78
4.8409,262.4,2.4199,78
4.8509,262.4,2.4247,78
4.8609,262.4,2.4295,78
4.8709,262.45,2.4342,78
4.8809,262.51,2.439,78
4.8909,262.56,2.4437,78
4.9009,262.6,2.4483,78
4.9109,262.6,2.4528,78
4.9209,262.6,2.4572,78
4.9309,262.6,2.4617,78
4.9409,262.6,2.4663,78
4.9509,262.6,2.4708,78
4.9609,262.6,2.4753,78
4.9709,262.6,2.4796,78
4.9809,262.62,2.4838,78
4.9909,262.65,2.488,78
5.0009,262.67,2.4923,78
5.0109,262.7,2.4967,78
5.0209,262.7,2.501,78
5.0309,262.7,2.5053,78
5.0409,262.7,2.5095,78
5.0509,262.7,2.5139,78
5.0609,262.7,2.5182,78
5.0709,262.7,2.5225,78
5.0809,262.7,2.5266,78
5.0909,262.74,2.5307,78
5.1009,262.82,2.5347,78
5.1109,262.9,2.5387,78
5.1209,262.98,2.5427,78
5.1309,263,2.5469,78
5.1409,263,2.551,78
5.1509,263,2.555,78
5.1609,263,2.5589,78
5.1709,263,2.5626,78
5.1809,263,2.5662,78
5.1909,263,2.5697,78
5.2009,263,2.5732,78
5.2109,263,2.5767,78
5.2209,263,2.5802,78
5.2309,263,2.5839,78
5.2409,263,2.5875,78
5.2509,263,2.5912,78
5.2609,263,2.5948,78
5.2709,263,2.5984,78
5.2809,263.04,2.6019,78
5.2909,263.09,2.6055,78
5.3009,263.14,2.609,78
5.311,263.2,2.6126,78
5.321,263.17,2.6161,78
5.331,263.15,2.6195,78
5.341,263.12,2.6226,78
5.351,263.11,2.6255,77.889
5.361,263.13,2.6281,77.356
5.371,263.16,2.6306,76.823
5.381,263.19,2.6331,76.29
5.391,263.19,2.6355,76
5.401,263.16,2.638,76
5.411,263.13,2.6404,76
5.421,263.11,2.6427,76
5.431,263.12,2.645,76
5.441,263.15,2.6472,76
5.451,263.17,2.6493,76
5.461,263.2,2.6512,76
5.471,263.2,2.6529,76
5.481,263.2,2.6544,76
5.491,263.2,2.6556,76
5.501,263.2,2.6564,76
5.511,263.2,2.6567,76
5.521,263.2,2.6565,76
5.531,263.2,2.6557,76
5.541,263.2,2.6542,76
5.551,263.2,2.6522,76
5.561,263.2,2.6496,76
5.571,263.2,2.6467,76
5.581,263.22,2.6435,76
5.591,263.25,2.6398,76
5.601,263.27,2.6358,76
5.611,263.3,2.6316,76
5.621,263.3,2.6272,76
5.631,263.3,2.6226,76
5.641,263.3,2.6179,76
5.651,263.29,2.6127,76
5.661,263.24,2.6072,76
5.671,263.18,2.6016,76
5.681,263.13,2.596,76
5.691,263.1,2.5903,76
5.701,263.1,2.5845,76
5.711,263.1,2.5787,76
5.721,263.1,2.5726,76
5.731,263.1,2.5661,76
5.741,263.1,2.5596,76
5.751,263.1,2.5533,76
5.761,263.1,2.5476,76
5.771,263.1,2.542,76
5.781,263.1,2.5362,76
5.791,263.1,2.5303,76
5.801,263.09,2.5244,76
5.811,263.04,2.5186,76
5.821,262.98,2.5129,76
5.831,262.93,2.5073,76
5.841,262.9,2.5016,76
5.851,262.9,2.4958,76
5.861,262.9,2.4897,76
5.8711,262.9,2.4835,76
5.8811,262.9,2.4773,76
5.8911,262.9,2.4713,76
5.9011,262.9,2.4651,76
5.9111,262.9,2.4589,76
5.9211,262.93,2.4527,76
5.9311,262.95,2.4468,76
5.9411,262.98,2.4412,76
5.9511,263,2.4358,76
5.9611,263,2.4303,76
5.9711,263,2.4248,76
5.9811,263,2.4193,76
5.9911,262.98,2.4141,76
6.0011,262.92,2.4092,76
6.0111,262.87,2.4046,76
6.0211,262.82,2.3999,76
6.0311,262.8,2.395,76
6.0411,262.8,2.3901,76
6.0511,262.8,2.3853,76
6.0611,262.8,2.3806,76
6.0711,262.8,2.3758,76
6.0811,262.8,2.371,76
6.0911,262.8,2.3665,76
6.1011,262.8,2.3625,76
6.1111,262.8,2.3589,76
6.1211,262.8,2.3553,76
6.1311,262.8,2.3517,76
6.1411,262.8,2.3478,76
6.1511,262.8,2.3437,76
6.1611,262.8,2.3394,76
6.1711,262.8,2.3351,76
6.1811,262.8,2.3308,76
6.1911,262.8,2.3264,76
6.2011,262.8,2.3218,76
6.2111,262.8,2.3172,76
6.2211,262.75,2.3128,76
6.2311,262.7,2.3089,76
6.2411,262.64,2.3056,76
6.2511,262.6,2.3026,76
6.2611,262.6,2.2995,76
6.2711,262.6,2.296,76
6.2811,262.6,2.2922,76
6.2911,262.6,2.2883,76
6.3011,262.6,2.2845,76
6.3111,262.6,2.2807,76
6.3211,262.6,2.2772,76
6.3311,262.6,2.2739,75.81
6.3411,262.6,2.2707,75.543
6.3511,262.6,2.2677,75.277
6.3611,262.6,2.2647,75.01
6.3711,262.55,2.2616,75
6.3811,262.5,2.2582,75
6.3911,262.44,2.2545,75
6.4011,262.4,2.2507,75
6.4111,262.4,2.247,75
6.4211,262.4,2.2435,75
6.4312,262.4,2.2403,75
6.4412,262.4,2.2371,75
6.4512,262.4,2.2336,75
6.4612,262.4,2.2301,75
6.4712,262.4,2.2265,75
6.4812,262.38,2.2231,75
6.4912,262.35,2.2201,75
6.5012,262.33,2.2173,75
6.5112,262.3,2.2143,75
6.5212,262.3,2.2113,75
6.5312,262.3,2.208,75
6.5412,262.3,2.2048,75
6.5512,262.3,2.2016,75
6.5612,262.3,2.1985,75
6.5712,262.3,2.1954,75
6.5812,262.3,2.1923,75
6.5912,262.31,2.1893,75
6.6012,262.34,2.1862,75
6.6112,262.37,2.1832,75
6.6212,262.39,2.1804,75
6.6312,262.4,2.1776,75
6.6412,262.4,2.1747,75
6.6512,262.4,2.1716,75
6.6612,262.4,2.1684,75
6.6712,262.4,2.1651,75
6.6812,262.4,2.1621,75
6.6912,262.4,2.1595,75
6.7012,262.39,2.1571,75
6.7112,262.33,2.1547,75
6.7212,262.28,2.1522,75
6.7312,262.23,2.1495,75
6.7412,262.2,2.1469,75
6.7512,262.2,2.1445,75
6.7612,262.2,2.1421,75
6.7712,262.2,2.1397,75
6.7812,262.2,2.1374,75
6.7912,262.2,2.135,75
6.8012,262.2,2.1327,75
6.8112,262.2,2.1303,75
6.8212,262.2,2.1277,75
6.8312,262.2,2.1252,75
6.8412,262.2,2.1227,75
6.8512,262.2,2.1204,75
6.8612,262.2,2.1181,75
6.8712,262.2,2.1158,75
6.8812,262.2,2.1133,75
6.8912,262.19,2.1106,75
6.9012,262.16,2.1079,75
6.9112,262.13,2.1053,75
6.9212,262.11,2.1028,75
6.9312,262.1,2.1005,75
6.9412,262.1,2.0984,75
6.9512,262.1,2.0965,75
6.9612,262.1,2.0946,75
6.9712,262.1,2.0924,75
6.9813,262.1,2.09,75
6.9913,262.1,2.0875,75
7.0013,262.1,2.085,75
7.0113,262.1,2.0826,75
7.0213,262.1,2.0804,75
7.0313,262.1,2.0782,75
7.0413,262.1,2.0763,75
7.0513,262.1,2.0744,75
7.0613,262.1,2.0727,75
7.0713,262.1,2.0711,75
7.0813,262.1,2.0696,75
7.0913,262.1,2.0682,75
7.1013,262.1,2.0665,75
7.1113,262.1,2.0645,75
7.1213,262.1,2.0623,75
7.1313,262.1,2.0604,75
7.1413,262.1,2.0586,75
7.1513,262.09,2.0569,75
7.1613,262.07,2.0554,75
7.1713,262.04,2.054,75
7.1813,262.01,2.0528,75
7.1913,262,2.0516,75
7.2013,262,2.0505,75
7.2113,262,2.0494,75
7.2213,262,2.0484,75
7.2313,262,2.0475,75
7.2413,262,2.0469,75
7.2513,262,2.0464,75
7.2613,262,2.0462,75
7.2713,262,2.0461,75
7.2813,262,2.0462,75
7.2913,262,2.0464,75
7.3013,261.99,2.0467,74.945
7.3113,261.97,2.0471,74.677
7.3213,261.94,2.0474,74.408
7.3313,261.91,2.0477,74.14
7.3413,261.91,2.0481,74
7.3513,261.94,2.0486,74
7.3613,261.97,2.0492,74
7.3713,261.99,2.0501,74
7.3813,261.98,2.051,74
7.3913,261.95,2.0522,74
7.4013,261.93,2.0537,74
7.4113,261.9,2.0554,74
7.4213,261.9,2.0573,74
7.4313,261.9,2.0595,74
7.4413,261.9,2.0619,74
7.4513,261.89,2.0646,74
7.4613,261.87,2.0677,74
7.4713,261.84,2.0709,74
7.4813,261.81,2.0744,74
7.4913,261.8,2.0782,74
7.5013,261.8,2.082,74
7.5113,261.8,2.0859,74
7.5213,261.8,2.09,74
7.5313,261.8,2.0942,74
7.5414,261.8,2.0984,74
7.5514,261.8,2.1027,74
7.5614,261.8,2.1072,74
7.5714,261.8,2.1117,74
7.5814,261.8,2.1164,74
7.5914,261.8,2.1211,74
7.6014,261.81,2.126,74
7.6114,261.83,2.131,74
7.6214,261.86,2.136,74
7.6314,261.89,2.141,74
7.6414,261.9,2.1459,74
7.6514,261.9,2.1509,74
7.6614,261.9,2.156,74
7.6714,261.9,2.1611,74
7.6814,261.88,2.1664,74
7.6914,261.85,2.1717,74
7.7014,261.83,2.177,74
7.7114,261.8,2.1821,74
7.7214,261.8,2.1871,74
7.7314,261.8,2.1918,74
7.7414,261.8,2.1965,74
7.7514,261.8,2.2011,74
7.7614,261.8,2.2058,74
7.7714,261.8,2.2104,74
7.7814,261.8,2.2151,74
7.7914,261.81,2.2198,74
7.8014,261.84,2.2244,74
7.8114,261.87,2.229,74
7.8214,261.89,2.2334,74
7.8314,261.94,2.2376,74
7.8414,261.99,2.2418,74
7.8514,262.04,2.2461,74
7.8614,262.1,2.2505,74
7.8714,262.1,2.2551,74
7.8814,262.1,2.2596,74
7.8914,262.1,2.2639,74
7.9014,262.11,2.268,74
7.9114,262.16,2.2721,74
7.9214,262.22,2.2763,74
7.9314,262.27,2.2806,74
7.9414,262.3,2.2849,74
7.9514,262.3,2.2892,74
7.9614,262.3,2.2935,74
7.9714,262.3,2.2976,74
7.9814,262.3,2.3016,74
7.9914,262.3,2.3056,74
8.0014,262.3,2.3096,74
8.0114,262.3,2.3135,74
8.0214,262.33,2.3173,74
8.0314,262.35,2.3212,74
8.0414,262.38,2.3251,74
8.0514,262.4,2.3288,74
8.0614,262.4,2.3325,74
8.0714,262.4,2.3361,74
8.0814,262.4,2.3397,74
8.0914,262.41,2.3432,74
8.1015,262.44,2.3469,74
8.1115,262.47,2.3506,74
8.1215,262.49,2.3543,74
8.1315,262.52,2.3581,74
8.1415,262.55,2.3619,74
8.1515,262.57,2.3656,74
8.1615,262.6,2.3691,74
8.1715,262.6,2.3725,74
8.1815,262.6,2.3759,74
8.1915,262.6,2.3794,74
8.2015,262.6,2.3828,74
8.2115,262.6,2.3863,74
8.2215,262.6,2.3897,74
8.2315,262.6,2.3932,74
8.2415,262.6,2.3966,74
8.2515,262.6,2.4001,74
8.2615,262.6,2.4037,74
8.2715,262.6,2.4072,74
8.2815,262.6,2.4106,73.813
8.2915,262.6,2.4138,73.546
8.3015,262.6,2.4169,73.279
8.3115,262.6,2.4199,73.011
8.3215,262.6,2.4229,73
8.3315,262.6,2.4259,73
8.3415,262.6,2.4289,73
8.3515,262.6,2.4319,73
8.3615,262.63,2.4349,73
8.3715,262.66,2.4379,73
8.3815,262.69,2.4409,73
8.3915,262.7,2.4438,73
8.4015,262.7,2.4466,73
8.4115,262.7,2.4493,73
8.4215,262.7,2.4518,73
8.4315,262.72,2.4543,73
8.4415,262.75,2.4567,73
8.4515,262.77,2.459,73
8.4615,262.8,2.4613,73
8.4715,262.8,2.4637,73
8.4815,262.8,2.4661,73
8.4915,262.8,2.4687,73
8.5015,262.8,2.4712,73
8.5115,262.8,2.4737,73
8.5215,262.8,2.4759,73
8.5315,262.8,2.478,73
8.5415,262.8,2.4799,73
8.5515,262.8,2.4815,73
8.5615,262.8,2.4829,73
8.5715,262.8,2.484,73
8.5815,262.8,2.485,73
8.5915,262.8,2.4857,73
8.6015,262.8,2.4861,73
8.6115,262.8,2.4861,73
8.6215,262.83,2.4856,73
8.6315,262.85,2.4847,73
8.6415,262.88,2.4833,73
8.6515,262.91,2.4815,73
8.6616,262.93,2.4793,73
8.6716,262.96,2.4768,73
8.6816,262.99,2.474,73
8.6916,263,2.4708,73
8.7016,263,2.4672,73
8.7116,263,2.4633,73
8.7216,263,2.4593,73
8.7316,262.96,2.4551,73
8.7416,262.91,2.4511,73
8.7516,262.85,2.4468,73
8.7616,262.8,2.4424,73
8.7716,262.77,2.4377,73
8.7816,262.75,2.4327,73
8.7916,262.72,2.4273,73
8.8016,262.71,2.422,73
8.8116,262.73,2.4168,73
8.8216,262.76,2.4116,73
8.8316,262.79,2.4061,73
8.8416,262.8,2.4004,73
8.8516,262.8,2.3944,73
