6.0751,295.1,1.6591,-0.32683,73
6.1126,295.2,1.6705,-0.3,73
6.1506,295.3,1.6814,-0.27794,73
6.188,295.3,1.6915,-0.27392,73
6.2251,295.3,1.7018,-0.2775,73
6.2629,295.3,1.7124,-0.2775,73
6.3006,295.5,1.7224,-0.25607,73
6.3381,295.5,1.731,-0.21477,73
6.3756,295.6,1.738,-0.15843,73
6.4124,295.5,1.7407,-0.018146,73
6.4503,295.6,1.7372,0.15817,73
6.4881,295.5,1.7278,0.29572,73
6.525,295.5,1.714,0.41689,72
6.5624,295.2,1.6986,0.38153,72
6.5999,295.1,1.6832,0.45829,72
6.6375,295.1,1.6644,0.518,72
6.675,295,1.6465,0.45403,72
6.7124,295.1,1.6299,0.41959,72
6.7499,294.8,1.6125,0.46777,72
6.7874,294.8,1.5956,0.50581,72
6.825,294.8,1.5779,0.44397,72
6.8625,294.8,1.5621,0.38199,72
6.8998,294.7,1.5475,0.40961,72
6.9375,294.7,1.5315,0.37697,72
6.975,294.7,1.5174,0.4062,72
7.0124,294.6,1.5025,0.39709,72
7.05,294.5,1.4864,0.46145,72
7.0875,294.3,1.4724,0.34902,72
7.1249,294.3,1.4586,0.34498,72
7.1625,294.4,1.4458,0.37785,72
7.2,294.4,1.4285,0.45781,72
7.2376,294.2,1.4144,0.34889,72
7.2748,294.2,1.4011,0.35595,72
7.3125,294.2,1.3886,0.32917,72
7.3498,293.9,1.3782,0.265,72
7.3874,293.9,1.3672,0.30217,72
7.425,293.9,1.3562,0.29917,72
7.4626,294.1,1.3442,0.31125,72
7.4998,294.1,1.3323,0.30798,72
7.5374,293.8,1.3246,0.20101,72
7.5748,293.7,1.316,0.2463,72
7.6125,293.7,1.3059,0.28023,72
7.65,293.6,1.2947,0.31125,72
7.6875,293.6,1.2845,0.2679,72
7.7249,293.5,1.2725,0.34023,72
7.7625,293.6,1.2627,0.21476,72
7.7999,293.6,1.2531,0.28281,72
7.8378,293.6,1.2443,0.18767,72
7.8753,293.6,1.2348,0.29802,72
7.9131,293.6,1.2254,0.23208,72
7.9501,293.6,1.2147,0.29964,72
7.9876,293.6,1.2074,0.17726,72
8.0249,293.6,1.2003,0.20326,72
8.0631,293.3,1.1898,0.28106,72
8.1003,293.3,1.1833,0.17572,72
8.1378,293.4,1.1776,0.12546,72
8.1755,293.4,1.1748,0.03406,72
8.2131,293.4,1.1777,-0.13927,72
8.2503,293.4,1.1861,-0.25394,72
8.2881,293.5,1.1961,-0.27911,72
8.3255,293.5,1.2079,-0.33161,72
8.3629,293.6,1.2211,-0.3636,72
8.4005,293.4,1.2371,-0.46745,72
8.4378,293.6,1.2566,-0.54871,72
8.4752,293.6,1.2779,-0.58319,72
8.5129,293.8,1.3008,-0.61125,72
8.5506,293.8,1.3238,-0.61125,72
8.5881,293.8,1.3468,-0.61125,72
8.6256,293.8,1.3686,-0.56234,72
8.6627,293.8,1.3885,-0.52187,72
8.7004,293.8,1.4082,-0.52187,72
8.7376,293.9,1.4272,-0.49925,72
8.7751,294,1.445,-0.45945,72
8.8129,294,1.4621,-0.45508,72
8.8506,294,1.4788,-0.44283,72
8.8879,294.1,1.4963,-0.4775,72
8.925,294.4,1.5135,-0.45562,72
8.9626,294.4,1.5309,-0.45529,72
9,294.4,1.5473,-0.42408,72
9.0376,294.5,1.5625,-0.40248,72
9.0752,294.5,1.5762,-0.34437,72
9.1126,294.6,1.5894,-0.35626,72
9.1502,294.8,1.6039,-0.39899,72
9.1875,294.8,1.6185,-0.38258,72
9.2251,294.9,1.6323,-0.35784,72
9.2625,294.8,1.6446,-0.31604,72
9.3,294.9,1.6559,-0.29112,72
9.3376,295,1.6676,-0.33984,72
9.375,295.1,1.6814,-0.37439,72
9.4129,295.1,1.6948,-0.33742,72
9.4506,295.1,1.7064,-0.29606,72
9.4881,295.3,1.7156,-0.22075,72
9.5256,295.3,1.7234,-0.19611,72
9.563,295.4,1.7285,-0.077922,72
9.6006,295.1,1.7257,0.15471,72
9.6381,295.2,1.716,0.31707,72
9.6751,295,1.706,0.20018,72
9.7127,295,1.6967,0.33407,72
9.7506,295,1.6826,0.36329,72
9.7881,295,1.6666,0.47187,72
9.8255,294.8,1.6471,0.54062,72
9.8629,294.7,1.6257,0.59875,72
9.9005,294.8,1.6076,0.46709,72
9.938,294.7,1.5877,0.4886,72
9.9751,294.7,1.5699,0.49308,72
10.013,294.5,1.5532,0.46538,72
10.051,294.5,1.5353,0.44382,72
10.088,294.2,1.5184,0.48859,72
10.126,294.2,1.5027,0.37918,72
10.163,294.2,1.4872,0.44715,72
10.201,294.1,1.4711,0.44031,72
10.238,294,1.4554,0.36891,72
10.275,294,1.4422,0.41841,72
10.313,294,1.4257,0.36997,72
10.35,294.1,1.4135,0.32407,72
10.388,294.1,1.4017,0.34603,72
10.425,293.8,1.3867,0.39519,72
10.463,293.8,1.3741,0.3257,72
10.5,293.8,1.361,0.37957,72
10.538,293.7,1.3501,0.2592,72
10.576,293.7,1.3378,0.30652,72
10.613,293.6,1.3257,0.34758,72
10.651,293.6,1.311,0.40351,72
10.688,293.7,1.2981,0.32625,72
10.725,293.7,1.2862,0.32418,72
10.763,293.6,1.2735,0.33079,72
10.8,293.6,1.2616,0.32337,72
10.838,293.6,1.2503,0.29562,72
10.875,293.5,1.2397,0.28019,72
10.913,293.3,1.2284,0.28367,72
10.95,293.2,1.2201,0.19671,72
10.988,293.2,1.2116,0.25512,72
11.026,293,1.2011,0.26847,72
11.063,293.2,1.1902,0.29919,72
11.101,292.9,1.1824,0.19585,72
11.138,292.9,1.1729,0.265,72
11.175,292.8,1.1639,0.23437,72
11.213,292.8,1.156,0.16107,72
11.25,293,1.1512,0.15296,72
11.288,293,1.1463,0.10437,72
11.325,292.9,1.1425,0.10187,72
11.363,292.8,1.1391,0.070085,72
11.401,292.8,1.1412,-0.13894,71
11.438,292.7,1.1494,-0.25115,71
11.476,292.7,1.1612,-0.34877,71
11.513,293,1.1761,-0.42796,71
11.55,293,1.1931,-0.46008,71
11.588,292.8,1.2116,-0.51724,71
11.625,292.8,1.2317,-0.53578,71
11.663,292.9,1.2517,-0.54462,71
11.7,293.1,1.2726,-0.55562,71
11.738,293.2,1.2937,-0.56925,71
11.775,293.2,1.3147,-0.54679,71
11.813,293.2,1.3353,-0.55544,71
11.85,293.2,1.3557,-0.54437,71
11.888,293.3,1.3755,-0.52187,71
11.925,293.3,1.3957,-0.54437,71
11.963,293.3,1.4161,-0.54437,71
12,293.3,1.4362,-0.54437,71
12.038,293.5,1.4559,-0.50531,71
12.075,293.5,1.474,-0.4775,71
12.113,293.5,1.492,-0.47167,71
12.151,293.5,1.509,-0.44118,71
12.188,293.5,1.5249,-0.41622,71
12.225,293.7,1.5398,-0.4,71
12.263,293.7,1.5553,-0.41125,71
12.301,293.7,1.5705,-0.4,71
12.338,293.8,1.5855,-0.4,71
12.375,294,1.5998,-0.37895,71
12.451,294.1,1.6285,-0.38626,71
12.451,294.1,1.6286,-0.38638,71
12.488,294.3,1.643,-0.38017,71
12.525,294.4,1.6566,-0.35143,71
12.563,294.5,1.6686,-0.30551,71
12.601,294.4,1.6794,-0.27988,71
12.653,294.4,1.6934,-0.24964,71
12.675,294.4,1.6984,-0.22059,71
12.713,294.5,1.706,-0.18295,71
12.751,294.5,1.7124,-0.16814,71
12.788,294.5,1.7169,-0.076517,71
12.826,294.4,1.7151,0.11454,71
12.863,294.4,1.708,0.2299,71
12.901,294.3,1.6968,0.33451,71
12.938,294.3,1.6859,0.30324,71
12.975,294.3,1.6709,0.43567,71
13.013,294.2,1.6537,0.43419,71
13.051,294.2,1.6356,0.47617,71
13.088,294.2,1.6177,0.52281,71
13.125,294.2,1.5988,0.43875,71
13.163,294.1,1.5805,0.50009,71
13.201,294,1.5635,0.47579,71
13.238,294,1.5456,0.44281,71
13.275,294,1.5295,0.4991,71
13.313,293.9,1.5131,0.34666,71
13.351,293.9,1.4994,0.40703,71
13.388,293.8,1.4823,0.46618,71
13.425,293.7,1.4695,0.31613,71
13.463,293.7,1.4553,0.35692,71
13.501,293.6,1.4436,0.32648,71
13.538,293.5,1.4306,0.3309,71
13.575,293.6,1.4205,0.26572,71
13.613,293.5,1.41,0.24,71
13.651,293.5,1.4003,0.26141,71
13.688,293.5,1.3929,0.21419,71
13.726,293.5,1.3836,0.21508,71
13.763,293.6,1.3744,0.33146,71
13.8,293.6,1.3613,0.33817,71
13.838,293.4,1.3538,0.1529,71
13.875,293.2,1.346,0.24618,71
13.913,293.2,1.3338,0.31151,71
13.951,293.2,1.3229,0.31239,71
13.988,293.2,1.3118,0.27786,71
14.025,293.2,1.3045,0.18298,71
14.063,293.2,1.2954,0.27959,71
14.101,293.1,1.2844,0.28322,71
14.138,293.1,1.2748,0.24253,71
14.175,293.1,1.2671,0.19502,71
14.213,293.1,1.2579,0.26468,71
14.251,293.1,1.2467,0.29783,71
14.288,293,1.2393,0.15804,71
14.325,293,1.2306,0.25593,71
14.363,293,1.2222,0.21437,71
14.401,292.8,1.2162,0.14361,71
14.438,292.8,1.2081,0.24722,71
14.513,292.8,1.196,0.10708,71
14.513,292.8,1.196,0.1072,71
14.55,292.8,1.1907,0.14196,71
14.588,292.6,1.1866,0.084649,71
14.625,292.6,1.1865,-0.053698,71
14.663,292.9,1.192,-0.19394,71
14.7,292.9,1.201,-0.26624,71
14.738,292.9,1.213,-0.34683,71
14.775,292.9,1.227,-0.38437,71
14.813,292.9,1.242,-0.41099,71
14.851,292.9,1.2575,-0.41901,71
14.888,292.9,1.2738,-0.44437,71
14.925,293,1.2907,-0.45562,71
14.963,293,1.3079,-0.44469,71
15,293.1,1.3245,-0.45562,71
15.038,293.2,1.3424,-0.48238,71
15.076,293.2,1.3609,-0.48875,71
15.113,293.2,1.3788,-0.4827,71
15.15,293.2,1.3979,-0.52011,71
15.188,293.3,1.4185,-0.55562,71
15.225,293.3,1.4389,-0.53758,71
15.263,293.3,1.4585,-0.52187,71
15.3,293.3,1.4779,-0.50728,71
15.338,293.6,1.4964,-0.48875,71
15.375,293.7,1.5145,-0.4775,71
15.413,293.7,1.5329,-0.4997,71
15.451,293.8,1.5517,-0.49203,71
15.488,294.1,1.5698,-0.48391,71
15.526,294.3,1.5875,-0.45562,71
15.563,294.3,1.6039,-0.42239,71
15.6,294.4,1.6192,-0.4,71
15.638,294.4,1.6342,-0.4,71
15.675,294.4,1.6489,-0.38875,71
15.713,294.6,1.6634,-0.38875,71
15.75,294.7,1.6782,-0.39662,71
15.788,294.8,1.6937,-0.41142,71
15.825,294.9,1.7078,-0.35932,71
15.863,294.9,1.7206,-0.33312,71
15.901,294.9,1.7324,-0.30339,71
15.938,295,1.7434,-0.28627,71
15.975,295,1.7533,-0.2481,71
16.013,295.1,1.7618,-0.22187,71
16.088,295.2,1.7762,-0.15109,71
16.088,295.2,1.7762,-0.15082,71
16.126,295.2,1.7785,0.0062163,71
16.163,295,1.773,0.22171,71
16.2,294.9,1.7609,0.3553,71
16.238,294.9,1.748,0.30823,71
16.275,294.9,1.7333,0.47591,71
16.313,294.9,1.7153,0.47479,71
16.35,294.9,1.6984,0.449,71
16.388,294.7,1.6797,0.49289,71
16.425,294.5,1.6648,0.40715,71
16.463,294.5,1.6434,0.6225,71
16.5,294.5,1.6226,0.56001,71
16.538,294.3,1.6029,0.45999,71
16.575,294.2,1.5873,0.41689,71
16.613,294.2,1.5705,0.45875,71
16.651,294.1,1.5506,0.57169,71
16.688,294.1,1.5328,0.43126,71
16.725,294,1.517,0.42552,71
16.763,294.1,1.5011,0.40339,71
16.801,294,1.4861,0.40577,71
16.838,294,1.4718,0.35635,71
16.875,293.9,1.4592,0.37186,71
16.913,293.7,1.4461,0.30241,71
16.95,293.6,1.4305,0.43003,71
16.988,293.4,1.4184,0.29655,71
17.025,293.4,1.4041,0.34705,71
17.063,293.4,1.3932,0.30518,71
17.101,293.4,1.3807,0.40968,71
17.138,293.5,1.3633,0.42351,71
17.176,293.5,1.3505,0.34687,71
17.213,293.5,1.3397,0.22895,71
17.251,293.4,1.3312,0.29278,71
17.288,293.3,1.3185,0.32021,71
17.325,293.3,1.3087,0.282,71
17.363,293.2,1.2974,0.24833,71
17.401,293.2,1.2871,0.29787,71
17.438,293.2,1.2773,0.25423,71
17.475,293.2,1.2686,0.21879,71
17.513,293.2,1.2572,0.32316,71
17.551,293.2,1.2499,0.17509,71
17.588,293.2,1.2412,0.245,71
17.625,293.1,1.2332,0.19375,71
17.663,293.1,1.2263,0.16448,71
17.7,293,1.219,0.2328,71
17.738,293.2,1.211,0.19375,71
17.775,293,1.2048,0.13679,71
17.813,293.1,1.1983,0.2074,71
17.851,292.9,1.193,0.10372,71
17.888,293,1.1914,-0.005237,71
17.925,293,1.1944,-0.11554,71
17.963,293,1.2022,-0.25827,71
18.001,293.1,1.2125,-0.2775,71
18.038,293.1,1.2233,-0.30225,71
18.075,293.1,1.2351,-0.32336,71
18.113,293.1,1.2485,-0.37145,71
18.151,293,1.2636,-0.41125,71
18.188,293,1.2787,-0.4,71
18.225,293.1,1.2933,-0.38875,71
18.263,293.1,1.3076,-0.3775,71
18.301,293.3,1.3227,-0.42355,71
18.338,293.3,1.3388,-0.42187,71
18.375,293.4,1.3544,-0.4205,71
18.413,293.4,1.37,-0.42056,71
18.451,293.4,1.3859,-0.41492,71
18.488,293.4,1.4008,-0.38992,71
18.525,293.5,1.4149,-0.37814,71
18.563,293.5,1.4297,-0.39941,71
18.6,293.6,1.4446,-0.39282,71
18.638,293.7,1.4594,-0.40439,71
18.675,293.7,1.475,-0.42131,71
18.713,293.8,1.49,-0.37971,70
18.75,293.8,1.5038,-0.36687,70
18.788,293.8,1.5177,-0.37053,70
18.825,293.9,1.5313,-0.35562,70
18.863,293.9,1.5444,-0.33941,70
18.901,294.1,1.5564,-0.30414,70
18.938,294.1,1.568,-0.31983,70
18.975,294.2,1.5796,-0.31237,70
19.013,294.3,1.5917,-0.31694,70
19.05,294.3,1.6034,-0.31963,70
19.088,294.5,1.6148,-0.27693,70
19.125,294.5,1.6244,-0.25688,70
19.163,294.5,1.6347,-0.2775,70
19.201,294.6,1.6456,-0.2959,70
19.238,294.7,1.6557,-0.24161,70
19.275,294.7,1.663,-0.17658,70
19.313,294.7,1.6683,-0.10837,70
19.351,294.7,1.6694,0.01722,70
19.388,294.8,1.666,0.12303,70
19.425,294.8,1.6607,0.15926,70
19.463,294.5,1.6531,0.24856,70
19.5,294.5,1.6406,0.36456,70
19.538,294.5,1.6271,0.3558,70
19.575,294.5,1.6126,0.42237,70
19.613,294.4,1.5952,0.42708,70
19.651,294.4,1.5775,0.49034,70
19.688,294.3,1.5598,0.51437,70
19.725,294.2,1.5404,0.51141,70
19.763,294.2,1.5207,0.49966,70
19.8,294.2,1.5036,0.43771,70
19.838,294.2,1.4877,0.43318,70
19.875,293.9,1.4735,0.33265,70
19.913,293.9,1.4604,0.41988,70
19.95,293.9,1.4438,0.40036,70
19.988,293.9,1.4301,0.3892,70
20.025,293.9,1.4162,0.37953,70
20.063,293.8,1.402,0.37167,70
20.1,293.8,1.3872,0.38349,70
20.138,293.5,1.3724,0.38321,70
20.175,293.4,1.3609,0.27,70
20.213,293.4,1.3496,0.32824,70
20.251,293.3,1.3354,0.36202,70
20.288,293.3,1.3207,0.39493,70
20.325,293.2,1.308,0.32005,70
20.363,293.2,1.2978,0.255,70
20.4,293.3,1.2867,0.30924,70
20.438,293.3,1.2764,0.25,70
20.476,293.2,1.2667,0.24949,70
20.513,293.2,1.2585,0.17509,70
20.55,293.2,1.2498,0.31763,70
20.588,293.1,1.2412,0.15984,70
20.625,293.1,1.2324,0.27432,70
20.663,293,1.2228,0.27967,70
20.7,293,1.2107,0.26406,70
20.738,293,1.2039,0.21573,70
20.776,293,1.1946,0.245,70
20.813,293,1.1853,0.24162,70
20.851,293.1,1.1765,0.21695,70
20.888,293.1,1.1682,0.25914,70
20.925,292.9,1.1551,0.384,70
20.963,292.9,1.1413,0.31932,70
21.001,292.8,1.1329,0.21304,70
21.038,292.8,1.1254,0.16371,70
21.075,292.8,1.1206,0.1125,70
21.113,292.7,1.1153,0.17046,70
21.151,292.6,1.109,0.15361,70
21.188,292.6,1.1043,0.14301,70
21.225,292.6,1.0964,0.21658,70
21.263,292.6,1.0911,0.10154,70
21.301,292.6,1.0884,0.072085,70
21.338,292.6,1.0869,-0.0075351,70
21.375,292.6,1.0911,-0.16342,70
21.413,292.4,1.0998,-0.26866,70
21.451,292.6,1.1123,-0.36302,70
21.488,292.6,1.1275,-0.42187,70
21.525,292.6,1.143,-0.41145,70
21.563,292.7,1.1594,-0.45267,70
21.601,292.7,1.1763,-0.44437,70
21.638,292.8,1.1931,-0.46266,70
21.675,292.8,1.2107,-0.46625,70
21.713,292.8,1.2283,-0.46625,70
21.751,292.8,1.2462,-0.4775,70
21.788,293.2,1.2641,-0.4775,70
21.825,293.2,1.2821,-0.48803,70
21.863,293.2,1.3001,-0.4775,70
21.901,293.3,1.3177,-0.46012,70
21.938,293.3,1.3349,-0.46287,70
21.975,293.4,1.3521,-0.46635,70
22.013,293.5,1.3702,-0.4821,70
22.051,293.5,1.3883,-0.47429,70
22.088,293.5,1.4055,-0.45562,70
22.125,293.5,1.4223,-0.44437,70
22.163,293.6,1.4393,-0.45562,70
22.201,293.6,1.4561,-0.43807,70
22.238,293.8,1.472,-0.42187,70
22.275,293.8,1.4875,-0.40537,70
22.313,293.9,1.5022,-0.38875,70
22.351,294,1.5167,-0.37996,70
22.388,294,1.5299,-0.3357,70
22.425,294.2,1.5423,-0.33875,70
22.463,294.4,1.5546,-0.31219,70
22.501,294.4,1.566,-0.30631,70
22.538,294.4,1.5784,-0.34437,70
22.575,294.5,1.5906,-0.31609,70
22.613,294.6,1.6017,-0.27993,70
22.651,294.7,1.6111,-0.22938,70
22.688,294.6,1.6187,-0.18507,70
22.725,294.7,1.6241,-0.11617,70
22.763,294.7,1.6255,0.025583,70
22.8,294.7,1.6193,0.24058,70
22.838,294.3,1.6063,0.4269,70
22.875,294.3,1.5883,0.48458,70
22.913,294.3,1.5689,0.53449,70
22.95,294.3,1.5471,0.62979,70
22.988,294.1,1.5244,0.57379,70
23.025,294.1,1.5061,0.53563,70
23.063,294,1.4816,0.62669,70
23.101,294,1.4592,0.62794,70
23.138,293.9,1.4391,0.50381,70
23.175,293.8,1.4206,0.47507,70
23.213,293.9,1.4028,0.42189,70
23.25,293.8,1.3865,0.45908,70
23.288,293.6,1.3719,0.34187,70
23.325,293.6,1.357,0.46349,70
23.363,293.6,1.3418,0.37077,70
23.401,293.4,1.327,0.40812,70
23.438,293.3,1.3132,0.36176,70
23.475,293.3,1.2982,0.3925,70
23.513,293.3,1.283,0.39813,70
23.551,293.2,1.268,0.40676,70
23.588,293.2,1.2571,0.25375,71
23.625,293.2,1.2434,0.37258,71
23.663,293.3,1.2327,0.26731,71
23.701,293.3,1.2216,0.31926,71
23.738,293.2,1.2108,0.25507,71
23.775,293.2,1.2033,0.15794,71
23.813,293.2,1.1974,0.14434,71
23.851,293.2,1.1965,-0.025524,71
23.888,293.2,1.197,0.0013675,71
23.925,293,1.1967,0.01,71
23.963,293,1.1963,0.01,71
24,293,1.196,0.01,71
24.038,293.2,1.1956,0.01,71
24.075,293.2,1.1952,0.01,71
24.113,293.2,1.1951,0,71
24.151,293.2,1.1949,0.0076444,71
24.188,293.3,1.1947,0,71
24.226,293.3,1.1945,0.0098709,71
24.263,293.3,1.1944,0,71
24.301,293.3,1.1944,0,71
24.338,293.3,1.1944,0,71
24.375,293.3,1.1944,0,71
24.413,293.1,1.1944,0,71
24.451,293.1,1.1949,-0.022341,71
24.488,293.2,1.197,-0.10603,71
24.526,293.4,1.213,-0.61727,71
24.563,293.4,1.2395,-0.72609,71
24.601,293.4,1.2673,-0.73859,71
24.638,293.5,1.2946,-0.72187,71
24.675,293.6,1.3218,-0.73862,71
24.713,293.7,1.3512,-0.80972,71
24.751,293.8,1.3832,-0.86625,71
24.788,294,1.4159,-0.88596,71
24.825,294.1,1.4498,-0.92731,71
24.863,294.5,1.4858,-0.9636,71
24.901,294.5,1.5227,-0.99692,71
24.938,294.6,1.5616,-1.0578,71
24.975,294.7,1.6025,-1.127,71
25.013,294.9,1.6458,-1.1825,71
25.051,295,1.6923,-1.2444,71
25.088,295.2,1.7383,-1.2331,71
25.126,295.5,1.7858,-1.2662,71
25.163,295.9,1.8319,-1.2219,71
25.201,296.1,1.8776,-1.2082,71
25.238,296.2,1.9243,-1.2648,71
25.275,296.5,1.9713,-1.2605,71
25.313,296.8,2.019,-1.2662,71
25.351,297,2.0667,-1.2775,71
25.388,297.1,2.1135,-1.2331,71
25.425,297.8,2.1585,-1.1952,71
25.463,297.8,2.2042,-1.2219,71
25.501,298.3,2.251,-1.2605,71
25.538,298.9,2.2986,-1.2887,71
25.575,299.5,2.3473,-1.2993,71
25.613,300.4,2.3966,-1.3064,71
