2.1205,264.43,0.019161,75.276
2.1305,264.4,0.016661,75.01
2.1405,264.4,0.014261,75
2.1505,264.4,0.012068,75
2.1605,264.4,0.01003,75
2.1705,264.4,0.0081427,75
2.1805,264.4,0.0064615,75
2.1905,264.4,0.0049865,75
2.2005,264.4,0.0036115,75
2.2105,264.4,0.0023365,75
2.2205,264.4,0.0012615,75
2.2305,264.4,0.00044896,75
2.2405,264.4,3.6456e-05,75
2.2505,264.4,0.00014896,75
2.2605,264.4,0.00087396,75
2.2705,264.4,0.002149,75
2.2805,264.4,0.0040365,75
2.2905,264.4,0.0064802,75
2.3005,264.4,0.009424,75
2.3105,264.4,0.012755,75
2.3205,264.4,0.01648,75
2.3305,264.4,0.02048,75
2.3405,264.4,0.024643,75
2.3505,264.4,0.02903,75
2.3605,264.4,0.03353,75
2.3705,264.4,0.038086,75
2.3805,264.4,0.042749,75
2.3906,264.4,0.047524,75
2.4006,264.4,0.052411,75
2.4106,264.4,0.057468,75
2.4206,264.4,0.06263,75
2.4306,264.4,0.067961,75
2.4406,264.4,0.073405,75
2.4506,264.4,0.078849,75
2.4606,264.4,0.084236,75
2.4706,264.4,0.089455,75
2.4806,264.4,0.094511,75
2.4906,264.4,0.099343,75
2.5006,264.4,0.10406,75
2.5106,264.4,0.10867,75
2.5206,264.4,0.11317,75
2.5306,264.4,0.11762,75
2.5406,264.4,0.12206,75
2.5506,264.4,0.12651,75
2.5606,264.4,0.13095,75
2.5706,264.4,0.13539,75
2.5806,264.4,0.14001,75
2.5906,264.43,0.14472,75
2.6006,264.45,0.14967,75
2.6106,264.48,0.15467,75
2.6206,264.49,0.15967,75
2.6306,264.44,0.16467,75
2.6406,264.38,0.16972,75
2.6506,264.33,0.17484,75
2.6606,264.31,0.17995,75
2.6706,264.34,0.18501,75
2.6806,264.37,0.19001,75
2.6906,264.39,0.19501,75
2.7006,264.4,0.20001,75
2.7106,264.4,0.20506,75
2.7206,264.4,0.21017,75
2.7306,264.4,0.21539,75
2.7406,264.4,0.22061,75
2.7506,264.4,0.22577,75
2.7606,264.4,0.23083,75
2.7706,264.4,0.23577,75
2.7806,264.4,0.24066,75
2.7906,264.4,0.24561,75
2.8006,264.4,0.25061,75
2.8106,264.43,0.25566,75
2.8207,264.48,0.26072,75
2.8307,264.53,0.26572,75
2.8407,264.58,0.27072,75
2.8507,264.58,0.27566,75
2.8607,264.55,0.28055,75
2.8707,264.53,0.28544,75
2.8807,264.5,0.29032,75
2.8907,264.5,0.29521,75
2.9007,264.5,0.30016,75
2.9107,264.5,0.30516,75
2.9207,264.5,0.31016,75
2.9307,264.5,0.31516,75
2.9407,264.5,0.32016,75
2.9507,264.5,0.32516,75
2.9607,264.49,0.3301,75
2.9707,264.46,0.33499,75
2.9807,264.43,0.33993,75
2.9907,264.41,0.34493,75
3.0007,264.44,0.35004,75
3.0107,264.49,0.35516,75
3.0207,264.54,0.36037,75
3.0307,264.6,0.36559,75
3.0407,264.6,0.37081,75
3.0507,264.6,0.37614,75
3.0607,264.6,0.38147,75
3.0707,264.61,0.38681,75
3.0807,264.67,0.39214,75
3.0907,264.72,0.39747,75
3.1007,264.77,0.4028,75
3.1107,264.79,0.40813,75
3.1207,264.76,0.41352,75
3.1307,264.73,0.41902,75
3.1407,264.71,0.42463,75
3.1507,264.72,0.43035,75
3.1607,264.75,0.43612,75
3.1707,264.77,0.4419,75
3.1807,264.8,0.44767,75
3.1907,264.77,0.45345,75
3.2007,264.75,0.45922,75
3.2107,264.72,0.46489,75
3.2207,264.7,0.47055,75
3.2307,264.7,0.47621,75
3.2407,264.7,0.48187,75
3.2508,264.7,0.48754,75
3.2608,264.7,0.4932,75
3.2708,264.7,0.49886,75
3.2808,264.7,0.50452,75
3.2908,264.7,0.51019,75
3.3008,264.7,0.51585,75
3.3108,264.7,0.52151,75
3.3208,264.7,0.52729,75
3.3308,264.7,0.53306,75
3.3408,264.7,0.53884,75
3.3508,264.7,0.54456,75
3.3608,264.7,0.55017,75
3.3708,264.71,0.55567,75
3.3808,264.73,0.56111,75
3.3908,264.76,0.5665,75
3.4008,264.79,0.57194,75
3.4108,264.81,0.57739,75
3.4208,264.84,0.58283,75
3.4308,264.87,0.58827,75
3.4408,264.89,0.59372,75
3.4508,264.94,0.59916,75
3.4608,264.99,0.60461,75
3.4708,265.04,0.61005,75
3.4808,265.1,0.61538,75
3.4908,265.1,0.62071,75
3.5008,265.1,0.62599,75
3.5108,265.1,0.63115,75
3.5208,265.1,0.63621,75
3.5308,265.07,0.64121,75
3.5408,265.04,0.64621,75
3.5508,265.01,0.65109,75
3.5608,265,0.65581,75
3.5708,265,0.66042,75
3.5808,265,0.66487,75
3.5908,265,0.66931,75
3.6008,265,0.67381,75
3.6108,265,0.67847,75
3.6208,265,0.68331,75
3.6308,265,0.68825,75
3.6408,265.05,0.69325,75
3.6508,265.1,0.69825,75
3.6608,265.16,0.70314,75
3.6708,265.2,0.70797,75
3.6808,265.2,0.71269,75
3.6909,265.2,0.71724,75
3.7009,265.2,0.72163,75
3.7109,265.21,0.72596,75
3.7209,265.24,0.73029,75
3.7309,265.26,0.73462,75
3.7409,265.29,0.73896,75
3.7509,265.3,0.74329,75
3.7609,265.3,0.74751,75
3.7709,265.3,0.75156,75
3.7809,265.3,0.75551,75
3.7909,265.35,0.75939,75
3.8009,265.4,0.76322,75
3.8109,265.46,0.76711,75
3.8209,265.49,0.771,75
3.8309,265.47,0.77494,75
3.8409,265.44,0.77894,75
3.8509,265.41,0.78289,75
3.8609,265.4,0.78672,75
3.8709,265.4,0.79049,75
3.8809,265.4,0.79427,75
3.8909,265.4,0.79799,75
3.9009,265.4,0.80166,75
3.9109,265.4,0.80527,75
3.9209,265.4,0.80877,75
3.9309,265.4,0.81205,75
3.9409,265.4,0.81511,75
3.9509,265.4,0.81794,75
3.9609,265.4,0.82055,75
3.9709,265.41,0.82288,75
3.9809,265.43,0.82494,75
3.9909,265.46,0.82677,75
4.0009,265.49,0.82827,75
4.0109,265.52,0.82949,75
4.0209,265.58,0.83044,75
4.0309,265.63,0.83105,75
4.0409,265.68,0.83144,75
4.0509,265.7,0.83161,75
4.0609,265.7,0.83156,75
4.0709,265.7,0.8313,75
4.0809,265.7,0.83084,75
4.0909,265.67,0.83007,75
4.1009,265.65,0.82905,75
4.1109,265.62,0.82772,75
4.121,265.59,0.82609,75
4.131,265.57,0.82396,75
4.141,265.54,0.82126,75
4.151,265.51,0.81794,75
4.161,265.51,0.81417,75
4.171,265.54,0.81019,75
4.181,265.57,0.80617,75
4.191,265.59,0.80194,75
4.201,265.58,0.7973,75
4.211,265.55,0.79205,75
4.221,265.53,0.78619,75
4.231,265.5,0.77981,75
4.241,265.5,0.77313,75
4.251,265.5,0.7664,75
4.261,265.5,0.75982,75
4.271,265.5,0.75345,75
4.281,265.5,0.74717,75
4.291,265.5,0.7408,75
4.301,265.5,0.73432,75
4.311,265.5,0.72775,75
4.321,265.5,0.72112,75
4.331,265.5,0.71449,75
4.341,265.5,0.70791,75
4.351,265.5,0.70139,75
4.361,265.5,0.69481,75
4.371,265.5,0.68813,75
4.381,265.5,0.68135,75
4.391,265.5,0.67446,75
4.401,265.5,0.66732,75
4.411,265.5,0.66008,75
4.421,265.5,0.65289,75
4.431,265.5,0.64586,75
4.441,265.5,0.63877,75
4.451,265.5,0.63178,75
4.461,265.5,0.625,75
4.471,265.5,0.61837,75
4.481,265.5,0.61169,75
4.491,265.5,0.60491,75
4.501,265.44,0.59812,75
4.511,265.36,0.59139,75
4.521,265.28,0.58476,75
4.531,265.2,0.57824,75
4.541,265.18,0.57156,75
4.5511,265.15,0.56487,75
4.5611,265.12,0.5585,75
4.5711,265.1,0.55238,75
4.5811,265.07,0.54636,75
4.5911,265.04,0.54034,75
4.6011,265.02,0.53448,75
4.6111,265,0.52867,75
4.6211,265,0.52286,75
4.6311,265,0.51709,75
4.6411,265,0.51143,75
4.6511,264.98,0.50582,75
4.6611,264.95,0.50021,75
4.6711,264.93,0.49475,75
4.6811,264.9,0.4895,75
4.6911,264.9,0.4844,75
4.7011,264.9,0.47935,75
4.7111,264.9,0.47435,75
4.7211,264.91,0.46935,75
4.7311,264.96,0.4643,75
4.7411,265.02,0.45905,75
4.7511,265.07,0.45374,75
4.7611,265.1,0.44859,75
4.7711,265.1,0.44364,75
4.7811,265.1,0.43885,75
4.7911,265.1,0.43416,75
4.8011,265.06,0.42952,75
4.8111,265.01,0.42498,75
4.8211,264.95,0.42054,75
4.8311,264.9,0.41631,75
4.8411,264.87,0.41213,75
4.8511,264.85,0.4079,75
4.8611,264.82,0.40336,75
4.8711,264.8,0.39867,75
4.8811,264.83,0.39413,75
4.8911,264.86,0.38959,75
4.9011,264.88,0.38496,75
4.9111,264.89,0.38021,75
4.9211,264.86,0.37572,75
4.9311,264.84,0.37165,75
4.9411,264.81,0.36777,75
4.9511,264.8,0.3637,75
4.9611,264.8,0.35926,75
4.9711,264.8,0.35467,75
4.9811,264.8,0.35009,75
4.9912,264.77,0.3457,75
5.0012,264.75,0.34162,75
5.0112,264.72,0.33785,75
5.0212,264.69,0.33433,75
5.0312,264.64,0.33076,75
5.0412,264.58,0.32709,75
5.0512,264.53,0.32336,75
5.0612,264.5,0.31974,75
5.0712,264.5,0.31632,75
5.0812,264.5,0.31274,75
5.0912,264.5,0.30882,75
5.1012,264.48,0.30479,75
5.1112,264.45,0.30107,75
5.1212,264.43,0.29755,75
5.1312,264.4,0.29408,75
5.1412,264.4,0.29061,75
5.1512,264.4,0.28719,75
5.1612,264.4,0.28382,75
5.1712,264.4,0.28056,75
5.1812,264.37,0.2773,75
5.1912,264.34,0.27383,75
5.2012,264.32,0.27006,75
5.2112,264.3,0.26587,75
5.2212,264.3,0.26154,75
5.2312,264.3,0.25746,75
5.2412,264.3,0.25369,75
5.2512,264.3,0.25017,75
5.2612,264.3,0.24686,75
5.2712,264.3,0.24374,75
5.2812,264.3,0.24084,75
5.2912,264.27,0.23814,75
5.3012,264.25,0.23549,75
5.3112,264.22,0.23263,75
5.3212,264.2,0.22922,75
5.3312,264.2,0.22539,75
5.3412,264.2,0.22142,75
5.3512,264.2,0.21764,75
5.3612,264.19,0.21428,75
5.3712,264.16,0.21127,75
5.3812,264.14,0.20841,75
5.3912,264.11,0.20556,75
5.4012,264.1,0.20254,75
5.4112,264.1,0.19933,75
5.4213,264.1,0.19612,75
5.4313,264.1,0.19326,75
5.4413,264.07,0.19066,75
5.4513,264.05,0.18816,75
5.4613,264.02,0.18556,75
5.4713,264,0.18286,75
5.4813,263.97,0.18006,75
5.4913,263.94,0.1773,75
5.5013,263.91,0.17454,75
5.5113,263.9,0.17158,75
5.5213,263.9,0.16837,75
5.5313,263.9,0.16511,75
5.5413,263.9,0.16199,75
5.5513,263.9,0.15904,75
5.5613,263.9,0.15608,75
5.5713,263.9,0.15312,75
5.5813,263.9,0.15022,75
5.5913,263.88,0.14757,75
5.6013,263.85,0.14527,75
5.6113,263.82,0.14324,75
5.6213,263.8,0.14125,75
5.6313,263.8,0.13916,75
5.6413,263.8,0.13687,75
5.6513,263.8,0.13452,75
5.6613,263.8,0.13202,75
5.6713,263.8,0.12927,75
5.6813,263.8,0.12616,75
5.6913,263.8,0.123,75
5.7013,263.8,0.11989,75
5.7113,263.8,0.11687,75
5.7213,263.8,0.11407,75
5.7313,263.8,0.11147,75
5.7413,263.78,0.10902,75
5.7513,263.75,0.10667,75
5.7613,263.72,0.10443,75
5.7713,263.7,0.10219,75
5.7813,263.67,0.099943,75
5.7913,263.64,0.097699,75
5.8013,263.62,0.095455,75
5.8113,263.6,0.093311,75
5.8213,263.6,0.091168,75
5.8313,263.6,0.08908,75
5.8413,263.6,0.087093,75
5.8514,263.6,0.085155,75
5.8614,263.6,0.083068,75
5.8714,263.6,0.080668,75
5.8814,263.6,0.078118,75
5.8914,263.6,0.075718,75
5.9014,263.6,0.073524,75
5.9114,263.6,0.071486,75
5.9214,263.6,0.069599,75
5.9314,263.57,0.067918,75
5.9414,263.54,0.066286,75
5.9514,263.51,0.064655,75
5.9614,263.48,0.062924,75
5.9714,263.42,0.061193,75
5.9814,263.37,0.059611,75
5.9914,263.32,0.058236,75
6.0014,263.3,0.057061,74.818
6.0114,263.3,0.056093,74.55
6.0214,263.3,0.05538,74.282
6.0314,263.3,0.054918,74.014
6.0414,263.27,0.054768,74
6.0514,263.25,0.054824,74
6.0614,263.22,0.055049,74
6.0714,263.2,0.05538,74
6.0814,263.2,0.055711,74
6.0914,263.2,0.056043,74
6.1014,263.2,0.056374,74
6.1114,263.19,0.056705,74
6.1214,263.16,0.05698,74
6.1314,263.13,0.057205,74
6.1414,263.11,0.057374,74
6.1514,263.08,0.057486,74
6.1614,263.06,0.057711,74
6.1714,263.03,0.058043,74
6.1814,263,0.058543,74
6.1914,263,0.059155,74
6.2014,263,0.05988,74
6.2114,263,0.060711,74
6.2214,263,0.061768,74
6.2314,263,0.063043,74
6.2414,263,0.064543,74
6.2514,263,0.066268,74
6.2614,263,0.068211,74
6.2714,263,0.070324,74
6.2815,263,0.072599,74
6.2915,263,0.075099,74
6.3015,263,0.077824,74
6.3115,263,0.080711,74
6.3215,263,0.083711,74
6.3315,263,0.086824,74
6.3415,263.02,0.090043,74
6.3515,263.05,0.093318,74
6.3615,263.08,0.096705,74
6.3715,263.1,0.10015,74
6.3815,263.1,0.10359,74
6.3915,263.1,0.10709,74
6.4015,263.1,0.11071,74
6.4115,263.1,0.11454,74
6.4215,263.1,0.1187,74
6.4315,263.1,0.12309,74
6.4415,263.1,0.12759,74
6.4515,263.1,0.13214,74
6.4615,263.1,0.13676,74
6.4715,263.1,0.14147,74
6.4815,263.1,0.14631,74
6.4915,263.1,0.15119,74
6.5015,263.1,0.15608,74
6.5115,263.1,0.16097,74
6.5215,263.1,0.16597,74
6.5315,263.1,0.17108,74
6.5415,263.1,0.17624,74
6.5515,263.1,0.18146,74
6.5615,263.11,0.18668,74
6.5715,263.14,0.1919,74
6.5815,263.16,0.19712,74
6.5915,263.19,0.20228,74
6.6015,263.2,0.20739,74
6.6115,263.2,0.21251,74
6.6215,263.2,0.21762,74
6.6315,263.2,0.22273,74
6.6415,263.2,0.22784,74
6.6515,263.2,0.23296,74
6.6615,263.2,0.23796,74
6.6715,263.2,0.24296,74
6.6815,263.2,0.24796,74
6.6915,263.2,0.25296,74
6.7015,263.2,0.25807,74
6.7115,263.22,0.26323,74
6.7216,263.28,0.26845,74
6.7316,263.33,0.27378,74
6.7416,263.38,0.27906,74
6.7516,263.36,0.28427,74
6.7616,263.31,0.28939,74
6.7716,263.26,0.2945,74
6.7816,263.2,0.29961,74
6.7916,263.25,0.30472,74
6.8016,263.3,0.30978,74
6.8116,263.36,0.31472,74
6.8216,263.41,0.3195,74
6.8316,263.49,0.32427,74
6.8416,263.57,0.32905,74
6.8516,263.65,0.33394,74
6.8616,263.7,0.33888,74
6.8716,263.7,0.34388,74
6.8816,263.7,0.34882,74
6.8916,263.7,0.35371,74
6.9016,263.7,0.3586,74
6.9116,263.7,0.3636,74
6.9216,263.7,0.3686,74
6.9316,263.7,0.37354,74
6.9416,263.68,0.37843,74
6.9516,263.65,0.38326,74
6.9616,263.62,0.38804,74
6.9716,263.6,0.39281,74
6.9816,263.63,0.39759,74
6.9916,263.66,0.40236,74
7.0016,263.68,0.40714,74
7.0116,263.69,0.41191,74
7.0216,263.66,0.41657,74
7.0316,263.64,0.42119,74
7.0416,263.61,0.42563,74
7.0516,263.62,0.42996,74
7.0616,263.64,0.43418,74
7.0716,263.67,0.43829,74
7.0816,263.7,0.44241,74
7.0916,263.68,0.44646,74
7.1016,263.65,0.45046,74
7.1116,263.62,0.45452,74
7.1216,263.6,0.45863,74
7.1316,263.63,0.46274,74
7.1416,263.66,0.46686,74
7.1517,263.68,0.47097,74
7.1617,263.7,0.47513,74
7.1717,263.7,0.47935,74
7.1817,263.7,0.48346,74
7.1917,263.7,0.48746,74
7.2017,263.7,0.49135,74
7.2117,263.7,0.49512,74
7.2217,263.7,0.4989,74
7.2317,263.7,0.50267,74
7.2417,263.77,0.50645,74
7.2517,263.85,0.51034,74
7.2617,263.93,0.51422,74
7.2717,264,0.51822,74
7.2817,264.03,0.52211,74
7.2917,264.06,0.52594,74
7.3017,264.08,0.52967,74
7.3117,264.11,0.53317,74
7.3217,264.14,0.5365,74
7.3317,264.16,0.53989,74
7.3417,264.19,0.54339,74
7.3517,264.18,0.547,74
7.3617,264.16,0.55067,74
7.3717,264.13,0.55428,74
7.3817,264.1,0.55784,74
7.3917,264.1,0.56139,74
7.4017,264.1,0.56495,74
7.4117,264.1,0.56851,74
7.4217,264.1,0.57195,74
7.4317,264.1,0.57534,74
7.4417,264.1,0.57867,74
7.4517,264.1,0.58189,74
7.4617,264.1,0.58505,74
7.4717,264.1,0.58816,74
7.4817,264.1,0.59127,74
7.4917,264.1,0.59427,74
7.5017,264.14,0.59716,74
7.5117,264.19,0.60005,74
7.5217,264.24,0.60294,74
7.5317,264.3,0.60594,74
7.5417,264.3,0.60899,74
7.5517,264.3,0.61211,74
7.5617,264.3,0.61522,74
7.5717,264.3,0.61827,74
7.5818,264.3,0.62127,74
7.5918,264.3,0.62416,74
7.6018,264.3,0.62705,74
7.6118,264.31,0.62994,74
7.6218,264.34,0.63277,74
7.6318,264.36,0.6356,74
7.6418,264.39,0.63849,74
7.6518,264.4,0.64137,74
7.6618,264.4,0.64426,74
7.6718,264.4,0.64721,74
7.6818,264.4,0.65021,74
7.6918,264.42,0.65321,74
7.7018,264.45,0.65621,74
7.7118,264.48,0.65909,74
7.7218,264.5,0.66187,74
7.7318,264.5,0.66454,74
7.7418,264.5,0.66709,74
7.7518,264.5,0.66965,74
7.7618,264.5,0.67221,74
7.7718,264.5,0.67476,74
7.7818,264.5,0.67732,74
7.7918,264.5,0.67982,74
7.8018,264.5,0.68226,74
7.8118,264.5,0.68459,74
7.8218,264.5,0.68681,74
7.8318,264.5,0.68887,74
7.8418,264.5,0.69081,74
7.8518,264.5,0.69254,74
7.8618,264.5,0.69404,74
7.8718,264.5,0.69531,74
7.8818,264.53,0.69637,74
7.8918,264.56,0.69726,74
7.9018,264.58,0.69798,74
7.9118,264.6,0.69848,74
7.9218,264.6,0.69871,74
7.9318,264.6,0.69851,74
7.9418,264.6,0.69784,74
7.9518,264.62,0.69672,73.822
7.9618,264.64,0.69519,73.554
7.9718,264.67,0.69331,73.287
7.9818,264.7,0.69111,73.019
7.9918,264.65,0.68851,73
8.0018,264.6,0.6853,73
8.0118,264.54,0.68157,73
8.0219,264.51,0.67785,73
8.0319,264.59,0.67449,73
8.0419,264.67,0.67132,73
8.0519,264.75,0.66791,73
8.0619,264.78,0.66379,73
8.0719,264.72,0.65889,73
8.0819,264.67,0.65358,73
8.0919,264.62,0.64848,73
8.1019,264.6,0.64374,73
8.1119,264.6,0.6391,73
8.1219,264.6,0.63395,73
8.1319,264.6,0.62814,73
8.1419,264.6,0.62181,73
8.1519,264.6,0.61544,73
8.1619,264.6,0.60931,73
8.1719,264.6,0.60345,73
8.1819,264.6,0.59774,73
8.1919,264.6,0.59182,73
8.2019,264.6,0.58565,73
8.2119,264.6,0.57932,73
8.2219,264.6,0.5732,73
8.2319,264.6,0.56734,73
8.2419,264.6,0.56137,73
8.2519,264.58,0.55519,73
8.2619,264.56,0.54892,73
8.2719,264.53,0.5429,73
8.2819,264.5,0.53719,73
8.2919,264.5,0.53127,73
8.3019,264.5,0.525,73
8.3119,264.5,0.51862,73
8.3219,264.5,0.51245,73
8.3319,264.47,0.50648,73
8.3419,264.44,0.50072,73
8.3519,264.42,0.49501,73
8.3619,264.42,0.48929,73
8.3719,264.48,0.48373,73
8.3819,264.53,0.47837,73
8.3919,264.58,0.47307,73
8.4019,264.58,0.46776,73
8.4119,264.56,0.46236,73
8.4219,264.53,0.45685,73
8.4319,264.5,0.45114,73
8.4419,264.5,0.44522,73
8.452,264.5,0.43946,73
8.462,264.5,0.434,73
8.472,264.49,0.42875,73
8.482,264.44,0.4238,73
8.492,264.38,0.41906,73
8.502,264.33,0.41421,73
8.512,264.3,0.40921,73
8.522,264.3,0.40452,73
8.532,264.3,0.40024,73
8.542,264.3,0.39616,73
8.552,264.3,0.39202,73
8.562,264.3,0.38779,73
8.572,264.3,0.38331,73
8.582,264.3,0.37851,73
8.592,264.23,0.37392,73
8.602,264.15,0.3699,73
8.612,264.07,0.36627,73
8.622,264,0.36265,73
8.632,264,0.35872,73
8.642,264,0.35449,73
8.652,264,0.34996,73
8.662,264,0.34542,73
8.672,264,0.34129,73
8.682,264,0.33762,73
8.692,264,0.33431,73
8.702,264,0.33109,73
8.712,264,0.32767,73
8.722,264,0.32405,73
8.732,264,0.32022,73
8.742,264,0.31615,73
8.752,264,0.31166,73
8.762,264,0.30707,73
8.772,264,0.30279,73
8.782,263.97,0.29916,73
8.792,263.94,0.296,73
8.802,263.92,0.29289,73
8.812,263.89,0.28947,73
8.822,263.86,0.2859,73
8.832,263.84,0.28238,73
8.842,263.81,0.27901,73
8.852,263.8,0.27564,73
8.862,263.8,0.27197,73
