1.5603,286.43,2.2534,89
1.5703,286.4,2.2455,89
1.5804,286.4,2.2377,89
1.5904,286.4,2.2297,89
1.6004,286.4,2.2216,89
1.6104,286.39,2.2137,89
1.6204,286.37,2.206,89
1.6304,286.34,2.1984,89
1.6404,286.31,2.1908,89
1.6504,286.24,2.1834,89
1.6604,286.13,2.1761,89
1.6704,286.03,2.169,89
1.6804,285.92,2.162,89
1.6904,285.81,2.1551,89
1.7004,285.71,2.1483,89
1.7104,285.6,2.1413,89
1.7204,285.5,2.1341,89
1.7304,285.47,2.1267,89
1.7404,285.45,2.1192,89
1.7504,285.42,2.1119,89
1.7604,285.36,2.1048,89
1.7704,285.23,2.0979,89
1.7804,285.09,2.0911,89
1.7904,284.96,2.0845,89
1.8004,284.87,2.0779,89
1.8104,284.82,2.0714,89
1.8204,284.76,2.0649,89
1.8304,284.71,2.0585,89
1.8404,284.68,2.0522,89
1.8504,284.65,2.0457,89
1.8604,284.63,2.0389,89
1.8704,284.6,2.0318,89
1.8804,284.6,2.025,89
1.8904,284.6,2.0183,89
1.9004,284.6,2.0117,89
1.9104,284.59,2.0052,89
1.9204,284.57,1.9984,89
1.9304,284.54,1.9913,89
1.9404,284.51,1.984,89
1.9504,284.5,1.9768,89
1.9604,284.5,1.9699,89
1.9704,284.5,1.9635,89
1.9804,284.5,1.9574,89
1.9904,284.46,1.9518,89
2.0004,284.4,1.9466,89
2.0104,284.35,1.9418,89
2.0205,284.3,1.9373,89
2.0305,284.3,1.933,89
2.0405,284.3,1.9289,89
2.0505,284.3,1.9254,89
2.0605,284.3,1.9224,89
2.0705,284.3,1.9203,89
2.0805,284.3,1.9188,89
2.0905,284.3,1.9179,89
2.1005,284.3,1.9174,89
2.1105,284.3,1.9178,89
2.1205,284.3,1.9193,89
2.1305,284.3,1.9221,89
2.1405,284.3,1.9258,89
2.1505,284.3,1.9303,89
2.1605,284.3,1.9352,89
2.1705,284.3,1.9403,89
2.1805,284.3,1.9457,89
2.1905,284.3,1.9512,89
2.2005,284.3,1.9568,89
2.2105,284.3,1.9626,89
2.2205,284.3,1.9684,89
2.2305,284.3,1.9743,89
2.2405,284.3,1.9802,89
2.2505,284.3,1.9862,89
2.2605,284.3,1.9923,89
2.2705,284.3,1.9987,89
2.2805,284.3,2.0053,89
2.2905,284.34,2.0122,89
2.3005,284.4,2.019,89
2.3105,284.45,2.0261,89
2.3205,284.5,2.0334,89
2.3305,284.5,2.0408,89
2.3405,284.5,2.0483,89
2.3505,284.5,2.0559,89
2.3605,284.52,2.0638,89
2.3705,284.57,2.0718,89
2.3805,284.62,2.0801,89
2.3905,284.68,2.0884,89
2.4005,284.71,2.0967,89
2.4105,284.74,2.105,89
2.4205,284.77,2.1131,89
2.4305,284.8,2.1212,89
2.4405,284.8,2.1294,89
2.4505,284.8,2.1378,89
2.4605,284.8,2.1463,89
2.4706,284.8,2.1549,89
2.4806,284.8,2.1636,89
2.4906,284.8,2.1722,89
2.5006,284.8,2.1809,89
2.5106,284.81,2.1895,89
2.5206,284.83,2.1982,89
2.5306,284.86,2.2069,89
2.5406,284.89,2.2156,89
2.5506,284.94,2.2245,89
2.5606,285.02,2.2337,89
2.5706,285.1,2.243,89
2.5806,285.18,2.2525,89
2.5906,285.2,2.2622,89
2.6006,285.2,2.2718,89
2.6106,285.2,2.2813,89
2.6206,285.2,2.2906,89
2.6306,285.2,2.2996,89
2.6406,285.2,2.3083,89
2.6506,285.2,2.3167,89
2.6606,285.2,2.3248,89
2.6706,285.2,2.3328,89
2.6806,285.2,2.3408,89
2.6906,285.2,2.3487,89
2.7006,285.2,2.3566,89
2.7106,285.2,2.3645,89
2.7206,285.2,2.3724,89
2.7306,285.2,2.3804,89
2.7406,285.22,2.3885,89
2.7506,285.25,2.3968,89
2.7606,285.27,2.405,89
2.7706,285.3,2.413,89
2.7806,285.36,2.421,89
2.7906,285.41,2.4289,89
2.8006,285.46,2.4368,89
2.8106,285.49,2.4445,89
2.8206,285.47,2.452,89
2.8306,285.44,2.4591,89
2.8406,285.41,2.466,89
2.8506,285.43,2.4727,89
2.8606,285.48,2.4795,89
2.8706,285.54,2.4863,89
2.8806,285.59,2.493,89
2.8906,285.6,2.4996,89
2.9006,285.6,2.506,89
2.9106,285.6,2.5125,89
2.9207,285.6,2.5188,89
2.9307,285.63,2.525,89
2.9407,285.65,2.531,89
2.9507,285.68,2.5368,89
2.9607,285.71,2.5424,89
2.9707,285.73,2.5479,89
2.9807,285.76,2.5533,89
2.9907,285.79,2.5586,89
3.0007,285.8,2.5641,89
3.0107,285.8,2.5695,89
3.0207,285.8,2.5749,89
3.0307,285.8,2.58,89
3.0407,285.82,2.5847,89
3.0507,285.85,2.5892,89
3.0607,285.87,2.5935,89
3.0707,285.9,2.5979,89
3.0807,285.84,2.6024,89
3.0907,285.79,2.6069,89
3.1007,285.74,2.6112,89
3.1107,285.72,2.6152,89
3.1207,285.77,2.619,89
3.1307,285.82,2.6228,89
3.1407,285.88,2.6264,89
3.1507,285.87,2.6298,89
3.1607,285.82,2.6332,89
3.1707,285.76,2.6365,89
3.1807,285.71,2.6397,89
3.1907,285.74,2.6428,89
3.2007,285.8,2.6458,89
3.2107,285.85,2.6487,89
3.2207,285.9,2.6516,89
3.2307,285.9,2.6545,89
3.2407,285.9,2.6572,89
3.2507,285.9,2.6597,89
3.2607,285.92,2.6618,89
3.2707,285.97,2.6635,89
3.2807,286.02,2.6647,89
3.2907,286.08,2.6655,89
3.3007,286.1,2.6658,89
3.3107,286.1,2.6655,89
3.3207,286.1,2.6646,89
3.3307,286.1,2.6632,89
3.3407,286.06,2.6612,89
3.3507,286,2.6588,89
3.3607,285.95,2.6562,89
3.3708,285.9,2.6535,89
3.3808,285.9,2.6505,89
3.3908,285.9,2.647,89
3.4008,285.9,2.6434,89
3.4108,285.9,2.6402,89
3.4208,285.9,2.6375,89
3.4308,285.9,2.6352,89
3.4408,285.9,2.6332,89
3.4508,285.93,2.6314,89
3.4608,285.98,2.6294,89
3.4708,286.03,2.6272,89
3.4808,286.09,2.6248,89
3.4908,286.1,2.6225,89
3.5008,286.1,2.6199,89
3.5108,286.1,2.6169,89
3.5208,286.1,2.6134,89
3.5308,286.1,2.6098,89
3.5408,286.1,2.6061,89
3.5508,286.1,2.6023,89
3.5608,286.09,2.5984,89
3.5708,286.07,2.5941,89
3.5808,286.04,2.5893,89
3.5908,286.01,2.5838,89
3.6008,286,2.5779,89
3.6108,286,2.5717,89
3.6208,286,2.565,89
3.6308,286,2.5578,89
3.6408,285.94,2.5499,89
3.6508,285.86,2.5415,89
3.6608,285.78,2.5331,89
3.6708,285.7,2.5249,89
3.6808,285.67,2.5164,89
3.6908,285.65,2.5073,89
3.7008,285.62,2.4977,89
3.7108,285.6,2.4881,89
3.7208,285.6,2.4787,89
3.7308,285.6,2.4693,89
3.7408,285.6,2.4597,89
3.7508,285.6,2.45,89
3.7608,285.6,2.4402,89
3.7708,285.6,2.4306,89
3.7808,285.6,2.4214,89
3.7908,285.58,2.4127,89
3.8008,285.55,2.4043,89
3.8108,285.53,2.3962,89
3.8209,285.5,2.3886,89
3.8309,285.5,2.3821,89
3.8409,285.5,2.377,89
3.8509,285.5,2.3732,89
3.8609,285.5,2.3704,89
3.8709,285.5,2.3681,89
3.8809,285.5,2.3657,89
3.8909,285.5,2.3627,89
3.9009,285.49,2.3594,89
3.9109,285.46,2.3558,89
3.9209,285.43,2.3518,89
3.9309,285.41,2.3471,89
3.9409,285.4,2.3421,89
3.9509,285.4,2.3369,89
3.9609,285.4,2.3319,89
3.9709,285.4,2.3273,89
3.9809,285.4,2.3228,89
3.9909,285.4,2.3183,89
4.0009,285.4,2.3137,89
4.0109,285.4,2.3092,89
4.0209,285.4,2.3047,89
4.0309,285.4,2.3001,89
4.0409,285.4,2.2954,89
4.0509,285.4,2.2906,89
4.0609,285.4,2.2859,89
4.0709,285.4,2.2808,89
4.0809,285.4,2.2752,89
4.0909,285.38,2.2695,89
4.1009,285.35,2.2639,89
4.1109,285.33,2.2582,89
4.1209,285.3,2.2524,89
4.1309,285.3,2.2464,89
4.1409,285.3,2.2403,89
4.1509,285.3,2.2343,89
4.1609,285.28,2.2287,89
4.1709,285.2,2.2231,89
4.1809,285.12,2.2174,89
4.1909,285.04,2.2117,89
4.2009,285,2.2062,89
4.2109,285,2.201,89
4.2209,285,2.1961,89
4.2309,285,2.1914,89
4.2409,285,2.1867,89
4.2509,285,2.1817,89
4.2609,285,2.1767,89
4.271,285,2.1718,89
4.281,284.97,2.1671,89
4.291,284.95,2.1626,89
4.301,284.92,2.1579,89
4.311,284.9,2.1529,89
4.321,284.9,2.1477,89
4.331,284.9,2.1427,89
4.341,284.9,2.1381,89
4.351,284.9,2.1336,89
4.361,284.9,2.1288,89
4.371,284.9,2.1238,89
4.381,284.9,2.1189,89
4.391,284.88,2.1144,89
4.401,284.85,2.1101,89
4.411,284.83,2.1061,89
4.421,284.8,2.1019,89
4.431,284.72,2.0977,89
4.441,284.64,2.0936,89
4.451,284.56,2.0894,89
4.461,284.5,2.0849,89
4.471,284.5,2.0804,89
4.481,284.5,2.0759,89
4.491,284.5,2.0714,89
4.501,284.46,2.067,89
4.511,284.38,2.0626,89
4.521,284.3,2.0581,89
4.531,284.22,2.0537,89
4.541,284.2,2.0495,89
4.551,284.2,2.0454,89
4.561,284.2,2.0412,89
4.571,284.2,2.0372,89
4.581,284.15,2.0331,89
4.591,284.09,2.029,89
4.601,284.04,2.0249,89
4.611,284,2.0205,89
4.621,284,2.0161,89
4.631,284,2.012,89
4.641,284,2.0082,89
4.651,283.97,2.0045,89
4.661,283.92,2.0005,89
4.671,283.86,1.9964,89
4.681,283.81,1.9921,89
4.691,283.8,1.9878,89
4.701,283.8,1.9837,89
4.711,283.8,1.9796,89
4.7211,283.8,1.976,89
4.7311,283.83,1.9728,89
4.7411,283.85,1.9703,89
4.7511,283.88,1.9681,89
4.7611,283.9,1.9661,89
4.7711,283.92,1.9641,89
4.7811,283.93,1.9619,89
4.7911,283.94,1.9595,89
4.8011,283.96,1.957,89
4.8111,283.97,1.9547,89
4.8211,283.98,1.9527,89
4.8311,284,1.9509,89
4.8411,284.1,1.949,89
4.8511,284.1,1.947,89
4.8611,284.1,1.945,89
4.8711,284.1,1.9431,89
4.8811,284.13,1.9416,89
4.8911,284.15,1.9406,89
4.9011,284.18,1.9402,89
4.9111,284.17,1.9401,89
4.9211,284.06,1.9405,89
4.9311,283.96,1.9413,89
4.9411,283.85,1.9425,89
4.9511,283.84,1.9442,89
4.9611,283.92,1.9465,89
4.9711,284,1.9494,89
4.9811,284.08,1.9527,89
4.9911,284.06,1.9562,89
5.0011,284.01,1.9599,89
5.0111,283.95,1.9638,89
5.0211,283.9,1.9679,89
5.0311,283.95,1.972,89
5.0411,284.01,1.9764,89
5.0511,284.06,1.9809,89
5.0611,284.1,1.9855,89
5.0711,284.1,1.9901,89
5.0811,284.1,1.9948,89
5.0911,284.1,1.9994,89
5.1011,284.11,2.0041,89
5.1111,284.14,2.0089,89
5.1211,284.17,2.0136,89
5.1311,284.19,2.0184,89
5.1411,284.24,2.0233,89
5.1511,284.3,2.0285,89
5.1612,284.35,2.0339,89
5.1712,284.4,2.0396,89
5.1812,284.4,2.0454,89
5.1912,284.4,2.0513,89
5.2012,284.4,2.0572,89
5.2112,284.4,2.0632,89
5.2212,284.4,2.0693,89
5.2312,284.4,2.0756,89
5.2412,284.4,2.0819,89
5.2512,284.4,2.0882,89
5.2612,284.4,2.0945,89
5.2712,284.4,2.1007,89
5.2812,284.4,2.1067,89
5.2912,284.42,2.1126,89
5.3012,284.45,2.1185,89
5.3112,284.47,2.1246,89
5.3212,284.5,2.1309,89
5.3312,284.5,2.1373,89
5.3412,284.5,2.1434,89
5.3512,284.5,2.1494,89
5.3612,284.5,2.1551,89
5.3712,284.5,2.1606,89
5.3812,284.5,2.1659,89
5.3912,284.5,2.171,89
5.4012,284.5,2.176,89
5.4112,284.5,2.1809,89
5.4212,284.5,2.1858,89
5.4312,284.5,2.1906,89
5.4412,284.56,2.1952,89
5.4512,284.64,2.1997,89
5.4612,284.72,2.2042,89
5.4712,284.8,2.2087,89
5.4812,284.77,2.2133,89
5.4912,284.75,2.218,89
5.5012,284.72,2.2227,89
5.5112,284.7,2.2275,89
5.5212,284.7,2.2323,89
5.5312,284.7,2.237,89
5.5412,284.7,2.2416,89
5.5512,284.7,2.2463,89
5.5612,284.7,2.2512,89
5.5712,284.7,2.2561,89
5.5812,284.7,2.2609,89
5.5912,284.74,2.2655,89
5.6012,284.79,2.2699,89
5.6113,284.85,2.2739,89
5.6213,284.9,2.2778,89
5.6313,284.95,2.2815,89
5.6413,285.01,2.2854,89
5.6513,285.06,2.2894,89
5.6613,285.1,2.2937,89
5.6713,285.1,2.298,89
5.6813,285.1,2.3024,89
5.6913,285.1,2.3067,89
5.7013,285.1,2.311,89
5.7113,285.1,2.3151,89
5.7213,285.1,2.3193,89
5.7313,285.1,2.3233,89
5.7413,285.1,2.3273,89
5.7513,285.1,2.3313,89
5.7613,285.1,2.3353,89
5.7713,285.1,2.3393,89
5.7813,285.13,2.3431,89
5.7913,285.15,2.3469,89
5.8013,285.18,2.3504,89
5.8113,285.21,2.354,89
5.8213,285.23,2.3575,89
5.8313,285.26,2.3611,89
5.8413,285.29,2.3646,89
5.8513,285.3,2.368,89
5.8613,285.3,2.3711,89
5.8713,285.3,2.3742,89
5.8813,285.3,2.3772,89
5.8913,285.3,2.3803,89
5.9013,285.3,2.3834,89
5.9113,285.3,2.3865,89
5.9213,285.3,2.3896,89
5.9313,285.27,2.3927,89
5.9413,285.25,2.3959,89
5.9513,285.22,2.3991,89
5.9613,285.2,2.4021,89
5.9713,285.2,2.405,89
5.9813,285.2,2.4079,89
5.9913,285.2,2.4108,89
6.0013,285.21,2.4137,89
6.0113,285.24,2.4166,89
6.0213,285.27,2.4196,89
6.0313,285.29,2.4225,89
6.0413,285.3,2.4254,89
6.0513,285.3,2.4281,89
6.0614,285.3,2.4307,89
6.0714,285.3,2.4332,89
6.0814,285.27,2.4357,89
6.0914,285.25,2.4381,89
6.1014,285.22,2.4404,89
6.1114,285.2,2.4426,89
6.1214,285.2,2.4445,89
6.1314,285.2,2.4462,89
6.1414,285.2,2.4479,89
6.1514,285.2,2.4492,89
6.1614,285.2,2.4504,89
6.1714,285.2,2.4514,89
6.1814,285.2,2.452,89
6.1914,285.2,2.4524,89
6.2014,285.2,2.4524,89
6.2114,285.2,2.4521,89
6.2214,285.2,2.4512,89
6.2314,285.2,2.4497,89
6.2414,285.2,2.4477,89
6.2514,285.2,2.4452,89
6.2614,285.2,2.4424,89
6.2714,285.2,2.4393,89
6.2814,285.2,2.4356,89
6.2914,285.2,2.431,89
6.3014,285.21,2.4255,89
6.3114,285.24,2.4194,89
6.3214,285.27,2.4135,89
6.3314,285.29,2.408,89
6.3414,285.3,2.4026,89
6.3514,285.3,2.3966,89
6.3614,285.3,2.3901,89
6.3714,285.3,2.3832,89
6.3814,285.3,2.3757,89
6.3914,285.3,2.3678,89
6.4014,285.3,2.3596,89
6.4114,285.3,2.3513,89
6.4214,285.3,2.3426,89
6.4314,285.3,2.3338,89
6.4414,285.3,2.3253,89
6.4514,285.29,2.3165,89
6.4614,285.26,2.3077,89
6.4714,285.23,2.2993,89
6.4814,285.21,2.2913,89
6.4914,285.18,2.2838,89
6.5014,285.15,2.2762,89
6.5115,285.13,2.2679,89
6.5215,285.1,2.2591,89
6.5315,285.05,2.2505,89
6.5415,284.99,2.2424,89
6.5515,284.94,2.2346,89
6.5615,284.9,2.2274,89
6.5715,284.9,2.2207,89
6.5815,284.9,2.2142,89
6.5915,284.9,2.2077,89
6.6015,284.89,2.201,89
6.6115,284.86,2.1939,89
6.6215,284.83,2.1866,89
6.6315,284.81,2.1795,89
6.6415,284.8,2.1727,89
6.6515,284.8,2.1664,89
6.6615,284.8,2.1606,89
6.6715,284.8,2.1548,88.998
6.6815,284.8,2.149,88.73
6.6915,284.8,2.1431,88.462
6.7015,284.8,2.1377,88.194
6.7115,284.79,2.1327,88
6.7215,284.77,2.1277,88
6.7315,284.74,2.1223,88
6.7415,284.71,2.1167,88
6.7515,284.7,2.1111,88
6.7615,284.7,2.1056,88
6.7715,284.7,2.1003,88
6.7815,284.7,2.0951,88
6.7915,284.72,2.09,88
6.8015,284.75,2.0848,88
6.8115,284.77,2.0794,88
6.8215,284.8,2.074,88
6.8315,284.8,2.0685,88
6.8415,284.8,2.0632,88
6.8515,284.8,2.0587,88
6.8615,284.79,2.0549,88
6.8715,284.73,2.051,88
6.8815,284.68,2.0466,88
6.8915,284.63,2.0418,88
6.9015,284.6,2.0367,88
6.9115,284.6,2.0315,88
6.9215,284.6,2.0269,88
6.9315,284.6,2.0226,88
6.9415,284.56,2.0183,88
6.9515,284.51,2.0137,88
6.9616,284.45,2.0089,88
6.9716,284.4,2.0043,88
6.9816,284.4,1.9998,88
6.9916,284.4,1.9956,88
7.0016,284.4,1.9916,88
7.0116,284.39,1.988,88
7.0216,284.37,1.9843,88
7.0316,284.34,1.9801,88
7.0416,284.31,1.9754,88
7.0516,284.29,1.9708,88
7.0616,284.26,1.9667,88
7.0716,284.23,1.9629,88
7.0816,284.21,1.9589,88
7.0916,284.18,1.9546,88
7.1016,284.15,1.9502,88
7.1116,284.13,1.9462,88
7.1216,284.1,1.9426,88
7.1316,284.1,1.9391,88
7.1416,284.1,1.9357,88
7.1516,284.1,1.9325,88
7.1616,284.1,1.9295,88
7.1716,284.1,1.9264,88
7.1816,284.1,1.9233,88
7.1916,284.1,1.9204,88
7.2016,284.1,1.9177,88
7.2116,284.1,1.915,88
7.2216,284.1,1.9124,88
7.2316,284.1,1.9098,88
7.2416,284.1,1.907,88
7.2516,284.1,1.9041,88
7.2616,284.1,1.9012,88
7.2716,284.1,1.8987,88
7.2816,284.13,1.8963,88
7.2916,284.15,1.8939,88
7.3016,284.18,1.8913,88
7.3116,284.19,1.8886,88
7.3216,284.17,1.8861,88
7.3316,284.14,1.8836,88
7.3416,284.11,1.8812,88
7.3516,284.1,1.8787,88
7.3616,284.1,1.8765,88
7.3716,284.1,1.8745,88
7.3816,284.1,1.873,88
7.3916,284.1,1.8716,88
7.4016,284.1,1.8699,88
7.4117,284.1,1.868,88
7.4217,284.1,1.8661,88
7.4317,284.07,1.8646,88
7.4417,284.05,1.8635,88
7.4517,284.02,1.8627,88
7.4617,284.01,1.8619,88
7.4717,284.03,1.861,88
7.4817,284.06,1.8599,88
7.4917,284.09,1.8588,88
7.5017,284.1,1.8578,88
7.5117,284.1,1.857,88
7.5217,284.1,1.8565,88
7.5317,284.1,1.8561,88
7.5417,284.12,1.8558,88
7.5517,284.15,1.8557,88
7.5617,284.17,1.8558,88
7.5717,284.2,1.856,88
7.5817,284.2,1.8566,88
7.5917,284.2,1.8574,88
7.6017,284.2,1.8585,88
7.6117,284.2,1.8596,88
7.6217,284.2,1.861,88
7.6317,284.2,1.8628,88
7.6417,284.2,1.8648,88
7.6517,284.2,1.8673,88
7.6617,284.2,1.87,88
7.6717,284.2,1.8732,88
7.6817,284.2,1.8767,88
7.6917,284.2,1.8805,88
7.7017,284.2,1.8846,88
7.7117,284.2,1.8888,88
7.7217,284.2,1.8931,88
7.7317,284.25,1.8976,88
7.7417,284.31,1.9021,88
7.7517,284.36,1.9068,88
7.7617,284.4,1.9117,88
7.7717,284.4,1.9166,88
7.7817,284.4,1.9215,88
7.7917,284.4,1.9263,88
7.8017,284.4,1.9312,88
7.8117,284.4,1.9361,88
7.8217,284.4,1.9407,88
7.8317,284.4,1.9453,88
7.8417,284.4,1.9498,88
7.8517,284.4,1.9544,88
7.8618,284.4,1.9591,88
7.8718,284.4,1.9637,88
7.8818,284.4,1.9684,88
7.8918,284.4,1.973,88
7.9018,284.4,1.9778,88
7.9118,284.4,1.9825,88
7.9218,284.4,1.9874,88
7.9318,284.4,1.9923,88
7.9418,284.4,1.9971,88
7.9518,284.4,2.0017,88
7.9618,284.4,2.0063,88
7.9718,284.4,2.0109,88
7.9818,284.4,2.0154,88
7.9918,284.42,2.0199,88
8.0018,284.45,2.0242,88
8.0118,284.47,2.0285,88
8.0218,284.5,2.0329,88
8.0318,284.5,2.0371,88
8.0418,284.5,2.0413,88
8.0518,284.5,2.0455,88
8.0618,284.51,2.0496,88
8.0718,284.53,2.0538,88
8.0818,284.56,2.0581,88
8.0918,284.59,2.0626,88
8.1018,284.63,2.0671,88
8.1118,284.68,2.0717,88
8.1218,284.73,2.0762,88
8.1318,284.79,2.0808,88
8.1418,284.8,2.0853,88
8.1518,284.8,2.0897,88
8.1618,284.8,2.0939,88
8.1718,284.8,2.0979,88
8.1818,284.8,2.1018,88
8.1918,284.8,2.1057,88
8.2018,284.8,2.1096,88
8.2118,284.8,2.1134,88
8.2218,284.8,2.1173,88
8.2318,284.8,2.1211,88
8.2418,284.8,2.1248,88
8.2518,284.81,2.1284,88
8.2618,284.84,2.1319,88
8.2718,284.87,2.1353,88
8.2818,284.89,2.1388,88
8.2918,284.9,2.1422,88
8.3019,284.9,2.1457,88
8.3119,284.9,2.1491,88
8.3219,284.9,2.1524,88
8.3319,284.9,2.1558,88
8.3419,284.9,2.1593,88
8.3519,284.9,2.1627,88
8.3619,284.9,2.1663,88
8.3719,284.9,2.1698,88
8.3819,284.9,2.1734,88
8.3919,284.9,2.1769,88
8.4019,284.91,2.1804,88
8.4119,284.94,2.1839,88
8.4219,284.97,2.1872,88
8.4319,284.99,2.1903,88
8.4419,285,2.1933,88
8.4519,285,2.1963,88
8.4619,285,2.1993,88
8.4719,285,2.2022,88
8.4819,285,2.205,88
8.4919,285,2.2079,88
8.5019,285,2.2106,88
8.5119,285.01,2.2133,88
8.5219,285.03,2.2159,88
8.5319,285.06,2.2184,88
8.5419,285.09,2.2208,88
8.5519,285.1,2.2231,88
8.5619,285.1,2.2254,88
8.5719,285.1,2.2276,88
8.5819,285.1,2.2297,88
8.5919,285.1,2.232,87.793
8.6019,285.1,2.2343,87.527
8.6119,285.1,2.2367,87.261
8.6219,285.1,2.2391,86.996
8.6319,285.1,2.2416,86.73
8.6419,285.1,2.2439,86.464
8.6519,285.1,2.2461,86.199
8.6619,285.08,2.2482,86
8.6719,285,2.2502,86
8.6819,284.92,2.2522,86
8.6919,284.84,2.2541,86
8.7019,284.8,2.256,86
8.7119,284.8,2.2578,86
8.7219,284.8,2.2596,86
8.7319,284.8,2.2615,86
8.7419,284.8,2.2634,86
8.752,284.8,2.2654,86
8.762,284.8,2.2674,86
8.772,284.8,2.2696,86
8.782,284.88,2.2716,86
8.792,284.96,2.2736,86
8.802,285.04,2.2755,86
8.812,285.1,2.2773,86
8.822,285.1,2.2789,86
8.832,285.1,2.2805,86
8.842,285.1,2.2819,86
8.852,285.1,2.2833,86
8.862,285.1,2.2845,86
