0.69013,296.63,3.9944,89
0.70013,296.66,3.9943,89
0.71014,296.69,3.9942,89
0.72014,296.7,3.9941,89
0.73014,296.7,3.994,89
0.74014,296.7,3.9939,89
0.75014,296.7,3.9937,89
0.76015,296.72,3.9935,89
0.77015,296.75,3.9933,89
0.78015,296.77,3.9931,89
0.79015,296.8,3.9929,89
0.80015,296.8,3.9928,89
0.81016,296.8,3.9927,89
0.82016,296.8,3.9926,89
0.83016,296.8,3.9925,89
0.84016,296.8,3.9924,89
0.85016,296.8,3.9923,89
0.86016,296.8,3.9922,89
0.87017,296.8,3.9921,89
0.88017,296.8,3.992,89
0.89017,296.8,3.9919,89
0.90017,296.8,3.9918,89
0.91017,296.82,3.9917,89
0.92018,296.85,3.9916,89
0.93018,296.87,3.9915,89
0.94018,296.9,3.9914,89
0.95018,296.9,3.9913,89
0.96018,296.9,3.9912,89
0.97019,296.9,3.9911,89
0.98019,296.9,3.991,89
0.99019,296.9,3.9909,89
1.0002,296.9,3.9908,89
1.0102,296.9,3.9907,89
1.0202,296.89,3.9906,89
1.0302,296.86,3.9903,89
1.0402,296.83,3.9897,89
1.0502,296.81,3.9885,89
1.0602,296.8,3.9865,89
1.0702,296.8,3.9834,89
1.0802,296.8,3.9787,89
1.0902,296.8,3.9728,89
1.1002,296.8,3.9661,88.744
1.1102,296.8,3.9591,88.478
1.1202,296.8,3.9518,88.211
1.1302,296.79,3.9444,88
1.1402,296.77,3.937,88
1.1502,296.74,3.9295,88
1.1602,296.71,3.9219,88
1.1702,296.66,3.9135,88
1.1802,296.58,3.9043,88
1.1902,296.5,3.8946,88
1.2002,296.42,3.8847,88
1.2102,296.38,3.8748,88
1.2202,296.35,3.8648,88
1.2302,296.33,3.8547,88
1.2402,296.3,3.8445,88
1.2502,296.23,3.8346,88
1.2602,296.15,3.8248,88
1.2702,296.07,3.8147,88
1.2802,295.99,3.8045,88
1.2902,295.91,3.7945,88
1.3002,295.83,3.7846,88
1.3103,295.75,3.7747,88
1.3203,295.7,3.7645,88
1.3303,295.7,3.7539,88
1.3403,295.7,3.7431,88
1.3503,295.7,3.732,88
1.3603,295.68,3.7211,88
1.3703,295.66,3.7103,88
1.3803,295.63,3.7002,88
1.3903,295.6,3.6909,88
1.4003,295.55,3.6817,88
1.4103,295.5,3.6724,88
1.4203,295.44,3.6629,88
1.4303,295.38,3.6533,88
1.4403,295.27,3.6437,88
1.4503,295.16,3.6338,88
1.4603,295.06,3.6235,88
1.4703,294.97,3.6128,88
1.4803,294.92,3.6025,88
1.4903,294.87,3.5927,88
1.5003,294.82,3.5835,88
1.5103,294.74,3.5744,88
1.5203,294.66,3.5652,88
1.5303,294.58,3.5557,88
1.5403,294.5,3.5461,88
1.5503,294.42,3.5364,88
1.5603,294.34,3.5268,88
1.5703,294.26,3.5173,88
1.5803,294.18,3.5079,88
1.5903,294.1,3.4984,88
1.6003,294.02,3.4892,88
1.6103,293.94,3.4803,88
1.6203,293.84,3.4717,88
1.6303,293.71,3.4629,88
1.6403,293.57,3.4537,88
1.6503,293.44,3.4436,88
1.6603,293.36,3.4331,88
1.6703,293.31,3.4228,88
1.6803,293.26,3.413,88
1.6903,293.2,3.4037,88
1.7003,293.15,3.3945,88
1.7103,293.1,3.3852,88
1.7203,293.04,3.3758,88
1.7303,292.99,3.3663,88
1.7403,292.91,3.3569,88
1.7503,292.82,3.3479,88
1.7603,292.74,3.3394,88
1.7703,292.66,3.3306,88
1.7803,292.58,3.3215,88
1.7903,292.5,3.3123,88
1.8003,292.42,3.3034,88
1.8103,292.34,3.2946,88
1.8203,292.26,3.2857,88
1.8304,292.18,3.2764,88
1.8404,292.1,3.2673,88
1.8504,292.07,3.2585,88
1.8604,292.05,3.25,88
1.8704,292.02,3.2413,88
1.8804,291.99,3.2327,88
1.8904,291.97,3.2244,88
1.9004,291.94,3.2163,88
1.9104,291.92,3.2084,88
1.9204,291.85,3.2004,88
1.9304,291.75,3.1921,88
1.9404,291.64,3.1839,88
1.9504,291.53,3.1755,88
1.9604,291.44,3.1671,88
1.9704,291.36,3.1588,88
1.9804,291.29,3.151,88
1.9904,291.21,3.1435,88
2.0004,291.03,3.136,88
2.0104,290.84,3.1283,88
2.0204,290.65,3.1205,88
2.0304,290.5,3.1126,88
2.0404,290.5,3.1049,88
2.0504,290.5,3.0971,88
2.0604,290.5,3.0894,88
2.0704,290.46,3.0819,88
2.0804,290.29,3.0744,88
2.0904,290.12,3.067,88
2.1004,289.95,3.0596,88
2.1104,289.88,3.0522,88
2.1204,289.85,3.0447,88
2.1304,289.83,3.0374,88
2.1404,289.8,3.0305,88
2.1504,289.73,3.0239,88
2.1604,289.66,3.0174,88
2.1704,289.58,3.0106,88
2.1804,289.51,3.0039,88
2.1904,289.45,2.9972,88
2.2004,289.39,2.9905,88
2.2104,289.33,2.984,88
2.2204,289.28,2.9776,88
2.2304,289.22,2.9712,88
2.2404,289.17,2.9649,88
2.2504,289.12,2.9589,88
2.2604,289.06,2.9531,88
2.2704,289.01,2.9475,88
2.2804,288.96,2.9423,88
2.2904,288.9,2.9372,88
2.3004,288.85,2.9319,88
2.3104,288.8,2.9262,88
2.3204,288.74,2.9204,88
2.3304,288.69,2.9143,88
2.3404,288.61,2.9083,88
2.3505,288.53,2.9028,88
2.3605,288.45,2.8978,88
2.3705,288.38,2.8929,88
2.3805,288.32,2.8877,88
2.3905,288.27,2.8822,88
2.4005,288.22,2.8766,88
2.4105,288.18,2.8717,88
2.4205,288.16,2.8675,88
2.4305,288.13,2.8636,88
2.4405,288.1,2.8597,88
2.4505,288,2.8556,88
2.4605,287.89,2.8515,88
2.4705,287.79,2.847,88
2.4805,287.7,2.8422,88
2.4905,287.67,2.8373,88
2.5005,287.64,2.8328,88
2.5105,287.62,2.8287,88
2.5205,287.53,2.8246,88
2.5305,287.37,2.8205,88
2.5405,287.21,2.8165,88
2.5505,287.05,2.8123,88
2.5605,286.96,2.8079,88
2.5705,286.91,2.8034,88
2.5805,286.86,2.799,88
2.5905,286.8,2.7949,88
2.6005,286.78,2.791,88
2.6105,286.75,2.7872,88
2.6205,286.72,2.7835,88
2.6305,286.7,2.7798,88
2.6405,286.67,2.7759,88
2.6505,286.64,2.7718,88
2.6605,286.61,2.7676,88
2.6705,286.58,2.7634,88
2.6805,286.52,2.7594,88
2.6905,286.47,2.7556,88
2.7005,286.42,2.7519,88
2.7105,286.36,2.7481,88
2.7205,286.31,2.744,88
2.7305,286.26,2.7396,88
2.7405,286.2,2.7352,88
2.7505,286.18,2.7309,88
2.7605,286.15,2.7267,88
2.7705,286.12,2.7226,88
2.7805,286.09,2.7187,88
2.7905,286.04,2.7147,88
2.8005,285.98,2.7108,88
2.8105,285.93,2.7068,88
2.8205,285.89,2.703,88
2.8305,285.86,2.6993,88
2.8405,285.84,2.6959,88
2.8505,285.81,2.6926,88
2.8605,285.78,2.6892,88
2.8705,285.76,2.6855,88
2.8806,285.73,2.6817,88
2.8906,285.7,2.6784,88
2.9006,285.68,2.676,88
2.9106,285.65,2.6749,88
2.9206,285.62,2.675,88
2.9306,285.61,2.6764,88
2.9406,285.66,2.6788,88
2.9506,285.72,2.6821,88
2.9606,285.77,2.6862,88
2.9706,285.8,2.6907,88
2.9806,285.8,2.6957,88
2.9906,285.8,2.701,88
3.0006,285.8,2.7066,88
3.0106,285.8,2.7125,88
3.0206,285.8,2.7185,88
3.0306,285.8,2.7248,88
3.0406,285.8,2.7313,88
3.0506,285.82,2.738,88
3.0606,285.85,2.7447,88
3.0706,285.88,2.7513,88
3.0806,285.91,2.7578,88
3.0906,285.96,2.7644,88
3.1006,286.02,2.7709,88
3.1106,286.07,2.7774,88
3.1206,286.1,2.7838,88
3.1306,286.1,2.7902,88
3.1406,286.1,2.7967,88
3.1506,286.1,2.8031,88
3.1606,286.1,2.8095,88
3.1706,286.1,2.8158,88
3.1806,286.1,2.8222,88
3.1906,286.1,2.8288,88
3.2006,286.12,2.8355,88.497
3.2106,286.15,2.842,89.026
3.2206,286.18,2.8484,89.556
3.2306,286.2,2.8546,90
3.2406,286.2,2.8607,90
3.2506,286.2,2.867,90
3.2606,286.2,2.8734,90
3.2706,286.22,2.8798,90
3.2806,286.28,2.8861,90
3.2906,286.33,2.8924,90
3.3006,286.38,2.8986,90
3.3106,286.4,2.9049,90
3.3206,286.4,2.9111,90
3.3306,286.4,2.9176,90
3.3406,286.4,2.9241,90
3.3506,286.42,2.9307,90
3.3606,286.45,2.9372,90
3.3706,286.48,2.9438,90
3.3806,286.5,2.9504,90
3.3906,286.5,2.9567,90
3.4007,286.5,2.963,90
3.4107,286.5,2.9692,90
3.4207,286.52,2.9755,90
3.4307,286.58,2.9816,90
3.4407,286.63,2.9877,90
3.4507,286.68,2.9935,90
3.4607,286.7,2.9993,90
3.4707,286.7,3.0051,90
3.4807,286.7,3.011,90
3.4907,286.7,3.0167,90
3.5007,286.75,3.0223,90
3.5107,286.8,3.0279,90
3.5207,286.86,3.0334,90
3.5307,286.9,3.0391,90
3.5407,286.9,3.0449,90
3.5507,286.9,3.0507,90
3.5607,286.9,3.0564,90
3.5707,286.89,3.0623,90
3.5807,286.86,3.0682,90
3.5907,286.84,3.0739,90
3.6007,286.81,3.0795,90
3.6107,286.8,3.0849,90
3.6207,286.8,3.0903,90
3.6307,286.8,3.0956,90
3.6407,286.8,3.1009,90
3.6507,286.82,3.1063,90
3.6607,286.85,3.1115,90
3.6707,286.88,3.1167,90
3.6807,286.91,3.122,90
3.6907,286.96,3.1271,90
3.7007,287.02,3.1322,90
3.7107,287.07,3.1372,90
3.7207,287.13,3.1422,90
3.7307,287.21,3.1471,90
3.7407,287.29,3.152,90
3.7507,287.37,3.1569,90
3.7607,287.4,3.1618,90
3.7707,287.4,3.1667,90
3.7807,287.4,3.1715,90
3.7907,287.4,3.1762,90
3.8007,287.42,3.1809,90
3.8107,287.45,3.1856,90
3.8207,287.48,3.1902,90
3.8307,287.5,3.1949,90
3.8407,287.5,3.1997,90
3.8507,287.5,3.2045,90
3.8607,287.5,3.2094,90
3.8707,287.51,3.2143,90
3.8807,287.54,3.2189,90
3.8907,287.57,3.2236,90
3.9007,287.59,3.2283,90
3.9107,287.62,3.2329,90
3.9208,287.64,3.2375,90
3.9308,287.67,3.242,90
3.9408,287.7,3.2465,90
3.9508,287.72,3.2509,90
3.9608,287.75,3.2552,90
3.9708,287.78,3.2596,90
3.9808,287.8,3.264,90
3.9908,287.8,3.2685,90
4.0008,287.8,3.2729,90
4.0108,287.8,3.2774,90
4.0208,287.82,3.2817,90
4.0308,287.88,3.2861,90
4.0408,287.93,3.2903,90
4.0508,287.98,3.2944,90
4.0608,288.04,3.2984,90
4.0708,288.09,3.3024,90
4.0808,288.14,3.3065,90
4.0908,288.2,3.3107,90
4.1008,288.2,3.3149,90
4.1108,288.2,3.319,90
4.1208,288.2,3.3229,90
4.1308,288.2,3.3268,90
4.1408,288.2,3.3308,90
4.1508,288.2,3.335,90
4.1608,288.2,3.3391,90
4.1708,288.2,3.3432,90
4.1808,288.2,3.3472,90
4.1908,288.2,3.3511,90
4.2008,288.2,3.3548,90
4.2108,288.2,3.3585,90
4.2208,288.2,3.3621,90
4.2308,288.2,3.3656,90
4.2408,288.2,3.369,90
4.2508,288.2,3.3722,90
4.2608,288.2,3.3753,90
4.2708,288.2,3.3783,90
4.2808,288.2,3.3813,90
4.2908,288.2,3.3843,90
4.3008,288.2,3.3873,90
4.3108,288.2,3.3904,90
4.3208,288.21,3.3936,90
4.3308,288.24,3.3968,90
4.3408,288.26,3.4002,90
4.3508,288.29,3.4037,90
4.3608,288.3,3.4073,90
4.3708,288.3,3.4109,90
4.3808,288.3,3.4146,90
4.3908,288.3,3.4182,90
4.4008,288.3,3.4217,90
4.4108,288.3,3.4253,90
4.4208,288.3,3.4288,90
4.4308,288.3,3.4325,90
4.4409,288.33,3.4363,90
4.4509,288.36,3.44,90
4.4609,288.38,3.4436,90
4.4709,288.42,3.4468,90
4.4809,288.48,3.4498,90
4.4909,288.53,3.4526,90
4.5009,288.58,3.4553,90
4.5109,288.61,3.4578,90
4.5209,288.62,3.4604,90
4.5309,288.64,3.463,90
4.5409,288.65,3.4655,90
4.5509,288.66,3.4679,90
4.5609,288.68,3.4701,90
4.5709,288.69,3.4722,90
4.5809,288.7,3.4743,90
4.5909,288.7,3.4765,90
4.6009,288.7,3.4788,90
4.6109,288.7,3.4812,90
4.6209,288.7,3.4837,90
4.6309,288.7,3.4863,90
4.6409,288.7,3.4891,90
4.6509,288.7,3.4919,90
4.6609,288.72,3.4946,90
4.6709,288.74,3.4971,90
4.6809,288.77,3.4995,90
4.6909,288.8,3.5017,90
4.7009,288.85,3.5034,90
4.7109,288.9,3.5047,90
4.7209,288.96,3.5053,90
4.7309,289,3.5051,90
4.7409,289,3.5039,90
4.7509,289,3.5018,90
4.7609,289,3.4987,90
4.7709,289,3.495,90
4.7809,289,3.4907,90
4.7909,289,3.4862,90
4.8009,289,3.4817,90
4.8109,289,3.4774,90
4.8209,289,3.4733,90
4.8309,289,3.4692,90
4.8409,289,3.4645,90
4.8509,289,3.4589,90
4.8609,289,3.4525,90
4.8709,289,3.4456,90
4.8809,289,3.4384,90
4.8909,288.97,3.4308,90
4.9009,288.94,3.4227,90
4.9109,288.91,3.4143,90
4.9209,288.9,3.4061,90
4.9309,288.9,3.3983,90
4.9409,288.9,3.3906,90
4.9509,288.9,3.3828,90
4.961,288.9,3.3748,90
4.971,288.9,3.3668,90
4.981,288.9,3.3587,90
4.991,288.9,3.3505,90
5.001,288.8,3.3427,90
5.011,288.69,3.3351,90
5.021,288.59,3.3275,90
5.031,288.5,3.3196,90
5.041,288.47,3.3111,90
5.051,288.44,3.3023,90
5.061,288.42,3.2937,90
5.071,288.37,3.2854,90
5.081,288.29,3.2771,90
5.091,288.21,3.2686,90
5.101,288.13,3.2601,90
5.111,288.1,3.2516,90
5.121,288.1,3.2429,90
5.131,288.1,3.2341,90
5.141,288.1,3.2253,90
5.151,288.08,3.2163,90.244
5.161,288.05,3.207,90.511
5.171,288.02,3.1977,90.779
5.181,287.99,3.1888,91
5.191,287.94,3.1802,91
5.201,287.88,3.1718,91
5.211,287.83,3.1638,91
5.221,287.79,3.1556,91
5.231,287.76,3.1473,91
5.241,287.74,3.139,91
5.251,287.71,3.131,91
5.261,287.7,3.1234,91
5.271,287.7,3.1158,91
5.281,287.7,3.1083,91
5.291,287.7,3.1004,91
5.301,287.7,3.0922,91
5.311,287.7,3.0842,91
5.321,287.7,3.0768,91
5.331,287.3,3.0699,91
5.341,287.3,3.0631,91
5.351,287.3,3.0564,91
5.361,287.3,3.0497,91
5.371,287.24,3.043,91
5.381,287.11,3.0362,91
5.391,286.98,3.0294,91
5.401,286.84,3.0227,91
5.411,286.8,3.0161,91
5.421,286.8,3.0098,91
5.431,286.8,3.0034,91
5.441,286.8,2.9969,91
5.451,286.8,2.9904,91
5.461,286.8,2.9843,91
5.471,286.8,2.9785,91
5.4811,286.8,2.9726,91
5.4911,286.8,2.9664,91
5.5011,286.8,2.9598,91
5.5111,286.8,2.9532,91
5.5211,286.76,2.9466,91
5.5311,286.68,2.94,91
5.5411,286.6,2.9337,91
5.5511,286.53,2.9277,91
5.5611,286.49,2.9219,91
5.5711,286.47,2.9162,91
5.5811,286.45,2.9108,91
5.5911,286.43,2.9055,91
5.6011,286.41,2.9,91
5.6111,286.33,2.8944,91
5.6211,286.21,2.8887,91
5.6311,286.09,2.883,91
5.6411,286.01,2.8771,91
5.6511,285.93,2.8712,91
5.6611,285.85,2.8653,91
5.6711,285.8,2.8592,91
5.6811,285.8,2.8527,91
5.6911,285.8,2.8464,91
5.7011,285.8,2.8404,91
5.7111,285.8,2.8348,91
5.7211,285.8,2.8293,91
5.7311,285.8,2.8241,91
5.7411,285.8,2.819,91
5.7511,285.8,2.8139,91
5.7611,285.8,2.809,91
5.7711,285.8,2.8042,91
5.7811,285.8,2.7993,91
5.7911,285.8,2.7943,91
5.8011,285.8,2.7892,91
5.8111,285.8,2.7842,91
5.8211,285.8,2.7796,91
5.8311,285.8,2.7751,91
5.8411,285.8,2.7706,91
5.8511,285.8,2.7658,91
5.8611,285.76,2.761,91
5.8711,285.71,2.7561,91
5.8811,285.66,2.7512,91
5.8911,285.6,2.7462,91
5.9011,285.6,2.741,91
5.9111,285.6,2.7358,91
5.9211,285.6,2.7307,91
5.9311,285.6,2.7261,91
5.9411,285.57,2.7217,91
5.9511,285.54,2.7177,91
5.9611,285.51,2.7137,91
5.9711,285.45,2.7094,91
5.9811,285.35,2.705,91
5.9911,285.24,2.7004,91
6.0011,285.14,2.696,91
6.0112,285.1,2.6919,91
6.0212,285.1,2.6878,91
6.0312,285.1,2.6834,91
6.0412,285.1,2.6789,91
6.0512,285.08,2.6747,91
6.0612,285.05,2.6707,91
6.0712,285.02,2.6667,91
6.0812,285,2.6624,91
6.0912,284.97,2.6582,91
6.1012,284.94,2.6545,91
6.1112,284.91,2.6508,91
6.1212,284.88,2.647,90.883
6.1312,284.82,2.643,90.619
6.1412,284.77,2.6389,90.355
6.1512,284.72,2.6347,90.091
6.1612,284.7,2.6304,90
6.1712,284.7,2.6259,90
6.1812,284.7,2.6212,90
6.1912,284.7,2.6167,90
6.2012,284.65,2.6123,90
6.2112,284.6,2.608,90
6.2212,284.55,2.6035,90
6.2312,284.48,2.599,90
6.2412,284.38,2.5948,90
6.2512,284.27,2.5911,90
6.2612,284.16,2.5875,90
6.2712,284.09,2.5833,90
6.2812,284.06,2.5786,90
6.2912,284.04,2.574,90
6.3012,284.01,2.57,90
6.3112,283.97,2.5663,90
6.3212,283.91,2.5628,90
6.3312,283.86,2.5594,90
6.3412,283.81,2.5558,90
6.3512,283.78,2.552,90
6.3612,283.75,2.5477,90
6.3712,283.72,2.5433,90
6.3812,283.7,2.5392,90
6.3912,283.7,2.5354,90
6.4012,283.7,2.5322,90
6.4112,283.7,2.529,90
6.4212,283.64,2.5257,90
6.4312,283.51,2.5222,90
6.4412,283.38,2.5186,90
6.4512,283.24,2.5151,90
6.4612,283.2,2.5117,90
6.4712,283.2,2.5085,90
6.4812,283.2,2.5053,90
6.4912,283.2,2.502,90
6.5012,283.15,2.4981,90
6.5112,283.1,2.4938,90
6.5212,283.05,2.4898,90
6.5313,283,2.4861,90
6.5413,282.97,2.4828,90
6.5513,282.94,2.4798,90
6.5613,282.92,2.4769,90
6.5713,282.91,2.474,90
6.5813,282.94,2.4712,90
6.5913,282.96,2.4682,90
6.6013,282.99,2.4648,90
6.6113,283.02,2.461,90
6.6213,283.04,2.4576,90
6.6313,283.07,2.4548,90
6.6413,283.1,2.4522,90
6.6513,283.1,2.4496,90
6.6613,283.1,2.447,90
6.6713,283.1,2.4444,90
6.6813,283.1,2.442,90
6.6913,283.1,2.4398,90
6.7013,283.1,2.4378,90
6.7113,283.1,2.4362,90
6.7213,283.09,2.4348,90
6.7313,283.06,2.4339,90
6.7413,283.04,2.4335,90
6.7513,283.01,2.4338,90
6.7613,283,2.435,90
6.7713,283,2.4368,90
6.7813,283,2.4391,90
6.7913,283,2.4419,90
6.8013,283.02,2.4451,90
6.8113,283.05,2.4487,90
6.8213,283.08,2.4524,90
6.8313,283.1,2.4564,90
6.8413,283.13,2.4605,90
6.8513,283.16,2.4649,90
6.8613,283.18,2.4694,90
6.8713,283.2,2.474,90
6.8813,283.2,2.4785,90
6.8913,283.2,2.483,90
6.9013,283.2,2.4875,90
6.9113,283.18,2.492,90
6.9213,283.16,2.4967,90
6.9313,283.13,2.5015,90
6.9413,283.1,2.5065,90
6.9513,283.1,2.5116,90
6.9613,283.1,2.517,90
6.9713,283.1,2.5226,90
6.9813,283.11,2.5284,90
6.9913,283.16,2.5343,90
7.0013,283.22,2.5403,90
7.0113,283.27,2.5463,90
7.0213,283.31,2.5522,90
7.0313,283.34,2.5581,90
7.0413,283.36,2.564,90
7.0514,283.39,2.5698,90
7.0614,283.4,2.5757,90
7.0714,283.4,2.5816,90
7.0814,283.4,2.5875,90
7.0914,283.4,2.5935,90
7.1014,283.4,2.5995,90
7.1114,283.4,2.6057,90
7.1214,283.4,2.6119,90
7.1314,283.41,2.6181,90
7.1414,283.49,2.6243,90
7.1514,283.57,2.6305,90
7.1614,283.65,2.6368,90
7.1714,283.71,2.6429,90
7.1814,283.74,2.6491,90
7.1914,283.76,2.6553,90
7.2014,283.79,2.6615,90
7.2114,283.8,2.6677,90
7.2214,283.8,2.674,90
7.2314,283.8,2.6801,90
7.2414,283.8,2.6861,90
7.2514,283.82,2.6921,90
7.2614,283.85,2.6981,90
7.2714,283.88,2.7041,90
7.2814,283.9,2.71,90
7.2914,283.9,2.7159,90
7.3014,283.9,2.7219,90
7.3114,283.9,2.7279,90
7.3214,283.92,2.734,90
7.3314,283.97,2.74,90
7.3414,284.03,2.746,90
7.3514,284.08,2.7519,90
7.3614,284.12,2.7577,90
7.3714,284.14,2.7636,90
7.3814,284.17,2.7696,90
7.3914,284.2,2.7756,90
7.4014,284.2,2.7815,90
7.4114,284.2,2.7873,90
7.4214,284.2,2.793,90
7.4314,284.22,2.7987,90
7.4414,284.32,2.8045,90
7.4514,284.43,2.8103,90
7.4614,284.54,2.816,90
7.4714,284.6,2.8216,90
7.4814,284.6,2.8271,90
7.4914,284.6,2.8325,90
7.5014,284.6,2.8378,90
7.5114,284.6,2.8431,90
7.5214,284.6,2.8483,90
7.5314,284.6,2.8533,90
7.5414,284.6,2.8583,90
7.5514,284.6,2.8633,90
7.5614,284.6,2.8683,90
7.5715,284.6,2.8734,90
7.5815,284.61,2.8785,90
7.5915,284.66,2.8836,90
7.6015,284.71,2.8885,90
7.6115,284.77,2.8932,90
7.6215,284.8,2.8978,90
7.6315,284.8,2.9024,90
7.6415,284.8,2.9069,90
7.6515,284.8,2.9113,90
7.6615,284.8,2.9155,90
7.6715,284.8,2.9197,90
7.6815,284.8,2.924,90
7.6915,284.8,2.9283,90
7.7015,284.82,2.9326,90
7.7115,284.85,2.9369,90
7.7215,284.88,2.9411,90
7.7315,284.9,2.945,90
7.7415,284.9,2.9489,90
7.7515,284.9,2.9526,90
7.7615,284.9,2.9564,90
7.7715,284.94,2.9602,90
7.7815,285.05,2.964,90
7.7915,285.16,2.9677,90
7.8015,285.26,2.9715,90
7.8115,285.32,2.9753,90
7.8215,285.34,2.9791,90
7.8315,285.37,2.9827,90
7.8415,285.4,2.9863,90
7.8515,285.4,2.9898,90
7.8615,285.4,2.9932,90
7.8715,285.4,2.9963,90
7.8815,285.4,2.9994,90
7.8915,285.43,3.0022,90
7.9015,285.46,3.005,90
7.9115,285.48,3.0078,90
7.9215,285.51,3.0109,90
7.9315,285.54,3.014,90
7.9415,285.56,3.0173,90
7.9515,285.59,3.0206,90
7.9615,285.6,3.0239,90
7.9715,285.6,3.0273,90
7.9815,285.6,3.0306,90
7.9915,285.6,3.0338,90
8.0015,285.62,3.037,90
8.0115,285.65,3.0402,90
8.0215,285.68,3.0435,90
8.0315,285.7,3.0468,90
8.0415,285.7,3.0501,90
8.0515,285.7,3.0533,90
8.0615,285.7,3.0566,90
8.0715,285.73,3.0598,90
8.0815,285.81,3.063,90
8.0916,285.89,3.0662,90
8.1016,285.97,3.0694,90
8.1116,286.03,3.0727,90
8.1216,286.09,3.0759,90
8.1316,286.14,3.0791,90
8.1416,286.19,3.0824,90
8.1516,286.22,3.0858,90
8.1616,286.25,3.0891,90
8.1716,286.28,3.0924,90
8.1816,286.3,3.0957,90
8.1916,286.27,3.099,90
8.2016,286.24,3.1022,90
8.2116,286.22,3.1055,90
8.2216,286.22,3.1087,90
8.2316,286.27,3.1119,90
8.2416,286.33,3.1151,90
8.2516,286.38,3.1183,90
8.2616,286.4,3.1215,90
8.2716,286.4,3.1244,90
8.2816,286.4,3.1272,90
8.2916,286.4,3.1297,90
8.3016,286.42,3.132,90
8.3116,286.45,3.1342,90
8.3216,286.48,3.1364,90
8.3316,286.5,3.1387,90
8.3416,286.5,3.1411,90
8.3516,286.5,3.1437,90
8.3616,286.5,3.1462,90
8.3716,286.5,3.1487,90
8.3816,286.5,3.1511,90
8.3916,286.5,3.1534,90
8.4016,286.5,3.1558,90
8.4116,286.54,3.1581,90
8.4216,286.59,3.1608,90
8.4316,286.64,3.1635,90
8.4416,286.69,3.1664,90
8.4516,286.75,3.1693,90
8.4616,286.8,3.172,90
8.4716,286.85,3.1745,90
8.4816,286.9,3.1768,90
8.4916,286.9,3.179,90
8.5016,286.9,3.1812,90
8.5116,286.9,3.1836,90
8.5216,286.91,3.1861,90
8.5316,286.94,3.1884,90
8.5416,286.96,3.1906,90
8.5516,286.99,3.1927,90
8.5616,287,3.1946,90
8.5716,287,3.1962,90
8.5816,287,3.1976,90
8.5916,287,3.1986,90
8.6016,287,3.1995,90
8.6116,287,3.1999,90
8.6217,287,3.1999,90
8.6317,287,3.1994,90
8.6417,287,3.1983,90
8.6517,287,3.1966,90
8.6617,287,3.1944,90
8.6717,287,3.1917,90
8.6817,287,3.1885,90
8.6917,287,3.1847,90
8.7017,287,3.1807,90
8.7117,287,3.1769,90
8.7217,287,3.1729,90
8.7317,287,3.1684,90
8.7417,287,3.1635,90
8.7517,287,3.1582,90
8.7617,287,3.1525,90
8.7717,287,3.1467,90
8.7817,287,3.1407,90
8.7917,287,3.1348,90
8.8017,287,3.1289,90
8.8117,287,3.1227,90
8.8217,286.99,3.1166,90
8.8317,286.96,3.1107,90
8.8417,286.94,3.1047,90
8.8517,286.91,3.0987,90
8.8617,286.87,3.0926,90
