0.81017,293.6,3.3336,81
0.82017,293.6,3.3334,81
0.83017,293.6,3.3332,81
0.84017,293.63,3.333,81
0.85018,293.69,3.3328,81
0.86018,293.74,3.3327,81
0.87018,293.79,3.3326,81
0.88018,293.8,3.3325,81
0.89018,293.8,3.3323,81
0.90019,293.8,3.3321,81
0.91019,293.79,3.3319,81
0.92019,293.71,3.3318,81
0.93019,293.63,3.3317,81
0.94019,293.55,3.3316,81
0.9502,293.5,3.3315,81
0.9602,293.5,3.3314,81
0.9702,293.5,3.3313,81
0.9802,293.5,3.3312,81
0.99021,293.52,3.3311,81
1.0002,293.54,3.3309,81
1.0102,293.57,3.3307,81
1.0202,293.6,3.3306,81
1.0302,293.6,3.3305,81
1.0402,293.6,3.3304,81
1.0502,293.6,3.3303,81
1.0602,293.6,3.3302,81
1.0702,293.6,3.3301,81
1.0802,293.6,3.33,81
1.0902,293.6,3.3299,81
1.1002,293.6,3.3298,81
1.1102,293.6,3.3297,81
1.1202,293.6,3.3296,81
1.1302,293.6,3.3295,81
1.1402,293.58,3.3294,81
1.1502,293.56,3.3293,81
1.1602,293.53,3.3292,81
1.1702,293.5,3.3291,81
1.1802,293.5,3.329,81
1.1902,293.5,3.3289,81
1.2002,293.5,3.3288,81
1.2103,293.5,3.3287,81
1.2203,293.47,3.3286,81
1.2303,293.44,3.3285,81
1.2403,293.42,3.3284,81
1.2503,293.4,3.3283,81
1.2603,293.4,3.3282,81
1.2703,293.4,3.3281,81
1.2803,293.4,3.328,81
1.2903,293.42,3.3279,81
1.3003,293.44,3.3278,81
1.3103,293.47,3.3277,81
1.3203,293.5,3.3276,81
1.3303,293.5,3.3274,81
1.3403,293.5,3.3272,81
1.3503,293.5,3.3269,81
1.3603,293.5,3.3267,81
1.3703,293.47,3.3266,81
1.3803,293.44,3.3265,81
1.3903,293.42,3.3264,81
1.4003,293.4,3.3263,81
1.4103,293.4,3.3261,81
1.4203,293.4,3.3259,81
1.4303,293.4,3.3257,81
1.4403,293.42,3.3256,81
1.4503,293.44,3.3255,81
1.4603,293.47,3.3254,81
1.4703,293.5,3.3253,81
1.4803,293.54,3.3252,81
1.4903,293.6,3.3251,81
1.5003,293.65,3.325,81
1.5103,293.7,3.3248,81
1.5203,293.7,3.3246,81
1.5303,293.7,3.3245,81
1.5403,293.7,3.3244,81
1.5503,293.67,3.3243,81
1.5603,293.59,3.3242,81
1.5703,293.51,3.3241,81
1.5803,293.43,3.324,81
1.5903,293.4,3.3237,81
1.6003,293.4,3.323,81
1.6103,293.4,3.3214,81
1.6203,293.4,3.3186,81
1.6303,293.42,3.3148,81
1.6403,293.45,3.31,81
1.6503,293.48,3.3048,81
1.6603,293.5,3.3001,81
1.6703,293.5,3.2958,81
1.6803,293.5,3.2912,81
1.6904,293.5,3.2858,81
1.7004,293.5,3.2798,81.094
1.7104,293.5,3.2735,81.362
1.7204,293.5,3.267,81.63
1.7304,293.5,3.26,81.898
1.7404,293.5,3.2527,82
1.7504,293.5,3.2451,82
1.7604,293.5,3.2376,82
1.7704,293.5,3.2304,82
1.7804,293.5,3.2229,82
1.7904,293.5,3.215,82
1.8004,293.5,3.2065,82
1.8104,293.5,3.1977,82
1.8204,293.44,3.1892,82
1.8304,293.39,3.181,82
1.8404,293.34,3.1728,82
1.8504,293.3,3.1649,82
1.8604,293.3,3.1575,82
1.8704,293.3,3.1506,82
1.8804,293.3,3.1435,82
1.8904,293.3,3.1361,82
1.9004,293.3,3.1287,82
1.9104,293.3,3.1214,82
1.9204,293.3,3.1139,82
1.9304,293.28,3.1064,82
1.9404,293.25,3.0992,82
1.9504,293.22,3.092,82
1.9604,293.2,3.0845,82
1.9704,293.2,3.0767,82
1.9804,293.2,3.0688,82
1.9904,293.2,3.0607,82
2.0004,293.19,3.0524,82
2.0104,293.16,3.0438,82
2.0204,293.14,3.035,82
2.0304,293.11,3.0262,82
2.0404,293.08,3.0172,82
2.0504,293.06,3.0074,82
2.0604,293.03,2.9976,82
2.0704,293,2.9885,82
2.0804,293,2.9807,82
2.0904,293,2.9736,82
2.1004,293,2.9668,82
2.1104,293,2.9596,82
2.1204,292.94,2.9522,82
2.1304,292.89,2.9446,82
2.1404,292.83,2.937,82
2.1504,292.8,2.9297,82
2.1604,292.8,2.9227,82
2.1704,292.8,2.9161,82
2.1805,292.8,2.9093,82
2.1905,292.78,2.9021,82
2.2005,292.76,2.8945,82
2.2105,292.73,2.8866,82
2.2205,292.7,2.8786,82
2.2305,292.7,2.8705,82
2.2405,292.7,2.8621,82
2.2505,292.7,2.8535,82
2.2605,292.7,2.8444,82
2.2705,292.64,2.8354,82
2.2805,292.59,2.8266,82
2.2905,292.54,2.8178,82
2.3005,292.49,2.8086,82
2.3105,292.46,2.7989,82
2.3205,292.44,2.789,82
2.3305,292.41,2.7792,82
2.3405,292.37,2.7695,82
2.3505,292.32,2.7597,82
2.3605,292.26,2.7495,82
2.3705,292.21,2.7389,82
2.3805,292.18,2.7283,82
2.3905,292.15,2.7179,82
2.4005,292.12,2.7078,82
2.4105,292.1,2.6979,82
2.4205,292.07,2.6883,82
2.4305,292.04,2.6788,82
2.4405,292.02,2.669,82
2.4505,291.98,2.6592,82
2.4605,291.93,2.6499,82
2.4705,291.88,2.6411,82
2.4805,291.82,2.6327,82
2.4905,291.8,2.6243,82
2.5005,291.8,2.6157,82
2.5105,291.8,2.607,82
2.5205,291.8,2.5984,82
2.5305,291.78,2.5897,82
2.5405,291.75,2.581,82
2.5505,291.72,2.5723,82
2.5605,291.7,2.5632,82
2.5705,291.7,2.5537,82
2.5805,291.7,2.5441,82
2.5905,291.7,2.5342,82
2.6005,291.7,2.5241,82
2.6105,291.7,2.5142,82
2.6205,291.7,2.5047,82
2.6305,291.7,2.4954,82
2.6405,291.7,2.4861,82
2.6505,291.7,2.4767,82
2.6606,291.7,2.4672,82
2.6706,291.7,2.4578,82
2.6806,291.61,2.4485,82.219
2.6906,291.51,2.4394,82.486
2.7006,291.4,2.4307,82.753
2.7106,291.3,2.4222,83
2.7206,291.24,2.4137,83
2.7306,291.19,2.4052,83
2.7406,291.14,2.3969,83
2.7506,291.06,2.3885,83
2.7606,290.96,2.3802,83
2.7706,290.85,2.3719,83
2.7806,290.74,2.3635,83
2.7906,290.7,2.3551,83
2.8006,290.7,2.347,83
2.8106,290.7,2.3386,83
2.8206,290.7,2.3298,83
2.8306,290.57,2.3209,83
2.8406,290.41,2.3122,83
2.8506,290.25,2.3039,83
2.8606,290.1,2.2958,83
2.8706,290.04,2.288,83
2.8806,289.99,2.2804,83
2.8906,289.94,2.2729,83
2.9006,289.86,2.2653,83
2.9106,289.73,2.2577,83
2.9206,289.59,2.2498,83
2.9306,289.46,2.2417,83
2.9406,289.4,2.2336,83
2.9506,289.4,2.226,83
2.9606,289.4,2.2186,83
2.9706,289.4,2.2114,83
2.9806,289.34,2.204,83
2.9906,289.26,2.1964,83
3.0006,289.17,2.189,83
3.0106,289.1,2.1815,83
3.0206,289.04,2.1739,83
3.0306,288.99,2.1666,83
3.0406,288.94,2.1596,83
3.0506,288.9,2.1527,83
3.0606,288.9,2.1457,83
3.0706,288.9,2.1385,83
3.0806,288.9,2.131,83
3.0906,288.9,2.1234,83
3.1006,288.9,2.116,83
3.1106,288.9,2.1085,83
3.1206,288.9,2.1008,83
3.1306,288.92,2.0931,83
3.1407,288.95,2.0856,83
3.1507,288.97,2.0783,83
3.1607,289,2.0714,83
3.1707,289,2.0647,83
3.1807,289,2.0582,83
3.1907,289,2.0517,83
3.2007,288.98,2.0451,83
3.2107,288.93,2.0387,83
3.2207,288.88,2.0322,83
3.2307,288.82,2.0255,83
3.2407,288.8,2.0186,83
3.2507,288.8,2.0117,83
3.2607,288.8,2.005,83
3.2707,288.8,1.9986,83
3.2807,288.8,1.9925,83
3.2907,288.8,1.9865,83
3.3007,288.8,1.9804,83
3.3107,288.8,1.9744,83
3.3207,288.8,1.9683,83
3.3307,288.8,1.9622,83
3.3407,288.8,1.9562,83
3.3507,288.79,1.9504,83
3.3607,288.73,1.9449,83
3.3707,288.68,1.9394,83
3.3807,288.63,1.9337,83
3.3907,288.6,1.9278,83
3.4007,288.6,1.9218,83
3.4107,288.6,1.9159,83
3.4207,288.6,1.9101,83
3.4307,288.58,1.9042,83
3.4407,288.55,1.8982,83
3.4507,288.53,1.8919,83
3.4607,288.5,1.8858,83
3.4707,288.47,1.88,83
3.4807,288.45,1.8747,83
3.4907,288.42,1.8694,83
3.5007,288.4,1.864,83
3.5107,288.4,1.8587,83
3.5207,288.4,1.8539,83
3.5307,288.4,1.8498,83
3.5407,288.37,1.8457,83
3.5507,288.32,1.8415,83
3.5607,288.27,1.8371,83
3.5707,288.21,1.8329,83
3.5807,288.16,1.8293,83
3.5907,288.11,1.8263,83
3.6007,288.05,1.8243,83
3.6107,288,1.8232,83
3.6208,288,1.8231,83
3.6308,288,1.8241,83
3.6408,288,1.8261,83
3.6508,287.99,1.8291,83.071
3.6608,287.93,1.8329,83.337
3.6708,287.88,1.8372,83.604
3.6808,287.83,1.8419,83.871
3.6908,287.79,1.8469,84
3.7008,287.76,1.8519,84
3.7108,287.73,1.8569,84
3.7208,287.71,1.8619,84
3.7308,287.7,1.8669,84
3.7408,287.7,1.8721,84
3.7508,287.7,1.8775,84
3.7608,287.7,1.883,84
3.7708,287.73,1.8884,84
3.7808,287.75,1.8939,84
3.7908,287.78,1.8993,84
3.8008,287.8,1.9049,84
3.8108,287.8,1.9107,84
3.8208,287.8,1.9167,84
3.8308,287.8,1.9229,84
3.8408,287.8,1.9293,84
3.8508,287.8,1.936,84
3.8608,287.8,1.9431,84
3.8708,287.8,1.9503,84
3.8808,287.78,1.9578,84
3.8908,287.75,1.9653,84
3.9008,287.73,1.9729,84
3.9108,287.7,1.9806,84
3.9208,287.73,1.9882,84
3.9308,287.75,1.9959,84
3.9408,287.78,2.0035,84
3.9508,287.83,2.011,84
3.9608,287.93,2.0184,84
3.9708,288.04,2.0257,84
3.9808,288.15,2.0328,84
3.9908,288.2,2.0399,84
4.0008,288.2,2.047,84
4.0108,288.2,2.0541,84
4.0208,288.2,2.0612,84
4.0308,288.2,2.0684,84
4.0408,288.2,2.0756,84
4.0508,288.2,2.0828,84
4.0608,288.2,2.0901,84
4.0708,288.28,2.0974,84
4.0808,288.36,2.1048,84
4.0908,288.44,2.1123,84
4.1008,288.5,2.1197,84
4.1109,288.5,2.127,84
4.1209,288.5,2.1343,84
4.1309,288.5,2.1415,84
4.1409,288.5,2.1489,84
4.1509,288.5,2.1562,84
4.1609,288.5,2.1635,84
4.1709,288.5,2.1707,84
4.1809,288.52,2.1778,84
4.1909,288.55,2.1848,84
4.2009,288.57,2.1919,84
4.2109,288.6,2.199,84
4.2209,288.6,2.2062,84
4.2309,288.6,2.2133,84
4.2409,288.6,2.2203,84
4.2509,288.6,2.2271,84
4.2609,288.6,2.234,84
4.2709,288.6,2.2409,84
4.2809,288.6,2.2481,84
4.2909,288.84,2.2554,84
4.3009,288.92,2.2627,84
4.3109,289,2.2699,84
4.3209,289.08,2.277,84
4.3309,289.12,2.284,84
4.3409,289.15,2.291,84
4.3509,289.17,2.2979,84
4.3609,289.2,2.3048,84
4.3709,289.23,2.3116,84
4.3809,289.25,2.3182,84
4.3909,289.28,2.3246,84
4.4009,289.3,2.3308,84
4.4109,289.3,2.3368,84
4.4209,289.3,2.3428,84
4.4309,289.3,2.3489,84
4.4409,289.38,2.355,84
4.4509,289.54,2.3612,84
4.4609,289.7,2.3673,84
4.4709,289.86,2.3733,84
4.4809,289.9,2.3792,84
4.4909,289.9,2.385,84
4.5009,289.9,2.3909,84
4.5109,289.9,2.3968,84
4.5209,289.9,2.4028,84
4.5309,289.9,2.4088,84
4.5409,289.9,2.4148,84
4.5509,289.9,2.4208,84
4.5609,289.9,2.4267,84
4.5709,289.9,2.4325,84
4.5809,289.9,2.4383,84
4.591,289.93,2.444,84
4.601,289.98,2.4496,84
4.611,290.03,2.4553,84
4.621,290.09,2.461,84
4.631,290.12,2.4666,84.195
4.641,290.15,2.4724,84.462
4.651,290.17,2.4783,84.73
4.661,290.2,2.4842,84.997
4.671,290.23,2.49,85
4.681,290.25,2.4958,85
4.691,290.28,2.5017,85
4.701,290.32,2.5077,85
4.711,290.4,2.5137,85
4.721,290.48,2.5196,85
4.731,290.56,2.5253,85
4.741,290.6,2.5309,85
4.751,290.6,2.5366,85
4.761,290.6,2.5424,85
4.771,290.6,2.548,85
4.781,290.6,2.5536,85
4.791,290.6,2.559,85
4.801,290.6,2.5645,85
4.811,290.6,2.5699,85
4.821,290.63,2.5751,85
4.831,290.65,2.5802,85
4.841,290.68,2.5853,85
4.851,290.71,2.5904,85
4.861,290.73,2.5955,85
4.871,290.76,2.6005,85
4.881,290.79,2.6055,85
4.891,290.82,2.6105,85
4.901,290.88,2.6155,85
4.911,290.93,2.6205,85
4.921,290.98,2.6256,85
4.931,291,2.6308,85
4.941,291,2.636,85
4.951,291,2.6413,85
4.961,291,2.6468,85
4.971,291.09,2.6521,85
4.981,291.19,2.6575,85
4.991,291.28,2.6627,85
5.001,291.38,2.6679,85
5.011,291.42,2.673,85
5.021,291.45,2.6779,85
5.031,291.48,2.6826,85
5.041,291.54,2.6875,85
5.051,291.62,2.6925,85
5.061,291.7,2.6976,85
5.0711,291.78,2.7028,85
5.0811,291.82,2.7081,85
5.0911,291.85,2.7135,85
5.1011,291.87,2.719,85
5.1111,291.9,2.7243,85
5.1211,291.93,2.7296,85
5.1311,291.95,2.7348,85
5.1411,291.98,2.7401,85
5.1511,292.01,2.7453,85
5.1611,292.06,2.7506,85
5.1711,292.12,2.7559,85
5.1811,292.17,2.761,85
5.1911,292.2,2.766,85
5.2011,292.2,2.7708,85
5.2111,292.2,2.7754,85
5.2211,292.2,2.7801,85
5.2311,292.24,2.7846,85
5.2411,292.29,2.7891,85
5.2511,292.34,2.7936,85
5.2611,292.4,2.7979,85
5.2711,292.48,2.8022,85
5.2811,292.56,2.8065,85
5.2911,292.64,2.8107,85
5.3011,292.69,2.8149,85
5.3111,292.67,2.819,85
5.3211,292.64,2.8229,85
5.3311,292.61,2.8268,85
5.3411,292.6,2.8306,85
5.3511,292.6,2.8343,85
5.3611,292.6,2.838,85
5.3711,292.6,2.8416,85
5.3811,292.56,2.8451,85
5.3911,292.51,2.8487,85
5.4011,292.46,2.8522,85
5.4111,292.4,2.8559,85
5.4211,292.4,2.8597,85
5.4311,292.4,2.8635,85
5.4411,292.4,2.8672,85
5.4511,292.4,2.8709,85
5.4611,292.4,2.8746,85
5.4711,292.4,2.8784,85
5.4811,292.4,2.882,85
5.4911,292.45,2.8854,85
5.5011,292.55,2.8886,85
5.5111,292.66,2.8914,85
5.5211,292.77,2.894,85
5.5311,292.8,2.8964,85
5.5411,292.8,2.8986,85
5.5512,292.8,2.9007,85
5.5612,292.8,2.9027,85
5.5712,292.85,2.9045,85
5.5812,292.9,2.9058,85
5.5912,292.96,2.9066,85
5.6012,293,2.9066,85.149
5.6112,293,2.9059,85.955
5.6212,293,2.9043,86.76
5.6312,293,2.9018,87.565
5.6412,292.98,2.8987,88
5.6512,292.92,2.895,88
5.6612,292.87,2.891,88
5.6712,292.82,2.8867,88
5.6812,292.8,2.882,88
5.6912,292.8,2.8771,88
5.7012,292.8,2.8723,88
5.7112,292.8,2.8676,88
5.7212,292.83,2.863,88
5.7312,292.85,2.8581,88
5.7412,292.88,2.8527,88
5.7512,292.9,2.8468,88
5.7612,292.9,2.8402,88
5.7712,292.9,2.8331,88
5.7812,292.9,2.8257,88
5.7912,292.9,2.8179,88
5.8012,292.9,2.8097,88
5.8112,292.9,2.8011,88
5.8212,292.9,2.7921,88
5.8312,292.92,2.7828,88
5.8412,292.95,2.7735,88
5.8512,292.97,2.7646,88
5.8612,293,2.7564,88
5.8712,293,2.7485,88
5.8812,293,2.7403,88
5.8912,293,2.7316,88
5.9012,293,2.723,88
5.9112,293,2.7147,88
5.9212,293,2.7069,88
5.9312,293,2.6992,88
5.9412,292.98,2.6914,88
5.9512,292.92,2.6832,88
5.9612,292.87,2.6746,88
5.9712,292.82,2.6656,88
5.9812,292.8,2.6561,88
5.9912,292.8,2.6468,88
6.0012,292.8,2.6381,88
6.0112,292.8,2.6298,88
6.0212,292.8,2.6217,88
6.0312,292.8,2.6135,88
6.0413,292.8,2.6054,88
6.0513,292.8,2.5975,88
6.0613,292.77,2.5893,88
6.0713,292.74,2.5808,88
6.0813,292.71,2.5723,88
6.0913,292.69,2.5643,88
6.1013,292.66,2.5571,88
6.1113,292.63,2.5499,88
6.1213,292.61,2.5425,88
6.1313,292.56,2.5347,88
6.1413,292.51,2.527,88
6.1513,292.46,2.5196,88
6.1613,292.4,2.5125,88
6.1713,292.4,2.5054,88
6.1813,292.4,2.4979,88
6.1913,292.4,2.4901,88
6.2013,292.4,2.482,88
6.2113,292.4,2.4741,88
6.2213,292.4,2.4666,88
6.2313,292.4,2.4594,88
6.2413,292.4,2.4524,88
6.2513,292.4,2.4452,88
6.2613,292.4,2.4381,88
6.2713,292.4,2.4313,88
6.2813,292.36,2.4245,88
6.2913,292.31,2.4172,88
6.3013,292.26,2.4096,88
6.3113,292.2,2.4022,88
6.3213,292.18,2.3954,88
6.3313,292.15,2.389,88
6.3413,292.12,2.3829,88
6.3513,292.1,2.3765,88
6.3613,292.13,2.3699,88
6.3713,292.16,2.363,88
6.3813,292.18,2.3559,88
6.3913,292.19,2.349,88
6.4013,292.16,2.3422,88
6.4113,292.14,2.3355,88
6.4213,292.11,2.3291,88
6.4313,292.08,2.3231,88
6.4413,292.06,2.3172,88
6.4513,292.03,2.3109,88
6.4613,292,2.3046,88
6.4713,291.98,2.2982,88
6.4813,291.95,2.292,88
6.4913,291.92,2.2861,88
6.5013,291.9,2.2801,88
6.5113,291.87,2.2744,88
6.5214,291.84,2.2692,88
6.5314,291.82,2.2643,88
6.5414,291.8,2.2592,88
6.5514,291.8,2.2536,88
6.5614,291.8,2.2479,88
6.5714,291.8,2.2423,88
6.5814,291.8,2.2371,88
6.5914,291.8,2.232,88
6.6014,291.8,2.2268,88
6.6114,291.8,2.2215,88
6.6214,291.8,2.2157,88
6.6314,291.8,2.2094,88
6.6414,291.8,2.2033,88
6.6514,291.8,2.1977,88
6.6614,291.77,2.1927,88
6.6714,291.74,2.1882,88
6.6814,291.72,2.1837,88
6.6914,291.7,2.1791,88
6.7014,291.7,2.1741,88
6.7114,291.7,2.169,88
6.7214,291.7,2.1638,88
6.7314,291.66,2.1587,88
6.7414,291.61,2.1537,88
6.7514,291.56,2.1484,88
6.7614,291.5,2.1426,88
6.7714,291.5,2.1367,88
6.7814,291.5,2.1309,88
6.7914,291.5,2.1253,88
6.8014,291.5,2.1199,88
6.8114,291.47,2.1149,88
6.8214,291.44,2.1102,88
6.8314,291.42,2.1053,88
6.8414,291.39,2.0999,88
6.8514,291.36,2.0945,88
6.8614,291.34,2.0893,88
6.8714,291.31,2.0844,88
6.8814,291.3,2.0797,88
6.8914,291.3,2.0751,88
6.9014,291.3,2.0703,88
6.9114,291.3,2.0656,88
6.9214,291.3,2.0611,88
6.9314,291.3,2.0573,88
6.9414,291.3,2.0539,88
6.9514,291.29,2.0505,88
6.9614,291.21,2.0468,88
6.9714,291.13,2.043,88
6.9814,291.05,2.039,88
6.9914,290.99,2.035,88
7.0015,290.96,2.0309,88
7.0115,290.94,2.0272,88
7.0215,290.91,2.0235,88
7.0315,290.9,2.0198,88
7.0415,290.9,2.0158,88
7.0515,290.9,2.0115,88
7.0615,290.9,2.0069,88
7.0715,290.88,2.0024,88
7.0815,290.85,1.998,88
7.0915,290.82,1.9937,88
7.1015,290.8,1.9891,88
7.1115,290.77,1.9845,88
7.1215,290.74,1.9801,88
7.1315,290.72,1.9759,88
7.1415,290.7,1.9716,88
7.1515,290.7,1.9676,88
7.1615,290.7,1.9637,88
7.1715,290.7,1.9601,88
7.1815,290.7,1.9565,88
7.1915,290.7,1.953,88
7.2015,290.7,1.9492,88
7.2115,290.7,1.945,88
7.2215,290.7,1.9407,88
7.2315,290.7,1.9368,88
7.2415,290.7,1.9335,88
7.2515,290.7,1.9302,88
7.2615,290.67,1.9269,88
7.2715,290.64,1.9233,88
7.2815,290.62,1.9195,88
7.2915,290.59,1.9156,88
7.3015,290.56,1.9118,88
7.3115,290.54,1.9084,88
7.3215,290.51,1.9054,88
7.3315,290.52,1.9024,88
7.3415,290.54,1.8992,88
7.3515,290.57,1.8955,88
7.3615,290.6,1.8917,88
7.3715,290.58,1.8878,88
7.3815,290.55,1.8842,88
7.3915,290.52,1.8807,88
7.4015,290.5,1.8772,88
7.4115,290.5,1.8736,88
7.4215,290.5,1.8699,88
7.4315,290.5,1.8664,88
7.4415,290.5,1.8632,88
7.4515,290.5,1.8601,88
7.4615,290.5,1.857,88
7.4715,290.5,1.8538,88
7.4815,290.48,1.8507,88
7.4916,290.46,1.8475,88
7.5016,290.43,1.844,88
7.5116,290.4,1.8403,88
7.5216,290.4,1.8367,88
7.5316,290.4,1.8329,88
7.5416,290.4,1.829,88
7.5516,290.39,1.8252,88
7.5616,290.34,1.8221,88
7.5716,290.29,1.8191,88
7.5816,290.23,1.816,88
7.5916,290.2,1.8126,88
7.6016,290.2,1.8094,88
7.6116,290.2,1.8065,88
7.6216,290.2,1.804,88
7.6316,290.2,1.8015,88
7.6416,290.2,1.7988,88
7.6516,290.2,1.7956,88
7.6616,290.2,1.7922,88
7.6716,290.2,1.789,88
7.6816,290.2,1.786,88
7.6916,290.2,1.7832,88
7.7016,290.2,1.7809,88
7.7116,290.23,1.7789,88
7.7216,290.26,1.7769,88
7.7316,290.28,1.7747,88
7.7416,290.29,1.7725,88
7.7516,290.26,1.7706,88
7.7616,290.24,1.769,88
7.7716,290.21,1.7677,88
7.7816,290.2,1.7668,88
7.7916,290.2,1.7662,88
7.8016,290.2,1.7659,88
7.8116,290.2,1.7659,88
7.8216,290.13,1.7659,88
7.8316,290.05,1.7661,88
7.8416,289.97,1.7663,88
7.8516,289.89,1.7667,88
7.8616,289.84,1.7672,88
7.8716,289.79,1.7679,88
7.8816,289.73,1.7687,88
7.8916,289.68,1.7696,88
7.9016,289.63,1.7708,88
7.9116,289.57,1.7723,88
7.9216,289.52,1.774,88
7.9316,289.5,1.776,88
7.9416,289.5,1.7785,88
7.9516,289.5,1.7813,88
7.9616,289.5,1.7845,88
7.9717,289.5,1.7881,88
7.9817,289.5,1.7921,88
7.9917,289.5,1.7964,88
8.0017,289.5,1.8007,88
8.0117,289.5,1.8051,88
8.0217,289.5,1.8095,88
8.0317,289.5,1.814,88
8.0417,289.5,1.8185,88
8.0517,289.5,1.8232,88
8.0617,289.5,1.8284,88
8.0717,289.5,1.8339,88
8.0817,289.5,1.8397,88
8.0917,289.5,1.8456,88
8.1017,289.5,1.8514,88
8.1117,289.5,1.8571,88
8.1217,289.45,1.8627,88
8.1317,289.4,1.8685,88
8.1417,289.35,1.8742,88
8.1517,289.3,1.8798,88
8.1617,289.3,1.8853,88
8.1717,289.3,1.8909,88
8.1817,289.3,1.8966,88
8.1917,289.3,1.9023,88
8.2017,289.3,1.9081,88
8.2117,289.3,1.9139,88
8.2217,289.3,1.9197,88
8.2317,289.35,1.9253,88
8.2417,289.43,1.931,88
8.2517,289.51,1.9366,88
8.2617,289.59,1.9424,88
8.2717,289.6,1.9482,88
8.2817,289.6,1.9541,88
8.2917,289.6,1.96,88
8.3017,289.6,1.9658,88
8.3117,289.6,1.9715,88
8.3217,289.6,1.9771,88
8.3317,289.6,1.9827,88
8.3417,289.61,1.9882,88
8.3517,289.64,1.9937,88
8.3617,289.66,1.9992,88
8.3717,289.69,2.0046,88
8.3817,289.7,2.0101,88
8.3917,289.7,2.0155,88
8.4017,289.7,2.0211,88
8.4117,289.7,2.0266,88
8.4217,289.7,2.0321,88
8.4317,289.7,2.0374,88
8.4417,289.7,2.0426,88
8.4518,289.7,2.0476,88
8.4618,289.7,2.0526,88
8.4718,289.7,2.0576,88
8.4818,289.7,2.0625,88
8.4918,289.71,2.0674,88
8.5018,289.74,2.0723,88
8.5118,289.76,2.0772,88
8.5218,289.79,2.0821,88
8.5318,289.85,2.0871,88
8.5418,289.93,2.0921,88
8.5518,290.01,2.0971,88
8.5618,290.09,2.1021,88
8.5718,290.1,2.1072,88
8.5818,290.1,2.1124,88
8.5918,290.1,2.1176,88
8.6018,290.1,2.1229,88
8.6118,290.1,2.1282,88
8.6218,290.1,2.1332,88
8.6318,290.1,2.1382,88
8.6418,290.1,2.143,88
8.6518,290.1,2.1479,88
8.6618,290.1,2.1528,88
8.6718,290.1,2.1577,88
8.6818,290.08,2.1623,88
8.6918,290.06,2.1667,88
8.7018,290.03,2.1712,88
8.7118,290,2.1756,88
8.7218,290.07,2.1802,88
8.7318,290.15,2.1847,88
8.7418,290.23,2.1893,88
8.7518,290.3,2.194,88
8.7618,290.36,2.1988,88
8.7718,290.41,2.2035,88
8.7818,290.46,2.208,88
8.7918,290.5,2.2123,88
8.8018,290.5,2.2165,88
8.8118,290.5,2.2208,88
8.8218,290.5,2.2251,88
8.8318,290.52,2.2294,88
8.8418,290.54,2.2336,88
